Function,Expression,Unit,,,,,,,,,,,,,,,
139,  2023/11/10,14:52:14,144,230.98,230.87,230.92,3.826,3.827,3.827,50,-2.600000000E+03,2.651000000E+03,5.170000000E+02,-0.9808,153.63,16.807,-2.580000000E+03
140,  2023/11/10,14:52:14,341,230.98,230.92,230.92,3.827,3.829,3.828,50,-2.601000000E+03,2.652000000E+03,5.200000000E+02,-0.9808,153.61,16.796,-2.580000000E+03
141,  2023/11/10,14:52:14,540,231.04,230.82,230.95,3.825,3.828,3.826,50,-2.601000000E+03,2.651000000E+03,5.150000000E+02,-0.9811,153.62,16.788,-2.580000000E+03
142,  2023/11/10,14:52:14,738,231.04,230.88,230.99,3.818,3.82,3.818,50,-2.595000000E+03,2.646000000E+03,5.160000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
143,  2023/11/10,14:52:14,942,231.03,230.91,230.99,3.823,3.826,3.824,49.999,-2.599000000E+03,2.650000000E+03,5.190000000E+02,-0.9808,153.63,16.787,-2.580000000E+03
144,  2023/11/10,14:52:15,142,231.09,230.85,230.88,3.821,3.826,3.824,50.001,-2.596000000E+03,2.649000000E+03,5.280000000E+02,-0.98,153.62,16.808,-2.580000000E+03
145,  2023/11/10,14:52:15,342,231.02,230.92,230.94,3.824,3.825,3.825,50,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
146,  2023/11/10,14:52:15,541,231.11,230.9,230.95,3.819,3.823,3.822,50,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.61,16.796,-2.580000000E+03
147,  2023/11/10,14:52:15,738,231.04,230.89,230.99,3.822,3.824,3.823,49.999,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.62,16.788,-2.580000000E+03
148,  2023/11/10,14:52:15,938,231.01,230.77,230.94,3.824,3.828,3.825,50.001,-2.596000000E+03,2.650000000E+03,5.300000000E+02,-0.9796,153.62,16.795,-2.580000000E+03
149,  2023/11/10,14:52:16,139,230.95,230.84,230.86,3.829,3.831,3.831,49.999,-2.600000000E+03,2.653000000E+03,5.280000000E+02,-0.98,153.62,16.788,-2.580000000E+03
150,  2023/11/10,14:52:16,340,231.05,230.89,230.92,3.82,3.824,3.822,50,-2.595000000E+03,2.648000000E+03,5.290000000E+02,-0.98,153.62,16.795,-2.580000000E+03
151,  2023/11/10,14:52:16,542,231.02,230.87,231.01,3.828,3.831,3.828,50,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
152,  2023/11/10,14:52:16,740,231.1,230.9,230.96,3.821,3.824,3.823,50,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
153,  2023/11/10,14:52:16,940,231.04,230.85,230.93,3.82,3.824,3.822,50,-2.597000000E+03,2.648000000E+03,5.180000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
154,  2023/11/10,14:52:17,144,231.12,230.96,230.91,3.818,3.82,3.821,49.999,-2.596000000E+03,2.647000000E+03,5.160000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
155,  2023/11/10,14:52:17,343,230.93,230.77,231.03,3.825,3.828,3.823,50,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
156,  2023/11/10,14:52:17,536,231.04,230.79,230.84,3.828,3.831,3.831,50,-2.601000000E+03,2.653000000E+03,5.210000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
157,  2023/11/10,14:52:17,736,231,230.94,230.97,3.821,3.822,3.822,50,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.61,16.789,-2.580000000E+03
158,  2023/11/10,14:52:17,942,231.1,230.96,230.87,3.821,3.823,3.825,49.999,-2.595000000E+03,2.649000000E+03,5.300000000E+02,-0.9796,153.63,16.794,-2.580000000E+03
159,  2023/11/10,14:52:18,141,231.1,230.77,230.97,3.828,3.834,3.83,50,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.61,16.802,-2.580000000E+03
160,  2023/11/10,14:52:18,340,230.96,230.8,230.86,3.819,3.822,3.82,50.001,-2.594000000E+03,2.646000000E+03,5.230000000E+02,-0.9803,153.61,16.796,-2.580000000E+03
161,  2023/11/10,14:52:18,539,230.93,230.92,230.97,3.828,3.829,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.61,16.789,-2.580000000E+03
162,  2023/11/10,14:52:18,735,230.93,230.81,230.94,3.824,3.825,3.824,49.998,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
163,  2023/11/10,14:52:18,944,231.02,230.79,230.99,3.822,3.826,3.823,49.999,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
164,  2023/11/10,14:52:19,141,231.08,230.76,231.04,3.824,3.829,3.825,50.001,-2.598000000E+03,2.651000000E+03,5.290000000E+02,-0.98,153.63,16.781,-2.580000000E+03
165,  2023/11/10,14:52:19,337,231.11,230.82,230.98,3.825,3.83,3.827,49.998,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
166,  2023/11/10,14:52:19,541,230.98,230.84,231.06,3.824,3.827,3.823,49.999,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
167,  2023/11/10,14:52:19,737,231.06,230.85,231,3.82,3.824,3.821,49.999,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
168,  2023/11/10,14:52:19,944,231.08,230.84,230.89,3.817,3.821,3.82,50,-2.595000000E+03,2.646000000E+03,5.190000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
169,  2023/11/10,14:52:20,144,230.93,230.77,231.01,3.825,3.828,3.824,50,-2.597000000E+03,2.650000000E+03,5.260000000E+02,-0.98,153.63,16.807,-2.580000000E+03
170,  2023/11/10,14:52:20,341,231.03,230.86,230.86,3.826,3.83,3.829,50,-2.599000000E+03,2.652000000E+03,5.290000000E+02,-0.98,153.62,16.801,-2.580000000E+03
171,  2023/11/10,14:52:20,539,231.03,230.84,230.88,3.828,3.831,3.83,50,-2.600000000E+03,2.653000000E+03,5.260000000E+02,-0.98,153.63,16.807,-2.580000000E+03
172,  2023/11/10,14:52:20,741,231,230.81,230.88,3.825,3.829,3.827,49.999,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.61,16.809,-2.580000000E+03
173,  2023/11/10,14:52:20,938,231.12,230.92,231,3.823,3.828,3.825,50,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.61,16.783,-2.580000000E+03
174,  2023/11/10,14:52:21,141,231,230.89,231.03,3.82,3.821,3.819,50,-2.595000000E+03,2.647000000E+03,5.210000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
175,  2023/11/10,14:52:21,338,230.99,230.77,231.05,3.827,3.831,3.826,49.998,-2.599000000E+03,2.652000000E+03,5.300000000E+02,-0.98,153.62,16.808,-2.580000000E+03
176,  2023/11/10,14:52:21,538,231.02,230.77,231.02,3.822,3.827,3.822,50,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.63,16.794,-2.580000000E+03
177,  2023/11/10,14:52:21,735,230.99,230.91,230.97,3.824,3.826,3.824,50,-2.597000000E+03,2.650000000E+03,5.270000000E+02,-0.98,153.63,16.794,-2.580000000E+03
178,  2023/11/10,14:52:21,944,230.93,230.76,231.03,3.831,3.834,3.829,50,-2.602000000E+03,2.654000000E+03,5.210000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
179,  2023/11/10,14:52:22,139,231.1,230.93,230.88,3.822,3.825,3.826,49.999,-2.598000000E+03,2.650000000E+03,5.200000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
180,  2023/11/10,14:52:22,341,231,230.94,230.91,3.825,3.827,3.827,49.998,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.61,16.789,-2.580000000E+03
181,  2023/11/10,14:52:22,537,231.09,230.91,231.01,3.814,3.817,3.815,50,-2.594000000E+03,2.644000000E+03,5.130000000E+02,-0.9811,153.62,16.782,-2.580000000E+03
182,  2023/11/10,14:52:22,741,231.13,230.83,230.94,3.82,3.825,3.824,50,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.62,16.808,-2.580000000E+03
183,  2023/11/10,14:52:22,938,231.01,230.92,231.02,3.828,3.83,3.828,50,-2.601000000E+03,2.653000000E+03,5.250000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
184,  2023/11/10,14:52:23,141,231.01,230.76,231.04,3.825,3.829,3.825,49.998,-2.597000000E+03,2.651000000E+03,5.310000000E+02,-0.9796,153.62,16.801,-2.580000000E+03
185,  2023/11/10,14:52:23,337,231.11,230.84,230.9,3.821,3.825,3.824,50,-2.597000000E+03,2.649000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
186,  2023/11/10,14:52:23,539,231.04,230.81,231.03,3.822,3.826,3.822,49.999,-2.596000000E+03,2.649000000E+03,5.290000000E+02,-0.98,153.62,16.808,-2.580000000E+03
187,  2023/11/10,14:52:23,739,230.98,230.78,230.89,3.823,3.826,3.824,49.999,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.62,16.775,-2.580000000E+03
188,  2023/11/10,14:52:23,939,231,230.85,230.97,3.823,3.825,3.823,49.998,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.63,16.794,-2.580000000E+03
189,  2023/11/10,14:52:24,139,230.94,230.79,230.88,3.828,3.83,3.829,49.999,-2.599000000E+03,2.652000000E+03,5.280000000E+02,-0.98,153.62,16.795,-2.580000000E+03
190,  2023/11/10,14:52:24,343,230.97,230.89,231.06,3.82,3.821,3.819,50,-2.595000000E+03,2.647000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
191,  2023/11/10,14:52:24,540,231.03,230.89,230.98,3.826,3.829,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
192,  2023/11/10,14:52:24,736,230.96,230.84,230.88,3.822,3.823,3.823,50,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
193,  2023/11/10,14:52:24,944,231.03,230.84,231.04,3.829,3.833,3.829,50,-2.603000000E+03,2.654000000E+03,5.180000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
194,  2023/11/10,14:52:25,140,230.95,230.83,230.86,3.82,3.823,3.822,50,-2.596000000E+03,2.647000000E+03,5.150000000E+02,-0.9807,153.62,16.788,-2.580000000E+03
195,  2023/11/10,14:52:25,341,231.06,230.83,230.93,3.826,3.83,3.828,50.001,-2.601000000E+03,2.652000000E+03,5.170000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
196,  2023/11/10,14:52:25,539,230.95,230.84,231.03,3.823,3.826,3.822,50,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
197,  2023/11/10,14:52:25,736,231.04,230.83,230.85,3.829,3.833,3.832,50.001,-2.602000000E+03,2.654000000E+03,5.230000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
198,  2023/11/10,14:52:25,944,231.14,230.88,231.03,3.819,3.822,3.821,50,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.62,16.795,-2.580000000E+03
199,  2023/11/10,14:52:26,141,230.97,230.88,230.91,3.826,3.827,3.827,49.999,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
200,  2023/11/10,14:52:26,343,230.96,230.89,230.88,3.822,3.823,3.823,50.001,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.61,16.789,-2.580000000E+03
201,  2023/11/10,14:52:26,540,231.12,230.79,231.02,3.823,3.829,3.825,49.999,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
202,  2023/11/10,14:52:26,739,231.09,230.87,230.95,3.827,3.83,3.829,49.998,-2.601000000E+03,2.653000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
203,  2023/11/10,14:52:26,942,231.09,230.81,230.88,3.822,3.828,3.826,50.001,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.62,16.782,-2.580000000E+03
204,  2023/11/10,14:52:27,142,230.9,230.76,230.95,3.827,3.83,3.826,50.001,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.62,16.788,-2.580000000E+03
205,  2023/11/10,14:52:27,337,230.9,230.93,230.91,3.826,3.825,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.210000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
206,  2023/11/10,14:52:27,538,231.03,230.74,231.06,3.825,3.83,3.824,50.001,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
207,  2023/11/10,14:52:27,738,231.02,230.77,230.92,3.827,3.83,3.828,49.999,-2.601000000E+03,2.652000000E+03,5.180000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
208,  2023/11/10,14:52:27,944,231.07,230.8,230.89,3.818,3.824,3.821,50,-2.596000000E+03,2.647000000E+03,5.170000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
209,  2023/11/10,14:52:28,144,230.95,230.86,231.01,3.826,3.828,3.825,49.999,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
210,  2023/11/10,14:52:28,340,231.06,230.79,230.92,3.826,3.83,3.828,49.999,-2.600000000E+03,2.652000000E+03,5.240000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
211,  2023/11/10,14:52:28,541,231.03,230.76,231,3.821,3.825,3.821,49.999,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.63,16.794,-2.580000000E+03
212,  2023/11/10,14:52:28,741,230.98,230.72,230.93,3.819,3.823,3.819,50,-2.595000000E+03,2.646000000E+03,5.180000000E+02,-0.9807,153.61,16.802,-2.580000000E+03
213,  2023/11/10,14:52:28,940,230.95,230.81,231,3.822,3.824,3.821,50,-2.595000000E+03,2.648000000E+03,5.270000000E+02,-0.98,153.63,16.787,-2.580000000E+03
214,  2023/11/10,14:52:29,143,231.11,230.77,230.93,3.819,3.825,3.822,50,-2.595000000E+03,2.648000000E+03,5.270000000E+02,-0.98,153.63,16.787,-2.580000000E+03
215,  2023/11/10,14:52:29,337,230.98,230.89,230.88,3.817,3.818,3.819,49.997,-2.593000000E+03,2.645000000E+03,5.240000000E+02,-0.9803,153.63,16.787,-2.580000000E+03
216,  2023/11/10,14:52:29,537,231.13,230.93,230.86,3.816,3.82,3.82,49.999,-2.594000000E+03,2.646000000E+03,5.240000000E+02,-0.9803,153.61,16.789,-2.580000000E+03
217,  2023/11/10,14:52:29,736,231.05,230.74,230.89,3.819,3.824,3.821,50,-2.595000000E+03,2.647000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
218,  2023/11/10,14:52:29,939,231.11,230.79,230.87,3.822,3.828,3.826,50,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.63,16.813,-2.580000000E+03
219,  2023/11/10,14:52:30,144,231.11,230.73,230.99,3.824,3.829,3.826,50.001,-2.600000000E+03,2.651000000E+03,5.170000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
220,  2023/11/10,14:52:30,340,231.15,230.84,231,3.824,3.83,3.827,49.998,-2.601000000E+03,2.652000000E+03,5.170000000E+02,-0.9808,153.62,16.821,-2.580000000E+03
221,  2023/11/10,14:52:30,536,231.08,230.83,230.88,3.827,3.831,3.83,50.001,-2.602000000E+03,2.653000000E+03,5.170000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
222,  2023/11/10,14:52:30,740,231.01,230.86,230.84,3.828,3.831,3.831,50,-2.602000000E+03,2.653000000E+03,5.180000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
223,  2023/11/10,14:52:30,939,230.96,230.92,231.07,3.83,3.831,3.829,49.999,-2.601000000E+03,2.654000000E+03,5.270000000E+02,-0.98,153.62,16.821,-2.580000000E+03
224,  2023/11/10,14:52:31,141,231,230.82,231,3.83,3.832,3.83,50,-2.601000000E+03,2.654000000E+03,5.270000000E+02,-0.98,153.62,16.801,-2.580000000E+03
225,  2023/11/10,14:52:31,342,231.14,230.85,231.04,3.825,3.829,3.826,49.999,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
226,  2023/11/10,14:52:31,542,230.99,230.92,230.88,3.827,3.828,3.829,50.001,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
227,  2023/11/10,14:52:31,739,231.06,230.85,230.88,3.826,3.829,3.829,49.999,-2.599000000E+03,2.652000000E+03,5.270000000E+02,-0.98,153.61,16.815,-2.580000000E+03
228,  2023/11/10,14:52:31,943,231.11,230.77,230.98,3.826,3.832,3.829,49.998,-2.600000000E+03,2.653000000E+03,5.260000000E+02,-0.98,153.63,16.800,-2.580000000E+03
229,  2023/11/10,14:52:32,139,231.06,230.91,230.91,3.83,3.832,3.833,50.001,-2.602000000E+03,2.655000000E+03,5.270000000E+02,-0.98,153.62,16.801,-2.580000000E+03
230,  2023/11/10,14:52:32,337,230.97,230.78,231.03,3.82,3.824,3.819,50.001,-2.594000000E+03,2.647000000E+03,5.260000000E+02,-0.98,153.61,16.802,-2.580000000E+03
231,  2023/11/10,14:52:32,542,231.01,230.8,230.88,3.824,3.827,3.826,49.999,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
232,  2023/11/10,14:52:32,739,231.12,230.81,230.95,3.815,3.819,3.818,49.999,-2.593000000E+03,2.645000000E+03,5.200000000E+02,-0.9803,153.63,16.800,-2.580000000E+03
233,  2023/11/10,14:52:32,942,231.1,230.76,230.89,3.818,3.824,3.821,50.001,-2.597000000E+03,2.647000000E+03,5.140000000E+02,-0.9811,153.63,16.820,-2.580000000E+03
234,  2023/11/10,14:52:33,140,230.98,230.82,230.84,3.832,3.833,3.834,49.999,-2.604000000E+03,2.655000000E+03,5.160000000E+02,-0.9808,153.63,16.826,-2.590000000E+03
235,  2023/11/10,14:52:33,341,230.97,230.72,230.87,3.823,3.827,3.825,49.999,-2.598000000E+03,2.649000000E+03,5.180000000E+02,-0.9807,153.62,16.808,-2.580000000E+03
236,  2023/11/10,14:52:33,541,231.1,230.89,230.91,3.827,3.83,3.83,50,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.62,16.808,-2.580000000E+03
237,  2023/11/10,14:52:33,738,230.96,230.92,231.02,3.822,3.822,3.821,50,-2.595000000E+03,2.648000000E+03,5.260000000E+02,-0.98,153.62,16.788,-2.580000000E+03
238,  2023/11/10,14:52:33,944,231.11,230.91,230.96,3.821,3.824,3.823,50,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
239,  2023/11/10,14:52:34,143,230.99,230.86,230.87,3.827,3.829,3.829,50.001,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
240,  2023/11/10,14:52:34,337,231.08,230.84,230.98,3.824,3.828,3.826,49.999,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
241,  2023/11/10,14:52:34,541,231.1,230.8,230.96,3.825,3.83,3.828,49.999,-2.598000000E+03,2.652000000E+03,5.310000000E+02,-0.9796,153.62,16.788,-2.580000000E+03
242,  2023/11/10,14:52:34,735,230.95,230.74,230.95,3.832,3.835,3.832,49.998,-2.602000000E+03,2.655000000E+03,5.290000000E+02,-0.98,153.63,16.807,-2.580000000E+03
243,  2023/11/10,14:52:34,942,231.03,230.93,230.93,3.815,3.817,3.816,50,-2.591000000E+03,2.644000000E+03,5.260000000E+02,-0.98,153.61,16.783,-2.580000000E+03
244,  2023/11/10,14:52:35,138,231.06,230.84,230.95,3.823,3.826,3.825,50,-2.599000000E+03,2.650000000E+03,5.160000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
245,  2023/11/10,14:52:35,342,231.07,230.87,230.88,3.821,3.826,3.824,49.999,-2.598000000E+03,2.649000000E+03,5.180000000E+02,-0.9807,153.62,16.808,-2.580000000E+03
246,  2023/11/10,14:52:35,538,231.04,230.86,231.03,3.823,3.827,3.823,49.999,-2.599000000E+03,2.650000000E+03,5.170000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
247,  2023/11/10,14:52:35,737,231.12,230.86,230.9,3.813,3.818,3.817,50.001,-2.593000000E+03,2.644000000E+03,5.190000000E+02,-0.9807,153.62,16.788,-2.580000000E+03
248,  2023/11/10,14:52:35,944,231.06,230.84,230.9,3.817,3.821,3.82,49.999,-2.597000000E+03,2.646000000E+03,5.090000000E+02,-0.9815,153.63,16.800,-2.580000000E+03
249,  2023/11/10,14:52:36,144,231.13,230.85,230.85,3.826,3.831,3.831,49.999,-2.602000000E+03,2.653000000E+03,5.170000000E+02,-0.9808,153.61,16.802,-2.580000000E+03
250,  2023/11/10,14:52:36,339,231.14,230.77,231.01,3.82,3.827,3.822,49.999,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
251,  2023/11/10,14:52:36,542,231.05,230.82,230.89,3.826,3.829,3.829,49.999,-2.599000000E+03,2.652000000E+03,5.300000000E+02,-0.98,153.61,16.789,-2.580000000E+03
252,  2023/11/10,14:52:36,739,231.09,230.83,231.04,3.828,3.833,3.829,50,-2.602000000E+03,2.654000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
253,  2023/11/10,14:52:36,942,230.97,230.76,230.96,3.819,3.822,3.819,49.999,-2.593000000E+03,2.646000000E+03,5.260000000E+02,-0.98,153.61,16.783,-2.580000000E+03
254,  2023/11/10,14:52:37,144,230.97,230.85,230.94,3.823,3.825,3.824,49.999,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.63,16.787,-2.580000000E+03
255,  2023/11/10,14:52:37,343,231.04,230.79,231.03,3.822,3.826,3.822,49.998,-2.596000000E+03,2.649000000E+03,5.270000000E+02,-0.98,153.62,16.782,-2.580000000E+03
256,  2023/11/10,14:52:37,538,231.13,230.89,231.02,3.823,3.828,3.825,49.996,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
257,  2023/11/10,14:52:37,739,231,230.9,230.92,3.824,3.826,3.825,50,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.62,16.782,-2.580000000E+03
258,  2023/11/10,14:52:37,940,231.04,230.8,230.96,3.818,3.821,3.819,50.001,-2.594000000E+03,2.646000000E+03,5.200000000E+02,-0.9803,153.62,16.788,-2.580000000E+03
259,  2023/11/10,14:52:38,141,231.02,230.89,230.91,3.821,3.822,3.823,49.999,-2.597000000E+03,2.648000000E+03,5.150000000E+02,-0.9807,153.63,16.794,-2.580000000E+03
260,  2023/11/10,14:52:38,338,231.1,230.83,230.96,3.819,3.824,3.822,50.001,-2.598000000E+03,2.648000000E+03,5.120000000E+02,-0.9811,153.62,16.801,-2.580000000E+03
261,  2023/11/10,14:52:38,536,231.02,230.87,231.07,3.824,3.826,3.823,50,-2.599000000E+03,2.650000000E+03,5.190000000E+02,-0.9808,153.62,16.788,-2.580000000E+03
262,  2023/11/10,14:52:38,739,231.05,230.76,230.84,3.822,3.826,3.825,49.999,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
263,  2023/11/10,14:52:38,944,230.95,230.83,231.01,3.816,3.818,3.815,50,-2.592000000E+03,2.644000000E+03,5.210000000E+02,-0.9803,153.63,16.768,-2.580000000E+03
264,  2023/11/10,14:52:39,139,230.99,230.8,231.01,3.82,3.823,3.819,50,-2.594000000E+03,2.647000000E+03,5.290000000E+02,-0.98,153.63,16.768,-2.580000000E+03
265,  2023/11/10,14:52:39,337,231.1,230.83,230.94,3.818,3.822,3.821,50,-2.594000000E+03,2.647000000E+03,5.290000000E+02,-0.98,153.61,16.776,-2.580000000E+03
266,  2023/11/10,14:52:39,537,230.94,230.74,230.99,3.826,3.83,3.826,49.999,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.62,16.788,-2.580000000E+03
267,  2023/11/10,14:52:39,737,231.1,230.74,231.04,3.824,3.829,3.825,49.999,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
268,  2023/11/10,14:52:39,939,231,230.82,230.89,3.824,3.827,3.826,49.997,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
269,  2023/11/10,14:52:40,141,230.98,230.84,230.93,3.824,3.827,3.825,50,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.61,16.789,-2.580000000E+03
270,  2023/11/10,14:52:40,338,231.12,230.86,230.92,3.828,3.832,3.831,50,-2.602000000E+03,2.654000000E+03,5.220000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
271,  2023/11/10,14:52:40,537,231.06,230.9,230.85,3.823,3.826,3.826,49.999,-2.599000000E+03,2.650000000E+03,5.170000000E+02,-0.9808,153.63,16.781,-2.580000000E+03
272,  2023/11/10,14:52:40,741,230.99,230.92,230.97,3.827,3.829,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
273,  2023/11/10,14:52:40,942,230.95,230.86,230.95,3.825,3.826,3.825,50.001,-2.599000000E+03,2.650000000E+03,5.150000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
274,  2023/11/10,14:52:41,142,231.14,230.84,231.01,3.823,3.828,3.825,49.998,-2.600000000E+03,2.651000000E+03,5.150000000E+02,-0.9808,153.63,16.794,-2.580000000E+03
275,  2023/11/10,14:52:41,337,230.98,230.77,230.86,3.824,3.828,3.826,49.998,-2.598000000E+03,2.650000000E+03,5.210000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
276,  2023/11/10,14:52:41,537,230.98,230.91,230.97,3.819,3.819,3.819,50.001,-2.595000000E+03,2.646000000E+03,5.190000000E+02,-0.9807,153.61,16.789,-2.580000000E+03
277,  2023/11/10,14:52:41,740,231.04,230.76,230.94,3.823,3.828,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
278,  2023/11/10,14:52:41,942,231.1,230.85,230.96,3.817,3.82,3.819,50,-2.593000000E+03,2.646000000E+03,5.270000000E+02,-0.98,153.61,16.776,-2.580000000E+03
279,  2023/11/10,14:52:42,140,230.94,230.75,230.96,3.825,3.828,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.61,16.789,-2.580000000E+03
280,  2023/11/10,14:52:42,339,231.05,230.79,231.03,3.827,3.832,3.828,50.001,-2.600000000E+03,2.653000000E+03,5.280000000E+02,-0.98,153.62,16.788,-2.580000000E+03
281,  2023/11/10,14:52:42,539,231.06,230.83,230.89,3.83,3.834,3.833,49.997,-2.602000000E+03,2.655000000E+03,5.300000000E+02,-0.98,153.62,16.795,-2.580000000E+03
282,  2023/11/10,14:52:42,739,231.08,230.84,231.04,3.828,3.833,3.829,50.001,-2.601000000E+03,2.654000000E+03,5.290000000E+02,-0.98,153.63,16.794,-2.580000000E+03
