Function,Expression,Unit,,,,,,,,,,,,,,,
143,  2023/11/10,10:51:46,914,231.09,230.85,231.03,2.071,2.074,2.072,50,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.63,9.406,1.450000000E+03
144,  2023/11/10,10:51:47,117,231.06,230.81,230.88,2.076,2.078,2.078,49.999,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.62,9.413,1.450000000E+03
145,  2023/11/10,10:51:47,311,231.09,230.86,231.05,2.077,2.08,2.077,50.001,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.62,9.406,1.450000000E+03
146,  2023/11/10,10:51:47,513,231.05,230.88,230.86,2.069,2.07,2.071,50,1.337000000E+03,1.434000000E+03,5.180000000E+02,0.9324,153.62,9.413,1.450000000E+03
147,  2023/11/10,10:51:47,712,230.98,230.88,230.96,2.072,2.073,2.073,49.999,1.341000000E+03,1.436000000E+03,5.150000000E+02,0.9338,153.63,9.406,1.450000000E+03
148,  2023/11/10,10:51:47,915,231.18,230.84,230.98,2.065,2.067,2.067,50.001,1.339000000E+03,1.432000000E+03,5.090000000E+02,0.9351,153.63,9.412,1.450000000E+03
149,  2023/11/10,10:51:48,112,231,230.91,230.99,2.071,2.071,2.071,49.999,1.340000000E+03,1.435000000E+03,5.140000000E+02,0.9338,153.62,9.406,1.450000000E+03
150,  2023/11/10,10:51:48,311,231.04,230.79,231.04,2.067,2.071,2.067,50,1.338000000E+03,1.433000000E+03,5.130000000E+02,0.9337,153.64,9.405,1.450000000E+03
151,  2023/11/10,10:51:48,516,231.14,230.75,231.08,2.071,2.075,2.071,50,1.342000000E+03,1.436000000E+03,5.100000000E+02,0.9345,153.63,9.406,1.450000000E+03
152,  2023/11/10,10:51:48,717,231.14,230.88,230.99,2.068,2.071,2.069,49.999,1.338000000E+03,1.434000000E+03,5.170000000E+02,0.9331,153.62,9.406,1.450000000E+03
153,  2023/11/10,10:51:48,913,230.99,230.93,230.88,2.077,2.076,2.078,50,1.341000000E+03,1.439000000E+03,5.220000000E+02,0.9319,153.63,9.406,1.450000000E+03
154,  2023/11/10,10:51:49,117,231.06,230.89,231,2.076,2.078,2.076,49.999,1.342000000E+03,1.439000000E+03,5.190000000E+02,0.9326,153.62,9.406,1.450000000E+03
155,  2023/11/10,10:51:49,315,231.13,230.88,230.91,2.072,2.075,2.074,49.999,1.342000000E+03,1.437000000E+03,5.140000000E+02,0.9339,153.62,9.413,1.450000000E+03
156,  2023/11/10,10:51:49,516,231,230.85,231.08,2.078,2.079,2.077,50,1.342000000E+03,1.440000000E+03,5.210000000E+02,0.9319,153.63,9.412,1.450000000E+03
157,  2023/11/10,10:51:49,714,231.02,230.79,230.96,2.076,2.079,2.077,49.998,1.341000000E+03,1.439000000E+03,5.210000000E+02,0.9319,153.63,9.406,1.450000000E+03
158,  2023/11/10,10:51:49,917,231.05,230.77,231.01,2.073,2.075,2.074,49.998,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.63,9.406,1.450000000E+03
159,  2023/11/10,10:51:50,113,231.01,230.77,230.88,2.076,2.078,2.078,50.001,1.341000000E+03,1.439000000E+03,5.230000000E+02,0.9319,153.64,9.399,1.440000000E+03
160,  2023/11/10,10:51:50,315,230.98,230.81,231.06,2.074,2.075,2.073,49.998,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.63,9.406,1.450000000E+03
161,  2023/11/10,10:51:50,516,231.11,230.77,231.03,2.071,2.074,2.072,50,1.338000000E+03,1.436000000E+03,5.220000000E+02,0.9318,153.64,9.405,1.450000000E+03
162,  2023/11/10,10:51:50,712,231,230.89,231.03,2.068,2.068,2.068,50.001,1.337000000E+03,1.433000000E+03,5.160000000E+02,0.933,153.63,9.406,1.450000000E+03
163,  2023/11/10,10:51:50,918,230.98,230.84,231.04,2.071,2.072,2.07,49.999,1.338000000E+03,1.435000000E+03,5.190000000E+02,0.9324,153.63,9.399,1.440000000E+03
164,  2023/11/10,10:51:51,117,231.11,230.79,231.04,2.068,2.071,2.069,49.999,1.338000000E+03,1.434000000E+03,5.150000000E+02,0.9331,153.63,9.406,1.450000000E+03
165,  2023/11/10,10:51:51,312,230.98,230.94,230.91,2.068,2.068,2.069,50,1.337000000E+03,1.433000000E+03,5.170000000E+02,0.933,153.63,9.406,1.450000000E+03
166,  2023/11/10,10:51:51,512,230.98,230.78,230.93,2.077,2.078,2.077,49.999,1.341000000E+03,1.439000000E+03,5.220000000E+02,0.9319,153.63,9.412,1.450000000E+03
167,  2023/11/10,10:51:51,712,231.11,230.84,231.04,2.07,2.072,2.07,50,1.339000000E+03,1.435000000E+03,5.160000000E+02,0.9331,153.62,9.413,1.450000000E+03
168,  2023/11/10,10:51:51,917,231.05,230.91,231.03,2.075,2.075,2.075,50.001,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.63,9.406,1.450000000E+03
169,  2023/11/10,10:51:52,114,231.17,230.82,231.08,2.066,2.07,2.067,49.999,1.339000000E+03,1.433000000E+03,5.100000000E+02,0.9344,153.63,9.412,1.450000000E+03
170,  2023/11/10,10:51:52,313,231.02,230.95,231.06,2.075,2.076,2.074,49.998,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.63,9.412,1.450000000E+03
171,  2023/11/10,10:51:52,516,231.18,230.8,230.9,2.066,2.07,2.069,49.999,1.337000000E+03,1.433000000E+03,5.150000000E+02,0.933,153.63,9.412,1.450000000E+03
172,  2023/11/10,10:51:52,711,231.04,230.84,230.95,2.076,2.078,2.077,49.999,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.63,9.406,1.450000000E+03
173,  2023/11/10,10:51:52,912,231,230.87,230.94,2.074,2.074,2.074,50.001,1.339000000E+03,1.437000000E+03,5.210000000E+02,0.9318,153.62,9.413,1.450000000E+03
174,  2023/11/10,10:51:53,114,231.04,230.86,231.06,2.072,2.073,2.072,49.998,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.62,9.413,1.450000000E+03
175,  2023/11/10,10:51:53,313,231.16,230.86,231.01,2.068,2.071,2.069,49.998,1.338000000E+03,1.434000000E+03,5.170000000E+02,0.9331,153.63,9.406,1.450000000E+03
176,  2023/11/10,10:51:53,512,231.05,230.85,230.99,2.067,2.069,2.068,50,1.340000000E+03,1.433000000E+03,5.080000000E+02,0.9351,153.63,9.406,1.450000000E+03
177,  2023/11/10,10:51:53,712,231.11,230.74,230.98,2.075,2.079,2.077,49.999,1.343000000E+03,1.439000000E+03,5.160000000E+02,0.9333,153.64,9.405,1.450000000E+03
178,  2023/11/10,10:51:53,915,231.06,230.87,230.99,2.07,2.072,2.071,50,1.341000000E+03,1.435000000E+03,5.110000000E+02,0.9345,153.64,9.405,1.450000000E+03
179,  2023/11/10,10:51:54,112,231.11,230.81,230.93,2.071,2.074,2.073,50,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.63,9.406,1.450000000E+03
180,  2023/11/10,10:51:54,317,231.11,230.77,231.03,2.077,2.08,2.078,49.999,1.342000000E+03,1.440000000E+03,5.230000000E+02,0.9319,153.63,9.406,1.450000000E+03
181,  2023/11/10,10:51:54,514,231.05,230.8,230.92,2.073,2.076,2.074,50,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.63,9.412,1.450000000E+03
182,  2023/11/10,10:51:54,716,231.14,230.85,231.05,2.069,2.073,2.07,49.997,1.338000000E+03,1.435000000E+03,5.180000000E+02,0.9324,153.63,9.412,1.450000000E+03
183,  2023/11/10,10:51:54,918,231.01,230.8,230.99,2.075,2.077,2.075,50.001,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.63,9.406,1.450000000E+03
184,  2023/11/10,10:51:55,111,231.02,230.91,230.92,2.075,2.075,2.076,49.997,1.339000000E+03,1.438000000E+03,5.230000000E+02,0.9312,153.63,9.406,1.450000000E+03
185,  2023/11/10,10:51:55,314,231.19,230.93,230.92,2.07,2.073,2.073,50.001,1.340000000E+03,1.436000000E+03,5.160000000E+02,0.9331,153.62,9.406,1.450000000E+03
186,  2023/11/10,10:51:55,512,231.03,230.79,231.02,2.078,2.079,2.078,49.999,1.342000000E+03,1.440000000E+03,5.210000000E+02,0.9319,153.63,9.406,1.450000000E+03
187,  2023/11/10,10:51:55,716,231.04,230.88,231.09,2.069,2.071,2.068,49.999,1.338000000E+03,1.434000000E+03,5.160000000E+02,0.9331,153.63,9.406,1.450000000E+03
188,  2023/11/10,10:51:55,917,231.01,230.85,231,2.078,2.079,2.078,50,1.342000000E+03,1.440000000E+03,5.210000000E+02,0.9319,153.63,9.399,1.440000000E+03
189,  2023/11/10,10:51:56,113,231.04,230.89,230.99,2.069,2.071,2.069,49.998,1.338000000E+03,1.434000000E+03,5.170000000E+02,0.9331,153.63,9.406,1.450000000E+03
190,  2023/11/10,10:51:56,312,231.12,230.88,231.08,2.068,2.07,2.069,50.002,1.340000000E+03,1.434000000E+03,5.120000000E+02,0.9344,153.63,9.406,1.450000000E+03
191,  2023/11/10,10:51:56,517,231.16,230.91,231.02,2.066,2.069,2.068,49.999,1.338000000E+03,1.433000000E+03,5.120000000E+02,0.9337,153.64,9.405,1.450000000E+03
192,  2023/11/10,10:51:56,711,231.16,230.82,230.97,2.065,2.068,2.067,50,1.337000000E+03,1.432000000E+03,5.140000000E+02,0.9337,153.63,9.406,1.450000000E+03
193,  2023/11/10,10:51:56,912,231.05,230.89,230.99,2.076,2.077,2.077,49.999,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.64,9.405,1.450000000E+03
194,  2023/11/10,10:51:57,114,231.14,230.82,231.12,2.072,2.075,2.073,49.997,1.339000000E+03,1.437000000E+03,5.210000000E+02,0.9318,153.63,9.406,1.450000000E+03
195,  2023/11/10,10:51:57,315,231.01,230.84,231.1,2.071,2.072,2.07,50,1.339000000E+03,1.435000000E+03,5.150000000E+02,0.9331,153.64,9.412,1.450000000E+03
196,  2023/11/10,10:51:57,515,231.18,230.75,230.94,2.073,2.077,2.076,49.999,1.343000000E+03,1.438000000E+03,5.150000000E+02,0.9339,153.63,9.412,1.450000000E+03
197,  2023/11/10,10:51:57,716,231.16,230.85,231,2.074,2.076,2.075,50,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.63,9.412,1.450000000E+03
198,  2023/11/10,10:51:57,913,231.11,230.9,231.09,2.074,2.076,2.074,49.999,1.340000000E+03,1.438000000E+03,5.210000000E+02,0.9318,153.63,9.412,1.450000000E+03
199,  2023/11/10,10:51:58,117,231.05,230.89,230.98,2.067,2.069,2.068,50,1.337000000E+03,1.433000000E+03,5.170000000E+02,0.933,153.63,9.406,1.450000000E+03
200,  2023/11/10,10:51:58,315,231.11,230.82,231.01,2.075,2.079,2.076,50.001,1.341000000E+03,1.439000000E+03,5.210000000E+02,0.9319,153.63,9.412,1.450000000E+03
201,  2023/11/10,10:51:58,513,231.13,230.89,230.91,2.068,2.07,2.07,49.998,1.338000000E+03,1.434000000E+03,5.160000000E+02,0.9331,153.64,9.412,1.450000000E+03
202,  2023/11/10,10:51:58,717,231.04,230.73,231.02,2.073,2.077,2.073,50,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.63,9.406,1.450000000E+03
203,  2023/11/10,10:51:58,913,231.15,230.76,230.99,2.074,2.077,2.075,49.999,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.63,9.406,1.450000000E+03
204,  2023/11/10,10:51:59,117,231.08,230.93,231.08,2.066,2.066,2.066,49.999,1.337000000E+03,1.432000000E+03,5.140000000E+02,0.9337,153.63,9.412,1.450000000E+03
205,  2023/11/10,10:51:59,316,231.04,230.92,231.01,2.07,2.071,2.071,50.001,1.339000000E+03,1.435000000E+03,5.150000000E+02,0.9331,153.63,9.412,1.450000000E+03
206,  2023/11/10,10:51:59,515,231.01,230.75,231.06,2.074,2.075,2.073,49.999,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.63,9.419,1.450000000E+03
207,  2023/11/10,10:51:59,714,231.07,230.92,231.06,2.076,2.077,2.076,50.001,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.62,9.413,1.450000000E+03
208,  2023/11/10,10:51:59,916,231.12,230.91,231.03,2.073,2.074,2.073,50,1.342000000E+03,1.437000000E+03,5.150000000E+02,0.9339,153.63,9.419,1.450000000E+03
209,  2023/11/10,10:52:00,113,231.18,230.91,231.12,2.073,2.076,2.074,49.998,1.343000000E+03,1.438000000E+03,5.130000000E+02,0.9339,153.63,9.432,1.450000000E+03
210,  2023/11/10,10:52:00,315,231.18,230.86,230.98,2.076,2.08,2.078,50.001,1.345000000E+03,1.440000000E+03,5.150000000E+02,0.934,153.63,9.425,1.450000000E+03
211,  2023/11/10,10:52:00,511,231,230.72,231.1,2.074,2.075,2.073,49.999,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.64,9.418,1.450000000E+03
212,  2023/11/10,10:52:00,716,231.08,230.76,231,2.077,2.08,2.078,50,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.62,9.419,1.450000000E+03
213,  2023/11/10,10:52:00,915,231.17,230.86,231.09,2.079,2.082,2.08,50.001,1.343000000E+03,1.442000000E+03,5.240000000E+02,0.9313,153.63,9.419,1.450000000E+03
214,  2023/11/10,10:52:01,114,231.17,230.73,231.01,2.072,2.076,2.074,49.998,1.340000000E+03,1.437000000E+03,5.180000000E+02,0.9325,153.63,9.419,1.450000000E+03
215,  2023/11/10,10:52:01,316,231.11,230.88,231.15,2.074,2.076,2.074,50.001,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.64,9.418,1.450000000E+03
216,  2023/11/10,10:52:01,514,231,230.82,231.08,2.079,2.081,2.079,49.999,1.343000000E+03,1.441000000E+03,5.210000000E+02,0.932,153.64,9.425,1.450000000E+03
217,  2023/11/10,10:52:01,713,231.14,230.81,231.1,2.074,2.077,2.074,50.001,1.342000000E+03,1.438000000E+03,5.160000000E+02,0.9332,153.64,9.425,1.450000000E+03
218,  2023/11/10,10:52:01,916,231.15,230.72,231.09,2.075,2.079,2.076,50,1.344000000E+03,1.439000000E+03,5.130000000E+02,0.934,153.64,9.425,1.450000000E+03
219,  2023/11/10,10:52:02,117,231.05,230.85,230.98,2.072,2.074,2.072,50,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.62,9.426,1.450000000E+03
220,  2023/11/10,10:52:02,317,231.04,230.84,230.98,2.075,2.076,2.075,49.999,1.343000000E+03,1.438000000E+03,5.130000000E+02,0.9339,153.62,9.426,1.450000000E+03
221,  2023/11/10,10:52:02,513,230.99,230.9,230.93,2.075,2.076,2.076,49.998,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.62,9.426,1.450000000E+03
222,  2023/11/10,10:52:02,715,231.01,230.8,231,2.078,2.079,2.078,50.001,1.345000000E+03,1.440000000E+03,5.130000000E+02,0.934,153.62,9.432,1.450000000E+03
223,  2023/11/10,10:52:02,915,231.15,230.82,230.96,2.071,2.073,2.073,49.999,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.62,9.426,1.450000000E+03
224,  2023/11/10,10:52:03,111,231.04,230.73,231.03,2.075,2.077,2.075,50.001,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.64,9.431,1.450000000E+03
225,  2023/11/10,10:52:03,311,231.03,230.83,231.05,2.073,2.076,2.073,50,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.63,9.425,1.450000000E+03
226,  2023/11/10,10:52:03,511,231.16,230.71,230.94,2.076,2.081,2.078,50,1.342000000E+03,1.440000000E+03,5.220000000E+02,0.9319,153.64,9.431,1.450000000E+03
227,  2023/11/10,10:52:03,715,231,230.73,230.97,2.081,2.083,2.081,49.998,1.344000000E+03,1.442000000E+03,5.230000000E+02,0.932,153.64,9.425,1.450000000E+03
228,  2023/11/10,10:52:03,915,231.17,230.8,231.09,2.076,2.08,2.077,50,1.344000000E+03,1.440000000E+03,5.170000000E+02,0.9333,153.63,9.419,1.450000000E+03
229,  2023/11/10,10:52:04,113,231.01,230.9,231.13,2.076,2.078,2.075,49.998,1.344000000E+03,1.439000000E+03,5.150000000E+02,0.934,153.63,9.425,1.450000000E+03
230,  2023/11/10,10:52:04,313,231.1,230.77,231.07,2.076,2.078,2.076,50.002,1.342000000E+03,1.439000000E+03,5.190000000E+02,0.9326,153.63,9.425,1.450000000E+03
231,  2023/11/10,10:52:04,513,230.99,230.89,230.99,2.077,2.077,2.077,49.999,1.345000000E+03,1.439000000E+03,5.120000000E+02,0.9347,153.62,9.426,1.450000000E+03
232,  2023/11/10,10:52:04,712,231.13,230.75,231.05,2.074,2.077,2.075,49.999,1.344000000E+03,1.438000000E+03,5.120000000E+02,0.9346,153.62,9.426,1.450000000E+03
233,  2023/11/10,10:52:04,914,231.1,230.78,230.97,2.076,2.078,2.077,50.002,1.344000000E+03,1.439000000E+03,5.140000000E+02,0.934,153.64,9.418,1.450000000E+03
234,  2023/11/10,10:52:05,111,231.19,230.76,231.07,2.075,2.078,2.076,49.999,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.62,9.426,1.450000000E+03
235,  2023/11/10,10:52:05,313,231.05,230.74,231,2.07,2.073,2.071,49.998,1.341000000E+03,1.435000000E+03,5.120000000E+02,0.9345,153.63,9.425,1.450000000E+03
236,  2023/11/10,10:52:05,513,231.07,230.73,231.03,2.074,2.078,2.075,50.002,1.344000000E+03,1.438000000E+03,5.120000000E+02,0.9346,153.63,9.425,1.450000000E+03
237,  2023/11/10,10:52:05,712,230.99,230.86,230.94,2.071,2.072,2.071,49.998,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.63,9.425,1.450000000E+03
238,  2023/11/10,10:52:05,917,231.07,230.77,231.01,2.073,2.075,2.074,50.003,1.340000000E+03,1.437000000E+03,5.200000000E+02,0.9325,153.63,9.425,1.450000000E+03
239,  2023/11/10,10:52:06,114,231.05,230.72,231.12,2.076,2.079,2.075,49.998,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.425,1.450000000E+03
240,  2023/11/10,10:52:06,312,231.13,230.83,230.97,2.072,2.075,2.074,50,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.62,9.426,1.450000000E+03
241,  2023/11/10,10:52:06,512,231.05,230.85,231.09,2.077,2.08,2.077,50,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.62,9.426,1.450000000E+03
242,  2023/11/10,10:52:06,712,230.99,230.72,231.07,2.072,2.074,2.072,50,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.62,9.426,1.450000000E+03
243,  2023/11/10,10:52:06,915,231.15,230.75,230.97,2.074,2.077,2.075,50,1.344000000E+03,1.438000000E+03,5.110000000E+02,0.9346,153.64,9.425,1.450000000E+03
244,  2023/11/10,10:52:07,112,231.05,230.9,231.14,2.079,2.08,2.078,49.999,1.344000000E+03,1.441000000E+03,5.210000000E+02,0.9327,153.63,9.432,1.450000000E+03
245,  2023/11/10,10:52:07,317,231.14,230.74,231.02,2.074,2.077,2.075,50.002,1.341000000E+03,1.438000000E+03,5.200000000E+02,0.9325,153.64,9.425,1.450000000E+03
246,  2023/11/10,10:52:07,513,231.01,230.71,231.13,2.075,2.077,2.074,50,1.343000000E+03,1.438000000E+03,5.150000000E+02,0.9339,153.64,9.425,1.450000000E+03
247,  2023/11/10,10:52:07,713,231.06,230.84,231.11,2.076,2.078,2.075,49.998,1.344000000E+03,1.439000000E+03,5.150000000E+02,0.934,153.64,9.431,1.450000000E+03
248,  2023/11/10,10:52:07,918,231.15,230.87,231.04,2.074,2.076,2.075,50.001,1.339000000E+03,1.438000000E+03,5.230000000E+02,0.9312,153.64,9.431,1.450000000E+03
249,  2023/11/10,10:52:08,115,231.13,230.78,230.97,2.071,2.075,2.072,50,1.342000000E+03,1.436000000E+03,5.110000000E+02,0.9345,153.63,9.432,1.450000000E+03
250,  2023/11/10,10:52:08,317,231.13,230.81,231,2.071,2.074,2.072,49.997,1.341000000E+03,1.436000000E+03,5.150000000E+02,0.9338,153.62,9.432,1.450000000E+03
251,  2023/11/10,10:52:08,514,231.19,230.79,231.13,2.079,2.082,2.08,50.001,1.343000000E+03,1.442000000E+03,5.250000000E+02,0.9313,153.63,9.432,1.450000000E+03
252,  2023/11/10,10:52:08,714,231.19,230.85,230.96,2.079,2.082,2.081,49.996,1.344000000E+03,1.442000000E+03,5.230000000E+02,0.932,153.64,9.431,1.450000000E+03
253,  2023/11/10,10:52:08,913,231.06,230.83,231.1,2.077,2.08,2.077,50.001,1.344000000E+03,1.440000000E+03,5.180000000E+02,0.9333,153.63,9.425,1.450000000E+03
254,  2023/11/10,10:52:09,113,231.06,230.71,230.98,2.077,2.081,2.078,49.999,1.343000000E+03,1.440000000E+03,5.200000000E+02,0.9326,153.62,9.432,1.450000000E+03
255,  2023/11/10,10:52:09,312,231.18,230.74,231.13,2.072,2.076,2.072,50,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.64,9.425,1.450000000E+03
256,  2023/11/10,10:52:09,514,231.1,230.84,231.07,2.078,2.081,2.079,50,1.345000000E+03,1.441000000E+03,5.160000000E+02,0.9334,153.64,9.425,1.450000000E+03
257,  2023/11/10,10:52:09,716,231.05,230.82,231,2.073,2.075,2.074,50,1.343000000E+03,1.437000000E+03,5.120000000E+02,0.9346,153.64,9.425,1.450000000E+03
258,  2023/11/10,10:52:09,918,231.03,230.84,231.03,2.075,2.076,2.075,49.999,1.342000000E+03,1.438000000E+03,5.160000000E+02,0.9332,153.63,9.425,1.450000000E+03
259,  2023/11/10,10:52:10,111,231.03,230.77,231.11,2.078,2.08,2.077,49.998,1.345000000E+03,1.440000000E+03,5.150000000E+02,0.934,153.63,9.425,1.450000000E+03
260,  2023/11/10,10:52:10,317,231.05,230.87,231.04,2.075,2.075,2.075,50.001,1.341000000E+03,1.438000000E+03,5.190000000E+02,0.9325,153.62,9.426,1.450000000E+03
261,  2023/11/10,10:52:10,517,231.18,230.73,230.98,2.073,2.078,2.075,49.999,1.340000000E+03,1.438000000E+03,5.210000000E+02,0.9318,153.63,9.432,1.450000000E+03
262,  2023/11/10,10:52:10,713,231.12,230.79,231.09,2.074,2.077,2.074,50.001,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.63,9.432,1.450000000E+03
263,  2023/11/10,10:52:10,915,231.18,230.79,230.97,2.071,2.074,2.072,50,1.342000000E+03,1.436000000E+03,5.120000000E+02,0.9345,153.63,9.425,1.450000000E+03
264,  2023/11/10,10:52:11,115,231.06,230.82,230.98,2.076,2.078,2.077,49.999,1.342000000E+03,1.439000000E+03,5.200000000E+02,0.9326,153.63,9.425,1.450000000E+03
265,  2023/11/10,10:52:11,317,231.08,230.81,230.99,2.082,2.084,2.082,50,1.343000000E+03,1.443000000E+03,5.270000000E+02,0.9307,153.64,9.425,1.450000000E+03
266,  2023/11/10,10:52:11,513,231.07,230.8,231.05,2.076,2.078,2.076,49.999,1.341000000E+03,1.439000000E+03,5.210000000E+02,0.9319,153.63,9.425,1.450000000E+03
267,  2023/11/10,10:52:11,716,231.09,230.8,231.03,2.071,2.074,2.072,49.999,1.339000000E+03,1.436000000E+03,5.180000000E+02,0.9325,153.64,9.418,1.450000000E+03
268,  2023/11/10,10:52:11,916,230.98,230.81,231.12,2.08,2.081,2.078,50.001,1.345000000E+03,1.441000000E+03,5.160000000E+02,0.9334,153.63,9.425,1.450000000E+03
269,  2023/11/10,10:52:12,115,231.06,230.75,230.94,2.073,2.076,2.074,49.999,1.339000000E+03,1.437000000E+03,5.210000000E+02,0.9318,153.62,9.419,1.450000000E+03
270,  2023/11/10,10:52:12,316,231.07,230.88,230.99,2.077,2.079,2.078,50.001,1.344000000E+03,1.440000000E+03,5.160000000E+02,0.9333,153.62,9.426,1.450000000E+03
271,  2023/11/10,10:52:12,516,231.14,230.84,230.99,2.067,2.069,2.068,49.999,1.339000000E+03,1.433000000E+03,5.110000000E+02,0.9344,153.62,9.419,1.450000000E+03
272,  2023/11/10,10:52:12,714,231.05,230.88,230.99,2.064,2.067,2.065,49.997,1.339000000E+03,1.431000000E+03,5.050000000E+02,0.9357,153.62,9.426,1.450000000E+03
273,  2023/11/10,10:52:12,914,231,230.72,230.93,2.076,2.08,2.077,50.001,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.64,9.425,1.450000000E+03
274,  2023/11/10,10:52:13,117,231.05,230.74,230.98,2.075,2.077,2.075,49.999,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.64,9.431,1.450000000E+03
275,  2023/11/10,10:52:13,312,230.99,230.73,231.12,2.072,2.075,2.071,49.999,1.342000000E+03,1.436000000E+03,5.120000000E+02,0.9345,153.64,9.438,1.450000000E+03
276,  2023/11/10,10:52:13,516,231.03,230.88,230.96,2.072,2.073,2.073,50.002,1.343000000E+03,1.436000000E+03,5.090000000E+02,0.9352,153.63,9.425,1.450000000E+03
277,  2023/11/10,10:52:13,717,231.12,230.85,231.02,2.074,2.076,2.075,50.001,1.344000000E+03,1.438000000E+03,5.110000000E+02,0.9346,153.63,9.432,1.450000000E+03
278,  2023/11/10,10:52:13,917,231.05,230.72,231,2.075,2.077,2.075,49.997,1.340000000E+03,1.438000000E+03,5.230000000E+02,0.9318,153.62,9.426,1.450000000E+03
279,  2023/11/10,10:52:14,111,231.14,230.79,230.93,2.077,2.079,2.079,49.999,1.342000000E+03,1.440000000E+03,5.220000000E+02,0.9319,153.63,9.419,1.450000000E+03
280,  2023/11/10,10:52:14,315,231.15,230.73,230.95,2.077,2.08,2.078,50.001,1.342000000E+03,1.440000000E+03,5.210000000E+02,0.9319,153.63,9.419,1.450000000E+03
281,  2023/11/10,10:52:14,515,231.11,230.76,231.02,2.073,2.076,2.073,50,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.63,9.419,1.450000000E+03
282,  2023/11/10,10:52:14,716,231.06,230.72,231.06,2.074,2.079,2.074,49.999,1.341000000E+03,1.438000000E+03,5.190000000E+02,0.9325,153.62,9.426,1.450000000E+03
283,  2023/11/10,10:52:14,918,231.08,230.74,231.13,2.077,2.08,2.077,50,1.342000000E+03,1.440000000E+03,5.230000000E+02,0.9319,153.64,9.418,1.450000000E+03
284,  2023/11/10,10:52:15,114,231.03,230.72,231.11,2.076,2.08,2.075,49.999,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.64,9.425,1.450000000E+03
285,  2023/11/10,10:52:15,317,231.06,230.82,231.11,2.072,2.074,2.071,49.999,1.343000000E+03,1.436000000E+03,5.080000000E+02,0.9352,153.63,9.419,1.450000000E+03
286,  2023/11/10,10:52:15,511,231.12,230.84,231.01,2.07,2.071,2.071,49.998,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.63,9.425,1.450000000E+03
287,  2023/11/10,10:52:15,716,230.99,230.73,230.93,2.077,2.079,2.077,50,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.63,9.419,1.450000000E+03
288,  2023/11/10,10:52:15,918,231.14,230.86,231.03,2.067,2.068,2.068,50.002,1.337000000E+03,1.433000000E+03,5.170000000E+02,0.933,153.63,9.419,1.450000000E+03
289,  2023/11/10,10:52:16,113,231.05,230.71,231.07,2.07,2.074,2.07,49.999,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.63,9.406,1.450000000E+03
290,  2023/11/10,10:52:16,311,231.03,230.71,230.95,2.072,2.074,2.073,50.001,1.340000000E+03,1.436000000E+03,5.160000000E+02,0.9331,153.64,9.405,1.450000000E+03
