Function,Expression,Unit,,,,,,,,,,,,,,,
143,  2023/11/10,11:05:37,921,230.98,230.85,231.1,1.036,1.037,1.036,50,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.62,3.743,5.750000000E+02
144,  2023/11/10,11:05:38,119,231.05,230.76,231.05,1.039,1.04,1.039,49.999,4.940000000E+02,7.200000000E+02,5.240000000E+02,0.6861,153.61,3.743,5.750000000E+02
145,  2023/11/10,11:05:38,325,231.01,230.76,231.23,1.037,1.04,1.036,50.001,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.62,3.730,5.730000000E+02
146,  2023/11/10,11:05:38,519,231.08,230.87,231.05,1.024,1.026,1.024,49.999,4.940000000E+02,7.100000000E+02,5.100000000E+02,0.6958,153.62,3.730,5.730000000E+02
147,  2023/11/10,11:05:38,721,230.99,230.78,231,1.032,1.032,1.032,49.998,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.62,3.736,5.740000000E+02
148,  2023/11/10,11:05:38,921,231.01,230.89,231.13,1.035,1.035,1.034,50.001,4.930000000E+02,7.170000000E+02,5.200000000E+02,0.6876,153.61,3.730,5.730000000E+02
149,  2023/11/10,11:05:39,122,231.02,230.86,231.08,1.032,1.032,1.031,49.999,4.910000000E+02,7.150000000E+02,5.200000000E+02,0.6867,153.63,3.730,5.730000000E+02
150,  2023/11/10,11:05:39,322,231.13,230.73,231.02,1.033,1.034,1.033,50.001,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.61,3.730,5.730000000E+02
151,  2023/11/10,11:05:39,520,231.03,230.93,231.08,1.033,1.033,1.033,50,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.62,3.736,5.740000000E+02
152,  2023/11/10,11:05:39,719,231.04,230.86,231.19,1.029,1.029,1.028,50,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.62,3.736,5.740000000E+02
153,  2023/11/10,11:05:39,920,231.13,230.92,231.15,1.03,1.03,1.03,50,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.61,3.737,5.740000000E+02
154,  2023/11/10,11:05:40,122,231.1,230.85,231.13,1.033,1.033,1.033,50,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.61,3.737,5.740000000E+02
155,  2023/11/10,11:05:40,326,231.12,230.87,231.1,1.028,1.03,1.028,49.999,4.970000000E+02,7.130000000E+02,5.110000000E+02,0.6971,153.63,3.736,5.740000000E+02
156,  2023/11/10,11:05:40,518,231.13,230.8,231.03,1.033,1.034,1.033,50,4.940000000E+02,7.160000000E+02,5.180000000E+02,0.6899,153.62,3.736,5.740000000E+02
157,  2023/11/10,11:05:40,722,231.05,230.76,231.06,1.033,1.034,1.033,49.999,4.930000000E+02,7.160000000E+02,5.190000000E+02,0.6885,153.62,3.743,5.750000000E+02
158,  2023/11/10,11:05:40,922,231.11,230.75,231.1,1.038,1.04,1.039,50.001,4.990000000E+02,7.200000000E+02,5.190000000E+02,0.6931,153.63,3.743,5.750000000E+02
159,  2023/11/10,11:05:41,119,231.16,230.92,231.17,1.031,1.032,1.031,50,4.980000000E+02,7.150000000E+02,5.130000000E+02,0.6965,153.61,3.737,5.740000000E+02
160,  2023/11/10,11:05:41,326,231.04,230.75,231.23,1.033,1.034,1.032,50.001,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.61,3.730,5.730000000E+02
161,  2023/11/10,11:05:41,523,231.14,230.77,231.08,1.03,1.031,1.03,49.999,4.910000000E+02,7.140000000E+02,5.180000000E+02,0.6877,153.62,3.723,5.720000000E+02
162,  2023/11/10,11:05:41,722,231.01,230.75,231.19,1.03,1.032,1.029,50.001,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.61,3.730,5.730000000E+02
163,  2023/11/10,11:05:41,924,230.98,230.78,231.22,1.03,1.032,1.029,50,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.62,3.736,5.740000000E+02
164,  2023/11/10,11:05:42,124,231.07,230.84,231.14,1.033,1.033,1.033,50,4.910000000E+02,7.160000000E+02,5.210000000E+02,0.6858,153.62,3.723,5.720000000E+02
165,  2023/11/10,11:05:42,324,231.03,230.78,231.06,1.033,1.034,1.033,49.998,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.63,3.730,5.730000000E+02
166,  2023/11/10,11:05:42,520,231.02,230.87,231.18,1.029,1.029,1.028,49.998,4.920000000E+02,7.130000000E+02,5.160000000E+02,0.69,153.62,3.730,5.730000000E+02
167,  2023/11/10,11:05:42,719,230.98,230.91,231.08,1.03,1.031,1.03,50.001,4.920000000E+02,7.140000000E+02,5.170000000E+02,0.6891,153.61,3.730,5.730000000E+02
168,  2023/11/10,11:05:42,920,230.96,230.88,231.08,1.022,1.022,1.021,49.999,4.900000000E+02,7.080000000E+02,5.110000000E+02,0.6921,153.63,3.717,5.710000000E+02
169,  2023/11/10,11:05:43,121,231.1,230.81,231.05,1.033,1.034,1.033,50.001,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.63,3.730,5.730000000E+02
170,  2023/11/10,11:05:43,323,231.05,230.9,231.12,1.037,1.038,1.037,49.999,4.950000000E+02,7.190000000E+02,5.220000000E+02,0.6885,153.62,3.730,5.730000000E+02
171,  2023/11/10,11:05:43,520,231,230.86,231.17,1.036,1.037,1.035,50,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.62,3.736,5.740000000E+02
172,  2023/11/10,11:05:43,723,231.16,230.84,231.09,1.037,1.038,1.037,49.999,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.62,3.750,5.760000000E+02
173,  2023/11/10,11:05:43,923,231.07,230.92,231.08,1.029,1.028,1.029,49.999,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.62,3.743,5.750000000E+02
174,  2023/11/10,11:05:44,122,230.95,230.91,231.13,1.038,1.038,1.037,50,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.62,3.743,5.750000000E+02
175,  2023/11/10,11:05:44,321,231.05,230.86,231.09,1.034,1.036,1.034,50,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.63,3.743,5.750000000E+02
176,  2023/11/10,11:05:44,518,231.11,230.9,231.19,1.038,1.04,1.038,49.999,4.980000000E+02,7.200000000E+02,5.200000000E+02,0.6917,153.63,3.743,5.750000000E+02
177,  2023/11/10,11:05:44,720,230.98,230.86,231.05,1.03,1.031,1.03,50.002,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.62,3.743,5.750000000E+02
178,  2023/11/10,11:05:44,924,230.99,230.89,231.17,1.032,1.032,1.031,49.998,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.62,3.743,5.750000000E+02
179,  2023/11/10,11:05:45,120,231.06,230.76,231.06,1.033,1.034,1.033,49.999,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.63,3.736,5.740000000E+02
180,  2023/11/10,11:05:45,326,231,230.85,231.11,1.026,1.027,1.025,50.001,4.940000000E+02,7.110000000E+02,5.120000000E+02,0.6948,153.63,3.743,5.750000000E+02
181,  2023/11/10,11:05:45,521,231.11,230.93,231.18,1.027,1.027,1.027,49.998,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.62,3.736,5.740000000E+02
182,  2023/11/10,11:05:45,723,231.06,230.84,231.06,1.027,1.028,1.027,50,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.61,3.737,5.740000000E+02
183,  2023/11/10,11:05:45,925,231.12,230.77,231.16,1.04,1.041,1.04,50.001,4.940000000E+02,7.210000000E+02,5.250000000E+02,0.6852,153.62,3.736,5.740000000E+02
184,  2023/11/10,11:05:46,119,231.16,230.91,231.05,1.04,1.041,1.04,49.999,4.980000000E+02,7.210000000E+02,5.210000000E+02,0.6907,153.63,3.730,5.730000000E+02
185,  2023/11/10,11:05:46,324,231.05,230.89,231.15,1.029,1.029,1.028,50,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.63,3.736,5.740000000E+02
186,  2023/11/10,11:05:46,519,231.01,230.83,231.24,1.036,1.037,1.035,50,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.61,3.730,5.730000000E+02
187,  2023/11/10,11:05:46,722,230.99,230.86,231.12,1.029,1.03,1.028,49.997,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.63,3.730,5.730000000E+02
188,  2023/11/10,11:05:46,922,231.04,230.78,231.2,1.036,1.037,1.035,50,4.940000000E+02,7.180000000E+02,5.210000000E+02,0.688,153.62,3.730,5.730000000E+02
189,  2023/11/10,11:05:47,122,231.03,230.95,231.19,1.039,1.039,1.038,49.999,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.63,3.736,5.740000000E+02
190,  2023/11/10,11:05:47,323,231.07,230.79,231.04,1.031,1.033,1.032,50.002,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.62,3.743,5.750000000E+02
191,  2023/11/10,11:05:47,522,231.05,230.78,231.2,1.03,1.032,1.029,49.998,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.62,3.736,5.740000000E+02
192,  2023/11/10,11:05:47,721,230.97,230.81,231.22,1.035,1.035,1.034,50.002,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.61,3.737,5.740000000E+02
193,  2023/11/10,11:05:47,924,231.04,230.86,231.09,1.034,1.036,1.034,49.999,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.61,3.737,5.740000000E+02
194,  2023/11/10,11:05:48,124,230.97,230.96,231.19,1.029,1.029,1.028,50.001,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.62,3.730,5.730000000E+02
195,  2023/11/10,11:05:48,320,231.08,230.81,231.14,1.024,1.025,1.024,49.998,4.950000000E+02,7.100000000E+02,5.090000000E+02,0.6972,153.63,3.736,5.740000000E+02
196,  2023/11/10,11:05:48,524,230.98,230.87,231.21,1.028,1.028,1.026,50,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.63,3.730,5.730000000E+02
197,  2023/11/10,11:05:48,721,231.1,230.76,231.05,1.036,1.037,1.036,50,4.930000000E+02,7.180000000E+02,5.220000000E+02,0.6866,153.62,3.723,5.720000000E+02
198,  2023/11/10,11:05:48,925,231.07,230.79,231.13,1.027,1.028,1.027,50.001,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.62,3.730,5.730000000E+02
199,  2023/11/10,11:05:49,120,231,230.8,231.06,1.022,1.023,1.021,50,4.930000000E+02,7.080000000E+02,5.080000000E+02,0.6963,153.61,3.730,5.730000000E+02
200,  2023/11/10,11:05:49,326,231.17,230.86,231.03,1.031,1.032,1.032,49.998,4.980000000E+02,7.150000000E+02,5.130000000E+02,0.6965,153.62,3.743,5.750000000E+02
201,  2023/11/10,11:05:49,524,231.1,230.79,231.21,1.031,1.033,1.031,50,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.62,3.736,5.740000000E+02
202,  2023/11/10,11:05:49,719,231.11,230.79,231.15,1.034,1.036,1.034,49.999,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.63,3.736,5.740000000E+02
203,  2023/11/10,11:05:49,923,231.11,230.84,231.03,1.037,1.039,1.037,50,4.940000000E+02,7.190000000E+02,5.220000000E+02,0.6871,153.63,3.743,5.750000000E+02
204,  2023/11/10,11:05:50,121,231.14,230.82,231.07,1.038,1.04,1.039,50.001,4.990000000E+02,7.200000000E+02,5.190000000E+02,0.6931,153.62,3.736,5.740000000E+02
205,  2023/11/10,11:05:50,322,231.03,230.89,231.05,1.03,1.031,1.03,49.999,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.62,3.736,5.740000000E+02
206,  2023/11/10,11:05:50,520,231.09,230.85,231.1,1.037,1.038,1.037,50.001,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.63,3.736,5.740000000E+02
207,  2023/11/10,11:05:50,717,231.11,230.87,231.09,1.037,1.038,1.037,49.998,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.61,3.730,5.730000000E+02
208,  2023/11/10,11:05:50,924,231.02,230.79,231.24,1.027,1.029,1.026,50,4.960000000E+02,7.120000000E+02,5.110000000E+02,0.6966,153.62,3.730,5.730000000E+02
209,  2023/11/10,11:05:51,121,231.13,230.83,231.1,1.028,1.03,1.028,50,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.62,3.730,5.730000000E+02
210,  2023/11/10,11:05:51,323,231.04,230.93,231.07,1.037,1.038,1.037,50,4.990000000E+02,7.190000000E+02,5.180000000E+02,0.694,153.63,3.743,5.750000000E+02
211,  2023/11/10,11:05:51,523,231.09,230.76,231.13,1.033,1.034,1.033,50.001,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.61,3.743,5.750000000E+02
212,  2023/11/10,11:05:51,717,231.08,230.81,231.19,1.026,1.027,1.025,50.001,4.960000000E+02,7.110000000E+02,5.090000000E+02,0.6976,153.62,3.743,5.750000000E+02
213,  2023/11/10,11:05:51,925,231.17,230.91,231.09,1.024,1.025,1.024,49.998,4.970000000E+02,7.100000000E+02,5.070000000E+02,0.7,153.62,3.750,5.760000000E+02
214,  2023/11/10,11:05:52,119,231.04,230.96,231.22,1.032,1.031,1.031,49.998,4.990000000E+02,7.150000000E+02,5.120000000E+02,0.6979,153.63,3.743,5.750000000E+02
215,  2023/11/10,11:05:52,325,231.14,230.88,231.15,1.037,1.038,1.037,50,4.950000000E+02,7.190000000E+02,5.220000000E+02,0.6885,153.62,3.743,5.750000000E+02
216,  2023/11/10,11:05:52,519,231.05,230.79,231.2,1.034,1.036,1.034,50,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.63,3.730,5.730000000E+02
217,  2023/11/10,11:05:52,719,230.96,230.83,231.21,1.032,1.032,1.031,49.999,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.63,3.736,5.740000000E+02
218,  2023/11/10,11:05:52,919,230.99,230.8,231.14,1.033,1.034,1.033,50.001,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.61,3.737,5.740000000E+02
219,  2023/11/10,11:05:53,120,231,230.76,231.24,1.033,1.035,1.032,50,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.62,3.743,5.750000000E+02
220,  2023/11/10,11:05:53,323,231.11,230.86,231.03,1.027,1.028,1.027,50,4.960000000E+02,7.120000000E+02,5.110000000E+02,0.6966,153.62,3.743,5.750000000E+02
221,  2023/11/10,11:05:53,524,230.97,230.91,231.16,1.033,1.034,1.032,49.999,4.970000000E+02,7.160000000E+02,5.150000000E+02,0.6941,153.62,3.730,5.730000000E+02
222,  2023/11/10,11:05:53,718,230.96,230.75,231.21,1.029,1.03,1.028,50,4.980000000E+02,7.130000000E+02,5.100000000E+02,0.6985,153.63,3.743,5.750000000E+02
223,  2023/11/10,11:05:53,925,230.95,230.88,231.2,1.038,1.037,1.037,49.999,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.63,3.749,5.760000000E+02
224,  2023/11/10,11:05:54,123,230.95,230.83,231.09,1.038,1.038,1.037,50,4.990000000E+02,7.190000000E+02,5.170000000E+02,0.694,153.62,3.750,5.760000000E+02
225,  2023/11/10,11:05:54,320,231.14,230.93,231.2,1.028,1.029,1.028,49.998,4.970000000E+02,7.130000000E+02,5.110000000E+02,0.6971,153.61,3.743,5.750000000E+02
226,  2023/11/10,11:05:54,524,231.14,230.94,231.23,1.031,1.032,1.031,50,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.62,3.743,5.750000000E+02
227,  2023/11/10,11:05:54,717,231.03,230.82,231.17,1.034,1.036,1.034,49.998,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.62,3.750,5.760000000E+02
228,  2023/11/10,11:05:54,924,231,230.91,231.14,1.039,1.04,1.038,50,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.62,3.750,5.760000000E+02
229,  2023/11/10,11:05:55,122,231.15,230.84,231.19,1.037,1.038,1.037,50,4.970000000E+02,7.190000000E+02,5.200000000E+02,0.6912,153.62,3.750,5.760000000E+02
230,  2023/11/10,11:05:55,322,231,230.84,231.24,1.038,1.038,1.036,49.999,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.62,3.743,5.750000000E+02
231,  2023/11/10,11:05:55,522,231.14,230.75,231.08,1.037,1.039,1.037,50,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.61,3.730,5.730000000E+02
232,  2023/11/10,11:05:55,722,231.13,230.95,231.23,1.031,1.032,1.031,49.999,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.62,3.743,5.750000000E+02
233,  2023/11/10,11:05:55,919,230.96,230.9,231.11,1.035,1.035,1.034,50,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.61,3.737,5.740000000E+02
234,  2023/11/10,11:05:56,119,231.13,230.78,231.15,1.025,1.028,1.025,49.999,4.930000000E+02,7.110000000E+02,5.120000000E+02,0.6934,153.61,3.737,5.740000000E+02
235,  2023/11/10,11:05:56,325,231.02,230.77,231.06,1.03,1.032,1.03,50.002,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.61,3.737,5.740000000E+02
236,  2023/11/10,11:05:56,519,231.14,230.88,231.1,1.027,1.028,1.027,49.997,4.920000000E+02,7.120000000E+02,5.140000000E+02,0.691,153.62,3.743,5.750000000E+02
237,  2023/11/10,11:05:56,723,231.04,230.88,231.11,1.04,1.041,1.04,50.001,4.990000000E+02,7.210000000E+02,5.210000000E+02,0.6921,153.62,3.743,5.750000000E+02
238,  2023/11/10,11:05:56,924,231.08,230.88,231.19,1.03,1.031,1.029,50.001,4.970000000E+02,7.140000000E+02,5.130000000E+02,0.6961,153.63,3.743,5.750000000E+02
239,  2023/11/10,11:05:57,124,231.06,230.93,231.11,1.023,1.023,1.023,50,4.920000000E+02,7.090000000E+02,5.100000000E+02,0.6939,153.62,3.736,5.740000000E+02
240,  2023/11/10,11:05:57,320,231.04,230.82,231.08,1.021,1.023,1.021,49.997,4.910000000E+02,7.080000000E+02,5.100000000E+02,0.6935,153.62,3.736,5.740000000E+02
241,  2023/11/10,11:05:57,524,231.01,230.83,231.09,1.037,1.039,1.037,50,4.920000000E+02,7.190000000E+02,5.240000000E+02,0.6843,153.63,3.730,5.730000000E+02
242,  2023/11/10,11:05:57,719,230.95,230.81,231.1,1.035,1.036,1.034,50.001,4.920000000E+02,7.170000000E+02,5.220000000E+02,0.6862,153.61,3.730,5.730000000E+02
243,  2023/11/10,11:05:57,924,230.97,230.84,231.22,1.03,1.032,1.029,49.999,4.950000000E+02,7.140000000E+02,5.150000000E+02,0.6933,153.61,3.730,5.730000000E+02
244,  2023/11/10,11:05:58,123,230.98,230.9,231.19,1.038,1.037,1.037,49.998,4.940000000E+02,7.190000000E+02,5.220000000E+02,0.6871,153.62,3.736,5.740000000E+02
245,  2023/11/10,11:05:58,323,230.95,230.81,231.2,1.031,1.031,1.029,50,4.920000000E+02,7.140000000E+02,5.170000000E+02,0.6891,153.62,3.743,5.750000000E+02
246,  2023/11/10,11:05:58,523,230.96,230.87,231.2,1.026,1.027,1.025,49.999,4.910000000E+02,7.110000000E+02,5.140000000E+02,0.6906,153.63,3.736,5.740000000E+02
247,  2023/11/10,11:05:58,719,231.05,230.91,231.12,1.037,1.038,1.037,50,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.63,3.743,5.750000000E+02
248,  2023/11/10,11:05:58,924,230.97,230.84,231.15,1.029,1.03,1.028,50,4.980000000E+02,7.130000000E+02,5.100000000E+02,0.6985,153.62,3.736,5.740000000E+02
249,  2023/11/10,11:05:59,121,231,230.91,231.09,1.035,1.035,1.034,49.999,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.62,3.743,5.750000000E+02
250,  2023/11/10,11:05:59,326,230.97,230.93,231.11,1.035,1.035,1.034,50,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.63,3.736,5.740000000E+02
251,  2023/11/10,11:05:59,523,231.17,230.85,231.08,1.041,1.043,1.041,50,4.960000000E+02,7.220000000E+02,5.240000000E+02,0.687,153.62,3.736,5.740000000E+02
252,  2023/11/10,11:05:59,721,230.97,230.74,231.12,1.025,1.025,1.024,49.999,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.62,3.730,5.730000000E+02
253,  2023/11/10,11:05:59,919,231.12,230.88,231.04,1.024,1.025,1.024,49.999,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.63,3.736,5.740000000E+02
254,  2023/11/10,11:06:00,124,231.01,230.79,231.11,1.035,1.035,1.034,49.999,4.920000000E+02,7.170000000E+02,5.220000000E+02,0.6862,153.61,3.737,5.740000000E+02
255,  2023/11/10,11:06:00,320,231,230.88,231.15,1.03,1.031,1.03,50.001,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.62,3.730,5.730000000E+02
256,  2023/11/10,11:06:00,522,231,230.91,231.08,1.027,1.028,1.027,49.998,4.910000000E+02,7.120000000E+02,5.160000000E+02,0.6896,153.62,3.730,5.730000000E+02
257,  2023/11/10,11:06:00,723,231.08,230.95,231.09,1.034,1.035,1.034,49.999,4.910000000E+02,7.170000000E+02,5.220000000E+02,0.6848,153.62,3.730,5.730000000E+02
258,  2023/11/10,11:06:00,921,231.06,230.87,231.05,1.03,1.031,1.03,49.999,4.920000000E+02,7.140000000E+02,5.180000000E+02,0.6891,153.63,3.730,5.730000000E+02
259,  2023/11/10,11:06:01,124,230.98,230.86,231.08,1.028,1.028,1.027,49.999,4.900000000E+02,7.120000000E+02,5.170000000E+02,0.6882,153.62,3.723,5.720000000E+02
260,  2023/11/10,11:06:01,325,231.08,230.85,231.2,1.023,1.024,1.022,50,4.890000000E+02,7.090000000E+02,5.140000000E+02,0.6897,153.61,3.724,5.720000000E+02
261,  2023/11/10,11:06:01,524,231.13,230.85,231.15,1.024,1.025,1.024,49.999,4.910000000E+02,7.100000000E+02,5.130000000E+02,0.6915,153.62,3.730,5.730000000E+02
262,  2023/11/10,11:06:01,721,231.11,230.86,231.16,1.025,1.027,1.025,49.999,4.970000000E+02,7.110000000E+02,5.080000000E+02,0.699,153.62,3.730,5.730000000E+02
263,  2023/11/10,11:06:01,923,231.01,230.77,231.22,1.032,1.032,1.031,50,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.61,3.737,5.740000000E+02
264,  2023/11/10,11:06:02,121,231.06,230.82,231.22,1.033,1.034,1.032,50,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.61,3.724,5.720000000E+02
265,  2023/11/10,11:06:02,326,231.05,230.8,231.06,1.027,1.029,1.027,50.001,4.920000000E+02,7.120000000E+02,5.140000000E+02,0.691,153.63,3.717,5.710000000E+02
266,  2023/11/10,11:06:02,524,230.96,230.76,231.08,1.02,1.021,1.02,49.998,4.890000000E+02,7.070000000E+02,5.110000000E+02,0.6917,153.63,3.717,5.710000000E+02
267,  2023/11/10,11:06:02,722,231.16,230.86,231.19,1.037,1.038,1.037,49.999,4.940000000E+02,7.190000000E+02,5.220000000E+02,0.6871,153.63,3.717,5.710000000E+02
268,  2023/11/10,11:06:02,923,231.15,230.86,231.02,1.027,1.028,1.027,49.999,4.920000000E+02,7.120000000E+02,5.140000000E+02,0.691,153.62,3.723,5.720000000E+02
269,  2023/11/10,11:06:03,123,231.15,230.76,231.07,1.034,1.036,1.034,50,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.61,3.730,5.730000000E+02
270,  2023/11/10,11:06:03,325,230.99,230.95,231.19,1.029,1.029,1.028,50.001,4.910000000E+02,7.130000000E+02,5.170000000E+02,0.6886,153.62,3.723,5.720000000E+02
271,  2023/11/10,11:06:03,522,231.1,230.8,231.15,1.034,1.036,1.034,49.999,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.62,3.723,5.720000000E+02
272,  2023/11/10,11:06:03,719,230.99,230.93,231.2,1.035,1.034,1.034,50,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.61,3.724,5.720000000E+02
273,  2023/11/10,11:06:03,919,231.06,230.82,231.14,1.037,1.038,1.037,50.002,4.970000000E+02,7.190000000E+02,5.200000000E+02,0.6912,153.61,3.737,5.740000000E+02
274,  2023/11/10,11:06:04,122,231.03,230.92,231.04,1.033,1.034,1.033,49.997,4.980000000E+02,7.160000000E+02,5.140000000E+02,0.6955,153.62,3.736,5.740000000E+02
275,  2023/11/10,11:06:04,325,231.15,230.75,231.18,1.025,1.028,1.025,49.998,4.910000000E+02,7.110000000E+02,5.140000000E+02,0.6906,153.62,3.736,5.740000000E+02
276,  2023/11/10,11:06:04,518,230.94,230.84,231.13,1.033,1.034,1.033,50.002,4.930000000E+02,7.160000000E+02,5.190000000E+02,0.6885,153.63,3.730,5.730000000E+02
277,  2023/11/10,11:06:04,718,231.12,230.89,231.11,1.03,1.03,1.03,50,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.63,3.736,5.740000000E+02
278,  2023/11/10,11:06:04,919,231,230.95,231.15,1.029,1.029,1.028,49.997,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.62,3.730,5.730000000E+02
279,  2023/11/10,11:06:05,122,231.06,230.9,231.09,1.03,1.031,1.03,50,4.910000000E+02,7.140000000E+02,5.180000000E+02,0.6877,153.61,3.730,5.730000000E+02
280,  2023/11/10,11:06:05,322,231,230.92,231.05,1.032,1.031,1.032,50.001,4.910000000E+02,7.150000000E+02,5.200000000E+02,0.6867,153.61,3.724,5.720000000E+02
281,  2023/11/10,11:06:05,519,231.01,230.9,231.13,1.033,1.033,1.033,49.999,4.920000000E+02,7.160000000E+02,5.200000000E+02,0.6872,153.61,3.730,5.730000000E+02
282,  2023/11/10,11:06:05,717,231.12,230.93,231.04,1.037,1.038,1.037,49.998,4.950000000E+02,7.190000000E+02,5.210000000E+02,0.6885,153.62,3.736,5.740000000E+02
283,  2023/11/10,11:06:05,923,231.04,230.81,231.11,1.034,1.036,1.034,50.002,4.920000000E+02,7.170000000E+02,5.210000000E+02,0.6862,153.61,3.717,5.710000000E+02
284,  2023/11/10,11:06:06,119,231.06,230.81,231.04,1.03,1.031,1.03,50,4.900000000E+02,7.140000000E+02,5.190000000E+02,0.6863,153.62,3.717,5.710000000E+02
285,  2023/11/10,11:06:06,326,230.95,230.79,231.09,1.038,1.038,1.037,50,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.62,3.730,5.730000000E+02
286,  2023/11/10,11:06:06,524,231.14,230.78,231.19,1.035,1.038,1.035,49.999,4.980000000E+02,7.180000000E+02,5.170000000E+02,0.6936,153.61,3.724,5.720000000E+02
287,  2023/11/10,11:06:06,719,231.1,230.9,231.2,1.024,1.025,1.024,49.999,4.950000000E+02,7.100000000E+02,5.090000000E+02,0.6972,153.63,3.723,5.720000000E+02
288,  2023/11/10,11:06:06,922,231.13,230.91,231.12,1.027,1.028,1.027,50,4.910000000E+02,7.120000000E+02,5.150000000E+02,0.6896,153.62,3.723,5.720000000E+02
289,  2023/11/10,11:06:07,120,231.03,230.78,231.1,1.026,1.026,1.026,49.998,4.940000000E+02,7.110000000E+02,5.120000000E+02,0.6948,153.62,3.730,5.730000000E+02
290,  2023/11/10,11:06:07,325,231,230.91,231.24,1.032,1.032,1.031,50,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.63,3.723,5.720000000E+02
