Function,Expression,Unit,,,,,,,,,,,,,,,
138,  2023/11/10,13:49:51,904,230.98,230.84,230.92,2.696,2.698,2.696,50,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.62,7.115,-1.090000000E+03
139,  2023/11/10,13:49:52,103,230.93,230.91,231.07,2.679,2.68,2.677,49.999,-1.148000000E+03,1.856000000E+03,1.459000000E+03,-0.6185,153.63,7.121,-1.090000000E+03
140,  2023/11/10,13:49:52,299,231,230.76,231.02,2.678,2.681,2.678,50.001,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.63,7.114,-1.090000000E+03
141,  2023/11/10,13:49:52,499,231.11,230.91,231.05,2.696,2.698,2.696,49.998,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.62,7.115,-1.090000000E+03
142,  2023/11/10,13:49:52,703,231.07,230.84,231.02,2.692,2.695,2.692,50.001,-1.148000000E+03,1.866000000E+03,1.471000000E+03,-0.6152,153.64,7.114,-1.090000000E+03
143,  2023/11/10,13:49:52,904,230.92,230.96,231.03,2.689,2.689,2.688,49.999,-1.145000000E+03,1.863000000E+03,1.469000000E+03,-0.6146,153.63,7.114,-1.090000000E+03
144,  2023/11/10,13:49:53,106,230.99,230.84,231.11,2.68,2.682,2.678,49.998,-1.145000000E+03,1.857000000E+03,1.462000000E+03,-0.6166,153.62,7.121,-1.090000000E+03
145,  2023/11/10,13:49:53,305,230.98,230.83,230.92,2.691,2.694,2.692,50,-1.146000000E+03,1.865000000E+03,1.471000000E+03,-0.6145,153.63,7.121,-1.090000000E+03
146,  2023/11/10,13:49:53,503,230.93,230.95,231.1,2.695,2.694,2.693,50,-1.148000000E+03,1.867000000E+03,1.472000000E+03,-0.6149,153.63,7.114,-1.090000000E+03
147,  2023/11/10,13:49:53,705,230.94,230.82,230.92,2.689,2.691,2.689,50,-1.149000000E+03,1.863000000E+03,1.467000000E+03,-0.6167,153.63,7.114,-1.090000000E+03
148,  2023/11/10,13:49:53,901,231.03,230.88,231.04,2.682,2.684,2.682,50,-1.146000000E+03,1.859000000E+03,1.464000000E+03,-0.6165,153.64,7.114,-1.090000000E+03
149,  2023/11/10,13:49:54,102,230.99,230.88,230.96,2.678,2.68,2.679,50.001,-1.149000000E+03,1.856000000E+03,1.458000000E+03,-0.6191,153.62,7.108,-1.090000000E+03
150,  2023/11/10,13:49:54,303,231.08,230.86,230.99,2.689,2.691,2.69,49.998,-1.146000000E+03,1.864000000E+03,1.470000000E+03,-0.6148,153.63,7.114,-1.090000000E+03
151,  2023/11/10,13:49:54,505,230.95,230.81,231.07,2.698,2.699,2.696,50.001,-1.150000000E+03,1.869000000E+03,1.473000000E+03,-0.6153,153.63,7.114,-1.090000000E+03
152,  2023/11/10,13:49:54,704,231.04,230.85,231.08,2.689,2.692,2.689,50,-1.150000000E+03,1.864000000E+03,1.467000000E+03,-0.617,153.63,7.121,-1.090000000E+03
153,  2023/11/10,13:49:54,902,231.07,230.82,231.12,2.689,2.692,2.688,50,-1.148000000E+03,1.864000000E+03,1.469000000E+03,-0.6159,153.64,7.114,-1.090000000E+03
154,  2023/11/10,13:49:55,103,230.94,230.76,230.91,2.693,2.695,2.694,49.999,-1.148000000E+03,1.866000000E+03,1.471000000E+03,-0.6152,153.63,7.108,-1.090000000E+03
155,  2023/11/10,13:49:55,299,230.99,230.75,231.1,2.681,2.684,2.68,49.998,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.63,7.114,-1.090000000E+03
156,  2023/11/10,13:49:55,505,230.95,230.86,231,2.685,2.685,2.684,50,-1.149000000E+03,1.860000000E+03,1.463000000E+03,-0.6177,153.63,7.114,-1.090000000E+03
157,  2023/11/10,13:49:55,702,231.02,230.95,231.08,2.692,2.693,2.692,50.001,-1.150000000E+03,1.866000000E+03,1.469000000E+03,-0.6163,153.63,7.114,-1.090000000E+03
158,  2023/11/10,13:49:55,907,230.95,230.91,230.98,2.685,2.685,2.684,49.996,-1.144000000E+03,1.860000000E+03,1.467000000E+03,-0.6151,153.63,7.121,-1.090000000E+03
159,  2023/11/10,13:49:56,100,230.91,230.78,230.93,2.684,2.685,2.683,50,-1.145000000E+03,1.859000000E+03,1.465000000E+03,-0.6159,153.64,7.114,-1.090000000E+03
160,  2023/11/10,13:49:56,305,230.88,230.78,231.1,2.685,2.687,2.683,50.001,-1.147000000E+03,1.860000000E+03,1.464000000E+03,-0.6167,153.64,7.121,-1.090000000E+03
161,  2023/11/10,13:49:56,504,231,230.9,231.01,2.696,2.697,2.695,49.997,-1.149000000E+03,1.868000000E+03,1.473000000E+03,-0.6151,153.63,7.114,-1.090000000E+03
162,  2023/11/10,13:49:56,700,230.9,230.82,230.95,2.687,2.687,2.686,50.001,-1.151000000E+03,1.861000000E+03,1.463000000E+03,-0.6185,153.64,7.121,-1.090000000E+03
163,  2023/11/10,13:49:56,902,231.04,230.8,230.99,2.681,2.683,2.681,50.002,-1.146000000E+03,1.858000000E+03,1.462000000E+03,-0.6168,153.62,7.121,-1.090000000E+03
164,  2023/11/10,13:49:57,100,231.08,230.83,230.99,2.693,2.696,2.694,49.999,-1.146000000E+03,1.867000000E+03,1.474000000E+03,-0.6138,153.62,7.121,-1.090000000E+03
165,  2023/11/10,13:49:57,303,230.95,230.94,230.93,2.68,2.681,2.68,49.998,-1.147000000E+03,1.857000000E+03,1.461000000E+03,-0.6177,153.63,7.114,-1.090000000E+03
166,  2023/11/10,13:49:57,502,230.89,230.78,231.1,2.679,2.681,2.677,50.001,-1.146000000E+03,1.856000000E+03,1.460000000E+03,-0.6175,153.63,7.114,-1.090000000E+03
167,  2023/11/10,13:49:57,703,231.03,230.88,230.95,2.691,2.692,2.692,49.998,-1.151000000E+03,1.865000000E+03,1.468000000E+03,-0.6172,153.64,7.114,-1.090000000E+03
168,  2023/11/10,13:49:57,906,231.05,230.88,231.07,2.699,2.702,2.699,50.001,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.64,7.121,-1.090000000E+03
169,  2023/11/10,13:49:58,101,230.97,230.92,231.09,2.692,2.692,2.69,50.002,-1.149000000E+03,1.865000000E+03,1.469000000E+03,-0.6161,153.63,7.114,-1.090000000E+03
170,  2023/11/10,13:49:58,300,230.98,230.8,231.03,2.687,2.689,2.687,49.999,-1.150000000E+03,1.862000000E+03,1.464000000E+03,-0.6176,153.62,7.121,-1.090000000E+03
171,  2023/11/10,13:49:58,505,230.95,230.86,231.02,2.685,2.685,2.684,49.998,-1.148000000E+03,1.860000000E+03,1.463000000E+03,-0.6172,153.64,7.114,-1.090000000E+03
172,  2023/11/10,13:49:58,705,231,230.95,231,2.683,2.682,2.683,50.001,-1.149000000E+03,1.859000000E+03,1.462000000E+03,-0.6181,153.63,7.114,-1.090000000E+03
173,  2023/11/10,13:49:58,902,231.11,230.87,231.04,2.69,2.692,2.691,49.998,-1.151000000E+03,1.865000000E+03,1.468000000E+03,-0.6172,153.63,7.114,-1.090000000E+03
174,  2023/11/10,13:49:59,102,230.99,230.78,230.93,2.674,2.676,2.675,50,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.63,7.114,-1.090000000E+03
175,  2023/11/10,13:49:59,299,230.97,230.95,230.96,2.699,2.699,2.699,50,-1.148000000E+03,1.870000000E+03,1.476000000E+03,-0.6139,153.63,7.114,-1.090000000E+03
176,  2023/11/10,13:49:59,504,230.94,230.91,231.06,2.686,2.686,2.685,49.999,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.62,7.108,-1.090000000E+03
177,  2023/11/10,13:49:59,702,230.92,230.93,231.1,2.695,2.695,2.693,50,-1.149000000E+03,1.867000000E+03,1.471000000E+03,-0.6154,153.62,7.115,-1.090000000E+03
178,  2023/11/10,13:49:59,907,230.92,230.8,230.93,2.694,2.695,2.693,50,-1.152000000E+03,1.866000000E+03,1.468000000E+03,-0.6174,153.63,7.121,-1.090000000E+03
179,  2023/11/10,13:50:00,102,231.05,230.92,231.03,2.678,2.679,2.678,50,-1.145000000E+03,1.856000000E+03,1.461000000E+03,-0.6169,153.64,7.114,-1.090000000E+03
180,  2023/11/10,13:50:00,299,231.01,230.75,230.97,2.695,2.699,2.696,49.999,-1.145000000E+03,1.868000000E+03,1.476000000E+03,-0.613,153.62,7.108,-1.090000000E+03
181,  2023/11/10,13:50:00,499,230.92,230.83,230.97,2.692,2.693,2.692,49.999,-1.150000000E+03,1.865000000E+03,1.468000000E+03,-0.6166,153.64,7.108,-1.090000000E+03
182,  2023/11/10,13:50:00,702,231.03,230.9,230.95,2.694,2.695,2.695,49.999,-1.148000000E+03,1.867000000E+03,1.472000000E+03,-0.6149,153.63,7.101,-1.090000000E+03
183,  2023/11/10,13:50:00,906,231.07,230.84,231.01,2.682,2.685,2.682,50,-1.147000000E+03,1.859000000E+03,1.463000000E+03,-0.617,153.63,7.101,-1.090000000E+03
184,  2023/11/10,13:50:01,101,231.01,230.92,231.03,2.674,2.674,2.674,49.996,-1.145000000E+03,1.853000000E+03,1.457000000E+03,-0.6179,153.62,7.115,-1.090000000E+03
185,  2023/11/10,13:50:01,305,231.08,230.94,230.95,2.674,2.676,2.676,49.998,-1.145000000E+03,1.854000000E+03,1.458000000E+03,-0.6176,153.63,7.114,-1.090000000E+03
186,  2023/11/10,13:50:01,503,230.92,230.77,230.94,2.678,2.68,2.677,49.998,-1.144000000E+03,1.855000000E+03,1.460000000E+03,-0.6167,153.62,7.115,-1.090000000E+03
187,  2023/11/10,13:50:01,704,230.91,230.93,230.99,2.691,2.69,2.69,50.001,-1.150000000E+03,1.864000000E+03,1.467000000E+03,-0.617,153.63,7.114,-1.090000000E+03
188,  2023/11/10,13:50:01,903,231.07,230.77,230.98,2.677,2.682,2.678,50.001,-1.148000000E+03,1.856000000E+03,1.459000000E+03,-0.6185,153.63,7.114,-1.090000000E+03
189,  2023/11/10,13:50:02,103,230.96,230.84,230.94,2.679,2.68,2.679,49.999,-1.150000000E+03,1.856000000E+03,1.457000000E+03,-0.6196,153.62,7.115,-1.090000000E+03
190,  2023/11/10,13:50:02,301,230.98,230.76,230.99,2.683,2.685,2.683,50,-1.148000000E+03,1.859000000E+03,1.462000000E+03,-0.6175,153.63,7.114,-1.090000000E+03
191,  2023/11/10,13:50:02,503,231.04,230.75,230.98,2.678,2.681,2.678,50,-1.149000000E+03,1.856000000E+03,1.457000000E+03,-0.6191,153.63,7.121,-1.090000000E+03
192,  2023/11/10,13:50:02,702,230.97,230.77,230.93,2.69,2.692,2.691,49.999,-1.145000000E+03,1.864000000E+03,1.471000000E+03,-0.6143,153.64,7.114,-1.090000000E+03
193,  2023/11/10,13:50:02,904,231.05,230.75,231.01,2.694,2.696,2.694,50.001,-1.151000000E+03,1.867000000E+03,1.470000000E+03,-0.6165,153.63,7.114,-1.090000000E+03
194,  2023/11/10,13:50:03,103,230.91,230.8,230.95,2.682,2.683,2.682,50,-1.146000000E+03,1.858000000E+03,1.462000000E+03,-0.6168,153.63,7.108,-1.090000000E+03
195,  2023/11/10,13:50:03,305,231.06,230.81,231.08,2.678,2.68,2.677,49.999,-1.150000000E+03,1.856000000E+03,1.457000000E+03,-0.6196,153.64,7.121,-1.090000000E+03
196,  2023/11/10,13:50:03,503,231.05,230.81,230.93,2.686,2.689,2.688,49.999,-1.151000000E+03,1.862000000E+03,1.464000000E+03,-0.6182,153.62,7.121,-1.090000000E+03
197,  2023/11/10,13:50:03,702,231.07,230.89,230.93,2.683,2.685,2.685,50,-1.147000000E+03,1.860000000E+03,1.464000000E+03,-0.6167,153.62,7.115,-1.090000000E+03
198,  2023/11/10,13:50:03,901,230.94,230.89,230.93,2.699,2.7,2.699,50.001,-1.150000000E+03,1.870000000E+03,1.474000000E+03,-0.615,153.64,7.121,-1.090000000E+03
199,  2023/11/10,13:50:04,105,230.98,230.83,230.99,2.681,2.684,2.681,50,-1.146000000E+03,1.858000000E+03,1.462000000E+03,-0.6168,153.64,7.121,-1.090000000E+03
200,  2023/11/10,13:50:04,304,231,230.92,230.89,2.678,2.68,2.679,49.998,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.63,7.114,-1.090000000E+03
201,  2023/11/10,13:50:04,505,231.05,230.91,231.06,2.673,2.675,2.673,50,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.63,7.121,-1.090000000E+03
202,  2023/11/10,13:50:04,699,231.06,230.77,230.93,2.695,2.698,2.696,49.999,-1.147000000E+03,1.868000000E+03,1.474000000E+03,-0.614,153.62,7.121,-1.090000000E+03
203,  2023/11/10,13:50:04,902,231.05,230.92,231.02,2.672,2.673,2.672,49.998,-1.145000000E+03,1.852000000E+03,1.456000000E+03,-0.6183,153.64,7.121,-1.090000000E+03
204,  2023/11/10,13:50:05,106,230.93,230.82,230.91,2.689,2.691,2.689,50.001,-1.149000000E+03,1.863000000E+03,1.466000000E+03,-0.6167,153.63,7.121,-1.090000000E+03
205,  2023/11/10,13:50:05,299,231.04,230.82,230.89,2.694,2.696,2.695,50,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.62,7.121,-1.090000000E+03
206,  2023/11/10,13:50:05,505,231.07,230.95,230.89,2.695,2.696,2.697,49.999,-1.150000000E+03,1.868000000E+03,1.472000000E+03,-0.6156,153.62,7.121,-1.090000000E+03
207,  2023/11/10,13:50:05,701,230.89,230.77,230.89,2.674,2.675,2.674,50.001,-1.145000000E+03,1.852000000E+03,1.456000000E+03,-0.6183,153.64,7.108,-1.090000000E+03
208,  2023/11/10,13:50:05,905,231.03,230.88,230.89,2.694,2.696,2.695,50,-1.145000000E+03,1.867000000E+03,1.475000000E+03,-0.6133,153.62,7.108,-1.090000000E+03
209,  2023/11/10,13:50:06,106,231.03,230.85,230.96,2.688,2.69,2.689,49.998,-1.151000000E+03,1.863000000E+03,1.465000000E+03,-0.6178,153.64,7.114,-1.090000000E+03
210,  2023/11/10,13:50:06,303,230.94,230.8,231.02,2.689,2.691,2.688,49.998,-1.145000000E+03,1.863000000E+03,1.470000000E+03,-0.6146,153.63,7.114,-1.090000000E+03
211,  2023/11/10,13:50:06,504,230.95,230.8,231.06,2.689,2.69,2.688,50,-1.150000000E+03,1.863000000E+03,1.466000000E+03,-0.6173,153.63,7.114,-1.090000000E+03
212,  2023/11/10,13:50:06,705,231.1,230.92,231.04,2.699,2.701,2.699,49.998,-1.151000000E+03,1.871000000E+03,1.475000000E+03,-0.6152,153.63,7.121,-1.090000000E+03
213,  2023/11/10,13:50:06,906,231.01,230.9,231.08,2.687,2.688,2.686,50.001,-1.147000000E+03,1.862000000E+03,1.467000000E+03,-0.616,153.64,7.127,-1.100000000E+03
214,  2023/11/10,13:50:07,104,230.96,230.75,230.95,2.687,2.691,2.687,49.999,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.63,7.128,-1.100000000E+03
215,  2023/11/10,13:50:07,302,231.06,230.91,231.01,2.692,2.693,2.693,50.002,-1.150000000E+03,1.866000000E+03,1.469000000E+03,-0.6163,153.64,7.127,-1.100000000E+03
216,  2023/11/10,13:50:07,500,231,230.93,231.04,2.7,2.701,2.699,49.999,-1.150000000E+03,1.871000000E+03,1.476000000E+03,-0.6146,153.63,7.128,-1.100000000E+03
217,  2023/11/10,13:50:07,703,231.1,230.92,231.03,2.689,2.691,2.689,49.998,-1.150000000E+03,1.864000000E+03,1.467000000E+03,-0.617,153.62,7.128,-1.100000000E+03
218,  2023/11/10,13:50:07,907,231.04,230.78,230.96,2.694,2.696,2.695,50,-1.146000000E+03,1.867000000E+03,1.474000000E+03,-0.6138,153.63,7.121,-1.090000000E+03
219,  2023/11/10,13:50:08,101,230.9,230.84,230.9,2.685,2.686,2.685,50.001,-1.146000000E+03,1.860000000E+03,1.465000000E+03,-0.6161,153.64,7.127,-1.100000000E+03
220,  2023/11/10,13:50:08,305,231.12,230.92,231.01,2.684,2.687,2.685,49.999,-1.146000000E+03,1.861000000E+03,1.466000000E+03,-0.6158,153.64,7.127,-1.100000000E+03
221,  2023/11/10,13:50:08,505,231.09,230.95,230.91,2.681,2.683,2.684,49.999,-1.150000000E+03,1.859000000E+03,1.460000000E+03,-0.6186,153.63,7.121,-1.090000000E+03
222,  2023/11/10,13:50:08,705,230.91,230.94,231.03,2.697,2.696,2.695,50.001,-1.149000000E+03,1.868000000E+03,1.473000000E+03,-0.6151,153.64,7.121,-1.090000000E+03
223,  2023/11/10,13:50:08,906,230.99,230.78,230.93,2.675,2.678,2.676,49.999,-1.146000000E+03,1.854000000E+03,1.457000000E+03,-0.6181,153.63,7.114,-1.090000000E+03
224,  2023/11/10,13:50:09,100,230.97,230.92,230.95,2.687,2.688,2.687,50.001,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.63,7.121,-1.090000000E+03
225,  2023/11/10,13:50:09,299,231.01,230.82,230.96,2.678,2.68,2.679,50,-1.147000000E+03,1.856000000E+03,1.459000000E+03,-0.618,153.62,7.121,-1.090000000E+03
226,  2023/11/10,13:50:09,501,230.96,230.83,231.06,2.679,2.679,2.678,50,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.64,7.121,-1.090000000E+03
227,  2023/11/10,13:50:09,704,231.06,230.81,231,2.699,2.702,2.7,50,-1.150000000E+03,1.871000000E+03,1.476000000E+03,-0.6146,153.64,7.114,-1.090000000E+03
228,  2023/11/10,13:50:09,907,230.91,230.91,230.96,2.701,2.701,2.7,49.999,-1.150000000E+03,1.871000000E+03,1.476000000E+03,-0.6146,153.63,7.114,-1.090000000E+03
229,  2023/11/10,13:50:10,100,231.09,230.84,231.02,2.693,2.696,2.694,49.999,-1.148000000E+03,1.867000000E+03,1.472000000E+03,-0.6149,153.63,7.114,-1.090000000E+03
230,  2023/11/10,13:50:10,303,230.98,230.86,230.99,2.681,2.683,2.681,50.001,-1.150000000E+03,1.858000000E+03,1.459000000E+03,-0.6189,153.64,7.121,-1.090000000E+03
231,  2023/11/10,13:50:10,504,230.89,230.93,231.07,2.681,2.68,2.679,49.999,-1.147000000E+03,1.857000000E+03,1.461000000E+03,-0.6177,153.63,7.121,-1.090000000E+03
232,  2023/11/10,13:50:10,704,231.02,230.95,230.9,2.691,2.692,2.692,50,-1.151000000E+03,1.865000000E+03,1.468000000E+03,-0.6172,153.63,7.121,-1.090000000E+03
233,  2023/11/10,13:50:10,907,231.08,230.87,230.98,2.695,2.696,2.696,50,-1.151000000E+03,1.868000000E+03,1.471000000E+03,-0.6162,153.63,7.121,-1.090000000E+03
234,  2023/11/10,13:50:11,106,230.96,230.9,230.88,2.693,2.694,2.694,50,-1.150000000E+03,1.866000000E+03,1.469000000E+03,-0.6163,153.63,7.121,-1.090000000E+03
235,  2023/11/10,13:50:11,305,231.07,230.92,230.89,2.683,2.685,2.685,49.999,-1.148000000E+03,1.860000000E+03,1.463000000E+03,-0.6172,153.62,7.121,-1.090000000E+03
236,  2023/11/10,13:50:11,502,230.98,230.89,230.89,2.677,2.678,2.678,49.999,-1.145000000E+03,1.855000000E+03,1.460000000E+03,-0.6173,153.63,7.121,-1.090000000E+03
237,  2023/11/10,13:50:11,702,230.98,230.88,231.08,2.687,2.688,2.686,49.998,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.64,7.121,-1.090000000E+03
238,  2023/11/10,13:50:11,904,230.91,230.88,230.97,2.685,2.686,2.684,50,-1.146000000E+03,1.860000000E+03,1.465000000E+03,-0.6161,153.64,7.121,-1.090000000E+03
239,  2023/11/10,13:50:12,105,231.06,230.93,230.95,2.701,2.702,2.702,50,-1.152000000E+03,1.872000000E+03,1.475000000E+03,-0.6154,153.64,7.121,-1.090000000E+03
240,  2023/11/10,13:50:12,304,230.97,230.87,230.96,2.702,2.702,2.702,50.001,-1.152000000E+03,1.872000000E+03,1.475000000E+03,-0.6154,153.63,7.121,-1.090000000E+03
241,  2023/11/10,13:50:12,499,230.94,230.88,231.03,2.682,2.682,2.681,49.998,-1.146000000E+03,1.858000000E+03,1.462000000E+03,-0.6168,153.63,7.121,-1.090000000E+03
242,  2023/11/10,13:50:12,703,230.96,230.77,231.06,2.679,2.68,2.678,49.998,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.63,7.121,-1.090000000E+03
243,  2023/11/10,13:50:12,901,230.99,230.89,230.93,2.68,2.681,2.68,50,-1.146000000E+03,1.857000000E+03,1.461000000E+03,-0.6171,153.64,7.121,-1.090000000E+03
244,  2023/11/10,13:50:13,103,230.93,230.92,231.04,2.686,2.687,2.685,49.999,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.62,7.128,-1.100000000E+03
245,  2023/11/10,13:50:13,305,231.06,230.86,230.89,2.698,2.699,2.7,49.999,-1.151000000E+03,1.870000000E+03,1.474000000E+03,-0.6155,153.64,7.121,-1.090000000E+03
246,  2023/11/10,13:50:13,499,231,230.8,231.01,2.683,2.685,2.682,50.001,-1.147000000E+03,1.859000000E+03,1.463000000E+03,-0.617,153.64,7.114,-1.090000000E+03
247,  2023/11/10,13:50:13,702,230.98,230.91,231.03,2.697,2.698,2.697,49.998,-1.148000000E+03,1.869000000E+03,1.475000000E+03,-0.6142,153.63,7.121,-1.090000000E+03
248,  2023/11/10,13:50:13,902,230.96,230.98,231.03,2.696,2.696,2.695,50,-1.148000000E+03,1.868000000E+03,1.473000000E+03,-0.6146,153.62,7.121,-1.090000000E+03
249,  2023/11/10,13:50:14,105,230.88,230.9,231.06,2.697,2.696,2.695,49.998,-1.152000000E+03,1.868000000E+03,1.471000000E+03,-0.6167,153.64,7.121,-1.090000000E+03
250,  2023/11/10,13:50:14,302,231.09,230.91,230.99,2.69,2.693,2.691,49.996,-1.152000000E+03,1.865000000E+03,1.467000000E+03,-0.6177,153.63,7.114,-1.090000000E+03
251,  2023/11/10,13:50:14,501,231.02,230.82,230.96,2.697,2.699,2.697,50.003,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.64,7.114,-1.090000000E+03
252,  2023/11/10,13:50:14,703,230.96,230.93,231.02,2.683,2.684,2.682,50,-1.148000000E+03,1.859000000E+03,1.462000000E+03,-0.6175,153.63,7.114,-1.090000000E+03
253,  2023/11/10,13:50:14,906,231.03,230.86,231.05,2.678,2.679,2.678,49.998,-1.147000000E+03,1.856000000E+03,1.459000000E+03,-0.618,153.62,7.115,-1.090000000E+03
254,  2023/11/10,13:50:15,105,230.93,230.79,231.07,2.701,2.702,2.699,50,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.63,7.114,-1.090000000E+03
255,  2023/11/10,13:50:15,303,230.9,230.93,231.03,2.695,2.695,2.694,50.001,-1.151000000E+03,1.867000000E+03,1.470000000E+03,-0.6165,153.62,7.121,-1.090000000E+03
256,  2023/11/10,13:50:15,501,231.01,230.77,230.9,2.697,2.7,2.698,49.999,-1.151000000E+03,1.869000000E+03,1.472000000E+03,-0.6158,153.62,7.115,-1.090000000E+03
257,  2023/11/10,13:50:15,699,230.95,230.82,230.95,2.69,2.693,2.69,49.999,-1.146000000E+03,1.864000000E+03,1.470000000E+03,-0.6148,153.63,7.114,-1.090000000E+03
258,  2023/11/10,13:50:15,901,231.05,230.85,231.02,2.675,2.677,2.675,50,-1.147000000E+03,1.854000000E+03,1.457000000E+03,-0.6187,153.63,7.108,-1.090000000E+03
259,  2023/11/10,13:50:16,101,230.91,230.89,231.03,2.688,2.688,2.687,49.998,-1.149000000E+03,1.862000000E+03,1.465000000E+03,-0.6171,153.63,7.108,-1.090000000E+03
260,  2023/11/10,13:50:16,300,231,230.84,230.98,2.696,2.697,2.696,49.999,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.64,7.121,-1.090000000E+03
261,  2023/11/10,13:50:16,499,230.91,230.91,230.89,2.689,2.689,2.69,50.001,-1.149000000E+03,1.863000000E+03,1.466000000E+03,-0.6167,153.62,7.115,-1.090000000E+03
262,  2023/11/10,13:50:16,700,231.1,230.98,230.91,2.69,2.692,2.692,49.995,-1.147000000E+03,1.865000000E+03,1.471000000E+03,-0.615,153.63,7.114,-1.090000000E+03
263,  2023/11/10,13:50:16,902,231.08,230.83,231.07,2.689,2.691,2.689,49.998,-1.147000000E+03,1.864000000E+03,1.469000000E+03,-0.6153,153.62,7.115,-1.090000000E+03
264,  2023/11/10,13:50:17,102,231.04,230.94,230.94,2.695,2.697,2.696,50.001,-1.146000000E+03,1.868000000E+03,1.475000000E+03,-0.6135,153.62,7.121,-1.090000000E+03
265,  2023/11/10,13:50:17,299,230.92,230.92,231.02,2.683,2.684,2.682,50,-1.152000000E+03,1.859000000E+03,1.459000000E+03,-0.6197,153.63,7.121,-1.090000000E+03
266,  2023/11/10,13:50:17,502,230.92,230.82,230.97,2.701,2.702,2.7,49.999,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.63,7.121,-1.090000000E+03
267,  2023/11/10,13:50:17,704,231.01,230.91,230.97,2.695,2.697,2.696,50,-1.148000000E+03,1.868000000E+03,1.473000000E+03,-0.6146,153.63,7.121,-1.090000000E+03
268,  2023/11/10,13:50:17,904,231.02,230.77,231.05,2.687,2.689,2.686,49.999,-1.151000000E+03,1.862000000E+03,1.464000000E+03,-0.6182,153.63,7.114,-1.090000000E+03
269,  2023/11/10,13:50:18,104,230.89,230.8,231.03,2.688,2.689,2.687,50,-1.150000000E+03,1.862000000E+03,1.464000000E+03,-0.6176,153.63,7.121,-1.090000000E+03
270,  2023/11/10,13:50:18,301,230.97,230.79,231.03,2.693,2.695,2.692,49.998,-1.146000000E+03,1.866000000E+03,1.473000000E+03,-0.6141,153.62,7.121,-1.090000000E+03
271,  2023/11/10,13:50:18,504,230.9,230.94,230.93,2.678,2.677,2.678,50.001,-1.148000000E+03,1.855000000E+03,1.457000000E+03,-0.6189,153.64,7.121,-1.090000000E+03
272,  2023/11/10,13:50:18,702,230.89,230.8,230.98,2.692,2.694,2.691,50,-1.150000000E+03,1.865000000E+03,1.468000000E+03,-0.6166,153.63,7.121,-1.090000000E+03
273,  2023/11/10,13:50:18,903,231.07,230.88,230.92,2.675,2.676,2.676,49.998,-1.145000000E+03,1.854000000E+03,1.458000000E+03,-0.6176,153.62,7.115,-1.090000000E+03
274,  2023/11/10,13:50:19,100,230.91,230.88,230.94,2.689,2.69,2.689,50.001,-1.146000000E+03,1.863000000E+03,1.469000000E+03,-0.6151,153.63,7.121,-1.090000000E+03
275,  2023/11/10,13:50:19,305,230.91,230.84,231,2.678,2.678,2.677,49.999,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.64,7.121,-1.090000000E+03
276,  2023/11/10,13:50:19,502,230.97,230.97,230.88,2.696,2.696,2.697,50,-1.147000000E+03,1.868000000E+03,1.474000000E+03,-0.614,153.62,7.121,-1.090000000E+03
277,  2023/11/10,13:50:19,704,231.07,230.85,230.91,2.683,2.686,2.685,49.999,-1.146000000E+03,1.860000000E+03,1.465000000E+03,-0.6161,153.62,7.115,-1.090000000E+03
278,  2023/11/10,13:50:19,901,231,230.82,231.02,2.685,2.688,2.685,50.001,-1.145000000E+03,1.861000000E+03,1.467000000E+03,-0.6153,153.63,7.114,-1.090000000E+03
279,  2023/11/10,13:50:20,104,231.08,230.86,230.98,2.693,2.696,2.694,49.999,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.63,7.114,-1.090000000E+03
280,  2023/11/10,13:50:20,303,230.99,230.87,230.93,2.7,2.701,2.701,49.999,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.64,7.121,-1.090000000E+03
