Function,Expression,Unit,,,,,,,,,,,,,,,
139,  2023/11/10,14:11:57,115,230.99,230.73,231.06,0.81,0.81,0.809,50.002,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.63,0.924,-1.420000000E+02
140,  2023/11/10,14:11:57,314,231.08,230.88,231.05,0.808,0.808,0.808,49.998,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.62,0.931,-1.430000000E+02
141,  2023/11/10,14:11:57,516,231.15,230.84,230.91,0.81,0.812,0.811,49.999,-2.260000000E+02,5.620000000E+02,5.150000000E+02,-0.4021,153.62,0.924,-1.420000000E+02
142,  2023/11/10,14:11:57,718,230.99,230.77,230.9,0.801,0.802,0.801,50,-2.270000000E+02,5.550000000E+02,5.060000000E+02,-0.409,153.62,0.924,-1.420000000E+02
143,  2023/11/10,14:11:57,920,231,230.87,230.97,0.804,0.804,0.804,50.001,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.62,0.924,-1.420000000E+02
144,  2023/11/10,14:11:58,119,231.11,230.87,230.86,0.796,0.797,0.797,49.998,-2.280000000E+02,5.520000000E+02,5.030000000E+02,-0.413,153.61,0.911,-1.400000000E+02
145,  2023/11/10,14:11:58,316,231.06,230.89,231.01,0.804,0.803,0.804,50,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.62,0.918,-1.410000000E+02
146,  2023/11/10,14:11:58,516,231.03,230.97,230.95,0.805,0.806,0.805,50,-2.300000000E+02,5.580000000E+02,5.080000000E+02,-0.4122,153.61,0.918,-1.410000000E+02
147,  2023/11/10,14:11:58,719,231.12,230.89,230.98,0.811,0.811,0.811,49.998,-2.320000000E+02,5.620000000E+02,5.120000000E+02,-0.4128,153.62,0.931,-1.430000000E+02
148,  2023/11/10,14:11:58,918,231.12,230.89,230.87,0.813,0.815,0.814,50,-2.310000000E+02,5.640000000E+02,5.150000000E+02,-0.4096,153.63,0.924,-1.420000000E+02
149,  2023/11/10,14:11:59,116,231.14,230.8,230.89,0.815,0.815,0.816,50.001,-2.270000000E+02,5.650000000E+02,5.170000000E+02,-0.4018,153.61,0.924,-1.420000000E+02
150,  2023/11/10,14:11:59,319,231.05,230.88,231.02,0.806,0.807,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.62,0.911,-1.400000000E+02
151,  2023/11/10,14:11:59,518,230.98,230.81,231.04,0.808,0.809,0.808,49.998,-2.280000000E+02,5.600000000E+02,5.120000000E+02,-0.4071,153.63,0.931,-1.430000000E+02
152,  2023/11/10,14:11:59,714,231.05,230.93,231.02,0.808,0.808,0.808,49.999,-2.320000000E+02,5.600000000E+02,5.100000000E+02,-0.4143,153.62,0.931,-1.430000000E+02
153,  2023/11/10,14:11:59,920,231.13,230.91,230.89,0.813,0.815,0.814,49.999,-2.310000000E+02,5.640000000E+02,5.140000000E+02,-0.4096,153.61,0.924,-1.420000000E+02
154,  2023/11/10,14:12:00,120,231.05,230.82,230.87,0.809,0.81,0.81,50,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.63,0.924,-1.420000000E+02
155,  2023/11/10,14:12:00,317,231.16,230.75,230.97,0.809,0.81,0.81,49.999,-2.330000000E+02,5.610000000E+02,5.100000000E+02,-0.4153,153.63,0.931,-1.430000000E+02
156,  2023/11/10,14:12:00,517,231.08,230.88,230.98,0.802,0.803,0.802,50.001,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.62,0.924,-1.420000000E+02
157,  2023/11/10,14:12:00,719,231.09,230.82,230.95,0.799,0.8,0.8,49.999,-2.250000000E+02,5.540000000E+02,5.060000000E+02,-0.4061,153.63,0.918,-1.410000000E+02
158,  2023/11/10,14:12:00,915,231.14,230.87,231.05,0.803,0.804,0.804,49.999,-2.250000000E+02,5.570000000E+02,5.090000000E+02,-0.4039,153.62,0.924,-1.420000000E+02
159,  2023/11/10,14:12:01,119,231.08,230.95,230.89,0.799,0.8,0.8,49.999,-2.290000000E+02,5.540000000E+02,5.050000000E+02,-0.4134,153.62,0.924,-1.420000000E+02
160,  2023/11/10,14:12:01,319,231.04,230.92,230.95,0.808,0.809,0.808,49.999,-2.310000000E+02,5.600000000E+02,5.100000000E+02,-0.4125,153.62,0.918,-1.410000000E+02
161,  2023/11/10,14:12:01,517,231.05,230.93,230.96,0.822,0.823,0.823,50,-2.300000000E+02,5.700000000E+02,5.210000000E+02,-0.4035,153.62,0.918,-1.410000000E+02
162,  2023/11/10,14:12:01,719,231.06,230.87,231.01,0.814,0.814,0.814,49.998,-2.310000000E+02,5.640000000E+02,5.150000000E+02,-0.4096,153.62,0.918,-1.410000000E+02
163,  2023/11/10,14:12:01,917,231.1,230.88,230.91,0.802,0.802,0.803,49.999,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.63,0.924,-1.420000000E+02
164,  2023/11/10,14:12:02,117,230.99,230.84,230.86,0.802,0.803,0.803,49.997,-2.300000000E+02,5.560000000E+02,5.060000000E+02,-0.4137,153.62,0.937,-1.440000000E+02
165,  2023/11/10,14:12:02,314,231.04,230.91,230.91,0.814,0.814,0.814,50,-2.250000000E+02,5.640000000E+02,5.170000000E+02,-0.3989,153.63,0.924,-1.420000000E+02
166,  2023/11/10,14:12:02,517,231.15,230.77,230.87,0.805,0.805,0.806,50,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.63,0.924,-1.420000000E+02
167,  2023/11/10,14:12:02,717,231.01,230.88,230.94,0.812,0.813,0.813,50,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.62,0.931,-1.430000000E+02
168,  2023/11/10,14:12:02,919,231.07,230.87,231.04,0.801,0.801,0.801,50,-2.280000000E+02,5.550000000E+02,5.060000000E+02,-0.4108,153.63,0.931,-1.430000000E+02
169,  2023/11/10,14:12:03,119,231.17,230.82,230.86,0.805,0.805,0.806,50,-2.250000000E+02,5.580000000E+02,5.110000000E+02,-0.4032,153.62,0.931,-1.430000000E+02
170,  2023/11/10,14:12:03,319,231,230.85,231.03,0.807,0.806,0.807,49.998,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.62,0.931,-1.430000000E+02
171,  2023/11/10,14:12:03,518,231,230.88,230.93,0.795,0.796,0.795,50.001,-2.280000000E+02,5.510000000E+02,5.020000000E+02,-0.4138,153.61,0.911,-1.400000000E+02
172,  2023/11/10,14:12:03,717,231.03,230.84,230.97,0.801,0.801,0.801,49.999,-2.300000000E+02,5.550000000E+02,5.050000000E+02,-0.4144,153.62,0.924,-1.420000000E+02
173,  2023/11/10,14:12:03,921,231.13,230.87,230.99,0.806,0.807,0.807,50,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.62,0.918,-1.410000000E+02
174,  2023/11/10,14:12:04,118,231.04,230.78,230.97,0.806,0.808,0.807,50,-2.250000000E+02,5.590000000E+02,5.120000000E+02,-0.4025,153.62,0.918,-1.410000000E+02
175,  2023/11/10,14:12:04,316,230.98,230.77,231.02,0.817,0.817,0.817,50.001,-2.300000000E+02,5.660000000E+02,5.170000000E+02,-0.4064,153.63,0.918,-1.410000000E+02
176,  2023/11/10,14:12:04,517,231.18,230.77,230.88,0.802,0.803,0.803,49.999,-2.260000000E+02,5.560000000E+02,5.080000000E+02,-0.4065,153.61,0.924,-1.420000000E+02
177,  2023/11/10,14:12:04,717,231.18,230.85,231.03,0.794,0.796,0.795,50,-2.220000000E+02,5.510000000E+02,5.040000000E+02,-0.4029,153.62,0.918,-1.410000000E+02
178,  2023/11/10,14:12:04,920,231.08,230.93,231,0.803,0.804,0.804,49.999,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.63,0.918,-1.410000000E+02
179,  2023/11/10,14:12:05,116,231.08,230.76,231.05,0.805,0.806,0.805,49.999,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.62,0.924,-1.420000000E+02
180,  2023/11/10,14:12:05,316,230.99,230.83,230.87,0.807,0.807,0.807,50,-2.310000000E+02,5.590000000E+02,5.090000000E+02,-0.4132,153.62,0.918,-1.410000000E+02
181,  2023/11/10,14:12:05,512,231.03,230.8,230.85,0.801,0.802,0.801,49.999,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.63,0.924,-1.420000000E+02
182,  2023/11/10,14:12:05,713,231.01,230.95,230.98,0.807,0.806,0.807,50.001,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.62,0.918,-1.410000000E+02
183,  2023/11/10,14:12:05,918,231.05,230.91,230.95,0.806,0.807,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.62,0.924,-1.420000000E+02
184,  2023/11/10,14:12:06,119,231.05,230.78,230.87,0.799,0.8,0.8,50.001,-2.280000000E+02,5.540000000E+02,5.050000000E+02,-0.4116,153.62,0.918,-1.410000000E+02
185,  2023/11/10,14:12:06,319,231.17,230.83,230.85,0.802,0.802,0.803,49.998,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.62,0.931,-1.430000000E+02
186,  2023/11/10,14:12:06,517,231.06,230.95,230.99,0.799,0.8,0.799,50,-2.260000000E+02,5.540000000E+02,5.060000000E+02,-0.4079,153.62,0.931,-1.430000000E+02
187,  2023/11/10,14:12:06,718,231.09,230.85,230.85,0.811,0.812,0.811,50,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.63,0.924,-1.420000000E+02
188,  2023/11/10,14:12:06,915,231.13,230.78,230.92,0.813,0.815,0.814,50.001,-2.310000000E+02,5.640000000E+02,5.150000000E+02,-0.4096,153.62,0.924,-1.420000000E+02
189,  2023/11/10,14:12:07,115,231.14,230.92,231,0.81,0.812,0.811,49.999,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.61,0.924,-1.420000000E+02
190,  2023/11/10,14:12:07,318,231.04,230.89,231.04,0.802,0.803,0.802,49.998,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.62,0.931,-1.430000000E+02
191,  2023/11/10,14:12:07,513,231.08,230.94,230.89,0.809,0.81,0.81,50,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.63,0.931,-1.430000000E+02
192,  2023/11/10,14:12:07,713,231.08,230.89,230.95,0.808,0.809,0.808,50.002,-2.330000000E+02,5.600000000E+02,5.090000000E+02,-0.4161,153.62,0.931,-1.430000000E+02
193,  2023/11/10,14:12:07,919,231.18,230.84,230.9,0.802,0.802,0.803,49.997,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.63,0.931,-1.430000000E+02
194,  2023/11/10,14:12:08,116,230.99,230.79,230.93,0.812,0.813,0.813,50,-2.280000000E+02,5.630000000E+02,5.150000000E+02,-0.405,153.63,0.924,-1.420000000E+02
195,  2023/11/10,14:12:08,318,231.01,230.77,230.93,0.802,0.803,0.803,50,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.61,0.924,-1.420000000E+02
196,  2023/11/10,14:12:08,518,231.03,230.93,230.98,0.804,0.803,0.804,50,-2.300000000E+02,5.570000000E+02,5.070000000E+02,-0.4129,153.63,0.937,-1.440000000E+02
197,  2023/11/10,14:12:08,714,231.09,230.92,230.85,0.806,0.807,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.62,0.924,-1.420000000E+02
198,  2023/11/10,14:12:08,921,231.11,230.93,230.88,0.805,0.805,0.806,50.001,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.63,0.918,-1.410000000E+02
199,  2023/11/10,14:12:09,116,231.07,230.84,230.88,0.804,0.804,0.804,50,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.62,0.918,-1.410000000E+02
200,  2023/11/10,14:12:09,319,231.03,230.86,230.86,0.809,0.81,0.81,49.998,-2.250000000E+02,5.610000000E+02,5.140000000E+02,-0.4011,153.63,0.911,-1.400000000E+02
201,  2023/11/10,14:12:09,516,231.02,230.88,230.99,0.817,0.817,0.817,50,-2.270000000E+02,5.660000000E+02,5.180000000E+02,-0.4011,153.61,0.918,-1.410000000E+02
202,  2023/11/10,14:12:09,717,231.14,230.78,230.87,0.806,0.808,0.807,50,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.62,0.918,-1.410000000E+02
203,  2023/11/10,14:12:09,916,231,230.84,231.02,0.808,0.809,0.808,49.999,-2.310000000E+02,5.600000000E+02,5.100000000E+02,-0.4125,153.61,0.918,-1.410000000E+02
204,  2023/11/10,14:12:10,117,231.01,230.76,231.06,0.805,0.806,0.805,49.999,-2.330000000E+02,5.580000000E+02,5.070000000E+02,-0.4176,153.63,0.924,-1.420000000E+02
205,  2023/11/10,14:12:10,319,231.07,230.89,231.03,0.805,0.806,0.805,50.001,-2.310000000E+02,5.580000000E+02,5.080000000E+02,-0.414,153.63,0.924,-1.420000000E+02
206,  2023/11/10,14:12:10,517,231.1,230.91,230.95,0.809,0.81,0.81,49.999,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.61,0.924,-1.420000000E+02
207,  2023/11/10,14:12:10,714,231.08,230.94,230.89,0.803,0.805,0.804,49.998,-2.320000000E+02,5.570000000E+02,5.060000000E+02,-0.4165,153.62,0.931,-1.430000000E+02
208,  2023/11/10,14:12:10,915,231.14,230.84,231.05,0.806,0.808,0.806,50,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.63,0.937,-1.440000000E+02
209,  2023/11/10,14:12:11,118,231.16,230.86,231.02,0.806,0.807,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.63,0.937,-1.440000000E+02
210,  2023/11/10,14:12:11,313,231.08,230.91,230.88,0.798,0.798,0.798,50,-2.300000000E+02,5.530000000E+02,5.030000000E+02,-0.4159,153.62,0.931,-1.430000000E+02
211,  2023/11/10,14:12:11,517,231.17,230.88,230.93,0.81,0.812,0.811,50,-2.320000000E+02,5.620000000E+02,5.120000000E+02,-0.4128,153.61,0.931,-1.430000000E+02
212,  2023/11/10,14:12:11,718,230.99,230.93,231.07,0.804,0.803,0.804,50,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.61,0.931,-1.430000000E+02
213,  2023/11/10,14:12:11,918,231,230.88,230.95,0.804,0.804,0.804,49.999,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.62,0.931,-1.430000000E+02
214,  2023/11/10,14:12:12,114,231.11,230.91,230.9,0.811,0.811,0.811,50,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.62,0.937,-1.440000000E+02
215,  2023/11/10,14:12:12,318,231.16,230.88,230.96,0.818,0.819,0.818,50,-2.340000000E+02,5.670000000E+02,5.170000000E+02,-0.4127,153.62,0.937,-1.440000000E+02
216,  2023/11/10,14:12:12,516,231.17,230.79,231,0.803,0.804,0.804,49.999,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.63,0.924,-1.420000000E+02
217,  2023/11/10,14:12:12,716,231,230.9,230.94,0.802,0.802,0.803,50,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.62,0.931,-1.430000000E+02
218,  2023/11/10,14:12:12,915,231.13,230.79,230.99,0.802,0.803,0.802,49.998,-2.280000000E+02,5.560000000E+02,5.070000000E+02,-0.4101,153.63,0.937,-1.440000000E+02
219,  2023/11/10,14:12:13,120,231.12,230.77,231,0.811,0.811,0.811,50,-2.300000000E+02,5.620000000E+02,5.130000000E+02,-0.4093,153.62,0.931,-1.430000000E+02
220,  2023/11/10,14:12:13,318,231.14,230.77,231.06,0.808,0.808,0.808,50,-2.310000000E+02,5.600000000E+02,5.100000000E+02,-0.4125,153.62,0.937,-1.440000000E+02
221,  2023/11/10,14:12:13,515,231.03,230.78,231.07,0.812,0.814,0.812,49.998,-2.300000000E+02,5.630000000E+02,5.140000000E+02,-0.4085,153.62,0.931,-1.430000000E+02
222,  2023/11/10,14:12:13,713,230.98,230.9,230.93,0.808,0.809,0.808,50.001,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.61,0.937,-1.440000000E+02
223,  2023/11/10,14:12:13,918,231.1,230.83,230.93,0.798,0.798,0.798,49.999,-2.270000000E+02,5.530000000E+02,5.040000000E+02,-0.4105,153.62,0.931,-1.430000000E+02
224,  2023/11/10,14:12:14,114,231.12,230.89,230.93,0.803,0.804,0.804,49.998,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.63,0.924,-1.420000000E+02
225,  2023/11/10,14:12:14,318,231.08,230.89,230.92,0.801,0.801,0.801,50.001,-2.270000000E+02,5.550000000E+02,5.060000000E+02,-0.409,153.61,0.931,-1.430000000E+02
226,  2023/11/10,14:12:14,518,231.05,230.85,230.89,0.806,0.808,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.61,0.937,-1.440000000E+02
227,  2023/11/10,14:12:14,716,231.13,230.78,231.01,0.805,0.806,0.805,50,-2.300000000E+02,5.580000000E+02,5.080000000E+02,-0.4122,153.63,0.931,-1.430000000E+02
228,  2023/11/10,14:12:14,919,231.02,230.87,230.99,0.818,0.819,0.818,49.998,-2.310000000E+02,5.670000000E+02,5.180000000E+02,-0.4074,153.62,0.924,-1.420000000E+02
229,  2023/11/10,14:12:15,116,231.12,230.88,230.97,0.809,0.81,0.81,50.001,-2.300000000E+02,5.610000000E+02,5.120000000E+02,-0.41,153.61,0.931,-1.430000000E+02
230,  2023/11/10,14:12:15,313,230.98,230.89,230.87,0.804,0.804,0.804,49.998,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.62,0.937,-1.440000000E+02
231,  2023/11/10,14:12:15,518,230.99,230.9,230.98,0.81,0.809,0.81,49.999,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.62,0.931,-1.430000000E+02
232,  2023/11/10,14:12:15,713,231.04,230.77,231.05,0.815,0.816,0.815,50.001,-2.320000000E+02,5.650000000E+02,5.150000000E+02,-0.4106,153.62,0.931,-1.430000000E+02
233,  2023/11/10,14:12:15,917,231,230.85,230.94,0.808,0.809,0.808,49.998,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.62,0.924,-1.420000000E+02
234,  2023/11/10,14:12:16,115,231.11,230.79,231.06,0.809,0.811,0.809,50.001,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.62,0.931,-1.430000000E+02
235,  2023/11/10,14:12:16,319,231.14,230.83,230.96,0.805,0.806,0.805,49.999,-2.310000000E+02,5.580000000E+02,5.080000000E+02,-0.414,153.62,0.924,-1.420000000E+02
236,  2023/11/10,14:12:16,515,231.14,230.89,230.95,0.805,0.806,0.805,50,-2.260000000E+02,5.580000000E+02,5.100000000E+02,-0.405,153.63,0.924,-1.420000000E+02
237,  2023/11/10,14:12:16,714,231.12,230.82,231.01,0.809,0.811,0.809,49.999,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.62,0.918,-1.410000000E+02
238,  2023/11/10,14:12:16,917,231.08,230.87,230.95,0.806,0.807,0.807,50,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.63,0.924,-1.420000000E+02
239,  2023/11/10,14:12:17,115,231.1,230.8,231.03,0.798,0.798,0.798,49.999,-2.250000000E+02,5.530000000E+02,5.050000000E+02,-0.4069,153.61,0.924,-1.420000000E+02
240,  2023/11/10,14:12:17,316,230.99,230.96,231.03,0.815,0.816,0.815,50.002,-2.280000000E+02,5.650000000E+02,5.170000000E+02,-0.4035,153.63,0.924,-1.420000000E+02
241,  2023/11/10,14:12:17,512,231.09,230.9,231.03,0.806,0.807,0.807,49.997,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.62,0.918,-1.410000000E+02
242,  2023/11/10,14:12:17,713,231.06,230.84,230.94,0.809,0.81,0.81,50.002,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.63,0.918,-1.410000000E+02
243,  2023/11/10,14:12:17,920,231.02,230.79,231.08,0.801,0.801,0.801,50,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.62,0.924,-1.420000000E+02
244,  2023/11/10,14:12:18,114,231.11,230.82,230.9,0.8,0.802,0.801,50.001,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.63,0.924,-1.420000000E+02
245,  2023/11/10,14:12:18,315,231.05,230.83,230.95,0.805,0.806,0.805,49.996,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.63,0.924,-1.420000000E+02
246,  2023/11/10,14:12:18,516,231.08,230.77,230.93,0.802,0.803,0.803,50.001,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.63,0.924,-1.420000000E+02
247,  2023/11/10,14:12:18,719,231.1,230.9,231.05,0.808,0.808,0.808,49.998,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.63,0.931,-1.430000000E+02
248,  2023/11/10,14:12:18,915,231.05,230.87,231.08,0.814,0.814,0.814,50,-2.280000000E+02,5.640000000E+02,5.160000000E+02,-0.4043,153.63,0.924,-1.420000000E+02
249,  2023/11/10,14:12:19,117,231.13,230.91,230.96,0.805,0.806,0.805,49.999,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.62,0.924,-1.420000000E+02
250,  2023/11/10,14:12:19,319,231.16,230.87,230.91,0.809,0.81,0.81,50,-2.300000000E+02,5.610000000E+02,5.120000000E+02,-0.41,153.62,0.918,-1.410000000E+02
251,  2023/11/10,14:12:19,513,231,230.83,230.92,0.805,0.806,0.805,50.001,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.63,0.924,-1.420000000E+02
252,  2023/11/10,14:12:19,715,231.17,230.97,230.92,0.809,0.809,0.81,49.998,-2.250000000E+02,5.610000000E+02,5.140000000E+02,-0.4011,153.62,0.924,-1.420000000E+02
253,  2023/11/10,14:12:19,920,231.08,230.86,231.06,0.801,0.801,0.801,49.998,-2.270000000E+02,5.550000000E+02,5.060000000E+02,-0.409,153.63,0.918,-1.410000000E+02
254,  2023/11/10,14:12:20,118,230.99,230.86,231.07,0.814,0.814,0.814,50.001,-2.280000000E+02,5.640000000E+02,5.160000000E+02,-0.4043,153.61,0.918,-1.410000000E+02
255,  2023/11/10,14:12:20,317,231.17,230.9,230.99,0.81,0.812,0.811,50,-2.260000000E+02,5.620000000E+02,5.150000000E+02,-0.4021,153.63,0.918,-1.410000000E+02
256,  2023/11/10,14:12:20,514,231.07,230.77,230.98,0.806,0.808,0.807,49.999,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.62,0.924,-1.420000000E+02
257,  2023/11/10,14:12:20,713,230.98,230.85,231.01,0.797,0.796,0.797,50,-2.260000000E+02,5.520000000E+02,5.040000000E+02,-0.4094,153.63,0.931,-1.430000000E+02
258,  2023/11/10,14:12:20,921,231.09,230.92,230.93,0.803,0.804,0.804,50,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.63,0.924,-1.420000000E+02
259,  2023/11/10,14:12:21,117,231.16,230.85,230.94,0.806,0.807,0.807,50,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.61,0.924,-1.420000000E+02
260,  2023/11/10,14:12:21,319,231.14,230.81,230.93,0.809,0.81,0.81,50,-2.240000000E+02,5.610000000E+02,5.140000000E+02,-0.3993,153.63,0.924,-1.420000000E+02
261,  2023/11/10,14:12:21,514,231.08,230.88,231.01,0.809,0.811,0.809,50.001,-2.250000000E+02,5.610000000E+02,5.140000000E+02,-0.4011,153.61,0.924,-1.420000000E+02
262,  2023/11/10,14:12:21,716,231.12,230.94,231,0.806,0.807,0.807,50,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.62,0.911,-1.400000000E+02
263,  2023/11/10,14:12:21,918,230.99,230.79,230.99,0.804,0.804,0.804,50,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.62,0.924,-1.420000000E+02
264,  2023/11/10,14:12:22,115,230.97,230.93,230.98,0.81,0.809,0.81,50,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.63,0.918,-1.410000000E+02
265,  2023/11/10,14:12:22,317,230.97,230.87,230.88,0.801,0.802,0.801,50,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.62,0.911,-1.400000000E+02
266,  2023/11/10,14:12:22,517,231.02,230.94,230.94,0.808,0.809,0.808,49.998,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.63,0.911,-1.400000000E+02
267,  2023/11/10,14:12:22,717,231.01,230.93,230.98,0.809,0.81,0.81,50.001,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.62,0.911,-1.400000000E+02
268,  2023/11/10,14:12:22,921,231.16,230.95,231,0.813,0.814,0.814,50,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.61,0.918,-1.410000000E+02
269,  2023/11/10,14:12:23,115,231.09,230.99,230.9,0.803,0.804,0.804,49.999,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.62,0.918,-1.410000000E+02
270,  2023/11/10,14:12:23,316,231.02,230.9,231.06,0.801,0.801,0.801,50,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.61,0.918,-1.410000000E+02
271,  2023/11/10,14:12:23,517,231.12,230.96,230.89,0.803,0.804,0.804,49.998,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.63,0.918,-1.410000000E+02
272,  2023/11/10,14:12:23,718,231.09,230.87,231.04,0.796,0.798,0.796,49.999,-2.240000000E+02,5.520000000E+02,5.040000000E+02,-0.4058,153.62,0.918,-1.410000000E+02
273,  2023/11/10,14:12:23,915,231.07,230.94,230.98,0.809,0.81,0.81,50.001,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.62,0.911,-1.400000000E+02
274,  2023/11/10,14:12:24,117,231.18,230.86,230.92,0.81,0.812,0.811,49.999,-2.310000000E+02,5.620000000E+02,5.120000000E+02,-0.411,153.63,0.924,-1.420000000E+02
275,  2023/11/10,14:12:24,315,231.03,230.8,230.87,0.814,0.815,0.814,49.999,-2.300000000E+02,5.640000000E+02,5.150000000E+02,-0.4078,153.63,0.924,-1.420000000E+02
276,  2023/11/10,14:12:24,514,231.02,230.87,231.02,0.804,0.804,0.804,49.998,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.61,0.924,-1.420000000E+02
277,  2023/11/10,14:12:24,719,231.15,230.97,230.92,0.803,0.804,0.804,49.999,-2.240000000E+02,5.570000000E+02,5.100000000E+02,-0.4022,153.63,0.911,-1.400000000E+02
278,  2023/11/10,14:12:24,919,231.11,230.87,230.97,0.805,0.806,0.805,50,-2.300000000E+02,5.580000000E+02,5.080000000E+02,-0.4122,153.62,0.918,-1.410000000E+02
279,  2023/11/10,14:12:25,117,231.08,230.89,230.85,0.796,0.797,0.797,49.998,-2.230000000E+02,5.520000000E+02,5.050000000E+02,-0.404,153.62,0.911,-1.400000000E+02
280,  2023/11/10,14:12:25,317,231.12,230.81,231.02,0.803,0.804,0.804,50,-2.250000000E+02,5.570000000E+02,5.090000000E+02,-0.4039,153.62,0.918,-1.410000000E+02
281,  2023/11/10,14:12:25,517,231.14,230.89,230.98,0.812,0.813,0.812,49.999,-2.280000000E+02,5.630000000E+02,5.150000000E+02,-0.405,153.63,0.924,-1.420000000E+02
282,  2023/11/10,14:12:25,717,231.16,230.94,230.88,0.803,0.804,0.804,50.001,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.62,0.918,-1.410000000E+02
