Function,Expression,Unit,,,,,,,,,,,,,,,
143,  2023/11/10,11:01:09,935,231.18,230.83,231.07,1.374,1.376,1.375,49.999,8.010000000E+02,9.530000000E+02,5.160000000E+02,0.8405,153.63,5.761,8.850000000E+02
144,  2023/11/10,11:01:10,130,231.18,230.93,231.03,1.371,1.373,1.372,50.001,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.62,5.754,8.840000000E+02
145,  2023/11/10,11:01:10,329,231.14,230.81,230.99,1.371,1.374,1.372,49.999,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.62,5.767,8.860000000E+02
146,  2023/11/10,11:01:10,529,231.05,230.77,231.1,1.366,1.368,1.366,49.999,7.980000000E+02,9.470000000E+02,5.100000000E+02,0.8427,153.63,5.767,8.860000000E+02
147,  2023/11/10,11:01:10,734,231.05,230.92,230.93,1.368,1.368,1.368,50.002,7.960000000E+02,9.480000000E+02,5.150000000E+02,0.8397,153.62,5.774,8.870000000E+02
148,  2023/11/10,11:01:10,929,231.12,230.85,231.11,1.383,1.385,1.383,49.999,8.020000000E+02,9.590000000E+02,5.250000000E+02,0.8363,153.63,5.774,8.870000000E+02
149,  2023/11/10,11:01:11,131,231.05,230.75,230.99,1.379,1.381,1.38,50.001,8.030000000E+02,9.560000000E+02,5.190000000E+02,0.84,153.62,5.774,8.870000000E+02
150,  2023/11/10,11:01:11,331,231.17,230.77,231,1.376,1.377,1.377,49.996,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.62,5.767,8.860000000E+02
151,  2023/11/10,11:01:11,530,231.03,230.83,230.98,1.375,1.376,1.375,50,8.020000000E+02,9.530000000E+02,5.150000000E+02,0.8416,153.63,5.767,8.860000000E+02
152,  2023/11/10,11:01:11,729,231.14,230.75,231.04,1.374,1.377,1.375,50,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.61,5.768,8.860000000E+02
153,  2023/11/10,11:01:11,935,231.1,230.75,231.09,1.375,1.376,1.375,50.001,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.63,5.767,8.860000000E+02
154,  2023/11/10,11:01:12,133,231.12,230.8,231,1.372,1.373,1.372,49.999,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.62,5.767,8.860000000E+02
155,  2023/11/10,11:01:12,331,231.11,230.83,231.02,1.37,1.372,1.371,50,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.62,5.767,8.860000000E+02
156,  2023/11/10,11:01:12,529,231.17,230.77,231.05,1.368,1.371,1.369,49.999,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.62,5.761,8.850000000E+02
157,  2023/11/10,11:01:12,731,231.14,230.76,230.99,1.373,1.375,1.374,49.999,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.63,5.754,8.840000000E+02
158,  2023/11/10,11:01:12,935,231.12,230.77,231.04,1.376,1.378,1.376,49.998,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.62,5.761,8.850000000E+02
159,  2023/11/10,11:01:13,136,231.11,230.85,230.99,1.364,1.367,1.365,50.001,7.950000000E+02,9.460000000E+02,5.120000000E+02,0.8404,153.62,5.767,8.860000000E+02
160,  2023/11/10,11:01:13,334,231.14,230.79,231.06,1.376,1.378,1.376,49.998,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.62,5.774,8.870000000E+02
161,  2023/11/10,11:01:13,528,231,230.76,230.99,1.381,1.382,1.381,50.001,7.990000000E+02,9.570000000E+02,5.260000000E+02,0.8349,153.62,5.774,8.870000000E+02
162,  2023/11/10,11:01:13,733,231.03,230.91,230.97,1.376,1.377,1.377,49.999,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.62,5.774,8.870000000E+02
163,  2023/11/10,11:01:13,930,231.08,230.9,231.07,1.366,1.367,1.366,50,7.960000000E+02,9.470000000E+02,5.130000000E+02,0.8405,153.62,5.767,8.860000000E+02
164,  2023/11/10,11:01:14,131,231.13,230.78,231.13,1.374,1.377,1.374,49.998,8.030000000E+02,9.530000000E+02,5.140000000E+02,0.8426,153.62,5.774,8.870000000E+02
165,  2023/11/10,11:01:14,334,231.16,230.89,231.01,1.374,1.376,1.375,50,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.63,5.774,8.870000000E+02
166,  2023/11/10,11:01:14,531,231.16,230.94,230.96,1.373,1.374,1.374,50,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.63,5.767,8.860000000E+02
167,  2023/11/10,11:01:14,732,231.21,230.86,231.06,1.374,1.376,1.375,49.998,7.960000000E+02,9.530000000E+02,5.240000000E+02,0.8353,153.63,5.774,8.870000000E+02
168,  2023/11/10,11:01:14,929,231.21,230.9,230.93,1.375,1.378,1.377,50.001,7.970000000E+02,9.540000000E+02,5.240000000E+02,0.8354,153.62,5.767,8.860000000E+02
169,  2023/11/10,11:01:15,133,231.06,230.96,231.07,1.375,1.375,1.375,50,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.62,5.780,8.880000000E+02
170,  2023/11/10,11:01:15,330,231.18,230.86,230.96,1.371,1.373,1.373,49.999,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.62,5.767,8.860000000E+02
171,  2023/11/10,11:01:15,531,231.13,230.79,230.98,1.372,1.373,1.372,50.001,7.970000000E+02,9.510000000E+02,5.190000000E+02,0.8381,153.62,5.774,8.870000000E+02
172,  2023/11/10,11:01:15,728,231.09,230.94,230.96,1.375,1.376,1.375,50,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.63,5.767,8.860000000E+02
173,  2023/11/10,11:01:15,934,231.11,230.93,230.97,1.369,1.369,1.37,49.999,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.63,5.767,8.860000000E+02
174,  2023/11/10,11:01:16,132,231.03,230.74,230.99,1.382,1.385,1.382,50,8.010000000E+02,9.580000000E+02,5.250000000E+02,0.8361,153.62,5.767,8.860000000E+02
175,  2023/11/10,11:01:16,329,231.01,230.76,230.96,1.368,1.369,1.368,50.001,7.970000000E+02,9.480000000E+02,5.130000000E+02,0.8407,153.62,5.774,8.870000000E+02
176,  2023/11/10,11:01:16,530,231.02,230.8,230.99,1.371,1.372,1.371,49.999,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.63,5.761,8.850000000E+02
177,  2023/11/10,11:01:16,731,231.2,230.92,231.04,1.367,1.368,1.368,49.998,8.000000000E+02,9.480000000E+02,5.090000000E+02,0.8439,153.62,5.761,8.850000000E+02
178,  2023/11/10,11:01:16,931,231.2,230.86,231.09,1.374,1.376,1.375,49.999,7.970000000E+02,9.530000000E+02,5.220000000E+02,0.8363,153.61,5.761,8.850000000E+02
179,  2023/11/10,11:01:17,130,231.06,230.82,231.06,1.375,1.376,1.375,49.999,7.960000000E+02,9.530000000E+02,5.240000000E+02,0.8353,153.61,5.761,8.850000000E+02
180,  2023/11/10,11:01:17,331,231.2,230.82,231.05,1.371,1.373,1.372,50,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.62,5.761,8.850000000E+02
181,  2023/11/10,11:01:17,534,231.07,230.81,231.02,1.375,1.376,1.375,49.998,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.62,5.761,8.850000000E+02
182,  2023/11/10,11:01:17,732,231.07,230.86,230.94,1.365,1.366,1.365,50.002,7.930000000E+02,9.460000000E+02,5.160000000E+02,0.8383,153.62,5.748,8.830000000E+02
183,  2023/11/10,11:01:17,931,231.18,230.86,230.95,1.373,1.374,1.374,49.999,7.980000000E+02,9.520000000E+02,5.190000000E+02,0.8382,153.61,5.761,8.850000000E+02
184,  2023/11/10,11:01:18,131,231.11,230.79,231.04,1.376,1.378,1.376,50.001,8.000000000E+02,9.540000000E+02,5.200000000E+02,0.8386,153.62,5.754,8.840000000E+02
185,  2023/11/10,11:01:18,330,231.14,230.82,231.08,1.369,1.37,1.369,49.998,8.000000000E+02,9.490000000E+02,5.100000000E+02,0.843,153.63,5.761,8.850000000E+02
186,  2023/11/10,11:01:18,534,231.18,230.84,231.05,1.37,1.371,1.371,50,8.000000000E+02,9.500000000E+02,5.130000000E+02,0.8421,153.63,5.767,8.860000000E+02
187,  2023/11/10,11:01:18,732,231.11,230.83,231.02,1.379,1.381,1.379,49.999,8.010000000E+02,9.560000000E+02,5.210000000E+02,0.8379,153.61,5.768,8.860000000E+02
188,  2023/11/10,11:01:18,933,231.18,230.97,230.96,1.373,1.374,1.374,49.998,7.960000000E+02,9.520000000E+02,5.220000000E+02,0.8361,153.62,5.767,8.860000000E+02
189,  2023/11/10,11:01:19,131,231.05,230.89,231.04,1.371,1.371,1.371,50,7.960000000E+02,9.500000000E+02,5.180000000E+02,0.8379,153.62,5.767,8.860000000E+02
190,  2023/11/10,11:01:19,334,231.04,230.79,230.95,1.361,1.362,1.361,49.998,7.960000000E+02,9.430000000E+02,5.060000000E+02,0.8441,153.62,5.754,8.840000000E+02
191,  2023/11/10,11:01:19,532,231.19,230.83,230.99,1.365,1.368,1.367,50,7.980000000E+02,9.470000000E+02,5.100000000E+02,0.8427,153.63,5.761,8.850000000E+02
192,  2023/11/10,11:01:19,732,231.2,230.85,230.97,1.373,1.374,1.374,49.998,7.950000000E+02,9.520000000E+02,5.230000000E+02,0.8351,153.61,5.768,8.860000000E+02
193,  2023/11/10,11:01:19,931,231,230.92,231.09,1.375,1.375,1.375,50,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.63,5.780,8.880000000E+02
194,  2023/11/10,11:01:20,134,231.17,230.86,231.03,1.376,1.378,1.376,50,8.000000000E+02,9.540000000E+02,5.200000000E+02,0.8386,153.62,5.761,8.850000000E+02
195,  2023/11/10,11:01:20,335,231.09,230.81,231.05,1.372,1.373,1.372,49.999,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.62,5.748,8.830000000E+02
196,  2023/11/10,11:01:20,530,231.08,230.84,231.13,1.366,1.367,1.366,49.999,7.930000000E+02,9.470000000E+02,5.180000000E+02,0.8374,153.62,5.754,8.840000000E+02
197,  2023/11/10,11:01:20,728,231.03,230.79,230.94,1.376,1.378,1.377,50.001,7.980000000E+02,9.540000000E+02,5.220000000E+02,0.8365,153.62,5.754,8.840000000E+02
198,  2023/11/10,11:01:20,932,231.07,230.79,231.09,1.363,1.365,1.363,49.999,7.920000000E+02,9.450000000E+02,5.150000000E+02,0.8381,153.62,5.748,8.830000000E+02
199,  2023/11/10,11:01:21,131,231.02,230.96,231.13,1.369,1.37,1.369,50,7.980000000E+02,9.490000000E+02,5.130000000E+02,0.8409,153.63,5.754,8.840000000E+02
200,  2023/11/10,11:01:21,332,231.08,230.75,230.98,1.369,1.37,1.37,49.999,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.761,8.850000000E+02
201,  2023/11/10,11:01:21,534,231.13,230.91,230.98,1.372,1.373,1.372,50,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.63,5.774,8.870000000E+02
202,  2023/11/10,11:01:21,728,231.03,230.89,231.04,1.374,1.374,1.373,50,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.62,5.761,8.850000000E+02
203,  2023/11/10,11:01:21,934,231.09,230.9,231.05,1.369,1.37,1.369,49.997,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.62,5.761,8.850000000E+02
204,  2023/11/10,11:01:22,133,231.09,230.91,230.95,1.37,1.372,1.371,50.001,7.990000000E+02,9.500000000E+02,5.130000000E+02,0.8411,153.61,5.761,8.850000000E+02
205,  2023/11/10,11:01:22,331,231.19,230.78,230.97,1.375,1.378,1.377,49.998,7.970000000E+02,9.540000000E+02,5.240000000E+02,0.8354,153.63,5.774,8.870000000E+02
206,  2023/11/10,11:01:22,532,231,230.77,230.9,1.374,1.375,1.374,50,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.62,5.774,8.870000000E+02
207,  2023/11/10,11:01:22,732,231.14,230.91,231.14,1.371,1.374,1.371,50,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.767,8.860000000E+02
208,  2023/11/10,11:01:22,932,231.11,230.91,231,1.376,1.377,1.377,50.001,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.62,5.754,8.840000000E+02
209,  2023/11/10,11:01:23,133,231.19,230.82,230.95,1.365,1.368,1.367,49.998,7.940000000E+02,9.470000000E+02,5.160000000E+02,0.8384,153.61,5.761,8.850000000E+02
210,  2023/11/10,11:01:23,330,231.14,230.82,231.03,1.376,1.378,1.376,50,7.960000000E+02,9.540000000E+02,5.250000000E+02,0.8344,153.63,5.754,8.840000000E+02
211,  2023/11/10,11:01:23,530,231.16,230.87,231.1,1.368,1.37,1.369,50,8.000000000E+02,9.490000000E+02,5.110000000E+02,0.843,153.63,5.761,8.850000000E+02
212,  2023/11/10,11:01:23,732,231.18,230.93,231.06,1.368,1.37,1.369,50,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.63,5.761,8.850000000E+02
213,  2023/11/10,11:01:23,930,231.19,230.83,231.06,1.371,1.373,1.372,49.998,8.000000000E+02,9.510000000E+02,5.150000000E+02,0.8412,153.62,5.761,8.850000000E+02
214,  2023/11/10,11:01:24,134,231.03,230.78,230.96,1.381,1.382,1.381,50,8.000000000E+02,9.570000000E+02,5.250000000E+02,0.8359,153.62,5.761,8.850000000E+02
215,  2023/11/10,11:01:24,331,231.11,230.9,231.08,1.376,1.377,1.376,49.998,8.000000000E+02,9.540000000E+02,5.200000000E+02,0.8386,153.61,5.761,8.850000000E+02
216,  2023/11/10,11:01:24,531,231.11,230.93,231.04,1.369,1.37,1.369,49.998,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.63,5.761,8.850000000E+02
217,  2023/11/10,11:01:24,730,231.09,230.89,231.01,1.369,1.37,1.369,50.001,7.980000000E+02,9.490000000E+02,5.130000000E+02,0.8409,153.63,5.761,8.850000000E+02
218,  2023/11/10,11:01:24,929,231.18,230.8,230.97,1.371,1.374,1.372,50,7.970000000E+02,9.510000000E+02,5.190000000E+02,0.8381,153.63,5.741,8.820000000E+02
219,  2023/11/10,11:01:25,135,231.04,230.82,230.99,1.375,1.376,1.375,49.997,7.970000000E+02,9.530000000E+02,5.230000000E+02,0.8363,153.61,5.755,8.840000000E+02
220,  2023/11/10,11:01:25,333,231.07,230.79,231.06,1.376,1.378,1.376,50.001,7.980000000E+02,9.540000000E+02,5.230000000E+02,0.8365,153.62,5.761,8.850000000E+02
221,  2023/11/10,11:01:25,534,231.03,230.8,231.02,1.368,1.369,1.368,50.001,7.930000000E+02,9.480000000E+02,5.200000000E+02,0.8365,153.62,5.748,8.830000000E+02
222,  2023/11/10,11:01:25,731,231.02,230.95,231.04,1.377,1.377,1.376,50,7.990000000E+02,9.540000000E+02,5.220000000E+02,0.8375,153.63,5.754,8.840000000E+02
223,  2023/11/10,11:01:25,930,231.03,230.92,231.11,1.368,1.369,1.367,49.999,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.63,5.754,8.840000000E+02
224,  2023/11/10,11:01:26,135,231.2,230.8,231.02,1.368,1.371,1.369,49.999,7.930000000E+02,9.490000000E+02,5.220000000E+02,0.8356,153.62,5.748,8.830000000E+02
225,  2023/11/10,11:01:26,329,231.2,230.93,230.93,1.364,1.366,1.365,49.998,7.940000000E+02,9.460000000E+02,5.150000000E+02,0.8393,153.61,5.761,8.850000000E+02
226,  2023/11/10,11:01:26,529,231.06,230.82,231.01,1.365,1.366,1.365,50,7.950000000E+02,9.460000000E+02,5.130000000E+02,0.8404,153.63,5.754,8.840000000E+02
227,  2023/11/10,11:01:26,733,231.09,230.8,230.97,1.376,1.378,1.377,49.999,8.010000000E+02,9.540000000E+02,5.190000000E+02,0.8396,153.63,5.761,8.850000000E+02
228,  2023/11/10,11:01:26,935,231.1,230.9,231.09,1.367,1.369,1.367,50,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.62,5.774,8.870000000E+02
229,  2023/11/10,11:01:27,136,231.02,230.95,230.93,1.369,1.37,1.37,49.999,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.63,5.748,8.830000000E+02
230,  2023/11/10,11:01:27,334,231.08,230.78,230.99,1.367,1.37,1.368,50,7.990000000E+02,9.480000000E+02,5.110000000E+02,0.8428,153.61,5.748,8.830000000E+02
231,  2023/11/10,11:01:27,528,231.01,230.83,230.96,1.365,1.366,1.365,50,7.960000000E+02,9.460000000E+02,5.120000000E+02,0.8414,153.61,5.755,8.840000000E+02
232,  2023/11/10,11:01:27,729,231,230.83,230.95,1.378,1.38,1.378,49.998,7.980000000E+02,9.550000000E+02,5.240000000E+02,0.8356,153.62,5.761,8.850000000E+02
233,  2023/11/10,11:01:27,929,231.21,230.88,231.03,1.372,1.375,1.374,49.999,7.960000000E+02,9.520000000E+02,5.230000000E+02,0.8361,153.63,5.761,8.850000000E+02
234,  2023/11/10,11:01:28,130,231.12,230.85,230.99,1.374,1.377,1.375,49.999,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.62,5.761,8.850000000E+02
235,  2023/11/10,11:01:28,331,231.16,230.87,231.04,1.373,1.375,1.373,50,7.960000000E+02,9.520000000E+02,5.230000000E+02,0.8361,153.61,5.755,8.840000000E+02
236,  2023/11/10,11:01:28,531,231.16,230.96,230.98,1.376,1.376,1.377,50,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.61,5.761,8.850000000E+02
237,  2023/11/10,11:01:28,730,231.05,230.83,230.96,1.368,1.369,1.368,49.999,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.62,5.754,8.840000000E+02
238,  2023/11/10,11:01:28,932,231.15,230.78,230.98,1.37,1.372,1.371,50.001,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.61,5.748,8.830000000E+02
239,  2023/11/10,11:01:29,135,231.18,230.8,231.1,1.363,1.364,1.363,49.998,7.950000000E+02,9.450000000E+02,5.100000000E+02,0.8413,153.62,5.754,8.840000000E+02
240,  2023/11/10,11:01:29,332,231.17,230.87,231.1,1.366,1.367,1.366,50.001,7.950000000E+02,9.470000000E+02,5.150000000E+02,0.8395,153.63,5.748,8.830000000E+02
241,  2023/11/10,11:01:29,529,231.01,230.87,230.93,1.371,1.372,1.371,49.998,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.63,5.748,8.830000000E+02
242,  2023/11/10,11:01:29,734,231.19,230.86,231.13,1.368,1.37,1.369,50.001,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.63,5.748,8.830000000E+02
243,  2023/11/10,11:01:29,932,231.18,230.78,231.02,1.37,1.372,1.371,49.999,7.990000000E+02,9.500000000E+02,5.130000000E+02,0.8411,153.62,5.748,8.830000000E+02
244,  2023/11/10,11:01:30,135,231.15,230.81,231,1.363,1.364,1.364,50.001,7.940000000E+02,9.450000000E+02,5.120000000E+02,0.8402,153.61,5.735,8.810000000E+02
245,  2023/11/10,11:01:30,332,231.04,230.9,230.95,1.369,1.37,1.37,49.997,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.62,5.741,8.820000000E+02
246,  2023/11/10,11:01:30,534,231.2,230.92,231.05,1.37,1.371,1.371,50,7.940000000E+02,9.500000000E+02,5.220000000E+02,0.8358,153.62,5.741,8.820000000E+02
247,  2023/11/10,11:01:30,732,231.13,230.89,230.94,1.369,1.369,1.37,50,7.930000000E+02,9.490000000E+02,5.210000000E+02,0.8356,153.62,5.741,8.820000000E+02
248,  2023/11/10,11:01:30,934,231.02,230.86,231.06,1.372,1.373,1.372,49.999,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.62,5.741,8.820000000E+02
249,  2023/11/10,11:01:31,130,230.97,230.85,231.06,1.377,1.378,1.376,50,7.990000000E+02,9.540000000E+02,5.220000000E+02,0.8375,153.63,5.754,8.840000000E+02
250,  2023/11/10,11:01:31,329,231.01,230.87,231.04,1.371,1.371,1.371,49.999,7.940000000E+02,9.500000000E+02,5.210000000E+02,0.8358,153.61,5.748,8.830000000E+02
251,  2023/11/10,11:01:31,534,231.17,230.81,231.01,1.367,1.369,1.368,50,8.000000000E+02,9.480000000E+02,5.090000000E+02,0.8439,153.62,5.761,8.850000000E+02
252,  2023/11/10,11:01:31,732,231.04,230.95,231.13,1.368,1.368,1.367,50,7.970000000E+02,9.480000000E+02,5.130000000E+02,0.8407,153.62,5.761,8.850000000E+02
253,  2023/11/10,11:01:31,935,231.01,230.89,231.04,1.365,1.366,1.365,50,7.950000000E+02,9.460000000E+02,5.130000000E+02,0.8404,153.62,5.754,8.840000000E+02
254,  2023/11/10,11:01:32,133,231.14,230.88,231,1.376,1.377,1.377,49.999,8.010000000E+02,9.540000000E+02,5.180000000E+02,0.8396,153.62,5.767,8.860000000E+02
255,  2023/11/10,11:01:32,335,231.09,230.81,231.03,1.369,1.371,1.369,49.999,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.62,5.761,8.850000000E+02
256,  2023/11/10,11:01:32,534,231.07,230.83,231.05,1.372,1.373,1.372,50,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.63,5.761,8.850000000E+02
257,  2023/11/10,11:01:32,733,231.08,230.95,231.11,1.365,1.365,1.364,50,7.950000000E+02,9.460000000E+02,5.130000000E+02,0.8404,153.62,5.754,8.840000000E+02
258,  2023/11/10,11:01:32,932,231,230.79,231.1,1.375,1.376,1.375,50,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.61,5.755,8.840000000E+02
259,  2023/11/10,11:01:33,131,231.15,230.79,230.99,1.374,1.377,1.375,49.998,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.63,5.741,8.820000000E+02
260,  2023/11/10,11:01:33,335,231.16,230.98,231.08,1.377,1.378,1.378,50.001,7.990000000E+02,9.550000000E+02,5.230000000E+02,0.8366,153.63,5.754,8.840000000E+02
261,  2023/11/10,11:01:33,530,231.05,230.95,230.96,1.371,1.371,1.371,50.001,7.990000000E+02,9.500000000E+02,5.140000000E+02,0.8411,153.63,5.754,8.840000000E+02
262,  2023/11/10,11:01:33,728,231.21,230.84,231.1,1.377,1.379,1.377,49.998,8.000000000E+02,9.550000000E+02,5.220000000E+02,0.8377,153.63,5.754,8.840000000E+02
263,  2023/11/10,11:01:33,935,230.98,230.8,231.02,1.384,1.385,1.384,50.001,8.020000000E+02,9.590000000E+02,5.260000000E+02,0.8363,153.63,5.767,8.860000000E+02
264,  2023/11/10,11:01:34,133,231.04,230.83,230.99,1.373,1.375,1.374,49.998,8.010000000E+02,9.520000000E+02,5.140000000E+02,0.8414,153.61,5.761,8.850000000E+02
265,  2023/11/10,11:01:34,331,231.1,230.89,230.97,1.369,1.369,1.37,49.999,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.61,5.768,8.860000000E+02
266,  2023/11/10,11:01:34,528,231.12,230.84,231.01,1.37,1.372,1.371,49.998,8.010000000E+02,9.500000000E+02,5.110000000E+02,0.8432,153.63,5.767,8.860000000E+02
267,  2023/11/10,11:01:34,731,231.11,230.83,230.97,1.372,1.373,1.372,50.002,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.62,5.767,8.860000000E+02
268,  2023/11/10,11:01:34,931,231.07,230.8,231.09,1.375,1.376,1.375,49.999,8.010000000E+02,9.530000000E+02,5.160000000E+02,0.8405,153.62,5.761,8.850000000E+02
269,  2023/11/10,11:01:35,130,231.15,230.91,231.12,1.37,1.371,1.37,49.999,7.990000000E+02,9.500000000E+02,5.140000000E+02,0.8411,153.61,5.761,8.850000000E+02
270,  2023/11/10,11:01:35,333,231.01,230.91,230.94,1.372,1.373,1.373,50.001,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.62,5.767,8.860000000E+02
271,  2023/11/10,11:01:35,533,231.13,230.81,231.04,1.37,1.372,1.371,49.996,7.960000000E+02,9.500000000E+02,5.180000000E+02,0.8379,153.61,5.761,8.850000000E+02
272,  2023/11/10,11:01:35,734,231.06,230.79,231.14,1.369,1.37,1.369,49.999,7.940000000E+02,9.490000000E+02,5.190000000E+02,0.8367,153.62,5.761,8.850000000E+02
273,  2023/11/10,11:01:35,931,231.12,230.82,230.97,1.37,1.372,1.371,50.001,7.940000000E+02,9.500000000E+02,5.210000000E+02,0.8358,153.61,5.755,8.840000000E+02
274,  2023/11/10,11:01:36,132,231.11,230.79,231.13,1.372,1.373,1.372,49.999,7.940000000E+02,9.510000000E+02,5.230000000E+02,0.8349,153.62,5.754,8.840000000E+02
275,  2023/11/10,11:01:36,329,231.19,230.85,231.1,1.373,1.374,1.373,49.999,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.62,5.767,8.860000000E+02
276,  2023/11/10,11:01:36,531,231.16,230.93,231.12,1.37,1.371,1.37,50,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.61,5.768,8.860000000E+02
277,  2023/11/10,11:01:36,728,231.04,230.83,231.07,1.365,1.366,1.365,49.999,7.970000000E+02,9.460000000E+02,5.100000000E+02,0.8425,153.61,5.768,8.860000000E+02
278,  2023/11/10,11:01:36,930,231.03,230.91,231.15,1.363,1.364,1.363,49.999,7.960000000E+02,9.450000000E+02,5.100000000E+02,0.8423,153.62,5.761,8.850000000E+02
279,  2023/11/10,11:01:37,136,231.2,230.87,231.02,1.368,1.371,1.369,49.999,8.000000000E+02,9.490000000E+02,5.110000000E+02,0.843,153.62,5.774,8.870000000E+02
280,  2023/11/10,11:01:37,333,231.1,230.79,230.99,1.376,1.378,1.377,50,8.020000000E+02,9.540000000E+02,5.170000000E+02,0.8407,153.62,5.767,8.860000000E+02
281,  2023/11/10,11:01:37,529,231.02,230.94,231.15,1.377,1.376,1.376,49.999,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.62,5.774,8.870000000E+02
282,  2023/11/10,11:01:37,733,231.01,230.82,230.98,1.371,1.372,1.371,50.001,8.000000000E+02,9.500000000E+02,5.130000000E+02,0.8421,153.63,5.774,8.870000000E+02
283,  2023/11/10,11:01:37,932,231.18,230.81,231.08,1.37,1.372,1.37,49.997,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.767,8.860000000E+02
284,  2023/11/10,11:01:38,131,231.1,230.81,231.13,1.377,1.38,1.377,50,8.000000000E+02,9.550000000E+02,5.220000000E+02,0.8377,153.62,5.767,8.860000000E+02
285,  2023/11/10,11:01:38,332,231.02,230.87,231.03,1.369,1.371,1.369,49.999,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.63,5.761,8.850000000E+02
286,  2023/11/10,11:01:38,528,231.17,230.93,231.05,1.371,1.373,1.372,50.001,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.61,5.761,8.850000000E+02
287,  2023/11/10,11:01:38,732,231.06,230.98,231.13,1.375,1.376,1.374,49.998,7.970000000E+02,9.530000000E+02,5.230000000E+02,0.8363,153.62,5.761,8.850000000E+02
288,  2023/11/10,11:01:38,932,231.01,230.94,231.07,1.374,1.374,1.373,49.999,7.980000000E+02,9.520000000E+02,5.190000000E+02,0.8382,153.62,5.767,8.860000000E+02
289,  2023/11/10,11:01:39,136,231.14,230.84,231.05,1.373,1.375,1.373,50,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.63,5.761,8.850000000E+02
290,  2023/11/10,11:01:39,333,231.17,230.81,231.03,1.371,1.374,1.372,49.999,7.970000000E+02,9.510000000E+02,5.190000000E+02,0.8381,153.62,5.767,8.860000000E+02
