Function,Expression,Unit,,,,,,,,,,,,,,,
139,  2023/11/10,14:26:58,148,231.14,230.86,231.03,1.757,1.759,1.757,49.999,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
140,  2023/11/10,14:26:58,351,231.16,230.89,231.05,1.758,1.759,1.759,49.998,-1.110000000E+03,1.219000000E+03,5.030000000E+02,-0.9106,153.62,6.874,-1.060000000E+03
141,  2023/11/10,14:26:58,548,231.13,230.86,230.97,1.761,1.763,1.762,50,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.62,6.874,-1.060000000E+03
142,  2023/11/10,14:26:58,746,231.06,230.9,231.02,1.76,1.762,1.76,50.001,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.62,6.874,-1.060000000E+03
143,  2023/11/10,14:26:58,952,231.16,230.77,231.18,1.756,1.76,1.756,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.874,-1.060000000E+03
144,  2023/11/10,14:26:59,148,231.14,230.91,231.13,1.754,1.755,1.754,50,-1.107000000E+03,1.216000000E+03,5.020000000E+02,-0.9104,153.62,6.874,-1.060000000E+03
145,  2023/11/10,14:26:59,351,231.09,230.91,231.08,1.758,1.76,1.758,49.998,-1.112000000E+03,1.219000000E+03,5.000000000E+02,-0.9122,153.61,6.875,-1.060000000E+03
146,  2023/11/10,14:26:59,546,231.08,230.81,231.14,1.756,1.757,1.755,50,-1.111000000E+03,1.217000000E+03,4.960000000E+02,-0.9129,153.62,6.874,-1.060000000E+03
147,  2023/11/10,14:26:59,750,231.12,230.93,231.13,1.76,1.761,1.759,50.001,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.62,6.868,-1.060000000E+03
148,  2023/11/10,14:26:59,950,231.1,230.75,231.11,1.754,1.756,1.754,49.999,-1.108000000E+03,1.216000000E+03,5.000000000E+02,-0.9112,153.61,6.868,-1.060000000E+03
149,  2023/11/10,14:27:00,148,230.96,230.77,231.03,1.761,1.762,1.76,50,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.62,6.868,-1.060000000E+03
150,  2023/11/10,14:27:00,345,231,230.92,231.13,1.755,1.755,1.754,49.999,-1.105000000E+03,1.216000000E+03,5.070000000E+02,-0.9087,153.62,6.861,-1.050000000E+03
151,  2023/11/10,14:27:00,552,231.14,230.91,231.1,1.757,1.758,1.757,49.998,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.62,6.861,-1.050000000E+03
152,  2023/11/10,14:27:00,751,231.06,230.84,231.07,1.754,1.756,1.754,50,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.62,6.861,-1.050000000E+03
153,  2023/11/10,14:27:00,949,231.01,230.77,231.16,1.755,1.757,1.753,49.999,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.861,-1.050000000E+03
154,  2023/11/10,14:27:01,149,231.15,230.89,231.03,1.761,1.762,1.762,50.002,-1.109000000E+03,1.221000000E+03,5.100000000E+02,-0.9083,153.62,6.861,-1.050000000E+03
155,  2023/11/10,14:27:01,345,231.09,230.87,231.12,1.757,1.758,1.757,49.999,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.861,-1.050000000E+03
156,  2023/11/10,14:27:01,546,230.99,230.94,231.18,1.752,1.753,1.75,50,-1.105000000E+03,1.214000000E+03,5.030000000E+02,-0.9102,153.61,6.868,-1.060000000E+03
157,  2023/11/10,14:27:01,749,230.97,230.93,231.09,1.758,1.758,1.757,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.62,6.868,-1.060000000E+03
158,  2023/11/10,14:27:01,951,231.05,230.91,231.07,1.753,1.754,1.753,49.999,-1.105000000E+03,1.215000000E+03,5.040000000E+02,-0.9095,153.61,6.862,-1.050000000E+03
159,  2023/11/10,14:27:02,149,231.16,230.92,231.01,1.749,1.751,1.75,49.999,-1.106000000E+03,1.213000000E+03,4.990000000E+02,-0.9118,153.62,6.868,-1.060000000E+03
160,  2023/11/10,14:27:02,348,231.13,230.88,231.08,1.751,1.753,1.751,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.63,6.861,-1.050000000E+03
161,  2023/11/10,14:27:02,548,231.15,230.92,231.12,1.756,1.758,1.757,49.998,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.63,6.867,-1.060000000E+03
162,  2023/11/10,14:27:02,747,231.12,230.81,231.19,1.751,1.754,1.75,50.002,-1.105000000E+03,1.214000000E+03,5.020000000E+02,-0.9102,153.62,6.861,-1.050000000E+03
163,  2023/11/10,14:27:02,948,231,230.85,231.09,1.758,1.758,1.757,49.999,-1.106000000E+03,1.218000000E+03,5.110000000E+02,-0.908,153.61,6.862,-1.050000000E+03
164,  2023/11/10,14:27:03,150,230.95,230.81,231.08,1.755,1.756,1.754,50,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.61,6.868,-1.060000000E+03
165,  2023/11/10,14:27:03,345,231.14,230.79,231.03,1.759,1.763,1.76,49.999,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.61,6.868,-1.060000000E+03
166,  2023/11/10,14:27:03,550,231.12,230.92,231.04,1.751,1.752,1.752,49.999,-1.106000000E+03,1.214000000E+03,5.010000000E+02,-0.911,153.62,6.868,-1.060000000E+03
167,  2023/11/10,14:27:03,749,231.01,230.89,231.05,1.762,1.762,1.762,49.997,-1.111000000E+03,1.221000000E+03,5.070000000E+02,-0.9099,153.63,6.867,-1.060000000E+03
168,  2023/11/10,14:27:03,951,231.06,230.85,231.04,1.76,1.762,1.76,50.001,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
169,  2023/11/10,14:27:04,148,231.14,230.77,230.99,1.759,1.762,1.761,50.001,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.61,6.868,-1.060000000E+03
170,  2023/11/10,14:27:04,351,231.17,230.88,231.16,1.756,1.759,1.756,49.999,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.62,6.868,-1.060000000E+03
171,  2023/11/10,14:27:04,551,230.98,230.88,231.07,1.752,1.753,1.751,50,-1.105000000E+03,1.214000000E+03,5.020000000E+02,-0.9102,153.61,6.862,-1.050000000E+03
172,  2023/11/10,14:27:04,749,231.1,230.78,231.1,1.755,1.759,1.755,50,-1.109000000E+03,1.217000000E+03,5.010000000E+02,-0.9113,153.61,6.868,-1.060000000E+03
173,  2023/11/10,14:27:04,952,230.97,230.86,231.16,1.753,1.755,1.752,50,-1.109000000E+03,1.215000000E+03,4.970000000E+02,-0.9128,153.61,6.868,-1.060000000E+03
174,  2023/11/10,14:27:05,147,231.09,230.91,231.09,1.754,1.755,1.754,49.999,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.62,6.861,-1.050000000E+03
175,  2023/11/10,14:27:05,350,231,230.94,230.99,1.756,1.757,1.756,49.998,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.63,6.867,-1.060000000E+03
176,  2023/11/10,14:27:05,547,231.07,230.88,231.18,1.761,1.763,1.761,50,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.61,6.868,-1.060000000E+03
177,  2023/11/10,14:27:05,752,231.15,230.85,231.06,1.758,1.76,1.759,50,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
178,  2023/11/10,14:27:05,947,231.13,230.87,230.99,1.751,1.752,1.752,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.62,6.868,-1.060000000E+03
179,  2023/11/10,14:27:06,147,231.01,230.92,231.19,1.757,1.759,1.756,49.999,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.62,6.868,-1.060000000E+03
180,  2023/11/10,14:27:06,346,231.15,230.85,230.97,1.756,1.759,1.758,49.999,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.63,6.874,-1.060000000E+03
181,  2023/11/10,14:27:06,547,230.98,230.88,231.05,1.764,1.764,1.763,49.998,-1.112000000E+03,1.222000000E+03,5.070000000E+02,-0.91,153.62,6.874,-1.060000000E+03
182,  2023/11/10,14:27:06,751,231.13,230.87,231.08,1.754,1.755,1.754,49.999,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.874,-1.060000000E+03
183,  2023/11/10,14:27:06,950,231.15,230.82,231.1,1.759,1.762,1.76,50.001,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
184,  2023/11/10,14:27:07,144,230.98,230.89,230.97,1.755,1.755,1.755,49.998,-1.108000000E+03,1.216000000E+03,5.000000000E+02,-0.9112,153.61,6.875,-1.060000000E+03
185,  2023/11/10,14:27:07,345,231.06,230.81,231.02,1.756,1.757,1.756,49.999,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
186,  2023/11/10,14:27:07,550,231.05,230.88,231.18,1.757,1.759,1.756,50,-1.110000000E+03,1.218000000E+03,5.010000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
187,  2023/11/10,14:27:07,750,231,230.87,231.1,1.756,1.758,1.755,49.999,-1.110000000E+03,1.217000000E+03,4.990000000E+02,-0.9121,153.61,6.868,-1.060000000E+03
188,  2023/11/10,14:27:07,946,231,230.8,230.97,1.762,1.763,1.762,50.001,-1.112000000E+03,1.221000000E+03,5.050000000E+02,-0.9107,153.62,6.868,-1.060000000E+03
189,  2023/11/10,14:27:08,144,231.15,230.77,231.02,1.758,1.761,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.63,6.861,-1.050000000E+03
190,  2023/11/10,14:27:08,349,231.15,230.76,231.17,1.758,1.76,1.758,49.999,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
191,  2023/11/10,14:27:08,547,231.07,230.85,231.08,1.757,1.759,1.757,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.61,6.862,-1.050000000E+03
192,  2023/11/10,14:27:08,746,230.98,230.94,231.09,1.759,1.76,1.758,49.999,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.61,6.862,-1.050000000E+03
193,  2023/11/10,14:27:08,948,231.14,230.75,231.11,1.752,1.756,1.752,50.001,-1.106000000E+03,1.215000000E+03,5.020000000E+02,-0.9103,153.63,6.861,-1.050000000E+03
194,  2023/11/10,14:27:09,149,231.06,230.77,230.98,1.756,1.758,1.756,49.998,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.62,6.861,-1.050000000E+03
195,  2023/11/10,14:27:09,350,231,230.9,230.97,1.762,1.763,1.762,49.998,-1.111000000E+03,1.221000000E+03,5.070000000E+02,-0.9099,153.62,6.874,-1.060000000E+03
196,  2023/11/10,14:27:09,547,231.11,230.8,231.14,1.763,1.765,1.762,50,-1.112000000E+03,1.222000000E+03,5.060000000E+02,-0.91,153.62,6.874,-1.060000000E+03
197,  2023/11/10,14:27:09,748,230.96,230.85,231.09,1.762,1.763,1.761,50,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.62,6.868,-1.060000000E+03
198,  2023/11/10,14:27:09,949,230.96,230.94,231.15,1.754,1.753,1.752,50,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.61,6.868,-1.060000000E+03
199,  2023/11/10,14:27:10,148,231.12,230.82,231.15,1.757,1.759,1.756,49.999,-1.112000000E+03,1.218000000E+03,4.970000000E+02,-0.913,153.62,6.868,-1.060000000E+03
200,  2023/11/10,14:27:10,347,231.12,230.91,231.15,1.755,1.757,1.755,49.999,-1.109000000E+03,1.217000000E+03,5.010000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
201,  2023/11/10,14:27:10,548,231.14,230.84,231.1,1.752,1.755,1.752,50,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.62,6.874,-1.060000000E+03
202,  2023/11/10,14:27:10,752,230.99,230.83,231.18,1.761,1.761,1.759,49.999,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.868,-1.060000000E+03
203,  2023/11/10,14:27:10,952,231.04,230.93,231.14,1.757,1.758,1.757,49.997,-1.105000000E+03,1.218000000E+03,5.120000000E+02,-0.9072,153.63,6.861,-1.050000000E+03
204,  2023/11/10,14:27:11,146,231.02,230.73,231.04,1.755,1.757,1.754,50.001,-1.105000000E+03,1.216000000E+03,5.080000000E+02,-0.9087,153.63,6.867,-1.060000000E+03
205,  2023/11/10,14:27:11,348,231.02,230.82,231.07,1.756,1.757,1.756,49.999,-1.107000000E+03,1.217000000E+03,5.050000000E+02,-0.9096,153.62,6.874,-1.060000000E+03
206,  2023/11/10,14:27:11,552,231.03,230.79,231.05,1.757,1.76,1.757,49.999,-1.108000000E+03,1.218000000E+03,5.070000000E+02,-0.9097,153.63,6.880,-1.060000000E+03
207,  2023/11/10,14:27:11,747,231.13,230.91,231.15,1.759,1.762,1.759,49.998,-1.108000000E+03,1.220000000E+03,5.100000000E+02,-0.9082,153.63,6.880,-1.060000000E+03
208,  2023/11/10,14:27:11,949,231.09,230.83,231.18,1.761,1.763,1.761,50,-1.112000000E+03,1.221000000E+03,5.050000000E+02,-0.9107,153.62,6.874,-1.060000000E+03
209,  2023/11/10,14:27:12,144,230.98,230.86,231.18,1.756,1.757,1.755,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.62,6.874,-1.060000000E+03
210,  2023/11/10,14:27:12,347,231.04,230.96,231.02,1.757,1.759,1.757,49.998,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.63,6.867,-1.060000000E+03
211,  2023/11/10,14:27:12,548,231.1,230.8,231.01,1.758,1.761,1.759,50,-1.111000000E+03,1.219000000E+03,5.010000000E+02,-0.9114,153.62,6.868,-1.060000000E+03
212,  2023/11/10,14:27:12,751,231.1,230.96,231.05,1.754,1.755,1.754,49.999,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.61,6.875,-1.060000000E+03
213,  2023/11/10,14:27:12,952,230.98,230.92,231.18,1.756,1.757,1.755,50.002,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.62,6.868,-1.060000000E+03
214,  2023/11/10,14:27:13,146,231.03,230.96,231.04,1.752,1.751,1.752,50,-1.106000000E+03,1.214000000E+03,5.010000000E+02,-0.911,153.62,6.861,-1.050000000E+03
215,  2023/11/10,14:27:13,348,231.1,230.93,231.15,1.754,1.755,1.754,50,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.868,-1.060000000E+03
216,  2023/11/10,14:27:13,549,231.08,230.91,231.06,1.758,1.76,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.61,6.868,-1.060000000E+03
217,  2023/11/10,14:27:13,748,231.09,230.84,231.11,1.764,1.766,1.764,50.001,-1.111000000E+03,1.223000000E+03,5.110000000E+02,-0.9084,153.61,6.868,-1.060000000E+03
218,  2023/11/10,14:27:13,948,231,230.93,230.99,1.758,1.757,1.758,49.998,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.61,6.868,-1.060000000E+03
219,  2023/11/10,14:27:14,148,231.12,230.87,231.17,1.758,1.76,1.758,49.999,-1.110000000E+03,1.219000000E+03,5.040000000E+02,-0.9106,153.63,6.880,-1.060000000E+03
220,  2023/11/10,14:27:14,350,230.99,230.77,231.07,1.758,1.759,1.757,50.001,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
221,  2023/11/10,14:27:14,548,231.16,230.77,231.05,1.764,1.767,1.764,50,-1.111000000E+03,1.223000000E+03,5.110000000E+02,-0.9084,153.62,6.874,-1.060000000E+03
222,  2023/11/10,14:27:14,749,231.06,230.74,231.07,1.757,1.76,1.757,50,-1.106000000E+03,1.218000000E+03,5.090000000E+02,-0.908,153.63,6.861,-1.050000000E+03
223,  2023/11/10,14:27:14,946,230.98,230.92,231.06,1.758,1.758,1.757,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.62,6.868,-1.060000000E+03
224,  2023/11/10,14:27:15,144,231.09,230.75,231.17,1.754,1.757,1.753,49.999,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.62,6.855,-1.050000000E+03
225,  2023/11/10,14:27:15,345,230.99,230.92,231.04,1.75,1.751,1.75,50,-1.106000000E+03,1.213000000E+03,4.980000000E+02,-0.9118,153.63,6.854,-1.050000000E+03
226,  2023/11/10,14:27:15,546,231.06,230.8,231.12,1.751,1.754,1.751,49.999,-1.107000000E+03,1.214000000E+03,4.980000000E+02,-0.9119,153.63,6.861,-1.050000000E+03
227,  2023/11/10,14:27:15,748,231.09,230.89,231.16,1.757,1.759,1.756,49.999,-1.109000000E+03,1.218000000E+03,5.030000000E+02,-0.9105,153.62,6.861,-1.050000000E+03
228,  2023/11/10,14:27:15,948,231.08,230.92,231.06,1.751,1.753,1.751,50,-1.104000000E+03,1.214000000E+03,5.050000000E+02,-0.9094,153.61,6.862,-1.050000000E+03
229,  2023/11/10,14:27:16,144,231.13,230.82,231.13,1.752,1.755,1.752,49.999,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.62,6.861,-1.050000000E+03
230,  2023/11/10,14:27:16,351,230.95,230.84,231.04,1.764,1.764,1.763,50,-1.110000000E+03,1.222000000E+03,5.100000000E+02,-0.9083,153.61,6.862,-1.050000000E+03
231,  2023/11/10,14:27:16,549,231.06,230.94,231,1.751,1.752,1.752,49.999,-1.104000000E+03,1.214000000E+03,5.050000000E+02,-0.9094,153.62,6.861,-1.050000000E+03
232,  2023/11/10,14:27:16,747,231.17,230.77,230.98,1.753,1.757,1.755,50,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.63,6.861,-1.050000000E+03
233,  2023/11/10,14:27:16,951,231.03,230.88,231.06,1.757,1.759,1.757,49.996,-1.107000000E+03,1.218000000E+03,5.090000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
234,  2023/11/10,14:27:17,148,230.99,230.79,231.12,1.756,1.758,1.755,50.002,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.61,6.862,-1.050000000E+03
235,  2023/11/10,14:27:17,345,230.98,230.81,231.12,1.752,1.753,1.751,49.998,-1.103000000E+03,1.214000000E+03,5.070000000E+02,-0.9086,153.62,6.855,-1.050000000E+03
236,  2023/11/10,14:27:17,548,231.11,230.94,231.13,1.754,1.755,1.754,50,-1.105000000E+03,1.216000000E+03,5.070000000E+02,-0.9087,153.62,6.861,-1.050000000E+03
237,  2023/11/10,14:27:17,750,231.16,230.88,231.06,1.752,1.754,1.753,50,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.63,6.854,-1.050000000E+03
238,  2023/11/10,14:27:17,952,231.06,230.89,231.05,1.76,1.761,1.76,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.855,-1.050000000E+03
239,  2023/11/10,14:27:18,149,231.03,230.84,231.09,1.753,1.754,1.753,50,-1.107000000E+03,1.215000000E+03,5.010000000E+02,-0.9111,153.63,6.861,-1.050000000E+03
240,  2023/11/10,14:27:18,349,231.09,230.94,231.1,1.755,1.757,1.755,50,-1.110000000E+03,1.217000000E+03,4.990000000E+02,-0.9121,153.61,6.855,-1.050000000E+03
241,  2023/11/10,14:27:18,549,231.14,230.88,231.02,1.749,1.752,1.75,50,-1.106000000E+03,1.213000000E+03,4.990000000E+02,-0.9118,153.62,6.861,-1.050000000E+03
242,  2023/11/10,14:27:18,747,231.15,230.84,230.96,1.748,1.75,1.749,49.999,-1.104000000E+03,1.212000000E+03,5.000000000E+02,-0.9109,153.62,6.861,-1.050000000E+03
243,  2023/11/10,14:27:18,948,231.06,230.8,231.01,1.757,1.76,1.757,49.999,-1.106000000E+03,1.218000000E+03,5.090000000E+02,-0.908,153.62,6.861,-1.050000000E+03
244,  2023/11/10,14:27:19,144,230.99,230.88,231.11,1.755,1.755,1.754,50,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.874,-1.060000000E+03
245,  2023/11/10,14:27:19,348,231.03,230.91,231.07,1.756,1.756,1.756,50,-1.110000000E+03,1.217000000E+03,4.990000000E+02,-0.9121,153.63,6.874,-1.060000000E+03
246,  2023/11/10,14:27:19,551,231.15,230.92,231.09,1.756,1.759,1.757,49.999,-1.111000000E+03,1.218000000E+03,4.990000000E+02,-0.9122,153.62,6.868,-1.060000000E+03
247,  2023/11/10,14:27:19,750,231.01,230.8,231.15,1.76,1.763,1.759,49.997,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.63,6.861,-1.050000000E+03
248,  2023/11/10,14:27:19,947,231.16,230.81,231.14,1.755,1.758,1.755,49.999,-1.105000000E+03,1.217000000E+03,5.110000000E+02,-0.908,153.63,6.861,-1.050000000E+03
249,  2023/11/10,14:27:20,149,231.09,230.77,231.12,1.755,1.759,1.755,50,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.62,6.868,-1.060000000E+03
250,  2023/11/10,14:27:20,351,230.97,230.76,231.12,1.758,1.759,1.757,49.998,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.63,6.874,-1.060000000E+03
251,  2023/11/10,14:27:20,547,231.12,230.75,231.13,1.751,1.753,1.751,49.999,-1.105000000E+03,1.214000000E+03,5.020000000E+02,-0.9102,153.63,6.867,-1.060000000E+03
252,  2023/11/10,14:27:20,746,231.13,230.78,230.98,1.758,1.761,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.63,6.861,-1.050000000E+03
253,  2023/11/10,14:27:20,947,231.13,230.93,231.15,1.755,1.757,1.755,50.001,-1.110000000E+03,1.217000000E+03,5.000000000E+02,-0.9121,153.63,6.867,-1.060000000E+03
254,  2023/11/10,14:27:21,146,231.01,230.78,231.1,1.755,1.756,1.754,50,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.868,-1.060000000E+03
255,  2023/11/10,14:27:21,347,231.1,230.76,231.06,1.761,1.764,1.761,50,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.61,6.868,-1.060000000E+03
256,  2023/11/10,14:27:21,552,231.07,230.8,231.12,1.758,1.761,1.758,49.999,-1.107000000E+03,1.219000000E+03,5.100000000E+02,-0.9081,153.62,6.868,-1.060000000E+03
257,  2023/11/10,14:27:21,748,231.11,230.91,231.12,1.757,1.758,1.757,50,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
258,  2023/11/10,14:27:21,949,231.06,230.75,231.06,1.751,1.754,1.751,50,-1.107000000E+03,1.214000000E+03,4.980000000E+02,-0.9119,153.63,6.874,-1.060000000E+03
259,  2023/11/10,14:27:22,149,231.1,230.88,230.95,1.754,1.756,1.755,49.999,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.61,6.868,-1.060000000E+03
260,  2023/11/10,14:27:22,351,231.13,230.93,231.12,1.759,1.761,1.76,49.998,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.63,6.867,-1.060000000E+03
261,  2023/11/10,14:27:22,546,231.1,230.92,231.06,1.758,1.759,1.759,50.001,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.63,6.874,-1.060000000E+03
262,  2023/11/10,14:27:22,750,231.14,230.94,231.07,1.761,1.763,1.761,49.997,-1.109000000E+03,1.221000000E+03,5.120000000E+02,-0.9083,153.63,6.880,-1.060000000E+03
263,  2023/11/10,14:27:22,949,231.05,230.88,231,1.756,1.757,1.756,50,-1.106000000E+03,1.217000000E+03,5.070000000E+02,-0.9088,153.62,6.874,-1.060000000E+03
264,  2023/11/10,14:27:23,147,231.09,230.91,231.2,1.755,1.757,1.755,50,-1.107000000E+03,1.217000000E+03,5.050000000E+02,-0.9096,153.62,6.874,-1.060000000E+03
265,  2023/11/10,14:27:23,351,231.08,230.81,231.03,1.75,1.752,1.75,49.999,-1.106000000E+03,1.213000000E+03,4.990000000E+02,-0.9118,153.62,6.874,-1.060000000E+03
266,  2023/11/10,14:27:23,549,231.12,230.87,231,1.757,1.758,1.758,50,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
267,  2023/11/10,14:27:23,747,231.16,230.88,231.16,1.749,1.752,1.749,49.999,-1.107000000E+03,1.213000000E+03,4.970000000E+02,-0.9126,153.63,6.861,-1.050000000E+03
268,  2023/11/10,14:27:23,947,230.97,230.89,231,1.753,1.755,1.753,50.001,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.63,6.861,-1.050000000E+03
269,  2023/11/10,14:27:24,145,231.17,230.9,231.05,1.752,1.754,1.753,49.998,-1.104000000E+03,1.215000000E+03,5.080000000E+02,-0.9086,153.62,6.861,-1.050000000E+03
270,  2023/11/10,14:27:24,351,230.97,230.82,231.12,1.755,1.756,1.754,49.998,-1.106000000E+03,1.216000000E+03,5.060000000E+02,-0.9095,153.61,6.868,-1.060000000E+03
271,  2023/11/10,14:27:24,552,230.97,230.88,231.14,1.761,1.761,1.759,50,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
272,  2023/11/10,14:27:24,750,231.01,230.85,231.02,1.755,1.755,1.755,50,-1.108000000E+03,1.216000000E+03,5.000000000E+02,-0.9112,153.61,6.875,-1.060000000E+03
273,  2023/11/10,14:27:24,949,231.16,230.92,231,1.756,1.758,1.758,49.998,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.62,6.868,-1.060000000E+03
274,  2023/11/10,14:27:25,149,231.09,230.94,231.05,1.758,1.759,1.759,49.999,-1.110000000E+03,1.219000000E+03,5.040000000E+02,-0.9106,153.63,6.861,-1.050000000E+03
275,  2023/11/10,14:27:25,351,231,230.85,231.09,1.763,1.765,1.763,49.999,-1.111000000E+03,1.222000000E+03,5.100000000E+02,-0.9092,153.62,6.868,-1.060000000E+03
276,  2023/11/10,14:27:25,551,231.01,230.75,231.17,1.755,1.757,1.753,49.998,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.868,-1.060000000E+03
277,  2023/11/10,14:27:25,750,231.12,230.77,231.03,1.749,1.753,1.75,50,-1.105000000E+03,1.213000000E+03,5.010000000E+02,-0.911,153.62,6.868,-1.060000000E+03
278,  2023/11/10,14:27:25,946,231.16,230.76,231,1.759,1.763,1.76,50,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.62,6.868,-1.060000000E+03
279,  2023/11/10,14:27:26,145,231.15,230.75,231.16,1.752,1.755,1.752,50,-1.106000000E+03,1.215000000E+03,5.020000000E+02,-0.9103,153.62,6.868,-1.060000000E+03
280,  2023/11/10,14:27:26,349,231.09,230.92,231.15,1.757,1.759,1.756,50,-1.111000000E+03,1.218000000E+03,4.980000000E+02,-0.9122,153.62,6.868,-1.060000000E+03
281,  2023/11/10,14:27:26,547,231.02,230.96,231.07,1.76,1.761,1.76,50,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.61,6.868,-1.060000000E+03
282,  2023/11/10,14:27:26,750,231.02,230.9,231.11,1.762,1.762,1.761,50,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.62,6.874,-1.060000000E+03
