Function,Expression,Unit,,,,,,,,,,,,,,,
138,  2023/11/10,13:59:17,946,231.05,230.94,230.9,2.272,2.273,2.274,49.999,-5.750000000E+02,1.575000000E+03,1.466000000E+03,-0.3651,153.61,3.515,-5.400000000E+02
139,  2023/11/10,13:59:18,146,231.09,230.74,230.95,2.268,2.27,2.269,50.001,-5.750000000E+02,1.572000000E+03,1.463000000E+03,-0.3658,153.6,3.516,-5.400000000E+02
140,  2023/11/10,13:59:18,341,231.18,230.88,231,2.278,2.281,2.28,50.001,-5.790000000E+02,1.580000000E+03,1.470000000E+03,-0.3665,153.61,3.522,-5.410000000E+02
141,  2023/11/10,13:59:18,546,231.1,230.91,230.95,2.273,2.275,2.275,49.999,-5.750000000E+02,1.576000000E+03,1.467000000E+03,-0.3648,153.62,3.509,-5.390000000E+02
142,  2023/11/10,13:59:18,743,231.05,230.94,230.89,2.278,2.279,2.28,49.999,-5.780000000E+02,1.579000000E+03,1.469000000E+03,-0.3661,153.62,3.509,-5.390000000E+02
143,  2023/11/10,13:59:18,942,231.1,230.95,230.98,2.263,2.265,2.264,50,-5.740000000E+02,1.569000000E+03,1.460000000E+03,-0.3658,153.61,3.509,-5.390000000E+02
144,  2023/11/10,13:59:19,142,231.13,230.81,231.01,2.274,2.277,2.276,49.999,-5.740000000E+02,1.577000000E+03,1.469000000E+03,-0.364,153.61,3.509,-5.390000000E+02
145,  2023/11/10,13:59:19,347,231.07,230.95,230.88,2.273,2.275,2.275,49.999,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.61,3.502,-5.380000000E+02
146,  2023/11/10,13:59:19,542,231.1,230.83,231.01,2.267,2.271,2.268,49.997,-5.720000000E+02,1.572000000E+03,1.464000000E+03,-0.3639,153.6,3.503,-5.380000000E+02
147,  2023/11/10,13:59:19,742,231.15,230.91,230.99,2.261,2.263,2.263,50.002,-5.740000000E+02,1.568000000E+03,1.459000000E+03,-0.3661,153.61,3.502,-5.380000000E+02
148,  2023/11/10,13:59:19,947,231.02,230.79,230.85,2.271,2.273,2.273,50.001,-5.770000000E+02,1.574000000E+03,1.464000000E+03,-0.3666,153.61,3.509,-5.390000000E+02
149,  2023/11/10,13:59:20,141,231.13,230.88,231.03,2.26,2.262,2.261,49.999,-5.770000000E+02,1.567000000E+03,1.457000000E+03,-0.3682,153.61,3.515,-5.400000000E+02
150,  2023/11/10,13:59:20,347,231,230.96,231,2.264,2.265,2.264,49.999,-5.790000000E+02,1.569000000E+03,1.458000000E+03,-0.369,153.62,3.515,-5.400000000E+02
151,  2023/11/10,13:59:20,547,231.02,230.88,231.02,2.267,2.268,2.267,50.002,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.62,3.509,-5.390000000E+02
152,  2023/11/10,13:59:20,742,231.21,230.86,231.04,2.255,2.258,2.256,49.998,-5.720000000E+02,1.564000000E+03,1.456000000E+03,-0.3657,153.6,3.503,-5.380000000E+02
153,  2023/11/10,13:59:20,946,231.16,230.76,231.03,2.258,2.263,2.259,50,-5.720000000E+02,1.566000000E+03,1.458000000E+03,-0.3653,153.61,3.502,-5.380000000E+02
154,  2023/11/10,13:59:21,143,231.04,230.84,230.85,2.277,2.278,2.279,50,-5.780000000E+02,1.578000000E+03,1.468000000E+03,-0.3663,153.61,3.502,-5.380000000E+02
155,  2023/11/10,13:59:21,343,231.14,230.76,230.89,2.255,2.26,2.258,49.999,-5.780000000E+02,1.564000000E+03,1.453000000E+03,-0.3696,153.61,3.509,-5.390000000E+02
156,  2023/11/10,13:59:21,547,231.05,230.74,231.01,2.265,2.269,2.265,50,-5.770000000E+02,1.570000000E+03,1.460000000E+03,-0.3675,153.62,3.496,-5.370000000E+02
157,  2023/11/10,13:59:21,748,231.17,230.88,230.92,2.249,2.253,2.252,50,-5.740000000E+02,1.560000000E+03,1.451000000E+03,-0.3679,153.62,3.502,-5.380000000E+02
158,  2023/11/10,13:59:21,941,231.18,230.76,230.96,2.255,2.26,2.257,49.998,-5.750000000E+02,1.564000000E+03,1.455000000E+03,-0.3676,153.61,3.509,-5.390000000E+02
159,  2023/11/10,13:59:22,144,231.02,230.91,230.93,2.257,2.257,2.258,49.999,-5.770000000E+02,1.564000000E+03,1.454000000E+03,-0.3689,153.61,3.502,-5.380000000E+02
160,  2023/11/10,13:59:22,347,230.98,230.76,231.01,2.277,2.28,2.277,49.998,-5.770000000E+02,1.578000000E+03,1.469000000E+03,-0.3657,153.61,3.502,-5.380000000E+02
161,  2023/11/10,13:59:22,547,231.09,230.94,231.02,2.265,2.266,2.265,50,-5.780000000E+02,1.570000000E+03,1.460000000E+03,-0.3682,153.6,3.503,-5.380000000E+02
162,  2023/11/10,13:59:22,747,231.14,230.95,230.86,2.271,2.274,2.274,50,-5.780000000E+02,1.575000000E+03,1.465000000E+03,-0.367,153.61,3.502,-5.380000000E+02
163,  2023/11/10,13:59:22,943,231.11,230.78,230.94,2.26,2.263,2.262,50,-5.780000000E+02,1.567000000E+03,1.457000000E+03,-0.3689,153.61,3.502,-5.380000000E+02
164,  2023/11/10,13:59:23,143,231.15,230.92,231.03,2.255,2.258,2.257,49.998,-5.770000000E+02,1.564000000E+03,1.454000000E+03,-0.3689,153.6,3.509,-5.390000000E+02
165,  2023/11/10,13:59:23,341,231.05,230.94,230.94,2.274,2.274,2.275,50.002,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.62,3.509,-5.390000000E+02
166,  2023/11/10,13:59:23,547,231.06,230.85,230.9,2.255,2.257,2.256,49.999,-5.770000000E+02,1.563000000E+03,1.453000000E+03,-0.3692,153.61,3.509,-5.390000000E+02
167,  2023/11/10,13:59:23,747,231.02,230.95,230.94,2.273,2.273,2.273,50.001,-5.780000000E+02,1.575000000E+03,1.465000000E+03,-0.367,153.61,3.509,-5.390000000E+02
168,  2023/11/10,13:59:23,946,231.1,230.95,230.88,2.266,2.268,2.268,49.998,-5.720000000E+02,1.571000000E+03,1.463000000E+03,-0.3641,153.6,3.509,-5.390000000E+02
169,  2023/11/10,13:59:24,141,231.11,230.82,230.96,2.259,2.261,2.26,50.001,-5.740000000E+02,1.566000000E+03,1.457000000E+03,-0.3665,153.61,3.515,-5.400000000E+02
170,  2023/11/10,13:59:24,343,231.08,230.94,230.89,2.258,2.259,2.259,49.999,-5.740000000E+02,1.565000000E+03,1.456000000E+03,-0.3668,153.61,3.509,-5.390000000E+02
171,  2023/11/10,13:59:24,547,231.09,230.87,231.01,2.269,2.271,2.27,49.999,-5.780000000E+02,1.573000000E+03,1.463000000E+03,-0.3675,153.6,3.516,-5.400000000E+02
172,  2023/11/10,13:59:24,743,231.06,230.86,230.87,2.275,2.277,2.277,50,-5.730000000E+02,1.577000000E+03,1.469000000E+03,-0.3633,153.61,3.502,-5.380000000E+02
173,  2023/11/10,13:59:24,944,231.13,230.76,230.94,2.251,2.255,2.253,49.997,-5.730000000E+02,1.561000000E+03,1.452000000E+03,-0.3671,153.6,3.503,-5.380000000E+02
174,  2023/11/10,13:59:25,143,231.09,230.84,231,2.249,2.251,2.25,50.001,-5.740000000E+02,1.559000000E+03,1.450000000E+03,-0.3682,153.6,3.509,-5.390000000E+02
175,  2023/11/10,13:59:25,341,231.12,230.76,230.96,2.261,2.265,2.263,49.999,-5.720000000E+02,1.568000000E+03,1.460000000E+03,-0.3648,153.62,3.502,-5.380000000E+02
176,  2023/11/10,13:59:25,546,231.09,230.75,230.97,2.265,2.267,2.266,50,-5.760000000E+02,1.570000000E+03,1.461000000E+03,-0.3669,153.61,3.509,-5.390000000E+02
177,  2023/11/10,13:59:25,748,231.18,230.85,230.91,2.265,2.268,2.268,49.999,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.61,3.502,-5.380000000E+02
178,  2023/11/10,13:59:25,941,231.18,230.9,231,2.252,2.255,2.254,50.001,-5.780000000E+02,1.562000000E+03,1.451000000E+03,-0.37,153.62,3.509,-5.390000000E+02
179,  2023/11/10,13:59:26,140,231.01,230.87,230.94,2.255,2.257,2.256,49.999,-5.710000000E+02,1.563000000E+03,1.455000000E+03,-0.3653,153.62,3.502,-5.380000000E+02
180,  2023/11/10,13:59:26,345,231.02,230.9,230.98,2.255,2.256,2.256,49.999,-5.720000000E+02,1.563000000E+03,1.455000000E+03,-0.366,153.6,3.503,-5.380000000E+02
181,  2023/11/10,13:59:26,542,231.02,230.79,230.85,2.252,2.255,2.254,49.999,-5.780000000E+02,1.561000000E+03,1.450000000E+03,-0.3703,153.61,3.502,-5.380000000E+02
182,  2023/11/10,13:59:26,744,231.13,230.8,230.94,2.266,2.268,2.268,49.999,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.6,3.509,-5.390000000E+02
183,  2023/11/10,13:59:26,943,231.01,230.79,230.87,2.276,2.277,2.277,50.001,-5.760000000E+02,1.577000000E+03,1.468000000E+03,-0.3653,153.61,3.509,-5.390000000E+02
184,  2023/11/10,13:59:27,141,231.06,230.81,231.05,2.274,2.275,2.274,50,-5.770000000E+02,1.576000000E+03,1.467000000E+03,-0.3661,153.6,3.509,-5.390000000E+02
185,  2023/11/10,13:59:27,346,231.18,230.87,230.98,2.259,2.263,2.261,49.999,-5.740000000E+02,1.567000000E+03,1.458000000E+03,-0.3663,153.61,3.515,-5.400000000E+02
186,  2023/11/10,13:59:27,542,230.98,230.93,230.95,2.256,2.256,2.256,50,-5.770000000E+02,1.563000000E+03,1.453000000E+03,-0.3692,153.62,3.522,-5.410000000E+02
187,  2023/11/10,13:59:27,746,231.14,230.86,230.93,2.263,2.265,2.265,49.998,-5.740000000E+02,1.569000000E+03,1.460000000E+03,-0.3658,153.62,3.515,-5.400000000E+02
188,  2023/11/10,13:59:27,945,231.03,230.89,230.96,2.262,2.264,2.263,50,-5.760000000E+02,1.568000000E+03,1.458000000E+03,-0.3673,153.61,3.515,-5.400000000E+02
189,  2023/11/10,13:59:28,146,231.11,230.89,231.03,2.26,2.262,2.261,49.999,-5.780000000E+02,1.567000000E+03,1.456000000E+03,-0.3689,153.6,3.522,-5.410000000E+02
190,  2023/11/10,13:59:28,344,231.19,230.88,231.03,2.261,2.264,2.262,50,-5.760000000E+02,1.568000000E+03,1.458000000E+03,-0.3673,153.61,3.509,-5.390000000E+02
191,  2023/11/10,13:59:28,542,231.21,230.76,230.89,2.255,2.259,2.258,49.999,-5.750000000E+02,1.564000000E+03,1.454000000E+03,-0.3676,153.61,3.515,-5.400000000E+02
192,  2023/11/10,13:59:28,746,231.17,230.9,230.88,2.265,2.268,2.268,50.001,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.61,3.509,-5.390000000E+02
193,  2023/11/10,13:59:28,944,231.03,230.86,231.06,2.271,2.272,2.271,49.999,-5.750000000E+02,1.574000000E+03,1.465000000E+03,-0.3653,153.61,3.502,-5.380000000E+02
194,  2023/11/10,13:59:29,146,231.06,230.82,230.99,2.274,2.276,2.274,50,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.62,3.502,-5.380000000E+02
195,  2023/11/10,13:59:29,342,231.1,230.91,230.95,2.26,2.262,2.262,50,-5.740000000E+02,1.567000000E+03,1.458000000E+03,-0.3663,153.61,3.509,-5.390000000E+02
196,  2023/11/10,13:59:29,547,231.07,230.81,230.92,2.263,2.266,2.265,49.998,-5.770000000E+02,1.569000000E+03,1.459000000E+03,-0.3678,153.62,3.496,-5.370000000E+02
197,  2023/11/10,13:59:29,743,230.99,230.79,230.91,2.276,2.277,2.277,50,-5.750000000E+02,1.577000000E+03,1.468000000E+03,-0.3646,153.61,3.515,-5.400000000E+02
198,  2023/11/10,13:59:29,941,231.01,230.9,230.98,2.258,2.26,2.258,50,-5.770000000E+02,1.565000000E+03,1.455000000E+03,-0.3687,153.61,3.522,-5.410000000E+02
199,  2023/11/10,13:59:30,144,231.15,230.77,231.08,2.261,2.265,2.262,49.999,-5.740000000E+02,1.568000000E+03,1.459000000E+03,-0.3661,153.6,3.516,-5.400000000E+02
200,  2023/11/10,13:59:30,344,231.06,230.86,231.03,2.274,2.275,2.274,50.001,-5.790000000E+02,1.576000000E+03,1.466000000E+03,-0.3674,153.61,3.515,-5.400000000E+02
201,  2023/11/10,13:59:30,544,231.17,230.8,231.04,2.268,2.272,2.269,50,-5.760000000E+02,1.573000000E+03,1.464000000E+03,-0.3662,153.6,3.516,-5.400000000E+02
202,  2023/11/10,13:59:30,742,231.1,230.77,230.99,2.276,2.28,2.277,49.998,-5.780000000E+02,1.578000000E+03,1.468000000E+03,-0.3663,153.62,3.509,-5.390000000E+02
203,  2023/11/10,13:59:30,943,231,230.82,230.91,2.263,2.264,2.264,50.001,-5.790000000E+02,1.568000000E+03,1.457000000E+03,-0.3693,153.62,3.515,-5.400000000E+02
204,  2023/11/10,13:59:31,143,231.17,230.83,231.02,2.275,2.279,2.277,49.998,-5.750000000E+02,1.578000000E+03,1.470000000E+03,-0.3644,153.61,3.509,-5.390000000E+02
205,  2023/11/10,13:59:31,342,231.14,230.86,230.87,2.26,2.263,2.262,50,-5.760000000E+02,1.567000000E+03,1.457000000E+03,-0.3676,153.61,3.515,-5.400000000E+02
206,  2023/11/10,13:59:31,542,231.17,230.89,230.93,2.274,2.277,2.276,49.999,-5.780000000E+02,1.577000000E+03,1.467000000E+03,-0.3665,153.6,3.509,-5.390000000E+02
207,  2023/11/10,13:59:31,747,231.01,230.96,231.08,2.258,2.258,2.258,50.001,-5.730000000E+02,1.565000000E+03,1.456000000E+03,-0.3661,153.62,3.509,-5.390000000E+02
208,  2023/11/10,13:59:31,942,231.04,230.96,230.91,2.268,2.269,2.269,50,-5.790000000E+02,1.572000000E+03,1.462000000E+03,-0.3683,153.62,3.522,-5.410000000E+02
209,  2023/11/10,13:59:32,143,231.02,230.95,231.05,2.268,2.269,2.268,49.999,-5.790000000E+02,1.572000000E+03,1.461000000E+03,-0.3683,153.61,3.515,-5.400000000E+02
210,  2023/11/10,13:59:32,346,231.17,230.79,231.01,2.267,2.27,2.268,50.001,-5.730000000E+02,1.572000000E+03,1.464000000E+03,-0.3645,153.62,3.515,-5.400000000E+02
211,  2023/11/10,13:59:32,547,231.13,230.91,230.98,2.253,2.255,2.254,49.998,-5.760000000E+02,1.562000000E+03,1.452000000E+03,-0.3688,153.6,3.509,-5.390000000E+02
212,  2023/11/10,13:59:32,744,231.17,230.82,230.91,2.261,2.264,2.264,49.999,-5.750000000E+02,1.568000000E+03,1.459000000E+03,-0.3667,153.62,3.515,-5.400000000E+02
213,  2023/11/10,13:59:32,947,230.99,230.83,230.93,2.276,2.277,2.276,49.999,-5.760000000E+02,1.577000000E+03,1.468000000E+03,-0.3653,153.6,3.522,-5.410000000E+02
214,  2023/11/10,13:59:33,142,231.1,230.78,230.93,2.273,2.276,2.275,50,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.61,3.515,-5.400000000E+02
215,  2023/11/10,13:59:33,346,231.09,230.89,230.96,2.262,2.263,2.263,50.002,-5.790000000E+02,1.568000000E+03,1.457000000E+03,-0.3693,153.62,3.509,-5.390000000E+02
216,  2023/11/10,13:59:33,543,231.09,230.92,230.84,2.263,2.265,2.266,49.999,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.62,3.515,-5.400000000E+02
217,  2023/11/10,13:59:33,745,231.1,230.89,231.02,2.275,2.277,2.275,49.999,-5.760000000E+02,1.577000000E+03,1.468000000E+03,-0.3653,153.61,3.515,-5.400000000E+02
218,  2023/11/10,13:59:33,941,231.02,230.8,231.01,2.265,2.268,2.265,50.001,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.6,3.522,-5.410000000E+02
219,  2023/11/10,13:59:34,145,231.02,230.88,231.06,2.278,2.28,2.278,49.999,-5.770000000E+02,1.579000000E+03,1.470000000E+03,-0.3654,153.6,3.509,-5.390000000E+02
220,  2023/11/10,13:59:34,344,231.11,230.77,230.93,2.264,2.268,2.266,50.001,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.62,3.515,-5.400000000E+02
221,  2023/11/10,13:59:34,547,231.04,230.95,230.92,2.262,2.264,2.263,50,-5.760000000E+02,1.568000000E+03,1.458000000E+03,-0.3673,153.62,3.515,-5.400000000E+02
222,  2023/11/10,13:59:34,747,231.04,230.88,231.01,2.252,2.254,2.252,50,-5.750000000E+02,1.561000000E+03,1.451000000E+03,-0.3684,153.6,3.516,-5.400000000E+02
223,  2023/11/10,13:59:34,941,231.16,230.98,231,2.251,2.252,2.253,50.001,-5.770000000E+02,1.561000000E+03,1.450000000E+03,-0.3696,153.62,3.509,-5.390000000E+02
224,  2023/11/10,13:59:35,145,231.13,230.98,230.92,2.257,2.259,2.259,49.999,-5.730000000E+02,1.565000000E+03,1.456000000E+03,-0.3661,153.6,3.509,-5.390000000E+02
225,  2023/11/10,13:59:35,343,231.02,230.98,231,2.267,2.267,2.267,49.999,-5.790000000E+02,1.571000000E+03,1.460000000E+03,-0.3686,153.61,3.522,-5.410000000E+02
226,  2023/11/10,13:59:35,543,231.16,230.96,231.03,2.267,2.269,2.268,49.998,-5.780000000E+02,1.572000000E+03,1.462000000E+03,-0.3677,153.6,3.522,-5.410000000E+02
227,  2023/11/10,13:59:35,747,231.17,230.91,230.93,2.265,2.268,2.268,50,-5.770000000E+02,1.571000000E+03,1.461000000E+03,-0.3673,153.61,3.515,-5.400000000E+02
228,  2023/11/10,13:59:35,944,231.07,230.85,230.99,2.265,2.266,2.266,49.999,-5.740000000E+02,1.570000000E+03,1.461000000E+03,-0.3656,153.61,3.515,-5.400000000E+02
229,  2023/11/10,13:59:36,140,230.99,230.8,231.01,2.258,2.261,2.258,50,-5.760000000E+02,1.565000000E+03,1.455000000E+03,-0.3681,153.6,3.516,-5.400000000E+02
230,  2023/11/10,13:59:36,345,231.11,230.82,230.99,2.266,2.269,2.267,50.002,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.62,3.515,-5.400000000E+02
231,  2023/11/10,13:59:36,545,231.17,230.92,230.92,2.251,2.253,2.253,49.999,-5.720000000E+02,1.561000000E+03,1.452000000E+03,-0.3664,153.61,3.515,-5.400000000E+02
232,  2023/11/10,13:59:36,748,231,230.94,230.91,2.274,2.275,2.275,50,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.61,3.515,-5.400000000E+02
233,  2023/11/10,13:59:36,947,231.15,230.78,230.98,2.257,2.261,2.258,50,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.6,3.516,-5.400000000E+02
234,  2023/11/10,13:59:37,144,230.99,230.85,230.98,2.274,2.276,2.274,50,-5.770000000E+02,1.576000000E+03,1.467000000E+03,-0.3661,153.6,3.522,-5.410000000E+02
235,  2023/11/10,13:59:37,347,231.09,230.87,231.02,2.273,2.276,2.274,49.999,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.62,3.515,-5.400000000E+02
236,  2023/11/10,13:59:37,547,231.08,230.92,230.87,2.262,2.263,2.264,50.002,-5.750000000E+02,1.568000000E+03,1.459000000E+03,-0.3667,153.6,3.516,-5.400000000E+02
237,  2023/11/10,13:59:37,746,231.16,230.82,230.97,2.25,2.253,2.251,50,-5.760000000E+02,1.560000000E+03,1.450000000E+03,-0.3692,153.62,3.515,-5.400000000E+02
238,  2023/11/10,13:59:37,946,231.06,230.98,230.91,2.279,2.28,2.281,49.998,-5.780000000E+02,1.580000000E+03,1.470000000E+03,-0.3658,153.61,3.515,-5.400000000E+02
239,  2023/11/10,13:59:38,143,231.08,230.94,230.86,2.258,2.258,2.26,50.002,-5.760000000E+02,1.565000000E+03,1.455000000E+03,-0.3681,153.61,3.522,-5.410000000E+02
240,  2023/11/10,13:59:38,341,231.06,230.81,231,2.276,2.279,2.277,50,-5.730000000E+02,1.578000000E+03,1.470000000E+03,-0.3631,153.62,3.515,-5.400000000E+02
241,  2023/11/10,13:59:38,543,231.07,230.99,231.03,2.273,2.275,2.274,49.998,-5.770000000E+02,1.576000000E+03,1.467000000E+03,-0.3661,153.62,3.515,-5.400000000E+02
242,  2023/11/10,13:59:38,745,231.02,230.85,230.84,2.257,2.258,2.258,50.001,-5.760000000E+02,1.564000000E+03,1.454000000E+03,-0.3683,153.62,3.515,-5.400000000E+02
243,  2023/11/10,13:59:38,944,231.06,230.9,230.91,2.259,2.26,2.261,50,-5.760000000E+02,1.566000000E+03,1.456000000E+03,-0.3678,153.61,3.502,-5.380000000E+02
244,  2023/11/10,13:59:39,143,231.01,230.99,230.86,2.271,2.271,2.273,50.001,-5.730000000E+02,1.574000000E+03,1.466000000E+03,-0.364,153.62,3.509,-5.390000000E+02
245,  2023/11/10,13:59:39,346,231.17,230.81,230.86,2.275,2.28,2.278,49.999,-5.760000000E+02,1.578000000E+03,1.469000000E+03,-0.365,153.6,3.503,-5.380000000E+02
246,  2023/11/10,13:59:39,545,231.1,230.82,231,2.254,2.258,2.255,50.001,-5.730000000E+02,1.563000000E+03,1.454000000E+03,-0.3666,153.6,3.509,-5.390000000E+02
247,  2023/11/10,13:59:39,748,231.13,230.88,230.98,2.271,2.274,2.273,49.999,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.62,3.502,-5.380000000E+02
248,  2023/11/10,13:59:39,947,231.02,230.8,230.92,2.273,2.274,2.274,49.999,-5.750000000E+02,1.575000000E+03,1.466000000E+03,-0.3651,153.61,3.509,-5.390000000E+02
249,  2023/11/10,13:59:40,140,231.08,230.9,231.03,2.269,2.27,2.27,50.001,-5.720000000E+02,1.573000000E+03,1.465000000E+03,-0.3636,153.62,3.509,-5.390000000E+02
250,  2023/11/10,13:59:40,343,231.13,230.98,230.9,2.277,2.279,2.279,50,-5.770000000E+02,1.579000000E+03,1.470000000E+03,-0.3654,153.61,3.502,-5.380000000E+02
251,  2023/11/10,13:59:40,545,231.13,230.9,230.83,2.25,2.252,2.253,50,-5.720000000E+02,1.560000000E+03,1.451000000E+03,-0.3667,153.61,3.509,-5.390000000E+02
252,  2023/11/10,13:59:40,748,231.16,230.88,230.88,2.264,2.266,2.267,49.999,-5.760000000E+02,1.570000000E+03,1.461000000E+03,-0.3669,153.61,3.496,-5.370000000E+02
253,  2023/11/10,13:59:40,943,231,230.81,230.97,2.266,2.267,2.266,49.999,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.62,3.502,-5.380000000E+02
254,  2023/11/10,13:59:41,141,231.09,230.81,230.85,2.266,2.269,2.268,49.999,-5.740000000E+02,1.571000000E+03,1.462000000E+03,-0.3654,153.61,3.509,-5.390000000E+02
255,  2023/11/10,13:59:41,341,231.11,230.95,231,2.276,2.278,2.277,50.001,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.62,3.502,-5.380000000E+02
256,  2023/11/10,13:59:41,546,231,230.99,230.97,2.254,2.254,2.254,50,-5.750000000E+02,1.562000000E+03,1.452000000E+03,-0.3681,153.6,3.503,-5.380000000E+02
257,  2023/11/10,13:59:41,744,231.09,230.91,230.81,2.252,2.253,2.254,49.998,-5.770000000E+02,1.561000000E+03,1.450000000E+03,-0.3696,153.62,3.509,-5.390000000E+02
258,  2023/11/10,13:59:41,941,231.19,230.84,230.89,2.259,2.263,2.262,49.999,-5.770000000E+02,1.567000000E+03,1.457000000E+03,-0.3682,153.61,3.515,-5.400000000E+02
259,  2023/11/10,13:59:42,145,231.04,230.87,231.03,2.252,2.254,2.252,50.001,-5.770000000E+02,1.561000000E+03,1.450000000E+03,-0.3696,153.62,3.515,-5.400000000E+02
260,  2023/11/10,13:59:42,345,231.21,230.88,230.98,2.258,2.261,2.26,49.999,-5.760000000E+02,1.566000000E+03,1.456000000E+03,-0.3678,153.61,3.522,-5.410000000E+02
261,  2023/11/10,13:59:42,545,231.16,230.85,230.86,2.254,2.257,2.257,50,-5.780000000E+02,1.563000000E+03,1.452000000E+03,-0.3698,153.61,3.522,-5.410000000E+02
262,  2023/11/10,13:59:42,742,231.2,230.93,230.93,2.255,2.257,2.258,49.999,-5.750000000E+02,1.564000000E+03,1.454000000E+03,-0.3676,153.62,3.522,-5.410000000E+02
263,  2023/11/10,13:59:42,942,231.09,230.96,231.03,2.278,2.279,2.278,49.999,-5.760000000E+02,1.579000000E+03,1.470000000E+03,-0.3648,153.62,3.509,-5.390000000E+02
264,  2023/11/10,13:59:43,145,231.11,231,230.86,2.27,2.271,2.273,49.999,-5.770000000E+02,1.574000000E+03,1.464000000E+03,-0.3666,153.6,3.516,-5.400000000E+02
265,  2023/11/10,13:59:43,342,231.02,230.98,231.02,2.262,2.264,2.262,49.999,-5.770000000E+02,1.568000000E+03,1.458000000E+03,-0.368,153.61,3.515,-5.400000000E+02
266,  2023/11/10,13:59:43,543,231.09,230.99,230.82,2.268,2.268,2.27,49.998,-5.740000000E+02,1.572000000E+03,1.463000000E+03,-0.3651,153.61,3.509,-5.390000000E+02
267,  2023/11/10,13:59:43,742,230.99,230.99,231.03,2.258,2.259,2.258,50,-5.740000000E+02,1.565000000E+03,1.456000000E+03,-0.3668,153.62,3.509,-5.390000000E+02
268,  2023/11/10,13:59:43,943,231.05,230.82,230.88,2.271,2.273,2.272,49.999,-5.740000000E+02,1.574000000E+03,1.466000000E+03,-0.3647,153.62,3.509,-5.390000000E+02
269,  2023/11/10,13:59:44,142,231,230.85,231.03,2.266,2.267,2.265,50,-5.740000000E+02,1.570000000E+03,1.461000000E+03,-0.3656,153.61,3.515,-5.400000000E+02
270,  2023/11/10,13:59:44,347,231.02,230.97,230.87,2.257,2.257,2.258,50,-5.730000000E+02,1.564000000E+03,1.455000000E+03,-0.3664,153.61,3.515,-5.400000000E+02
271,  2023/11/10,13:59:44,544,231.15,230.89,230.88,2.273,2.275,2.275,50,-5.730000000E+02,1.576000000E+03,1.468000000E+03,-0.3636,153.61,3.509,-5.390000000E+02
272,  2023/11/10,13:59:44,748,231.03,230.99,230.89,2.258,2.259,2.259,49.999,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.6,3.503,-5.380000000E+02
273,  2023/11/10,13:59:44,944,231.1,230.83,230.92,2.272,2.274,2.274,49.999,-5.740000000E+02,1.575000000E+03,1.467000000E+03,-0.3644,153.61,3.509,-5.390000000E+02
274,  2023/11/10,13:59:45,144,231.01,230.95,230.86,2.252,2.253,2.254,50,-5.780000000E+02,1.561000000E+03,1.450000000E+03,-0.3703,153.6,3.509,-5.390000000E+02
275,  2023/11/10,13:59:45,347,231.14,230.96,231.01,2.261,2.263,2.263,49.998,-5.740000000E+02,1.568000000E+03,1.459000000E+03,-0.3661,153.6,3.503,-5.380000000E+02
276,  2023/11/10,13:59:45,545,231.18,230.95,230.91,2.257,2.259,2.259,50.001,-5.760000000E+02,1.565000000E+03,1.455000000E+03,-0.3681,153.61,3.496,-5.370000000E+02
277,  2023/11/10,13:59:45,746,231.16,230.85,230.9,2.264,2.267,2.266,50.001,-5.740000000E+02,1.570000000E+03,1.461000000E+03,-0.3656,153.6,3.509,-5.390000000E+02
278,  2023/11/10,13:59:45,945,231.13,230.83,230.98,2.258,2.262,2.26,49.999,-5.780000000E+02,1.566000000E+03,1.455000000E+03,-0.3691,153.62,3.509,-5.390000000E+02
279,  2023/11/10,13:59:46,140,231.15,230.95,230.95,2.278,2.281,2.28,49.997,-5.780000000E+02,1.580000000E+03,1.470000000E+03,-0.3658,153.62,3.502,-5.380000000E+02
280,  2023/11/10,13:59:46,343,231.13,230.97,230.98,2.273,2.275,2.274,50,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.62,3.502,-5.380000000E+02
