Function,Expression,Unit,,,,,,,,,,,,,,,
138,  2023/11/10,14:17:12,944,230.98,230.87,231.05,1.058,1.059,1.057,49.999,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.63,2.968,-4.560000000E+02
139,  2023/11/10,14:17:13,150,231.15,230.96,230.91,1.056,1.056,1.057,49.999,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.63,2.968,-4.560000000E+02
140,  2023/11/10,14:17:13,343,231.06,231.04,231.09,1.059,1.059,1.059,50,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.62,2.968,-4.560000000E+02
141,  2023/11/10,14:17:13,547,231.12,231.05,230.97,1.066,1.065,1.067,49.999,-5.310000000E+02,7.390000000E+02,5.140000000E+02,-0.7185,153.61,2.969,-4.560000000E+02
142,  2023/11/10,14:17:13,749,231.09,231.03,230.97,1.062,1.062,1.062,50.001,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.63,2.968,-4.560000000E+02
143,  2023/11/10,14:17:13,948,230.97,231.08,231,1.061,1.06,1.061,49.998,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.63,2.975,-4.570000000E+02
144,  2023/11/10,14:17:14,148,231.05,230.94,231.08,1.06,1.061,1.06,50,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.61,2.969,-4.560000000E+02
145,  2023/11/10,14:17:14,345,231.06,230.9,230.96,1.052,1.052,1.052,50,-5.270000000E+02,7.290000000E+02,5.040000000E+02,-0.7229,153.62,2.962,-4.550000000E+02
146,  2023/11/10,14:17:14,547,231.12,231.07,231.05,1.053,1.053,1.053,50.001,-5.320000000E+02,7.300000000E+02,5.000000000E+02,-0.7288,153.63,2.968,-4.560000000E+02
147,  2023/11/10,14:17:14,749,231.12,231.04,231.01,1.054,1.055,1.055,49.998,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.62,2.968,-4.560000000E+02
148,  2023/11/10,14:17:14,946,230.93,231.02,231.03,1.055,1.055,1.055,50,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.62,2.968,-4.560000000E+02
149,  2023/11/10,14:17:15,149,231.09,230.91,231.07,1.06,1.061,1.06,49.999,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.63,2.962,-4.550000000E+02
150,  2023/11/10,14:17:15,348,231.02,231.03,231.05,1.058,1.058,1.057,50,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.962,-4.550000000E+02
151,  2023/11/10,14:17:15,546,231.09,230.94,230.99,1.065,1.065,1.065,50,-5.320000000E+02,7.380000000E+02,5.120000000E+02,-0.7209,153.62,2.955,-4.540000000E+02
152,  2023/11/10,14:17:15,747,230.98,230.92,230.95,1.062,1.063,1.062,49.998,-5.300000000E+02,7.360000000E+02,5.100000000E+02,-0.7201,153.63,2.955,-4.540000000E+02
153,  2023/11/10,14:17:15,948,231.02,230.96,230.92,1.061,1.06,1.061,49.998,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.62,2.955,-4.540000000E+02
154,  2023/11/10,14:17:16,147,231.01,231.07,231.04,1.065,1.064,1.065,49.999,-5.300000000E+02,7.380000000E+02,5.130000000E+02,-0.7182,153.63,2.968,-4.560000000E+02
155,  2023/11/10,14:17:16,349,230.98,231.01,231.07,1.058,1.058,1.057,50,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.61,2.962,-4.550000000E+02
156,  2023/11/10,14:17:16,545,231.08,231.03,230.97,1.062,1.062,1.062,49.999,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.63,2.962,-4.550000000E+02
157,  2023/11/10,14:17:16,750,231.08,230.95,230.97,1.065,1.065,1.065,50,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.63,2.962,-4.550000000E+02
158,  2023/11/10,14:17:16,945,230.95,230.93,230.95,1.058,1.058,1.058,49.999,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.62,2.955,-4.540000000E+02
159,  2023/11/10,14:17:17,148,230.96,230.97,230.88,1.052,1.053,1.052,50,-5.280000000E+02,7.290000000E+02,5.020000000E+02,-0.7243,153.62,2.962,-4.550000000E+02
160,  2023/11/10,14:17:17,348,230.96,230.9,231.05,1.055,1.055,1.055,49.998,-5.330000000E+02,7.310000000E+02,5.000000000E+02,-0.7291,153.61,2.962,-4.550000000E+02
161,  2023/11/10,14:17:17,551,230.99,230.94,230.98,1.058,1.058,1.058,50.001,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.62,2.962,-4.550000000E+02
162,  2023/11/10,14:17:17,749,230.95,230.89,230.96,1.057,1.057,1.056,49.998,-5.260000000E+02,7.320000000E+02,5.090000000E+02,-0.7186,153.63,2.955,-4.540000000E+02
163,  2023/11/10,14:17:17,946,231.1,230.96,230.92,1.056,1.056,1.057,50.001,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.63,2.955,-4.540000000E+02
164,  2023/11/10,14:17:18,146,231.13,231.04,231.03,1.054,1.055,1.055,50,-5.270000000E+02,7.310000000E+02,5.060000000E+02,-0.7209,153.61,2.956,-4.540000000E+02
165,  2023/11/10,14:17:18,348,231.09,230.9,231,1.047,1.048,1.048,49.999,-5.260000000E+02,7.260000000E+02,5.000000000E+02,-0.7245,153.61,2.949,-4.530000000E+02
166,  2023/11/10,14:17:18,550,230.94,230.98,230.89,1.059,1.059,1.06,50,-5.270000000E+02,7.340000000E+02,5.110000000E+02,-0.718,153.62,2.955,-4.540000000E+02
167,  2023/11/10,14:17:18,748,230.96,230.88,230.96,1.064,1.063,1.064,50.001,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.62,2.955,-4.540000000E+02
168,  2023/11/10,14:17:18,944,230.99,230.98,231.05,1.061,1.061,1.06,50,-5.270000000E+02,7.350000000E+02,5.120000000E+02,-0.717,153.62,2.962,-4.550000000E+02
169,  2023/11/10,14:17:19,146,230.99,231.06,230.98,1.064,1.062,1.064,49.999,-5.270000000E+02,7.370000000E+02,5.150000000E+02,-0.7151,153.62,2.955,-4.540000000E+02
170,  2023/11/10,14:17:19,345,231.1,230.94,230.95,1.056,1.056,1.057,50,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.62,2.962,-4.550000000E+02
171,  2023/11/10,14:17:19,550,231.12,230.9,231.02,1.051,1.053,1.052,50,-5.290000000E+02,7.290000000E+02,5.010000000E+02,-0.7257,153.62,2.962,-4.550000000E+02
172,  2023/11/10,14:17:19,747,230.99,231.02,231.03,1.058,1.057,1.058,50,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.61,2.949,-4.530000000E+02
173,  2023/11/10,14:17:19,944,231.07,231,230.99,1.049,1.049,1.049,49.999,-5.270000000E+02,7.270000000E+02,5.010000000E+02,-0.7249,153.62,2.955,-4.540000000E+02
174,  2023/11/10,14:17:20,148,231.02,230.96,230.92,1.058,1.058,1.058,50,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.62,2.955,-4.540000000E+02
175,  2023/11/10,14:17:20,346,231.03,230.87,230.96,1.062,1.063,1.062,49.999,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.61,2.962,-4.550000000E+02
176,  2023/11/10,14:17:20,550,231.1,230.92,231.09,1.062,1.062,1.062,50,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.62,2.955,-4.540000000E+02
177,  2023/11/10,14:17:20,751,231.02,231.02,231.04,1.055,1.054,1.055,50,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.61,2.962,-4.550000000E+02
178,  2023/11/10,14:17:20,944,230.97,230.98,230.92,1.058,1.058,1.058,49.998,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.955,-4.540000000E+02
179,  2023/11/10,14:17:21,147,231.09,230.87,230.89,1.063,1.064,1.064,50,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.62,2.968,-4.560000000E+02
180,  2023/11/10,14:17:21,347,231.03,231.05,230.98,1.062,1.062,1.062,50.001,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.61,2.956,-4.540000000E+02
181,  2023/11/10,14:17:21,549,230.98,230.96,231.08,1.061,1.061,1.06,50,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.62,2.955,-4.540000000E+02
182,  2023/11/10,14:17:21,748,231.1,230.9,231.07,1.064,1.065,1.065,50,-5.330000000E+02,7.380000000E+02,5.110000000E+02,-0.7222,153.63,2.968,-4.560000000E+02
183,  2023/11/10,14:17:21,942,230.95,231.05,230.95,1.058,1.057,1.058,49.998,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.962,-4.550000000E+02
184,  2023/11/10,14:17:22,144,231.08,230.96,230.99,1.054,1.055,1.055,49.999,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.62,2.955,-4.540000000E+02
185,  2023/11/10,14:17:22,347,231.12,230.9,231.07,1.056,1.056,1.056,50,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.62,2.955,-4.540000000E+02
186,  2023/11/10,14:17:22,549,231.03,230.9,230.91,1.055,1.055,1.055,49.998,-5.310000000E+02,7.310000000E+02,5.020000000E+02,-0.7264,153.62,2.955,-4.540000000E+02
187,  2023/11/10,14:17:22,746,230.97,231.02,231.02,1.054,1.053,1.053,50.001,-5.310000000E+02,7.300000000E+02,5.010000000E+02,-0.7274,153.61,2.956,-4.540000000E+02
188,  2023/11/10,14:17:22,944,231.13,231,231.06,1.057,1.058,1.057,49.999,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.62,2.955,-4.540000000E+02
189,  2023/11/10,14:17:23,147,231,230.94,231,1.056,1.057,1.056,50.001,-5.270000000E+02,7.320000000E+02,5.080000000E+02,-0.7199,153.62,2.968,-4.560000000E+02
190,  2023/11/10,14:17:23,343,231.13,230.92,230.94,1.057,1.058,1.058,49.999,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.61,2.962,-4.550000000E+02
191,  2023/11/10,14:17:23,548,231.01,231.01,231.02,1.059,1.059,1.059,50,-5.330000000E+02,7.340000000E+02,5.040000000E+02,-0.7262,153.62,2.955,-4.540000000E+02
192,  2023/11/10,14:17:23,749,231.11,231.02,230.97,1.062,1.062,1.062,50,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.61,2.969,-4.560000000E+02
193,  2023/11/10,14:17:23,945,231.06,231.01,230.93,1.06,1.061,1.061,50,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.63,2.968,-4.560000000E+02
194,  2023/11/10,14:17:24,147,230.96,230.98,231.08,1.062,1.062,1.062,50,-5.290000000E+02,7.360000000E+02,5.110000000E+02,-0.7188,153.62,2.962,-4.550000000E+02
195,  2023/11/10,14:17:24,348,231.07,230.9,231.01,1.063,1.065,1.063,49.999,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.63,2.955,-4.540000000E+02
196,  2023/11/10,14:17:24,548,231,230.88,230.97,1.058,1.058,1.058,50,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.62,2.955,-4.540000000E+02
197,  2023/11/10,14:17:24,745,231.15,231.05,231.09,1.054,1.055,1.054,50,-5.320000000E+02,7.310000000E+02,5.020000000E+02,-0.7278,153.62,2.962,-4.550000000E+02
198,  2023/11/10,14:17:24,945,231.15,231.03,231.07,1.057,1.058,1.057,50,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.975,-4.570000000E+02
199,  2023/11/10,14:17:25,145,231.12,230.94,231.04,1.054,1.055,1.055,50,-5.320000000E+02,7.310000000E+02,5.020000000E+02,-0.7278,153.63,2.962,-4.550000000E+02
200,  2023/11/10,14:17:25,343,231.14,230.99,230.9,1.05,1.05,1.051,50,-5.280000000E+02,7.280000000E+02,5.010000000E+02,-0.7253,153.62,2.962,-4.550000000E+02
201,  2023/11/10,14:17:25,549,230.98,230.88,230.95,1.058,1.058,1.058,50.001,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.63,2.955,-4.540000000E+02
202,  2023/11/10,14:17:25,748,230.99,230.84,230.91,1.058,1.058,1.058,49.999,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.63,2.962,-4.550000000E+02
203,  2023/11/10,14:17:25,943,231.06,230.99,231.08,1.062,1.062,1.062,50,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.62,2.962,-4.550000000E+02
204,  2023/11/10,14:17:26,144,230.99,231.01,230.96,1.058,1.057,1.058,50,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.63,2.962,-4.550000000E+02
205,  2023/11/10,14:17:26,346,230.96,230.89,231.06,1.059,1.06,1.059,49.999,-5.280000000E+02,7.340000000E+02,5.100000000E+02,-0.7193,153.61,2.969,-4.560000000E+02
206,  2023/11/10,14:17:26,548,231.15,231.02,230.91,1.058,1.059,1.06,49.997,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.63,2.975,-4.570000000E+02
207,  2023/11/10,14:17:26,748,230.99,230.85,230.94,1.065,1.066,1.065,50,-5.290000000E+02,7.380000000E+02,5.140000000E+02,-0.7168,153.63,2.968,-4.560000000E+02
208,  2023/11/10,14:17:26,947,230.98,230.88,230.93,1.069,1.07,1.07,50,-5.340000000E+02,7.410000000E+02,5.140000000E+02,-0.7206,153.63,2.968,-4.560000000E+02
209,  2023/11/10,14:17:27,145,230.97,230.98,230.96,1.059,1.06,1.059,50.001,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.63,2.968,-4.560000000E+02
210,  2023/11/10,14:17:27,344,230.97,230.87,230.96,1.055,1.055,1.055,49.998,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.63,2.968,-4.560000000E+02
211,  2023/11/10,14:17:27,550,231.14,231.04,230.94,1.056,1.055,1.057,50.001,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.62,2.962,-4.550000000E+02
212,  2023/11/10,14:17:27,746,231.14,230.91,230.99,1.056,1.057,1.056,49.999,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.61,2.962,-4.550000000E+02
213,  2023/11/10,14:17:27,942,231.15,231.03,231,1.051,1.052,1.052,50,-5.310000000E+02,7.290000000E+02,5.000000000E+02,-0.7284,153.61,2.969,-4.560000000E+02
214,  2023/11/10,14:17:28,144,231.11,230.84,231.03,1.054,1.056,1.055,49.999,-5.320000000E+02,7.310000000E+02,5.010000000E+02,-0.7278,153.63,2.968,-4.560000000E+02
215,  2023/11/10,14:17:28,344,230.99,230.87,230.96,1.065,1.066,1.065,49.999,-5.340000000E+02,7.380000000E+02,5.090000000E+02,-0.7236,153.62,2.968,-4.560000000E+02
216,  2023/11/10,14:17:28,551,230.98,230.93,231.07,1.058,1.058,1.057,49.999,-5.290000000E+02,7.330000000E+02,5.070000000E+02,-0.7217,153.62,2.968,-4.560000000E+02
217,  2023/11/10,14:17:28,746,231.01,231.02,231.01,1.055,1.054,1.055,50,-5.310000000E+02,7.310000000E+02,5.020000000E+02,-0.7264,153.62,2.968,-4.560000000E+02
218,  2023/11/10,14:17:28,942,231.1,230.95,230.98,1.054,1.055,1.055,49.999,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.63,2.968,-4.560000000E+02
219,  2023/11/10,14:17:29,148,231.04,230.95,230.96,1.059,1.06,1.059,49.998,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.62,2.962,-4.550000000E+02
220,  2023/11/10,14:17:29,348,230.96,230.92,231.08,1.065,1.065,1.065,50.001,-5.290000000E+02,7.380000000E+02,5.140000000E+02,-0.7168,153.62,2.975,-4.570000000E+02
221,  2023/11/10,14:17:29,550,230.96,230.99,231.12,1.067,1.066,1.066,50,-5.320000000E+02,7.390000000E+02,5.130000000E+02,-0.7199,153.61,2.969,-4.560000000E+02
222,  2023/11/10,14:17:29,745,231.1,230.9,230.95,1.064,1.066,1.065,49.999,-5.340000000E+02,7.380000000E+02,5.090000000E+02,-0.7236,153.63,2.975,-4.570000000E+02
223,  2023/11/10,14:17:29,946,231.04,231.01,230.96,1.055,1.054,1.055,49.999,-5.290000000E+02,7.310000000E+02,5.050000000E+02,-0.7237,153.63,2.962,-4.550000000E+02
224,  2023/11/10,14:17:30,149,230.99,230.92,231.03,1.052,1.052,1.052,49.999,-5.300000000E+02,7.290000000E+02,5.010000000E+02,-0.727,153.62,2.975,-4.570000000E+02
225,  2023/11/10,14:17:30,347,231.05,230.83,230.97,1.056,1.058,1.056,50,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.62,2.975,-4.570000000E+02
226,  2023/11/10,14:17:30,550,231.06,230.88,231.07,1.049,1.049,1.049,50,-5.280000000E+02,7.270000000E+02,5.000000000E+02,-0.7263,153.63,2.975,-4.570000000E+02
227,  2023/11/10,14:17:30,745,231.14,230.85,231.09,1.06,1.061,1.06,50,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.62,2.968,-4.560000000E+02
228,  2023/11/10,14:17:30,947,231.09,230.96,231.05,1.057,1.059,1.057,50,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.63,2.955,-4.540000000E+02
229,  2023/11/10,14:17:31,148,230.98,231.03,230.97,1.062,1.062,1.062,49.999,-5.340000000E+02,7.360000000E+02,5.070000000E+02,-0.7255,153.62,2.962,-4.550000000E+02
230,  2023/11/10,14:17:31,346,230.97,230.94,231.05,1.054,1.053,1.053,50.001,-5.280000000E+02,7.300000000E+02,5.040000000E+02,-0.7233,153.62,2.962,-4.550000000E+02
231,  2023/11/10,14:17:31,549,230.98,230.91,230.95,1.052,1.053,1.052,49.999,-5.300000000E+02,7.290000000E+02,5.010000000E+02,-0.727,153.61,2.962,-4.550000000E+02
232,  2023/11/10,14:17:31,748,230.96,231.04,231.14,1.072,1.072,1.072,49.998,-5.340000000E+02,7.430000000E+02,5.170000000E+02,-0.7187,153.63,2.962,-4.550000000E+02
233,  2023/11/10,14:17:31,943,231,231,231.05,1.055,1.054,1.055,49.998,-5.260000000E+02,7.310000000E+02,5.070000000E+02,-0.7196,153.62,2.949,-4.530000000E+02
234,  2023/11/10,14:17:32,148,230.99,230.87,231.08,1.071,1.071,1.07,49.999,-5.320000000E+02,7.420000000E+02,5.170000000E+02,-0.717,153.63,2.949,-4.530000000E+02
235,  2023/11/10,14:17:32,344,230.99,230.97,231.01,1.052,1.052,1.052,50.001,-5.260000000E+02,7.290000000E+02,5.050000000E+02,-0.7215,153.62,2.955,-4.540000000E+02
236,  2023/11/10,14:17:32,550,230.98,230.99,231.04,1.061,1.061,1.06,49.997,-5.340000000E+02,7.350000000E+02,5.050000000E+02,-0.7265,153.63,2.962,-4.550000000E+02
237,  2023/11/10,14:17:32,747,231.06,230.86,230.99,1.059,1.06,1.059,50,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.62,2.955,-4.540000000E+02
238,  2023/11/10,14:17:32,942,231.06,230.99,230.96,1.059,1.059,1.059,50,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.62,2.955,-4.540000000E+02
239,  2023/11/10,14:17:33,149,230.97,231.04,231.15,1.049,1.049,1.048,49.999,-5.300000000E+02,7.270000000E+02,4.980000000E+02,-0.729,153.63,2.949,-4.530000000E+02
240,  2023/11/10,14:17:33,344,231.08,230.85,231.1,1.052,1.053,1.051,50,-5.310000000E+02,7.290000000E+02,4.990000000E+02,-0.7284,153.63,2.955,-4.540000000E+02
241,  2023/11/10,14:17:33,545,231,230.86,231.04,1.055,1.055,1.055,49.996,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.61,2.962,-4.550000000E+02
242,  2023/11/10,14:17:33,748,231.01,230.9,230.99,1.065,1.065,1.065,50.001,-5.300000000E+02,7.380000000E+02,5.140000000E+02,-0.7182,153.61,2.956,-4.540000000E+02
243,  2023/11/10,14:17:33,948,231.01,230.97,231.04,1.061,1.061,1.06,49.998,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.62,2.962,-4.550000000E+02
244,  2023/11/10,14:17:34,144,231.05,230.96,230.97,1.056,1.057,1.056,49.999,-5.330000000E+02,7.320000000E+02,5.020000000E+02,-0.7281,153.62,2.962,-4.550000000E+02
245,  2023/11/10,14:17:34,348,231.04,230.98,230.92,1.059,1.059,1.06,49.999,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.62,2.962,-4.550000000E+02
246,  2023/11/10,14:17:34,550,231.06,230.86,231.05,1.062,1.062,1.062,49.999,-5.260000000E+02,7.360000000E+02,5.150000000E+02,-0.7147,153.61,2.956,-4.540000000E+02
247,  2023/11/10,14:17:34,748,231.06,231.04,231,1.066,1.067,1.066,50.003,-5.330000000E+02,7.390000000E+02,5.120000000E+02,-0.7212,153.62,2.955,-4.540000000E+02
248,  2023/11/10,14:17:34,945,231.1,230.86,230.99,1.063,1.064,1.064,49.999,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.62,2.968,-4.560000000E+02
249,  2023/11/10,14:17:35,146,231.08,230.86,231.09,1.06,1.062,1.06,50,-5.320000000E+02,7.350000000E+02,5.070000000E+02,-0.7238,153.61,2.975,-4.570000000E+02
250,  2023/11/10,14:17:35,345,231.08,230.93,231.01,1.062,1.062,1.062,50.001,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.61,2.969,-4.560000000E+02
251,  2023/11/10,14:17:35,548,231.07,230.98,231.03,1.062,1.062,1.062,49.999,-5.350000000E+02,7.360000000E+02,5.060000000E+02,-0.7269,153.62,2.975,-4.570000000E+02
252,  2023/11/10,14:17:35,747,231.07,230.85,230.98,1.053,1.055,1.053,50,-5.290000000E+02,7.300000000E+02,5.030000000E+02,-0.7247,153.61,2.969,-4.560000000E+02
253,  2023/11/10,14:17:35,943,231.02,230.89,231.15,1.046,1.047,1.045,49.999,-5.280000000E+02,7.250000000E+02,4.970000000E+02,-0.7283,153.63,2.968,-4.560000000E+02
254,  2023/11/10,14:17:36,149,231.15,230.87,231.13,1.061,1.063,1.061,49.999,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.62,2.962,-4.550000000E+02
255,  2023/11/10,14:17:36,345,231.12,230.88,231.05,1.059,1.059,1.059,50,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.61,2.969,-4.560000000E+02
256,  2023/11/10,14:17:36,547,230.96,231.03,231.07,1.058,1.058,1.057,49.999,-5.290000000E+02,7.330000000E+02,5.070000000E+02,-0.7217,153.63,2.955,-4.540000000E+02
257,  2023/11/10,14:17:36,751,231.05,230.88,231.05,1.055,1.055,1.055,50.002,-5.260000000E+02,7.310000000E+02,5.080000000E+02,-0.7196,153.62,2.955,-4.540000000E+02
258,  2023/11/10,14:17:36,943,231.11,230.99,230.99,1.064,1.065,1.065,49.999,-5.310000000E+02,7.380000000E+02,5.120000000E+02,-0.7195,153.62,2.962,-4.550000000E+02
259,  2023/11/10,14:17:37,148,230.96,231.01,231.13,1.065,1.065,1.064,50.001,-5.310000000E+02,7.380000000E+02,5.120000000E+02,-0.7195,153.61,2.962,-4.550000000E+02
260,  2023/11/10,14:17:37,348,231.07,231.01,230.92,1.065,1.065,1.065,49.999,-5.300000000E+02,7.380000000E+02,5.140000000E+02,-0.7182,153.63,2.962,-4.550000000E+02
261,  2023/11/10,14:17:37,545,230.93,231.06,230.96,1.068,1.068,1.068,50,-5.280000000E+02,7.400000000E+02,5.180000000E+02,-0.7135,153.62,2.955,-4.540000000E+02
262,  2023/11/10,14:17:37,750,231.13,230.92,230.98,1.061,1.063,1.062,50,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.62,2.962,-4.550000000E+02
263,  2023/11/10,14:17:37,947,231.03,231,230.95,1.056,1.056,1.057,49.998,-5.320000000E+02,7.320000000E+02,5.030000000E+02,-0.7268,153.61,2.956,-4.540000000E+02
264,  2023/11/10,14:17:38,144,231.09,230.91,231.03,1.059,1.059,1.059,50.001,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.63,2.955,-4.540000000E+02
265,  2023/11/10,14:17:38,347,230.99,230.87,231.13,1.058,1.058,1.057,49.998,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.61,2.962,-4.550000000E+02
266,  2023/11/10,14:17:38,546,231.09,230.9,230.93,1.044,1.046,1.045,50,-5.260000000E+02,7.240000000E+02,4.980000000E+02,-0.7265,153.61,2.949,-4.530000000E+02
267,  2023/11/10,14:17:38,750,231.1,230.9,231.04,1.054,1.055,1.055,50.001,-5.290000000E+02,7.310000000E+02,5.040000000E+02,-0.7237,153.62,2.949,-4.530000000E+02
268,  2023/11/10,14:17:38,943,231.05,231.04,231.04,1.056,1.056,1.056,49.997,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.63,2.949,-4.530000000E+02
269,  2023/11/10,14:17:39,149,231.09,230.97,230.97,1.065,1.065,1.065,50.001,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.62,2.955,-4.540000000E+02
270,  2023/11/10,14:17:39,345,231.07,230.89,231.1,1.053,1.054,1.053,50,-5.270000000E+02,7.300000000E+02,5.050000000E+02,-0.7219,153.63,2.962,-4.550000000E+02
271,  2023/11/10,14:17:39,547,231.02,231.02,230.96,1.061,1.06,1.061,49.998,-5.340000000E+02,7.350000000E+02,5.050000000E+02,-0.7265,153.62,2.962,-4.550000000E+02
272,  2023/11/10,14:17:39,748,231.01,231.06,231.11,1.063,1.064,1.063,50,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.63,2.962,-4.550000000E+02
273,  2023/11/10,14:17:39,947,231.06,231.01,231.07,1.062,1.062,1.062,49.998,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.63,2.955,-4.540000000E+02
274,  2023/11/10,14:17:40,147,231.13,230.93,230.99,1.064,1.066,1.065,49.999,-5.270000000E+02,7.380000000E+02,5.160000000E+02,-0.7141,153.62,2.955,-4.540000000E+02
275,  2023/11/10,14:17:40,347,230.96,230.87,230.94,1.056,1.057,1.057,50,-5.270000000E+02,7.320000000E+02,5.080000000E+02,-0.7199,153.63,2.955,-4.540000000E+02
276,  2023/11/10,14:17:40,551,230.99,231.02,231.08,1.052,1.051,1.052,50,-5.270000000E+02,7.290000000E+02,5.040000000E+02,-0.7229,153.62,2.949,-4.530000000E+02
277,  2023/11/10,14:17:40,745,230.95,230.96,231.08,1.055,1.056,1.054,49.999,-5.320000000E+02,7.310000000E+02,5.020000000E+02,-0.7278,153.62,2.942,-4.520000000E+02
278,  2023/11/10,14:17:40,946,231.13,230.94,230.9,1.05,1.051,1.051,50,-5.250000000E+02,7.280000000E+02,5.040000000E+02,-0.7212,153.61,2.943,-4.520000000E+02
279,  2023/11/10,14:17:41,148,231.06,230.92,230.93,1.052,1.052,1.052,50.001,-5.310000000E+02,7.290000000E+02,4.990000000E+02,-0.7284,153.62,2.936,-4.510000000E+02
280,  2023/11/10,14:17:41,348,231.11,230.99,230.93,1.056,1.056,1.057,49.998,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.62,2.949,-4.530000000E+02
281,  2023/11/10,14:17:41,549,230.99,230.93,231.02,1.059,1.06,1.059,49.999,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.61,2.956,-4.540000000E+02
