Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/09,13:35:54,736,229.48,229.98,229.89,21.411,21.363,21.373,49.997,2.014000000E+03,1.474000000E+04,1.460200000E+04,0.1366,153.63,15.440,2.372000000E+03
143,  2023/11/09,13:35:54,933,229.47,230.05,229.84,21.42,21.367,21.386,50.003,2.014000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.62,15.447,2.373000000E+03
144,  2023/11/09,13:35:55,134,229.59,229.9,229.78,21.425,21.397,21.407,50,2.019000000E+03,1.475700000E+04,1.461800000E+04,0.1368,153.63,15.459,2.375000000E+03
145,  2023/11/09,13:35:55,336,229.51,229.85,230,21.424,21.392,21.378,49.997,2.012000000E+03,1.475100000E+04,1.461300000E+04,0.1364,153.63,15.459,2.375000000E+03
146,  2023/11/09,13:35:55,537,229.58,229.98,229.86,21.414,21.378,21.388,50.001,2.016000000E+03,1.474900000E+04,1.461100000E+04,0.1367,153.61,15.455,2.374000000E+03
147,  2023/11/09,13:35:55,736,229.5,229.87,229.76,21.419,21.384,21.395,50,2.008000000E+03,1.474700000E+04,1.461000000E+04,0.1362,153.62,15.441,2.372000000E+03
148,  2023/11/09,13:35:55,935,229.61,229.96,229.97,21.394,21.362,21.361,49.997,2.013000000E+03,1.473700000E+04,1.459900000E+04,0.1366,153.63,15.440,2.372000000E+03
149,  2023/11/09,13:35:56,136,229.6,229.99,229.93,21.418,21.382,21.388,50,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.62,15.454,2.374000000E+03
150,  2023/11/09,13:35:56,338,229.51,230,229.86,21.412,21.367,21.38,50.002,2.014000000E+03,1.474300000E+04,1.460500000E+04,0.1366,153.63,15.433,2.371000000E+03
151,  2023/11/09,13:35:56,538,229.61,230,229.95,21.407,21.371,21.376,49.996,2.013000000E+03,1.474600000E+04,1.460800000E+04,0.1365,153.62,15.460,2.375000000E+03
152,  2023/11/09,13:35:56,738,229.55,229.9,229.86,21.401,21.369,21.372,49.998,2.013000000E+03,1.473800000E+04,1.460000000E+04,0.1366,153.63,15.472,2.377000000E+03
153,  2023/11/09,13:35:56,933,229.46,229.96,229.87,21.424,21.378,21.386,50.004,2.018000000E+03,1.474800000E+04,1.460900000E+04,0.1368,153.62,15.467,2.376000000E+03
154,  2023/11/09,13:35:57,132,229.57,230,229.99,21.427,21.387,21.388,50,2.015000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.61,15.455,2.374000000E+03
155,  2023/11/09,13:35:57,333,229.5,229.94,229.9,21.41,21.37,21.373,49.997,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.63,15.446,2.373000000E+03
156,  2023/11/09,13:35:57,535,229.62,229.95,229.98,21.417,21.385,21.383,49.999,2.009000000E+03,1.475300000E+04,1.461600000E+04,0.1362,153.62,15.447,2.373000000E+03
157,  2023/11/09,13:35:57,738,229.63,229.99,229.98,21.41,21.376,21.377,50.003,2.017000000E+03,1.474900000E+04,1.461000000E+04,0.1368,153.63,15.440,2.372000000E+03
158,  2023/11/09,13:35:57,934,229.61,229.87,229.8,21.404,21.38,21.387,50,2.013000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.63,15.446,2.373000000E+03
159,  2023/11/09,13:35:58,131,229.65,230.04,229.87,21.405,21.368,21.385,49.999,2.010000000E+03,1.474700000E+04,1.460900000E+04,0.1363,153.61,15.435,2.371000000E+03
160,  2023/11/09,13:35:58,333,229.54,230.08,229.89,21.42,21.369,21.387,49.999,2.012000000E+03,1.475000000E+04,1.461200000E+04,0.1364,153.62,15.441,2.372000000E+03
161,  2023/11/09,13:35:58,533,229.59,230.03,229.85,21.399,21.358,21.375,49.998,2.011000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.62,15.428,2.370000000E+03
162,  2023/11/09,13:35:58,737,229.57,230.03,229.92,21.417,21.374,21.384,50.003,2.015000000E+03,1.475000000E+04,1.461200000E+04,0.1366,153.62,15.434,2.371000000E+03
163,  2023/11/09,13:35:58,936,229.65,230.02,229.96,21.412,21.379,21.383,50.001,2.018000000E+03,1.475200000E+04,1.461300000E+04,0.1368,153.63,15.446,2.373000000E+03
164,  2023/11/09,13:35:59,135,229.59,229.86,229.83,21.412,21.387,21.39,49.995,2.013000000E+03,1.474800000E+04,1.461000000E+04,0.1365,153.62,15.447,2.373000000E+03
165,  2023/11/09,13:35:59,333,229.51,229.93,229.88,21.424,21.385,21.389,49.998,2.009000000E+03,1.475100000E+04,1.461400000E+04,0.1362,153.62,15.447,2.373000000E+03
166,  2023/11/09,13:35:59,538,229.58,229.92,229.83,21.425,21.393,21.401,50.003,2.018000000E+03,1.475600000E+04,1.461700000E+04,0.1368,153.61,15.455,2.374000000E+03
167,  2023/11/09,13:35:59,737,229.64,230.05,229.85,21.412,21.374,21.392,49.998,2.012000000E+03,1.475100000E+04,1.461300000E+04,0.1364,153.63,15.459,2.375000000E+03
168,  2023/11/09,13:35:59,934,229.58,229.93,229.9,21.409,21.376,21.379,49.998,2.016000000E+03,1.474500000E+04,1.460700000E+04,0.1367,153.63,15.472,2.377000000E+03
169,  2023/11/09,13:36:00,136,229.58,229.86,229.86,21.419,21.392,21.393,49.999,2.013000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.62,15.454,2.374000000E+03
170,  2023/11/09,13:36:00,337,229.63,229.89,229.95,21.414,21.39,21.384,50,2.013000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.61,15.448,2.373000000E+03
171,  2023/11/09,13:36:00,534,229.58,230.03,229.89,21.416,21.374,21.387,50.001,2.014000000E+03,1.475000000E+04,1.461200000E+04,0.1365,153.63,15.440,2.372000000E+03
172,  2023/11/09,13:36:00,739,229.61,229.94,229.95,21.423,21.392,21.392,49.999,2.012000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.61,15.448,2.373000000E+03
173,  2023/11/09,13:36:00,936,229.48,230.01,229.83,21.427,21.377,21.394,49.997,2.010000000E+03,1.475100000E+04,1.461300000E+04,0.1363,153.62,15.454,2.374000000E+03
174,  2023/11/09,13:36:01,134,229.62,229.84,229.85,21.422,21.402,21.401,50,2.014000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.61,15.461,2.375000000E+03
175,  2023/11/09,13:36:01,338,229.49,230.03,229.86,21.426,21.376,21.391,50.002,2.015000000E+03,1.475100000E+04,1.461300000E+04,0.1366,153.63,15.453,2.374000000E+03
176,  2023/11/09,13:36:01,536,229.6,229.86,229.84,21.421,21.397,21.399,49.996,2.017000000E+03,1.475500000E+04,1.461600000E+04,0.1367,153.63,15.466,2.376000000E+03
177,  2023/11/09,13:36:01,733,229.54,230,229.96,21.414,21.371,21.375,49.997,2.018000000E+03,1.474600000E+04,1.460700000E+04,0.1369,153.62,15.486,2.379000000E+03
178,  2023/11/09,13:36:01,937,229.51,229.88,229.81,21.412,21.378,21.384,50.005,2.016000000E+03,1.474300000E+04,1.460500000E+04,0.1367,153.62,15.460,2.375000000E+03
179,  2023/11/09,13:36:02,134,229.63,230.07,229.78,21.397,21.355,21.383,49.998,2.018000000E+03,1.474000000E+04,1.460100000E+04,0.1369,153.62,15.454,2.374000000E+03
180,  2023/11/09,13:36:02,336,229.64,229.95,229.96,21.402,21.372,21.372,50,2.012000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.62,15.447,2.373000000E+03
181,  2023/11/09,13:36:02,533,229.5,229.95,229.84,21.419,21.377,21.387,50.001,2.010000000E+03,1.474700000E+04,1.460900000E+04,0.1363,153.61,15.442,2.372000000E+03
182,  2023/11/09,13:36:02,733,229.48,229.88,229.81,21.409,21.372,21.379,49.996,2.016000000E+03,1.473900000E+04,1.460000000E+04,0.1368,153.63,15.440,2.372000000E+03
183,  2023/11/09,13:36:02,932,229.47,229.89,229.96,21.419,21.38,21.373,50.001,2.014000000E+03,1.474500000E+04,1.460700000E+04,0.1366,153.61,15.435,2.371000000E+03
184,  2023/11/09,13:36:03,134,229.63,229.92,229.8,21.416,21.388,21.4,50.002,2.017000000E+03,1.475300000E+04,1.461400000E+04,0.1367,153.62,15.454,2.374000000E+03
185,  2023/11/09,13:36:03,335,229.63,229.92,229.86,21.416,21.388,21.394,49.997,2.011000000E+03,1.475300000E+04,1.461500000E+04,0.1363,153.61,15.455,2.374000000E+03
186,  2023/11/09,13:36:03,535,229.53,229.88,229.84,21.41,21.378,21.382,49.999,2.013000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.62,15.454,2.374000000E+03
187,  2023/11/09,13:36:03,739,229.57,229.87,229.94,21.405,21.377,21.371,50.003,2.012000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.61,15.455,2.374000000E+03
188,  2023/11/09,13:36:03,932,229.61,230.05,229.84,21.416,21.375,21.395,49.997,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.61,15.455,2.374000000E+03
189,  2023/11/09,13:36:04,130,229.51,229.91,229.82,21.433,21.395,21.404,50.002,2.012000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.63,15.453,2.374000000E+03
190,  2023/11/09,13:36:04,337,229.56,229.94,229.83,21.412,21.376,21.387,49.998,2.014000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.63,15.446,2.373000000E+03
191,  2023/11/09,13:36:04,535,229.59,229.89,230,21.396,21.368,21.358,49.998,2.011000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.63,15.446,2.373000000E+03
192,  2023/11/09,13:36:04,737,229.55,229.9,229.78,21.425,21.392,21.403,50.002,2.010000000E+03,1.475400000E+04,1.461600000E+04,0.1362,153.63,15.420,2.369000000E+03
193,  2023/11/09,13:36:04,938,229.45,230.05,229.86,21.411,21.355,21.372,49.999,2.012000000E+03,1.473800000E+04,1.460000000E+04,0.1365,153.62,15.441,2.372000000E+03
194,  2023/11/09,13:36:05,130,229.46,229.88,229.95,21.413,21.373,21.367,49.997,2.016000000E+03,1.474000000E+04,1.460100000E+04,0.1368,153.62,15.447,2.373000000E+03
195,  2023/11/09,13:36:05,338,229.62,229.97,229.79,21.411,21.378,21.395,50.002,2.011000000E+03,1.474900000E+04,1.461100000E+04,0.1363,153.63,15.440,2.372000000E+03
196,  2023/11/09,13:36:05,539,229.6,229.97,229.94,21.402,21.368,21.371,49.997,2.016000000E+03,1.474200000E+04,1.460400000E+04,0.1368,153.62,15.473,2.377000000E+03
197,  2023/11/09,13:36:05,739,229.49,230.02,229.85,21.427,21.378,21.394,50.002,2.014000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.62,15.473,2.377000000E+03
198,  2023/11/09,13:36:05,933,229.56,229.9,229.85,21.411,21.378,21.384,50,2.022000000E+03,1.474500000E+04,1.460600000E+04,0.1371,153.62,15.480,2.378000000E+03
199,  2023/11/09,13:36:06,134,229.55,229.87,229.85,21.409,21.378,21.381,49.997,2.016000000E+03,1.474300000E+04,1.460500000E+04,0.1367,153.61,15.468,2.376000000E+03
200,  2023/11/09,13:36:06,336,229.67,230.03,229.93,21.412,21.378,21.388,50.001,2.016000000E+03,1.475300000E+04,1.461500000E+04,0.1367,153.63,15.466,2.376000000E+03
201,  2023/11/09,13:36:06,536,229.58,229.9,229.9,21.398,21.369,21.369,50.002,2.018000000E+03,1.473800000E+04,1.459900000E+04,0.1369,153.62,15.473,2.377000000E+03
202,  2023/11/09,13:36:06,739,229.5,229.91,229.94,21.431,21.392,21.39,49.997,2.016000000E+03,1.475500000E+04,1.461700000E+04,0.1366,153.62,15.467,2.376000000E+03
203,  2023/11/09,13:36:06,934,229.62,229.95,229.94,21.402,21.372,21.372,50,2.011000000E+03,1.474300000E+04,1.460500000E+04,0.1364,153.62,15.447,2.373000000E+03
204,  2023/11/09,13:36:07,136,229.51,230.07,229.81,21.43,21.377,21.402,49.998,2.010000000E+03,1.475500000E+04,1.461700000E+04,0.1362,153.63,15.440,2.372000000E+03
205,  2023/11/09,13:36:07,334,229.51,229.97,229.98,21.404,21.36,21.36,49.999,2.015000000E+03,1.473700000E+04,1.459900000E+04,0.1367,153.62,15.480,2.378000000E+03
206,  2023/11/09,13:36:07,536,229.46,229.86,229.82,21.421,21.384,21.388,49.996,2.016000000E+03,1.474600000E+04,1.460800000E+04,0.1367,153.61,15.494,2.380000000E+03
207,  2023/11/09,13:36:07,738,229.58,229.98,229.92,21.41,21.373,21.378,50,2.015000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.62,15.467,2.376000000E+03
208,  2023/11/09,13:36:07,933,229.57,229.99,229.9,21.427,21.388,21.396,50,2.014000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.61,15.442,2.372000000E+03
209,  2023/11/09,13:36:08,132,229.56,229.85,229.86,21.428,21.401,21.4,49.999,2.012000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.63,15.446,2.373000000E+03
210,  2023/11/09,13:36:08,338,229.52,229.9,229.85,21.426,21.39,21.395,49.997,2.017000000E+03,1.475300000E+04,1.461400000E+04,0.1367,153.63,15.453,2.374000000E+03
211,  2023/11/09,13:36:08,538,229.52,229.99,229.84,21.406,21.361,21.376,50.004,2.011000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.62,15.434,2.371000000E+03
212,  2023/11/09,13:36:08,736,229.48,229.9,229.94,21.428,21.389,21.385,49.996,2.010000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.61,15.442,2.372000000E+03
213,  2023/11/09,13:36:08,938,229.61,229.97,229.86,21.396,21.362,21.372,50,2.010000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.63,15.446,2.373000000E+03
214,  2023/11/09,13:36:09,134,229.52,230.05,229.86,21.422,21.372,21.39,49.999,2.014000000E+03,1.475000000E+04,1.461200000E+04,0.1365,153.61,15.442,2.372000000E+03
215,  2023/11/09,13:36:09,338,229.65,229.9,229.87,21.392,21.369,21.371,50.001,2.011000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.63,15.459,2.375000000E+03
216,  2023/11/09,13:36:09,534,229.57,230.05,229.94,21.421,21.376,21.387,49.999,2.011000000E+03,1.475300000E+04,1.461500000E+04,0.1363,153.62,15.454,2.374000000E+03
217,  2023/11/09,13:36:09,735,229.49,230.02,229.97,21.432,21.382,21.387,49.998,2.014000000E+03,1.475500000E+04,1.461700000E+04,0.1365,153.61,15.468,2.376000000E+03
218,  2023/11/09,13:36:09,934,229.52,229.85,229.96,21.423,21.392,21.382,50.004,2.013000000E+03,1.475100000E+04,1.461300000E+04,0.1365,153.61,15.461,2.375000000E+03
219,  2023/11/09,13:36:10,132,229.55,229.85,229.76,21.423,21.396,21.403,50,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.62,15.460,2.375000000E+03
220,  2023/11/09,13:36:10,332,229.46,230.05,229.87,21.426,21.371,21.387,49.996,2.018000000E+03,1.474900000E+04,1.461000000E+04,0.1368,153.62,15.467,2.376000000E+03
221,  2023/11/09,13:36:10,534,229.48,230,229.94,21.417,21.367,21.374,50,2.015000000E+03,1.474400000E+04,1.460600000E+04,0.1367,153.62,15.447,2.373000000E+03
222,  2023/11/09,13:36:10,735,229.45,229.98,229.99,21.43,21.38,21.379,50.001,2.011000000E+03,1.475100000E+04,1.461300000E+04,0.1363,153.61,15.448,2.373000000E+03
223,  2023/11/09,13:36:10,935,229.62,229.9,229.77,21.395,21.368,21.381,49.996,2.011000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.62,15.441,2.372000000E+03
224,  2023/11/09,13:36:11,134,229.49,229.91,229.8,21.407,21.368,21.378,50.001,2.010000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.61,15.455,2.374000000E+03
225,  2023/11/09,13:36:11,338,229.53,229.94,229.88,21.422,21.384,21.389,50,2.010000000E+03,1.475100000E+04,1.461300000E+04,0.1363,153.62,15.460,2.375000000E+03
226,  2023/11/09,13:36:11,537,229.58,230.06,229.92,21.412,21.366,21.38,50,2.016000000E+03,1.474700000E+04,1.460900000E+04,0.1367,153.62,15.467,2.376000000E+03
227,  2023/11/09,13:36:11,735,229.55,230.04,229.79,21.407,21.361,21.385,50,2.016000000E+03,1.474200000E+04,1.460300000E+04,0.1368,153.62,15.467,2.376000000E+03
228,  2023/11/09,13:36:11,932,229.48,229.95,229.89,21.415,21.371,21.377,49.999,2.014000000E+03,1.474300000E+04,1.460500000E+04,0.1366,153.61,15.455,2.374000000E+03
229,  2023/11/09,13:36:12,136,229.49,229.98,230.01,21.414,21.368,21.366,50.002,2.014000000E+03,1.474300000E+04,1.460500000E+04,0.1366,153.63,15.453,2.374000000E+03
230,  2023/11/09,13:36:12,338,229.48,230.04,229.8,21.425,21.374,21.395,49.997,2.015000000E+03,1.475000000E+04,1.461200000E+04,0.1366,153.63,15.459,2.375000000E+03
231,  2023/11/09,13:36:12,535,229.59,229.91,229.97,21.399,21.369,21.364,50,2.016000000E+03,1.473900000E+04,1.460000000E+04,0.1368,153.62,15.467,2.376000000E+03
232,  2023/11/09,13:36:12,735,229.56,230.05,229.88,21.425,21.38,21.395,49.998,2.017000000E+03,1.475500000E+04,1.461600000E+04,0.1367,153.61,15.481,2.378000000E+03
233,  2023/11/09,13:36:12,936,229.54,229.92,229.9,21.407,21.371,21.373,50.001,2.020000000E+03,1.474100000E+04,1.460200000E+04,0.137,153.62,15.460,2.375000000E+03
234,  2023/11/09,13:36:13,133,229.45,229.95,229.78,21.409,21.363,21.378,49.995,2.010000000E+03,1.473700000E+04,1.459900000E+04,0.1364,153.63,15.446,2.373000000E+03
235,  2023/11/09,13:36:13,332,229.62,230.08,229.87,21.395,21.352,21.371,50,2.010000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.61,15.448,2.373000000E+03
236,  2023/11/09,13:36:13,537,229.5,230.04,229.87,21.422,21.372,21.387,50.003,2.016000000E+03,1.474900000E+04,1.461100000E+04,0.1367,153.63,15.446,2.373000000E+03
237,  2023/11/09,13:36:13,739,229.61,230.04,229.84,21.416,21.376,21.395,49.995,2.013000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.62,15.454,2.374000000E+03
238,  2023/11/09,13:36:13,938,229.55,229.92,229.9,21.414,21.38,21.382,49.997,2.011000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.62,15.467,2.376000000E+03
239,  2023/11/09,13:36:14,131,229.44,229.91,229.83,21.428,21.383,21.391,50.006,2.019000000E+03,1.474900000E+04,1.461000000E+04,0.1369,153.63,15.479,2.378000000E+03
240,  2023/11/09,13:36:14,333,229.45,230.01,229.85,21.434,21.381,21.397,49.998,2.019000000E+03,1.475400000E+04,1.461500000E+04,0.1368,153.62,15.480,2.378000000E+03
241,  2023/11/09,13:36:14,537,229.44,230.1,229.87,21.425,21.362,21.385,49.997,2.009000000E+03,1.474700000E+04,1.461000000E+04,0.1362,153.61,15.455,2.374000000E+03
242,  2023/11/09,13:36:14,738,229.56,230.02,229.94,21.409,21.366,21.374,50.002,2.013000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.62,15.454,2.374000000E+03
243,  2023/11/09,13:36:14,936,229.6,229.92,229.77,21.407,21.377,21.391,49.997,2.011000000E+03,1.474500000E+04,1.460700000E+04,0.1364,153.63,15.440,2.372000000E+03
244,  2023/11/09,13:36:15,130,229.64,229.98,229.91,21.399,21.366,21.374,50.001,2.015000000E+03,1.474200000E+04,1.460400000E+04,0.1367,153.62,15.434,2.371000000E+03
245,  2023/11/09,13:36:15,334,229.56,230.09,229.89,21.4,21.351,21.37,50.001,2.010000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.62,15.454,2.374000000E+03
246,  2023/11/09,13:36:15,533,229.45,230.08,229.78,21.416,21.358,21.386,49.999,2.011000000E+03,1.474200000E+04,1.460400000E+04,0.1364,153.62,15.454,2.374000000E+03
247,  2023/11/09,13:36:15,738,229.52,230.07,229.87,21.429,21.377,21.396,49.996,2.012000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.63,15.459,2.375000000E+03
248,  2023/11/09,13:36:15,938,229.45,229.97,229.91,21.438,21.39,21.395,50.002,2.012000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.61,15.448,2.373000000E+03
249,  2023/11/09,13:36:16,132,229.6,229.9,229.9,21.418,21.391,21.39,49.998,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.63,15.459,2.375000000E+03
250,  2023/11/09,13:36:16,337,229.62,229.92,229.9,21.418,21.39,21.392,50,2.015000000E+03,1.475400000E+04,1.461600000E+04,0.1366,153.63,15.453,2.374000000E+03
251,  2023/11/09,13:36:16,534,229.59,229.94,229.79,21.405,21.372,21.386,49.998,2.014000000E+03,1.474300000E+04,1.460500000E+04,0.1366,153.62,15.454,2.374000000E+03
252,  2023/11/09,13:36:16,738,229.58,230.04,229.88,21.417,21.375,21.389,50.002,2.012000000E+03,1.475100000E+04,1.461300000E+04,0.1364,153.63,15.433,2.371000000E+03
253,  2023/11/09,13:36:16,934,229.48,230.08,229.92,21.409,21.354,21.368,49.997,2.011000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.62,15.441,2.372000000E+03
254,  2023/11/09,13:36:17,133,229.43,229.92,229.84,21.423,21.377,21.384,50.003,2.012000000E+03,1.474500000E+04,1.460700000E+04,0.1365,153.61,15.435,2.371000000E+03
255,  2023/11/09,13:36:17,336,229.52,230.13,229.83,21.404,21.348,21.375,50,2.014000000E+03,1.473800000E+04,1.460000000E+04,0.1367,153.61,15.448,2.373000000E+03
256,  2023/11/09,13:36:17,535,229.58,230.05,229.76,21.413,21.37,21.396,50,2.014000000E+03,1.474800000E+04,1.461000000E+04,0.1366,153.61,15.448,2.373000000E+03
257,  2023/11/09,13:36:17,739,229.45,229.96,229.9,21.427,21.378,21.385,49.999,2.011000000E+03,1.474900000E+04,1.461100000E+04,0.1363,153.61,15.429,2.370000000E+03
258,  2023/11/09,13:36:17,932,229.43,230.03,230.01,21.434,21.379,21.38,49.997,2.011000000E+03,1.475300000E+04,1.461500000E+04,0.1363,153.62,15.447,2.373000000E+03
259,  2023/11/09,13:36:18,136,229.58,229.91,229.91,21.416,21.385,21.385,49.999,2.006000000E+03,1.475000000E+04,1.461300000E+04,0.136,153.62,15.447,2.373000000E+03
260,  2023/11/09,13:36:18,334,229.42,230.07,229.84,21.441,21.38,21.402,50.003,2.014000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.63,15.446,2.373000000E+03
261,  2023/11/09,13:36:18,539,229.53,230,229.97,21.422,21.378,21.381,49.997,2.017000000E+03,1.475100000E+04,1.461200000E+04,0.1367,153.61,15.455,2.374000000E+03
262,  2023/11/09,13:36:18,735,229.56,230,229.78,21.408,21.366,21.387,49.999,2.012000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.62,15.421,2.369000000E+03
263,  2023/11/09,13:36:18,936,229.45,230.01,229.96,21.425,21.373,21.378,50,2.012000000E+03,1.474800000E+04,1.461000000E+04,0.1364,153.63,15.414,2.368000000E+03
264,  2023/11/09,13:36:19,133,229.44,230.11,229.81,21.413,21.35,21.379,50.002,2.011000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.61,15.409,2.367000000E+03
265,  2023/11/09,13:36:19,337,229.62,230.11,229.8,21.418,21.373,21.401,49.997,2.004000000E+03,1.475400000E+04,1.461700000E+04,0.1358,153.63,15.414,2.368000000E+03
266,  2023/11/09,13:36:19,537,229.5,230.09,229.91,21.429,21.374,21.391,50,2.007000000E+03,1.475400000E+04,1.461700000E+04,0.136,153.62,15.415,2.368000000E+03
267,  2023/11/09,13:36:19,739,229.45,230.06,229.86,21.424,21.367,21.385,49.999,2.009000000E+03,1.474700000E+04,1.461000000E+04,0.1362,153.61,15.416,2.368000000E+03
268,  2023/11/09,13:36:19,933,229.57,229.95,229.79,21.42,21.384,21.399,50,2.005000000E+03,1.475200000E+04,1.461500000E+04,0.1359,153.61,15.422,2.369000000E+03
269,  2023/11/09,13:36:20,133,229.59,229.96,229.98,21.4,21.367,21.364,49.999,2.011000000E+03,1.474000000E+04,1.460200000E+04,0.1364,153.63,15.427,2.370000000E+03
270,  2023/11/09,13:36:20,334,229.5,230.07,229.89,21.409,21.355,21.373,49.996,2.012000000E+03,1.474000000E+04,1.460200000E+04,0.1365,153.62,15.421,2.369000000E+03
271,  2023/11/09,13:36:20,533,229.49,229.95,229.86,21.408,21.366,21.374,50.004,2.008000000E+03,1.473900000E+04,1.460200000E+04,0.1362,153.61,15.409,2.367000000E+03
272,  2023/11/09,13:36:20,734,229.43,230.08,229.84,21.417,21.356,21.379,50,2.015000000E+03,1.474100000E+04,1.460300000E+04,0.1367,153.62,15.434,2.371000000E+03
273,  2023/11/09,13:36:20,937,229.5,230.04,229.83,21.42,21.37,21.39,49.995,2.013000000E+03,1.474800000E+04,1.461000000E+04,0.1365,153.63,15.427,2.370000000E+03
274,  2023/11/09,13:36:21,133,229.51,229.95,229.93,21.408,21.367,21.369,49.997,2.005000000E+03,1.474000000E+04,1.460300000E+04,0.136,153.61,15.416,2.368000000E+03
275,  2023/11/09,13:36:21,333,229.47,230.14,229.97,21.423,21.361,21.377,50.002,2.007000000E+03,1.474800000E+04,1.461100000E+04,0.1361,153.61,15.416,2.368000000E+03
276,  2023/11/09,13:36:21,533,229.44,230.08,229.79,21.412,21.351,21.379,50.001,2.012000000E+03,1.473800000E+04,1.460000000E+04,0.1365,153.63,15.420,2.369000000E+03
277,  2023/11/09,13:36:21,736,229.59,230.1,229.93,21.408,21.36,21.376,49.996,2.009000000E+03,1.474500000E+04,1.460700000E+04,0.1362,153.62,15.434,2.371000000E+03
278,  2023/11/09,13:36:21,933,229.44,230.04,229.98,21.422,21.366,21.371,50.001,2.010000000E+03,1.474500000E+04,1.460700000E+04,0.1363,153.63,15.440,2.372000000E+03
279,  2023/11/09,13:36:22,131,229.57,230.09,229.96,21.407,21.358,21.37,49.999,2.012000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.62,15.447,2.373000000E+03
280,  2023/11/09,13:36:22,334,229.46,230.04,229.9,21.415,21.362,21.375,50.001,2.014000000E+03,1.474200000E+04,1.460400000E+04,0.1366,153.62,15.473,2.377000000E+03
281,  2023/11/09,13:36:22,536,229.53,230.03,229.9,21.413,21.367,21.379,49.998,2.014000000E+03,1.474500000E+04,1.460700000E+04,0.1366,153.62,15.441,2.372000000E+03
282,  2023/11/09,13:36:22,739,229.46,229.96,230,21.437,21.391,21.387,50.004,2.013000000E+03,1.475700000E+04,1.461900000E+04,0.1364,153.61,15.448,2.373000000E+03
283,  2023/11/09,13:36:22,936,229.59,230.11,229.95,21.419,21.371,21.386,50,2.015000000E+03,1.475300000E+04,1.461500000E+04,0.1366,153.62,15.428,2.370000000E+03
284,  2023/11/09,13:36:23,134,229.47,230.05,229.79,21.423,21.37,21.393,49.997,2.013000000E+03,1.474800000E+04,1.461000000E+04,0.1365,153.61,15.442,2.372000000E+03
285,  2023/11/09,13:36:23,333,229.5,230.08,229.95,21.415,21.36,21.373,50.002,2.011000000E+03,1.474400000E+04,1.460600000E+04,0.1364,153.63,15.433,2.371000000E+03
286,  2023/11/09,13:36:23,535,229.58,230,229.94,21.425,21.385,21.391,49.999,2.017000000E+03,1.475600000E+04,1.461800000E+04,0.1367,153.61,15.461,2.375000000E+03
287,  2023/11/09,13:36:23,734,229.55,230.16,229.86,21.403,21.346,21.374,50.001,2.014000000E+03,1.473900000E+04,1.460100000E+04,0.1366,153.62,15.460,2.375000000E+03
288,  2023/11/09,13:36:23,936,229.52,230.13,229.99,21.416,21.359,21.372,49.998,2.013000000E+03,1.474600000E+04,1.460800000E+04,0.1365,153.61,15.455,2.374000000E+03
