Function,Expression,Unit,,,,,,,,,,,,,,,
236,  2023/11/07,16:04:52,515,229.26,229.92,229.81,7.119,7.097,7.102,49.998,-4.89100000000000000E+03,4.89600000000000000E+03,2.24000000000000000E+02,-0.999,153.61,30.564,-4.69500000000000000E+03
237,  2023/11/07,16:04:52,712,229.31,229.84,229.81,7.172,7.156,7.157,50.001,-4.89500000000000000E+03,4.93400000000000000E+03,6.17000000000000000E+02,-0.9921,153.62,30.588,-4.69900000000000000E+03
238,  2023/11/07,16:04:52,912,229.28,229.85,229.79,7.116,7.099,7.101,50,-4.89300000000000000E+03,4.89500000000000000E+03,1.49000000000000000E+02,-0.9996,153.61,30.577,-4.69700000000000000E+03
239,  2023/11/07,16:04:53,114,229.41,229.82,229.9,7.112,7.1,7.097,50.001,-4.89300000000000000E+03,4.89500000000000000E+03,1.51000000000000000E+02,-0.9996,153.62,30.575,-4.69700000000000000E+03
240,  2023/11/07,16:04:53,310,229.25,229.8,229.8,7.122,7.104,7.105,49.998,-4.89400000000000000E+03,4.89800000000000000E+03,1.91000000000000000E+02,-0.9992,153.61,30.584,-4.69800000000000000E+03
241,  2023/11/07,16:04:53,510,229.43,229.78,229.83,7.163,7.152,7.15,50.002,-4.89100000000000000E+03,4.93000000000000000E+03,6.16000000000000000E+02,-0.9921,153.61,30.564,-4.69500000000000000E+03
242,  2023/11/07,16:04:53,716,229.23,229.85,229.88,7.169,7.149,7.149,49.999,-4.89700000000000000E+03,4.93000000000000000E+03,5.73000000000000000E+02,-0.9933,153.62,30.601,-4.70100000000000000E+03
243,  2023/11/07,16:04:53,911,229.25,229.79,229.88,7.186,7.169,7.166,50,-4.89900000000000000E+03,4.94200000000000000E+03,6.49000000000000000E+02,-0.9913,153.6,30.618,-4.70300000000000000E+03
244,  2023/11/07,16:04:54,115,229.26,229.83,229.81,7.178,7.161,7.161,49.998,-4.89400000000000000E+03,4.93700000000000000E+03,6.51000000000000000E+02,-0.9913,153.61,30.584,-4.69800000000000000E+03
245,  2023/11/07,16:04:54,316,229.24,229.95,229.79,7.179,7.156,7.162,50,-4.90000000000000000E+03,4.93700000000000000E+03,6.07000000000000000E+02,-0.9925,153.62,30.621,-4.70400000000000000E+03
246,  2023/11/07,16:04:54,514,229.24,229.82,229.78,7.169,7.15,7.152,49.999,-4.89700000000000000E+03,4.93000000000000000E+03,5.69000000000000000E+02,-0.9933,153.61,30.603,-4.70100000000000000E+03
247,  2023/11/07,16:04:54,716,229.34,229.9,229.91,7.17,7.152,7.152,49.999,-4.89200000000000000E+03,4.93300000000000000E+03,6.32000000000000000E+02,-0.9917,153.61,30.571,-4.69600000000000000E+03
248,  2023/11/07,16:04:54,914,229.23,229.85,229.86,7.169,7.15,7.149,50,-4.89300000000000000E+03,4.93000000000000000E+03,6.01000000000000000E+02,-0.9925,153.62,30.575,-4.69700000000000000E+03
249,  2023/11/07,16:04:55,112,229.26,229.91,229.89,7.117,7.097,7.098,50,-4.89200000000000000E+03,4.89500000000000000E+03,1.59000000000000000E+02,-0.9994,153.62,30.569,-4.69600000000000000E+03
250,  2023/11/07,16:04:55,316,229.41,229.94,229.88,7.111,7.095,7.096,49.999,-4.89000000000000000E+03,4.89400000000000000E+03,2.00000000000000000E+02,-0.9992,153.61,30.558,-4.69400000000000000E+03
251,  2023/11/07,16:04:55,511,229.41,229.83,229.78,7.123,7.109,7.111,49.999,-4.89900000000000000E+03,4.90200000000000000E+03,1.64000000000000000E+02,-0.9994,153.62,30.615,-4.70300000000000000E+03
252,  2023/11/07,16:04:55,717,229.23,229.82,229.75,7.176,7.158,7.16,50,-4.89100000000000000E+03,4.93500000000000000E+03,6.54000000000000000E+02,-0.9911,153.61,30.564,-4.69500000000000000E+03
253,  2023/11/07,16:04:55,914,229.38,229.96,229.92,7.172,7.153,7.155,49.999,-4.89300000000000000E+03,4.93500000000000000E+03,6.41000000000000000E+02,-0.9915,153.6,30.579,-4.69700000000000000E+03
254,  2023/11/07,16:04:56,114,229.43,229.93,229.93,7.158,7.143,7.143,49.997,-4.89200000000000000E+03,4.92700000000000000E+03,5.89000000000000000E+02,-0.9929,153.61,30.571,-4.69600000000000000E+03
255,  2023/11/07,16:04:56,316,229.31,229.92,229.95,7.168,7.149,7.148,49.999,-4.89600000000000000E+03,4.93100000000000000E+03,5.83000000000000000E+02,-0.9929,153.6,30.599,-4.70000000000000000E+03
256,  2023/11/07,16:04:56,515,229.28,229.86,229.83,7.162,7.143,7.144,49.999,-4.88400000000000000E+03,4.92600000000000000E+03,6.40000000000000000E+02,-0.9915,153.62,30.523,-4.68900000000000000E+03
257,  2023/11/07,16:04:56,716,229.39,229.89,229.8,7.168,7.153,7.155,50.001,-4.89400000000000000E+03,4.93300000000000000E+03,6.18000000000000000E+02,-0.9921,153.62,30.582,-4.69800000000000000E+03
258,  2023/11/07,16:04:56,908,229.3,229.98,229.92,7.183,7.162,7.163,49.999,-4.90100000000000000E+03,4.94100000000000000E+03,6.31000000000000000E+02,-0.9919,153.61,30.63,-4.70500000000000000E+03
259,  2023/11/07,16:04:57,114,229.33,229.95,229.9,7.182,7.162,7.164,50.001,-4.89900000000000000E+03,4.94100000000000000E+03,6.42000000000000000E+02,-0.9915,153.62,30.615,-4.70300000000000000E+03
260,  2023/11/07,16:04:57,314,229.38,229.83,229.88,7.121,7.107,7.105,49.999,-4.89500000000000000E+03,4.90000000000000000E+03,2.30000000000000000E+02,-0.999,153.6,30.592,-4.69900000000000000E+03
261,  2023/11/07,16:04:57,510,229.42,229.92,229.97,7.172,7.155,7.155,50.001,-4.89700000000000000E+03,4.93600000000000000E+03,6.17000000000000000E+02,-0.9921,153.61,30.603,-4.70100000000000000E+03
262,  2023/11/07,16:04:57,713,229.37,229.88,229.81,7.172,7.156,7.158,49.999,-4.89300000000000000E+03,4.93500000000000000E+03,6.41000000000000000E+02,-0.9915,153.61,30.577,-4.69700000000000000E+03
263,  2023/11/07,16:04:57,914,229.33,229.86,229.77,7.122,7.106,7.109,50,-4.89600000000000000E+03,4.90000000000000000E+03,1.88000000000000000E+02,-0.9992,153.62,30.595,-4.70000000000000000E+03
264,  2023/11/07,16:04:58,113,229.42,229.87,229.77,7.148,7.135,7.138,50,-4.88700000000000000E+03,4.92000000000000000E+03,5.69000000000000000E+02,-0.9933,153.62,30.543,-4.69200000000000000E+03
265,  2023/11/07,16:04:58,310,229.31,229.96,229.82,7.18,7.158,7.164,49.999,-4.89500000000000000E+03,4.93900000000000000E+03,6.58000000000000000E+02,-0.9911,153.62,30.588,-4.69900000000000000E+03
266,  2023/11/07,16:04:58,514,229.37,229.95,229.75,7.17,7.152,7.159,50,-4.89400000000000000E+03,4.93400000000000000E+03,6.30000000000000000E+02,-0.9919,153.61,30.584,-4.69800000000000000E+03
267,  2023/11/07,16:04:58,713,229.39,229.83,229.75,7.167,7.153,7.156,50,-4.89900000000000000E+03,4.93200000000000000E+03,5.72000000000000000E+02,-0.9933,153.62,30.615,-4.70300000000000000E+03
268,  2023/11/07,16:04:58,909,229.28,229.95,229.79,7.169,7.148,7.153,49.998,-4.89200000000000000E+03,4.93100000000000000E+03,6.20000000000000000E+02,-0.9921,153.6,30.573,-4.69600000000000000E+03
269,  2023/11/07,16:04:59,114,229.39,229.86,229.87,7.176,7.16,7.161,50,-4.89700000000000000E+03,4.93800000000000000E+03,6.32000000000000000E+02,-0.9917,153.61,30.603,-4.70100000000000000E+03
270,  2023/11/07,16:04:59,314,229.28,229.92,229.94,7.169,7.149,7.148,49.999,-4.89700000000000000E+03,4.93100000000000000E+03,5.79000000000000000E+02,-0.9931,153.6,30.605,-4.70100000000000000E+03
271,  2023/11/07,16:04:59,509,229.35,229.87,229.97,7.097,7.08,7.078,50.001,-4.87900000000000000E+03,4.88300000000000000E+03,1.86000000000000000E+02,-0.9992,153.61,30.493,-4.68400000000000000E+03
272,  2023/11/07,16:04:59,717,229.23,229.95,229.96,7.125,7.103,7.103,50,-4.89500000000000000E+03,4.90000000000000000E+03,2.21000000000000000E+02,-0.999,153.61,30.59,-4.69900000000000000E+03
273,  2023/11/07,16:04:59,913,229.3,229.99,229.97,7.122,7.1,7.101,49.999,-4.89400000000000000E+03,4.89900000000000000E+03,2.15000000000000000E+02,-0.999,153.62,30.582,-4.69800000000000000E+03
274,  2023/11/07,16:05:00,115,229.38,229.9,229.87,7.161,7.146,7.146,50,-4.89500000000000000E+03,4.92800000000000000E+03,5.69000000000000000E+02,-0.9933,153.61,30.59,-4.69900000000000000E+03
275,  2023/11/07,16:05:00,311,229.33,229.97,229.93,7.167,7.147,7.149,50,-4.89600000000000000E+03,4.93100000000000000E+03,5.83000000000000000E+02,-0.9929,153.61,30.597,-4.70000000000000000E+03
276,  2023/11/07,16:05:00,514,229.22,229.98,229.92,7.172,7.149,7.15,49.997,-4.88900000000000000E+03,4.93200000000000000E+03,6.51000000000000000E+02,-0.9913,153.6,30.553,-4.69300000000000000E+03
277,  2023/11/07,16:05:00,715,229.37,229.9,229.82,7.159,7.142,7.145,50,-4.89400000000000000E+03,4.92600000000000000E+03,5.59000000000000000E+02,-0.9935,153.61,30.584,-4.69800000000000000E+03
278,  2023/11/07,16:05:00,909,229.41,229.89,229.94,7.143,7.129,7.126,50,-4.88400000000000000E+03,4.91600000000000000E+03,5.62000000000000000E+02,-0.9935,153.6,30.527,-4.68900000000000000E+03
279,  2023/11/07,16:05:01,114,229.39,229.96,229.94,7.148,7.13,7.131,50,-4.88400000000000000E+03,4.91900000000000000E+03,5.87000000000000000E+02,-0.9929,153.61,30.525,-4.68900000000000000E+03
280,  2023/11/07,16:05:01,310,229.37,229.88,229.84,7.104,7.087,7.089,49.999,-4.88600000000000000E+03,4.88800000000000000E+03,1.34000000000000000E+02,-0.9996,153.61,30.538,-4.69100000000000000E+03
281,  2023/11/07,16:05:01,514,229.3,229.84,229.86,7.114,7.098,7.097,49.999,-4.88900000000000000E+03,4.89400000000000000E+03,2.18000000000000000E+02,-0.999,153.6,30.553,-4.69300000000000000E+03
282,  2023/11/07,16:05:01,715,229.29,229.86,229.84,7.125,7.107,7.108,50,-4.89600000000000000E+03,4.90100000000000000E+03,2.28000000000000000E+02,-0.999,153.62,30.595,-4.70000000000000000E+03
283,  2023/11/07,16:05:01,913,229.24,229.88,229.96,7.118,7.098,7.095,49.999,-4.89000000000000000E+03,4.89500000000000000E+03,2.19000000000000000E+02,-0.999,153.61,30.558,-4.69400000000000000E+03
284,  2023/11/07,16:05:02,109,229.36,229.9,229.84,7.114,7.097,7.099,49.999,-4.89000000000000000E+03,4.89500000000000000E+03,2.20000000000000000E+02,-0.999,153.61,30.558,-4.69400000000000000E+03
285,  2023/11/07,16:05:02,313,229.43,229.9,229.86,7.161,7.147,7.148,50.001,-4.88600000000000000E+03,4.92900000000000000E+03,6.53000000000000000E+02,-0.9913,153.62,30.536,-4.69100000000000000E+03
286,  2023/11/07,16:05:02,515,229.26,229.82,229.87,7.171,7.153,7.152,49.997,-4.89100000000000000E+03,4.93200000000000000E+03,6.35000000000000000E+02,-0.9917,153.62,30.562,-4.69500000000000000E+03
287,  2023/11/07,16:05:02,713,229.23,229.96,229.82,7.157,7.135,7.139,50.001,-4.88800000000000000E+03,4.92200000000000000E+03,5.74000000000000000E+02,-0.9931,153.61,30.545,-4.69200000000000000E+03
288,  2023/11/07,16:05:02,913,229.36,229.86,229.84,7.159,7.144,7.144,49.997,-4.89200000000000000E+03,4.92600000000000000E+03,5.77000000000000000E+02,-0.9931,153.61,30.571,-4.69600000000000000E+03
289,  2023/11/07,16:05:03,109,229.22,229.91,229.99,7.163,7.143,7.139,49.999,-4.89400000000000000E+03,4.92600000000000000E+03,5.60000000000000000E+02,-0.9935,153.62,30.582,-4.69800000000000000E+03
290,  2023/11/07,16:05:03,313,229.21,229.91,229.86,7.175,7.154,7.155,50,-4.89600000000000000E+03,4.93400000000000000E+03,6.13000000000000000E+02,-0.9923,153.61,30.597,-4.70000000000000000E+03
291,  2023/11/07,16:05:03,514,229.34,229.82,229.85,7.168,7.154,7.152,49.999,-4.89100000000000000E+03,4.93200000000000000E+03,6.33000000000000000E+02,-0.9917,153.61,30.564,-4.69500000000000000E+03
292,  2023/11/07,16:05:03,713,229.22,229.85,229.87,7.118,7.099,7.098,49.999,-4.89000000000000000E+03,4.89500000000000000E+03,2.16000000000000000E+02,-0.999,153.62,30.556,-4.69400000000000000E+03
293,  2023/11/07,16:05:03,912,229.4,229.95,229.9,7.116,7.098,7.1,49.999,-4.89400000000000000E+03,4.89700000000000000E+03,1.64000000000000000E+02,-0.9994,153.62,30.582,-4.69800000000000000E+03
294,  2023/11/07,16:05:04,115,229.4,229.82,229.79,7.121,7.109,7.109,49.999,-4.89800000000000000E+03,4.90100000000000000E+03,1.64000000000000000E+02,-0.9994,153.61,30.61,-4.70200000000000000E+03
295,  2023/11/07,16:05:04,310,229.38,229.83,229.97,7.166,7.152,7.147,49.999,-4.88700000000000000E+03,4.93100000000000000E+03,6.54000000000000000E+02,-0.9911,153.61,30.545,-4.69200000000000000E+03
296,  2023/11/07,16:05:04,515,229.24,229.85,229.82,7.176,7.157,7.158,50,-4.89100000000000000E+03,4.93500000000000000E+03,6.57000000000000000E+02,-0.9911,153.61,30.564,-4.69500000000000000E+03
297,  2023/11/07,16:05:04,714,229.31,229.86,229.97,7.161,7.143,7.14,49.999,-4.89200000000000000E+03,4.92600000000000000E+03,5.82000000000000000E+02,-0.9931,153.6,30.573,-4.69600000000000000E+03
298,  2023/11/07,16:05:04,909,229.29,229.86,229.87,7.169,7.151,7.15,49.999,-4.89100000000000000E+03,4.93100000000000000E+03,6.28000000000000000E+02,-0.9919,153.61,30.564,-4.69500000000000000E+03
299,  2023/11/07,16:05:05,110,229.31,229.81,229.9,7.161,7.145,7.142,50,-4.88800000000000000E+03,4.92600000000000000E+03,6.14000000000000000E+02,-0.9923,153.61,30.545,-4.69200000000000000E+03
300,  2023/11/07,16:05:05,315,229.4,229.79,229.78,7.177,7.164,7.165,49.998,-4.89800000000000000E+03,4.93900000000000000E+03,6.37000000000000000E+02,-0.9917,153.6,30.612,-4.70200000000000000E+03
301,  2023/11/07,16:05:05,515,229.33,229.95,229.97,7.173,7.154,7.153,50.001,-4.89500000000000000E+03,4.93500000000000000E+03,6.28000000000000000E+02,-0.9919,153.62,30.588,-4.69900000000000000E+03
302,  2023/11/07,16:05:05,716,229.4,229.82,229.9,7.11,7.097,7.094,49.998,-4.88700000000000000E+03,4.89300000000000000E+03,2.35000000000000000E+02,-0.9988,153.62,30.543,-4.69200000000000000E+03
303,  2023/11/07,16:05:05,910,229.38,229.84,229.84,7.11,7.097,7.096,50.001,-4.88900000000000000E+03,4.89300000000000000E+03,2.07000000000000000E+02,-0.9992,153.62,30.549,-4.69300000000000000E+03
304,  2023/11/07,16:05:06,113,229.34,229.97,229.89,7.11,7.091,7.093,50,-4.89000000000000000E+03,4.89200000000000000E+03,1.55000000000000000E+02,-0.9996,153.6,30.56,-4.69400000000000000E+03
305,  2023/11/07,16:05:06,313,229.25,229.77,229.85,7.123,7.107,7.105,49.998,-4.89400000000000000E+03,4.89900000000000000E+03,2.31000000000000000E+02,-0.999,153.62,30.582,-4.69800000000000000E+03
306,  2023/11/07,16:05:06,511,229.28,229.9,229.91,7.115,7.095,7.096,50.001,-4.89100000000000000E+03,4.89400000000000000E+03,1.76000000000000000E+02,-0.9994,153.61,30.564,-4.69500000000000000E+03
307,  2023/11/07,16:05:06,713,229.27,229.98,229.88,7.16,7.139,7.141,50.001,-4.89100000000000000E+03,4.92500000000000000E+03,5.74000000000000000E+02,-0.9931,153.6,30.566,-4.69500000000000000E+03
308,  2023/11/07,16:05:06,911,229.24,229.85,229.9,7.167,7.148,7.147,50,-4.89200000000000000E+03,4.92900000000000000E+03,5.99000000000000000E+02,-0.9925,153.62,30.569,-4.69600000000000000E+03
309,  2023/11/07,16:05:07,109,229.39,229.86,229.96,7.183,7.168,7.165,49.999,-4.90000000000000000E+03,4.94300000000000000E+03,6.49000000000000000E+02,-0.9913,153.61,30.623,-4.70400000000000000E+03
310,  2023/11/07,16:05:07,315,229.34,229.81,229.84,7.177,7.162,7.162,50.001,-4.89600000000000000E+03,4.93800000000000000E+03,6.41000000000000000E+02,-0.9915,153.6,30.599,-4.70000000000000000E+03
311,  2023/11/07,16:05:07,510,229.22,229.85,229.8,7.163,7.145,7.145,50.001,-4.88700000000000000E+03,4.92600000000000000E+03,6.22000000000000000E+02,-0.9921,153.62,30.543,-4.69200000000000000E+03
312,  2023/11/07,16:05:07,717,229.19,229.85,229.9,7.176,7.155,7.154,49.998,-4.89400000000000000E+03,4.93400000000000000E+03,6.29000000000000000E+02,-0.9919,153.61,30.584,-4.69800000000000000E+03
313,  2023/11/07,16:05:07,910,229.2,229.94,229.97,7.187,7.165,7.163,50,-4.89800000000000000E+03,4.94200000000000000E+03,6.56000000000000000E+02,-0.9911,153.61,30.61,-4.70200000000000000E+03
314,  2023/11/07,16:05:08,111,229.27,229.83,229.88,7.117,7.099,7.098,50,-4.89300000000000000E+03,4.89500000000000000E+03,1.56000000000000000E+02,-0.9996,153.6,30.579,-4.69700000000000000E+03
315,  2023/11/07,16:05:08,312,229.35,229.76,229.86,7.114,7.101,7.099,49.999,-4.89000000000000000E+03,4.89500000000000000E+03,2.24000000000000000E+02,-0.999,153.6,30.56,-4.69400000000000000E+03
316,  2023/11/07,16:05:08,514,229.23,229.89,229.96,7.175,7.154,7.152,50.001,-4.89100000000000000E+03,4.93400000000000000E+03,6.48000000000000000E+02,-0.9913,153.6,30.566,-4.69500000000000000E+03
317,  2023/11/07,16:05:08,717,229.27,229.84,229.97,7.159,7.141,7.137,49.999,-4.89200000000000000E+03,4.92400000000000000E+03,5.61000000000000000E+02,-0.9935,153.61,30.571,-4.69600000000000000E+03
318,  2023/11/07,16:05:08,914,229.24,229.89,229.86,7.172,7.151,7.152,50,-4.88800000000000000E+03,4.93200000000000000E+03,6.55000000000000000E+02,-0.9911,153.6,30.547,-4.69200000000000000E+03
319,  2023/11/07,16:05:09,110,229.33,229.86,229.9,7.185,7.168,7.167,50,-4.90100000000000000E+03,4.94300000000000000E+03,6.44000000000000000E+02,-0.9915,153.6,30.632,-4.70500000000000000E+03
320,  2023/11/07,16:05:09,313,229.38,229.84,229.91,7.174,7.16,7.158,50.001,-4.89500000000000000E+03,4.93700000000000000E+03,6.40000000000000000E+02,-0.9915,153.61,30.59,-4.69900000000000000E+03
321,  2023/11/07,16:05:09,512,229.22,229.81,229.85,7.179,7.161,7.16,49.997,-4.89500000000000000E+03,4.93700000000000000E+03,6.44000000000000000E+02,-0.9915,153.62,30.588,-4.69900000000000000E+03
322,  2023/11/07,16:05:09,715,229.25,229.82,229.89,7.173,7.154,7.153,49.999,-4.90000000000000000E+03,4.93300000000000000E+03,5.73000000000000000E+02,-0.9933,153.6,30.625,-4.70400000000000000E+03
323,  2023/11/07,16:05:09,911,229.3,229.93,229.9,7.122,7.102,7.103,49.998,-4.89500000000000000E+03,4.89900000000000000E+03,1.94000000000000000E+02,-0.9992,153.62,30.588,-4.69900000000000000E+03
324,  2023/11/07,16:05:10,113,229.38,229.87,229.82,7.124,7.108,7.11,49.998,-4.89700000000000000E+03,4.90200000000000000E+03,2.16000000000000000E+02,-0.999,153.62,30.601,-4.70100000000000000E+03
325,  2023/11/07,16:05:10,315,229.24,229.92,229.94,7.118,7.096,7.096,50.001,-4.89200000000000000E+03,4.89500000000000000E+03,1.62000000000000000E+02,-0.9994,153.61,30.571,-4.69600000000000000E+03
326,  2023/11/07,16:05:10,511,229.37,229.96,229.96,7.112,7.094,7.094,49.999,-4.89100000000000000E+03,4.89400000000000000E+03,1.73000000000000000E+02,-0.9994,153.61,30.564,-4.69500000000000000E+03
327,  2023/11/07,16:05:10,714,229.28,229.97,229.92,7.118,7.097,7.098,49.998,-4.89300000000000000E+03,4.89600000000000000E+03,1.67000000000000000E+02,-0.9994,153.61,30.577,-4.69700000000000000E+03
328,  2023/11/07,16:05:10,912,229.33,229.82,229.96,7.159,7.143,7.139,49.998,-4.88800000000000000E+03,4.92500000000000000E+03,6.04000000000000000E+02,-0.9925,153.62,30.543,-4.69200000000000000E+03
329,  2023/11/07,16:05:11,115,229.32,229.87,229.92,7.175,7.158,7.156,50,-4.89300000000000000E+03,4.93600000000000000E+03,6.53000000000000000E+02,-0.9913,153.6,30.579,-4.69700000000000000E+03
330,  2023/11/07,16:05:11,314,229.22,229.91,229.97,7.159,7.137,7.136,50,-4.89100000000000000E+03,4.92300000000000000E+03,5.60000000000000000E+02,-0.9935,153.62,30.562,-4.69500000000000000E+03
331,  2023/11/07,16:05:11,510,229.29,229.92,229.81,7.18,7.16,7.164,50,-4.89700000000000000E+03,4.93900000000000000E+03,6.40000000000000000E+02,-0.9915,153.61,30.603,-4.70100000000000000E+03
332,  2023/11/07,16:05:11,716,229.23,229.86,229.88,7.169,7.149,7.149,50,-4.89700000000000000E+03,4.93000000000000000E+03,5.71000000000000000E+02,-0.9933,153.61,30.603,-4.70100000000000000E+03
333,  2023/11/07,16:05:11,911,229.36,229.91,229.89,7.176,7.16,7.16,50.001,-4.89800000000000000E+03,4.93800000000000000E+03,6.29000000000000000E+02,-0.9919,153.61,30.61,-4.70200000000000000E+03
334,  2023/11/07,16:05:12,112,229.34,229.9,229.85,7.16,7.142,7.144,50,-4.89000000000000000E+03,4.92600000000000000E+03,5.96000000000000000E+02,-0.9927,153.61,30.558,-4.69400000000000000E+03
335,  2023/11/07,16:05:12,311,229.36,229.79,229.84,7.11,7.096,7.095,50,-4.88700000000000000E+03,4.89200000000000000E+03,2.19000000000000000E+02,-0.999,153.61,30.545,-4.69200000000000000E+03
336,  2023/11/07,16:05:12,509,229.21,229.82,229.95,7.108,7.09,7.086,50,-4.88500000000000000E+03,4.88800000000000000E+03,1.68000000000000000E+02,-0.9994,153.61,30.532,-4.69000000000000000E+03
337,  2023/11/07,16:05:12,711,229.37,229.97,229.94,7.117,7.098,7.099,50,-4.89000000000000000E+03,4.89700000000000000E+03,2.53000000000000000E+02,-0.9986,153.6,30.56,-4.69400000000000000E+03
338,  2023/11/07,16:05:12,912,229.36,229.93,229.81,7.114,7.096,7.1,49.998,-4.89200000000000000E+03,4.89500000000000000E+03,1.80000000000000000E+02,-0.9994,153.61,30.571,-4.69600000000000000E+03
339,  2023/11/07,16:05:13,109,229.2,230,229.9,7.173,7.148,7.151,49.999,-4.88900000000000000E+03,4.93200000000000000E+03,6.52000000000000000E+02,-0.9913,153.62,30.549,-4.69300000000000000E+03
340,  2023/11/07,16:05:13,315,229.38,229.83,229.95,7.169,7.154,7.151,49.999,-4.89900000000000000E+03,4.93300000000000000E+03,5.78000000000000000E+02,-0.9931,153.61,30.616,-4.70300000000000000E+03
341,  2023/11/07,16:05:13,511,229.33,229.96,229.87,7.177,7.158,7.161,49.999,-4.89400000000000000E+03,4.93800000000000000E+03,6.55000000000000000E+02,-0.9911,153.61,30.584,-4.69800000000000000E+03
342,  2023/11/07,16:05:13,711,229.31,229.84,229.95,7.156,7.14,7.136,50,-4.89100000000000000E+03,4.92300000000000000E+03,5.61000000000000000E+02,-0.9935,153.61,30.564,-4.69500000000000000E+03
343,  2023/11/07,16:05:13,912,229.36,229.97,229.9,7.171,7.151,7.154,50.001,-4.89600000000000000E+03,4.93400000000000000E+03,6.11000000000000000E+02,-0.9923,153.62,30.595,-4.70000000000000000E+03
344,  2023/11/07,16:05:14,112,229.34,229.81,229.95,7.174,7.16,7.155,49.999,-4.89400000000000000E+03,4.93600000000000000E+03,6.40000000000000000E+02,-0.9915,153.61,30.584,-4.69800000000000000E+03
345,  2023/11/07,16:05:14,314,229.28,229.95,230.04,7.119,7.099,7.096,50.001,-4.89300000000000000E+03,4.89700000000000000E+03,2.05000000000000000E+02,-0.9992,153.61,30.577,-4.69700000000000000E+03
346,  2023/11/07,16:05:14,515,229.25,229.85,229.9,7.158,7.139,7.138,50,-4.88200000000000000E+03,4.92300000000000000E+03,6.33000000000000000E+02,-0.9917,153.62,30.51,-4.68700000000000000E+03
347,  2023/11/07,16:05:14,713,229.36,229.93,230.01,7.118,7.101,7.098,50,-4.89500000000000000E+03,4.89800000000000000E+03,1.64000000000000000E+02,-0.9994,153.61,30.59,-4.69900000000000000E+03
348,  2023/11/07,16:05:14,908,229.19,229.93,229.96,7.119,7.097,7.095,50,-4.89000000000000000E+03,4.89500000000000000E+03,2.27000000000000000E+02,-0.999,153.61,30.558,-4.69400000000000000E+03
349,  2023/11/07,16:05:15,110,229.34,229.99,229.89,7.112,7.091,7.095,49.999,-4.88800000000000000E+03,4.89300000000000000E+03,2.22000000000000000E+02,-0.999,153.6,30.547,-4.69200000000000000E+03
350,  2023/11/07,16:05:15,315,229.29,229.93,229.84,7.16,7.139,7.143,50,-4.88700000000000000E+03,4.92500000000000000E+03,6.07000000000000000E+02,-0.9923,153.61,30.545,-4.69200000000000000E+03
351,  2023/11/07,16:05:15,509,229.22,229.94,229.95,7.174,7.151,7.151,49.999,-4.89300000000000000E+03,4.93300000000000000E+03,6.28000000000000000E+02,-0.9919,153.6,30.579,-4.69700000000000000E+03
352,  2023/11/07,16:05:15,712,229.19,229.86,229.98,7.166,7.145,7.141,50,-4.88800000000000000E+03,4.92700000000000000E+03,6.16000000000000000E+02,-0.9921,153.6,30.547,-4.69200000000000000E+03
353,  2023/11/07,16:05:15,912,229.28,230.01,229.84,7.163,7.14,7.146,50,-4.89000000000000000E+03,4.92700000000000000E+03,6.04000000000000000E+02,-0.9925,153.62,30.556,-4.69400000000000000E+03
354,  2023/11/07,16:05:16,114,229.15,229.94,230.01,7.17,7.145,7.143,49.999,-4.89600000000000000E+03,4.92900000000000000E+03,5.69000000000000000E+02,-0.9933,153.61,30.597,-4.70000000000000000E+03
355,  2023/11/07,16:05:16,313,229.24,229.96,230.04,7.174,7.153,7.149,50,-4.90000000000000000E+03,4.93400000000000000E+03,5.79000000000000000E+02,-0.9931,153.61,30.623,-4.70400000000000000E+03
356,  2023/11/07,16:05:16,510,229.16,229.92,229.94,7.171,7.147,7.147,49.998,-4.89500000000000000E+03,4.93000000000000000E+03,5.85000000000000000E+02,-0.9929,153.62,30.588,-4.69900000000000000E+03
357,  2023/11/07,16:05:16,714,229.31,229.98,229.96,7.123,7.102,7.103,50.001,-4.89700000000000000E+03,4.90000000000000000E+03,1.71000000000000000E+02,-0.9994,153.61,30.603,-4.70100000000000000E+03
358,  2023/11/07,16:05:16,912,229.34,229.83,230.01,7.122,7.107,7.101,50,-4.89700000000000000E+03,4.90000000000000000E+03,1.75000000000000000E+02,-0.9994,153.6,30.605,-4.70100000000000000E+03
359,  2023/11/07,16:05:17,111,229.28,229.98,230.01,7.112,7.09,7.09,50,-4.88600000000000000E+03,4.89200000000000000E+03,2.35000000000000000E+02,-0.9988,153.62,30.536,-4.69100000000000000E+03
360,  2023/11/07,16:05:17,312,229.34,229.9,229.87,7.15,7.132,7.133,50,-4.88600000000000000E+03,4.91900000000000000E+03,5.66000000000000000E+02,-0.9933,153.62,30.536,-4.69100000000000000E+03
361,  2023/11/07,16:05:17,512,229.29,229.9,229.91,7.157,7.137,7.138,50.001,-4.88600000000000000E+03,4.92300000000000000E+03,6.05000000000000000E+02,-0.9925,153.62,30.536,-4.69100000000000000E+03
362,  2023/11/07,16:05:17,713,229.27,230.04,229.89,7.172,7.148,7.153,50,-4.89600000000000000E+03,4.93300000000000000E+03,6.01000000000000000E+02,-0.9925,153.62,30.595,-4.70000000000000000E+03
363,  2023/11/07,16:05:17,909,229.21,229.94,229.84,7.174,7.151,7.154,50.001,-4.90100000000000000E+03,4.93300000000000000E+03,5.63000000000000000E+02,-0.9935,153.62,30.628,-4.70500000000000000E+03
