Function,Expression,Unit,,,,,,,,,,,,,,,
137,  2023/11/08,14:48:20,723,229.12,229.72,229.77,23.379,23.319,23.313,49.999,-6.331000000E+03,1.607000000E+04,-1.477000000E+04,-0.394,153.62,38.406,-5.900000000E+03
138,  2023/11/08,14:48:20,923,229.2,229.75,229.65,23.37,23.313,23.324,50.002,-6.335000000E+03,1.606900000E+04,-1.476800000E+04,-0.3942,153.62,38.472,-5.910000000E+03
139,  2023/11/08,14:48:21,122,229.28,229.74,229.64,23.356,23.309,23.319,49.997,-6.330000000E+03,1.606500000E+04,-1.476500000E+04,-0.394,153.63,38.469,-5.910000000E+03
140,  2023/11/08,14:48:21,319,229.08,229.82,229.72,23.394,23.318,23.328,49.999,-6.337000000E+03,1.607700000E+04,-1.477500000E+04,-0.3942,153.61,38.474,-5.910000000E+03
141,  2023/11/08,14:48:21,517,229.15,229.72,229.66,23.378,23.319,23.326,49.999,-6.329000000E+03,1.607100000E+04,-1.477200000E+04,-0.3938,153.61,38.409,-5.900000000E+03
142,  2023/11/08,14:48:21,724,229.07,229.79,229.77,23.383,23.309,23.312,50,-6.327000000E+03,1.606900000E+04,-1.477100000E+04,-0.3937,153.63,38.404,-5.900000000E+03
143,  2023/11/08,14:48:21,921,229.23,229.7,229.82,23.359,23.312,23.299,49.999,-6.321000000E+03,1.606400000E+04,-1.476800000E+04,-0.3935,153.63,38.404,-5.900000000E+03
144,  2023/11/08,14:48:22,125,229.21,229.7,229.67,23.358,23.309,23.312,50.001,-6.326000000E+03,1.606200000E+04,-1.476400000E+04,-0.3938,153.62,38.406,-5.900000000E+03
145,  2023/11/08,14:48:22,322,229.1,229.88,229.72,23.373,23.292,23.31,49.998,-6.327000000E+03,1.606400000E+04,-1.476600000E+04,-0.3939,153.61,38.409,-5.900000000E+03
146,  2023/11/08,14:48:22,522,229.18,229.9,229.71,23.362,23.288,23.308,49.999,-6.335000000E+03,1.606200000E+04,-1.476000000E+04,-0.3944,153.63,38.469,-5.910000000E+03
147,  2023/11/08,14:48:22,721,229.16,229.83,229.72,23.39,23.321,23.333,49.999,-6.333000000E+03,1.608000000E+04,-1.478000000E+04,-0.3938,153.63,38.469,-5.910000000E+03
148,  2023/11/08,14:48:22,921,229.14,229.72,229.69,23.376,23.316,23.32,49.999,-6.335000000E+03,1.606900000E+04,-1.476800000E+04,-0.3942,153.62,38.472,-5.910000000E+03
149,  2023/11/08,14:48:23,120,229.1,229.79,229.76,23.394,23.325,23.327,49.999,-6.333000000E+03,1.607900000E+04,-1.477900000E+04,-0.3939,153.62,38.472,-5.910000000E+03
150,  2023/11/08,14:48:23,324,229.22,229.86,229.64,23.357,23.293,23.315,50.001,-6.331000000E+03,1.606200000E+04,-1.476200000E+04,-0.3942,153.61,38.409,-5.900000000E+03
151,  2023/11/08,14:48:23,517,229.16,229.83,229.68,23.377,23.308,23.324,49.998,-6.332000000E+03,1.607100000E+04,-1.477100000E+04,-0.394,153.61,38.474,-5.910000000E+03
152,  2023/11/08,14:48:23,723,229.27,229.74,229.72,23.357,23.309,23.311,49.999,-6.332000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
153,  2023/11/08,14:48:23,924,229.1,229.89,229.83,23.378,23.299,23.304,50,-6.331000000E+03,1.606800000E+04,-1.476800000E+04,-0.394,153.62,38.472,-5.910000000E+03
154,  2023/11/08,14:48:24,126,229.07,229.82,229.83,23.374,23.298,23.297,50,-6.332000000E+03,1.606300000E+04,-1.476200000E+04,-0.3942,153.62,38.472,-5.910000000E+03
155,  2023/11/08,14:48:24,324,229.19,229.76,229.75,23.377,23.318,23.32,49.999,-6.329000000E+03,1.607300000E+04,-1.477500000E+04,-0.3938,153.62,38.472,-5.910000000E+03
156,  2023/11/08,14:48:24,521,229.13,229.74,229.74,23.367,23.304,23.305,50.001,-6.330000000E+03,1.606200000E+04,-1.476200000E+04,-0.3941,153.62,38.472,-5.910000000E+03
157,  2023/11/08,14:48:24,721,229.19,229.87,229.66,23.379,23.31,23.332,50,-6.329000000E+03,1.607500000E+04,-1.477700000E+04,-0.3937,153.63,38.469,-5.910000000E+03
158,  2023/11/08,14:48:24,922,229.11,229.71,229.81,23.389,23.328,23.318,49.998,-6.335000000E+03,1.607600000E+04,-1.477500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
159,  2023/11/08,14:48:25,124,229.22,229.9,229.76,23.372,23.303,23.317,50.001,-6.336000000E+03,1.607200000E+04,-1.477000000E+04,-0.3942,153.63,38.469,-5.910000000E+03
160,  2023/11/08,14:48:25,324,229.19,229.9,229.77,23.371,23.298,23.312,49.998,-6.329000000E+03,1.606900000E+04,-1.477000000E+04,-0.3939,153.61,38.474,-5.910000000E+03
161,  2023/11/08,14:48:25,523,229.13,229.85,229.76,23.375,23.303,23.311,49.999,-6.339000000E+03,1.606800000E+04,-1.476500000E+04,-0.3945,153.63,38.469,-5.910000000E+03
162,  2023/11/08,14:48:25,720,229.15,229.88,229.63,23.384,23.308,23.335,50.001,-6.335000000E+03,1.607500000E+04,-1.477400000E+04,-0.3941,153.61,38.474,-5.910000000E+03
163,  2023/11/08,14:48:25,923,229.13,229.8,229.72,23.367,23.298,23.307,49.997,-6.326000000E+03,1.606200000E+04,-1.476400000E+04,-0.3938,153.63,38.404,-5.900000000E+03
164,  2023/11/08,14:48:26,122,229.11,229.82,229.68,23.373,23.301,23.315,50,-6.330000000E+03,1.606500000E+04,-1.476500000E+04,-0.394,153.61,38.474,-5.910000000E+03
165,  2023/11/08,14:48:26,322,229.07,229.77,229.72,23.386,23.314,23.32,50.001,-6.323000000E+03,1.607100000E+04,-1.477500000E+04,-0.3934,153.61,38.409,-5.900000000E+03
166,  2023/11/08,14:48:26,523,229.18,229.79,229.65,23.379,23.317,23.331,50,-6.330000000E+03,1.607400000E+04,-1.477500000E+04,-0.3938,153.63,38.469,-5.910000000E+03
167,  2023/11/08,14:48:26,721,229.19,229.85,229.73,23.381,23.314,23.326,50,-6.327000000E+03,1.607600000E+04,-1.477900000E+04,-0.3936,153.62,38.406,-5.900000000E+03
168,  2023/11/08,14:48:26,921,229.18,229.92,229.82,23.38,23.306,23.315,49.999,-6.327000000E+03,1.607500000E+04,-1.477800000E+04,-0.3936,153.63,38.404,-5.900000000E+03
169,  2023/11/08,14:48:27,122,229.12,229.77,229.71,23.373,23.308,23.313,49.998,-6.330000000E+03,1.606600000E+04,-1.476600000E+04,-0.394,153.62,38.472,-5.910000000E+03
170,  2023/11/08,14:48:27,321,229.21,229.76,229.66,23.376,23.32,23.33,50.001,-6.330000000E+03,1.607400000E+04,-1.477500000E+04,-0.3938,153.61,38.474,-5.910000000E+03
171,  2023/11/08,14:48:27,518,229.17,229.91,229.68,23.361,23.286,23.309,49.998,-6.330000000E+03,1.606100000E+04,-1.476100000E+04,-0.3941,153.62,38.472,-5.910000000E+03
172,  2023/11/08,14:48:27,723,229.08,229.89,229.69,23.373,23.291,23.311,50.001,-6.330000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.61,38.474,-5.910000000E+03
173,  2023/11/08,14:48:27,926,229.26,229.86,229.67,23.372,23.311,23.331,49.999,-6.327000000E+03,1.607500000E+04,-1.477700000E+04,-0.3936,153.63,38.404,-5.900000000E+03
174,  2023/11/08,14:48:28,120,229.14,229.91,229.66,23.366,23.287,23.313,50,-6.327000000E+03,1.606200000E+04,-1.476300000E+04,-0.3939,153.61,38.409,-5.900000000E+03
175,  2023/11/08,14:48:28,324,229.23,229.78,229.64,23.368,23.313,23.326,49.998,-6.328000000E+03,1.607000000E+04,-1.477200000E+04,-0.3938,153.62,38.406,-5.900000000E+03
176,  2023/11/08,14:48:28,523,229.24,229.74,229.75,23.363,23.311,23.311,49.998,-6.322000000E+03,1.606700000E+04,-1.477100000E+04,-0.3935,153.63,38.404,-5.900000000E+03
177,  2023/11/08,14:48:28,725,229.06,229.86,229.68,23.4,23.318,23.337,50,-6.333000000E+03,1.608000000E+04,-1.478000000E+04,-0.3938,153.62,38.472,-5.910000000E+03
178,  2023/11/08,14:48:28,923,229.27,229.83,229.62,23.363,23.305,23.327,49.999,-6.333000000E+03,1.606900000E+04,-1.476800000E+04,-0.3941,153.62,38.472,-5.910000000E+03
179,  2023/11/08,14:48:29,120,229.09,229.89,229.67,23.378,23.297,23.319,50.001,-6.334000000E+03,1.606700000E+04,-1.476600000E+04,-0.3942,153.63,38.469,-5.910000000E+03
180,  2023/11/08,14:48:29,325,229.28,229.89,229.69,23.37,23.308,23.329,49.999,-6.330000000E+03,1.607500000E+04,-1.477600000E+04,-0.3938,153.61,38.409,-5.900000000E+03
181,  2023/11/08,14:48:29,523,229.23,229.78,229.79,23.368,23.312,23.311,50.001,-6.330000000E+03,1.607000000E+04,-1.477100000E+04,-0.3939,153.62,38.472,-5.910000000E+03
182,  2023/11/08,14:48:29,723,229.2,229.85,229.74,23.371,23.305,23.316,50,-6.328000000E+03,1.607000000E+04,-1.477200000E+04,-0.3938,153.63,38.404,-5.900000000E+03
183,  2023/11/08,14:48:29,921,229.26,229.86,229.71,23.372,23.311,23.327,50.001,-6.323000000E+03,1.607500000E+04,-1.477900000E+04,-0.3933,153.63,38.404,-5.900000000E+03
184,  2023/11/08,14:48:30,124,229.24,229.78,229.67,23.37,23.315,23.326,49.998,-6.326000000E+03,1.607200000E+04,-1.477500000E+04,-0.3936,153.63,38.469,-5.910000000E+03
185,  2023/11/08,14:48:30,325,229.26,229.76,229.71,23.356,23.305,23.311,49.999,-6.327000000E+03,1.606400000E+04,-1.476600000E+04,-0.3939,153.61,38.474,-5.910000000E+03
186,  2023/11/08,14:48:30,519,229.19,229.84,229.69,23.382,23.317,23.331,50.001,-6.331000000E+03,1.607700000E+04,-1.477800000E+04,-0.3938,153.61,38.474,-5.910000000E+03
187,  2023/11/08,14:48:30,725,229.17,229.79,229.65,23.371,23.309,23.322,49.998,-6.336000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.63,38.469,-5.910000000E+03
188,  2023/11/08,14:48:30,925,229.12,229.91,229.6,23.381,23.3,23.332,49.999,-6.327000000E+03,1.607100000E+04,-1.477300000E+04,-0.3937,153.63,38.404,-5.900000000E+03
189,  2023/11/08,14:48:31,120,229.08,229.75,229.7,23.37,23.303,23.307,50,-6.326000000E+03,1.606100000E+04,-1.476300000E+04,-0.3939,153.62,38.406,-5.900000000E+03
190,  2023/11/08,14:48:31,325,229.16,229.87,229.76,23.381,23.309,23.32,50,-6.326000000E+03,1.607400000E+04,-1.477700000E+04,-0.3936,153.62,38.406,-5.900000000E+03
191,  2023/11/08,14:48:31,522,229.23,229.91,229.64,23.349,23.281,23.307,49.999,-6.320000000E+03,1.605700000E+04,-1.476100000E+04,-0.3936,153.61,38.409,-5.900000000E+03
192,  2023/11/08,14:48:31,722,229.07,229.93,229.66,23.373,23.285,23.313,50,-6.332000000E+03,1.606200000E+04,-1.476100000E+04,-0.3942,153.63,38.404,-5.900000000E+03
193,  2023/11/08,14:48:31,922,229.17,229.92,229.66,23.367,23.291,23.317,49.999,-6.325000000E+03,1.606500000E+04,-1.476700000E+04,-0.3937,153.62,38.406,-5.900000000E+03
194,  2023/11/08,14:48:32,124,229.21,229.88,229.77,23.367,23.3,23.31,50,-6.328000000E+03,1.606800000E+04,-1.477000000E+04,-0.3938,153.62,38.406,-5.900000000E+03
195,  2023/11/08,14:48:32,320,229.2,229.82,229.63,23.376,23.312,23.332,49.997,-6.329000000E+03,1.607300000E+04,-1.477400000E+04,-0.3938,153.61,38.474,-5.910000000E+03
196,  2023/11/08,14:48:32,521,229.12,229.81,229.71,23.372,23.302,23.312,50.001,-6.330000000E+03,1.606500000E+04,-1.476500000E+04,-0.394,153.63,38.404,-5.900000000E+03
197,  2023/11/08,14:48:32,720,229.15,229.83,229.74,23.386,23.318,23.326,49.999,-6.335000000E+03,1.607700000E+04,-1.477600000E+04,-0.394,153.63,38.469,-5.910000000E+03
198,  2023/11/08,14:48:32,927,229.25,229.83,229.75,23.352,23.292,23.301,49.999,-6.329000000E+03,1.606000000E+04,-1.476000000E+04,-0.3941,153.63,38.404,-5.900000000E+03
199,  2023/11/08,14:48:33,122,229.13,229.74,229.81,23.372,23.311,23.303,50,-6.326000000E+03,1.606600000E+04,-1.476800000E+04,-0.3938,153.61,38.409,-5.900000000E+03
200,  2023/11/08,14:48:33,322,229.23,229.95,229.73,23.358,23.285,23.307,50,-6.332000000E+03,1.606300000E+04,-1.476200000E+04,-0.3942,153.63,38.469,-5.910000000E+03
201,  2023/11/08,14:48:33,519,229.28,229.95,229.77,23.363,23.295,23.313,49.998,-6.340000000E+03,1.607000000E+04,-1.476600000E+04,-0.3945,153.61,38.474,-5.910000000E+03
202,  2023/11/08,14:48:33,723,229.23,229.81,229.64,23.362,23.303,23.321,50,-6.331000000E+03,1.606600000E+04,-1.476600000E+04,-0.3941,153.62,38.472,-5.910000000E+03
203,  2023/11/08,14:48:33,921,229.07,229.97,229.71,23.392,23.299,23.327,50,-6.334000000E+03,1.607500000E+04,-1.477500000E+04,-0.394,153.62,38.472,-5.910000000E+03
204,  2023/11/08,14:48:34,120,229.21,229.93,229.69,23.363,23.29,23.314,49.999,-6.333000000E+03,1.606500000E+04,-1.476400000E+04,-0.3942,153.61,38.474,-5.910000000E+03
205,  2023/11/08,14:48:34,324,229.05,229.94,229.74,23.388,23.297,23.318,49.999,-6.327000000E+03,1.607100000E+04,-1.477300000E+04,-0.3937,153.62,38.472,-5.910000000E+03
206,  2023/11/08,14:48:34,522,229.21,229.92,229.76,23.377,23.306,23.321,49.999,-6.327000000E+03,1.607500000E+04,-1.477800000E+04,-0.3936,153.62,38.472,-5.910000000E+03
207,  2023/11/08,14:48:34,724,229.07,229.88,229.82,23.376,23.293,23.299,50.002,-6.334000000E+03,1.606400000E+04,-1.476300000E+04,-0.3943,153.62,38.472,-5.910000000E+03
208,  2023/11/08,14:48:34,925,229.19,229.87,229.73,23.384,23.314,23.329,49.999,-6.334000000E+03,1.607800000E+04,-1.477800000E+04,-0.394,153.62,38.472,-5.910000000E+03
209,  2023/11/08,14:48:35,121,229.11,229.84,229.69,23.383,23.309,23.324,50,-6.331000000E+03,1.607200000E+04,-1.477200000E+04,-0.3939,153.62,38.472,-5.910000000E+03
210,  2023/11/08,14:48:35,319,229.14,229.93,229.72,23.376,23.295,23.317,49.998,-6.336000000E+03,1.606900000E+04,-1.476700000E+04,-0.3943,153.62,38.472,-5.910000000E+03
211,  2023/11/08,14:48:35,523,229.18,229.91,229.74,23.367,23.294,23.31,50.002,-6.337000000E+03,1.606600000E+04,-1.476300000E+04,-0.3944,153.62,38.472,-5.910000000E+03
212,  2023/11/08,14:48:35,720,229.2,229.94,229.74,23.383,23.307,23.328,49.999,-6.337000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.63,38.469,-5.910000000E+03
213,  2023/11/08,14:48:35,925,229.17,229.92,229.71,23.371,23.296,23.316,49.998,-6.335000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.61,38.474,-5.910000000E+03
214,  2023/11/08,14:48:36,123,229.06,229.9,229.71,23.378,23.293,23.312,50,-6.336000000E+03,1.606500000E+04,-1.476300000E+04,-0.3944,153.63,38.469,-5.910000000E+03
215,  2023/11/08,14:48:36,321,229.08,229.86,229.77,23.383,23.305,23.313,49.998,-6.333000000E+03,1.607000000E+04,-1.476900000E+04,-0.3941,153.62,38.472,-5.910000000E+03
216,  2023/11/08,14:48:36,522,229.17,229.93,229.78,23.361,23.284,23.299,50.001,-6.328000000E+03,1.606100000E+04,-1.476200000E+04,-0.394,153.63,38.469,-5.910000000E+03
217,  2023/11/08,14:48:36,723,229.13,229.82,229.63,23.367,23.296,23.316,50.001,-6.333000000E+03,1.606200000E+04,-1.476100000E+04,-0.3943,153.63,38.469,-5.910000000E+03
218,  2023/11/08,14:48:36,927,229.2,229.75,229.83,23.367,23.31,23.303,49.999,-6.329000000E+03,1.606700000E+04,-1.476800000E+04,-0.3939,153.61,38.409,-5.900000000E+03
219,  2023/11/08,14:48:37,124,229.07,229.83,229.81,23.387,23.31,23.312,49.999,-6.333000000E+03,1.607200000E+04,-1.477200000E+04,-0.394,153.62,38.472,-5.910000000E+03
220,  2023/11/08,14:48:37,321,229.2,229.91,229.61,23.367,23.294,23.325,49.999,-6.333000000E+03,1.606700000E+04,-1.476600000E+04,-0.3942,153.61,38.474,-5.910000000E+03
221,  2023/11/08,14:48:37,521,229.12,229.92,229.72,23.382,23.301,23.321,50,-6.336000000E+03,1.607200000E+04,-1.477000000E+04,-0.3942,153.62,38.472,-5.910000000E+03
222,  2023/11/08,14:48:37,723,229.17,229.8,229.68,23.373,23.308,23.321,49.999,-6.331000000E+03,1.606900000E+04,-1.476900000E+04,-0.394,153.62,38.472,-5.910000000E+03
223,  2023/11/08,14:48:37,922,229.22,229.84,229.78,23.381,23.317,23.324,49.999,-6.330000000E+03,1.607800000E+04,-1.478000000E+04,-0.3937,153.63,38.469,-5.910000000E+03
224,  2023/11/08,14:48:38,122,229.06,229.87,229.75,23.381,23.299,23.311,49.998,-6.332000000E+03,1.606700000E+04,-1.476700000E+04,-0.3941,153.62,38.472,-5.910000000E+03
225,  2023/11/08,14:48:38,322,229.19,229.9,229.65,23.361,23.288,23.314,49.999,-6.328000000E+03,1.606200000E+04,-1.476300000E+04,-0.394,153.61,38.409,-5.900000000E+03
226,  2023/11/08,14:48:38,522,229.1,229.93,229.79,23.373,23.288,23.302,50.001,-6.332000000E+03,1.606400000E+04,-1.476300000E+04,-0.3942,153.63,38.404,-5.900000000E+03
227,  2023/11/08,14:48:38,723,229.1,229.77,229.68,23.393,23.325,23.334,50,-6.329000000E+03,1.607800000E+04,-1.478000000E+04,-0.3936,153.62,38.406,-5.900000000E+03
228,  2023/11/08,14:48:38,924,229.18,229.9,229.61,23.373,23.301,23.329,50,-6.338000000E+03,1.607000000E+04,-1.476700000E+04,-0.3944,153.62,38.472,-5.910000000E+03
229,  2023/11/08,14:48:39,121,229.11,229.9,229.79,23.386,23.306,23.317,50,-6.332000000E+03,1.607400000E+04,-1.477400000E+04,-0.3939,153.62,38.472,-5.910000000E+03
230,  2023/11/08,14:48:39,321,229.08,229.88,229.74,23.386,23.305,23.319,50.001,-6.329000000E+03,1.607200000E+04,-1.477300000E+04,-0.3938,153.61,38.474,-5.910000000E+03
231,  2023/11/08,14:48:39,517,229.04,229.79,229.76,23.374,23.299,23.301,50.001,-6.329000000E+03,1.606100000E+04,-1.476100000E+04,-0.3941,153.62,38.472,-5.910000000E+03
232,  2023/11/08,14:48:39,720,229.2,229.98,229.75,23.387,23.308,23.331,49.999,-6.339000000E+03,1.608100000E+04,-1.477900000E+04,-0.3942,153.61,38.474,-5.910000000E+03
233,  2023/11/08,14:48:39,922,229.06,230.03,229.72,23.387,23.288,23.32,50.001,-6.326000000E+03,1.607100000E+04,-1.477400000E+04,-0.3936,153.61,38.474,-5.910000000E+03
234,  2023/11/08,14:48:40,126,229.08,229.87,229.73,23.389,23.309,23.323,49.999,-6.335000000E+03,1.607400000E+04,-1.477300000E+04,-0.3941,153.62,38.472,-5.910000000E+03
235,  2023/11/08,14:48:40,321,229.11,229.97,229.65,23.369,23.281,23.314,50,-6.333000000E+03,1.606200000E+04,-1.476100000E+04,-0.3943,153.63,38.469,-5.910000000E+03
236,  2023/11/08,14:48:40,521,229.2,229.94,229.72,23.373,23.297,23.32,50,-6.333000000E+03,1.607100000E+04,-1.477100000E+04,-0.3941,153.62,38.472,-5.910000000E+03
237,  2023/11/08,14:48:40,723,229.09,229.83,229.75,23.377,23.301,23.309,49.999,-6.332000000E+03,1.606600000E+04,-1.476600000E+04,-0.3941,153.61,38.409,-5.900000000E+03
238,  2023/11/08,14:48:40,923,229.05,229.93,229.7,23.397,23.307,23.33,50,-6.336000000E+03,1.607700000E+04,-1.477600000E+04,-0.3941,153.63,38.469,-5.910000000E+03
239,  2023/11/08,14:48:41,126,229.1,229.84,229.75,23.389,23.313,23.322,49.999,-6.331000000E+03,1.607500000E+04,-1.477600000E+04,-0.3938,153.62,38.406,-5.900000000E+03
240,  2023/11/08,14:48:41,322,229.02,229.93,229.64,23.385,23.293,23.322,50,-6.331000000E+03,1.606700000E+04,-1.476700000E+04,-0.394,153.61,38.409,-5.900000000E+03
241,  2023/11/08,14:48:41,520,229.03,229.87,229.71,23.378,23.293,23.309,49.999,-6.323000000E+03,1.606300000E+04,-1.476600000E+04,-0.3936,153.62,38.406,-5.900000000E+03
242,  2023/11/08,14:48:41,721,229.08,229.93,229.8,23.396,23.311,23.323,50,-6.331000000E+03,1.607900000E+04,-1.478000000E+04,-0.3937,153.62,38.472,-5.910000000E+03
243,  2023/11/08,14:48:41,924,229.14,229.82,229.68,23.385,23.314,23.33,49.999,-6.334000000E+03,1.607500000E+04,-1.477400000E+04,-0.394,153.61,38.474,-5.910000000E+03
244,  2023/11/08,14:48:42,121,229.09,229.97,229.64,23.378,23.289,23.322,49.998,-6.339000000E+03,1.606700000E+04,-1.476400000E+04,-0.3945,153.62,38.472,-5.910000000E+03
245,  2023/11/08,14:48:42,322,229.02,229.92,229.8,23.381,23.289,23.301,49.998,-6.333000000E+03,1.606400000E+04,-1.476300000E+04,-0.3942,153.61,38.474,-5.910000000E+03
246,  2023/11/08,14:48:42,523,229.01,229.85,229.66,23.388,23.302,23.321,50,-6.335000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.61,38.474,-5.910000000E+03
247,  2023/11/08,14:48:42,724,229.07,229.91,229.81,23.389,23.304,23.313,50.001,-6.334000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.63,38.469,-5.910000000E+03
248,  2023/11/08,14:48:42,925,229.15,229.94,229.76,23.389,23.31,23.327,50,-6.331000000E+03,1.607900000E+04,-1.478000000E+04,-0.3937,153.63,38.404,-5.900000000E+03
249,  2023/11/08,14:48:43,122,229.17,229.91,229.77,23.38,23.305,23.319,50,-6.326000000E+03,1.607400000E+04,-1.477700000E+04,-0.3936,153.63,38.404,-5.900000000E+03
250,  2023/11/08,14:48:43,324,229.08,229.97,229.73,23.395,23.304,23.329,49.999,-6.335000000E+03,1.607800000E+04,-1.477700000E+04,-0.394,153.62,38.406,-5.900000000E+03
251,  2023/11/08,14:48:43,519,229.09,229.89,229.68,23.388,23.307,23.328,49.999,-6.332000000E+03,1.607400000E+04,-1.477400000E+04,-0.3939,153.62,38.406,-5.900000000E+03
252,  2023/11/08,14:48:43,719,229.05,229.95,229.77,23.382,23.29,23.309,50,-6.325000000E+03,1.606700000E+04,-1.477000000E+04,-0.3937,153.62,38.406,-5.900000000E+03
253,  2023/11/08,14:48:43,924,229.2,229.87,229.78,23.367,23.298,23.308,50.001,-6.343000000E+03,1.606700000E+04,-1.476200000E+04,-0.3948,153.61,38.474,-5.910000000E+03
254,  2023/11/08,14:48:44,121,229.12,229.92,229.81,23.376,23.296,23.306,49.998,-6.339000000E+03,1.606800000E+04,-1.476500000E+04,-0.3945,153.63,38.469,-5.910000000E+03
255,  2023/11/08,14:48:44,323,229.06,229.97,229.63,23.4,23.307,23.342,49.999,-6.336000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.62,38.472,-5.910000000E+03
256,  2023/11/08,14:48:44,520,229.18,230.01,229.75,23.373,23.289,23.315,50,-6.340000000E+03,1.607000000E+04,-1.476600000E+04,-0.3945,153.62,38.472,-5.910000000E+03
257,  2023/11/08,14:48:44,720,229.13,229.9,229.67,23.388,23.311,23.333,49.999,-6.328000000E+03,1.607700000E+04,-1.477900000E+04,-0.3936,153.62,38.406,-5.900000000E+03
258,  2023/11/08,14:48:44,921,229.17,229.84,229.66,23.379,23.31,23.329,50.001,-6.329000000E+03,1.607300000E+04,-1.477500000E+04,-0.3938,153.62,38.406,-5.900000000E+03
259,  2023/11/08,14:48:45,126,229.03,229.82,229.78,23.386,23.305,23.309,49.998,-6.331000000E+03,1.606800000E+04,-1.476800000E+04,-0.394,153.61,38.409,-5.900000000E+03
260,  2023/11/08,14:48:45,325,229.11,229.95,229.83,23.395,23.309,23.322,50.001,-6.334000000E+03,1.608000000E+04,-1.478000000E+04,-0.3939,153.63,38.469,-5.910000000E+03
261,  2023/11/08,14:48:45,521,229.1,229.86,229.66,23.393,23.316,23.336,50,-6.335000000E+03,1.607800000E+04,-1.477700000E+04,-0.394,153.62,38.472,-5.910000000E+03
262,  2023/11/08,14:48:45,723,229.17,229.9,229.82,23.384,23.311,23.318,49.999,-6.334000000E+03,1.607700000E+04,-1.477700000E+04,-0.394,153.62,38.472,-5.910000000E+03
263,  2023/11/08,14:48:45,924,229.02,229.85,229.71,23.4,23.315,23.329,50.002,-6.334000000E+03,1.607700000E+04,-1.477700000E+04,-0.394,153.63,38.469,-5.910000000E+03
264,  2023/11/08,14:48:46,120,229.08,229.88,229.69,23.379,23.298,23.317,49.998,-6.339000000E+03,1.606700000E+04,-1.476400000E+04,-0.3945,153.61,38.474,-5.910000000E+03
265,  2023/11/08,14:48:46,325,229.12,230.01,229.78,23.384,23.292,23.317,49.998,-6.326000000E+03,1.607300000E+04,-1.477600000E+04,-0.3936,153.61,38.474,-5.910000000E+03
266,  2023/11/08,14:48:46,522,228.98,229.92,229.62,23.383,23.288,23.318,50.002,-6.330000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.63,38.469,-5.910000000E+03
267,  2023/11/08,14:48:46,723,229.18,229.93,229.62,23.388,23.311,23.343,49.999,-6.335000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.62,38.472,-5.910000000E+03
268,  2023/11/08,14:48:46,921,229.08,229.87,229.74,23.383,23.304,23.316,50,-6.337000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.62,38.537,-5.920000000E+03
269,  2023/11/08,14:48:47,122,229.11,229.92,229.73,23.367,23.285,23.304,49.998,-6.332000000E+03,1.606100000E+04,-1.476000000E+04,-0.3942,153.63,38.469,-5.910000000E+03
270,  2023/11/08,14:48:47,324,229.04,229.92,229.77,23.389,23.299,23.315,50,-6.328000000E+03,1.607100000E+04,-1.477300000E+04,-0.3938,153.62,38.406,-5.900000000E+03
271,  2023/11/08,14:48:47,521,229.14,229.84,229.78,23.389,23.317,23.324,49.998,-6.328000000E+03,1.607800000E+04,-1.478000000E+04,-0.3936,153.62,38.406,-5.900000000E+03
272,  2023/11/08,14:48:47,722,229.05,229.9,229.68,23.381,23.294,23.316,50,-6.333000000E+03,1.606600000E+04,-1.476500000E+04,-0.3942,153.63,38.469,-5.910000000E+03
273,  2023/11/08,14:48:47,925,229.08,230.01,229.72,23.395,23.3,23.33,49.999,-6.329000000E+03,1.607800000E+04,-1.478000000E+04,-0.3936,153.61,38.474,-5.910000000E+03
274,  2023/11/08,14:48:48,122,229,229.86,229.8,23.405,23.317,23.323,50.001,-6.331000000E+03,1.607900000E+04,-1.478000000E+04,-0.3937,153.61,38.474,-5.910000000E+03
275,  2023/11/08,14:48:48,321,229.15,229.84,229.64,23.389,23.32,23.339,49.999,-6.333000000E+03,1.607900000E+04,-1.477900000E+04,-0.3939,153.63,38.469,-5.910000000E+03
276,  2023/11/08,14:48:48,520,229,229.95,229.66,23.384,23.288,23.317,50,-6.332000000E+03,1.606500000E+04,-1.476400000E+04,-0.3941,153.61,38.474,-5.910000000E+03
277,  2023/11/08,14:48:48,725,228.97,229.97,229.67,23.4,23.299,23.329,49.999,-6.327000000E+03,1.607400000E+04,-1.477600000E+04,-0.3936,153.62,38.406,-5.900000000E+03
278,  2023/11/08,14:48:48,924,229.13,229.93,229.67,23.367,23.285,23.312,49.999,-6.336000000E+03,1.606200000E+04,-1.476000000E+04,-0.3945,153.63,38.469,-5.910000000E+03
