Function,Expression,Unit,,,,,,,,,,,,,,,
141,  2023/11/09,9:45:42,531,229.16,230.02,229.99,21.31,21.23,21.233,49.999,1.304000000E+03,1.465000000E+04,-1.459200000E+04,0.089,153.61,13.411,2.060000000E+03
142,  2023/11/09,9:45:42,727,229.18,229.96,230.03,21.319,21.247,21.241,49.999,1.297000000E+03,1.465800000E+04,-1.460100000E+04,0.0885,153.62,13.416,2.061000000E+03
143,  2023/11/09,9:45:42,929,229.24,229.88,229.89,21.308,21.249,21.248,49.999,1.305000000E+03,1.465400000E+04,-1.459600000E+04,0.0891,153.62,13.416,2.061000000E+03
144,  2023/11/09,9:45:43,134,229.13,229.97,229.99,21.313,21.234,21.233,50,1.301000000E+03,1.465000000E+04,-1.459200000E+04,0.0888,153.61,13.404,2.059000000E+03
145,  2023/11/09,9:45:43,334,229.23,230.06,229.93,21.308,21.23,21.243,50.001,1.301000000E+03,1.465300000E+04,-1.459500000E+04,0.0888,153.62,13.403,2.059000000E+03
146,  2023/11/09,9:45:43,527,229.25,230.06,229.96,21.316,21.241,21.25,50,1.299000000E+03,1.466000000E+04,-1.460200000E+04,0.0886,153.63,13.422,2.062000000E+03
147,  2023/11/09,9:45:43,728,229.11,229.9,229.98,21.342,21.269,21.261,50,1.296000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.62,13.423,2.062000000E+03
148,  2023/11/09,9:45:43,929,229.13,229.99,230.02,21.315,21.236,21.233,49.999,1.304000000E+03,1.465200000E+04,-1.459400000E+04,0.089,153.63,13.435,2.064000000E+03
149,  2023/11/09,9:45:44,129,229.2,230.09,229.89,21.328,21.245,21.264,49.999,1.303000000E+03,1.466500000E+04,-1.460700000E+04,0.0889,153.62,13.449,2.066000000E+03
150,  2023/11/09,9:45:44,329,229.22,229.94,229.98,21.304,21.237,21.234,49.999,1.300000000E+03,1.465000000E+04,-1.459200000E+04,0.0887,153.63,13.428,2.063000000E+03
151,  2023/11/09,9:45:44,526,229.18,230.07,230.04,21.321,21.239,21.241,49.999,1.305000000E+03,1.465900000E+04,-1.460100000E+04,0.089,153.63,13.441,2.065000000E+03
152,  2023/11/09,9:45:44,726,229.12,230.05,229.97,21.337,21.25,21.258,50,1.294000000E+03,1.466600000E+04,-1.460900000E+04,0.0882,153.63,13.396,2.058000000E+03
153,  2023/11/09,9:45:44,931,229.12,229.94,230.03,21.343,21.266,21.258,50,1.300000000E+03,1.467000000E+04,-1.461200000E+04,0.0886,153.62,13.416,2.061000000E+03
154,  2023/11/09,9:45:45,133,229.11,229.94,230.07,21.342,21.265,21.253,49.999,1.297000000E+03,1.466900000E+04,-1.461200000E+04,0.0884,153.62,13.403,2.059000000E+03
155,  2023/11/09,9:45:45,332,229.28,229.9,229.88,21.299,21.241,21.243,49.999,1.305000000E+03,1.465000000E+04,-1.459200000E+04,0.0891,153.63,13.415,2.061000000E+03
156,  2023/11/09,9:45:45,529,229.13,229.87,230.04,21.32,21.251,21.235,50.001,1.302000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.63,13.415,2.061000000E+03
157,  2023/11/09,9:45:45,732,229.09,230.05,229.84,21.344,21.255,21.274,50,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.63,13.409,2.060000000E+03
158,  2023/11/09,9:45:45,929,229.1,230.09,230.01,21.317,21.225,21.232,49.999,1.299000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.62,13.436,2.064000000E+03
159,  2023/11/09,9:45:46,128,229.25,229.99,229.93,21.303,21.234,21.24,49.999,1.298000000E+03,1.465100000E+04,-1.459300000E+04,0.0886,153.61,13.424,2.062000000E+03
160,  2023/11/09,9:45:46,332,229.17,229.96,229.84,21.336,21.264,21.274,50,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.61,13.430,2.063000000E+03
161,  2023/11/09,9:45:46,529,229.1,229.94,229.91,21.341,21.264,21.266,49.996,1.293000000E+03,1.466800000E+04,-1.461100000E+04,0.0882,153.63,13.396,2.058000000E+03
162,  2023/11/09,9:45:46,730,229.08,230.02,229.99,21.335,21.247,21.25,50,1.296000000E+03,1.466200000E+04,-1.460500000E+04,0.0884,153.63,13.402,2.059000000E+03
163,  2023/11/09,9:45:46,929,229.26,230.01,229.86,21.311,21.241,21.255,50,1.297000000E+03,1.465700000E+04,-1.459900000E+04,0.0885,153.63,13.396,2.058000000E+03
164,  2023/11/09,9:45:47,133,229.21,229.96,229.95,21.325,21.256,21.257,49.997,1.296000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.62,13.403,2.059000000E+03
165,  2023/11/09,9:45:47,329,229.24,229.94,229.99,21.33,21.265,21.26,50.001,1.299000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.61,13.411,2.060000000E+03
166,  2023/11/09,9:45:47,531,229.12,230.02,230.02,21.325,21.241,21.242,49.999,1.297000000E+03,1.465800000E+04,-1.460100000E+04,0.0885,153.61,13.398,2.058000000E+03
167,  2023/11/09,9:45:47,731,229.1,229.88,229.86,21.343,21.271,21.272,49.999,1.300000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.62,13.416,2.061000000E+03
168,  2023/11/09,9:45:47,927,229.24,230.07,230.06,21.311,21.234,21.235,49.999,1.295000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.62,13.403,2.059000000E+03
169,  2023/11/09,9:45:48,128,229.25,229.92,230.02,21.301,21.24,21.23,49.999,1.299000000E+03,1.465000000E+04,-1.459200000E+04,0.0887,153.62,13.416,2.061000000E+03
170,  2023/11/09,9:45:48,333,229.25,229.96,229.88,21.317,21.252,21.259,50.001,1.303000000E+03,1.466100000E+04,-1.460300000E+04,0.0889,153.63,13.435,2.064000000E+03
171,  2023/11/09,9:45:48,530,229.09,230.06,229.85,21.342,21.253,21.272,49.999,1.301000000E+03,1.466800000E+04,-1.461000000E+04,0.0887,153.62,13.390,2.057000000E+03
172,  2023/11/09,9:45:48,726,229.25,229.93,229.88,21.323,21.26,21.265,50.001,1.302000000E+03,1.466500000E+04,-1.460700000E+04,0.0888,153.63,13.402,2.059000000E+03
173,  2023/11/09,9:45:48,930,229.19,229.97,230.02,21.314,21.242,21.237,50,1.297000000E+03,1.465500000E+04,-1.459700000E+04,0.0885,153.61,13.404,2.059000000E+03
174,  2023/11/09,9:45:49,134,229.14,229.97,229.87,21.32,21.243,21.253,50,1.298000000E+03,1.465600000E+04,-1.459800000E+04,0.0886,153.62,13.390,2.057000000E+03
175,  2023/11/09,9:45:49,328,229.26,230.07,230.06,21.322,21.247,21.248,49.999,1.294000000E+03,1.466500000E+04,-1.460800000E+04,0.0882,153.62,13.397,2.058000000E+03
176,  2023/11/09,9:45:49,530,229.13,230.1,230.05,21.333,21.242,21.248,50.003,1.298000000E+03,1.466400000E+04,-1.460600000E+04,0.0885,153.62,13.403,2.059000000E+03
177,  2023/11/09,9:45:49,731,229.08,230.03,229.95,21.342,21.254,21.261,49.999,1.297000000E+03,1.466700000E+04,-1.461000000E+04,0.0884,153.63,13.402,2.059000000E+03
178,  2023/11/09,9:45:49,933,229.23,230.09,230.06,21.309,21.23,21.232,50,1.292000000E+03,1.465400000E+04,-1.459700000E+04,0.0882,153.63,13.402,2.059000000E+03
179,  2023/11/09,9:45:50,133,229.08,229.97,230.03,21.34,21.259,21.252,50,1.302000000E+03,1.466600000E+04,-1.460800000E+04,0.0888,153.63,13.435,2.064000000E+03
180,  2023/11/09,9:45:50,328,229.14,230.01,229.94,21.339,21.259,21.265,50,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.62,13.416,2.061000000E+03
181,  2023/11/09,9:45:50,527,229.2,230.02,230.02,21.312,21.235,21.236,50.001,1.292000000E+03,1.465400000E+04,-1.459700000E+04,0.0882,153.62,13.384,2.056000000E+03
182,  2023/11/09,9:45:50,731,229.22,230.01,230.02,21.307,21.234,21.233,49.999,1.302000000E+03,1.465200000E+04,-1.459400000E+04,0.0889,153.63,13.409,2.060000000E+03
183,  2023/11/09,9:45:50,933,229.15,230.01,230.01,21.311,21.231,21.231,50,1.297000000E+03,1.465000000E+04,-1.459200000E+04,0.0885,153.62,13.377,2.055000000E+03
184,  2023/11/09,9:45:51,134,229.05,230.04,229.85,21.318,21.228,21.244,50.001,1.295000000E+03,1.464900000E+04,-1.459200000E+04,0.0884,153.63,13.357,2.052000000E+03
185,  2023/11/09,9:45:51,333,229.05,229.94,229.93,21.334,21.252,21.253,49.999,1.296000000E+03,1.466000000E+04,-1.460300000E+04,0.0884,153.63,13.383,2.056000000E+03
186,  2023/11/09,9:45:51,527,229.15,229.93,229.91,21.311,21.238,21.24,49.997,1.293000000E+03,1.465000000E+04,-1.459300000E+04,0.0883,153.61,13.385,2.056000000E+03
187,  2023/11/09,9:45:51,730,229.2,229.93,229.9,21.315,21.247,21.25,50.001,1.299000000E+03,1.465600000E+04,-1.459800000E+04,0.0886,153.61,13.398,2.058000000E+03
188,  2023/11/09,9:45:51,933,229.24,229.92,229.94,21.305,21.243,21.24,50.001,1.295000000E+03,1.465200000E+04,-1.459500000E+04,0.0884,153.62,13.410,2.060000000E+03
189,  2023/11/09,9:45:52,128,229.22,229.98,229.93,21.304,21.234,21.238,49.999,1.296000000E+03,1.465000000E+04,-1.459300000E+04,0.0885,153.62,13.403,2.059000000E+03
190,  2023/11/09,9:45:52,330,229.15,230.07,230.05,21.324,21.239,21.24,50.001,1.298000000E+03,1.465900000E+04,-1.460100000E+04,0.0885,153.63,13.402,2.059000000E+03
191,  2023/11/09,9:45:52,530,229.24,230.12,229.94,21.302,21.222,21.237,50,1.298000000E+03,1.465000000E+04,-1.459200000E+04,0.0886,153.62,13.416,2.061000000E+03
192,  2023/11/09,9:45:52,726,229.22,230,229.93,21.323,21.251,21.257,50,1.300000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.62,13.410,2.060000000E+03
193,  2023/11/09,9:45:52,930,229.07,230.06,229.94,21.34,21.248,21.259,50,1.300000000E+03,1.466500000E+04,-1.460700000E+04,0.0886,153.62,13.403,2.059000000E+03
194,  2023/11/09,9:45:53,130,229.24,230.15,230,21.307,21.222,21.236,50.001,1.293000000E+03,1.465300000E+04,-1.459600000E+04,0.0882,153.61,13.372,2.054000000E+03
195,  2023/11/09,9:45:53,334,229.09,230.11,229.9,21.318,21.222,21.243,50,1.292000000E+03,1.465100000E+04,-1.459400000E+04,0.0882,153.62,13.364,2.053000000E+03
196,  2023/11/09,9:45:53,530,229.1,230.15,229.96,21.314,21.217,21.234,49.998,1.291000000E+03,1.464900000E+04,-1.459200000E+04,0.0881,153.63,13.370,2.054000000E+03
197,  2023/11/09,9:45:53,726,229.19,230.05,229.89,21.313,21.233,21.248,50,1.299000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.62,13.410,2.060000000E+03
198,  2023/11/09,9:45:53,927,229.14,230.01,230.01,21.314,21.234,21.234,49.998,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.63,13.396,2.058000000E+03
199,  2023/11/09,9:45:54,131,229.14,230.09,230.04,21.31,21.222,21.227,50.001,1.291000000E+03,1.464900000E+04,-1.459200000E+04,0.0881,153.62,13.397,2.058000000E+03
200,  2023/11/09,9:45:54,334,229.09,230.07,229.96,21.315,21.224,21.234,49.997,1.293000000E+03,1.464900000E+04,-1.459200000E+04,0.0883,153.61,13.391,2.057000000E+03
201,  2023/11/09,9:45:54,528,229.24,230.06,229.91,21.312,21.237,21.25,49.998,1.293000000E+03,1.465700000E+04,-1.460000000E+04,0.0882,153.62,13.390,2.057000000E+03
202,  2023/11/09,9:45:54,727,229.09,230.12,229.9,21.328,21.232,21.253,50.001,1.293000000E+03,1.465800000E+04,-1.460100000E+04,0.0882,153.63,13.383,2.056000000E+03
203,  2023/11/09,9:45:54,933,229.11,230.05,229.88,21.326,21.238,21.255,49.998,1.298000000E+03,1.465800000E+04,-1.460000000E+04,0.0886,153.61,13.398,2.058000000E+03
204,  2023/11/09,9:45:55,133,229.1,230.02,229.97,21.33,21.245,21.249,50.002,1.297000000E+03,1.466000000E+04,-1.460300000E+04,0.0885,153.63,13.396,2.058000000E+03
205,  2023/11/09,9:45:55,333,229.09,230.13,229.91,21.332,21.236,21.256,49.998,1.297000000E+03,1.466100000E+04,-1.460400000E+04,0.0885,153.62,13.403,2.059000000E+03
206,  2023/11/09,9:45:55,529,229.25,230.19,229.88,21.328,21.24,21.269,49.999,1.294000000E+03,1.466800000E+04,-1.461100000E+04,0.0882,153.62,13.397,2.058000000E+03
207,  2023/11/09,9:45:55,729,229.04,230.11,229.89,21.343,21.243,21.264,50,1.297000000E+03,1.466500000E+04,-1.460800000E+04,0.0884,153.62,13.397,2.058000000E+03
208,  2023/11/09,9:45:55,928,229.05,230.03,229.87,21.348,21.257,21.271,50.001,1.297000000E+03,1.466900000E+04,-1.461200000E+04,0.0884,153.63,13.389,2.057000000E+03
209,  2023/11/09,9:45:56,132,229.08,230.06,229.93,21.324,21.234,21.246,49.998,1.298000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.61,13.404,2.059000000E+03
210,  2023/11/09,9:45:56,334,229.13,229.96,229.95,21.311,21.234,21.235,50,1.292000000E+03,1.464900000E+04,-1.459200000E+04,0.0882,153.62,13.384,2.056000000E+03
211,  2023/11/09,9:45:56,530,229.23,230.02,229.95,21.322,21.249,21.255,50,1.292000000E+03,1.466300000E+04,-1.460600000E+04,0.0881,153.62,13.384,2.056000000E+03
212,  2023/11/09,9:45:56,726,229.16,230.06,229.83,21.32,21.236,21.258,50.001,1.294000000E+03,1.465700000E+04,-1.460000000E+04,0.0883,153.61,13.411,2.060000000E+03
213,  2023/11/09,9:45:56,932,229.14,230.11,229.94,21.336,21.247,21.262,50.001,1.293000000E+03,1.466700000E+04,-1.461000000E+04,0.0882,153.63,13.389,2.057000000E+03
214,  2023/11/09,9:45:57,129,229.22,230.03,229.92,21.332,21.256,21.267,49.997,1.297000000E+03,1.466900000E+04,-1.461200000E+04,0.0884,153.63,13.389,2.057000000E+03
215,  2023/11/09,9:45:57,330,229.21,230.09,229.89,21.331,21.25,21.268,50.002,1.290000000E+03,1.466800000E+04,-1.461100000E+04,0.0879,153.63,13.383,2.056000000E+03
216,  2023/11/09,9:45:57,527,229.17,230.06,229.81,21.313,21.231,21.254,49.999,1.290000000E+03,1.465300000E+04,-1.459600000E+04,0.088,153.62,13.390,2.057000000E+03
217,  2023/11/09,9:45:57,726,229.1,230.04,229.92,21.321,21.234,21.245,50,1.294000000E+03,1.465400000E+04,-1.459700000E+04,0.0883,153.62,13.390,2.057000000E+03
218,  2023/11/09,9:45:57,929,229.17,230.01,229.91,21.309,21.231,21.24,50,1.296000000E+03,1.465000000E+04,-1.459300000E+04,0.0885,153.62,13.403,2.059000000E+03
219,  2023/11/09,9:45:58,134,229.06,230.08,229.98,21.328,21.233,21.242,49.998,1.295000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.63,13.415,2.061000000E+03
220,  2023/11/09,9:45:58,331,229.22,230.08,229.98,21.332,21.252,21.261,50,1.293000000E+03,1.466900000E+04,-1.461200000E+04,0.0881,153.61,13.411,2.060000000E+03
221,  2023/11/09,9:45:58,528,229.14,230.12,229.98,21.316,21.225,21.238,49.998,1.293000000E+03,1.465300000E+04,-1.459600000E+04,0.0882,153.61,13.398,2.058000000E+03
222,  2023/11/09,9:45:58,732,229.15,230.08,230.02,21.338,21.252,21.258,49.999,1.292000000E+03,1.466900000E+04,-1.461200000E+04,0.0881,153.61,13.398,2.058000000E+03
223,  2023/11/09,9:45:58,929,229.14,230.17,229.89,21.312,21.216,21.242,49.999,1.293000000E+03,1.465000000E+04,-1.459300000E+04,0.0883,153.63,13.389,2.057000000E+03
224,  2023/11/09,9:45:59,132,229.05,230.19,229.88,21.329,21.222,21.252,50.002,1.296000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.63,13.409,2.060000000E+03
225,  2023/11/09,9:45:59,332,229.12,230.2,229.9,21.327,21.226,21.254,49.999,1.300000000E+03,1.465900000E+04,-1.460100000E+04,0.0887,153.63,13.376,2.055000000E+03
226,  2023/11/09,9:45:59,527,229.13,230.19,229.85,21.333,21.235,21.266,49.997,1.294000000E+03,1.466400000E+04,-1.460700000E+04,0.0882,153.63,13.376,2.055000000E+03
227,  2023/11/09,9:45:59,727,229.2,230.15,229.83,21.334,21.245,21.275,50,1.296000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.62,13.371,2.054000000E+03
228,  2023/11/09,9:45:59,930,229.08,230.08,229.83,21.319,21.226,21.249,49.998,1.292000000E+03,1.465100000E+04,-1.459400000E+04,0.0882,153.62,13.371,2.054000000E+03
229,  2023/11/09,9:46:00,134,229.22,230.02,229.81,21.313,21.239,21.258,49.998,1.294000000E+03,1.465600000E+04,-1.459900000E+04,0.0883,153.62,13.377,2.055000000E+03
230,  2023/11/09,9:46:00,334,229.07,230.16,229.82,21.318,21.217,21.249,50.001,1.296000000E+03,1.465000000E+04,-1.459300000E+04,0.0885,153.63,13.402,2.059000000E+03
231,  2023/11/09,9:46:00,529,229.12,230.06,229.87,21.313,21.227,21.244,50,1.302000000E+03,1.465000000E+04,-1.459200000E+04,0.0889,153.62,13.410,2.060000000E+03
232,  2023/11/09,9:46:00,728,229.06,230.06,229.8,21.336,21.244,21.268,49.999,1.297000000E+03,1.466200000E+04,-1.460500000E+04,0.0885,153.63,13.396,2.058000000E+03
233,  2023/11/09,9:46:00,930,229.12,229.98,229.94,21.34,21.259,21.264,50,1.296000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.62,13.377,2.055000000E+03
234,  2023/11/09,9:46:01,130,229.22,230.16,229.87,21.322,21.234,21.261,50,1.295000000E+03,1.466200000E+04,-1.460500000E+04,0.0883,153.61,13.378,2.055000000E+03
235,  2023/11/09,9:46:01,328,229.09,230.1,229.88,21.329,21.236,21.256,49.999,1.296000000E+03,1.465900000E+04,-1.460200000E+04,0.0884,153.62,13.390,2.057000000E+03
236,  2023/11/09,9:46:01,526,229.14,230,229.95,21.322,21.241,21.247,50,1.297000000E+03,1.465700000E+04,-1.459900000E+04,0.0885,153.61,13.411,2.060000000E+03
237,  2023/11/09,9:46:01,727,229.2,230.09,229.88,21.331,21.248,21.268,50,1.304000000E+03,1.466700000E+04,-1.460900000E+04,0.0889,153.61,13.411,2.060000000E+03
238,  2023/11/09,9:46:01,929,229.12,230.01,229.85,21.329,21.247,21.262,50.002,1.297000000E+03,1.466100000E+04,-1.460400000E+04,0.0885,153.61,13.378,2.055000000E+03
239,  2023/11/09,9:46:02,128,229.19,230.16,229.94,21.333,21.243,21.264,49.999,1.294000000E+03,1.466800000E+04,-1.461100000E+04,0.0882,153.62,13.377,2.055000000E+03
240,  2023/11/09,9:46:02,330,229.05,229.99,229.95,21.33,21.243,21.247,49.999,1.300000000E+03,1.465700000E+04,-1.459900000E+04,0.0887,153.62,13.371,2.054000000E+03
241,  2023/11/09,9:46:02,528,229.06,230.13,229.97,21.329,21.23,21.245,49.999,1.298000000E+03,1.465700000E+04,-1.459900000E+04,0.0886,153.63,13.389,2.057000000E+03
242,  2023/11/09,9:46:02,730,229.24,229.97,229.85,21.328,21.261,21.272,49.998,1.305000000E+03,1.466800000E+04,-1.461000000E+04,0.089,153.62,13.403,2.059000000E+03
243,  2023/11/09,9:46:02,930,229.22,230.02,229.91,21.33,21.257,21.266,50.001,1.296000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.61,13.411,2.060000000E+03
244,  2023/11/09,9:46:03,129,229.23,230.17,229.88,21.319,21.232,21.259,50.001,1.298000000E+03,1.466100000E+04,-1.460300000E+04,0.0885,153.63,13.396,2.058000000E+03
245,  2023/11/09,9:46:03,331,229.2,230.05,229.96,21.315,21.236,21.244,50.001,1.303000000E+03,1.465600000E+04,-1.459800000E+04,0.0889,153.61,13.430,2.063000000E+03
246,  2023/11/09,9:46:03,531,229.19,230.12,229.88,21.335,21.247,21.271,49.998,1.295000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.62,13.397,2.058000000E+03
247,  2023/11/09,9:46:03,727,229.14,230.07,229.9,21.314,21.229,21.244,50,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.61,13.391,2.057000000E+03
248,  2023/11/09,9:46:03,928,229.14,230.18,229.82,21.317,21.222,21.254,49.999,1.296000000E+03,1.465400000E+04,-1.459700000E+04,0.0884,153.63,13.389,2.057000000E+03
249,  2023/11/09,9:46:04,128,229.18,230.07,229.82,21.315,21.233,21.256,49.999,1.296000000E+03,1.465500000E+04,-1.459800000E+04,0.0884,153.63,13.363,2.053000000E+03
250,  2023/11/09,9:46:04,328,229.05,230.12,229.96,21.336,21.236,21.252,50,1.294000000E+03,1.466100000E+04,-1.460400000E+04,0.0883,153.62,13.377,2.055000000E+03
251,  2023/11/09,9:46:04,530,229.2,230.12,229.86,21.334,21.248,21.272,49.999,1.301000000E+03,1.466900000E+04,-1.461100000E+04,0.0887,153.63,13.409,2.060000000E+03
252,  2023/11/09,9:46:04,728,229.19,230.02,229.89,21.316,21.238,21.251,50.001,1.296000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.62,13.397,2.058000000E+03
253,  2023/11/09,9:46:04,929,229.08,230.07,229.99,21.345,21.253,21.26,50,1.300000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.63,13.409,2.060000000E+03
254,  2023/11/09,9:46:05,129,229.19,230.16,229.96,21.326,21.236,21.254,50.001,1.297000000E+03,1.466300000E+04,-1.460600000E+04,0.0885,153.62,13.403,2.059000000E+03
255,  2023/11/09,9:46:05,330,229.07,230.17,229.92,21.321,21.219,21.242,49.998,1.295000000E+03,1.465200000E+04,-1.459500000E+04,0.0884,153.61,13.385,2.056000000E+03
256,  2023/11/09,9:46:05,530,229.18,230.13,229.78,21.333,21.244,21.277,49.999,1.300000000E+03,1.466700000E+04,-1.460900000E+04,0.0886,153.62,13.423,2.062000000E+03
257,  2023/11/09,9:46:05,729,229.23,230.05,229.9,21.303,21.228,21.241,49.999,1.295000000E+03,1.465000000E+04,-1.459300000E+04,0.0884,153.61,13.417,2.061000000E+03
258,  2023/11/09,9:46:05,932,229.13,230.09,229.85,21.313,21.223,21.246,50.002,1.297000000E+03,1.465000000E+04,-1.459200000E+04,0.0885,153.61,13.404,2.059000000E+03
259,  2023/11/09,9:46:06,133,229.12,230.11,229.87,21.324,21.232,21.254,50.001,1.297000000E+03,1.465700000E+04,-1.459900000E+04,0.0885,153.62,13.377,2.055000000E+03
260,  2023/11/09,9:46:06,329,229.2,230.18,229.86,21.305,21.214,21.243,50,1.294000000E+03,1.464900000E+04,-1.459200000E+04,0.0883,153.61,13.385,2.056000000E+03
261,  2023/11/09,9:46:06,531,229.07,230.05,229.95,21.34,21.249,21.258,50.003,1.291000000E+03,1.466500000E+04,-1.460800000E+04,0.088,153.63,13.376,2.055000000E+03
262,  2023/11/09,9:46:06,727,229.11,230.09,229.93,21.326,21.235,21.25,49.998,1.296000000E+03,1.465800000E+04,-1.460100000E+04,0.0884,153.62,13.390,2.057000000E+03
263,  2023/11/09,9:46:06,933,229.05,230.13,229.97,21.34,21.24,21.255,50,1.292000000E+03,1.466400000E+04,-1.460700000E+04,0.0881,153.62,13.390,2.057000000E+03
264,  2023/11/09,9:46:07,132,229.23,230.05,229.93,21.313,21.238,21.248,50,1.297000000E+03,1.465700000E+04,-1.460000000E+04,0.0885,153.61,13.417,2.061000000E+03
265,  2023/11/09,9:46:07,330,229.15,230.1,229.8,21.312,21.224,21.252,50,1.299000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.62,13.410,2.060000000E+03
266,  2023/11/09,9:46:07,531,229.2,230.08,229.8,21.326,21.245,21.271,49.998,1.296000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.63,13.389,2.057000000E+03
267,  2023/11/09,9:46:07,726,229.15,230.14,229.8,21.331,21.239,21.271,49.999,1.294000000E+03,1.466400000E+04,-1.460700000E+04,0.0882,153.63,13.383,2.056000000E+03
268,  2023/11/09,9:46:07,933,229.23,230.11,229.93,21.309,21.228,21.244,49.998,1.297000000E+03,1.465400000E+04,-1.459600000E+04,0.0885,153.61,13.404,2.059000000E+03
269,  2023/11/09,9:46:08,130,229.08,230.01,229.82,21.324,21.238,21.256,50,1.291000000E+03,1.465500000E+04,-1.459800000E+04,0.0881,153.62,13.371,2.054000000E+03
270,  2023/11/09,9:46:08,334,229.16,230.13,229.82,21.327,21.237,21.266,50,1.294000000E+03,1.466200000E+04,-1.460500000E+04,0.0883,153.62,13.377,2.055000000E+03
271,  2023/11/09,9:46:08,527,229.08,230.13,229.83,21.316,21.218,21.246,50,1.295000000E+03,1.464900000E+04,-1.459200000E+04,0.0884,153.62,13.377,2.055000000E+03
272,  2023/11/09,9:46:08,727,229.16,230.13,229.84,21.333,21.243,21.27,50,1.292000000E+03,1.466600000E+04,-1.460900000E+04,0.0881,153.61,13.359,2.052000000E+03
273,  2023/11/09,9:46:08,930,229.17,230.07,229.88,21.318,21.233,21.252,49.998,1.296000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.62,13.371,2.054000000E+03
274,  2023/11/09,9:46:09,130,229.07,230.08,229.91,21.33,21.236,21.252,49.999,1.295000000E+03,1.465800000E+04,-1.460100000E+04,0.0883,153.62,13.371,2.054000000E+03
275,  2023/11/09,9:46:09,331,229.27,230.1,229.82,21.302,21.226,21.251,49.999,1.288000000E+03,1.465200000E+04,-1.459500000E+04,0.0879,153.63,13.363,2.053000000E+03
276,  2023/11/09,9:46:09,527,229.27,230.07,229.86,21.317,21.243,21.262,49.999,1.296000000E+03,1.466200000E+04,-1.460500000E+04,0.0884,153.62,13.390,2.057000000E+03
277,  2023/11/09,9:46:09,727,229.18,230,229.9,21.334,21.258,21.267,50.001,1.284000000E+03,1.466800000E+04,-1.461200000E+04,0.0875,153.62,13.377,2.055000000E+03
278,  2023/11/09,9:46:09,928,229.14,230.05,229.87,21.317,21.233,21.25,50,1.291000000E+03,1.465400000E+04,-1.459700000E+04,0.0881,153.63,13.396,2.058000000E+03
279,  2023/11/09,9:46:10,129,229.25,230.13,229.77,21.322,21.24,21.273,49.998,1.298000000E+03,1.466400000E+04,-1.460600000E+04,0.0885,153.61,13.391,2.057000000E+03
280,  2023/11/09,9:46:10,329,229.2,229.97,229.94,21.331,21.259,21.262,49.998,1.296000000E+03,1.466700000E+04,-1.461000000E+04,0.0884,153.62,13.397,2.058000000E+03
281,  2023/11/09,9:46:10,531,229.28,230.08,229.81,21.325,21.25,21.276,50,1.295000000E+03,1.466800000E+04,-1.461100000E+04,0.0883,153.61,13.385,2.056000000E+03
282,  2023/11/09,9:46:10,729,229.2,230.11,229.9,21.306,21.222,21.241,50,1.292000000E+03,1.465000000E+04,-1.459300000E+04,0.0882,153.63,13.389,2.057000000E+03
283,  2023/11/09,9:46:10,929,229.24,229.94,229.79,21.317,21.252,21.266,50,1.294000000E+03,1.466000000E+04,-1.460300000E+04,0.0883,153.62,13.390,2.057000000E+03
284,  2023/11/09,9:46:11,130,229.12,229.97,229.89,21.329,21.251,21.258,49.997,1.297000000E+03,1.466100000E+04,-1.460400000E+04,0.0885,153.62,13.410,2.060000000E+03
285,  2023/11/09,9:46:11,329,229.2,230.04,229.91,21.331,21.252,21.265,49.998,1.301000000E+03,1.466700000E+04,-1.460900000E+04,0.0887,153.63,13.409,2.060000000E+03
286,  2023/11/09,9:46:11,530,229.28,230.06,229.8,21.313,21.241,21.265,49.997,1.301000000E+03,1.466000000E+04,-1.460200000E+04,0.0887,153.62,13.403,2.059000000E+03
