Function,Expression,Unit,,,,,,,,,,,,,,,
137,  2023/11/08,14:52:49,718,228.95,229.81,230.02,23.006,22.921,22.899,49.999,-5.624000000E+03,1.580200000E+04,-1.476700000E+04,-0.3559,153.62,33.720,-5.180000000E+03
138,  2023/11/08,14:52:49,912,229.12,229.99,230.02,22.994,22.906,22.904,49.998,-5.626000000E+03,1.580500000E+04,-1.477000000E+04,-0.356,153.61,33.722,-5.180000000E+03
139,  2023/11/08,14:52:50,116,228.99,229.85,229.98,23.016,22.929,22.916,50.002,-5.626000000E+03,1.581100000E+04,-1.477600000E+04,-0.3558,153.63,33.717,-5.180000000E+03
140,  2023/11/08,14:52:50,318,229,229.91,229.98,23.006,22.914,22.908,50.001,-5.622000000E+03,1.580500000E+04,-1.477100000E+04,-0.3557,153.62,33.720,-5.180000000E+03
141,  2023/11/08,14:52:50,520,229.08,229.87,229.92,22.999,22.921,22.915,49.999,-5.627000000E+03,1.580600000E+04,-1.477000000E+04,-0.356,153.61,33.722,-5.180000000E+03
142,  2023/11/08,14:52:50,719,229.08,230.01,229.82,22.996,22.904,22.922,49.999,-5.627000000E+03,1.580400000E+04,-1.476800000E+04,-0.356,153.62,33.720,-5.180000000E+03
143,  2023/11/08,14:52:50,917,229.05,230.01,229.99,22.998,22.902,22.904,49.999,-5.622000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.61,33.722,-5.180000000E+03
144,  2023/11/08,14:52:51,117,229.05,229.85,229.89,23.002,22.923,22.918,50,-5.624000000E+03,1.580600000E+04,-1.477200000E+04,-0.3558,153.62,33.720,-5.180000000E+03
145,  2023/11/08,14:52:51,318,229.05,229.98,229.95,23.01,22.916,22.919,49.999,-5.624000000E+03,1.581100000E+04,-1.477700000E+04,-0.3557,153.61,33.722,-5.180000000E+03
146,  2023/11/08,14:52:51,519,229.09,229.98,229.86,23.006,22.916,22.928,50,-5.624000000E+03,1.581100000E+04,-1.477700000E+04,-0.3557,153.63,33.717,-5.180000000E+03
147,  2023/11/08,14:52:51,716,229.03,229.78,229.99,22.994,22.919,22.898,49.999,-5.627000000E+03,1.579900000E+04,-1.476300000E+04,-0.3562,153.62,33.720,-5.180000000E+03
148,  2023/11/08,14:52:51,918,229.03,229.87,230.04,22.996,22.911,22.895,49.999,-5.619000000E+03,1.580000000E+04,-1.476700000E+04,-0.3556,153.63,33.652,-5.170000000E+03
149,  2023/11/08,14:52:52,114,229.12,229.91,229.96,22.997,22.917,22.913,49.998,-5.624000000E+03,1.580700000E+04,-1.477300000E+04,-0.3558,153.61,33.722,-5.180000000E+03
150,  2023/11/08,14:52:52,320,228.98,229.82,229.87,23.017,22.932,22.927,50,-5.621000000E+03,1.581100000E+04,-1.477800000E+04,-0.3555,153.62,33.654,-5.170000000E+03
151,  2023/11/08,14:52:52,520,228.96,229.79,229.97,23.004,22.921,22.903,49.999,-5.616000000E+03,1.580100000E+04,-1.476900000E+04,-0.3554,153.62,33.654,-5.170000000E+03
152,  2023/11/08,14:52:52,721,229.14,229.81,229.94,23.005,22.937,22.925,50,-5.625000000E+03,1.581400000E+04,-1.478000000E+04,-0.3557,153.62,33.720,-5.180000000E+03
153,  2023/11/08,14:52:52,916,228.99,229.95,229.97,23.007,22.91,22.909,50,-5.631000000E+03,1.580500000E+04,-1.476800000E+04,-0.3563,153.62,33.720,-5.180000000E+03
154,  2023/11/08,14:52:53,120,229.05,230.02,229.98,23.004,22.906,22.911,49.997,-5.620000000E+03,1.580700000E+04,-1.477400000E+04,-0.3555,153.63,33.717,-5.180000000E+03
155,  2023/11/08,14:52:53,316,228.97,229.82,230.02,23.002,22.916,22.897,50.002,-5.633000000E+03,1.580000000E+04,-1.476200000E+04,-0.3565,153.62,33.720,-5.180000000E+03
156,  2023/11/08,14:52:53,521,229.01,229.97,229.9,23.011,22.914,22.922,49.999,-5.631000000E+03,1.580900000E+04,-1.477200000E+04,-0.3562,153.62,33.785,-5.190000000E+03
157,  2023/11/08,14:52:53,719,229.1,229.92,230.02,23,22.918,22.908,50,-5.622000000E+03,1.580800000E+04,-1.477400000E+04,-0.3556,153.63,33.717,-5.180000000E+03
158,  2023/11/08,14:52:53,917,229.07,229.81,229.88,22.996,22.922,22.915,49.999,-5.623000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.63,33.652,-5.170000000E+03
159,  2023/11/08,14:52:54,114,228.98,229.95,230,23.019,22.923,22.917,49.999,-5.623000000E+03,1.581300000E+04,-1.478000000E+04,-0.3556,153.63,33.717,-5.180000000E+03
160,  2023/11/08,14:52:54,320,229.15,229.84,230.03,22.986,22.918,22.898,50,-5.624000000E+03,1.580200000E+04,-1.476700000E+04,-0.3559,153.63,33.717,-5.180000000E+03
161,  2023/11/08,14:52:54,516,229.06,229.8,229.93,23.011,22.938,22.924,49.998,-5.623000000E+03,1.581300000E+04,-1.478000000E+04,-0.3556,153.63,33.652,-5.170000000E+03
162,  2023/11/08,14:52:54,718,229.16,229.84,229.84,22.988,22.921,22.92,49.999,-5.628000000E+03,1.580400000E+04,-1.476800000E+04,-0.3561,153.62,33.720,-5.180000000E+03
163,  2023/11/08,14:52:54,913,229.13,229.99,230.01,22.999,22.912,22.911,50,-5.630000000E+03,1.580900000E+04,-1.477200000E+04,-0.3561,153.63,33.717,-5.180000000E+03
164,  2023/11/08,14:52:55,115,229.05,229.94,229.96,23.015,22.927,22.924,50,-5.631000000E+03,1.581500000E+04,-1.477900000E+04,-0.3561,153.63,33.717,-5.180000000E+03
165,  2023/11/08,14:52:55,317,229.14,229.95,229.83,23.008,22.926,22.939,50,-5.634000000E+03,1.581600000E+04,-1.477900000E+04,-0.3562,153.62,33.720,-5.180000000E+03
166,  2023/11/08,14:52:55,518,229.14,229.83,229.97,23.008,22.938,22.925,49.999,-5.633000000E+03,1.581600000E+04,-1.477900000E+04,-0.3562,153.61,33.722,-5.180000000E+03
167,  2023/11/08,14:52:55,717,228.96,229.87,229.93,23.004,22.913,22.907,49.998,-5.631000000E+03,1.580100000E+04,-1.476400000E+04,-0.3564,153.61,33.722,-5.180000000E+03
168,  2023/11/08,14:52:55,918,229.11,229.94,230.03,23.004,22.919,22.912,50.001,-5.629000000E+03,1.581100000E+04,-1.477500000E+04,-0.356,153.63,33.717,-5.180000000E+03
169,  2023/11/08,14:52:56,116,229.12,229.87,230.07,22.988,22.913,22.893,49.999,-5.627000000E+03,1.580100000E+04,-1.476500000E+04,-0.3561,153.62,33.720,-5.180000000E+03
170,  2023/11/08,14:52:56,319,229.05,229.96,229.88,23.005,22.914,22.922,49.999,-5.634000000E+03,1.580800000E+04,-1.477000000E+04,-0.3564,153.61,33.722,-5.180000000E+03
171,  2023/11/08,14:52:56,516,229.13,229.85,230.06,23.007,22.936,22.914,50,-5.631000000E+03,1.581500000E+04,-1.477900000E+04,-0.3561,153.62,33.720,-5.180000000E+03
172,  2023/11/08,14:52:56,717,229.06,229.78,230.05,23.004,22.932,22.905,50.001,-5.627000000E+03,1.580800000E+04,-1.477300000E+04,-0.356,153.61,33.722,-5.180000000E+03
173,  2023/11/08,14:52:56,918,229.11,229.86,229.86,23.008,22.932,22.933,49.999,-5.632000000E+03,1.581400000E+04,-1.477700000E+04,-0.3561,153.61,33.722,-5.180000000E+03
174,  2023/11/08,14:52:57,115,229.04,229.93,229.95,22.995,22.905,22.904,50.001,-5.629000000E+03,1.580000000E+04,-1.476300000E+04,-0.3563,153.61,33.722,-5.180000000E+03
175,  2023/11/08,14:52:57,320,229.1,229.89,229.97,22.986,22.906,22.899,50,-5.626000000E+03,1.579800000E+04,-1.476200000E+04,-0.3561,153.61,33.722,-5.180000000E+03
176,  2023/11/08,14:52:57,516,228.97,229.85,229.85,23.002,22.914,22.913,49.997,-5.633000000E+03,1.580000000E+04,-1.476200000E+04,-0.3565,153.62,33.720,-5.180000000E+03
177,  2023/11/08,14:52:57,722,229.15,229.85,229.98,22.995,22.925,22.912,50,-5.627000000E+03,1.580800000E+04,-1.477300000E+04,-0.356,153.61,33.722,-5.180000000E+03
178,  2023/11/08,14:52:57,918,229.03,229.98,229.9,22.993,22.897,22.906,50.001,-5.624000000E+03,1.579800000E+04,-1.476300000E+04,-0.356,153.63,33.717,-5.180000000E+03
179,  2023/11/08,14:52:58,117,229.06,229.87,229.86,22.993,22.912,22.912,50,-5.627000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
180,  2023/11/08,14:52:58,321,229.02,229.82,229.9,22.994,22.913,22.906,49.999,-5.621000000E+03,1.579800000E+04,-1.476400000E+04,-0.3558,153.61,33.722,-5.180000000E+03
181,  2023/11/08,14:52:58,520,228.99,229.92,230,23.001,22.908,22.9,49.998,-5.626000000E+03,1.580100000E+04,-1.476500000E+04,-0.3561,153.61,33.722,-5.180000000E+03
182,  2023/11/08,14:52:58,717,228.97,229.84,229.88,23.006,22.919,22.915,49.998,-5.621000000E+03,1.580300000E+04,-1.477000000E+04,-0.3557,153.63,33.652,-5.170000000E+03
183,  2023/11/08,14:52:58,914,229.14,229.97,229.84,22.998,22.914,22.928,49.998,-5.623000000E+03,1.580900000E+04,-1.477500000E+04,-0.3557,153.62,33.654,-5.170000000E+03
184,  2023/11/08,14:52:59,115,229.1,229.86,229.87,22.99,22.914,22.913,50.001,-5.628000000E+03,1.580100000E+04,-1.476500000E+04,-0.3562,153.61,33.722,-5.180000000E+03
185,  2023/11/08,14:52:59,316,229.06,230,229.96,23.014,22.921,22.924,49.999,-5.625000000E+03,1.581500000E+04,-1.478100000E+04,-0.3557,153.61,33.722,-5.180000000E+03
186,  2023/11/08,14:52:59,522,228.96,229.96,229.98,23.02,22.92,22.918,49.997,-5.637000000E+03,1.581200000E+04,-1.477300000E+04,-0.3565,153.62,33.785,-5.190000000E+03
187,  2023/11/08,14:52:59,716,229.08,229.91,229.96,22.986,22.903,22.898,50,-5.627000000E+03,1.579700000E+04,-1.476100000E+04,-0.3562,153.62,33.720,-5.180000000E+03
188,  2023/11/08,14:52:59,917,228.97,229.94,229.94,23.013,22.916,22.916,50,-5.629000000E+03,1.580800000E+04,-1.477200000E+04,-0.3561,153.63,33.717,-5.180000000E+03
189,  2023/11/08,14:53:00,115,229.11,229.88,229.9,22.986,22.909,22.907,50.001,-5.627000000E+03,1.579900000E+04,-1.476300000E+04,-0.3562,153.62,33.720,-5.180000000E+03
190,  2023/11/08,14:53:00,321,229.11,229.86,230.04,23.004,22.927,22.911,49.999,-5.627000000E+03,1.581100000E+04,-1.477600000E+04,-0.3559,153.62,33.720,-5.180000000E+03
191,  2023/11/08,14:53:00,522,229.04,229.95,230.05,23.002,22.91,22.901,50,-5.623000000E+03,1.580500000E+04,-1.477100000E+04,-0.3558,153.62,33.720,-5.180000000E+03
192,  2023/11/08,14:53:00,717,229.1,229.9,229.94,23.007,22.928,22.923,49.999,-5.630000000E+03,1.581300000E+04,-1.477700000E+04,-0.356,153.62,33.720,-5.180000000E+03
193,  2023/11/08,14:53:00,917,229.12,229.95,229.86,22.988,22.905,22.914,50,-5.625000000E+03,1.580100000E+04,-1.476600000E+04,-0.356,153.62,33.654,-5.170000000E+03
194,  2023/11/08,14:53:01,118,229.1,229.88,230.01,22.989,22.91,22.898,49.998,-5.624000000E+03,1.580000000E+04,-1.476500000E+04,-0.3559,153.62,33.654,-5.170000000E+03
195,  2023/11/08,14:53:01,320,229.08,229.93,230.01,23.001,22.915,22.908,50,-5.619000000E+03,1.580700000E+04,-1.477500000E+04,-0.3555,153.62,33.654,-5.170000000E+03
196,  2023/11/08,14:53:01,522,229,229.87,229.95,23.004,22.918,22.909,49.999,-5.621000000E+03,1.580400000E+04,-1.477100000E+04,-0.3557,153.63,33.717,-5.180000000E+03
197,  2023/11/08,14:53:01,721,229.08,229.89,229.9,23.011,22.93,22.929,50,-5.624000000E+03,1.581400000E+04,-1.478000000E+04,-0.3556,153.62,33.720,-5.180000000E+03
198,  2023/11/08,14:53:01,913,229.12,230,229.86,22.982,22.894,22.908,49.997,-5.627000000E+03,1.579700000E+04,-1.476100000E+04,-0.3562,153.62,33.720,-5.180000000E+03
199,  2023/11/08,14:53:02,114,228.92,229.88,230,23.014,22.917,22.906,50.001,-5.629000000E+03,1.580500000E+04,-1.476900000E+04,-0.3562,153.61,33.722,-5.180000000E+03
200,  2023/11/08,14:53:02,319,229.12,229.83,230.04,22.998,22.927,22.906,49.997,-5.627000000E+03,1.580800000E+04,-1.477300000E+04,-0.356,153.61,33.722,-5.180000000E+03
201,  2023/11/08,14:53:02,519,229.13,229.85,230.04,22.984,22.912,22.893,49.999,-5.619000000E+03,1.579900000E+04,-1.476600000E+04,-0.3557,153.63,33.652,-5.170000000E+03
202,  2023/11/08,14:53:02,721,229.13,229.98,230.02,22.991,22.907,22.902,49.998,-5.629000000E+03,1.580400000E+04,-1.476800000E+04,-0.3562,153.62,33.720,-5.180000000E+03
203,  2023/11/08,14:53:02,914,229.07,229.82,229.97,22.999,22.923,22.909,50,-5.624000000E+03,1.580500000E+04,-1.477000000E+04,-0.3558,153.62,33.720,-5.180000000E+03
204,  2023/11/08,14:53:03,118,229.12,229.9,229.93,22.991,22.913,22.91,50.001,-5.623000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.62,33.720,-5.180000000E+03
205,  2023/11/08,14:53:03,317,228.95,229.95,229.94,23.001,22.9,22.902,50,-5.620000000E+03,1.579800000E+04,-1.476500000E+04,-0.3557,153.63,33.652,-5.170000000E+03
206,  2023/11/08,14:53:03,521,229.02,229.98,229.98,23.007,22.91,22.911,49.999,-5.630000000E+03,1.580700000E+04,-1.477000000E+04,-0.3562,153.63,33.717,-5.180000000E+03
207,  2023/11/08,14:53:03,720,228.98,229.98,229.91,23.001,22.9,22.908,50,-5.626000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
208,  2023/11/08,14:53:03,914,228.96,229.88,229.94,23.014,22.922,22.916,49.999,-5.621000000E+03,1.580800000E+04,-1.477500000E+04,-0.3556,153.63,33.652,-5.170000000E+03
209,  2023/11/08,14:53:04,114,229.06,229.92,229.91,23.014,22.929,22.929,49.997,-5.624000000E+03,1.581500000E+04,-1.478100000E+04,-0.3556,153.62,33.720,-5.180000000E+03
210,  2023/11/08,14:53:04,321,228.93,229.8,229.93,23.014,22.928,22.914,50.002,-5.629000000E+03,1.580600000E+04,-1.477000000E+04,-0.3561,153.63,33.717,-5.180000000E+03
211,  2023/11/08,14:53:04,519,229.12,229.94,229.87,23.01,22.927,22.935,49.999,-5.631000000E+03,1.581600000E+04,-1.478000000E+04,-0.356,153.61,33.722,-5.180000000E+03
212,  2023/11/08,14:53:04,722,229.11,229.82,229.98,22.988,22.916,22.901,49.999,-5.623000000E+03,1.580000000E+04,-1.476600000E+04,-0.3559,153.62,33.720,-5.180000000E+03
213,  2023/11/08,14:53:04,917,229.12,229.93,230,22.984,22.902,22.896,49.999,-5.628000000E+03,1.579800000E+04,-1.476200000E+04,-0.3562,153.61,33.722,-5.180000000E+03
214,  2023/11/08,14:53:05,116,228.99,229.99,229.83,23.017,22.917,22.933,50.001,-5.629000000E+03,1.581200000E+04,-1.477600000E+04,-0.356,153.62,33.720,-5.180000000E+03
215,  2023/11/08,14:53:05,319,229.02,229.93,229.85,22.991,22.899,22.908,49.997,-5.624000000E+03,1.579600000E+04,-1.476100000E+04,-0.356,153.62,33.720,-5.180000000E+03
216,  2023/11/08,14:53:05,519,228.96,229.86,229.87,23.004,22.914,22.913,50,-5.630000000E+03,1.580100000E+04,-1.476400000E+04,-0.3563,153.61,33.722,-5.180000000E+03
217,  2023/11/08,14:53:05,716,229.04,229.99,229.88,22.995,22.899,22.911,49.999,-5.627000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
218,  2023/11/08,14:53:05,917,228.98,229.91,229.83,23.002,22.909,22.917,49.999,-5.634000000E+03,1.580100000E+04,-1.476200000E+04,-0.3566,153.61,33.722,-5.180000000E+03
219,  2023/11/08,14:53:06,120,229.02,230.01,229.82,22.998,22.899,22.918,50.001,-5.630000000E+03,1.580100000E+04,-1.476400000E+04,-0.3563,153.62,33.720,-5.180000000E+03
220,  2023/11/08,14:53:06,321,229.09,230.04,229.84,22.992,22.898,22.917,49.998,-5.622000000E+03,1.580200000E+04,-1.476800000E+04,-0.3558,153.61,33.657,-5.170000000E+03
221,  2023/11/08,14:53:06,521,229.07,229.84,229.94,22.989,22.911,22.902,49.999,-5.626000000E+03,1.579800000E+04,-1.476200000E+04,-0.3561,153.61,33.722,-5.180000000E+03
222,  2023/11/08,14:53:06,720,228.97,229.85,229.98,22.999,22.91,22.898,50.002,-5.625000000E+03,1.579800000E+04,-1.476300000E+04,-0.3561,153.61,33.722,-5.180000000E+03
223,  2023/11/08,14:53:06,913,229.01,230.01,229.98,23.018,22.918,22.921,49.999,-5.624000000E+03,1.581400000E+04,-1.478000000E+04,-0.3556,153.63,33.652,-5.170000000E+03
224,  2023/11/08,14:53:07,115,228.97,230,230,23.026,22.924,22.923,50,-5.632000000E+03,1.581700000E+04,-1.478000000E+04,-0.3561,153.62,33.720,-5.180000000E+03
225,  2023/11/08,14:53:07,315,229.03,230,229.9,23.017,22.921,22.93,50,-5.629000000E+03,1.581500000E+04,-1.477900000E+04,-0.3559,153.62,33.654,-5.170000000E+03
226,  2023/11/08,14:53:07,518,229.11,230.03,229.82,23.005,22.913,22.934,49.998,-5.630000000E+03,1.581200000E+04,-1.477600000E+04,-0.3561,153.63,33.652,-5.170000000E+03
227,  2023/11/08,14:53:07,718,228.95,230,229.95,23.021,22.916,22.921,49.998,-5.631000000E+03,1.581200000E+04,-1.477500000E+04,-0.3561,153.63,33.717,-5.180000000E+03
228,  2023/11/08,14:53:07,918,229.1,229.88,229.9,22.991,22.914,22.911,49.998,-5.638000000E+03,1.580200000E+04,-1.476200000E+04,-0.3568,153.62,33.720,-5.180000000E+03
229,  2023/11/08,14:53:08,117,228.97,229.99,229.88,23.007,22.906,22.916,50.002,-5.630000000E+03,1.580400000E+04,-1.476700000E+04,-0.3562,153.61,33.722,-5.180000000E+03
230,  2023/11/08,14:53:08,320,229.08,229.88,229.91,23.011,22.931,22.928,49.998,-5.629000000E+03,1.581400000E+04,-1.477800000E+04,-0.356,153.63,33.717,-5.180000000E+03
231,  2023/11/08,14:53:08,519,229.06,229.95,229.99,22.998,22.91,22.905,50,-5.628000000E+03,1.580400000E+04,-1.476800000E+04,-0.3561,153.63,33.652,-5.170000000E+03
232,  2023/11/08,14:53:08,719,229.05,229.91,229.88,22.992,22.906,22.909,50.002,-5.626000000E+03,1.579900000E+04,-1.476300000E+04,-0.3561,153.61,33.657,-5.170000000E+03
233,  2023/11/08,14:53:08,913,229.03,229.97,229.91,22.998,22.905,22.91,50,-5.625000000E+03,1.580200000E+04,-1.476700000E+04,-0.356,153.63,33.652,-5.170000000E+03
234,  2023/11/08,14:53:09,116,228.96,229.88,229.93,23.013,22.92,22.916,49.998,-5.625000000E+03,1.580700000E+04,-1.477200000E+04,-0.3559,153.62,33.654,-5.170000000E+03
235,  2023/11/08,14:53:09,318,228.95,230.04,229.83,23.009,22.901,22.921,49.999,-5.631000000E+03,1.580400000E+04,-1.476700000E+04,-0.3563,153.62,33.720,-5.180000000E+03
236,  2023/11/08,14:53:09,517,229.13,230.04,229.86,22.994,22.904,22.921,50,-5.633000000E+03,1.580600000E+04,-1.476800000E+04,-0.3564,153.63,33.717,-5.180000000E+03
237,  2023/11/08,14:53:09,720,229,229.91,229.86,23.012,22.92,22.926,49.999,-5.630000000E+03,1.580900000E+04,-1.477300000E+04,-0.3561,153.62,33.720,-5.180000000E+03
238,  2023/11/08,14:53:09,917,229.15,229.89,229.95,23.002,22.929,22.922,49.999,-5.624000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.63,33.652,-5.170000000E+03
239,  2023/11/08,14:53:10,116,228.98,229.95,229.96,23.018,22.921,22.92,50.001,-5.624000000E+03,1.581200000E+04,-1.477800000E+04,-0.3557,153.63,33.652,-5.170000000E+03
240,  2023/11/08,14:53:10,320,229.11,229.89,229.86,22.993,22.916,22.918,49.996,-5.629000000E+03,1.580400000E+04,-1.476800000E+04,-0.3562,153.61,33.722,-5.180000000E+03
241,  2023/11/08,14:53:10,518,228.95,229.96,229.85,23.028,22.928,22.938,49.999,-5.637000000E+03,1.581700000E+04,-1.477800000E+04,-0.3564,153.63,33.717,-5.180000000E+03
242,  2023/11/08,14:53:10,719,229.06,230,229.88,22.998,22.905,22.916,50,-5.626000000E+03,1.580400000E+04,-1.476900000E+04,-0.356,153.61,33.657,-5.170000000E+03
243,  2023/11/08,14:53:10,915,229.06,229.89,229.98,23.003,22.919,22.911,50.001,-5.627000000E+03,1.580700000E+04,-1.477100000E+04,-0.356,153.62,33.654,-5.170000000E+03
244,  2023/11/08,14:53:11,119,229.13,229.84,229.84,23.012,22.94,22.941,49.999,-5.634000000E+03,1.581800000E+04,-1.478100000E+04,-0.3562,153.63,33.717,-5.180000000E+03
245,  2023/11/08,14:53:11,315,229.04,229.9,229.79,23.015,22.928,22.94,50,-5.627000000E+03,1.581400000E+04,-1.477900000E+04,-0.3558,153.62,33.654,-5.170000000E+03
246,  2023/11/08,14:53:11,519,229.09,229.87,229.83,23.014,22.937,22.94,50,-5.636000000E+03,1.581700000E+04,-1.477900000E+04,-0.3563,153.62,33.720,-5.180000000E+03
247,  2023/11/08,14:53:11,720,229.01,229.99,229.94,23.008,22.909,22.915,50,-5.627000000E+03,1.580700000E+04,-1.477100000E+04,-0.356,153.62,33.720,-5.180000000E+03
248,  2023/11/08,14:53:11,914,228.98,230.04,229.96,23.024,22.917,22.926,49.998,-5.630000000E+03,1.581600000E+04,-1.478000000E+04,-0.356,153.61,33.722,-5.180000000E+03
249,  2023/11/08,14:53:12,120,229.05,229.95,229.91,22.998,22.908,22.912,49.999,-5.622000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.63,33.652,-5.170000000E+03
250,  2023/11/08,14:53:12,318,228.95,230.05,229.95,23.001,22.89,22.901,49.997,-5.629000000E+03,1.579800000E+04,-1.476100000E+04,-0.3563,153.63,33.717,-5.180000000E+03
251,  2023/11/08,14:53:12,516,229.06,230.02,229.87,23.007,22.911,22.926,49.997,-5.630000000E+03,1.581000000E+04,-1.477400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
252,  2023/11/08,14:53:12,717,229.06,229.85,229.78,23.003,22.923,22.931,50.001,-5.622000000E+03,1.580700000E+04,-1.477300000E+04,-0.3557,153.62,33.654,-5.170000000E+03
253,  2023/11/08,14:53:12,915,229.15,229.86,229.87,22.985,22.914,22.913,49.999,-5.626000000E+03,1.580100000E+04,-1.476600000E+04,-0.3561,153.62,33.654,-5.170000000E+03
254,  2023/11/08,14:53:13,116,229.16,229.9,229.83,22.99,22.915,22.923,49.999,-5.632000000E+03,1.580500000E+04,-1.476700000E+04,-0.3563,153.62,33.720,-5.180000000E+03
255,  2023/11/08,14:53:13,316,229.05,230.01,229.88,23.005,22.909,22.922,49.997,-5.621000000E+03,1.580800000E+04,-1.477500000E+04,-0.3556,153.62,33.654,-5.170000000E+03
256,  2023/11/08,14:53:13,519,228.97,229.94,229.81,23.015,22.917,22.931,49.999,-5.632000000E+03,1.580900000E+04,-1.477200000E+04,-0.3563,153.62,33.720,-5.180000000E+03
257,  2023/11/08,14:53:13,722,229.17,229.97,229.78,22.997,22.918,22.936,49.998,-5.631000000E+03,1.581100000E+04,-1.477400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
258,  2023/11/08,14:53:13,913,228.99,229.95,229.85,23.014,22.918,22.928,49.999,-5.626000000E+03,1.581000000E+04,-1.477500000E+04,-0.3559,153.62,33.720,-5.180000000E+03
259,  2023/11/08,14:53:14,116,229.07,229.96,229.86,23,22.912,22.921,50.002,-5.623000000E+03,1.580600000E+04,-1.477200000E+04,-0.3558,153.62,33.720,-5.180000000E+03
260,  2023/11/08,14:53:14,316,229.14,230.07,229.76,22.986,22.893,22.924,49.999,-5.622000000E+03,1.580100000E+04,-1.476700000E+04,-0.3558,153.62,33.654,-5.170000000E+03
261,  2023/11/08,14:53:14,518,229.03,230.02,229.93,22.998,22.9,22.908,49.999,-5.627000000E+03,1.580200000E+04,-1.476600000E+04,-0.3561,153.61,33.657,-5.170000000E+03
262,  2023/11/08,14:53:14,720,229.15,230.02,229.77,23.001,22.914,22.939,49.996,-5.620000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.63,33.652,-5.170000000E+03
263,  2023/11/08,14:53:14,914,229.09,229.88,229.84,22.995,22.917,22.92,50.001,-5.622000000E+03,1.580400000E+04,-1.477000000E+04,-0.3557,153.63,33.652,-5.170000000E+03
264,  2023/11/08,14:53:15,114,229.16,229.87,229.85,22.991,22.921,22.922,50,-5.619000000E+03,1.580600000E+04,-1.477400000E+04,-0.3555,153.62,33.654,-5.170000000E+03
265,  2023/11/08,14:53:15,316,228.99,229.87,229.79,22.998,22.91,22.918,50,-5.630000000E+03,1.579900000E+04,-1.476200000E+04,-0.3564,153.62,33.720,-5.180000000E+03
266,  2023/11/08,14:53:15,519,229.14,229.88,229.85,22.992,22.917,22.921,49.999,-5.626000000E+03,1.580500000E+04,-1.477000000E+04,-0.356,153.62,33.654,-5.170000000E+03
267,  2023/11/08,14:53:15,716,228.99,229.94,229.86,23.008,22.914,22.921,50.001,-5.630000000E+03,1.580600000E+04,-1.476900000E+04,-0.3562,153.62,33.720,-5.180000000E+03
268,  2023/11/08,14:53:15,915,229.04,229.86,229.8,23.008,22.925,22.932,49.998,-5.625000000E+03,1.580900000E+04,-1.477400000E+04,-0.3558,153.62,33.720,-5.180000000E+03
269,  2023/11/08,14:53:16,114,229.17,230.02,229.91,23,22.916,22.926,49.997,-5.625000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.62,33.720,-5.180000000E+03
270,  2023/11/08,14:53:16,318,229.02,230.02,229.92,23.001,22.901,22.911,50,-5.631000000E+03,1.580300000E+04,-1.476600000E+04,-0.3563,153.61,33.722,-5.180000000E+03
271,  2023/11/08,14:53:16,518,229.09,229.91,229.87,22.998,22.917,22.92,49.999,-5.636000000E+03,1.580600000E+04,-1.476700000E+04,-0.3566,153.62,33.720,-5.180000000E+03
272,  2023/11/08,14:53:16,719,228.99,229.85,229.77,22.995,22.909,22.917,49.999,-5.622000000E+03,1.579700000E+04,-1.476300000E+04,-0.3559,153.62,33.654,-5.170000000E+03
273,  2023/11/08,14:53:16,914,229.17,229.88,229.86,22.979,22.907,22.91,49.999,-5.624000000E+03,1.579800000E+04,-1.476300000E+04,-0.356,153.63,33.717,-5.180000000E+03
274,  2023/11/08,14:53:17,115,229.05,229.96,229.85,23.001,22.909,22.921,50,-5.626000000E+03,1.580500000E+04,-1.477000000E+04,-0.356,153.62,33.720,-5.180000000E+03
275,  2023/11/08,14:53:17,315,229.15,229.85,229.88,22.995,22.925,22.922,50,-5.629000000E+03,1.580800000E+04,-1.477200000E+04,-0.3561,153.61,33.722,-5.180000000E+03
276,  2023/11/08,14:53:17,521,229.07,229.9,229.82,23.003,22.92,22.928,50,-5.625000000E+03,1.580800000E+04,-1.477300000E+04,-0.3558,153.63,33.717,-5.180000000E+03
277,  2023/11/08,14:53:17,716,229.13,229.85,229.79,22.985,22.914,22.919,49.998,-5.627000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
278,  2023/11/08,14:53:17,913,229.12,229.8,229.92,23,22.931,22.92,50.001,-5.629000000E+03,1.580900000E+04,-1.477300000E+04,-0.3561,153.63,33.717,-5.180000000E+03
