Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/09,10:49:23,719,229.68,230.07,229.94,23.823,23.783,23.796,50.003,7.048000000E+03,1.641500000E+04,1.482500000E+04,0.4294,153.61,49.801,7.650000000E+03
143,  2023/11/09,10:49:23,915,229.59,230.04,229.9,23.829,23.784,23.797,49.999,7.039000000E+03,1.641300000E+04,1.482700000E+04,0.4289,153.62,49.733,7.640000000E+03
144,  2023/11/09,10:49:24,115,229.78,230.03,229.9,23.788,23.762,23.776,49.997,7.038000000E+03,1.639800000E+04,1.481100000E+04,0.4292,153.62,49.733,7.640000000E+03
145,  2023/11/09,10:49:24,317,229.79,230.15,229.87,23.799,23.761,23.79,49.999,7.043000000E+03,1.640600000E+04,1.481700000E+04,0.4293,153.62,49.733,7.640000000E+03
146,  2023/11/09,10:49:24,519,229.62,230.05,229.81,23.81,23.766,23.791,50.002,7.037000000E+03,1.640200000E+04,1.481600000E+04,0.429,153.61,49.736,7.640000000E+03
147,  2023/11/09,10:49:24,721,229.64,230.06,229.84,23.82,23.776,23.799,49.998,7.033000000E+03,1.641000000E+04,1.482600000E+04,0.4286,153.62,49.733,7.640000000E+03
148,  2023/11/09,10:49:24,915,229.6,230.08,229.79,23.814,23.764,23.794,50,7.042000000E+03,1.640300000E+04,1.481400000E+04,0.4293,153.63,49.730,7.640000000E+03
149,  2023/11/09,10:49:25,114,229.68,230.14,229.92,23.795,23.748,23.771,49.998,7.041000000E+03,1.639600000E+04,1.480700000E+04,0.4294,153.62,49.733,7.640000000E+03
150,  2023/11/09,10:49:25,316,229.6,229.97,229.97,23.821,23.783,23.783,49.999,7.033000000E+03,1.640800000E+04,1.482400000E+04,0.4286,153.62,49.668,7.630000000E+03
151,  2023/11/09,10:49:25,522,229.73,229.97,229.83,23.79,23.766,23.78,50.001,7.034000000E+03,1.639600000E+04,1.481000000E+04,0.429,153.61,49.671,7.630000000E+03
152,  2023/11/09,10:49:25,723,229.83,230.11,229.83,23.802,23.772,23.802,49.998,7.039000000E+03,1.641100000E+04,1.482500000E+04,0.4289,153.61,49.736,7.640000000E+03
153,  2023/11/09,10:49:25,919,229.78,229.99,229.76,23.797,23.774,23.799,49.999,7.044000000E+03,1.640400000E+04,1.481500000E+04,0.4294,153.63,49.730,7.640000000E+03
154,  2023/11/09,10:49:26,117,229.66,230.16,229.9,23.802,23.75,23.777,49.997,7.047000000E+03,1.639900000E+04,1.480800000E+04,0.4297,153.62,49.798,7.650000000E+03
155,  2023/11/09,10:49:26,319,229.75,230.13,229.81,23.804,23.765,23.798,50,7.045000000E+03,1.640700000E+04,1.481700000E+04,0.4294,153.63,49.795,7.650000000E+03
156,  2023/11/09,10:49:26,522,229.76,230,229.9,23.813,23.788,23.799,50.001,7.043000000E+03,1.641400000E+04,1.482600000E+04,0.4291,153.63,49.795,7.650000000E+03
157,  2023/11/09,10:49:26,722,229.7,230.09,229.76,23.812,23.772,23.806,49.998,7.044000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.62,49.798,7.650000000E+03
158,  2023/11/09,10:49:26,917,229.71,230.14,229.99,23.805,23.762,23.776,50,7.035000000E+03,1.640500000E+04,1.482000000E+04,0.4288,153.61,49.736,7.640000000E+03
159,  2023/11/09,10:49:27,119,229.75,230.08,229.92,23.794,23.76,23.776,50,7.039000000E+03,1.640000000E+04,1.481300000E+04,0.4292,153.61,49.736,7.640000000E+03
160,  2023/11/09,10:49:27,319,229.78,229.93,229.95,23.798,23.782,23.781,49.999,7.037000000E+03,1.640500000E+04,1.481900000E+04,0.429,153.62,49.668,7.630000000E+03
161,  2023/11/09,10:49:27,518,229.72,229.97,229.86,23.794,23.768,23.78,49.997,7.044000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.63,49.795,7.650000000E+03
162,  2023/11/09,10:49:27,718,229.58,230.13,229.87,23.832,23.775,23.802,50.001,7.043000000E+03,1.641400000E+04,1.482600000E+04,0.4291,153.63,49.730,7.640000000E+03
163,  2023/11/09,10:49:27,921,229.67,230.11,229.83,23.815,23.77,23.799,49.999,7.043000000E+03,1.640900000E+04,1.482100000E+04,0.4292,153.61,49.736,7.640000000E+03
164,  2023/11/09,10:49:28,119,229.73,230.11,229.89,23.803,23.764,23.787,50.004,7.045000000E+03,1.640500000E+04,1.481500000E+04,0.4294,153.61,49.801,7.650000000E+03
165,  2023/11/09,10:49:28,322,229.71,230.15,229.81,23.802,23.758,23.792,49.999,7.044000000E+03,1.640300000E+04,1.481400000E+04,0.4294,153.63,49.730,7.640000000E+03
166,  2023/11/09,10:49:28,516,229.71,230.19,229.79,23.797,23.747,23.788,49.998,7.049000000E+03,1.639900000E+04,1.480700000E+04,0.4298,153.62,49.798,7.650000000E+03
167,  2023/11/09,10:49:28,721,229.59,230.14,229.8,23.808,23.75,23.786,50.004,7.036000000E+03,1.639800000E+04,1.481200000E+04,0.4291,153.63,49.730,7.640000000E+03
168,  2023/11/09,10:49:28,918,229.8,230.15,229.99,23.787,23.751,23.768,49.999,7.040000000E+03,1.639900000E+04,1.481100000E+04,0.4293,153.63,49.730,7.640000000E+03
169,  2023/11/09,10:49:29,118,229.65,230.02,229.76,23.816,23.777,23.805,49.998,7.039000000E+03,1.640800000E+04,1.482100000E+04,0.429,153.62,49.733,7.640000000E+03
170,  2023/11/09,10:49:29,318,229.75,230.03,229.83,23.8,23.771,23.791,50.002,7.032000000E+03,1.640400000E+04,1.482000000E+04,0.4287,153.62,49.668,7.630000000E+03
171,  2023/11/09,10:49:29,517,229.77,230.02,230.02,23.802,23.776,23.776,49.999,7.038000000E+03,1.640700000E+04,1.482100000E+04,0.429,153.62,49.733,7.640000000E+03
172,  2023/11/09,10:49:29,717,229.68,230.04,229.84,23.8,23.763,23.783,49.997,7.047000000E+03,1.639900000E+04,1.480800000E+04,0.4297,153.62,49.798,7.650000000E+03
173,  2023/11/09,10:49:29,916,229.68,230.04,229.76,23.808,23.772,23.8,50.001,7.043000000E+03,1.640500000E+04,1.481600000E+04,0.4293,153.61,49.801,7.650000000E+03
174,  2023/11/09,10:49:30,120,229.66,230.14,229.95,23.815,23.765,23.785,50,7.032000000E+03,1.640800000E+04,1.482500000E+04,0.4286,153.61,49.671,7.630000000E+03
175,  2023/11/09,10:49:30,318,229.82,230.05,229.95,23.797,23.773,23.783,49.999,7.031000000E+03,1.640700000E+04,1.482400000E+04,0.4285,153.63,49.665,7.630000000E+03
176,  2023/11/09,10:49:30,522,229.81,230.12,229.89,23.802,23.77,23.794,50,7.044000000E+03,1.641000000E+04,1.482100000E+04,0.4293,153.62,49.733,7.640000000E+03
177,  2023/11/09,10:49:30,718,229.69,230.12,229.96,23.822,23.777,23.794,50.001,7.050000000E+03,1.641500000E+04,1.482400000E+04,0.4295,153.62,49.798,7.650000000E+03
178,  2023/11/09,10:49:30,918,229.73,230.17,229.88,23.796,23.75,23.781,50,7.041000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.61,49.736,7.640000000E+03
179,  2023/11/09,10:49:31,117,229.61,230.05,229.88,23.83,23.785,23.802,50,7.046000000E+03,1.641500000E+04,1.482600000E+04,0.4292,153.62,49.798,7.650000000E+03
180,  2023/11/09,10:49:31,321,229.74,230.13,229.87,23.807,23.766,23.793,50.002,7.037000000E+03,1.640800000E+04,1.482200000E+04,0.4289,153.63,49.730,7.640000000E+03
181,  2023/11/09,10:49:31,519,229.64,229.97,229.92,23.798,23.764,23.769,49.997,7.036000000E+03,1.639500000E+04,1.480800000E+04,0.4292,153.61,49.736,7.640000000E+03
182,  2023/11/09,10:49:31,718,229.83,230.13,229.9,23.781,23.751,23.774,49.997,7.043000000E+03,1.639700000E+04,1.480700000E+04,0.4295,153.63,49.730,7.640000000E+03
183,  2023/11/09,10:49:31,920,229.72,230.1,229.79,23.801,23.763,23.794,50.005,7.037000000E+03,1.640300000E+04,1.481700000E+04,0.429,153.61,49.736,7.640000000E+03
184,  2023/11/09,10:49:32,114,229.71,230.12,229.94,23.813,23.77,23.789,50,7.033000000E+03,1.641000000E+04,1.482600000E+04,0.4286,153.62,49.668,7.630000000E+03
185,  2023/11/09,10:49:32,320,229.82,229.98,229.87,23.801,23.785,23.796,49.999,7.037000000E+03,1.641000000E+04,1.482500000E+04,0.4288,153.62,49.733,7.640000000E+03
186,  2023/11/09,10:49:32,520,229.73,230.02,229.9,23.822,23.792,23.805,50,7.050000000E+03,1.641800000E+04,1.482700000E+04,0.4294,153.63,49.795,7.650000000E+03
187,  2023/11/09,10:49:32,723,229.72,230.16,229.79,23.79,23.744,23.783,50.002,7.040000000E+03,1.639500000E+04,1.480700000E+04,0.4294,153.61,49.736,7.640000000E+03
188,  2023/11/09,10:49:32,917,229.68,230.09,229.86,23.813,23.77,23.794,49.997,7.036000000E+03,1.640800000E+04,1.482300000E+04,0.4288,153.63,49.730,7.640000000E+03
189,  2023/11/09,10:49:33,118,229.69,230.08,229.82,23.818,23.777,23.804,49.999,7.044000000E+03,1.641200000E+04,1.482300000E+04,0.4292,153.63,49.795,7.650000000E+03
190,  2023/11/09,10:49:33,319,229.61,230.05,229.91,23.806,23.759,23.775,50.001,7.040000000E+03,1.639800000E+04,1.481000000E+04,0.4293,153.63,49.730,7.640000000E+03
191,  2023/11/09,10:49:33,521,229.81,230.04,229.81,23.799,23.776,23.799,49.998,7.038000000E+03,1.640800000E+04,1.482200000E+04,0.4289,153.61,49.671,7.630000000E+03
192,  2023/11/09,10:49:33,721,229.68,230.04,229.9,23.811,23.774,23.789,50.001,7.036000000E+03,1.640700000E+04,1.482200000E+04,0.4288,153.62,49.733,7.640000000E+03
193,  2023/11/09,10:49:33,919,229.74,230,229.86,23.804,23.777,23.791,50.001,7.037000000E+03,1.640600000E+04,1.482000000E+04,0.4289,153.61,49.736,7.640000000E+03
194,  2023/11/09,10:49:34,119,229.62,230.09,230,23.807,23.759,23.768,49.996,7.039000000E+03,1.640000000E+04,1.481300000E+04,0.4292,153.63,49.730,7.640000000E+03
195,  2023/11/09,10:49:34,320,229.72,230.15,229.93,23.819,23.774,23.797,49.999,7.052000000E+03,1.641500000E+04,1.482300000E+04,0.4296,153.62,49.798,7.650000000E+03
196,  2023/11/09,10:49:34,516,229.69,230.08,229.93,23.812,23.771,23.787,50.003,7.046000000E+03,1.640800000E+04,1.481800000E+04,0.4294,153.62,49.733,7.640000000E+03
197,  2023/11/09,10:49:34,720,229.63,229.98,229.94,23.812,23.776,23.78,49.998,7.037000000E+03,1.640400000E+04,1.481800000E+04,0.429,153.63,49.730,7.640000000E+03
198,  2023/11/09,10:49:34,915,229.67,230.1,229.81,23.81,23.765,23.795,49.997,7.044000000E+03,1.640500000E+04,1.481600000E+04,0.4294,153.62,49.798,7.650000000E+03
199,  2023/11/09,10:49:35,116,229.58,230.05,229.97,23.83,23.782,23.79,50.001,7.044000000E+03,1.641300000E+04,1.482500000E+04,0.4292,153.62,49.798,7.650000000E+03
200,  2023/11/09,10:49:35,319,229.65,229.98,229.95,23.816,23.782,23.785,49.997,7.041000000E+03,1.640800000E+04,1.482000000E+04,0.4291,153.61,49.736,7.640000000E+03
201,  2023/11/09,10:49:35,517,229.79,230.02,229.79,23.784,23.76,23.784,49.998,7.041000000E+03,1.639600000E+04,1.480700000E+04,0.4294,153.61,49.736,7.640000000E+03
202,  2023/11/09,10:49:35,723,229.61,229.97,229.96,23.822,23.784,23.785,50.002,7.037000000E+03,1.640900000E+04,1.482400000E+04,0.4289,153.63,49.730,7.640000000E+03
203,  2023/11/09,10:49:35,915,229.72,230.08,230.02,23.79,23.752,23.759,49.998,7.034000000E+03,1.639500000E+04,1.480900000E+04,0.429,153.62,49.733,7.640000000E+03
204,  2023/11/09,10:49:36,116,229.76,230.04,229.9,23.807,23.779,23.793,49.997,7.039000000E+03,1.641000000E+04,1.482400000E+04,0.4289,153.61,49.736,7.640000000E+03
205,  2023/11/09,10:49:36,318,229.59,230.11,229.93,23.818,23.763,23.783,50.002,7.043000000E+03,1.640500000E+04,1.481600000E+04,0.4293,153.62,49.733,7.640000000E+03
206,  2023/11/09,10:49:36,518,229.6,230.09,229.89,23.824,23.773,23.794,49.999,7.046000000E+03,1.641000000E+04,1.482000000E+04,0.4294,153.62,49.798,7.650000000E+03
207,  2023/11/09,10:49:36,719,229.81,230.09,229.87,23.802,23.774,23.796,49.999,7.048000000E+03,1.641000000E+04,1.481900000E+04,0.4295,153.62,49.798,7.650000000E+03
208,  2023/11/09,10:49:36,921,229.59,230.02,229.88,23.831,23.786,23.801,50.002,7.051000000E+03,1.641400000E+04,1.482200000E+04,0.4296,153.62,49.798,7.650000000E+03
209,  2023/11/09,10:49:37,115,229.69,230.03,229.98,23.807,23.773,23.777,49.997,7.046000000E+03,1.640500000E+04,1.481500000E+04,0.4295,153.63,49.795,7.650000000E+03
210,  2023/11/09,10:49:37,318,229.74,230.12,229.81,23.818,23.779,23.811,49.998,7.045000000E+03,1.641600000E+04,1.482700000E+04,0.4292,153.62,49.798,7.650000000E+03
211,  2023/11/09,10:49:37,519,229.54,230.02,229.82,23.822,23.771,23.793,50.003,7.046000000E+03,1.640400000E+04,1.481400000E+04,0.4295,153.61,49.801,7.650000000E+03
212,  2023/11/09,10:49:37,717,229.77,229.94,229.9,23.808,23.791,23.794,49.998,7.043000000E+03,1.641100000E+04,1.482300000E+04,0.4292,153.63,49.730,7.640000000E+03
213,  2023/11/09,10:49:37,915,229.64,230.14,229.84,23.82,23.768,23.799,50,7.049000000E+03,1.641000000E+04,1.481900000E+04,0.4296,153.62,49.798,7.650000000E+03
214,  2023/11/09,10:49:38,120,229.68,229.94,230.01,23.795,23.769,23.761,50.001,7.034000000E+03,1.639600000E+04,1.481000000E+04,0.429,153.63,49.730,7.640000000E+03
215,  2023/11/09,10:49:38,317,229.77,230.05,230.02,23.785,23.755,23.759,49.998,7.039000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.63,49.730,7.640000000E+03
216,  2023/11/09,10:49:38,519,229.72,230.05,229.92,23.796,23.761,23.775,50.003,7.041000000E+03,1.639900000E+04,1.481000000E+04,0.4294,153.61,49.801,7.650000000E+03
217,  2023/11/09,10:49:38,721,229.78,230.14,229.82,23.8,23.762,23.795,49.999,7.051000000E+03,1.640600000E+04,1.481400000E+04,0.4298,153.63,49.795,7.650000000E+03
218,  2023/11/09,10:49:38,920,229.59,230.03,229.9,23.821,23.774,23.789,49.998,7.051000000E+03,1.640700000E+04,1.481500000E+04,0.4298,153.63,49.795,7.650000000E+03
219,  2023/11/09,10:49:39,116,229.68,230.13,229.84,23.811,23.765,23.795,50.002,7.049000000E+03,1.640700000E+04,1.481600000E+04,0.4296,153.61,49.801,7.650000000E+03
220,  2023/11/09,10:49:39,322,229.68,230.09,229.99,23.813,23.77,23.781,49.998,7.041000000E+03,1.640800000E+04,1.482100000E+04,0.4291,153.61,49.801,7.650000000E+03
221,  2023/11/09,10:49:39,522,229.71,230.03,229.92,23.814,23.781,23.792,50,7.047000000E+03,1.641100000E+04,1.482100000E+04,0.4294,153.61,49.801,7.650000000E+03
222,  2023/11/09,10:49:39,718,229.74,230,230.01,23.792,23.766,23.764,50.001,7.039000000E+03,1.639800000E+04,1.481000000E+04,0.4293,153.61,49.801,7.650000000E+03
223,  2023/11/09,10:49:39,915,229.63,230.11,229.83,23.812,23.763,23.791,49.999,7.036000000E+03,1.640400000E+04,1.481800000E+04,0.4289,153.62,49.733,7.640000000E+03
224,  2023/11/09,10:49:40,115,229.71,229.93,229.89,23.807,23.784,23.788,50,7.039000000E+03,1.640600000E+04,1.481900000E+04,0.4291,153.63,49.730,7.640000000E+03
225,  2023/11/09,10:49:40,316,229.7,230.05,229.93,23.805,23.769,23.781,50.002,7.038000000E+03,1.640400000E+04,1.481700000E+04,0.429,153.62,49.668,7.630000000E+03
226,  2023/11/09,10:49:40,518,229.62,230.09,229.9,23.813,23.765,23.784,49.998,7.034000000E+03,1.640400000E+04,1.481900000E+04,0.4288,153.62,49.733,7.640000000E+03
227,  2023/11/09,10:49:40,723,229.6,230.13,229.97,23.815,23.761,23.777,50.001,7.046000000E+03,1.640400000E+04,1.481400000E+04,0.4295,153.63,49.795,7.650000000E+03
228,  2023/11/09,10:49:40,919,229.75,230.11,229.95,23.803,23.765,23.782,49.997,7.058000000E+03,1.640600000E+04,1.481000000E+04,0.4302,153.62,49.863,7.660000000E+03
229,  2023/11/09,10:49:41,119,229.67,229.95,229.86,23.817,23.788,23.797,50,7.051000000E+03,1.641000000E+04,1.481800000E+04,0.4297,153.61,49.801,7.650000000E+03
230,  2023/11/09,10:49:41,322,229.56,230,229.93,23.812,23.767,23.774,50.002,7.044000000E+03,1.639900000E+04,1.480900000E+04,0.4295,153.61,49.801,7.650000000E+03
231,  2023/11/09,10:49:41,517,229.64,230.04,229.93,23.813,23.77,23.783,49.998,7.038000000E+03,1.640500000E+04,1.481900000E+04,0.429,153.61,49.736,7.640000000E+03
232,  2023/11/09,10:49:41,722,229.73,230.07,229.92,23.809,23.774,23.789,50.001,7.039000000E+03,1.640900000E+04,1.482300000E+04,0.429,153.62,49.733,7.640000000E+03
233,  2023/11/09,10:49:41,918,229.78,229.95,230.06,23.802,23.785,23.774,49.998,7.041000000E+03,1.640800000E+04,1.482000000E+04,0.4291,153.62,49.733,7.640000000E+03
234,  2023/11/09,10:49:42,120,229.69,229.96,229.88,23.819,23.792,23.799,50,7.043000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.62,49.733,7.640000000E+03
235,  2023/11/09,10:49:42,319,229.71,230.07,230.02,23.817,23.78,23.785,50.001,7.040000000E+03,1.641300000E+04,1.482600000E+04,0.4289,153.62,49.733,7.640000000E+03
236,  2023/11/09,10:49:42,517,229.79,229.9,229.98,23.799,23.787,23.779,49.996,7.040000000E+03,1.640600000E+04,1.481900000E+04,0.4291,153.62,49.733,7.640000000E+03
237,  2023/11/09,10:49:42,722,229.74,230.03,229.98,23.808,23.778,23.783,49.999,7.047000000E+03,1.640900000E+04,1.481900000E+04,0.4295,153.62,49.798,7.650000000E+03
238,  2023/11/09,10:49:42,915,229.61,230.05,229.99,23.814,23.769,23.775,50.003,7.045000000E+03,1.640400000E+04,1.481400000E+04,0.4295,153.63,49.795,7.650000000E+03
239,  2023/11/09,10:49:43,117,229.63,229.97,229.87,23.806,23.771,23.782,49.996,7.041000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.63,49.730,7.640000000E+03
240,  2023/11/09,10:49:43,318,229.6,230.06,229.83,23.81,23.761,23.786,49.999,7.038000000E+03,1.640000000E+04,1.481300000E+04,0.4291,153.63,49.730,7.640000000E+03
241,  2023/11/09,10:49:43,518,229.72,230.03,230,23.797,23.765,23.768,50,7.041000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.63,49.730,7.640000000E+03
242,  2023/11/09,10:49:43,720,229.71,230.08,229.88,23.81,23.771,23.792,49.997,7.039000000E+03,1.640800000E+04,1.482100000E+04,0.429,153.63,49.730,7.640000000E+03
243,  2023/11/09,10:49:43,918,229.79,230.06,230.03,23.806,23.778,23.781,49.998,7.052000000E+03,1.641100000E+04,1.481900000E+04,0.4297,153.62,49.798,7.650000000E+03
244,  2023/11/09,10:49:44,116,229.66,229.98,230,23.802,23.768,23.767,50.001,7.043000000E+03,1.639900000E+04,1.481000000E+04,0.4295,153.61,49.801,7.650000000E+03
245,  2023/11/09,10:49:44,316,229.6,229.99,229.9,23.821,23.781,23.79,50.001,7.038000000E+03,1.640800000E+04,1.482200000E+04,0.4289,153.62,49.733,7.640000000E+03
246,  2023/11/09,10:49:44,522,229.7,230.02,229.97,23.796,23.764,23.768,49.997,7.036000000E+03,1.639800000E+04,1.481200000E+04,0.4291,153.62,49.733,7.640000000E+03
247,  2023/11/09,10:49:44,723,229.78,230,229.92,23.794,23.771,23.779,49.999,7.044000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.61,49.736,7.640000000E+03
248,  2023/11/09,10:49:44,921,229.6,230.04,230.07,23.812,23.767,23.764,50.002,7.043000000E+03,1.640200000E+04,1.481300000E+04,0.4294,153.63,49.730,7.640000000E+03
249,  2023/11/09,10:49:45,120,229.65,230.07,229.93,23.823,23.78,23.794,49.998,7.038000000E+03,1.641300000E+04,1.482700000E+04,0.4288,153.61,49.736,7.640000000E+03
250,  2023/11/09,10:49:45,320,229.6,229.99,229.81,23.815,23.775,23.794,49.999,7.045000000E+03,1.640400000E+04,1.481400000E+04,0.4295,153.61,49.801,7.650000000E+03
251,  2023/11/09,10:49:45,520,229.67,230.03,230.03,23.815,23.778,23.778,49.999,7.048000000E+03,1.640900000E+04,1.481800000E+04,0.4295,153.63,49.795,7.650000000E+03
252,  2023/11/09,10:49:45,719,229.68,229.99,230.02,23.807,23.775,23.772,50.002,7.044000000E+03,1.640400000E+04,1.481500000E+04,0.4294,153.62,49.798,7.650000000E+03
253,  2023/11/09,10:49:45,918,229.7,229.99,229.98,23.804,23.773,23.775,49.998,7.037000000E+03,1.640300000E+04,1.481700000E+04,0.429,153.63,49.730,7.640000000E+03
254,  2023/11/09,10:49:46,117,229.74,230.01,229.94,23.815,23.787,23.795,50.003,7.041000000E+03,1.641400000E+04,1.482700000E+04,0.429,153.62,49.733,7.640000000E+03
255,  2023/11/09,10:49:46,319,229.82,230.04,230.05,23.782,23.76,23.759,49.996,7.037000000E+03,1.639700000E+04,1.481000000E+04,0.4292,153.62,49.733,7.640000000E+03
256,  2023/11/09,10:49:46,522,229.73,229.97,230,23.79,23.766,23.762,50,7.041000000E+03,1.639600000E+04,1.480700000E+04,0.4294,153.61,49.736,7.640000000E+03
257,  2023/11/09,10:49:46,718,229.59,229.93,230,23.8,23.766,23.758,50.001,7.034000000E+03,1.639300000E+04,1.480700000E+04,0.4291,153.62,49.733,7.640000000E+03
258,  2023/11/09,10:49:46,915,229.67,229.91,229.9,23.801,23.776,23.777,49.999,7.042000000E+03,1.639900000E+04,1.481000000E+04,0.4294,153.61,49.801,7.650000000E+03
259,  2023/11/09,10:49:47,115,229.68,230.07,229.92,23.819,23.778,23.794,50.003,7.044000000E+03,1.641200000E+04,1.482400000E+04,0.4292,153.62,49.733,7.640000000E+03
260,  2023/11/09,10:49:47,322,229.65,229.93,229.99,23.804,23.776,23.769,49.998,7.043000000E+03,1.640000000E+04,1.481100000E+04,0.4295,153.61,49.736,7.640000000E+03
261,  2023/11/09,10:49:47,520,229.68,230.04,230,23.801,23.764,23.768,49.998,7.037000000E+03,1.640000000E+04,1.481300000E+04,0.4291,153.61,49.736,7.640000000E+03
262,  2023/11/09,10:49:47,717,229.7,229.96,229.81,23.822,23.796,23.811,50,7.052000000E+03,1.641600000E+04,1.482400000E+04,0.4296,153.63,49.860,7.660000000E+03
263,  2023/11/09,10:49:47,915,229.72,230.01,229.86,23.825,23.794,23.81,49.999,7.054000000E+03,1.641900000E+04,1.482600000E+04,0.4296,153.63,49.795,7.650000000E+03
264,  2023/11/09,10:49:48,117,229.7,229.91,229.93,23.801,23.778,23.777,49.997,7.050000000E+03,1.640100000E+04,1.480800000E+04,0.4299,153.62,49.798,7.650000000E+03
265,  2023/11/09,10:49:48,321,229.63,230.06,229.84,23.806,23.762,23.785,50.002,7.038000000E+03,1.640000000E+04,1.481300000E+04,0.4291,153.62,49.733,7.640000000E+03
266,  2023/11/09,10:49:48,522,229.72,230.05,230.08,23.812,23.777,23.774,49.999,7.041000000E+03,1.641000000E+04,1.482300000E+04,0.4291,153.63,49.730,7.640000000E+03
267,  2023/11/09,10:49:48,723,229.64,229.86,229.89,23.813,23.789,23.787,50.001,7.041000000E+03,1.640500000E+04,1.481700000E+04,0.4292,153.62,49.733,7.640000000E+03
268,  2023/11/09,10:49:48,917,229.6,229.92,229.9,23.808,23.775,23.777,50.001,7.039000000E+03,1.639900000E+04,1.481200000E+04,0.4292,153.63,49.730,7.640000000E+03
269,  2023/11/09,10:49:49,116,229.78,229.88,229.92,23.798,23.788,23.784,49.995,7.047000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.63,49.795,7.650000000E+03
270,  2023/11/09,10:49:49,321,229.65,229.98,229.92,23.807,23.774,23.779,49.999,7.048000000E+03,1.640200000E+04,1.481000000E+04,0.4297,153.62,49.798,7.650000000E+03
271,  2023/11/09,10:49:49,520,229.77,229.92,229.94,23.812,23.797,23.795,50.002,7.041000000E+03,1.641400000E+04,1.482700000E+04,0.429,153.63,49.730,7.640000000E+03
272,  2023/11/09,10:49:49,722,229.62,229.93,229.86,23.812,23.779,23.787,49.998,7.039000000E+03,1.640300000E+04,1.481600000E+04,0.4291,153.62,49.733,7.640000000E+03
273,  2023/11/09,10:49:49,921,229.74,229.99,229.84,23.818,23.792,23.808,49.998,7.049000000E+03,1.641600000E+04,1.482500000E+04,0.4294,153.63,49.795,7.650000000E+03
274,  2023/11/09,10:49:50,114,229.67,230,230.01,23.818,23.784,23.783,50.002,7.042000000E+03,1.641100000E+04,1.482300000E+04,0.4291,153.63,49.730,7.640000000E+03
275,  2023/11/09,10:49:50,317,229.77,230.07,229.95,23.806,23.776,23.788,49.999,7.031000000E+03,1.641000000E+04,1.482700000E+04,0.4285,153.61,49.736,7.640000000E+03
276,  2023/11/09,10:49:50,518,229.66,230,229.9,23.825,23.79,23.8,49.998,7.045000000E+03,1.641500000E+04,1.482600000E+04,0.4292,153.61,49.801,7.650000000E+03
277,  2023/11/09,10:49:50,723,229.66,229.87,230.07,23.803,23.782,23.761,50.001,7.049000000E+03,1.640000000E+04,1.480800000E+04,0.4298,153.63,49.795,7.650000000E+03
278,  2023/11/09,10:49:50,917,229.57,230.04,229.85,23.813,23.763,23.784,50,7.035000000E+03,1.640000000E+04,1.481400000E+04,0.429,153.63,49.730,7.640000000E+03
279,  2023/11/09,10:49:51,120,229.68,229.98,229.89,23.797,23.766,23.775,49.997,7.042000000E+03,1.639700000E+04,1.480800000E+04,0.4295,153.62,49.733,7.640000000E+03
280,  2023/11/09,10:49:51,320,229.7,229.88,229.94,23.811,23.792,23.786,49.999,7.052000000E+03,1.640800000E+04,1.481500000E+04,0.4298,153.63,49.795,7.650000000E+03
281,  2023/11/09,10:49:51,521,229.6,229.88,229.96,23.824,23.795,23.787,50.002,7.044000000E+03,1.641000000E+04,1.482100000E+04,0.4293,153.62,49.798,7.650000000E+03
282,  2023/11/09,10:49:51,721,229.76,229.99,229.99,23.802,23.777,23.778,50,7.039000000E+03,1.640600000E+04,1.481900000E+04,0.4291,153.62,49.733,7.640000000E+03
283,  2023/11/09,10:49:51,920,229.84,230.02,229.9,23.792,23.773,23.786,49.997,7.040000000E+03,1.640500000E+04,1.481800000E+04,0.4291,153.62,49.733,7.640000000E+03
284,  2023/11/09,10:49:52,118,229.74,230.01,229.81,23.801,23.772,23.794,50.001,7.050000000E+03,1.640400000E+04,1.481200000E+04,0.4298,153.62,49.798,7.650000000E+03
285,  2023/11/09,10:49:52,321,229.72,229.97,229.86,23.81,23.784,23.796,50,7.045000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.62,49.798,7.650000000E+03
286,  2023/11/09,10:49:52,517,229.78,230.07,229.9,23.792,23.763,23.78,49.997,7.044000000E+03,1.640100000E+04,1.481100000E+04,0.4295,153.62,49.733,7.640000000E+03
287,  2023/11/09,10:49:52,719,229.75,229.94,229.96,23.79,23.769,23.768,50.004,7.040000000E+03,1.639700000E+04,1.480900000E+04,0.4293,153.62,49.798,7.650000000E+03
288,  2023/11/09,10:49:52,915,229.63,229.91,229.84,23.819,23.791,23.798,50.002,7.039000000E+03,1.640900000E+04,1.482200000E+04,0.429,153.63,49.730,7.640000000E+03
289,  2023/11/09,10:49:53,119,229.76,229.91,229.86,23.8,23.785,23.79,49.998,7.042000000E+03,1.640500000E+04,1.481700000E+04,0.4293,153.62,49.798,7.650000000E+03
