Function,Expression,Unit,,,,,,,,,,,,,,,
138,  2023/11/09,9:34:49,919,229.41,229.83,229.83,1.222,1.219,1.22E+00,50.003,5.650000000E+02,8.410000000E+02,6.230000000E+02,0.6718,153.63,3.984,6.120000000E+02
139,  2023/11/09,9:34:50,118,229.49,229.96,229.92,1.188,1.186,1.19E+00,49.998,5.650000000E+02,8.180000000E+02,5.920000000E+02,0.6907,153.63,3.977,6.110000000E+02
140,  2023/11/09,9:34:50,320,229.46,229.93,229.87,1.232,1.229,1.23E+00,50,5.700000000E+02,8.480000000E+02,6.280000000E+02,0.6722,153.63,3.977,6.110000000E+02
141,  2023/11/09,9:34:50,521,229.37,230.03,229.85,1.229,1.226,1.23E+00,50,5.640000000E+02,8.460000000E+02,6.310000000E+02,0.6667,153.62,3.977,6.110000000E+02
142,  2023/11/09,9:34:50,718,229.37,229.85,229.83,1.17,1.167,1.17E+00,50.002,5.610000000E+02,8.050000000E+02,5.770000000E+02,0.6969,153.63,3.951,6.070000000E+02
143,  2023/11/09,9:34:50,920,229.37,229.97,229.86,1.202,1.199,1.20E+00,49.998,5.620000000E+02,8.270000000E+02,6.070000000E+02,0.6796,153.63,3.971,6.100000000E+02
144,  2023/11/09,9:34:51,119,229.48,229.98,229.78,1.155,1.152,1.15E+00,50.002,5.670000000E+02,7.950000000E+02,5.570000000E+02,0.7132,153.64,3.977,6.110000000E+02
145,  2023/11/09,9:34:51,320,229.3,229.94,229.89,1.231,1.228,1.23E+00,49.997,5.690000000E+02,8.470000000E+02,6.270000000E+02,0.6718,153.63,3.984,6.120000000E+02
146,  2023/11/09,9:34:51,518,229.39,230.01,229.87,1.161,1.158,1.16E+00,49.999,5.720000000E+02,7.990000000E+02,5.580000000E+02,0.7159,153.64,3.983,6.120000000E+02
147,  2023/11/09,9:34:51,722,229.32,229.89,229.78,1.215,1.212,1.21E+00,50.003,5.680000000E+02,8.360000000E+02,6.130000000E+02,0.6794,153.63,3.997,6.140000000E+02
148,  2023/11/09,9:34:51,919,229.47,229.99,229.88,1.168,1.165,1.17E+00,49.999,5.700000000E+02,8.040000000E+02,5.670000000E+02,0.709,153.64,3.983,6.120000000E+02
149,  2023/11/09,9:34:52,119,229.43,229.93,229.77,1.186,1.182,1.18E+00,49.999,5.760000000E+02,8.160000000E+02,5.780000000E+02,0.7059,153.64,4.003,6.150000000E+02
150,  2023/11/09,9:34:52,316,229.4,229.83,229.86,1.187,1.185,1.19E+00,49.997,5.700000000E+02,8.170000000E+02,5.850000000E+02,0.6977,153.64,4.009,6.160000000E+02
151,  2023/11/09,9:34:52,515,229.32,229.85,229.95,1.174,1.173,1.17E+00,50.002,5.720000000E+02,8.080000000E+02,5.700000000E+02,0.7079,153.63,4.016,6.170000000E+02
152,  2023/11/09,9:34:52,720,229.44,229.93,229.83,1.244,1.241,1.24E+00,49.999,5.700000000E+02,8.560000000E+02,6.390000000E+02,0.6659,153.63,3.984,6.120000000E+02
153,  2023/11/09,9:34:52,914,229.34,229.97,229.8,1.231,1.227,1.23E+00,49.998,5.730000000E+02,8.470000000E+02,6.240000000E+02,0.6765,153.64,3.996,6.140000000E+02
154,  2023/11/09,9:34:53,121,229.39,229.99,229.9,1.229,1.226,1.23E+00,50.003,5.740000000E+02,8.460000000E+02,6.210000000E+02,0.6785,153.63,4.003,6.150000000E+02
155,  2023/11/09,9:34:53,320,229.41,229.84,229.9,1.202,1.199,1.20E+00,50.002,5.690000000E+02,8.270000000E+02,6.000000000E+02,0.688,153.63,4.003,6.150000000E+02
156,  2023/11/09,9:34:53,520,229.47,229.96,229.88,1.187,1.184,1.19E+00,49.999,5.740000000E+02,8.170000000E+02,5.810000000E+02,0.7026,153.64,4.029,6.190000000E+02
157,  2023/11/09,9:34:53,723,229.29,229.88,229.91,1.159,1.155,1.16E+00,49.999,5.730000000E+02,7.970000000E+02,5.540000000E+02,0.7189,153.63,3.990,6.130000000E+02
158,  2023/11/09,9:34:53,918,229.39,229.88,229.99,1.176,1.172,1.17E+00,50,5.650000000E+02,8.090000000E+02,5.790000000E+02,0.6984,153.62,3.971,6.100000000E+02
159,  2023/11/09,9:34:54,117,229.35,229.85,229.91,0.869,0.867,8.67E-01,49.999,5.670000000E+02,5.980000000E+02,1.910000000E+02,0.9482,153.62,3.997,6.140000000E+02
160,  2023/11/09,9:34:54,315,229.42,229.82,229.95,1.165,1.163,1.16E+00,49.998,5.740000000E+02,8.020000000E+02,5.600000000E+02,0.7157,153.64,4.029,6.190000000E+02
161,  2023/11/09,9:34:54,517,229.31,229.91,229.82,1.198,1.195,1.20E+00,50.002,5.740000000E+02,8.240000000E+02,5.910000000E+02,0.6966,153.64,4.022,6.180000000E+02
162,  2023/11/09,9:34:54,720,229.44,229.87,229.93,1.172,1.171,1.17E+00,50,5.710000000E+02,8.070000000E+02,5.700000000E+02,0.7076,153.63,3.977,6.110000000E+02
163,  2023/11/09,9:34:54,919,229.35,229.98,229.95,1.145,1.143,1.14E+00,50.001,5.670000000E+02,7.880000000E+02,5.470000000E+02,0.7195,153.62,3.977,6.110000000E+02
164,  2023/11/09,9:34:55,119,229.4,229.86,229.85,1.181,1.179,1.18E+00,49.999,5.660000000E+02,8.130000000E+02,5.830000000E+02,0.6962,153.63,3.971,6.100000000E+02
165,  2023/11/09,9:34:55,316,229.49,229.98,229.94,1.198,1.196,1.20E+00,50,5.710000000E+02,8.250000000E+02,5.960000000E+02,0.6921,153.64,3.990,6.130000000E+02
166,  2023/11/09,9:34:55,520,229.37,229.99,229.94,1.174,1.172,1.17E+00,49.999,5.680000000E+02,8.080000000E+02,5.750000000E+02,0.703,153.63,3.984,6.120000000E+02
167,  2023/11/09,9:34:55,720,229.45,229.98,229.8,1.2,1.197,1.20E+00,49.996,5.680000000E+02,8.260000000E+02,6.000000000E+02,0.6877,153.62,3.984,6.120000000E+02
168,  2023/11/09,9:34:55,916,229.48,230,230,1.239,1.236,1.24E+00,49.996,5.700000000E+02,8.530000000E+02,6.340000000E+02,0.6682,153.62,3.971,6.100000000E+02
169,  2023/11/09,9:34:56,120,229.39,229.98,229.9,1.202,1.198,1.20E+00,50.002,5.740000000E+02,8.270000000E+02,5.950000000E+02,0.6941,153.63,3.984,6.120000000E+02
170,  2023/11/09,9:34:56,315,229.42,229.92,229.8,1.154,1.15,1.15E+00,49.998,5.680000000E+02,7.940000000E+02,5.550000000E+02,0.7154,153.62,3.997,6.140000000E+02
171,  2023/11/09,9:34:56,521,229.41,229.91,229.87,1.193,1.19,1.19E+00,50,5.650000000E+02,8.210000000E+02,5.950000000E+02,0.6882,153.64,3.983,6.120000000E+02
172,  2023/11/09,9:34:56,717,229.38,230.04,229.82,1.221,1.217,1.22E+00,49.999,5.690000000E+02,8.400000000E+02,6.180000000E+02,0.6774,153.63,3.984,6.120000000E+02
173,  2023/11/09,9:34:56,914,229.47,229.86,229.99,1.182,1.181,1.18E+00,50.003,5.700000000E+02,8.140000000E+02,5.810000000E+02,0.7002,153.64,3.970,6.100000000E+02
174,  2023/11/09,9:34:57,121,229.49,229.9,229.86,1.206,1.203,1.20E+00,50,5.710000000E+02,8.300000000E+02,6.020000000E+02,0.688,153.62,3.977,6.110000000E+02
175,  2023/11/09,9:34:57,318,229.29,229.91,229.87,1.151,1.149,1.15E+00,50,5.690000000E+02,7.920000000E+02,5.510000000E+02,0.7184,153.64,3.990,6.130000000E+02
176,  2023/11/09,9:34:57,519,229.28,229.86,229.93,1.196,1.194,1.19E+00,50,5.670000000E+02,8.230000000E+02,5.960000000E+02,0.6889,153.62,3.958,6.080000000E+02
177,  2023/11/09,9:34:57,723,229.43,229.82,230.01,1.215,1.212,1.21E+00,49.999,5.670000000E+02,8.360000000E+02,6.150000000E+02,0.6782,153.62,3.971,6.100000000E+02
178,  2023/11/09,9:34:57,916,229.39,229.84,229.83,1.238,1.235,1.24E+00,50,5.710000000E+02,8.520000000E+02,6.330000000E+02,0.6702,153.62,3.984,6.120000000E+02
179,  2023/11/09,9:34:58,115,229.45,229.9,229.87,1.242,1.24,1.24E+00,50.003,5.650000000E+02,8.550000000E+02,6.420000000E+02,0.6608,153.62,3.964,6.090000000E+02
180,  2023/11/09,9:34:58,319,229.34,229.88,229.97,1.153,1.15,1.15E+00,50.001,5.650000000E+02,7.930000000E+02,5.560000000E+02,0.7125,153.64,3.951,6.070000000E+02
181,  2023/11/09,9:34:58,517,229.35,229.84,229.81,1.219,1.217,1.22E+00,49.998,5.670000000E+02,8.390000000E+02,6.190000000E+02,0.6758,153.62,3.958,6.080000000E+02
182,  2023/11/09,9:34:58,721,229.3,230.03,229.86,1.157,1.154,1.15E+00,50.001,5.700000000E+02,7.960000000E+02,5.550000000E+02,0.7161,153.64,3.977,6.110000000E+02
183,  2023/11/09,9:34:58,919,229.43,229.89,229.88,1.149,1.147,1.15E+00,50.001,5.680000000E+02,7.910000000E+02,5.500000000E+02,0.7181,153.62,3.958,6.080000000E+02
184,  2023/11/09,9:34:59,116,229.3,229.97,229.98,1.147,1.143,1.14E+00,50.002,5.710000000E+02,7.890000000E+02,5.450000000E+02,0.7237,153.62,4.003,6.150000000E+02
185,  2023/11/09,9:34:59,316,229.43,229.89,229.94,1.17,1.167,1.17E+00,50.001,5.670000000E+02,8.050000000E+02,5.720000000E+02,0.7043,153.64,3.957,6.080000000E+02
186,  2023/11/09,9:34:59,520,229.36,229.98,229.93,1.196,1.193,1.19E+00,50.002,5.660000000E+02,8.230000000E+02,5.970000000E+02,0.6877,153.62,3.984,6.120000000E+02
187,  2023/11/09,9:34:59,718,229.35,230,229.95,1.214,1.21,1.21E+00,50,5.620000000E+02,8.350000000E+02,6.170000000E+02,0.6731,153.64,3.931,6.040000000E+02
188,  2023/11/09,9:34:59,918,229.28,229.99,229.89,1.212,1.21,1.21E+00,50,5.610000000E+02,8.340000000E+02,6.170000000E+02,0.6727,153.62,3.945,6.060000000E+02
189,  2023/11/09,9:35:00,118,229.37,229.85,229.85,1.199,1.197,1.20E+00,49.998,5.640000000E+02,8.250000000E+02,6.020000000E+02,0.6836,153.64,3.951,6.070000000E+02
190,  2023/11/09,9:35:00,317,229.35,229.96,229.97,1.186,1.183,1.18E+00,50,5.650000000E+02,8.160000000E+02,5.890000000E+02,0.6924,153.62,3.977,6.110000000E+02
191,  2023/11/09,9:35:00,517,229.32,229.92,229.97,1.198,1.195,1.19E+00,49.998,5.630000000E+02,8.240000000E+02,6.010000000E+02,0.6833,153.63,3.964,6.090000000E+02
192,  2023/11/09,9:35:00,717,229.3,230.03,229.98,1.239,1.234,1.24E+00,49.998,5.640000000E+02,8.520000000E+02,6.380000000E+02,0.662,153.64,3.964,6.090000000E+02
193,  2023/11/09,9:35:00,916,229.39,229.9,229.83,1.16,1.157,1.16E+00,50.002,5.700000000E+02,7.980000000E+02,5.590000000E+02,0.7143,153.64,3.990,6.130000000E+02
194,  2023/11/09,9:35:01,120,229.39,230.03,229.95,1.229,1.227,1.23E+00,50,5.650000000E+02,8.460000000E+02,6.300000000E+02,0.6678,153.64,3.951,6.070000000E+02
195,  2023/11/09,9:35:01,317,229.27,230.04,229.83,1.154,1.15,1.15E+00,50.001,5.690000000E+02,7.940000000E+02,5.540000000E+02,0.7166,153.63,3.977,6.110000000E+02
196,  2023/11/09,9:35:01,519,229.3,230.05,229.81,1.23,1.226,1.23E+00,49.999,5.630000000E+02,8.460000000E+02,6.320000000E+02,0.6655,153.63,3.932,6.040000000E+02
197,  2023/11/09,9:35:01,718,229.3,229.98,229.81,1.182,1.178,1.18E+00,49.996,5.700000000E+02,8.130000000E+02,5.800000000E+02,0.7011,153.62,3.971,6.100000000E+02
198,  2023/11/09,9:35:01,918,229.27,229.99,229.93,1.181,1.177,1.18E+00,50,5.660000000E+02,8.120000000E+02,5.820000000E+02,0.697,153.62,3.951,6.070000000E+02
199,  2023/11/09,9:35:02,117,229.45,230.03,229.89,1.151,1.148,1.15E+00,50,5.720000000E+02,7.920000000E+02,5.480000000E+02,0.7222,153.64,3.970,6.100000000E+02
200,  2023/11/09,9:35:02,314,229.43,229.9,229.97,1.196,1.193,1.19E+00,49.999,5.670000000E+02,8.230000000E+02,5.960000000E+02,0.6889,153.63,3.984,6.120000000E+02
201,  2023/11/09,9:35:02,519,229.31,229.96,229.95,1.212,1.209,1.21E+00,49.998,5.700000000E+02,8.340000000E+02,6.090000000E+02,0.6835,153.63,3.990,6.130000000E+02
202,  2023/11/09,9:35:02,722,229.46,229.88,229.93,1.196,1.193,1.19E+00,50,5.640000000E+02,8.230000000E+02,6.000000000E+02,0.6853,153.62,3.945,6.060000000E+02
203,  2023/11/09,9:35:02,916,229.28,229.92,229.99,1.201,1.198,1.20E+00,50.002,5.700000000E+02,8.260000000E+02,5.980000000E+02,0.6901,153.62,3.964,6.090000000E+02
204,  2023/11/09,9:35:03,119,229.43,229.96,229.97,1.2,1.198,1.20E+00,50.002,5.650000000E+02,8.260000000E+02,6.020000000E+02,0.684,153.62,3.958,6.080000000E+02
205,  2023/11/09,9:35:03,319,229.42,229.89,229.88,1.219,1.216,1.22E+00,50,5.710000000E+02,8.390000000E+02,6.150000000E+02,0.6806,153.62,3.971,6.100000000E+02
206,  2023/11/09,9:35:03,521,229.42,229.87,229.88,1.18,1.178,1.18E+00,50,5.720000000E+02,8.120000000E+02,5.760000000E+02,0.7044,153.63,3.977,6.110000000E+02
207,  2023/11/09,9:35:03,721,229.46,229.94,230,1.148,1.145,1.15E+00,50.001,5.720000000E+02,7.900000000E+02,5.450000000E+02,0.7241,153.64,3.970,6.100000000E+02
208,  2023/11/09,9:35:03,920,229.4,229.97,229.85,1.146,1.144,1.14E+00,49.999,5.720000000E+02,7.890000000E+02,5.440000000E+02,0.725,153.63,3.977,6.110000000E+02
209,  2023/11/09,9:35:04,116,229.29,229.97,229.86,1.178,1.173,1.18E+00,50.002,5.720000000E+02,8.100000000E+02,5.730000000E+02,0.7062,153.62,3.977,6.110000000E+02
210,  2023/11/09,9:35:04,318,229.28,230.03,229.9,1.221,1.217,1.22E+00,50,5.650000000E+02,8.400000000E+02,6.210000000E+02,0.6726,153.63,3.984,6.120000000E+02
211,  2023/11/09,9:35:04,521,229.36,229.91,229.83,1.225,1.222,1.22E+00,49.997,5.700000000E+02,8.430000000E+02,6.210000000E+02,0.6762,153.63,4.003,6.150000000E+02
212,  2023/11/09,9:35:04,719,229.32,229.98,230.02,1.157,1.153,1.15E+00,49.999,5.670000000E+02,7.960000000E+02,5.580000000E+02,0.7123,153.64,3.957,6.080000000E+02
213,  2023/11/09,9:35:04,918,229.41,229.89,229.78,1.241,1.238,1.24E+00,49.994,5.690000000E+02,8.540000000E+02,6.370000000E+02,0.6663,153.63,3.971,6.100000000E+02
214,  2023/11/09,9:35:05,115,229.3,229.9,229.92,1.199,1.197,1.20E+00,49.998,5.700000000E+02,8.250000000E+02,5.960000000E+02,0.6909,153.63,3.977,6.110000000E+02
215,  2023/11/09,9:35:05,316,229.39,229.93,229.96,1.147,1.143,1.14E+00,50.001,5.710000000E+02,7.890000000E+02,5.440000000E+02,0.7237,153.63,3.964,6.090000000E+02
216,  2023/11/09,9:35:05,521,229.37,229.89,229.84,1.184,1.182,1.18E+00,49.998,5.640000000E+02,8.150000000E+02,5.880000000E+02,0.692,153.64,3.938,6.050000000E+02
217,  2023/11/09,9:35:05,718,229.37,229.94,229.96,1.139,1.137,1.14E+00,49.998,5.640000000E+02,7.840000000E+02,5.450000000E+02,0.7194,153.63,3.958,6.080000000E+02
218,  2023/11/09,9:35:05,915,229.4,229.96,229.94,1.149,1.147,1.15E+00,50,5.690000000E+02,7.910000000E+02,5.500000000E+02,0.7193,153.63,3.945,6.060000000E+02
219,  2023/11/09,9:35:06,121,229.26,229.91,229.95,1.23,1.227,1.23E+00,49.998,5.720000000E+02,8.460000000E+02,6.230000000E+02,0.6761,153.62,3.984,6.120000000E+02
220,  2023/11/09,9:35:06,319,229.28,229.91,230,1.173,1.17,1.17E+00,50,5.690000000E+02,8.070000000E+02,5.720000000E+02,0.7051,153.63,3.990,6.130000000E+02
221,  2023/11/09,9:35:06,517,229.29,229.99,229.93,1.23,1.226,1.23E+00,49.998,5.700000000E+02,8.460000000E+02,6.250000000E+02,0.6738,153.63,3.977,6.110000000E+02
222,  2023/11/09,9:35:06,723,229.39,229.83,229.84,1.147,1.144,1.14E+00,50,5.710000000E+02,7.890000000E+02,5.450000000E+02,0.7237,153.62,3.971,6.100000000E+02
223,  2023/11/09,9:35:06,920,229.33,230.03,229.9,1.222,1.219,1.22E+00,49.998,5.730000000E+02,8.410000000E+02,6.150000000E+02,0.6813,153.63,3.997,6.140000000E+02
224,  2023/11/09,9:35:07,118,229.3,229.97,229.9,1.228,1.225,1.23E+00,49.999,5.720000000E+02,8.450000000E+02,6.220000000E+02,0.6769,153.64,3.964,6.090000000E+02
225,  2023/11/09,9:35:07,318,229.24,230.03,229.86,1.236,1.231,1.23E+00,49.999,5.690000000E+02,8.500000000E+02,6.310000000E+02,0.6694,153.63,3.977,6.110000000E+02
226,  2023/11/09,9:35:07,517,229.43,229.99,229.82,1.215,1.211,1.21E+00,50,5.720000000E+02,8.360000000E+02,6.100000000E+02,0.6842,153.63,3.997,6.140000000E+02
227,  2023/11/09,9:35:07,721,229.32,230.07,229.93,1.204,1.2,1.20E+00,49.999,5.700000000E+02,8.280000000E+02,6.000000000E+02,0.6884,153.63,3.977,6.110000000E+02
228,  2023/11/09,9:35:07,919,229.27,229.98,229.81,1.159,1.155,1.16E+00,50,5.690000000E+02,7.970000000E+02,5.580000000E+02,0.7139,153.62,3.964,6.090000000E+02
229,  2023/11/09,9:35:08,120,229.33,230.06,229.95,1.224,1.219,1.22E+00,50.001,5.630000000E+02,8.420000000E+02,6.260000000E+02,0.6686,153.64,3.957,6.080000000E+02
230,  2023/11/09,9:35:08,319,229.31,229.92,229.99,1.188,1.184,1.18E+00,49.999,5.660000000E+02,8.170000000E+02,5.890000000E+02,0.6928,153.64,3.957,6.080000000E+02
231,  2023/11/09,9:35:08,520,229.28,229.96,229.86,1.181,1.176,1.18E+00,49.998,5.730000000E+02,8.120000000E+02,5.760000000E+02,0.7057,153.63,4.003,6.150000000E+02
232,  2023/11/09,9:35:08,721,229.26,230.02,229.87,1.227,1.223,1.22E+00,50.003,5.720000000E+02,8.440000000E+02,6.200000000E+02,0.6777,153.64,3.983,6.120000000E+02
233,  2023/11/09,9:35:08,920,229.29,229.96,229.95,1.164,1.162,1.16E+00,49.999,5.720000000E+02,8.010000000E+02,5.610000000E+02,0.7141,153.64,3.983,6.120000000E+02
234,  2023/11/09,9:35:09,117,229.34,229.92,229.97,1.214,1.21,1.21E+00,50,5.660000000E+02,8.350000000E+02,6.140000000E+02,0.6778,153.62,3.958,6.080000000E+02
235,  2023/11/09,9:35:09,316,229.42,230.04,229.98,1.219,1.216,1.22E+00,50.002,5.690000000E+02,8.390000000E+02,6.160000000E+02,0.6782,153.62,3.984,6.120000000E+02
236,  2023/11/09,9:35:09,518,229.4,229.93,229.89,1.223,1.221,1.22E+00,49.997,5.680000000E+02,8.420000000E+02,6.220000000E+02,0.6746,153.64,3.990,6.130000000E+02
237,  2023/11/09,9:35:09,717,229.41,230.08,229.95,1.226,1.224,1.22E+00,49.998,5.720000000E+02,8.440000000E+02,6.210000000E+02,0.6777,153.63,3.971,6.100000000E+02
238,  2023/11/09,9:35:09,917,229.25,230.06,229.92,1.147,1.143,1.14E+00,49.998,5.680000000E+02,7.890000000E+02,5.470000000E+02,0.7199,153.63,3.977,6.110000000E+02
239,  2023/11/09,9:35:10,118,229.35,230.07,229.85,1.17,1.167,1.17E+00,49.999,5.630000000E+02,8.050000000E+02,5.760000000E+02,0.6994,153.64,3.957,6.080000000E+02
240,  2023/11/09,9:35:10,316,229.43,229.92,229.88,1.17,1.167,1.17E+00,50,5.710000000E+02,8.050000000E+02,5.670000000E+02,0.7093,153.64,3.983,6.120000000E+02
241,  2023/11/09,9:35:10,520,229.24,229.98,229.82,1.232,1.228,1.23E+00,50.001,5.670000000E+02,8.470000000E+02,6.290000000E+02,0.6694,153.64,4.003,6.150000000E+02
242,  2023/11/09,9:35:10,720,229.4,229.94,229.8,1.242,1.24,1.24E+00,50.001,5.710000000E+02,8.550000000E+02,6.360000000E+02,0.6678,153.63,3.984,6.120000000E+02
243,  2023/11/09,9:35:10,919,229.3,229.93,229.92,1.173,1.17,1.17E+00,50,5.790000000E+02,8.070000000E+02,5.620000000E+02,0.7175,153.63,4.029,6.190000000E+02
244,  2023/11/09,9:35:11,118,229.4,230.03,229.86,1.205,1.201,1.20E+00,50.001,5.770000000E+02,8.290000000E+02,5.950000000E+02,0.696,153.63,4.036,6.200000000E+02
245,  2023/11/09,9:35:11,316,229.41,229.95,229.81,1.218,1.215,1.22E+00,49.996,5.710000000E+02,8.380000000E+02,6.130000000E+02,0.6814,153.63,3.990,6.130000000E+02
246,  2023/11/09,9:35:11,515,229.35,229.99,229.9,1.183,1.18,1.18E+00,50.002,5.690000000E+02,8.140000000E+02,5.820000000E+02,0.699,153.64,3.970,6.100000000E+02
247,  2023/11/09,9:35:11,722,229.35,229.93,229.93,1.18,1.177,1.18E+00,50,5.720000000E+02,8.120000000E+02,5.770000000E+02,0.7044,153.63,3.984,6.120000000E+02
248,  2023/11/09,9:35:11,916,229.26,230.04,229.92,1.191,1.187,1.19E+00,50.001,5.690000000E+02,8.190000000E+02,5.890000000E+02,0.6947,153.64,3.983,6.120000000E+02
249,  2023/11/09,9:35:12,116,229.4,230.09,229.87,1.146,1.144,1.14E+00,49.999,5.680000000E+02,7.890000000E+02,5.480000000E+02,0.7199,153.64,3.970,6.100000000E+02
250,  2023/11/09,9:35:12,316,229.24,230,229.91,1.144,1.141,1.14E+00,49.997,5.700000000E+02,7.870000000E+02,5.430000000E+02,0.7243,153.64,3.970,6.100000000E+02
251,  2023/11/09,9:35:12,519,229.41,229.98,229.8,1.21,1.208,1.21E+00,50.001,5.640000000E+02,8.330000000E+02,6.130000000E+02,0.6771,153.64,3.964,6.090000000E+02
252,  2023/11/09,9:35:12,721,229.42,230,229.87,1.203,1.2,1.20E+00,49.996,5.670000000E+02,8.280000000E+02,6.030000000E+02,0.6848,153.62,3.977,6.110000000E+02
253,  2023/11/09,9:35:12,918,229.26,229.86,229.93,1.216,1.212,1.21E+00,50.004,5.700000000E+02,8.360000000E+02,6.120000000E+02,0.6818,153.63,4.029,6.190000000E+02
254,  2023/11/09,9:35:13,118,229.37,229.98,229.82,1.221,1.218,1.22E+00,49.997,5.810000000E+02,8.400000000E+02,6.060000000E+02,0.6917,153.62,4.036,6.200000000E+02
255,  2023/11/09,9:35:13,319,229.23,230.09,229.84,1.192,1.189,1.19E+00,49.998,5.740000000E+02,8.200000000E+02,5.850000000E+02,0.7,153.64,4.009,6.160000000E+02
256,  2023/11/09,9:35:13,521,229.39,229.94,229.84,1.154,1.15,1.15E+00,50.002,5.720000000E+02,7.940000000E+02,5.510000000E+02,0.7204,153.63,4.010,6.160000000E+02
257,  2023/11/09,9:35:13,722,229.39,230.02,229.81,1.229,1.226,1.23E+00,49.998,5.700000000E+02,8.460000000E+02,6.250000000E+02,0.6738,153.64,4.009,6.160000000E+02
258,  2023/11/09,9:35:13,915,229.29,229.95,229.93,1.185,1.181,1.18E+00,50,5.740000000E+02,8.150000000E+02,5.780000000E+02,0.7043,153.64,4.035,6.200000000E+02
259,  2023/11/09,9:35:14,115,229.3,229.94,229.9,1.244,1.241,1.24E+00,49.999,5.750000000E+02,8.560000000E+02,6.340000000E+02,0.6717,153.64,4.016,6.170000000E+02
260,  2023/11/09,9:35:14,315,229.28,229.93,229.81,1.141,1.138,1.14E+00,49.998,5.720000000E+02,7.850000000E+02,5.370000000E+02,0.7287,153.64,4.029,6.190000000E+02
261,  2023/11/09,9:35:14,517,229.34,230.04,229.88,1.154,1.151,1.15E+00,50,5.740000000E+02,7.940000000E+02,5.480000000E+02,0.7229,153.63,3.997,6.140000000E+02
262,  2023/11/09,9:35:14,722,229.33,230,229.9,1.205,1.201,1.20E+00,49.998,5.650000000E+02,8.290000000E+02,6.060000000E+02,0.6815,153.63,3.977,6.110000000E+02
263,  2023/11/09,9:35:14,917,229.33,229.97,229.97,1.234,1.23,1.23E+00,49.999,5.660000000E+02,8.490000000E+02,6.330000000E+02,0.6667,153.62,3.984,6.120000000E+02
264,  2023/11/09,9:35:15,118,229.43,230.02,229.87,1.252,1.25,1.25E+00,49.997,5.780000000E+02,8.620000000E+02,6.400000000E+02,0.6705,153.63,4.029,6.190000000E+02
265,  2023/11/09,9:35:15,319,229.23,230.04,229.81,1.168,1.163,1.17E+00,50.002,5.720000000E+02,8.030000000E+02,5.630000000E+02,0.7123,153.63,4.003,6.150000000E+02
266,  2023/11/09,9:35:15,516,229.35,230,229.98,1.153,1.149,1.15E+00,50,5.710000000E+02,7.930000000E+02,5.500000000E+02,0.7201,153.64,3.996,6.140000000E+02
267,  2023/11/09,9:35:15,721,229.23,230.02,229.89,1.178,1.174,1.17E+00,49.999,5.710000000E+02,8.100000000E+02,5.750000000E+02,0.7049,153.63,3.990,6.130000000E+02
268,  2023/11/09,9:35:15,915,229.29,229.95,229.93,1.138,1.135,1.14E+00,50.001,5.690000000E+02,7.830000000E+02,5.380000000E+02,0.7267,153.62,3.984,6.120000000E+02
269,  2023/11/09,9:35:16,116,229.29,230.06,229.93,1.208,1.204,1.21E+00,49.997,5.730000000E+02,8.310000000E+02,6.020000000E+02,0.6895,153.62,3.997,6.140000000E+02
270,  2023/11/09,9:35:16,318,229.41,230.12,229.76,1.235,1.231,1.23E+00,50,5.650000000E+02,8.500000000E+02,6.350000000E+02,0.6647,153.62,3.984,6.120000000E+02
271,  2023/11/09,9:35:16,519,229.31,230.07,229.88,1.208,1.204,1.21E+00,49.999,5.760000000E+02,8.310000000E+02,5.990000000E+02,0.6931,153.63,4.036,6.200000000E+02
272,  2023/11/09,9:35:16,720,229.26,229.93,229.95,1.231,1.228,1.23E+00,50.003,5.720000000E+02,8.470000000E+02,6.250000000E+02,0.6753,153.63,4.029,6.190000000E+02
273,  2023/11/09,9:35:16,915,229.42,230.03,229.82,1.173,1.169,1.17E+00,49.998,5.680000000E+02,8.070000000E+02,5.730000000E+02,0.7038,153.64,3.970,6.100000000E+02
274,  2023/11/09,9:35:17,119,229.25,230.03,229.89,1.226,1.222,1.22E+00,49.999,5.720000000E+02,8.430000000E+02,6.190000000E+02,0.6785,153.64,3.990,6.130000000E+02
275,  2023/11/09,9:35:17,317,229.38,229.91,229.82,1.212,1.209,1.21E+00,50,5.660000000E+02,8.340000000E+02,6.130000000E+02,0.6787,153.64,3.996,6.140000000E+02
276,  2023/11/09,9:35:17,515,229.3,230.01,229.96,1.236,1.232,1.23E+00,50.001,5.690000000E+02,8.500000000E+02,6.320000000E+02,0.6694,153.62,3.990,6.130000000E+02
277,  2023/11/09,9:35:17,718,229.35,230.08,229.93,1.183,1.179,1.18E+00,49.999,5.740000000E+02,8.140000000E+02,5.770000000E+02,0.7052,153.63,3.990,6.130000000E+02
278,  2023/11/09,9:35:17,916,229.27,230.03,229.95,1.243,1.239,1.24E+00,50,5.680000000E+02,8.550000000E+02,6.390000000E+02,0.6643,153.62,3.977,6.110000000E+02
279,  2023/11/09,9:35:18,120,229.37,229.96,229.89,1.166,1.162,1.16E+00,50,5.750000000E+02,8.020000000E+02,5.590000000E+02,0.717,153.63,4.010,6.160000000E+02
280,  2023/11/09,9:35:18,316,229.3,229.94,229.9,1.172,1.168,1.17E+00,49.999,5.740000000E+02,8.060000000E+02,5.660000000E+02,0.7122,153.64,3.996,6.140000000E+02
