Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/09,9:01:57,694,229.61,230.04,229.9,8.217,8.202,8.206,49.997,5.628000000E+03,5.660000000E+03,6.020000000E+02,0.9943,153.63,39.771,6.110000000E+03
143,  2023/11/09,9:01:57,900,229.66,229.96,229.76,8.214,8.202,8.21,49.999,5.630000000E+03,5.659000000E+03,5.710000000E+02,0.9949,153.64,39.768,6.110000000E+03
144,  2023/11/09,9:01:58,100,229.59,229.97,229.85,8.215,8.201,8.205,50.004,5.625000000E+03,5.658000000E+03,6.140000000E+02,0.9942,153.63,39.771,6.110000000E+03
145,  2023/11/09,9:01:58,300,229.64,229.95,229.7,8.214,8.204,8.212,50,5.625000000E+03,5.659000000E+03,6.230000000E+02,0.994,153.64,39.768,6.110000000E+03
146,  2023/11/09,9:01:58,499,229.7,229.95,229.75,8.212,8.204,8.21,49.999,5.628000000E+03,5.659000000E+03,5.910000000E+02,0.9945,153.64,39.768,6.110000000E+03
147,  2023/11/09,9:01:58,696,229.62,229.93,229.9,8.202,8.191,8.192,50.001,5.621000000E+03,5.650000000E+03,5.720000000E+02,0.9949,153.63,39.771,6.110000000E+03
148,  2023/11/09,9:01:58,902,229.63,229.9,229.74,8.212,8.202,8.208,49.999,5.625000000E+03,5.657000000E+03,6.040000000E+02,0.9943,153.62,39.773,6.110000000E+03
149,  2023/11/09,9:01:59,102,229.7,230.02,229.78,8.217,8.204,8.214,49.999,5.628000000E+03,5.662000000E+03,6.160000000E+02,0.994,153.63,39.771,6.110000000E+03
150,  2023/11/09,9:01:59,298,229.55,230.02,229.75,8.215,8.198,8.207,50,5.629000000E+03,5.657000000E+03,5.600000000E+02,0.9951,153.63,39.836,6.120000000E+03
151,  2023/11/09,9:01:59,500,229.68,230.1,229.88,8.214,8.2,8.207,49.999,5.632000000E+03,5.660000000E+03,5.630000000E+02,0.9951,153.64,39.833,6.120000000E+03
152,  2023/11/09,9:01:59,697,229.61,229.99,229.79,8.223,8.209,8.216,49.998,5.629000000E+03,5.664000000E+03,6.330000000E+02,0.9938,153.63,39.771,6.110000000E+03
153,  2023/11/09,9:01:59,901,229.58,229.95,229.84,8.231,8.217,8.222,50.003,5.632000000E+03,5.669000000E+03,6.510000000E+02,0.9935,153.63,39.836,6.120000000E+03
154,  2023/11/09,9:02:00,100,229.61,229.91,229.85,8.224,8.213,8.216,49.998,5.631000000E+03,5.665000000E+03,6.180000000E+02,0.994,153.62,39.773,6.110000000E+03
155,  2023/11/09,9:02:00,297,229.68,230.01,229.76,8.203,8.191,8.2,49.998,5.618000000E+03,5.652000000E+03,6.190000000E+02,0.994,153.62,39.708,6.100000000E+03
156,  2023/11/09,9:02:00,501,229.61,229.95,229.76,8.205,8.193,8.2,50,5.621000000E+03,5.652000000E+03,5.940000000E+02,0.9945,153.62,39.773,6.110000000E+03
157,  2023/11/09,9:02:00,695,229.63,230.03,229.84,8.225,8.211,8.217,49.999,5.632000000E+03,5.666000000E+03,6.220000000E+02,0.994,153.63,39.836,6.120000000E+03
158,  2023/11/09,9:02:00,900,229.5,229.94,229.8,8.247,8.231,8.236,50.001,5.644000000E+03,5.678000000E+03,6.210000000E+02,0.994,153.63,39.966,6.140000000E+03
159,  2023/11/09,9:02:01,102,229.58,229.87,229.82,8.232,8.222,8.224,49.996,5.640000000E+03,5.670000000E+03,5.840000000E+02,0.9947,153.63,39.901,6.130000000E+03
160,  2023/11/09,9:02:01,298,229.66,230.05,229.88,8.234,8.22,8.226,50.003,5.635000000E+03,5.673000000E+03,6.520000000E+02,0.9933,153.62,39.839,6.120000000E+03
161,  2023/11/09,9:02:01,499,229.54,230,229.73,8.224,8.207,8.217,50,5.629000000E+03,5.663000000E+03,6.190000000E+02,0.994,153.63,39.771,6.110000000E+03
162,  2023/11/09,9:02:01,695,229.54,230.02,229.73,8.212,8.195,8.205,49.999,5.626000000E+03,5.655000000E+03,5.720000000E+02,0.9949,153.63,39.771,6.110000000E+03
163,  2023/11/09,9:02:01,899,229.69,230.1,229.75,8.214,8.199,8.212,50.002,5.626000000E+03,5.660000000E+03,6.220000000E+02,0.994,153.64,39.768,6.110000000E+03
164,  2023/11/09,9:02:02,99,229.56,230.04,229.75,8.227,8.21,8.221,49.997,5.635000000E+03,5.666000000E+03,5.880000000E+02,0.9945,153.63,39.836,6.120000000E+03
165,  2023/11/09,9:02:02,298,229.49,230.07,229.73,8.217,8.196,8.208,50.003,5.629000000E+03,5.657000000E+03,5.580000000E+02,0.9951,153.63,39.771,6.110000000E+03
166,  2023/11/09,9:02:02,501,229.51,229.93,229.71,8.231,8.216,8.223,49.998,5.629000000E+03,5.667000000E+03,6.520000000E+02,0.9933,153.64,39.833,6.120000000E+03
167,  2023/11/09,9:02:02,695,229.66,230.13,229.89,8.209,8.193,8.201,50.001,5.624000000E+03,5.656000000E+03,5.980000000E+02,0.9943,153.64,39.768,6.110000000E+03
168,  2023/11/09,9:02:02,901,229.66,230.07,229.79,8.209,8.194,8.205,50,5.627000000E+03,5.656000000E+03,5.740000000E+02,0.9949,153.64,39.833,6.120000000E+03
169,  2023/11/09,9:02:03,97,229.67,229.91,229.83,8.231,8.222,8.225,49.998,5.633000000E+03,5.671000000E+03,6.520000000E+02,0.9933,153.62,39.839,6.120000000E+03
170,  2023/11/09,9:02:03,299,229.64,230.06,229.76,8.216,8.201,8.211,49.999,5.632000000E+03,5.660000000E+03,5.590000000E+02,0.9951,153.62,39.839,6.120000000E+03
171,  2023/11/09,9:02:03,497,229.47,230.04,229.73,8.217,8.198,8.208,50,5.625000000E+03,5.657000000E+03,6.030000000E+02,0.9943,153.63,39.836,6.120000000E+03
172,  2023/11/09,9:02:03,694,229.51,230.01,229.88,8.215,8.197,8.201,50,5.623000000E+03,5.656000000E+03,6.120000000E+02,0.9942,153.63,39.771,6.110000000E+03
173,  2023/11/09,9:02:03,900,229.54,230.03,229.77,8.208,8.189,8.2,49.997,5.622000000E+03,5.652000000E+03,5.780000000E+02,0.9947,153.62,39.773,6.110000000E+03
174,  2023/11/09,9:02:04,97,229.56,230.07,229.77,8.198,8.18,8.191,50.003,5.618000000E+03,5.646000000E+03,5.600000000E+02,0.995,153.62,39.773,6.110000000E+03
175,  2023/11/09,9:02:04,301,229.65,230.06,229.71,8.204,8.189,8.202,49.998,5.622000000E+03,5.652000000E+03,5.800000000E+02,0.9947,153.62,39.773,6.110000000E+03
176,  2023/11/09,9:02:04,495,229.6,230.14,229.81,8.201,8.182,8.194,50,5.620000000E+03,5.649000000E+03,5.760000000E+02,0.9949,153.64,39.703,6.100000000E+03
177,  2023/11/09,9:02:04,695,229.67,230.06,229.68,8.212,8.198,8.211,49.998,5.626000000E+03,5.658000000E+03,6.010000000E+02,0.9943,153.64,39.768,6.110000000E+03
178,  2023/11/09,9:02:04,900,229.66,229.99,229.86,8.203,8.192,8.196,50.002,5.624000000E+03,5.652000000E+03,5.620000000E+02,0.995,153.64,39.768,6.110000000E+03
179,  2023/11/09,9:02:05,98,229.68,230.08,229.7,8.23,8.216,8.23,49.999,5.638000000E+03,5.671000000E+03,6.150000000E+02,0.9942,153.63,39.901,6.130000000E+03
180,  2023/11/09,9:02:05,303,229.58,230.02,229.88,8.238,8.223,8.227,49.998,5.636000000E+03,5.674000000E+03,6.520000000E+02,0.9933,153.63,39.836,6.120000000E+03
181,  2023/11/09,9:02:05,501,229.5,230.01,229.82,8.232,8.214,8.221,49.999,5.635000000E+03,5.668000000E+03,6.150000000E+02,0.9942,153.63,39.836,6.120000000E+03
182,  2023/11/09,9:02:05,694,229.55,230.03,229.78,8.218,8.2,8.209,50,5.630000000E+03,5.659000000E+03,5.730000000E+02,0.9949,153.63,39.836,6.120000000E+03
183,  2023/11/09,9:02:05,905,229.57,230.04,229.77,8.226,8.209,8.218,49.998,5.632000000E+03,5.665000000E+03,6.150000000E+02,0.9942,153.63,39.836,6.120000000E+03
184,  2023/11/09,9:02:06,103,229.52,230.04,229.75,8.21,8.191,8.202,50.001,5.625000000E+03,5.653000000E+03,5.580000000E+02,0.995,153.63,39.836,6.120000000E+03
185,  2023/11/09,9:02:06,301,229.57,229.98,229.74,8.202,8.188,8.196,50,5.617000000E+03,5.649000000E+03,5.990000000E+02,0.9943,153.63,39.706,6.100000000E+03
186,  2023/11/09,9:02:06,495,229.51,230.06,229.71,8.212,8.191,8.205,50,5.623000000E+03,5.654000000E+03,5.870000000E+02,0.9945,153.64,39.768,6.110000000E+03
187,  2023/11/09,9:02:06,696,229.57,230.11,229.72,8.228,8.21,8.223,49.997,5.633000000E+03,5.667000000E+03,6.180000000E+02,0.994,153.63,39.836,6.120000000E+03
188,  2023/11/09,9:02:06,905,229.48,230.07,229.88,8.211,8.191,8.197,49.998,5.624000000E+03,5.653000000E+03,5.750000000E+02,0.9949,153.64,39.768,6.110000000E+03
189,  2023/11/09,9:02:07,101,229.55,229.98,229.86,8.207,8.193,8.196,49.999,5.625000000E+03,5.652000000E+03,5.520000000E+02,0.9952,153.63,39.771,6.110000000E+03
190,  2023/11/09,9:02:07,303,229.59,230.13,229.88,8.223,8.204,8.213,50,5.629000000E+03,5.664000000E+03,6.290000000E+02,0.9938,153.64,39.768,6.110000000E+03
191,  2023/11/09,9:02:07,496,229.48,230.12,229.76,8.24,8.218,8.23,50.002,5.643000000E+03,5.673000000E+03,5.810000000E+02,0.9947,153.63,39.901,6.130000000E+03
192,  2023/11/09,9:02:07,694,229.54,230.12,229.85,8.234,8.213,8.223,49.996,5.635000000E+03,5.670000000E+03,6.250000000E+02,0.9938,153.64,39.898,6.130000000E+03
193,  2023/11/09,9:02:07,899,229.64,229.95,229.76,8.235,8.223,8.23,50,5.637000000E+03,5.673000000E+03,6.360000000E+02,0.9937,153.63,39.836,6.120000000E+03
194,  2023/11/09,9:02:08,98,229.59,230.05,229.87,8.222,8.205,8.212,50,5.631000000E+03,5.663000000E+03,6.050000000E+02,0.9943,153.63,39.836,6.120000000E+03
195,  2023/11/09,9:02:08,298,229.61,230.09,229.77,8.212,8.196,8.207,49.999,5.625000000E+03,5.657000000E+03,6.050000000E+02,0.9943,153.63,39.836,6.120000000E+03
196,  2023/11/09,9:02:08,495,229.62,230.08,229.86,8.218,8.202,8.209,49.999,5.628000000E+03,5.661000000E+03,6.080000000E+02,0.9942,153.63,39.836,6.120000000E+03
197,  2023/11/09,9:02:08,700,229.63,230.06,229.83,8.21,8.195,8.203,50,5.619000000E+03,5.656000000E+03,6.460000000E+02,0.9935,153.62,39.708,6.100000000E+03
198,  2023/11/09,9:02:08,900,229.62,230.1,229.7,8.208,8.19,8.205,50.001,5.621000000E+03,5.654000000E+03,6.140000000E+02,0.9942,153.64,39.703,6.100000000E+03
199,  2023/11/09,9:02:09,102,229.64,230.12,229.73,8.217,8.2,8.214,50,5.624000000E+03,5.661000000E+03,6.420000000E+02,0.9935,153.64,39.768,6.110000000E+03
200,  2023/11/09,9:02:09,299,229.66,229.97,229.75,8.219,8.209,8.216,50,5.634000000E+03,5.663000000E+03,5.760000000E+02,0.9949,153.62,39.839,6.120000000E+03
201,  2023/11/09,9:02:09,496,229.59,229.96,229.9,8.223,8.211,8.212,49.999,5.630000000E+03,5.664000000E+03,6.160000000E+02,0.994,153.63,39.836,6.120000000E+03
202,  2023/11/09,9:02:09,698,229.55,230.11,229.81,8.207,8.188,8.198,50.003,5.621000000E+03,5.652000000E+03,5.940000000E+02,0.9945,153.63,39.771,6.110000000E+03
203,  2023/11/09,9:02:09,903,229.49,230.03,229.85,8.231,8.213,8.218,49.999,5.637000000E+03,5.667000000E+03,5.870000000E+02,0.9947,153.64,39.898,6.130000000E+03
204,  2023/11/09,9:02:10,101,229.47,230.02,229.93,8.219,8.2,8.202,50.002,5.624000000E+03,5.658000000E+03,6.220000000E+02,0.994,153.64,39.768,6.110000000E+03
205,  2023/11/09,9:02:10,301,229.65,230.01,229.77,8.202,8.19,8.198,49.998,5.621000000E+03,5.651000000E+03,5.810000000E+02,0.9947,153.63,39.706,6.100000000E+03
206,  2023/11/09,9:02:10,495,229.55,230.13,229.72,8.215,8.193,8.209,50,5.629000000E+03,5.657000000E+03,5.610000000E+02,0.9951,153.64,39.833,6.120000000E+03
207,  2023/11/09,9:02:10,698,229.54,230.04,229.76,8.218,8.2,8.21,50.002,5.629000000E+03,5.659000000E+03,5.850000000E+02,0.9947,153.63,39.836,6.120000000E+03
208,  2023/11/09,9:02:10,904,229.47,230.14,229.83,8.229,8.205,8.216,50,5.627000000E+03,5.665000000E+03,6.520000000E+02,0.9933,153.63,39.836,6.120000000E+03
209,  2023/11/09,9:02:11,103,229.52,230.1,229.89,8.214,8.194,8.201,49.999,5.628000000E+03,5.656000000E+03,5.590000000E+02,0.995,153.64,39.833,6.120000000E+03
210,  2023/11/09,9:02:11,298,229.54,230.14,229.78,8.206,8.185,8.198,50.001,5.618000000E+03,5.651000000E+03,6.090000000E+02,0.9942,153.63,39.771,6.110000000E+03
211,  2023/11/09,9:02:11,496,229.53,229.98,229.92,8.205,8.19,8.191,50,5.620000000E+03,5.650000000E+03,5.830000000E+02,0.9947,153.62,39.773,6.110000000E+03
212,  2023/11/09,9:02:11,695,229.58,230.12,229.88,8.232,8.213,8.222,49.999,5.633000000E+03,5.670000000E+03,6.460000000E+02,0.9935,153.64,39.833,6.120000000E+03
213,  2023/11/09,9:02:11,900,229.57,230.04,229.82,8.21,8.192,8.201,49.999,5.626000000E+03,5.654000000E+03,5.580000000E+02,0.995,153.63,39.771,6.110000000E+03
214,  2023/11/09,9:02:12,97,229.5,230.04,229.92,8.222,8.203,8.207,50,5.627000000E+03,5.661000000E+03,6.180000000E+02,0.994,153.62,39.839,6.120000000E+03
215,  2023/11/09,9:02:12,300,229.57,229.97,229.82,8.199,8.186,8.19,50.001,5.618000000E+03,5.647000000E+03,5.700000000E+02,0.9949,153.63,39.771,6.110000000E+03
216,  2023/11/09,9:02:12,501,229.54,230,229.88,8.221,8.204,8.209,50,5.627000000E+03,5.661000000E+03,6.240000000E+02,0.994,153.62,39.839,6.120000000E+03
217,  2023/11/09,9:02:12,696,229.52,230.15,229.86,8.22,8.198,8.208,49.999,5.629000000E+03,5.660000000E+03,5.960000000E+02,0.9945,153.63,39.836,6.120000000E+03
218,  2023/11/09,9:02:12,903,229.65,229.99,229.87,8.211,8.199,8.203,50,5.623000000E+03,5.657000000E+03,6.220000000E+02,0.994,153.63,39.771,6.110000000E+03
219,  2023/11/09,9:02:13,97,229.66,229.99,229.84,8.215,8.203,8.209,50.002,5.628000000E+03,5.660000000E+03,6.050000000E+02,0.9943,153.63,39.836,6.120000000E+03
220,  2023/11/09,9:02:13,297,229.59,229.97,229.79,8.219,8.205,8.212,49.998,5.629000000E+03,5.661000000E+03,6.040000000E+02,0.9943,153.63,39.771,6.110000000E+03
221,  2023/11/09,9:02:13,496,229.63,230.08,229.88,8.207,8.192,8.198,50,5.622000000E+03,5.654000000E+03,6.020000000E+02,0.9943,153.63,39.836,6.120000000E+03
222,  2023/11/09,9:02:13,698,229.52,229.99,229.76,8.201,8.184,8.193,49.998,5.618000000E+03,5.647000000E+03,5.680000000E+02,0.9949,153.64,39.768,6.110000000E+03
223,  2023/11/09,9:02:13,905,229.63,229.94,229.87,8.218,8.206,8.209,50.002,5.631000000E+03,5.661000000E+03,5.810000000E+02,0.9947,153.62,39.839,6.120000000E+03
224,  2023/11/09,9:02:14,97,229.62,230.06,229.9,8.225,8.21,8.215,49.998,5.637000000E+03,5.666000000E+03,5.760000000E+02,0.9949,153.64,39.898,6.130000000E+03
225,  2023/11/09,9:02:14,303,229.58,230.09,229.81,8.232,8.215,8.224,49.999,5.635000000E+03,5.670000000E+03,6.290000000E+02,0.9938,153.62,39.839,6.120000000E+03
226,  2023/11/09,9:02:14,495,229.62,229.92,229.94,8.222,8.212,8.211,50.001,5.631000000E+03,5.664000000E+03,6.110000000E+02,0.9942,153.63,39.836,6.120000000E+03
227,  2023/11/09,9:02:14,696,229.55,229.95,229.84,8.223,8.209,8.213,49.998,5.631000000E+03,5.663000000E+03,5.990000000E+02,0.9943,153.63,39.771,6.110000000E+03
228,  2023/11/09,9:02:14,903,229.56,230.01,229.82,8.214,8.198,8.205,50,5.626000000E+03,5.657000000E+03,5.960000000E+02,0.9945,153.62,39.773,6.110000000E+03
229,  2023/11/09,9:02:15,103,229.54,230,229.88,8.205,8.188,8.193,50.002,5.621000000E+03,5.650000000E+03,5.730000000E+02,0.9949,153.63,39.771,6.110000000E+03
230,  2023/11/09,9:02:15,297,229.58,230.08,229.78,8.202,8.184,8.195,49.998,5.621000000E+03,5.649000000E+03,5.630000000E+02,0.995,153.64,39.768,6.110000000E+03
231,  2023/11/09,9:02:15,495,229.62,230.03,229.87,8.218,8.203,8.209,49.999,5.627000000E+03,5.661000000E+03,6.150000000E+02,0.994,153.63,39.771,6.110000000E+03
232,  2023/11/09,9:02:15,697,229.67,229.98,229.76,8.202,8.191,8.198,49.998,5.623000000E+03,5.651000000E+03,5.650000000E+02,0.995,153.62,39.839,6.120000000E+03
233,  2023/11/09,9:02:15,903,229.48,230.11,229.78,8.201,8.179,8.19,49.999,5.617000000E+03,5.646000000E+03,5.700000000E+02,0.9949,153.63,39.706,6.100000000E+03
234,  2023/11/09,9:02:16,101,229.57,230.04,229.93,8.202,8.186,8.189,49.997,5.619000000E+03,5.649000000E+03,5.840000000E+02,0.9947,153.64,39.833,6.120000000E+03
235,  2023/11/09,9:02:16,302,229.64,230.04,229.87,8.222,8.207,8.213,50.002,5.635000000E+03,5.664000000E+03,5.680000000E+02,0.9949,153.63,39.836,6.120000000E+03
236,  2023/11/09,9:02:16,495,229.57,229.96,229.84,8.208,8.195,8.198,49.996,5.621000000E+03,5.653000000E+03,6.020000000E+02,0.9943,153.63,39.836,6.120000000E+03
237,  2023/11/09,9:02:16,700,229.56,230.07,229.78,8.233,8.215,8.225,50.001,5.636000000E+03,5.670000000E+03,6.190000000E+02,0.994,153.63,39.836,6.120000000E+03
238,  2023/11/09,9:02:16,899,229.5,229.92,229.83,8.221,8.205,8.209,49.997,5.626000000E+03,5.660000000E+03,6.160000000E+02,0.994,153.62,39.839,6.120000000E+03
239,  2023/11/09,9:02:17,97,229.49,230,229.74,8.211,8.193,8.202,50.003,5.623000000E+03,5.653000000E+03,5.800000000E+02,0.9947,153.62,39.773,6.110000000E+03
240,  2023/11/09,9:02:17,298,229.66,230.02,229.76,8.201,8.187,8.197,49.997,5.619000000E+03,5.650000000E+03,5.900000000E+02,0.9945,153.63,39.771,6.110000000E+03
241,  2023/11/09,9:02:17,496,229.65,229.94,229.78,8.207,8.196,8.202,50.001,5.623000000E+03,5.654000000E+03,5.920000000E+02,0.9945,153.63,39.771,6.110000000E+03
242,  2023/11/09,9:02:17,695,229.55,229.92,229.84,8.207,8.195,8.197,50.001,5.623000000E+03,5.652000000E+03,5.690000000E+02,0.9949,153.62,39.773,6.110000000E+03
243,  2023/11/09,9:02:17,900,229.5,229.98,229.92,8.212,8.195,8.197,49.996,5.626000000E+03,5.654000000E+03,5.600000000E+02,0.995,153.64,39.768,6.110000000E+03
244,  2023/11/09,9:02:18,103,229.59,229.94,229.75,8.207,8.195,8.202,50.003,5.622000000E+03,5.653000000E+03,5.920000000E+02,0.9945,153.63,39.771,6.110000000E+03
245,  2023/11/09,9:02:18,301,229.49,229.93,229.93,8.23,8.214,8.214,49.998,5.630000000E+03,5.666000000E+03,6.370000000E+02,0.9936,153.63,39.836,6.120000000E+03
246,  2023/11/09,9:02:18,495,229.67,230,229.83,8.223,8.212,8.218,50,5.629000000E+03,5.666000000E+03,6.470000000E+02,0.9935,153.63,39.836,6.120000000E+03
247,  2023/11/09,9:02:18,698,229.46,229.97,229.77,8.222,8.204,8.211,50,5.627000000E+03,5.660000000E+03,6.090000000E+02,0.9942,153.64,39.768,6.110000000E+03
248,  2023/11/09,9:02:18,899,229.63,230.04,229.81,8.234,8.218,8.227,49.999,5.640000000E+03,5.672000000E+03,6.060000000E+02,0.9944,153.63,39.901,6.130000000E+03
249,  2023/11/09,9:02:19,102,229.58,229.88,229.93,8.212,8.201,8.2,50,5.628000000E+03,5.656000000E+03,5.630000000E+02,0.995,153.63,39.771,6.110000000E+03
250,  2023/11/09,9:02:19,303,229.67,230.08,229.79,8.213,8.199,8.209,49.998,5.626000000E+03,5.659000000E+03,6.080000000E+02,0.9942,153.62,39.773,6.110000000E+03
251,  2023/11/09,9:02:19,498,229.58,229.88,229.9,8.215,8.204,8.204,49.999,5.623000000E+03,5.658000000E+03,6.300000000E+02,0.9938,153.63,39.706,6.100000000E+03
252,  2023/11/09,9:02:19,699,229.65,230.07,229.8,8.217,8.202,8.211,50.003,5.625000000E+03,5.661000000E+03,6.340000000E+02,0.9936,153.64,39.768,6.110000000E+03
253,  2023/11/09,9:02:19,903,229.55,229.91,229.93,8.206,8.193,8.192,49.996,5.624000000E+03,5.651000000E+03,5.550000000E+02,0.9952,153.63,39.771,6.110000000E+03
254,  2023/11/09,9:02:20,99,229.59,230.07,229.95,8.191,8.174,8.179,50.002,5.613000000E+03,5.642000000E+03,5.700000000E+02,0.9949,153.62,39.708,6.100000000E+03
255,  2023/11/09,9:02:20,298,229.59,229.96,229.8,8.222,8.209,8.214,50,5.626000000E+03,5.663000000E+03,6.450000000E+02,0.9935,153.62,39.773,6.110000000E+03
256,  2023/11/09,9:02:20,499,229.65,230.05,229.93,8.226,8.21,8.216,49.997,5.634000000E+03,5.667000000E+03,6.110000000E+02,0.9942,153.62,39.904,6.130000000E+03
257,  2023/11/09,9:02:20,699,229.63,229.98,229.77,8.228,8.215,8.223,50.001,5.639000000E+03,5.668000000E+03,5.770000000E+02,0.9949,153.63,39.836,6.120000000E+03
258,  2023/11/09,9:02:20,901,229.51,229.99,229.89,8.223,8.206,8.21,49.999,5.631000000E+03,5.662000000E+03,5.950000000E+02,0.9945,153.64,39.833,6.120000000E+03
259,  2023/11/09,9:02:21,99,229.49,229.88,229.8,8.199,8.186,8.188,50.001,5.617000000E+03,5.645000000E+03,5.650000000E+02,0.995,153.64,39.768,6.110000000E+03
260,  2023/11/09,9:02:21,303,229.53,229.96,229.8,8.223,8.207,8.213,49.998,5.625000000E+03,5.662000000E+03,6.450000000E+02,0.9935,153.62,39.773,6.110000000E+03
261,  2023/11/09,9:02:21,497,229.57,229.96,229.84,8.199,8.186,8.19,50.002,5.616000000E+03,5.647000000E+03,5.870000000E+02,0.9945,153.62,39.773,6.110000000E+03
262,  2023/11/09,9:02:21,696,229.64,230.01,229.89,8.211,8.199,8.202,49.997,5.620000000E+03,5.657000000E+03,6.450000000E+02,0.9935,153.63,39.706,6.100000000E+03
263,  2023/11/09,9:02:21,903,229.54,229.99,229.8,8.215,8.199,8.206,50.003,5.626000000E+03,5.657000000E+03,5.870000000E+02,0.9945,153.64,39.768,6.110000000E+03
264,  2023/11/09,9:02:22,98,229.67,229.91,229.84,8.21,8.202,8.204,49.996,5.624000000E+03,5.657000000E+03,6.130000000E+02,0.9942,153.63,39.771,6.110000000E+03
265,  2023/11/09,9:02:22,301,229.63,230,229.89,8.22,8.208,8.211,50.002,5.631000000E+03,5.663000000E+03,6.030000000E+02,0.9943,153.62,39.773,6.110000000E+03
266,  2023/11/09,9:02:22,495,229.53,229.92,229.83,8.211,8.197,8.2,49.997,5.625000000E+03,5.654000000E+03,5.720000000E+02,0.9949,153.64,39.768,6.110000000E+03
267,  2023/11/09,9:02:22,697,229.52,229.99,229.92,8.22,8.203,8.206,50,5.630000000E+03,5.660000000E+03,5.830000000E+02,0.9947,153.64,39.768,6.110000000E+03
268,  2023/11/09,9:02:22,899,229.54,229.88,229.84,8.219,8.207,8.209,50,5.629000000E+03,5.660000000E+03,5.920000000E+02,0.9945,153.63,39.836,6.120000000E+03
269,  2023/11/09,9:02:23,102,229.55,229.95,229.79,8.235,8.221,8.226,49.999,5.640000000E+03,5.671000000E+03,5.890000000E+02,0.9945,153.64,39.833,6.120000000E+03
270,  2023/11/09,9:02:23,303,229.69,229.89,229.93,8.223,8.215,8.214,50.001,5.628000000E+03,5.666000000E+03,6.510000000E+02,0.9933,153.63,39.836,6.120000000E+03
271,  2023/11/09,9:02:23,501,229.55,229.95,229.76,8.222,8.208,8.214,49.998,5.631000000E+03,5.662000000E+03,5.910000000E+02,0.9945,153.64,39.833,6.120000000E+03
272,  2023/11/09,9:02:23,697,229.65,229.94,229.85,8.224,8.214,8.217,50,5.637000000E+03,5.666000000E+03,5.750000000E+02,0.9949,153.63,39.836,6.120000000E+03
273,  2023/11/09,9:02:23,903,229.65,229.87,229.82,8.212,8.206,8.206,49.997,5.629000000E+03,5.658000000E+03,5.680000000E+02,0.9949,153.64,39.833,6.120000000E+03
274,  2023/11/09,9:02:24,97,229.56,229.91,229.93,8.206,8.193,8.192,50.002,5.622000000E+03,5.651000000E+03,5.700000000E+02,0.9949,153.63,39.706,6.100000000E+03
275,  2023/11/09,9:02:24,300,229.58,229.83,229.85,8.211,8.201,8.201,49.998,5.617000000E+03,5.655000000E+03,6.540000000E+02,0.9933,153.62,39.773,6.110000000E+03
276,  2023/11/09,9:02:24,497,229.5,230.07,229.9,8.212,8.192,8.198,49.999,5.626000000E+03,5.654000000E+03,5.610000000E+02,0.995,153.64,39.768,6.110000000E+03
277,  2023/11/09,9:02:24,697,229.63,229.93,229.9,8.205,8.193,8.195,49.999,5.623000000E+03,5.652000000E+03,5.730000000E+02,0.9949,153.64,39.768,6.110000000E+03
278,  2023/11/09,9:02:24,900,229.68,230.01,229.98,8.211,8.2,8.201,49.999,5.621000000E+03,5.658000000E+03,6.500000000E+02,0.9935,153.62,39.773,6.110000000E+03
279,  2023/11/09,9:02:25,100,229.67,229.87,229.78,8.209,8.202,8.205,49.999,5.621000000E+03,5.656000000E+03,6.320000000E+02,0.9938,153.63,39.771,6.110000000E+03
280,  2023/11/09,9:02:25,303,229.63,229.9,229.94,8.225,8.215,8.214,50,5.639000000E+03,5.666000000E+03,5.540000000E+02,0.9952,153.64,39.898,6.130000000E+03
281,  2023/11/09,9:02:25,501,229.68,229.89,229.86,8.229,8.222,8.222,50.003,5.640000000E+03,5.670000000E+03,5.830000000E+02,0.9947,153.63,39.901,6.130000000E+03
282,  2023/11/09,9:02:25,699,229.52,229.87,229.91,8.222,8.208,8.208,50,5.631000000E+03,5.661000000E+03,5.810000000E+02,0.9947,153.63,39.836,6.120000000E+03
283,  2023/11/09,9:02:25,903,229.61,229.91,229.7,8.205,8.195,8.202,49.995,5.625000000E+03,5.652000000E+03,5.540000000E+02,0.9952,153.63,39.771,6.110000000E+03
284,  2023/11/09,9:02:26,100,229.7,229.92,229.89,8.212,8.205,8.205,50,5.622000000E+03,5.659000000E+03,6.470000000E+02,0.9935,153.63,39.771,6.110000000E+03
285,  2023/11/09,9:02:26,299,229.58,229.89,229.79,8.218,8.207,8.21,50,5.629000000E+03,5.660000000E+03,5.950000000E+02,0.9945,153.63,39.771,6.110000000E+03
286,  2023/11/09,9:02:26,498,229.57,229.9,229.92,8.204,8.192,8.191,50,5.620000000E+03,5.650000000E+03,5.860000000E+02,0.9947,153.64,39.703,6.100000000E+03
287,  2023/11/09,9:02:26,700,229.68,229.87,229.79,8.217,8.211,8.213,49.998,5.624000000E+03,5.662000000E+03,6.540000000E+02,0.9933,153.63,39.771,6.110000000E+03
288,  2023/11/09,9:02:26,901,229.67,229.91,229.81,8.218,8.208,8.213,50.002,5.627000000E+03,5.662000000E+03,6.300000000E+02,0.9938,153.63,39.771,6.110000000E+03
289,  2023/11/09,9:02:27,99,229.64,230,229.79,8.179,8.167,8.174,49.996,5.633000000E+03,5.635000000E+03,1.510000000E+02,0.9996,153.64,39.833,6.120000000E+03
