Function,Expression,Unit,,,,,,,,,,,,,,,
141,  2023/11/09,10:26:41,526,229.1,229.92,230.04,22.565,22.485,22.473,50,4.882000000E+03,1.550900000E+04,-1.472100000E+04,0.3148,153.62,38.081,5.850000000E+03
142,  2023/11/09,10:26:41,719,229.25,230.04,230.11,22.53,22.452,22.446,50.001,4.877000000E+03,1.549500000E+04,-1.470700000E+04,0.3147,153.63,38.013,5.840000000E+03
143,  2023/11/09,10:26:41,926,229.08,229.94,229.97,22.573,22.488,22.486,49.999,4.876000000E+03,1.551300000E+04,-1.472700000E+04,0.3143,153.61,38.018,5.840000000E+03
144,  2023/11/09,10:26:42,124,229.07,229.9,230.11,22.556,22.476,22.454,49.998,4.883000000E+03,1.550100000E+04,-1.471200000E+04,0.315,153.63,38.013,5.840000000E+03
145,  2023/11/09,10:26:42,326,229.08,230,229.97,22.57,22.479,22.483,50,4.881000000E+03,1.551100000E+04,-1.472300000E+04,0.3147,153.62,38.016,5.840000000E+03
146,  2023/11/09,10:26:42,524,229.2,229.94,229.92,22.564,22.492,22.493,50.001,4.883000000E+03,1.551500000E+04,-1.472700000E+04,0.3147,153.61,38.018,5.840000000E+03
147,  2023/11/09,10:26:42,722,229.23,229.89,230,22.535,22.47,22.459,49.998,4.882000000E+03,1.549700000E+04,-1.470800000E+04,0.315,153.62,38.016,5.840000000E+03
148,  2023/11/09,10:26:42,926,229.07,230,230.08,22.551,22.459,22.452,50,4.873000000E+03,1.549700000E+04,-1.471100000E+04,0.3144,153.63,37.948,5.830000000E+03
149,  2023/11/09,10:26:43,128,229.15,229.93,230.1,22.55,22.473,22.457,50.001,4.886000000E+03,1.550200000E+04,-1.471200000E+04,0.3152,153.62,38.016,5.840000000E+03
150,  2023/11/09,10:26:43,324,229.17,229.91,230.11,22.549,22.478,22.457,49.997,4.885000000E+03,1.550300000E+04,-1.471300000E+04,0.3151,153.62,38.016,5.840000000E+03
151,  2023/11/09,10:26:43,526,229.09,229.91,229.98,22.557,22.477,22.47,49.999,4.878000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.63,38.013,5.840000000E+03
152,  2023/11/09,10:26:43,722,229.08,230.01,230.06,22.566,22.474,22.47,49.998,4.882000000E+03,1.550800000E+04,-1.471900000E+04,0.3148,153.62,38.016,5.840000000E+03
153,  2023/11/09,10:26:43,924,229.14,230.08,229.93,22.547,22.454,22.469,49.999,4.877000000E+03,1.549900000E+04,-1.471200000E+04,0.3147,153.62,38.016,5.840000000E+03
154,  2023/11/09,10:26:44,123,229.2,230,229.99,22.552,22.474,22.475,49.999,4.883000000E+03,1.550700000E+04,-1.471800000E+04,0.3149,153.63,38.013,5.840000000E+03
155,  2023/11/09,10:26:44,327,229.21,230.08,230.01,22.543,22.457,22.464,50.001,4.878000000E+03,1.550100000E+04,-1.471300000E+04,0.3147,153.63,38.013,5.840000000E+03
156,  2023/11/09,10:26:44,523,229.05,229.92,229.98,22.558,22.474,22.467,50,4.884000000E+03,1.550100000E+04,-1.471200000E+04,0.3151,153.61,38.018,5.840000000E+03
157,  2023/11/09,10:26:44,721,229.09,230.02,230.02,22.556,22.464,22.465,49.998,4.876000000E+03,1.550200000E+04,-1.471500000E+04,0.3145,153.63,38.013,5.840000000E+03
158,  2023/11/09,10:26:44,924,229.18,229.97,230.1,22.551,22.475,22.461,50.005,4.881000000E+03,1.550500000E+04,-1.471700000E+04,0.3148,153.62,38.016,5.840000000E+03
159,  2023/11/09,10:26:45,122,229.11,230.08,230.07,22.564,22.469,22.47,49.995,4.879000000E+03,1.550900000E+04,-1.472200000E+04,0.3146,153.62,38.016,5.840000000E+03
160,  2023/11/09,10:26:45,324,229.12,230.01,229.98,22.573,22.486,22.489,49.999,4.884000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.62,38.081,5.850000000E+03
161,  2023/11/09,10:26:45,521,229.17,229.98,230.01,22.549,22.471,22.467,49.999,4.889000000E+03,1.550300000E+04,-1.471200000E+04,0.3154,153.61,38.018,5.840000000E+03
162,  2023/11/09,10:26:45,720,229.06,229.92,230.03,22.571,22.486,22.475,50.002,4.884000000E+03,1.551000000E+04,-1.472100000E+04,0.3149,153.63,38.013,5.840000000E+03
163,  2023/11/09,10:26:45,925,229.21,230.06,230.06,22.548,22.466,22.465,50.002,4.895000000E+03,1.550500000E+04,-1.471200000E+04,0.3157,153.63,38.079,5.850000000E+03
164,  2023/11/09,10:26:46,128,229.03,230.04,230.1,22.565,22.465,22.46,50.001,4.878000000E+03,1.550400000E+04,-1.471700000E+04,0.3146,153.61,38.018,5.840000000E+03
165,  2023/11/09,10:26:46,326,229.09,229.98,229.96,22.568,22.48,22.482,49.997,4.887000000E+03,1.551000000E+04,-1.472000000E+04,0.3151,153.61,38.018,5.840000000E+03
166,  2023/11/09,10:26:46,521,229.05,230.11,230.02,22.574,22.471,22.479,50.002,4.878000000E+03,1.551200000E+04,-1.472500000E+04,0.3145,153.63,38.013,5.840000000E+03
167,  2023/11/09,10:26:46,719,229.16,229.97,230.02,22.543,22.464,22.459,50,4.883000000E+03,1.549800000E+04,-1.470900000E+04,0.3151,153.63,38.013,5.840000000E+03
168,  2023/11/09,10:26:46,923,229.14,229.93,230.11,22.57,22.492,22.475,50.002,4.883000000E+03,1.551500000E+04,-1.472700000E+04,0.3147,153.62,38.016,5.840000000E+03
169,  2023/11/09,10:26:47,126,229.01,230.03,230.07,22.561,22.461,22.457,49.998,4.878000000E+03,1.550000000E+04,-1.471200000E+04,0.3147,153.63,38.013,5.840000000E+03
170,  2023/11/09,10:26:47,326,229.18,230.09,230.08,22.56,22.471,22.472,50.001,4.879000000E+03,1.551100000E+04,-1.472400000E+04,0.3146,153.62,38.016,5.840000000E+03
171,  2023/11/09,10:26:47,520,229.07,230.06,230.12,22.561,22.463,22.458,50.002,4.887000000E+03,1.550400000E+04,-1.471400000E+04,0.3152,153.62,38.016,5.840000000E+03
172,  2023/11/09,10:26:47,724,229.11,230.09,230.11,22.564,22.468,22.466,49.999,4.884000000E+03,1.550900000E+04,-1.472000000E+04,0.3149,153.62,38.016,5.840000000E+03
173,  2023/11/09,10:26:47,927,229.06,229.95,229.95,22.56,22.473,22.473,50.002,4.881000000E+03,1.550300000E+04,-1.471500000E+04,0.3148,153.61,38.018,5.840000000E+03
174,  2023/11/09,10:26:48,122,229.05,230.11,230.05,22.574,22.471,22.476,50,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.63,38.013,5.840000000E+03
175,  2023/11/09,10:26:48,325,229.21,230.05,230.06,22.559,22.476,22.475,49.999,4.883000000E+03,1.551200000E+04,-1.472300000E+04,0.3148,153.63,38.013,5.840000000E+03
176,  2023/11/09,10:26:48,522,229.12,230.12,229.93,22.554,22.457,22.475,50,4.877000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.62,38.016,5.840000000E+03
177,  2023/11/09,10:26:48,723,229.1,230.01,229.97,22.552,22.463,22.467,50.001,4.885000000E+03,1.550000000E+04,-1.471000000E+04,0.3152,153.63,38.013,5.840000000E+03
178,  2023/11/09,10:26:48,922,229.11,230.01,229.92,22.544,22.456,22.464,49.998,4.880000000E+03,1.549500000E+04,-1.470700000E+04,0.3149,153.61,38.018,5.840000000E+03
179,  2023/11/09,10:26:49,128,229.11,230.06,230.07,22.554,22.461,22.46,49.999,4.881000000E+03,1.550200000E+04,-1.471300000E+04,0.3149,153.61,38.018,5.840000000E+03
180,  2023/11/09,10:26:49,326,229.19,230.1,229.95,22.552,22.463,22.477,49.997,4.880000000E+03,1.550600000E+04,-1.471800000E+04,0.3147,153.63,38.013,5.840000000E+03
181,  2023/11/09,10:26:49,521,229.16,230.02,230.1,22.549,22.465,22.457,49.998,4.884000000E+03,1.550200000E+04,-1.471300000E+04,0.3151,153.63,38.013,5.840000000E+03
182,  2023/11/09,10:26:49,722,229.07,229.99,229.93,22.564,22.473,22.479,49.994,4.877000000E+03,1.550600000E+04,-1.471900000E+04,0.3145,153.61,38.018,5.840000000E+03
183,  2023/11/09,10:26:49,928,229.07,230.08,230.02,22.572,22.474,22.479,49.999,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.61,38.083,5.850000000E+03
184,  2023/11/09,10:26:50,127,229.03,229.94,229.99,22.575,22.485,22.481,49.997,4.880000000E+03,1.551100000E+04,-1.472300000E+04,0.3146,153.61,38.018,5.840000000E+03
185,  2023/11/09,10:26:50,322,229.19,230.11,230.03,22.558,22.468,22.475,50.001,4.886000000E+03,1.551000000E+04,-1.472000000E+04,0.315,153.61,38.083,5.850000000E+03
186,  2023/11/09,10:26:50,521,229.16,230.01,229.97,22.55,22.468,22.471,50,4.892000000E+03,1.550300000E+04,-1.471100000E+04,0.3156,153.62,38.081,5.850000000E+03
187,  2023/11/09,10:26:50,724,229.08,230.04,230.07,22.558,22.465,22.461,49.999,4.884000000E+03,1.550300000E+04,-1.471400000E+04,0.315,153.62,38.016,5.840000000E+03
188,  2023/11/09,10:26:50,925,229.19,230.04,229.94,22.566,22.483,22.493,50.001,4.890000000E+03,1.551600000E+04,-1.472500000E+04,0.3152,153.62,38.081,5.850000000E+03
189,  2023/11/09,10:26:51,122,229.18,230.17,229.95,22.559,22.461,22.483,49.999,4.889000000E+03,1.551000000E+04,-1.471900000E+04,0.3152,153.62,38.081,5.850000000E+03
190,  2023/11/09,10:26:51,324,229.12,230.12,230.09,22.568,22.469,22.472,49.999,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.61,38.018,5.840000000E+03
191,  2023/11/09,10:26:51,521,229.09,230.11,230.03,22.573,22.474,22.481,49.998,4.883000000E+03,1.551400000E+04,-1.472600000E+04,0.3147,153.62,38.016,5.840000000E+03
192,  2023/11/09,10:26:51,724,229.12,229.92,230.1,22.546,22.467,22.45,50.004,4.882000000E+03,1.549700000E+04,-1.470800000E+04,0.315,153.63,38.013,5.840000000E+03
193,  2023/11/09,10:26:51,922,229.11,230.08,230.04,22.548,22.453,22.457,49.999,4.888000000E+03,1.549800000E+04,-1.470700000E+04,0.3154,153.62,38.016,5.840000000E+03
194,  2023/11/09,10:26:52,124,229.15,230.11,230.1,22.56,22.466,22.467,49.999,4.890000000E+03,1.550900000E+04,-1.471800000E+04,0.3153,153.62,38.016,5.840000000E+03
195,  2023/11/09,10:26:52,325,229.11,230.03,229.98,22.563,22.472,22.477,50.002,4.881000000E+03,1.550800000E+04,-1.472000000E+04,0.3147,153.61,38.018,5.840000000E+03
196,  2023/11/09,10:26:52,522,229.14,230.12,230,22.571,22.476,22.487,49.999,4.886000000E+03,1.551600000E+04,-1.472700000E+04,0.3149,153.62,38.081,5.850000000E+03
197,  2023/11/09,10:26:52,722,229.18,230.15,229.96,22.547,22.452,22.471,50.001,4.886000000E+03,1.550200000E+04,-1.471200000E+04,0.3152,153.63,38.079,5.850000000E+03
198,  2023/11/09,10:26:52,928,229.21,230.09,229.88,22.562,22.475,22.496,49.999,4.888000000E+03,1.551400000E+04,-1.472400000E+04,0.3151,153.63,38.013,5.840000000E+03
199,  2023/11/09,10:26:53,127,229.17,230.16,230.03,22.561,22.464,22.477,50.001,4.883000000E+03,1.551100000E+04,-1.472200000E+04,0.3148,153.61,38.018,5.840000000E+03
200,  2023/11/09,10:26:53,323,229.18,230.1,230.01,22.56,22.47,22.479,50.001,4.880000000E+03,1.551100000E+04,-1.472300000E+04,0.3146,153.62,38.016,5.840000000E+03
201,  2023/11/09,10:26:53,522,229.12,230.03,230.01,22.559,22.47,22.471,50,4.883000000E+03,1.550600000E+04,-1.471700000E+04,0.3149,153.62,38.016,5.840000000E+03
202,  2023/11/09,10:26:53,718,229.2,229.98,229.91,22.538,22.461,22.468,50.001,4.886000000E+03,1.549700000E+04,-1.470700000E+04,0.3153,153.61,38.018,5.840000000E+03
203,  2023/11/09,10:26:53,928,229.11,230,230.07,22.545,22.458,22.451,49.996,4.882000000E+03,1.549600000E+04,-1.470700000E+04,0.315,153.63,38.013,5.840000000E+03
204,  2023/11/09,10:26:54,125,229.17,230.03,230.01,22.565,22.482,22.483,50.001,4.879000000E+03,1.551400000E+04,-1.472700000E+04,0.3145,153.63,38.013,5.840000000E+03
205,  2023/11/09,10:26:54,326,229.18,230.13,229.89,22.556,22.463,22.486,50.001,4.884000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.61,38.018,5.840000000E+03
206,  2023/11/09,10:26:54,520,229.12,229.94,230.03,22.556,22.475,22.467,50,4.879000000E+03,1.550400000E+04,-1.471600000E+04,0.3147,153.61,38.018,5.840000000E+03
207,  2023/11/09,10:26:54,721,229.14,230,230.07,22.56,22.475,22.469,50,4.885000000E+03,1.550800000E+04,-1.471900000E+04,0.315,153.62,38.016,5.840000000E+03
208,  2023/11/09,10:26:54,925,229.13,230.13,229.97,22.569,22.472,22.487,49.999,4.883000000E+03,1.551400000E+04,-1.472500000E+04,0.3147,153.62,38.016,5.840000000E+03
209,  2023/11/09,10:26:55,126,229.17,230.16,229.88,22.563,22.465,22.493,50.002,4.884000000E+03,1.551200000E+04,-1.472300000E+04,0.3149,153.62,38.016,5.840000000E+03
210,  2023/11/09,10:26:55,323,229.03,230.02,230.08,22.565,22.467,22.462,50,4.889000000E+03,1.550400000E+04,-1.471300000E+04,0.3153,153.61,38.083,5.850000000E+03
211,  2023/11/09,10:26:55,523,229.08,230.07,229.86,22.573,22.476,22.496,49.999,4.885000000E+03,1.551300000E+04,-1.472400000E+04,0.3149,153.62,38.016,5.840000000E+03
212,  2023/11/09,10:26:55,720,229.17,230.11,230.03,22.542,22.45,22.458,49.998,4.886000000E+03,1.549800000E+04,-1.470800000E+04,0.3153,153.62,38.016,5.840000000E+03
213,  2023/11/09,10:26:55,925,229.13,230.15,229.91,22.571,22.471,22.494,49.997,4.888000000E+03,1.551500000E+04,-1.472500000E+04,0.315,153.62,38.016,5.840000000E+03
214,  2023/11/09,10:26:56,127,229.17,230.02,229.92,22.568,22.485,22.495,50,4.884000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.62,38.016,5.840000000E+03
215,  2023/11/09,10:26:56,325,229.21,230.13,229.91,22.551,22.461,22.483,49.999,4.882000000E+03,1.550700000E+04,-1.471800000E+04,0.3148,153.63,38.013,5.840000000E+03
216,  2023/11/09,10:26:56,525,229.21,230,229.98,22.56,22.482,22.485,49.999,4.878000000E+03,1.551300000E+04,-1.472600000E+04,0.3144,153.62,38.016,5.840000000E+03
217,  2023/11/09,10:26:56,720,229.05,229.99,230,22.577,22.485,22.484,50,4.885000000E+03,1.551400000E+04,-1.472500000E+04,0.3149,153.62,38.016,5.840000000E+03
218,  2023/11/09,10:26:56,925,229.05,230.08,230,22.564,22.463,22.471,50.001,4.886000000E+03,1.550500000E+04,-1.471500000E+04,0.3151,153.62,38.016,5.840000000E+03
219,  2023/11/09,10:26:57,127,229.19,229.99,230.01,22.556,22.478,22.476,50.002,4.885000000E+03,1.550900000E+04,-1.472000000E+04,0.315,153.62,38.016,5.840000000E+03
220,  2023/11/09,10:26:57,324,229.03,230.11,230.02,22.563,22.458,22.466,50.001,4.878000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.62,38.016,5.840000000E+03
221,  2023/11/09,10:26:57,526,229.1,230,230.02,22.549,22.461,22.459,49.998,4.885000000E+03,1.549800000E+04,-1.470800000E+04,0.3152,153.62,38.016,5.840000000E+03
222,  2023/11/09,10:26:57,723,229.09,230.12,229.86,22.573,22.472,22.498,50.001,4.886000000E+03,1.551400000E+04,-1.472500000E+04,0.3149,153.62,38.016,5.840000000E+03
223,  2023/11/09,10:26:57,922,229.16,230.11,229.91,22.546,22.453,22.473,49.999,4.880000000E+03,1.550000000E+04,-1.471200000E+04,0.3148,153.62,38.016,5.840000000E+03
224,  2023/11/09,10:26:58,122,229.14,230.06,229.99,22.558,22.468,22.475,49.998,4.879000000E+03,1.550700000E+04,-1.471900000E+04,0.3146,153.62,38.016,5.840000000E+03
225,  2023/11/09,10:26:58,325,229.14,230.14,230.01,22.544,22.446,22.458,50.001,4.877000000E+03,1.549700000E+04,-1.471000000E+04,0.3147,153.61,38.018,5.840000000E+03
226,  2023/11/09,10:26:58,523,229.07,230.07,230.06,22.574,22.475,22.477,49.998,4.883000000E+03,1.551300000E+04,-1.472400000E+04,0.3148,153.63,38.013,5.840000000E+03
227,  2023/11/09,10:26:58,724,229.17,229.96,229.92,22.567,22.49,22.493,49.999,4.886000000E+03,1.551500000E+04,-1.472600000E+04,0.3149,153.62,38.016,5.840000000E+03
228,  2023/11/09,10:26:58,925,229.05,230.15,229.99,22.569,22.461,22.476,49.999,4.885000000E+03,1.550800000E+04,-1.471800000E+04,0.315,153.62,38.081,5.850000000E+03
229,  2023/11/09,10:26:59,125,229.12,230.13,229.9,22.56,22.461,22.484,50.002,4.881000000E+03,1.550700000E+04,-1.471900000E+04,0.3148,153.62,38.016,5.840000000E+03
230,  2023/11/09,10:26:59,323,229.17,230.02,229.86,22.552,22.469,22.485,49.998,4.889000000E+03,1.550500000E+04,-1.471400000E+04,0.3153,153.62,38.016,5.840000000E+03
231,  2023/11/09,10:26:59,524,229.03,230.14,230.05,22.559,22.45,22.459,50,4.883000000E+03,1.550000000E+04,-1.471100000E+04,0.315,153.62,38.016,5.840000000E+03
232,  2023/11/09,10:26:59,721,229.08,230.07,230.01,22.554,22.457,22.463,50.001,4.876000000E+03,1.550000000E+04,-1.471300000E+04,0.3146,153.61,37.953,5.830000000E+03
233,  2023/11/09,10:26:59,928,229.03,230.04,229.96,22.572,22.473,22.481,50.002,4.878000000E+03,1.550900000E+04,-1.472200000E+04,0.3145,153.61,38.018,5.840000000E+03
234,  2023/11/09,10:27:00,122,229.16,230,229.97,22.534,22.453,22.455,49.998,4.868000000E+03,1.549200000E+04,-1.470700000E+04,0.3142,153.63,37.948,5.830000000E+03
235,  2023/11/09,10:27:00,321,229.2,230.05,229.94,22.542,22.459,22.47,49.997,4.883000000E+03,1.550000000E+04,-1.471100000E+04,0.315,153.61,38.018,5.840000000E+03
236,  2023/11/09,10:27:00,522,229.05,229.97,229.92,22.55,22.459,22.464,49.999,4.880000000E+03,1.549500000E+04,-1.470700000E+04,0.3149,153.62,38.016,5.840000000E+03
237,  2023/11/09,10:27:00,723,229.04,229.97,230.02,22.578,22.487,22.482,50.001,4.883000000E+03,1.551400000E+04,-1.472500000E+04,0.3147,153.62,38.016,5.840000000E+03
238,  2023/11/09,10:27:00,922,229.12,230.14,230.02,22.552,22.451,22.463,49.998,4.882000000E+03,1.550100000E+04,-1.471200000E+04,0.3149,153.62,38.016,5.840000000E+03
239,  2023/11/09,10:27:01,128,229.15,229.98,229.94,22.543,22.461,22.465,50.001,4.880000000E+03,1.549700000E+04,-1.470900000E+04,0.3149,153.61,38.018,5.840000000E+03
240,  2023/11/09,10:27:01,322,229.2,230,230,22.549,22.471,22.471,49.998,4.877000000E+03,1.550500000E+04,-1.471800000E+04,0.3145,153.61,38.018,5.840000000E+03
241,  2023/11/09,10:27:01,523,229.03,230.1,230.07,22.568,22.462,22.466,50.001,4.883000000E+03,1.550600000E+04,-1.471700000E+04,0.3149,153.63,38.013,5.840000000E+03
242,  2023/11/09,10:27:01,720,229.01,230.08,229.89,22.558,22.453,22.472,49.999,4.881000000E+03,1.549800000E+04,-1.470900000E+04,0.3149,153.62,38.016,5.840000000E+03
243,  2023/11/09,10:27:01,922,229.19,230.16,229.92,22.564,22.468,22.492,50.003,4.878000000E+03,1.551400000E+04,-1.472700000E+04,0.3144,153.61,37.953,5.830000000E+03
244,  2023/11/09,10:27:02,123,229.19,230.02,230.01,22.559,22.478,22.479,49.999,4.886000000E+03,1.551100000E+04,-1.472100000E+04,0.315,153.62,38.016,5.840000000E+03
245,  2023/11/09,10:27:02,322,229.06,229.98,230.03,22.566,22.476,22.471,50,4.885000000E+03,1.550700000E+04,-1.471700000E+04,0.315,153.62,38.016,5.840000000E+03
246,  2023/11/09,10:27:02,523,229.17,229.94,229.95,22.563,22.487,22.486,50.003,4.875000000E+03,1.551200000E+04,-1.472600000E+04,0.3143,153.62,37.951,5.830000000E+03
247,  2023/11/09,10:27:02,722,229,229.98,229.9,22.581,22.485,22.492,49.995,4.884000000E+03,1.551300000E+04,-1.472400000E+04,0.3148,153.63,38.013,5.840000000E+03
248,  2023/11/09,10:27:02,926,229.16,229.99,229.93,22.556,22.475,22.481,50.002,4.882000000E+03,1.550700000E+04,-1.471800000E+04,0.3148,153.63,38.013,5.840000000E+03
249,  2023/11/09,10:27:03,127,229.18,230.11,230.01,22.541,22.45,22.46,49.999,4.884000000E+03,1.549800000E+04,-1.470800000E+04,0.3151,153.62,38.016,5.840000000E+03
250,  2023/11/09,10:27:03,322,229.12,230.13,230.02,22.56,22.461,22.472,49.998,4.885000000E+03,1.550700000E+04,-1.471700000E+04,0.315,153.63,38.013,5.840000000E+03
251,  2023/11/09,10:27:03,526,229.03,230.15,229.96,22.559,22.449,22.468,50.002,4.885000000E+03,1.550000000E+04,-1.471000000E+04,0.3152,153.63,38.013,5.840000000E+03
252,  2023/11/09,10:27:03,721,229.11,230.13,230.01,22.554,22.454,22.466,50,4.882000000E+03,1.550200000E+04,-1.471300000E+04,0.3149,153.62,38.016,5.840000000E+03
253,  2023/11/09,10:27:03,925,229.08,230.17,229.97,22.569,22.461,22.481,50.002,4.883000000E+03,1.551000000E+04,-1.472100000E+04,0.3148,153.63,38.013,5.840000000E+03
254,  2023/11/09,10:27:04,127,229.02,230.16,229.86,22.561,22.45,22.479,49.998,4.889000000E+03,1.550100000E+04,-1.471000000E+04,0.3154,153.63,38.013,5.840000000E+03
255,  2023/11/09,10:27:04,321,229.19,230.04,229.92,22.546,22.463,22.474,49.999,4.892000000E+03,1.550200000E+04,-1.471000000E+04,0.3156,153.62,38.081,5.850000000E+03
256,  2023/11/09,10:27:04,525,229.18,230.06,229.95,22.551,22.465,22.476,49.997,4.884000000E+03,1.550500000E+04,-1.471600000E+04,0.315,153.63,38.013,5.840000000E+03
257,  2023/11/09,10:27:04,721,229.19,230.11,229.91,22.553,22.463,22.483,49.998,4.890000000E+03,1.550700000E+04,-1.471600000E+04,0.3153,153.63,38.079,5.850000000E+03
258,  2023/11/09,10:27:04,923,229.1,230.05,230.04,22.553,22.461,22.461,49.999,4.883000000E+03,1.550100000E+04,-1.471200000E+04,0.315,153.63,38.013,5.840000000E+03
259,  2023/11/09,10:27:05,126,229.15,230.05,230.03,22.547,22.459,22.461,49.999,4.886000000E+03,1.550000000E+04,-1.471000000E+04,0.3152,153.63,38.079,5.850000000E+03
260,  2023/11/09,10:27:05,322,229.08,230.04,230.04,22.563,22.468,22.469,50.001,4.883000000E+03,1.550600000E+04,-1.471700000E+04,0.3149,153.62,38.016,5.840000000E+03
261,  2023/11/09,10:27:05,526,229.13,230.02,230.02,22.556,22.469,22.469,49.999,4.884000000E+03,1.550500000E+04,-1.471600000E+04,0.315,153.62,38.081,5.850000000E+03
262,  2023/11/09,10:27:05,722,229.02,230.03,229.96,22.572,22.472,22.479,49.999,4.884000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.62,38.016,5.840000000E+03
263,  2023/11/09,10:27:05,924,229.12,230.1,229.9,22.546,22.45,22.469,50,4.878000000E+03,1.549700000E+04,-1.470900000E+04,0.3148,153.62,38.016,5.840000000E+03
264,  2023/11/09,10:27:06,127,229.03,230.13,230.02,22.579,22.472,22.482,49.998,4.885000000E+03,1.551400000E+04,-1.472500000E+04,0.3149,153.63,38.079,5.850000000E+03
265,  2023/11/09,10:27:06,322,229.17,230.16,229.91,22.568,22.471,22.496,50.002,4.891000000E+03,1.551600000E+04,-1.472500000E+04,0.3152,153.61,38.083,5.850000000E+03
266,  2023/11/09,10:27:06,522,229.21,229.97,230.04,22.548,22.475,22.467,49.999,4.882000000E+03,1.550500000E+04,-1.471600000E+04,0.3149,153.62,38.081,5.850000000E+03
267,  2023/11/09,10:27:06,721,229.18,230.13,229.91,22.546,22.452,22.474,49.999,4.877000000E+03,1.550100000E+04,-1.471400000E+04,0.3146,153.62,38.016,5.840000000E+03
268,  2023/11/09,10:27:06,925,229.07,230.05,230.04,22.568,22.472,22.473,50.003,4.885000000E+03,1.550900000E+04,-1.472000000E+04,0.315,153.62,38.016,5.840000000E+03
269,  2023/11/09,10:27:07,124,229.07,230.01,230.09,22.555,22.463,22.455,49.997,4.889000000E+03,1.550000000E+04,-1.470900000E+04,0.3154,153.62,38.016,5.840000000E+03
270,  2023/11/09,10:27:07,327,229.16,230.13,230.08,22.556,22.462,22.466,50.001,4.889000000E+03,1.550700000E+04,-1.471600000E+04,0.3153,153.62,38.016,5.840000000E+03
271,  2023/11/09,10:27:07,524,229.21,230,230.01,22.56,22.482,22.482,50.001,4.885000000E+03,1.551300000E+04,-1.472400000E+04,0.3149,153.63,38.079,5.850000000E+03
272,  2023/11/09,10:27:07,720,229.07,230.12,230.06,22.571,22.468,22.474,49.999,4.882000000E+03,1.551100000E+04,-1.472300000E+04,0.3147,153.63,38.013,5.840000000E+03
273,  2023/11/09,10:27:07,923,229.03,229.97,230.05,22.562,22.469,22.462,49.999,4.884000000E+03,1.550200000E+04,-1.471300000E+04,0.3151,153.63,38.013,5.840000000E+03
274,  2023/11/09,10:27:08,127,229.16,229.98,229.93,22.549,22.468,22.474,50.001,4.887000000E+03,1.550200000E+04,-1.471200000E+04,0.3152,153.61,38.083,5.850000000E+03
275,  2023/11/09,10:27:08,321,229.08,230.09,229.92,22.577,22.478,22.495,49.999,4.888000000E+03,1.551600000E+04,-1.472600000E+04,0.315,153.63,38.013,5.840000000E+03
276,  2023/11/09,10:27:08,526,229.15,230.12,229.9,22.546,22.45,22.472,50,4.886000000E+03,1.549900000E+04,-1.470900000E+04,0.3152,153.61,38.018,5.840000000E+03
277,  2023/11/09,10:27:08,724,229.17,230.12,230.08,22.56,22.467,22.47,49.997,4.886000000E+03,1.551000000E+04,-1.472000000E+04,0.315,153.62,38.016,5.840000000E+03
278,  2023/11/09,10:27:08,922,229.12,229.99,230.03,22.559,22.473,22.47,50.001,4.892000000E+03,1.550600000E+04,-1.471400000E+04,0.3155,153.62,38.081,5.850000000E+03
279,  2023/11/09,10:27:09,122,229.13,229.97,230,22.553,22.472,22.468,50.001,4.889000000E+03,1.550300000E+04,-1.471200000E+04,0.3154,153.62,38.016,5.840000000E+03
280,  2023/11/09,10:27:09,326,229.11,230.07,230.02,22.548,22.454,22.459,50,4.885000000E+03,1.549800000E+04,-1.470800000E+04,0.3152,153.62,38.016,5.840000000E+03
281,  2023/11/09,10:27:09,521,229.18,229.95,230.08,22.547,22.471,22.459,49.999,4.886000000E+03,1.550200000E+04,-1.471200000E+04,0.3152,153.62,38.016,5.840000000E+03
282,  2023/11/09,10:27:09,718,229.19,230.07,229.91,22.54,22.454,22.47,49.997,4.886000000E+03,1.549800000E+04,-1.470800000E+04,0.3153,153.62,38.081,5.850000000E+03
283,  2023/11/09,10:27:09,927,229.12,230.01,230.04,22.572,22.484,22.482,50,4.891000000E+03,1.551500000E+04,-1.472400000E+04,0.3152,153.61,38.083,5.850000000E+03
284,  2023/11/09,10:27:10,125,229.05,230.02,230.05,22.579,22.483,22.481,50.001,4.885000000E+03,1.551500000E+04,-1.472600000E+04,0.3149,153.62,38.016,5.840000000E+03
285,  2023/11/09,10:27:10,322,229.16,230.01,229.96,22.552,22.469,22.473,49.998,4.889000000E+03,1.550400000E+04,-1.471300000E+04,0.3153,153.61,38.083,5.850000000E+03
286,  2023/11/09,10:27:10,524,229.12,229.95,229.96,22.549,22.467,22.466,50,4.888000000E+03,1.549900000E+04,-1.470800000E+04,0.3154,153.62,38.081,5.850000000E+03
