Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/09,13:18:07,713,229.61,229.96,229.83,22.177,22.142,22.156,50.004,4.166000000E+03,1.527600000E+04,1.469700000E+04,0.2727,153.62,30.204,4.640000000E+03
143,  2023/11/09,13:18:07,915,229.49,230.14,229.82,22.191,22.129,22.159,50,4.167000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.63,30.202,4.640000000E+03
144,  2023/11/09,13:18:08,115,229.64,230.11,229.88,22.178,22.133,22.155,49.997,4.165000000E+03,1.527900000E+04,1.470000000E+04,0.2726,153.63,30.202,4.640000000E+03
145,  2023/11/09,13:18:08,310,229.55,230.17,229.92,22.171,22.111,22.135,50,4.166000000E+03,1.526800000E+04,1.468900000E+04,0.2729,153.61,30.206,4.640000000E+03
146,  2023/11/09,13:18:08,514,229.46,229.96,229.87,22.183,22.134,22.143,50.004,4.166000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.61,30.206,4.640000000E+03
147,  2023/11/09,13:18:08,709,229.58,229.98,229.82,22.172,22.134,22.149,49.999,4.164000000E+03,1.527100000E+04,1.469200000E+04,0.2727,153.62,30.204,4.640000000E+03
148,  2023/11/09,13:18:08,916,229.45,230.06,230.02,22.197,22.137,22.142,49.998,4.158000000E+03,1.527900000E+04,1.470200000E+04,0.2721,153.63,30.137,4.630000000E+03
149,  2023/11/09,13:18:09,110,229.59,230.09,229.85,22.176,22.127,22.151,50.003,4.156000000E+03,1.527400000E+04,1.469800000E+04,0.2721,153.62,30.139,4.630000000E+03
150,  2023/11/09,13:18:09,310,229.53,230.12,229.95,22.19,22.133,22.15,49.999,4.160000000E+03,1.528000000E+04,1.470300000E+04,0.2723,153.61,30.141,4.630000000E+03
151,  2023/11/09,13:18:09,512,229.57,230.1,230.03,22.162,22.111,22.117,49.997,4.162000000E+03,1.526300000E+04,1.468500000E+04,0.2727,153.62,30.204,4.640000000E+03
152,  2023/11/09,13:18:09,713,229.48,230.11,229.92,22.17,22.11,22.128,49.998,4.160000000E+03,1.526300000E+04,1.468500000E+04,0.2726,153.61,30.206,4.640000000E+03
153,  2023/11/09,13:18:09,912,229.59,230.01,229.99,22.183,22.143,22.144,50.004,4.173000000E+03,1.527900000E+04,1.469800000E+04,0.2731,153.62,30.204,4.640000000E+03
154,  2023/11/09,13:18:10,114,229.56,229.96,229.96,22.179,22.14,22.14,49.998,4.161000000E+03,1.527400000E+04,1.469600000E+04,0.2724,153.62,30.139,4.630000000E+03
155,  2023/11/09,13:18:10,309,229.65,230.06,229.81,22.177,22.138,22.162,49.996,4.164000000E+03,1.527900000E+04,1.470100000E+04,0.2725,153.63,30.137,4.630000000E+03
156,  2023/11/09,13:18:10,508,229.52,230.06,229.9,22.175,22.123,22.139,50,4.164000000E+03,1.526900000E+04,1.469000000E+04,0.2727,153.62,30.139,4.630000000E+03
157,  2023/11/09,13:18:10,707,229.44,230.18,229.85,22.186,22.115,22.146,50.003,4.164000000E+03,1.527100000E+04,1.469200000E+04,0.2727,153.62,30.204,4.640000000E+03
158,  2023/11/09,13:18:10,912,229.61,229.95,229.8,22.169,22.137,22.151,49.998,4.164000000E+03,1.527100000E+04,1.469200000E+04,0.2727,153.62,30.139,4.630000000E+03
159,  2023/11/09,13:18:11,115,229.56,230.07,229.98,22.173,22.124,22.132,49.999,4.159000000E+03,1.527000000E+04,1.469300000E+04,0.2724,153.62,30.204,4.640000000E+03
160,  2023/11/09,13:18:11,311,229.51,230.02,229.9,22.191,22.141,22.153,50.004,4.166000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.63,30.137,4.630000000E+03
161,  2023/11/09,13:18:11,508,229.53,230.18,230.01,22.173,22.11,22.127,49.999,4.168000000E+03,1.526800000E+04,1.468800000E+04,0.273,153.63,30.202,4.640000000E+03
162,  2023/11/09,13:18:11,708,229.51,230.08,229.92,22.189,22.134,22.15,49.999,4.165000000E+03,1.527800000E+04,1.469900000E+04,0.2726,153.62,30.204,4.640000000E+03
163,  2023/11/09,13:18:11,914,229.55,230.11,229.86,22.171,22.117,22.141,50.002,4.165000000E+03,1.526800000E+04,1.468900000E+04,0.2728,153.63,30.202,4.640000000E+03
164,  2023/11/09,13:18:12,110,229.49,230.03,229.88,22.196,22.143,22.158,49.998,4.165000000E+03,1.528100000E+04,1.470200000E+04,0.2726,153.62,30.204,4.640000000E+03
165,  2023/11/09,13:18:12,313,229.54,230.05,229.75,22.188,22.138,22.168,50.001,4.158000000E+03,1.527900000E+04,1.470200000E+04,0.2721,153.63,30.137,4.630000000E+03
166,  2023/11/09,13:18:12,511,229.65,230.07,229.89,22.179,22.137,22.156,49.996,4.165000000E+03,1.528000000E+04,1.470100000E+04,0.2726,153.61,30.206,4.640000000E+03
167,  2023/11/09,13:18:12,713,229.64,230.12,229.86,22.184,22.137,22.163,50.001,4.165000000E+03,1.528300000E+04,1.470400000E+04,0.2725,153.61,30.206,4.640000000E+03
168,  2023/11/09,13:18:12,914,229.5,230.05,229.88,22.173,22.12,22.136,49.998,4.169000000E+03,1.526600000E+04,1.468600000E+04,0.2731,153.61,30.206,4.640000000E+03
169,  2023/11/09,13:18:13,116,229.5,230,229.95,22.187,22.139,22.144,50.002,4.167000000E+03,1.527600000E+04,1.469700000E+04,0.2728,153.63,30.137,4.630000000E+03
170,  2023/11/09,13:18:13,308,229.63,230.1,229.93,22.175,22.129,22.146,49.997,4.168000000E+03,1.527600000E+04,1.469600000E+04,0.2728,153.62,30.204,4.640000000E+03
171,  2023/11/09,13:18:13,512,229.65,230.11,229.89,22.158,22.115,22.135,49.999,4.161000000E+03,1.526600000E+04,1.468800000E+04,0.2726,153.62,30.204,4.640000000E+03
172,  2023/11/09,13:18:13,707,229.49,230.09,229.89,22.188,22.131,22.15,50.003,4.163000000E+03,1.527600000E+04,1.469800000E+04,0.2725,153.63,30.202,4.640000000E+03
173,  2023/11/09,13:18:13,916,229.55,230.03,229.84,22.168,22.122,22.14,49.999,4.162000000E+03,1.526600000E+04,1.468800000E+04,0.2726,153.63,30.137,4.630000000E+03
174,  2023/11/09,13:18:14,111,229.6,230.08,229.86,22.165,22.118,22.14,49.993,4.166000000E+03,1.526700000E+04,1.468800000E+04,0.2729,153.62,30.204,4.640000000E+03
175,  2023/11/09,13:18:14,308,229.61,230.1,229.77,22.159,22.112,22.144,50.003,4.161000000E+03,1.526400000E+04,1.468600000E+04,0.2726,153.62,30.139,4.630000000E+03
176,  2023/11/09,13:18:14,513,229.45,230.16,229.95,22.195,22.127,22.147,49.999,4.174000000E+03,1.527800000E+04,1.469700000E+04,0.2732,153.61,30.206,4.640000000E+03
177,  2023/11/09,13:18:14,711,229.61,230.06,229.76,22.178,22.135,22.164,50,4.166000000E+03,1.527700000E+04,1.469800000E+04,0.2727,153.62,30.204,4.640000000E+03
178,  2023/11/09,13:18:14,912,229.59,230.04,229.78,22.17,22.126,22.152,49.999,4.166000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.61,30.206,4.640000000E+03
179,  2023/11/09,13:18:15,116,229.51,230.19,229.91,22.198,22.133,22.159,50,4.169000000E+03,1.528400000E+04,1.470400000E+04,0.2728,153.62,30.204,4.640000000E+03
180,  2023/11/09,13:18:15,309,229.61,230.07,229.88,22.184,22.14,22.158,50.005,4.158000000E+03,1.528100000E+04,1.470400000E+04,0.2721,153.62,30.139,4.630000000E+03
181,  2023/11/09,13:18:15,512,229.55,230.05,229.86,22.169,22.121,22.14,49.997,4.167000000E+03,1.526700000E+04,1.468700000E+04,0.2729,153.61,30.206,4.640000000E+03
182,  2023/11/09,13:18:15,707,229.56,230.1,229.96,22.164,22.112,22.126,49.997,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.61,30.206,4.640000000E+03
183,  2023/11/09,13:18:15,916,229.49,229.94,229.9,22.183,22.139,22.143,50.003,4.159000000E+03,1.527200000E+04,1.469500000E+04,0.2723,153.61,30.141,4.630000000E+03
184,  2023/11/09,13:18:16,113,229.49,230.1,229.79,22.184,22.125,22.155,50,4.172000000E+03,1.527300000E+04,1.469200000E+04,0.2732,153.61,30.206,4.640000000E+03
185,  2023/11/09,13:18:16,312,229.64,230,229.85,22.177,22.142,22.156,49.994,4.168000000E+03,1.527800000E+04,1.469800000E+04,0.2728,153.62,30.139,4.630000000E+03
186,  2023/11/09,13:18:16,514,229.66,229.98,229.75,22.165,22.133,22.156,50,4.162000000E+03,1.527100000E+04,1.469300000E+04,0.2725,153.63,30.137,4.630000000E+03
187,  2023/11/09,13:18:16,711,229.56,230.08,229.91,22.177,22.128,22.143,49.998,4.158000000E+03,1.527300000E+04,1.469600000E+04,0.2722,153.63,30.137,4.630000000E+03
188,  2023/11/09,13:18:16,911,229.6,230.2,229.89,22.182,22.124,22.154,50.001,4.166000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.62,30.139,4.630000000E+03
189,  2023/11/09,13:18:17,114,229.66,230.04,229.71,22.163,22.127,22.158,49.998,4.173000000E+03,1.527000000E+04,1.468900000E+04,0.2733,153.61,30.206,4.640000000E+03
190,  2023/11/09,13:18:17,310,229.56,230.04,229.96,22.179,22.132,22.14,49.998,4.165000000E+03,1.527400000E+04,1.469500000E+04,0.2727,153.61,30.206,4.640000000E+03
191,  2023/11/09,13:18:17,513,229.61,230.07,229.93,22.164,22.119,22.133,50.003,4.161000000E+03,1.526700000E+04,1.468900000E+04,0.2725,153.62,30.204,4.640000000E+03
192,  2023/11/09,13:18:17,713,229.54,230.19,229.79,22.185,22.122,22.161,50.001,4.169000000E+03,1.527700000E+04,1.469700000E+04,0.2729,153.63,30.202,4.640000000E+03
193,  2023/11/09,13:18:17,910,229.65,230.16,229.84,22.17,22.12,22.152,49.995,4.171000000E+03,1.527400000E+04,1.469300000E+04,0.2731,153.63,30.202,4.640000000E+03
194,  2023/11/09,13:18:18,110,229.46,230.07,229.83,22.198,22.14,22.163,49.999,4.168000000E+03,1.528100000E+04,1.470200000E+04,0.2728,153.63,30.202,4.640000000E+03
195,  2023/11/09,13:18:18,314,229.53,230.14,229.85,22.177,22.119,22.146,50.005,4.172000000E+03,1.527100000E+04,1.469000000E+04,0.2732,153.61,30.206,4.640000000E+03
196,  2023/11/09,13:18:18,510,229.59,230.02,229.73,22.164,22.123,22.151,49.997,4.169000000E+03,1.526600000E+04,1.468600000E+04,0.2731,153.63,30.202,4.640000000E+03
197,  2023/11/09,13:18:18,712,229.6,230.14,229.9,22.156,22.104,22.127,49.998,4.158000000E+03,1.526100000E+04,1.468400000E+04,0.2725,153.62,30.139,4.630000000E+03
198,  2023/11/09,13:18:18,912,229.57,230.15,229.73,22.16,22.105,22.145,50.002,4.158000000E+03,1.526200000E+04,1.468500000E+04,0.2724,153.62,30.139,4.630000000E+03
199,  2023/11/09,13:18:19,112,229.6,230.09,229.94,22.185,22.138,22.152,49.998,4.159000000E+03,1.528100000E+04,1.470400000E+04,0.2722,153.63,30.137,4.630000000E+03
200,  2023/11/09,13:18:19,314,229.54,229.99,229.83,22.188,22.144,22.16,50.001,4.166000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.61,30.206,4.640000000E+03
201,  2023/11/09,13:18:19,511,229.5,230.17,229.81,22.195,22.129,22.165,49.999,4.167000000E+03,1.528100000E+04,1.470200000E+04,0.2727,153.62,30.204,4.640000000E+03
202,  2023/11/09,13:18:19,709,229.6,229.97,229.87,22.175,22.139,22.149,49.997,4.163000000E+03,1.527400000E+04,1.469600000E+04,0.2726,153.61,30.206,4.640000000E+03
203,  2023/11/09,13:18:19,914,229.62,230.03,229.82,22.158,22.119,22.139,50.001,4.166000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.62,30.204,4.640000000E+03
204,  2023/11/09,13:18:20,113,229.65,230.01,229.84,22.157,22.122,22.139,50,4.171000000E+03,1.526500000E+04,1.468400000E+04,0.2732,153.61,30.206,4.640000000E+03
205,  2023/11/09,13:18:20,308,229.64,229.98,229.89,22.155,22.122,22.131,49.997,4.161000000E+03,1.526300000E+04,1.468500000E+04,0.2726,153.62,30.139,4.630000000E+03
206,  2023/11/09,13:18:20,513,229.56,230.12,229.92,22.187,22.133,22.153,50.002,4.162000000E+03,1.528000000E+04,1.470200000E+04,0.2724,153.61,30.141,4.630000000E+03
207,  2023/11/09,13:18:20,712,229.53,230.16,229.76,22.173,22.112,22.151,49.998,4.163000000E+03,1.526800000E+04,1.469000000E+04,0.2727,153.62,30.139,4.630000000E+03
208,  2023/11/09,13:18:20,916,229.51,230.08,229.81,22.194,22.138,22.165,50,4.167000000E+03,1.528100000E+04,1.470200000E+04,0.2727,153.61,30.206,4.640000000E+03
209,  2023/11/09,13:18:21,114,229.54,230,229.86,22.176,22.132,22.145,50.001,4.172000000E+03,1.527100000E+04,1.469000000E+04,0.2732,153.62,30.204,4.640000000E+03
210,  2023/11/09,13:18:21,313,229.58,230.08,229.91,22.177,22.128,22.145,49.997,4.162000000E+03,1.527400000E+04,1.469600000E+04,0.2725,153.62,30.204,4.640000000E+03
211,  2023/11/09,13:18:21,513,229.65,230.11,229.78,22.169,22.124,22.156,50.003,4.167000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.61,30.141,4.630000000E+03
212,  2023/11/09,13:18:21,712,229.69,230.13,229.88,22.173,22.131,22.155,49.996,4.167000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.62,30.204,4.640000000E+03
213,  2023/11/09,13:18:21,916,229.58,230,229.86,22.171,22.13,22.144,50.001,4.169000000E+03,1.527000000E+04,1.469000000E+04,0.273,153.62,30.139,4.630000000E+03
214,  2023/11/09,13:18:22,114,229.6,230.11,229.82,22.172,22.122,22.151,50.001,4.170000000E+03,1.527200000E+04,1.469200000E+04,0.273,153.62,30.204,4.640000000E+03
215,  2023/11/09,13:18:22,312,229.54,229.92,229.85,22.195,22.159,22.165,49.995,4.170000000E+03,1.528400000E+04,1.470400000E+04,0.2728,153.63,30.202,4.640000000E+03
216,  2023/11/09,13:18:22,510,229.58,230,229.88,22.167,22.125,22.138,50.001,4.164000000E+03,1.526700000E+04,1.468800000E+04,0.2727,153.62,30.204,4.640000000E+03
217,  2023/11/09,13:18:22,710,229.68,229.99,229.89,22.182,22.152,22.161,50.004,4.179000000E+03,1.528400000E+04,1.470200000E+04,0.2734,153.61,30.271,4.650000000E+03
218,  2023/11/09,13:18:22,916,229.71,230.04,229.79,22.158,22.127,22.151,49.996,4.165000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.62,30.204,4.640000000E+03
219,  2023/11/09,13:18:23,110,229.57,230.09,229.77,22.168,22.117,22.148,50.002,4.164000000E+03,1.526700000E+04,1.468800000E+04,0.2727,153.63,30.137,4.630000000E+03
220,  2023/11/09,13:18:23,311,229.66,230.09,229.79,22.166,22.124,22.154,50,4.166000000E+03,1.527200000E+04,1.469300000E+04,0.2728,153.62,30.204,4.640000000E+03
221,  2023/11/09,13:18:23,509,229.66,230.1,229.73,22.181,22.138,22.174,49.999,4.168000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.62,30.204,4.640000000E+03
222,  2023/11/09,13:18:23,709,229.59,230.1,229.85,22.18,22.131,22.155,49.999,4.171000000E+03,1.527700000E+04,1.469700000E+04,0.273,153.62,30.204,4.640000000E+03
223,  2023/11/09,13:18:23,914,229.57,230.01,229.99,22.165,22.122,22.124,50.001,4.159000000E+03,1.526500000E+04,1.468800000E+04,0.2725,153.62,30.139,4.630000000E+03
224,  2023/11/09,13:18:24,116,229.66,229.98,229.91,22.157,22.127,22.133,50.002,4.175000000E+03,1.526600000E+04,1.468400000E+04,0.2735,153.62,30.269,4.650000000E+03
225,  2023/11/09,13:18:24,309,229.59,229.98,229.74,22.167,22.129,22.153,49.997,4.170000000E+03,1.526800000E+04,1.468800000E+04,0.2731,153.63,30.202,4.640000000E+03
226,  2023/11/09,13:18:24,511,229.68,229.99,229.93,22.174,22.145,22.15,49.999,4.173000000E+03,1.527900000E+04,1.469800000E+04,0.2731,153.62,30.204,4.640000000E+03
227,  2023/11/09,13:18:24,713,229.49,229.89,229.82,22.181,22.143,22.149,50.004,4.168000000E+03,1.527100000E+04,1.469100000E+04,0.2729,153.62,30.204,4.640000000E+03
228,  2023/11/09,13:18:24,916,229.51,230.07,229.82,22.172,22.118,22.142,49.998,4.161000000E+03,1.526600000E+04,1.468800000E+04,0.2726,153.62,30.139,4.630000000E+03
229,  2023/11/09,13:18:25,111,229.51,230.1,229.85,22.194,22.136,22.161,49.997,4.171000000E+03,1.528100000E+04,1.470100000E+04,0.273,153.62,30.204,4.640000000E+03
230,  2023/11/09,13:18:25,309,229.7,230.07,229.92,22.172,22.137,22.151,50,4.165000000E+03,1.527900000E+04,1.470000000E+04,0.2726,153.62,30.204,4.640000000E+03
231,  2023/11/09,13:18:25,510,229.54,230.09,229.91,22.194,22.14,22.158,50.003,4.172000000E+03,1.528300000E+04,1.470300000E+04,0.273,153.62,30.204,4.640000000E+03
232,  2023/11/09,13:18:25,709,229.58,230.08,229.81,22.175,22.127,22.153,49.998,4.163000000E+03,1.527300000E+04,1.469500000E+04,0.2726,153.63,30.202,4.640000000E+03
233,  2023/11/09,13:18:25,910,229.52,229.98,229.97,22.169,22.126,22.126,49.997,4.167000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.63,30.202,4.640000000E+03
234,  2023/11/09,13:18:26,113,229.51,229.91,229.92,22.194,22.155,22.154,50.003,4.172000000E+03,1.528100000E+04,1.470000000E+04,0.273,153.62,30.204,4.640000000E+03
235,  2023/11/09,13:18:26,313,229.61,229.98,229.77,22.187,22.152,22.171,49.997,4.168000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.62,30.204,4.640000000E+03
236,  2023/11/09,13:18:26,509,229.64,229.92,229.95,22.177,22.149,22.147,50.002,4.167000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.62,30.204,4.640000000E+03
237,  2023/11/09,13:18:26,713,229.62,229.88,229.91,22.177,22.153,22.149,49.999,4.167000000E+03,1.527700000E+04,1.469800000E+04,0.2728,153.63,30.202,4.640000000E+03
238,  2023/11/09,13:18:26,915,229.54,229.98,229.8,22.186,22.145,22.161,50,4.171000000E+03,1.527800000E+04,1.469800000E+04,0.273,153.62,30.204,4.640000000E+03
239,  2023/11/09,13:18:27,112,229.69,229.95,229.79,22.166,22.142,22.156,49.998,4.158000000E+03,1.527400000E+04,1.469700000E+04,0.2722,153.62,30.139,4.630000000E+03
240,  2023/11/09,13:18:27,308,229.63,229.99,229.99,22.178,22.143,22.143,50.001,4.165000000E+03,1.527800000E+04,1.469900000E+04,0.2726,153.62,30.204,4.640000000E+03
241,  2023/11/09,13:18:27,513,229.63,230.03,229.85,22.175,22.136,22.154,49.996,4.160000000E+03,1.527600000E+04,1.469900000E+04,0.2723,153.62,30.139,4.630000000E+03
242,  2023/11/09,13:18:27,712,229.57,230.05,229.81,22.172,22.125,22.149,50.002,4.166000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.62,30.204,4.640000000E+03
243,  2023/11/09,13:18:27,916,229.68,229.99,229.89,22.158,22.129,22.138,50,4.170000000E+03,1.526800000E+04,1.468800000E+04,0.2731,153.61,30.206,4.640000000E+03
244,  2023/11/09,13:18:28,116,229.62,229.99,229.79,22.16,22.124,22.143,49.997,4.168000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.62,30.204,4.640000000E+03
245,  2023/11/09,13:18:28,312,229.7,229.91,229.96,22.172,22.153,22.147,50.001,4.173000000E+03,1.527900000E+04,1.469800000E+04,0.2731,153.62,30.204,4.640000000E+03
246,  2023/11/09,13:18:28,511,229.51,229.96,229.86,22.176,22.134,22.142,49.997,4.167000000E+03,1.526900000E+04,1.468900000E+04,0.2729,153.62,30.204,4.640000000E+03
247,  2023/11/09,13:18:28,712,229.65,230.01,229.83,22.158,22.124,22.141,50.004,4.173000000E+03,1.526600000E+04,1.468500000E+04,0.2734,153.61,30.206,4.640000000E+03
248,  2023/11/09,13:18:28,912,229.64,230.02,229.86,22.184,22.147,22.163,49.998,4.167000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.62,30.204,4.640000000E+03
249,  2023/11/09,13:18:29,116,229.58,229.93,229.92,22.183,22.148,22.15,49.997,4.161000000E+03,1.527800000E+04,1.470000000E+04,0.2724,153.63,30.137,4.630000000E+03
250,  2023/11/09,13:18:29,310,229.5,229.99,229.86,22.168,22.121,22.134,50.002,4.163000000E+03,1.526300000E+04,1.468400000E+04,0.2728,153.62,30.139,4.630000000E+03
251,  2023/11/09,13:18:29,510,229.68,229.96,229.88,22.17,22.143,22.151,50,4.169000000E+03,1.527600000E+04,1.469600000E+04,0.2729,153.62,30.204,4.640000000E+03
252,  2023/11/09,13:18:29,711,229.64,229.94,229.82,22.181,22.152,22.164,49.999,4.170000000E+03,1.528100000E+04,1.470100000E+04,0.2729,153.62,30.204,4.640000000E+03
253,  2023/11/09,13:18:29,915,229.58,229.91,229.93,22.169,22.138,22.136,50.001,4.172000000E+03,1.526900000E+04,1.468800000E+04,0.2732,153.62,30.204,4.640000000E+03
254,  2023/11/09,13:18:30,116,229.63,229.88,229.85,22.159,22.134,22.138,50,4.167000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.61,30.141,4.630000000E+03
255,  2023/11/09,13:18:30,308,229.51,229.91,230.01,22.172,22.133,22.124,50,4.166000000E+03,1.526600000E+04,1.468700000E+04,0.2729,153.62,30.139,4.630000000E+03
256,  2023/11/09,13:18:30,512,229.61,229.97,229.89,22.187,22.152,22.16,50,4.166000000E+03,1.528300000E+04,1.470400000E+04,0.2726,153.62,30.139,4.630000000E+03
257,  2023/11/09,13:18:30,711,229.63,229.88,229.97,22.173,22.149,22.141,49.999,4.169000000E+03,1.527500000E+04,1.469500000E+04,0.2729,153.61,30.206,4.640000000E+03
258,  2023/11/09,13:18:30,916,229.65,229.98,229.93,22.176,22.143,22.149,49.997,4.163000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.61,30.206,4.640000000E+03
259,  2023/11/09,13:18:31,110,229.67,230.02,230,22.178,22.145,22.146,50.002,4.173000000E+03,1.528100000E+04,1.470000000E+04,0.2731,153.62,30.204,4.640000000E+03
260,  2023/11/09,13:18:31,310,229.49,229.96,229.98,22.19,22.144,22.143,49.998,4.165000000E+03,1.527700000E+04,1.469800000E+04,0.2726,153.61,30.206,4.640000000E+03
261,  2023/11/09,13:18:31,508,229.63,230.04,229.87,22.175,22.135,22.152,49.999,4.165000000E+03,1.527600000E+04,1.469700000E+04,0.2726,153.63,30.202,4.640000000E+03
262,  2023/11/09,13:18:31,713,229.49,230.11,229.91,22.172,22.113,22.132,50,4.173000000E+03,1.526500000E+04,1.468400000E+04,0.2734,153.62,30.204,4.640000000E+03
263,  2023/11/09,13:18:31,914,229.51,229.96,229.98,22.185,22.141,22.14,49.999,4.163000000E+03,1.527500000E+04,1.469700000E+04,0.2725,153.62,30.139,4.630000000E+03
264,  2023/11/09,13:18:32,113,229.58,230.05,230.04,22.184,22.138,22.14,50.001,4.161000000E+03,1.527900000E+04,1.470100000E+04,0.2723,153.63,30.137,4.630000000E+03
265,  2023/11/09,13:18:32,312,229.46,230.07,229.9,22.183,22.123,22.14,49.999,4.169000000E+03,1.527000000E+04,1.469000000E+04,0.273,153.63,30.202,4.640000000E+03
266,  2023/11/09,13:18:32,509,229.66,229.85,229.83,22.175,22.157,22.158,49.999,4.169000000E+03,1.527800000E+04,1.469800000E+04,0.2729,153.62,30.204,4.640000000E+03
267,  2023/11/09,13:18:32,710,229.65,230,230.03,22.164,22.13,22.128,49.998,4.168000000E+03,1.527000000E+04,1.469000000E+04,0.273,153.63,30.202,4.640000000E+03
268,  2023/11/09,13:18:32,916,229.54,229.91,230.06,22.178,22.141,22.128,50.002,4.173000000E+03,1.527200000E+04,1.469100000E+04,0.2732,153.63,30.202,4.640000000E+03
269,  2023/11/09,13:18:33,113,229.55,229.91,229.89,22.165,22.131,22.132,50,4.168000000E+03,1.526400000E+04,1.468400000E+04,0.2731,153.63,30.202,4.640000000E+03
270,  2023/11/09,13:18:33,313,229.49,230.01,229.88,22.167,22.116,22.129,49.996,4.158000000E+03,1.526100000E+04,1.468400000E+04,0.2725,153.62,30.139,4.630000000E+03
271,  2023/11/09,13:18:33,510,229.66,230,229.88,22.172,22.139,22.151,50.002,4.172000000E+03,1.527600000E+04,1.469500000E+04,0.2731,153.61,30.206,4.640000000E+03
272,  2023/11/09,13:18:33,707,229.53,230.02,229.98,22.176,22.129,22.132,49.999,4.168000000E+03,1.527000000E+04,1.469000000E+04,0.273,153.62,30.204,4.640000000E+03
273,  2023/11/09,13:18:33,911,229.49,230.14,229.94,22.185,22.123,22.142,49.999,4.172000000E+03,1.527400000E+04,1.469300000E+04,0.2731,153.63,30.202,4.640000000E+03
274,  2023/11/09,13:18:34,115,229.54,229.98,229.97,22.192,22.15,22.151,49.998,4.165000000E+03,1.528200000E+04,1.470300000E+04,0.2725,153.63,30.202,4.640000000E+03
275,  2023/11/09,13:18:34,308,229.51,229.98,230.01,22.181,22.135,22.132,50.001,4.160000000E+03,1.527200000E+04,1.469400000E+04,0.2724,153.62,30.139,4.630000000E+03
276,  2023/11/09,13:18:34,513,229.66,229.9,229.93,22.163,22.14,22.137,49.995,4.157000000E+03,1.527000000E+04,1.469300000E+04,0.2722,153.62,30.139,4.630000000E+03
277,  2023/11/09,13:18:34,711,229.68,230.05,229.91,22.176,22.139,22.154,49.999,4.162000000E+03,1.528000000E+04,1.470200000E+04,0.2724,153.63,30.202,4.640000000E+03
278,  2023/11/09,13:18:34,911,229.65,229.96,229.89,22.155,22.126,22.132,50.001,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.62,30.204,4.640000000E+03
279,  2023/11/09,13:18:35,113,229.51,229.93,229.88,22.192,22.152,22.156,50,4.168000000E+03,1.528000000E+04,1.470100000E+04,0.2728,153.62,30.204,4.640000000E+03
280,  2023/11/09,13:18:35,310,229.65,229.95,229.95,22.182,22.152,22.153,49.999,4.164000000E+03,1.528200000E+04,1.470400000E+04,0.2725,153.61,30.206,4.640000000E+03
281,  2023/11/09,13:18:35,510,229.64,230.04,229.94,22.178,22.14,22.149,49.999,4.166000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.61,30.206,4.640000000E+03
282,  2023/11/09,13:18:35,712,229.5,229.97,229.92,22.173,22.128,22.132,50.003,4.163000000E+03,1.526600000E+04,1.468700000E+04,0.2727,153.62,30.204,4.640000000E+03
283,  2023/11/09,13:18:35,916,229.53,230.09,229.88,22.176,22.122,22.142,49.999,4.166000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.63,30.202,4.640000000E+03
284,  2023/11/09,13:18:36,114,229.47,229.92,229.98,22.186,22.142,22.137,49.997,4.159000000E+03,1.527300000E+04,1.469600000E+04,0.2723,153.63,30.137,4.630000000E+03
285,  2023/11/09,13:18:36,314,229.59,229.92,229.86,22.189,22.157,22.163,50,4.168000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.63,30.202,4.640000000E+03
286,  2023/11/09,13:18:36,514,229.52,230.08,230.05,22.174,22.119,22.123,49.998,4.166000000E+03,1.526800000E+04,1.468900000E+04,0.2729,153.62,30.204,4.640000000E+03
287,  2023/11/09,13:18:36,708,229.48,229.91,229.89,22.185,22.144,22.145,50,4.164000000E+03,1.527300000E+04,1.469400000E+04,0.2726,153.62,30.204,4.640000000E+03
288,  2023/11/09,13:18:36,910,229.58,230.1,229.97,22.165,22.115,22.128,50,4.171000000E+03,1.526600000E+04,1.468500000E+04,0.2732,153.62,30.204,4.640000000E+03
