Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/09,9:11:38,735,229.51,230.02,229.78,6.128,6.114,6.12,49.999,4.180000000E+03,4.219000000E+03,5.760000000E+02,0.9908,153.63,29.682,4.560000000E+03
143,  2023/11/09,9:11:38,934,229.59,230.02,229.93,6.118,6.107,6.109,50.002,4.176000000E+03,4.214000000E+03,5.680000000E+02,0.991,153.63,29.682,4.560000000E+03
144,  2023/11/09,9:11:39,134,229.6,230.14,229.82,6.124,6.109,6.118,49.996,4.172000000E+03,4.218000000E+03,6.230000000E+02,0.9891,153.63,29.617,4.550000000E+03
145,  2023/11/09,9:11:39,337,229.44,229.98,229.95,6.128,6.114,6.114,50,4.181000000E+03,4.218000000E+03,5.560000000E+02,0.9912,153.63,29.682,4.560000000E+03
146,  2023/11/09,9:11:39,533,229.58,230.1,229.78,6.134,6.121,6.129,49.998,4.176000000E+03,4.225000000E+03,6.440000000E+02,0.9884,153.64,29.615,4.550000000E+03
147,  2023/11/09,9:11:39,733,229.58,230,229.87,6.108,6.097,6.101,49.999,4.171000000E+03,4.207000000E+03,5.490000000E+02,0.9914,153.62,29.619,4.550000000E+03
148,  2023/11/09,9:11:39,934,229.5,230.17,229.95,6.138,6.12,6.126,50.002,4.178000000E+03,4.226000000E+03,6.380000000E+02,0.9886,153.64,29.615,4.550000000E+03
149,  2023/11/09,9:11:40,135,229.45,230.13,229.91,6.131,6.112,6.118,49.999,4.173000000E+03,4.220000000E+03,6.280000000E+02,0.9889,153.63,29.617,4.550000000E+03
150,  2023/11/09,9:11:40,336,229.59,230.03,229.96,6.115,6.104,6.105,49.998,4.172000000E+03,4.212000000E+03,5.760000000E+02,0.9905,153.63,29.617,4.550000000E+03
151,  2023/11/09,9:11:40,531,229.55,230.13,229.87,6.124,6.108,6.115,50,4.177000000E+03,4.217000000E+03,5.800000000E+02,0.9905,153.63,29.682,4.560000000E+03
152,  2023/11/09,9:11:40,735,229.46,230.15,229.82,6.116,6.098,6.106,49.998,4.174000000E+03,4.210000000E+03,5.520000000E+02,0.9914,153.63,29.617,4.550000000E+03
153,  2023/11/09,9:11:40,932,229.56,230.02,229.8,6.131,6.118,6.124,50,4.179000000E+03,4.222000000E+03,5.990000000E+02,0.9898,153.62,29.619,4.550000000E+03
154,  2023/11/09,9:11:41,130,229.47,230.17,229.84,6.129,6.109,6.119,50,4.176000000E+03,4.219000000E+03,6.040000000E+02,0.9898,153.64,29.615,4.550000000E+03
155,  2023/11/09,9:11:41,331,229.48,230.17,229.74,6.121,6.103,6.114,49.998,4.175000000E+03,4.214000000E+03,5.750000000E+02,0.9907,153.64,29.615,4.550000000E+03
156,  2023/11/09,9:11:41,535,229.41,230.15,229.84,6.117,6.097,6.106,50.001,4.173000000E+03,4.210000000E+03,5.540000000E+02,0.9912,153.64,29.615,4.550000000E+03
157,  2023/11/09,9:11:41,734,229.59,230.16,229.8,6.123,6.107,6.117,49.997,4.168000000E+03,4.217000000E+03,6.430000000E+02,0.9884,153.64,29.615,4.550000000E+03
158,  2023/11/09,9:11:41,934,229.53,230.02,229.77,6.131,6.119,6.125,50,4.176000000E+03,4.222000000E+03,6.230000000E+02,0.9891,153.64,29.615,4.550000000E+03
159,  2023/11/09,9:11:42,132,229.55,230.06,229.83,6.129,6.116,6.122,49.999,4.173000000E+03,4.221000000E+03,6.380000000E+02,0.9886,153.64,29.615,4.550000000E+03
160,  2023/11/09,9:11:42,336,229.48,230.05,229.86,6.12,6.104,6.11,50,4.172000000E+03,4.213000000E+03,5.880000000E+02,0.9903,153.63,29.617,4.550000000E+03
161,  2023/11/09,9:11:42,535,229.39,230.14,229.88,6.116,6.097,6.103,50.001,4.171000000E+03,4.209000000E+03,5.680000000E+02,0.991,153.62,29.619,4.550000000E+03
162,  2023/11/09,9:11:42,732,229.5,230.17,229.79,6.116,6.099,6.108,49.996,4.174000000E+03,4.211000000E+03,5.540000000E+02,0.9912,153.62,29.619,4.550000000E+03
163,  2023/11/09,9:11:42,931,229.41,230.15,229.95,6.132,6.112,6.117,50.001,4.175000000E+03,4.220000000E+03,6.130000000E+02,0.9893,153.63,29.617,4.550000000E+03
164,  2023/11/09,9:11:43,132,229.53,230.12,229.83,6.112,6.097,6.105,49.999,4.161000000E+03,4.209000000E+03,6.310000000E+02,0.9886,153.63,29.552,4.540000000E+03
165,  2023/11/09,9:11:43,331,229.42,230.03,229.85,6.118,6.102,6.107,50.001,4.169000000E+03,4.211000000E+03,5.920000000E+02,0.99,153.63,29.617,4.550000000E+03
166,  2023/11/09,9:11:43,533,229.6,230.09,229.8,6.116,6.104,6.111,49.998,4.170000000E+03,4.213000000E+03,6.010000000E+02,0.9898,153.63,29.617,4.550000000E+03
167,  2023/11/09,9:11:43,734,229.49,230.1,229.89,6.121,6.105,6.11,50.001,4.174000000E+03,4.214000000E+03,5.810000000E+02,0.9905,153.64,29.615,4.550000000E+03
168,  2023/11/09,9:11:43,933,229.53,230.07,229.93,6.126,6.111,6.115,49.999,4.175000000E+03,4.218000000E+03,5.990000000E+02,0.9898,153.62,29.619,4.550000000E+03
169,  2023/11/09,9:11:44,136,229.42,230.06,229.86,6.117,6.1,6.105,50.002,4.170000000E+03,4.210000000E+03,5.790000000E+02,0.9905,153.62,29.619,4.550000000E+03
170,  2023/11/09,9:11:44,331,229.51,230.13,229.76,6.12,6.104,6.114,50,4.176000000E+03,4.214000000E+03,5.670000000E+02,0.991,153.63,29.617,4.550000000E+03
171,  2023/11/09,9:11:44,532,229.57,230.05,229.87,6.119,6.105,6.111,50.002,4.175000000E+03,4.214000000E+03,5.710000000E+02,0.9907,153.63,29.682,4.560000000E+03
172,  2023/11/09,9:11:44,734,229.44,230.05,229.89,6.128,6.112,6.116,49.997,4.177000000E+03,4.218000000E+03,5.890000000E+02,0.9903,153.62,29.684,4.560000000E+03
173,  2023/11/09,9:11:44,931,229.41,230.09,229.95,6.12,6.102,6.106,50.002,4.174000000E+03,4.212000000E+03,5.640000000E+02,0.991,153.63,29.617,4.550000000E+03
174,  2023/11/09,9:11:45,131,229.5,230.07,229.93,6.139,6.125,6.128,49.999,4.178000000E+03,4.227000000E+03,6.390000000E+02,0.9884,153.62,29.684,4.560000000E+03
175,  2023/11/09,9:11:45,334,229.39,230.15,229.77,6.135,6.115,6.125,49.998,4.180000000E+03,4.222000000E+03,5.960000000E+02,0.9901,153.62,29.684,4.560000000E+03
176,  2023/11/09,9:11:45,535,229.46,230.02,229.85,6.111,6.097,6.101,49.999,4.171000000E+03,4.207000000E+03,5.510000000E+02,0.9914,153.64,29.615,4.550000000E+03
177,  2023/11/09,9:11:45,735,229.4,230.04,229.84,6.128,6.11,6.116,50,4.168000000E+03,4.217000000E+03,6.440000000E+02,0.9884,153.64,29.615,4.550000000E+03
178,  2023/11/09,9:11:45,935,229.55,230.11,229.92,6.115,6.1,6.105,50.001,4.174000000E+03,4.211000000E+03,5.550000000E+02,0.9912,153.64,29.615,4.550000000E+03
179,  2023/11/09,9:11:46,135,229.41,230.08,229.8,6.12,6.102,6.11,49.999,4.169000000E+03,4.212000000E+03,6.030000000E+02,0.9898,153.63,29.617,4.550000000E+03
180,  2023/11/09,9:11:46,331,229.5,230.05,229.83,6.123,6.109,6.115,49.997,4.176000000E+03,4.216000000E+03,5.820000000E+02,0.9905,153.63,29.617,4.550000000E+03
181,  2023/11/09,9:11:46,535,229.59,230.18,229.8,6.112,6.097,6.107,49.999,4.173000000E+03,4.210000000E+03,5.570000000E+02,0.9912,153.64,29.615,4.550000000E+03
182,  2023/11/09,9:11:46,733,229.59,230.13,229.9,6.136,6.121,6.127,49.998,4.188000000E+03,4.226000000E+03,5.660000000E+02,0.991,153.63,29.747,4.570000000E+03
183,  2023/11/09,9:11:46,933,229.38,230.07,229.9,6.147,6.129,6.133,50,4.179000000E+03,4.230000000E+03,6.520000000E+02,0.9879,153.62,29.684,4.560000000E+03
184,  2023/11/09,9:11:47,130,229.57,230.03,229.84,6.126,6.113,6.119,49.999,4.177000000E+03,4.219000000E+03,5.950000000E+02,0.99,153.62,29.684,4.560000000E+03
185,  2023/11/09,9:11:47,336,229.54,230.15,229.91,6.119,6.103,6.11,50.001,4.174000000E+03,4.214000000E+03,5.770000000E+02,0.9905,153.64,29.680,4.560000000E+03
186,  2023/11/09,9:11:47,534,229.61,230.17,229.85,6.134,6.118,6.127,49.997,4.178000000E+03,4.225000000E+03,6.280000000E+02,0.9889,153.64,29.615,4.550000000E+03
187,  2023/11/09,9:11:47,735,229.41,230.15,229.75,6.133,6.114,6.124,50.002,4.177000000E+03,4.221000000E+03,6.110000000E+02,0.9896,153.63,29.682,4.560000000E+03
188,  2023/11/09,9:11:47,929,229.52,230.2,229.79,6.1,6.081,6.093,49.998,4.162000000E+03,4.200000000E+03,5.630000000E+02,0.991,153.63,29.552,4.540000000E+03
189,  2023/11/09,9:11:48,135,229.46,230.2,229.86,6.12,6.1,6.11,49.999,4.168000000E+03,4.213000000E+03,6.160000000E+02,0.9893,153.63,29.617,4.550000000E+03
190,  2023/11/09,9:11:48,331,229.51,230.11,229.78,6.112,6.096,6.104,49.999,4.171000000E+03,4.208000000E+03,5.540000000E+02,0.9912,153.63,29.617,4.550000000E+03
191,  2023/11/09,9:11:48,534,229.41,230.19,229.84,6.136,6.115,6.125,50,4.184000000E+03,4.223000000E+03,5.700000000E+02,0.9908,153.63,29.682,4.560000000E+03
192,  2023/11/09,9:11:48,732,229.56,230.02,229.75,6.135,6.122,6.13,50.001,4.180000000E+03,4.225000000E+03,6.170000000E+02,0.9893,153.63,29.682,4.560000000E+03
193,  2023/11/09,9:11:48,933,229.48,230.07,229.74,6.12,6.103,6.113,49.999,4.170000000E+03,4.213000000E+03,5.980000000E+02,0.9898,153.63,29.617,4.550000000E+03
194,  2023/11/09,9:11:49,134,229.56,230.11,229.88,6.123,6.109,6.115,50,4.175000000E+03,4.217000000E+03,5.940000000E+02,0.99,153.62,29.684,4.560000000E+03
195,  2023/11/09,9:11:49,337,229.54,230.19,229.89,6.127,6.11,6.117,50,4.176000000E+03,4.219000000E+03,6.010000000E+02,0.9898,153.64,29.615,4.550000000E+03
196,  2023/11/09,9:11:49,534,229.55,230.08,229.81,6.071,6.058,6.064,50.001,4.175000000E+03,4.181000000E+03,2.320000000E+02,0.9986,153.62,29.619,4.550000000E+03
197,  2023/11/09,9:11:49,730,229.47,230.03,229.71,6.121,6.107,6.115,49.999,4.170000000E+03,4.214000000E+03,6.070000000E+02,0.9896,153.64,29.615,4.550000000E+03
198,  2023/11/09,9:11:49,932,229.4,230.2,229.75,6.135,6.114,6.125,50.001,4.173000000E+03,4.222000000E+03,6.420000000E+02,0.9884,153.63,29.617,4.550000000E+03
199,  2023/11/09,9:11:50,130,229.48,230.05,229.89,6.124,6.109,6.113,50,4.173000000E+03,4.216000000E+03,6.000000000E+02,0.9898,153.63,29.617,4.550000000E+03
200,  2023/11/09,9:11:50,334,229.48,230.06,229.69,6.125,6.11,6.12,49.998,4.179000000E+03,4.217000000E+03,5.650000000E+02,0.991,153.64,29.615,4.550000000E+03
201,  2023/11/09,9:11:50,533,229.53,230.12,229.86,6.146,6.13,6.137,50.001,4.182000000E+03,4.232000000E+03,6.480000000E+02,0.9882,153.64,29.615,4.550000000E+03
202,  2023/11/09,9:11:50,729,229.44,230.21,229.82,6.118,6.097,6.108,49.999,4.172000000E+03,4.211000000E+03,5.740000000E+02,0.9907,153.64,29.615,4.550000000E+03
203,  2023/11/09,9:11:50,930,229.49,230.2,229.82,6.118,6.099,6.109,49.997,4.175000000E+03,4.212000000E+03,5.540000000E+02,0.9912,153.64,29.615,4.550000000E+03
204,  2023/11/09,9:11:51,134,229.54,230.02,229.86,6.114,6.101,6.105,50.001,4.174000000E+03,4.210000000E+03,5.510000000E+02,0.9914,153.62,29.684,4.560000000E+03
205,  2023/11/09,9:11:51,331,229.43,230.15,229.78,6.131,6.112,6.122,49.999,4.176000000E+03,4.220000000E+03,6.070000000E+02,0.9896,153.63,29.682,4.560000000E+03
206,  2023/11/09,9:11:51,537,229.59,230.15,229.81,6.118,6.104,6.112,49.998,4.174000000E+03,4.214000000E+03,5.780000000E+02,0.9905,153.63,29.617,4.550000000E+03
207,  2023/11/09,9:11:51,731,229.39,230.04,229.71,6.131,6.113,6.122,50.003,4.170000000E+03,4.219000000E+03,6.430000000E+02,0.9884,153.63,29.617,4.550000000E+03
208,  2023/11/09,9:11:51,931,229.57,230.15,229.85,6.127,6.112,6.12,49.998,4.177000000E+03,4.220000000E+03,5.990000000E+02,0.9898,153.64,29.680,4.560000000E+03
209,  2023/11/09,9:11:52,135,229.43,230.17,229.8,6.127,6.107,6.117,50,4.171000000E+03,4.217000000E+03,6.240000000E+02,0.9891,153.64,29.615,4.550000000E+03
210,  2023/11/09,9:11:52,335,229.42,230.21,229.69,6.13,6.109,6.123,49.999,4.175000000E+03,4.219000000E+03,6.060000000E+02,0.9896,153.63,29.617,4.550000000E+03
211,  2023/11/09,9:11:52,537,229.44,230.22,229.75,6.119,6.099,6.111,49.999,4.174000000E+03,4.212000000E+03,5.630000000E+02,0.991,153.64,29.615,4.550000000E+03
212,  2023/11/09,9:11:52,734,229.48,230.16,229.73,6.114,6.096,6.107,50.001,4.169000000E+03,4.209000000E+03,5.790000000E+02,0.9905,153.63,29.552,4.540000000E+03
213,  2023/11/09,9:11:52,932,229.57,230.1,229.79,6.124,6.111,6.119,50,4.179000000E+03,4.218000000E+03,5.700000000E+02,0.9908,153.63,29.617,4.550000000E+03
214,  2023/11/09,9:11:53,131,229.49,230.11,229.85,6.141,6.124,6.132,50,4.179000000E+03,4.228000000E+03,6.430000000E+02,0.9884,153.63,29.682,4.560000000E+03
215,  2023/11/09,9:11:53,336,229.49,230.05,229.88,6.135,6.121,6.125,50.001,4.184000000E+03,4.224000000E+03,5.810000000E+02,0.9905,153.63,29.747,4.570000000E+03
216,  2023/11/09,9:11:53,531,229.57,230.06,229.86,6.126,6.113,6.118,50.002,4.183000000E+03,4.219000000E+03,5.510000000E+02,0.9915,153.63,29.682,4.560000000E+03
217,  2023/11/09,9:11:53,729,229.46,230.11,229.89,6.145,6.128,6.133,50.001,4.185000000E+03,4.230000000E+03,6.130000000E+02,0.9894,153.62,29.684,4.560000000E+03
218,  2023/11/09,9:11:53,929,229.65,230.17,229.79,6.066,6.052,6.062,49.997,4.172000000E+03,4.179000000E+03,2.410000000E+02,0.9983,153.63,29.617,4.550000000E+03
219,  2023/11/09,9:11:54,134,229.61,230.03,229.79,6.132,6.121,6.127,50.002,4.176000000E+03,4.224000000E+03,6.340000000E+02,0.9886,153.63,29.617,4.550000000E+03
220,  2023/11/09,9:11:54,334,229.51,230.08,229.87,6.112,6.096,6.102,49.998,4.166000000E+03,4.208000000E+03,5.920000000E+02,0.99,153.64,29.615,4.550000000E+03
221,  2023/11/09,9:11:54,537,229.62,230.04,229.72,6.128,6.116,6.125,50,4.181000000E+03,4.221000000E+03,5.800000000E+02,0.9905,153.63,29.682,4.560000000E+03
222,  2023/11/09,9:11:54,733,229.46,229.99,229.89,6.117,6.103,6.106,49.999,4.173000000E+03,4.211000000E+03,5.680000000E+02,0.991,153.63,29.617,4.550000000E+03
223,  2023/11/09,9:11:54,930,229.6,230.15,229.68,6.125,6.111,6.123,49.999,4.175000000E+03,4.219000000E+03,6.060000000E+02,0.9896,153.64,29.615,4.550000000E+03
224,  2023/11/09,9:11:55,134,229.53,230.09,229.92,6.124,6.109,6.114,50.002,4.177000000E+03,4.217000000E+03,5.770000000E+02,0.9905,153.63,29.617,4.550000000E+03
225,  2023/11/09,9:11:55,334,229.56,230,229.78,6.118,6.105,6.112,49.999,4.173000000E+03,4.213000000E+03,5.780000000E+02,0.9905,153.64,29.615,4.550000000E+03
226,  2023/11/09,9:11:55,536,229.42,230.1,229.82,6.147,6.129,6.137,50.002,4.182000000E+03,4.231000000E+03,6.450000000E+02,0.9884,153.63,29.682,4.560000000E+03
227,  2023/11/09,9:11:55,733,229.55,230.13,229.88,6.132,6.118,6.123,49.998,4.178000000E+03,4.223000000E+03,6.120000000E+02,0.9893,153.62,29.684,4.560000000E+03
228,  2023/11/09,9:11:55,935,229.45,230.13,229.86,6.138,6.12,6.127,50.001,4.181000000E+03,4.225000000E+03,6.100000000E+02,0.9896,153.64,29.680,4.560000000E+03
229,  2023/11/09,9:11:56,136,229.58,230.03,229.8,6.076,6.065,6.07,49.999,4.178000000E+03,4.185000000E+03,2.500000000E+02,0.9983,153.64,29.680,4.560000000E+03
230,  2023/11/09,9:11:56,333,229.6,230.03,229.86,6.114,6.101,6.107,50.001,4.173000000E+03,4.211000000E+03,5.650000000E+02,0.991,153.63,29.617,4.550000000E+03
231,  2023/11/09,9:11:56,537,229.59,230.03,229.89,6.131,6.12,6.123,49.996,4.176000000E+03,4.223000000E+03,6.260000000E+02,0.9889,153.63,29.617,4.550000000E+03
232,  2023/11/09,9:11:56,733,229.64,230.17,229.73,6.12,6.106,6.117,50.001,4.177000000E+03,4.216000000E+03,5.720000000E+02,0.9907,153.63,29.617,4.550000000E+03
233,  2023/11/09,9:11:56,935,229.64,230.06,229.72,6.14,6.129,6.138,49.997,4.181000000E+03,4.230000000E+03,6.410000000E+02,0.9884,153.64,29.680,4.560000000E+03
234,  2023/11/09,9:11:57,130,229.62,230.07,229.74,6.123,6.111,6.12,49.999,4.182000000E+03,4.218000000E+03,5.510000000E+02,0.9915,153.64,29.680,4.560000000E+03
235,  2023/11/09,9:11:57,334,229.65,230.08,229.73,6.134,6.122,6.132,50,4.180000000E+03,4.226000000E+03,6.240000000E+02,0.9891,153.63,29.617,4.550000000E+03
236,  2023/11/09,9:11:57,534,229.49,230.07,229.78,6.128,6.113,6.12,50.001,4.177000000E+03,4.219000000E+03,5.960000000E+02,0.99,153.64,29.615,4.550000000E+03
237,  2023/11/09,9:11:57,731,229.62,230.1,229.92,6.125,6.111,6.117,49.999,4.175000000E+03,4.219000000E+03,6.110000000E+02,0.9896,153.64,29.615,4.550000000E+03
238,  2023/11/09,9:11:57,930,229.53,230,229.81,6.12,6.107,6.112,50.001,4.174000000E+03,4.214000000E+03,5.770000000E+02,0.9905,153.63,29.617,4.550000000E+03
239,  2023/11/09,9:11:58,132,229.52,230,229.82,6.081,6.068,6.073,49.998,4.182000000E+03,4.187000000E+03,2.050000000E+02,0.9988,153.62,29.749,4.570000000E+03
240,  2023/11/09,9:11:58,337,229.59,230.11,229.86,6.13,6.115,6.123,50.002,4.181000000E+03,4.222000000E+03,5.880000000E+02,0.9903,153.64,29.680,4.560000000E+03
241,  2023/11/09,9:11:58,531,229.48,229.95,229.71,6.144,6.132,6.138,49.997,4.191000000E+03,4.230000000E+03,5.740000000E+02,0.9908,153.63,29.682,4.560000000E+03
242,  2023/11/09,9:11:58,735,229.49,229.95,229.79,6.128,6.116,6.12,50.001,4.169000000E+03,4.219000000E+03,6.450000000E+02,0.9881,153.63,29.617,4.550000000E+03
243,  2023/11/09,9:11:58,929,229.55,230.11,229.73,6.125,6.11,6.12,49.998,4.168000000E+03,4.218000000E+03,6.450000000E+02,0.9881,153.62,29.553,4.540000000E+03
244,  2023/11/09,9:11:59,135,229.62,230.1,229.71,6.122,6.109,6.119,49.999,4.177000000E+03,4.217000000E+03,5.790000000E+02,0.9905,153.64,29.615,4.550000000E+03
245,  2023/11/09,9:11:59,335,229.51,230.16,229.91,6.133,6.116,6.123,49.998,4.178000000E+03,4.223000000E+03,6.180000000E+02,0.9893,153.62,29.684,4.560000000E+03
246,  2023/11/09,9:11:59,534,229.6,230.07,229.75,6.122,6.11,6.118,49.999,4.175000000E+03,4.217000000E+03,5.950000000E+02,0.99,153.63,29.617,4.550000000E+03
247,  2023/11/09,9:11:59,733,229.5,229.99,229.87,6.134,6.12,6.124,49.997,4.176000000E+03,4.223000000E+03,6.250000000E+02,0.9889,153.63,29.682,4.560000000E+03
248,  2023/11/09,9:11:59,934,229.53,230.12,229.82,6.139,6.122,6.131,50,4.181000000E+03,4.227000000E+03,6.230000000E+02,0.9891,153.63,29.682,4.560000000E+03
249,  2023/11/09,9:12:00,135,229.64,230,229.84,6.12,6.11,6.114,49.999,4.177000000E+03,4.216000000E+03,5.710000000E+02,0.9907,153.62,29.684,4.560000000E+03
250,  2023/11/09,9:12:00,332,229.49,230.11,229.83,6.07,6.054,6.061,50.001,4.173000000E+03,4.179000000E+03,2.260000000E+02,0.9986,153.64,29.615,4.550000000E+03
251,  2023/11/09,9:12:00,537,229.56,229.91,229.93,6.142,6.133,6.132,50.001,4.188000000E+03,4.230000000E+03,5.970000000E+02,0.9901,153.63,29.682,4.560000000E+03
252,  2023/11/09,9:12:00,732,229.62,230.11,229.72,6.13,6.118,6.128,49.999,4.181000000E+03,4.223000000E+03,5.950000000E+02,0.9901,153.63,29.682,4.560000000E+03
253,  2023/11/09,9:12:00,929,229.63,230.03,229.76,6.127,6.117,6.124,49.999,4.181000000E+03,4.221000000E+03,5.770000000E+02,0.9905,153.63,29.617,4.550000000E+03
254,  2023/11/09,9:12:01,130,229.48,230.02,229.77,6.121,6.107,6.113,49.999,4.168000000E+03,4.214000000E+03,6.210000000E+02,0.9891,153.63,29.552,4.540000000E+03
255,  2023/11/09,9:12:01,333,229.5,230.15,229.89,6.107,6.091,6.097,50,4.165000000E+03,4.205000000E+03,5.820000000E+02,0.9905,153.64,29.550,4.540000000E+03
256,  2023/11/09,9:12:01,536,229.61,230.03,229.85,6.125,6.114,6.118,50.002,4.172000000E+03,4.219000000E+03,6.250000000E+02,0.9889,153.63,29.552,4.540000000E+03
257,  2023/11/09,9:12:01,731,229.54,229.98,229.74,6.119,6.108,6.114,49.998,4.174000000E+03,4.214000000E+03,5.780000000E+02,0.9905,153.63,29.617,4.550000000E+03
258,  2023/11/09,9:12:01,930,229.54,229.95,229.91,6.138,6.128,6.128,49.999,4.177000000E+03,4.227000000E+03,6.470000000E+02,0.9882,153.62,29.619,4.550000000E+03
259,  2023/11/09,9:12:02,131,229.6,230.09,229.86,6.132,6.12,6.125,50.002,4.177000000E+03,4.224000000E+03,6.260000000E+02,0.9889,153.63,29.617,4.550000000E+03
260,  2023/11/09,9:12:02,334,229.5,230.06,229.93,6.142,6.128,6.131,49.999,4.182000000E+03,4.229000000E+03,6.280000000E+02,0.9889,153.62,29.684,4.560000000E+03
261,  2023/11/09,9:12:02,536,229.46,230.11,229.94,6.132,6.114,6.119,50,4.180000000E+03,4.221000000E+03,5.890000000E+02,0.9903,153.63,29.617,4.550000000E+03
262,  2023/11/09,9:12:02,732,229.59,229.93,229.78,6.131,6.123,6.126,50.001,4.178000000E+03,4.223000000E+03,6.180000000E+02,0.9893,153.64,29.615,4.550000000E+03
263,  2023/11/09,9:12:02,932,229.63,230.05,229.84,6.124,6.113,6.119,49.998,4.179000000E+03,4.219000000E+03,5.770000000E+02,0.9905,153.62,29.619,4.550000000E+03
264,  2023/11/09,9:12:03,135,229.62,229.97,229.75,6.12,6.111,6.117,50.002,4.180000000E+03,4.216000000E+03,5.530000000E+02,0.9915,153.63,29.617,4.550000000E+03
265,  2023/11/09,9:12:03,334,229.58,230.03,229.71,6.142,6.129,6.138,49.997,4.187000000E+03,4.230000000E+03,6.040000000E+02,0.9898,153.63,29.682,4.560000000E+03
266,  2023/11/09,9:12:03,532,229.59,230.04,229.93,6.118,6.106,6.109,50.003,4.172000000E+03,4.214000000E+03,5.910000000E+02,0.99,153.63,29.617,4.550000000E+03
267,  2023/11/09,9:12:03,734,229.54,230.12,229.89,6.114,6.098,6.104,50.001,4.169000000E+03,4.210000000E+03,5.830000000E+02,0.9903,153.63,29.617,4.550000000E+03
268,  2023/11/09,9:12:03,934,229.51,230.02,229.84,6.129,6.116,6.12,49.999,4.170000000E+03,4.220000000E+03,6.460000000E+02,0.9882,153.62,29.619,4.550000000E+03
269,  2023/11/09,9:12:04,134,229.61,230.05,229.85,6.125,6.114,6.118,49.998,4.175000000E+03,4.219000000E+03,6.100000000E+02,0.9896,153.63,29.617,4.550000000E+03
270,  2023/11/09,9:12:04,337,229.65,230.06,229.97,6.122,6.112,6.114,50,4.174000000E+03,4.218000000E+03,6.090000000E+02,0.9896,153.62,29.619,4.550000000E+03
271,  2023/11/09,9:12:04,531,229.47,229.99,229.91,6.114,6.101,6.102,49.999,4.172000000E+03,4.209000000E+03,5.550000000E+02,0.9912,153.63,29.617,4.550000000E+03
272,  2023/11/09,9:12:04,734,229.46,229.96,229.79,6.091,6.078,6.082,50.002,4.187000000E+03,4.193000000E+03,2.300000000E+02,0.9986,153.62,29.684,4.560000000E+03
273,  2023/11/09,9:12:04,931,229.66,230.12,229.79,6.138,6.125,6.135,49.996,4.186000000E+03,4.229000000E+03,6.040000000E+02,0.9898,153.64,29.680,4.560000000E+03
274,  2023/11/09,9:12:05,135,229.6,229.92,229.95,6.127,6.118,6.117,50,4.182000000E+03,4.220000000E+03,5.670000000E+02,0.991,153.62,29.684,4.560000000E+03
275,  2023/11/09,9:12:05,332,229.44,230.09,229.78,6.142,6.126,6.133,50,4.183000000E+03,4.228000000E+03,6.130000000E+02,0.9894,153.63,29.682,4.560000000E+03
276,  2023/11/09,9:12:05,533,229.52,229.98,229.87,6.136,6.123,6.127,49.999,4.180000000E+03,4.225000000E+03,6.130000000E+02,0.9893,153.63,29.617,4.550000000E+03
277,  2023/11/09,9:12:05,730,229.51,230.03,229.86,6.123,6.109,6.114,50,4.179000000E+03,4.216000000E+03,5.600000000E+02,0.9912,153.62,29.619,4.550000000E+03
278,  2023/11/09,9:12:05,930,229.52,229.96,229.86,6.13,6.119,6.121,50,4.175000000E+03,4.221000000E+03,6.220000000E+02,0.9891,153.62,29.619,4.550000000E+03
279,  2023/11/09,9:12:06,130,229.45,230.03,229.88,6.126,6.111,6.115,49.999,4.176000000E+03,4.217000000E+03,5.880000000E+02,0.9903,153.62,29.619,4.550000000E+03
280,  2023/11/09,9:12:06,337,229.58,230.1,229.79,6.134,6.121,6.129,50,4.181000000E+03,4.225000000E+03,6.110000000E+02,0.9896,153.63,29.617,4.550000000E+03
281,  2023/11/09,9:12:06,531,229.54,229.89,229.99,6.13,6.12,6.118,49.999,4.178000000E+03,4.221000000E+03,5.990000000E+02,0.9898,153.62,29.619,4.550000000E+03
282,  2023/11/09,9:12:06,734,229.59,229.95,229.85,6.121,6.112,6.114,49.998,4.180000000E+03,4.216000000E+03,5.510000000E+02,0.9915,153.64,29.680,4.560000000E+03
283,  2023/11/09,9:12:06,934,229.48,230.06,229.81,6.127,6.111,6.118,50.001,4.181000000E+03,4.218000000E+03,5.590000000E+02,0.9912,153.62,29.684,4.560000000E+03
284,  2023/11/09,9:12:07,134,229.56,229.99,229.85,6.133,6.122,6.126,49.998,4.175000000E+03,4.224000000E+03,6.400000000E+02,0.9884,153.62,29.619,4.550000000E+03
285,  2023/11/09,9:12:07,337,229.49,230.1,229.8,6.131,6.114,6.123,49.999,4.181000000E+03,4.221000000E+03,5.800000000E+02,0.9905,153.62,29.684,4.560000000E+03
286,  2023/11/09,9:12:07,533,229.6,229.97,229.87,6.135,6.126,6.128,49.999,4.187000000E+03,4.226000000E+03,5.760000000E+02,0.9908,153.62,29.684,4.560000000E+03
287,  2023/11/09,9:12:07,730,229.6,230.07,229.93,6.125,6.113,6.116,50.001,4.181000000E+03,4.219000000E+03,5.630000000E+02,0.991,153.63,29.617,4.550000000E+03
288,  2023/11/09,9:12:07,932,229.59,230,229.83,6.133,6.122,6.126,50,4.187000000E+03,4.224000000E+03,5.610000000E+02,0.9912,153.63,29.682,4.560000000E+03
289,  2023/11/09,9:12:08,133,229.46,229.91,229.77,6.132,6.119,6.124,50,4.176000000E+03,4.221000000E+03,6.130000000E+02,0.9893,153.63,29.617,4.550000000E+03
