Function,Expression,Unit,,,,,,,,,,,,,,,
138,  2023/11/08,13:59:48,929,229.52,230.05,229.61,21.902,21.852,21.894,50,-3.460000000E+03,1.508100000E+04,1.467900000E+04,-0.2294,153.61,21.978,-3.376000000E+03
139,  2023/11/08,13:59:49,130,229.57,230.02,229.61,21.883,21.84,21.879,50,-3.461000000E+03,1.507100000E+04,1.466800000E+04,-0.2296,153.62,21.983,-3.377000000E+03
140,  2023/11/08,13:59:49,328,229.72,229.99,229.69,21.872,21.846,21.874,49.998,-3.460000000E+03,1.507300000E+04,1.467000000E+04,-0.2295,153.61,21.997,-3.379000000E+03
141,  2023/11/08,13:59:49,530,229.69,230.04,229.56,21.873,21.84,21.885,49.998,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.62,21.983,-3.377000000E+03
142,  2023/11/08,13:59:49,728,229.53,230.03,229.64,21.885,21.838,21.875,50.002,-3.463000000E+03,1.507000000E+04,1.466700000E+04,-0.2298,153.62,21.983,-3.377000000E+03
143,  2023/11/08,13:59:49,924,229.54,229.91,229.65,21.909,21.873,21.899,50,-3.462000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.61,21.984,-3.377000000E+03
144,  2023/11/08,13:59:50,130,229.6,229.88,229.61,21.88,21.854,21.879,49.999,-3.462000000E+03,1.507100000E+04,1.466800000E+04,-0.2297,153.63,21.975,-3.376000000E+03
145,  2023/11/08,13:59:50,327,229.61,230.04,229.75,21.902,21.862,21.889,50,-3.463000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.62,21.989,-3.378000000E+03
146,  2023/11/08,13:59:50,529,229.7,229.98,229.64,21.875,21.848,21.881,49.999,-3.467000000E+03,1.507400000E+04,1.467000000E+04,-0.23,153.62,21.989,-3.378000000E+03
147,  2023/11/08,13:59:50,727,229.58,229.91,229.68,21.907,21.875,21.897,49.999,-3.462000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.62,21.989,-3.378000000E+03
148,  2023/11/08,13:59:50,925,229.66,229.91,229.61,21.882,21.858,21.886,50,-3.466000000E+03,1.507600000E+04,1.467200000E+04,-0.2299,153.62,21.989,-3.378000000E+03
149,  2023/11/08,13:59:51,126,229.67,229.94,229.67,21.875,21.849,21.875,49.997,-3.465000000E+03,1.507200000E+04,1.466800000E+04,-0.2299,153.62,21.996,-3.379000000E+03
150,  2023/11/08,13:59:51,326,229.73,229.96,229.68,21.888,21.866,21.893,50.001,-3.465000000E+03,1.508500000E+04,1.468200000E+04,-0.2297,153.62,21.983,-3.377000000E+03
151,  2023/11/08,13:59:51,527,229.63,229.92,229.56,21.886,21.858,21.893,49.997,-3.467000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.63,21.975,-3.376000000E+03
152,  2023/11/08,13:59:51,727,229.62,230.01,229.61,21.88,21.842,21.881,49.998,-3.467000000E+03,1.507200000E+04,1.466800000E+04,-0.23,153.61,21.978,-3.376000000E+03
153,  2023/11/08,13:59:51,930,229.64,230.04,229.66,21.878,21.839,21.876,50,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.62,21.976,-3.376000000E+03
154,  2023/11/08,13:59:52,130,229.56,230.02,229.74,21.896,21.852,21.878,50.001,-3.462000000E+03,1.507900000E+04,1.467600000E+04,-0.2296,153.62,21.983,-3.377000000E+03
155,  2023/11/08,13:59:52,327,229.7,229.85,229.6,21.895,21.881,21.905,50,-3.464000000E+03,1.508800000E+04,1.468500000E+04,-0.2296,153.62,21.983,-3.377000000E+03
156,  2023/11/08,13:59:52,526,229.52,229.99,229.74,21.902,21.858,21.881,50,-3.460000000E+03,1.508100000E+04,1.467900000E+04,-0.2294,153.62,21.989,-3.378000000E+03
157,  2023/11/08,13:59:52,727,229.58,229.99,229.64,21.905,21.867,21.899,50,-3.460000000E+03,1.508700000E+04,1.468500000E+04,-0.2293,153.62,21.983,-3.377000000E+03
158,  2023/11/08,13:59:52,928,229.61,230,229.58,21.898,21.861,21.901,49.999,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,21.981,-3.377000000E+03
159,  2023/11/08,13:59:53,132,229.59,229.87,229.64,21.882,21.856,21.878,50,-3.460000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.63,21.968,-3.375000000E+03
160,  2023/11/08,13:59:53,326,229.64,229.85,229.71,21.885,21.865,21.878,49.997,-3.459000000E+03,1.507700000E+04,1.467500000E+04,-0.2294,153.62,21.976,-3.376000000E+03
161,  2023/11/08,13:59:53,524,229.61,229.96,229.67,21.882,21.849,21.876,50.002,-3.462000000E+03,1.507300000E+04,1.467000000E+04,-0.2297,153.63,21.981,-3.377000000E+03
162,  2023/11/08,13:59:53,729,229.72,229.86,229.59,21.867,21.854,21.88,49.999,-3.462000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.62,21.976,-3.376000000E+03
163,  2023/11/08,13:59:53,926,229.62,230.01,229.72,21.898,21.862,21.889,49.997,-3.458000000E+03,1.508500000E+04,1.468300000E+04,-0.2292,153.62,21.970,-3.375000000E+03
164,  2023/11/08,13:59:54,130,229.7,230.03,229.72,21.888,21.857,21.886,50.002,-3.461000000E+03,1.508300000E+04,1.468100000E+04,-0.2295,153.62,21.976,-3.376000000E+03
165,  2023/11/08,13:59:54,327,229.69,230.04,229.68,21.883,21.85,21.884,49.997,-3.461000000E+03,1.507900000E+04,1.467600000E+04,-0.2295,153.62,21.976,-3.376000000E+03
166,  2023/11/08,13:59:54,527,229.65,229.85,229.61,21.893,21.873,21.897,50.002,-3.459000000E+03,1.508300000E+04,1.468100000E+04,-0.2293,153.62,21.976,-3.376000000E+03
167,  2023/11/08,13:59:54,727,229.65,229.98,229.68,21.874,21.842,21.871,49.997,-3.463000000E+03,1.507000000E+04,1.466700000E+04,-0.2298,153.63,21.975,-3.376000000E+03
168,  2023/11/08,13:59:54,930,229.6,230.01,229.64,21.892,21.852,21.888,50,-3.462000000E+03,1.507900000E+04,1.467600000E+04,-0.2296,153.62,21.989,-3.378000000E+03
169,  2023/11/08,13:59:55,129,229.62,229.85,229.68,21.877,21.855,21.871,50,-3.461000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.62,21.983,-3.377000000E+03
170,  2023/11/08,13:59:55,330,229.67,229.87,229.6,21.888,21.868,21.895,49.997,-3.468000000E+03,1.508100000E+04,1.467700000E+04,-0.23,153.61,21.991,-3.378000000E+03
171,  2023/11/08,13:59:55,530,229.68,229.9,229.67,21.874,21.853,21.875,50.001,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.63,21.981,-3.377000000E+03
172,  2023/11/08,13:59:55,731,229.68,229.85,229.6,21.877,21.861,21.884,49.998,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.63,21.988,-3.378000000E+03
173,  2023/11/08,13:59:55,925,229.75,230,229.66,21.88,21.857,21.889,50,-3.461000000E+03,1.508100000E+04,1.467900000E+04,-0.2295,153.61,21.984,-3.377000000E+03
174,  2023/11/08,13:59:56,130,229.58,229.94,229.59,21.881,21.845,21.88,50.001,-3.460000000E+03,1.507000000E+04,1.466700000E+04,-0.2296,153.62,21.983,-3.377000000E+03
175,  2023/11/08,13:59:56,328,229.56,229.94,229.58,21.898,21.862,21.897,50,-3.463000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.63,21.981,-3.377000000E+03
176,  2023/11/08,13:59:56,526,229.69,229.9,229.75,21.883,21.864,21.877,49.995,-3.465000000E+03,1.507900000E+04,1.467600000E+04,-0.2298,153.61,21.978,-3.376000000E+03
177,  2023/11/08,13:59:56,725,229.56,229.89,229.71,21.891,21.86,21.877,49.999,-3.459000000E+03,1.507600000E+04,1.467400000E+04,-0.2294,153.63,21.975,-3.376000000E+03
178,  2023/11/08,13:59:56,925,229.58,229.89,229.6,21.876,21.847,21.874,50.001,-3.459000000E+03,1.506700000E+04,1.466500000E+04,-0.2296,153.63,21.981,-3.377000000E+03
179,  2023/11/08,13:59:57,128,229.72,229.94,229.75,21.872,21.85,21.869,49.999,-3.460000000E+03,1.507300000E+04,1.467100000E+04,-0.2295,153.61,21.984,-3.377000000E+03
180,  2023/11/08,13:59:57,329,229.59,229.95,229.7,21.881,21.846,21.871,49.999,-3.459000000E+03,1.507100000E+04,1.466900000E+04,-0.2295,153.62,21.983,-3.377000000E+03
181,  2023/11/08,13:59:57,524,229.63,229.94,229.59,21.899,21.869,21.903,50,-3.464000000E+03,1.508600000E+04,1.468300000E+04,-0.2296,153.62,21.989,-3.378000000E+03
182,  2023/11/08,13:59:57,728,229.68,229.88,229.81,21.886,21.866,21.873,49.999,-3.462000000E+03,1.508000000E+04,1.467700000E+04,-0.2296,153.63,21.994,-3.379000000E+03
183,  2023/11/08,13:59:57,929,229.71,230.01,229.75,21.881,21.853,21.877,50.001,-3.463000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.63,21.981,-3.377000000E+03
184,  2023/11/08,13:59:58,130,229.56,229.83,229.66,21.888,21.863,21.879,50,-3.467000000E+03,1.507400000E+04,1.467000000E+04,-0.23,153.62,21.983,-3.377000000E+03
185,  2023/11/08,13:59:58,327,229.6,230,229.66,21.89,21.852,21.885,50.002,-3.462000000E+03,1.507800000E+04,1.467500000E+04,-0.2296,153.61,21.984,-3.377000000E+03
186,  2023/11/08,13:59:58,530,229.56,230.02,229.76,21.9,21.856,21.881,49.996,-3.466000000E+03,1.508200000E+04,1.467800000E+04,-0.2298,153.63,21.981,-3.377000000E+03
187,  2023/11/08,13:59:58,727,229.6,230.02,229.83,21.889,21.849,21.867,50,-3.465000000E+03,1.507700000E+04,1.467300000E+04,-0.2298,153.61,21.984,-3.377000000E+03
188,  2023/11/08,13:59:58,927,229.66,229.97,229.76,21.873,21.844,21.863,49.998,-3.462000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.63,21.981,-3.377000000E+03
189,  2023/11/08,13:59:59,126,229.72,229.88,229.81,21.879,21.864,21.87,49.997,-3.461000000E+03,1.507800000E+04,1.467500000E+04,-0.2295,153.63,21.994,-3.379000000E+03
190,  2023/11/08,13:59:59,325,229.72,229.94,229.75,21.877,21.856,21.875,49.999,-3.461000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.61,21.997,-3.379000000E+03
191,  2023/11/08,13:59:59,530,229.7,229.89,229.68,21.871,21.852,21.872,49.999,-3.470000000E+03,1.507100000E+04,1.466600000E+04,-0.2302,153.63,22.001,-3.380000000E+03
192,  2023/11/08,13:59:59,728,229.68,229.98,229.62,21.877,21.848,21.883,49.999,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.61,22.004,-3.380000000E+03
193,  2023/11/08,13:59:59,927,229.56,229.99,229.82,21.89,21.848,21.865,49.997,-3.465000000E+03,1.507500000E+04,1.467100000E+04,-0.2299,153.62,22.002,-3.380000000E+03
194,  2023/11/08,14:00:00,129,229.65,230.05,229.59,21.872,21.835,21.878,49.998,-3.463000000E+03,1.506900000E+04,1.466600000E+04,-0.2298,153.62,21.996,-3.379000000E+03
195,  2023/11/08,14:00:00,325,229.65,230,229.71,21.891,21.858,21.886,49.998,-3.467000000E+03,1.508200000E+04,1.467800000E+04,-0.2299,153.63,21.988,-3.378000000E+03
196,  2023/11/08,14:00:00,527,229.58,230.04,229.72,21.894,21.85,21.88,49.998,-3.465000000E+03,1.507900000E+04,1.467600000E+04,-0.2298,153.63,21.988,-3.378000000E+03
197,  2023/11/08,14:00:00,729,229.55,229.78,229.8,21.901,21.879,21.877,50.001,-3.461000000E+03,1.508200000E+04,1.468000000E+04,-0.2295,153.61,21.991,-3.378000000E+03
198,  2023/11/08,14:00:00,924,229.65,229.87,229.65,21.893,21.871,21.893,49.999,-3.463000000E+03,1.508300000E+04,1.468000000E+04,-0.2296,153.62,21.996,-3.379000000E+03
199,  2023/11/08,14:00:01,128,229.68,229.83,229.86,21.891,21.878,21.874,50.002,-3.462000000E+03,1.508400000E+04,1.468100000E+04,-0.2295,153.62,21.996,-3.379000000E+03
200,  2023/11/08,14:00:01,329,229.58,229.87,229.78,21.889,21.862,21.87,49.997,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.62,21.996,-3.379000000E+03
201,  2023/11/08,14:00:01,528,229.6,229.82,229.84,21.898,21.876,21.875,50,-3.464000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.63,21.994,-3.379000000E+03
202,  2023/11/08,14:00:01,731,229.55,229.82,229.71,21.905,21.88,21.89,49.999,-3.467000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.63,22.001,-3.380000000E+03
203,  2023/11/08,14:00:01,925,229.59,229.99,229.81,21.898,21.861,21.877,50.001,-3.469000000E+03,1.508300000E+04,1.467900000E+04,-0.23,153.63,22.001,-3.380000000E+03
204,  2023/11/08,14:00:02,128,229.58,230.02,229.76,21.907,21.864,21.89,49.999,-3.470000000E+03,1.508800000E+04,1.468400000E+04,-0.23,153.62,22.009,-3.381000000E+03
205,  2023/11/08,14:00:02,329,229.58,229.96,229.8,21.901,21.864,21.88,50,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.61,22.010,-3.381000000E+03
206,  2023/11/08,14:00:02,526,229.69,230.02,229.73,21.867,21.836,21.863,50,-3.462000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.61,21.991,-3.378000000E+03
207,  2023/11/08,14:00:02,729,229.63,230.02,229.8,21.884,21.848,21.868,49.998,-3.460000000E+03,1.507600000E+04,1.467400000E+04,-0.2295,153.61,21.991,-3.378000000E+03
208,  2023/11/08,14:00:02,929,229.51,230.03,229.83,21.887,21.838,21.857,49.997,-3.463000000E+03,1.507000000E+04,1.466700000E+04,-0.2298,153.62,21.989,-3.378000000E+03
209,  2023/11/08,14:00:03,130,229.65,230.01,229.7,21.89,21.855,21.885,50.001,-3.460000000E+03,1.508100000E+04,1.467900000E+04,-0.2294,153.63,21.988,-3.378000000E+03
210,  2023/11/08,14:00:03,325,229.62,229.93,229.68,21.875,21.846,21.87,50.001,-3.462000000E+03,1.506900000E+04,1.466600000E+04,-0.2297,153.62,22.002,-3.380000000E+03
211,  2023/11/08,14:00:03,529,229.53,229.92,229.67,21.91,21.872,21.897,49.999,-3.466000000E+03,1.508700000E+04,1.468300000E+04,-0.2297,153.63,22.001,-3.380000000E+03
212,  2023/11/08,14:00:03,725,229.66,229.96,229.83,21.899,21.87,21.883,49.998,-3.466000000E+03,1.508800000E+04,1.468400000E+04,-0.2297,153.62,22.009,-3.381000000E+03
213,  2023/11/08,14:00:03,928,229.7,229.85,229.71,21.875,21.861,21.874,49.999,-3.468000000E+03,1.507400000E+04,1.467000000E+04,-0.2301,153.61,22.010,-3.381000000E+03
214,  2023/11/08,14:00:04,127,229.51,230.01,229.8,21.884,21.837,21.857,49.999,-3.462000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.63,22.001,-3.380000000E+03
215,  2023/11/08,14:00:04,325,229.59,229.96,229.73,21.903,21.868,21.889,49.999,-3.466000000E+03,1.508600000E+04,1.468200000E+04,-0.2297,153.63,22.001,-3.380000000E+03
216,  2023/11/08,14:00:04,530,229.48,229.94,229.79,21.903,21.859,21.874,49.999,-3.463000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.62,21.989,-3.378000000E+03
217,  2023/11/08,14:00:04,731,229.62,229.95,229.66,21.877,21.845,21.873,49.997,-3.459000000E+03,1.507000000E+04,1.466800000E+04,-0.2295,153.61,21.991,-3.378000000E+03
218,  2023/11/08,14:00:04,929,229.57,230.06,229.7,21.887,21.841,21.875,49.998,-3.463000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.63,21.988,-3.378000000E+03
219,  2023/11/08,14:00:05,131,229.58,229.96,229.79,21.902,21.867,21.882,49.996,-3.460000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.61,21.991,-3.378000000E+03
220,  2023/11/08,14:00:05,326,229.49,229.93,229.7,21.908,21.866,21.888,50.001,-3.459000000E+03,1.508300000E+04,1.468100000E+04,-0.2293,153.63,21.981,-3.377000000E+03
221,  2023/11/08,14:00:05,525,229.58,229.9,229.67,21.894,21.863,21.885,49.999,-3.468000000E+03,1.507900000E+04,1.467500000E+04,-0.23,153.63,21.994,-3.379000000E+03
222,  2023/11/08,14:00:05,729,229.59,229.96,229.83,21.906,21.87,21.883,49.998,-3.467000000E+03,1.508800000E+04,1.468400000E+04,-0.2298,153.63,22.007,-3.381000000E+03
223,  2023/11/08,14:00:05,929,229.48,229.91,229.88,21.908,21.866,21.869,50,-3.466000000E+03,1.508200000E+04,1.467800000E+04,-0.2298,153.62,22.009,-3.381000000E+03
224,  2023/11/08,14:00:06,131,229.65,230.06,229.66,21.884,21.845,21.883,49.998,-3.469000000E+03,1.507700000E+04,1.467300000E+04,-0.2301,153.61,22.004,-3.380000000E+03
225,  2023/11/08,14:00:06,325,229.5,230.04,229.76,21.904,21.853,21.879,49.998,-3.470000000E+03,1.508100000E+04,1.467600000E+04,-0.2301,153.63,22.014,-3.382000000E+03
226,  2023/11/08,14:00:06,524,229.57,230.09,229.67,21.903,21.854,21.894,49.996,-3.465000000E+03,1.508500000E+04,1.468200000E+04,-0.2297,153.63,22.014,-3.382000000E+03
227,  2023/11/08,14:00:06,727,229.66,230.07,229.66,21.876,21.836,21.876,50.003,-3.464000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.62,22.009,-3.381000000E+03
228,  2023/11/08,14:00:06,924,229.52,230.07,229.84,21.894,21.841,21.863,49.997,-3.462000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.62,21.996,-3.379000000E+03
229,  2023/11/08,14:00:07,132,229.65,229.99,229.74,21.874,21.842,21.865,50.001,-3.468000000E+03,1.507000000E+04,1.466600000E+04,-0.2301,153.62,22.002,-3.380000000E+03
230,  2023/11/08,14:00:07,330,229.46,230.01,229.68,21.907,21.853,21.886,50.003,-3.466000000E+03,1.508000000E+04,1.467600000E+04,-0.2298,153.62,21.996,-3.379000000E+03
231,  2023/11/08,14:00:07,524,229.57,229.89,229.69,21.906,21.876,21.895,49.998,-3.461000000E+03,1.508700000E+04,1.468500000E+04,-0.2294,153.62,22.009,-3.381000000E+03
232,  2023/11/08,14:00:07,726,229.6,230.04,229.74,21.89,21.849,21.877,49.997,-3.467000000E+03,1.507800000E+04,1.467400000E+04,-0.2299,153.61,22.004,-3.380000000E+03
233,  2023/11/08,14:00:07,925,229.59,229.94,229.81,21.891,21.858,21.87,49.997,-3.467000000E+03,1.507800000E+04,1.467400000E+04,-0.2299,153.61,22.004,-3.380000000E+03
234,  2023/11/08,14:00:08,127,229.48,229.99,229.82,21.889,21.84,21.856,50,-3.465000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.62,22.002,-3.380000000E+03
235,  2023/11/08,14:00:08,326,229.65,229.95,229.67,21.896,21.866,21.894,49.999,-3.468000000E+03,1.508500000E+04,1.468100000E+04,-0.2299,153.62,22.009,-3.381000000E+03
236,  2023/11/08,14:00:08,525,229.64,230.09,229.67,21.875,21.832,21.872,49.998,-3.466000000E+03,1.507000000E+04,1.466600000E+04,-0.23,153.61,22.004,-3.380000000E+03
237,  2023/11/08,14:00:08,731,229.57,230.03,229.76,21.906,21.863,21.888,50.003,-3.466000000E+03,1.508700000E+04,1.468300000E+04,-0.2297,153.62,22.009,-3.381000000E+03
238,  2023/11/08,14:00:08,927,229.57,230.04,229.82,21.89,21.846,21.866,49.998,-3.468000000E+03,1.507600000E+04,1.467200000E+04,-0.23,153.62,21.996,-3.379000000E+03
239,  2023/11/08,14:00:09,128,229.45,229.99,229.78,21.913,21.862,21.882,49.997,-3.468000000E+03,1.508400000E+04,1.468000000E+04,-0.2299,153.62,21.989,-3.378000000E+03
240,  2023/11/08,14:00:09,325,229.45,230.1,229.84,21.896,21.834,21.859,49.998,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.61,21.991,-3.378000000E+03
241,  2023/11/08,14:00:09,524,229.6,229.89,229.81,21.892,21.863,21.872,49.999,-3.463000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.61,21.991,-3.378000000E+03
242,  2023/11/08,14:00:09,726,229.56,229.95,229.81,21.904,21.868,21.88,49.999,-3.461000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.63,22.001,-3.380000000E+03
243,  2023/11/08,14:00:09,927,229.64,230.05,229.79,21.902,21.864,21.888,49.995,-3.469000000E+03,1.508900000E+04,1.468500000E+04,-0.2299,153.62,22.002,-3.380000000E+03
244,  2023/11/08,14:00:10,127,229.59,230.02,229.79,21.89,21.848,21.871,50.004,-3.461000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.63,22.001,-3.380000000E+03
245,  2023/11/08,14:00:10,329,229.56,229.92,229.79,21.9,21.865,21.878,50,-3.467000000E+03,1.508200000E+04,1.467800000E+04,-0.2299,153.61,22.004,-3.380000000E+03
246,  2023/11/08,14:00:10,526,229.47,230.07,229.59,21.919,21.861,21.907,49.999,-3.470000000E+03,1.508900000E+04,1.468500000E+04,-0.23,153.63,22.007,-3.381000000E+03
247,  2023/11/08,14:00:10,729,229.53,230.02,229.76,21.893,21.845,21.871,49.999,-3.470000000E+03,1.507500000E+04,1.467000000E+04,-0.2302,153.62,22.002,-3.380000000E+03
248,  2023/11/08,14:00:10,926,229.64,229.99,229.75,21.899,21.867,21.889,50.001,-3.466000000E+03,1.508700000E+04,1.468300000E+04,-0.2297,153.62,21.996,-3.379000000E+03
249,  2023/11/08,14:00:11,131,229.65,230.1,229.69,21.877,21.834,21.873,50.001,-3.466000000E+03,1.507200000E+04,1.466800000E+04,-0.23,153.62,21.996,-3.379000000E+03
250,  2023/11/08,14:00:11,327,229.6,229.95,229.73,21.893,21.86,21.881,49.998,-3.468000000E+03,1.508000000E+04,1.467600000E+04,-0.23,153.61,21.991,-3.378000000E+03
251,  2023/11/08,14:00:11,527,229.54,229.94,229.62,21.883,21.845,21.875,49.999,-3.464000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.63,21.988,-3.378000000E+03
252,  2023/11/08,14:00:11,731,229.55,229.96,229.78,21.885,21.846,21.863,49.997,-3.462000000E+03,1.507100000E+04,1.466800000E+04,-0.2297,153.61,22.004,-3.380000000E+03
253,  2023/11/08,14:00:11,926,229.57,230.01,229.76,21.911,21.869,21.892,49.995,-3.471000000E+03,1.509000000E+04,1.468500000E+04,-0.23,153.62,22.009,-3.381000000E+03
254,  2023/11/08,14:00:12,127,229.57,230,229.68,21.897,21.857,21.887,50,-3.464000000E+03,1.508100000E+04,1.467800000E+04,-0.2297,153.62,22.002,-3.380000000E+03
255,  2023/11/08,14:00:12,327,229.46,230.08,229.74,21.896,21.837,21.87,49.999,-3.465000000E+03,1.507300000E+04,1.466900000E+04,-0.2299,153.62,22.002,-3.380000000E+03
256,  2023/11/08,14:00:12,526,229.57,229.94,229.81,21.893,21.858,21.87,49.995,-3.463000000E+03,1.507800000E+04,1.467500000E+04,-0.2297,153.62,21.996,-3.379000000E+03
257,  2023/11/08,14:00:12,726,229.65,229.96,229.77,21.887,21.858,21.875,50.001,-3.466000000E+03,1.507900000E+04,1.467500000E+04,-0.2299,153.63,21.994,-3.379000000E+03
258,  2023/11/08,14:00:12,929,229.55,230.03,229.57,21.898,21.852,21.896,49.999,-3.460000000E+03,1.508000000E+04,1.467800000E+04,-0.2294,153.63,21.988,-3.378000000E+03
259,  2023/11/08,14:00:13,126,229.6,230.03,229.6,21.902,21.861,21.902,49.998,-3.467000000E+03,1.508600000E+04,1.468200000E+04,-0.2298,153.62,22.002,-3.380000000E+03
260,  2023/11/08,14:00:13,324,229.59,230.04,229.66,21.901,21.859,21.895,50.003,-3.463000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.63,22.001,-3.380000000E+03
261,  2023/11/08,14:00:13,530,229.57,229.95,229.64,21.892,21.855,21.885,49.999,-3.465000000E+03,1.507700000E+04,1.467300000E+04,-0.2298,153.61,21.997,-3.379000000E+03
262,  2023/11/08,14:00:13,730,229.48,229.99,229.71,21.89,21.842,21.868,50.001,-3.466000000E+03,1.507000000E+04,1.466600000E+04,-0.23,153.61,22.004,-3.380000000E+03
263,  2023/11/08,14:00:13,930,229.62,229.93,229.65,21.891,21.862,21.888,50.001,-3.468000000E+03,1.508000000E+04,1.467600000E+04,-0.23,153.62,22.002,-3.380000000E+03
264,  2023/11/08,14:00:14,131,229.56,229.93,229.69,21.896,21.86,21.883,50,-3.467000000E+03,1.507900000E+04,1.467500000E+04,-0.2299,153.63,22.020,-3.383000000E+03
265,  2023/11/08,14:00:14,329,229.5,230.09,229.68,21.906,21.849,21.888,49.997,-3.467000000E+03,1.508200000E+04,1.467800000E+04,-0.2299,153.62,22.015,-3.382000000E+03
266,  2023/11/08,14:00:14,526,229.61,229.93,229.6,21.897,21.865,21.898,50.004,-3.463000000E+03,1.508300000E+04,1.468000000E+04,-0.2296,153.63,22.020,-3.383000000E+03
267,  2023/11/08,14:00:14,726,229.65,229.99,229.7,21.897,21.865,21.892,49.998,-3.462000000E+03,1.508600000E+04,1.468300000E+04,-0.2295,153.62,22.002,-3.380000000E+03
268,  2023/11/08,14:00:14,929,229.58,229.97,229.64,21.888,21.851,21.882,50,-3.462000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.62,22.009,-3.381000000E+03
269,  2023/11/08,14:00:15,128,229.53,229.98,229.65,21.888,21.845,21.877,49.999,-3.468000000E+03,1.507200000E+04,1.466800000E+04,-0.2301,153.63,22.001,-3.380000000E+03
270,  2023/11/08,14:00:15,328,229.58,230.11,229.66,21.881,21.83,21.873,50,-3.468000000E+03,1.507000000E+04,1.466600000E+04,-0.2301,153.63,22.001,-3.380000000E+03
271,  2023/11/08,14:00:15,526,229.59,230.06,229.62,21.906,21.861,21.903,49.999,-3.466000000E+03,1.508800000E+04,1.468500000E+04,-0.2297,153.61,21.997,-3.379000000E+03
272,  2023/11/08,14:00:15,730,229.56,229.96,229.6,21.901,21.863,21.898,49.997,-3.465000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.63,21.994,-3.379000000E+03
273,  2023/11/08,14:00:15,928,229.52,229.96,229.72,21.895,21.853,21.876,49.999,-3.468000000E+03,1.507600000E+04,1.467200000E+04,-0.23,153.61,22.010,-3.381000000E+03
274,  2023/11/08,14:00:16,129,229.63,230.01,229.63,21.879,21.842,21.879,49.999,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.62,22.002,-3.380000000E+03
275,  2023/11/08,14:00:16,328,229.48,230.08,229.58,21.9,21.843,21.891,49.997,-3.466000000E+03,1.507700000E+04,1.467300000E+04,-0.2299,153.62,22.002,-3.380000000E+03
276,  2023/11/08,14:00:16,530,229.67,230,229.77,21.878,21.846,21.868,50,-3.465000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.62,22.009,-3.381000000E+03
277,  2023/11/08,14:00:16,730,229.68,230.02,229.68,21.893,21.86,21.893,49.995,-3.464000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.63,22.001,-3.380000000E+03
278,  2023/11/08,14:00:16,924,229.57,230.08,229.56,21.884,21.837,21.885,50,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.61,22.004,-3.380000000E+03
279,  2023/11/08,14:00:17,131,229.58,229.98,229.73,21.898,21.859,21.884,50.001,-3.466000000E+03,1.508200000E+04,1.467800000E+04,-0.2298,153.62,21.996,-3.379000000E+03
280,  2023/11/08,14:00:17,324,229.6,230.13,229.74,21.902,21.851,21.889,50,-3.466000000E+03,1.508600000E+04,1.468200000E+04,-0.2297,153.63,21.994,-3.379000000E+03
