Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/09,8:56:35,722,229.48,229.97,230.01,9.247,9.227,9.226,49.998,6.335000000E+03,6.366000000E+03,6.270000000E+02,0.9951,153.62,44.656,6.860000000E+03
143,  2023/11/09,8:56:35,918,229.48,229.91,229.99,9.248,9.232,9.228,50.004,6.334000000E+03,6.367000000E+03,6.430000000E+02,0.9948,153.6,44.661,6.860000000E+03
144,  2023/11/09,8:56:36,123,229.58,230.03,229.93,9.234,9.217,9.22,49.997,6.331000000E+03,6.360000000E+03,6.070000000E+02,0.9954,153.61,44.593,6.850000000E+03
145,  2023/11/09,8:56:36,323,229.61,229.95,230.01,9.245,9.23,9.229,50,6.342000000E+03,6.368000000E+03,5.710000000E+02,0.9959,153.62,44.656,6.860000000E+03
146,  2023/11/09,8:56:36,520,229.56,229.99,229.85,9.239,9.222,9.228,50.002,6.337000000E+03,6.363000000E+03,5.760000000E+02,0.9959,153.62,44.656,6.860000000E+03
147,  2023/11/09,8:56:36,719,229.44,229.91,230.06,9.249,9.229,9.224,49.996,6.340000000E+03,6.366000000E+03,5.740000000E+02,0.9959,153.61,44.724,6.870000000E+03
148,  2023/11/09,8:56:36,920,229.61,229.97,230.01,9.223,9.208,9.207,50.001,6.327000000E+03,6.353000000E+03,5.690000000E+02,0.9959,153.62,44.591,6.850000000E+03
149,  2023/11/09,8:56:37,117,229.49,229.85,229.97,9.242,9.228,9.223,49.999,6.332000000E+03,6.363000000E+03,6.260000000E+02,0.9951,153.61,44.659,6.860000000E+03
150,  2023/11/09,8:56:37,320,229.52,230.03,229.93,9.244,9.224,9.227,50.001,6.340000000E+03,6.365000000E+03,5.610000000E+02,0.9961,153.6,44.661,6.860000000E+03
151,  2023/11/09,8:56:37,517,229.5,229.98,229.9,9.24,9.222,9.224,50.003,6.329000000E+03,6.362000000E+03,6.450000000E+02,0.9948,153.62,44.591,6.850000000E+03
152,  2023/11/09,8:56:37,718,229.55,230.05,229.96,9.25,9.23,9.233,49.998,6.338000000E+03,6.370000000E+03,6.420000000E+02,0.995,153.6,44.661,6.860000000E+03
153,  2023/11/09,8:56:37,919,229.53,229.93,229.93,9.232,9.216,9.216,49.997,6.327000000E+03,6.357000000E+03,6.170000000E+02,0.9953,153.61,44.593,6.850000000E+03
154,  2023/11/09,8:56:38,123,229.63,229.89,229.85,9.242,9.232,9.234,50.004,6.340000000E+03,6.367000000E+03,5.860000000E+02,0.9958,153.6,44.661,6.860000000E+03
155,  2023/11/09,8:56:38,319,229.63,229.88,229.9,9.241,9.231,9.23,49.998,6.338000000E+03,6.366000000E+03,5.990000000E+02,0.9956,153.61,44.659,6.860000000E+03
156,  2023/11/09,8:56:38,517,229.65,229.94,229.86,9.234,9.223,9.226,49.996,6.336000000E+03,6.362000000E+03,5.800000000E+02,0.9959,153.61,44.659,6.860000000E+03
157,  2023/11/09,8:56:38,717,229.52,230.02,229.85,9.232,9.213,9.219,50.003,6.333000000E+03,6.357000000E+03,5.550000000E+02,0.9962,153.6,44.596,6.850000000E+03
158,  2023/11/09,8:56:38,923,229.61,229.92,229.86,9.237,9.226,9.227,49.999,6.330000000E+03,6.363000000E+03,6.520000000E+02,0.9948,153.61,44.659,6.860000000E+03
159,  2023/11/09,8:56:39,117,229.5,229.93,230.01,9.243,9.226,9.223,49.999,6.335000000E+03,6.364000000E+03,6.070000000E+02,0.9954,153.62,44.656,6.860000000E+03
160,  2023/11/09,8:56:39,321,229.63,229.92,229.96,9.245,9.234,9.232,50.001,6.338000000E+03,6.369000000E+03,6.280000000E+02,0.9951,153.61,44.724,6.870000000E+03
161,  2023/11/09,8:56:39,521,229.54,229.84,230.01,9.256,9.245,9.237,49.999,6.341000000E+03,6.374000000E+03,6.510000000E+02,0.9948,153.62,44.656,6.860000000E+03
162,  2023/11/09,8:56:39,720,229.6,230,229.91,9.233,9.218,9.221,50.003,6.330000000E+03,6.360000000E+03,6.200000000E+02,0.9953,153.62,44.656,6.860000000E+03
163,  2023/11/09,8:56:39,920,229.57,229.92,229.93,9.242,9.228,9.227,49.998,6.339000000E+03,6.365000000E+03,5.700000000E+02,0.9959,153.61,44.659,6.860000000E+03
164,  2023/11/09,8:56:40,122,229.5,229.84,229.98,9.236,9.222,9.217,50,6.333000000E+03,6.359000000E+03,5.740000000E+02,0.9959,153.6,44.661,6.860000000E+03
165,  2023/11/09,8:56:40,319,229.47,229.98,229.95,9.249,9.228,9.23,49.998,6.339000000E+03,6.367000000E+03,5.960000000E+02,0.9956,153.61,44.659,6.860000000E+03
166,  2023/11/09,8:56:40,523,229.59,230.03,230.02,9.24,9.222,9.222,50.001,6.340000000E+03,6.364000000E+03,5.550000000E+02,0.9962,153.62,44.656,6.860000000E+03
167,  2023/11/09,8:56:40,718,229.47,229.89,229.99,9.247,9.231,9.226,49.999,6.339000000E+03,6.366000000E+03,5.880000000E+02,0.9958,153.6,44.596,6.850000000E+03
168,  2023/11/09,8:56:40,922,229.49,229.9,229.96,9.239,9.224,9.22,50,6.335000000E+03,6.361000000E+03,5.790000000E+02,0.9959,153.62,44.591,6.850000000E+03
169,  2023/11/09,8:56:41,122,229.47,230.03,229.95,9.249,9.226,9.23,49.999,6.335000000E+03,6.367000000E+03,6.380000000E+02,0.995,153.62,44.591,6.850000000E+03
170,  2023/11/09,8:56:41,321,229.5,229.99,229.92,9.23,9.211,9.213,49.997,6.323000000E+03,6.355000000E+03,6.410000000E+02,0.995,153.61,44.593,6.850000000E+03
171,  2023/11/09,8:56:41,520,229.43,229.99,229.93,9.242,9.219,9.222,50.003,6.330000000E+03,6.361000000E+03,6.230000000E+02,0.9951,153.61,44.593,6.850000000E+03
172,  2023/11/09,8:56:41,720,229.58,229.91,229.93,9.25,9.237,9.236,49.996,6.344000000E+03,6.371000000E+03,5.820000000E+02,0.9958,153.62,44.721,6.870000000E+03
173,  2023/11/09,8:56:41,921,229.57,229.99,229.86,9.242,9.225,9.23,50.002,6.340000000E+03,6.365000000E+03,5.580000000E+02,0.9961,153.6,44.661,6.860000000E+03
174,  2023/11/09,8:56:42,122,229.53,229.84,229.88,9.246,9.235,9.232,50,6.335000000E+03,6.367000000E+03,6.350000000E+02,0.995,153.61,44.659,6.860000000E+03
175,  2023/11/09,8:56:42,323,229.48,230.05,229.88,9.209,9.187,9.193,50.002,6.337000000E+03,6.340000000E+03,1.810000000E+02,0.9995,153.62,44.656,6.860000000E+03
176,  2023/11/09,8:56:42,518,229.54,229.86,229.86,9.25,9.237,9.238,49.998,6.341000000E+03,6.370000000E+03,6.090000000E+02,0.9954,153.62,44.656,6.860000000E+03
177,  2023/11/09,8:56:42,723,229.55,229.88,229.86,9.246,9.232,9.233,49.999,6.338000000E+03,6.367000000E+03,6.110000000E+02,0.9954,153.61,44.659,6.860000000E+03
178,  2023/11/09,8:56:42,924,229.63,230.05,229.86,9.232,9.216,9.223,49.998,6.329000000E+03,6.360000000E+03,6.310000000E+02,0.9951,153.61,44.593,6.850000000E+03
179,  2023/11/09,8:56:43,119,229.55,230.01,229.97,9.249,9.229,9.232,49.997,6.337000000E+03,6.369000000E+03,6.390000000E+02,0.995,153.61,44.659,6.860000000E+03
180,  2023/11/09,8:56:43,317,229.52,230.03,230,9.229,9.209,9.21,50.002,6.330000000E+03,6.355000000E+03,5.580000000E+02,0.9961,153.61,44.593,6.850000000E+03
181,  2023/11/09,8:56:43,519,229.59,230.05,229.87,9.245,9.228,9.234,49.996,6.339000000E+03,6.368000000E+03,6.100000000E+02,0.9954,153.62,44.656,6.860000000E+03
182,  2023/11/09,8:56:43,720,229.59,229.87,230.08,9.235,9.224,9.216,50,6.336000000E+03,6.361000000E+03,5.630000000E+02,0.9961,153.6,44.661,6.860000000E+03
183,  2023/11/09,8:56:43,923,229.57,229.86,230.04,9.248,9.236,9.229,50.002,6.336000000E+03,6.369000000E+03,6.500000000E+02,0.9948,153.61,44.659,6.860000000E+03
184,  2023/11/09,8:56:44,122,229.63,230,230.03,9.257,9.242,9.241,50,6.347000000E+03,6.377000000E+03,6.180000000E+02,0.9953,153.61,44.724,6.870000000E+03
185,  2023/11/09,8:56:44,319,229.44,229.92,229.91,9.254,9.236,9.235,49.999,6.339000000E+03,6.370000000E+03,6.240000000E+02,0.9951,153.61,44.724,6.870000000E+03
186,  2023/11/09,8:56:44,523,229.57,229.99,229.92,9.238,9.221,9.223,50.001,6.336000000E+03,6.362000000E+03,5.780000000E+02,0.9959,153.6,44.661,6.860000000E+03
187,  2023/11/09,8:56:44,717,229.46,230.1,229.87,9.249,9.224,9.233,49.998,6.339000000E+03,6.367000000E+03,5.930000000E+02,0.9956,153.62,44.721,6.870000000E+03
188,  2023/11/09,8:56:44,921,229.59,229.89,229.99,9.241,9.229,9.225,50,6.333000000E+03,6.365000000E+03,6.400000000E+02,0.995,153.61,44.659,6.860000000E+03
189,  2023/11/09,8:56:45,122,229.46,229.89,229.99,9.246,9.229,9.225,50.001,6.334000000E+03,6.365000000E+03,6.270000000E+02,0.9951,153.62,44.656,6.860000000E+03
190,  2023/11/09,8:56:45,320,229.54,230.06,229.99,9.239,9.217,9.221,49.999,6.336000000E+03,6.362000000E+03,5.790000000E+02,0.9959,153.61,44.659,6.860000000E+03
191,  2023/11/09,8:56:45,519,229.47,229.87,229.93,9.25,9.234,9.232,50,6.338000000E+03,6.368000000E+03,6.150000000E+02,0.9953,153.62,44.721,6.870000000E+03
192,  2023/11/09,8:56:45,717,229.49,229.96,229.87,9.247,9.228,9.231,50.002,6.337000000E+03,6.366000000E+03,6.040000000E+02,0.9954,153.62,44.656,6.860000000E+03
193,  2023/11/09,8:56:45,921,229.46,229.97,229.99,9.262,9.242,9.241,49.996,6.345000000E+03,6.376000000E+03,6.250000000E+02,0.9951,153.61,44.724,6.870000000E+03
194,  2023/11/09,8:56:46,123,229.52,229.92,229.92,9.251,9.235,9.235,50,6.340000000E+03,6.370000000E+03,6.170000000E+02,0.9953,153.6,44.727,6.870000000E+03
195,  2023/11/09,8:56:46,323,229.6,229.97,230.06,9.251,9.236,9.232,50,6.339000000E+03,6.372000000E+03,6.460000000E+02,0.9948,153.61,44.724,6.870000000E+03
196,  2023/11/09,8:56:46,521,229.59,229.93,229.85,9.2,9.187,9.19,50.001,6.334000000E+03,6.337000000E+03,1.830000000E+02,0.9995,153.61,44.659,6.860000000E+03
197,  2023/11/09,8:56:46,723,229.6,230.01,229.91,9.233,9.217,9.221,50.001,6.332000000E+03,6.360000000E+03,5.960000000E+02,0.9956,153.62,44.656,6.860000000E+03
198,  2023/11/09,8:56:46,920,229.47,230.02,230.02,9.255,9.232,9.233,49.998,6.341000000E+03,6.371000000E+03,6.150000000E+02,0.9953,153.62,44.721,6.870000000E+03
199,  2023/11/09,8:56:47,120,229.45,229.98,229.98,9.257,9.235,9.236,50,6.342000000E+03,6.372000000E+03,6.200000000E+02,0.9953,153.62,44.721,6.870000000E+03
200,  2023/11/09,8:56:47,321,229.61,229.91,229.95,9.249,9.237,9.235,49.996,6.341000000E+03,6.371000000E+03,6.150000000E+02,0.9953,153.62,44.721,6.870000000E+03
201,  2023/11/09,8:56:47,522,229.43,230.01,229.95,9.253,9.231,9.232,50.001,6.337000000E+03,6.369000000E+03,6.390000000E+02,0.995,153.6,44.661,6.860000000E+03
202,  2023/11/09,8:56:47,717,229.57,230.05,229.92,9.24,9.222,9.226,49.998,6.334000000E+03,6.364000000E+03,6.220000000E+02,0.9953,153.6,44.661,6.860000000E+03
203,  2023/11/09,8:56:47,921,229.56,230,229.91,9.255,9.238,9.241,50.003,6.341000000E+03,6.374000000E+03,6.430000000E+02,0.9948,153.6,44.727,6.870000000E+03
204,  2023/11/09,8:56:48,122,229.47,229.86,229.91,9.25,9.235,9.233,49.999,6.336000000E+03,6.368000000E+03,6.400000000E+02,0.995,153.61,44.659,6.860000000E+03
205,  2023/11/09,8:56:48,318,229.49,230.05,230,9.252,9.23,9.232,49.997,6.343000000E+03,6.370000000E+03,5.880000000E+02,0.9958,153.62,44.721,6.870000000E+03
206,  2023/11/09,8:56:48,518,229.45,229.85,229.95,9.247,9.23,9.227,50.003,6.339000000E+03,6.365000000E+03,5.780000000E+02,0.9959,153.62,44.721,6.870000000E+03
207,  2023/11/09,8:56:48,719,229.56,230.04,230.04,9.26,9.241,9.24,49.999,6.343000000E+03,6.377000000E+03,6.540000000E+02,0.9947,153.6,44.727,6.870000000E+03
208,  2023/11/09,8:56:48,921,229.58,230.04,229.9,9.24,9.222,9.227,50.002,6.335000000E+03,6.364000000E+03,6.030000000E+02,0.9954,153.62,44.591,6.850000000E+03
209,  2023/11/09,8:56:49,120,229.58,230.02,229.87,9.249,9.231,9.237,49.997,6.337000000E+03,6.370000000E+03,6.510000000E+02,0.9948,153.61,44.659,6.860000000E+03
210,  2023/11/09,8:56:49,319,229.56,230.05,229.83,9.245,9.226,9.234,50.001,6.335000000E+03,6.367000000E+03,6.420000000E+02,0.995,153.61,44.659,6.860000000E+03
211,  2023/11/09,8:56:49,518,229.64,229.99,229.86,9.233,9.22,9.224,49.999,6.330000000E+03,6.361000000E+03,6.290000000E+02,0.9951,153.62,44.656,6.860000000E+03
212,  2023/11/09,8:56:49,720,229.6,229.9,229.91,9.241,9.229,9.228,50.001,6.337000000E+03,6.365000000E+03,5.990000000E+02,0.9956,153.6,44.661,6.860000000E+03
213,  2023/11/09,8:56:49,921,229.5,229.99,229.92,9.239,9.219,9.222,49.997,6.331000000E+03,6.361000000E+03,6.140000000E+02,0.9953,153.61,44.659,6.860000000E+03
214,  2023/11/09,8:56:50,120,229.61,229.94,229.93,9.237,9.224,9.225,50.002,6.337000000E+03,6.363000000E+03,5.750000000E+02,0.9959,153.61,44.724,6.870000000E+03
215,  2023/11/09,8:56:50,319,229.49,230.03,229.94,9.252,9.231,9.234,49.999,6.341000000E+03,6.370000000E+03,6.090000000E+02,0.9954,153.62,44.721,6.870000000E+03
216,  2023/11/09,8:56:50,517,229.65,229.98,230.05,9.236,9.222,9.22,49.999,6.338000000E+03,6.363000000E+03,5.580000000E+02,0.9961,153.62,44.721,6.870000000E+03
217,  2023/11/09,8:56:50,722,229.53,229.94,229.98,9.236,9.22,9.218,50.001,6.332000000E+03,6.360000000E+03,6.000000000E+02,0.9956,153.62,44.656,6.860000000E+03
218,  2023/11/09,8:56:50,923,229.49,229.93,229.91,9.245,9.228,9.228,49.999,6.332000000E+03,6.365000000E+03,6.500000000E+02,0.9948,153.61,44.659,6.860000000E+03
219,  2023/11/09,8:56:51,117,229.48,229.91,229.92,9.243,9.225,9.225,50.001,6.336000000E+03,6.363000000E+03,5.830000000E+02,0.9958,153.61,44.659,6.860000000E+03
220,  2023/11/09,8:56:51,317,229.52,230.04,229.89,9.237,9.215,9.222,49.997,6.335000000E+03,6.360000000E+03,5.600000000E+02,0.9961,153.61,44.659,6.860000000E+03
221,  2023/11/09,8:56:51,523,229.56,230.05,229.86,9.245,9.226,9.233,50.003,6.338000000E+03,6.367000000E+03,6.020000000E+02,0.9954,153.61,44.659,6.860000000E+03
222,  2023/11/09,8:56:51,721,229.48,229.95,229.92,9.246,9.226,9.228,49.998,6.337000000E+03,6.365000000E+03,5.920000000E+02,0.9956,153.62,44.656,6.860000000E+03
223,  2023/11/09,8:56:51,919,229.49,230,229.91,9.261,9.241,9.244,49.999,6.348000000E+03,6.376000000E+03,6.010000000E+02,0.9956,153.62,44.721,6.870000000E+03
224,  2023/11/09,8:56:52,117,229.51,229.93,229.99,9.256,9.239,9.237,49.999,6.345000000E+03,6.373000000E+03,5.960000000E+02,0.9956,153.6,44.727,6.870000000E+03
225,  2023/11/09,8:56:52,318,229.58,229.93,229.9,9.236,9.221,9.223,50.001,6.336000000E+03,6.361000000E+03,5.620000000E+02,0.9961,153.6,44.661,6.860000000E+03
226,  2023/11/09,8:56:52,520,229.63,230.02,230,9.263,9.247,9.248,49.996,6.349000000E+03,6.381000000E+03,6.360000000E+02,0.995,153.61,44.789,6.880000000E+03
227,  2023/11/09,8:56:52,720,229.45,230,229.99,9.244,9.222,9.222,50.001,6.337000000E+03,6.363000000E+03,5.750000000E+02,0.9959,153.61,44.724,6.870000000E+03
228,  2023/11/09,8:56:52,921,229.58,230.02,230,9.255,9.236,9.238,49.999,6.344000000E+03,6.374000000E+03,6.130000000E+02,0.9953,153.61,44.724,6.870000000E+03
229,  2023/11/09,8:56:53,118,229.59,229.91,229.98,9.222,9.209,9.207,50.001,6.327000000E+03,6.352000000E+03,5.590000000E+02,0.9961,153.6,44.596,6.850000000E+03
230,  2023/11/09,8:56:53,321,229.64,229.94,229.85,9.23,9.219,9.222,49.998,6.335000000E+03,6.359000000E+03,5.570000000E+02,0.9962,153.62,44.656,6.860000000E+03
231,  2023/11/09,8:56:53,519,229.56,230,229.87,9.241,9.223,9.228,49.998,6.333000000E+03,6.364000000E+03,6.270000000E+02,0.9951,153.61,44.659,6.860000000E+03
232,  2023/11/09,8:56:53,723,229.59,229.98,229.91,9.227,9.21,9.214,50,6.327000000E+03,6.355000000E+03,5.930000000E+02,0.9956,153.61,44.659,6.860000000E+03
233,  2023/11/09,8:56:53,923,229.46,230.01,229.9,9.252,9.231,9.234,50,6.340000000E+03,6.369000000E+03,6.040000000E+02,0.9954,153.61,44.659,6.860000000E+03
234,  2023/11/09,8:56:54,118,229.59,230.03,229.91,9.248,9.232,9.235,49.999,6.337000000E+03,6.370000000E+03,6.510000000E+02,0.9948,153.61,44.659,6.860000000E+03
235,  2023/11/09,8:56:54,317,229.57,230.04,229.99,9.238,9.218,9.221,49.997,6.331000000E+03,6.362000000E+03,6.270000000E+02,0.9951,153.61,44.659,6.860000000E+03
236,  2023/11/09,8:56:54,523,229.56,229.88,229.92,9.232,9.219,9.218,50.001,6.330000000E+03,6.358000000E+03,5.920000000E+02,0.9956,153.61,44.659,6.860000000E+03
237,  2023/11/09,8:56:54,722,229.64,230,229.86,9.238,9.223,9.229,50,6.337000000E+03,6.364000000E+03,5.820000000E+02,0.9958,153.61,44.659,6.860000000E+03
238,  2023/11/09,8:56:54,919,229.46,229.92,229.9,9.246,9.228,9.229,50,6.339000000E+03,6.365000000E+03,5.710000000E+02,0.9959,153.6,44.727,6.870000000E+03
239,  2023/11/09,8:56:55,119,229.64,229.96,229.88,9.238,9.224,9.228,49.999,6.336000000E+03,6.364000000E+03,5.950000000E+02,0.9956,153.6,44.661,6.860000000E+03
240,  2023/11/09,8:56:55,323,229.5,229.84,229.91,9.248,9.234,9.231,49.998,6.339000000E+03,6.367000000E+03,5.970000000E+02,0.9956,153.62,44.721,6.870000000E+03
241,  2023/11/09,8:56:55,519,229.59,229.94,230.01,9.241,9.227,9.224,50.002,6.335000000E+03,6.365000000E+03,6.210000000E+02,0.9953,153.61,44.659,6.860000000E+03
242,  2023/11/09,8:56:55,723,229.63,229.93,229.85,9.251,9.239,9.242,49.997,6.339000000E+03,6.373000000E+03,6.530000000E+02,0.9947,153.61,44.659,6.860000000E+03
243,  2023/11/09,8:56:55,922,229.57,229.99,229.84,9.239,9.222,9.228,50.002,6.335000000E+03,6.363000000E+03,5.910000000E+02,0.9956,153.6,44.661,6.860000000E+03
244,  2023/11/09,8:56:56,119,229.54,229.88,229.83,9.24,9.226,9.229,49.997,6.334000000E+03,6.363000000E+03,6.100000000E+02,0.9954,153.61,44.659,6.860000000E+03
245,  2023/11/09,8:56:56,323,229.47,230.02,229.91,9.24,9.219,9.222,50.002,6.331000000E+03,6.361000000E+03,6.140000000E+02,0.9953,153.61,44.659,6.860000000E+03
246,  2023/11/09,8:56:56,521,229.54,230.03,229.89,9.233,9.213,9.219,49.999,6.334000000E+03,6.358000000E+03,5.560000000E+02,0.9962,153.6,44.661,6.860000000E+03
247,  2023/11/09,8:56:56,718,229.63,229.93,230.04,9.25,9.237,9.233,50,6.341000000E+03,6.372000000E+03,6.270000000E+02,0.9951,153.61,44.789,6.880000000E+03
248,  2023/11/09,8:56:56,924,229.64,229.87,229.99,9.238,9.228,9.224,50.001,6.339000000E+03,6.364000000E+03,5.600000000E+02,0.9961,153.61,44.724,6.870000000E+03
249,  2023/11/09,8:56:57,118,229.47,229.88,229.96,9.243,9.227,9.223,49.999,6.335000000E+03,6.363000000E+03,5.920000000E+02,0.9956,153.61,44.659,6.860000000E+03
250,  2023/11/09,8:56:57,322,229.63,229.91,229.94,9.241,9.23,9.228,50.003,6.338000000E+03,6.366000000E+03,5.940000000E+02,0.9956,153.61,44.659,6.860000000E+03
251,  2023/11/09,8:56:57,519,229.59,229.93,229.96,9.247,9.233,9.232,49.996,6.336000000E+03,6.369000000E+03,6.460000000E+02,0.9948,153.62,44.656,6.860000000E+03
252,  2023/11/09,8:56:57,723,229.62,229.94,230.03,9.23,9.217,9.213,50.002,6.331000000E+03,6.358000000E+03,5.860000000E+02,0.9958,153.61,44.659,6.860000000E+03
253,  2023/11/09,8:56:57,920,229.52,229.89,229.97,9.247,9.232,9.229,49.997,6.340000000E+03,6.367000000E+03,5.830000000E+02,0.9958,153.62,44.656,6.860000000E+03
254,  2023/11/09,8:56:58,119,229.62,229.89,229.9,9.233,9.222,9.221,49.999,6.328000000E+03,6.360000000E+03,6.410000000E+02,0.995,153.6,44.661,6.860000000E+03
255,  2023/11/09,8:56:58,322,229.58,230.04,229.83,9.244,9.227,9.234,49.999,6.335000000E+03,6.367000000E+03,6.350000000E+02,0.995,153.61,44.659,6.860000000E+03
256,  2023/11/09,8:56:58,517,229.51,229.94,230.02,9.249,9.231,9.228,49.999,6.336000000E+03,6.368000000E+03,6.340000000E+02,0.995,153.62,44.656,6.860000000E+03
257,  2023/11/09,8:56:58,721,229.52,229.91,230,9.242,9.227,9.223,50.002,6.333000000E+03,6.364000000E+03,6.290000000E+02,0.9951,153.61,44.659,6.860000000E+03
258,  2023/11/09,8:56:58,923,229.58,229.98,230.02,9.244,9.228,9.227,50.001,6.334000000E+03,6.367000000E+03,6.460000000E+02,0.9948,153.61,44.659,6.860000000E+03
259,  2023/11/09,8:56:59,120,229.59,230.04,230.05,9.253,9.235,9.234,49.997,6.345000000E+03,6.373000000E+03,5.920000000E+02,0.9956,153.6,44.727,6.870000000E+03
260,  2023/11/09,8:56:59,321,229.64,229.84,229.94,9.243,9.236,9.231,50.003,6.339000000E+03,6.368000000E+03,6.070000000E+02,0.9954,153.6,44.727,6.870000000E+03
261,  2023/11/09,8:56:59,522,229.44,229.98,229.86,9.244,9.223,9.227,49.998,6.332000000E+03,6.363000000E+03,6.280000000E+02,0.9951,153.62,44.656,6.860000000E+03
262,  2023/11/09,8:56:59,718,229.45,230.04,229.86,9.239,9.216,9.223,50.001,6.329000000E+03,6.360000000E+03,6.250000000E+02,0.9951,153.61,44.659,6.860000000E+03
263,  2023/11/09,8:56:59,919,229.65,229.92,229.82,9.243,9.232,9.236,49.998,6.339000000E+03,6.368000000E+03,6.050000000E+02,0.9954,153.62,44.721,6.870000000E+03
264,  2023/11/09,8:57:00,120,229.5,229.92,229.94,9.246,9.23,9.228,50.001,6.336000000E+03,6.366000000E+03,6.130000000E+02,0.9953,153.6,44.661,6.860000000E+03
265,  2023/11/09,8:57:00,322,229.45,230.03,229.85,9.242,9.22,9.226,49.997,6.333000000E+03,6.362000000E+03,6.080000000E+02,0.9954,153.62,44.656,6.860000000E+03
266,  2023/11/09,8:57:00,518,229.61,230.03,230.02,9.243,9.226,9.227,50.001,6.338000000E+03,6.367000000E+03,6.050000000E+02,0.9954,153.61,44.659,6.860000000E+03
267,  2023/11/09,8:57:00,722,229.6,229.98,229.81,9.244,9.228,9.235,50,6.337000000E+03,6.367000000E+03,6.200000000E+02,0.9953,153.6,44.661,6.860000000E+03
268,  2023/11/09,8:57:00,919,229.63,230.02,230.02,9.248,9.232,9.233,49.998,6.342000000E+03,6.371000000E+03,6.090000000E+02,0.9954,153.6,44.727,6.870000000E+03
269,  2023/11/09,8:57:01,122,229.5,229.95,229.94,9.249,9.231,9.231,50.003,6.337000000E+03,6.368000000E+03,6.280000000E+02,0.9951,153.62,44.721,6.870000000E+03
270,  2023/11/09,8:57:01,320,229.61,229.84,229.91,9.245,9.235,9.233,49.998,6.341000000E+03,6.368000000E+03,5.830000000E+02,0.9958,153.6,44.661,6.860000000E+03
271,  2023/11/09,8:57:01,523,229.58,229.88,229.91,9.24,9.228,9.227,50,6.338000000E+03,6.364000000E+03,5.730000000E+02,0.9959,153.61,44.724,6.870000000E+03
272,  2023/11/09,8:57:01,721,229.58,229.88,229.94,9.239,9.226,9.224,49.999,6.336000000E+03,6.363000000E+03,5.870000000E+02,0.9958,153.62,44.721,6.870000000E+03
273,  2023/11/09,8:57:01,918,229.59,229.94,229.95,9.234,9.22,9.219,50.001,6.330000000E+03,6.360000000E+03,6.190000000E+02,0.9953,153.61,44.659,6.860000000E+03
274,  2023/11/09,8:57:02,123,229.45,230,230.02,9.242,9.221,9.219,50.001,6.333000000E+03,6.362000000E+03,6.110000000E+02,0.9954,153.6,44.596,6.850000000E+03
275,  2023/11/09,8:57:02,323,229.52,229.94,229.9,9.237,9.22,9.221,49.999,6.329000000E+03,6.360000000E+03,6.240000000E+02,0.9951,153.62,44.591,6.850000000E+03
276,  2023/11/09,8:57:02,522,229.47,229.9,229.91,9.246,9.229,9.228,50.001,6.337000000E+03,6.365000000E+03,5.980000000E+02,0.9956,153.6,44.661,6.860000000E+03
277,  2023/11/09,8:57:02,717,229.63,229.99,230.01,9.247,9.233,9.231,49.996,6.340000000E+03,6.370000000E+03,6.170000000E+02,0.9953,153.61,44.659,6.860000000E+03
278,  2023/11/09,8:57:02,921,229.47,230.09,229.85,9.259,9.234,9.244,50.002,6.341000000E+03,6.374000000E+03,6.470000000E+02,0.9948,153.61,44.724,6.870000000E+03
279,  2023/11/09,8:57:03,120,229.56,229.96,229.93,9.238,9.222,9.223,49.996,6.332000000E+03,6.362000000E+03,6.220000000E+02,0.9953,153.62,44.656,6.860000000E+03
280,  2023/11/09,8:57:03,320,229.44,229.98,229.92,9.253,9.231,9.234,49.999,6.337000000E+03,6.369000000E+03,6.420000000E+02,0.995,153.62,44.656,6.860000000E+03
281,  2023/11/09,8:57:03,522,229.47,230.04,229.97,9.259,9.236,9.239,50.002,6.341000000E+03,6.374000000E+03,6.490000000E+02,0.9948,153.6,44.727,6.870000000E+03
282,  2023/11/09,8:57:03,720,229.48,229.84,230,9.25,9.235,9.229,49.998,6.337000000E+03,6.368000000E+03,6.250000000E+02,0.9951,153.62,44.656,6.860000000E+03
283,  2023/11/09,8:57:03,924,229.49,229.87,229.95,9.236,9.222,9.218,49.999,6.334000000E+03,6.359000000E+03,5.670000000E+02,0.9961,153.62,44.656,6.860000000E+03
284,  2023/11/09,8:57:04,123,229.65,230.01,229.89,9.243,9.229,9.233,49.998,6.337000000E+03,6.368000000E+03,6.230000000E+02,0.9951,153.61,44.659,6.860000000E+03
285,  2023/11/09,8:57:04,321,229.53,229.98,229.81,9.238,9.22,9.226,50,6.332000000E+03,6.361000000E+03,6.060000000E+02,0.9954,153.62,44.656,6.860000000E+03
286,  2023/11/09,8:57:04,523,229.52,229.88,229.96,9.254,9.24,9.236,50.001,6.342000000E+03,6.372000000E+03,6.180000000E+02,0.9953,153.61,44.724,6.870000000E+03
287,  2023/11/09,8:57:04,723,229.62,230.03,229.88,9.231,9.215,9.221,49.997,6.335000000E+03,6.359000000E+03,5.550000000E+02,0.9962,153.62,44.656,6.860000000E+03
288,  2023/11/09,8:57:04,923,229.51,229.88,229.99,9.25,9.235,9.231,50.003,6.338000000E+03,6.369000000E+03,6.270000000E+02,0.9951,153.62,44.656,6.860000000E+03
