Function,Expression,Unit,,,,,,,,,,,,,,,
138,  2023/11/08,13:54:33,933,229.62,230,229.68,21.643,21.608,21.637,50.001,-2.730000000E+03,1.490900000E+04,1.465700000E+04,-0.1831,153.62,17.088,-2.625000000E+03
139,  2023/11/08,13:54:34,131,229.65,230.14,229.72,21.665,21.619,21.658,49.999,-2.736000000E+03,1.492600000E+04,1.467300000E+04,-0.1833,153.61,17.108,-2.628000000E+03
140,  2023/11/08,13:54:34,333,229.66,229.98,229.78,21.644,21.613,21.632,50,-2.737000000E+03,1.491200000E+04,1.465900000E+04,-0.1835,153.62,17.101,-2.627000000E+03
141,  2023/11/08,13:54:34,531,229.55,229.99,229.67,21.654,21.612,21.643,50,-2.732000000E+03,1.491200000E+04,1.466000000E+04,-0.1832,153.61,17.089,-2.625000000E+03
142,  2023/11/08,13:54:34,731,229.69,230.09,229.79,21.639,21.602,21.63,49.999,-2.731000000E+03,1.491100000E+04,1.465900000E+04,-0.1832,153.61,17.089,-2.625000000E+03
143,  2023/11/08,13:54:34,931,229.7,229.98,229.64,21.656,21.63,21.661,50,-2.734000000E+03,1.492300000E+04,1.467000000E+04,-0.1832,153.61,17.095,-2.626000000E+03
144,  2023/11/08,13:54:35,129,229.68,229.91,229.74,21.649,21.628,21.643,49.999,-2.733000000E+03,1.491700000E+04,1.466400000E+04,-0.1832,153.61,17.095,-2.626000000E+03
145,  2023/11/08,13:54:35,332,229.67,229.99,229.82,21.646,21.615,21.631,49.998,-2.733000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.6,17.096,-2.626000000E+03
146,  2023/11/08,13:54:35,531,229.65,230.04,229.71,21.659,21.623,21.653,50,-2.733000000E+03,1.492200000E+04,1.467000000E+04,-0.1832,153.6,17.083,-2.624000000E+03
147,  2023/11/08,13:54:35,730,229.55,230.12,229.83,21.653,21.599,21.626,50.001,-2.729000000E+03,1.491100000E+04,1.465900000E+04,-0.183,153.6,17.103,-2.627000000E+03
148,  2023/11/08,13:54:35,933,229.65,230.08,229.65,21.66,21.621,21.66,50.001,-2.730000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.6,17.090,-2.625000000E+03
149,  2023/11/08,13:54:36,128,229.56,229.95,229.8,21.662,21.625,21.639,49.998,-2.730000000E+03,1.491800000E+04,1.466600000E+04,-0.183,153.62,17.088,-2.625000000E+03
150,  2023/11/08,13:54:36,327,229.6,229.95,229.74,21.652,21.619,21.639,50,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.089,-2.625000000E+03
151,  2023/11/08,13:54:36,529,229.57,230.06,229.69,21.649,21.603,21.638,50,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.62,17.094,-2.626000000E+03
152,  2023/11/08,13:54:36,730,229.72,230.02,229.76,21.635,21.607,21.631,49.999,-2.728000000E+03,1.491000000E+04,1.465800000E+04,-0.183,153.6,17.090,-2.625000000E+03
153,  2023/11/08,13:54:36,931,229.52,229.96,229.83,21.652,21.612,21.623,50,-2.729000000E+03,1.490900000E+04,1.465700000E+04,-0.183,153.6,17.070,-2.622000000E+03
154,  2023/11/08,13:54:37,130,229.65,230.01,229.77,21.649,21.614,21.638,49.999,-2.735000000E+03,1.491500000E+04,1.466200000E+04,-0.1834,153.62,17.094,-2.626000000E+03
155,  2023/11/08,13:54:37,329,229.66,229.93,229.71,21.644,21.618,21.639,50.001,-2.731000000E+03,1.491200000E+04,1.466000000E+04,-0.1831,153.62,17.088,-2.625000000E+03
156,  2023/11/08,13:54:37,528,229.7,229.91,229.64,21.633,21.613,21.638,50,-2.734000000E+03,1.490700000E+04,1.465400000E+04,-0.1834,153.61,17.095,-2.626000000E+03
157,  2023/11/08,13:54:37,732,229.7,230,229.82,21.633,21.604,21.621,49.998,-2.734000000E+03,1.490700000E+04,1.465400000E+04,-0.1834,153.6,17.083,-2.624000000E+03
158,  2023/11/08,13:54:37,930,229.7,229.94,229.73,21.637,21.614,21.634,50.002,-2.729000000E+03,1.491000000E+04,1.465800000E+04,-0.183,153.61,17.076,-2.623000000E+03
159,  2023/11/08,13:54:38,132,229.61,229.96,229.66,21.669,21.635,21.664,50,-2.730000000E+03,1.492600000E+04,1.467400000E+04,-0.1829,153.6,17.077,-2.623000000E+03
160,  2023/11/08,13:54:38,329,229.76,229.94,229.78,21.65,21.634,21.648,49.997,-2.723000000E+03,1.492300000E+04,1.467200000E+04,-0.1825,153.61,17.043,-2.618000000E+03
161,  2023/11/08,13:54:38,533,229.56,230.02,229.7,21.668,21.624,21.654,50.003,-2.726000000E+03,1.492200000E+04,1.467100000E+04,-0.1827,153.61,17.056,-2.620000000E+03
162,  2023/11/08,13:54:38,728,229.75,230.04,229.69,21.638,21.61,21.644,49.999,-2.727000000E+03,1.491400000E+04,1.466300000E+04,-0.1828,153.61,17.069,-2.622000000E+03
163,  2023/11/08,13:54:38,931,229.58,230.01,229.65,21.655,21.615,21.649,50.001,-2.725000000E+03,1.491500000E+04,1.466400000E+04,-0.1827,153.6,17.057,-2.620000000E+03
164,  2023/11/08,13:54:39,128,229.66,229.98,229.72,21.639,21.609,21.634,49.997,-2.723000000E+03,1.490900000E+04,1.465800000E+04,-0.1826,153.62,17.075,-2.623000000E+03
165,  2023/11/08,13:54:39,333,229.57,229.93,229.7,21.646,21.613,21.634,50.002,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.62,17.081,-2.624000000E+03
166,  2023/11/08,13:54:39,529,229.67,230.04,229.79,21.647,21.612,21.636,49.997,-2.727000000E+03,1.491500000E+04,1.466400000E+04,-0.1828,153.61,17.063,-2.621000000E+03
167,  2023/11/08,13:54:39,734,229.71,229.97,229.74,21.64,21.616,21.638,50,-2.728000000E+03,1.491300000E+04,1.466100000E+04,-0.1829,153.62,17.081,-2.624000000E+03
168,  2023/11/08,13:54:39,927,229.56,229.89,229.66,21.65,21.619,21.641,50.001,-2.733000000E+03,1.491000000E+04,1.465700000E+04,-0.1833,153.61,17.069,-2.622000000E+03
169,  2023/11/08,13:54:40,129,229.58,229.98,229.72,21.663,21.624,21.65,49.998,-2.726000000E+03,1.492000000E+04,1.466900000E+04,-0.1827,153.61,17.076,-2.623000000E+03
170,  2023/11/08,13:54:40,332,229.66,229.95,229.69,21.648,21.621,21.645,50,-2.727000000E+03,1.491500000E+04,1.466400000E+04,-0.1828,153.6,17.064,-2.621000000E+03
171,  2023/11/08,13:54:40,531,229.65,230,229.72,21.645,21.611,21.638,50.003,-2.736000000E+03,1.491200000E+04,1.465900000E+04,-0.1835,153.62,17.081,-2.624000000E+03
172,  2023/11/08,13:54:40,728,229.76,230.02,229.83,21.627,21.603,21.62,49.999,-2.731000000E+03,1.490700000E+04,1.465500000E+04,-0.1832,153.61,17.076,-2.623000000E+03
173,  2023/11/08,13:54:40,929,229.71,230.07,229.73,21.655,21.621,21.653,49.999,-2.729000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.61,17.076,-2.623000000E+03
174,  2023/11/08,13:54:41,132,229.71,229.92,229.84,21.63,21.611,21.618,50.002,-2.729000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.61,17.063,-2.621000000E+03
175,  2023/11/08,13:54:41,328,229.61,230.06,229.67,21.648,21.606,21.643,50,-2.729000000E+03,1.491200000E+04,1.466000000E+04,-0.183,153.61,17.069,-2.622000000E+03
176,  2023/11/08,13:54:41,527,229.64,229.88,229.73,21.659,21.636,21.65,50.002,-2.728000000E+03,1.492100000E+04,1.466900000E+04,-0.1828,153.6,17.064,-2.621000000E+03
177,  2023/11/08,13:54:41,730,229.56,230.05,229.85,21.673,21.628,21.646,49.999,-2.730000000E+03,1.492600000E+04,1.467400000E+04,-0.1829,153.61,17.056,-2.620000000E+03
178,  2023/11/08,13:54:41,928,229.75,229.91,229.9,21.647,21.631,21.633,49.998,-2.726000000E+03,1.492000000E+04,1.466900000E+04,-0.1827,153.61,17.063,-2.621000000E+03
179,  2023/11/08,13:54:42,132,229.57,229.97,229.81,21.662,21.624,21.64,50.001,-2.732000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.6,17.077,-2.623000000E+03
180,  2023/11/08,13:54:42,331,229.61,229.89,229.71,21.642,21.617,21.633,49.999,-2.738000000E+03,1.490800000E+04,1.465400000E+04,-0.1837,153.62,17.107,-2.628000000E+03
181,  2023/11/08,13:54:42,533,229.67,229.93,229.76,21.637,21.613,21.628,50,-2.728000000E+03,1.490800000E+04,1.465600000E+04,-0.183,153.61,17.082,-2.624000000E+03
182,  2023/11/08,13:54:42,728,229.57,230.09,229.83,21.659,21.611,21.635,49.998,-2.731000000E+03,1.491700000E+04,1.466500000E+04,-0.1831,153.61,17.102,-2.627000000E+03
183,  2023/11/08,13:54:42,928,229.55,229.9,229.85,21.671,21.639,21.643,50,-2.733000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.61,17.095,-2.626000000E+03
184,  2023/11/08,13:54:43,130,229.56,229.89,229.76,21.646,21.614,21.627,50,-2.729000000E+03,1.490700000E+04,1.465500000E+04,-0.1831,153.6,17.070,-2.622000000E+03
185,  2023/11/08,13:54:43,329,229.57,229.9,229.75,21.646,21.616,21.629,49.999,-2.732000000E+03,1.490800000E+04,1.465600000E+04,-0.1833,153.61,17.063,-2.621000000E+03
186,  2023/11/08,13:54:43,527,229.56,230.05,229.84,21.665,21.618,21.638,50,-2.732000000E+03,1.492000000E+04,1.466800000E+04,-0.1831,153.61,17.063,-2.621000000E+03
187,  2023/11/08,13:54:43,733,229.72,229.95,229.81,21.642,21.621,21.634,49.998,-2.734000000E+03,1.491500000E+04,1.466200000E+04,-0.1833,153.61,17.095,-2.626000000E+03
188,  2023/11/08,13:54:43,932,229.53,230.04,229.78,21.676,21.628,21.653,49.999,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.62,17.081,-2.624000000E+03
189,  2023/11/08,13:54:44,128,229.65,229.93,229.87,21.653,21.627,21.633,50.001,-2.739000000E+03,1.491800000E+04,1.466400000E+04,-0.1836,153.62,17.094,-2.626000000E+03
190,  2023/11/08,13:54:44,327,229.58,230.04,229.8,21.645,21.602,21.625,49.999,-2.735000000E+03,1.490800000E+04,1.465500000E+04,-0.1835,153.62,17.081,-2.624000000E+03
191,  2023/11/08,13:54:44,528,229.7,229.94,229.9,21.643,21.62,21.624,50.001,-2.732000000E+03,1.491400000E+04,1.466200000E+04,-0.1832,153.61,17.082,-2.624000000E+03
192,  2023/11/08,13:54:44,729,229.7,229.97,229.7,21.662,21.635,21.662,49.999,-2.734000000E+03,1.492700000E+04,1.467400000E+04,-0.1832,153.61,17.089,-2.625000000E+03
193,  2023/11/08,13:54:44,932,229.59,230.08,229.72,21.647,21.601,21.635,49.998,-2.728000000E+03,1.491000000E+04,1.465800000E+04,-0.183,153.62,17.068,-2.622000000E+03
194,  2023/11/08,13:54:45,134,229.57,229.95,229.9,21.651,21.614,21.62,50.001,-2.735000000E+03,1.491100000E+04,1.465800000E+04,-0.1834,153.61,17.076,-2.623000000E+03
195,  2023/11/08,13:54:45,329,229.57,230.08,229.84,21.645,21.597,21.619,49.999,-2.729000000E+03,1.490700000E+04,1.465500000E+04,-0.1831,153.62,17.068,-2.622000000E+03
196,  2023/11/08,13:54:45,530,229.64,229.95,229.78,21.637,21.607,21.624,50.001,-2.731000000E+03,1.490600000E+04,1.465400000E+04,-0.1832,153.62,17.081,-2.624000000E+03
197,  2023/11/08,13:54:45,730,229.57,230.04,229.83,21.656,21.613,21.632,50,-2.735000000E+03,1.491500000E+04,1.466200000E+04,-0.1834,153.6,17.077,-2.623000000E+03
198,  2023/11/08,13:54:45,927,229.65,229.97,229.81,21.656,21.626,21.641,49.997,-2.735000000E+03,1.492000000E+04,1.466700000E+04,-0.1833,153.61,17.089,-2.625000000E+03
199,  2023/11/08,13:54:46,133,229.62,229.99,229.8,21.642,21.606,21.625,50.002,-2.730000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.61,17.056,-2.620000000E+03
200,  2023/11/08,13:54:46,330,229.52,230.04,229.79,21.652,21.604,21.627,49.997,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.62,17.062,-2.621000000E+03
201,  2023/11/08,13:54:46,530,229.51,230.01,229.69,21.675,21.628,21.658,49.999,-2.736000000E+03,1.492400000E+04,1.467100000E+04,-0.1833,153.61,17.069,-2.622000000E+03
202,  2023/11/08,13:54:46,734,229.55,230.1,229.81,21.647,21.595,21.622,50,-2.729000000E+03,1.490700000E+04,1.465500000E+04,-0.1831,153.61,17.056,-2.620000000E+03
203,  2023/11/08,13:54:46,928,229.45,230.14,229.87,21.675,21.61,21.635,50.003,-2.728000000E+03,1.492000000E+04,1.466800000E+04,-0.1828,153.6,17.077,-2.623000000E+03
204,  2023/11/08,13:54:47,129,229.66,230.05,229.8,21.66,21.623,21.646,49.998,-2.735000000E+03,1.492300000E+04,1.467000000E+04,-0.1833,153.62,17.075,-2.623000000E+03
205,  2023/11/08,13:54:47,332,229.52,229.96,229.73,21.671,21.63,21.652,50.003,-2.730000000E+03,1.492200000E+04,1.467000000E+04,-0.183,153.61,17.069,-2.622000000E+03
206,  2023/11/08,13:54:47,532,229.54,230.03,229.72,21.671,21.624,21.654,49.999,-2.729000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.62,17.075,-2.623000000E+03
207,  2023/11/08,13:54:47,732,229.58,229.95,229.86,21.669,21.633,21.642,50,-2.733000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.6,17.077,-2.623000000E+03
208,  2023/11/08,13:54:47,929,229.56,230.01,229.9,21.663,21.621,21.631,50,-2.730000000E+03,1.491900000E+04,1.466700000E+04,-0.183,153.61,17.063,-2.621000000E+03
209,  2023/11/08,13:54:48,130,229.65,230.03,229.91,21.636,21.6,21.611,50.001,-2.728000000E+03,1.490600000E+04,1.465400000E+04,-0.183,153.61,17.050,-2.619000000E+03
210,  2023/11/08,13:54:48,332,229.58,229.96,229.86,21.648,21.613,21.622,49.999,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.61,17.069,-2.622000000E+03
211,  2023/11/08,13:54:48,529,229.54,229.96,229.69,21.664,21.624,21.649,50,-2.737000000E+03,1.491800000E+04,1.466500000E+04,-0.1835,153.62,17.088,-2.625000000E+03
212,  2023/11/08,13:54:48,728,229.65,229.97,229.83,21.647,21.618,21.63,49.998,-2.732000000E+03,1.491400000E+04,1.466200000E+04,-0.1832,153.61,17.089,-2.625000000E+03
213,  2023/11/08,13:54:48,927,229.66,230.02,229.88,21.642,21.609,21.621,50.001,-2.733000000E+03,1.491100000E+04,1.465800000E+04,-0.1833,153.6,17.090,-2.625000000E+03
214,  2023/11/08,13:54:49,129,229.52,230.04,229.87,21.668,21.62,21.635,50,-2.734000000E+03,1.492000000E+04,1.466700000E+04,-0.1832,153.61,17.095,-2.626000000E+03
215,  2023/11/08,13:54:49,330,229.56,229.96,229.83,21.663,21.625,21.638,50.001,-2.730000000E+03,1.491900000E+04,1.466700000E+04,-0.183,153.61,17.095,-2.626000000E+03
216,  2023/11/08,13:54:49,533,229.59,230.15,229.7,21.65,21.598,21.64,50,-2.727000000E+03,1.491200000E+04,1.466100000E+04,-0.1829,153.62,17.062,-2.621000000E+03
217,  2023/11/08,13:54:49,730,229.61,230.07,229.69,21.666,21.622,21.658,49.998,-2.734000000E+03,1.492400000E+04,1.467100000E+04,-0.1832,153.61,17.095,-2.626000000E+03
218,  2023/11/08,13:54:49,933,229.63,230.17,229.79,21.642,21.591,21.627,50.002,-2.733000000E+03,1.490900000E+04,1.465600000E+04,-0.1833,153.6,17.096,-2.626000000E+03
219,  2023/11/08,13:54:50,130,229.51,229.98,229.87,21.672,21.629,21.638,49.997,-2.733000000E+03,1.492200000E+04,1.467000000E+04,-0.1832,153.62,17.075,-2.623000000E+03
220,  2023/11/08,13:54:50,333,229.52,230.03,229.78,21.654,21.606,21.629,50.002,-2.736000000E+03,1.491000000E+04,1.465700000E+04,-0.1835,153.61,17.082,-2.624000000E+03
221,  2023/11/08,13:54:50,533,229.61,230.02,229.84,21.645,21.607,21.624,49.999,-2.738000000E+03,1.491000000E+04,1.465600000E+04,-0.1836,153.6,17.096,-2.626000000E+03
222,  2023/11/08,13:54:50,734,229.53,230.1,229.77,21.653,21.6,21.63,50.001,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.61,17.089,-2.625000000E+03
223,  2023/11/08,13:54:50,930,229.63,230.12,229.72,21.649,21.603,21.641,49.997,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.089,-2.625000000E+03
224,  2023/11/08,13:54:51,132,229.56,229.99,229.86,21.652,21.611,21.623,50.002,-2.734000000E+03,1.491100000E+04,1.465800000E+04,-0.1834,153.6,17.090,-2.625000000E+03
225,  2023/11/08,13:54:51,333,229.51,230.17,229.68,21.678,21.616,21.662,49.996,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.089,-2.625000000E+03
226,  2023/11/08,13:54:51,530,229.56,230.13,229.87,21.644,21.591,21.615,50.002,-2.730000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.6,17.083,-2.624000000E+03
227,  2023/11/08,13:54:51,732,229.58,230.18,229.79,21.654,21.598,21.634,49.999,-2.735000000E+03,1.491400000E+04,1.466100000E+04,-0.1834,153.6,17.096,-2.626000000E+03
228,  2023/11/08,13:54:51,929,229.61,230.13,229.73,21.666,21.617,21.654,49.999,-2.731000000E+03,1.492400000E+04,1.467200000E+04,-0.183,153.61,17.082,-2.624000000E+03
229,  2023/11/08,13:54:52,129,229.63,230.18,229.73,21.651,21.599,21.641,49.999,-2.728000000E+03,1.491500000E+04,1.466300000E+04,-0.1829,153.61,17.076,-2.623000000E+03
230,  2023/11/08,13:54:52,331,229.63,230.18,229.84,21.655,21.604,21.635,50,-2.736000000E+03,1.491800000E+04,1.466500000E+04,-0.1834,153.62,17.094,-2.626000000E+03
231,  2023/11/08,13:54:52,530,229.56,229.99,229.85,21.647,21.607,21.62,49.999,-2.735000000E+03,1.490800000E+04,1.465500000E+04,-0.1835,153.62,17.081,-2.624000000E+03
232,  2023/11/08,13:54:52,728,229.59,230.11,229.67,21.663,21.614,21.656,49.999,-2.731000000E+03,1.492100000E+04,1.466900000E+04,-0.183,153.61,17.089,-2.625000000E+03
233,  2023/11/08,13:54:52,929,229.6,230.16,229.64,21.651,21.598,21.647,50,-2.734000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.61,17.089,-2.625000000E+03
234,  2023/11/08,13:54:53,133,229.57,230.15,229.82,21.656,21.602,21.633,50,-2.736000000E+03,1.491500000E+04,1.466200000E+04,-0.1834,153.62,17.094,-2.626000000E+03
235,  2023/11/08,13:54:53,328,229.48,230.1,229.65,21.671,21.612,21.655,50.001,-2.728000000E+03,1.491900000E+04,1.466700000E+04,-0.1829,153.6,17.070,-2.622000000E+03
236,  2023/11/08,13:54:53,533,229.54,230.13,229.83,21.656,21.601,21.629,49.998,-2.733000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.61,17.089,-2.625000000E+03
237,  2023/11/08,13:54:53,731,229.52,229.99,229.69,21.655,21.612,21.639,50,-2.730000000E+03,1.491100000E+04,1.465900000E+04,-0.1831,153.61,17.082,-2.624000000E+03
238,  2023/11/08,13:54:53,933,229.66,230.07,229.81,21.658,21.62,21.644,50,-2.734000000E+03,1.492200000E+04,1.466900000E+04,-0.1832,153.6,17.096,-2.626000000E+03
239,  2023/11/08,13:54:54,134,229.45,230.17,229.74,21.671,21.603,21.643,50.001,-2.742000000E+03,1.491700000E+04,1.466300000E+04,-0.1838,153.62,17.120,-2.630000000E+03
240,  2023/11/08,13:54:54,331,229.58,230.04,229.73,21.666,21.621,21.652,49.998,-2.729000000E+03,1.492200000E+04,1.467000000E+04,-0.1829,153.61,17.089,-2.625000000E+03
241,  2023/11/08,13:54:54,527,229.59,230.03,229.71,21.653,21.612,21.642,50.001,-2.729000000E+03,1.491400000E+04,1.466200000E+04,-0.183,153.62,17.081,-2.624000000E+03
242,  2023/11/08,13:54:54,730,229.57,230.2,229.77,21.671,21.612,21.652,49.998,-2.735000000E+03,1.492500000E+04,1.467200000E+04,-0.1832,153.62,17.088,-2.625000000E+03
243,  2023/11/08,13:54:54,930,229.56,230.01,229.64,21.66,21.618,21.653,50.002,-2.736000000E+03,1.491700000E+04,1.466400000E+04,-0.1834,153.6,17.083,-2.624000000E+03
244,  2023/11/08,13:54:55,134,229.55,230.13,229.71,21.661,21.607,21.646,49.997,-2.737000000E+03,1.491700000E+04,1.466400000E+04,-0.1835,153.61,17.089,-2.625000000E+03
245,  2023/11/08,13:54:55,330,229.52,230.09,229.69,21.651,21.597,21.635,50,-2.735000000E+03,1.490800000E+04,1.465500000E+04,-0.1835,153.61,17.108,-2.628000000E+03
246,  2023/11/08,13:54:55,528,229.51,230.07,229.78,21.675,21.622,21.65,49.999,-2.731000000E+03,1.492400000E+04,1.467200000E+04,-0.183,153.61,17.102,-2.627000000E+03
247,  2023/11/08,13:54:55,733,229.63,230.22,229.74,21.644,21.588,21.633,50,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.62,17.094,-2.626000000E+03
248,  2023/11/08,13:54:55,932,229.59,230.06,229.65,21.659,21.615,21.653,49.998,-2.740000000E+03,1.491800000E+04,1.466400000E+04,-0.1837,153.6,17.103,-2.627000000E+03
249,  2023/11/08,13:54:56,129,229.58,230.1,229.81,21.651,21.603,21.629,50,-2.733000000E+03,1.491200000E+04,1.465900000E+04,-0.1833,153.6,17.096,-2.626000000E+03
250,  2023/11/08,13:54:56,328,229.52,230.02,229.65,21.664,21.617,21.652,50,-2.732000000E+03,1.491700000E+04,1.466500000E+04,-0.1831,153.61,17.089,-2.625000000E+03
251,  2023/11/08,13:54:56,531,229.67,230.12,229.79,21.64,21.598,21.628,49.999,-2.729000000E+03,1.491000000E+04,1.465800000E+04,-0.183,153.61,17.089,-2.625000000E+03
252,  2023/11/08,13:54:56,733,229.57,230.03,229.75,21.646,21.604,21.629,50.001,-2.729000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.62,17.088,-2.625000000E+03
253,  2023/11/08,13:54:56,931,229.66,230.16,229.81,21.646,21.6,21.632,49.998,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.082,-2.624000000E+03
254,  2023/11/08,13:54:57,132,229.57,230.06,229.72,21.671,21.625,21.657,50.001,-2.733000000E+03,1.492500000E+04,1.467300000E+04,-0.1831,153.6,17.103,-2.627000000E+03
255,  2023/11/08,13:54:57,328,229.68,230.03,229.8,21.658,21.625,21.646,49.998,-2.733000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.61,17.095,-2.626000000E+03
256,  2023/11/08,13:54:57,531,229.68,230.18,229.58,21.655,21.608,21.664,49.999,-2.736000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.62,17.107,-2.628000000E+03
257,  2023/11/08,13:54:57,731,229.67,230.02,229.71,21.654,21.622,21.65,49.998,-2.730000000E+03,1.492000000E+04,1.466800000E+04,-0.183,153.6,17.090,-2.625000000E+03
258,  2023/11/08,13:54:57,928,229.68,230.13,229.64,21.642,21.6,21.645,50,-2.727000000E+03,1.491200000E+04,1.466100000E+04,-0.1829,153.6,17.096,-2.626000000E+03
259,  2023/11/08,13:54:58,128,229.54,230.18,229.67,21.664,21.603,21.651,49.998,-2.733000000E+03,1.491800000E+04,1.466600000E+04,-0.1832,153.62,17.081,-2.624000000E+03
260,  2023/11/08,13:54:58,330,229.46,230.02,229.67,21.671,21.619,21.651,50.002,-2.726000000E+03,1.491800000E+04,1.466700000E+04,-0.1827,153.6,17.077,-2.623000000E+03
261,  2023/11/08,13:54:58,533,229.53,230.07,229.65,21.662,21.611,21.65,49.997,-2.734000000E+03,1.491600000E+04,1.466300000E+04,-0.1833,153.61,17.063,-2.621000000E+03
262,  2023/11/08,13:54:58,731,229.62,230.06,229.67,21.642,21.6,21.637,50.002,-2.729000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.61,17.063,-2.621000000E+03
263,  2023/11/08,13:54:58,929,229.64,230.09,229.79,21.666,21.623,21.652,49.996,-2.729000000E+03,1.492600000E+04,1.467400000E+04,-0.1828,153.61,17.056,-2.620000000E+03
264,  2023/11/08,13:54:59,128,229.6,230.1,229.77,21.643,21.597,21.627,50,-2.730000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.61,17.076,-2.623000000E+03
265,  2023/11/08,13:54:59,333,229.69,230.09,229.59,21.658,21.62,21.668,49.998,-2.733000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.61,17.089,-2.625000000E+03
266,  2023/11/08,13:54:59,529,229.57,230.16,229.59,21.669,21.614,21.668,49.998,-2.736000000E+03,1.492400000E+04,1.467100000E+04,-0.1833,153.61,17.095,-2.626000000E+03
267,  2023/11/08,13:54:59,732,229.52,230.16,229.71,21.652,21.592,21.635,50,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.6,17.090,-2.625000000E+03
268,  2023/11/08,13:54:59,932,229.53,230.09,229.62,21.65,21.597,21.642,50,-2.730000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.61,17.063,-2.621000000E+03
269,  2023/11/08,13:55:00,129,229.56,230.04,229.77,21.666,21.621,21.646,50.002,-2.726000000E+03,1.492100000E+04,1.467000000E+04,-0.1827,153.61,17.063,-2.621000000E+03
270,  2023/11/08,13:55:00,328,229.51,230.05,229.74,21.669,21.619,21.648,49.999,-2.732000000E+03,1.492000000E+04,1.466800000E+04,-0.1831,153.61,17.089,-2.625000000E+03
271,  2023/11/08,13:55:00,533,229.68,230.01,229.7,21.649,21.618,21.647,50.001,-2.735000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.61,17.102,-2.627000000E+03
272,  2023/11/08,13:55:00,734,229.74,230.04,229.8,21.646,21.618,21.641,49.999,-2.734000000E+03,1.491900000E+04,1.466600000E+04,-0.1833,153.61,17.089,-2.625000000E+03
273,  2023/11/08,13:55:00,929,229.63,229.95,229.76,21.648,21.617,21.636,50,-2.735000000E+03,1.491300000E+04,1.466000000E+04,-0.1834,153.61,17.089,-2.625000000E+03
274,  2023/11/08,13:55:01,132,229.72,230.12,229.76,21.635,21.598,21.631,49.999,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.6,17.090,-2.625000000E+03
275,  2023/11/08,13:55:01,329,229.6,230.09,229.71,21.661,21.615,21.65,50,-2.732000000E+03,1.492000000E+04,1.466800000E+04,-0.1831,153.61,17.108,-2.628000000E+03
276,  2023/11/08,13:55:01,527,229.57,230.06,229.64,21.654,21.607,21.647,49.998,-2.733000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.62,17.107,-2.628000000E+03
277,  2023/11/08,13:55:01,734,229.61,230.11,229.71,21.648,21.601,21.639,50.001,-2.732000000E+03,1.491200000E+04,1.466000000E+04,-0.1832,153.61,17.089,-2.625000000E+03
278,  2023/11/08,13:55:01,929,229.63,230.04,229.66,21.641,21.601,21.638,49.996,-2.730000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.61,17.089,-2.625000000E+03
279,  2023/11/08,13:55:02,129,229.63,230.03,229.64,21.649,21.612,21.648,50.002,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.115,-2.629000000E+03
280,  2023/11/08,13:55:02,328,229.63,230.12,229.6,21.667,21.62,21.67,50.001,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.6,17.109,-2.628000000E+03
