Function,Expression,Unit,,,,,,,,,,,,,,,,
252,  2023/11/08,14:25:11,701,229.42,229.83,229.79,23.792,23.749,23.754,49.998,-7.0290000000000000E+03,1.6375000000000000E+04,1.4790000000000000E+04,-0.4293,153.63,44.835,-6.8880000000000000E+03,
253,  2023/11/08,14:25:11,899,229.51,229.81,229.89,23.787,23.755,23.748,50,-7.0330000000000000E+03,1.6378000000000000E+04,1.4791000000000000E+04,-0.4294,153.62,44.864,-6.8920000000000000E+03,
254,  2023/11/08,14:25:12,101,229.56,229.86,229.88,23.79,23.76,23.757,50,-7.0370000000000000E+03,1.6384000000000000E+04,1.4796000000000000E+04,-0.4295,153.61,44.893,-6.8960000000000000E+03,
255,  2023/11/08,14:25:12,302,229.51,229.8,229.82,23.81,23.78,23.778,50.001,-7.0370000000000000E+03,1.6394000000000000E+04,1.4807000000000000E+04,-0.4292,153.63,44.887,-6.8960000000000000E+03,
256,  2023/11/08,14:25:12,501,229.5,229.83,229.8,23.811,23.777,23.78,49.997,-7.0360000000000000E+03,1.6394000000000000E+04,1.4807000000000000E+04,-0.4292,153.62,44.883,-6.8950000000000000E+03,
257,  2023/11/08,14:25:12,700,229.57,229.71,229.73,23.8,23.785,23.783,50.001,-7.0420000000000000E+03,1.6391000000000000E+04,1.4801000000000000E+04,-0.4296,153.63,44.92,-6.9010000000000000E+03,
258,  2023/11/08,14:25:12,900,229.49,229.72,229.85,23.804,23.779,23.766,50,-7.0410000000000000E+03,1.6388000000000000E+04,1.4798000000000000E+04,-0.4296,153.61,44.919,-6.9000000000000000E+03,
259,  2023/11/08,14:25:13,97,229.44,229.79,229.87,23.812,23.775,23.767,49.999,-7.0390000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4295,153.61,44.906,-6.8980000000000000E+03,
260,  2023/11/08,14:25:13,298,229.38,229.73,229.72,23.811,23.774,23.775,50,-7.0400000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
261,  2023/11/08,14:25:13,501,229.55,229.91,229.77,23.789,23.751,23.766,49.998,-7.0310000000000000E+03,1.6382000000000000E+04,1.4796000000000000E+04,-0.4292,153.63,44.848,-6.8900000000000000E+03,
262,  2023/11/08,14:25:13,699,229.52,229.75,229.88,23.793,23.769,23.756,50.001,-7.0410000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4298,153.62,44.916,-6.9000000000000000E+03,
263,  2023/11/08,14:25:13,902,229.47,229.78,229.83,23.803,23.771,23.765,49.998,-7.0420000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
264,  2023/11/08,14:25:14,100,229.52,229.75,229.88,23.806,23.782,23.769,50,-7.0340000000000000E+03,1.6392000000000000E+04,1.4806000000000000E+04,-0.4291,153.61,44.873,-6.8930000000000000E+03,
265,  2023/11/08,14:25:14,300,229.59,229.83,229.74,23.786,23.761,23.77,50,-7.0330000000000000E+03,1.6383000000000000E+04,1.4797000000000000E+04,-0.4293,153.63,44.861,-6.8920000000000000E+03,
266,  2023/11/08,14:25:14,502,229.55,229.84,229.77,23.789,23.758,23.766,49.998,-7.0360000000000000E+03,1.6382000000000000E+04,1.4794000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
267,  2023/11/08,14:25:14,701,229.42,229.87,229.74,23.814,23.766,23.781,50.002,-7.0390000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4295,153.63,44.9,-6.8980000000000000E+03,
268,  2023/11/08,14:25:14,902,229.56,229.86,229.79,23.799,23.769,23.775,49.998,-7.0470000000000000E+03,1.6390000000000000E+04,1.4798000000000000E+04,-0.43,153.61,44.958,-6.9060000000000000E+03,
269,  2023/11/08,14:25:15,98,229.41,229.83,229.82,23.815,23.771,23.772,50,-7.0400000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4295,153.61,44.912,-6.8990000000000000E+03,
270,  2023/11/08,14:25:15,304,229.39,229.75,229.85,23.808,23.771,23.76,50,-7.0390000000000000E+03,1.6384000000000000E+04,1.4795000000000000E+04,-0.4296,153.61,44.906,-6.8980000000000000E+03,
271,  2023/11/08,14:25:15,501,229.51,229.89,229.74,23.803,23.763,23.779,49.998,-7.0330000000000000E+03,1.6389000000000000E+04,1.4803000000000000E+04,-0.4291,153.63,44.861,-6.8920000000000000E+03,
272,  2023/11/08,14:25:15,700,229.56,229.83,229.86,23.789,23.761,23.758,50,-7.0380000000000000E+03,1.6383000000000000E+04,1.4794000000000000E+04,-0.4296,153.63,44.894,-6.8970000000000000E+03,
273,  2023/11/08,14:25:15,903,229.58,229.72,229.82,23.785,23.771,23.761,49.999,-7.0420000000000000E+03,1.6382000000000000E+04,1.4791000000000000E+04,-0.4299,153.61,44.925,-6.9010000000000000E+03,
274,  2023/11/08,14:25:16,98,229.55,229.76,229.82,23.8,23.779,23.772,49.998,-7.0390000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4295,153.61,44.906,-6.8980000000000000E+03,
275,  2023/11/08,14:25:16,304,229.48,229.74,229.8,23.805,23.778,23.771,50,-7.0310000000000000E+03,1.6388000000000000E+04,1.4803000000000000E+04,-0.429,153.62,44.851,-6.8900000000000000E+03,
276,  2023/11/08,14:25:16,501,229.53,229.79,229.77,23.798,23.771,23.773,49.998,-7.0370000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4294,153.61,44.893,-6.8960000000000000E+03,
277,  2023/11/08,14:25:16,699,229.55,229.74,229.72,23.8,23.78,23.783,50.001,-7.0400000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4295,153.62,44.91,-6.8990000000000000E+03,
278,  2023/11/08,14:25:16,903,229.49,229.82,229.88,23.796,23.762,23.756,49.997,-7.0410000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4298,153.63,44.913,-6.9000000000000000E+03,
279,  2023/11/08,14:25:17,97,229.51,229.91,229.72,23.803,23.761,23.781,50.001,-7.0430000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4297,153.62,44.929,-6.9020000000000000E+03,
280,  2023/11/08,14:25:17,300,229.45,229.74,229.85,23.805,23.775,23.763,50,-7.0380000000000000E+03,1.6386000000000000E+04,1.4798000000000000E+04,-0.4295,153.62,44.896,-6.8970000000000000E+03,
281,  2023/11/08,14:25:17,501,229.53,229.73,229.85,23.792,23.771,23.759,50,-7.0450000000000000E+03,1.6383000000000000E+04,1.4791000000000000E+04,-0.43,153.63,44.939,-6.9040000000000000E+03,
282,  2023/11/08,14:25:17,702,229.44,229.82,229.88,23.796,23.756,23.75,49.999,-7.0350000000000000E+03,1.6379000000000000E+04,1.4791000000000000E+04,-0.4295,153.62,44.877,-6.8940000000000000E+03,
283,  2023/11/08,14:25:17,898,229.45,229.85,229.74,23.806,23.765,23.776,50,-7.0380000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4295,153.63,44.894,-6.8970000000000000E+03,
284,  2023/11/08,14:25:18,100,229.42,229.87,229.77,23.801,23.754,23.764,49.998,-7.0400000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.62,44.91,-6.8990000000000000E+03,
285,  2023/11/08,14:25:18,301,229.48,229.86,229.89,23.794,23.755,23.752,49.999,-7.0320000000000000E+03,1.6381000000000000E+04,1.4795000000000000E+04,-0.4293,153.63,44.855,-6.8910000000000000E+03,
286,  2023/11/08,14:25:18,498,229.48,229.89,229.73,23.802,23.759,23.776,50.002,-7.0340000000000000E+03,1.6386000000000000E+04,1.4800000000000000E+04,-0.4293,153.63,44.868,-6.8930000000000000E+03,
287,  2023/11/08,14:25:18,700,229.52,229.85,229.73,23.79,23.757,23.768,49.998,-7.0350000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4295,153.61,44.88,-6.8940000000000000E+03,
288,  2023/11/08,14:25:18,898,229.54,229.88,229.79,23.791,23.756,23.765,49.999,-7.0330000000000000E+03,1.6383000000000000E+04,1.4797000000000000E+04,-0.4293,153.62,44.864,-6.8920000000000000E+03,
289,  2023/11/08,14:25:19,98,229.55,229.81,229.85,23.797,23.771,23.766,49.999,-7.0320000000000000E+03,1.6388000000000000E+04,1.4803000000000000E+04,-0.4291,153.63,44.855,-6.8910000000000000E+03,
290,  2023/11/08,14:25:19,300,229.54,229.84,229.87,23.804,23.773,23.77,50,-7.0360000000000000E+03,1.6392000000000000E+04,1.4805000000000000E+04,-0.4292,153.63,44.881,-6.8950000000000000E+03,
291,  2023/11/08,14:25:19,502,229.41,229.83,229.88,23.818,23.774,23.769,49.998,-7.0370000000000000E+03,1.6392000000000000E+04,1.4805000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
292,  2023/11/08,14:25:19,700,229.56,229.9,229.89,23.789,23.754,23.755,50.002,-7.0320000000000000E+03,1.6383000000000000E+04,1.4797000000000000E+04,-0.4292,153.61,44.86,-6.8910000000000000E+03,
293,  2023/11/08,14:25:19,899,229.49,229.89,229.86,23.804,23.762,23.765,50,-7.0400000000000000E+03,1.6388000000000000E+04,1.4799000000000000E+04,-0.4296,153.62,44.91,-6.8990000000000000E+03,
294,  2023/11/08,14:25:20,103,229.48,229.81,229.89,23.806,23.771,23.764,49.999,-7.0420000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4297,153.63,44.92,-6.9010000000000000E+03,
295,  2023/11/08,14:25:20,303,229.57,229.87,229.91,23.786,23.756,23.751,49.998,-7.0400000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
296,  2023/11/08,14:25:20,503,229.45,229.79,229.85,23.812,23.776,23.771,50,-7.0260000000000000E+03,1.6391000000000000E+04,1.4809000000000000E+04,-0.4286,153.61,44.821,-6.8850000000000000E+03,
297,  2023/11/08,14:25:20,703,229.46,229.85,229.89,23.811,23.771,23.766,50,-7.0390000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.63,44.9,-6.8980000000000000E+03,
298,  2023/11/08,14:25:20,904,229.52,229.69,229.76,23.802,23.784,23.777,50.001,-7.0340000000000000E+03,1.6389000000000000E+04,1.4803000000000000E+04,-0.4292,153.63,44.868,-6.8930000000000000E+03,
299,  2023/11/08,14:25:21,98,229.42,229.88,229.88,23.806,23.759,23.759,49.999,-7.0400000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
300,  2023/11/08,14:25:21,299,229.4,229.88,229.87,23.806,23.755,23.757,50.001,-7.0380000000000000E+03,1.6383000000000000E+04,1.4794000000000000E+04,-0.4296,153.62,44.896,-6.8970000000000000E+03,
301,  2023/11/08,14:25:21,502,229.47,229.83,229.87,23.795,23.759,23.754,50,-7.0390000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4297,153.62,44.903,-6.8980000000000000E+03,
302,  2023/11/08,14:25:21,702,229.57,229.8,229.77,23.784,23.759,23.763,49.999,-7.0360000000000000E+03,1.6380000000000000E+04,1.4792000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
303,  2023/11/08,14:25:21,902,229.54,229.92,229.83,23.791,23.752,23.761,49.999,-7.0380000000000000E+03,1.6383000000000000E+04,1.4794000000000000E+04,-0.4296,153.61,44.899,-6.8970000000000000E+03,
304,  2023/11/08,14:25:22,97,229.4,229.89,229.79,23.823,23.772,23.783,50.001,-7.0380000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
305,  2023/11/08,14:25:22,304,229.55,229.84,229.81,23.786,23.755,23.759,49.999,-7.0330000000000000E+03,1.6380000000000000E+04,1.4793000000000000E+04,-0.4294,153.62,44.864,-6.8920000000000000E+03,
306,  2023/11/08,14:25:22,503,229.49,229.86,229.93,23.792,23.754,23.746,49.998,-7.0410000000000000E+03,1.6380000000000000E+04,1.4790000000000000E+04,-0.4299,153.61,44.919,-6.9000000000000000E+03,
307,  2023/11/08,14:25:22,702,229.52,229.7,229.89,23.796,23.777,23.758,50.001,-7.0400000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
308,  2023/11/08,14:25:22,899,229.41,229.71,229.8,23.807,23.777,23.767,50,-7.0350000000000000E+03,1.6385000000000000E+04,1.4798000000000000E+04,-0.4294,153.63,44.874,-6.8940000000000000E+03,
309,  2023/11/08,14:25:23,97,229.45,229.83,229.84,23.816,23.777,23.776,50.001,-7.0320000000000000E+03,1.6394000000000000E+04,1.4809000000000000E+04,-0.4289,153.61,44.86,-6.8910000000000000E+03,
310,  2023/11/08,14:25:23,299,229.48,229.78,229.84,23.822,23.791,23.785,49.998,-7.0490000000000000E+03,1.6400000000000000E+04,1.4808000000000000E+04,-0.4298,153.63,44.965,-6.9080000000000000E+03,
311,  2023/11/08,14:25:23,499,229.55,229.79,229.8,23.79,23.765,23.764,50.001,-7.0360000000000000E+03,1.6383000000000000E+04,1.4795000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
312,  2023/11/08,14:25:23,697,229.52,229.78,229.88,23.8,23.774,23.763,49.997,-7.0430000000000000E+03,1.6388000000000000E+04,1.4797000000000000E+04,-0.4298,153.63,44.926,-6.9020000000000000E+03,
313,  2023/11/08,14:25:23,899,229.58,229.91,229.87,23.781,23.747,23.751,49.999,-7.0320000000000000E+03,1.6379000000000000E+04,1.4793000000000000E+04,-0.4293,153.62,44.857,-6.8910000000000000E+03,
314,  2023/11/08,14:25:24,99,229.57,229.7,229.87,23.801,23.788,23.77,50.001,-7.0390000000000000E+03,1.6392000000000000E+04,1.4804000000000000E+04,-0.4294,153.63,44.9,-6.8980000000000000E+03,
315,  2023/11/08,14:25:24,298,229.52,229.76,229.72,23.79,23.765,23.77,49.999,-7.0390000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4297,153.62,44.903,-6.8980000000000000E+03,
316,  2023/11/08,14:25:24,504,229.54,229.82,229.81,23.782,23.754,23.754,50.001,-7.0360000000000000E+03,1.6377000000000000E+04,1.4789000000000000E+04,-0.4296,153.63,44.881,-6.8950000000000000E+03,
317,  2023/11/08,14:25:24,699,229.47,229.74,229.93,23.807,23.779,23.759,49.997,-7.0400000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4296,153.61,44.912,-6.8990000000000000E+03,
318,  2023/11/08,14:25:24,904,229.55,229.87,229.9,23.783,23.749,23.747,50.001,-7.0300000000000000E+03,1.6378000000000000E+04,1.4793000000000000E+04,-0.4292,153.61,44.847,-6.8890000000000000E+03,
319,  2023/11/08,14:25:25,101,229.44,229.79,229.71,23.807,23.771,23.779,49.999,-7.0320000000000000E+03,1.6387000000000000E+04,1.4802000000000000E+04,-0.4291,153.61,44.86,-6.8910000000000000E+03,
320,  2023/11/08,14:25:25,299,229.56,229.81,229.72,23.804,23.777,23.787,49.999,-7.0310000000000000E+03,1.6393000000000000E+04,1.4809000000000000E+04,-0.4289,153.61,44.854,-6.8900000000000000E+03,
321,  2023/11/08,14:25:25,501,229.41,229.89,229.92,23.803,23.754,23.75,50,-7.0260000000000000E+03,1.6382000000000000E+04,1.4799000000000000E+04,-0.4289,153.63,44.815,-6.8850000000000000E+03,
322,  2023/11/08,14:25:25,700,229.45,229.87,229.88,23.796,23.752,23.752,50.002,-7.0290000000000000E+03,1.6380000000000000E+04,1.4795000000000000E+04,-0.4291,153.61,44.841,-6.8880000000000000E+03,
323,  2023/11/08,14:25:25,904,229.49,229.89,229.87,23.795,23.754,23.755,49.996,-7.0400000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
324,  2023/11/08,14:25:26,102,229.45,229.8,229.7,23.815,23.779,23.789,49.999,-7.0390000000000000E+03,1.6393000000000000E+04,1.4805000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
325,  2023/11/08,14:25:26,299,229.43,229.75,229.83,23.797,23.763,23.755,49.999,-7.0360000000000000E+03,1.6379000000000000E+04,1.4791000000000000E+04,-0.4296,153.62,44.883,-6.8950000000000000E+03,
326,  2023/11/08,14:25:26,500,229.43,229.77,229.85,23.797,23.761,23.753,50,-7.0380000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4297,153.62,44.896,-6.8970000000000000E+03,
327,  2023/11/08,14:25:26,701,229.54,229.75,229.78,23.804,23.783,23.779,50.001,-7.0390000000000000E+03,1.6392000000000000E+04,1.4804000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
328,  2023/11/08,14:25:26,904,229.49,229.8,229.83,23.815,23.783,23.78,49.999,-7.0370000000000000E+03,1.6396000000000000E+04,1.4809000000000000E+04,-0.4292,153.63,44.887,-6.8960000000000000E+03,
329,  2023/11/08,14:25:27,99,229.5,229.81,229.86,23.798,23.766,23.761,49.999,-7.0300000000000000E+03,1.6385000000000000E+04,1.4800000000000000E+04,-0.4291,153.62,44.844,-6.8890000000000000E+03,
330,  2023/11/08,14:25:27,304,229.58,229.82,229.79,23.79,23.765,23.768,50,-7.0330000000000000E+03,1.6385000000000000E+04,1.4799000000000000E+04,-0.4292,153.62,44.864,-6.8920000000000000E+03,
331,  2023/11/08,14:25:27,504,229.52,229.91,229.77,23.813,23.773,23.788,49.999,-7.0400000000000000E+03,1.6397000000000000E+04,1.4809000000000000E+04,-0.4293,153.61,44.912,-6.8990000000000000E+03,
332,  2023/11/08,14:25:27,699,229.37,229.74,229.82,23.823,23.785,23.777,49.999,-7.0380000000000000E+03,1.6393000000000000E+04,1.4805000000000000E+04,-0.4293,153.63,44.894,-6.8970000000000000E+03,
333,  2023/11/08,14:25:27,903,229.41,229.86,229.82,23.815,23.768,23.772,50,-7.0390000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4295,153.62,44.903,-6.8980000000000000E+03,
334,  2023/11/08,14:25:28,100,229.52,229.78,229.72,23.813,23.787,23.793,49.998,-7.0410000000000000E+03,1.6397000000000000E+04,1.4808000000000000E+04,-0.4294,153.62,44.916,-6.9000000000000000E+03,
335,  2023/11/08,14:25:28,302,229.55,229.73,229.76,23.806,23.788,23.784,50,-7.0350000000000000E+03,1.6394000000000000E+04,1.4808000000000000E+04,-0.4291,153.61,44.88,-6.8940000000000000E+03,
336,  2023/11/08,14:25:28,504,229.55,229.82,229.71,23.789,23.76,23.772,49.999,-7.0340000000000000E+03,1.6382000000000000E+04,1.4795000000000000E+04,-0.4294,153.62,44.87,-6.8930000000000000E+03,
337,  2023/11/08,14:25:28,702,229.44,229.73,229.82,23.81,23.78,23.771,49.999,-7.0310000000000000E+03,1.6389000000000000E+04,1.4804000000000000E+04,-0.429,153.61,44.854,-6.8900000000000000E+03,
338,  2023/11/08,14:25:28,898,229.52,229.78,229.83,23.813,23.787,23.781,49.999,-7.0470000000000000E+03,1.6397000000000000E+04,1.4805000000000000E+04,-0.4298,153.61,44.958,-6.9060000000000000E+03,
339,  2023/11/08,14:25:29,102,229.44,229.71,229.91,23.815,23.786,23.766,49.999,-7.0350000000000000E+03,1.6392000000000000E+04,1.4806000000000000E+04,-0.4292,153.61,44.88,-6.8940000000000000E+03,
340,  2023/11/08,14:25:29,303,229.4,229.77,229.79,23.803,23.764,23.762,49.999,-7.0390000000000000E+03,1.6381000000000000E+04,1.4792000000000000E+04,-0.4297,153.63,44.9,-6.8980000000000000E+03,
341,  2023/11/08,14:25:29,498,229.38,229.74,229.86,23.8,23.763,23.751,49.999,-7.0340000000000000E+03,1.6378000000000000E+04,1.4791000000000000E+04,-0.4295,153.62,44.87,-6.8930000000000000E+03,
342,  2023/11/08,14:25:29,697,229.48,229.8,229.86,23.807,23.775,23.768,50,-7.0380000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4294,153.62,44.896,-6.8970000000000000E+03,
343,  2023/11/08,14:25:29,904,229.46,229.76,229.81,23.796,23.766,23.76,49.998,-7.0370000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4296,153.62,44.89,-6.8960000000000000E+03,
344,  2023/11/08,14:25:30,103,229.39,229.76,229.8,23.818,23.78,23.776,49.999,-7.0370000000000000E+03,1.6391000000000000E+04,1.4804000000000000E+04,-0.4293,153.61,44.893,-6.8960000000000000E+03,
345,  2023/11/08,14:25:30,303,229.5,229.8,229.69,23.813,23.781,23.793,50,-7.0400000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4294,153.62,44.91,-6.8990000000000000E+03,
346,  2023/11/08,14:25:30,501,229.54,229.89,229.78,23.782,23.746,23.758,49.999,-7.0360000000000000E+03,1.6377000000000000E+04,1.4789000000000000E+04,-0.4296,153.63,44.881,-6.8950000000000000E+03,
347,  2023/11/08,14:25:30,697,229.56,229.9,229.86,23.801,23.765,23.77,50,-7.0430000000000000E+03,1.6391000000000000E+04,1.4801000000000000E+04,-0.4297,153.62,44.929,-6.9020000000000000E+03,
348,  2023/11/08,14:25:30,904,229.49,229.8,229.81,23.801,23.769,23.767,49.999,-7.0430000000000000E+03,1.6386000000000000E+04,1.4795000000000000E+04,-0.4298,153.61,44.932,-6.9020000000000000E+03,
349,  2023/11/08,14:25:31,101,229.46,229.79,229.81,23.801,23.766,23.765,49.998,-7.0420000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4298,153.63,44.92,-6.9010000000000000E+03,
350,  2023/11/08,14:25:31,302,229.51,229.88,229.86,23.807,23.769,23.771,50.001,-7.0370000000000000E+03,1.6392000000000000E+04,1.4805000000000000E+04,-0.4293,153.63,44.887,-6.8960000000000000E+03,
351,  2023/11/08,14:25:31,500,229.53,229.79,229.88,23.785,23.757,23.749,49.999,-7.0350000000000000E+03,1.6378000000000000E+04,1.4790000000000000E+04,-0.4295,153.62,44.877,-6.8940000000000000E+03,
352,  2023/11/08,14:25:31,702,229.42,229.75,229.73,23.817,23.782,23.784,50,-7.0390000000000000E+03,1.6392000000000000E+04,1.4804000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
353,  2023/11/08,14:25:31,901,229.38,229.7,229.77,23.821,23.788,23.78,49.999,-7.0370000000000000E+03,1.6392000000000000E+04,1.4805000000000000E+04,-0.4293,153.61,44.893,-6.8960000000000000E+03,
354,  2023/11/08,14:25:32,103,229.43,229.86,229.72,23.804,23.759,23.774,50.001,-7.0400000000000000E+03,1.6384000000000000E+04,1.4794000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
355,  2023/11/08,14:25:32,301,229.41,229.88,229.78,23.818,23.769,23.779,49.996,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.63,44.913,-6.9000000000000000E+03,
356,  2023/11/08,14:25:32,498,229.39,229.81,229.71,23.81,23.766,23.776,50.002,-7.0320000000000000E+03,1.6385000000000000E+04,1.4799000000000000E+04,-0.4292,153.63,44.855,-6.8910000000000000E+03,
357,  2023/11/08,14:25:32,703,229.5,229.79,229.89,23.791,23.761,23.75,49.999,-7.0360000000000000E+03,1.6380000000000000E+04,1.4792000000000000E+04,-0.4295,153.63,44.881,-6.8950000000000000E+03,
358,  2023/11/08,14:25:32,900,229.36,229.91,229.72,23.83,23.773,23.793,49.999,-7.0420000000000000E+03,1.6397000000000000E+04,1.4808000000000000E+04,-0.4295,153.63,44.92,-6.9010000000000000E+03,
359,  2023/11/08,14:25:33,103,229.43,229.83,229.78,23.811,23.77,23.775,50,-7.0360000000000000E+03,1.6389000000000000E+04,1.4802000000000000E+04,-0.4293,153.62,44.883,-6.8950000000000000E+03,
360,  2023/11/08,14:25:33,301,229.36,229.76,229.8,23.807,23.765,23.761,50,-7.0320000000000000E+03,1.6381000000000000E+04,1.4795000000000000E+04,-0.4293,153.62,44.857,-6.8910000000000000E+03,
361,  2023/11/08,14:25:33,502,229.42,229.74,229.93,23.795,23.761,23.742,50,-7.0300000000000000E+03,1.6377000000000000E+04,1.4791000000000000E+04,-0.4293,153.63,44.842,-6.8890000000000000E+03,
362,  2023/11/08,14:25:33,702,229.46,229.72,229.74,23.796,23.77,23.767,49.998,-7.0360000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4295,153.63,44.881,-6.8950000000000000E+03,
363,  2023/11/08,14:25:33,901,229.56,229.76,229.78,23.801,23.779,23.778,50,-7.0330000000000000E+03,1.6391000000000000E+04,1.4806000000000000E+04,-0.4291,153.61,44.867,-6.8920000000000000E+03,
364,  2023/11/08,14:25:34,101,229.51,229.81,229.87,23.793,23.762,23.755,49.999,-7.0410000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4298,153.63,44.913,-6.9000000000000000E+03,
365,  2023/11/08,14:25:34,303,229.54,229.8,229.78,23.797,23.77,23.772,49.998,-7.0450000000000000E+03,1.6387000000000000E+04,1.4795000000000000E+04,-0.4299,153.61,44.945,-6.9040000000000000E+03,
366,  2023/11/08,14:25:34,503,229.45,229.73,229.74,23.793,23.764,23.763,50,-7.0380000000000000E+03,1.6378000000000000E+04,1.4789000000000000E+04,-0.4297,153.62,44.896,-6.8970000000000000E+03,
367,  2023/11/08,14:25:34,699,229.53,229.87,229.74,23.783,23.748,23.762,49.998,-7.0340000000000000E+03,1.6377000000000000E+04,1.4789000000000000E+04,-0.4295,153.63,44.868,-6.8930000000000000E+03,
368,  2023/11/08,14:25:34,899,229.48,229.91,229.86,23.815,23.77,23.775,49.999,-7.0370000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4292,153.63,44.887,-6.8960000000000000E+03,
369,  2023/11/08,14:25:35,101,229.53,229.8,229.84,23.782,23.754,23.75,50,-7.0330000000000000E+03,1.6376000000000000E+04,1.4789000000000000E+04,-0.4295,153.63,44.861,-6.8920000000000000E+03,
370,  2023/11/08,14:25:35,303,229.55,229.74,229.91,23.791,23.772,23.754,49.998,-7.0460000000000000E+03,1.6384000000000000E+04,1.4792000000000000E+04,-0.4301,153.61,44.952,-6.9050000000000000E+03,
371,  2023/11/08,14:25:35,500,229.42,229.69,229.83,23.798,23.77,23.755,49.999,-7.0310000000000000E+03,1.6379000000000000E+04,1.4793000000000000E+04,-0.4293,153.62,44.851,-6.8900000000000000E+03,
372,  2023/11/08,14:25:35,703,229.42,229.85,229.81,23.792,23.747,23.752,50,-7.0300000000000000E+03,1.6375000000000000E+04,1.4789000000000000E+04,-0.4293,153.62,44.844,-6.8890000000000000E+03,
373,  2023/11/08,14:25:35,899,229.52,229.73,229.72,23.806,23.785,23.785,49.999,-7.0400000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.61,44.912,-6.8990000000000000E+03,
374,  2023/11/08,14:25:36,101,229.46,229.73,229.85,23.805,23.777,23.765,50,-7.0370000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4294,153.62,44.89,-6.8960000000000000E+03,
375,  2023/11/08,14:25:36,299,229.4,229.87,229.73,23.826,23.777,23.792,49.999,-7.0500000000000000E+03,1.6397000000000000E+04,1.4804000000000000E+04,-0.43,153.61,44.978,-6.9090000000000000E+03,
376,  2023/11/08,14:25:36,501,229.44,229.9,229.84,23.813,23.765,23.772,49.997,-7.0360000000000000E+03,1.6391000000000000E+04,1.4804000000000000E+04,-0.4293,153.62,44.883,-6.8950000000000000E+03,
377,  2023/11/08,14:25:36,703,229.4,229.86,229.73,23.81,23.762,23.776,50,-7.0350000000000000E+03,1.6386000000000000E+04,1.4799000000000000E+04,-0.4293,153.63,44.874,-6.8940000000000000E+03,
