Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/08,16:22:41,716,229.59,229.88,229.81,10.281,10.267,10.271,49.997,7.058000000E+03,7.081000000E+03,5.750000000E+02,0.9968,153.63,49.665,7.630000000E+03
143,  2023/11/08,16:22:41,917,229.51,229.96,229.78,10.294,10.275,10.282,50,7.062000000E+03,7.088000000E+03,6.060000000E+02,0.9963,153.62,49.668,7.630000000E+03
144,  2023/11/08,16:22:42,119,229.49,230.06,229.78,10.303,10.276,10.29,49.999,7.064000000E+03,7.093000000E+03,6.400000000E+02,0.9959,153.62,49.668,7.630000000E+03
145,  2023/11/08,16:22:42,320,229.54,230.06,229.92,10.289,10.265,10.272,49.999,7.055000000E+03,7.085000000E+03,6.470000000E+02,0.9958,153.62,49.668,7.630000000E+03
146,  2023/11/08,16:22:42,517,229.6,229.91,229.84,10.282,10.267,10.271,49.999,7.057000000E+03,7.082000000E+03,5.980000000E+02,0.9965,153.63,49.600,7.620000000E+03
147,  2023/11/08,16:22:42,718,229.5,229.95,229.95,10.293,10.274,10.273,50,7.058000000E+03,7.087000000E+03,6.350000000E+02,0.9959,153.62,49.603,7.620000000E+03
148,  2023/11/08,16:22:42,917,229.49,229.92,229.91,10.284,10.264,10.265,50,7.054000000E+03,7.080000000E+03,6.020000000E+02,0.9963,153.63,49.665,7.630000000E+03
149,  2023/11/08,16:22:43,120,229.63,230.01,229.85,10.274,10.258,10.265,49.997,7.052000000E+03,7.078000000E+03,6.040000000E+02,0.9963,153.63,49.600,7.620000000E+03
150,  2023/11/08,16:22:43,317,229.47,229.93,229.96,10.273,10.252,10.251,50.002,7.046000000E+03,7.072000000E+03,6.050000000E+02,0.9963,153.63,49.600,7.620000000E+03
151,  2023/11/08,16:22:43,521,229.52,229.98,229.82,10.268,10.247,10.254,49.997,7.046000000E+03,7.070000000E+03,5.860000000E+02,0.9966,153.63,49.600,7.620000000E+03
152,  2023/11/08,16:22:43,716,229.43,229.95,229.96,10.301,10.278,10.277,50,7.062000000E+03,7.090000000E+03,6.240000000E+02,0.9961,153.64,49.662,7.630000000E+03
153,  2023/11/08,16:22:43,915,229.46,229.87,229.84,10.302,10.285,10.285,49.998,7.066000000E+03,7.092000000E+03,6.120000000E+02,0.9963,153.63,49.665,7.630000000E+03
154,  2023/11/08,16:22:44,120,229.57,229.84,229.8,10.283,10.271,10.273,50.001,7.059000000E+03,7.082000000E+03,5.740000000E+02,0.9968,153.63,49.665,7.630000000E+03
155,  2023/11/08,16:22:44,317,229.49,230.06,229.82,10.255,10.229,10.24,50.001,7.056000000E+03,7.060000000E+03,2.280000000E+02,0.9994,153.63,49.665,7.630000000E+03
156,  2023/11/08,16:22:44,517,229.6,229.94,229.88,10.282,10.266,10.269,49.999,7.055000000E+03,7.082000000E+03,6.160000000E+02,0.9962,153.62,49.668,7.630000000E+03
157,  2023/11/08,16:22:44,721,229.5,229.98,229.92,10.279,10.257,10.26,50,7.048000000E+03,7.077000000E+03,6.410000000E+02,0.9959,153.64,49.596,7.620000000E+03
158,  2023/11/08,16:22:44,917,229.46,229.97,229.77,10.288,10.265,10.274,49.998,7.054000000E+03,7.082000000E+03,6.310000000E+02,0.996,153.64,49.596,7.620000000E+03
159,  2023/11/08,16:22:45,115,229.56,230.04,229.89,10.282,10.261,10.267,49.998,7.057000000E+03,7.081000000E+03,5.770000000E+02,0.9966,153.64,49.596,7.620000000E+03
160,  2023/11/08,16:22:45,317,229.42,230.01,229.8,10.275,10.249,10.258,50.001,7.049000000E+03,7.072000000E+03,5.720000000E+02,0.9967,153.64,49.596,7.620000000E+03
161,  2023/11/08,16:22:45,521,229.53,229.9,229.86,10.291,10.273,10.276,49.995,7.056000000E+03,7.086000000E+03,6.530000000E+02,0.9958,153.62,49.668,7.630000000E+03
162,  2023/11/08,16:22:45,716,229.54,230.02,229.87,10.289,10.267,10.274,49.999,7.057000000E+03,7.085000000E+03,6.300000000E+02,0.996,153.64,49.596,7.620000000E+03
163,  2023/11/08,16:22:45,917,229.56,229.93,229.89,10.286,10.27,10.272,50.001,7.058000000E+03,7.084000000E+03,6.040000000E+02,0.9963,153.63,49.665,7.630000000E+03
164,  2023/11/08,16:22:46,120,229.48,229.94,229.97,10.288,10.268,10.267,50,7.056000000E+03,7.083000000E+03,6.200000000E+02,0.9962,153.63,49.665,7.630000000E+03
165,  2023/11/08,16:22:46,318,229.55,229.97,229.99,10.284,10.265,10.264,49.999,7.060000000E+03,7.082000000E+03,5.550000000E+02,0.9969,153.63,49.665,7.630000000E+03
166,  2023/11/08,16:22:46,516,229.45,229.84,230,10.28,10.262,10.255,50.002,7.051000000E+03,7.076000000E+03,5.940000000E+02,0.9965,153.64,49.596,7.620000000E+03
167,  2023/11/08,16:22:46,720,229.56,229.95,229.93,10.282,10.265,10.265,49.997,7.052000000E+03,7.081000000E+03,6.420000000E+02,0.9959,153.63,49.665,7.630000000E+03
168,  2023/11/08,16:22:46,915,229.44,229.99,229.88,10.289,10.264,10.269,50.001,7.054000000E+03,7.082000000E+03,6.310000000E+02,0.996,153.63,49.665,7.630000000E+03
169,  2023/11/08,16:22:47,115,229.47,230,229.94,10.286,10.262,10.265,49.999,7.059000000E+03,7.081000000E+03,5.630000000E+02,0.9969,153.63,49.665,7.630000000E+03
170,  2023/11/08,16:22:47,318,229.53,230.06,229.93,10.289,10.266,10.271,49.997,7.063000000E+03,7.085000000E+03,5.570000000E+02,0.9969,153.63,49.665,7.630000000E+03
171,  2023/11/08,16:22:47,521,229.54,229.95,229.83,10.279,10.259,10.266,50.002,7.055000000E+03,7.078000000E+03,5.700000000E+02,0.9968,153.63,49.600,7.620000000E+03
172,  2023/11/08,16:22:47,722,229.46,229.87,229.94,10.279,10.261,10.258,49.997,7.054000000E+03,7.076000000E+03,5.610000000E+02,0.9969,153.63,49.600,7.620000000E+03
173,  2023/11/08,16:22:47,919,229.42,230.01,229.88,10.291,10.265,10.271,50.001,7.056000000E+03,7.083000000E+03,6.160000000E+02,0.9962,153.63,49.665,7.630000000E+03
174,  2023/11/08,16:22:48,120,229.58,229.87,229.87,10.278,10.266,10.265,49.998,7.057000000E+03,7.079000000E+03,5.600000000E+02,0.9969,153.62,49.668,7.630000000E+03
175,  2023/11/08,16:22:48,314,229.47,229.89,230.02,10.287,10.269,10.263,50.002,7.058000000E+03,7.082000000E+03,5.880000000E+02,0.9966,153.63,49.665,7.630000000E+03
176,  2023/11/08,16:22:48,518,229.44,229.85,230,10.287,10.27,10.262,50.004,7.058000000E+03,7.081000000E+03,5.660000000E+02,0.9968,153.63,49.665,7.630000000E+03
177,  2023/11/08,16:22:48,718,229.49,230.05,229.89,10.279,10.255,10.261,49.998,7.053000000E+03,7.077000000E+03,5.800000000E+02,0.9966,153.63,49.665,7.630000000E+03
178,  2023/11/08,16:22:48,915,229.51,229.89,229.87,10.287,10.27,10.271,50.002,7.054000000E+03,7.083000000E+03,6.370000000E+02,0.9959,153.63,49.665,7.630000000E+03
179,  2023/11/08,16:22:49,117,229.55,230.03,229.95,10.287,10.265,10.269,49.998,7.060000000E+03,7.084000000E+03,5.870000000E+02,0.9966,153.62,49.668,7.630000000E+03
180,  2023/11/08,16:22:49,314,229.61,229.91,229.85,10.283,10.269,10.272,49.999,7.053000000E+03,7.083000000E+03,6.540000000E+02,0.9958,153.63,49.665,7.630000000E+03
181,  2023/11/08,16:22:49,521,229.42,230.06,229.96,10.282,10.255,10.258,50.002,7.053000000E+03,7.077000000E+03,5.880000000E+02,0.9966,153.64,49.662,7.630000000E+03
182,  2023/11/08,16:22:49,717,229.46,230.05,229.98,10.268,10.241,10.244,49.995,7.046000000E+03,7.068000000E+03,5.600000000E+02,0.9969,153.64,49.596,7.620000000E+03
183,  2023/11/08,16:22:49,918,229.61,229.89,230.01,10.278,10.267,10.26,50.002,7.054000000E+03,7.080000000E+03,6.110000000E+02,0.9963,153.64,49.662,7.630000000E+03
184,  2023/11/08,16:22:50,120,229.54,229.93,230,10.289,10.271,10.268,49.999,7.062000000E+03,7.085000000E+03,5.650000000E+02,0.9968,153.64,49.662,7.630000000E+03
185,  2023/11/08,16:22:50,318,229.5,230.06,229.91,10.286,10.261,10.268,49.999,7.060000000E+03,7.082000000E+03,5.590000000E+02,0.9969,153.63,49.665,7.630000000E+03
186,  2023/11/08,16:22:50,520,229.59,229.88,230.01,10.282,10.27,10.263,49.999,7.054000000E+03,7.082000000E+03,6.310000000E+02,0.996,153.64,49.662,7.630000000E+03
187,  2023/11/08,16:22:50,719,229.57,229.92,229.92,10.286,10.27,10.27,49.998,7.062000000E+03,7.084000000E+03,5.550000000E+02,0.9969,153.63,49.665,7.630000000E+03
188,  2023/11/08,16:22:50,919,229.57,230.08,229.99,10.274,10.251,10.256,50.001,7.052000000E+03,7.076000000E+03,5.800000000E+02,0.9966,153.64,49.596,7.620000000E+03
189,  2023/11/08,16:22:51,118,229.42,229.9,229.91,10.301,10.281,10.279,50.001,7.063000000E+03,7.090000000E+03,6.220000000E+02,0.9962,153.63,49.665,7.630000000E+03
190,  2023/11/08,16:22:51,314,229.6,229.97,229.95,10.283,10.267,10.267,49.997,7.057000000E+03,7.083000000E+03,6.060000000E+02,0.9963,153.63,49.665,7.630000000E+03
191,  2023/11/08,16:22:51,516,229.42,230.06,229.88,10.304,10.275,10.284,50.001,7.065000000E+03,7.092000000E+03,6.190000000E+02,0.9962,153.63,49.665,7.630000000E+03
192,  2023/11/08,16:22:51,720,229.57,230.01,229.87,10.28,10.26,10.267,50,7.056000000E+03,7.080000000E+03,5.780000000E+02,0.9966,153.63,49.665,7.630000000E+03
193,  2023/11/08,16:22:51,914,229.51,230.05,229.89,10.289,10.264,10.272,49.999,7.057000000E+03,7.084000000E+03,6.190000000E+02,0.9962,153.64,49.662,7.630000000E+03
194,  2023/11/08,16:22:52,114,229.54,230.05,229.93,10.281,10.259,10.264,50.003,7.056000000E+03,7.080000000E+03,5.810000000E+02,0.9966,153.62,49.668,7.630000000E+03
195,  2023/11/08,16:22:52,314,229.47,229.99,229.98,10.293,10.271,10.27,49.998,7.060000000E+03,7.086000000E+03,6.100000000E+02,0.9963,153.64,49.662,7.630000000E+03
196,  2023/11/08,16:22:52,517,229.57,229.9,230.01,10.29,10.275,10.271,50.001,7.058000000E+03,7.087000000E+03,6.370000000E+02,0.9959,153.64,49.596,7.620000000E+03
197,  2023/11/08,16:22:52,718,229.55,229.95,230.04,10.278,10.26,10.256,50.002,7.054000000E+03,7.078000000E+03,5.810000000E+02,0.9966,153.62,49.668,7.630000000E+03
198,  2023/11/08,16:22:52,915,229.57,230.04,229.83,10.298,10.276,10.286,49.995,7.063000000E+03,7.092000000E+03,6.380000000E+02,0.9959,153.64,49.727,7.640000000E+03
199,  2023/11/08,16:22:53,120,229.57,230.04,229.86,10.289,10.267,10.276,50.002,7.061000000E+03,7.086000000E+03,5.970000000E+02,0.9965,153.62,49.668,7.630000000E+03
200,  2023/11/08,16:22:53,317,229.6,229.94,230,10.286,10.271,10.268,49.998,7.057000000E+03,7.085000000E+03,6.260000000E+02,0.996,153.64,49.662,7.630000000E+03
201,  2023/11/08,16:22:53,517,229.47,230.02,229.95,10.289,10.265,10.267,50.003,7.056000000E+03,7.083000000E+03,6.160000000E+02,0.9962,153.63,49.665,7.630000000E+03
202,  2023/11/08,16:22:53,722,229.41,230.06,229.92,10.287,10.259,10.264,49.998,7.054000000E+03,7.080000000E+03,6.080000000E+02,0.9963,153.63,49.665,7.630000000E+03
203,  2023/11/08,16:22:53,914,229.42,229.94,229.82,10.298,10.275,10.281,50.001,7.063000000E+03,7.088000000E+03,5.900000000E+02,0.9965,153.63,49.665,7.630000000E+03
204,  2023/11/08,16:22:54,120,229.54,230.04,229.96,10.28,10.258,10.261,49.998,7.057000000E+03,7.079000000E+03,5.590000000E+02,0.9969,153.63,49.665,7.630000000E+03
205,  2023/11/08,16:22:54,314,229.5,229.95,229.92,10.293,10.273,10.275,50,7.057000000E+03,7.087000000E+03,6.490000000E+02,0.9958,153.64,49.662,7.630000000E+03
206,  2023/11/08,16:22:54,516,229.51,229.98,229.98,10.283,10.261,10.262,50,7.051000000E+03,7.080000000E+03,6.390000000E+02,0.9959,153.62,49.668,7.630000000E+03
207,  2023/11/08,16:22:54,716,229.54,229.93,230.02,10.287,10.27,10.266,49.997,7.060000000E+03,7.084000000E+03,5.870000000E+02,0.9966,153.63,49.665,7.630000000E+03
208,  2023/11/08,16:22:54,917,229.44,230.03,230.04,10.306,10.28,10.279,49.999,7.065000000E+03,7.094000000E+03,6.430000000E+02,0.9959,153.64,49.727,7.640000000E+03
209,  2023/11/08,16:22:55,120,229.51,230.11,229.95,10.3,10.274,10.28,50.002,7.063000000E+03,7.092000000E+03,6.390000000E+02,0.9959,153.63,49.665,7.630000000E+03
210,  2023/11/08,16:22:55,320,229.49,230.13,229.81,10.301,10.272,10.287,49.997,7.064000000E+03,7.092000000E+03,6.290000000E+02,0.9961,153.64,49.662,7.630000000E+03
211,  2023/11/08,16:22:55,519,229.58,230.01,230.01,10.284,10.265,10.265,50.003,7.059000000E+03,7.083000000E+03,5.850000000E+02,0.9966,153.64,49.662,7.630000000E+03
212,  2023/11/08,16:22:55,716,229.55,230.14,229.87,10.28,10.253,10.265,49.997,7.050000000E+03,7.079000000E+03,6.410000000E+02,0.9959,153.64,49.662,7.630000000E+03
213,  2023/11/08,16:22:55,917,229.44,230.06,229.91,10.283,10.255,10.262,50,7.055000000E+03,7.078000000E+03,5.690000000E+02,0.9968,153.63,49.665,7.630000000E+03
214,  2023/11/08,16:22:56,120,229.54,230.03,229.93,10.283,10.261,10.265,49.999,7.051000000E+03,7.081000000E+03,6.500000000E+02,0.9958,153.62,49.603,7.620000000E+03
215,  2023/11/08,16:22:56,317,229.47,229.99,229.96,10.295,10.271,10.273,50.001,7.064000000E+03,7.087000000E+03,5.680000000E+02,0.9968,153.63,49.730,7.640000000E+03
216,  2023/11/08,16:22:56,518,229.48,229.95,229.99,10.312,10.29,10.289,50.002,7.069000000E+03,7.099000000E+03,6.540000000E+02,0.9958,153.62,49.733,7.640000000E+03
217,  2023/11/08,16:22:56,716,229.5,230.13,229.85,10.295,10.267,10.279,49.997,7.059000000E+03,7.088000000E+03,6.410000000E+02,0.9959,153.63,49.665,7.630000000E+03
218,  2023/11/08,16:22:56,914,229.47,230.06,230.02,10.293,10.267,10.269,50.002,7.058000000E+03,7.086000000E+03,6.260000000E+02,0.996,153.62,49.668,7.630000000E+03
219,  2023/11/08,16:22:57,115,229.45,229.99,229.82,10.269,10.246,10.253,49.996,7.065000000E+03,7.069000000E+03,2.240000000E+02,0.9994,153.63,49.665,7.630000000E+03
220,  2023/11/08,16:22:57,314,229.59,230.03,229.9,10.291,10.271,10.277,50,7.063000000E+03,7.088000000E+03,5.960000000E+02,0.9965,153.64,49.727,7.640000000E+03
221,  2023/11/08,16:22:57,518,229.44,229.97,229.79,10.289,10.265,10.273,49.998,7.052000000E+03,7.082000000E+03,6.550000000E+02,0.9958,153.63,49.600,7.620000000E+03
222,  2023/11/08,16:22:57,717,229.59,230.03,229.79,10.269,10.25,10.26,49.999,7.047000000E+03,7.073000000E+03,6.050000000E+02,0.9963,153.64,49.596,7.620000000E+03
223,  2023/11/08,16:22:57,914,229.55,230.16,229.85,10.272,10.245,10.259,49.997,7.050000000E+03,7.074000000E+03,5.770000000E+02,0.9966,153.63,49.600,7.620000000E+03
224,  2023/11/08,16:22:58,120,229.55,230.15,229.95,10.293,10.265,10.275,49.999,7.063000000E+03,7.088000000E+03,5.990000000E+02,0.9965,153.63,49.730,7.640000000E+03
225,  2023/11/08,16:22:58,319,229.55,229.99,229.97,10.291,10.272,10.272,50.002,7.062000000E+03,7.087000000E+03,5.920000000E+02,0.9965,153.64,49.662,7.630000000E+03
226,  2023/11/08,16:22:58,516,229.57,230.01,229.97,10.284,10.265,10.267,49.996,7.059000000E+03,7.083000000E+03,5.790000000E+02,0.9966,153.63,49.600,7.620000000E+03
227,  2023/11/08,16:22:58,720,229.44,230.03,229.86,10.287,10.261,10.269,50,7.054000000E+03,7.081000000E+03,6.230000000E+02,0.9962,153.63,49.665,7.630000000E+03
228,  2023/11/08,16:22:58,915,229.43,229.93,229.8,10.288,10.266,10.271,50,7.053000000E+03,7.081000000E+03,6.280000000E+02,0.996,153.62,49.668,7.630000000E+03
229,  2023/11/08,16:22:59,120,229.55,230.04,229.99,10.274,10.252,10.254,50,7.053000000E+03,7.075000000E+03,5.590000000E+02,0.9969,153.64,49.662,7.630000000E+03
230,  2023/11/08,16:22:59,318,229.42,230.02,229.83,10.3,10.272,10.282,50.001,7.061000000E+03,7.089000000E+03,6.310000000E+02,0.9961,153.63,49.665,7.630000000E+03
231,  2023/11/08,16:22:59,522,229.58,230.06,229.89,10.287,10.265,10.273,49.997,7.063000000E+03,7.085000000E+03,5.600000000E+02,0.9969,153.64,49.662,7.630000000E+03
232,  2023/11/08,16:22:59,716,229.41,230.17,229.97,10.297,10.264,10.272,50,7.059000000E+03,7.087000000E+03,6.260000000E+02,0.996,153.63,49.665,7.630000000E+03
233,  2023/11/08,16:22:59,917,229.51,230.09,229.91,10.297,10.272,10.279,49.997,7.062000000E+03,7.090000000E+03,6.260000000E+02,0.9961,153.64,49.662,7.630000000E+03
234,  2023/11/08,16:23:00,120,229.6,230.11,229.82,10.267,10.245,10.257,49.999,7.048000000E+03,7.072000000E+03,5.870000000E+02,0.9966,153.64,49.596,7.620000000E+03
235,  2023/11/08,16:23:00,318,229.59,230.13,229.97,10.281,10.256,10.264,50.001,7.052000000E+03,7.081000000E+03,6.400000000E+02,0.9959,153.63,49.600,7.620000000E+03
236,  2023/11/08,16:23:00,522,229.49,230,229.89,10.274,10.25,10.256,49.996,7.047000000E+03,7.073000000E+03,6.080000000E+02,0.9963,153.64,49.596,7.620000000E+03
237,  2023/11/08,16:23:00,717,229.46,230,229.94,10.292,10.268,10.271,50.002,7.055000000E+03,7.085000000E+03,6.480000000E+02,0.9958,153.63,49.665,7.630000000E+03
238,  2023/11/08,16:23:00,920,229.58,230.01,229.89,10.281,10.262,10.267,50,7.054000000E+03,7.081000000E+03,6.180000000E+02,0.9962,153.63,49.600,7.620000000E+03
239,  2023/11/08,16:23:01,114,229.51,229.98,229.85,10.284,10.263,10.269,49.999,7.054000000E+03,7.081000000E+03,6.170000000E+02,0.9962,153.62,49.668,7.630000000E+03
240,  2023/11/08,16:23:01,320,229.46,230.04,229.97,10.298,10.272,10.275,50.004,7.063000000E+03,7.089000000E+03,6.060000000E+02,0.9963,153.64,49.662,7.630000000E+03
241,  2023/11/08,16:23:01,520,229.47,230.07,229.97,10.292,10.265,10.269,49.999,7.055000000E+03,7.085000000E+03,6.490000000E+02,0.9958,153.62,49.668,7.630000000E+03
242,  2023/11/08,16:23:01,716,229.5,230.09,229.95,10.293,10.268,10.273,50,7.058000000E+03,7.087000000E+03,6.350000000E+02,0.9959,153.64,49.662,7.630000000E+03
243,  2023/11/08,16:23:01,920,229.52,230.01,229.85,10.285,10.264,10.27,50,7.052000000E+03,7.082000000E+03,6.480000000E+02,0.9958,153.63,49.665,7.630000000E+03
244,  2023/11/08,16:23:02,117,229.58,229.99,229.76,10.287,10.268,10.279,50.002,7.060000000E+03,7.085000000E+03,5.930000000E+02,0.9965,153.63,49.730,7.640000000E+03
245,  2023/11/08,16:23:02,318,229.47,230.12,229.87,10.295,10.265,10.277,49.999,7.061000000E+03,7.087000000E+03,6.110000000E+02,0.9963,153.62,49.668,7.630000000E+03
246,  2023/11/08,16:23:02,517,229.57,230.07,229.81,10.28,10.258,10.269,49.998,7.052000000E+03,7.080000000E+03,6.270000000E+02,0.996,153.63,49.665,7.630000000E+03
247,  2023/11/08,16:23:02,718,229.52,230,229.82,10.281,10.26,10.267,49.998,7.051000000E+03,7.079000000E+03,6.330000000E+02,0.996,153.63,49.665,7.630000000E+03
248,  2023/11/08,16:23:02,919,229.55,230,229.89,10.29,10.27,10.274,49.997,7.061000000E+03,7.086000000E+03,6.000000000E+02,0.9965,153.64,49.727,7.640000000E+03
249,  2023/11/08,16:23:03,120,229.46,230.09,229.78,10.291,10.263,10.276,49.999,7.060000000E+03,7.084000000E+03,5.870000000E+02,0.9966,153.62,49.733,7.640000000E+03
250,  2023/11/08,16:23:03,320,229.55,229.98,229.84,10.284,10.264,10.271,50.002,7.057000000E+03,7.082000000E+03,5.980000000E+02,0.9965,153.63,49.665,7.630000000E+03
251,  2023/11/08,16:23:03,516,229.51,230.02,229.88,10.291,10.269,10.275,49.996,7.064000000E+03,7.086000000E+03,5.640000000E+02,0.9969,153.62,49.733,7.640000000E+03
252,  2023/11/08,16:23:03,722,229.41,230.09,229.96,10.284,10.254,10.26,50.001,7.052000000E+03,7.078000000E+03,6.010000000E+02,0.9963,153.64,49.662,7.630000000E+03
253,  2023/11/08,16:23:03,914,229.61,230.09,229.95,10.29,10.268,10.275,50.001,7.062000000E+03,7.088000000E+03,6.110000000E+02,0.9963,153.62,49.668,7.630000000E+03
254,  2023/11/08,16:23:04,118,229.61,230.01,229.93,10.294,10.277,10.28,50,7.064000000E+03,7.091000000E+03,6.230000000E+02,0.9962,153.64,49.662,7.630000000E+03
255,  2023/11/08,16:23:04,316,229.48,230.04,229.95,10.294,10.27,10.273,50.001,7.057000000E+03,7.087000000E+03,6.540000000E+02,0.9958,153.62,49.668,7.630000000E+03
256,  2023/11/08,16:23:04,522,229.59,230,229.91,10.286,10.269,10.272,50,7.055000000E+03,7.085000000E+03,6.470000000E+02,0.9958,153.63,49.665,7.630000000E+03
257,  2023/11/08,16:23:04,721,229.5,230.08,229.83,10.282,10.256,10.267,50.002,7.056000000E+03,7.079000000E+03,5.730000000E+02,0.9968,153.62,49.603,7.620000000E+03
258,  2023/11/08,16:23:04,918,229.45,230.13,229.79,10.291,10.261,10.276,49.998,7.059000000E+03,7.084000000E+03,6.000000000E+02,0.9965,153.62,49.668,7.630000000E+03
259,  2023/11/08,16:23:05,118,229.58,230.02,229.79,10.281,10.261,10.272,49.998,7.057000000E+03,7.081000000E+03,5.790000000E+02,0.9966,153.63,49.665,7.630000000E+03
260,  2023/11/08,16:23:05,314,229.45,230.08,229.8,10.285,10.258,10.27,50,7.052000000E+03,7.080000000E+03,6.280000000E+02,0.996,153.63,49.665,7.630000000E+03
261,  2023/11/08,16:23:05,521,229.58,229.92,229.79,10.278,10.263,10.269,50.001,7.054000000E+03,7.079000000E+03,5.920000000E+02,0.9965,153.62,49.668,7.630000000E+03
262,  2023/11/08,16:23:05,716,229.45,230.05,229.77,10.299,10.271,10.284,49.998,7.059000000E+03,7.089000000E+03,6.550000000E+02,0.9958,153.62,49.668,7.630000000E+03
263,  2023/11/08,16:23:05,920,229.63,229.98,229.84,10.272,10.256,10.262,49.999,7.054000000E+03,7.076000000E+03,5.580000000E+02,0.9969,153.63,49.665,7.630000000E+03
264,  2023/11/08,16:23:06,117,229.52,230.14,229.89,10.301,10.273,10.285,50.002,7.065000000E+03,7.093000000E+03,6.250000000E+02,0.9961,153.63,49.665,7.630000000E+03
265,  2023/11/08,16:23:06,318,229.51,230.06,229.85,10.291,10.268,10.276,49.997,7.061000000E+03,7.086000000E+03,5.950000000E+02,0.9965,153.63,49.665,7.630000000E+03
266,  2023/11/08,16:23:06,518,229.46,230.07,229.97,10.289,10.262,10.267,50,7.054000000E+03,7.083000000E+03,6.370000000E+02,0.9959,153.64,49.596,7.620000000E+03
267,  2023/11/08,16:23:06,717,229.63,230.05,229.87,10.27,10.252,10.259,50,7.050000000E+03,7.075000000E+03,5.990000000E+02,0.9965,153.62,49.603,7.620000000E+03
268,  2023/11/08,16:23:06,915,229.55,230.07,229.9,10.282,10.259,10.267,50,7.050000000E+03,7.081000000E+03,6.570000000E+02,0.9956,153.64,49.596,7.620000000E+03
269,  2023/11/08,16:23:07,118,229.49,230.08,229.8,10.295,10.27,10.281,50,7.058000000E+03,7.088000000E+03,6.460000000E+02,0.9958,153.63,49.665,7.630000000E+03
270,  2023/11/08,16:23:07,319,229.51,230.09,229.78,10.284,10.259,10.272,49.997,7.057000000E+03,7.081000000E+03,5.790000000E+02,0.9966,153.62,49.668,7.630000000E+03
271,  2023/11/08,16:23:07,521,229.5,230.03,229.89,10.279,10.255,10.261,50.001,7.054000000E+03,7.077000000E+03,5.650000000E+02,0.9968,153.63,49.665,7.630000000E+03
272,  2023/11/08,16:23:07,716,229.42,229.97,229.86,10.281,10.257,10.261,50,7.054000000E+03,7.076000000E+03,5.590000000E+02,0.9969,153.64,49.662,7.630000000E+03
273,  2023/11/08,16:23:07,917,229.59,230.01,229.85,10.304,10.285,10.292,50.002,7.068000000E+03,7.097000000E+03,6.440000000E+02,0.9959,153.62,49.733,7.640000000E+03
274,  2023/11/08,16:23:08,118,229.51,230.02,229.88,10.3,10.277,10.284,49.996,7.062000000E+03,7.092000000E+03,6.480000000E+02,0.9958,153.63,49.665,7.630000000E+03
275,  2023/11/08,16:23:08,316,229.56,230.07,229.93,10.288,10.265,10.271,50.002,7.060000000E+03,7.085000000E+03,5.920000000E+02,0.9965,153.64,49.662,7.630000000E+03
276,  2023/11/08,16:23:08,519,229.62,230.04,229.91,10.278,10.259,10.265,49.999,7.056000000E+03,7.080000000E+03,5.810000000E+02,0.9966,153.62,49.603,7.620000000E+03
277,  2023/11/08,16:23:08,718,229.55,230.07,229.92,10.281,10.258,10.264,50,7.057000000E+03,7.080000000E+03,5.720000000E+02,0.9968,153.62,49.603,7.620000000E+03
278,  2023/11/08,16:23:08,914,229.56,230.1,229.93,10.289,10.265,10.273,50,7.060000000E+03,7.086000000E+03,6.060000000E+02,0.9963,153.64,49.662,7.630000000E+03
279,  2023/11/08,16:23:09,115,229.42,230.04,229.92,10.29,10.262,10.267,50,7.056000000E+03,7.082000000E+03,6.010000000E+02,0.9963,153.63,49.600,7.620000000E+03
280,  2023/11/08,16:23:09,319,229.49,230.04,229.84,10.278,10.253,10.262,49.999,7.053000000E+03,7.076000000E+03,5.740000000E+02,0.9967,153.62,49.603,7.620000000E+03
281,  2023/11/08,16:23:09,522,229.52,230.08,229.83,10.274,10.248,10.26,50.001,7.049000000E+03,7.074000000E+03,6.000000000E+02,0.9965,153.64,49.596,7.620000000E+03
282,  2023/11/08,16:23:09,716,229.47,230.09,229.94,10.287,10.261,10.266,49.997,7.052000000E+03,7.082000000E+03,6.490000000E+02,0.9958,153.64,49.596,7.620000000E+03
283,  2023/11/08,16:23:09,916,229.59,230,229.94,10.281,10.262,10.265,50,7.057000000E+03,7.081000000E+03,5.820000000E+02,0.9966,153.63,49.665,7.630000000E+03
284,  2023/11/08,16:23:10,114,229.48,230.03,229.85,10.288,10.264,10.272,49.999,7.060000000E+03,7.083000000E+03,5.700000000E+02,0.9968,153.62,49.668,7.630000000E+03
285,  2023/11/08,16:23:10,316,229.44,230.06,229.83,10.287,10.26,10.27,50,7.053000000E+03,7.081000000E+03,6.320000000E+02,0.996,153.64,49.596,7.620000000E+03
286,  2023/11/08,16:23:10,521,229.55,229.92,229.78,10.298,10.282,10.288,50,7.065000000E+03,7.092000000E+03,6.230000000E+02,0.9962,153.63,49.665,7.630000000E+03
287,  2023/11/08,16:23:10,716,229.49,230.01,229.93,10.284,10.26,10.264,49.999,7.054000000E+03,7.080000000E+03,6.050000000E+02,0.9963,153.63,49.600,7.620000000E+03
288,  2023/11/08,16:23:10,917,229.49,229.96,229.79,10.291,10.27,10.277,49.999,7.055000000E+03,7.085000000E+03,6.490000000E+02,0.9958,153.63,49.665,7.630000000E+03
289,  2023/11/08,16:23:11,116,229.6,230.04,229.95,10.287,10.268,10.272,50.002,7.063000000E+03,7.086000000E+03,5.710000000E+02,0.9968,153.62,49.668,7.630000000E+03
