Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/09,13:49:33,796,229.61,230.02,229.93,21.162,21.124,21.133,50.002,5.820000000E+02,1.457700000E+04,1.456500000E+04,0.0399,153.62,5.728,8.800000000E+02
143,  2023/11/09,13:49:33,42,229.62,230.15,229.86,21.154,21.105,21.132,49.998,5.870000000E+02,1.457200000E+04,1.456000000E+04,0.0403,153.62,5.774,8.870000000E+02
144,  2023/11/09,13:49:34,236,229.44,230.09,229.9,21.157,21.098,21.115,50,5.830000000E+02,1.456300000E+04,1.455100000E+04,0.04,153.61,5.755,8.840000000E+02
145,  2023/11/09,13:49:34,430,229.49,230.02,229.91,21.144,21.096,21.105,49.999,5.870000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.61,5.761,8.850000000E+02
146,  2023/11/09,13:49:34,630,229.51,229.98,229.92,21.145,21.102,21.107,50,5.830000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.63,5.741,8.820000000E+02
147,  2023/11/09,13:49:34,831,229.64,230.07,229.91,21.152,21.112,21.127,49.998,5.830000000E+02,1.457200000E+04,1.456000000E+04,0.04,153.62,5.761,8.850000000E+02
148,  2023/11/09,13:49:34,1,229.51,230.1,229.73,21.165,21.112,21.145,49.997,5.800000000E+02,1.457300000E+04,1.456100000E+04,0.0398,153.61,5.735,8.810000000E+02
149,  2023/11/09,13:49:35,233,229.58,230.13,229.84,21.149,21.098,21.125,50.002,5.900000000E+02,1.456600000E+04,1.455400000E+04,0.0405,153.61,5.761,8.850000000E+02
150,  2023/11/09,13:49:35,432,229.6,230.13,229.83,21.154,21.106,21.133,50,5.860000000E+02,1.457100000E+04,1.455900000E+04,0.0402,153.61,5.761,8.850000000E+02
151,  2023/11/09,13:49:35,634,229.59,230.14,229.83,21.154,21.102,21.132,50.001,5.810000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.62,5.748,8.830000000E+02
152,  2023/11/09,13:49:35,840,229.5,230.16,229.93,21.156,21.095,21.117,49.996,5.810000000E+02,1.456600000E+04,1.455400000E+04,0.0399,153.63,5.728,8.800000000E+02
153,  2023/11/09,13:49:35,985,229.66,229.98,229.74,21.147,21.118,21.14,50.001,5.800000000E+02,1.457000000E+04,1.455800000E+04,0.0398,153.62,5.741,8.820000000E+02
154,  2023/11/09,13:49:36,248,229.58,230,229.82,21.136,21.096,21.114,50,5.900000000E+02,1.455700000E+04,1.454500000E+04,0.0405,153.63,5.754,8.840000000E+02
155,  2023/11/09,13:49:36,385,229.48,230.01,229.75,21.152,21.104,21.127,49.996,5.840000000E+02,1.456200000E+04,1.455000000E+04,0.0401,153.62,5.748,8.830000000E+02
156,  2023/11/09,13:49:36,639,229.6,229.99,229.74,21.16,21.124,21.147,50.002,5.800000000E+02,1.457500000E+04,1.456300000E+04,0.0398,153.62,5.748,8.830000000E+02
157,  2023/11/09,13:49:36,839,229.67,230.14,229.84,21.135,21.091,21.119,49.998,5.800000000E+02,1.456200000E+04,1.455000000E+04,0.0398,153.62,5.741,8.820000000E+02
158,  2023/11/09,13:49:36,994,229.58,230.04,229.74,21.152,21.109,21.137,50.003,5.870000000E+02,1.456800000E+04,1.455600000E+04,0.0403,153.63,5.748,8.830000000E+02
159,  2023/11/09,13:49:37,235,229.63,229.99,229.76,21.153,21.12,21.141,49.995,5.880000000E+02,1.457200000E+04,1.456000000E+04,0.0404,153.62,5.780,8.880000000E+02
160,  2023/11/09,13:49:37,432,229.58,230,229.85,21.157,21.119,21.133,50.001,5.770000000E+02,1.457200000E+04,1.456100000E+04,0.0396,153.63,5.702,8.760000000E+02
161,  2023/11/09,13:49:37,635,229.5,230.11,229.78,21.155,21.098,21.129,50.002,5.810000000E+02,1.456500000E+04,1.455300000E+04,0.0399,153.62,5.709,8.770000000E+02
162,  2023/11/09,13:49:37,835,229.56,229.97,229.83,21.142,21.104,21.117,49.998,5.780000000E+02,1.456000000E+04,1.454900000E+04,0.0397,153.63,5.702,8.760000000E+02
163,  2023/11/09,13:49:37,33,229.48,230.02,229.84,21.174,21.124,21.141,49.996,5.870000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.63,5.735,8.810000000E+02
164,  2023/11/09,13:49:38,195,229.66,230.03,229.76,21.133,21.099,21.123,50.002,5.890000000E+02,1.456000000E+04,1.454800000E+04,0.0405,153.62,5.774,8.870000000E+02
165,  2023/11/09,13:49:38,434,229.55,230.1,229.86,21.154,21.104,21.126,50.002,5.860000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.63,5.774,8.870000000E+02
166,  2023/11/09,13:49:38,639,229.54,229.93,229.81,21.151,21.115,21.126,49.996,5.850000000E+02,1.456500000E+04,1.455300000E+04,0.0402,153.61,5.761,8.850000000E+02
167,  2023/11/09,13:49:38,838,229.53,230.02,229.86,21.14,21.096,21.11,50.001,5.830000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.62,5.715,8.780000000E+02
168,  2023/11/09,13:49:38,34,229.62,230.11,229.8,21.154,21.109,21.137,49.999,5.870000000E+02,1.457200000E+04,1.456000000E+04,0.0403,153.62,5.748,8.830000000E+02
169,  2023/11/09,13:49:39,192,229.6,230.06,229.73,21.137,21.094,21.125,49.999,5.810000000E+02,1.455900000E+04,1.454700000E+04,0.0399,153.62,5.722,8.790000000E+02
170,  2023/11/09,13:49:39,434,229.67,230.06,229.71,21.139,21.104,21.135,49.995,5.790000000E+02,1.456500000E+04,1.455300000E+04,0.0398,153.61,5.716,8.780000000E+02
171,  2023/11/09,13:49:39,637,229.55,230.13,229.81,21.166,21.113,21.142,50.002,5.850000000E+02,1.457600000E+04,1.456400000E+04,0.0401,153.62,5.748,8.830000000E+02
172,  2023/11/09,13:49:39,833,229.55,230.05,229.73,21.15,21.104,21.134,49.999,5.830000000E+02,1.456500000E+04,1.455300000E+04,0.04,153.62,5.754,8.840000000E+02
173,  2023/11/09,13:49:39,47,229.61,230.04,229.74,21.133,21.093,21.121,49.999,5.820000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.63,5.735,8.810000000E+02
174,  2023/11/09,13:49:40,239,229.54,230.06,229.92,21.164,21.116,21.129,49.999,5.790000000E+02,1.457400000E+04,1.456200000E+04,0.0397,153.62,5.722,8.790000000E+02
175,  2023/11/09,13:49:40,390,229.52,230,229.9,21.153,21.108,21.118,50.002,5.890000000E+02,1.456500000E+04,1.455300000E+04,0.0404,153.61,5.768,8.860000000E+02
176,  2023/11/09,13:49:40,635,229.5,229.94,229.9,21.15,21.11,21.114,49.998,5.860000000E+02,1.456200000E+04,1.455000000E+04,0.0402,153.62,5.767,8.860000000E+02
177,  2023/11/09,13:49:40,836,229.61,230.04,229.85,21.152,21.112,21.13,49.999,5.830000000E+02,1.457000000E+04,1.455800000E+04,0.04,153.62,5.728,8.800000000E+02
178,  2023/11/09,13:49:40,35,229.65,230.03,229.88,21.148,21.113,21.127,49.999,5.850000000E+02,1.457000000E+04,1.455800000E+04,0.0402,153.63,5.728,8.800000000E+02
179,  2023/11/09,13:49:41,232,229.65,230.05,229.86,21.158,21.122,21.139,50.003,5.870000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.63,5.748,8.830000000E+02
180,  2023/11/09,13:49:41,434,229.68,230.07,229.85,21.148,21.112,21.133,49.997,5.810000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.62,5.741,8.820000000E+02
181,  2023/11/09,13:49:41,598,229.65,230.13,229.8,21.145,21.102,21.131,50.003,5.820000000E+02,1.456800000E+04,1.455600000E+04,0.04,153.63,5.761,8.850000000E+02
182,  2023/11/09,13:49:41,834,229.58,230.07,229.77,21.15,21.105,21.133,50,5.930000000E+02,1.456700000E+04,1.455500000E+04,0.0407,153.62,5.787,8.890000000E+02
183,  2023/11/09,13:49:41,33,229.59,230.07,229.85,21.161,21.117,21.137,50.002,5.800000000E+02,1.457500000E+04,1.456300000E+04,0.0398,153.63,5.741,8.820000000E+02
184,  2023/11/09,13:49:42,237,229.6,229.98,229.78,21.145,21.111,21.129,50,5.890000000E+02,1.456500000E+04,1.455300000E+04,0.0404,153.63,5.780,8.880000000E+02
185,  2023/11/09,13:49:42,443,229.67,229.92,229.82,21.152,21.129,21.138,50.002,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.63,5.735,8.810000000E+02
186,  2023/11/09,13:49:42,601,229.59,230.01,229.89,21.142,21.104,21.114,49.997,5.810000000E+02,1.456200000E+04,1.455000000E+04,0.0399,153.63,5.715,8.780000000E+02
187,  2023/11/09,13:49:42,834,229.65,229.91,229.77,21.151,21.127,21.14,50.001,5.820000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.61,5.735,8.810000000E+02
188,  2023/11/09,13:49:42,35,229.69,229.98,229.85,21.142,21.114,21.127,49.998,5.820000000E+02,1.456800000E+04,1.455600000E+04,0.04,153.62,5.728,8.800000000E+02
189,  2023/11/09,13:49:43,238,229.64,229.97,229.92,21.145,21.114,21.119,50,5.880000000E+02,1.456700000E+04,1.455500000E+04,0.0404,153.62,5.735,8.810000000E+02
190,  2023/11/09,13:49:43,435,229.59,230.01,229.82,21.148,21.109,21.127,49.998,5.790000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.62,5.709,8.770000000E+02
191,  2023/11/09,13:49:43,636,229.7,229.94,229.72,21.128,21.105,21.126,50.001,5.790000000E+02,1.455900000E+04,1.454700000E+04,0.0398,153.63,5.689,8.740000000E+02
192,  2023/11/09,13:49:43,794,229.52,229.92,229.79,21.153,21.116,21.128,49.997,5.860000000E+02,1.456500000E+04,1.455300000E+04,0.0402,153.62,5.728,8.800000000E+02
193,  2023/11/09,13:49:43,38,229.64,229.93,229.79,21.159,21.133,21.145,50,5.870000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.61,5.722,8.790000000E+02
194,  2023/11/09,13:49:44,234,229.63,230.08,229.87,21.156,21.114,21.134,49.999,5.870000000E+02,1.457400000E+04,1.456200000E+04,0.0403,153.62,5.709,8.770000000E+02
195,  2023/11/09,13:49:44,434,229.61,230.08,229.8,21.133,21.09,21.115,50.001,5.840000000E+02,1.455700000E+04,1.454500000E+04,0.0401,153.63,5.728,8.800000000E+02
196,  2023/11/09,13:49:44,636,229.65,229.95,229.85,21.129,21.102,21.111,50,5.860000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.63,5.735,8.810000000E+02
197,  2023/11/09,13:49:44,837,229.56,229.96,229.9,21.151,21.114,21.119,50.001,5.880000000E+02,1.456600000E+04,1.455400000E+04,0.0404,153.63,5.754,8.840000000E+02
198,  2023/11/09,13:49:44,993,229.52,229.94,229.78,21.144,21.106,21.12,49.997,5.820000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.63,5.728,8.800000000E+02
199,  2023/11/09,13:49:45,237,229.54,229.88,229.84,21.168,21.137,21.141,50.001,5.800000000E+02,1.457700000E+04,1.456500000E+04,0.0398,153.62,5.748,8.830000000E+02
200,  2023/11/09,13:49:45,434,229.6,229.94,229.9,21.151,21.12,21.124,49.997,5.790000000E+02,1.456900000E+04,1.455700000E+04,0.0397,153.62,5.722,8.790000000E+02
201,  2023/11/09,13:49:45,632,229.53,229.95,229.8,21.156,21.118,21.131,50.002,5.810000000E+02,1.456800000E+04,1.455600000E+04,0.0399,153.62,5.709,8.770000000E+02
202,  2023/11/09,13:49:45,846,229.7,229.94,229.92,21.129,21.107,21.109,49.998,5.830000000E+02,1.456000000E+04,1.454800000E+04,0.04,153.63,5.741,8.820000000E+02
203,  2023/11/09,13:49:45,991,229.57,230.02,229.86,21.148,21.107,21.122,49.996,5.760000000E+02,1.456500000E+04,1.455400000E+04,0.0395,153.62,5.709,8.770000000E+02
204,  2023/11/09,13:49:46,234,229.67,229.95,229.89,21.13,21.105,21.11,50.003,5.830000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.63,5.735,8.810000000E+02
205,  2023/11/09,13:49:46,433,229.59,230.04,229.93,21.159,21.119,21.128,49.997,5.850000000E+02,1.457400000E+04,1.456200000E+04,0.0401,153.62,5.748,8.830000000E+02
206,  2023/11/09,13:49:46,634,229.56,230.04,229.82,21.162,21.119,21.138,50.001,5.870000000E+02,1.457400000E+04,1.456200000E+04,0.0403,153.61,5.761,8.850000000E+02
207,  2023/11/09,13:49:46,837,229.68,230.02,229.82,21.147,21.115,21.134,49.997,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.63,5.735,8.810000000E+02
208,  2023/11/09,13:49:46,34,229.58,230.01,229.95,21.136,21.096,21.102,50,5.820000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.63,5.735,8.810000000E+02
209,  2023/11/09,13:49:47,192,229.59,230.03,229.82,21.162,21.122,21.141,50.002,5.890000000E+02,1.457600000E+04,1.456400000E+04,0.0404,153.61,5.742,8.820000000E+02
210,  2023/11/09,13:49:47,435,229.56,229.97,229.89,21.138,21.1,21.107,49.996,5.840000000E+02,1.455700000E+04,1.454500000E+04,0.0401,153.62,5.735,8.810000000E+02
211,  2023/11/09,13:49:47,635,229.71,229.9,229.96,21.15,21.132,21.127,50.001,5.850000000E+02,1.457500000E+04,1.456300000E+04,0.0401,153.62,5.735,8.810000000E+02
212,  2023/11/09,13:49:47,843,229.72,230.04,229.88,21.134,21.105,21.12,49.998,5.850000000E+02,1.456500000E+04,1.455300000E+04,0.0402,153.63,5.748,8.830000000E+02
213,  2023/11/09,13:49:47,33,229.53,229.93,229.92,21.161,21.123,21.125,50.001,5.860000000E+02,1.457100000E+04,1.455900000E+04,0.0402,153.61,5.742,8.820000000E+02
214,  2023/11/09,13:49:48,200,229.69,229.98,229.9,21.13,21.103,21.111,49.998,5.840000000E+02,1.456000000E+04,1.454800000E+04,0.0401,153.63,5.741,8.820000000E+02
215,  2023/11/09,13:49:48,438,229.57,229.91,229.92,21.141,21.109,21.109,50,5.800000000E+02,1.456000000E+04,1.454800000E+04,0.0398,153.62,5.709,8.770000000E+02
216,  2023/11/09,13:49:48,642,229.51,229.96,229.81,21.152,21.111,21.125,50.001,5.820000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.61,5.716,8.780000000E+02
217,  2023/11/09,13:49:48,837,229.63,229.87,229.81,21.143,21.12,21.126,49.997,5.800000000E+02,1.456500000E+04,1.455300000E+04,0.0398,153.62,5.709,8.770000000E+02
218,  2023/11/09,13:49:48,36,229.64,230.02,229.86,21.142,21.106,21.122,49.999,5.790000000E+02,1.456500000E+04,1.455300000E+04,0.0398,153.62,5.741,8.820000000E+02
219,  2023/11/09,13:49:49,240,229.64,229.96,229.92,21.137,21.108,21.112,50.003,5.870000000E+02,1.456200000E+04,1.455000000E+04,0.0403,153.63,5.728,8.800000000E+02
220,  2023/11/09,13:49:49,402,229.69,229.88,229.86,21.143,21.126,21.127,49.999,5.810000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.63,5.722,8.790000000E+02
221,  2023/11/09,13:49:49,633,229.7,230.04,229.91,21.132,21.1,21.113,49.997,5.830000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.62,5.748,8.830000000E+02
222,  2023/11/09,13:49:49,831,229.55,229.89,229.95,21.153,21.122,21.116,49.997,5.810000000E+02,1.456700000E+04,1.455500000E+04,0.0399,153.63,5.735,8.810000000E+02
223,  2023/11/09,13:49:49,31,229.66,229.97,229.94,21.153,21.125,21.127,50.004,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.61,5.716,8.780000000E+02
224,  2023/11/09,13:49:50,239,229.57,229.95,229.85,21.145,21.11,21.12,50.001,5.840000000E+02,1.456300000E+04,1.455100000E+04,0.0401,153.61,5.716,8.780000000E+02
225,  2023/11/09,13:49:50,442,229.51,230.07,229.96,21.151,21.1,21.109,49.996,5.850000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.62,5.761,8.850000000E+02
226,  2023/11/09,13:49:50,590,229.54,229.99,229.92,21.16,21.118,21.125,49.999,5.820000000E+02,1.457100000E+04,1.455900000E+04,0.0399,153.61,5.755,8.840000000E+02
227,  2023/11/09,13:49:50,836,229.54,230.08,229.84,21.144,21.094,21.116,50.002,5.830000000E+02,1.456000000E+04,1.454800000E+04,0.04,153.63,5.728,8.800000000E+02
228,  2023/11/09,13:49:50,36,229.51,229.91,229.94,21.168,21.131,21.129,49.999,5.840000000E+02,1.457500000E+04,1.456300000E+04,0.0401,153.62,5.735,8.810000000E+02
229,  2023/11/09,13:49:51,234,229.62,230.01,229.87,21.138,21.102,21.115,49.999,5.780000000E+02,1.456100000E+04,1.455000000E+04,0.0397,153.62,5.709,8.770000000E+02
230,  2023/11/09,13:49:51,436,229.56,229.98,230.01,21.162,21.124,21.121,50.001,5.920000000E+02,1.457400000E+04,1.456200000E+04,0.0406,153.62,5.780,8.880000000E+02
231,  2023/11/09,13:49:51,594,229.53,229.85,229.99,21.14,21.111,21.098,50.001,5.830000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.62,5.754,8.840000000E+02
232,  2023/11/09,13:49:51,834,229.64,230.09,229.96,21.148,21.106,21.118,49.999,5.830000000E+02,1.456900000E+04,1.455700000E+04,0.04,153.63,5.748,8.830000000E+02
233,  2023/11/09,13:49:51,38,229.5,229.94,229.83,21.159,21.118,21.129,49.998,5.860000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.62,5.794,8.900000000E+02
234,  2023/11/09,13:49:52,236,229.6,230.03,229.95,21.151,21.112,21.119,50.002,5.800000000E+02,1.456900000E+04,1.455700000E+04,0.0398,153.63,5.748,8.830000000E+02
235,  2023/11/09,13:49:52,436,229.58,230,229.92,21.136,21.097,21.104,50,5.870000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.62,5.761,8.850000000E+02
236,  2023/11/09,13:49:52,593,229.56,230.06,229.83,21.156,21.11,21.132,49.999,5.830000000E+02,1.457000000E+04,1.455800000E+04,0.04,153.61,5.696,8.750000000E+02
237,  2023/11/09,13:49:52,835,229.53,229.96,229.89,21.146,21.107,21.113,49.998,5.820000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.62,5.741,8.820000000E+02
238,  2023/11/09,13:49:52,33,229.66,229.99,229.83,21.156,21.126,21.14,50.001,5.860000000E+02,1.457600000E+04,1.456400000E+04,0.0402,153.63,5.728,8.800000000E+02
239,  2023/11/09,13:49:53,233,229.6,229.99,230.02,21.141,21.105,21.103,49.997,5.800000000E+02,1.456200000E+04,1.455000000E+04,0.0398,153.61,5.735,8.810000000E+02
240,  2023/11/09,13:49:53,435,229.68,229.88,230.01,21.131,21.112,21.101,50.002,5.810000000E+02,1.456000000E+04,1.454800000E+04,0.0399,153.61,5.735,8.810000000E+02
241,  2023/11/09,13:49:53,637,229.6,229.92,229.93,21.134,21.104,21.104,50.004,5.900000000E+02,1.455700000E+04,1.454500000E+04,0.0405,153.62,5.761,8.850000000E+02
242,  2023/11/09,13:49:53,799,229.59,230.07,229.93,21.135,21.09,21.104,49.999,5.810000000E+02,1.455700000E+04,1.454500000E+04,0.0399,153.62,5.741,8.820000000E+02
243,  2023/11/09,13:49:53,39,229.54,230.08,229.92,21.151,21.101,21.116,50.001,5.830000000E+02,1.456500000E+04,1.455300000E+04,0.04,153.61,5.742,8.820000000E+02
244,  2023/11/09,13:49:54,235,229.57,230.01,229.88,21.138,21.097,21.11,49.999,5.820000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.62,5.722,8.790000000E+02
245,  2023/11/09,13:49:54,433,229.49,229.98,229.84,21.164,21.12,21.132,50.003,5.830000000E+02,1.457100000E+04,1.455900000E+04,0.04,153.63,5.735,8.810000000E+02
246,  2023/11/09,13:49:54,637,229.67,229.95,229.96,21.127,21.102,21.101,49.999,5.820000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.61,5.729,8.800000000E+02
247,  2023/11/09,13:49:54,800,229.48,230.03,229.89,21.164,21.113,21.126,50,5.830000000E+02,1.457000000E+04,1.455800000E+04,0.04,153.62,5.735,8.810000000E+02
248,  2023/11/09,13:49:54,39,229.63,230.11,229.96,21.151,21.108,21.121,49.999,5.800000000E+02,1.457100000E+04,1.455900000E+04,0.0398,153.62,5.702,8.760000000E+02
249,  2023/11/09,13:49:55,239,229.49,230.08,229.85,21.15,21.095,21.117,49.999,5.790000000E+02,1.456100000E+04,1.454900000E+04,0.0398,153.61,5.735,8.810000000E+02
250,  2023/11/09,13:49:55,434,229.48,230.07,229.95,21.157,21.102,21.113,49.999,5.850000000E+02,1.456500000E+04,1.455300000E+04,0.0402,153.62,5.774,8.870000000E+02
251,  2023/11/09,13:49:55,636,229.49,229.92,229.88,21.15,21.11,21.114,50.002,5.850000000E+02,1.456100000E+04,1.454900000E+04,0.0402,153.62,5.754,8.840000000E+02
252,  2023/11/09,13:49:55,836,229.6,230.08,229.82,21.161,21.118,21.141,49.998,5.820000000E+02,1.457600000E+04,1.456400000E+04,0.0399,153.63,5.722,8.790000000E+02
253,  2023/11/09,13:49:55,994,229.63,230.06,229.94,21.134,21.094,21.106,49.998,5.820000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.63,5.735,8.810000000E+02
254,  2023/11/09,13:49:56,233,229.64,230.18,229.89,21.135,21.084,21.112,50,5.910000000E+02,1.456000000E+04,1.454800000E+04,0.0406,153.62,5.767,8.860000000E+02
255,  2023/11/09,13:49:56,433,229.46,229.99,229.97,21.173,21.124,21.126,50,5.800000000E+02,1.457500000E+04,1.456300000E+04,0.0398,153.63,5.728,8.800000000E+02
256,  2023/11/09,13:49:56,635,229.48,230.16,229.91,21.17,21.107,21.13,49.997,5.860000000E+02,1.457400000E+04,1.456200000E+04,0.0402,153.62,5.754,8.840000000E+02
257,  2023/11/09,13:49:56,839,229.53,230.2,229.83,21.161,21.099,21.133,50.001,5.860000000E+02,1.457100000E+04,1.455900000E+04,0.0402,153.63,5.728,8.800000000E+02
258,  2023/11/09,13:49:56,33,229.61,229.99,229.93,21.142,21.107,21.112,49.998,5.780000000E+02,1.456300000E+04,1.455200000E+04,0.0397,153.63,5.715,8.780000000E+02
259,  2023/11/09,13:49:57,194,229.46,230,229.85,21.169,21.118,21.133,50,5.850000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.62,5.715,8.780000000E+02
260,  2023/11/09,13:49:57,437,229.48,230.1,229.92,21.162,21.105,21.122,49.998,5.890000000E+02,1.456900000E+04,1.455700000E+04,0.0404,153.62,5.754,8.840000000E+02
261,  2023/11/09,13:49:57,635,229.54,230.08,229.92,21.147,21.096,21.112,50.001,5.790000000E+02,1.456200000E+04,1.455000000E+04,0.0398,153.61,5.735,8.810000000E+02
262,  2023/11/09,13:49:57,833,229.58,229.98,229.93,21.143,21.106,21.111,49.999,5.830000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.63,5.728,8.800000000E+02
263,  2023/11/09,13:49:57,29,229.6,230.06,229.81,21.16,21.117,21.141,50,5.890000000E+02,1.457500000E+04,1.456300000E+04,0.0404,153.63,5.748,8.830000000E+02
264,  2023/11/09,13:49:58,185,229.55,230.08,229.9,21.138,21.091,21.106,50,5.850000000E+02,1.455700000E+04,1.454500000E+04,0.0402,153.62,5.754,8.840000000E+02
265,  2023/11/09,13:49:58,434,229.5,230.08,229.84,21.158,21.104,21.126,50.001,5.800000000E+02,1.456700000E+04,1.455500000E+04,0.0398,153.61,5.709,8.770000000E+02
266,  2023/11/09,13:49:58,634,229.58,230.16,229.94,21.162,21.108,21.129,49.999,5.780000000E+02,1.457500000E+04,1.456400000E+04,0.0397,153.63,5.722,8.790000000E+02
267,  2023/11/09,13:49:58,838,229.5,230.04,229.95,21.155,21.105,21.113,50,5.780000000E+02,1.456500000E+04,1.455400000E+04,0.0397,153.61,5.716,8.780000000E+02
268,  2023/11/09,13:49:58,32,229.6,230.06,229.89,21.156,21.113,21.129,49.998,5.830000000E+02,1.457200000E+04,1.456000000E+04,0.04,153.61,5.716,8.780000000E+02
269,  2023/11/09,13:49:59,239,229.6,230.08,229.85,21.159,21.113,21.136,49.998,5.840000000E+02,1.457400000E+04,1.456200000E+04,0.0401,153.62,5.741,8.820000000E+02
270,  2023/11/09,13:49:59,396,229.49,229.96,229.8,21.172,21.128,21.143,50,5.800000000E+02,1.457600000E+04,1.456400000E+04,0.0398,153.63,5.741,8.820000000E+02
271,  2023/11/09,13:49:59,635,229.59,230.01,229.95,21.142,21.103,21.109,49.999,5.810000000E+02,1.456200000E+04,1.455000000E+04,0.0399,153.63,5.722,8.790000000E+02
272,  2023/11/09,13:49:59,837,229.52,230.01,229.79,21.166,21.121,21.141,50,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.62,5.761,8.850000000E+02
273,  2023/11/09,13:49:59,33,229.62,229.96,229.95,21.144,21.112,21.113,49.999,5.840000000E+02,1.456500000E+04,1.455300000E+04,0.0401,153.61,5.748,8.830000000E+02
274,  2023/11/09,13:50:00,241,229.48,230.07,229.88,21.152,21.098,21.115,50.001,5.810000000E+02,1.456200000E+04,1.455000000E+04,0.0399,153.62,5.741,8.820000000E+02
275,  2023/11/09,13:50:00,410,229.62,230.02,229.87,21.151,21.114,21.128,49.999,5.840000000E+02,1.457000000E+04,1.455800000E+04,0.0401,153.61,5.729,8.800000000E+02
276,  2023/11/09,13:50:00,642,229.62,230.11,229.89,21.142,21.098,21.117,50,5.830000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.63,5.735,8.810000000E+02
277,  2023/11/09,13:50:00,836,229.63,229.98,229.79,21.133,21.1,21.118,49.998,5.830000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.62,5.735,8.810000000E+02
278,  2023/11/09,13:50:00,35,229.52,230.09,229.86,21.157,21.105,21.126,50.003,5.820000000E+02,1.456800000E+04,1.455600000E+04,0.04,153.62,5.728,8.800000000E+02
279,  2023/11/09,13:50:01,235,229.63,230.14,229.91,21.153,21.106,21.127,49.997,5.870000000E+02,1.457200000E+04,1.456000000E+04,0.0403,153.62,5.735,8.810000000E+02
280,  2023/11/09,13:50:01,436,229.63,230.12,229.75,21.144,21.099,21.133,50.001,5.850000000E+02,1.456600000E+04,1.455400000E+04,0.0402,153.62,5.735,8.810000000E+02
281,  2023/11/09,13:50:01,599,229.63,230.14,229.96,21.15,21.103,21.12,49.998,5.840000000E+02,1.457000000E+04,1.455800000E+04,0.0401,153.63,5.761,8.850000000E+02
282,  2023/11/09,13:50:01,836,229.49,230.07,229.83,21.159,21.105,21.127,50.003,5.810000000E+02,1.456700000E+04,1.455500000E+04,0.0399,153.62,5.735,8.810000000E+02
283,  2023/11/09,13:50:01,34,229.63,230.05,229.91,21.151,21.113,21.126,49.997,5.820000000E+02,1.457100000E+04,1.455900000E+04,0.0399,153.63,5.702,8.760000000E+02
284,  2023/11/09,13:50:02,237,229.64,230.03,229.9,21.132,21.095,21.108,49.996,5.740000000E+02,1.455800000E+04,1.454700000E+04,0.0394,153.63,5.702,8.760000000E+02
285,  2023/11/09,13:50:02,437,229.6,230.1,229.89,21.144,21.098,21.117,50.002,5.830000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.61,5.696,8.750000000E+02
286,  2023/11/09,13:50:02,600,229.56,230.11,229.88,21.148,21.097,21.118,50,5.810000000E+02,1.456400000E+04,1.455200000E+04,0.0399,153.61,5.722,8.790000000E+02
287,  2023/11/09,13:50:02,834,229.65,230.03,229.72,21.154,21.119,21.147,49.998,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.61,5.735,8.810000000E+02
288,  2023/11/09,13:50:02,34,229.47,229.99,229.86,21.172,21.124,21.136,50.002,5.860000000E+02,1.457500000E+04,1.456300000E+04,0.0402,153.62,5.741,8.820000000E+02
289,  2023/11/09,13:50:03,237,229.57,230.11,229.85,21.138,21.089,21.112,50,5.810000000E+02,1.455800000E+04,1.454600000E+04,0.0399,153.62,5.748,8.830000000E+02
