Function,Expression,Unit,,,,,,,,,,,,,,,,
256,  2023/11/08,15:59:03,537,229.25,229.85,229.86,6.063,6.048,6.047,49.997,-4.16500000000000000E+03,4.17000000000000000E+03,2.06000000000000000E+02,-0.9988,153.64,26.569,-4.08200000000000000E+03,
257,  2023/11/08,15:59:03,737,229.45,229.86,229.85,6.07,6.058,6.059,50.002,-4.17500000000000000E+03,4.17800000000000000E+03,1.69000000000000000E+02,-0.9993,153.62,26.637,-4.09200000000000000E+03,
258,  2023/11/08,15:59:03,937,229.3,229.96,229.91,6.066,6.049,6.05,49.999,-4.16900000000000000E+03,4.17300000000000000E+03,1.91000000000000000E+02,-0.999,153.63,26.596,-4.08600000000000000E+03,
259,  2023/11/08,15:59:04,142,229.34,230.01,229.89,6.123,6.106,6.109,50.001,-4.16900000000000000E+03,4.21300000000000000E+03,6.08000000000000000E+02,-0.9896,153.62,26.598,-4.08600000000000000E+03,
260,  2023/11/08,15:59:04,336,229.29,230.02,229.78,6.12,6.102,6.107,49.998,-4.17300000000000000E+03,4.21000000000000000E+03,5.59000000000000000E+02,-0.9912,153.63,26.622,-4.09000000000000000E+03,
261,  2023/11/08,15:59:04,536,229.27,230.08,229.74,6.121,6.1,6.108,50,-4.16300000000000000E+03,4.21000000000000000E+03,6.28000000000000000E+02,-0.9888,153.62,26.559,-4.08000000000000000E+03,
262,  2023/11/08,15:59:04,735,229.42,229.9,229.94,6.126,6.112,6.112,50.004,-4.17000000000000000E+03,4.21600000000000000E+03,6.21000000000000000E+02,-0.9891,153.62,26.605,-4.08700000000000000E+03,
263,  2023/11/08,15:59:04,938,229.34,229.88,229.79,6.113,6.099,6.101,50,-4.16800000000000000E+03,4.20600000000000000E+03,5.61000000000000000E+02,-0.991,153.64,26.588,-4.08500000000000000E+03,
264,  2023/11/08,15:59:05,141,229.33,230.01,229.84,6.111,6.092,6.097,49.999,-4.16700000000000000E+03,4.20400000000000000E+03,5.60000000000000000E+02,-0.9912,153.62,26.585,-4.08400000000000000E+03,
265,  2023/11/08,15:59:05,335,229.24,229.97,229.92,6.075,6.056,6.057,49.999,-4.17500000000000000E+03,4.17800000000000000E+03,1.61000000000000000E+02,-0.9993,153.62,26.637,-4.09200000000000000E+03,
266,  2023/11/08,15:59:05,540,229.41,229.97,229.82,6.069,6.055,6.058,50,-4.17300000000000000E+03,4.17700000000000000E+03,1.79000000000000000E+02,-0.999,153.62,26.624,-4.09000000000000000E+03,
267,  2023/11/08,15:59:05,739,229.25,229.9,229.72,6.069,6.052,6.057,49.996,-4.16800000000000000E+03,4.17400000000000000E+03,2.17000000000000000E+02,-0.9986,153.63,26.59,-4.08500000000000000E+03,
268,  2023/11/08,15:59:05,938,229.46,229.96,229.81,6.068,6.054,6.059,50,-4.17400000000000000E+03,4.17700000000000000E+03,1.63000000000000000E+02,-0.9993,153.62,26.631,-4.09100000000000000E+03,
269,  2023/11/08,15:59:06,137,229.39,230.06,229.71,6.074,6.056,6.066,49.998,-4.17600000000000000E+03,4.18000000000000000E+03,1.79000000000000000E+02,-0.999,153.64,26.634,-4.09200000000000000E+03,
270,  2023/11/08,15:59:06,337,229.42,229.92,229.73,6.111,6.098,6.103,50,-4.17000000000000000E+03,4.20600000000000000E+03,5.49000000000000000E+02,-0.9914,153.62,26.605,-4.08700000000000000E+03,
271,  2023/11/08,15:59:06,538,229.29,230.06,229.79,6.126,6.106,6.113,50.002,-4.16600000000000000E+03,4.21400000000000000E+03,6.36000000000000000E+02,-0.9886,153.62,26.579,-4.08300000000000000E+03,
272,  2023/11/08,15:59:06,740,229.39,229.93,229.91,6.128,6.113,6.114,49.999,-4.17100000000000000E+03,4.21700000000000000E+03,6.19000000000000000E+02,-0.9891,153.63,26.609,-4.08800000000000000E+03,
273,  2023/11/08,15:59:06,939,229.32,230.06,229.91,6.136,6.115,6.12,50,-4.17400000000000000E+03,4.22100000000000000E+03,6.31000000000000000E+02,-0.9889,153.62,26.631,-4.09100000000000000E+03,
274,  2023/11/08,15:59:07,137,229.42,230.05,229.92,6.118,6.102,6.105,49.999,-4.17000000000000000E+03,4.21100000000000000E+03,5.88000000000000000E+02,-0.9903,153.63,26.603,-4.08700000000000000E+03,
275,  2023/11/08,15:59:07,337,229.35,230.01,229.76,6.069,6.053,6.058,49.999,-4.17100000000000000E+03,4.17600000000000000E+03,2.05000000000000000E+02,-0.9988,153.64,26.608,-4.08800000000000000E+03,
276,  2023/11/08,15:59:07,539,229.3,230.04,229.88,6.072,6.052,6.057,49.999,-4.17100000000000000E+03,4.17700000000000000E+03,2.32000000000000000E+02,-0.9986,153.63,26.609,-4.08800000000000000E+03,
277,  2023/11/08,15:59:07,739,229.37,230.06,229.84,6.063,6.044,6.051,50,-4.16700000000000000E+03,4.17200000000000000E+03,1.95000000000000000E+02,-0.9988,153.63,26.583,-4.08400000000000000E+03,
278,  2023/11/08,15:59:07,939,229.28,229.94,229.76,6.062,6.045,6.05,50,-4.16700000000000000E+03,4.17000000000000000E+03,1.59000000000000000E+02,-0.9993,153.63,26.583,-4.08400000000000000E+03,
279,  2023/11/08,15:59:08,141,229.35,229.94,229.72,6.123,6.108,6.113,50.002,-4.17000000000000000E+03,4.21300000000000000E+03,6.01000000000000000E+02,-0.9898,153.64,26.601,-4.08700000000000000E+03,
280,  2023/11/08,15:59:08,336,229.33,230,229.82,6.067,6.049,6.054,49.998,-4.16700000000000000E+03,4.17400000000000000E+03,2.48000000000000000E+02,-0.9983,153.64,26.582,-4.08400000000000000E+03,
281,  2023/11/08,15:59:08,535,229.28,229.97,229.76,6.125,6.107,6.112,49.999,-4.17100000000000000E+03,4.21300000000000000E+03,5.90000000000000000E+02,-0.99,153.62,26.611,-4.08800000000000000E+03,
282,  2023/11/08,15:59:08,738,229.35,229.97,229.8,6.129,6.112,6.117,49.999,-4.17400000000000000E+03,4.21700000000000000E+03,6.00000000000000000E+02,-0.9898,153.63,26.629,-4.09100000000000000E+03,
283,  2023/11/08,15:59:08,939,229.42,229.96,229.73,6.11,6.095,6.101,49.998,-4.15800000000000000E+03,4.20500000000000000E+03,6.26000000000000000E+02,-0.9888,153.63,26.525,-4.07500000000000000E+03,
284,  2023/11/08,15:59:09,138,229.24,229.97,229.85,6.116,6.096,6.1,50,-4.16400000000000000E+03,4.20600000000000000E+03,5.93000000000000000E+02,-0.99,153.62,26.566,-4.08100000000000000E+03,
285,  2023/11/08,15:59:09,341,229.4,229.92,229.8,6.13,6.117,6.12,50.001,-4.17000000000000000E+03,4.21900000000000000E+03,6.38000000000000000E+02,-0.9884,153.62,26.605,-4.08700000000000000E+03,
286,  2023/11/08,15:59:09,536,229.22,229.95,229.8,6.076,6.056,6.06,50.001,-4.17200000000000000E+03,4.17800000000000000E+03,2.30000000000000000E+02,-0.9986,153.62,26.618,-4.08900000000000000E+03,
287,  2023/11/08,15:59:09,736,229.41,230.05,229.88,6.066,6.05,6.054,49.997,-4.16900000000000000E+03,4.17500000000000000E+03,2.31000000000000000E+02,-0.9986,153.63,26.596,-4.08600000000000000E+03,
288,  2023/11/08,15:59:09,939,229.38,229.91,229.74,6.064,6.05,6.055,50.002,-4.16800000000000000E+03,4.17300000000000000E+03,2.06000000000000000E+02,-0.9988,153.64,26.588,-4.08500000000000000E+03,
289,  2023/11/08,15:59:10,138,229.21,229.92,229.79,6.07,6.051,6.055,50,-4.16900000000000000E+03,4.17400000000000000E+03,2.01000000000000000E+02,-0.9988,153.62,26.598,-4.08600000000000000E+03,
290,  2023/11/08,15:59:10,341,229.26,229.95,229.74,6.067,6.049,6.055,49.999,-4.16800000000000000E+03,4.17300000000000000E+03,2.12000000000000000E+02,-0.9988,153.63,26.59,-4.08500000000000000E+03,
291,  2023/11/08,15:59:10,536,229.32,229.95,229.7,6.114,6.096,6.104,49.999,-4.16800000000000000E+03,4.20600000000000000E+03,5.63000000000000000E+02,-0.991,153.63,26.59,-4.08500000000000000E+03,
292,  2023/11/08,15:59:10,740,229.28,230.11,229.81,6.124,6.101,6.109,49.999,-4.17500000000000000E+03,4.21200000000000000E+03,5.60000000000000000E+02,-0.9912,153.62,26.637,-4.09200000000000000E+03,
293,  2023/11/08,15:59:10,941,229.22,229.94,229.84,6.108,6.088,6.091,50.003,-4.16300000000000000E+03,4.20000000000000000E+03,5.53000000000000000E+02,-0.9912,153.64,26.556,-4.08000000000000000E+03,
294,  2023/11/08,15:59:11,139,229.32,230.15,229.77,6.117,6.094,6.105,49.997,-4.16400000000000000E+03,4.20800000000000000E+03,6.10000000000000000E+02,-0.9895,153.64,26.562,-4.08100000000000000E+03,
295,  2023/11/08,15:59:11,336,229.31,230.12,229.78,6.139,6.117,6.126,50,-4.17400000000000000E+03,4.22300000000000000E+03,6.42000000000000000E+02,-0.9884,153.62,26.631,-4.09100000000000000E+03,
296,  2023/11/08,15:59:11,540,229.29,230.09,229.83,6.131,6.109,6.116,49.998,-4.17300000000000000E+03,4.21700000000000000E+03,6.09000000000000000E+02,-0.9896,153.63,26.622,-4.09000000000000000E+03,
297,  2023/11/08,15:59:11,738,229.34,229.93,229.87,6.112,6.095,6.098,49.998,-4.17000000000000000E+03,4.20500000000000000E+03,5.45000000000000000E+02,-0.9917,153.63,26.603,-4.08700000000000000E+03,
298,  2023/11/08,15:59:11,940,229.22,230.08,229.75,6.067,6.044,6.053,49.999,-4.16700000000000000E+03,4.17200000000000000E+03,2.03000000000000000E+02,-0.9988,153.63,26.583,-4.08400000000000000E+03,
299,  2023/11/08,15:59:12,137,229.35,230.08,229.8,6.068,6.048,6.056,50.001,-4.16900000000000000E+03,4.17500000000000000E+03,2.29000000000000000E+02,-0.9986,153.64,26.595,-4.08600000000000000E+03,
300,  2023/11/08,15:59:12,338,229.33,230.01,229.77,6.063,6.044,6.051,49.998,-4.16700000000000000E+03,4.17100000000000000E+03,1.77000000000000000E+02,-0.999,153.63,26.583,-4.08400000000000000E+03,
301,  2023/11/08,15:59:12,538,229.29,230.03,229.75,6.067,6.047,6.054,50,-4.17000000000000000E+03,4.17300000000000000E+03,1.61000000000000000E+02,-0.9993,153.62,26.605,-4.08700000000000000E+03,
302,  2023/11/08,15:59:12,735,229.35,230.11,229.69,6.111,6.092,6.102,49.998,-4.16600000000000000E+03,4.20500000000000000E+03,5.72000000000000000E+02,-0.9907,153.63,26.577,-4.08300000000000000E+03,
303,  2023/11/08,15:59:12,938,229.21,230.09,229.69,6.143,6.119,6.13,50.002,-4.17600000000000000E+03,4.22400000000000000E+03,6.33000000000000000E+02,-0.9886,153.63,26.635,-4.09200000000000000E+03,
304,  2023/11/08,15:59:13,142,229.25,230.09,229.71,6.126,6.103,6.114,50.001,-4.16900000000000000E+03,4.21300000000000000E+03,6.08000000000000000E+02,-0.9896,153.63,26.596,-4.08600000000000000E+03,
305,  2023/11/08,15:59:13,337,229.19,229.98,229.8,6.122,6.1,6.105,49.999,-4.16700000000000000E+03,4.20900000000000000E+03,5.90000000000000000E+02,-0.99,153.63,26.583,-4.08400000000000000E+03,
306,  2023/11/08,15:59:13,537,229.22,230.01,229.75,6.121,6.099,6.107,50.002,-4.17200000000000000E+03,4.20900000000000000E+03,5.58000000000000000E+02,-0.9912,153.63,26.616,-4.08900000000000000E+03,
307,  2023/11/08,15:59:13,736,229.38,230.06,229.81,6.058,6.041,6.047,49.999,-4.16600000000000000E+03,4.16900000000000000E+03,1.57000000000000000E+02,-0.9993,153.62,26.579,-4.08300000000000000E+03,
308,  2023/11/08,15:59:13,937,229.17,230.13,229.86,6.078,6.054,6.06,49.998,-4.17300000000000000E+03,4.17900000000000000E+03,2.33000000000000000E+02,-0.9986,153.63,26.622,-4.09000000000000000E+03,
309,  2023/11/08,15:59:14,140,229.27,230.02,229.76,6.061,6.042,6.048,50.002,-4.16500000000000000E+03,4.16900000000000000E+03,1.85000000000000000E+02,-0.999,153.63,26.57,-4.08200000000000000E+03,
310,  2023/11/08,15:59:14,339,229.19,229.97,229.85,6.065,6.045,6.047,49.998,-4.16500000000000000E+03,4.17000000000000000E+03,2.06000000000000000E+02,-0.9988,153.63,26.57,-4.08200000000000000E+03,
311,  2023/11/08,15:59:14,534,229.2,230,229.77,6.07,6.05,6.055,50,-4.16900000000000000E+03,4.17400000000000000E+03,1.97000000000000000E+02,-0.9988,153.64,26.595,-4.08600000000000000E+03,
312,  2023/11/08,15:59:14,737,229.25,230.05,229.83,6.137,6.116,6.122,49.999,-4.17500000000000000E+03,4.22100000000000000E+03,6.24000000000000000E+02,-0.9891,153.63,26.635,-4.09200000000000000E+03,
313,  2023/11/08,15:59:14,940,229.2,230.07,229.83,6.134,6.111,6.118,50,-4.17200000000000000E+03,4.21800000000000000E+03,6.20000000000000000E+02,-0.9891,153.64,26.614,-4.08900000000000000E+03,
314,  2023/11/08,15:59:15,139,229.25,230.15,229.78,6.127,6.104,6.113,50.003,-4.17400000000000000E+03,4.21400000000000000E+03,5.76000000000000000E+02,-0.9905,153.63,26.629,-4.09100000000000000E+03,
315,  2023/11/08,15:59:15,339,229.17,230.08,229.8,6.14,6.115,6.123,49.999,-4.17200000000000000E+03,4.22100000000000000E+03,6.41000000000000000E+02,-0.9884,153.63,26.616,-4.08900000000000000E+03,
316,  2023/11/08,15:59:15,539,229.24,230.1,229.85,6.117,6.095,6.101,49.997,-4.16900000000000000E+03,4.20700000000000000E+03,5.66000000000000000E+02,-0.991,153.63,26.596,-4.08600000000000000E+03,
317,  2023/11/08,15:59:15,740,229.19,230.02,229.78,6.119,6.096,6.103,49.999,-4.17100000000000000E+03,4.20700000000000000E+03,5.49000000000000000E+02,-0.9914,153.63,26.609,-4.08800000000000000E+03,
318,  2023/11/08,15:59:15,941,229.19,229.95,229.79,6.114,6.095,6.098,50,-4.16800000000000000E+03,4.20400000000000000E+03,5.46000000000000000E+02,-0.9914,153.63,26.59,-4.08500000000000000E+03,
319,  2023/11/08,15:59:16,138,229.25,230.08,229.76,6.06,6.039,6.047,49.999,-4.16400000000000000E+03,4.16800000000000000E+03,1.81000000000000000E+02,-0.999,153.63,26.564,-4.08100000000000000E+03,
320,  2023/11/08,15:59:16,335,229.37,230.12,229.92,6.062,6.041,6.047,50,-4.16700000000000000E+03,4.17100000000000000E+03,1.79000000000000000E+02,-0.999,153.64,26.582,-4.08400000000000000E+03,
321,  2023/11/08,15:59:16,536,229.2,230.04,229.81,6.066,6.044,6.05,49.999,-4.16500000000000000E+03,4.17100000000000000E+03,2.20000000000000000E+02,-0.9986,153.63,26.57,-4.08200000000000000E+03,
322,  2023/11/08,15:59:16,737,229.26,230.06,229.75,6.066,6.045,6.053,49.997,-4.16900000000000000E+03,4.17200000000000000E+03,1.68000000000000000E+02,-0.9993,153.63,26.596,-4.08600000000000000E+03,
323,  2023/11/08,15:59:16,941,229.35,230.09,229.77,6.074,6.053,6.063,50,-4.17200000000000000E+03,4.17900000000000000E+03,2.50000000000000000E+02,-0.9983,153.63,26.616,-4.08900000000000000E+03,
324,  2023/11/08,15:59:17,138,229.28,230.16,229.84,6.121,6.097,6.106,50.001,-4.16900000000000000E+03,4.21000000000000000E+03,5.89000000000000000E+02,-0.9903,153.63,26.596,-4.08600000000000000E+03,
325,  2023/11/08,15:59:17,339,229.3,230.16,229.76,6.126,6.103,6.114,49.997,-4.16900000000000000E+03,4.21400000000000000E+03,6.14000000000000000E+02,-0.9893,153.64,26.595,-4.08600000000000000E+03,
326,  2023/11/08,15:59:17,534,229.26,230.03,229.7,6.128,6.108,6.117,49.998,-4.17500000000000000E+03,4.21500000000000000E+03,5.81000000000000000E+02,-0.9905,153.63,26.635,-4.09200000000000000E+03,
327,  2023/11/08,15:59:17,739,229.28,230.11,229.79,6.119,6.097,6.106,50.001,-4.16700000000000000E+03,4.20900000000000000E+03,5.93000000000000000E+02,-0.99,153.63,26.583,-4.08400000000000000E+03,
328,  2023/11/08,15:59:17,939,229.27,230.08,229.75,6.069,6.047,6.056,50,-4.16900000000000000E+03,4.17400000000000000E+03,1.98000000000000000E+02,-0.9988,153.62,26.598,-4.08600000000000000E+03,
329,  2023/11/08,15:59:18,137,229.21,229.95,229.89,6.118,6.099,6.1,49.998,-4.16600000000000000E+03,4.20700000000000000E+03,5.86000000000000000E+02,-0.9903,153.63,26.577,-4.08300000000000000E+03,
330,  2023/11/08,15:59:18,339,229.31,229.96,229.75,6.063,6.046,6.052,49.998,-4.16600000000000000E+03,4.17100000000000000E+03,2.06000000000000000E+02,-0.9988,153.63,26.577,-4.08300000000000000E+03,
331,  2023/11/08,15:59:18,537,229.3,230.02,229.94,6.068,6.048,6.051,49.998,-4.17000000000000000E+03,4.17400000000000000E+03,1.87000000000000000E+02,-0.999,153.63,26.603,-4.08700000000000000E+03,
332,  2023/11/08,15:59:18,736,229.17,230.15,229.76,6.07,6.044,6.054,49.999,-4.16700000000000000E+03,4.17300000000000000E+03,2.26000000000000000E+02,-0.9986,153.64,26.582,-4.08400000000000000E+03,
333,  2023/11/08,15:59:18,940,229.35,230.02,229.78,6.056,6.039,6.045,50.001,-4.16100000000000000E+03,4.16700000000000000E+03,2.19000000000000000E+02,-0.9986,153.63,26.544,-4.07800000000000000E+03,
334,  2023/11/08,15:59:19,138,229.22,230,229.7,6.108,6.087,6.095,49.999,-4.16300000000000000E+03,4.20000000000000000E+03,5.56000000000000000E+02,-0.9912,153.64,26.556,-4.08000000000000000E+03,
335,  2023/11/08,15:59:19,339,229.33,230.02,229.91,6.07,6.051,6.055,50,-4.17000000000000000E+03,4.17600000000000000E+03,2.22000000000000000E+02,-0.9986,153.62,26.605,-4.08700000000000000E+03,
336,  2023/11/08,15:59:19,539,229.15,230.06,229.84,6.13,6.106,6.111,49.999,-4.16900000000000000E+03,4.21400000000000000E+03,6.16000000000000000E+02,-0.9893,153.64,26.595,-4.08600000000000000E+03,
337,  2023/11/08,15:59:19,738,229.21,230.05,229.73,6.125,6.103,6.112,50.002,-4.16800000000000000E+03,4.21200000000000000E+03,6.04000000000000000E+02,-0.9896,153.63,26.59,-4.08500000000000000E+03,
338,  2023/11/08,15:59:19,939,229.3,230.04,229.81,6.132,6.112,6.118,50.001,-4.17100000000000000E+03,4.21800000000000000E+03,6.28000000000000000E+02,-0.9889,153.64,26.608,-4.08800000000000000E+03,
339,  2023/11/08,15:59:20,141,229.32,230.15,229.78,6.124,6.101,6.112,50,-4.16400000000000000E+03,4.21300000000000000E+03,6.39000000000000000E+02,-0.9884,153.64,26.562,-4.08100000000000000E+03,
340,  2023/11/08,15:59:20,341,229.29,230.05,229.81,6.075,6.055,6.062,49.998,-4.17300000000000000E+03,4.17900000000000000E+03,2.20000000000000000E+02,-0.9986,153.63,26.622,-4.09000000000000000E+03,
341,  2023/11/08,15:59:20,534,229.35,230.13,229.89,6.116,6.095,6.101,49.999,-4.16500000000000000E+03,4.20800000000000000E+03,6.01000000000000000E+02,-0.9898,153.62,26.572,-4.08200000000000000E+03,
342,  2023/11/08,15:59:20,738,229.31,230.15,229.92,6.062,6.039,6.046,50,-4.16700000000000000E+03,4.17000000000000000E+03,1.61000000000000000E+02,-0.9993,153.63,26.583,-4.08400000000000000E+03,
343,  2023/11/08,15:59:20,935,229.29,229.96,229.77,6.067,6.048,6.054,50,-4.16900000000000000E+03,4.17300000000000000E+03,1.82000000000000000E+02,-0.999,153.64,26.595,-4.08600000000000000E+03,
344,  2023/11/08,15:59:21,141,229.31,229.99,229.76,6.059,6.04,6.047,49.999,-4.16500000000000000E+03,4.16800000000000000E+03,1.68000000000000000E+02,-0.9993,153.62,26.572,-4.08200000000000000E+03,
345,  2023/11/08,15:59:21,341,229.3,229.98,229.89,6.117,6.1,6.101,49.998,-4.17000000000000000E+03,4.20800000000000000E+03,5.66000000000000000E+02,-0.991,153.63,26.603,-4.08700000000000000E+03,
346,  2023/11/08,15:59:21,537,229.29,230.18,229.85,6.101,6.078,6.087,49.998,-4.16100000000000000E+03,4.19700000000000000E+03,5.50000000000000000E+02,-0.9914,153.63,26.544,-4.07800000000000000E+03,
347,  2023/11/08,15:59:21,734,229.27,230.14,229.81,6.122,6.099,6.108,49.999,-4.16600000000000000E+03,4.21100000000000000E+03,6.14000000000000000E+02,-0.9893,153.63,26.577,-4.08300000000000000E+03,
348,  2023/11/08,15:59:21,938,229.22,229.99,229.76,6.131,6.11,6.117,50,-4.17100000000000000E+03,4.21600000000000000E+03,6.16000000000000000E+02,-0.9893,153.63,26.609,-4.08800000000000000E+03,
349,  2023/11/08,15:59:22,141,229.28,230.15,229.73,6.121,6.097,6.109,49.998,-4.17200000000000000E+03,4.21000000000000000E+03,5.63000000000000000E+02,-0.991,153.64,26.614,-4.08900000000000000E+03,
350,  2023/11/08,15:59:22,337,229.2,230.09,229.82,6.143,6.119,6.127,50.001,-4.17900000000000000E+03,4.22400000000000000E+03,6.13000000000000000E+02,-0.9893,153.62,26.657,-4.09500000000000000E+03,
351,  2023/11/08,15:59:22,536,229.28,230.03,229.8,6.062,6.043,6.049,49.999,-4.16400000000000000E+03,4.17000000000000000E+03,2.16000000000000000E+02,-0.9986,153.64,26.562,-4.08100000000000000E+03,
352,  2023/11/08,15:59:22,738,229.23,230.01,229.81,6.058,6.037,6.043,50.001,-4.16200000000000000E+03,4.16600000000000000E+03,1.86000000000000000E+02,-0.999,153.64,26.549,-4.07900000000000000E+03,
353,  2023/11/08,15:59:22,938,229.19,230.05,229.92,6.063,6.041,6.044,50.001,-4.16200000000000000E+03,4.16900000000000000E+03,2.41000000000000000E+02,-0.9983,153.64,26.549,-4.07900000000000000E+03,
354,  2023/11/08,15:59:23,141,229.29,229.98,229.83,6.071,6.052,6.057,50,-4.17000000000000000E+03,4.17600000000000000E+03,2.24000000000000000E+02,-0.9986,153.62,26.605,-4.08700000000000000E+03,
355,  2023/11/08,15:59:23,336,229.35,229.97,229.88,6.119,6.102,6.105,49.999,-4.16900000000000000E+03,4.21000000000000000E+03,5.86000000000000000E+02,-0.9903,153.62,26.598,-4.08600000000000000E+03,
356,  2023/11/08,15:59:23,536,229.24,230.05,229.79,6.069,6.048,6.055,49.997,-4.16900000000000000E+03,4.17400000000000000E+03,2.09000000000000000E+02,-0.9988,153.63,26.596,-4.08600000000000000E+03,
357,  2023/11/08,15:59:23,738,229.24,230.13,229.82,6.12,6.097,6.105,49.999,-4.17000000000000000E+03,4.20900000000000000E+03,5.72000000000000000E+02,-0.9907,153.62,26.605,-4.08700000000000000E+03,
358,  2023/11/08,15:59:23,940,229.19,230.13,229.74,6.119,6.093,6.104,49.998,-4.16700000000000000E+03,4.20700000000000000E+03,5.77000000000000000E+02,-0.9905,153.63,26.583,-4.08400000000000000E+03,
359,  2023/11/08,15:59:24,137,229.22,230.12,229.73,6.128,6.105,6.114,50.001,-4.16800000000000000E+03,4.21400000000000000E+03,6.18000000000000000E+02,-0.9891,153.62,26.592,-4.08500000000000000E+03,
360,  2023/11/08,15:59:24,338,229.16,229.96,229.87,6.121,6.1,6.102,49.999,-4.16800000000000000E+03,4.20800000000000000E+03,5.81000000000000000E+02,-0.9905,153.64,26.588,-4.08500000000000000E+03,
361,  2023/11/08,15:59:24,540,229.35,230.1,229.85,6.066,6.047,6.053,50.001,-4.16900000000000000E+03,4.17400000000000000E+03,2.01000000000000000E+02,-0.9988,153.64,26.595,-4.08600000000000000E+03,
362,  2023/11/08,15:59:24,735,229.3,230.03,229.89,6.103,6.083,6.087,49.998,-4.16200000000000000E+03,4.19800000000000000E+03,5.48000000000000000E+02,-0.9914,153.64,26.549,-4.07900000000000000E+03,
363,  2023/11/08,15:59:24,936,229.23,229.98,229.89,6.068,6.048,6.051,49.998,-4.16700000000000000E+03,4.17300000000000000E+03,2.32000000000000000E+02,-0.9986,153.64,26.582,-4.08400000000000000E+03,
364,  2023/11/08,15:59:25,136,229.34,230.1,229.8,6.062,6.043,6.05,50,-4.16600000000000000E+03,4.17100000000000000E+03,2.07000000000000000E+02,-0.9988,153.62,26.579,-4.08300000000000000E+03,
365,  2023/11/08,15:59:25,340,229.18,230,229.8,6.075,6.054,6.059,50,-4.17100000000000000E+03,4.17700000000000000E+03,2.15000000000000000E+02,-0.9986,153.63,26.609,-4.08800000000000000E+03,
366,  2023/11/08,15:59:25,534,229.23,230.08,229.83,6.122,6.099,6.106,49.999,-4.16800000000000000E+03,4.21000000000000000E+03,5.94000000000000000E+02,-0.99,153.64,26.588,-4.08500000000000000E+03,
367,  2023/11/08,15:59:25,736,229.35,230.14,229.77,6.109,6.088,6.097,50,-4.16100000000000000E+03,4.20300000000000000E+03,5.96000000000000000E+02,-0.99,153.63,26.544,-4.07800000000000000E+03,
368,  2023/11/08,15:59:25,938,229.3,230.18,229.87,6.133,6.11,6.118,49.999,-4.17000000000000000E+03,4.21900000000000000E+03,6.42000000000000000E+02,-0.9884,153.63,26.603,-4.08700000000000000E+03,
369,  2023/11/08,15:59:26,141,229.35,230.09,229.82,6.106,6.086,6.093,50,-4.16500000000000000E+03,4.20100000000000000E+03,5.48000000000000000E+02,-0.9914,153.63,26.57,-4.08200000000000000E+03,
370,  2023/11/08,15:59:26,336,229.34,230.06,229.73,6.118,6.098,6.107,50.003,-4.16700000000000000E+03,4.20900000000000000E+03,5.94000000000000000E+02,-0.99,153.64,26.582,-4.08400000000000000E+03,
371,  2023/11/08,15:59:26,537,229.32,230.06,229.74,6.117,6.097,6.105,50.004,-4.16600000000000000E+03,4.20800000000000000E+03,5.96000000000000000E+02,-0.99,153.64,26.575,-4.08300000000000000E+03,
372,  2023/11/08,15:59:26,736,229.35,230.09,229.91,6.11,6.091,6.095,49.998,-4.16700000000000000E+03,4.20400000000000000E+03,5.60000000000000000E+02,-0.9912,153.62,26.585,-4.08400000000000000E+03,
373,  2023/11/08,15:59:26,938,229.26,230.12,229.84,6.062,6.039,6.046,50.003,-4.16600000000000000E+03,4.16900000000000000E+03,1.55000000000000000E+02,-0.9993,153.64,26.575,-4.08300000000000000E+03,
374,  2023/11/08,15:59:27,139,229.32,230.07,229.87,6.067,6.047,6.053,49.999,-4.16700000000000000E+03,4.17400000000000000E+03,2.50000000000000000E+02,-0.9983,153.62,26.585,-4.08400000000000000E+03,
375,  2023/11/08,15:59:27,335,229.23,230.04,229.84,6.123,6.102,6.107,49.998,-4.16300000000000000E+03,4.21100000000000000E+03,6.35000000000000000E+02,-0.9886,153.64,26.556,-4.08000000000000000E+03,
376,  2023/11/08,15:59:27,537,229.29,230.15,229.76,6.122,6.099,6.109,49.998,-4.16700000000000000E+03,4.21100000000000000E+03,6.07000000000000000E+02,-0.9896,153.63,26.583,-4.08400000000000000E+03,
377,  2023/11/08,15:59:27,737,229.31,230.1,229.87,6.121,6.101,6.106,49.999,-4.16300000000000000E+03,4.21100000000000000E+03,6.35000000000000000E+02,-0.9886,153.63,26.557,-4.08000000000000000E+03,
378,  2023/11/08,15:59:27,940,229.2,230.01,229.86,6.056,6.035,6.038,49.997,-4.16100000000000000E+03,4.16400000000000000E+03,1.61000000000000000E+02,-0.9993,153.62,26.546,-4.07800000000000000E+03,
379,  2023/11/08,15:59:28,136,229.21,230.07,229.69,6.121,6.098,6.108,50.002,-4.16300000000000000E+03,4.20900000000000000E+03,6.22000000000000000E+02,-0.9891,153.62,26.559,-4.08000000000000000E+03,
380,  2023/11/08,15:59:28,335,229.38,230.1,229.91,6.112,6.093,6.098,50,-4.16500000000000000E+03,4.20600000000000000E+03,5.88000000000000000E+02,-0.9903,153.62,26.572,-4.08200000000000000E+03,
381,  2023/11/08,15:59:28,535,229.27,230,229.83,6.112,6.093,6.097,49.997,-4.16100000000000000E+03,4.20400000000000000E+03,6.03000000000000000E+02,-0.9898,153.64,26.543,-4.07800000000000000E+03,
