Function,Expression,Unit,,,,,,,,,,,,,,,
138,  2023/11/08,14:04:59,922,229.52,229.95,229.87,22.18,22.138,22.146,49.997,-4.169000000E+03,1.527200000E+04,1.469200000E+04,-0.273,153.62,26.696,-4.101000000E+03
139,  2023/11/08,14:05:00,127,229.63,229.93,229.93,22.186,22.158,22.157,50.002,-4.168000000E+03,1.528400000E+04,1.470500000E+04,-0.2727,153.63,26.668,-4.097000000E+03
140,  2023/11/08,14:05:00,321,229.47,230,229.91,22.184,22.134,22.142,50.001,-4.171000000E+03,1.527200000E+04,1.469100000E+04,-0.2731,153.62,26.715,-4.104000000E+03
141,  2023/11/08,14:05:00,519,229.61,230,229.71,22.167,22.128,22.157,49.999,-4.177000000E+03,1.526900000E+04,1.468700000E+04,-0.2736,153.62,26.735,-4.107000000E+03
142,  2023/11/08,14:05:00,716,229.4,230.06,229.9,22.187,22.123,22.139,50,-4.169000000E+03,1.526900000E+04,1.468900000E+04,-0.273,153.62,26.709,-4.103000000E+03
143,  2023/11/08,14:05:00,927,229.41,229.92,229.87,22.192,22.142,22.147,49.999,-4.173000000E+03,1.527300000E+04,1.469200000E+04,-0.2732,153.63,26.720,-4.105000000E+03
144,  2023/11/08,14:05:01,126,229.56,230.08,229.82,22.17,22.12,22.145,50,-4.177000000E+03,1.526800000E+04,1.468600000E+04,-0.2736,153.62,26.748,-4.109000000E+03
145,  2023/11/08,14:05:01,323,229.45,230.04,229.78,22.194,22.136,22.162,50.001,-4.183000000E+03,1.527700000E+04,1.469300000E+04,-0.2738,153.63,26.753,-4.110000000E+03
146,  2023/11/08,14:05:01,522,229.59,230.05,229.9,22.182,22.136,22.152,50.001,-4.177000000E+03,1.527800000E+04,1.469600000E+04,-0.2734,153.63,26.727,-4.106000000E+03
147,  2023/11/08,14:05:01,719,229.41,229.92,229.91,22.187,22.139,22.139,49.997,-4.176000000E+03,1.527000000E+04,1.468800000E+04,-0.2735,153.62,26.741,-4.108000000E+03
148,  2023/11/08,14:05:01,922,229.42,229.91,229.83,22.202,22.155,22.163,50.002,-4.174000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.62,26.728,-4.106000000E+03
149,  2023/11/08,14:05:02,127,229.49,230,229.76,22.196,22.145,22.17,50.001,-4.172000000E+03,1.528100000E+04,1.470000000E+04,-0.273,153.63,26.714,-4.104000000E+03
150,  2023/11/08,14:05:02,321,229.44,230.1,229.89,22.193,22.129,22.15,49.998,-4.161000000E+03,1.527600000E+04,1.469800000E+04,-0.2724,153.61,26.652,-4.094000000E+03
151,  2023/11/08,14:05:02,523,229.48,230.01,229.71,22.178,22.127,22.155,49.999,-4.179000000E+03,1.526800000E+04,1.468500000E+04,-0.2737,153.61,26.737,-4.107000000E+03
152,  2023/11/08,14:05:02,718,229.41,230.09,229.9,22.187,22.122,22.14,49.999,-4.173000000E+03,1.527000000E+04,1.468900000E+04,-0.2733,153.62,26.696,-4.101000000E+03
153,  2023/11/08,14:05:02,922,229.47,230.06,229.87,22.189,22.132,22.15,49.999,-4.175000000E+03,1.527500000E+04,1.469300000E+04,-0.2733,153.62,26.735,-4.107000000E+03
154,  2023/11/08,14:05:03,122,229.4,230.02,229.83,22.209,22.149,22.167,49.999,-4.184000000E+03,1.528400000E+04,1.470000000E+04,-0.2738,153.62,26.774,-4.113000000E+03
155,  2023/11/08,14:05:03,323,229.43,230.05,229.72,22.21,22.15,22.182,50,-4.178000000E+03,1.528700000E+04,1.470500000E+04,-0.2733,153.61,26.750,-4.109000000E+03
156,  2023/11/08,14:05:03,519,229.42,230.03,229.83,22.192,22.133,22.153,49.998,-4.173000000E+03,1.527400000E+04,1.469300000E+04,-0.2732,153.63,26.707,-4.103000000E+03
157,  2023/11/08,14:05:03,720,229.53,230,229.84,22.183,22.138,22.153,50,-4.175000000E+03,1.527500000E+04,1.469300000E+04,-0.2733,153.61,26.717,-4.104000000E+03
158,  2023/11/08,14:05:03,922,229.42,230.08,229.81,22.183,22.12,22.146,49.999,-4.173000000E+03,1.526800000E+04,1.468700000E+04,-0.2733,153.61,26.711,-4.103000000E+03
159,  2023/11/08,14:05:04,121,229.38,229.92,229.85,22.2,22.149,22.155,50.002,-4.177000000E+03,1.527700000E+04,1.469500000E+04,-0.2734,153.62,26.728,-4.106000000E+03
160,  2023/11/08,14:05:04,323,229.41,230.01,229.86,22.199,22.141,22.156,50,-4.173000000E+03,1.527800000E+04,1.469700000E+04,-0.2731,153.62,26.722,-4.105000000E+03
161,  2023/11/08,14:05:04,520,229.58,229.95,229.83,22.193,22.156,22.169,50,-4.178000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.62,26.728,-4.106000000E+03
162,  2023/11/08,14:05:04,717,229.5,229.97,229.72,22.193,22.148,22.172,50,-4.180000000E+03,1.528000000E+04,1.469700000E+04,-0.2736,153.62,26.754,-4.110000000E+03
163,  2023/11/08,14:05:04,924,229.52,229.94,229.71,22.188,22.148,22.17,50,-4.175000000E+03,1.527800000E+04,1.469600000E+04,-0.2733,153.61,26.756,-4.110000000E+03
164,  2023/11/08,14:05:05,122,229.47,230.06,229.72,22.182,22.125,22.157,50,-4.183000000E+03,1.527000000E+04,1.468600000E+04,-0.2739,153.63,26.759,-4.111000000E+03
165,  2023/11/08,14:05:05,325,229.49,230.02,229.74,22.198,22.148,22.174,50.001,-4.175000000E+03,1.528300000E+04,1.470200000E+04,-0.2732,153.61,26.743,-4.108000000E+03
166,  2023/11/08,14:05:05,522,229.37,229.92,229.87,22.187,22.133,22.139,50.001,-4.175000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.62,26.735,-4.107000000E+03
167,  2023/11/08,14:05:05,717,229.47,229.94,229.83,22.186,22.141,22.151,49.998,-4.185000000E+03,1.527300000E+04,1.468800000E+04,-0.274,153.62,26.761,-4.111000000E+03
168,  2023/11/08,14:05:05,927,229.44,230.04,229.91,22.179,22.121,22.133,50,-4.171000000E+03,1.526600000E+04,1.468500000E+04,-0.2732,153.62,26.741,-4.108000000E+03
169,  2023/11/08,14:05:06,124,229.53,229.94,229.86,22.195,22.154,22.163,50.003,-4.170000000E+03,1.528300000E+04,1.470300000E+04,-0.2729,153.62,26.715,-4.104000000E+03
170,  2023/11/08,14:05:06,325,229.47,229.96,229.78,22.199,22.152,22.169,49.996,-4.173000000E+03,1.528200000E+04,1.470100000E+04,-0.2731,153.62,26.696,-4.101000000E+03
171,  2023/11/08,14:05:06,523,229.55,230.02,229.74,22.174,22.129,22.155,50.002,-4.175000000E+03,1.527000000E+04,1.468800000E+04,-0.2734,153.63,26.727,-4.106000000E+03
172,  2023/11/08,14:05:06,720,229.39,230.01,229.85,22.188,22.128,22.143,49.997,-4.178000000E+03,1.526900000E+04,1.468600000E+04,-0.2736,153.62,26.741,-4.108000000E+03
173,  2023/11/08,14:05:06,926,229.55,229.98,229.83,22.191,22.15,22.164,50.001,-4.178000000E+03,1.528200000E+04,1.470000000E+04,-0.2734,153.62,26.748,-4.109000000E+03
174,  2023/11/08,14:05:07,127,229.43,229.94,229.74,22.187,22.137,22.157,49.997,-4.180000000E+03,1.527100000E+04,1.468800000E+04,-0.2737,153.61,26.769,-4.112000000E+03
175,  2023/11/08,14:05:07,319,229.56,230.05,229.86,22.183,22.136,22.154,50,-4.181000000E+03,1.527700000E+04,1.469400000E+04,-0.2737,153.61,26.769,-4.112000000E+03
176,  2023/11/08,14:05:07,519,229.44,230.02,229.74,22.208,22.151,22.179,49.998,-4.176000000E+03,1.528600000E+04,1.470400000E+04,-0.2732,153.62,26.735,-4.107000000E+03
177,  2023/11/08,14:05:07,716,229.53,230.09,229.83,22.187,22.134,22.158,50.002,-4.177000000E+03,1.527800000E+04,1.469600000E+04,-0.2734,153.63,26.733,-4.107000000E+03
178,  2023/11/08,14:05:07,923,229.54,230.01,229.73,22.17,22.126,22.152,49.998,-4.173000000E+03,1.526700000E+04,1.468600000E+04,-0.2733,153.62,26.702,-4.102000000E+03
179,  2023/11/08,14:05:08,121,229.56,230.11,229.74,22.19,22.137,22.173,50.001,-4.172000000E+03,1.528200000E+04,1.470200000E+04,-0.273,153.63,26.668,-4.097000000E+03
180,  2023/11/08,14:05:08,319,229.39,230.04,229.8,22.189,22.127,22.15,49.998,-4.171000000E+03,1.527000000E+04,1.468900000E+04,-0.2731,153.62,26.702,-4.102000000E+03
181,  2023/11/08,14:05:08,518,229.37,230.03,229.71,22.217,22.155,22.184,49.999,-4.183000000E+03,1.528800000E+04,1.470500000E+04,-0.2736,153.62,26.748,-4.109000000E+03
182,  2023/11/08,14:05:08,720,229.41,230.11,229.72,22.198,22.129,22.168,49.998,-4.171000000E+03,1.527700000E+04,1.469700000E+04,-0.273,153.63,26.714,-4.104000000E+03
183,  2023/11/08,14:05:08,926,229.54,229.96,229.82,22.197,22.155,22.17,49.996,-4.174000000E+03,1.528500000E+04,1.470400000E+04,-0.2731,153.63,26.714,-4.104000000E+03
184,  2023/11/08,14:05:09,126,229.52,230.16,229.73,22.196,22.134,22.175,50,-4.176000000E+03,1.528300000E+04,1.470100000E+04,-0.2732,153.62,26.741,-4.108000000E+03
185,  2023/11/08,14:05:09,322,229.43,230.08,229.79,22.188,22.126,22.154,50,-4.173000000E+03,1.527200000E+04,1.469100000E+04,-0.2732,153.61,26.717,-4.104000000E+03
186,  2023/11/08,14:05:09,518,229.44,229.98,229.68,22.202,22.149,22.179,50,-4.176000000E+03,1.528200000E+04,1.470000000E+04,-0.2733,153.63,26.746,-4.109000000E+03
187,  2023/11/08,14:05:09,720,229.57,230.09,229.89,22.173,22.124,22.142,50.002,-4.176000000E+03,1.527100000E+04,1.468900000E+04,-0.2735,153.63,26.727,-4.106000000E+03
188,  2023/11/08,14:05:09,921,229.56,229.98,229.81,22.174,22.134,22.15,49.998,-4.177000000E+03,1.527100000E+04,1.468900000E+04,-0.2735,153.62,26.702,-4.102000000E+03
189,  2023/11/08,14:05:10,125,229.48,230.07,229.89,22.195,22.138,22.156,50,-4.167000000E+03,1.528000000E+04,1.470100000E+04,-0.2727,153.61,26.678,-4.098000000E+03
190,  2023/11/08,14:05:10,320,229.56,229.97,229.8,22.183,22.143,22.16,50,-4.167000000E+03,1.527700000E+04,1.469800000E+04,-0.2728,153.61,26.684,-4.099000000E+03
191,  2023/11/08,14:05:10,519,229.53,230.12,229.72,22.195,22.138,22.176,49.999,-4.167000000E+03,1.528300000E+04,1.470400000E+04,-0.2727,153.62,26.670,-4.097000000E+03
192,  2023/11/08,14:05:10,719,229.42,230.13,229.69,22.201,22.132,22.175,49.999,-4.183000000E+03,1.528000000E+04,1.469600000E+04,-0.2738,153.62,26.754,-4.110000000E+03
193,  2023/11/08,14:05:10,925,229.49,230.06,229.87,22.203,22.148,22.166,50.001,-4.180000000E+03,1.528600000E+04,1.470300000E+04,-0.2735,153.63,26.766,-4.112000000E+03
194,  2023/11/08,14:05:11,122,229.52,229.96,229.78,22.19,22.147,22.165,49.997,-4.182000000E+03,1.527900000E+04,1.469600000E+04,-0.2737,153.62,26.767,-4.112000000E+03
195,  2023/11/08,14:05:11,323,229.41,230.01,229.8,22.19,22.132,22.153,50.001,-4.180000000E+03,1.527200000E+04,1.468900000E+04,-0.2737,153.62,26.748,-4.109000000E+03
196,  2023/11/08,14:05:11,517,229.56,230.06,229.7,22.196,22.147,22.183,50.001,-4.173000000E+03,1.528600000E+04,1.470500000E+04,-0.273,153.61,26.717,-4.104000000E+03
197,  2023/11/08,14:05:11,721,229.37,230.07,229.76,22.216,22.148,22.178,49.999,-4.177000000E+03,1.528700000E+04,1.470500000E+04,-0.2732,153.62,26.728,-4.106000000E+03
198,  2023/11/08,14:05:11,923,229.41,230.06,229.77,22.193,22.131,22.158,50,-4.178000000E+03,1.527400000E+04,1.469100000E+04,-0.2735,153.62,26.715,-4.104000000E+03
199,  2023/11/08,14:05:12,127,229.44,229.98,229.89,22.202,22.15,22.158,49.998,-4.178000000E+03,1.528200000E+04,1.470000000E+04,-0.2734,153.62,26.728,-4.106000000E+03
200,  2023/11/08,14:05:12,323,229.45,229.99,229.75,22.201,22.149,22.172,50,-4.171000000E+03,1.528200000E+04,1.470200000E+04,-0.2729,153.62,26.722,-4.105000000E+03
201,  2023/11/08,14:05:12,523,229.56,230.11,229.7,22.174,22.121,22.161,49.998,-4.172000000E+03,1.527100000E+04,1.469000000E+04,-0.2732,153.62,26.702,-4.102000000E+03
202,  2023/11/08,14:05:12,716,229.41,229.96,229.85,22.208,22.154,22.165,50.001,-4.179000000E+03,1.528400000E+04,1.470200000E+04,-0.2734,153.61,26.763,-4.111000000E+03
203,  2023/11/08,14:05:12,925,229.47,230.02,229.8,22.205,22.151,22.173,49.999,-4.177000000E+03,1.528600000E+04,1.470400000E+04,-0.2733,153.63,26.733,-4.107000000E+03
204,  2023/11/08,14:05:13,123,229.45,229.99,229.78,22.195,22.143,22.163,50.001,-4.182000000E+03,1.527800000E+04,1.469500000E+04,-0.2737,153.62,26.761,-4.111000000E+03
205,  2023/11/08,14:05:13,321,229.48,230.12,229.75,22.195,22.134,22.169,49.999,-4.176000000E+03,1.528000000E+04,1.469800000E+04,-0.2733,153.61,26.743,-4.108000000E+03
206,  2023/11/08,14:05:13,522,229.54,230.09,229.74,22.197,22.143,22.177,49.999,-4.179000000E+03,1.528500000E+04,1.470300000E+04,-0.2734,153.63,26.740,-4.108000000E+03
207,  2023/11/08,14:05:13,719,229.56,230.1,229.79,22.19,22.139,22.168,50.002,-4.186000000E+03,1.528200000E+04,1.469800000E+04,-0.2739,153.61,26.782,-4.114000000E+03
208,  2023/11/08,14:05:13,924,229.38,230.11,229.77,22.208,22.137,22.17,49.998,-4.180000000E+03,1.528200000E+04,1.469900000E+04,-0.2735,153.62,26.741,-4.108000000E+03
209,  2023/11/08,14:05:14,126,229.42,229.96,229.87,22.211,22.159,22.168,50.001,-4.190000000E+03,1.528700000E+04,1.470200000E+04,-0.2741,153.63,26.785,-4.115000000E+03
210,  2023/11/08,14:05:14,323,229.47,230,229.87,22.184,22.134,22.146,50,-4.169000000E+03,1.527200000E+04,1.469200000E+04,-0.273,153.62,26.715,-4.104000000E+03
211,  2023/11/08,14:05:14,518,229.54,230,229.69,22.194,22.149,22.179,50,-4.171000000E+03,1.528300000E+04,1.470300000E+04,-0.2729,153.62,26.709,-4.103000000E+03
212,  2023/11/08,14:05:14,719,229.38,229.95,229.75,22.199,22.144,22.163,49.999,-4.163000000E+03,1.527600000E+04,1.469800000E+04,-0.2725,153.63,26.661,-4.096000000E+03
213,  2023/11/08,14:05:14,922,229.38,229.94,229.75,22.215,22.161,22.179,49.997,-4.177000000E+03,1.528700000E+04,1.470500000E+04,-0.2732,153.62,26.709,-4.103000000E+03
214,  2023/11/08,14:05:15,126,229.45,230.05,229.83,22.189,22.131,22.153,50.003,-4.175000000E+03,1.527400000E+04,1.469200000E+04,-0.2733,153.62,26.741,-4.108000000E+03
215,  2023/11/08,14:05:15,319,229.57,230.09,229.77,22.179,22.129,22.16,49.998,-4.173000000E+03,1.527500000E+04,1.469400000E+04,-0.2732,153.63,26.727,-4.106000000E+03
216,  2023/11/08,14:05:15,521,229.55,230.13,229.79,22.175,22.12,22.152,50.001,-4.172000000E+03,1.527100000E+04,1.469000000E+04,-0.2732,153.62,26.722,-4.105000000E+03
217,  2023/11/08,14:05:15,719,229.46,230.01,229.7,22.184,22.131,22.161,50,-4.175000000E+03,1.527100000E+04,1.468900000E+04,-0.2734,153.61,26.737,-4.107000000E+03
218,  2023/11/08,14:05:15,923,229.43,230.13,229.77,22.185,22.118,22.153,49.997,-4.177000000E+03,1.527000000E+04,1.468800000E+04,-0.2735,153.63,26.753,-4.110000000E+03
219,  2023/11/08,14:05:16,123,229.45,229.92,229.79,22.182,22.137,22.149,50.001,-4.179000000E+03,1.526900000E+04,1.468600000E+04,-0.2737,153.63,26.753,-4.110000000E+03
220,  2023/11/08,14:05:16,323,229.5,230.08,229.82,22.183,22.127,22.152,50,-4.176000000E+03,1.527300000E+04,1.469100000E+04,-0.2734,153.63,26.759,-4.111000000E+03
221,  2023/11/08,14:05:16,518,229.47,230.03,229.88,22.192,22.138,22.152,49.998,-4.182000000E+03,1.527700000E+04,1.469300000E+04,-0.2737,153.63,26.740,-4.108000000E+03
222,  2023/11/08,14:05:16,716,229.46,229.96,229.7,22.188,22.141,22.165,50,-4.171000000E+03,1.527400000E+04,1.469300000E+04,-0.2731,153.63,26.681,-4.099000000E+03
223,  2023/11/08,14:05:16,927,229.48,229.93,229.81,22.178,22.134,22.146,49.999,-4.166000000E+03,1.526800000E+04,1.468900000E+04,-0.2729,153.62,26.663,-4.096000000E+03
224,  2023/11/08,14:05:17,125,229.49,229.94,229.87,22.193,22.149,22.156,49.998,-4.176000000E+03,1.527900000E+04,1.469700000E+04,-0.2733,153.63,26.727,-4.106000000E+03
225,  2023/11/08,14:05:17,322,229.41,230.01,229.69,22.206,22.149,22.179,50,-4.174000000E+03,1.528300000E+04,1.470200000E+04,-0.2731,153.62,26.741,-4.108000000E+03
226,  2023/11/08,14:05:17,519,229.42,230.04,229.68,22.188,22.128,22.163,50.001,-4.184000000E+03,1.527100000E+04,1.468700000E+04,-0.274,153.62,26.761,-4.111000000E+03
227,  2023/11/08,14:05:17,716,229.54,230.02,229.81,22.178,22.131,22.152,49.997,-4.177000000E+03,1.527200000E+04,1.469000000E+04,-0.2735,153.63,26.720,-4.105000000E+03
228,  2023/11/08,14:05:17,923,229.55,229.98,229.68,22.188,22.147,22.176,50,-4.178000000E+03,1.528000000E+04,1.469800000E+04,-0.2734,153.61,26.756,-4.110000000E+03
229,  2023/11/08,14:05:18,124,229.41,229.95,229.83,22.203,22.151,22.163,49.999,-4.175000000E+03,1.528100000E+04,1.470000000E+04,-0.2732,153.61,26.743,-4.108000000E+03
230,  2023/11/08,14:05:18,320,229.42,230.09,229.79,22.197,22.131,22.161,49.998,-4.183000000E+03,1.527700000E+04,1.469300000E+04,-0.2738,153.62,26.774,-4.113000000E+03
231,  2023/11/08,14:05:18,521,229.56,229.96,229.82,22.182,22.143,22.156,50.001,-4.170000000E+03,1.527600000E+04,1.469600000E+04,-0.273,153.63,26.701,-4.102000000E+03
232,  2023/11/08,14:05:18,717,229.46,229.91,229.84,22.196,22.152,22.159,50,-4.171000000E+03,1.527900000E+04,1.469900000E+04,-0.273,153.63,26.714,-4.104000000E+03
233,  2023/11/08,14:05:18,923,229.57,230.09,229.71,22.169,22.119,22.155,49.995,-4.163000000E+03,1.526800000E+04,1.468900000E+04,-0.2727,153.62,26.670,-4.097000000E+03
234,  2023/11/08,14:05:19,126,229.36,230.1,229.77,22.218,22.147,22.179,50.002,-4.180000000E+03,1.528800000E+04,1.470500000E+04,-0.2734,153.62,26.748,-4.109000000E+03
235,  2023/11/08,14:05:19,321,229.45,229.98,229.71,22.191,22.139,22.166,49.999,-4.179000000E+03,1.527500000E+04,1.469200000E+04,-0.2736,153.62,26.741,-4.108000000E+03
236,  2023/11/08,14:05:19,521,229.56,229.98,229.71,22.173,22.133,22.158,49.999,-4.170000000E+03,1.527000000E+04,1.469000000E+04,-0.2731,153.62,26.709,-4.103000000E+03
237,  2023/11/08,14:05:19,716,229.37,229.97,229.71,22.214,22.157,22.182,50,-4.176000000E+03,1.528600000E+04,1.470500000E+04,-0.2732,153.61,26.704,-4.102000000E+03
238,  2023/11/08,14:05:19,924,229.52,230.03,229.84,22.193,22.143,22.162,50.001,-4.181000000E+03,1.528100000E+04,1.469800000E+04,-0.2736,153.61,26.756,-4.110000000E+03
239,  2023/11/08,14:05:20,125,229.37,230.04,229.66,22.187,22.122,22.159,49.999,-4.168000000E+03,1.526700000E+04,1.468700000E+04,-0.273,153.62,26.715,-4.104000000E+03
240,  2023/11/08,14:05:20,323,229.53,230.1,229.73,22.182,22.126,22.162,49.999,-4.180000000E+03,1.527400000E+04,1.469100000E+04,-0.2737,153.63,26.753,-4.110000000E+03
241,  2023/11/08,14:05:20,519,229.5,230.11,229.83,22.196,22.138,22.164,50.003,-4.179000000E+03,1.528200000E+04,1.469900000E+04,-0.2735,153.63,26.740,-4.108000000E+03
242,  2023/11/08,14:05:20,719,229.55,229.93,229.91,22.18,22.142,22.145,49.995,-4.170000000E+03,1.527400000E+04,1.469400000E+04,-0.273,153.63,26.674,-4.098000000E+03
243,  2023/11/08,14:05:20,923,229.51,229.95,229.9,22.175,22.132,22.137,50.001,-4.166000000E+03,1.526800000E+04,1.468900000E+04,-0.2729,153.62,26.663,-4.096000000E+03
244,  2023/11/08,14:05:21,126,229.42,230.06,229.82,22.182,22.121,22.143,50,-4.167000000E+03,1.526700000E+04,1.468700000E+04,-0.2729,153.61,26.678,-4.098000000E+03
245,  2023/11/08,14:05:21,322,229.36,230.05,229.75,22.21,22.143,22.172,50,-4.170000000E+03,1.528200000E+04,1.470200000E+04,-0.2729,153.61,26.704,-4.102000000E+03
246,  2023/11/08,14:05:21,522,229.56,230.1,229.8,22.174,22.123,22.151,49.999,-4.163000000E+03,1.527100000E+04,1.469300000E+04,-0.2726,153.62,26.683,-4.099000000E+03
247,  2023/11/08,14:05:21,722,229.45,230.09,229.8,22.189,22.128,22.155,49.998,-4.179000000E+03,1.527400000E+04,1.469100000E+04,-0.2736,153.61,26.730,-4.106000000E+03
248,  2023/11/08,14:05:21,927,229.51,229.98,229.76,22.197,22.151,22.172,49.999,-4.173000000E+03,1.528300000E+04,1.470200000E+04,-0.273,153.61,26.724,-4.105000000E+03
249,  2023/11/08,14:05:22,127,229.37,229.94,229.8,22.193,22.137,22.151,49.998,-4.182000000E+03,1.527100000E+04,1.468700000E+04,-0.2739,153.61,26.782,-4.114000000E+03
250,  2023/11/08,14:05:22,320,229.38,230.11,229.79,22.196,22.126,22.156,50,-4.179000000E+03,1.527400000E+04,1.469100000E+04,-0.2736,153.63,26.766,-4.112000000E+03
251,  2023/11/08,14:05:22,517,229.42,230.12,229.78,22.183,22.116,22.149,50,-4.180000000E+03,1.526800000E+04,1.468500000E+04,-0.2738,153.63,26.740,-4.108000000E+03
252,  2023/11/08,14:05:22,722,229.46,229.96,229.89,22.207,22.159,22.166,50,-4.178000000E+03,1.528700000E+04,1.470500000E+04,-0.2733,153.61,26.743,-4.108000000E+03
253,  2023/11/08,14:05:22,922,229.51,230,229.84,22.197,22.149,22.165,49.997,-4.177000000E+03,1.528300000E+04,1.470100000E+04,-0.2733,153.62,26.735,-4.107000000E+03
254,  2023/11/08,14:05:23,123,229.47,230.11,229.84,22.177,22.116,22.141,50.002,-4.169000000E+03,1.526700000E+04,1.468700000E+04,-0.2731,153.63,26.707,-4.103000000E+03
255,  2023/11/08,14:05:23,323,229.52,229.95,229.9,22.188,22.147,22.152,50.003,-4.180000000E+03,1.527800000E+04,1.469500000E+04,-0.2736,153.62,26.754,-4.110000000E+03
256,  2023/11/08,14:05:23,517,229.57,229.98,229.8,22.172,22.132,22.15,49.997,-4.173000000E+03,1.527000000E+04,1.468900000E+04,-0.2733,153.62,26.748,-4.109000000E+03
257,  2023/11/08,14:05:23,717,229.38,230,229.84,22.205,22.145,22.16,49.998,-4.176000000E+03,1.528000000E+04,1.469800000E+04,-0.2733,153.62,26.722,-4.105000000E+03
258,  2023/11/08,14:05:23,927,229.5,230.13,229.8,22.2,22.141,22.171,50.002,-4.178000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.63,26.733,-4.107000000E+03
259,  2023/11/08,14:05:24,126,229.51,229.98,229.84,22.181,22.135,22.149,49.998,-4.176000000E+03,1.527200000E+04,1.469000000E+04,-0.2734,153.62,26.728,-4.106000000E+03
260,  2023/11/08,14:05:24,320,229.4,230.12,229.87,22.21,22.14,22.165,49.999,-4.180000000E+03,1.528500000E+04,1.470200000E+04,-0.2735,153.61,26.789,-4.115000000E+03
261,  2023/11/08,14:05:24,518,229.52,230.04,229.81,22.178,22.128,22.15,50.001,-4.174000000E+03,1.527100000E+04,1.469000000E+04,-0.2733,153.62,26.754,-4.110000000E+03
262,  2023/11/08,14:05:24,720,229.41,230.01,229.92,22.214,22.155,22.164,49.998,-4.185000000E+03,1.528800000E+04,1.470400000E+04,-0.2737,153.62,26.787,-4.115000000E+03
263,  2023/11/08,14:05:24,927,229.53,230.02,229.74,22.182,22.134,22.161,50.002,-4.186000000E+03,1.527400000E+04,1.468900000E+04,-0.2741,153.62,26.761,-4.111000000E+03
264,  2023/11/08,14:05:25,121,229.56,229.95,229.84,22.167,22.13,22.14,49.999,-4.168000000E+03,1.526600000E+04,1.468600000E+04,-0.273,153.63,26.714,-4.104000000E+03
265,  2023/11/08,14:05:25,324,229.44,230.1,229.76,22.177,22.114,22.146,49.999,-4.164000000E+03,1.526500000E+04,1.468600000E+04,-0.2728,153.61,26.678,-4.098000000E+03
266,  2023/11/08,14:05:25,518,229.46,229.95,229.72,22.191,22.144,22.166,49.999,-4.164000000E+03,1.527600000E+04,1.469800000E+04,-0.2726,153.62,26.689,-4.100000000E+03
267,  2023/11/08,14:05:25,716,229.38,230.01,229.89,22.205,22.143,22.156,49.998,-4.179000000E+03,1.528000000E+04,1.469700000E+04,-0.2735,153.62,26.741,-4.108000000E+03
268,  2023/11/08,14:05:25,923,229.54,229.94,229.73,22.188,22.149,22.17,50.002,-4.175000000E+03,1.527900000E+04,1.469800000E+04,-0.2733,153.63,26.746,-4.109000000E+03
269,  2023/11/08,14:05:26,126,229.37,230.03,229.86,22.197,22.133,22.15,49.997,-4.176000000E+03,1.527400000E+04,1.469200000E+04,-0.2734,153.63,26.753,-4.110000000E+03
270,  2023/11/08,14:05:26,323,229.38,230.07,229.78,22.195,22.128,22.156,50.001,-4.166000000E+03,1.527300000E+04,1.469400000E+04,-0.2728,153.62,26.696,-4.101000000E+03
271,  2023/11/08,14:05:26,521,229.37,229.95,229.7,22.196,22.139,22.164,49.998,-4.172000000E+03,1.527300000E+04,1.469200000E+04,-0.2732,153.62,26.715,-4.104000000E+03
272,  2023/11/08,14:05:26,718,229.49,230.05,229.84,22.2,22.146,22.166,50,-4.180000000E+03,1.528400000E+04,1.470100000E+04,-0.2735,153.61,26.769,-4.112000000E+03
273,  2023/11/08,14:05:26,922,229.48,229.94,229.84,22.178,22.133,22.143,50.001,-4.179000000E+03,1.526800000E+04,1.468500000E+04,-0.2737,153.62,26.754,-4.110000000E+03
274,  2023/11/08,14:05:27,121,229.56,230.1,229.77,22.176,22.124,22.155,49.998,-4.177000000E+03,1.527200000E+04,1.469000000E+04,-0.2735,153.62,26.741,-4.108000000E+03
275,  2023/11/08,14:05:27,319,229.4,230.04,229.69,22.187,22.125,22.159,49.998,-4.182000000E+03,1.526900000E+04,1.468500000E+04,-0.2739,153.62,26.748,-4.109000000E+03
276,  2023/11/08,14:05:27,521,229.57,229.93,229.88,22.181,22.145,22.151,50.003,-4.173000000E+03,1.527600000E+04,1.469500000E+04,-0.2732,153.61,26.724,-4.105000000E+03
277,  2023/11/08,14:05:27,721,229.39,230.02,229.75,22.21,22.148,22.175,49.998,-4.174000000E+03,1.528400000E+04,1.470300000E+04,-0.2731,153.61,26.737,-4.107000000E+03
278,  2023/11/08,14:05:27,922,229.53,229.93,229.83,22.19,22.152,22.161,50.001,-4.187000000E+03,1.528000000E+04,1.469500000E+04,-0.274,153.62,26.787,-4.115000000E+03
279,  2023/11/08,14:05:28,126,229.49,230.11,229.74,22.193,22.132,22.169,50.001,-4.176000000E+03,1.527900000E+04,1.469700000E+04,-0.2733,153.63,26.740,-4.108000000E+03
280,  2023/11/08,14:05:28,321,229.4,230,229.82,22.193,22.135,22.152,49.998,-4.181000000E+03,1.527300000E+04,1.469000000E+04,-0.2738,153.61,26.763,-4.111000000E+03
