Function,Expression,Unit,,,,,,,,,,,,,,,
256,  2023/11/08,16:17:50,523,229.39,229.86,229.73,10.278,10.257,10.263,50,-7.04700000000000000E+03,7.07300000000000000E+03,6.09000000000000000E+02,-0.9963,153.62,44.955,-6.90600000000000000E+03
257,  2023/11/08,16:17:50,727,229.37,229.83,229.81,10.288,10.267,10.268,50,-7.05100000000000000E+03,7.07900000000000000E+03,6.26000000000000000E+02,-0.996,153.62,44.981,-6.91000000000000000E+03
258,  2023/11/08,16:17:50,926,229.41,229.72,229.9,10.273,10.258,10.251,50.001,-7.03900000000000000E+03,7.07000000000000000E+03,6.57000000000000000E+02,-0.9956,153.61,44.906,-6.89800000000000000E+03
259,  2023/11/08,16:17:51,124,229.5,229.72,229.78,10.237,10.227,10.224,49.999,-7.04500000000000000E+03,7.04800000000000000E+03,2.04000000000000000E+02,-0.9996,153.61,44.945,-6.90400000000000000E+03
260,  2023/11/08,16:17:51,323,229.36,229.78,229.89,10.244,10.226,10.221,50,-7.04500000000000000E+03,7.04900000000000000E+03,2.33000000000000000E+02,-0.9994,153.63,44.939,-6.90400000000000000E+03
261,  2023/11/08,16:17:51,523,229.37,229.92,229.89,10.283,10.259,10.26,50,-7.04800000000000000E+03,7.07600000000000000E+03,6.31000000000000000E+02,-0.996,153.63,44.959,-6.90700000000000000E+03
262,  2023/11/08,16:17:51,723,229.52,229.82,229.85,10.277,10.262,10.262,50,-7.04500000000000000E+03,7.07600000000000000E+03,6.66000000000000000E+02,-0.9956,153.61,44.945,-6.90400000000000000E+03
263,  2023/11/08,16:17:51,924,229.37,229.8,229.78,10.282,10.263,10.263,49.998,-7.05000000000000000E+03,7.07500000000000000E+03,5.98000000000000000E+02,-0.9965,153.61,44.978,-6.90900000000000000E+03
264,  2023/11/08,16:17:52,127,229.42,229.89,229.79,10.275,10.254,10.259,50,-7.04400000000000000E+03,7.07200000000000000E+03,6.32000000000000000E+02,-0.996,153.63,44.933,-6.90300000000000000E+03
265,  2023/11/08,16:17:52,326,229.46,229.84,229.86,10.265,10.247,10.247,49.998,-7.03600000000000000E+03,7.06600000000000000E+03,6.55000000000000000E+02,-0.9958,153.62,44.883,-6.89500000000000000E+03
266,  2023/11/08,16:17:52,525,229.46,229.96,229.89,10.275,10.252,10.256,50.001,-7.04500000000000000E+03,7.07300000000000000E+03,6.34000000000000000E+02,-0.996,153.63,44.939,-6.90400000000000000E+03
267,  2023/11/08,16:17:52,721,229.36,229.76,229.89,10.275,10.257,10.251,49.998,-7.03900000000000000E+03,7.07000000000000000E+03,6.57000000000000000E+02,-0.9956,153.61,44.906,-6.89800000000000000E+03
268,  2023/11/08,16:17:52,929,229.32,229.75,229.82,10.24,10.222,10.218,50.001,-7.04100000000000000E+03,7.04500000000000000E+03,2.44000000000000000E+02,-0.9994,153.61,44.919,-6.90000000000000000E+03
269,  2023/11/08,16:17:53,123,229.34,229.89,229.78,10.248,10.224,10.229,50.001,-7.04700000000000000E+03,7.05100000000000000E+03,2.42000000000000000E+02,-0.9994,153.61,44.958,-6.90600000000000000E+03
270,  2023/11/08,16:17:53,325,229.47,229.74,229.75,10.244,10.232,10.231,49.998,-7.04900000000000000E+03,7.05200000000000000E+03,1.92000000000000000E+02,-0.9996,153.63,44.965,-6.90800000000000000E+03
271,  2023/11/08,16:17:53,527,229.48,229.75,229.73,10.245,10.233,10.234,50,-7.04900000000000000E+03,7.05300000000000000E+03,2.34000000000000000E+02,-0.9994,153.63,44.965,-6.90800000000000000E+03
272,  2023/11/08,16:17:53,727,229.44,229.74,229.86,10.25,10.236,10.231,49.998,-7.05100000000000000E+03,7.05500000000000000E+03,2.44000000000000000E+02,-0.9994,153.62,44.981,-6.91000000000000000E+03
273,  2023/11/08,16:17:53,930,229.38,229.83,229.72,10.274,10.254,10.259,50.001,-7.04400000000000000E+03,7.07000000000000000E+03,6.07000000000000000E+02,-0.9963,153.62,44.936,-6.90300000000000000E+03
274,  2023/11/08,16:17:54,124,229.4,229.8,229.84,10.25,10.232,10.23,49.999,-7.05000000000000000E+03,7.05400000000000000E+03,2.25000000000000000E+02,-0.9994,153.63,44.972,-6.90900000000000000E+03
275,  2023/11/08,16:17:54,328,229.48,229.92,229.86,10.28,10.26,10.263,49.999,-7.04700000000000000E+03,7.07700000000000000E+03,6.48000000000000000E+02,-0.9958,153.63,44.952,-6.90600000000000000E+03
276,  2023/11/08,16:17:54,526,229.37,229.78,229.91,10.291,10.272,10.266,50,-7.04700000000000000E+03,7.08100000000000000E+03,6.90000000000000000E+02,-0.9952,153.62,44.955,-6.90600000000000000E+03
277,  2023/11/08,16:17:54,725,229.38,229.75,229.81,10.292,10.275,10.272,50.001,-7.05500000000000000E+03,7.08200000000000000E+03,6.18000000000000000E+02,-0.9962,153.63,45.004,-6.91400000000000000E+03
278,  2023/11/08,16:17:54,930,229.33,229.76,229.81,10.294,10.274,10.272,50.001,-7.05200000000000000E+03,7.08200000000000000E+03,6.49000000000000000E+02,-0.9958,153.63,44.985,-6.91100000000000000E+03
279,  2023/11/08,16:17:55,129,229.5,229.84,229.83,10.269,10.253,10.254,50.001,-7.04300000000000000E+03,7.07000000000000000E+03,6.17000000000000000E+02,-0.9962,153.61,44.932,-6.90200000000000000E+03
280,  2023/11/08,16:17:55,322,229.38,229.74,229.87,10.249,10.233,10.228,49.999,-7.04900000000000000E+03,7.05300000000000000E+03,2.50000000000000000E+02,-0.9994,153.63,44.965,-6.90800000000000000E+03
281,  2023/11/08,16:17:55,524,229.33,229.86,229.71,10.241,10.219,10.224,49.999,-7.04200000000000000E+03,7.04600000000000000E+03,2.46000000000000000E+02,-0.9994,153.63,44.92,-6.90100000000000000E+03
282,  2023/11/08,16:17:55,721,229.4,229.75,229.84,10.251,10.236,10.232,50,-7.05100000000000000E+03,7.05500000000000000E+03,2.42000000000000000E+02,-0.9994,153.62,44.981,-6.91000000000000000E+03
283,  2023/11/08,16:17:55,928,229.38,229.91,229.71,10.284,10.261,10.269,50.002,-7.04500000000000000E+03,7.07700000000000000E+03,6.70000000000000000E+02,-0.9955,153.62,44.942,-6.90400000000000000E+03
284,  2023/11/08,16:17:56,126,229.53,229.88,229.82,10.286,10.271,10.273,49.998,-7.05500000000000000E+03,7.08300000000000000E+03,6.26000000000000000E+02,-0.996,153.62,45.007,-6.91400000000000000E+03
285,  2023/11/08,16:17:56,322,229.37,229.8,229.83,10.276,10.257,10.255,50,-7.04500000000000000E+03,7.07100000000000000E+03,6.06000000000000000E+02,-0.9963,153.61,44.945,-6.90400000000000000E+03
286,  2023/11/08,16:17:56,524,229.38,229.75,229.84,10.292,10.274,10.271,49.998,-7.05100000000000000E+03,7.08200000000000000E+03,6.57000000000000000E+02,-0.9956,153.62,44.981,-6.91000000000000000E+03
287,  2023/11/08,16:17:56,725,229.48,229.77,229.88,10.286,10.272,10.268,50.001,-7.04900000000000000E+03,7.08100000000000000E+03,6.73000000000000000E+02,-0.9955,153.63,44.965,-6.90800000000000000E+03
288,  2023/11/08,16:17:56,924,229.48,229.93,229.72,10.28,10.259,10.269,49.999,-7.05000000000000000E+03,7.07700000000000000E+03,6.18000000000000000E+02,-0.9962,153.61,44.978,-6.90900000000000000E+03
289,  2023/11/08,16:17:57,126,229.34,229.75,229.76,10.28,10.263,10.261,50,-7.04700000000000000E+03,7.07300000000000000E+03,6.03000000000000000E+02,-0.9963,153.62,44.955,-6.90600000000000000E+03
290,  2023/11/08,16:17:57,324,229.39,229.88,229.9,10.275,10.254,10.252,50,-7.04400000000000000E+03,7.07100000000000000E+03,6.22000000000000000E+02,-0.9962,153.61,44.938,-6.90300000000000000E+03
291,  2023/11/08,16:17:57,526,229.42,229.81,229.74,10.274,10.256,10.259,49.999,-7.04100000000000000E+03,7.07100000000000000E+03,6.51000000000000000E+02,-0.9958,153.62,44.916,-6.90000000000000000E+03
292,  2023/11/08,16:17:57,726,229.44,229.89,229.76,10.241,10.22,10.227,50,-7.04500000000000000E+03,7.04900000000000000E+03,2.23000000000000000E+02,-0.9994,153.62,44.942,-6.90400000000000000E+03
293,  2023/11/08,16:17:57,925,229.5,229.75,229.89,10.244,10.233,10.227,50,-7.04900000000000000E+03,7.05300000000000000E+03,2.40000000000000000E+02,-0.9994,153.62,44.968,-6.90800000000000000E+03
294,  2023/11/08,16:17:58,126,229.42,229.91,229.8,10.248,10.225,10.231,49.999,-7.04800000000000000E+03,7.05300000000000000E+03,2.64000000000000000E+02,-0.9993,153.63,44.959,-6.90700000000000000E+03
295,  2023/11/08,16:17:58,322,229.45,229.92,229.87,10.297,10.276,10.278,49.998,-7.05600000000000000E+03,7.08800000000000000E+03,6.68000000000000000E+02,-0.9955,153.62,45.014,-6.91500000000000000E+03
296,  2023/11/08,16:17:58,526,229.48,229.93,229.89,10.297,10.277,10.279,49.999,-7.05600000000000000E+03,7.08900000000000000E+03,6.81000000000000000E+02,-0.9953,153.62,45.014,-6.91500000000000000E+03
297,  2023/11/08,16:17:58,722,229.51,229.86,229.83,10.287,10.271,10.273,49.999,-7.05200000000000000E+03,7.08300000000000000E+03,6.58000000000000000E+02,-0.9956,153.63,44.985,-6.91100000000000000E+03
298,  2023/11/08,16:17:58,930,229.51,229.85,229.73,10.281,10.267,10.271,50,-7.04600000000000000E+03,7.07900000000000000E+03,6.80000000000000000E+02,-0.9953,153.62,44.949,-6.90500000000000000E+03
299,  2023/11/08,16:17:59,129,229.41,229.78,229.9,10.277,10.261,10.255,50.001,-7.04500000000000000E+03,7.07300000000000000E+03,6.25000000000000000E+02,-0.996,153.63,44.939,-6.90400000000000000E+03
300,  2023/11/08,16:17:59,325,229.41,229.76,229.79,10.28,10.264,10.263,50,-7.05000000000000000E+03,7.07500000000000000E+03,5.95000000000000000E+02,-0.9965,153.62,44.975,-6.90900000000000000E+03
301,  2023/11/08,16:17:59,523,229.37,229.9,229.86,10.245,10.222,10.224,50,-7.04700000000000000E+03,7.05000000000000000E+03,2.08000000000000000E+02,-0.9996,153.62,44.955,-6.90600000000000000E+03
302,  2023/11/08,16:17:59,722,229.51,229.86,229.74,10.277,10.261,10.267,49.999,-7.05000000000000000E+03,7.07600000000000000E+03,6.08000000000000000E+02,-0.9963,153.63,44.972,-6.90900000000000000E+03
303,  2023/11/08,16:17:59,927,229.35,229.71,229.8,10.249,10.234,10.229,50,-7.05000000000000000E+03,7.05200000000000000E+03,1.77000000000000000E+02,-0.9997,153.61,44.978,-6.90900000000000000E+03
304,  2023/11/08,16:18:00,124,229.36,229.88,229.73,10.253,10.23,10.237,50,-7.04900000000000000E+03,7.05500000000000000E+03,2.81000000000000000E+02,-0.9991,153.63,44.965,-6.90800000000000000E+03
305,  2023/11/08,16:18:00,325,229.48,229.78,229.81,10.254,10.24,10.239,49.998,-7.05600000000000000E+03,7.05900000000000000E+03,1.94000000000000000E+02,-0.9996,153.63,45.011,-6.91500000000000000E+03
306,  2023/11/08,16:18:00,523,229.48,229.94,229.81,10.274,10.254,10.259,50,-7.04300000000000000E+03,7.07300000000000000E+03,6.51000000000000000E+02,-0.9958,153.61,44.932,-6.90200000000000000E+03
307,  2023/11/08,16:18:00,725,229.5,229.93,229.72,10.279,10.26,10.269,49.999,-7.04600000000000000E+03,7.07700000000000000E+03,6.61000000000000000E+02,-0.9956,153.62,44.949,-6.90500000000000000E+03
308,  2023/11/08,16:18:00,929,229.43,229.87,229.85,10.288,10.268,10.269,49.999,-7.05200000000000000E+03,7.08100000000000000E+03,6.43000000000000000E+02,-0.9959,153.61,44.991,-6.91100000000000000E+03
309,  2023/11/08,16:18:01,125,229.38,229.9,229.8,10.284,10.262,10.265,49.999,-7.05200000000000000E+03,7.07700000000000000E+03,5.95000000000000000E+02,-0.9965,153.62,44.988,-6.91100000000000000E+03
310,  2023/11/08,16:18:01,328,229.47,229.82,229.8,10.289,10.273,10.274,50,-7.05000000000000000E+03,7.08300000000000000E+03,6.81000000000000000E+02,-0.9953,153.63,44.972,-6.90900000000000000E+03
311,  2023/11/08,16:18:01,522,229.33,229.93,229.97,10.281,10.254,10.252,49.998,-7.04500000000000000E+03,7.07300000000000000E+03,6.34000000000000000E+02,-0.996,153.63,44.939,-6.90400000000000000E+03
312,  2023/11/08,16:18:01,725,229.34,229.91,229.93,10.247,10.221,10.221,50,-7.04800000000000000E+03,7.05000000000000000E+03,1.63000000000000000E+02,-0.9997,153.62,44.962,-6.90700000000000000E+03
313,  2023/11/08,16:18:01,928,229.33,229.88,229.85,10.249,10.223,10.226,49.999,-7.04800000000000000E+03,7.05100000000000000E+03,2.07000000000000000E+02,-0.9996,153.62,44.962,-6.90700000000000000E+03
314,  2023/11/08,16:18:02,128,229.48,229.79,229.84,10.243,10.23,10.227,49.999,-7.04900000000000000E+03,7.05200000000000000E+03,1.92000000000000000E+02,-0.9996,153.62,44.968,-6.90800000000000000E+03
315,  2023/11/08,16:18:02,324,229.41,229.77,229.92,10.247,10.23,10.224,49.999,-7.04800000000000000E+03,7.05200000000000000E+03,2.49000000000000000E+02,-0.9994,153.61,44.965,-6.90700000000000000E+03
316,  2023/11/08,16:18:02,528,229.5,229.88,229.72,10.238,10.222,10.228,50,-7.04500000000000000E+03,7.04900000000000000E+03,2.46000000000000000E+02,-0.9994,153.61,44.945,-6.90400000000000000E+03
317,  2023/11/08,16:18:02,725,229.5,229.8,229.94,10.288,10.274,10.268,49.998,-7.05100000000000000E+03,7.08300000000000000E+03,6.71000000000000000E+02,-0.9955,153.62,44.981,-6.91000000000000000E+03
318,  2023/11/08,16:18:02,929,229.32,229.75,229.85,10.278,10.259,10.255,49.999,-7.04600000000000000E+03,7.07100000000000000E+03,5.96000000000000000E+02,-0.9965,153.62,44.949,-6.90500000000000000E+03
319,  2023/11/08,16:18:03,128,229.46,229.77,229.71,10.292,10.279,10.281,49.999,-7.05200000000000000E+03,7.08500000000000000E+03,6.85000000000000000E+02,-0.9953,153.61,44.991,-6.91100000000000000E+03
320,  2023/11/08,16:18:03,325,229.36,229.92,229.81,10.287,10.262,10.266,50,-7.04900000000000000E+03,7.07800000000000000E+03,6.43000000000000000E+02,-0.9959,153.62,44.968,-6.90800000000000000E+03
321,  2023/11/08,16:18:03,528,229.38,229.81,229.96,10.292,10.271,10.266,50.001,-7.05300000000000000E+03,7.08200000000000000E+03,6.36000000000000000E+02,-0.9959,153.62,44.994,-6.91200000000000000E+03
322,  2023/11/08,16:18:03,722,229.34,229.88,229.92,10.282,10.257,10.256,49.999,-7.04700000000000000E+03,7.07400000000000000E+03,6.14000000000000000E+02,-0.9962,153.61,44.958,-6.90600000000000000E+03
323,  2023/11/08,16:18:03,928,229.32,229.87,229.8,10.24,10.216,10.219,50,-7.04300000000000000E+03,7.04500000000000000E+03,1.82000000000000000E+02,-0.9997,153.61,44.932,-6.90200000000000000E+03
324,  2023/11/08,16:18:04,123,229.38,229.78,229.86,10.239,10.221,10.218,49.997,-7.04200000000000000E+03,7.04600000000000000E+03,2.28000000000000000E+02,-0.9994,153.62,44.923,-6.90100000000000000E+03
325,  2023/11/08,16:18:04,327,229.36,229.75,229.9,10.237,10.22,10.213,49.998,-7.04100000000000000E+03,7.04400000000000000E+03,1.96000000000000000E+02,-0.9996,153.62,44.916,-6.90000000000000000E+03
326,  2023/11/08,16:18:04,523,229.3,229.94,229.87,10.249,10.22,10.223,50,-7.04700000000000000E+03,7.05000000000000000E+03,2.16000000000000000E+02,-0.9996,153.63,44.952,-6.90600000000000000E+03
327,  2023/11/08,16:18:04,722,229.5,229.87,229.91,10.289,10.272,10.271,49.999,-7.05000000000000000E+03,7.08400000000000000E+03,6.92000000000000000E+02,-0.9952,153.61,44.978,-6.90900000000000000E+03
328,  2023/11/08,16:18:04,928,229.33,229.83,229.74,10.286,10.265,10.268,50.001,-7.04600000000000000E+03,7.07700000000000000E+03,6.63000000000000000E+02,-0.9956,153.61,44.952,-6.90500000000000000E+03
329,  2023/11/08,16:18:05,127,229.37,229.89,229.79,10.293,10.27,10.275,50,-7.05000000000000000E+03,7.08300000000000000E+03,6.79000000000000000E+02,-0.9953,153.61,44.978,-6.90900000000000000E+03
330,  2023/11/08,16:18:05,325,229.46,229.91,229.88,10.289,10.269,10.271,49.997,-7.05200000000000000E+03,7.08300000000000000E+03,6.66000000000000000E+02,-0.9956,153.63,44.985,-6.91100000000000000E+03
331,  2023/11/08,16:18:05,527,229.46,229.82,229.83,10.286,10.271,10.27,50,-7.05300000000000000E+03,7.08100000000000000E+03,6.24000000000000000E+02,-0.996,153.62,44.994,-6.91200000000000000E+03
332,  2023/11/08,16:18:05,726,229.35,229.75,229.77,10.29,10.272,10.271,50,-7.05000000000000000E+03,7.08000000000000000E+03,6.47000000000000000E+02,-0.9958,153.63,44.972,-6.90900000000000000E+03
333,  2023/11/08,16:18:05,926,229.36,229.88,229.75,10.253,10.23,10.236,50,-7.05200000000000000E+03,7.05500000000000000E+03,2.07000000000000000E+02,-0.9996,153.61,44.991,-6.91100000000000000E+03
334,  2023/11/08,16:18:06,127,229.44,229.83,229.93,10.244,10.226,10.222,50,-7.04900000000000000E+03,7.05100000000000000E+03,1.62000000000000000E+02,-0.9997,153.61,44.971,-6.90800000000000000E+03
335,  2023/11/08,16:18:06,323,229.4,229.82,229.97,10.251,10.233,10.226,49.999,-7.05300000000000000E+03,7.05500000000000000E+03,1.76000000000000000E+02,-0.9997,153.63,44.991,-6.91200000000000000E+03
336,  2023/11/08,16:18:06,527,229.42,229.93,229.94,10.249,10.226,10.226,49.998,-7.05000000000000000E+03,7.05400000000000000E+03,2.43000000000000000E+02,-0.9994,153.63,44.972,-6.90900000000000000E+03
337,  2023/11/08,16:18:06,723,229.45,229.86,229.83,10.246,10.229,10.229,50.001,-7.04800000000000000E+03,7.05300000000000000E+03,2.75000000000000000E+02,-0.9993,153.62,44.962,-6.90700000000000000E+03
338,  2023/11/08,16:18:06,927,229.31,229.87,229.91,10.244,10.219,10.217,49.998,-7.04300000000000000E+03,7.04700000000000000E+03,2.30000000000000000E+02,-0.9994,153.63,44.926,-6.90200000000000000E+03
339,  2023/11/08,16:18:07,127,229.29,229.86,229.79,10.288,10.263,10.266,49.999,-7.04400000000000000E+03,7.07700000000000000E+03,6.86000000000000000E+02,-0.9953,153.62,44.936,-6.90300000000000000E+03
340,  2023/11/08,16:18:07,328,229.48,229.92,229.79,10.297,10.278,10.283,49.999,-7.05500000000000000E+03,7.08900000000000000E+03,6.90000000000000000E+02,-0.9952,153.61,45.01,-6.91400000000000000E+03
341,  2023/11/08,16:18:07,522,229.45,229.8,229.79,10.296,10.28,10.28,49.999,-7.05500000000000000E+03,7.08700000000000000E+03,6.75000000000000000E+02,-0.9955,153.61,45.01,-6.91400000000000000E+03
342,  2023/11/08,16:18:07,724,229.44,229.93,229.75,10.286,10.264,10.272,50,-7.05300000000000000E+03,7.08000000000000000E+03,6.13000000000000000E+02,-0.9962,153.61,44.997,-6.91200000000000000E+03
343,  2023/11/08,16:18:07,924,229.35,229.86,229.88,10.291,10.269,10.268,49.999,-7.05300000000000000E+03,7.08100000000000000E+03,6.32000000000000000E+02,-0.996,153.62,44.994,-6.91200000000000000E+03
344,  2023/11/08,16:18:08,123,229.29,229.93,229.91,10.301,10.273,10.274,50,-7.05400000000000000E+03,7.08600000000000000E+03,6.70000000000000000E+02,-0.9955,153.62,45.001,-6.91300000000000000E+03
345,  2023/11/08,16:18:08,326,229.42,229.85,229.92,10.243,10.224,10.221,49.999,-7.04700000000000000E+03,7.05000000000000000E+03,2.08000000000000000E+02,-0.9996,153.62,44.955,-6.90600000000000000E+03
346,  2023/11/08,16:18:08,523,229.42,229.83,229.86,10.235,10.216,10.215,50,-7.04000000000000000E+03,7.04400000000000000E+03,2.47000000000000000E+02,-0.9994,153.62,44.91,-6.89900000000000000E+03
347,  2023/11/08,16:18:08,724,229.32,229.89,229.83,10.252,10.227,10.229,50,-7.04900000000000000E+03,7.05300000000000000E+03,2.40000000000000000E+02,-0.9994,153.63,44.965,-6.90800000000000000E+03
348,  2023/11/08,16:18:08,928,229.39,229.88,229.85,10.233,10.212,10.212,50,-7.04000000000000000E+03,7.04200000000000000E+03,1.84000000000000000E+02,-0.9997,153.62,44.91,-6.89900000000000000E+03
349,  2023/11/08,16:18:09,125,229.37,229.88,229.8,10.283,10.261,10.264,49.999,-7.04700000000000000E+03,7.07600000000000000E+03,6.44000000000000000E+02,-0.9959,153.62,44.955,-6.90600000000000000E+03
350,  2023/11/08,16:18:09,327,229.35,229.9,229.93,10.3,10.276,10.274,49.999,-7.05600000000000000E+03,7.08700000000000000E+03,6.57000000000000000E+02,-0.9956,153.62,45.014,-6.91500000000000000E+03
351,  2023/11/08,16:18:09,527,229.38,229.8,229.78,10.302,10.282,10.284,49.998,-7.05600000000000000E+03,7.08900000000000000E+03,6.84000000000000000E+02,-0.9953,153.63,45.011,-6.91500000000000000E+03
352,  2023/11/08,16:18:09,724,229.36,229.88,229.74,10.29,10.266,10.272,49.999,-7.05200000000000000E+03,7.08000000000000000E+03,6.32000000000000000E+02,-0.996,153.62,44.988,-6.91100000000000000E+03
353,  2023/11/08,16:18:09,928,229.26,229.83,229.93,10.298,10.274,10.268,50,-7.05400000000000000E+03,7.08300000000000000E+03,6.41000000000000000E+02,-0.9959,153.61,45.004,-6.91300000000000000E+03
354,  2023/11/08,16:18:10,126,229.31,229.76,229.88,10.308,10.287,10.282,49.999,-7.05900000000000000E+03,7.09100000000000000E+03,6.71000000000000000E+02,-0.9955,153.62,45.033,-6.91800000000000000E+03
355,  2023/11/08,16:18:10,323,229.41,229.89,229.92,10.287,10.266,10.264,49.999,-7.05000000000000000E+03,7.08000000000000000E+03,6.52000000000000000E+02,-0.9958,153.61,44.978,-6.90900000000000000E+03
356,  2023/11/08,16:18:10,525,229.3,229.88,229.92,10.256,10.23,10.228,50,-7.05200000000000000E+03,7.05500000000000000E+03,2.05000000000000000E+02,-0.9996,153.62,44.988,-6.91100000000000000E+03
357,  2023/11/08,16:18:10,721,229.4,229.87,229.84,10.244,10.223,10.225,50.001,-7.04500000000000000E+03,7.05000000000000000E+03,2.73000000000000000E+02,-0.9993,153.63,44.939,-6.90400000000000000E+03
358,  2023/11/08,16:18:10,928,229.33,229.92,229.82,10.246,10.219,10.224,49.999,-7.04500000000000000E+03,7.04900000000000000E+03,2.42000000000000000E+02,-0.9994,153.62,44.942,-6.90400000000000000E+03
359,  2023/11/08,16:18:11,126,229.44,229.81,229.73,10.25,10.232,10.237,49.998,-7.05100000000000000E+03,7.05500000000000000E+03,2.27000000000000000E+02,-0.9994,153.63,44.978,-6.91000000000000000E+03
360,  2023/11/08,16:18:11,323,229.46,229.85,229.79,10.294,10.276,10.279,49.999,-7.05200000000000000E+03,7.08600000000000000E+03,6.91000000000000000E+02,-0.9952,153.62,44.988,-6.91100000000000000E+03
361,  2023/11/08,16:18:11,522,229.47,229.95,229.81,10.29,10.269,10.275,49.998,-7.05500000000000000E+03,7.08400000000000000E+03,6.45000000000000000E+02,-0.9959,153.62,45.007,-6.91400000000000000E+03
362,  2023/11/08,16:18:11,726,229.43,229.92,229.83,10.281,10.258,10.263,49.999,-7.05000000000000000E+03,7.07600000000000000E+03,6.11000000000000000E+02,-0.9963,153.62,44.975,-6.90900000000000000E+03
363,  2023/11/08,16:18:11,925,229.45,229.82,229.94,10.284,10.268,10.262,50,-7.04900000000000000E+03,7.07900000000000000E+03,6.52000000000000000E+02,-0.9958,153.61,44.971,-6.90800000000000000E+03
364,  2023/11/08,16:18:12,124,229.46,229.87,229.89,10.284,10.265,10.264,50,-7.05000000000000000E+03,7.07900000000000000E+03,6.35000000000000000E+02,-0.9959,153.63,44.972,-6.90900000000000000E+03
365,  2023/11/08,16:18:12,328,229.38,229.8,229.99,10.29,10.271,10.263,49.999,-7.05100000000000000E+03,7.08100000000000000E+03,6.55000000000000000E+02,-0.9958,153.63,44.978,-6.91000000000000000E+03
366,  2023/11/08,16:18:12,528,229.36,229.95,229.8,10.253,10.227,10.234,50.001,-7.05200000000000000E+03,7.05500000000000000E+03,2.05000000000000000E+02,-0.9996,153.62,44.988,-6.91100000000000000E+03
367,  2023/11/08,16:18:12,724,229.33,229.78,229.81,10.25,10.23,10.229,49.999,-7.04900000000000000E+03,7.05200000000000000E+03,2.03000000000000000E+02,-0.9996,153.63,44.965,-6.90800000000000000E+03
368,  2023/11/08,16:18:12,924,229.39,229.83,229.94,10.247,10.228,10.223,49.999,-7.04900000000000000E+03,7.05200000000000000E+03,2.00000000000000000E+02,-0.9996,153.62,44.968,-6.90800000000000000E+03
369,  2023/11/08,16:18:13,124,229.46,229.83,229.85,10.246,10.23,10.228,49.999,-7.05100000000000000E+03,7.05300000000000000E+03,1.83000000000000000E+02,-0.9997,153.61,44.984,-6.91000000000000000E+03
370,  2023/11/08,16:18:13,323,229.33,229.97,229.77,10.252,10.223,10.232,50.001,-7.05000000000000000E+03,7.05300000000000000E+03,2.21000000000000000E+02,-0.9996,153.62,44.975,-6.90900000000000000E+03
371,  2023/11/08,16:18:13,525,229.32,229.87,229.92,10.288,10.264,10.262,49.999,-7.04400000000000000E+03,7.07800000000000000E+03,6.88000000000000000E+02,-0.9952,153.61,44.938,-6.90300000000000000E+03
372,  2023/11/08,16:18:13,721,229.44,229.95,229.88,10.289,10.266,10.269,50,-7.05100000000000000E+03,7.08200000000000000E+03,6.63000000000000000E+02,-0.9956,153.62,44.981,-6.91000000000000000E+03
373,  2023/11/08,16:18:13,928,229.39,229.86,229.78,10.288,10.267,10.271,49.997,-7.04600000000000000E+03,7.08000000000000000E+03,6.93000000000000000E+02,-0.9952,153.63,44.946,-6.90500000000000000E+03
374,  2023/11/08,16:18:14,125,229.42,229.95,229.93,10.282,10.259,10.26,49.999,-7.04800000000000000E+03,7.07700000000000000E+03,6.35000000000000000E+02,-0.9959,153.62,44.962,-6.90700000000000000E+03
375,  2023/11/08,16:18:14,327,229.29,229.92,229.85,10.291,10.263,10.266,50,-7.04800000000000000E+03,7.07900000000000000E+03,6.59000000000000000E+02,-0.9956,153.63,44.959,-6.90700000000000000E+03
376,  2023/11/08,16:18:14,528,229.24,229.83,229.88,10.299,10.273,10.271,49.999,-7.05500000000000000E+03,7.08300000000000000E+03,6.25000000000000000E+02,-0.996,153.61,45.01,-6.91400000000000000E+03
377,  2023/11/08,16:18:14,726,229.36,229.87,229.8,10.294,10.271,10.274,50,-7.05400000000000000E+03,7.08300000000000000E+03,6.42000000000000000E+02,-0.9959,153.61,45.004,-6.91300000000000000E+03
378,  2023/11/08,16:18:14,926,229.44,229.95,229.83,10.252,10.23,10.235,50,-7.05200000000000000E+03,7.05700000000000000E+03,2.61000000000000000E+02,-0.9993,153.62,44.988,-6.91100000000000000E+03
379,  2023/11/08,16:18:15,128,229.44,229.77,229.91,10.238,10.223,10.217,50,-7.04300000000000000E+03,7.04700000000000000E+03,2.46000000000000000E+02,-0.9994,153.63,44.926,-6.90200000000000000E+03
380,  2023/11/08,16:18:15,326,229.35,229.91,229.93,10.236,10.212,10.21,50,-7.03900000000000000E+03,7.04300000000000000E+03,2.42000000000000000E+02,-0.9994,153.62,44.903,-6.89800000000000000E+03
381,  2023/11/08,16:18:15,525,229.27,229.84,229.79,10.251,10.227,10.228,50.001,-7.04600000000000000E+03,7.05100000000000000E+03,2.52000000000000000E+02,-0.9993,153.62,44.949,-6.90500000000000000E+03
382,  2023/11/08,16:18:15,727,229.31,229.84,229.73,10.286,10.262,10.267,50,-7.04800000000000000E+03,7.07600000000000000E+03,6.27000000000000000E+02,-0.996,153.62,44.962,-6.90700000000000000E+03
383,  2023/11/08,16:18:15,924,229.37,229.96,229.85,10.286,10.26,10.265,50,-7.04800000000000000E+03,7.07800000000000000E+03,6.47000000000000000E+02,-0.9958,153.62,44.962,-6.90700000000000000E+03
