Function,Expression,Unit,,,,,,,,,,,,,,,
134,  2023/11/08,15:34:14,137,229.42,230.19,229.97,1.22E+00,1.22,1.22,50.001,-5.820000000E+02,8.420000000E+02,6.090000000E+02,-0.6912,153.64,3.482,-5.350000000E+02
135,  2023/11/08,15:34:14,333,229.43,230.04,229.95,1.16E+00,1.152,1.152,50,-5.820000000E+02,7.950000000E+02,5.420000000E+02,-0.7321,153.63,3.482,-5.350000000E+02
136,  2023/11/08,15:34:14,531,229.45,230.14,229.82,1.26E+00,1.254,1.256,49.998,-5.860000000E+02,8.660000000E+02,6.380000000E+02,-0.6767,153.63,3.508,-5.390000000E+02
137,  2023/11/08,15:34:14,735,229.4,230.11,229.86,1.16E+00,1.16,1.162,49.998,-5.800000000E+02,8.010000000E+02,5.530000000E+02,-0.7241,153.62,3.476,-5.340000000E+02
138,  2023/11/08,15:34:14,938,229.4,230.1,229.93,1.17E+00,1.162,1.163,49.999,-5.860000000E+02,8.020000000E+02,5.480000000E+02,-0.7307,153.62,3.509,-5.390000000E+02
139,  2023/11/08,15:34:15,136,229.36,230.09,229.83,1.25E+00,1.242,1.243,50,-5.790000000E+02,8.570000000E+02,6.320000000E+02,-0.6756,153.64,3.469,-5.330000000E+02
140,  2023/11/08,15:34:15,334,229.42,229.99,229.88,1.17E+00,1.164,1.164,50.001,-5.730000000E+02,8.030000000E+02,5.630000000E+02,-0.7136,153.64,3.43,-5.270000000E+02
141,  2023/11/08,15:34:15,531,229.4,230,229.93,8.76E-01,0.874,0.874,50,-5.750000000E+02,6.030000000E+02,1.820000000E+02,-0.9536,153.64,3.443,-5.290000000E+02
142,  2023/11/08,15:34:15,733,229.39,230.06,229.9,9.17E-01,0.914,0.915,50,-5.840000000E+02,6.310000000E+02,2.390000000E+02,-0.9255,153.63,3.495,-5.370000000E+02
143,  2023/11/08,15:34:15,937,229.35,230.16,229.92,1.15E+00,1.148,1.15,49.999,-5.750000000E+02,7.930000000E+02,5.460000000E+02,-0.7251,153.64,3.443,-5.290000000E+02
144,  2023/11/08,15:34:16,137,229.35,230.07,230.02,1.19E+00,1.182,1.183,50.002,-5.770000000E+02,8.160000000E+02,5.770000000E+02,-0.7071,153.63,3.456,-5.310000000E+02
145,  2023/11/08,15:34:16,335,229.38,230.17,229.86,1.25E+00,1.248,1.25,49.998,-5.800000000E+02,8.620000000E+02,6.380000000E+02,-0.6729,153.63,3.476,-5.340000000E+02
146,  2023/11/08,15:34:16,535,229.37,230.17,229.96,1.21E+00,1.205,1.206,49.998,-5.780000000E+02,8.320000000E+02,5.990000000E+02,-0.6947,153.63,3.463,-5.320000000E+02
147,  2023/11/08,15:34:16,731,229.45,230.11,229.84,1.22E+00,1.212,1.214,50.001,-5.790000000E+02,8.370000000E+02,6.040000000E+02,-0.6918,153.64,3.469,-5.330000000E+02
148,  2023/11/08,15:34:16,936,229.34,230.04,229.82,1.25E+00,1.244,1.246,49.999,-5.820000000E+02,8.590000000E+02,6.320000000E+02,-0.6775,153.63,3.482,-5.350000000E+02
149,  2023/11/08,15:34:17,133,229.35,230.07,229.89,1.22E+00,1.217,1.218,50,-5.810000000E+02,8.400000000E+02,6.070000000E+02,-0.6917,153.62,3.483,-5.350000000E+02
150,  2023/11/08,15:34:17,330,229.37,229.99,229.97,1.20E+00,1.195,1.194,49.998,-5.810000000E+02,8.240000000E+02,5.850000000E+02,-0.7051,153.62,3.483,-5.350000000E+02
151,  2023/11/08,15:34:17,534,229.42,230.09,229.9,1.23E+00,1.228,1.23,50,-5.800000000E+02,8.480000000E+02,6.190000000E+02,-0.684,153.62,3.476,-5.340000000E+02
152,  2023/11/08,15:34:17,732,229.28,230.14,230.05,9.12E-01,0.908,0.908,50,-5.790000000E+02,6.270000000E+02,2.400000000E+02,-0.9234,153.62,3.47,-5.330000000E+02
153,  2023/11/08,15:34:17,940,229.41,229.96,230,9.04E-01,0.902,0.901,49.999,-5.770000000E+02,6.220000000E+02,2.330000000E+02,-0.9277,153.64,3.456,-5.310000000E+02
154,  2023/11/08,15:34:18,135,229.29,230.07,229.9,1.15E+00,1.151,1.151,50.002,-5.770000000E+02,7.940000000E+02,5.450000000E+02,-0.7267,153.63,3.456,-5.310000000E+02
155,  2023/11/08,15:34:18,333,229.33,230.1,229.87,1.24E+00,1.233,1.234,49.999,-5.760000000E+02,8.510000000E+02,6.260000000E+02,-0.6769,153.64,3.45,-5.300000000E+02
156,  2023/11/08,15:34:18,530,229.37,230.08,229.86,1.20E+00,1.19,1.192,50.001,-5.830000000E+02,8.220000000E+02,5.790000000E+02,-0.7092,153.63,3.489,-5.360000000E+02
157,  2023/11/08,15:34:18,730,229.28,230.17,229.98,1.18E+00,1.175,1.177,49.999,-5.820000000E+02,8.120000000E+02,5.660000000E+02,-0.7167,153.64,3.482,-5.350000000E+02
158,  2023/11/08,15:34:18,934,229.39,230.14,230.02,1.16E+00,1.152,1.154,50,-5.840000000E+02,7.960000000E+02,5.410000000E+02,-0.7337,153.64,3.495,-5.370000000E+02
159,  2023/11/08,15:34:19,135,229.46,230.04,229.93,1.26E+00,1.258,1.258,50.001,-5.880000000E+02,8.680000000E+02,6.380000000E+02,-0.6774,153.62,3.522,-5.410000000E+02
160,  2023/11/08,15:34:19,334,229.39,230.09,229.96,1.22E+00,1.213,1.213,49.998,-5.840000000E+02,8.370000000E+02,5.990000000E+02,-0.6977,153.63,3.495,-5.370000000E+02
161,  2023/11/08,15:34:19,535,229.32,230.03,230.01,1.20E+00,1.191,1.191,50.001,-5.810000000E+02,8.220000000E+02,5.810000000E+02,-0.7068,153.63,3.482,-5.350000000E+02
162,  2023/11/08,15:34:19,729,229.39,230.12,229.88,1.15E+00,1.148,1.148,49.998,-5.750000000E+02,7.920000000E+02,5.440000000E+02,-0.726,153.63,3.443,-5.290000000E+02
163,  2023/11/08,15:34:19,938,229.34,230.08,230.02,1.15E+00,1.147,1.148,50,-5.790000000E+02,7.920000000E+02,5.410000000E+02,-0.7311,153.64,3.469,-5.330000000E+02
164,  2023/11/08,15:34:20,134,229.43,230.06,230,8.92E-01,0.89,0.89,50,-5.860000000E+02,6.140000000E+02,1.840000000E+02,-0.9544,153.63,3.508,-5.390000000E+02
165,  2023/11/08,15:34:20,331,229.41,229.95,229.88,1.18E+00,1.179,1.179,49.998,-5.830000000E+02,8.130000000E+02,5.660000000E+02,-0.7171,153.64,3.489,-5.360000000E+02
166,  2023/11/08,15:34:20,531,229.42,229.96,230.01,1.17E+00,1.169,1.17,50.001,-5.850000000E+02,8.070000000E+02,5.560000000E+02,-0.7249,153.62,3.502,-5.380000000E+02
167,  2023/11/08,15:34:20,732,229.31,230.12,229.98,1.22E+00,1.212,1.213,50,-5.810000000E+02,8.370000000E+02,6.030000000E+02,-0.6941,153.64,3.482,-5.350000000E+02
168,  2023/11/08,15:34:20,936,229.5,229.99,229.93,1.23E+00,1.223,1.224,49.999,-5.850000000E+02,8.440000000E+02,6.080000000E+02,-0.6931,153.62,3.502,-5.380000000E+02
169,  2023/11/08,15:34:21,134,229.49,230.03,229.93,1.22E+00,1.213,1.213,50,-5.870000000E+02,8.370000000E+02,5.960000000E+02,-0.7013,153.64,3.515,-5.400000000E+02
170,  2023/11/08,15:34:21,336,229.42,229.97,229.95,1.22E+00,1.211,1.212,49.997,-5.840000000E+02,8.360000000E+02,5.980000000E+02,-0.6986,153.64,3.495,-5.370000000E+02
171,  2023/11/08,15:34:21,533,229.31,230.08,230.01,1.21E+00,1.202,1.203,50,-5.880000000E+02,8.300000000E+02,5.860000000E+02,-0.7084,153.63,3.521,-5.410000000E+02
172,  2023/11/08,15:34:21,730,229.39,230.01,229.95,1.25E+00,1.246,1.247,49.998,-5.820000000E+02,8.600000000E+02,6.330000000E+02,-0.6767,153.63,3.482,-5.350000000E+02
173,  2023/11/08,15:34:21,938,229.38,229.9,230.07,8.72E-01,0.87,0.869,49.999,-5.750000000E+02,6.000000000E+02,1.710000000E+02,-0.9583,153.64,3.443,-5.290000000E+02
174,  2023/11/08,15:34:22,137,229.49,230.07,230.04,8.90E-01,0.889,0.888,49.999,-5.730000000E+02,6.130000000E+02,2.180000000E+02,-0.9347,153.62,3.431,-5.270000000E+02
175,  2023/11/08,15:34:22,331,229.41,229.92,229.95,9.10E-01,0.908,0.907,49.999,-5.850000000E+02,6.260000000E+02,2.240000000E+02,-0.9345,153.64,3.502,-5.380000000E+02
176,  2023/11/08,15:34:22,535,229.41,229.93,229.93,1.20E+00,1.198,1.199,50,-5.780000000E+02,8.270000000E+02,5.920000000E+02,-0.6989,153.64,3.463,-5.320000000E+02
177,  2023/11/08,15:34:22,729,229.51,229.95,229.89,1.22E+00,1.213,1.214,49.999,-5.820000000E+02,8.370000000E+02,6.020000000E+02,-0.6953,153.62,3.483,-5.350000000E+02
178,  2023/11/08,15:34:22,940,229.4,229.98,229.97,1.25E+00,1.248,1.248,50.001,-5.830000000E+02,8.610000000E+02,6.340000000E+02,-0.6771,153.62,3.489,-5.360000000E+02
179,  2023/11/08,15:34:23,133,229.31,229.92,229.95,1.16E+00,1.157,1.157,50,-5.820000000E+02,7.980000000E+02,5.460000000E+02,-0.7293,153.62,3.483,-5.350000000E+02
180,  2023/11/08,15:34:23,336,229.4,230.05,229.98,1.21E+00,1.203,1.203,50,-5.810000000E+02,8.300000000E+02,5.930000000E+02,-0.7,153.63,3.482,-5.350000000E+02
181,  2023/11/08,15:34:23,534,229.52,230.1,230.06,1.16E+00,1.151,1.152,49.999,-5.800000000E+02,7.950000000E+02,5.430000000E+02,-0.7296,153.64,3.476,-5.340000000E+02
182,  2023/11/08,15:34:23,729,229.43,229.99,229.91,1.22E+00,1.213,1.214,49.998,-5.800000000E+02,8.370000000E+02,6.040000000E+02,-0.693,153.63,3.476,-5.340000000E+02
183,  2023/11/08,15:34:23,937,229.52,229.96,230.02,1.18E+00,1.181,1.181,50,-5.820000000E+02,8.150000000E+02,5.700000000E+02,-0.7141,153.63,3.482,-5.350000000E+02
184,  2023/11/08,15:34:24,133,229.48,230.06,230.06,8.77E-01,0.876,0.875,50,-5.810000000E+02,6.040000000E+02,1.660000000E+02,-0.9619,153.63,3.482,-5.350000000E+02
185,  2023/11/08,15:34:24,330,229.52,229.97,229.95,8.99E-01,0.897,0.897,49.999,-5.750000000E+02,6.190000000E+02,2.280000000E+02,-0.9289,153.63,3.443,-5.290000000E+02
186,  2023/11/08,15:34:24,536,229.42,229.94,229.98,8.96E-01,0.895,0.894,49.999,-5.790000000E+02,6.170000000E+02,2.120000000E+02,-0.9384,153.63,3.469,-5.330000000E+02
187,  2023/11/08,15:34:24,732,229.42,230.01,229.89,1.23E+00,1.225,1.225,50,-5.800000000E+02,8.450000000E+02,6.140000000E+02,-0.6864,153.64,3.476,-5.340000000E+02
188,  2023/11/08,15:34:24,934,229.38,230,229.85,1.21E+00,1.201,1.202,49.999,-5.830000000E+02,8.290000000E+02,5.900000000E+02,-0.7033,153.63,3.489,-5.360000000E+02
189,  2023/11/08,15:34:25,132,229.38,229.93,229.91,1.24E+00,1.233,1.234,49.998,-5.770000000E+02,8.510000000E+02,6.260000000E+02,-0.678,153.62,3.457,-5.310000000E+02
190,  2023/11/08,15:34:25,334,229.54,230.06,229.89,1.17E+00,1.168,1.169,50,-5.810000000E+02,8.060000000E+02,5.590000000E+02,-0.7208,153.64,3.482,-5.350000000E+02
191,  2023/11/08,15:34:25,534,229.51,230.02,229.99,1.22E+00,1.213,1.213,49.999,-5.810000000E+02,8.370000000E+02,6.030000000E+02,-0.6941,153.64,3.482,-5.350000000E+02
192,  2023/11/08,15:34:25,735,229.43,230.07,229.9,1.19E+00,1.19,1.19,50.001,-5.850000000E+02,8.210000000E+02,5.760000000E+02,-0.7125,153.63,3.502,-5.380000000E+02
193,  2023/11/08,15:34:25,938,229.49,229.98,230.04,1.19E+00,1.186,1.187,49.999,-5.910000000E+02,8.190000000E+02,5.670000000E+02,-0.7216,153.63,3.541,-5.440000000E+02
194,  2023/11/08,15:34:26,138,229.47,229.97,229.89,1.23E+00,1.229,1.23,50.002,-5.790000000E+02,8.480000000E+02,6.190000000E+02,-0.6828,153.63,3.469,-5.330000000E+02
195,  2023/11/08,15:34:26,331,229.4,230.02,229.96,8.82E-01,0.88,0.88,49.999,-5.820000000E+02,6.070000000E+02,1.710000000E+02,-0.9588,153.62,3.483,-5.350000000E+02
196,  2023/11/08,15:34:26,533,229.53,230,229.86,8.97E-01,0.896,0.896,50,-5.790000000E+02,6.180000000E+02,2.170000000E+02,-0.9369,153.64,3.469,-5.330000000E+02
197,  2023/11/08,15:34:26,735,229.39,230.03,229.86,8.91E-01,0.888,0.889,49.998,-5.780000000E+02,6.130000000E+02,2.050000000E+02,-0.9429,153.62,3.463,-5.320000000E+02
198,  2023/11/08,15:34:26,936,229.49,229.91,229.95,1.16E+00,1.154,1.154,50,-5.770000000E+02,7.960000000E+02,5.480000000E+02,-0.7249,153.63,3.456,-5.310000000E+02
199,  2023/11/08,15:34:27,138,229.4,229.89,229.97,1.20E+00,1.195,1.194,50,-5.740000000E+02,8.240000000E+02,5.910000000E+02,-0.6966,153.63,3.437,-5.280000000E+02
200,  2023/11/08,15:34:27,336,229.54,230.02,229.83,1.23E+00,1.229,1.23,49.998,-5.760000000E+02,8.480000000E+02,6.230000000E+02,-0.6792,153.62,3.45,-5.300000000E+02
201,  2023/11/08,15:34:27,536,229.38,230,229.87,1.24E+00,1.236,1.237,50.001,-5.820000000E+02,8.530000000E+02,6.240000000E+02,-0.6823,153.63,3.482,-5.350000000E+02
202,  2023/11/08,15:34:27,733,229.4,229.98,229.97,1.22E+00,1.216,1.216,50,-5.860000000E+02,8.390000000E+02,6.010000000E+02,-0.6985,153.63,3.508,-5.390000000E+02
203,  2023/11/08,15:34:27,939,229.51,230.08,230.02,1.20E+00,1.199,1.198,50,-5.830000000E+02,8.270000000E+02,5.870000000E+02,-0.705,153.63,3.489,-5.360000000E+02
204,  2023/11/08,15:34:28,137,229.34,229.98,229.88,1.24E+00,1.236,1.237,49.999,-5.840000000E+02,8.530000000E+02,6.220000000E+02,-0.6846,153.62,3.496,-5.370000000E+02
205,  2023/11/08,15:34:28,332,229.39,229.93,229.99,1.21E+00,1.206,1.206,50,-5.810000000E+02,8.320000000E+02,5.950000000E+02,-0.6983,153.63,3.482,-5.350000000E+02
206,  2023/11/08,15:34:28,535,229.36,229.96,230.04,1.21E+00,1.203,1.203,50.002,-5.780000000E+02,8.300000000E+02,5.960000000E+02,-0.6964,153.63,3.463,-5.320000000E+02
207,  2023/11/08,15:34:28,730,229.39,230.03,229.9,9.13E-01,0.909,0.911,49.998,-5.820000000E+02,6.280000000E+02,2.370000000E+02,-0.9268,153.64,3.482,-5.350000000E+02
208,  2023/11/08,15:34:28,936,229.47,229.89,229.95,1.17E+00,1.172,1.171,50,-5.740000000E+02,8.080000000E+02,5.680000000E+02,-0.7104,153.63,3.437,-5.280000000E+02
209,  2023/11/08,15:34:29,136,229.47,230.05,229.91,8.82E-01,0.879,0.88,50,-5.780000000E+02,6.070000000E+02,1.850000000E+02,-0.9522,153.63,3.463,-5.320000000E+02
210,  2023/11/08,15:34:29,334,229.52,229.91,229.85,1.25E+00,1.247,1.247,49.997,-5.780000000E+02,8.600000000E+02,6.370000000E+02,-0.6721,153.62,3.463,-5.320000000E+02
211,  2023/11/08,15:34:29,531,229.54,230.01,229.98,1.21E+00,1.203,1.203,50.001,-5.820000000E+02,8.300000000E+02,5.920000000E+02,-0.7012,153.62,3.483,-5.350000000E+02
212,  2023/11/08,15:34:29,735,229.34,230.06,229.99,1.19E+00,1.181,1.181,49.999,-5.880000000E+02,8.150000000E+02,5.640000000E+02,-0.7215,153.64,3.521,-5.410000000E+02
213,  2023/11/08,15:34:29,936,229.5,230.02,229.98,1.25E+00,1.244,1.245,50,-5.840000000E+02,8.590000000E+02,6.300000000E+02,-0.6799,153.62,3.496,-5.370000000E+02
214,  2023/11/08,15:34:30,134,229.44,229.98,229.83,1.18E+00,1.176,1.176,50.001,-5.790000000E+02,8.110000000E+02,5.680000000E+02,-0.7139,153.63,3.469,-5.330000000E+02
215,  2023/11/08,15:34:30,332,229.44,229.96,230.07,1.20E+00,1.193,1.192,49.999,-5.800000000E+02,8.230000000E+02,5.840000000E+02,-0.7047,153.63,3.476,-5.340000000E+02
216,  2023/11/08,15:34:30,532,229.36,229.9,229.92,1.19E+00,1.185,1.184,49.999,-5.820000000E+02,8.170000000E+02,5.740000000E+02,-0.7124,153.63,3.482,-5.350000000E+02
217,  2023/11/08,15:34:30,733,229.52,230.05,229.93,8.96E-01,0.895,0.894,49.999,-5.820000000E+02,6.170000000E+02,2.060000000E+02,-0.9433,153.62,3.483,-5.350000000E+02
218,  2023/11/08,15:34:30,936,229.51,230.01,230.01,8.89E-01,0.887,0.887,50,-5.770000000E+02,6.120000000E+02,2.050000000E+02,-0.9428,153.62,3.457,-5.310000000E+02
219,  2023/11/08,15:34:31,132,229.47,229.88,229.85,9.18E-01,0.916,0.917,49.999,-5.860000000E+02,6.320000000E+02,2.370000000E+02,-0.9272,153.64,3.508,-5.390000000E+02
220,  2023/11/08,15:34:31,330,229.45,229.91,230.01,1.16E+00,1.16,1.159,50.001,-5.820000000E+02,8.000000000E+02,5.490000000E+02,-0.7275,153.62,3.483,-5.350000000E+02
221,  2023/11/08,15:34:31,535,229.52,230.06,229.96,1.22E+00,1.222,1.222,49.998,-5.800000000E+02,8.430000000E+02,6.120000000E+02,-0.688,153.62,3.476,-5.340000000E+02
222,  2023/11/08,15:34:31,735,229.45,229.97,229.91,1.25E+00,1.251,1.251,49.999,-5.840000000E+02,8.630000000E+02,6.350000000E+02,-0.6767,153.63,3.495,-5.370000000E+02
223,  2023/11/08,15:34:31,937,229.37,229.91,230,1.24E+00,1.234,1.233,50.003,-5.760000000E+02,8.510000000E+02,6.260000000E+02,-0.6769,153.62,3.45,-5.300000000E+02
224,  2023/11/08,15:34:32,138,229.49,230.02,229.83,1.18E+00,1.177,1.178,49.996,-5.780000000E+02,8.120000000E+02,5.700000000E+02,-0.7118,153.63,3.463,-5.320000000E+02
225,  2023/11/08,15:34:32,335,229.43,230,230.03,1.23E+00,1.227,1.227,50,-5.830000000E+02,8.470000000E+02,6.140000000E+02,-0.6883,153.63,3.489,-5.360000000E+02
226,  2023/11/08,15:34:32,531,229.4,229.94,229.99,1.22E+00,1.218,1.217,50.001,-5.820000000E+02,8.400000000E+02,6.060000000E+02,-0.6929,153.62,3.483,-5.350000000E+02
227,  2023/11/08,15:34:32,735,229.48,230.06,229.95,1.21E+00,1.205,1.206,49.999,-5.780000000E+02,8.320000000E+02,5.990000000E+02,-0.6947,153.62,3.463,-5.320000000E+02
228,  2023/11/08,15:34:32,940,229.52,230.01,229.95,8.76E-01,0.874,0.874,49.998,-5.830000000E+02,6.030000000E+02,1.530000000E+02,-0.9668,153.62,3.489,-5.360000000E+02
229,  2023/11/08,15:34:33,135,229.46,230.05,230.03,1.20E+00,1.194,1.194,50,-5.830000000E+02,8.240000000E+02,5.830000000E+02,-0.7075,153.62,3.489,-5.360000000E+02
230,  2023/11/08,15:34:33,334,229.4,230.06,229.97,1.19E+00,1.184,1.184,49.998,-5.790000000E+02,8.170000000E+02,5.760000000E+02,-0.7087,153.63,3.469,-5.330000000E+02
231,  2023/11/08,15:34:33,535,229.39,230.05,230.01,1.22E+00,1.217,1.217,50,-5.770000000E+02,8.400000000E+02,6.110000000E+02,-0.6869,153.63,3.456,-5.310000000E+02
232,  2023/11/08,15:34:33,734,229.52,229.99,229.87,1.22E+00,1.216,1.217,50.001,-5.790000000E+02,8.390000000E+02,6.070000000E+02,-0.6901,153.62,3.47,-5.330000000E+02
233,  2023/11/08,15:34:33,936,229.51,229.92,229.96,1.19E+00,1.183,1.183,49.999,-5.820000000E+02,8.160000000E+02,5.720000000E+02,-0.7132,153.63,3.482,-5.350000000E+02
234,  2023/11/08,15:34:34,136,229.41,230.09,229.84,1.26E+00,1.256,1.257,50,-5.870000000E+02,8.670000000E+02,6.380000000E+02,-0.677,153.63,3.515,-5.400000000E+02
235,  2023/11/08,15:34:34,330,229.41,229.97,230.05,1.20E+00,1.2,1.2,50,-5.880000000E+02,8.280000000E+02,5.830000000E+02,-0.7101,153.64,3.521,-5.410000000E+02
236,  2023/11/08,15:34:34,534,229.42,230.01,229.91,1.19E+00,1.184,1.185,50.001,-5.770000000E+02,8.170000000E+02,5.780000000E+02,-0.7062,153.63,3.456,-5.310000000E+02
237,  2023/11/08,15:34:34,733,229.39,229.89,229.93,1.25E+00,1.244,1.244,49.998,-5.820000000E+02,8.580000000E+02,6.300000000E+02,-0.6783,153.64,3.482,-5.350000000E+02
238,  2023/11/08,15:34:34,937,229.51,230.05,229.91,8.77E-01,0.875,0.876,50.001,-5.750000000E+02,6.040000000E+02,1.840000000E+02,-0.952,153.62,3.444,-5.290000000E+02
239,  2023/11/08,15:34:35,136,229.4,229.97,229.85,1.18E+00,1.174,1.175,50,-5.790000000E+02,8.100000000E+02,5.670000000E+02,-0.7148,153.64,3.469,-5.330000000E+02
240,  2023/11/08,15:34:35,336,229.34,229.89,230,1.18E+00,1.18,1.18,50,-5.790000000E+02,8.140000000E+02,5.720000000E+02,-0.7113,153.64,3.469,-5.330000000E+02
241,  2023/11/08,15:34:35,534,229.36,229.91,229.99,1.20E+00,1.192,1.191,49.999,-5.850000000E+02,8.220000000E+02,5.770000000E+02,-0.7117,153.63,3.502,-5.380000000E+02
242,  2023/11/08,15:34:35,731,229.52,229.93,229.96,1.19E+00,1.188,1.189,49.998,-5.820000000E+02,8.200000000E+02,5.780000000E+02,-0.7098,153.63,3.482,-5.350000000E+02
243,  2023/11/08,15:34:35,935,229.51,229.96,229.87,1.22E+00,1.22,1.221,50,-5.840000000E+02,8.420000000E+02,6.070000000E+02,-0.6936,153.62,3.496,-5.370000000E+02
244,  2023/11/08,15:34:36,137,229.36,230,230,1.24E+00,1.24,1.241,49.997,-5.870000000E+02,8.560000000E+02,6.230000000E+02,-0.6857,153.64,3.515,-5.400000000E+02
245,  2023/11/08,15:34:36,334,229.47,230.04,230,1.23E+00,1.226,1.226,50,-5.840000000E+02,8.460000000E+02,6.120000000E+02,-0.6903,153.63,3.495,-5.370000000E+02
246,  2023/11/08,15:34:36,536,229.38,229.9,229.93,1.24E+00,1.236,1.235,49.998,-5.910000000E+02,8.520000000E+02,6.140000000E+02,-0.6937,153.64,3.541,-5.440000000E+02
247,  2023/11/08,15:34:36,729,229.47,229.97,230.06,1.16E+00,1.155,1.155,50.002,-5.840000000E+02,7.970000000E+02,5.430000000E+02,-0.7327,153.63,3.495,-5.370000000E+02
248,  2023/11/08,15:34:36,937,229.5,229.87,229.88,1.18E+00,1.178,1.177,49.999,-5.770000000E+02,8.120000000E+02,5.720000000E+02,-0.7106,153.64,3.456,-5.310000000E+02
249,  2023/11/08,15:34:37,133,229.39,229.9,230.04,8.84E-01,0.881,0.881,49.999,-5.770000000E+02,6.080000000E+02,1.930000000E+02,-0.949,153.62,3.457,-5.310000000E+02
250,  2023/11/08,15:34:37,335,229.39,229.89,229.98,8.82E-01,0.88,0.88,50.001,-5.840000000E+02,6.070000000E+02,1.650000000E+02,-0.9621,153.63,3.495,-5.370000000E+02
251,  2023/11/08,15:34:37,531,229.41,230,229.95,8.88E-01,0.885,0.886,49.998,-5.780000000E+02,6.110000000E+02,1.990000000E+02,-0.946,153.64,3.463,-5.320000000E+02
252,  2023/11/08,15:34:37,735,229.32,229.92,229.99,1.18E+00,1.176,1.175,49.998,-5.800000000E+02,8.110000000E+02,5.670000000E+02,-0.7152,153.64,3.476,-5.340000000E+02
253,  2023/11/08,15:34:37,936,229.4,229.96,229.99,1.20E+00,1.193,1.193,50.001,-5.770000000E+02,8.230000000E+02,5.870000000E+02,-0.7011,153.63,3.456,-5.310000000E+02
254,  2023/11/08,15:34:38,133,229.33,229.92,229.82,1.17E+00,1.163,1.163,49.997,-5.810000000E+02,8.020000000E+02,5.530000000E+02,-0.7244,153.62,3.483,-5.350000000E+02
255,  2023/11/08,15:34:38,330,229.47,230.09,229.85,1.20E+00,1.196,1.198,50,-5.870000000E+02,8.260000000E+02,5.810000000E+02,-0.7107,153.64,3.515,-5.400000000E+02
256,  2023/11/08,15:34:38,532,229.34,229.9,230,1.20E+00,1.197,1.197,50,-5.850000000E+02,8.260000000E+02,5.830000000E+02,-0.7082,153.63,3.502,-5.380000000E+02
257,  2023/11/08,15:34:38,730,229.43,229.9,229.97,1.22E+00,1.222,1.22,49.999,-5.800000000E+02,8.420000000E+02,6.110000000E+02,-0.6888,153.64,3.476,-5.340000000E+02
258,  2023/11/08,15:34:38,939,229.49,229.98,230.04,1.19E+00,1.184,1.184,50,-5.820000000E+02,8.170000000E+02,5.740000000E+02,-0.7124,153.64,3.482,-5.350000000E+02
259,  2023/11/08,15:34:39,137,229.35,229.9,229.93,1.23E+00,1.227,1.226,49.998,-5.760000000E+02,8.460000000E+02,6.200000000E+02,-0.6809,153.63,3.45,-5.300000000E+02
260,  2023/11/08,15:34:39,333,229.34,229.92,229.97,8.76E-01,0.875,0.874,50.001,-5.810000000E+02,6.030000000E+02,1.610000000E+02,-0.9635,153.62,3.483,-5.350000000E+02
261,  2023/11/08,15:34:39,532,229.4,230.04,229.88,8.85E-01,0.882,0.883,49.999,-5.800000000E+02,6.090000000E+02,1.860000000E+02,-0.9524,153.63,3.476,-5.340000000E+02
262,  2023/11/08,15:34:39,730,229.44,229.93,229.87,1.25E+00,1.25,1.25,50.001,-5.800000000E+02,8.620000000E+02,6.380000000E+02,-0.6729,153.63,3.476,-5.340000000E+02
263,  2023/11/08,15:34:39,937,229.38,229.95,229.93,1.18E+00,1.181,1.182,49.997,-5.800000000E+02,8.150000000E+02,5.720000000E+02,-0.7117,153.62,3.476,-5.340000000E+02
264,  2023/11/08,15:34:40,137,229.53,229.95,229.85,1.20E+00,1.201,1.201,50.001,-5.880000000E+02,8.280000000E+02,5.830000000E+02,-0.7101,153.64,3.521,-5.410000000E+02
265,  2023/11/08,15:34:40,333,229.5,229.94,229.95,1.25E+00,1.248,1.248,49.999,-5.800000000E+02,8.610000000E+02,6.360000000E+02,-0.6736,153.63,3.476,-5.340000000E+02
266,  2023/11/08,15:34:40,536,229.38,230.02,229.99,1.23E+00,1.229,1.229,50.002,-5.880000000E+02,8.480000000E+02,6.110000000E+02,-0.6934,153.63,3.521,-5.410000000E+02
267,  2023/11/08,15:34:40,733,229.29,229.96,230.03,1.25E+00,1.244,1.243,49.997,-5.790000000E+02,8.580000000E+02,6.330000000E+02,-0.6748,153.63,3.469,-5.330000000E+02
268,  2023/11/08,15:34:40,940,229.46,229.99,229.87,1.19E+00,1.191,1.192,49.998,-5.840000000E+02,8.220000000E+02,5.780000000E+02,-0.7105,153.63,3.495,-5.370000000E+02
269,  2023/11/08,15:34:41,134,229.4,230.03,230.06,1.22E+00,1.221,1.22,49.999,-5.820000000E+02,8.420000000E+02,6.080000000E+02,-0.6912,153.63,3.482,-5.350000000E+02
270,  2023/11/08,15:34:41,331,229.4,230.08,229.92,1.15E+00,1.147,1.148,49.999,-5.760000000E+02,7.920000000E+02,5.430000000E+02,-0.7273,153.62,3.45,-5.300000000E+02
271,  2023/11/08,15:34:41,534,229.48,229.98,230,8.66E-01,0.863,0.864,50,-5.760000000E+02,5.960000000E+02,1.520000000E+02,-0.9664,153.62,3.45,-5.300000000E+02
272,  2023/11/08,15:34:41,731,229.39,229.97,229.88,9.02E-01,0.901,0.9,49.998,-5.730000000E+02,6.210000000E+02,2.390000000E+02,-0.9227,153.63,3.43,-5.270000000E+02
