Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/09,13:24:15,707,229.66,229.97,229.97,21.858,21.829,21.829,50,3.443000000E+03,1.506000000E+04,1.466100000E+04,0.2286,153.62,25.283,3.884000000E+03
143,  2023/11/09,13:24:15,910,229.72,230.12,229.89,21.872,21.833,21.855,49.997,3.457000000E+03,1.507300000E+04,1.467100000E+04,0.2294,153.61,25.330,3.891000000E+03
144,  2023/11/09,13:24:16,106,229.73,230.08,229.81,21.853,21.82,21.846,50.002,3.448000000E+03,1.506100000E+04,1.466100000E+04,0.2289,153.62,25.309,3.888000000E+03
145,  2023/11/09,13:24:16,306,229.64,229.95,229.81,21.868,21.838,21.851,50.001,3.452000000E+03,1.506500000E+04,1.466400000E+04,0.2291,153.62,25.316,3.889000000E+03
146,  2023/11/09,13:24:16,511,229.68,230.05,229.99,21.859,21.825,21.83,49.998,3.454000000E+03,1.506200000E+04,1.466100000E+04,0.2293,153.62,25.348,3.894000000E+03
147,  2023/11/09,13:24:16,707,229.66,229.96,229.91,21.869,21.839,21.845,49.999,3.455000000E+03,1.506700000E+04,1.466600000E+04,0.2293,153.63,25.327,3.891000000E+03
148,  2023/11/09,13:24:16,909,229.62,229.96,230.01,21.871,21.838,21.834,50.002,3.450000000E+03,1.506600000E+04,1.466600000E+04,0.229,153.62,25.316,3.889000000E+03
149,  2023/11/09,13:24:17,109,229.65,230.08,229.95,21.867,21.825,21.838,50.001,3.455000000E+03,1.506500000E+04,1.466300000E+04,0.2293,153.62,25.355,3.895000000E+03
150,  2023/11/09,13:24:17,305,229.78,229.92,229.84,21.867,21.854,21.862,49.999,3.461000000E+03,1.507400000E+04,1.467100000E+04,0.2296,153.62,25.361,3.896000000E+03
151,  2023/11/09,13:24:17,511,229.76,230.09,229.89,21.865,21.834,21.852,50,3.446000000E+03,1.507100000E+04,1.467200000E+04,0.2287,153.63,25.269,3.882000000E+03
152,  2023/11/09,13:24:17,710,229.69,229.96,229.85,21.876,21.85,21.861,50.001,3.444000000E+03,1.507400000E+04,1.467500000E+04,0.2285,153.62,25.290,3.885000000E+03
153,  2023/11/09,13:24:17,906,229.72,230.12,229.93,21.872,21.833,21.852,49.998,3.456000000E+03,1.507300000E+04,1.467100000E+04,0.2293,153.62,25.309,3.888000000E+03
154,  2023/11/09,13:24:18,109,229.56,230.02,229.96,21.885,21.842,21.847,49.999,3.451000000E+03,1.507200000E+04,1.467200000E+04,0.229,153.62,25.270,3.882000000E+03
155,  2023/11/09,13:24:18,306,229.57,229.96,229.93,21.868,21.832,21.834,50,3.457000000E+03,1.506100000E+04,1.465900000E+04,0.2295,153.61,25.317,3.889000000E+03
156,  2023/11/09,13:24:18,506,229.63,230.07,229.8,21.879,21.837,21.862,49.998,3.459000000E+03,1.507200000E+04,1.467000000E+04,0.2295,153.62,25.355,3.895000000E+03
157,  2023/11/09,13:24:18,705,229.67,229.92,230.03,21.886,21.863,21.852,50.001,3.453000000E+03,1.508000000E+04,1.467900000E+04,0.229,153.62,25.335,3.892000000E+03
158,  2023/11/09,13:24:18,910,229.63,229.89,230.01,21.879,21.853,21.843,49.998,3.446000000E+03,1.507200000E+04,1.467300000E+04,0.2286,153.63,25.275,3.883000000E+03
159,  2023/11/09,13:24:19,107,229.69,229.86,229.94,21.877,21.861,21.854,49.999,3.454000000E+03,1.507500000E+04,1.467400000E+04,0.2291,153.63,25.301,3.887000000E+03
160,  2023/11/09,13:24:19,310,229.72,230.03,229.95,21.873,21.844,21.851,50.001,3.441000000E+03,1.507400000E+04,1.467600000E+04,0.2283,153.61,25.259,3.880000000E+03
161,  2023/11/09,13:24:19,510,229.58,229.9,230.01,21.881,21.849,21.84,50.001,3.450000000E+03,1.507000000E+04,1.467000000E+04,0.2289,153.61,25.311,3.888000000E+03
162,  2023/11/09,13:24:19,706,229.74,230.07,229.86,21.852,21.821,21.841,49.997,3.448000000E+03,1.506100000E+04,1.466100000E+04,0.2289,153.62,25.270,3.882000000E+03
163,  2023/11/09,13:24:19,908,229.52,230.09,229.97,21.896,21.842,21.854,50.001,3.448000000E+03,1.507700000E+04,1.467700000E+04,0.2287,153.61,25.291,3.885000000E+03
164,  2023/11/09,13:24:20,108,229.64,230.1,229.9,21.869,21.826,21.844,49.998,3.450000000E+03,1.506600000E+04,1.466600000E+04,0.229,153.63,25.308,3.888000000E+03
165,  2023/11/09,13:24:20,306,229.74,229.93,229.94,21.859,21.842,21.84,50.002,3.449000000E+03,1.506600000E+04,1.466600000E+04,0.2289,153.62,25.296,3.886000000E+03
166,  2023/11/09,13:24:20,506,229.7,230.08,229.91,21.856,21.82,21.836,49.999,3.452000000E+03,1.506100000E+04,1.466000000E+04,0.2292,153.62,25.303,3.887000000E+03
167,  2023/11/09,13:24:20,706,229.58,230.01,229.83,21.876,21.836,21.852,50.002,3.446000000E+03,1.506700000E+04,1.466800000E+04,0.2287,153.62,25.296,3.886000000E+03
168,  2023/11/09,13:24:20,910,229.7,229.89,229.92,21.882,21.864,21.861,49.999,3.454000000E+03,1.507900000E+04,1.467800000E+04,0.2291,153.63,25.327,3.891000000E+03
169,  2023/11/09,13:24:21,109,229.71,230.05,229.98,21.858,21.826,21.832,49.999,3.447000000E+03,1.506300000E+04,1.466300000E+04,0.2288,153.61,25.259,3.880000000E+03
170,  2023/11/09,13:24:21,307,229.7,230.01,229.88,21.868,21.837,21.851,50.002,3.448000000E+03,1.506900000E+04,1.466900000E+04,0.2288,153.63,25.269,3.882000000E+03
171,  2023/11/09,13:24:21,505,229.64,229.91,229.94,21.857,21.832,21.829,49.998,3.444000000E+03,1.505800000E+04,1.465900000E+04,0.2287,153.62,25.270,3.882000000E+03
172,  2023/11/09,13:24:21,709,229.61,229.91,229.86,21.873,21.845,21.85,49.998,3.455000000E+03,1.506700000E+04,1.466600000E+04,0.2293,153.62,25.335,3.892000000E+03
173,  2023/11/09,13:24:21,910,229.64,229.9,229.83,21.873,21.849,21.855,49.999,3.444000000E+03,1.506900000E+04,1.467000000E+04,0.2285,153.63,25.295,3.886000000E+03
174,  2023/11/09,13:24:22,110,229.74,230.04,229.86,21.873,21.844,21.861,50.002,3.451000000E+03,1.507500000E+04,1.467500000E+04,0.2289,153.63,25.314,3.889000000E+03
175,  2023/11/09,13:24:22,309,229.74,230.08,229.89,21.871,21.839,21.857,49.999,3.455000000E+03,1.507400000E+04,1.467300000E+04,0.2292,153.62,25.303,3.887000000E+03
176,  2023/11/09,13:24:22,506,229.68,230.02,230.03,21.854,21.821,21.82,50.001,3.443000000E+03,1.505800000E+04,1.465900000E+04,0.2286,153.61,25.272,3.882000000E+03
177,  2023/11/09,13:24:22,710,229.62,229.96,229.89,21.877,21.844,21.851,50,3.447000000E+03,1.507000000E+04,1.467000000E+04,0.2287,153.61,25.304,3.887000000E+03
178,  2023/11/09,13:24:22,907,229.71,230.06,229.94,21.868,21.835,21.846,49.999,3.451000000E+03,1.507000000E+04,1.467000000E+04,0.229,153.63,25.301,3.887000000E+03
179,  2023/11/09,13:24:23,106,229.67,230.08,230.03,21.879,21.84,21.845,49.998,3.452000000E+03,1.507500000E+04,1.467400000E+04,0.229,153.62,25.270,3.882000000E+03
180,  2023/11/09,13:24:23,304,229.71,230.04,229.92,21.88,21.848,21.86,50.001,3.449000000E+03,1.507800000E+04,1.467800000E+04,0.2287,153.62,25.257,3.880000000E+03
181,  2023/11/09,13:24:23,506,229.6,230.02,229.86,21.868,21.829,21.844,50,3.450000000E+03,1.506300000E+04,1.466300000E+04,0.229,153.61,25.304,3.887000000E+03
182,  2023/11/09,13:24:23,709,229.73,230.1,229.92,21.872,21.837,21.854,49.997,3.447000000E+03,1.507400000E+04,1.467500000E+04,0.2287,153.61,25.311,3.888000000E+03
183,  2023/11/09,13:24:23,911,229.6,229.98,229.86,21.884,21.848,21.86,50,3.453000000E+03,1.507400000E+04,1.467300000E+04,0.2291,153.62,25.303,3.887000000E+03
184,  2023/11/09,13:24:24,104,229.68,230.02,229.88,21.87,21.836,21.851,50.001,3.441000000E+03,1.506900000E+04,1.467100000E+04,0.2283,153.63,25.269,3.882000000E+03
185,  2023/11/09,13:24:24,308,229.71,230,229.88,21.851,21.823,21.835,49.997,3.443000000E+03,1.505800000E+04,1.465900000E+04,0.2286,153.62,25.270,3.882000000E+03
186,  2023/11/09,13:24:24,507,229.73,230.04,229.96,21.862,21.832,21.84,50.001,3.450000000E+03,1.506700000E+04,1.466700000E+04,0.229,153.63,25.301,3.887000000E+03
187,  2023/11/09,13:24:24,707,229.57,229.91,229.93,21.886,21.853,21.852,50,3.452000000E+03,1.507300000E+04,1.467200000E+04,0.229,153.61,25.291,3.885000000E+03
188,  2023/11/09,13:24:24,905,229.56,230,230,21.887,21.845,21.845,50,3.453000000E+03,1.507300000E+04,1.467200000E+04,0.2291,153.61,25.324,3.890000000E+03
189,  2023/11/09,13:24:25,105,229.63,230.06,229.98,21.887,21.847,21.854,49.999,3.445000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.61,25.278,3.883000000E+03
190,  2023/11/09,13:24:25,310,229.73,230.02,229.98,21.856,21.829,21.832,49.999,3.451000000E+03,1.506300000E+04,1.466200000E+04,0.2291,153.62,25.303,3.887000000E+03
191,  2023/11/09,13:24:25,506,229.53,229.99,229.85,21.887,21.843,21.856,50,3.444000000E+03,1.507100000E+04,1.467200000E+04,0.2285,153.61,25.298,3.886000000E+03
192,  2023/11/09,13:24:25,708,229.57,229.98,229.9,21.879,21.839,21.847,50,3.458000000E+03,1.506800000E+04,1.466600000E+04,0.2295,153.62,25.335,3.892000000E+03
193,  2023/11/09,13:24:25,905,229.72,229.99,229.93,21.85,21.824,21.83,49.996,3.442000000E+03,1.505800000E+04,1.465900000E+04,0.2286,153.62,25.290,3.885000000E+03
194,  2023/11/09,13:24:26,109,229.56,230,229.93,21.894,21.852,21.859,50.002,3.450000000E+03,1.507800000E+04,1.467800000E+04,0.2288,153.62,25.309,3.888000000E+03
195,  2023/11/09,13:24:26,309,229.74,229.94,229.91,21.861,21.842,21.845,49.996,3.448000000E+03,1.506700000E+04,1.466700000E+04,0.2288,153.62,25.303,3.887000000E+03
196,  2023/11/09,13:24:26,505,229.68,230.14,229.85,21.867,21.823,21.85,50.002,3.452000000E+03,1.506700000E+04,1.466600000E+04,0.2291,153.61,25.330,3.891000000E+03
197,  2023/11/09,13:24:26,709,229.73,229.97,229.98,21.859,21.836,21.835,49.999,3.457000000E+03,1.506500000E+04,1.466300000E+04,0.2295,153.62,25.348,3.894000000E+03
198,  2023/11/09,13:24:26,909,229.54,229.95,229.85,21.876,21.836,21.846,50,3.444000000E+03,1.506400000E+04,1.466500000E+04,0.2286,153.62,25.290,3.885000000E+03
199,  2023/11/09,13:24:27,105,229.73,229.97,229.96,21.881,21.858,21.859,49.999,3.458000000E+03,1.508000000E+04,1.467800000E+04,0.2293,153.62,25.361,3.896000000E+03
200,  2023/11/09,13:24:27,308,229.64,230.03,229.87,21.881,21.843,21.859,50,3.452000000E+03,1.507400000E+04,1.467300000E+04,0.229,153.61,25.330,3.891000000E+03
201,  2023/11/09,13:24:27,506,229.61,230.08,229.87,21.87,21.826,21.846,49.999,3.451000000E+03,1.506500000E+04,1.466400000E+04,0.2291,153.62,25.335,3.892000000E+03
202,  2023/11/09,13:24:27,709,229.72,229.97,229.99,21.85,21.826,21.824,50,3.445000000E+03,1.505800000E+04,1.465900000E+04,0.2288,153.63,25.282,3.884000000E+03
203,  2023/11/09,13:24:27,909,229.56,230.07,229.86,21.866,21.818,21.838,49.998,3.446000000E+03,1.505900000E+04,1.465900000E+04,0.2288,153.61,25.298,3.886000000E+03
204,  2023/11/09,13:24:28,107,229.52,229.99,229.94,21.875,21.829,21.835,50,3.442000000E+03,1.506200000E+04,1.466300000E+04,0.2285,153.63,25.269,3.882000000E+03
205,  2023/11/09,13:24:28,305,229.68,230.09,229.95,21.881,21.843,21.855,50,3.453000000E+03,1.507700000E+04,1.467600000E+04,0.229,153.63,25.340,3.893000000E+03
206,  2023/11/09,13:24:28,511,229.71,230.02,229.86,21.884,21.855,21.87,49.997,3.461000000E+03,1.508100000E+04,1.467900000E+04,0.2295,153.61,25.343,3.893000000E+03
207,  2023/11/09,13:24:28,707,229.51,229.99,229.99,21.87,21.824,21.824,49.999,3.441000000E+03,1.505800000E+04,1.466000000E+04,0.2285,153.63,25.255,3.880000000E+03
208,  2023/11/09,13:24:28,908,229.67,230.07,229.89,21.875,21.837,21.854,50.001,3.454000000E+03,1.507200000E+04,1.467100000E+04,0.2292,153.62,25.316,3.889000000E+03
209,  2023/11/09,13:24:29,105,229.54,230.06,229.82,21.868,21.819,21.842,50,3.438000000E+03,1.505900000E+04,1.466100000E+04,0.2283,153.61,25.252,3.879000000E+03
210,  2023/11/09,13:24:29,305,229.57,229.99,229.86,21.887,21.847,21.86,50,3.449000000E+03,1.507400000E+04,1.467400000E+04,0.2288,153.61,25.311,3.888000000E+03
211,  2023/11/09,13:24:29,506,229.54,230.09,230.01,21.886,21.833,21.841,49.999,3.448000000E+03,1.507100000E+04,1.467100000E+04,0.2288,153.62,25.283,3.884000000E+03
212,  2023/11/09,13:24:29,707,229.69,229.95,229.96,21.857,21.833,21.831,50.002,3.442000000E+03,1.506100000E+04,1.466200000E+04,0.2285,153.63,25.262,3.881000000E+03
213,  2023/11/09,13:24:29,910,229.64,230.03,229.93,21.891,21.854,21.863,50.001,3.461000000E+03,1.508100000E+04,1.467800000E+04,0.2295,153.63,25.386,3.900000000E+03
214,  2023/11/09,13:24:30,106,229.57,230.09,229.96,21.879,21.829,21.841,49.998,3.449000000E+03,1.506800000E+04,1.466800000E+04,0.2289,153.63,25.308,3.888000000E+03
215,  2023/11/09,13:24:30,306,229.55,230.16,229.96,21.88,21.823,21.841,50.001,3.453000000E+03,1.506800000E+04,1.466700000E+04,0.2292,153.62,25.335,3.892000000E+03
216,  2023/11/09,13:24:30,507,229.63,230.12,229.88,21.883,21.837,21.859,49.996,3.451000000E+03,1.507500000E+04,1.467500000E+04,0.2289,153.62,25.303,3.887000000E+03
217,  2023/11/09,13:24:30,707,229.51,230.15,229.97,21.884,21.823,21.841,50,3.444000000E+03,1.506800000E+04,1.466900000E+04,0.2286,153.63,25.262,3.881000000E+03
218,  2023/11/09,13:24:30,905,229.5,230.08,230,21.881,21.826,21.833,50,3.452000000E+03,1.506500000E+04,1.466400000E+04,0.2291,153.62,25.316,3.889000000E+03
219,  2023/11/09,13:24:31,109,229.68,230.11,229.85,21.861,21.82,21.845,49.999,3.452000000E+03,1.506300000E+04,1.466200000E+04,0.2292,153.62,25.335,3.892000000E+03
220,  2023/11/09,13:24:31,310,229.65,230.05,229.91,21.874,21.836,21.849,50,3.443000000E+03,1.507000000E+04,1.467100000E+04,0.2285,153.61,25.278,3.883000000E+03
221,  2023/11/09,13:24:31,507,229.51,230.13,229.92,21.878,21.821,21.839,50,3.458000000E+03,1.506400000E+04,1.466200000E+04,0.2296,153.61,25.337,3.892000000E+03
222,  2023/11/09,13:24:31,705,229.5,229.99,229.98,21.901,21.854,21.856,50,3.451000000E+03,1.507900000E+04,1.467900000E+04,0.2289,153.62,25.309,3.888000000E+03
223,  2023/11/09,13:24:31,911,229.56,230.06,229.93,21.878,21.831,21.843,50.001,3.461000000E+03,1.506700000E+04,1.466400000E+04,0.2297,153.62,25.381,3.899000000E+03
224,  2023/11/09,13:24:32,110,229.55,230.06,230,21.883,21.835,21.841,49.997,3.459000000E+03,1.507000000E+04,1.466800000E+04,0.2295,153.63,25.347,3.894000000E+03
225,  2023/11/09,13:24:32,305,229.53,230.16,230.01,21.871,21.811,21.825,50.001,3.452000000E+03,1.506000000E+04,1.465900000E+04,0.2292,153.61,25.324,3.890000000E+03
226,  2023/11/09,13:24:32,507,229.68,230.09,229.81,21.867,21.828,21.854,49.998,3.443000000E+03,1.506700000E+04,1.466800000E+04,0.2285,153.62,25.303,3.887000000E+03
227,  2023/11/09,13:24:32,707,229.68,230.09,229.8,21.865,21.826,21.854,50.002,3.453000000E+03,1.506600000E+04,1.466500000E+04,0.2292,153.62,25.316,3.889000000E+03
228,  2023/11/09,13:24:32,909,229.67,230.09,229.97,21.872,21.832,21.843,49.997,3.457000000E+03,1.507000000E+04,1.466800000E+04,0.2294,153.62,25.335,3.892000000E+03
229,  2023/11/09,13:24:33,106,229.56,230.03,230,21.868,21.823,21.826,50.001,3.442000000E+03,1.506000000E+04,1.466100000E+04,0.2286,153.63,25.282,3.884000000E+03
230,  2023/11/09,13:24:33,305,229.55,230.17,229.94,21.895,21.836,21.858,50,3.456000000E+03,1.507800000E+04,1.467700000E+04,0.2292,153.62,25.348,3.894000000E+03
231,  2023/11/09,13:24:33,510,229.55,230.05,229.82,21.87,21.823,21.845,49.997,3.451000000E+03,1.506100000E+04,1.466000000E+04,0.2291,153.61,25.330,3.891000000E+03
232,  2023/11/09,13:24:33,710,229.7,229.98,229.95,21.882,21.856,21.858,50,3.450000000E+03,1.507900000E+04,1.467900000E+04,0.2288,153.63,25.321,3.890000000E+03
233,  2023/11/09,13:24:33,906,229.55,230.01,229.88,21.896,21.853,21.865,49.999,3.450000000E+03,1.507900000E+04,1.467900000E+04,0.2288,153.62,25.322,3.890000000E+03
234,  2023/11/09,13:24:34,105,229.64,230.09,230,21.865,21.822,21.83,50.001,3.439000000E+03,1.506300000E+04,1.466500000E+04,0.2283,153.63,25.269,3.882000000E+03
235,  2023/11/09,13:24:34,306,229.63,229.99,229.97,21.876,21.842,21.843,50,3.448000000E+03,1.507000000E+04,1.467000000E+04,0.2288,153.63,25.282,3.884000000E+03
236,  2023/11/09,13:24:34,510,229.64,230.13,229.84,21.875,21.828,21.856,49.998,3.451000000E+03,1.507000000E+04,1.467000000E+04,0.229,153.61,25.285,3.884000000E+03
237,  2023/11/09,13:24:34,709,229.58,230.15,229.93,21.886,21.833,21.853,50.001,3.443000000E+03,1.507400000E+04,1.467600000E+04,0.2284,153.63,25.255,3.880000000E+03
238,  2023/11/09,13:24:34,905,229.59,230.12,229.82,21.891,21.841,21.869,50.001,3.445000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.63,25.288,3.885000000E+03
239,  2023/11/09,13:24:35,109,229.63,230.2,229.79,21.866,21.811,21.85,50,3.451000000E+03,1.506300000E+04,1.466200000E+04,0.2291,153.62,25.296,3.886000000E+03
240,  2023/11/09,13:24:35,308,229.68,230.21,229.9,21.874,21.823,21.853,50,3.450000000E+03,1.507200000E+04,1.467200000E+04,0.2289,153.61,25.291,3.885000000E+03
241,  2023/11/09,13:24:35,506,229.59,230.13,229.89,21.871,21.82,21.842,50,3.447000000E+03,1.506400000E+04,1.466400000E+04,0.2288,153.63,25.282,3.884000000E+03
242,  2023/11/09,13:24:35,709,229.56,230.18,229.81,21.896,21.836,21.872,49.998,3.453000000E+03,1.507900000E+04,1.467800000E+04,0.229,153.62,25.335,3.892000000E+03
243,  2023/11/09,13:24:35,905,229.63,230.02,229.97,21.882,21.844,21.849,50.001,3.459000000E+03,1.507400000E+04,1.467200000E+04,0.2295,153.62,25.335,3.892000000E+03
244,  2023/11/09,13:24:36,104,229.62,230.09,229.94,21.891,21.847,21.861,50,3.457000000E+03,1.508000000E+04,1.467800000E+04,0.2292,153.63,25.366,3.897000000E+03
245,  2023/11/09,13:24:36,309,229.51,230.15,229.83,21.876,21.814,21.845,49.999,3.459000000E+03,1.506200000E+04,1.465900000E+04,0.2297,153.62,25.342,3.893000000E+03
246,  2023/11/09,13:24:36,506,229.68,230.11,229.83,21.865,21.824,21.851,50,3.466000000E+03,1.506600000E+04,1.466200000E+04,0.2301,153.63,25.386,3.900000000E+03
247,  2023/11/09,13:24:36,707,229.68,230.18,229.83,21.878,21.831,21.864,49.998,3.456000000E+03,1.507500000E+04,1.467300000E+04,0.2293,153.62,25.329,3.891000000E+03
248,  2023/11/09,13:24:36,906,229.55,230.08,229.8,21.895,21.845,21.871,50.001,3.445000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.63,25.255,3.880000000E+03
249,  2023/11/09,13:24:37,104,229.56,230.15,229.95,21.871,21.814,21.834,50,3.448000000E+03,1.506200000E+04,1.466200000E+04,0.2289,153.63,25.288,3.885000000E+03
250,  2023/11/09,13:24:37,307,229.67,230.05,229.87,21.86,21.825,21.841,49.997,3.446000000E+03,1.506200000E+04,1.466200000E+04,0.2288,153.62,25.251,3.879000000E+03
251,  2023/11/09,13:24:37,509,229.56,230.21,229.81,21.891,21.83,21.867,50.001,3.445000000E+03,1.507600000E+04,1.467700000E+04,0.2285,153.62,25.264,3.881000000E+03
252,  2023/11/09,13:24:37,705,229.61,230.1,229.97,21.881,21.834,21.846,50,3.454000000E+03,1.507200000E+04,1.467100000E+04,0.2292,153.62,25.335,3.892000000E+03
253,  2023/11/09,13:24:37,911,229.64,230.08,229.88,21.882,21.841,21.859,49.997,3.465000000E+03,1.507500000E+04,1.467100000E+04,0.2299,153.62,25.381,3.899000000E+03
254,  2023/11/09,13:24:38,105,229.6,230.11,229.89,21.883,21.835,21.855,49.999,3.459000000E+03,1.507300000E+04,1.467100000E+04,0.2295,153.62,25.355,3.895000000E+03
255,  2023/11/09,13:24:38,308,229.57,230.16,229.88,21.895,21.838,21.865,50.001,3.456000000E+03,1.507900000E+04,1.467800000E+04,0.2292,153.62,25.348,3.894000000E+03
256,  2023/11/09,13:24:38,506,229.7,230,229.95,21.878,21.849,21.854,49.998,3.460000000E+03,1.507600000E+04,1.467400000E+04,0.2295,153.61,25.356,3.895000000E+03
257,  2023/11/09,13:24:38,711,229.57,230.22,229.96,21.87,21.808,21.833,50,3.449000000E+03,1.506200000E+04,1.466200000E+04,0.229,153.63,25.262,3.881000000E+03
258,  2023/11/09,13:24:38,909,229.5,230.17,229.83,21.888,21.824,21.857,50.001,3.440000000E+03,1.507000000E+04,1.467200000E+04,0.2283,153.62,25.244,3.878000000E+03
259,  2023/11/09,13:24:39,109,229.57,230.07,229.81,21.889,21.841,21.866,49.998,3.446000000E+03,1.507500000E+04,1.467600000E+04,0.2286,153.62,25.283,3.884000000E+03
260,  2023/11/09,13:24:39,306,229.61,230.16,229.92,21.885,21.833,21.855,50.001,3.450000000E+03,1.507500000E+04,1.467500000E+04,0.2289,153.63,25.288,3.885000000E+03
261,  2023/11/09,13:24:39,506,229.62,230.2,229.95,21.865,21.81,21.834,50,3.443000000E+03,1.506200000E+04,1.466300000E+04,0.2286,153.62,25.264,3.881000000E+03
262,  2023/11/09,13:24:39,708,229.52,229.99,229.85,21.882,21.838,21.85,50.001,3.451000000E+03,1.506700000E+04,1.466600000E+04,0.229,153.62,25.316,3.889000000E+03
263,  2023/11/09,13:24:39,907,229.69,230.05,229.8,21.88,21.846,21.87,49.997,3.446000000E+03,1.507700000E+04,1.467800000E+04,0.2286,153.63,25.295,3.886000000E+03
264,  2023/11/09,13:24:40,110,229.54,230.1,229.89,21.871,21.818,21.838,50.004,3.450000000E+03,1.506100000E+04,1.466100000E+04,0.2291,153.63,25.321,3.890000000E+03
265,  2023/11/09,13:24:40,305,229.73,230.01,229.95,21.879,21.853,21.858,49.998,3.450000000E+03,1.507900000E+04,1.467900000E+04,0.2288,153.61,25.337,3.892000000E+03
266,  2023/11/09,13:24:40,505,229.54,230.1,229.92,21.881,21.829,21.845,50,3.455000000E+03,1.506800000E+04,1.466700000E+04,0.2293,153.62,25.348,3.894000000E+03
267,  2023/11/09,13:24:40,706,229.6,229.94,229.96,21.87,21.837,21.836,50,3.453000000E+03,1.506400000E+04,1.466300000E+04,0.2292,153.61,25.343,3.893000000E+03
268,  2023/11/09,13:24:40,908,229.64,230.08,229.76,21.882,21.84,21.871,50.002,3.444000000E+03,1.507500000E+04,1.467600000E+04,0.2285,153.62,25.277,3.883000000E+03
269,  2023/11/09,13:24:41,104,229.67,230.05,229.87,21.878,21.841,21.859,49.999,3.451000000E+03,1.507400000E+04,1.467400000E+04,0.2289,153.62,25.342,3.893000000E+03
270,  2023/11/09,13:24:41,306,229.72,230.09,229.9,21.87,21.835,21.853,49.998,3.447000000E+03,1.507200000E+04,1.467300000E+04,0.2287,153.62,25.270,3.882000000E+03
271,  2023/11/09,13:24:41,508,229.53,230.17,229.76,21.877,21.815,21.855,50.002,3.451000000E+03,1.506400000E+04,1.466300000E+04,0.2291,153.62,25.316,3.889000000E+03
272,  2023/11/09,13:24:41,711,229.66,230.02,229.96,21.869,21.834,21.84,49.999,3.452000000E+03,1.506700000E+04,1.466600000E+04,0.2291,153.63,25.308,3.888000000E+03
273,  2023/11/09,13:24:41,908,229.55,230.15,229.89,21.883,21.827,21.851,49.999,3.444000000E+03,1.507000000E+04,1.467100000E+04,0.2285,153.62,25.264,3.881000000E+03
274,  2023/11/09,13:24:42,105,229.65,229.99,229.81,21.871,21.838,21.856,50,3.455000000E+03,1.506800000E+04,1.466700000E+04,0.2293,153.62,25.361,3.896000000E+03
275,  2023/11/09,13:24:42,304,229.6,230.12,229.88,21.874,21.825,21.848,50,3.455000000E+03,1.506700000E+04,1.466600000E+04,0.2293,153.61,25.356,3.895000000E+03
276,  2023/11/09,13:24:42,508,229.73,230.03,229.79,21.86,21.832,21.855,49.998,3.461000000E+03,1.506600000E+04,1.466300000E+04,0.2297,153.63,25.360,3.896000000E+03
277,  2023/11/09,13:24:42,711,229.63,230.07,229.85,21.886,21.844,21.865,49.998,3.451000000E+03,1.507700000E+04,1.467700000E+04,0.2289,153.61,25.317,3.889000000E+03
278,  2023/11/09,13:24:42,907,229.51,230.01,229.91,21.89,21.843,21.852,50.001,3.456000000E+03,1.507200000E+04,1.467000000E+04,0.2293,153.63,25.321,3.890000000E+03
279,  2023/11/09,13:24:43,108,229.7,230.08,229.78,21.856,21.82,21.848,49.998,3.456000000E+03,1.506100000E+04,1.465900000E+04,0.2295,153.62,25.348,3.894000000E+03
280,  2023/11/09,13:24:43,304,229.73,230.03,229.86,21.866,21.838,21.854,49.998,3.451000000E+03,1.507000000E+04,1.467000000E+04,0.229,153.63,25.308,3.888000000E+03
281,  2023/11/09,13:24:43,511,229.53,229.99,229.89,21.893,21.849,21.858,50.001,3.451000000E+03,1.507500000E+04,1.467500000E+04,0.2289,153.62,25.329,3.891000000E+03
282,  2023/11/09,13:24:43,706,229.58,230.15,229.76,21.876,21.822,21.859,49.999,3.442000000E+03,1.506700000E+04,1.466900000E+04,0.2284,153.62,25.296,3.886000000E+03
283,  2023/11/09,13:24:43,906,229.62,230.01,229.88,21.883,21.845,21.858,50,3.449000000E+03,1.507400000E+04,1.467400000E+04,0.2288,153.63,25.288,3.885000000E+03
284,  2023/11/09,13:24:44,107,229.57,230.16,229.81,21.864,21.808,21.841,49.997,3.443000000E+03,1.505800000E+04,1.465900000E+04,0.2286,153.62,25.290,3.885000000E+03
285,  2023/11/09,13:24:44,307,229.56,230.06,229.96,21.884,21.836,21.846,50.002,3.441000000E+03,1.507100000E+04,1.467300000E+04,0.2283,153.63,25.275,3.883000000E+03
286,  2023/11/09,13:24:44,508,229.61,229.92,229.9,21.866,21.837,21.838,49.998,3.456000000E+03,1.506200000E+04,1.466000000E+04,0.2295,153.63,25.353,3.895000000E+03
287,  2023/11/09,13:24:44,706,229.68,230,229.91,21.874,21.843,21.852,50,3.457000000E+03,1.507200000E+04,1.467000000E+04,0.2294,153.62,25.368,3.897000000E+03
288,  2023/11/09,13:24:44,909,229.76,230,229.93,21.85,21.828,21.834,49.999,3.455000000E+03,1.506100000E+04,1.465900000E+04,0.2294,153.61,25.343,3.893000000E+03
289,  2023/11/09,13:24:45,108,229.58,230.11,229.98,21.873,21.823,21.835,49.999,3.443000000E+03,1.506500000E+04,1.466600000E+04,0.2285,153.63,25.262,3.881000000E+03
