Function,Expression,Unit,,,,,,,,,,,,,,,
251,  2023/11/08,16:09:12,529,229.29,230,229.79,8.222,8.197,8.205,50.001,-5.6270000000000000E+03,5.6560000000000000E+03,5.7500000000000000E+02,-0.9949,153.63,35.527,-5.4580000000000000E+03
252,  2023/11/08,16:09:12,726,229.42,230.01,229.73,8.225,8.204,8.214,49.999,-5.6290000000000000E+03,5.6610000000000000E+03,6.0000000000000000E+02,-0.9943,153.64,35.538,-5.4600000000000000E+03
253,  2023/11/08,16:09:12,926,229.31,229.91,229.72,8.174,8.152,8.159,49.999,-5.6190000000000000E+03,5.6230000000000000E+03,2.1800000000000000E+02,-0.9993,153.63,35.475,-5.4500000000000000E+03
254,  2023/11/08,16:09:13,127,229.27,229.89,229.66,8.178,8.156,8.164,50,-5.6230000000000000E+03,5.6250000000000000E+03,1.5800000000000000E+02,-0.9996,153.62,35.503,-5.4540000000000000E+03
255,  2023/11/08,16:09:13,325,229.3,229.87,229.77,8.176,8.155,8.159,50,-5.6210000000000000E+03,5.6240000000000000E+03,1.8600000000000000E+02,-0.9995,153.64,35.486,-5.4520000000000000E+03
256,  2023/11/08,16:09:13,525,229.24,230.02,229.67,8.226,8.198,8.21,50,-5.6240000000000000E+03,5.6570000000000000E+03,6.1200000000000000E+02,-0.9942,153.62,35.51,-5.4550000000000000E+03
257,  2023/11/08,16:09:13,725,229.35,229.99,229.7,8.215,8.191,8.202,49.999,-5.6220000000000000E+03,5.6520000000000000E+03,5.7900000000000000E+02,-0.9947,153.62,35.497,-5.4530000000000000E+03
258,  2023/11/08,16:09:13,929,229.39,229.96,229.72,8.217,8.197,8.206,49.999,-5.6230000000000000E+03,5.6550000000000000E+03,5.9900000000000000E+02,-0.9943,153.63,35.501,-5.4540000000000000E+03
259,  2023/11/08,16:09:14,129,229.22,230.06,229.77,8.231,8.201,8.211,49.998,-5.6290000000000000E+03,5.6600000000000000E+03,5.9300000000000000E+02,-0.9945,153.62,35.542,-5.4600000000000000E+03
260,  2023/11/08,16:09:14,329,229.22,229.99,229.74,8.237,8.209,8.218,50.002,-5.6340000000000000E+03,5.6640000000000000E+03,5.8100000000000000E+02,-0.9947,153.64,35.57,-5.4650000000000000E+03
261,  2023/11/08,16:09:14,523,229.3,229.9,229.83,8.241,8.22,8.222,49.999,-5.6310000000000000E+03,5.6690000000000000E+03,6.5600000000000000E+02,-0.9933,153.62,35.555,-5.4620000000000000E+03
262,  2023/11/08,16:09:14,728,229.31,230.03,229.83,8.235,8.209,8.216,50,-5.6270000000000000E+03,5.6650000000000000E+03,6.5900000000000000E+02,-0.9933,153.63,35.527,-5.4580000000000000E+03
263,  2023/11/08,16:09:14,925,229.35,229.85,229.73,8.223,8.205,8.21,49.999,-5.6240000000000000E+03,5.6580000000000000E+03,6.1800000000000000E+02,-0.994,153.63,35.507,-5.4550000000000000E+03
264,  2023/11/08,16:09:15,128,229.35,229.91,229.78,8.184,8.164,8.169,49.997,-5.6270000000000000E+03,5.6310000000000000E+03,2.1900000000000000E+02,-0.9993,153.62,35.529,-5.4580000000000000E+03
265,  2023/11/08,16:09:15,324,229.37,229.95,229.65,8.166,8.145,8.156,50.001,-5.6150000000000000E+03,5.6190000000000000E+03,2.1300000000000000E+02,-0.9993,153.64,35.453,-5.4470000000000000E+03
266,  2023/11/08,16:09:15,528,229.37,230.04,229.71,8.169,8.144,8.157,49.996,-5.6150000000000000E+03,5.6210000000000000E+03,2.6100000000000000E+02,-0.9989,153.63,35.455,-5.4470000000000000E+03
267,  2023/11/08,16:09:15,723,229.35,229.94,229.64,8.178,8.157,8.168,50,-5.6240000000000000E+03,5.6270000000000000E+03,1.7200000000000000E+02,-0.9995,153.63,35.507,-5.4550000000000000E+03
268,  2023/11/08,16:09:15,925,229.31,229.92,229.62,8.229,8.207,8.218,50,-5.6260000000000000E+03,5.6610000000000000E+03,6.2500000000000000E+02,-0.9938,153.62,35.523,-5.4570000000000000E+03
269,  2023/11/08,16:09:16,125,229.29,230.02,229.77,8.237,8.211,8.22,50,-5.6340000000000000E+03,5.6660000000000000E+03,6.0000000000000000E+02,-0.9944,153.62,35.575,-5.4650000000000000E+03
270,  2023/11/08,16:09:16,326,229.22,229.97,229.81,8.248,8.222,8.227,50.001,-5.6390000000000000E+03,5.6720000000000000E+03,6.0900000000000000E+02,-0.9942,153.62,35.607,-5.4700000000000000E+03
271,  2023/11/08,16:09:16,528,229.3,229.95,229.79,8.224,8.2,8.206,50,-5.6260000000000000E+03,5.6570000000000000E+03,5.9200000000000000E+02,-0.9945,153.63,35.52,-5.4570000000000000E+03
272,  2023/11/08,16:09:16,728,229.38,230,229.75,8.228,8.206,8.215,49.999,-5.6330000000000000E+03,5.6620000000000000E+03,5.6900000000000000E+02,-0.9949,153.63,35.566,-5.4640000000000000E+03
273,  2023/11/08,16:09:16,928,229.38,229.99,229.84,8.234,8.212,8.217,50,-5.6270000000000000E+03,5.6660000000000000E+03,6.6500000000000000E+02,-0.9931,153.63,35.527,-5.4580000000000000E+03
274,  2023/11/08,16:09:17,126,229.23,229.98,229.76,8.193,8.165,8.174,49.999,-5.6300000000000000E+03,5.6340000000000000E+03,2.2000000000000000E+02,-0.9993,153.62,35.549,-5.4610000000000000E+03
275,  2023/11/08,16:09:17,323,229.41,229.85,229.64,8.177,8.163,8.169,49.999,-5.6250000000000000E+03,5.6280000000000000E+03,1.7400000000000000E+02,-0.9995,153.63,35.514,-5.4560000000000000E+03
276,  2023/11/08,16:09:17,524,229.23,229.93,229.68,8.185,8.161,8.169,49.999,-5.6270000000000000E+03,5.6290000000000000E+03,1.6500000000000000E+02,-0.9996,153.62,35.529,-5.4580000000000000E+03
277,  2023/11/08,16:09:17,724,229.21,230.02,229.67,8.188,8.158,8.171,50,-5.6270000000000000E+03,5.6300000000000000E+03,1.7900000000000000E+02,-0.9995,153.63,35.527,-5.4580000000000000E+03
278,  2023/11/08,16:09:17,925,229.25,229.95,229.77,8.195,8.17,8.176,49.998,-5.6300000000000000E+03,5.6360000000000000E+03,2.5400000000000000E+02,-0.9989,153.62,35.549,-5.4610000000000000E+03
279,  2023/11/08,16:09:18,127,229.3,229.93,229.7,8.24,8.217,8.225,50,-5.6300000000000000E+03,5.6680000000000000E+03,6.5300000000000000E+02,-0.9933,153.63,35.546,-5.4610000000000000E+03
280,  2023/11/08,16:09:18,324,229.34,229.95,229.75,8.234,8.212,8.219,49.998,-5.6350000000000000E+03,5.6650000000000000E+03,5.8600000000000000E+02,-0.9947,153.64,35.577,-5.4660000000000000E+03
281,  2023/11/08,16:09:18,527,229.3,229.98,229.79,8.242,8.218,8.225,49.999,-5.6350000000000000E+03,5.6700000000000000E+03,6.3100000000000000E+02,-0.9938,153.63,35.579,-5.4660000000000000E+03
282,  2023/11/08,16:09:18,727,229.39,229.99,229.78,8.22,8.2,8.206,49.999,-5.6270000000000000E+03,5.6570000000000000E+03,5.8300000000000000E+02,-0.9947,153.63,35.527,-5.4580000000000000E+03
283,  2023/11/08,16:09:18,926,229.36,229.97,229.76,8.236,8.214,8.222,50.001,-5.6360000000000000E+03,5.6670000000000000E+03,5.9500000000000000E+02,-0.9945,153.63,35.585,-5.4670000000000000E+03
284,  2023/11/08,16:09:19,125,229.36,229.91,229.75,8.232,8.211,8.218,49.999,-5.6330000000000000E+03,5.6640000000000000E+03,5.8900000000000000E+02,-0.9945,153.62,35.568,-5.4640000000000000E+03
285,  2023/11/08,16:09:19,324,229.39,229.88,229.78,8.175,8.159,8.161,50.002,-5.6220000000000000E+03,5.6260000000000000E+03,2.1800000000000000E+02,-0.9993,153.62,35.497,-5.4530000000000000E+03
286,  2023/11/08,16:09:19,527,229.3,230.02,229.81,8.173,8.146,8.155,50.001,-5.6200000000000000E+03,5.6220000000000000E+03,1.5600000000000000E+02,-0.9996,153.62,35.484,-5.4510000000000000E+03
287,  2023/11/08,16:09:19,725,229.29,230.04,229.66,8.193,8.167,8.18,49.998,-5.6320000000000000E+03,5.6360000000000000E+03,2.1200000000000000E+02,-0.9993,153.63,35.559,-5.4630000000000000E+03
288,  2023/11/08,16:09:19,924,229.22,230.01,229.63,8.224,8.195,8.209,50,-5.6210000000000000E+03,5.6550000000000000E+03,6.1800000000000000E+02,-0.994,153.64,35.486,-5.4520000000000000E+03
289,  2023/11/08,16:09:20,128,229.4,230.04,229.72,8.216,8.193,8.204,49.999,-5.6240000000000000E+03,5.6540000000000000E+03,5.8600000000000000E+02,-0.9947,153.63,35.507,-5.4550000000000000E+03
290,  2023/11/08,16:09:20,323,229.34,229.9,229.71,8.232,8.213,8.219,50,-5.6330000000000000E+03,5.6640000000000000E+03,5.8700000000000000E+02,-0.9945,153.63,35.566,-5.4640000000000000E+03
291,  2023/11/08,16:09:20,526,229.34,230.01,229.65,8.227,8.202,8.215,50,-5.6270000000000000E+03,5.6600000000000000E+03,6.1100000000000000E+02,-0.9942,153.63,35.527,-5.4580000000000000E+03
292,  2023/11/08,16:09:20,729,229.38,230.07,229.7,8.243,8.217,8.231,50,-5.6320000000000000E+03,5.6720000000000000E+03,6.7000000000000000E+02,-0.9929,153.62,35.562,-5.4630000000000000E+03
293,  2023/11/08,16:09:20,925,229.27,229.85,229.67,8.246,8.226,8.232,49.999,-5.6400000000000000E+03,5.6720000000000000E+03,5.9800000000000000E+02,-0.9944,153.64,35.609,-5.4710000000000000E+03
294,  2023/11/08,16:09:21,123,229.4,229.88,229.6,8.223,8.205,8.216,49.999,-5.6280000000000000E+03,5.6590000000000000E+03,5.8700000000000000E+02,-0.9945,153.63,35.533,-5.4590000000000000E+03
295,  2023/11/08,16:09:21,326,229.42,229.97,229.81,8.179,8.158,8.165,49.999,-5.6270000000000000E+03,5.6290000000000000E+03,1.6700000000000000E+02,-0.9996,153.62,35.529,-5.4580000000000000E+03
296,  2023/11/08,16:09:21,524,229.24,230.01,229.84,8.197,8.169,8.175,50,-5.6310000000000000E+03,5.6370000000000000E+03,2.5500000000000000E+02,-0.9989,153.63,35.553,-5.4620000000000000E+03
297,  2023/11/08,16:09:21,723,229.43,230.03,229.68,8.19,8.168,8.181,49.998,-5.6330000000000000E+03,5.6370000000000000E+03,1.9900000000000000E+02,-0.9993,153.63,35.566,-5.4640000000000000E+03
298,  2023/11/08,16:09:21,928,229.25,229.99,229.73,8.19,8.165,8.173,50,-5.6280000000000000E+03,5.6330000000000000E+03,2.3400000000000000E+02,-0.9991,153.63,35.533,-5.4590000000000000E+03
299,  2023/11/08,16:09:22,125,229.39,229.93,229.63,8.228,8.208,8.219,49.999,-5.6280000000000000E+03,5.6620000000000000E+03,6.1500000000000000E+02,-0.994,153.64,35.531,-5.4590000000000000E+03
300,  2023/11/08,16:09:22,326,229.36,230.06,229.61,8.187,8.161,8.178,49.999,-5.6270000000000000E+03,5.6330000000000000E+03,2.5200000000000000E+02,-0.9989,153.62,35.529,-5.4580000000000000E+03
301,  2023/11/08,16:09:22,527,229.23,230.06,229.68,8.228,8.198,8.211,50.001,-5.6270000000000000E+03,5.6580000000000000E+03,5.9100000000000000E+02,-0.9945,153.63,35.527,-5.4580000000000000E+03
302,  2023/11/08,16:09:22,723,229.45,229.91,229.7,8.231,8.215,8.222,49.998,-5.6280000000000000E+03,5.6660000000000000E+03,6.5400000000000000E+02,-0.9933,153.63,35.533,-5.4590000000000000E+03
303,  2023/11/08,16:09:22,926,229.41,229.92,229.67,8.237,8.219,8.228,50,-5.6310000000000000E+03,5.6690000000000000E+03,6.5600000000000000E+02,-0.9933,153.63,35.553,-5.4620000000000000E+03
304,  2023/11/08,16:09:23,123,229.29,229.98,229.77,8.228,8.204,8.211,49.999,-5.6300000000000000E+03,5.6600000000000000E+03,5.8600000000000000E+02,-0.9947,153.63,35.546,-5.4610000000000000E+03
305,  2023/11/08,16:09:23,328,229.4,229.86,229.74,8.236,8.219,8.224,50,-5.6310000000000000E+03,5.6680000000000000E+03,6.4700000000000000E+02,-0.9935,153.63,35.553,-5.4620000000000000E+03
306,  2023/11/08,16:09:23,527,229.22,229.84,229.74,8.186,8.164,8.167,50.001,-5.6240000000000000E+03,5.6290000000000000E+03,2.3600000000000000E+02,-0.9991,153.63,35.507,-5.4550000000000000E+03
307,  2023/11/08,16:09:23,727,229.42,229.85,229.75,8.171,8.156,8.16,49.998,-5.6210000000000000E+03,5.6240000000000000E+03,1.9500000000000000E+02,-0.9995,153.64,35.486,-5.4520000000000000E+03
308,  2023/11/08,16:09:23,924,229.35,229.95,229.59,8.183,8.161,8.174,49.998,-5.6250000000000000E+03,5.6300000000000000E+03,2.4400000000000000E+02,-0.9991,153.63,35.514,-5.4560000000000000E+03
309,  2023/11/08,16:09:24,124,229.34,229.92,229.71,8.18,8.159,8.167,50,-5.6240000000000000E+03,5.6280000000000000E+03,2.1200000000000000E+02,-0.9993,153.64,35.505,-5.4550000000000000E+03
310,  2023/11/08,16:09:24,329,229.3,230.01,229.77,8.244,8.218,8.227,49.998,-5.6330000000000000E+03,5.6710000000000000E+03,6.5900000000000000E+02,-0.9933,153.63,35.566,-5.4640000000000000E+03
311,  2023/11/08,16:09:24,527,229.31,229.95,229.75,8.238,8.215,8.222,50.002,-5.6320000000000000E+03,5.6670000000000000E+03,6.2600000000000000E+02,-0.9938,153.63,35.559,-5.4630000000000000E+03
312,  2023/11/08,16:09:24,729,229.37,229.92,229.73,8.223,8.202,8.21,49.999,-5.6240000000000000E+03,5.6580000000000000E+03,6.1700000000000000E+02,-0.994,153.63,35.507,-5.4550000000000000E+03
313,  2023/11/08,16:09:24,928,229.37,229.97,229.74,8.224,8.202,8.211,50,-5.6270000000000000E+03,5.6590000000000000E+03,5.9900000000000000E+02,-0.9943,153.63,35.527,-5.4580000000000000E+03
314,  2023/11/08,16:09:25,129,229.28,229.94,229.76,8.232,8.208,8.214,50,-5.6270000000000000E+03,5.6620000000000000E+03,6.3200000000000000E+02,-0.9938,153.64,35.525,-5.4580000000000000E+03
315,  2023/11/08,16:09:25,325,229.34,229.9,229.69,8.215,8.195,8.202,50,-5.6220000000000000E+03,5.6520000000000000E+03,5.8000000000000000E+02,-0.9947,153.64,35.492,-5.4530000000000000E+03
316,  2023/11/08,16:09:25,524,229.27,229.95,229.76,8.217,8.193,8.2,49.999,-5.6230000000000000E+03,5.6520000000000000E+03,5.7600000000000000E+02,-0.9949,153.62,35.503,-5.4540000000000000E+03
317,  2023/11/08,16:09:25,724,229.42,229.83,229.75,8.177,8.163,8.165,49.998,-5.6260000000000000E+03,5.6280000000000000E+03,1.6600000000000000E+02,-0.9996,153.63,35.52,-5.4570000000000000E+03
318,  2023/11/08,16:09:25,930,229.26,229.89,229.85,8.183,8.16,8.162,50.001,-5.6250000000000000E+03,5.6280000000000000E+03,1.8600000000000000E+02,-0.9995,153.63,35.514,-5.4560000000000000E+03
319,  2023/11/08,16:09:26,123,229.38,229.94,229.74,8.18,8.16,8.167,49.998,-5.6250000000000000E+03,5.6290000000000000E+03,2.2400000000000000E+02,-0.9993,153.64,35.512,-5.4560000000000000E+03
320,  2023/11/08,16:09:26,327,229.43,230.02,229.73,8.222,8.201,8.211,50.001,-5.6280000000000000E+03,5.6590000000000000E+03,5.9100000000000000E+02,-0.9945,153.64,35.531,-5.4590000000000000E+03
321,  2023/11/08,16:09:26,527,229.25,230.04,229.66,8.244,8.216,8.23,49.999,-5.6310000000000000E+03,5.6700000000000000E+03,6.6800000000000000E+02,-0.9931,153.63,35.553,-5.4620000000000000E+03
322,  2023/11/08,16:09:26,724,229.28,229.94,229.7,8.232,8.207,8.217,50,-5.6250000000000000E+03,5.6620000000000000E+03,6.4500000000000000E+02,-0.9935,153.64,35.512,-5.4560000000000000E+03
323,  2023/11/08,16:09:26,925,229.38,229.87,229.68,8.232,8.215,8.222,49.999,-5.6280000000000000E+03,5.6650000000000000E+03,6.4700000000000000E+02,-0.9935,153.62,35.536,-5.4590000000000000E+03
324,  2023/11/08,16:09:27,126,229.31,230.03,229.73,8.223,8.198,8.208,50.001,-5.6220000000000000E+03,5.6570000000000000E+03,6.2400000000000000E+02,-0.9938,153.63,35.494,-5.4530000000000000E+03
325,  2023/11/08,16:09:27,327,229.27,229.95,229.78,8.217,8.194,8.199,49.999,-5.6160000000000000E+03,5.6520000000000000E+03,6.4100000000000000E+02,-0.9936,153.63,35.462,-5.4480000000000000E+03
326,  2023/11/08,16:09:27,523,229.27,230.02,229.72,8.191,8.165,8.175,50.001,-5.6290000000000000E+03,5.6340000000000000E+03,2.2900000000000000E+02,-0.9991,153.64,35.538,-5.4600000000000000E+03
327,  2023/11/08,16:09:27,726,229.32,229.92,229.8,8.188,8.166,8.171,49.998,-5.6310000000000000E+03,5.6330000000000000E+03,1.4600000000000000E+02,-0.9996,153.63,35.553,-5.4620000000000000E+03
328,  2023/11/08,16:09:27,928,229.37,229.91,229.7,8.182,8.163,8.17,50.001,-5.6270000000000000E+03,5.6300000000000000E+03,1.7700000000000000E+02,-0.9995,153.64,35.525,-5.4580000000000000E+03
329,  2023/11/08,16:09:28,127,229.26,229.85,229.66,8.193,8.172,8.179,50,-5.6290000000000000E+03,5.6350000000000000E+03,2.5000000000000000E+02,-0.9989,153.63,35.54,-5.4600000000000000E+03
330,  2023/11/08,16:09:28,328,229.44,229.97,229.79,8.217,8.198,8.205,49.998,-5.6250000000000000E+03,5.6560000000000000E+03,5.9100000000000000E+02,-0.9945,153.63,35.514,-5.4560000000000000E+03
331,  2023/11/08,16:09:28,529,229.42,230.03,229.73,8.231,8.209,8.22,50.001,-5.6360000000000000E+03,5.6650000000000000E+03,5.7300000000000000E+02,-0.9949,153.63,35.585,-5.4670000000000000E+03
332,  2023/11/08,16:09:28,725,229.42,229.89,229.69,8.24,8.222,8.23,50,-5.6320000000000000E+03,5.6710000000000000E+03,6.6600000000000000E+02,-0.9931,153.62,35.562,-5.4630000000000000E+03
333,  2023/11/08,16:09:28,925,229.37,229.85,229.74,8.233,8.216,8.219,50,-5.6300000000000000E+03,5.6650000000000000E+03,6.2700000000000000E+02,-0.9938,153.62,35.549,-5.4610000000000000E+03
334,  2023/11/08,16:09:29,129,229.2,230.03,229.63,8.239,8.209,8.223,50.001,-5.6340000000000000E+03,5.6650000000000000E+03,5.9200000000000000E+02,-0.9945,153.63,35.572,-5.4650000000000000E+03
335,  2023/11/08,16:09:29,329,229.34,229.94,229.62,8.231,8.209,8.221,49.997,-5.6320000000000000E+03,5.6630000000000000E+03,5.9500000000000000E+02,-0.9945,153.64,35.557,-5.4630000000000000E+03
336,  2023/11/08,16:09:29,527,229.29,229.93,229.84,8.241,8.218,8.222,50,-5.6310000000000000E+03,5.6690000000000000E+03,6.5500000000000000E+02,-0.9933,153.64,35.551,-5.4620000000000000E+03
337,  2023/11/08,16:09:29,727,229.23,229.94,229.61,8.238,8.212,8.224,50,-5.6260000000000000E+03,5.6650000000000000E+03,6.6600000000000000E+02,-0.9931,153.62,35.523,-5.4570000000000000E+03
338,  2023/11/08,16:09:29,925,229.33,229.85,229.74,8.227,8.208,8.212,49.999,-5.6210000000000000E+03,5.6600000000000000E+03,6.6000000000000000E+02,-0.9931,153.64,35.486,-5.4520000000000000E+03
339,  2023/11/08,16:09:30,125,229.23,229.95,229.82,8.181,8.155,8.16,49.999,-5.6220000000000000E+03,5.6260000000000000E+03,2.1800000000000000E+02,-0.9993,153.63,35.494,-5.4530000000000000E+03
340,  2023/11/08,16:09:30,325,229.43,229.84,229.74,8.177,8.162,8.166,49.999,-5.6240000000000000E+03,5.6280000000000000E+03,2.2500000000000000E+02,-0.9993,153.63,35.507,-5.4550000000000000E+03
341,  2023/11/08,16:09:30,525,229.38,229.85,229.72,8.186,8.169,8.174,49.999,-5.6290000000000000E+03,5.6330000000000000E+03,2.0400000000000000E+02,-0.9993,153.62,35.542,-5.4600000000000000E+03
342,  2023/11/08,16:09:30,727,229.36,229.86,229.79,8.189,8.172,8.174,49.999,-5.6310000000000000E+03,5.6350000000000000E+03,2.1700000000000000E+02,-0.9993,153.63,35.553,-5.4620000000000000E+03
343,  2023/11/08,16:09:30,925,229.34,229.85,229.61,8.228,8.21,8.218,49.999,-5.6250000000000000E+03,5.6610000000000000E+03,6.3800000000000000E+02,-0.9936,153.64,35.512,-5.4560000000000000E+03
344,  2023/11/08,16:09:31,125,229.44,230.06,229.73,8.229,8.207,8.218,50,-5.6290000000000000E+03,5.6640000000000000E+03,6.2500000000000000E+02,-0.9938,153.64,35.538,-5.4600000000000000E+03
345,  2023/11/08,16:09:31,327,229.29,229.98,229.67,8.224,8.2,8.21,49.998,-5.6240000000000000E+03,5.6570000000000000E+03,6.0800000000000000E+02,-0.9942,153.63,35.507,-5.4550000000000000E+03
346,  2023/11/08,16:09:31,524,229.38,229.88,229.72,8.209,8.191,8.197,50.001,-5.6190000000000000E+03,5.6490000000000000E+03,5.8600000000000000E+02,-0.9947,153.62,35.477,-5.4500000000000000E+03
347,  2023/11/08,16:09:31,729,229.43,230.06,229.81,8.223,8.201,8.21,49.999,-5.6300000000000000E+03,5.6600000000000000E+03,5.8100000000000000E+02,-0.9947,153.64,35.544,-5.4610000000000000E+03
348,  2023/11/08,16:09:31,924,229.34,230.05,229.73,8.218,8.192,8.204,50.001,-5.6210000000000000E+03,5.6540000000000000E+03,6.1200000000000000E+02,-0.9942,153.62,35.49,-5.4520000000000000E+03
349,  2023/11/08,16:09:32,124,229.3,230.03,229.65,8.187,8.161,8.175,49.998,-5.6290000000000000E+03,5.6320000000000000E+03,1.8100000000000000E+02,-0.9995,153.64,35.538,-5.4600000000000000E+03
350,  2023/11/08,16:09:32,326,229.42,229.87,229.78,8.168,8.152,8.156,50,-5.6200000000000000E+03,5.6220000000000000E+03,1.5600000000000000E+02,-0.9996,153.63,35.481,-5.4510000000000000E+03
351,  2023/11/08,16:09:32,525,229.25,230.01,229.82,8.183,8.156,8.163,49.999,-5.6220000000000000E+03,5.6280000000000000E+03,2.4900000000000000E+02,-0.9989,153.63,35.494,-5.4530000000000000E+03
352,  2023/11/08,16:09:32,725,229.37,229.94,229.65,8.177,8.157,8.168,50,-5.6240000000000000E+03,5.6270000000000000E+03,1.8300000000000000E+02,-0.9995,153.63,35.507,-5.4550000000000000E+03
353,  2023/11/08,16:09:32,927,229.24,229.94,229.71,8.217,8.192,8.2,49.999,-5.6190000000000000E+03,5.6510000000000000E+03,6.0200000000000000E+02,-0.9943,153.63,35.475,-5.4500000000000000E+03
354,  2023/11/08,16:09:33,123,229.3,229.94,229.78,8.232,8.21,8.215,50,-5.6290000000000000E+03,5.6630000000000000E+03,6.2200000000000000E+02,-0.994,153.63,35.54,-5.4600000000000000E+03
355,  2023/11/08,16:09:33,326,229.44,229.89,229.74,8.226,8.21,8.215,49.999,-5.6290000000000000E+03,5.6620000000000000E+03,6.1200000000000000E+02,-0.9942,153.64,35.538,-5.4600000000000000E+03
356,  2023/11/08,16:09:33,529,229.37,230.03,229.68,8.224,8.2,8.213,49.999,-5.6280000000000000E+03,5.6590000000000000E+03,5.9400000000000000E+02,-0.9945,153.63,35.533,-5.4590000000000000E+03
357,  2023/11/08,16:09:33,729,229.41,230.02,229.72,8.217,8.194,8.206,50,-5.6260000000000000E+03,5.6550000000000000E+03,5.7300000000000000E+02,-0.9949,153.62,35.523,-5.4570000000000000E+03
358,  2023/11/08,16:09:33,927,229.32,230.03,229.75,8.226,8.201,8.21,50,-5.6240000000000000E+03,5.6590000000000000E+03,6.3200000000000000E+02,-0.9938,153.62,35.51,-5.4550000000000000E+03
359,  2023/11/08,16:09:34,128,229.33,230.02,229.81,8.238,8.215,8.221,49.999,-5.6300000000000000E+03,5.6680000000000000E+03,6.5500000000000000E+02,-0.9933,153.63,35.546,-5.4610000000000000E+03
360,  2023/11/08,16:09:34,326,229.33,229.91,229.8,8.18,8.16,8.164,50,-5.6250000000000000E+03,5.6280000000000000E+03,1.7100000000000000E+02,-0.9995,153.64,35.512,-5.4560000000000000E+03
361,  2023/11/08,16:09:34,524,229.39,229.83,229.7,8.18,8.163,8.169,49.999,-5.6250000000000000E+03,5.6290000000000000E+03,2.0400000000000000E+02,-0.9993,153.63,35.514,-5.4560000000000000E+03
362,  2023/11/08,16:09:34,724,229.24,229.94,229.74,8.176,8.152,8.158,50.001,-5.6190000000000000E+03,5.6230000000000000E+03,2.0900000000000000E+02,-0.9993,153.62,35.477,-5.4500000000000000E+03
363,  2023/11/08,16:09:34,925,229.27,229.95,229.83,8.194,8.17,8.174,50,-5.6300000000000000E+03,5.6360000000000000E+03,2.6100000000000000E+02,-0.9989,153.64,35.544,-5.4610000000000000E+03
364,  2023/11/08,16:09:35,127,229.44,230,229.75,8.223,8.203,8.212,49.999,-5.6260000000000000E+03,5.6600000000000000E+03,6.1600000000000000E+02,-0.994,153.63,35.52,-5.4570000000000000E+03
365,  2023/11/08,16:09:35,328,229.31,229.88,229.74,8.232,8.211,8.217,49.999,-5.6270000000000000E+03,5.6630000000000000E+03,6.3900000000000000E+02,-0.9936,153.63,35.527,-5.4580000000000000E+03
366,  2023/11/08,16:09:35,528,229.37,229.92,229.67,8.237,8.218,8.226,49.999,-5.6280000000000000E+03,5.6680000000000000E+03,6.7000000000000000E+02,-0.9929,153.64,35.531,-5.4590000000000000E+03
367,  2023/11/08,16:09:35,724,229.38,230.02,229.73,8.219,8.196,8.207,49.998,-5.6250000000000000E+03,5.6560000000000000E+03,5.8800000000000000E+02,-0.9945,153.62,35.516,-5.4560000000000000E+03
368,  2023/11/08,16:09:35,926,229.31,229.95,229.64,8.229,8.206,8.217,50.002,-5.6230000000000000E+03,5.6610000000000000E+03,6.5500000000000000E+02,-0.9933,153.63,35.501,-5.4540000000000000E+03
369,  2023/11/08,16:09:36,125,229.38,229.96,229.64,8.227,8.206,8.217,49.999,-5.6210000000000000E+03,5.6610000000000000E+03,6.7000000000000000E+02,-0.9929,153.62,35.49,-5.4520000000000000E+03
370,  2023/11/08,16:09:36,328,229.26,229.99,229.65,8.181,8.155,8.168,50,-5.6250000000000000E+03,5.6270000000000000E+03,1.6700000000000000E+02,-0.9996,153.62,35.516,-5.4560000000000000E+03
371,  2023/11/08,16:09:36,529,229.42,229.85,229.73,8.174,8.159,8.163,49.999,-5.6240000000000000E+03,5.6260000000000000E+03,1.6600000000000000E+02,-0.9996,153.63,35.507,-5.4550000000000000E+03
372,  2023/11/08,16:09:36,723,229.28,229.98,229.75,8.185,8.16,8.168,50.001,-5.6270000000000000E+03,5.6300000000000000E+03,1.9200000000000000E+02,-0.9995,153.62,35.529,-5.4580000000000000E+03
373,  2023/11/08,16:09:36,929,229.36,229.97,229.64,8.191,8.169,8.181,49.998,-5.6300000000000000E+03,5.6360000000000000E+03,2.5700000000000000E+02,-0.9989,153.64,35.544,-5.4610000000000000E+03
374,  2023/11/08,16:09:37,126,229.43,229.92,229.64,8.181,8.164,8.174,49.999,-5.6280000000000000E+03,5.6310000000000000E+03,1.7600000000000000E+02,-0.9995,153.63,35.533,-5.4590000000000000E+03
375,  2023/11/08,16:09:37,323,229.26,229.86,229.71,8.194,8.174,8.178,49.999,-5.6320000000000000E+03,5.6360000000000000E+03,2.1700000000000000E+02,-0.9993,153.62,35.562,-5.4630000000000000E+03
376,  2023/11/08,16:09:37,526,229.26,229.9,229.65,8.229,8.207,8.215,49.999,-5.6280000000000000E+03,5.6600000000000000E+03,5.9700000000000000E+02,-0.9943,153.63,35.533,-5.4590000000000000E+03
377,  2023/11/08,16:09:37,727,229.23,230.04,229.72,8.239,8.21,8.222,50.002,-5.6270000000000000E+03,5.6660000000000000E+03,6.6600000000000000E+02,-0.9931,153.62,35.529,-5.4580000000000000E+03
