Function,Expression,Unit,,,,,,,,,,,,,,,
137,  2023/11/08,15:09:20,729,229.15,229.96,229.91,21.929,21.852,21.856,50,-3.450000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.62,19.216,-2.952000000E+03
138,  2023/11/08,15:09:20,933,228.98,230.04,229.85,21.966,21.864,21.882,49.999,-3.452000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.61,19.211,-2.951000000E+03
139,  2023/11/08,15:09:21,133,229.04,229.91,230.02,21.966,21.882,21.872,50.001,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.62,19.216,-2.952000000E+03
140,  2023/11/08,15:09:21,328,229.02,229.94,230.02,21.963,21.875,21.868,49.997,-3.449000000E+03,1.509000000E+04,-1.469100000E+04,-0.2286,153.62,19.242,-2.956000000E+03
141,  2023/11/08,15:09:21,530,229.11,229.88,229.93,21.946,21.872,21.868,50.002,-3.449000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.62,19.236,-2.955000000E+03
142,  2023/11/08,15:09:21,728,229.06,230.04,229.86,21.953,21.861,21.877,49.998,-3.453000000E+03,1.508600000E+04,-1.468600000E+04,-0.2289,153.62,19.229,-2.954000000E+03
143,  2023/11/08,15:09:21,931,229.02,229.93,229.82,21.956,21.869,21.879,50,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.62,19.236,-2.955000000E+03
144,  2023/11/08,15:09:22,130,228.99,229.9,229.9,21.963,21.876,21.876,49.999,-3.456000000E+03,1.508800000E+04,-1.468700000E+04,-0.2291,153.63,19.248,-2.957000000E+03
145,  2023/11/08,15:09:22,332,229.09,229.88,229.89,21.938,21.862,21.861,50.001,-3.451000000E+03,1.507700000E+04,-1.467700000E+04,-0.2289,153.62,19.242,-2.956000000E+03
146,  2023/11/08,15:09:22,532,229.08,230.02,229.86,21.944,21.855,21.87,49.999,-3.453000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.61,19.237,-2.955000000E+03
147,  2023/11/08,15:09:22,729,229.08,229.99,229.89,21.944,21.858,21.867,50,-3.450000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.62,19.236,-2.955000000E+03
148,  2023/11/08,15:09:22,928,229.06,229.9,229.96,21.959,21.88,21.873,49.999,-3.450000000E+03,1.509000000E+04,-1.469000000E+04,-0.2286,153.62,19.236,-2.955000000E+03
149,  2023/11/08,15:09:23,131,229.13,229.9,229.88,21.954,21.881,21.882,50,-3.451000000E+03,1.509100000E+04,-1.469100000E+04,-0.2287,153.63,19.208,-2.951000000E+03
150,  2023/11/08,15:09:23,329,229.06,229.96,229.87,21.943,21.858,21.866,49.999,-3.448000000E+03,1.507900000E+04,-1.468000000E+04,-0.2287,153.61,19.224,-2.953000000E+03
151,  2023/11/08,15:09:23,532,229.11,229.97,230.02,21.946,21.863,21.859,50.001,-3.446000000E+03,1.508400000E+04,-1.468500000E+04,-0.2285,153.63,19.215,-2.952000000E+03
152,  2023/11/08,15:09:23,730,229.13,229.94,229.95,21.945,21.868,21.867,49.998,-3.449000000E+03,1.508500000E+04,-1.468500000E+04,-0.2286,153.63,19.215,-2.952000000E+03
153,  2023/11/08,15:09:23,930,228.99,229.96,230,21.969,21.877,21.872,50.001,-3.446000000E+03,1.509200000E+04,-1.469300000E+04,-0.2283,153.61,19.224,-2.953000000E+03
154,  2023/11/08,15:09:24,131,228.98,229.97,229.83,21.973,21.878,21.892,49.997,-3.454000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.61,19.237,-2.955000000E+03
155,  2023/11/08,15:09:24,329,229.01,229.95,229.9,21.958,21.869,21.873,49.999,-3.448000000E+03,1.508600000E+04,-1.468700000E+04,-0.2286,153.62,19.249,-2.957000000E+03
156,  2023/11/08,15:09:24,531,228.95,229.94,229.9,21.976,21.881,21.885,50.001,-3.452000000E+03,1.509400000E+04,-1.469400000E+04,-0.2287,153.62,19.249,-2.957000000E+03
157,  2023/11/08,15:09:24,732,229.12,230,229.91,21.951,21.867,21.875,49.999,-3.449000000E+03,1.508800000E+04,-1.468800000E+04,-0.2286,153.61,19.250,-2.957000000E+03
158,  2023/11/08,15:09:24,929,229.04,230.07,229.99,21.964,21.866,21.873,50.002,-3.451000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.62,19.242,-2.956000000E+03
159,  2023/11/08,15:09:25,132,229.1,230.05,229.81,21.953,21.861,21.885,50.001,-3.455000000E+03,1.508800000E+04,-1.468700000E+04,-0.229,153.63,19.254,-2.958000000E+03
160,  2023/11/08,15:09:25,332,229.08,230.05,229.96,21.959,21.866,21.875,49.999,-3.452000000E+03,1.509100000E+04,-1.469100000E+04,-0.2287,153.61,19.270,-2.960000000E+03
161,  2023/11/08,15:09:25,532,228.98,229.97,229.99,21.967,21.872,21.871,49.999,-3.448000000E+03,1.509000000E+04,-1.469100000E+04,-0.2285,153.62,19.262,-2.959000000E+03
162,  2023/11/08,15:09:25,730,228.97,229.97,229.87,21.974,21.878,21.888,50,-3.451000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.63,19.261,-2.959000000E+03
163,  2023/11/08,15:09:25,928,229.09,229.9,229.97,21.946,21.869,21.862,49.999,-3.456000000E+03,1.508300000E+04,-1.468200000E+04,-0.2291,153.62,19.262,-2.959000000E+03
164,  2023/11/08,15:09:26,131,229.12,229.92,229.99,21.948,21.871,21.865,49.999,-3.455000000E+03,1.508600000E+04,-1.468500000E+04,-0.229,153.63,19.261,-2.959000000E+03
165,  2023/11/08,15:09:26,330,228.97,229.95,229.88,21.961,21.866,21.874,50,-3.453000000E+03,1.508500000E+04,-1.468400000E+04,-0.2289,153.62,19.268,-2.960000000E+03
166,  2023/11/08,15:09:26,531,229.1,229.97,229.97,21.951,21.868,21.868,50,-3.455000000E+03,1.508700000E+04,-1.468600000E+04,-0.229,153.62,19.268,-2.960000000E+03
167,  2023/11/08,15:09:26,729,228.96,229.92,229.81,21.962,21.87,21.88,49.999,-3.452000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.63,19.261,-2.959000000E+03
168,  2023/11/08,15:09:26,927,229.01,229.95,229.92,21.967,21.877,21.88,50,-3.457000000E+03,1.509200000E+04,-1.469100000E+04,-0.2291,153.62,19.262,-2.959000000E+03
169,  2023/11/08,15:09:27,130,228.93,230.04,229.9,21.96,21.855,21.867,49.999,-3.451000000E+03,1.508200000E+04,-1.468200000E+04,-0.2288,153.63,19.254,-2.958000000E+03
170,  2023/11/08,15:09:27,331,229.02,230.04,229.81,21.962,21.864,21.886,49.999,-3.449000000E+03,1.508900000E+04,-1.469000000E+04,-0.2286,153.61,19.237,-2.955000000E+03
171,  2023/11/08,15:09:27,530,229.15,229.95,229.92,21.946,21.87,21.873,49.999,-3.454000000E+03,1.508700000E+04,-1.468600000E+04,-0.2289,153.63,19.248,-2.957000000E+03
172,  2023/11/08,15:09:27,731,229.08,229.91,229.91,21.952,21.872,21.872,50,-3.454000000E+03,1.508600000E+04,-1.468500000E+04,-0.229,153.63,19.235,-2.955000000E+03
173,  2023/11/08,15:09:27,929,229.11,230.06,229.97,21.936,21.844,21.854,49.997,-3.452000000E+03,1.507700000E+04,-1.467700000E+04,-0.229,153.63,19.228,-2.954000000E+03
174,  2023/11/08,15:09:28,127,229.03,230.03,229.97,21.958,21.862,21.868,49.998,-3.455000000E+03,1.508700000E+04,-1.468600000E+04,-0.229,153.61,19.231,-2.954000000E+03
175,  2023/11/08,15:09:28,329,229.03,230.07,229.91,21.964,21.864,21.88,50.001,-3.457000000E+03,1.509100000E+04,-1.469000000E+04,-0.2291,153.63,19.241,-2.956000000E+03
176,  2023/11/08,15:09:28,527,229.02,230.01,229.93,21.943,21.848,21.856,50,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.61,19.244,-2.956000000E+03
177,  2023/11/08,15:09:28,730,228.95,230.01,229.82,21.957,21.855,21.874,49.998,-3.458000000E+03,1.508100000E+04,-1.467900000E+04,-0.2293,153.62,19.249,-2.957000000E+03
178,  2023/11/08,15:09:28,929,229.09,229.98,229.94,21.955,21.87,21.874,49.999,-3.453000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.62,19.229,-2.954000000E+03
179,  2023/11/08,15:09:29,130,229.09,230.04,229.81,21.939,21.849,21.87,50,-3.453000000E+03,1.507800000E+04,-1.467700000E+04,-0.229,153.62,19.229,-2.954000000E+03
180,  2023/11/08,15:09:29,330,229,229.93,229.94,21.968,21.879,21.878,49.999,-3.449000000E+03,1.509200000E+04,-1.469300000E+04,-0.2285,153.62,19.223,-2.953000000E+03
181,  2023/11/08,15:09:29,528,229.01,230.1,229.84,21.966,21.861,21.886,50.002,-3.449000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.63,19.222,-2.953000000E+03
182,  2023/11/08,15:09:29,732,229.1,230,229.82,21.934,21.847,21.865,49.999,-3.449000000E+03,1.507500000E+04,-1.467500000E+04,-0.2288,153.61,19.211,-2.951000000E+03
183,  2023/11/08,15:09:29,927,229.12,229.93,229.97,21.93,21.854,21.849,50.001,-3.447000000E+03,1.507400000E+04,-1.467500000E+04,-0.2287,153.63,19.228,-2.954000000E+03
184,  2023/11/08,15:09:30,129,229.07,230.06,229.95,21.954,21.859,21.87,49.999,-3.447000000E+03,1.508700000E+04,-1.468800000E+04,-0.2285,153.62,19.223,-2.953000000E+03
185,  2023/11/08,15:09:30,331,229.01,229.98,229.8,21.948,21.855,21.873,49.999,-3.450000000E+03,1.507900000E+04,-1.467900000E+04,-0.2288,153.61,19.217,-2.952000000E+03
186,  2023/11/08,15:09:30,528,229.01,229.95,229.92,21.973,21.883,21.886,49.999,-3.457000000E+03,1.509600000E+04,-1.469500000E+04,-0.229,153.62,19.242,-2.956000000E+03
187,  2023/11/08,15:09:30,731,228.99,230.02,229.75,21.956,21.858,21.883,49.998,-3.457000000E+03,1.508300000E+04,-1.468100000E+04,-0.2292,153.61,19.237,-2.955000000E+03
188,  2023/11/08,15:09:30,930,229.02,230.13,229.75,21.968,21.861,21.898,50,-3.453000000E+03,1.509300000E+04,-1.469300000E+04,-0.2288,153.63,19.248,-2.957000000E+03
189,  2023/11/08,15:09:31,127,228.98,230.02,229.93,21.974,21.876,21.883,49.998,-3.454000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.62,19.249,-2.957000000E+03
190,  2023/11/08,15:09:31,329,229.1,229.94,229.73,21.954,21.874,21.894,50,-3.447000000E+03,1.508900000E+04,-1.469000000E+04,-0.2284,153.63,19.235,-2.955000000E+03
191,  2023/11/08,15:09:31,532,228.99,230.09,229.88,21.959,21.853,21.874,50,-3.449000000E+03,1.508500000E+04,-1.468500000E+04,-0.2286,153.63,19.222,-2.953000000E+03
192,  2023/11/08,15:09:31,732,228.99,230.05,229.8,21.947,21.846,21.87,50,-3.452000000E+03,1.507700000E+04,-1.467700000E+04,-0.229,153.62,19.236,-2.955000000E+03
193,  2023/11/08,15:09:31,932,229.06,230.05,229.83,21.964,21.869,21.89,50.002,-3.451000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.62,19.255,-2.958000000E+03
194,  2023/11/08,15:09:32,128,229.12,229.95,229.87,21.933,21.854,21.862,50,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.62,19.242,-2.956000000E+03
195,  2023/11/08,15:09:32,330,229.07,230.07,229.75,21.941,21.845,21.876,50,-3.447000000E+03,1.507800000E+04,-1.467900000E+04,-0.2286,153.62,19.242,-2.956000000E+03
196,  2023/11/08,15:09:32,529,229.05,229.95,229.75,21.954,21.869,21.888,49.999,-3.451000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.61,19.231,-2.954000000E+03
197,  2023/11/08,15:09:32,728,229.02,230.05,229.9,21.965,21.865,21.881,50.001,-3.451000000E+03,1.509100000E+04,-1.469100000E+04,-0.2287,153.62,19.229,-2.954000000E+03
198,  2023/11/08,15:09:32,929,229.02,229.97,229.75,21.946,21.855,21.876,50,-3.453000000E+03,1.507800000E+04,-1.467700000E+04,-0.229,153.62,19.249,-2.957000000E+03
199,  2023/11/08,15:09:33,128,229.13,229.92,229.88,21.947,21.871,21.875,50,-3.449000000E+03,1.508600000E+04,-1.468600000E+04,-0.2286,153.63,19.254,-2.958000000E+03
200,  2023/11/08,15:09:33,328,229.06,230.01,229.81,21.965,21.875,21.893,50,-3.450000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.63,19.235,-2.955000000E+03
201,  2023/11/08,15:09:33,529,229.1,229.95,229.83,21.958,21.877,21.889,50,-3.455000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.63,19.248,-2.957000000E+03
202,  2023/11/08,15:09:33,728,228.99,229.97,229.89,21.951,21.858,21.866,50,-3.453000000E+03,1.508000000E+04,-1.467900000E+04,-0.229,153.62,19.242,-2.956000000E+03
203,  2023/11/08,15:09:33,932,228.98,230,229.74,21.957,21.859,21.884,50.001,-3.455000000E+03,1.508300000E+04,-1.468200000E+04,-0.2291,153.63,19.241,-2.956000000E+03
204,  2023/11/08,15:09:34,131,229.01,229.97,229.82,21.95,21.858,21.872,49.999,-3.456000000E+03,1.508000000E+04,-1.467900000E+04,-0.2292,153.63,19.248,-2.957000000E+03
205,  2023/11/08,15:09:34,330,229.02,229.91,229.76,21.947,21.863,21.876,50,-3.452000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.62,19.242,-2.956000000E+03
206,  2023/11/08,15:09:34,527,229.16,230.03,229.89,21.929,21.847,21.86,49.999,-3.451000000E+03,1.507600000E+04,-1.467600000E+04,-0.2289,153.63,19.241,-2.956000000E+03
207,  2023/11/08,15:09:34,726,229.01,229.93,229.71,21.961,21.874,21.894,49.998,-3.451000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.62,19.229,-2.954000000E+03
208,  2023/11/08,15:09:34,931,228.96,230.04,229.81,21.962,21.859,21.88,50,-3.453000000E+03,1.508500000E+04,-1.468400000E+04,-0.2289,153.62,19.223,-2.953000000E+03
209,  2023/11/08,15:09:35,128,229.1,230.02,229.74,21.939,21.853,21.878,49.999,-3.453000000E+03,1.507900000E+04,-1.467800000E+04,-0.229,153.62,19.236,-2.955000000E+03
210,  2023/11/08,15:09:35,331,229.11,230.03,229.86,21.944,21.857,21.873,50.001,-3.448000000E+03,1.508300000E+04,-1.468400000E+04,-0.2286,153.63,19.228,-2.954000000E+03
211,  2023/11/08,15:09:35,527,229.03,229.95,229.79,21.967,21.878,21.894,49.999,-3.452000000E+03,1.509300000E+04,-1.469300000E+04,-0.2287,153.61,19.237,-2.955000000E+03
212,  2023/11/08,15:09:35,726,228.99,229.95,229.9,21.969,21.877,21.882,49.999,-3.450000000E+03,1.509200000E+04,-1.469200000E+04,-0.2286,153.61,19.250,-2.957000000E+03
213,  2023/11/08,15:09:35,930,229.09,229.89,229.78,21.949,21.873,21.883,49.999,-3.454000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.63,19.235,-2.955000000E+03
214,  2023/11/08,15:09:36,133,229.01,229.89,229.91,21.955,21.872,21.869,50.001,-3.447000000E+03,1.508400000E+04,-1.468500000E+04,-0.2285,153.63,19.228,-2.954000000E+03
215,  2023/11/08,15:09:36,329,229.15,229.93,229.94,21.949,21.875,21.874,50,-3.449000000E+03,1.508900000E+04,-1.469000000E+04,-0.2286,153.63,19.222,-2.953000000E+03
216,  2023/11/08,15:09:36,532,229.17,229.87,229.83,21.939,21.871,21.876,50,-3.449000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.61,19.217,-2.952000000E+03
217,  2023/11/08,15:09:36,726,229.14,229.88,229.77,21.95,21.88,21.89,49.998,-3.446000000E+03,1.508900000E+04,-1.469000000E+04,-0.2284,153.62,19.216,-2.952000000E+03
218,  2023/11/08,15:09:36,932,229.16,230,229.78,21.948,21.868,21.889,50.001,-3.448000000E+03,1.508900000E+04,-1.469000000E+04,-0.2285,153.62,19.229,-2.954000000E+03
219,  2023/11/08,15:09:37,131,229.14,229.89,229.82,21.955,21.882,21.89,49.999,-3.445000000E+03,1.509200000E+04,-1.469400000E+04,-0.2283,153.62,19.229,-2.954000000E+03
220,  2023/11/08,15:09:37,332,229.17,229.97,229.86,21.955,21.877,21.889,49.999,-3.447000000E+03,1.509400000E+04,-1.469500000E+04,-0.2284,153.61,19.231,-2.954000000E+03
221,  2023/11/08,15:09:37,529,229.14,230.01,229.76,21.931,21.849,21.872,50.001,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.62,19.236,-2.955000000E+03
222,  2023/11/08,15:09:37,728,229.13,229.91,229.73,21.958,21.884,21.901,49.998,-3.450000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.62,19.223,-2.953000000E+03
223,  2023/11/08,15:09:37,927,229.12,230.04,229.76,21.961,21.873,21.9,49.997,-3.450000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.63,19.222,-2.953000000E+03
224,  2023/11/08,15:09:38,129,229.1,229.91,229.81,21.951,21.874,21.883,50.002,-3.450000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.63,19.228,-2.954000000E+03
225,  2023/11/08,15:09:38,329,229.22,229.86,229.72,21.94,21.878,21.892,49.998,-3.450000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.61,19.224,-2.953000000E+03
226,  2023/11/08,15:09:38,529,229.02,229.99,229.79,21.962,21.869,21.888,50.002,-3.445000000E+03,1.508900000E+04,-1.469000000E+04,-0.2283,153.63,19.228,-2.954000000E+03
227,  2023/11/08,15:09:38,726,229.07,229.98,229.77,21.964,21.878,21.897,50,-3.451000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.62,19.242,-2.956000000E+03
228,  2023/11/08,15:09:38,931,229.27,229.97,229.88,21.93,21.864,21.872,49.997,-3.449000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.63,19.228,-2.954000000E+03
229,  2023/11/08,15:09:39,130,229.21,229.87,229.89,21.933,21.871,21.868,50.002,-3.451000000E+03,1.508200000E+04,-1.468200000E+04,-0.2288,153.63,19.235,-2.955000000E+03
230,  2023/11/08,15:09:39,329,229.2,229.94,229.82,21.942,21.871,21.882,50.001,-3.456000000E+03,1.508700000E+04,-1.468600000E+04,-0.2291,153.63,19.241,-2.956000000E+03
231,  2023/11/08,15:09:39,530,229.14,229.97,229.75,21.955,21.875,21.896,50,-3.450000000E+03,1.509200000E+04,-1.469200000E+04,-0.2286,153.61,19.244,-2.956000000E+03
232,  2023/11/08,15:09:39,728,229.06,229.91,229.89,21.958,21.876,21.879,50,-3.448000000E+03,1.508900000E+04,-1.469000000E+04,-0.2285,153.63,19.235,-2.955000000E+03
233,  2023/11/08,15:09:39,930,229.11,229.9,229.91,21.957,21.882,21.881,50.001,-3.449000000E+03,1.509200000E+04,-1.469300000E+04,-0.2285,153.61,19.244,-2.956000000E+03
234,  2023/11/08,15:09:40,130,229.16,230,229.89,21.932,21.852,21.863,49.997,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.62,19.236,-2.955000000E+03
235,  2023/11/08,15:09:40,329,229.07,229.84,229.82,21.951,21.878,21.879,50.001,-3.446000000E+03,1.508500000E+04,-1.468600000E+04,-0.2284,153.62,19.223,-2.953000000E+03
236,  2023/11/08,15:09:40,527,229.16,229.87,229.9,21.94,21.871,21.869,50,-3.447000000E+03,1.508300000E+04,-1.468400000E+04,-0.2285,153.62,19.223,-2.953000000E+03
237,  2023/11/08,15:09:40,731,229.1,229.82,229.84,21.951,21.883,21.88,50.001,-3.448000000E+03,1.508700000E+04,-1.468800000E+04,-0.2285,153.61,19.231,-2.954000000E+03
238,  2023/11/08,15:09:40,929,229.19,229.9,229.85,21.95,21.881,21.887,50,-3.452000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.63,19.228,-2.954000000E+03
239,  2023/11/08,15:09:41,133,229.1,229.88,229.93,21.948,21.874,21.869,50.001,-3.448000000E+03,1.508500000E+04,-1.468600000E+04,-0.2286,153.62,19.223,-2.953000000E+03
240,  2023/11/08,15:09:41,330,229.19,230.01,229.93,21.941,21.863,21.87,50,-3.453000000E+03,1.508600000E+04,-1.468500000E+04,-0.2289,153.62,19.236,-2.955000000E+03
241,  2023/11/08,15:09:41,530,229.05,230.01,229.78,21.943,21.851,21.873,49.999,-3.446000000E+03,1.507800000E+04,-1.467900000E+04,-0.2285,153.62,19.229,-2.954000000E+03
242,  2023/11/08,15:09:41,730,229.21,230.02,229.78,21.951,21.874,21.896,50,-3.457000000E+03,1.509400000E+04,-1.469300000E+04,-0.229,153.61,19.257,-2.958000000E+03
243,  2023/11/08,15:09:41,933,229.1,229.89,229.81,21.938,21.863,21.87,49.999,-3.447000000E+03,1.507800000E+04,-1.467900000E+04,-0.2286,153.61,19.237,-2.955000000E+03
244,  2023/11/08,15:09:42,130,229.12,229.86,229.86,21.958,21.887,21.887,50.002,-3.451000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.62,19.236,-2.955000000E+03
245,  2023/11/08,15:09:42,326,229.13,229.94,229.78,21.95,21.872,21.888,49.999,-3.447000000E+03,1.508800000E+04,-1.468900000E+04,-0.2285,153.63,19.235,-2.955000000E+03
246,  2023/11/08,15:09:42,529,229.1,229.82,229.89,21.948,21.879,21.873,49.998,-3.451000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.62,19.236,-2.955000000E+03
247,  2023/11/08,15:09:42,728,229.16,229.97,229.97,21.945,21.869,21.868,50.001,-3.450000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.62,19.236,-2.955000000E+03
248,  2023/11/08,15:09:42,929,229.1,229.97,229.8,21.963,21.879,21.896,49.998,-3.450000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.62,19.229,-2.954000000E+03
249,  2023/11/08,15:09:43,131,229.23,229.95,229.91,21.92,21.851,21.855,49.999,-3.447000000E+03,1.507400000E+04,-1.467500000E+04,-0.2287,153.61,19.244,-2.956000000E+03
250,  2023/11/08,15:09:43,327,229.25,229.96,229.91,21.947,21.879,21.884,49.999,-3.453000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.62,19.242,-2.956000000E+03
251,  2023/11/08,15:09:43,530,229.13,229.92,229.76,21.937,21.861,21.876,49.999,-3.449000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.62,19.236,-2.955000000E+03
252,  2023/11/08,15:09:43,732,229.14,229.95,229.84,21.953,21.876,21.886,49.999,-3.453000000E+03,1.509100000E+04,-1.469100000E+04,-0.2288,153.61,19.244,-2.956000000E+03
253,  2023/11/08,15:09:43,933,229.24,229.82,229.84,21.935,21.879,21.878,50.001,-3.448000000E+03,1.508500000E+04,-1.468600000E+04,-0.2286,153.63,19.241,-2.956000000E+03
254,  2023/11/08,15:09:44,130,229.14,229.85,229.87,21.957,21.89,21.888,49.998,-3.450000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.61,19.231,-2.954000000E+03
255,  2023/11/08,15:09:44,330,229.1,229.88,229.78,21.955,21.881,21.891,49.999,-3.448000000E+03,1.509000000E+04,-1.469100000E+04,-0.2285,153.61,19.237,-2.955000000E+03
256,  2023/11/08,15:09:44,533,229.12,229.91,229.96,21.956,21.882,21.876,50,-3.446000000E+03,1.509200000E+04,-1.469300000E+04,-0.2283,153.62,19.229,-2.954000000E+03
257,  2023/11/08,15:09:44,729,229.17,229.85,229.81,21.934,21.87,21.873,49.999,-3.449000000E+03,1.508000000E+04,-1.468000000E+04,-0.2287,153.63,19.235,-2.955000000E+03
258,  2023/11/08,15:09:44,933,229.19,229.9,229.84,21.953,21.884,21.891,50.001,-3.447000000E+03,1.509400000E+04,-1.469500000E+04,-0.2284,153.62,19.242,-2.956000000E+03
259,  2023/11/08,15:09:45,132,229.06,229.81,229.93,21.946,21.875,21.863,50,-3.455000000E+03,1.508100000E+04,-1.468000000E+04,-0.2291,153.63,19.241,-2.956000000E+03
260,  2023/11/08,15:09:45,331,229.06,229.92,229.81,21.956,21.874,21.885,50,-3.451000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.63,19.235,-2.955000000E+03
261,  2023/11/08,15:09:45,533,229.11,229.86,229.97,21.95,21.879,21.868,49.999,-3.456000000E+03,1.508700000E+04,-1.468600000E+04,-0.2291,153.63,19.241,-2.956000000E+03
262,  2023/11/08,15:09:45,731,229.21,229.9,229.77,21.946,21.881,21.893,49.999,-3.454000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.63,19.248,-2.957000000E+03
263,  2023/11/08,15:09:45,928,229.04,229.89,229.84,21.951,21.87,21.875,50.001,-3.454000000E+03,1.508300000E+04,-1.468200000E+04,-0.229,153.62,19.249,-2.957000000E+03
264,  2023/11/08,15:09:46,131,229.07,229.88,229.88,21.95,21.872,21.872,50,-3.455000000E+03,1.508400000E+04,-1.468300000E+04,-0.2291,153.62,19.255,-2.958000000E+03
265,  2023/11/08,15:09:46,326,229.05,229.82,229.91,21.946,21.872,21.864,50,-3.448000000E+03,1.508000000E+04,-1.468100000E+04,-0.2286,153.61,19.244,-2.956000000E+03
266,  2023/11/08,15:09:46,527,229.1,229.98,229.98,21.939,21.856,21.856,50,-3.453000000E+03,1.507900000E+04,-1.467800000E+04,-0.229,153.63,19.241,-2.956000000E+03
267,  2023/11/08,15:09:46,729,229.06,229.9,229.94,21.952,21.872,21.868,50,-3.445000000E+03,1.508500000E+04,-1.468600000E+04,-0.2284,153.61,19.237,-2.955000000E+03
268,  2023/11/08,15:09:46,932,229.09,229.81,230.03,21.94,21.872,21.851,50.001,-3.449000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.61,19.231,-2.954000000E+03
269,  2023/11/08,15:09:47,132,229.05,229.83,229.82,21.94,21.866,21.866,49.999,-3.450000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.63,19.248,-2.957000000E+03
270,  2023/11/08,15:09:47,331,229.16,229.84,229.85,21.938,21.874,21.872,49.999,-3.452000000E+03,1.508200000E+04,-1.468200000E+04,-0.2289,153.62,19.249,-2.957000000E+03
271,  2023/11/08,15:09:47,532,229.09,229.85,229.83,21.94,21.868,21.87,49.998,-3.456000000E+03,1.507900000E+04,-1.467800000E+04,-0.2292,153.62,19.255,-2.958000000E+03
272,  2023/11/08,15:09:47,731,229.15,229.87,229.88,21.955,21.887,21.885,50,-3.450000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.61,19.257,-2.958000000E+03
273,  2023/11/08,15:09:47,928,229.09,229.82,229.88,21.946,21.877,21.871,50,-3.455000000E+03,1.508300000E+04,-1.468200000E+04,-0.2291,153.63,19.254,-2.958000000E+03
274,  2023/11/08,15:09:48,131,229.18,229.9,229.97,21.951,21.882,21.875,50.001,-3.451000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.62,19.249,-2.957000000E+03
275,  2023/11/08,15:09:48,332,229.06,229.93,229.91,21.94,21.858,21.859,50,-3.456000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.61,19.263,-2.959000000E+03
276,  2023/11/08,15:09:48,533,229.04,229.98,229.84,21.969,21.878,21.892,50,-3.453000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.61,19.257,-2.958000000E+03
277,  2023/11/08,15:09:48,726,229.14,229.95,229.95,21.939,21.861,21.861,50.001,-3.451000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.62,19.255,-2.958000000E+03
278,  2023/11/08,15:09:48,927,229.06,229.89,229.92,21.965,21.886,21.883,50,-3.454000000E+03,1.509400000E+04,-1.469300000E+04,-0.2288,153.61,19.263,-2.959000000E+03
