Function,Expression,Unit,,,,,,,,,,,,,,,
244,  2023/11/08,16:13:49,107,229.26,229.9,229.99,9.198,9.171,9.169,50.001,-6.3240000000000000E+03,6.3260000000000000E+03,1.6100000000000000E+02,-0.9997,153.62,40.138,-6.1660000000000000E+03
245,  2023/11/08,16:13:49,309,229.45,229.85,229.98,9.205,9.189,9.183,49.997,-6.3330000000000000E+03,6.3360000000000000E+03,1.8900000000000000E+02,-0.9995,153.62,40.197,-6.1750000000000000E+03
246,  2023/11/08,16:13:49,510,229.46,229.87,229.84,9.204,9.188,9.189,49.999,-6.3300000000000000E+03,6.3360000000000000E+03,2.6700000000000000E+02,-0.9991,153.64,40.172,-6.1720000000000000E+03
247,  2023/11/08,16:13:49,711,229.41,229.92,229.89,9.198,9.177,9.178,50.002,-6.3270000000000000E+03,6.3300000000000000E+03,1.7900000000000000E+02,-0.9995,153.63,40.155,-6.1690000000000000E+03
248,  2023/11/08,16:13:49,908,229.42,229.89,229.88,9.248,9.229,9.229,49.999,-6.3290000000000000E+03,6.3650000000000000E+03,6.7600000000000000E+02,-0.9943,153.62,40.171,-6.1710000000000000E+03
249,  2023/11/08,16:13:50,104,229.35,229.96,229.9,9.209,9.183,9.187,50.001,-6.3310000000000000E+03,6.3360000000000000E+03,2.6000000000000000E+02,-0.9992,153.62,40.184,-6.1730000000000000E+03
250,  2023/11/08,16:13:50,309,229.33,229.98,229.83,9.244,9.219,9.224,49.998,-6.3310000000000000E+03,6.3600000000000000E+03,6.0700000000000000E+02,-0.9954,153.62,40.184,-6.1730000000000000E+03
251,  2023/11/08,16:13:50,509,229.34,229.86,229.84,9.244,9.223,9.224,49.999,-6.3280000000000000E+03,6.3600000000000000E+03,6.3300000000000000E+02,-0.995,153.64,40.159,-6.1700000000000000E+03
252,  2023/11/08,16:13:50,710,229.41,229.89,229.81,9.244,9.225,9.228,49.998,-6.3340000000000000E+03,6.3620000000000000E+03,5.9100000000000000E+02,-0.9956,153.63,40.2,-6.1760000000000000E+03
253,  2023/11/08,16:13:50,909,229.29,229.89,229.95,9.252,9.228,9.225,50.001,-6.3270000000000000E+03,6.3640000000000000E+03,6.8100000000000000E+02,-0.9942,153.63,40.155,-6.1690000000000000E+03
254,  2023/11/08,16:13:51,104,229.33,229.98,230.01,9.256,9.229,9.229,49.999,-6.3350000000000000E+03,6.3680000000000000E+03,6.4600000000000000E+02,-0.9948,153.62,40.21,-6.1770000000000000E+03
255,  2023/11/08,16:13:51,311,229.29,229.92,229.95,9.249,9.224,9.222,50,-6.3280000000000000E+03,6.3620000000000000E+03,6.5300000000000000E+02,-0.9947,153.64,40.159,-6.1700000000000000E+03
256,  2023/11/08,16:13:51,506,229.32,229.85,229.86,9.208,9.187,9.187,49.999,-6.3310000000000000E+03,6.3350000000000000E+03,2.3100000000000000E+02,-0.9994,153.64,40.178,-6.1730000000000000E+03
257,  2023/11/08,16:13:51,706,229.39,229.87,229.98,9.2,9.18,9.176,50,-6.3260000000000000E+03,6.3310000000000000E+03,2.5600000000000000E+02,-0.9992,153.63,40.148,-6.1680000000000000E+03
258,  2023/11/08,16:13:51,907,229.43,229.97,229.79,9.203,9.181,9.188,50,-6.3300000000000000E+03,6.3340000000000000E+03,2.3600000000000000E+02,-0.9994,153.63,40.174,-6.1720000000000000E+03
259,  2023/11/08,16:13:52,104,229.44,230.01,229.92,9.247,9.224,9.228,50.001,-6.3310000000000000E+03,6.3650000000000000E+03,6.5400000000000000E+02,-0.9947,153.63,40.181,-6.1730000000000000E+03
260,  2023/11/08,16:13:52,306,229.39,229.9,229.97,9.246,9.226,9.223,49.998,-6.3330000000000000E+03,6.3630000000000000E+03,6.1700000000000000E+02,-0.9953,153.62,40.197,-6.1750000000000000E+03
261,  2023/11/08,16:13:52,509,229.31,229.85,229.77,9.254,9.232,9.235,49.999,-6.3310000000000000E+03,6.3660000000000000E+03,6.6900000000000000E+02,-0.9945,153.63,40.181,-6.1730000000000000E+03
262,  2023/11/08,16:13:52,711,229.26,229.83,230,9.236,9.212,9.206,50,-6.3240000000000000E+03,6.3520000000000000E+03,6.0100000000000000E+02,-0.9956,153.62,40.138,-6.1660000000000000E+03
263,  2023/11/08,16:13:52,903,229.43,229.85,229.93,9.239,9.222,9.219,49.999,-6.3280000000000000E+03,6.3590000000000000E+03,6.2300000000000000E+02,-0.9951,153.63,40.161,-6.1700000000000000E+03
264,  2023/11/08,16:13:53,109,229.42,229.99,229.85,9.248,9.225,9.231,50,-6.3340000000000000E+03,6.3650000000000000E+03,6.2700000000000000E+02,-0.9951,153.63,40.2,-6.1760000000000000E+03
265,  2023/11/08,16:13:53,308,229.32,229.94,229.91,9.239,9.214,9.215,50,-6.3200000000000000E+03,6.3560000000000000E+03,6.7800000000000000E+02,-0.9943,153.62,40.112,-6.1620000000000000E+03
266,  2023/11/08,16:13:53,507,229.23,229.94,229.95,9.205,9.176,9.176,49.999,-6.3270000000000000E+03,6.3300000000000000E+03,1.8600000000000000E+02,-0.9995,153.63,40.155,-6.1690000000000000E+03
267,  2023/11/08,16:13:53,708,229.43,229.91,230,9.205,9.186,9.183,50.002,-6.3330000000000000E+03,6.3360000000000000E+03,1.8700000000000000E+02,-0.9995,153.64,40.191,-6.1750000000000000E+03
268,  2023/11/08,16:13:53,905,229.27,229.82,229.89,9.212,9.19,9.187,49.998,-6.3330000000000000E+03,6.3360000000000000E+03,1.8500000000000000E+02,-0.9995,153.62,40.197,-6.1750000000000000E+03
269,  2023/11/08,16:13:54,110,229.33,229.97,229.94,9.243,9.217,9.218,50,-6.3260000000000000E+03,6.3590000000000000E+03,6.4700000000000000E+02,-0.9948,153.63,40.148,-6.1680000000000000E+03
270,  2023/11/08,16:13:54,311,229.33,229.86,229.8,9.208,9.187,9.189,50.001,-6.3320000000000000E+03,6.3350000000000000E+03,1.9200000000000000E+02,-0.9995,153.62,40.19,-6.1740000000000000E+03
271,  2023/11/08,16:13:54,509,229.26,229.85,229.95,9.246,9.222,9.218,49.999,-6.3280000000000000E+03,6.3590000000000000E+03,6.2300000000000000E+02,-0.9951,153.63,40.161,-6.1700000000000000E+03
272,  2023/11/08,16:13:54,712,229.36,230.01,229.85,9.249,9.223,9.229,49.999,-6.3310000000000000E+03,6.3640000000000000E+03,6.4600000000000000E+02,-0.9948,153.63,40.181,-6.1730000000000000E+03
273,  2023/11/08,16:13:54,907,229.23,230.05,229.9,9.245,9.212,9.219,50.001,-6.3300000000000000E+03,6.3580000000000000E+03,6.0000000000000000E+02,-0.9956,153.63,40.174,-6.1720000000000000E+03
274,  2023/11/08,16:13:55,109,229.33,229.86,229.77,9.241,9.22,9.224,49.999,-6.3310000000000000E+03,6.3580000000000000E+03,5.9000000000000000E+02,-0.9958,153.64,40.178,-6.1730000000000000E+03
275,  2023/11/08,16:13:55,312,229.38,229.92,229.83,9.241,9.219,9.223,49.999,-6.3250000000000000E+03,6.3590000000000000E+03,6.6000000000000000E+02,-0.9947,153.62,40.145,-6.1670000000000000E+03
276,  2023/11/08,16:13:55,506,229.36,229.86,230.01,9.204,9.184,9.178,50,-6.3300000000000000E+03,6.3330000000000000E+03,1.9600000000000000E+02,-0.9995,153.63,40.174,-6.1720000000000000E+03
277,  2023/11/08,16:13:55,707,229.31,229.92,229.83,9.206,9.181,9.185,49.999,-6.3290000000000000E+03,6.3330000000000000E+03,2.3100000000000000E+02,-0.9994,153.63,40.168,-6.1710000000000000E+03
278,  2023/11/08,16:13:55,904,229.35,230.02,229.84,9.196,9.168,9.176,50,-6.3240000000000000E+03,6.3270000000000000E+03,1.8300000000000000E+02,-0.9995,153.62,40.138,-6.1660000000000000E+03
279,  2023/11/08,16:13:56,106,229.38,229.92,229.77,9.212,9.19,9.196,49.999,-6.3330000000000000E+03,6.3390000000000000E+03,2.7900000000000000E+02,-0.9991,153.63,40.194,-6.1750000000000000E+03
280,  2023/11/08,16:13:56,311,229.35,229.89,229.85,9.201,9.18,9.181,50,-6.3260000000000000E+03,6.3310000000000000E+03,2.5100000000000000E+02,-0.9992,153.62,40.151,-6.1680000000000000E+03
281,  2023/11/08,16:13:56,505,229.41,229.9,229.9,9.198,9.177,9.178,49.999,-6.3260000000000000E+03,6.3300000000000000E+03,2.3800000000000000E+02,-0.9994,153.63,40.148,-6.1680000000000000E+03
282,  2023/11/08,16:13:56,707,229.39,230.02,229.9,9.24,9.216,9.22,50.001,-6.3300000000000000E+03,6.3590000000000000E+03,6.0200000000000000E+02,-0.9954,153.62,40.177,-6.1720000000000000E+03
283,  2023/11/08,16:13:56,904,229.24,229.97,229.94,9.257,9.227,9.228,49.999,-6.3310000000000000E+03,6.3660000000000000E+03,6.6500000000000000E+02,-0.9945,153.64,40.178,-6.1730000000000000E+03
284,  2023/11/08,16:13:57,107,229.35,229.9,229.95,9.244,9.221,9.219,49.998,-6.3320000000000000E+03,6.3600000000000000E+03,5.9800000000000000E+02,-0.9956,153.64,40.185,-6.1740000000000000E+03
285,  2023/11/08,16:13:57,307,229.33,229.92,229.81,9.254,9.231,9.235,50,-6.3320000000000000E+03,6.3670000000000000E+03,6.6200000000000000E+02,-0.9945,153.62,40.19,-6.1740000000000000E+03
286,  2023/11/08,16:13:57,510,229.22,229.94,229.82,9.205,9.177,9.181,50,-6.3270000000000000E+03,6.3300000000000000E+03,2.0700000000000000E+02,-0.9995,153.63,40.155,-6.1690000000000000E+03
287,  2023/11/08,16:13:57,708,229.4,229.99,229.86,9.202,9.179,9.184,49.997,-6.3290000000000000E+03,6.3330000000000000E+03,2.2300000000000000E+02,-0.9994,153.64,40.165,-6.1710000000000000E+03
288,  2023/11/08,16:13:57,905,229.28,230.04,229.96,9.194,9.163,9.167,50,-6.3220000000000000E+03,6.3240000000000000E+03,1.7100000000000000E+02,-0.9997,153.64,40.12,-6.1640000000000000E+03
289,  2023/11/08,16:13:58,106,229.31,230.03,229.93,9.204,9.176,9.18,49.998,-6.3280000000000000E+03,6.3320000000000000E+03,2.1400000000000000E+02,-0.9994,153.62,40.164,-6.1700000000000000E+03
290,  2023/11/08,16:13:58,307,229.33,229.96,229.81,9.201,9.176,9.181,50.002,-6.3270000000000000E+03,6.3300000000000000E+03,1.7800000000000000E+02,-0.9995,153.63,40.155,-6.1690000000000000E+03
291,  2023/11/08,16:13:58,506,229.42,229.9,229.8,9.194,9.175,9.179,49.998,-6.3240000000000000E+03,6.3280000000000000E+03,2.2000000000000000E+02,-0.9994,153.63,40.135,-6.1660000000000000E+03
292,  2023/11/08,16:13:58,708,229.4,229.87,229.95,9.237,9.218,9.215,49.999,-6.3290000000000000E+03,6.3570000000000000E+03,5.9700000000000000E+02,-0.9956,153.62,40.171,-6.1710000000000000E+03
293,  2023/11/08,16:13:58,906,229.37,229.99,229.92,9.251,9.227,9.229,50,-6.3330000000000000E+03,6.3660000000000000E+03,6.4600000000000000E+02,-0.9948,153.62,40.197,-6.1750000000000000E+03
294,  2023/11/08,16:13:59,107,229.38,230.06,229.77,9.248,9.221,9.232,49.999,-6.3290000000000000E+03,6.3640000000000000E+03,6.6900000000000000E+02,-0.9945,153.64,40.165,-6.1710000000000000E+03
295,  2023/11/08,16:13:59,310,229.26,230.01,229.78,9.25,9.22,9.229,50.001,-6.3310000000000000E+03,6.3620000000000000E+03,6.2400000000000000E+02,-0.9951,153.62,40.184,-6.1730000000000000E+03
296,  2023/11/08,16:13:59,506,229.26,230.01,229.92,9.25,9.22,9.223,50,-6.3310000000000000E+03,6.3620000000000000E+03,6.3100000000000000E+02,-0.9951,153.62,40.184,-6.1730000000000000E+03
297,  2023/11/08,16:13:59,712,229.21,229.95,229.92,9.259,9.23,9.231,49.999,-6.3360000000000000E+03,6.3670000000000000E+03,6.2400000000000000E+02,-0.9951,153.62,40.216,-6.1780000000000000E+03
298,  2023/11/08,16:13:59,904,229.38,229.97,229.8,9.203,9.18,9.186,50,-6.3290000000000000E+03,6.3330000000000000E+03,2.2200000000000000E+02,-0.9994,153.64,40.165,-6.1710000000000000E+03
299,  2023/11/08,16:14:00,106,229.26,229.84,229.99,9.206,9.184,9.177,50,-6.3270000000000000E+03,6.3320000000000000E+03,2.6100000000000000E+02,-0.9992,153.63,40.155,-6.1690000000000000E+03
300,  2023/11/08,16:14:00,309,229.31,229.98,229.78,9.203,9.176,9.184,49.999,-6.3280000000000000E+03,6.3310000000000000E+03,2.0800000000000000E+02,-0.9995,153.64,40.159,-6.1700000000000000E+03
301,  2023/11/08,16:14:00,506,229.23,230,229.85,9.245,9.214,9.221,50,-6.3300000000000000E+03,6.3580000000000000E+03,6.0100000000000000E+02,-0.9956,153.63,40.174,-6.1720000000000000E+03
302,  2023/11/08,16:14:00,707,229.23,230.04,229.86,9.218,9.185,9.193,49.999,-6.3360000000000000E+03,6.3390000000000000E+03,2.0800000000000000E+02,-0.9995,153.64,40.211,-6.1780000000000000E+03
303,  2023/11/08,16:14:00,903,229.35,230.07,229.8,9.242,9.213,9.224,49.998,-6.3310000000000000E+03,6.3590000000000000E+03,5.9600000000000000E+02,-0.9956,153.63,40.181,-6.1730000000000000E+03
304,  2023/11/08,16:14:01,110,229.26,229.91,229.84,9.256,9.229,9.233,49.998,-6.3320000000000000E+03,6.3660000000000000E+03,6.5700000000000000E+02,-0.9947,153.64,40.185,-6.1740000000000000E+03
305,  2023/11/08,16:14:01,311,229.37,230.04,229.88,9.25,9.223,9.229,50,-6.3330000000000000E+03,6.3650000000000000E+03,6.3900000000000000E+02,-0.995,153.63,40.194,-6.1750000000000000E+03
306,  2023/11/08,16:14:01,509,229.4,230.04,229.99,9.257,9.232,9.234,49.999,-6.3370000000000000E+03,6.3710000000000000E+03,6.6000000000000000E+02,-0.9947,153.63,40.22,-6.1790000000000000E+03
307,  2023/11/08,16:14:01,710,229.25,229.86,229.77,9.258,9.233,9.237,50,-6.3330000000000000E+03,6.3670000000000000E+03,6.5900000000000000E+02,-0.9947,153.64,40.191,-6.1750000000000000E+03
308,  2023/11/08,16:14:01,907,229.36,229.91,229.85,9.249,9.227,9.229,49.999,-6.3300000000000000E+03,6.3640000000000000E+03,6.5700000000000000E+02,-0.9947,153.62,40.177,-6.1720000000000000E+03
309,  2023/11/08,16:14:02,107,229.33,229.91,229.83,9.205,9.182,9.185,50.001,-6.3300000000000000E+03,6.3330000000000000E+03,1.8700000000000000E+02,-0.9995,153.62,40.177,-6.1720000000000000E+03
310,  2023/11/08,16:14:02,309,229.26,229.88,229.88,9.202,9.178,9.177,50,-6.3260000000000000E+03,6.3290000000000000E+03,2.0400000000000000E+02,-0.9995,153.63,40.148,-6.1680000000000000E+03
311,  2023/11/08,16:14:02,504,229.44,229.93,229.99,9.202,9.183,9.18,49.999,-6.3310000000000000E+03,6.3340000000000000E+03,2.0200000000000000E+02,-0.9995,153.63,40.181,-6.1730000000000000E+03
312,  2023/11/08,16:14:02,707,229.19,229.99,229.78,9.214,9.181,9.19,50.001,-6.3300000000000000E+03,6.3350000000000000E+03,2.4900000000000000E+02,-0.9992,153.64,40.172,-6.1720000000000000E+03
313,  2023/11/08,16:14:02,908,229.34,230.06,229.8,9.242,9.214,9.224,50,-6.3280000000000000E+03,6.3590000000000000E+03,6.3100000000000000E+02,-0.9951,153.64,40.159,-6.1700000000000000E+03
314,  2023/11/08,16:14:03,110,229.38,229.89,229.84,9.241,9.221,9.222,50,-6.3290000000000000E+03,6.3590000000000000E+03,6.2200000000000000E+02,-0.9953,153.62,40.171,-6.1710000000000000E+03
315,  2023/11/08,16:14:03,307,229.26,229.89,229.95,9.257,9.232,9.23,49.999,-6.3330000000000000E+03,6.3670000000000000E+03,6.5300000000000000E+02,-0.9947,153.63,40.194,-6.1750000000000000E+03
316,  2023/11/08,16:14:03,510,229.33,229.91,229.91,9.244,9.221,9.221,50,-6.3300000000000000E+03,6.3600000000000000E+03,6.1600000000000000E+02,-0.9953,153.63,40.174,-6.1720000000000000E+03
317,  2023/11/08,16:14:03,706,229.27,230.05,229.77,9.263,9.231,9.243,49.998,-6.3360000000000000E+03,6.3710000000000000E+03,6.6300000000000000E+02,-0.9945,153.63,40.213,-6.1780000000000000E+03
318,  2023/11/08,16:14:03,904,229.33,229.96,229.92,9.233,9.207,9.209,49.999,-6.3250000000000000E+03,6.3520000000000000E+03,5.8600000000000000E+02,-0.9957,153.64,40.139,-6.1670000000000000E+03
319,  2023/11/08,16:14:04,109,229.37,230,229.93,9.243,9.217,9.22,50,-6.3280000000000000E+03,6.3600000000000000E+03,6.3600000000000000E+02,-0.995,153.63,40.161,-6.1700000000000000E+03
320,  2023/11/08,16:14:04,310,229.25,229.94,229.79,9.239,9.211,9.217,49.999,-6.3250000000000000E+03,6.3540000000000000E+03,6.0500000000000000E+02,-0.9954,153.62,40.145,-6.1670000000000000E+03
321,  2023/11/08,16:14:04,504,229.3,230.01,229.89,9.212,9.184,9.188,50,-6.3330000000000000E+03,6.3370000000000000E+03,2.1400000000000000E+02,-0.9994,153.64,40.191,-6.1750000000000000E+03
322,  2023/11/08,16:14:04,707,229.24,229.95,229.8,9.2,9.171,9.178,49.999,-6.3230000000000000E+03,6.3270000000000000E+03,2.2600000000000000E+02,-0.9994,153.63,40.129,-6.1650000000000000E+03
323,  2023/11/08,16:14:04,909,229.33,229.93,229.75,9.209,9.185,9.193,50,-6.3300000000000000E+03,6.3360000000000000E+03,2.6900000000000000E+02,-0.9991,153.63,40.174,-6.1720000000000000E+03
324,  2023/11/08,16:14:05,110,229.27,230.03,229.74,9.209,9.179,9.19,49.998,-6.3280000000000000E+03,6.3340000000000000E+03,2.7200000000000000E+02,-0.9991,153.64,40.159,-6.1700000000000000E+03
325,  2023/11/08,16:14:05,312,229.43,230,229.8,9.236,9.213,9.221,50.001,-6.3240000000000000E+03,6.3570000000000000E+03,6.5100000000000000E+02,-0.9948,153.62,40.138,-6.1660000000000000E+03
326,  2023/11/08,16:14:05,507,229.32,230.09,229.9,9.245,9.214,9.221,50,-6.3240000000000000E+03,6.3600000000000000E+03,6.7200000000000000E+02,-0.9943,153.64,40.133,-6.1660000000000000E+03
327,  2023/11/08,16:14:05,708,229.29,230.08,229.85,9.246,9.215,9.223,49.999,-6.3260000000000000E+03,6.3600000000000000E+03,6.6000000000000000E+02,-0.9947,153.64,40.146,-6.1680000000000000E+03
328,  2023/11/08,16:14:05,907,229.22,229.99,229.83,9.256,9.226,9.231,49.999,-6.3350000000000000E+03,6.3650000000000000E+03,6.1300000000000000E+02,-0.9953,153.64,40.204,-6.1770000000000000E+03
329,  2023/11/08,16:14:06,106,229.29,229.9,229.97,9.252,9.227,9.224,49.998,-6.3320000000000000E+03,6.3640000000000000E+03,6.4200000000000000E+02,-0.995,153.63,40.187,-6.1740000000000000E+03
330,  2023/11/08,16:14:06,312,229.27,229.91,229.91,9.215,9.189,9.189,50,-6.3340000000000000E+03,6.3380000000000000E+03,2.2000000000000000E+02,-0.9994,153.64,40.198,-6.1760000000000000E+03
331,  2023/11/08,16:14:06,509,229.27,230.05,229.8,9.241,9.209,9.22,50.001,-6.3220000000000000E+03,6.3560000000000000E+03,6.5400000000000000E+02,-0.9947,153.63,40.122,-6.1640000000000000E+03
332,  2023/11/08,16:14:06,712,229.28,229.95,229.78,9.19,9.162,9.17,49.998,-6.3180000000000000E+03,6.3210000000000000E+03,1.8400000000000000E+02,-0.9995,153.63,40.096,-6.1600000000000000E+03
333,  2023/11/08,16:14:06,909,229.23,229.94,229.98,9.212,9.184,9.182,50,-6.3320000000000000E+03,6.3350000000000000E+03,1.8600000000000000E+02,-0.9995,153.63,40.187,-6.1740000000000000E+03
334,  2023/11/08,16:14:07,107,229.31,230.01,229.86,9.213,9.185,9.191,49.999,-6.3340000000000000E+03,6.3380000000000000E+03,2.3600000000000000E+02,-0.9994,153.62,40.203,-6.1760000000000000E+03
335,  2023/11/08,16:14:07,306,229.39,229.91,229.88,9.206,9.184,9.186,50,-6.3320000000000000E+03,6.3350000000000000E+03,1.8400000000000000E+02,-0.9995,153.63,40.187,-6.1740000000000000E+03
336,  2023/11/08,16:14:07,505,229.37,229.93,229.82,9.25,9.227,9.232,49.999,-6.3340000000000000E+03,6.3650000000000000E+03,6.2600000000000000E+02,-0.9951,153.62,40.203,-6.1760000000000000E+03
337,  2023/11/08,16:14:07,710,229.37,230.04,229.94,9.251,9.225,9.228,50,-6.3320000000000000E+03,6.3660000000000000E+03,6.5600000000000000E+02,-0.9947,153.63,40.187,-6.1740000000000000E+03
338,  2023/11/08,16:14:07,903,229.37,230.06,229.95,9.244,9.216,9.221,50,-6.3300000000000000E+03,6.3610000000000000E+03,6.2400000000000000E+02,-0.9951,153.63,40.174,-6.1720000000000000E+03
339,  2023/11/08,16:14:08,105,229.31,229.98,229.81,9.251,9.224,9.231,50,-6.3330000000000000E+03,6.3640000000000000E+03,6.2900000000000000E+02,-0.9951,153.63,40.194,-6.1750000000000000E+03
340,  2023/11/08,16:14:08,308,229.32,230.04,229.82,9.259,9.231,9.239,50,-6.3340000000000000E+03,6.3700000000000000E+03,6.7400000000000000E+02,-0.9943,153.63,40.2,-6.1760000000000000E+03
341,  2023/11/08,16:14:08,508,229.35,229.89,229.96,9.249,9.228,9.225,49.997,-6.3320000000000000E+03,6.3640000000000000E+03,6.3500000000000000E+02,-0.995,153.63,40.187,-6.1740000000000000E+03
342,  2023/11/08,16:14:08,707,229.38,229.95,229.91,9.203,9.18,9.182,50,-6.3290000000000000E+03,6.3330000000000000E+03,2.1700000000000000E+02,-0.9994,153.63,40.168,-6.1710000000000000E+03
343,  2023/11/08,16:14:08,906,229.23,230.03,229.99,9.209,9.177,9.179,49.999,-6.3300000000000000E+03,6.3330000000000000E+03,1.9600000000000000E+02,-0.9995,153.63,40.174,-6.1720000000000000E+03
344,  2023/11/08,16:14:09,105,229.34,229.97,229.81,9.203,9.179,9.184,50.001,-6.3280000000000000E+03,6.3320000000000000E+03,2.2400000000000000E+02,-0.9994,153.63,40.161,-6.1700000000000000E+03
345,  2023/11/08,16:14:09,312,229.41,229.9,229.9,9.202,9.182,9.182,49.999,-6.3280000000000000E+03,6.3330000000000000E+03,2.6000000000000000E+02,-0.9992,153.63,40.161,-6.1700000000000000E+03
346,  2023/11/08,16:14:09,507,229.33,229.98,229.89,9.201,9.175,9.178,49.999,-6.3270000000000000E+03,6.3300000000000000E+03,1.9500000000000000E+02,-0.9995,153.63,40.155,-6.1690000000000000E+03
347,  2023/11/08,16:14:09,707,229.38,230.04,229.79,9.254,9.228,9.237,50.001,-6.3320000000000000E+03,6.3680000000000000E+03,6.7700000000000000E+02,-0.9943,153.63,40.187,-6.1740000000000000E+03
348,  2023/11/08,16:14:09,903,229.32,230.05,229.92,9.256,9.228,9.232,49.998,-6.3320000000000000E+03,6.3680000000000000E+03,6.7400000000000000E+02,-0.9943,153.63,40.187,-6.1740000000000000E+03
349,  2023/11/08,16:14:10,104,229.29,229.92,229.89,9.249,9.223,9.225,49.999,-6.3340000000000000E+03,6.3620000000000000E+03,5.9600000000000000E+02,-0.9956,153.64,40.198,-6.1760000000000000E+03
350,  2023/11/08,16:14:10,307,229.3,229.87,229.9,9.243,9.219,9.219,50,-6.3270000000000000E+03,6.3580000000000000E+03,6.3200000000000000E+02,-0.9951,153.63,40.155,-6.1690000000000000E+03
351,  2023/11/08,16:14:10,510,229.35,229.95,229.78,9.249,9.226,9.232,50,-6.3310000000000000E+03,6.3640000000000000E+03,6.4900000000000000E+02,-0.9948,153.64,40.178,-6.1730000000000000E+03
352,  2023/11/08,16:14:10,711,229.24,229.85,229.97,9.209,9.184,9.179,50,-6.3290000000000000E+03,6.3330000000000000E+03,2.3700000000000000E+02,-0.9994,153.62,40.171,-6.1710000000000000E+03
353,  2023/11/08,16:14:10,905,229.19,230.02,229.84,9.212,9.179,9.186,49.999,-6.3310000000000000E+03,6.3340000000000000E+03,1.8000000000000000E+02,-0.9995,153.63,40.181,-6.1730000000000000E+03
354,  2023/11/08,16:14:11,105,229.31,229.94,229.83,9.207,9.182,9.187,49.998,-6.3280000000000000E+03,6.3340000000000000E+03,2.6500000000000000E+02,-0.9991,153.63,40.161,-6.1700000000000000E+03
355,  2023/11/08,16:14:11,312,229.21,229.86,229.82,9.197,9.171,9.172,50.002,-6.3190000000000000E+03,6.3240000000000000E+03,2.6000000000000000E+02,-0.9992,153.63,40.103,-6.1610000000000000E+03
356,  2023/11/08,16:14:11,504,229.44,230,229.76,9.192,9.17,9.179,49.998,-6.3240000000000000E+03,6.3270000000000000E+03,2.0100000000000000E+02,-0.9995,153.64,40.133,-6.1660000000000000E+03
357,  2023/11/08,16:14:11,712,229.27,230.05,229.97,9.199,9.167,9.171,50.001,-6.3220000000000000E+03,6.3270000000000000E+03,2.5000000000000000E+02,-0.9992,153.62,40.125,-6.1640000000000000E+03
358,  2023/11/08,16:14:11,904,229.4,229.86,229.87,9.244,9.226,9.226,49.999,-6.3270000000000000E+03,6.3620000000000000E+03,6.7000000000000000E+02,-0.9945,153.64,40.152,-6.1690000000000000E+03
359,  2023/11/08,16:14:12,105,229.23,229.87,229.83,9.245,9.22,9.221,49.999,-6.3290000000000000E+03,6.3580000000000000E+03,6.1000000000000000E+02,-0.9954,153.63,40.168,-6.1710000000000000E+03
360,  2023/11/08,16:14:12,310,229.27,229.91,229.96,9.26,9.234,9.232,50.001,-6.3320000000000000E+03,6.3690000000000000E+03,6.8200000000000000E+02,-0.9942,153.64,40.185,-6.1740000000000000E+03
361,  2023/11/08,16:14:12,507,229.38,230,229.89,9.235,9.21,9.215,49.998,-6.3280000000000000E+03,6.3550000000000000E+03,5.8900000000000000E+02,-0.9958,153.62,40.164,-6.1700000000000000E+03
362,  2023/11/08,16:14:12,708,229.25,229.89,229.82,9.242,9.216,9.219,50,-6.3280000000000000E+03,6.3560000000000000E+03,6.0100000000000000E+02,-0.9956,153.63,40.161,-6.1700000000000000E+03
363,  2023/11/08,16:14:12,906,229.35,229.99,229.97,9.242,9.217,9.217,50,-6.3300000000000000E+03,6.3590000000000000E+03,6.0300000000000000E+02,-0.9954,153.64,40.172,-6.1720000000000000E+03
364,  2023/11/08,16:14:13,108,229.36,229.88,229.92,9.21,9.189,9.187,49.999,-6.3320000000000000E+03,6.3370000000000000E+03,2.4700000000000000E+02,-0.9992,153.64,40.185,-6.1740000000000000E+03
365,  2023/11/08,16:14:13,308,229.4,229.84,229.89,9.195,9.178,9.175,49.998,-6.3250000000000000E+03,6.3280000000000000E+03,1.9300000000000000E+02,-0.9995,153.62,40.145,-6.1670000000000000E+03
366,  2023/11/08,16:14:13,507,229.41,229.86,229.93,9.2,9.182,9.18,50,-6.3280000000000000E+03,6.3320000000000000E+03,2.3800000000000000E+02,-0.9994,153.63,40.161,-6.1700000000000000E+03
367,  2023/11/08,16:14:13,707,229.34,229.88,229.84,9.206,9.185,9.186,49.999,-6.3310000000000000E+03,6.3340000000000000E+03,1.9200000000000000E+02,-0.9995,153.63,40.181,-6.1730000000000000E+03
368,  2023/11/08,16:14:13,905,229.24,229.96,229.92,9.215,9.185,9.187,50,-6.3330000000000000E+03,6.3370000000000000E+03,2.2000000000000000E+02,-0.9994,153.64,40.191,-6.1750000000000000E+03
369,  2023/11/08,16:14:14,106,229.31,230.02,229.9,9.242,9.213,9.219,49.999,-6.3260000000000000E+03,6.3580000000000000E+03,6.3300000000000000E+02,-0.995,153.62,40.151,-6.1680000000000000E+03
370,  2023/11/08,16:14:14,310,229.39,229.87,229.92,9.24,9.222,9.219,50,-6.3310000000000000E+03,6.3590000000000000E+03,5.9900000000000000E+02,-0.9956,153.63,40.181,-6.1730000000000000E+03
371,  2023/11/08,16:14:14,509,229.31,230,229.82,9.254,9.226,9.233,50.001,-6.3340000000000000E+03,6.3660000000000000E+03,6.3900000000000000E+02,-0.995,153.63,40.2,-6.1760000000000000E+03
