Function,Expression,Unit,,,,,,,,,,,,,,,
137,  2023/11/08,15:18:31,737,229.1,229.96,229.85,21.458,21.377,21.388,50.001,-2.020000000E+03,1.474800000E+04,-1.460900000E+04,-0.137,153.62,9.510,-1.461000000E+03
138,  2023/11/08,15:18:31,929,229.12,229.86,229.93,21.468,21.398,21.392,50.001,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.61,9.498,-1.459000000E+03
139,  2023/11/08,15:18:32,134,229.1,229.86,229.92,21.48,21.408,21.403,50,-2.014000000E+03,1.476300000E+04,-1.462500000E+04,-0.1364,153.61,9.485,-1.457000000E+03
140,  2023/11/08,15:18:32,329,229.19,229.75,230.03,21.454,21.402,21.375,50,-2.013000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.6,9.479,-1.456000000E+03
141,  2023/11/08,15:18:32,535,229.14,229.87,229.88,21.458,21.391,21.389,49.999,-2.012000000E+03,1.475100000E+04,-1.461300000E+04,-0.1364,153.61,9.479,-1.456000000E+03
142,  2023/11/08,15:18:32,734,229.14,229.77,230.1,21.458,21.4,21.369,49.999,-2.015000000E+03,1.475100000E+04,-1.461300000E+04,-0.1366,153.62,9.491,-1.458000000E+03
143,  2023/11/08,15:18:32,932,229.08,229.77,230.08,21.471,21.407,21.378,50,-2.014000000E+03,1.475600000E+04,-1.461800000E+04,-0.1365,153.6,9.486,-1.457000000E+03
144,  2023/11/08,15:18:33,135,229.13,229.93,230.03,21.471,21.397,21.387,50,-2.012000000E+03,1.475900000E+04,-1.462100000E+04,-0.1363,153.61,9.479,-1.456000000E+03
145,  2023/11/08,15:18:33,332,229.21,229.82,229.87,21.461,21.403,21.399,49.998,-2.011000000E+03,1.475700000E+04,-1.461900000E+04,-0.1363,153.62,9.484,-1.457000000E+03
146,  2023/11/08,15:18:33,536,229.2,229.88,230.04,21.466,21.402,21.388,49.999,-2.010000000E+03,1.476000000E+04,-1.462300000E+04,-0.1362,153.61,9.479,-1.456000000E+03
147,  2023/11/08,15:18:33,735,229.18,229.96,230.02,21.449,21.376,21.371,49.998,-2.012000000E+03,1.474700000E+04,-1.460900000E+04,-0.1364,153.6,9.486,-1.457000000E+03
148,  2023/11/08,15:18:33,931,229.13,229.81,230.03,21.455,21.392,21.371,50,-2.017000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.6,9.492,-1.458000000E+03
149,  2023/11/08,15:18:34,135,229.14,229.94,229.95,21.453,21.378,21.377,50.001,-2.013000000E+03,1.474700000E+04,-1.460900000E+04,-0.1365,153.61,9.511,-1.461000000E+03
150,  2023/11/08,15:18:34,330,229.18,229.82,229.97,21.449,21.389,21.375,49.999,-2.020000000E+03,1.474700000E+04,-1.460800000E+04,-0.137,153.62,9.510,-1.461000000E+03
151,  2023/11/08,15:18:34,532,229.15,229.91,229.97,21.466,21.395,21.39,50,-2.008000000E+03,1.475700000E+04,-1.462000000E+04,-0.1361,153.61,9.466,-1.454000000E+03
152,  2023/11/08,15:18:34,738,229.2,229.88,229.93,21.446,21.381,21.378,49.999,-2.013000000E+03,1.474600000E+04,-1.460800000E+04,-0.1365,153.61,9.492,-1.458000000E+03
153,  2023/11/08,15:18:34,931,229.11,229.76,229.92,21.469,21.407,21.393,49.999,-2.015000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.61,9.498,-1.459000000E+03
154,  2023/11/08,15:18:35,131,229.1,229.91,229.95,21.461,21.385,21.381,49.998,-2.009000000E+03,1.475000000E+04,-1.461300000E+04,-0.1362,153.62,9.484,-1.457000000E+03
155,  2023/11/08,15:18:35,331,229.1,229.86,229.87,21.472,21.401,21.401,50.001,-2.019000000E+03,1.475800000E+04,-1.461900000E+04,-0.1368,153.6,9.505,-1.460000000E+03
156,  2023/11/08,15:18:35,532,229.21,229.86,229.9,21.461,21.4,21.396,49.999,-2.017000000E+03,1.475700000E+04,-1.461900000E+04,-0.1367,153.61,9.511,-1.461000000E+03
157,  2023/11/08,15:18:35,732,229.12,229.81,229.9,21.46,21.396,21.388,49.997,-2.016000000E+03,1.475100000E+04,-1.461300000E+04,-0.1367,153.62,9.523,-1.463000000E+03
158,  2023/11/08,15:18:35,929,229.14,229.95,229.95,21.453,21.377,21.377,50,-2.010000000E+03,1.474700000E+04,-1.460900000E+04,-0.1363,153.6,9.473,-1.455000000E+03
159,  2023/11/08,15:18:36,135,229.19,229.89,229.85,21.461,21.396,21.399,50,-2.017000000E+03,1.475600000E+04,-1.461800000E+04,-0.1367,153.61,9.498,-1.459000000E+03
160,  2023/11/08,15:18:36,329,229.22,229.92,229.98,21.452,21.387,21.382,50.002,-2.013000000E+03,1.475200000E+04,-1.461400000E+04,-0.1365,153.6,9.505,-1.460000000E+03
161,  2023/11/08,15:18:36,536,229.01,229.97,230.04,21.469,21.38,21.373,50,-2.015000000E+03,1.475000000E+04,-1.461200000E+04,-0.1366,153.61,9.479,-1.456000000E+03
162,  2023/11/08,15:18:36,734,229.14,229.99,229.93,21.48,21.401,21.407,49.998,-2.016000000E+03,1.476600000E+04,-1.462800000E+04,-0.1365,153.62,9.484,-1.457000000E+03
163,  2023/11/08,15:18:36,929,229.01,229.97,229.93,21.488,21.399,21.402,50.002,-2.020000000E+03,1.476300000E+04,-1.462400000E+04,-0.1368,153.62,9.504,-1.460000000E+03
164,  2023/11/08,15:18:37,135,229.16,229.88,230.08,21.464,21.397,21.378,49.999,-2.017000000E+03,1.475600000E+04,-1.461800000E+04,-0.1367,153.61,9.505,-1.460000000E+03
165,  2023/11/08,15:18:37,332,229.03,229.93,230.1,21.464,21.38,21.365,49.999,-2.023000000E+03,1.474800000E+04,-1.460900000E+04,-0.1372,153.61,9.492,-1.458000000E+03
166,  2023/11/08,15:18:37,536,229.15,229.82,229.91,21.465,21.402,21.394,50,-2.017000000E+03,1.475600000E+04,-1.461800000E+04,-0.1367,153.6,9.499,-1.459000000E+03
167,  2023/11/08,15:18:37,733,229.17,229.83,230.04,21.467,21.406,21.386,50,-2.019000000E+03,1.475900000E+04,-1.462000000E+04,-0.1368,153.61,9.485,-1.457000000E+03
168,  2023/11/08,15:18:37,931,229.16,229.9,230.03,21.449,21.381,21.368,50,-2.015000000E+03,1.474600000E+04,-1.460800000E+04,-0.1366,153.62,9.504,-1.460000000E+03
169,  2023/11/08,15:18:38,134,229.14,230.01,230.03,21.463,21.381,21.38,49.998,-2.020000000E+03,1.475400000E+04,-1.461500000E+04,-0.1369,153.61,9.485,-1.457000000E+03
170,  2023/11/08,15:18:38,334,229.08,229.85,230.04,21.471,21.4,21.382,49.998,-2.014000000E+03,1.475600000E+04,-1.461800000E+04,-0.1365,153.61,9.492,-1.458000000E+03
171,  2023/11/08,15:18:38,533,229.05,230,229.9,21.479,21.39,21.399,50,-2.014000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.6,9.492,-1.458000000E+03
172,  2023/11/08,15:18:38,735,229.12,229.94,229.91,21.465,21.388,21.391,49.999,-2.017000000E+03,1.475400000E+04,-1.461500000E+04,-0.1367,153.62,9.497,-1.459000000E+03
173,  2023/11/08,15:18:38,934,229.09,230,230.05,21.482,21.398,21.392,50.001,-2.018000000E+03,1.476400000E+04,-1.462500000E+04,-0.1367,153.62,9.471,-1.455000000E+03
174,  2023/11/08,15:18:39,132,229.01,229.96,230.07,21.49,21.4,21.391,50,-2.012000000E+03,1.476400000E+04,-1.462600000E+04,-0.1363,153.61,9.453,-1.452000000E+03
175,  2023/11/08,15:18:39,333,229.03,229.98,229.85,21.478,21.388,21.401,49.999,-2.015000000E+03,1.475700000E+04,-1.461900000E+04,-0.1365,153.6,9.460,-1.453000000E+03
176,  2023/11/08,15:18:39,536,229.17,229.95,229.98,21.476,21.404,21.4,50,-2.011000000E+03,1.476500000E+04,-1.462700000E+04,-0.1362,153.6,9.486,-1.457000000E+03
177,  2023/11/08,15:18:39,735,229.09,229.94,229.9,21.475,21.395,21.399,49.998,-2.019000000E+03,1.475900000E+04,-1.462000000E+04,-0.1368,153.62,9.491,-1.458000000E+03
178,  2023/11/08,15:18:39,932,229.07,229.97,230.02,21.459,21.375,21.371,50.002,-2.016000000E+03,1.474700000E+04,-1.460900000E+04,-0.1367,153.6,9.499,-1.459000000E+03
179,  2023/11/08,15:18:40,134,229.19,229.87,229.81,21.473,21.409,21.415,50,-2.018000000E+03,1.476400000E+04,-1.462500000E+04,-0.1367,153.62,9.484,-1.457000000E+03
180,  2023/11/08,15:18:40,334,229.01,230.02,229.91,21.478,21.383,21.394,49.999,-2.010000000E+03,1.475600000E+04,-1.461800000E+04,-0.1362,153.61,9.479,-1.456000000E+03
181,  2023/11/08,15:18:40,533,229.15,230.03,229.82,21.45,21.368,21.388,49.997,-2.016000000E+03,1.474600000E+04,-1.460800000E+04,-0.1367,153.61,9.466,-1.454000000E+03
182,  2023/11/08,15:18:40,734,229.14,229.96,229.96,21.473,21.397,21.396,50,-2.009000000E+03,1.476100000E+04,-1.462400000E+04,-0.1361,153.61,9.446,-1.451000000E+03
183,  2023/11/08,15:18:40,932,229.12,229.9,229.85,21.455,21.382,21.386,49.999,-2.011000000E+03,1.474700000E+04,-1.460900000E+04,-0.1364,153.61,9.446,-1.451000000E+03
184,  2023/11/08,15:18:41,133,229.12,229.83,229.9,21.473,21.407,21.401,49.999,-2.020000000E+03,1.476000000E+04,-1.462100000E+04,-0.1369,153.61,9.498,-1.459000000E+03
185,  2023/11/08,15:18:41,333,229.16,229.9,230.01,21.46,21.39,21.38,49.999,-2.019000000E+03,1.475300000E+04,-1.461400000E+04,-0.1369,153.6,9.486,-1.457000000E+03
186,  2023/11/08,15:18:41,534,229.08,230.03,229.92,21.486,21.398,21.407,49.997,-2.014000000E+03,1.476600000E+04,-1.462800000E+04,-0.1364,153.62,9.452,-1.452000000E+03
187,  2023/11/08,15:18:41,735,229.21,229.93,229.8,21.456,21.39,21.401,49.997,-2.015000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.6,9.492,-1.458000000E+03
188,  2023/11/08,15:18:41,929,229.12,229.93,229.87,21.473,21.399,21.403,49.999,-2.018000000E+03,1.476000000E+04,-1.462100000E+04,-0.1367,153.61,9.492,-1.458000000E+03
189,  2023/11/08,15:18:42,133,229.17,229.96,230.01,21.476,21.402,21.398,49.999,-2.012000000E+03,1.476500000E+04,-1.462700000E+04,-0.1363,153.6,9.486,-1.457000000E+03
190,  2023/11/08,15:18:42,331,229.15,230.08,229.95,21.468,21.381,21.393,49.998,-2.020000000E+03,1.475800000E+04,-1.461900000E+04,-0.1369,153.6,9.492,-1.458000000E+03
191,  2023/11/08,15:18:42,533,229.08,230,230.01,21.484,21.399,21.398,49.998,-2.018000000E+03,1.476500000E+04,-1.462600000E+04,-0.1367,153.6,9.486,-1.457000000E+03
192,  2023/11/08,15:18:42,733,229.12,230.01,229.9,21.481,21.397,21.408,49.999,-2.010000000E+03,1.476500000E+04,-1.462800000E+04,-0.1361,153.61,9.472,-1.455000000E+03
193,  2023/11/08,15:18:42,930,229.07,229.97,229.9,21.485,21.402,21.408,49.998,-2.020000000E+03,1.476500000E+04,-1.462600000E+04,-0.1368,153.6,9.486,-1.457000000E+03
194,  2023/11/08,15:18:43,136,229.2,230.03,229.9,21.463,21.385,21.398,49.998,-2.011000000E+03,1.475800000E+04,-1.462000000E+04,-0.1363,153.61,9.466,-1.454000000E+03
195,  2023/11/08,15:18:43,331,229.15,229.98,229.91,21.475,21.398,21.404,49.999,-2.012000000E+03,1.476300000E+04,-1.462500000E+04,-0.1363,153.61,9.485,-1.457000000E+03
196,  2023/11/08,15:18:43,534,229.14,229.9,229.88,21.472,21.401,21.402,49.997,-2.013000000E+03,1.476000000E+04,-1.462200000E+04,-0.1364,153.61,9.485,-1.457000000E+03
197,  2023/11/08,15:18:43,737,229.18,229.85,230.04,21.469,21.407,21.389,50.001,-2.014000000E+03,1.476100000E+04,-1.462300000E+04,-0.1364,153.6,9.479,-1.456000000E+03
198,  2023/11/08,15:18:43,933,229.2,229.98,229.97,21.466,21.393,21.394,49.999,-2.019000000E+03,1.476000000E+04,-1.462100000E+04,-0.1368,153.6,9.486,-1.457000000E+03
199,  2023/11/08,15:18:44,134,229.01,229.99,229.9,21.481,21.389,21.398,50.002,-2.017000000E+03,1.475800000E+04,-1.462000000E+04,-0.1367,153.61,9.472,-1.455000000E+03
200,  2023/11/08,15:18:44,330,229.04,230.02,229.95,21.477,21.384,21.392,49.997,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.61,9.498,-1.459000000E+03
201,  2023/11/08,15:18:44,533,229.09,230.03,229.89,21.463,21.376,21.388,49.999,-2.020000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.61,9.485,-1.457000000E+03
202,  2023/11/08,15:18:44,732,229.2,229.91,229.79,21.456,21.389,21.401,49.998,-2.014000000E+03,1.475300000E+04,-1.461500000E+04,-0.1365,153.61,9.479,-1.456000000E+03
203,  2023/11/08,15:18:44,933,229.04,229.92,229.9,21.477,21.394,21.396,49.999,-2.013000000E+03,1.475700000E+04,-1.461900000E+04,-0.1364,153.61,9.466,-1.454000000E+03
204,  2023/11/08,15:18:45,131,229.12,229.92,229.97,21.456,21.381,21.377,49.998,-2.013000000E+03,1.474800000E+04,-1.461000000E+04,-0.1365,153.61,9.446,-1.451000000E+03
205,  2023/11/08,15:18:45,330,229.21,230.01,229.87,21.453,21.379,21.392,50,-2.009000000E+03,1.475200000E+04,-1.461500000E+04,-0.1362,153.62,9.432,-1.449000000E+03
206,  2023/11/08,15:18:45,531,229.08,229.88,229.81,21.484,21.41,21.416,49.999,-2.013000000E+03,1.476500000E+04,-1.462700000E+04,-0.1363,153.6,9.434,-1.449000000E+03
207,  2023/11/08,15:18:45,738,229.1,229.91,229.83,21.48,21.404,21.411,50.001,-2.010000000E+03,1.476300000E+04,-1.462600000E+04,-0.1362,153.62,9.419,-1.447000000E+03
208,  2023/11/08,15:18:45,933,229.12,229.96,229.94,21.453,21.374,21.377,49.999,-2.011000000E+03,1.474600000E+04,-1.460800000E+04,-0.1364,153.61,9.439,-1.450000000E+03
209,  2023/11/08,15:18:46,131,229.11,230.01,229.79,21.473,21.389,21.409,49.999,-2.013000000E+03,1.475900000E+04,-1.462100000E+04,-0.1364,153.61,9.439,-1.450000000E+03
210,  2023/11/08,15:18:46,334,229.11,230,229.94,21.476,21.393,21.398,50,-2.022000000E+03,1.476100000E+04,-1.462200000E+04,-0.137,153.61,9.492,-1.458000000E+03
211,  2023/11/08,15:18:46,536,229.05,230.02,229.87,21.481,21.391,21.405,49.998,-2.017000000E+03,1.476100000E+04,-1.462300000E+04,-0.1366,153.6,9.486,-1.457000000E+03
212,  2023/11/08,15:18:46,737,229.04,229.92,229.81,21.475,21.393,21.403,49.999,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.61,9.485,-1.457000000E+03
213,  2023/11/08,15:18:46,933,229.05,229.96,229.85,21.481,21.397,21.407,49.999,-2.018000000E+03,1.476100000E+04,-1.462200000E+04,-0.1367,153.61,9.479,-1.456000000E+03
214,  2023/11/08,15:18:47,136,229.04,229.89,229.92,21.474,21.394,21.391,49.998,-2.010000000E+03,1.475500000E+04,-1.461700000E+04,-0.1362,153.62,9.432,-1.449000000E+03
215,  2023/11/08,15:18:47,329,229.07,230,229.99,21.471,21.384,21.385,50,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.61,9.446,-1.451000000E+03
216,  2023/11/08,15:18:47,533,229.05,230,229.79,21.474,21.386,21.405,49.998,-2.016000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.62,9.471,-1.455000000E+03
217,  2023/11/08,15:18:47,734,229.17,229.88,229.83,21.476,21.41,21.414,50,-2.015000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.61,9.485,-1.457000000E+03
218,  2023/11/08,15:18:47,929,229.23,229.97,229.85,21.468,21.398,21.41,50,-2.016000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.62,9.458,-1.453000000E+03
219,  2023/11/08,15:18:48,136,229.03,230.04,229.89,21.488,21.393,21.407,50,-2.021000000E+03,1.476400000E+04,-1.462500000E+04,-0.1369,153.62,9.491,-1.458000000E+03
220,  2023/11/08,15:18:48,333,229.08,230.01,229.89,21.479,21.391,21.403,49.999,-2.013000000E+03,1.476100000E+04,-1.462300000E+04,-0.1364,153.6,9.479,-1.456000000E+03
221,  2023/11/08,15:18:48,536,229.11,230.01,229.88,21.467,21.383,21.395,50,-2.017000000E+03,1.475500000E+04,-1.461600000E+04,-0.1367,153.62,9.497,-1.459000000E+03
222,  2023/11/08,15:18:48,737,229.15,229.98,229.82,21.471,21.393,21.408,49.999,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.61,9.485,-1.457000000E+03
223,  2023/11/08,15:18:48,932,229.22,230,229.76,21.467,21.394,21.417,49.998,-2.019000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.6,9.492,-1.458000000E+03
224,  2023/11/08,15:18:49,131,229.18,229.91,229.88,21.472,21.404,21.407,49.999,-2.015000000E+03,1.476300000E+04,-1.462500000E+04,-0.1365,153.6,9.453,-1.452000000E+03
225,  2023/11/08,15:18:49,330,229.15,229.95,229.85,21.463,21.389,21.398,49.999,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.61,9.466,-1.454000000E+03
226,  2023/11/08,15:18:49,533,229.08,229.91,229.8,21.471,21.394,21.404,49.999,-2.016000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.61,9.453,-1.452000000E+03
227,  2023/11/08,15:18:49,735,229.19,229.97,229.97,21.468,21.395,21.396,50,-2.013000000E+03,1.476100000E+04,-1.462300000E+04,-0.1364,153.62,9.471,-1.455000000E+03
228,  2023/11/08,15:18:49,931,229.16,229.86,229.95,21.477,21.412,21.403,50,-2.015000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.61,9.466,-1.454000000E+03
229,  2023/11/08,15:18:50,135,229.07,229.93,229.93,21.48,21.399,21.399,49.999,-2.021000000E+03,1.476100000E+04,-1.462200000E+04,-0.1369,153.62,9.491,-1.458000000E+03
230,  2023/11/08,15:18:50,335,229.06,229.91,229.78,21.469,21.389,21.402,49.999,-2.020000000E+03,1.475300000E+04,-1.461400000E+04,-0.1369,153.62,9.484,-1.457000000E+03
231,  2023/11/08,15:18:50,532,229.12,229.85,229.92,21.463,21.395,21.389,50.001,-2.022000000E+03,1.475300000E+04,-1.461400000E+04,-0.1371,153.6,9.486,-1.457000000E+03
232,  2023/11/08,15:18:50,737,229.27,229.97,229.85,21.445,21.379,21.391,49.999,-2.013000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.61,9.466,-1.454000000E+03
233,  2023/11/08,15:18:50,932,229.05,229.93,229.9,21.47,21.388,21.39,49.999,-2.020000000E+03,1.475300000E+04,-1.461400000E+04,-0.1369,153.6,9.486,-1.457000000E+03
234,  2023/11/08,15:18:51,133,229.11,229.85,229.97,21.455,21.387,21.375,50,-2.018000000E+03,1.474700000E+04,-1.460800000E+04,-0.1368,153.6,9.499,-1.459000000E+03
235,  2023/11/08,15:18:51,329,229.24,229.84,229.81,21.465,21.409,21.412,49.998,-2.018000000E+03,1.476200000E+04,-1.462300000E+04,-0.1367,153.61,9.472,-1.455000000E+03
236,  2023/11/08,15:18:51,533,229.15,229.87,229.98,21.459,21.391,21.382,50.001,-2.010000000E+03,1.475200000E+04,-1.461400000E+04,-0.1363,153.62,9.465,-1.454000000E+03
237,  2023/11/08,15:18:51,732,229.17,229.92,229.97,21.453,21.383,21.378,50,-2.015000000E+03,1.474900000E+04,-1.461100000E+04,-0.1366,153.62,9.471,-1.455000000E+03
238,  2023/11/08,15:18:51,934,229.09,229.93,229.9,21.472,21.394,21.396,50,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.61,9.479,-1.456000000E+03
239,  2023/11/08,15:18:52,130,229.21,229.98,229.83,21.474,21.401,21.416,49.998,-2.015000000E+03,1.476600000E+04,-1.462800000E+04,-0.1365,153.62,9.465,-1.454000000E+03
240,  2023/11/08,15:18:52,330,229.16,229.82,229.77,21.454,21.392,21.397,49.999,-2.015000000E+03,1.474900000E+04,-1.461100000E+04,-0.1366,153.61,9.485,-1.457000000E+03
241,  2023/11/08,15:18:52,534,229.09,229.84,229.85,21.484,21.413,21.413,49.999,-2.022000000E+03,1.476500000E+04,-1.462600000E+04,-0.1369,153.61,9.492,-1.458000000E+03
242,  2023/11/08,15:18:52,734,229.28,229.9,229.78,21.44,21.381,21.393,49.998,-2.020000000E+03,1.474700000E+04,-1.460800000E+04,-0.137,153.61,9.505,-1.460000000E+03
243,  2023/11/08,15:18:52,935,229.26,229.87,229.75,21.447,21.39,21.402,49.998,-2.015000000E+03,1.475100000E+04,-1.461300000E+04,-0.1366,153.62,9.491,-1.458000000E+03
244,  2023/11/08,15:18:53,132,229.23,229.87,229.81,21.446,21.385,21.392,50.001,-2.019000000E+03,1.474800000E+04,-1.460900000E+04,-0.1369,153.61,9.511,-1.461000000E+03
245,  2023/11/08,15:18:53,332,229.21,229.99,229.96,21.45,21.378,21.381,49.998,-2.020000000E+03,1.475000000E+04,-1.461100000E+04,-0.1369,153.61,9.505,-1.460000000E+03
246,  2023/11/08,15:18:53,537,229.11,229.95,229.9,21.455,21.377,21.382,49.999,-2.019000000E+03,1.474700000E+04,-1.460800000E+04,-0.1369,153.61,9.492,-1.458000000E+03
247,  2023/11/08,15:18:53,737,229.17,229.89,229.87,21.464,21.398,21.399,50.001,-2.019000000E+03,1.475700000E+04,-1.461800000E+04,-0.1368,153.61,9.498,-1.459000000E+03
248,  2023/11/08,15:18:53,930,229.19,229.82,229.94,21.467,21.408,21.397,50.001,-2.019000000E+03,1.476000000E+04,-1.462100000E+04,-0.1368,153.61,9.498,-1.459000000E+03
249,  2023/11/08,15:18:54,135,229.2,229.87,229.95,21.451,21.39,21.381,50.001,-2.020000000E+03,1.475000000E+04,-1.461100000E+04,-0.1369,153.62,9.484,-1.457000000E+03
250,  2023/11/08,15:18:54,329,229.17,229.92,229.94,21.45,21.38,21.378,50.001,-2.015000000E+03,1.474700000E+04,-1.460900000E+04,-0.1366,153.6,9.486,-1.457000000E+03
251,  2023/11/08,15:18:54,532,229.24,229.95,229.93,21.445,21.379,21.38,49.999,-2.018000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.62,9.497,-1.459000000E+03
252,  2023/11/08,15:18:54,738,229.22,229.92,229.92,21.448,21.383,21.383,50,-2.019000000E+03,1.474900000E+04,-1.461000000E+04,-0.1369,153.61,9.492,-1.458000000E+03
253,  2023/11/08,15:18:54,931,229.23,229.79,229.86,21.45,21.398,21.391,50.002,-2.018000000E+03,1.475100000E+04,-1.461200000E+04,-0.1368,153.6,9.479,-1.456000000E+03
254,  2023/11/08,15:18:55,131,229.26,229.83,229.89,21.459,21.406,21.4,50,-2.014000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.6,9.479,-1.456000000E+03
255,  2023/11/08,15:18:55,334,229.26,229.8,229.92,21.471,21.42,21.409,50.002,-2.018000000E+03,1.476700000E+04,-1.462800000E+04,-0.1367,153.6,9.486,-1.457000000E+03
256,  2023/11/08,15:18:55,537,229.24,229.96,229.85,21.443,21.377,21.386,50,-2.016000000E+03,1.474700000E+04,-1.460900000E+04,-0.1367,153.61,9.492,-1.458000000E+03
257,  2023/11/08,15:18:55,737,229.21,229.84,229.84,21.468,21.409,21.409,49.999,-2.020000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.61,9.498,-1.459000000E+03
258,  2023/11/08,15:18:55,935,229.26,229.86,230.01,21.449,21.392,21.379,50.001,-2.011000000E+03,1.475200000E+04,-1.461400000E+04,-0.1363,153.62,9.471,-1.455000000E+03
259,  2023/11/08,15:18:56,133,229.09,229.88,230.01,21.481,21.406,21.395,50,-2.009000000E+03,1.476300000E+04,-1.462600000E+04,-0.1361,153.62,9.465,-1.454000000E+03
260,  2023/11/08,15:18:56,335,229.12,229.81,229.88,21.46,21.397,21.389,49.999,-2.011000000E+03,1.475100000E+04,-1.461300000E+04,-0.1363,153.6,9.453,-1.452000000E+03
261,  2023/11/08,15:18:56,534,229.28,229.93,229.92,21.46,21.399,21.4,50,-2.014000000E+03,1.476100000E+04,-1.462300000E+04,-0.1364,153.6,9.473,-1.455000000E+03
262,  2023/11/08,15:18:56,733,229.19,229.74,229.94,21.448,21.397,21.378,50.001,-2.016000000E+03,1.474700000E+04,-1.460900000E+04,-0.1367,153.61,9.485,-1.457000000E+03
263,  2023/11/08,15:18:56,934,229.29,229.79,229.89,21.437,21.391,21.381,50,-2.013000000E+03,1.474600000E+04,-1.460800000E+04,-0.1365,153.61,9.479,-1.456000000E+03
264,  2023/11/08,15:18:57,134,229.27,229.95,229.86,21.468,21.405,21.413,49.999,-2.018000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.62,9.497,-1.459000000E+03
265,  2023/11/08,15:18:57,330,229.08,229.8,229.81,21.483,21.416,21.415,50,-2.019000000E+03,1.476400000E+04,-1.462500000E+04,-0.1368,153.62,9.510,-1.461000000E+03
266,  2023/11/08,15:18:57,533,229.27,229.82,230.01,21.443,21.393,21.374,49.998,-2.016000000E+03,1.474900000E+04,-1.461100000E+04,-0.1367,153.62,9.510,-1.461000000E+03
267,  2023/11/08,15:18:57,737,229.29,229.81,229.93,21.455,21.406,21.395,50,-2.017000000E+03,1.475800000E+04,-1.462000000E+04,-0.1367,153.62,9.517,-1.462000000E+03
268,  2023/11/08,15:18:57,929,229.15,229.94,230.01,21.472,21.398,21.392,50.001,-2.010000000E+03,1.476100000E+04,-1.462400000E+04,-0.1362,153.61,9.472,-1.455000000E+03
269,  2023/11/08,15:18:58,130,229.28,229.89,229.88,21.463,21.406,21.407,49.999,-2.016000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.61,9.492,-1.458000000E+03
270,  2023/11/08,15:18:58,334,229.17,229.86,230.01,21.467,21.403,21.389,49.998,-2.019000000E+03,1.475900000E+04,-1.462000000E+04,-0.1368,153.6,9.512,-1.461000000E+03
271,  2023/11/08,15:18:58,531,229.2,229.89,229.98,21.447,21.383,21.374,49.999,-2.022000000E+03,1.474700000E+04,-1.460800000E+04,-0.1371,153.6,9.518,-1.462000000E+03
272,  2023/11/08,15:18:58,736,229.19,229.91,230.01,21.471,21.404,21.395,49.999,-2.018000000E+03,1.476300000E+04,-1.462400000E+04,-0.1367,153.6,9.505,-1.460000000E+03
273,  2023/11/08,15:18:58,935,229.14,229.77,229.84,21.469,21.41,21.403,50.001,-2.012000000E+03,1.475800000E+04,-1.462000000E+04,-0.1363,153.6,9.512,-1.461000000E+03
274,  2023/11/08,15:18:59,133,229.28,229.83,229.97,21.467,21.416,21.403,50,-2.012000000E+03,1.476600000E+04,-1.462800000E+04,-0.1363,153.62,9.478,-1.456000000E+03
275,  2023/11/08,15:18:59,333,229.27,229.76,229.81,21.457,21.41,21.406,49.999,-2.019000000E+03,1.475800000E+04,-1.461900000E+04,-0.1368,153.6,9.499,-1.459000000E+03
276,  2023/11/08,15:18:59,535,229.12,229.89,229.82,21.472,21.4,21.407,49.998,-2.015000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.61,9.505,-1.460000000E+03
277,  2023/11/08,15:18:59,736,229.15,229.81,229.85,21.462,21.4,21.397,50,-2.016000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.6,9.479,-1.456000000E+03
278,  2023/11/08,15:18:59,930,229.27,229.75,229.87,21.457,21.411,21.401,49.998,-2.016000000E+03,1.475800000E+04,-1.462000000E+04,-0.1366,153.6,9.479,-1.456000000E+03
