Function,Expression,Unit,,,,,,,,,,,,,,,
137,  2023/11/08,15:23:20,727,229.2,230.01,230,21.309,21.234,21.235,50,-1.302000000E+03,1.465200000E+04,-1.459400000E+04,-0.0889,153.61,4.603,-7.070000000E+02
138,  2023/11/08,15:23:20,926,229.11,230.03,230.03,21.304,21.219,21.219,49.999,-1.299000000E+03,1.464300000E+04,-1.458500000E+04,-0.0887,153.62,4.615,-7.090000000E+02
139,  2023/11/08,15:23:21,127,229.07,229.94,230.01,21.306,21.227,21.219,50,-1.300000000E+03,1.464200000E+04,-1.458400000E+04,-0.0888,153.63,4.602,-7.070000000E+02
140,  2023/11/08,15:23:21,322,229.06,229.84,229.88,21.32,21.249,21.244,49.999,-1.304000000E+03,1.465100000E+04,-1.459300000E+04,-0.089,153.63,4.615,-7.090000000E+02
141,  2023/11/08,15:23:21,523,229.14,229.91,229.89,21.319,21.248,21.249,50.001,-1.302000000E+03,1.465500000E+04,-1.459700000E+04,-0.0888,153.62,4.589,-7.050000000E+02
142,  2023/11/08,15:23:21,726,229.24,229.85,230,21.28,21.225,21.21,49.999,-1.291000000E+03,1.463500000E+04,-1.457800000E+04,-0.0882,153.63,4.569,-7.020000000E+02
143,  2023/11/08,15:23:21,929,229.05,230.04,230.03,21.297,21.205,21.206,50.001,-1.293000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.63,4.569,-7.020000000E+02
144,  2023/11/08,15:23:22,129,229.2,230.04,229.9,21.284,21.207,21.219,50,-1.301000000E+03,1.463500000E+04,-1.457700000E+04,-0.0889,153.61,4.590,-7.050000000E+02
145,  2023/11/08,15:23:22,326,229.18,229.98,229.86,21.29,21.217,21.227,49.999,-1.298000000E+03,1.463800000E+04,-1.458000000E+04,-0.0887,153.62,4.596,-7.060000000E+02
146,  2023/11/08,15:23:22,520,229.07,229.93,230.05,21.305,21.226,21.214,50,-1.295000000E+03,1.464100000E+04,-1.458400000E+04,-0.0885,153.62,4.596,-7.060000000E+02
147,  2023/11/08,15:23:22,723,229.12,229.85,229.96,21.302,21.234,21.224,50,-1.295000000E+03,1.464200000E+04,-1.458500000E+04,-0.0884,153.62,4.583,-7.040000000E+02
148,  2023/11/08,15:23:22,928,229.22,229.96,230.07,21.287,21.218,21.208,50.002,-1.301000000E+03,1.463800000E+04,-1.458000000E+04,-0.0889,153.61,4.603,-7.070000000E+02
149,  2023/11/08,15:23:23,128,229.18,229.97,230.04,21.302,21.229,21.222,50,-1.298000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.62,4.570,-7.020000000E+02
150,  2023/11/08,15:23:23,326,229.25,229.81,229.92,21.298,21.247,21.236,50,-1.295000000E+03,1.464800000E+04,-1.459100000E+04,-0.0884,153.61,4.570,-7.020000000E+02
151,  2023/11/08,15:23:23,526,229.09,229.85,230.01,21.299,21.228,21.214,50,-1.296000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.63,4.576,-7.030000000E+02
152,  2023/11/08,15:23:23,721,229.18,229.84,229.99,21.289,21.228,21.214,49.999,-1.303000000E+03,1.463700000E+04,-1.457900000E+04,-0.089,153.61,4.596,-7.060000000E+02
153,  2023/11/08,15:23:23,926,229.08,229.95,230,21.311,21.231,21.226,50,-1.293000000E+03,1.464600000E+04,-1.458900000E+04,-0.0883,153.63,4.589,-7.050000000E+02
154,  2023/11/08,15:23:24,129,229.06,230.03,229.94,21.326,21.236,21.245,50,-1.298000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.63,4.608,-7.080000000E+02
155,  2023/11/08,15:23:24,327,229.07,229.93,230.06,21.311,21.231,21.219,50.001,-1.294000000E+03,1.464500000E+04,-1.458800000E+04,-0.0884,153.63,4.589,-7.050000000E+02
156,  2023/11/08,15:23:24,524,229.1,229.96,229.94,21.32,21.239,21.242,49.994,-1.292000000E+03,1.465300000E+04,-1.459600000E+04,-0.0882,153.62,4.596,-7.060000000E+02
157,  2023/11/08,15:23:24,727,229.15,229.98,230.01,21.303,21.227,21.224,49.999,-1.292000000E+03,1.464500000E+04,-1.458800000E+04,-0.0882,153.62,4.576,-7.030000000E+02
158,  2023/11/08,15:23:24,930,229.09,229.8,230.02,21.322,21.256,21.236,50.002,-1.296000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.62,4.622,-7.100000000E+02
159,  2023/11/08,15:23:25,129,229.12,229.78,229.97,21.303,21.242,21.225,50,-1.292000000E+03,1.464300000E+04,-1.458600000E+04,-0.0882,153.62,4.583,-7.040000000E+02
160,  2023/11/08,15:23:25,324,229.07,229.99,229.93,21.315,21.231,21.235,49.999,-1.296000000E+03,1.464800000E+04,-1.459100000E+04,-0.0885,153.63,4.589,-7.050000000E+02
161,  2023/11/08,15:23:25,520,229.2,229.84,230.02,21.283,21.223,21.207,50.001,-1.294000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.62,4.589,-7.050000000E+02
162,  2023/11/08,15:23:25,724,229.08,229.96,229.87,21.314,21.233,21.241,50.002,-1.294000000E+03,1.464800000E+04,-1.459100000E+04,-0.0883,153.63,4.582,-7.040000000E+02
163,  2023/11/08,15:23:25,931,229.25,229.96,230.01,21.303,21.237,21.232,49.998,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.62,4.596,-7.060000000E+02
164,  2023/11/08,15:23:26,124,229.25,229.8,230,21.3,21.249,21.23,50,-1.291000000E+03,1.464900000E+04,-1.459200000E+04,-0.0881,153.61,4.564,-7.010000000E+02
165,  2023/11/08,15:23:26,328,229.13,229.88,229.96,21.301,21.231,21.224,50.001,-1.295000000E+03,1.464200000E+04,-1.458500000E+04,-0.0884,153.62,4.576,-7.030000000E+02
166,  2023/11/08,15:23:26,526,229.25,229.98,229.86,21.3,21.233,21.243,49.996,-1.291000000E+03,1.464900000E+04,-1.459200000E+04,-0.0881,153.61,4.570,-7.020000000E+02
167,  2023/11/08,15:23:26,726,229.25,229.77,229.9,21.307,21.259,21.247,49.997,-1.289000000E+03,1.465400000E+04,-1.459700000E+04,-0.088,153.62,4.557,-7.000000000E+02
168,  2023/11/08,15:23:26,929,229.15,229.91,230.04,21.295,21.224,21.212,50.001,-1.293000000E+03,1.463900000E+04,-1.458200000E+04,-0.0883,153.63,4.563,-7.010000000E+02
169,  2023/11/08,15:23:27,127,229.27,229.78,229.98,21.282,21.235,21.216,50.001,-1.295000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.63,4.589,-7.050000000E+02
170,  2023/11/08,15:23:27,326,229.22,229.81,230.03,21.301,21.247,21.226,50,-1.292000000E+03,1.464800000E+04,-1.459100000E+04,-0.0882,153.63,4.582,-7.040000000E+02
171,  2023/11/08,15:23:27,526,229.29,229.83,229.9,21.295,21.245,21.238,50.001,-1.296000000E+03,1.464800000E+04,-1.459100000E+04,-0.0885,153.62,4.583,-7.040000000E+02
172,  2023/11/08,15:23:27,722,229.09,229.95,230.04,21.296,21.216,21.208,49.999,-1.298000000E+03,1.463600000E+04,-1.457800000E+04,-0.0887,153.63,4.582,-7.040000000E+02
173,  2023/11/08,15:23:27,926,229.23,229.78,230.01,21.293,21.242,21.221,50.001,-1.295000000E+03,1.464300000E+04,-1.458600000E+04,-0.0884,153.63,4.582,-7.040000000E+02
174,  2023/11/08,15:23:28,129,229.23,229.97,230.04,21.292,21.222,21.217,50,-1.295000000E+03,1.464200000E+04,-1.458500000E+04,-0.0884,153.62,4.589,-7.050000000E+02
175,  2023/11/08,15:23:28,327,229.28,229.95,230.06,21.29,21.227,21.218,49.999,-1.292000000E+03,1.464400000E+04,-1.458700000E+04,-0.0882,153.62,4.570,-7.020000000E+02
176,  2023/11/08,15:23:28,524,229.19,229.91,230.05,21.289,21.223,21.21,50.003,-1.292000000E+03,1.463800000E+04,-1.458100000E+04,-0.0883,153.62,4.576,-7.030000000E+02
177,  2023/11/08,15:23:28,724,229.25,229.91,229.92,21.294,21.233,21.232,49.996,-1.293000000E+03,1.464500000E+04,-1.458800000E+04,-0.0883,153.63,4.569,-7.020000000E+02
178,  2023/11/08,15:23:28,925,229.1,229.93,229.9,21.317,21.239,21.243,50.002,-1.294000000E+03,1.465100000E+04,-1.459400000E+04,-0.0883,153.63,4.589,-7.050000000E+02
179,  2023/11/08,15:23:29,127,229.23,229.82,230.01,21.303,21.249,21.231,49.998,-1.290000000E+03,1.465000000E+04,-1.459300000E+04,-0.0881,153.61,4.577,-7.030000000E+02
180,  2023/11/08,15:23:29,323,229.26,229.8,229.95,21.305,21.254,21.241,50.001,-1.291000000E+03,1.465300000E+04,-1.459600000E+04,-0.0881,153.62,4.583,-7.040000000E+02
181,  2023/11/08,15:23:29,525,229.28,229.85,230.01,21.28,21.227,21.212,50,-1.292000000E+03,1.463700000E+04,-1.458000000E+04,-0.0883,153.63,4.576,-7.030000000E+02
182,  2023/11/08,15:23:29,727,229.25,229.9,230.02,21.288,21.228,21.217,49.998,-1.289000000E+03,1.464100000E+04,-1.458400000E+04,-0.088,153.62,4.576,-7.030000000E+02
183,  2023/11/08,15:23:29,925,229.17,229.83,229.92,21.297,21.236,21.228,50,-1.298000000E+03,1.464200000E+04,-1.458400000E+04,-0.0886,153.61,4.609,-7.080000000E+02
184,  2023/11/08,15:23:30,124,229.3,229.76,229.88,21.301,21.259,21.247,50.001,-1.300000000E+03,1.465300000E+04,-1.459500000E+04,-0.0887,153.63,4.602,-7.070000000E+02
185,  2023/11/08,15:23:30,324,229.18,229.91,230.03,21.286,21.219,21.207,50,-1.298000000E+03,1.463500000E+04,-1.457700000E+04,-0.0887,153.62,4.602,-7.070000000E+02
186,  2023/11/08,15:23:30,520,229.1,229.92,229.9,21.317,21.24,21.243,50.001,-1.299000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.62,4.589,-7.050000000E+02
187,  2023/11/08,15:23:30,721,229.28,229.86,230.03,21.306,21.252,21.236,50,-1.298000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.62,4.596,-7.060000000E+02
188,  2023/11/08,15:23:30,931,229.19,229.9,229.9,21.301,21.236,21.235,49.999,-1.294000000E+03,1.464600000E+04,-1.458900000E+04,-0.0884,153.62,4.615,-7.090000000E+02
189,  2023/11/08,15:23:31,124,229.19,229.86,229.9,21.308,21.246,21.243,49.999,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.62,4.615,-7.090000000E+02
190,  2023/11/08,15:23:31,325,229.21,229.77,230.05,21.295,21.243,21.217,49.999,-1.297000000E+03,1.464300000E+04,-1.458500000E+04,-0.0886,153.63,4.595,-7.060000000E+02
191,  2023/11/08,15:23:31,524,229.27,229.89,229.96,21.299,21.242,21.236,50,-1.295000000E+03,1.465000000E+04,-1.459300000E+04,-0.0884,153.61,4.583,-7.040000000E+02
192,  2023/11/08,15:23:31,727,229.19,229.74,229.98,21.298,21.247,21.225,50.002,-1.296000000E+03,1.464400000E+04,-1.458700000E+04,-0.0885,153.62,4.602,-7.070000000E+02
193,  2023/11/08,15:23:31,926,229.2,229.83,229.95,21.309,21.251,21.239,50,-1.293000000E+03,1.465200000E+04,-1.459500000E+04,-0.0882,153.63,4.576,-7.030000000E+02
194,  2023/11/08,15:23:32,127,229.13,229.94,229.93,21.314,21.239,21.24,49.999,-1.299000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.63,4.582,-7.040000000E+02
195,  2023/11/08,15:23:32,327,229.16,229.79,230.03,21.289,21.231,21.209,50,-1.299000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.583,-7.040000000E+02
196,  2023/11/08,15:23:32,525,229.29,229.82,229.85,21.276,21.227,21.224,49.999,-1.298000000E+03,1.463500000E+04,-1.457700000E+04,-0.0887,153.62,4.576,-7.030000000E+02
197,  2023/11/08,15:23:32,721,229.12,229.82,229.88,21.297,21.233,21.227,50,-1.296000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.62,4.596,-7.060000000E+02
198,  2023/11/08,15:23:32,925,229.18,229.83,229.89,21.292,21.232,21.226,50.001,-1.299000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.62,4.583,-7.040000000E+02
199,  2023/11/08,15:23:33,128,229.28,229.74,229.85,21.299,21.255,21.246,50.001,-1.296000000E+03,1.465000000E+04,-1.459300000E+04,-0.0885,153.62,4.589,-7.050000000E+02
200,  2023/11/08,15:23:33,328,229.19,229.9,230,21.291,21.225,21.216,49.998,-1.291000000E+03,1.463900000E+04,-1.458200000E+04,-0.0882,153.61,4.577,-7.030000000E+02
201,  2023/11/08,15:23:33,524,229.25,229.89,230.03,21.285,21.227,21.213,50,-1.295000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.61,4.564,-7.010000000E+02
202,  2023/11/08,15:23:33,721,229.21,229.76,230.02,21.302,21.251,21.227,49.998,-1.301000000E+03,1.464800000E+04,-1.459000000E+04,-0.0888,153.63,4.608,-7.080000000E+02
203,  2023/11/08,15:23:33,929,229.11,229.93,229.87,21.319,21.243,21.248,49.998,-1.302000000E+03,1.465300000E+04,-1.459500000E+04,-0.0889,153.62,4.609,-7.080000000E+02
204,  2023/11/08,15:23:34,125,229.3,229.75,229.82,21.294,21.251,21.246,49.999,-1.298000000E+03,1.464800000E+04,-1.459000000E+04,-0.0886,153.62,4.615,-7.090000000E+02
205,  2023/11/08,15:23:34,327,229.19,229.86,229.87,21.305,21.244,21.242,49.999,-1.298000000E+03,1.464900000E+04,-1.459100000E+04,-0.0886,153.63,4.615,-7.090000000E+02
206,  2023/11/08,15:23:34,520,229.18,229.87,229.88,21.289,21.225,21.224,49.998,-1.298000000E+03,1.463700000E+04,-1.457900000E+04,-0.0887,153.62,4.602,-7.070000000E+02
207,  2023/11/08,15:23:34,724,229.16,229.85,229.84,21.307,21.242,21.244,49.998,-1.295000000E+03,1.464800000E+04,-1.459100000E+04,-0.0884,153.61,4.603,-7.070000000E+02
208,  2023/11/08,15:23:34,925,229.31,229.93,229.86,21.275,21.218,21.225,49.999,-1.301000000E+03,1.463600000E+04,-1.457800000E+04,-0.0889,153.63,4.615,-7.090000000E+02
209,  2023/11/08,15:23:35,125,229.2,229.76,229.99,21.296,21.243,21.223,50,-1.300000000E+03,1.464300000E+04,-1.458500000E+04,-0.0888,153.63,4.621,-7.100000000E+02
210,  2023/11/08,15:23:35,327,229.27,229.79,229.99,21.286,21.238,21.22,49.996,-1.301000000E+03,1.464100000E+04,-1.458300000E+04,-0.0889,153.63,4.608,-7.080000000E+02
211,  2023/11/08,15:23:35,520,229.17,229.84,229.87,21.313,21.251,21.248,49.999,-1.294000000E+03,1.465300000E+04,-1.459600000E+04,-0.0883,153.61,4.590,-7.050000000E+02
212,  2023/11/08,15:23:35,721,229.17,229.76,229.86,21.309,21.254,21.245,50,-1.295000000E+03,1.465000000E+04,-1.459300000E+04,-0.0884,153.61,4.609,-7.080000000E+02
213,  2023/11/08,15:23:35,926,229.15,229.76,229.83,21.296,21.24,21.233,50.001,-1.296000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.62,4.589,-7.050000000E+02
214,  2023/11/08,15:23:36,127,229.14,229.81,229.88,21.306,21.244,21.237,49.999,-1.291000000E+03,1.464600000E+04,-1.458900000E+04,-0.0881,153.62,4.589,-7.050000000E+02
215,  2023/11/08,15:23:36,323,229.28,229.78,229.84,21.296,21.249,21.244,49.999,-1.292000000E+03,1.464800000E+04,-1.459100000E+04,-0.0882,153.61,4.590,-7.050000000E+02
216,  2023/11/08,15:23:36,523,229.27,229.95,229.86,21.281,21.217,21.226,49.998,-1.295000000E+03,1.463700000E+04,-1.458000000E+04,-0.0885,153.63,4.582,-7.040000000E+02
217,  2023/11/08,15:23:36,722,229.31,229.9,229.78,21.287,21.232,21.244,49.999,-1.299000000E+03,1.464400000E+04,-1.458600000E+04,-0.0887,153.61,4.622,-7.100000000E+02
218,  2023/11/08,15:23:36,928,229.14,229.82,229.85,21.291,21.229,21.225,49.999,-1.299000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.622,-7.100000000E+02
219,  2023/11/08,15:23:37,128,229.19,229.86,229.81,21.303,21.24,21.245,49.999,-1.294000000E+03,1.464700000E+04,-1.459000000E+04,-0.0883,153.61,4.596,-7.060000000E+02
220,  2023/11/08,15:23:37,327,229.25,229.82,229.8,21.307,21.255,21.256,49.998,-1.298000000E+03,1.465400000E+04,-1.459600000E+04,-0.0886,153.63,4.621,-7.100000000E+02
221,  2023/11/08,15:23:37,520,229.14,229.83,230,21.29,21.226,21.21,49.997,-1.295000000E+03,1.463500000E+04,-1.457800000E+04,-0.0885,153.62,4.589,-7.050000000E+02
222,  2023/11/08,15:23:37,723,229.15,229.75,229.88,21.292,21.236,21.224,50,-1.291000000E+03,1.463700000E+04,-1.458000000E+04,-0.0882,153.61,4.564,-7.010000000E+02
223,  2023/11/08,15:23:37,929,229.21,229.91,229.84,21.311,21.246,21.252,50.001,-1.293000000E+03,1.465400000E+04,-1.459700000E+04,-0.0882,153.63,4.563,-7.010000000E+02
224,  2023/11/08,15:23:38,124,229.3,229.88,229.86,21.278,21.224,21.226,49.999,-1.293000000E+03,1.463700000E+04,-1.458000000E+04,-0.0883,153.61,4.583,-7.040000000E+02
225,  2023/11/08,15:23:38,323,229.24,229.92,229.81,21.283,21.22,21.231,49.998,-1.294000000E+03,1.463700000E+04,-1.458000000E+04,-0.0884,153.63,4.563,-7.010000000E+02
226,  2023/11/08,15:23:38,526,229.15,229.88,229.88,21.298,21.229,21.23,50,-1.304000000E+03,1.464100000E+04,-1.458300000E+04,-0.0891,153.63,4.608,-7.080000000E+02
227,  2023/11/08,15:23:38,722,229.17,229.83,229.82,21.315,21.253,21.254,50,-1.297000000E+03,1.465400000E+04,-1.459600000E+04,-0.0885,153.62,4.596,-7.060000000E+02
228,  2023/11/08,15:23:38,930,229.18,229.94,229.88,21.301,21.229,21.236,49.999,-1.297000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.62,4.615,-7.090000000E+02
229,  2023/11/08,15:23:39,126,229.23,229.9,229.87,21.293,21.231,21.234,50,-1.297000000E+03,1.464300000E+04,-1.458500000E+04,-0.0886,153.61,4.596,-7.060000000E+02
230,  2023/11/08,15:23:39,328,229.24,229.9,229.96,21.299,21.238,21.233,49.998,-1.300000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.61,4.616,-7.090000000E+02
231,  2023/11/08,15:23:39,520,229.28,229.82,229.85,21.28,21.229,21.227,49.996,-1.294000000E+03,1.463700000E+04,-1.458000000E+04,-0.0884,153.62,4.596,-7.060000000E+02
232,  2023/11/08,15:23:39,724,229.28,229.8,229.95,21.284,21.236,21.222,49.998,-1.299000000E+03,1.464000000E+04,-1.458200000E+04,-0.0887,153.61,4.622,-7.100000000E+02
233,  2023/11/08,15:23:39,927,229.21,229.87,229.99,21.309,21.249,21.237,50,-1.297000000E+03,1.465300000E+04,-1.459500000E+04,-0.0885,153.62,4.622,-7.100000000E+02
234,  2023/11/08,15:23:40,123,229.14,229.92,229.93,21.306,21.233,21.233,50.001,-1.297000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.62,4.602,-7.070000000E+02
235,  2023/11/08,15:23:40,324,229.21,229.93,229.81,21.311,21.244,21.255,49.999,-1.294000000E+03,1.465400000E+04,-1.459700000E+04,-0.0883,153.63,4.589,-7.050000000E+02
236,  2023/11/08,15:23:40,525,229.19,229.97,229.78,21.3,21.227,21.245,49.998,-1.300000000E+03,1.464500000E+04,-1.458700000E+04,-0.0888,153.63,4.615,-7.090000000E+02
237,  2023/11/08,15:23:40,724,229.25,229.98,229.94,21.297,21.229,21.233,50.001,-1.295000000E+03,1.464700000E+04,-1.459000000E+04,-0.0884,153.62,4.628,-7.110000000E+02
238,  2023/11/08,15:23:40,928,229.2,229.98,229.86,21.31,21.239,21.249,49.998,-1.299000000E+03,1.465300000E+04,-1.459500000E+04,-0.0887,153.63,4.608,-7.080000000E+02
239,  2023/11/08,15:23:41,126,229.15,229.92,229.77,21.289,21.218,21.231,50.001,-1.294000000E+03,1.463500000E+04,-1.457800000E+04,-0.0884,153.61,4.603,-7.070000000E+02
240,  2023/11/08,15:23:41,323,229.08,229.93,229.87,21.313,21.233,21.24,49.999,-1.297000000E+03,1.464700000E+04,-1.458900000E+04,-0.0886,153.62,4.628,-7.110000000E+02
241,  2023/11/08,15:23:41,526,229.14,229.94,229.96,21.304,21.231,21.228,50,-1.292000000E+03,1.464500000E+04,-1.458800000E+04,-0.0882,153.63,4.582,-7.040000000E+02
242,  2023/11/08,15:23:41,722,229.17,229.99,229.86,21.307,21.232,21.243,49.997,-1.292000000E+03,1.464900000E+04,-1.459200000E+04,-0.0882,153.63,4.563,-7.010000000E+02
243,  2023/11/08,15:23:41,930,229.26,229.88,229.93,21.293,21.236,21.231,50,-1.294000000E+03,1.464500000E+04,-1.458800000E+04,-0.0884,153.61,4.590,-7.050000000E+02
244,  2023/11/08,15:23:42,127,229.25,229.97,229.94,21.284,21.217,21.22,50,-1.289000000E+03,1.463800000E+04,-1.458100000E+04,-0.0881,153.62,4.570,-7.020000000E+02
245,  2023/11/08,15:23:42,328,229.09,229.98,229.87,21.3,21.218,21.228,49.999,-1.290000000E+03,1.463900000E+04,-1.458200000E+04,-0.0881,153.62,4.557,-7.000000000E+02
246,  2023/11/08,15:23:42,521,229.1,230,229.78,21.321,21.238,21.258,50,-1.290000000E+03,1.465400000E+04,-1.459700000E+04,-0.088,153.62,4.563,-7.010000000E+02
247,  2023/11/08,15:23:42,721,229.15,229.87,229.86,21.305,21.238,21.239,50.001,-1.291000000E+03,1.464600000E+04,-1.458900000E+04,-0.0881,153.63,4.569,-7.020000000E+02
248,  2023/11/08,15:23:42,928,229.13,230.04,229.95,21.298,21.214,21.222,49.998,-1.293000000E+03,1.464000000E+04,-1.458300000E+04,-0.0883,153.61,4.570,-7.020000000E+02
249,  2023/11/08,15:23:43,128,229.2,229.9,229.77,21.289,21.223,21.236,50,-1.293000000E+03,1.463800000E+04,-1.458100000E+04,-0.0883,153.62,4.589,-7.050000000E+02
250,  2023/11/08,15:23:43,325,229.08,229.97,229.97,21.297,21.215,21.214,50,-1.300000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.609,-7.080000000E+02
251,  2023/11/08,15:23:43,520,229.07,229.82,229.8,21.312,21.243,21.245,50.002,-1.308000000E+03,1.464600000E+04,-1.458700000E+04,-0.0893,153.62,4.648,-7.140000000E+02
252,  2023/11/08,15:23:43,726,229.17,230,229.86,21.306,21.229,21.242,50,-1.295000000E+03,1.464800000E+04,-1.459100000E+04,-0.0884,153.63,4.595,-7.060000000E+02
253,  2023/11/08,15:23:43,929,229.09,229.86,229.82,21.305,21.233,21.237,50.002,-1.293000000E+03,1.464200000E+04,-1.458500000E+04,-0.0883,153.61,4.557,-7.000000000E+02
254,  2023/11/08,15:23:44,126,229.2,229.96,229.98,21.283,21.212,21.211,49.999,-1.293000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.63,4.543,-6.980000000E+02
255,  2023/11/08,15:23:44,326,229.07,230,229.81,21.304,21.217,21.235,49.999,-1.293000000E+03,1.464000000E+04,-1.458300000E+04,-0.0883,153.62,4.570,-7.020000000E+02
256,  2023/11/08,15:23:44,524,229.07,229.94,229.89,21.322,21.243,21.246,49.999,-1.297000000E+03,1.465300000E+04,-1.459500000E+04,-0.0885,153.62,4.589,-7.050000000E+02
257,  2023/11/08,15:23:44,724,229.14,229.86,229.86,21.307,21.241,21.24,50.002,-1.304000000E+03,1.464700000E+04,-1.458900000E+04,-0.089,153.63,4.608,-7.080000000E+02
258,  2023/11/08,15:23:44,929,229.22,230,229.97,21.301,21.229,21.232,49.999,-1.303000000E+03,1.464800000E+04,-1.459000000E+04,-0.089,153.61,4.635,-7.120000000E+02
259,  2023/11/08,15:23:45,128,229.06,229.93,229.87,21.302,21.221,21.226,49.999,-1.297000000E+03,1.463800000E+04,-1.458000000E+04,-0.0886,153.62,4.628,-7.110000000E+02
260,  2023/11/08,15:23:45,325,229.2,229.97,229.89,21.305,21.232,21.241,49.999,-1.298000000E+03,1.464900000E+04,-1.459100000E+04,-0.0886,153.63,4.602,-7.070000000E+02
261,  2023/11/08,15:23:45,520,229.17,230.02,229.94,21.287,21.208,21.216,49.999,-1.302000000E+03,1.463500000E+04,-1.457700000E+04,-0.089,153.62,4.589,-7.050000000E+02
262,  2023/11/08,15:23:45,722,229.06,230,229.97,21.322,21.234,21.238,49.999,-1.296000000E+03,1.465200000E+04,-1.459500000E+04,-0.0885,153.61,4.590,-7.050000000E+02
263,  2023/11/08,15:23:45,925,229.22,229.83,229.86,21.308,21.253,21.249,49.999,-1.294000000E+03,1.465300000E+04,-1.459600000E+04,-0.0883,153.62,4.576,-7.030000000E+02
264,  2023/11/08,15:23:46,125,229.17,229.87,229.81,21.315,21.25,21.255,49.999,-1.300000000E+03,1.465400000E+04,-1.459600000E+04,-0.0887,153.62,4.602,-7.070000000E+02
265,  2023/11/08,15:23:46,322,229.05,229.98,229.83,21.327,21.241,21.255,50,-1.298000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.63,4.576,-7.030000000E+02
266,  2023/11/08,15:23:46,526,229.23,229.86,229.92,21.29,21.232,21.226,50,-1.301000000E+03,1.464100000E+04,-1.458300000E+04,-0.0889,153.61,4.590,-7.050000000E+02
267,  2023/11/08,15:23:46,723,229.24,229.96,229.82,21.28,21.214,21.227,49.999,-1.301000000E+03,1.463500000E+04,-1.457700000E+04,-0.0889,153.62,4.602,-7.070000000E+02
268,  2023/11/08,15:23:46,931,229.11,229.9,229.91,21.298,21.226,21.224,49.999,-1.300000000E+03,1.463900000E+04,-1.458100000E+04,-0.0888,153.62,4.602,-7.070000000E+02
269,  2023/11/08,15:23:47,127,229.24,229.91,229.82,21.292,21.231,21.238,50,-1.297000000E+03,1.464300000E+04,-1.458500000E+04,-0.0886,153.63,4.582,-7.040000000E+02
270,  2023/11/08,15:23:47,325,229.19,229.86,229.89,21.304,21.242,21.239,50,-1.292000000E+03,1.464800000E+04,-1.459100000E+04,-0.0882,153.63,4.556,-7.000000000E+02
271,  2023/11/08,15:23:47,520,229.07,229.94,229.86,21.324,21.243,21.251,50,-1.296000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.62,4.602,-7.070000000E+02
272,  2023/11/08,15:23:47,721,229.2,230.01,229.91,21.299,21.223,21.233,49.999,-1.289000000E+03,1.464500000E+04,-1.458800000E+04,-0.088,153.62,4.570,-7.020000000E+02
273,  2023/11/08,15:23:47,931,229.07,230,229.93,21.311,21.225,21.231,50.002,-1.296000000E+03,1.464500000E+04,-1.458800000E+04,-0.0885,153.61,4.603,-7.070000000E+02
274,  2023/11/08,15:23:48,129,229.16,229.9,229.82,21.286,21.219,21.225,50,-1.296000000E+03,1.463400000E+04,-1.457700000E+04,-0.0886,153.61,4.596,-7.060000000E+02
275,  2023/11/08,15:23:48,323,229.22,229.92,229.9,21.306,21.24,21.243,49.998,-1.297000000E+03,1.465100000E+04,-1.459300000E+04,-0.0885,153.62,4.602,-7.070000000E+02
276,  2023/11/08,15:23:48,526,229.17,230.02,229.81,21.315,21.236,21.255,49.999,-1.292000000E+03,1.465400000E+04,-1.459700000E+04,-0.0882,153.61,4.577,-7.030000000E+02
277,  2023/11/08,15:23:48,724,229.19,229.98,229.96,21.313,21.24,21.241,50,-1.287000000E+03,1.465400000E+04,-1.459700000E+04,-0.0878,153.62,4.557,-7.000000000E+02
278,  2023/11/08,15:23:48,928,229.11,230.04,229.96,21.306,21.219,21.227,49.999,-1.292000000E+03,1.464400000E+04,-1.458700000E+04,-0.0882,153.62,4.557,-7.000000000E+02
