Function,Expression,Unit,,,,,,,,,,,,,,,
137,  2023/11/08,15:01:58,720,229.03,229.91,229.92,22.242,22.156,22.156,50,-4.185000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.61,24.165,-3.712000000E+03
138,  2023/11/08,15:01:58,919,229.13,230.01,229.81,22.222,22.136,22.156,50,-4.186000000E+03,1.527500000E+04,-1.469000000E+04,-0.274,153.61,24.165,-3.712000000E+03
139,  2023/11/08,15:01:59,119,229.13,229.9,229.93,22.238,22.163,22.16,49.999,-4.186000000E+03,1.528600000E+04,-1.470200000E+04,-0.2738,153.62,24.170,-3.713000000E+03
140,  2023/11/08,15:01:59,323,229.14,229.89,229.92,22.219,22.147,22.144,49.999,-4.189000000E+03,1.527400000E+04,-1.468800000E+04,-0.2743,153.62,24.170,-3.713000000E+03
141,  2023/11/08,15:01:59,522,228.99,229.98,229.85,22.256,22.16,22.172,49.999,-4.189000000E+03,1.528900000E+04,-1.470400000E+04,-0.274,153.62,24.164,-3.712000000E+03
142,  2023/11/08,15:01:59,720,229.04,230.04,229.78,22.248,22.151,22.176,49.998,-4.189000000E+03,1.528700000E+04,-1.470200000E+04,-0.274,153.62,24.164,-3.712000000E+03
143,  2023/11/08,15:01:59,921,229.15,229.95,229.85,22.226,22.148,22.158,50,-4.193000000E+03,1.527900000E+04,-1.469200000E+04,-0.2744,153.6,24.180,-3.714000000E+03
144,  2023/11/08,15:02:00,119,229.15,229.99,229.79,22.233,22.152,22.171,49.998,-4.189000000E+03,1.528400000E+04,-1.469900000E+04,-0.2741,153.62,24.177,-3.714000000E+03
145,  2023/11/08,15:02:00,321,229.09,229.97,229.94,22.223,22.137,22.141,49.999,-4.180000000E+03,1.527300000E+04,-1.469000000E+04,-0.2737,153.62,24.157,-3.711000000E+03
146,  2023/11/08,15:02:00,519,229.11,229.93,229.82,22.231,22.152,22.162,49.999,-4.184000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.61,24.152,-3.710000000E+03
147,  2023/11/08,15:02:00,718,229.07,229.93,229.88,22.222,22.139,22.143,50,-4.181000000E+03,1.527100000E+04,-1.468700000E+04,-0.2738,153.61,24.146,-3.709000000E+03
148,  2023/11/08,15:02:00,917,229.2,230.02,229.83,22.211,22.131,22.15,50,-4.185000000E+03,1.527200000E+04,-1.468700000E+04,-0.274,153.61,24.146,-3.709000000E+03
149,  2023/11/08,15:02:01,117,229.08,229.87,229.98,22.237,22.16,22.15,49.998,-4.184000000E+03,1.528200000E+04,-1.469800000E+04,-0.2738,153.62,24.144,-3.709000000E+03
150,  2023/11/08,15:02:01,320,229.14,229.95,229.92,22.231,22.152,22.156,50.001,-4.187000000E+03,1.528200000E+04,-1.469700000E+04,-0.274,153.62,24.144,-3.709000000E+03
151,  2023/11/08,15:02:01,520,229.14,229.91,229.84,22.221,22.146,22.153,49.998,-4.182000000E+03,1.527500000E+04,-1.469100000E+04,-0.2738,153.62,24.157,-3.711000000E+03
152,  2023/11/08,15:02:01,722,229.04,229.88,229.91,22.228,22.146,22.143,49.999,-4.188000000E+03,1.527300000E+04,-1.468800000E+04,-0.2742,153.6,24.160,-3.711000000E+03
153,  2023/11/08,15:02:01,918,229.19,230.02,229.81,22.219,22.138,22.159,49.998,-4.187000000E+03,1.527700000E+04,-1.469200000E+04,-0.2741,153.62,24.170,-3.713000000E+03
154,  2023/11/08,15:02:02,123,229.12,229.99,229.96,22.233,22.148,22.152,50,-4.186000000E+03,1.528200000E+04,-1.469700000E+04,-0.2739,153.62,24.177,-3.714000000E+03
155,  2023/11/08,15:02:02,317,229.12,230.02,229.84,22.242,22.154,22.172,50,-4.181000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.61,24.165,-3.712000000E+03
156,  2023/11/08,15:02:02,522,229.07,229.98,229.84,22.222,22.134,22.147,49.999,-4.188000000E+03,1.527100000E+04,-1.468500000E+04,-0.2742,153.62,24.164,-3.712000000E+03
157,  2023/11/08,15:02:02,721,229.12,229.86,229.91,22.217,22.145,22.141,50,-4.181000000E+03,1.527100000E+04,-1.468800000E+04,-0.2738,153.6,24.154,-3.710000000E+03
158,  2023/11/08,15:02:02,917,229.08,229.88,230,22.237,22.159,22.148,49.999,-4.184000000E+03,1.528200000E+04,-1.469800000E+04,-0.2738,153.61,24.159,-3.711000000E+03
159,  2023/11/08,15:02:03,119,229.18,229.98,229.84,22.215,22.138,22.152,50.001,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.6,24.154,-3.710000000E+03
160,  2023/11/08,15:02:03,321,229.11,229.86,229.81,22.24,22.167,22.172,49.999,-4.182000000E+03,1.528600000E+04,-1.470300000E+04,-0.2736,153.6,24.154,-3.710000000E+03
161,  2023/11/08,15:02:03,523,229.17,229.96,229.97,22.216,22.141,22.139,50,-4.187000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.61,24.165,-3.712000000E+03
162,  2023/11/08,15:02:03,720,229.14,229.83,229.86,22.243,22.175,22.173,49.999,-4.188000000E+03,1.529000000E+04,-1.470500000E+04,-0.2739,153.6,24.160,-3.711000000E+03
163,  2023/11/08,15:02:03,918,229.08,229.9,229.81,22.25,22.171,22.179,50,-4.191000000E+03,1.529100000E+04,-1.470500000E+04,-0.2741,153.62,24.177,-3.714000000E+03
164,  2023/11/08,15:02:04,122,229.21,229.86,229.91,22.221,22.158,22.154,49.998,-4.186000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.6,24.167,-3.712000000E+03
165,  2023/11/08,15:02:04,317,229.18,230,229.98,22.213,22.133,22.135,50,-4.187000000E+03,1.527200000E+04,-1.468700000E+04,-0.2742,153.61,24.159,-3.711000000E+03
166,  2023/11/08,15:02:04,519,229.17,229.92,229.88,22.231,22.159,22.162,49.997,-4.191000000E+03,1.528400000E+04,-1.469800000E+04,-0.2742,153.61,24.165,-3.712000000E+03
167,  2023/11/08,15:02:04,720,229.11,230.01,229.84,22.231,22.144,22.16,49.998,-4.181000000E+03,1.528000000E+04,-1.469700000E+04,-0.2736,153.61,24.159,-3.711000000E+03
168,  2023/11/08,15:02:04,917,229.22,229.9,229.81,22.223,22.158,22.166,50.001,-4.184000000E+03,1.528200000E+04,-1.469800000E+04,-0.2738,153.61,24.139,-3.708000000E+03
169,  2023/11/08,15:02:05,120,229.13,229.82,229.98,22.213,22.146,22.131,49.998,-4.184000000E+03,1.526900000E+04,-1.468500000E+04,-0.274,153.61,24.126,-3.706000000E+03
170,  2023/11/08,15:02:05,322,229.21,229.95,229.91,22.22,22.148,22.152,50,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.61,24.126,-3.706000000E+03
171,  2023/11/08,15:02:05,520,229.2,229.81,229.98,22.208,22.149,22.132,49.999,-4.185000000E+03,1.527000000E+04,-1.468500000E+04,-0.2741,153.61,24.139,-3.708000000E+03
172,  2023/11/08,15:02:05,718,229.18,229.85,229.94,22.217,22.152,22.143,49.999,-4.187000000E+03,1.527500000E+04,-1.469000000E+04,-0.2741,153.62,24.144,-3.709000000E+03
173,  2023/11/08,15:02:05,917,229.12,229.98,229.86,22.221,22.138,22.15,50.001,-4.192000000E+03,1.527400000E+04,-1.468800000E+04,-0.2745,153.6,24.160,-3.711000000E+03
174,  2023/11/08,15:02:06,117,229.15,229.86,229.84,22.214,22.146,22.147,49.998,-4.189000000E+03,1.527100000E+04,-1.468500000E+04,-0.2743,153.62,24.164,-3.712000000E+03
175,  2023/11/08,15:02:06,321,229.22,229.83,229.96,22.22,22.161,22.149,50,-4.187000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.62,24.170,-3.713000000E+03
176,  2023/11/08,15:02:06,520,229.08,229.91,229.91,22.227,22.146,22.146,50,-4.187000000E+03,1.527500000E+04,-1.469000000E+04,-0.2741,153.6,24.147,-3.709000000E+03
177,  2023/11/08,15:02:06,721,229.09,229.82,229.86,22.233,22.163,22.158,50.001,-4.183000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.62,24.137,-3.708000000E+03
178,  2023/11/08,15:02:06,920,229.14,229.88,229.84,22.216,22.145,22.149,49.998,-4.180000000E+03,1.527200000E+04,-1.468900000E+04,-0.2737,153.62,24.144,-3.709000000E+03
179,  2023/11/08,15:02:07,119,229.11,229.95,229.86,22.227,22.145,22.154,49.999,-4.182000000E+03,1.527700000E+04,-1.469300000E+04,-0.2737,153.62,24.131,-3.707000000E+03
180,  2023/11/08,15:02:07,322,229.24,229.89,230,22.21,22.147,22.136,49.999,-4.181000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.62,24.137,-3.708000000E+03
181,  2023/11/08,15:02:07,518,229.16,229.97,229.87,22.238,22.159,22.169,50,-4.183000000E+03,1.528800000E+04,-1.470500000E+04,-0.2736,153.61,24.139,-3.708000000E+03
182,  2023/11/08,15:02:07,718,229.22,229.82,229.94,22.223,22.165,22.154,50,-4.177000000E+03,1.528200000E+04,-1.470000000E+04,-0.2733,153.6,24.134,-3.707000000E+03
183,  2023/11/08,15:02:07,917,229.14,229.9,229.85,22.232,22.159,22.164,49.999,-4.185000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.6,24.147,-3.709000000E+03
184,  2023/11/08,15:02:08,122,229.16,229.97,229.94,22.219,22.141,22.143,49.999,-4.185000000E+03,1.527500000E+04,-1.469100000E+04,-0.274,153.61,24.152,-3.710000000E+03
185,  2023/11/08,15:02:08,322,229.1,229.94,229.9,22.22,22.139,22.143,50,-4.187000000E+03,1.527200000E+04,-1.468700000E+04,-0.2742,153.61,24.172,-3.713000000E+03
186,  2023/11/08,15:02:08,523,229.09,229.91,229.85,22.237,22.158,22.164,50,-4.189000000E+03,1.528300000E+04,-1.469800000E+04,-0.2741,153.6,24.186,-3.715000000E+03
187,  2023/11/08,15:02:08,721,229.13,229.83,229.79,22.232,22.164,22.168,49.997,-4.186000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.6,24.167,-3.712000000E+03
188,  2023/11/08,15:02:08,917,229.13,229.82,229.79,22.217,22.151,22.154,49.998,-4.178000000E+03,1.527200000E+04,-1.468900000E+04,-0.2736,153.6,24.160,-3.711000000E+03
189,  2023/11/08,15:02:09,122,229.24,229.95,229.77,22.226,22.157,22.174,49.996,-4.183000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.6,24.154,-3.710000000E+03
190,  2023/11/08,15:02:09,322,229.08,229.85,229.94,22.235,22.161,22.152,49.998,-4.180000000E+03,1.528100000E+04,-1.469800000E+04,-0.2735,153.61,24.152,-3.710000000E+03
191,  2023/11/08,15:02:09,518,229.24,229.96,229.9,22.231,22.162,22.168,50.001,-4.186000000E+03,1.528900000E+04,-1.470500000E+04,-0.2738,153.62,24.144,-3.709000000E+03
192,  2023/11/08,15:02:09,716,229.26,229.82,229.8,22.212,22.158,22.16,49.998,-4.185000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.62,24.157,-3.711000000E+03
193,  2023/11/08,15:02:09,923,229.1,229.89,229.9,22.223,22.147,22.146,50.001,-4.179000000E+03,1.527400000E+04,-1.469100000E+04,-0.2736,153.62,24.144,-3.709000000E+03
194,  2023/11/08,15:02:10,123,229.17,229.78,229.91,22.229,22.171,22.158,50,-4.186000000E+03,1.528300000E+04,-1.469900000E+04,-0.2739,153.6,24.160,-3.711000000E+03
195,  2023/11/08,15:02:10,322,229.19,229.9,229.88,22.214,22.146,22.148,49.998,-4.185000000E+03,1.527400000E+04,-1.468900000E+04,-0.274,153.62,24.157,-3.711000000E+03
196,  2023/11/08,15:02:10,518,229.3,229.82,229.76,22.218,22.168,22.174,50,-4.186000000E+03,1.528400000E+04,-1.470000000E+04,-0.2739,153.61,24.172,-3.713000000E+03
197,  2023/11/08,15:02:10,718,229.14,229.91,229.84,22.232,22.158,22.165,49.996,-4.188000000E+03,1.528300000E+04,-1.469800000E+04,-0.274,153.62,24.157,-3.711000000E+03
198,  2023/11/08,15:02:10,917,229.2,229.84,229.91,22.216,22.155,22.148,50,-4.185000000E+03,1.527600000E+04,-1.469200000E+04,-0.274,153.61,24.159,-3.711000000E+03
199,  2023/11/08,15:02:11,120,229.27,229.99,229.82,22.21,22.14,22.156,49.998,-4.178000000E+03,1.527600000E+04,-1.469400000E+04,-0.2735,153.61,24.146,-3.709000000E+03
200,  2023/11/08,15:02:11,317,229.27,229.98,229.9,22.199,22.131,22.139,49.996,-4.180000000E+03,1.526900000E+04,-1.468600000E+04,-0.2738,153.6,24.154,-3.710000000E+03
201,  2023/11/08,15:02:11,518,229.14,229.88,229.89,22.221,22.149,22.148,50.001,-4.183000000E+03,1.527500000E+04,-1.469100000E+04,-0.2738,153.61,24.139,-3.708000000E+03
202,  2023/11/08,15:02:11,720,229.16,229.89,229.75,22.238,22.166,22.181,50,-4.183000000E+03,1.528800000E+04,-1.470500000E+04,-0.2736,153.61,24.139,-3.708000000E+03
203,  2023/11/08,15:02:11,917,229.18,229.95,229.75,22.231,22.158,22.176,49.999,-4.186000000E+03,1.528500000E+04,-1.470100000E+04,-0.2739,153.62,24.137,-3.708000000E+03
204,  2023/11/08,15:02:12,122,229.25,229.79,229.78,22.204,22.152,22.153,50.001,-4.181000000E+03,1.527100000E+04,-1.468800000E+04,-0.2738,153.62,24.137,-3.708000000E+03
205,  2023/11/08,15:02:12,321,229.15,229.94,229.8,22.236,22.159,22.173,49.997,-4.177000000E+03,1.528600000E+04,-1.470400000E+04,-0.2733,153.61,24.146,-3.709000000E+03
206,  2023/11/08,15:02:12,521,229.18,229.87,229.77,22.239,22.171,22.182,50.001,-4.189000000E+03,1.529000000E+04,-1.470500000E+04,-0.274,153.61,24.152,-3.710000000E+03
207,  2023/11/08,15:02:12,717,229.2,229.9,229.76,22.221,22.152,22.167,49.998,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.61,24.159,-3.711000000E+03
208,  2023/11/08,15:02:12,922,229.08,229.98,229.76,22.219,22.132,22.154,50,-4.187000000E+03,1.527000000E+04,-1.468500000E+04,-0.2742,153.62,24.157,-3.711000000E+03
209,  2023/11/08,15:02:13,121,229.17,229.95,229.79,22.227,22.15,22.167,50,-4.180000000E+03,1.528100000E+04,-1.469800000E+04,-0.2735,153.62,24.151,-3.710000000E+03
210,  2023/11/08,15:02:13,319,229.12,229.94,229.72,22.231,22.153,22.173,49.997,-4.181000000E+03,1.528100000E+04,-1.469800000E+04,-0.2736,153.6,24.141,-3.708000000E+03
211,  2023/11/08,15:02:13,521,229.28,229.87,229.89,22.198,22.142,22.14,50,-4.176000000E+03,1.526900000E+04,-1.468700000E+04,-0.2735,153.61,24.139,-3.708000000E+03
212,  2023/11/08,15:02:13,717,229.16,229.92,229.92,22.232,22.159,22.158,49.998,-4.181000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.6,24.147,-3.709000000E+03
213,  2023/11/08,15:02:13,917,229.16,229.91,229.88,22.222,22.149,22.152,50,-4.181000000E+03,1.527700000E+04,-1.469400000E+04,-0.2737,153.62,24.144,-3.709000000E+03
214,  2023/11/08,15:02:14,123,229.15,229.94,229.85,22.215,22.139,22.148,49.998,-4.184000000E+03,1.527200000E+04,-1.468800000E+04,-0.274,153.62,24.151,-3.710000000E+03
215,  2023/11/08,15:02:14,317,229.2,229.91,229.77,22.215,22.146,22.16,49.999,-4.181000000E+03,1.527500000E+04,-1.469200000E+04,-0.2737,153.61,24.152,-3.710000000E+03
216,  2023/11/08,15:02:14,522,229.26,229.96,229.78,22.225,22.157,22.175,49.999,-4.187000000E+03,1.528600000E+04,-1.470100000E+04,-0.2739,153.6,24.154,-3.710000000E+03
217,  2023/11/08,15:02:14,722,229.16,229.84,229.87,22.226,22.161,22.157,49.999,-4.187000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.6,24.160,-3.711000000E+03
218,  2023/11/08,15:02:14,917,229.13,229.89,229.74,22.242,22.169,22.183,49.997,-4.187000000E+03,1.528900000E+04,-1.470500000E+04,-0.2739,153.61,24.159,-3.711000000E+03
219,  2023/11/08,15:02:15,120,229.13,229.86,229.75,22.226,22.156,22.166,50,-4.182000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.61,24.159,-3.711000000E+03
220,  2023/11/08,15:02:15,322,229.16,229.83,229.77,22.239,22.175,22.18,50,-4.188000000E+03,1.528900000E+04,-1.470400000E+04,-0.2739,153.62,24.157,-3.711000000E+03
221,  2023/11/08,15:02:15,520,229.16,229.94,229.82,22.223,22.148,22.159,49.999,-4.181000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.6,24.141,-3.708000000E+03
222,  2023/11/08,15:02:15,717,229.13,229.89,229.87,22.225,22.151,22.153,49.998,-4.180000000E+03,1.527700000E+04,-1.469400000E+04,-0.2736,153.6,24.141,-3.708000000E+03
223,  2023/11/08,15:02:15,921,229.14,230.03,229.7,22.219,22.134,22.165,49.997,-4.187000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.6,24.154,-3.710000000E+03
224,  2023/11/08,15:02:16,123,229.14,230.01,229.76,22.235,22.152,22.175,49.999,-4.186000000E+03,1.528500000E+04,-1.470100000E+04,-0.2739,153.61,24.152,-3.710000000E+03
225,  2023/11/08,15:02:16,321,229.2,229.98,229.71,22.222,22.147,22.173,49.997,-4.182000000E+03,1.528000000E+04,-1.469700000E+04,-0.2737,153.6,24.160,-3.711000000E+03
226,  2023/11/08,15:02:16,522,229.12,229.94,229.78,22.22,22.14,22.156,49.998,-4.184000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.61,24.159,-3.711000000E+03
227,  2023/11/08,15:02:16,722,229.2,229.97,229.71,22.228,22.153,22.179,50.001,-4.189000000E+03,1.528400000E+04,-1.469900000E+04,-0.2741,153.61,24.172,-3.713000000E+03
228,  2023/11/08,15:02:16,918,229.22,230,229.71,22.219,22.144,22.171,49.998,-4.186000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.61,24.172,-3.713000000E+03
229,  2023/11/08,15:02:17,117,229.26,229.89,229.85,22.212,22.151,22.155,49.998,-4.185000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.62,24.151,-3.710000000E+03
230,  2023/11/08,15:02:17,319,229.23,230.01,229.76,22.211,22.135,22.159,49.998,-4.182000000E+03,1.527400000E+04,-1.469000000E+04,-0.2738,153.61,24.165,-3.712000000E+03
231,  2023/11/08,15:02:17,523,229.22,229.89,229.83,22.232,22.167,22.173,49.999,-4.181000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.61,24.159,-3.711000000E+03
232,  2023/11/08,15:02:17,716,229.15,229.97,229.74,22.229,22.149,22.171,49.999,-4.185000000E+03,1.528100000E+04,-1.469700000E+04,-0.2739,153.61,24.152,-3.710000000E+03
233,  2023/11/08,15:02:17,919,229.23,229.9,229.8,22.206,22.142,22.151,49.998,-4.186000000E+03,1.527100000E+04,-1.468600000E+04,-0.2741,153.6,24.154,-3.710000000E+03
234,  2023/11/08,15:02:18,121,229.09,230,229.82,22.227,22.14,22.156,50,-4.188000000E+03,1.527600000E+04,-1.469100000E+04,-0.2742,153.61,24.152,-3.710000000E+03
235,  2023/11/08,15:02:18,323,229.15,229.9,229.89,22.242,22.169,22.17,50,-4.188000000E+03,1.529000000E+04,-1.470500000E+04,-0.2739,153.6,24.167,-3.712000000E+03
236,  2023/11/08,15:02:18,520,229.24,229.98,229.68,22.23,22.159,22.187,49.999,-4.186000000E+03,1.528800000E+04,-1.470400000E+04,-0.2738,153.61,24.152,-3.710000000E+03
237,  2023/11/08,15:02:18,717,229.11,229.94,229.78,22.24,22.159,22.175,50,-4.184000000E+03,1.528600000E+04,-1.470200000E+04,-0.2737,153.6,24.154,-3.710000000E+03
238,  2023/11/08,15:02:18,921,229.19,230.02,229.85,22.233,22.153,22.17,50,-4.184000000E+03,1.528700000E+04,-1.470300000E+04,-0.2737,153.62,24.157,-3.711000000E+03
239,  2023/11/08,15:02:19,123,229.25,229.97,229.73,22.213,22.143,22.167,49.998,-4.190000000E+03,1.527700000E+04,-1.469100000E+04,-0.2743,153.61,24.152,-3.710000000E+03
240,  2023/11/08,15:02:19,323,229.22,229.93,229.84,22.225,22.155,22.165,50,-4.188000000E+03,1.528300000E+04,-1.469800000E+04,-0.274,153.6,24.160,-3.711000000E+03
241,  2023/11/08,15:02:19,519,229.13,230.04,229.74,22.225,22.136,22.166,49.999,-4.183000000E+03,1.527700000E+04,-1.469300000E+04,-0.2738,153.62,24.157,-3.711000000E+03
242,  2023/11/08,15:02:19,717,229.13,230.03,229.72,22.222,22.134,22.165,49.998,-4.178000000E+03,1.527500000E+04,-1.469300000E+04,-0.2735,153.61,24.152,-3.710000000E+03
243,  2023/11/08,15:02:19,921,229.1,230.02,229.76,22.232,22.143,22.168,49.995,-4.183000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.61,24.159,-3.711000000E+03
244,  2023/11/08,15:02:20,120,229.25,229.91,229.69,22.207,22.143,22.165,50,-4.185000000E+03,1.527300000E+04,-1.468800000E+04,-0.274,153.61,24.152,-3.710000000E+03
245,  2023/11/08,15:02:20,323,229.15,229.83,229.85,22.218,22.153,22.151,49.998,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.62,24.164,-3.712000000E+03
246,  2023/11/08,15:02:20,518,229.11,229.86,229.83,22.228,22.156,22.158,50.002,-4.184000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.6,24.160,-3.711000000E+03
247,  2023/11/08,15:02:20,719,229.14,229.88,229.74,22.229,22.159,22.171,50.001,-4.185000000E+03,1.528100000E+04,-1.469700000E+04,-0.2739,153.61,24.165,-3.712000000E+03
248,  2023/11/08,15:02:20,920,229.13,229.92,229.69,22.226,22.15,22.172,49.998,-4.186000000E+03,1.527800000E+04,-1.469300000E+04,-0.274,153.61,24.165,-3.712000000E+03
249,  2023/11/08,15:02:21,123,229.2,229.95,229.78,22.213,22.142,22.157,50,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.61,24.172,-3.713000000E+03
250,  2023/11/08,15:02:21,321,229.09,229.86,229.71,22.22,22.145,22.16,50.001,-4.188000000E+03,1.527100000E+04,-1.468500000E+04,-0.2742,153.61,24.165,-3.712000000E+03
251,  2023/11/08,15:02:21,519,229.06,229.92,229.77,22.231,22.148,22.163,50,-4.182000000E+03,1.527700000E+04,-1.469300000E+04,-0.2737,153.61,24.159,-3.711000000E+03
252,  2023/11/08,15:02:21,719,229.17,229.99,229.72,22.218,22.138,22.165,50.001,-4.181000000E+03,1.527500000E+04,-1.469200000E+04,-0.2737,153.61,24.159,-3.711000000E+03
253,  2023/11/08,15:02:21,923,229.07,229.95,229.82,22.226,22.141,22.154,49.999,-4.183000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.62,24.157,-3.711000000E+03
254,  2023/11/08,15:02:22,120,229.09,229.94,229.76,22.242,22.159,22.177,50,-4.178000000E+03,1.528600000E+04,-1.470400000E+04,-0.2733,153.6,24.154,-3.710000000E+03
255,  2023/11/08,15:02:22,320,229.06,229.9,229.73,22.246,22.165,22.181,49.998,-4.183000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.61,24.159,-3.711000000E+03
256,  2023/11/08,15:02:22,520,229.08,230.03,229.8,22.222,22.13,22.153,49.999,-4.179000000E+03,1.527200000E+04,-1.468900000E+04,-0.2736,153.61,24.152,-3.710000000E+03
257,  2023/11/08,15:02:22,718,229.15,229.95,229.7,22.223,22.146,22.169,50,-4.182000000E+03,1.527700000E+04,-1.469300000E+04,-0.2737,153.62,24.151,-3.710000000E+03
258,  2023/11/08,15:02:22,921,229.07,229.98,229.73,22.228,22.139,22.164,50.002,-4.180000000E+03,1.527500000E+04,-1.469200000E+04,-0.2736,153.6,24.167,-3.712000000E+03
259,  2023/11/08,15:02:23,120,229.1,229.89,229.85,22.244,22.167,22.171,50,-4.187000000E+03,1.528800000E+04,-1.470300000E+04,-0.2739,153.61,24.172,-3.713000000E+03
260,  2023/11/08,15:02:23,317,229.14,230,229.71,22.24,22.157,22.184,49.997,-4.184000000E+03,1.528800000E+04,-1.470400000E+04,-0.2737,153.61,24.172,-3.713000000E+03
261,  2023/11/08,15:02:23,522,229.23,230.01,229.83,22.215,22.14,22.157,50.001,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.61,24.165,-3.712000000E+03
262,  2023/11/08,15:02:23,718,229.08,229.9,229.84,22.244,22.165,22.17,49.999,-4.188000000E+03,1.528700000E+04,-1.470200000E+04,-0.274,153.6,24.160,-3.711000000E+03
263,  2023/11/08,15:02:23,922,229.25,229.87,229.78,22.212,22.152,22.16,49.998,-4.179000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.61,24.159,-3.711000000E+03
264,  2023/11/08,15:02:24,120,229.11,229.95,229.83,22.234,22.153,22.164,50,-4.185000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.6,24.147,-3.709000000E+03
265,  2023/11/08,15:02:24,318,229.25,229.89,229.67,22.225,22.162,22.184,49.999,-4.181000000E+03,1.528500000E+04,-1.470200000E+04,-0.2735,153.62,24.131,-3.707000000E+03
266,  2023/11/08,15:02:24,519,229.15,229.86,229.86,22.226,22.157,22.157,50.003,-4.183000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.61,24.139,-3.708000000E+03
267,  2023/11/08,15:02:24,720,229.12,229.97,229.78,22.234,22.153,22.17,50,-4.181000000E+03,1.528300000E+04,-1.470000000E+04,-0.2736,153.61,24.152,-3.710000000E+03
268,  2023/11/08,15:02:24,923,229.14,230.04,229.85,22.215,22.128,22.146,50.001,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.62,24.157,-3.711000000E+03
269,  2023/11/08,15:02:25,121,229.18,229.85,229.69,22.224,22.159,22.175,50.002,-4.184000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.61,24.152,-3.710000000E+03
270,  2023/11/08,15:02:25,320,229.15,229.84,229.81,22.233,22.166,22.169,50,-4.184000000E+03,1.528400000E+04,-1.470000000E+04,-0.2738,153.61,24.146,-3.709000000E+03
271,  2023/11/08,15:02:25,522,229.18,230.02,229.8,22.217,22.136,22.157,49.999,-4.180000000E+03,1.527500000E+04,-1.469200000E+04,-0.2736,153.62,24.164,-3.712000000E+03
272,  2023/11/08,15:02:25,717,229.09,229.88,229.69,22.224,22.148,22.166,50.001,-4.181000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.62,24.157,-3.711000000E+03
273,  2023/11/08,15:02:25,918,229.18,229.91,229.71,22.223,22.152,22.171,49.998,-4.183000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.62,24.151,-3.710000000E+03
274,  2023/11/08,15:02:26,119,229.1,229.88,229.81,22.242,22.167,22.173,49.999,-4.184000000E+03,1.528700000E+04,-1.470300000E+04,-0.2737,153.6,24.147,-3.709000000E+03
275,  2023/11/08,15:02:26,322,229.16,229.85,229.82,22.223,22.157,22.159,49.996,-4.182000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.62,24.151,-3.710000000E+03
276,  2023/11/08,15:02:26,522,229.18,230.04,229.69,22.217,22.133,22.168,50.001,-4.183000000E+03,1.527500000E+04,-1.469100000E+04,-0.2738,153.62,24.151,-3.710000000E+03
277,  2023/11/08,15:02:26,718,229.14,229.94,229.81,22.238,22.161,22.173,50,-4.183000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.61,24.152,-3.710000000E+03
278,  2023/11/08,15:02:26,922,229.21,230,229.7,22.227,22.15,22.18,49.997,-4.184000000E+03,1.528400000E+04,-1.470000000E+04,-0.2738,153.6,24.160,-3.711000000E+03
