Function,Expression,Unit,,,,,,,,,,,,,,,
234,  2023/11/08,15:54:32,121,229.46,230.09,229.94,5.08,5.067,5.069,50.003,-3.450000000000000000E+03,3.500000000000000000E+03,5.950000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
235,  2023/11/08,15:54:32,321,229.4,230.08,229.93,5.071,5.056,5.06,49.997,-3.440000000000000000E+03,3.490000000000000000E+03,5.820000000000000000E+02,-0.986,153.61,21.164,-3.251000000000000000E+03
236,  2023/11/08,15:54:32,519,229.39,229.93,229.89,5.086,5.074,5.075,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.630000000000000000E+02,-0.9869,153.6,21.224,-3.260000000000000000E+03
237,  2023/11/08,15:54:32,721,229.37,229.89,229.88,5.017,5.004,5.006,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.450000000000000000E+02,-0.9991,153.61,21.223,-3.260000000000000000E+03
238,  2023/11/08,15:54:32,915,229.37,229.99,229.74,5.017,5.002,5.009,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,1.620000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
239,  2023/11/08,15:54:33,117,229.49,229.95,229.72,5.02,5.009,5.015,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.850000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
240,  2023/11/08,15:54:33,321,229.43,230.01,229.85,5.017,5.004,5.008,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.660000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
241,  2023/11/08,15:54:33,516,229.45,230.08,229.79,5.09,5.077,5.083,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.170000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
242,  2023/11/08,15:54:33,720,229.39,230,229.79,5.073,5.059,5.064,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.550000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
243,  2023/11/08,15:54:33,919,229.42,230.03,229.85,5.088,5.075,5.079,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,6.110000000000000000E+02,-0.9846,153.62,21.221,-3.260000000000000000E+03
244,  2023/11/08,15:54:34,119,229.48,229.93,229.83,5.059,5.049,5.052,49.997,-3.440000000000000000E+03,3.480000000000000000E+03,5.420000000000000000E+02,-0.9879,153.62,21.163,-3.251000000000000000E+03
245,  2023/11/08,15:54:34,315,229.47,230.07,229.82,5.081,5.068,5.074,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.980000000000000000E+02,-0.9851,153.62,21.221,-3.260000000000000000E+03
246,  2023/11/08,15:54:34,516,229.45,229.9,229.9,5.089,5.079,5.079,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.120000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
247,  2023/11/08,15:54:34,720,229.35,229.97,229.75,5.013,4.999,5.004,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.740000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
248,  2023/11/08,15:54:34,920,229.43,230.01,229.94,5.018,5.006,5.007,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,2.220000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
249,  2023/11/08,15:54:35,119,229.29,230.02,229.81,5.021,5.006,5.01,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.800000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
250,  2023/11/08,15:54:35,318,229.44,230.08,229.88,5.012,4.998,5.003,49.999,-3.440000000000000000E+03,3.450000000000000000E+03,2.080000000000000000E+02,-0.9983,153.61,21.164,-3.251000000000000000E+03
251,  2023/11/08,15:54:35,515,229.47,230.06,229.91,5.016,5.003,5.006,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.830000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
252,  2023/11/08,15:54:35,715,229.34,230.02,229.84,5.08,5.064,5.069,49.997,-3.440000000000000000E+03,3.500000000000000000E+03,5.970000000000000000E+02,-0.9854,153.61,21.164,-3.251000000000000000E+03
253,  2023/11/08,15:54:35,917,229.29,230.05,229.73,5.09,5.072,5.08,50.003,-3.450000000000000000E+03,3.500000000000000000E+03,5.910000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
254,  2023/11/08,15:54:36,118,229.32,229.89,229.77,5.074,5.063,5.064,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.580000000000000000E+02,-0.9871,153.62,21.221,-3.260000000000000000E+03
255,  2023/11/08,15:54:36,321,229.38,229.95,229.89,5.067,5.055,5.056,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.390000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
256,  2023/11/08,15:54:36,514,229.35,229.93,229.94,5.091,5.079,5.078,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.330000000000000000E+02,-0.9834,153.6,21.224,-3.260000000000000000E+03
257,  2023/11/08,15:54:36,721,229.43,229.97,229.82,5.082,5.07,5.074,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.780000000000000000E+02,-0.9863,153.6,21.224,-3.260000000000000000E+03
258,  2023/11/08,15:54:36,917,229.31,229.97,229.78,5.083,5.069,5.073,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.6,21.224,-3.260000000000000000E+03
259,  2023/11/08,15:54:37,116,229.39,229.88,229.74,5.025,5.014,5.017,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.970000000000000000E+02,-0.9983,153.62,21.221,-3.260000000000000000E+03
260,  2023/11/08,15:54:37,319,229.36,229.97,229.74,5.021,5.008,5.013,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.320000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
261,  2023/11/08,15:54:37,517,229.42,229.89,229.72,5.016,5.005,5.009,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.840000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
262,  2023/11/08,15:54:37,721,229.49,229.93,229.78,5.02,5.011,5.013,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.490000000000000000E+02,-0.9974,153.61,21.223,-3.260000000000000000E+03
263,  2023/11/08,15:54:37,921,229.44,229.93,229.79,5.065,5.053,5.057,50.001,-3.440000000000000000E+03,3.490000000000000000E+03,5.410000000000000000E+02,-0.988,153.61,21.164,-3.251000000000000000E+03
264,  2023/11/08,15:54:38,115,229.32,229.97,229.76,5.086,5.072,5.076,49.999,-3.440000000000000000E+03,3.500000000000000000E+03,6.170000000000000000E+02,-0.9843,153.61,21.164,-3.251000000000000000E+03
265,  2023/11/08,15:54:38,318,229.32,230.04,229.89,5.089,5.073,5.076,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.950000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
266,  2023/11/08,15:54:38,515,229.47,230.05,229.74,5.09,5.077,5.084,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.250000000000000000E+02,-0.984,153.62,21.221,-3.260000000000000000E+03
267,  2023/11/08,15:54:38,718,229.29,229.95,229.9,5.079,5.065,5.066,49.997,-3.450000000000000000E+03,3.490000000000000000E+03,5.640000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
268,  2023/11/08,15:54:38,921,229.4,230.05,229.85,5.078,5.064,5.069,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.820000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
269,  2023/11/08,15:54:39,119,229.43,229.87,229.81,5.017,5.007,5.008,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,1.400000000000000000E+02,-0.9991,153.62,21.221,-3.260000000000000000E+03
270,  2023/11/08,15:54:39,319,229.41,229.98,229.81,5.019,5.006,5.01,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.700000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
271,  2023/11/08,15:54:39,520,229.33,229.91,229.91,5.029,5.017,5.016,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.430000000000000000E+02,-0.9974,153.62,21.221,-3.260000000000000000E+03
272,  2023/11/08,15:54:39,719,229.46,229.97,229.92,5.013,5.003,5.003,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.600000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
273,  2023/11/08,15:54:39,921,229.33,230.04,229.72,5.025,5.009,5.016,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.140000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
274,  2023/11/08,15:54:40,115,229.44,230.04,229.87,5.019,5.007,5.01,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.870000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
275,  2023/11/08,15:54:40,321,229.34,230.07,229.8,5.075,5.06,5.065,49.998,-3.440000000000000000E+03,3.490000000000000000E+03,5.770000000000000000E+02,-0.9863,153.61,21.164,-3.251000000000000000E+03
276,  2023/11/08,15:54:40,519,229.42,229.92,229.81,5.084,5.073,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.030000000000000000E+02,-0.9851,153.61,21.223,-3.260000000000000000E+03
277,  2023/11/08,15:54:40,716,229.39,229.91,229.82,5.077,5.066,5.068,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.710000000000000000E+02,-0.9865,153.61,21.223,-3.260000000000000000E+03
278,  2023/11/08,15:54:40,918,229.28,230.08,229.78,5.096,5.077,5.085,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.030000000000000000E+02,-0.9852,153.61,21.223,-3.260000000000000000E+03
279,  2023/11/08,15:54:41,121,229.45,229.89,229.87,5.069,5.059,5.059,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.490000000000000000E+02,-0.9877,153.6,21.224,-3.260000000000000000E+03
280,  2023/11/08,15:54:41,316,229.33,229.92,229.76,5.019,5.006,5.01,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,2.110000000000000000E+02,-0.9983,153.62,21.221,-3.260000000000000000E+03
281,  2023/11/08,15:54:41,518,229.4,229.94,229.75,5.007,4.995,5,50.002,-3.440000000000000000E+03,3.450000000000000000E+03,1.500000000000000000E+02,-0.9991,153.6,21.165,-3.251000000000000000E+03
282,  2023/11/08,15:54:41,716,229.33,230.08,229.92,5.022,5.005,5.009,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.600000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
283,  2023/11/08,15:54:41,916,229.35,229.96,229.84,5.021,5.008,5.011,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.660000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
284,  2023/11/08,15:54:42,121,229.39,230.06,229.8,5.086,5.071,5.077,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.810000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
285,  2023/11/08,15:54:42,321,229.32,230.02,229.81,5.073,5.058,5.062,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.530000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
286,  2023/11/08,15:54:42,515,229.49,230.05,229.77,5.076,5.065,5.07,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.900000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
287,  2023/11/08,15:54:42,721,229.34,229.95,229.85,5.074,5.06,5.063,50,-3.440000000000000000E+03,3.490000000000000000E+03,5.690000000000000000E+02,-0.9865,153.62,21.163,-3.251000000000000000E+03
288,  2023/11/08,15:54:42,919,229.36,229.91,229.83,5.078,5.065,5.068,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.670000000000000000E+02,-0.9868,153.62,21.221,-3.260000000000000000E+03
289,  2023/11/08,15:54:43,117,229.38,229.98,229.79,5.082,5.068,5.073,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.940000000000000000E+02,-0.9854,153.6,21.224,-3.260000000000000000E+03
290,  2023/11/08,15:54:43,316,229.46,229.96,229.73,5.079,5.067,5.073,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.380000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
291,  2023/11/08,15:54:43,515,229.28,229.96,229.72,5.029,5.014,5.019,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.300000000000000000E+02,-0.9977,153.62,21.221,-3.260000000000000000E+03
292,  2023/11/08,15:54:43,721,229.39,230.09,229.92,5.021,5.005,5.009,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.930000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
293,  2023/11/08,15:54:43,915,229.42,229.99,229.91,5.021,5.009,5.011,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.030000000000000000E+02,-0.9983,153.62,21.221,-3.260000000000000000E+03
294,  2023/11/08,15:54:44,118,229.45,230.03,229.78,5.095,5.082,5.087,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.280000000000000000E+02,-0.9837,153.62,21.221,-3.260000000000000000E+03
295,  2023/11/08,15:54:44,315,229.33,229.98,229.77,5.031,5.016,5.021,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.460000000000000000E+02,-0.9974,153.62,21.221,-3.260000000000000000E+03
296,  2023/11/08,15:54:44,514,229.33,229.93,229.82,5.08,5.067,5.069,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.870000000000000000E+02,-0.9857,153.6,21.224,-3.260000000000000000E+03
297,  2023/11/08,15:54:44,715,229.37,230.02,229.84,5.086,5.072,5.076,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.980000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
298,  2023/11/08,15:54:44,917,229.39,229.95,229.71,5.07,5.057,5.063,49.997,-3.450000000000000000E+03,3.490000000000000000E+03,5.370000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
299,  2023/11/08,15:54:45,115,229.41,230,229.78,5.074,5.06,5.066,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.400000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
300,  2023/11/08,15:54:45,320,229.37,229.99,229.82,5.073,5.06,5.063,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.500000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
301,  2023/11/08,15:54:45,519,229.37,230.1,229.82,5.03,5.013,5.02,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.330000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
302,  2023/11/08,15:54:45,718,229.43,230.08,229.92,5.015,5.001,5.005,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,2.260000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
303,  2023/11/08,15:54:45,915,229.35,229.94,229.73,5.017,5.004,5.009,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.740000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
304,  2023/11/08,15:54:46,118,229.42,229.92,229.8,5.09,5.078,5.081,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.940000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
305,  2023/11/08,15:54:46,315,229.4,229.99,229.84,5.089,5.075,5.079,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.830000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
306,  2023/11/08,15:54:46,518,229.27,230.03,229.7,5.081,5.065,5.072,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.680000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
307,  2023/11/08,15:54:46,715,229.3,230.11,229.88,5.073,5.056,5.061,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.350000000000000000E+02,-0.9883,153.62,21.221,-3.260000000000000000E+03
308,  2023/11/08,15:54:46,917,229.48,230.09,229.68,5.075,5.062,5.071,50,-3.440000000000000000E+03,3.490000000000000000E+03,5.900000000000000000E+02,-0.9857,153.62,21.163,-3.251000000000000000E+03
309,  2023/11/08,15:54:47,120,229.25,230.14,229.75,5.092,5.072,5.081,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.180000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
310,  2023/11/08,15:54:47,319,229.45,230.06,229.77,5.074,5.062,5.067,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.640000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
311,  2023/11/08,15:54:47,518,229.42,230.08,229.83,5.093,5.078,5.083,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,5.950000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
312,  2023/11/08,15:54:47,720,229.47,230.01,229.89,5.091,5.08,5.082,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.240000000000000000E+02,-0.984,153.61,21.223,-3.260000000000000000E+03
313,  2023/11/08,15:54:47,917,229.46,230.13,229.77,5.019,5.005,5.012,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.710000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
314,  2023/11/08,15:54:48,121,229.45,230.03,229.77,5.019,5.007,5.012,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.900000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
315,  2023/11/08,15:54:48,315,229.31,229.93,229.92,5.016,5.004,5.003,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.660000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
316,  2023/11/08,15:54:48,516,229.31,229.97,229.86,5.019,5.006,5.007,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,1.610000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
317,  2023/11/08,15:54:48,716,229.45,230.01,229.84,5.069,5.056,5.06,50.002,-3.440000000000000000E+03,3.490000000000000000E+03,5.600000000000000000E+02,-0.9871,153.61,21.164,-3.251000000000000000E+03
318,  2023/11/08,15:54:48,915,229.47,230.12,229.69,5.074,5.06,5.069,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.540000000000000000E+02,-0.9874,153.62,21.221,-3.260000000000000000E+03
319,  2023/11/08,15:54:49,121,229.25,230.04,229.89,5.069,5.051,5.055,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.330000000000000000E+02,-0.9882,153.61,21.223,-3.260000000000000000E+03
320,  2023/11/08,15:54:49,317,229.3,230.04,229.9,5.081,5.064,5.067,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.880000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
321,  2023/11/08,15:54:49,520,229.42,229.94,229.82,5.088,5.077,5.079,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.240000000000000000E+02,-0.984,153.61,21.223,-3.260000000000000000E+03
322,  2023/11/08,15:54:49,719,229.3,230.12,229.92,5.071,5.052,5.057,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.420000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
323,  2023/11/08,15:54:49,917,229.45,230.07,229.83,5.015,5.001,5.007,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.450000000000000000E+02,-0.9991,153.61,21.223,-3.260000000000000000E+03
324,  2023/11/08,15:54:50,118,229.33,230.1,229.78,5.02,5.004,5.011,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,1.780000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
325,  2023/11/08,15:54:50,315,229.3,230.02,229.77,5.027,5.011,5.017,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.940000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
326,  2023/11/08,15:54:50,519,229.41,230.13,229.78,5.02,5.005,5.012,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.130000000000000000E+02,-0.998,153.62,21.221,-3.260000000000000000E+03
327,  2023/11/08,15:54:50,721,229.36,230.1,229.88,5.014,4.997,5.003,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,1.520000000000000000E+02,-0.9991,153.61,21.223,-3.260000000000000000E+03
328,  2023/11/08,15:54:50,918,229.3,230.1,229.83,5.088,5.07,5.076,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.130000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
329,  2023/11/08,15:54:51,117,229.35,230.11,229.77,5.088,5.072,5.079,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.260000000000000000E+02,-0.984,153.6,21.224,-3.260000000000000000E+03
330,  2023/11/08,15:54:51,316,229.44,230.04,229.72,5.08,5.068,5.074,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.870000000000000000E+02,-0.9857,153.62,21.221,-3.260000000000000000E+03
331,  2023/11/08,15:54:51,517,229.29,229.96,229.9,5.072,5.057,5.059,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.400000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
332,  2023/11/08,15:54:51,717,229.39,229.98,229.78,5.076,5.063,5.067,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.490000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
333,  2023/11/08,15:54:51,920,229.39,229.98,229.82,5.083,5.07,5.074,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.690000000000000000E+02,-0.9866,153.6,21.224,-3.260000000000000000E+03
334,  2023/11/08,15:54:52,117,229.32,230.08,229.79,5.025,5.008,5.015,49.997,-3.450000000000000000E+03,3.460000000000000000E+03,2.280000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
335,  2023/11/08,15:54:52,315,229.38,230.06,229.91,5.019,5.005,5.008,50.002,-3.450000000000000000E+03,3.450000000000000000E+03,2.210000000000000000E+02,-0.998,153.62,21.221,-3.260000000000000000E+03
336,  2023/11/08,15:54:52,516,229.33,229.96,229.78,5.077,5.063,5.067,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.470000000000000000E+02,-0.9877,153.6,21.224,-3.260000000000000000E+03
337,  2023/11/08,15:54:52,717,229.29,229.97,229.86,5.081,5.066,5.068,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.580000000000000000E+02,-0.9871,153.6,21.224,-3.260000000000000000E+03
338,  2023/11/08,15:54:52,919,229.36,230.16,229.84,5.02,5.002,5.009,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,1.820000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
339,  2023/11/08,15:54:53,121,229.39,230.07,229.7,5.084,5.07,5.078,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.070000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
340,  2023/11/08,15:54:53,317,229.38,230.07,229.85,5.076,5.06,5.066,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.350000000000000000E+02,-0.9883,153.62,21.221,-3.260000000000000000E+03
341,  2023/11/08,15:54:53,516,229.34,230.03,229.81,5.075,5.061,5.065,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.500000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
342,  2023/11/08,15:54:53,718,229.41,230.05,229.81,5.091,5.078,5.082,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.270000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
343,  2023/11/08,15:54:53,916,229.4,230.09,229.88,5.078,5.064,5.068,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.660000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
344,  2023/11/08,15:54:54,118,229.35,230.14,229.77,5.082,5.066,5.073,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.440000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
345,  2023/11/08,15:54:54,315,229.39,230.04,229.74,5.087,5.073,5.08,49.995,-3.450000000000000000E+03,3.500000000000000000E+03,5.960000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
346,  2023/11/08,15:54:54,515,229.26,230.07,229.73,5.019,5.001,5.009,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.820000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
347,  2023/11/08,15:54:54,718,229.42,229.94,229.71,5.016,5.004,5.009,50,-3.450000000000000000E+03,3.450000000000000000E+03,2.010000000000000000E+02,-0.9983,153.62,21.221,-3.260000000000000000E+03
348,  2023/11/08,15:54:54,920,229.34,229.97,229.79,5.08,5.066,5.07,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,5.670000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
349,  2023/11/08,15:54:55,118,229.27,230.09,229.87,5.073,5.055,5.059,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.360000000000000000E+02,-0.9882,153.62,21.221,-3.260000000000000000E+03
350,  2023/11/08,15:54:55,315,229.32,230.17,229.82,5.089,5.07,5.078,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.200000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
351,  2023/11/08,15:54:55,519,229.39,230.08,229.87,5.095,5.079,5.084,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.260000000000000000E+02,-0.984,153.61,21.223,-3.260000000000000000E+03
352,  2023/11/08,15:54:55,717,229.24,230.04,229.84,5.088,5.07,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.870000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
353,  2023/11/08,15:54:55,915,229.32,230.06,229.75,5.083,5.067,5.074,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.800000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
354,  2023/11/08,15:54:56,118,229.27,230.04,229.73,5.077,5.06,5.067,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.380000000000000000E+02,-0.988,153.62,21.221,-3.260000000000000000E+03
355,  2023/11/08,15:54:56,320,229.4,230.01,229.85,5.077,5.064,5.067,49.997,-3.450000000000000000E+03,3.490000000000000000E+03,5.380000000000000000E+02,-0.988,153.62,21.221,-3.260000000000000000E+03
356,  2023/11/08,15:54:56,516,229.39,230.01,229.8,5.084,5.072,5.075,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.880000000000000000E+02,-0.9857,153.6,21.224,-3.260000000000000000E+03
357,  2023/11/08,15:54:56,715,229.41,230.1,229.89,5.024,5.01,5.014,50.002,-3.450000000000000000E+03,3.460000000000000000E+03,2.410000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
358,  2023/11/08,15:54:56,915,229.34,230.14,229.87,5.023,5.005,5.012,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.740000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
359,  2023/11/08,15:54:57,117,229.42,230.09,229.78,5.081,5.066,5.073,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.520000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
360,  2023/11/08,15:54:57,318,229.42,230.02,229.71,5.093,5.079,5.086,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.250000000000000000E+02,-0.984,153.62,21.221,-3.260000000000000000E+03
