Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/09,9:07:12,729,229.44,230.16,229.99,7.164,7.141,7.147,50,4.889000000E+03,4.931000000E+03,6.460000000E+02,0.9915,153.62,34.696,5.330000000E+03
143,  2023/11/09,9:07:12,931,229.57,230.05,229.87,7.154,7.139,7.145,50,4.887000000E+03,4.927000000E+03,6.270000000E+02,0.9919,153.63,34.629,5.320000000E+03
144,  2023/11/09,9:07:13,132,229.52,230.06,229.85,7.169,7.152,7.158,49.997,4.895000000E+03,4.936000000E+03,6.360000000E+02,0.9917,153.62,34.696,5.330000000E+03
145,  2023/11/09,9:07:13,331,229.56,229.94,229.88,7.154,7.143,7.144,50,4.896000000E+03,4.927000000E+03,5.560000000E+02,0.9937,153.61,34.763,5.340000000E+03
146,  2023/11/09,9:07:13,530,229.42,230.07,229.78,7.154,7.134,7.143,50,4.883000000E+03,4.924000000E+03,6.320000000E+02,0.9917,153.62,34.631,5.320000000E+03
147,  2023/11/09,9:07:13,734,229.52,230.11,229.91,7.16,7.141,7.148,49.998,4.889000000E+03,4.930000000E+03,6.320000000E+02,0.9917,153.63,34.694,5.330000000E+03
148,  2023/11/09,9:07:13,935,229.48,230.01,229.94,7.149,7.134,7.135,50.002,4.885000000E+03,4.922000000E+03,5.990000000E+02,0.9925,153.62,34.631,5.320000000E+03
149,  2023/11/09,9:07:14,136,229.5,230.03,229.9,7.171,7.154,7.158,49.995,4.896000000E+03,4.937000000E+03,6.320000000E+02,0.9917,153.62,34.696,5.330000000E+03
150,  2023/11/09,9:07:14,333,229.49,230.17,229.76,7.152,7.131,7.144,50.001,4.886000000E+03,4.924000000E+03,6.140000000E+02,0.9923,153.61,34.633,5.320000000E+03
151,  2023/11/09,9:07:14,532,229.54,230,229.9,7.155,7.14,7.144,49.998,4.887000000E+03,4.927000000E+03,6.240000000E+02,0.9919,153.63,34.694,5.330000000E+03
152,  2023/11/09,9:07:14,730,229.53,230.18,229.87,7.165,7.145,7.155,50.002,4.897000000E+03,4.934000000E+03,6.040000000E+02,0.9925,153.63,34.694,5.330000000E+03
153,  2023/11/09,9:07:14,936,229.49,230.05,229.91,7.155,7.137,7.142,50.002,4.892000000E+03,4.926000000E+03,5.750000000E+02,0.9931,153.62,34.696,5.330000000E+03
154,  2023/11/09,9:07:15,137,229.52,230.11,229.86,7.167,7.148,7.157,49.996,4.894000000E+03,4.935000000E+03,6.370000000E+02,0.9917,153.62,34.696,5.330000000E+03
155,  2023/11/09,9:07:15,330,229.5,230.15,229.91,7.158,7.137,7.145,50.001,4.896000000E+03,4.928000000E+03,5.590000000E+02,0.9935,153.61,34.698,5.330000000E+03
156,  2023/11/09,9:07:15,533,229.51,230.12,229.92,7.173,7.155,7.16,50.002,4.903000000E+03,4.939000000E+03,5.940000000E+02,0.9927,153.62,34.761,5.340000000E+03
157,  2023/11/09,9:07:15,732,229.5,229.95,229.89,7.171,7.157,7.158,49.998,4.898000000E+03,4.937000000E+03,6.220000000E+02,0.9921,153.63,34.759,5.340000000E+03
158,  2023/11/09,9:07:15,932,229.62,230.14,229.97,7.107,7.091,7.097,50.001,4.893000000E+03,4.896000000E+03,1.710000000E+02,0.9994,153.62,34.696,5.330000000E+03
159,  2023/11/09,9:07:16,136,229.61,230.11,229.91,7.154,7.139,7.145,50,4.888000000E+03,4.928000000E+03,6.230000000E+02,0.9919,153.61,34.698,5.330000000E+03
160,  2023/11/09,9:07:16,330,229.65,230.12,229.86,7.156,7.141,7.149,49.998,4.895000000E+03,4.930000000E+03,5.870000000E+02,0.9929,153.62,34.696,5.330000000E+03
161,  2023/11/09,9:07:16,532,229.43,230.05,229.9,7.166,7.146,7.151,50,4.890000000E+03,4.932000000E+03,6.430000000E+02,0.9915,153.61,34.698,5.330000000E+03
162,  2023/11/09,9:07:16,730,229.56,230.03,229.81,7.159,7.143,7.151,49.998,4.890000000E+03,4.930000000E+03,6.230000000E+02,0.9919,153.63,34.694,5.330000000E+03
163,  2023/11/09,9:07:16,936,229.58,230.04,229.87,7.146,7.133,7.137,50,4.888000000E+03,4.922000000E+03,5.760000000E+02,0.9931,153.62,34.696,5.330000000E+03
164,  2023/11/09,9:07:17,134,229.61,230.12,229.82,7.154,7.138,7.148,49.998,4.889000000E+03,4.928000000E+03,6.180000000E+02,0.9921,153.62,34.696,5.330000000E+03
165,  2023/11/09,9:07:17,332,229.39,230.05,229.88,7.171,7.151,7.156,50.002,4.894000000E+03,4.935000000E+03,6.360000000E+02,0.9917,153.62,34.696,5.330000000E+03
166,  2023/11/09,9:07:17,529,229.47,229.97,229.8,7.167,7.152,7.157,49.998,4.894000000E+03,4.934000000E+03,6.280000000E+02,0.9919,153.62,34.696,5.330000000E+03
167,  2023/11/09,9:07:17,731,229.54,230.13,229.9,7.169,7.152,7.158,50,4.895000000E+03,4.937000000E+03,6.460000000E+02,0.9915,153.62,34.696,5.330000000E+03
168,  2023/11/09,9:07:17,935,229.56,230.09,229.83,7.163,7.146,7.155,49.998,4.895000000E+03,4.933000000E+03,6.120000000E+02,0.9923,153.61,34.698,5.330000000E+03
169,  2023/11/09,9:07:18,137,229.43,230.04,229.85,7.158,7.14,7.145,50.001,4.888000000E+03,4.927000000E+03,6.220000000E+02,0.9921,153.62,34.631,5.320000000E+03
170,  2023/11/09,9:07:18,332,229.61,229.98,229.78,7.17,7.159,7.165,49.998,4.897000000E+03,4.939000000E+03,6.390000000E+02,0.9915,153.62,34.696,5.330000000E+03
171,  2023/11/09,9:07:18,535,229.49,230.05,229.92,7.155,7.137,7.142,50.002,4.886000000E+03,4.926000000E+03,6.290000000E+02,0.9919,153.62,34.631,5.320000000E+03
172,  2023/11/09,9:07:18,735,229.51,229.97,229.87,7.169,7.154,7.158,50,4.896000000E+03,4.936000000E+03,6.280000000E+02,0.9919,153.62,34.696,5.330000000E+03
173,  2023/11/09,9:07:18,932,229.44,230.06,229.8,7.162,7.144,7.151,49.999,4.897000000E+03,4.930000000E+03,5.710000000E+02,0.9933,153.61,34.698,5.330000000E+03
174,  2023/11/09,9:07:19,132,229.53,230.13,229.94,7.149,7.131,7.137,49.997,4.891000000E+03,4.923000000E+03,5.630000000E+02,0.9935,153.62,34.696,5.330000000E+03
175,  2023/11/09,9:07:19,332,229.44,229.94,229.8,7.155,7.14,7.144,50.004,4.892000000E+03,4.925000000E+03,5.670000000E+02,0.9933,153.63,34.694,5.330000000E+03
176,  2023/11/09,9:07:19,535,229.43,230.11,229.95,7.164,7.143,7.148,49.998,4.891000000E+03,4.931000000E+03,6.240000000E+02,0.9919,153.62,34.631,5.320000000E+03
177,  2023/11/09,9:07:19,730,229.47,230.06,229.83,7.161,7.144,7.15,49.998,4.897000000E+03,4.930000000E+03,5.670000000E+02,0.9933,153.62,34.696,5.330000000E+03
178,  2023/11/09,9:07:19,932,229.51,230.01,229.85,7.169,7.153,7.158,50,4.897000000E+03,4.936000000E+03,6.170000000E+02,0.9921,153.61,34.763,5.340000000E+03
179,  2023/11/09,9:07:20,135,229.65,230.01,229.9,7.153,7.142,7.145,49.999,4.894000000E+03,4.928000000E+03,5.750000000E+02,0.9931,153.63,34.694,5.330000000E+03
180,  2023/11/09,9:07:20,335,229.55,229.98,229.93,7.163,7.151,7.151,50.002,4.892000000E+03,4.933000000E+03,6.350000000E+02,0.9917,153.61,34.633,5.320000000E+03
181,  2023/11/09,9:07:20,529,229.57,230.01,229.88,7.16,7.146,7.15,49.998,4.890000000E+03,4.931000000E+03,6.320000000E+02,0.9917,153.61,34.633,5.320000000E+03
182,  2023/11/09,9:07:20,733,229.58,230.18,229.86,7.149,7.131,7.141,50,4.891000000E+03,4.924000000E+03,5.660000000E+02,0.9933,153.62,34.696,5.330000000E+03
183,  2023/11/09,9:07:20,932,229.63,230.11,229.97,7.159,7.145,7.149,50.002,4.889000000E+03,4.932000000E+03,6.490000000E+02,0.9913,153.61,34.633,5.320000000E+03
184,  2023/11/09,9:07:21,138,229.57,230.11,229.78,7.15,7.132,7.143,49.999,4.892000000E+03,4.924000000E+03,5.600000000E+02,0.9935,153.61,34.698,5.330000000E+03
185,  2023/11/09,9:07:21,333,229.44,230.08,229.94,7.168,7.148,7.153,50.001,4.893000000E+03,4.934000000E+03,6.310000000E+02,0.9917,153.61,34.698,5.330000000E+03
186,  2023/11/09,9:07:21,534,229.6,229.98,229.81,7.146,7.134,7.139,50.002,4.886000000E+03,4.922000000E+03,5.910000000E+02,0.9927,153.61,34.698,5.330000000E+03
187,  2023/11/09,9:07:21,733,229.61,230.1,229.83,7.148,7.133,7.142,49.998,4.891000000E+03,4.924000000E+03,5.730000000E+02,0.9933,153.62,34.696,5.330000000E+03
188,  2023/11/09,9:07:21,932,229.48,229.96,229.84,7.165,7.151,7.154,49.998,4.894000000E+03,4.933000000E+03,6.210000000E+02,0.9921,153.62,34.696,5.330000000E+03
189,  2023/11/09,9:07:22,137,229.43,229.98,229.84,7.171,7.154,7.159,49.998,4.897000000E+03,4.936000000E+03,6.180000000E+02,0.9921,153.61,34.698,5.330000000E+03
190,  2023/11/09,9:07:22,333,229.44,230.05,229.9,7.165,7.146,7.151,50.001,4.890000000E+03,4.932000000E+03,6.460000000E+02,0.9915,153.63,34.694,5.330000000E+03
191,  2023/11/09,9:07:22,533,229.52,230.09,229.8,7.113,7.096,7.105,49.998,4.895000000E+03,4.898000000E+03,1.740000000E+02,0.9994,153.62,34.696,5.330000000E+03
192,  2023/11/09,9:07:22,735,229.55,230.01,229.96,7.16,7.146,7.148,50,4.893000000E+03,4.931000000E+03,6.080000000E+02,0.9923,153.62,34.696,5.330000000E+03
193,  2023/11/09,9:07:22,931,229.46,229.97,229.84,7.163,7.148,7.151,49.998,4.895000000E+03,4.931000000E+03,5.920000000E+02,0.9927,153.62,34.696,5.330000000E+03
194,  2023/11/09,9:07:23,135,229.56,229.98,229.79,7.157,7.144,7.15,49.999,4.889000000E+03,4.929000000E+03,6.240000000E+02,0.9919,153.63,34.629,5.320000000E+03
195,  2023/11/09,9:07:23,330,229.61,230.11,229.98,7.166,7.15,7.154,50,4.895000000E+03,4.936000000E+03,6.310000000E+02,0.9917,153.61,34.698,5.330000000E+03
196,  2023/11/09,9:07:23,532,229.6,229.99,229.86,7.143,7.13,7.135,49.997,4.886000000E+03,4.920000000E+03,5.750000000E+02,0.9931,153.61,34.698,5.330000000E+03
197,  2023/11/09,9:07:23,731,229.55,229.96,229.83,7.15,7.137,7.142,50.001,4.888000000E+03,4.924000000E+03,5.940000000E+02,0.9927,153.63,34.694,5.330000000E+03
198,  2023/11/09,9:07:23,936,229.62,230.02,229.86,7.164,7.151,7.157,50,4.902000000E+03,4.935000000E+03,5.680000000E+02,0.9933,153.63,34.759,5.340000000E+03
199,  2023/11/09,9:07:24,133,229.46,230.04,229.98,7.168,7.149,7.151,50.001,4.900000000E+03,4.934000000E+03,5.760000000E+02,0.9931,153.61,34.763,5.340000000E+03
200,  2023/11/09,9:07:24,336,229.61,230.08,229.94,7.163,7.148,7.153,49.998,4.901000000E+03,4.934000000E+03,5.680000000E+02,0.9933,153.63,34.759,5.340000000E+03
201,  2023/11/09,9:07:24,532,229.42,230.05,229.83,7.167,7.148,7.155,49.999,4.895000000E+03,4.933000000E+03,6.100000000E+02,0.9923,153.62,34.761,5.340000000E+03
202,  2023/11/09,9:07:24,731,229.49,229.98,230.03,7.158,7.143,7.141,50,4.892000000E+03,4.928000000E+03,5.980000000E+02,0.9927,153.63,34.694,5.330000000E+03
203,  2023/11/09,9:07:24,931,229.51,230.03,229.91,7.156,7.14,7.143,49.999,4.894000000E+03,4.927000000E+03,5.720000000E+02,0.9933,153.62,34.696,5.330000000E+03
204,  2023/11/09,9:07:25,133,229.55,230.13,229.99,7.153,7.136,7.139,50.002,4.892000000E+03,4.926000000E+03,5.790000000E+02,0.9931,153.63,34.694,5.330000000E+03
205,  2023/11/09,9:07:25,332,229.48,230.16,229.93,7.161,7.14,7.147,49.998,4.896000000E+03,4.930000000E+03,5.800000000E+02,0.9931,153.61,34.698,5.330000000E+03
206,  2023/11/09,9:07:25,531,229.55,229.96,229.84,7.153,7.141,7.144,49.997,4.892000000E+03,4.926000000E+03,5.800000000E+02,0.9931,153.63,34.694,5.330000000E+03
207,  2023/11/09,9:07:25,735,229.53,230.02,229.97,7.171,7.157,7.157,50.003,4.898000000E+03,4.938000000E+03,6.250000000E+02,0.9919,153.62,34.696,5.330000000E+03
208,  2023/11/09,9:07:25,931,229.62,230.1,229.97,7.167,7.152,7.156,49.998,4.898000000E+03,4.937000000E+03,6.210000000E+02,0.9921,153.63,34.694,5.330000000E+03
209,  2023/11/09,9:07:26,138,229.45,230.07,229.88,7.15,7.132,7.137,49.998,4.890000000E+03,4.922000000E+03,5.640000000E+02,0.9935,153.63,34.629,5.320000000E+03
210,  2023/11/09,9:07:26,334,229.49,229.98,229.91,7.165,7.15,7.152,50,4.896000000E+03,4.933000000E+03,6.070000000E+02,0.9925,153.62,34.696,5.330000000E+03
211,  2023/11/09,9:07:26,535,229.45,230.05,229.86,7.156,7.138,7.143,50,4.891000000E+03,4.926000000E+03,5.850000000E+02,0.9929,153.61,34.698,5.330000000E+03
212,  2023/11/09,9:07:26,730,229.5,229.97,229.93,7.163,7.149,7.15,49.997,4.891000000E+03,4.932000000E+03,6.350000000E+02,0.9917,153.63,34.694,5.330000000E+03
213,  2023/11/09,9:07:26,936,229.45,230.01,229.85,7.174,7.156,7.161,50,4.896000000E+03,4.938000000E+03,6.410000000E+02,0.9915,153.62,34.696,5.330000000E+03
214,  2023/11/09,9:07:27,134,229.48,230.01,229.85,7.164,7.148,7.152,49.999,4.898000000E+03,4.932000000E+03,5.760000000E+02,0.9931,153.61,34.763,5.340000000E+03
215,  2023/11/09,9:07:27,332,229.46,230.11,229.88,7.159,7.138,7.146,50.001,4.894000000E+03,4.928000000E+03,5.780000000E+02,0.9931,153.62,34.696,5.330000000E+03
216,  2023/11/09,9:07:27,533,229.63,230,229.94,7.156,7.145,7.147,49.997,4.894000000E+03,4.930000000E+03,5.950000000E+02,0.9927,153.62,34.696,5.330000000E+03
217,  2023/11/09,9:07:27,729,229.39,230.12,229.84,7.173,7.149,7.159,50.002,4.895000000E+03,4.936000000E+03,6.340000000E+02,0.9917,153.62,34.696,5.330000000E+03
218,  2023/11/09,9:07:27,934,229.62,230.08,229.99,7.151,7.137,7.139,49.998,4.893000000E+03,4.926000000E+03,5.690000000E+02,0.9933,153.63,34.694,5.330000000E+03
219,  2023/11/09,9:07:28,136,229.45,229.95,229.98,7.15,7.135,7.134,49.999,4.888000000E+03,4.922000000E+03,5.800000000E+02,0.9931,153.62,34.631,5.320000000E+03
220,  2023/11/09,9:07:28,334,229.56,230.05,229.93,7.16,7.144,7.149,50,4.895000000E+03,4.931000000E+03,5.940000000E+02,0.9927,153.62,34.696,5.330000000E+03
221,  2023/11/09,9:07:28,531,229.48,230.14,229.96,7.177,7.157,7.162,49.999,4.900000000E+03,4.941000000E+03,6.350000000E+02,0.9917,153.62,34.761,5.340000000E+03
222,  2023/11/09,9:07:28,731,229.46,229.94,229.99,7.112,7.098,7.096,49.999,4.893000000E+03,4.896000000E+03,1.630000000E+02,0.9994,153.62,34.761,5.340000000E+03
223,  2023/11/09,9:07:28,934,229.42,230.1,229.82,7.159,7.137,7.146,49.998,4.896000000E+03,4.927000000E+03,5.530000000E+02,0.9937,153.62,34.696,5.330000000E+03
224,  2023/11/09,9:07:29,137,229.59,230.12,229.84,7.162,7.146,7.154,50,4.899000000E+03,4.933000000E+03,5.770000000E+02,0.9931,153.63,34.694,5.330000000E+03
225,  2023/11/09,9:07:29,334,229.61,230.1,229.85,7.166,7.151,7.158,49.999,4.895000000E+03,4.936000000E+03,6.330000000E+02,0.9917,153.62,34.696,5.330000000E+03
226,  2023/11/09,9:07:29,532,229.58,230.03,229.82,7.165,7.151,7.158,49.999,4.900000000E+03,4.935000000E+03,5.850000000E+02,0.9929,153.63,34.759,5.340000000E+03
227,  2023/11/09,9:07:29,731,229.6,230.09,229.85,7.168,7.152,7.16,50.001,4.898000000E+03,4.937000000E+03,6.220000000E+02,0.9921,153.62,34.761,5.340000000E+03
228,  2023/11/09,9:07:29,934,229.49,230.11,229.83,7.152,7.132,7.142,49.999,4.886000000E+03,4.924000000E+03,6.090000000E+02,0.9923,153.61,34.633,5.320000000E+03
229,  2023/11/09,9:07:30,135,229.56,230.01,230.01,7.166,7.152,7.152,50.003,4.896000000E+03,4.935000000E+03,6.220000000E+02,0.9921,153.62,34.696,5.330000000E+03
230,  2023/11/09,9:07:30,331,229.62,230.02,229.86,7.147,7.134,7.139,49.998,4.889000000E+03,4.923000000E+03,5.810000000E+02,0.9931,153.63,34.694,5.330000000E+03
231,  2023/11/09,9:07:30,529,229.55,230.03,230.04,7.16,7.146,7.145,50,4.895000000E+03,4.931000000E+03,5.970000000E+02,0.9927,153.62,34.696,5.330000000E+03
232,  2023/11/09,9:07:30,734,229.62,230.08,229.91,7.168,7.155,7.159,49.997,4.903000000E+03,4.938000000E+03,5.840000000E+02,0.9929,153.62,34.761,5.340000000E+03
233,  2023/11/09,9:07:30,937,229.52,230.01,229.9,7.169,7.153,7.157,50.001,4.895000000E+03,4.936000000E+03,6.380000000E+02,0.9917,153.62,34.696,5.330000000E+03
234,  2023/11/09,9:07:31,133,229.64,229.95,229.96,7.155,7.144,7.145,49.997,4.893000000E+03,4.929000000E+03,5.950000000E+02,0.9927,153.62,34.696,5.330000000E+03
235,  2023/11/09,9:07:31,330,229.59,230.1,230,7.155,7.139,7.142,49.999,4.887000000E+03,4.928000000E+03,6.350000000E+02,0.9917,153.62,34.696,5.330000000E+03
236,  2023/11/09,9:07:31,532,229.6,230,229.89,7.16,7.148,7.151,50,4.894000000E+03,4.932000000E+03,6.120000000E+02,0.9923,153.62,34.696,5.330000000E+03
237,  2023/11/09,9:07:31,729,229.58,229.96,230.01,7.149,7.138,7.136,50,4.891000000E+03,4.924000000E+03,5.710000000E+02,0.9933,153.62,34.631,5.320000000E+03
238,  2023/11/09,9:07:31,934,229.58,230.12,229.94,7.165,7.149,7.154,50,4.893000000E+03,4.935000000E+03,6.390000000E+02,0.9915,153.62,34.696,5.330000000E+03
239,  2023/11/09,9:07:32,132,229.56,230.08,229.88,7.147,7.131,7.137,50,4.891000000E+03,4.922000000E+03,5.520000000E+02,0.9937,153.63,34.694,5.330000000E+03
240,  2023/11/09,9:07:32,330,229.58,229.96,229.99,7.155,7.144,7.142,49.999,4.895000000E+03,4.928000000E+03,5.710000000E+02,0.9933,153.63,34.694,5.330000000E+03
241,  2023/11/09,9:07:32,535,229.53,229.97,229.99,7.157,7.143,7.142,49.999,4.892000000E+03,4.928000000E+03,5.970000000E+02,0.9927,153.62,34.696,5.330000000E+03
242,  2023/11/09,9:07:32,732,229.56,229.96,230.04,7.156,7.143,7.141,50.001,4.893000000E+03,4.928000000E+03,5.840000000E+02,0.9929,153.61,34.698,5.330000000E+03
243,  2023/11/09,9:07:32,935,229.55,230.03,229.91,7.15,7.136,7.139,49.997,4.893000000E+03,4.924000000E+03,5.550000000E+02,0.9937,153.63,34.694,5.330000000E+03
244,  2023/11/09,9:07:33,135,229.46,230.11,229.99,7.17,7.151,7.154,50.002,4.896000000E+03,4.936000000E+03,6.300000000E+02,0.9919,153.61,34.698,5.330000000E+03
245,  2023/11/09,9:07:33,336,229.44,230,229.99,7.119,7.101,7.102,49.998,4.896000000E+03,4.900000000E+03,1.890000000E+02,0.9992,153.61,34.763,5.340000000E+03
246,  2023/11/09,9:07:33,529,229.51,229.95,229.88,7.154,7.141,7.143,50.001,4.893000000E+03,4.926000000E+03,5.670000000E+02,0.9933,153.62,34.696,5.330000000E+03
247,  2023/11/09,9:07:33,733,229.51,229.97,229.85,7.165,7.15,7.154,49.999,4.890000000E+03,4.933000000E+03,6.510000000E+02,0.9913,153.61,34.633,5.320000000E+03
248,  2023/11/09,9:07:33,932,229.51,230.01,229.94,7.156,7.141,7.142,50.001,4.893000000E+03,4.927000000E+03,5.800000000E+02,0.9931,153.62,34.696,5.330000000E+03
249,  2023/11/09,9:07:34,133,229.6,230.16,229.97,7.159,7.142,7.147,49.998,4.897000000E+03,4.931000000E+03,5.770000000E+02,0.9931,153.61,34.698,5.330000000E+03
250,  2023/11/09,9:07:34,330,229.45,230.14,229.82,7.172,7.151,7.161,49.998,4.896000000E+03,4.937000000E+03,6.330000000E+02,0.9917,153.62,34.696,5.330000000E+03
251,  2023/11/09,9:07:34,534,229.43,229.96,229.97,7.176,7.159,7.159,49.999,4.900000000E+03,4.939000000E+03,6.190000000E+02,0.9921,153.62,34.696,5.330000000E+03
252,  2023/11/09,9:07:34,730,229.44,229.95,229.96,7.175,7.16,7.159,49.999,4.896000000E+03,4.939000000E+03,6.530000000E+02,0.9913,153.62,34.696,5.330000000E+03
253,  2023/11/09,9:07:34,937,229.52,230.02,229.98,7.161,7.146,7.147,49.999,4.896000000E+03,4.931000000E+03,5.830000000E+02,0.9929,153.63,34.694,5.330000000E+03
254,  2023/11/09,9:07:35,133,229.51,230.1,229.96,7.159,7.14,7.145,50,4.896000000E+03,4.929000000E+03,5.710000000E+02,0.9933,153.62,34.696,5.330000000E+03
255,  2023/11/09,9:07:35,334,229.44,230.09,230.05,7.159,7.14,7.14,49.997,4.892000000E+03,4.928000000E+03,5.970000000E+02,0.9927,153.61,34.698,5.330000000E+03
256,  2023/11/09,9:07:35,534,229.47,230.06,229.92,7.159,7.139,7.145,50,4.892000000E+03,4.928000000E+03,5.950000000E+02,0.9927,153.62,34.631,5.320000000E+03
257,  2023/11/09,9:07:35,731,229.43,230.02,229.99,7.16,7.142,7.142,49.999,4.895000000E+03,4.928000000E+03,5.680000000E+02,0.9933,153.62,34.696,5.330000000E+03
258,  2023/11/09,9:07:35,934,229.5,230.07,229.96,7.163,7.146,7.149,50.001,4.889000000E+03,4.932000000E+03,6.510000000E+02,0.9913,153.63,34.694,5.330000000E+03
259,  2023/11/09,9:07:36,133,229.41,230.13,229.85,7.162,7.139,7.148,50,4.896000000E+03,4.929000000E+03,5.680000000E+02,0.9933,153.63,34.694,5.330000000E+03
260,  2023/11/09,9:07:36,333,229.47,230.06,229.92,7.16,7.142,7.146,50,4.897000000E+03,4.929000000E+03,5.630000000E+02,0.9935,153.63,34.694,5.330000000E+03
261,  2023/11/09,9:07:36,530,229.41,230.09,230.01,7.152,7.13,7.133,50.001,4.890000000E+03,4.922000000E+03,5.580000000E+02,0.9935,153.62,34.631,5.320000000E+03
262,  2023/11/09,9:07:36,730,229.5,230.12,230.01,7.156,7.137,7.14,49.999,4.892000000E+03,4.927000000E+03,5.870000000E+02,0.9929,153.61,34.698,5.330000000E+03
263,  2023/11/09,9:07:36,936,229.46,230.05,229.89,7.165,7.146,7.151,50.001,4.891000000E+03,4.932000000E+03,6.340000000E+02,0.9917,153.61,34.698,5.330000000E+03
264,  2023/11/09,9:07:37,138,229.44,229.98,230.05,7.173,7.155,7.154,49.999,4.895000000E+03,4.937000000E+03,6.440000000E+02,0.9915,153.63,34.694,5.330000000E+03
265,  2023/11/09,9:07:37,331,229.41,229.98,230.04,7.112,7.095,7.093,49.999,4.892000000E+03,4.895000000E+03,1.620000000E+02,0.9994,153.62,34.696,5.330000000E+03
266,  2023/11/09,9:07:37,534,229.44,230.13,229.87,7.152,7.131,7.139,50,4.888000000E+03,4.923000000E+03,5.890000000E+02,0.9929,153.61,34.698,5.330000000E+03
267,  2023/11/09,9:07:37,730,229.48,230.04,229.87,7.163,7.145,7.15,49.998,4.891000000E+03,4.931000000E+03,6.260000000E+02,0.9919,153.63,34.694,5.330000000E+03
268,  2023/11/09,9:07:37,931,229.46,230.15,229.98,7.16,7.139,7.144,50.001,4.891000000E+03,4.929000000E+03,6.100000000E+02,0.9923,153.62,34.696,5.330000000E+03
269,  2023/11/09,9:07:38,137,229.51,230.14,229.82,7.143,7.123,7.133,49.995,4.884000000E+03,4.918000000E+03,5.810000000E+02,0.9931,153.62,34.631,5.320000000E+03
270,  2023/11/09,9:07:38,332,229.54,230.16,229.87,7.167,7.147,7.156,50,4.897000000E+03,4.935000000E+03,6.110000000E+02,0.9923,153.63,34.694,5.330000000E+03
271,  2023/11/09,9:07:38,531,229.43,230.08,229.99,7.164,7.144,7.147,49.998,4.888000000E+03,4.931000000E+03,6.490000000E+02,0.9913,153.62,34.696,5.330000000E+03
272,  2023/11/09,9:07:38,730,229.42,230.13,230.03,7.153,7.13,7.134,50,4.889000000E+03,4.923000000E+03,5.780000000E+02,0.9931,153.62,34.696,5.330000000E+03
273,  2023/11/09,9:07:38,936,229.48,230.18,229.98,7.16,7.138,7.144,50.001,4.891000000E+03,4.929000000E+03,6.100000000E+02,0.9923,153.61,34.698,5.330000000E+03
274,  2023/11/09,9:07:39,136,229.48,230.12,229.86,7.164,7.144,7.152,50,4.894000000E+03,4.932000000E+03,6.130000000E+02,0.9923,153.62,34.696,5.330000000E+03
275,  2023/11/09,9:07:39,336,229.41,230.03,229.93,7.156,7.137,7.14,50.001,4.893000000E+03,4.925000000E+03,5.570000000E+02,0.9935,153.63,34.694,5.330000000E+03
276,  2023/11/09,9:07:39,531,229.53,230.07,229.93,7.167,7.15,7.154,49.997,4.896000000E+03,4.935000000E+03,6.190000000E+02,0.9921,153.62,34.761,5.340000000E+03
277,  2023/11/09,9:07:39,731,229.53,229.95,229.98,7.173,7.159,7.159,50.002,4.897000000E+03,4.939000000E+03,6.460000000E+02,0.9915,153.62,34.761,5.340000000E+03
278,  2023/11/09,9:07:39,931,229.52,229.99,229.9,7.15,7.135,7.138,49.998,4.890000000E+03,4.923000000E+03,5.650000000E+02,0.9933,153.61,34.698,5.330000000E+03
279,  2023/11/09,9:07:40,133,229.59,230.05,230.02,7.155,7.141,7.141,50.001,4.897000000E+03,4.928000000E+03,5.540000000E+02,0.9937,153.62,34.761,5.340000000E+03
280,  2023/11/09,9:07:40,333,229.54,230.06,229.91,7.161,7.144,7.149,49.997,4.896000000E+03,4.931000000E+03,5.900000000E+02,0.9929,153.63,34.694,5.330000000E+03
281,  2023/11/09,9:07:40,534,229.51,230.02,229.91,7.167,7.152,7.155,49.999,4.895000000E+03,4.935000000E+03,6.250000000E+02,0.9919,153.63,34.694,5.330000000E+03
282,  2023/11/09,9:07:40,733,229.44,230.2,229.97,7.146,7.123,7.13,49.999,4.886000000E+03,4.919000000E+03,5.660000000E+02,0.9933,153.62,34.631,5.320000000E+03
283,  2023/11/09,9:07:40,936,229.45,230.1,229.82,7.162,7.141,7.151,50,4.887000000E+03,4.930000000E+03,6.480000000E+02,0.9913,153.61,34.698,5.330000000E+03
284,  2023/11/09,9:07:41,132,229.58,230.12,230.03,7.148,7.131,7.134,49.999,4.890000000E+03,4.923000000E+03,5.670000000E+02,0.9933,153.62,34.696,5.330000000E+03
285,  2023/11/09,9:07:41,330,229.41,230.01,229.99,7.184,7.164,7.166,49.999,4.904000000E+03,4.944000000E+03,6.290000000E+02,0.9919,153.62,34.761,5.340000000E+03
286,  2023/11/09,9:07:41,530,229.51,230.08,229.9,7.153,7.135,7.141,49.999,4.890000000E+03,4.925000000E+03,5.840000000E+02,0.9929,153.62,34.696,5.330000000E+03
287,  2023/11/09,9:07:41,731,229.54,229.98,229.94,7.153,7.14,7.141,49.997,4.894000000E+03,4.926000000E+03,5.620000000E+02,0.9935,153.61,34.698,5.330000000E+03
288,  2023/11/09,9:07:41,935,229.43,230.16,229.87,7.163,7.14,7.149,50.003,4.891000000E+03,4.930000000E+03,6.170000000E+02,0.9921,153.63,34.694,5.330000000E+03
