Function,Expression,Unit,,,,,,,,,,,,,,,
138,  2023/11/08,14:14:16,946,229.45,229.97,229.77,22.924,22.873,22.892,49.998,-5.615000000E+03,1.578000000E+04,1.474700000E+04,-0.3558,153.62,36.388,-5.590000000E+03
139,  2023/11/08,14:14:17,142,229.51,229.98,229.62,22.914,22.867,22.903,50,-5.619000000E+03,1.577700000E+04,1.474300000E+04,-0.3562,153.62,36.388,-5.590000000E+03
140,  2023/11/08,14:14:17,349,229.51,230.03,229.76,22.93,22.878,22.905,50,-5.614000000E+03,1.578800000E+04,1.475600000E+04,-0.3556,153.63,36.386,-5.590000000E+03
141,  2023/11/08,14:14:17,545,229.54,229.93,229.64,22.927,22.888,22.917,50,-5.615000000E+03,1.578800000E+04,1.475600000E+04,-0.3556,153.63,36.451,-5.600000000E+03
142,  2023/11/08,14:14:17,744,229.49,229.96,229.62,22.91,22.864,22.897,49.999,-5.616000000E+03,1.577300000E+04,1.473900000E+04,-0.3561,153.62,36.454,-5.600000000E+03
143,  2023/11/08,14:14:17,945,229.57,229.89,229.72,22.905,22.874,22.89,50,-5.617000000E+03,1.577500000E+04,1.474100000E+04,-0.3561,153.62,36.388,-5.590000000E+03
144,  2023/11/08,14:14:18,143,229.6,229.93,229.61,22.896,22.864,22.895,50,-5.615000000E+03,1.577100000E+04,1.473800000E+04,-0.356,153.62,36.388,-5.590000000E+03
145,  2023/11/08,14:14:18,345,229.62,229.87,229.72,22.905,22.879,22.895,50,-5.612000000E+03,1.577800000E+04,1.474600000E+04,-0.3557,153.62,36.388,-5.590000000E+03
146,  2023/11/08,14:14:18,548,229.57,229.79,229.72,22.904,22.881,22.889,49.997,-5.622000000E+03,1.577400000E+04,1.473800000E+04,-0.3564,153.62,36.454,-5.600000000E+03
147,  2023/11/08,14:14:18,749,229.62,229.99,229.66,22.92,22.885,22.916,49.999,-5.621000000E+03,1.578900000E+04,1.475500000E+04,-0.356,153.62,36.388,-5.590000000E+03
148,  2023/11/08,14:14:18,945,229.5,229.85,229.66,22.935,22.901,22.919,49.998,-5.621000000E+03,1.579100000E+04,1.475700000E+04,-0.356,153.62,36.454,-5.600000000E+03
149,  2023/11/08,14:14:19,146,229.61,229.86,229.69,22.907,22.882,22.899,49.999,-5.625000000E+03,1.577900000E+04,1.474200000E+04,-0.3565,153.62,36.454,-5.600000000E+03
150,  2023/11/08,14:14:19,349,229.5,229.99,229.7,22.925,22.877,22.905,49.999,-5.621000000E+03,1.578400000E+04,1.474900000E+04,-0.3561,153.62,36.454,-5.600000000E+03
151,  2023/11/08,14:14:19,543,229.48,229.85,229.63,22.916,22.878,22.901,50.001,-5.621000000E+03,1.577600000E+04,1.474100000E+04,-0.3563,153.61,36.456,-5.600000000E+03
152,  2023/11/08,14:14:19,746,229.5,229.86,229.64,22.927,22.89,22.913,49.999,-5.621000000E+03,1.578500000E+04,1.475000000E+04,-0.3561,153.62,36.454,-5.600000000E+03
153,  2023/11/08,14:14:19,945,229.58,229.9,229.78,22.916,22.883,22.896,50.002,-5.612000000E+03,1.578300000E+04,1.475200000E+04,-0.3556,153.61,36.391,-5.590000000E+03
154,  2023/11/08,14:14:20,143,229.5,229.94,229.64,22.927,22.882,22.913,49.998,-5.618000000E+03,1.578500000E+04,1.475100000E+04,-0.3559,153.62,36.454,-5.600000000E+03
155,  2023/11/08,14:14:20,347,229.57,229.79,229.82,22.911,22.889,22.886,50.002,-5.614000000E+03,1.577900000E+04,1.474600000E+04,-0.3558,153.62,36.388,-5.590000000E+03
156,  2023/11/08,14:14:20,545,229.51,229.8,229.73,22.936,22.907,22.914,50,-5.622000000E+03,1.579200000E+04,1.475700000E+04,-0.356,153.63,36.451,-5.600000000E+03
157,  2023/11/08,14:14:20,749,229.66,229.93,229.75,22.912,22.886,22.903,49.998,-5.614000000E+03,1.578600000E+04,1.475400000E+04,-0.3556,153.63,36.386,-5.590000000E+03
158,  2023/11/08,14:14:20,945,229.47,229.89,229.64,22.912,22.871,22.895,50.001,-5.615000000E+03,1.577300000E+04,1.474000000E+04,-0.356,153.63,36.386,-5.590000000E+03
159,  2023/11/08,14:14:21,145,229.48,229.81,229.72,22.914,22.882,22.89,49.998,-5.612000000E+03,1.577500000E+04,1.474300000E+04,-0.3558,153.62,36.388,-5.590000000E+03
160,  2023/11/08,14:14:21,346,229.47,229.99,229.66,22.933,22.88,22.914,49.999,-5.617000000E+03,1.578700000E+04,1.475400000E+04,-0.3558,153.61,36.391,-5.590000000E+03
161,  2023/11/08,14:14:21,547,229.63,229.88,229.66,22.905,22.88,22.902,49.999,-5.605000000E+03,1.577900000E+04,1.475000000E+04,-0.3552,153.62,36.323,-5.580000000E+03
162,  2023/11/08,14:14:21,747,229.51,229.93,229.63,22.92,22.878,22.908,50.001,-5.616000000E+03,1.578100000E+04,1.474800000E+04,-0.3559,153.63,36.386,-5.590000000E+03
163,  2023/11/08,14:14:21,946,229.58,229.94,229.82,22.916,22.879,22.892,49.998,-5.608000000E+03,1.578300000E+04,1.475300000E+04,-0.3553,153.62,36.388,-5.590000000E+03
164,  2023/11/08,14:14:22,144,229.46,229.76,229.64,22.928,22.897,22.91,50.002,-5.613000000E+03,1.578300000E+04,1.475100000E+04,-0.3556,153.63,36.386,-5.590000000E+03
165,  2023/11/08,14:14:22,343,229.52,229.93,229.77,22.91,22.87,22.885,49.997,-5.610000000E+03,1.577500000E+04,1.474400000E+04,-0.3556,153.61,36.326,-5.580000000E+03
166,  2023/11/08,14:14:22,543,229.53,229.92,229.71,22.921,22.881,22.903,50,-5.611000000E+03,1.578300000E+04,1.475200000E+04,-0.3555,153.63,36.321,-5.580000000E+03
167,  2023/11/08,14:14:22,750,229.52,229.78,229.81,22.907,22.882,22.878,49.999,-5.617000000E+03,1.577300000E+04,1.473900000E+04,-0.3561,153.62,36.388,-5.590000000E+03
168,  2023/11/08,14:14:22,946,229.6,229.87,229.85,22.918,22.892,22.893,49.997,-5.610000000E+03,1.578600000E+04,1.475600000E+04,-0.3554,153.63,36.321,-5.580000000E+03
169,  2023/11/08,14:14:23,142,229.66,229.84,229.77,22.899,22.881,22.888,50,-5.614000000E+03,1.577700000E+04,1.474400000E+04,-0.3558,153.61,36.391,-5.590000000E+03
170,  2023/11/08,14:14:23,346,229.69,229.88,229.67,22.892,22.872,22.894,49.995,-5.615000000E+03,1.577400000E+04,1.474100000E+04,-0.356,153.62,36.388,-5.590000000E+03
171,  2023/11/08,14:14:23,543,229.43,229.92,229.66,22.912,22.863,22.889,50.001,-5.608000000E+03,1.577000000E+04,1.473900000E+04,-0.3556,153.63,36.386,-5.590000000E+03
172,  2023/11/08,14:14:23,748,229.6,229.8,229.77,22.907,22.886,22.89,49.999,-5.613000000E+03,1.577800000E+04,1.474600000E+04,-0.3557,153.61,36.391,-5.590000000E+03
173,  2023/11/08,14:14:23,946,229.61,229.8,229.81,22.898,22.88,22.878,49.999,-5.604000000E+03,1.577300000E+04,1.474400000E+04,-0.3553,153.63,36.321,-5.580000000E+03
174,  2023/11/08,14:14:24,142,229.64,229.83,229.79,22.917,22.898,22.902,50,-5.620000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.61,36.391,-5.590000000E+03
175,  2023/11/08,14:14:24,346,229.48,229.91,229.82,22.921,22.879,22.887,50.001,-5.620000000E+03,1.578000000E+04,1.474500000E+04,-0.3561,153.62,36.388,-5.590000000E+03
176,  2023/11/08,14:14:24,544,229.68,229.77,229.68,22.901,22.893,22.901,49.998,-5.616000000E+03,1.578000000E+04,1.474700000E+04,-0.3559,153.62,36.388,-5.590000000E+03
177,  2023/11/08,14:14:24,748,229.58,229.83,229.71,22.903,22.877,22.89,50.001,-5.616000000E+03,1.577400000E+04,1.474000000E+04,-0.356,153.63,36.386,-5.590000000E+03
178,  2023/11/08,14:14:24,943,229.55,229.91,229.69,22.903,22.867,22.889,49.999,-5.616000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.62,36.388,-5.590000000E+03
179,  2023/11/08,14:14:25,146,229.48,229.78,229.69,22.92,22.89,22.899,49.999,-5.616000000E+03,1.577900000E+04,1.474600000E+04,-0.3559,153.62,36.388,-5.590000000E+03
180,  2023/11/08,14:14:25,346,229.64,229.82,229.66,22.898,22.881,22.896,49.997,-5.621000000E+03,1.577500000E+04,1.474000000E+04,-0.3563,153.61,36.391,-5.590000000E+03
181,  2023/11/08,14:14:25,545,229.46,229.78,229.86,22.926,22.895,22.886,50.001,-5.616000000E+03,1.578200000E+04,1.474900000E+04,-0.3558,153.61,36.391,-5.590000000E+03
182,  2023/11/08,14:14:25,744,229.62,229.81,229.81,22.91,22.892,22.891,49.999,-5.622000000E+03,1.578200000E+04,1.474700000E+04,-0.3562,153.63,36.386,-5.590000000E+03
183,  2023/11/08,14:14:25,944,229.52,229.95,229.79,22.913,22.87,22.886,50.001,-5.622000000E+03,1.577700000E+04,1.474100000E+04,-0.3563,153.62,36.388,-5.590000000E+03
184,  2023/11/08,14:14:26,148,229.49,229.85,229.77,22.928,22.891,22.9,50.001,-5.620000000E+03,1.578500000E+04,1.475100000E+04,-0.356,153.63,36.451,-5.600000000E+03
185,  2023/11/08,14:14:26,347,229.6,229.81,229.87,22.908,22.887,22.881,49.997,-5.609000000E+03,1.577900000E+04,1.474800000E+04,-0.3555,153.63,36.386,-5.590000000E+03
186,  2023/11/08,14:14:26,549,229.54,229.81,229.89,22.921,22.895,22.886,50.002,-5.623000000E+03,1.578400000E+04,1.474800000E+04,-0.3562,153.63,36.386,-5.590000000E+03
187,  2023/11/08,14:14:26,744,229.52,229.86,229.74,22.922,22.887,22.9,49.999,-5.615000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.61,36.391,-5.590000000E+03
188,  2023/11/08,14:14:26,945,229.6,229.87,229.83,22.911,22.884,22.888,50.002,-5.611000000E+03,1.578100000E+04,1.475000000E+04,-0.3556,153.62,36.323,-5.580000000E+03
189,  2023/11/08,14:14:27,144,229.58,229.8,229.81,22.907,22.885,22.884,49.998,-5.622000000E+03,1.577700000E+04,1.474100000E+04,-0.3563,153.62,36.388,-5.590000000E+03
190,  2023/11/08,14:14:27,344,229.55,229.76,229.74,22.927,22.906,22.909,49.999,-5.613000000E+03,1.578900000E+04,1.475800000E+04,-0.3555,153.62,36.388,-5.590000000E+03
191,  2023/11/08,14:14:27,543,229.64,229.82,229.72,22.911,22.894,22.903,50,-5.624000000E+03,1.578400000E+04,1.474800000E+04,-0.3563,153.63,36.451,-5.600000000E+03
192,  2023/11/08,14:14:27,747,229.55,229.75,229.85,22.923,22.903,22.893,49.998,-5.619000000E+03,1.578600000E+04,1.475200000E+04,-0.3559,153.63,36.386,-5.590000000E+03
193,  2023/11/08,14:14:27,947,229.45,229.87,229.82,22.924,22.883,22.887,50,-5.620000000E+03,1.578000000E+04,1.474500000E+04,-0.3561,153.62,36.454,-5.600000000E+03
194,  2023/11/08,14:14:28,144,229.55,229.9,229.9,22.92,22.886,22.885,49.999,-5.617000000E+03,1.578400000E+04,1.475100000E+04,-0.3559,153.63,36.386,-5.590000000E+03
195,  2023/11/08,14:14:28,343,229.49,229.78,229.72,22.922,22.893,22.899,49.999,-5.614000000E+03,1.578100000E+04,1.474900000E+04,-0.3557,153.62,36.388,-5.590000000E+03
196,  2023/11/08,14:14:28,549,229.48,229.83,229.85,22.907,22.872,22.87,50,-5.612000000E+03,1.577000000E+04,1.473800000E+04,-0.3559,153.63,36.386,-5.590000000E+03
197,  2023/11/08,14:14:28,745,229.45,229.91,229.77,22.932,22.885,22.9,49.999,-5.610000000E+03,1.578500000E+04,1.475400000E+04,-0.3554,153.61,36.391,-5.590000000E+03
198,  2023/11/08,14:14:28,943,229.61,229.82,229.82,22.897,22.876,22.876,50.001,-5.610000000E+03,1.577200000E+04,1.474100000E+04,-0.3557,153.62,36.388,-5.590000000E+03
199,  2023/11/08,14:14:29,147,229.56,229.78,229.83,22.912,22.89,22.885,49.999,-5.616000000E+03,1.577900000E+04,1.474600000E+04,-0.3559,153.61,36.391,-5.590000000E+03
200,  2023/11/08,14:14:29,346,229.57,229.92,229.77,22.899,22.865,22.879,50.001,-5.614000000E+03,1.577100000E+04,1.473800000E+04,-0.356,153.63,36.386,-5.590000000E+03
201,  2023/11/08,14:14:29,543,229.53,229.85,229.81,22.921,22.888,22.893,49.999,-5.616000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.63,36.386,-5.590000000E+03
202,  2023/11/08,14:14:29,744,229.42,229.87,229.88,22.942,22.897,22.896,50.002,-5.624000000E+03,1.579000000E+04,1.475400000E+04,-0.3562,153.63,36.386,-5.590000000E+03
203,  2023/11/08,14:14:29,942,229.5,229.86,229.81,22.909,22.874,22.878,49.998,-5.619000000E+03,1.577300000E+04,1.473800000E+04,-0.3562,153.63,36.386,-5.590000000E+03
204,  2023/11/08,14:14:30,147,229.51,229.95,229.81,22.933,22.889,22.903,50.001,-5.620000000E+03,1.579000000E+04,1.475600000E+04,-0.3559,153.61,36.391,-5.590000000E+03
205,  2023/11/08,14:14:30,347,229.5,229.82,229.84,22.921,22.889,22.887,49.999,-5.614000000E+03,1.578100000E+04,1.474900000E+04,-0.3557,153.63,36.386,-5.590000000E+03
206,  2023/11/08,14:14:30,543,229.53,229.93,229.78,22.924,22.883,22.899,49.996,-5.623000000E+03,1.578500000E+04,1.474900000E+04,-0.3562,153.61,36.456,-5.600000000E+03
207,  2023/11/08,14:14:30,744,229.57,229.91,229.85,22.907,22.872,22.879,49.999,-5.615000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.63,36.386,-5.590000000E+03
208,  2023/11/08,14:14:30,944,229.42,229.91,229.85,22.922,22.872,22.879,50,-5.612000000E+03,1.577600000E+04,1.474400000E+04,-0.3557,153.63,36.386,-5.590000000E+03
209,  2023/11/08,14:14:31,147,229.49,229.77,229.89,22.938,22.91,22.898,49.999,-5.619000000E+03,1.579200000E+04,1.475800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
210,  2023/11/08,14:14:31,345,229.46,229.97,229.86,22.934,22.882,22.894,49.997,-5.617000000E+03,1.578700000E+04,1.475400000E+04,-0.3558,153.63,36.386,-5.590000000E+03
211,  2023/11/08,14:14:31,545,229.5,229.81,229.78,22.927,22.895,22.899,49.999,-5.609000000E+03,1.578500000E+04,1.475500000E+04,-0.3553,153.62,36.388,-5.590000000E+03
212,  2023/11/08,14:14:31,747,229.52,229.96,229.72,22.917,22.874,22.897,50,-5.610000000E+03,1.578000000E+04,1.474900000E+04,-0.3555,153.62,36.388,-5.590000000E+03
213,  2023/11/08,14:14:31,948,229.52,229.83,229.69,22.919,22.888,22.902,49.997,-5.626000000E+03,1.578100000E+04,1.474400000E+04,-0.3565,153.62,36.454,-5.600000000E+03
214,  2023/11/08,14:14:32,147,229.49,229.91,229.84,22.923,22.882,22.888,49.998,-5.621000000E+03,1.578200000E+04,1.474700000E+04,-0.3562,153.62,36.388,-5.590000000E+03
215,  2023/11/08,14:14:32,347,229.45,229.85,229.87,22.924,22.885,22.882,49.999,-5.614000000E+03,1.578000000E+04,1.474800000E+04,-0.3558,153.61,36.391,-5.590000000E+03
216,  2023/11/08,14:14:32,549,229.37,229.83,229.73,22.94,22.893,22.904,49.999,-5.617000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.63,36.386,-5.590000000E+03
217,  2023/11/08,14:14:32,745,229.52,229.95,229.74,22.916,22.873,22.894,49.998,-5.616000000E+03,1.577900000E+04,1.474600000E+04,-0.3559,153.62,36.388,-5.590000000E+03
218,  2023/11/08,14:14:32,946,229.39,229.85,229.84,22.925,22.878,22.88,49.998,-5.615000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.62,36.388,-5.590000000E+03
219,  2023/11/08,14:14:33,143,229.53,229.81,229.82,22.922,22.895,22.893,49.998,-5.613000000E+03,1.578400000E+04,1.475200000E+04,-0.3556,153.63,36.386,-5.590000000E+03
220,  2023/11/08,14:14:33,343,229.4,229.86,229.84,22.931,22.885,22.887,50.002,-5.611000000E+03,1.578100000E+04,1.475000000E+04,-0.3556,153.61,36.391,-5.590000000E+03
221,  2023/11/08,14:14:33,547,229.45,229.81,229.69,22.914,22.879,22.89,50.001,-5.612000000E+03,1.577300000E+04,1.474100000E+04,-0.3558,153.63,36.386,-5.590000000E+03
222,  2023/11/08,14:14:33,745,229.57,229.89,229.79,22.917,22.884,22.895,49.999,-5.615000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.61,36.391,-5.590000000E+03
223,  2023/11/08,14:14:33,948,229.52,229.83,229.91,22.928,22.896,22.889,49.999,-5.619000000E+03,1.578700000E+04,1.475300000E+04,-0.3559,153.61,36.391,-5.590000000E+03
224,  2023/11/08,14:14:34,148,229.36,229.9,229.87,22.919,22.865,22.868,50.001,-5.611000000E+03,1.577000000E+04,1.473800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
225,  2023/11/08,14:14:34,343,229.55,229.89,229.69,22.914,22.881,22.9,49.999,-5.622000000E+03,1.578000000E+04,1.474500000E+04,-0.3563,153.61,36.391,-5.590000000E+03
226,  2023/11/08,14:14:34,545,229.46,229.83,229.8,22.912,22.875,22.878,49.998,-5.614000000E+03,1.577200000E+04,1.473900000E+04,-0.3559,153.62,36.388,-5.590000000E+03
227,  2023/11/08,14:14:34,745,229.38,229.99,229.84,22.939,22.877,22.893,49.999,-5.612000000E+03,1.578500000E+04,1.475400000E+04,-0.3555,153.61,36.391,-5.590000000E+03
228,  2023/11/08,14:14:34,945,229.55,229.91,229.89,22.917,22.882,22.883,49.999,-5.612000000E+03,1.578200000E+04,1.475000000E+04,-0.3556,153.61,36.391,-5.590000000E+03
229,  2023/11/08,14:14:35,147,229.38,229.84,229.78,22.918,22.873,22.878,50,-5.614000000E+03,1.577100000E+04,1.473800000E+04,-0.356,153.62,36.388,-5.590000000E+03
230,  2023/11/08,14:14:35,346,229.41,229.82,229.89,22.931,22.891,22.883,49.998,-5.614000000E+03,1.578200000E+04,1.475000000E+04,-0.3557,153.63,36.386,-5.590000000E+03
231,  2023/11/08,14:14:35,548,229.42,229.95,229.82,22.936,22.884,22.896,50.001,-5.621000000E+03,1.578600000E+04,1.475100000E+04,-0.3561,153.63,36.386,-5.590000000E+03
232,  2023/11/08,14:14:35,748,229.55,229.85,229.73,22.925,22.894,22.907,49.999,-5.616000000E+03,1.578700000E+04,1.475400000E+04,-0.3557,153.61,36.391,-5.590000000E+03
233,  2023/11/08,14:14:35,948,229.55,229.95,229.85,22.919,22.878,22.889,49.998,-5.618000000E+03,1.578300000E+04,1.474900000E+04,-0.356,153.62,36.388,-5.590000000E+03
234,  2023/11/08,14:14:36,145,229.39,230.01,229.74,22.925,22.862,22.89,50,-5.616000000E+03,1.577600000E+04,1.474300000E+04,-0.356,153.61,36.391,-5.590000000E+03
235,  2023/11/08,14:14:36,345,229.47,230.01,229.73,22.915,22.862,22.889,49.998,-5.614000000E+03,1.577500000E+04,1.474200000E+04,-0.3559,153.63,36.386,-5.590000000E+03
236,  2023/11/08,14:14:36,548,229.4,229.9,229.85,22.942,22.893,22.898,49.999,-5.616000000E+03,1.578900000E+04,1.475600000E+04,-0.3557,153.61,36.391,-5.590000000E+03
237,  2023/11/08,14:14:36,750,229.55,229.98,229.83,22.925,22.881,22.897,50,-5.611000000E+03,1.578700000E+04,1.475600000E+04,-0.3554,153.63,36.386,-5.590000000E+03
238,  2023/11/08,14:14:36,947,229.44,230.01,229.78,22.925,22.869,22.891,49.998,-5.613000000E+03,1.578000000E+04,1.474800000E+04,-0.3557,153.63,36.386,-5.590000000E+03
239,  2023/11/08,14:14:37,142,229.4,229.99,229.72,22.932,22.874,22.9,49.997,-5.609000000E+03,1.578200000E+04,1.475200000E+04,-0.3554,153.62,36.388,-5.590000000E+03
240,  2023/11/08,14:14:37,348,229.49,229.93,229.89,22.907,22.864,22.867,50,-5.610000000E+03,1.577100000E+04,1.474000000E+04,-0.3557,153.62,36.323,-5.580000000E+03
241,  2023/11/08,14:14:37,545,229.44,229.89,229.87,22.914,22.869,22.871,49.997,-5.613000000E+03,1.577200000E+04,1.473900000E+04,-0.3559,153.61,36.391,-5.590000000E+03
242,  2023/11/08,14:14:37,748,229.43,230.02,229.81,22.932,22.874,22.894,50,-5.608000000E+03,1.578400000E+04,1.475400000E+04,-0.3553,153.61,36.391,-5.590000000E+03
243,  2023/11/08,14:14:37,943,229.39,230.02,229.76,22.926,22.863,22.889,50,-5.615000000E+03,1.577700000E+04,1.474400000E+04,-0.3559,153.62,36.388,-5.590000000E+03
244,  2023/11/08,14:14:38,147,229.55,229.88,229.73,22.919,22.885,22.901,49.999,-5.613000000E+03,1.578300000E+04,1.475100000E+04,-0.3556,153.62,36.388,-5.590000000E+03
245,  2023/11/08,14:14:38,349,229.37,229.96,229.7,22.945,22.888,22.912,49.999,-5.611000000E+03,1.578900000E+04,1.475800000E+04,-0.3554,153.62,36.388,-5.590000000E+03
246,  2023/11/08,14:14:38,548,229.38,230.07,229.68,22.939,22.869,22.909,50.001,-5.622000000E+03,1.578500000E+04,1.475000000E+04,-0.3562,153.61,36.391,-5.590000000E+03
247,  2023/11/08,14:14:38,750,229.52,230.07,229.69,22.928,22.872,22.911,49.997,-5.616000000E+03,1.578700000E+04,1.475400000E+04,-0.3557,153.62,36.388,-5.590000000E+03
248,  2023/11/08,14:14:38,942,229.39,230.03,229.76,22.938,22.873,22.901,50.001,-5.615000000E+03,1.578500000E+04,1.475300000E+04,-0.3557,153.62,36.388,-5.590000000E+03
249,  2023/11/08,14:14:39,147,229.56,230.08,229.83,22.919,22.868,22.892,49.999,-5.612000000E+03,1.578400000E+04,1.475300000E+04,-0.3555,153.62,36.323,-5.580000000E+03
250,  2023/11/08,14:14:39,345,229.41,229.91,229.85,22.92,22.869,22.876,50.001,-5.616000000E+03,1.577400000E+04,1.474000000E+04,-0.356,153.62,36.454,-5.600000000E+03
251,  2023/11/08,14:14:39,549,229.4,230.05,229.72,22.921,22.855,22.889,50.001,-5.613000000E+03,1.577400000E+04,1.474200000E+04,-0.3558,153.61,36.391,-5.590000000E+03
252,  2023/11/08,14:14:39,748,229.57,230.03,229.66,22.924,22.878,22.915,50,-5.623000000E+03,1.578800000E+04,1.475300000E+04,-0.3562,153.62,36.454,-5.600000000E+03
253,  2023/11/08,14:14:39,943,229.42,230.02,229.66,22.924,22.865,22.901,50.001,-5.620000000E+03,1.577800000E+04,1.474300000E+04,-0.3562,153.61,36.391,-5.590000000E+03
254,  2023/11/08,14:14:40,144,229.48,230.04,229.73,22.914,22.859,22.889,50.001,-5.622000000E+03,1.577500000E+04,1.473900000E+04,-0.3564,153.63,36.451,-5.600000000E+03
255,  2023/11/08,14:14:40,347,229.47,229.88,229.78,22.937,22.896,22.906,50.001,-5.618000000E+03,1.579000000E+04,1.475700000E+04,-0.3558,153.62,36.388,-5.590000000E+03
256,  2023/11/08,14:14:40,549,229.39,230.09,229.74,22.926,22.856,22.891,50.001,-5.622000000E+03,1.577700000E+04,1.474100000E+04,-0.3563,153.63,36.451,-5.600000000E+03
257,  2023/11/08,14:14:40,745,229.38,229.99,229.64,22.939,22.877,22.913,50.002,-5.613000000E+03,1.578500000E+04,1.475300000E+04,-0.3556,153.61,36.391,-5.590000000E+03
258,  2023/11/08,14:14:40,947,229.55,230.03,229.72,22.919,22.87,22.902,50,-5.608000000E+03,1.578300000E+04,1.475300000E+04,-0.3553,153.62,36.323,-5.580000000E+03
259,  2023/11/08,14:14:41,147,229.45,229.9,229.7,22.929,22.883,22.904,50.001,-5.614000000E+03,1.578300000E+04,1.475100000E+04,-0.3557,153.62,36.388,-5.590000000E+03
260,  2023/11/08,14:14:41,345,229.45,230.04,229.84,22.914,22.856,22.875,50,-5.610000000E+03,1.577300000E+04,1.474200000E+04,-0.3557,153.63,36.386,-5.590000000E+03
261,  2023/11/08,14:14:41,543,229.56,229.89,229.79,22.929,22.897,22.906,50,-5.617000000E+03,1.579100000E+04,1.475800000E+04,-0.3557,153.62,36.388,-5.590000000E+03
262,  2023/11/08,14:14:41,745,229.55,229.88,229.76,22.925,22.891,22.904,50,-5.614000000E+03,1.578700000E+04,1.475500000E+04,-0.3556,153.62,36.388,-5.590000000E+03
263,  2023/11/08,14:14:41,947,229.55,230.06,229.74,22.914,22.864,22.895,50,-5.609000000E+03,1.578000000E+04,1.475000000E+04,-0.3554,153.61,36.326,-5.580000000E+03
264,  2023/11/08,14:14:42,143,229.4,229.86,229.8,22.926,22.881,22.887,49.998,-5.620000000E+03,1.577800000E+04,1.474300000E+04,-0.3562,153.61,36.391,-5.590000000E+03
265,  2023/11/08,14:14:42,348,229.49,229.89,229.69,22.922,22.882,22.902,50.002,-5.617000000E+03,1.578100000E+04,1.474700000E+04,-0.3559,153.63,36.386,-5.590000000E+03
266,  2023/11/08,14:14:42,543,229.42,230.07,229.73,22.926,22.861,22.895,50.001,-5.615000000E+03,1.577900000E+04,1.474600000E+04,-0.3559,153.61,36.391,-5.590000000E+03
267,  2023/11/08,14:14:42,747,229.51,229.89,229.68,22.908,22.871,22.891,49.998,-5.615000000E+03,1.577300000E+04,1.474000000E+04,-0.356,153.61,36.391,-5.590000000E+03
268,  2023/11/08,14:14:42,945,229.38,229.92,229.73,22.936,22.881,22.901,50.001,-5.619000000E+03,1.578300000E+04,1.474900000E+04,-0.356,153.62,36.388,-5.590000000E+03
269,  2023/11/08,14:14:43,144,229.57,229.88,229.74,22.908,22.877,22.891,50,-5.612000000E+03,1.577700000E+04,1.474500000E+04,-0.3557,153.62,36.323,-5.580000000E+03
270,  2023/11/08,14:14:43,346,229.5,229.83,229.79,22.93,22.896,22.901,50.001,-5.613000000E+03,1.578700000E+04,1.475500000E+04,-0.3555,153.63,36.386,-5.590000000E+03
271,  2023/11/08,14:14:43,547,229.54,229.88,229.77,22.917,22.883,22.894,50,-5.622000000E+03,1.578100000E+04,1.474600000E+04,-0.3563,153.61,36.391,-5.590000000E+03
272,  2023/11/08,14:14:43,750,229.6,230,229.69,22.898,22.858,22.889,49.999,-5.613000000E+03,1.577200000E+04,1.473900000E+04,-0.3559,153.63,36.386,-5.590000000E+03
273,  2023/11/08,14:14:43,943,229.45,229.94,229.63,22.927,22.879,22.909,50,-5.614000000E+03,1.578200000E+04,1.475000000E+04,-0.3557,153.61,36.391,-5.590000000E+03
274,  2023/11/08,14:14:44,144,229.51,229.86,229.73,22.92,22.885,22.898,49.999,-5.614000000E+03,1.578100000E+04,1.474900000E+04,-0.3557,153.62,36.388,-5.590000000E+03
275,  2023/11/08,14:14:44,344,229.49,230.01,229.77,22.919,22.867,22.891,50,-5.614000000E+03,1.577900000E+04,1.474700000E+04,-0.3558,153.62,36.323,-5.580000000E+03
276,  2023/11/08,14:14:44,543,229.47,229.89,229.61,22.935,22.894,22.921,49.999,-5.620000000E+03,1.578900000E+04,1.475500000E+04,-0.3559,153.62,36.388,-5.590000000E+03
277,  2023/11/08,14:14:44,745,229.4,229.94,229.58,22.944,22.89,22.926,50.002,-5.622000000E+03,1.579000000E+04,1.475500000E+04,-0.356,153.62,36.454,-5.600000000E+03
278,  2023/11/08,14:14:44,948,229.61,230.05,229.63,22.914,22.871,22.912,50,-5.615000000E+03,1.578400000E+04,1.475100000E+04,-0.3557,153.62,36.388,-5.590000000E+03
279,  2023/11/08,14:14:45,147,229.46,230,229.58,22.938,22.884,22.926,50,-5.614000000E+03,1.579000000E+04,1.475800000E+04,-0.3555,153.62,36.388,-5.590000000E+03
280,  2023/11/08,14:14:45,343,229.59,229.89,229.68,22.926,22.897,22.917,49.998,-5.617000000E+03,1.579100000E+04,1.475800000E+04,-0.3557,153.62,36.388,-5.590000000E+03
