Function,Expression,Unit,,,,,,,,,,,,,,,
141,  2023/11/09,9:41:29,523,229.1,229.87,229.76,21.187,21.117,21.126,50,5.680000000E+02,1.456200000E+04,-1.455100000E+04,0.039,153.63,8.488,1.304000000E+03
142,  2023/11/09,9:41:29,720,229.24,229.89,229.88,21.184,21.125,21.126,50,5.720000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.62,8.508,1.307000000E+03
143,  2023/11/09,9:41:29,922,229.32,229.96,229.89,21.19,21.131,21.138,50.001,5.740000000E+02,1.457800000E+04,-1.456700000E+04,0.0394,153.62,8.521,1.309000000E+03
144,  2023/11/09,9:41:30,125,229.16,229.96,229.7,21.205,21.131,21.155,50,5.710000000E+02,1.457800000E+04,-1.456700000E+04,0.0392,153.62,8.508,1.307000000E+03
145,  2023/11/09,9:41:30,325,229.14,229.99,229.88,21.204,21.125,21.136,49.998,5.760000000E+02,1.457600000E+04,-1.456500000E+04,0.0395,153.62,8.521,1.309000000E+03
146,  2023/11/09,9:41:30,527,229.25,229.95,229.77,21.185,21.121,21.137,50.002,5.700000000E+02,1.457000000E+04,-1.455900000E+04,0.0391,153.61,8.483,1.303000000E+03
147,  2023/11/09,9:41:30,721,229.12,229.9,229.76,21.201,21.13,21.142,49.999,5.760000000E+02,1.457300000E+04,-1.456200000E+04,0.0395,153.62,8.521,1.309000000E+03
148,  2023/11/09,9:41:30,928,229.14,229.94,229.74,21.184,21.11,21.128,49.999,5.750000000E+02,1.456200000E+04,-1.455100000E+04,0.0395,153.61,8.522,1.309000000E+03
149,  2023/11/09,9:41:31,125,229.23,229.86,229.83,21.199,21.14,21.143,50,5.690000000E+02,1.457800000E+04,-1.456700000E+04,0.039,153.61,8.515,1.308000000E+03
150,  2023/11/09,9:41:31,323,229.18,229.91,229.92,21.193,21.125,21.125,50,5.680000000E+02,1.457100000E+04,-1.456000000E+04,0.039,153.62,8.495,1.305000000E+03
151,  2023/11/09,9:41:31,525,229.24,229.88,229.77,21.173,21.114,21.124,50.001,5.730000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.61,8.509,1.307000000E+03
152,  2023/11/09,9:41:31,725,229.19,229.94,229.9,21.198,21.129,21.132,49.999,5.750000000E+02,1.457500000E+04,-1.456400000E+04,0.0395,153.62,8.501,1.306000000E+03
153,  2023/11/09,9:41:31,922,229.17,229.91,229.77,21.182,21.114,21.127,50,5.750000000E+02,1.456300000E+04,-1.455200000E+04,0.0395,153.62,8.521,1.309000000E+03
154,  2023/11/09,9:41:32,123,229.17,229.93,229.7,21.201,21.131,21.152,49.999,5.780000000E+02,1.457600000E+04,-1.456500000E+04,0.0397,153.62,8.528,1.310000000E+03
155,  2023/11/09,9:41:32,323,229.1,229.94,229.76,21.196,21.119,21.135,50.001,5.760000000E+02,1.456800000E+04,-1.455700000E+04,0.0395,153.61,8.509,1.307000000E+03
156,  2023/11/09,9:41:32,527,229.31,229.85,229.82,21.175,21.126,21.128,50,5.690000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.63,8.501,1.306000000E+03
157,  2023/11/09,9:41:32,723,229.19,229.82,229.72,21.195,21.137,21.146,50,5.740000000E+02,1.457300000E+04,-1.456200000E+04,0.0394,153.62,8.521,1.309000000E+03
158,  2023/11/09,9:41:32,923,229.16,229.86,229.85,21.177,21.113,21.114,49.999,5.740000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.63,8.520,1.309000000E+03
159,  2023/11/09,9:41:33,122,229.16,229.9,229.82,21.196,21.129,21.135,50,5.770000000E+02,1.457200000E+04,-1.456100000E+04,0.0396,153.62,8.547,1.313000000E+03
160,  2023/11/09,9:41:33,324,229.09,229.94,229.88,21.213,21.134,21.14,49.999,5.820000000E+02,1.457900000E+04,-1.456700000E+04,0.0399,153.62,8.573,1.317000000E+03
161,  2023/11/09,9:41:33,528,229.24,229.87,229.89,21.187,21.13,21.127,50,5.770000000E+02,1.457100000E+04,-1.456000000E+04,0.0396,153.61,8.561,1.315000000E+03
162,  2023/11/09,9:41:33,721,229.1,229.88,229.93,21.186,21.114,21.109,50.001,5.750000000E+02,1.456100000E+04,-1.455000000E+04,0.0395,153.63,8.553,1.314000000E+03
163,  2023/11/09,9:41:33,928,229.23,229.93,229.84,21.178,21.114,21.122,49.998,5.790000000E+02,1.456400000E+04,-1.455200000E+04,0.0398,153.61,8.554,1.314000000E+03
164,  2023/11/09,9:41:34,125,229.2,229.89,229.87,21.188,21.125,21.126,50,5.800000000E+02,1.456900000E+04,-1.455700000E+04,0.0398,153.63,8.553,1.314000000E+03
165,  2023/11/09,9:41:34,322,229.26,229.91,229.85,21.183,21.123,21.128,50.001,5.720000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.62,8.534,1.311000000E+03
166,  2023/11/09,9:41:34,522,229.28,230.01,229.76,21.168,21.101,21.123,49.997,5.710000000E+02,1.456000000E+04,-1.454900000E+04,0.0392,153.62,8.501,1.306000000E+03
167,  2023/11/09,9:41:34,723,229.3,229.99,229.89,21.188,21.124,21.133,49.999,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.63,8.520,1.309000000E+03
168,  2023/11/09,9:41:34,928,229.14,229.86,229.8,21.186,21.12,21.126,49.999,5.730000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.63,8.533,1.311000000E+03
169,  2023/11/09,9:41:35,124,229.1,229.96,229.73,21.189,21.109,21.131,50,5.730000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.61,8.541,1.312000000E+03
170,  2023/11/09,9:41:35,324,229.28,229.89,229.93,21.178,21.122,21.118,50,5.780000000E+02,1.456700000E+04,-1.455600000E+04,0.0397,153.62,8.560,1.315000000E+03
171,  2023/11/09,9:41:35,523,229.15,229.82,229.79,21.206,21.144,21.147,49.997,5.730000000E+02,1.457800000E+04,-1.456700000E+04,0.0393,153.63,8.527,1.310000000E+03
172,  2023/11/09,9:41:35,726,229.12,229.92,229.93,21.196,21.121,21.121,49.999,5.690000000E+02,1.456900000E+04,-1.455800000E+04,0.0391,153.62,8.521,1.309000000E+03
173,  2023/11/09,9:41:35,926,229.14,229.97,229.92,21.192,21.116,21.12,50,5.660000000E+02,1.456800000E+04,-1.455700000E+04,0.0389,153.62,8.521,1.309000000E+03
174,  2023/11/09,9:41:36,121,229.19,229.98,229.82,21.202,21.13,21.144,50,5.680000000E+02,1.457800000E+04,-1.456700000E+04,0.039,153.61,8.502,1.306000000E+03
175,  2023/11/09,9:41:36,326,229.14,229.87,229.77,21.208,21.141,21.15,49.999,5.680000000E+02,1.457900000E+04,-1.456800000E+04,0.039,153.61,8.528,1.310000000E+03
176,  2023/11/09,9:41:36,528,229.23,230,229.73,21.181,21.11,21.135,50.001,5.680000000E+02,1.456600000E+04,-1.455500000E+04,0.039,153.62,8.521,1.309000000E+03
177,  2023/11/09,9:41:36,724,229.1,229.82,229.88,21.206,21.14,21.134,49.999,5.770000000E+02,1.457500000E+04,-1.456400000E+04,0.0396,153.62,8.541,1.312000000E+03
178,  2023/11/09,9:41:36,927,229.19,229.95,229.82,21.193,21.124,21.135,49.999,5.650000000E+02,1.457200000E+04,-1.456100000E+04,0.0388,153.62,8.488,1.304000000E+03
179,  2023/11/09,9:41:37,122,229.16,229.97,229.88,21.19,21.116,21.124,49.997,5.680000000E+02,1.456800000E+04,-1.455700000E+04,0.039,153.62,8.482,1.303000000E+03
180,  2023/11/09,9:41:37,327,229.16,229.99,229.88,21.185,21.108,21.118,49.999,5.720000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.63,8.507,1.307000000E+03
181,  2023/11/09,9:41:37,524,229.3,229.96,229.75,21.182,21.121,21.14,49.998,5.730000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.62,8.508,1.307000000E+03
182,  2023/11/09,9:41:37,720,229.22,229.82,229.88,21.198,21.143,21.137,50,5.720000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.62,8.501,1.306000000E+03
183,  2023/11/09,9:41:37,922,229.08,229.84,229.94,21.185,21.114,21.106,49.998,5.630000000E+02,1.455900000E+04,-1.454800000E+04,0.0387,153.62,8.508,1.307000000E+03
184,  2023/11/09,9:41:38,124,229.12,229.85,229.91,21.209,21.141,21.136,50,5.730000000E+02,1.457800000E+04,-1.456700000E+04,0.0393,153.62,8.528,1.310000000E+03
185,  2023/11/09,9:41:38,327,229.16,229.93,229.8,21.189,21.118,21.13,50.001,5.700000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.62,8.528,1.310000000E+03
186,  2023/11/09,9:41:38,522,229.31,229.92,229.94,21.187,21.13,21.129,49.999,5.690000000E+02,1.457500000E+04,-1.456400000E+04,0.039,153.63,8.527,1.310000000E+03
187,  2023/11/09,9:41:38,722,229.28,229.99,229.83,21.172,21.107,21.121,50,5.710000000E+02,1.456300000E+04,-1.455200000E+04,0.0392,153.62,8.515,1.308000000E+03
188,  2023/11/09,9:41:38,922,229.17,229.85,229.91,21.194,21.131,21.126,50,5.700000000E+02,1.457100000E+04,-1.456000000E+04,0.0391,153.63,8.494,1.305000000E+03
189,  2023/11/09,9:41:39,125,229.2,229.81,229.79,21.198,21.142,21.144,50,5.700000000E+02,1.457600000E+04,-1.456500000E+04,0.0391,153.62,8.515,1.308000000E+03
190,  2023/11/09,9:41:39,321,229.15,229.92,229.73,21.197,21.126,21.144,49.996,5.650000000E+02,1.457200000E+04,-1.456100000E+04,0.0388,153.62,8.475,1.302000000E+03
191,  2023/11/09,9:41:39,526,229.09,229.83,229.86,21.209,21.139,21.138,50,5.670000000E+02,1.457600000E+04,-1.456500000E+04,0.0389,153.62,8.482,1.303000000E+03
192,  2023/11/09,9:41:39,726,229.07,229.88,229.77,21.196,21.121,21.131,50.002,5.700000000E+02,1.456600000E+04,-1.455500000E+04,0.0391,153.62,8.508,1.307000000E+03
193,  2023/11/09,9:41:39,928,229.19,229.86,229.81,21.186,21.125,21.129,49.999,5.780000000E+02,1.456700000E+04,-1.455600000E+04,0.0397,153.62,8.541,1.312000000E+03
194,  2023/11/09,9:41:40,125,229.1,229.83,229.78,21.206,21.139,21.143,49.999,5.710000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.62,8.508,1.307000000E+03
195,  2023/11/09,9:41:40,321,229.15,229.94,229.75,21.199,21.126,21.143,50,5.700000000E+02,1.457300000E+04,-1.456200000E+04,0.0391,153.62,8.508,1.307000000E+03
196,  2023/11/09,9:41:40,524,229.3,229.98,229.86,21.175,21.112,21.123,49.997,5.750000000E+02,1.456600000E+04,-1.455500000E+04,0.0395,153.62,8.547,1.313000000E+03
197,  2023/11/09,9:41:40,720,229.18,229.86,229.86,21.2,21.137,21.138,49.999,5.690000000E+02,1.457600000E+04,-1.456500000E+04,0.039,153.62,8.508,1.307000000E+03
198,  2023/11/09,9:41:40,926,229.15,229.91,229.78,21.203,21.133,21.145,49.999,5.710000000E+02,1.457600000E+04,-1.456500000E+04,0.0392,153.62,8.501,1.306000000E+03
199,  2023/11/09,9:41:41,122,229.14,229.95,229.9,21.204,21.129,21.134,49.998,5.630000000E+02,1.457600000E+04,-1.456500000E+04,0.0386,153.63,8.455,1.299000000E+03
200,  2023/11/09,9:41:41,323,229.11,229.96,229.75,21.205,21.127,21.146,50,5.640000000E+02,1.457500000E+04,-1.456400000E+04,0.0387,153.62,8.462,1.300000000E+03
201,  2023/11/09,9:41:41,524,229.23,229.97,229.77,21.196,21.127,21.146,49.998,5.670000000E+02,1.457600000E+04,-1.456500000E+04,0.0389,153.62,8.475,1.302000000E+03
202,  2023/11/09,9:41:41,726,229.14,229.85,229.85,21.202,21.137,21.137,50,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.62,8.515,1.308000000E+03
203,  2023/11/09,9:41:41,923,229.21,229.79,229.86,21.2,21.148,21.14,50,5.760000000E+02,1.457800000E+04,-1.456700000E+04,0.0395,153.63,8.507,1.307000000E+03
204,  2023/11/09,9:41:42,123,229.2,229.92,229.88,21.198,21.132,21.136,49.999,5.730000000E+02,1.457600000E+04,-1.456500000E+04,0.0393,153.62,8.521,1.309000000E+03
205,  2023/11/09,9:41:42,323,229.09,229.79,229.75,21.19,21.124,21.129,50,5.710000000E+02,1.456300000E+04,-1.455200000E+04,0.0392,153.62,8.508,1.307000000E+03
206,  2023/11/09,9:41:42,525,229.15,229.85,229.95,21.18,21.115,21.106,49.999,5.640000000E+02,1.456000000E+04,-1.454900000E+04,0.0387,153.63,8.481,1.303000000E+03
207,  2023/11/09,9:41:42,720,229.23,229.83,229.89,21.187,21.131,21.126,50,5.690000000E+02,1.457000000E+04,-1.455900000E+04,0.0391,153.62,8.501,1.306000000E+03
208,  2023/11/09,9:41:42,922,229.09,229.93,229.9,21.195,21.118,21.121,50,5.770000000E+02,1.456700000E+04,-1.455600000E+04,0.0396,153.61,8.535,1.311000000E+03
209,  2023/11/09,9:41:43,127,229.1,229.99,229.75,21.208,21.125,21.148,50,5.660000000E+02,1.457600000E+04,-1.456500000E+04,0.0388,153.62,8.488,1.304000000E+03
210,  2023/11/09,9:41:43,326,229.11,229.97,229.83,21.199,21.121,21.133,49.999,5.730000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.62,8.515,1.308000000E+03
211,  2023/11/09,9:41:43,525,229.09,229.86,229.81,21.188,21.117,21.122,49.998,5.750000000E+02,1.456200000E+04,-1.455100000E+04,0.0395,153.62,8.515,1.308000000E+03
212,  2023/11/09,9:41:43,722,229.09,229.97,229.86,21.201,21.121,21.13,50.002,5.740000000E+02,1.457100000E+04,-1.456000000E+04,0.0394,153.62,8.508,1.307000000E+03
213,  2023/11/09,9:41:43,927,229.08,229.84,229.87,21.196,21.126,21.124,49.999,5.760000000E+02,1.456700000E+04,-1.455600000E+04,0.0395,153.62,8.534,1.311000000E+03
214,  2023/11/09,9:41:44,124,229.23,229.82,229.79,21.177,21.122,21.125,49.999,5.750000000E+02,1.456300000E+04,-1.455200000E+04,0.0395,153.62,8.528,1.310000000E+03
215,  2023/11/09,9:41:44,322,229.23,229.85,229.84,21.175,21.118,21.119,50.001,5.740000000E+02,1.456200000E+04,-1.455100000E+04,0.0394,153.61,8.541,1.312000000E+03
216,  2023/11/09,9:41:44,523,229.22,229.8,229.92,21.191,21.137,21.126,49.998,5.710000000E+02,1.457200000E+04,-1.456100000E+04,0.0392,153.61,8.522,1.309000000E+03
217,  2023/11/09,9:41:44,724,229.24,229.84,229.74,21.198,21.142,21.151,50.001,5.810000000E+02,1.457800000E+04,-1.456600000E+04,0.0399,153.63,8.560,1.315000000E+03
218,  2023/11/09,9:41:44,924,229.26,229.87,229.81,21.178,21.122,21.128,50,5.760000000E+02,1.456600000E+04,-1.455500000E+04,0.0395,153.61,8.554,1.314000000E+03
219,  2023/11/09,9:41:45,123,229.11,229.91,229.86,21.204,21.129,21.135,50,5.800000000E+02,1.457400000E+04,-1.456200000E+04,0.0398,153.63,8.566,1.316000000E+03
220,  2023/11/09,9:41:45,323,229.26,229.91,229.79,21.193,21.133,21.144,49.998,5.720000000E+02,1.457600000E+04,-1.456500000E+04,0.0392,153.62,8.521,1.309000000E+03
221,  2023/11/09,9:41:45,522,229.27,229.93,229.73,21.192,21.131,21.149,50,5.740000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.62,8.495,1.305000000E+03
222,  2023/11/09,9:41:45,722,229.21,229.97,229.92,21.179,21.108,21.113,49.999,5.720000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.63,8.494,1.305000000E+03
223,  2023/11/09,9:41:45,924,229.17,229.83,229.75,21.206,21.144,21.152,50,5.700000000E+02,1.457900000E+04,-1.456800000E+04,0.0391,153.62,8.482,1.303000000E+03
224,  2023/11/09,9:41:46,126,229.11,229.98,229.82,21.197,21.116,21.131,50.002,5.750000000E+02,1.456900000E+04,-1.455800000E+04,0.0395,153.62,8.521,1.309000000E+03
225,  2023/11/09,9:41:46,326,229.26,229.79,229.86,21.194,21.146,21.139,49.997,5.720000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.62,8.495,1.305000000E+03
226,  2023/11/09,9:41:46,525,229.07,229.87,229.8,21.19,21.116,21.123,49.999,5.760000000E+02,1.456200000E+04,-1.455100000E+04,0.0396,153.61,8.522,1.309000000E+03
227,  2023/11/09,9:41:46,721,229.23,229.81,229.77,21.2,21.147,21.15,49.998,5.710000000E+02,1.457900000E+04,-1.456800000E+04,0.0392,153.62,8.560,1.315000000E+03
228,  2023/11/09,9:41:46,923,229.21,229.82,229.79,21.192,21.135,21.138,49.999,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.62,8.547,1.313000000E+03
229,  2023/11/09,9:41:47,123,229.26,229.92,229.88,21.19,21.129,21.133,49.999,5.800000000E+02,1.457400000E+04,-1.456200000E+04,0.0398,153.61,8.554,1.314000000E+03
230,  2023/11/09,9:41:47,324,229.08,229.88,229.82,21.188,21.114,21.119,50.001,5.740000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.62,8.521,1.309000000E+03
231,  2023/11/09,9:41:47,528,229.26,229.97,229.81,21.174,21.109,21.123,49.999,5.780000000E+02,1.456300000E+04,-1.455200000E+04,0.0397,153.62,8.541,1.312000000E+03
232,  2023/11/09,9:41:47,723,229.25,229.85,229.89,21.172,21.117,21.113,50.001,5.640000000E+02,1.456100000E+04,-1.455000000E+04,0.0387,153.61,8.470,1.301000000E+03
233,  2023/11/09,9:41:47,926,229.17,229.83,229.88,21.181,21.12,21.115,49.998,5.690000000E+02,1.456200000E+04,-1.455100000E+04,0.0391,153.63,8.481,1.303000000E+03
234,  2023/11/09,9:41:48,121,229.15,229.87,229.83,21.191,21.125,21.129,50,5.700000000E+02,1.456800000E+04,-1.455700000E+04,0.0391,153.61,8.502,1.306000000E+03
235,  2023/11/09,9:41:48,323,229.24,229.84,229.78,21.177,21.123,21.127,49.999,5.710000000E+02,1.456400000E+04,-1.455300000E+04,0.0392,153.62,8.515,1.308000000E+03
236,  2023/11/09,9:41:48,525,229.15,229.96,229.96,21.183,21.108,21.108,50.001,5.700000000E+02,1.456200000E+04,-1.455100000E+04,0.0391,153.61,8.509,1.307000000E+03
237,  2023/11/09,9:41:48,724,229.19,229.9,229.91,21.192,21.126,21.126,49.998,5.690000000E+02,1.457100000E+04,-1.456000000E+04,0.0391,153.62,8.521,1.309000000E+03
238,  2023/11/09,9:41:48,928,229.16,229.87,229.91,21.177,21.113,21.108,50,5.730000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.62,8.528,1.310000000E+03
239,  2023/11/09,9:41:49,122,229.26,229.95,229.87,21.17,21.106,21.113,50,5.750000000E+02,1.456000000E+04,-1.454900000E+04,0.0395,153.63,8.553,1.314000000E+03
240,  2023/11/09,9:41:49,321,229.1,229.96,229.84,21.213,21.135,21.145,49.999,5.810000000E+02,1.458000000E+04,-1.456800000E+04,0.0398,153.62,8.560,1.315000000E+03
241,  2023/11/09,9:41:49,524,229.21,229.95,229.84,21.184,21.117,21.126,49.999,5.770000000E+02,1.456700000E+04,-1.455600000E+04,0.0396,153.62,8.554,1.314000000E+03
242,  2023/11/09,9:41:49,725,229.24,229.88,229.75,21.173,21.114,21.126,49.999,5.760000000E+02,1.456100000E+04,-1.455000000E+04,0.0396,153.62,8.528,1.310000000E+03
243,  2023/11/09,9:41:49,923,229.2,229.99,229.83,21.203,21.129,21.145,49.998,5.750000000E+02,1.457900000E+04,-1.456800000E+04,0.0394,153.62,8.521,1.309000000E+03
244,  2023/11/09,9:41:50,123,229.18,229.8,229.91,21.193,21.135,21.126,50.003,5.720000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.62,8.495,1.305000000E+03
245,  2023/11/09,9:41:50,327,229.09,229.83,229.91,21.198,21.13,21.123,49.998,5.730000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.62,8.515,1.308000000E+03
246,  2023/11/09,9:41:50,524,229.17,229.83,229.85,21.201,21.141,21.138,50,5.780000000E+02,1.457600000E+04,-1.456500000E+04,0.0397,153.61,8.515,1.308000000E+03
247,  2023/11/09,9:41:50,723,229.16,229.79,229.82,21.183,21.126,21.122,50,5.750000000E+02,1.456300000E+04,-1.455200000E+04,0.0395,153.63,8.494,1.305000000E+03
248,  2023/11/09,9:41:50,923,229.08,229.88,229.89,21.191,21.116,21.116,49.998,5.760000000E+02,1.456300000E+04,-1.455200000E+04,0.0396,153.63,8.527,1.310000000E+03
249,  2023/11/09,9:41:51,126,229.27,229.89,229.8,21.172,21.114,21.123,49.999,5.690000000E+02,1.456200000E+04,-1.455100000E+04,0.0391,153.63,8.520,1.309000000E+03
250,  2023/11/09,9:41:51,323,229.23,229.92,229.75,21.177,21.113,21.129,49.999,5.890000000E+02,1.456300000E+04,-1.455100000E+04,0.0404,153.61,8.606,1.322000000E+03
251,  2023/11/09,9:41:51,524,229.19,229.85,229.88,21.189,21.128,21.126,50,5.780000000E+02,1.456900000E+04,-1.455800000E+04,0.0397,153.61,8.541,1.312000000E+03
252,  2023/11/09,9:41:51,720,229.24,229.92,229.93,21.186,21.124,21.122,50,5.740000000E+02,1.457000000E+04,-1.455900000E+04,0.0394,153.62,8.515,1.308000000E+03
253,  2023/11/09,9:41:51,923,229.14,229.95,229.93,21.197,21.121,21.124,49.999,5.690000000E+02,1.457100000E+04,-1.456000000E+04,0.0391,153.62,8.495,1.305000000E+03
254,  2023/11/09,9:41:52,127,229.26,229.93,229.86,21.196,21.134,21.14,50.001,5.660000000E+02,1.457800000E+04,-1.456700000E+04,0.0388,153.62,8.469,1.301000000E+03
255,  2023/11/09,9:41:52,325,229.09,229.9,229.87,21.185,21.111,21.113,50,5.740000000E+02,1.456000000E+04,-1.454900000E+04,0.0394,153.62,8.501,1.306000000E+03
256,  2023/11/09,9:41:52,526,229.23,229.86,229.87,21.18,21.121,21.121,50,5.740000000E+02,1.456500000E+04,-1.455400000E+04,0.0394,153.62,8.495,1.305000000E+03
257,  2023/11/09,9:41:52,720,229.12,229.88,229.95,21.206,21.136,21.129,50.001,5.740000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.62,8.528,1.310000000E+03
258,  2023/11/09,9:41:52,924,229.28,229.79,229.82,21.192,21.145,21.143,50,5.720000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.62,8.515,1.308000000E+03
259,  2023/11/09,9:41:53,127,229.17,229.82,229.8,21.194,21.134,21.136,49.999,5.700000000E+02,1.457100000E+04,-1.456000000E+04,0.0391,153.63,8.494,1.305000000E+03
260,  2023/11/09,9:41:53,322,229.18,229.95,229.77,21.184,21.113,21.13,49.999,5.740000000E+02,1.456500000E+04,-1.455400000E+04,0.0394,153.62,8.495,1.305000000E+03
261,  2023/11/09,9:41:53,522,229.17,229.9,229.91,21.201,21.134,21.133,49.999,5.690000000E+02,1.457600000E+04,-1.456500000E+04,0.039,153.63,8.481,1.303000000E+03
262,  2023/11/09,9:41:53,721,229.2,229.88,229.9,21.194,21.132,21.129,50,5.740000000E+02,1.457300000E+04,-1.456200000E+04,0.0394,153.62,8.508,1.307000000E+03
263,  2023/11/09,9:41:53,923,229.27,229.93,229.93,21.195,21.134,21.134,50,5.720000000E+02,1.457800000E+04,-1.456700000E+04,0.0392,153.62,8.501,1.306000000E+03
264,  2023/11/09,9:41:54,122,229.13,229.85,229.82,21.203,21.137,21.14,49.999,5.740000000E+02,1.457500000E+04,-1.456400000E+04,0.0394,153.63,8.507,1.307000000E+03
265,  2023/11/09,9:41:54,326,229.16,229.98,229.88,21.177,21.102,21.111,49.997,5.680000000E+02,1.455900000E+04,-1.454800000E+04,0.039,153.63,8.501,1.306000000E+03
266,  2023/11/09,9:41:54,526,229.1,229.94,229.79,21.199,21.122,21.135,50,5.690000000E+02,1.457000000E+04,-1.455900000E+04,0.0391,153.61,8.476,1.302000000E+03
267,  2023/11/09,9:41:54,723,229.17,230,229.93,21.179,21.104,21.109,50,5.710000000E+02,1.456100000E+04,-1.455000000E+04,0.0392,153.62,8.515,1.308000000E+03
268,  2023/11/09,9:41:54,924,229.19,229.78,229.76,21.18,21.126,21.128,50,5.670000000E+02,1.456300000E+04,-1.455200000E+04,0.0389,153.62,8.495,1.305000000E+03
269,  2023/11/09,9:41:55,127,229.13,229.98,229.8,21.203,21.125,21.142,50,5.760000000E+02,1.457500000E+04,-1.456400000E+04,0.0395,153.62,8.521,1.309000000E+03
270,  2023/11/09,9:41:55,327,229.22,229.87,229.85,21.195,21.135,21.137,50.001,5.660000000E+02,1.457500000E+04,-1.456400000E+04,0.0388,153.63,8.507,1.307000000E+03
271,  2023/11/09,9:41:55,523,229.27,229.88,229.82,21.182,21.125,21.131,50,5.760000000E+02,1.456900000E+04,-1.455800000E+04,0.0395,153.62,8.521,1.309000000E+03
272,  2023/11/09,9:41:55,726,229.25,229.91,229.86,21.184,21.123,21.127,49.999,5.710000000E+02,1.456900000E+04,-1.455800000E+04,0.0392,153.62,8.521,1.309000000E+03
273,  2023/11/09,9:41:55,927,229.19,229.81,229.91,21.18,21.124,21.114,50.001,5.720000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.62,8.508,1.307000000E+03
274,  2023/11/09,9:41:56,123,229.3,229.97,229.85,21.164,21.103,21.114,49.998,5.780000000E+02,1.455900000E+04,-1.454800000E+04,0.0397,153.63,8.533,1.311000000E+03
275,  2023/11/09,9:41:56,324,229.26,229.99,229.84,21.197,21.13,21.144,50,5.710000000E+02,1.457900000E+04,-1.456800000E+04,0.0392,153.63,8.527,1.310000000E+03
276,  2023/11/09,9:41:56,525,229.08,229.82,229.92,21.208,21.139,21.131,49.999,5.700000000E+02,1.457500000E+04,-1.456400000E+04,0.0391,153.62,8.515,1.308000000E+03
277,  2023/11/09,9:41:56,723,229.25,229.86,229.84,21.176,21.12,21.122,49.999,5.770000000E+02,1.456400000E+04,-1.455300000E+04,0.0396,153.63,8.540,1.312000000E+03
278,  2023/11/09,9:41:56,924,229.23,229.99,229.91,21.177,21.106,21.114,50,5.730000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.62,8.515,1.308000000E+03
279,  2023/11/09,9:41:57,125,229.18,229.8,229.97,21.194,21.137,21.122,50.001,5.750000000E+02,1.457200000E+04,-1.456100000E+04,0.0395,153.63,8.520,1.309000000E+03
280,  2023/11/09,9:41:57,321,229.24,229.92,229.78,21.17,21.107,21.12,49.999,5.760000000E+02,1.455900000E+04,-1.454800000E+04,0.0396,153.62,8.515,1.308000000E+03
281,  2023/11/09,9:41:57,526,229.16,229.99,229.85,21.201,21.124,21.137,50,5.750000000E+02,1.457500000E+04,-1.456400000E+04,0.0395,153.63,8.501,1.306000000E+03
282,  2023/11/09,9:41:57,723,229.25,229.96,229.88,21.172,21.106,21.114,49.999,5.680000000E+02,1.456100000E+04,-1.455000000E+04,0.039,153.61,8.509,1.307000000E+03
283,  2023/11/09,9:41:57,924,229.25,229.99,229.86,21.185,21.117,21.129,50.001,5.800000000E+02,1.457000000E+04,-1.455800000E+04,0.0398,153.62,8.573,1.317000000E+03
284,  2023/11/09,9:41:58,125,229.08,229.87,229.76,21.198,21.125,21.135,50.001,5.770000000E+02,1.456800000E+04,-1.455700000E+04,0.0396,153.63,8.547,1.313000000E+03
285,  2023/11/09,9:41:58,323,229.08,229.93,229.89,21.198,21.119,21.123,50,5.810000000E+02,1.456800000E+04,-1.455600000E+04,0.0399,153.61,8.535,1.311000000E+03
286,  2023/11/09,9:41:58,526,229.12,229.9,229.86,21.2,21.128,21.132,50,5.670000000E+02,1.457200000E+04,-1.456100000E+04,0.0389,153.61,8.496,1.305000000E+03
