Function,Expression,Unit,,,,,,,,,,,,,,,
240,  2023/11/08,15:49:18,341,229.33,229.86,229.86,4.057,4.048,4.047,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.92000000000000000E+02,-0.9774,153.6,17.415,-2.67500000000000000E+03
241,  2023/11/08,15:49:18,541,229.28,229.97,229.87,4.062,4.049,4.052,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,6.03000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
242,  2023/11/08,15:49:18,744,229.24,230.02,229.8,4.06,4.046,4.05,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.67000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
243,  2023/11/08,15:49:18,946,229.3,229.84,229.74,4.051,4.042,4.044,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.71000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
244,  2023/11/08,15:49:19,146,229.38,229.9,229.94,4.05,4.041,4.04,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.63000000000000000E+02,-0.9795,153.62,17.413,-2.67500000000000000E+03
245,  2023/11/08,15:49:19,343,229.24,229.97,229.79,4.073,4.06,4.063,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.12000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
246,  2023/11/08,15:49:19,540,229.33,229.87,229.87,4.047,4.037,4.037,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.54000000000000000E+02,-0.9799,153.6,17.415,-2.67500000000000000E+03
247,  2023/11/08,15:49:19,742,229.34,229.91,229.78,4.045,4.035,4.037,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.43000000000000000E+02,-0.981,153.62,17.413,-2.67500000000000000E+03
248,  2023/11/08,15:49:19,943,229.24,229.8,229.88,3.983,3.972,3.972,49.999,-2.74000000000000000E+03,2.74000000000000000E+03,1.41000000000000000E+02,-0.9985,153.61,17.479,-2.68500000000000000E+03
249,  2023/11/08,15:49:20,141,229.24,229.85,229.88,4.057,4.046,4.046,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.70000000000000000E+02,-0.9789,153.62,17.413,-2.67500000000000000E+03
250,  2023/11/08,15:49:20,342,229.23,229.93,229.9,3.979,3.966,3.967,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.21000000000000000E+02,-0.9967,153.62,17.413,-2.67500000000000000E+03
251,  2023/11/08,15:49:20,541,229.35,229.91,229.77,4.065,4.055,4.058,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.10000000000000000E+02,-0.976,153.6,17.415,-2.67500000000000000E+03
252,  2023/11/08,15:49:20,745,229.26,229.96,229.85,4.07,4.057,4.059,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.13000000000000000E+02,-0.9757,153.62,17.413,-2.67500000000000000E+03
253,  2023/11/08,15:49:20,944,229.38,229.98,229.85,4.046,4.035,4.037,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.41000000000000000E+02,-0.981,153.62,17.413,-2.67500000000000000E+03
254,  2023/11/08,15:49:21,141,229.34,229.95,229.85,4.043,4.033,4.035,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.45000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
255,  2023/11/08,15:49:21,340,229.38,229.92,229.75,4.062,4.052,4.055,50.002,-2.73000000000000000E+03,2.80000000000000000E+03,5.93000000000000000E+02,-0.9771,153.62,17.413,-2.67500000000000000E+03
256,  2023/11/08,15:49:21,539,229.26,229.88,229.91,4.048,4.037,4.036,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.33000000000000000E+02,-0.9817,153.62,17.413,-2.67500000000000000E+03
257,  2023/11/08,15:49:21,745,229.26,229.82,229.83,4.075,4.066,4.065,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.25000000000000000E+02,-0.9747,153.6,17.415,-2.67500000000000000E+03
258,  2023/11/08,15:49:21,943,229.23,229.84,229.81,4.056,4.045,4.045,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.73000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
259,  2023/11/08,15:49:22,141,229.32,229.92,229.9,3.989,3.977,3.979,49.998,-2.74000000000000000E+03,2.74000000000000000E+03,2.25000000000000000E+02,-0.9967,153.62,17.478,-2.68500000000000000E+03
260,  2023/11/08,15:49:22,342,229.35,229.91,229.78,3.982,3.973,3.975,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.24000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
261,  2023/11/08,15:49:22,542,229.43,229.9,229.8,4.064,4.055,4.057,49.997,-2.73000000000000000E+03,2.80000000000000000E+03,5.93000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
262,  2023/11/08,15:49:22,746,229.32,229.98,229.9,3.976,3.964,3.965,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.58000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
263,  2023/11/08,15:49:22,946,229.4,230.01,229.81,4.069,4.058,4.061,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.15000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
264,  2023/11/08,15:49:23,146,229.31,229.98,229.81,4.047,4.035,4.038,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.57000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
265,  2023/11/08,15:49:23,343,229.26,229.99,229.78,4.064,4.05,4.055,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.00000000000000000E+02,-0.9767,153.62,17.413,-2.67500000000000000E+03
266,  2023/11/08,15:49:23,542,229.37,229.9,229.83,4.042,4.032,4.033,49.997,-2.73000000000000000E+03,2.78000000000000000E+03,5.39000000000000000E+02,-0.9809,153.6,17.415,-2.67500000000000000E+03
267,  2023/11/08,15:49:23,740,229.21,229.79,229.78,4.055,4.044,4.044,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.58000000000000000E+02,-0.9799,153.6,17.415,-2.67500000000000000E+03
268,  2023/11/08,15:49:23,942,229.32,229.89,229.91,4.08,4.07,4.07,49.998,-2.74000000000000000E+03,2.81000000000000000E+03,6.15000000000000000E+02,-0.9758,153.6,17.48,-2.68500000000000000E+03
269,  2023/11/08,15:49:24,141,229.35,229.92,229.88,3.985,3.975,3.976,50,-2.74000000000000000E+03,2.74000000000000000E+03,1.81000000000000000E+02,-0.9978,153.62,17.478,-2.68500000000000000E+03
270,  2023/11/08,15:49:24,343,229.31,229.74,229.92,3.983,3.976,3.972,49.996,-2.73000000000000000E+03,2.74000000000000000E+03,1.93000000000000000E+02,-0.9974,153.6,17.415,-2.67500000000000000E+03
271,  2023/11/08,15:49:24,544,229.39,229.89,229.88,4.069,4.06,4.06,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.28000000000000000E+02,-0.9746,153.61,17.414,-2.67500000000000000E+03
272,  2023/11/08,15:49:24,740,229.31,229.92,229.87,3.984,3.974,3.975,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.96000000000000000E+02,-0.9974,153.6,17.415,-2.67500000000000000E+03
273,  2023/11/08,15:49:24,944,229.3,229.79,229.86,4.072,4.063,4.062,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.10000000000000000E+02,-0.9761,153.61,17.414,-2.67500000000000000E+03
274,  2023/11/08,15:49:25,143,229.37,229.78,229.93,4.05,4.044,4.04,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.69000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
275,  2023/11/08,15:49:25,343,229.36,229.92,229.77,4.078,4.068,4.071,49.997,-2.73000000000000000E+03,2.81000000000000000E+03,6.30000000000000000E+02,-0.9743,153.62,17.413,-2.67500000000000000E+03
276,  2023/11/08,15:49:25,545,229.43,229.83,229.78,4.077,4.069,4.071,50,-2.74000000000000000E+03,2.81000000000000000E+03,6.21000000000000000E+02,-0.9751,153.61,17.479,-2.68500000000000000E+03
277,  2023/11/08,15:49:25,746,229.45,229.86,229.89,4.05,4.043,4.043,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.58000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
278,  2023/11/08,15:49:25,945,229.45,229.86,229.93,4.052,4.044,4.043,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.35000000000000000E+02,-0.9814,153.61,17.479,-2.68500000000000000E+03
279,  2023/11/08,15:49:26,146,229.32,229.87,229.96,4.069,4.059,4.057,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.15000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
280,  2023/11/08,15:49:26,344,229.35,229.91,229.81,4.064,4.053,4.056,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.05000000000000000E+02,-0.9764,153.6,17.415,-2.67500000000000000E+03
281,  2023/11/08,15:49:26,545,229.46,229.73,229.85,3.975,3.969,3.968,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.59000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
282,  2023/11/08,15:49:26,745,229.37,229.88,229.89,3.98,3.973,3.971,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.29000000000000000E+02,-0.9963,153.61,17.414,-2.67500000000000000E+03
283,  2023/11/08,15:49:26,945,229.47,229.79,229.86,3.976,3.97,3.969,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.91000000000000000E+02,-0.9974,153.6,17.415,-2.67500000000000000E+03
284,  2023/11/08,15:49:27,144,229.47,229.85,229.95,4.057,4.05,4.049,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.82000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
285,  2023/11/08,15:49:27,342,229.27,229.91,229.84,4.049,4.038,4.039,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.34000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
286,  2023/11/08,15:49:27,542,229.33,229.74,229.92,4.067,4.06,4.056,49.997,-2.73000000000000000E+03,2.80000000000000000E+03,6.08000000000000000E+02,-0.9761,153.6,17.415,-2.67500000000000000E+03
287,  2023/11/08,15:49:27,745,229.32,229.83,229.89,4.048,4.04,4.038,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.44000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
288,  2023/11/08,15:49:27,941,229.44,229.92,229.86,4.075,4.066,4.068,49.998,-2.73000000000000000E+03,2.81000000000000000E+03,6.30000000000000000E+02,-0.9743,153.62,17.413,-2.67500000000000000E+03
289,  2023/11/08,15:49:28,143,229.35,229.91,229.94,4.069,4.06,4.059,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.18000000000000000E+02,-0.9754,153.61,17.414,-2.67500000000000000E+03
290,  2023/11/08,15:49:28,345,229.37,229.88,229.88,4.057,4.049,4.048,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.77000000000000000E+02,-0.9785,153.62,17.413,-2.67500000000000000E+03
291,  2023/11/08,15:49:28,542,229.34,229.8,230.01,3.978,3.971,3.966,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.96000000000000000E+02,-0.9974,153.62,17.413,-2.67500000000000000E+03
292,  2023/11/08,15:49:28,744,229.33,229.84,229.94,3.981,3.972,3.971,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.69000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
293,  2023/11/08,15:49:28,944,229.36,229.77,229.85,3.976,3.969,3.968,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.60000000000000000E+02,-0.9982,153.6,17.415,-2.67500000000000000E+03
294,  2023/11/08,15:49:29,142,229.44,229.9,229.8,4.068,4.059,4.062,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.23000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
295,  2023/11/08,15:49:29,341,229.33,229.85,229.94,4.044,4.034,4.033,49.997,-2.73000000000000000E+03,2.78000000000000000E+03,5.48000000000000000E+02,-0.9806,153.6,17.415,-2.67500000000000000E+03
296,  2023/11/08,15:49:29,541,229.38,229.91,229.89,4.037,4.028,4.028,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.35000000000000000E+02,-0.9813,153.6,17.415,-2.67500000000000000E+03
297,  2023/11/08,15:49:29,740,229.29,229.86,229.81,4.057,4.048,4.048,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.79000000000000000E+02,-0.9781,153.62,17.413,-2.67500000000000000E+03
298,  2023/11/08,15:49:29,947,229.3,229.81,229.98,4.075,4.065,4.063,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.31000000000000000E+02,-0.9743,153.62,17.413,-2.67500000000000000E+03
299,  2023/11/08,15:49:30,144,229.27,229.91,229.91,4.046,4.035,4.035,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.38000000000000000E+02,-0.981,153.61,17.414,-2.67500000000000000E+03
300,  2023/11/08,15:49:30,341,229.42,229.73,229.85,4.044,4.038,4.036,49.997,-2.73000000000000000E+03,2.78000000000000000E+03,5.38000000000000000E+02,-0.981,153.61,17.414,-2.67500000000000000E+03
301,  2023/11/08,15:49:30,542,229.42,229.71,229.99,4.052,4.048,4.042,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.71000000000000000E+02,-0.9788,153.6,17.415,-2.67500000000000000E+03
302,  2023/11/08,15:49:30,743,229.48,229.83,230.02,4.042,4.037,4.033,49.997,-2.73000000000000000E+03,2.78000000000000000E+03,5.61000000000000000E+02,-0.9795,153.6,17.415,-2.67500000000000000E+03
303,  2023/11/08,15:49:30,941,229.27,229.89,229.81,3.982,3.972,3.973,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.26000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
304,  2023/11/08,15:49:31,140,229.46,229.74,229.94,3.982,3.976,3.974,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.24000000000000000E+02,-0.9967,153.62,17.413,-2.67500000000000000E+03
305,  2023/11/08,15:49:31,341,229.34,229.86,229.92,4.064,4.054,4.054,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.92000000000000000E+02,-0.9775,153.6,17.415,-2.67500000000000000E+03
306,  2023/11/08,15:49:31,539,229.43,229.89,229.85,4.062,4.054,4.055,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,5.94000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
307,  2023/11/08,15:49:31,745,229.38,229.73,229.81,4.072,4.066,4.064,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.29000000000000000E+02,-0.9743,153.62,17.413,-2.67500000000000000E+03
308,  2023/11/08,15:49:31,941,229.43,229.84,229.93,4.045,4.037,4.036,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.61000000000000000E+02,-0.9795,153.61,17.414,-2.67500000000000000E+03
309,  2023/11/08,15:49:32,140,229.36,229.76,229.9,4.062,4.055,4.052,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.03000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
310,  2023/11/08,15:49:32,341,229.33,229.84,229.97,4.052,4.044,4.041,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.71000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
311,  2023/11/08,15:49:32,545,229.43,229.87,229.91,4.039,4.031,4.031,50,-2.72000000000000000E+03,2.78000000000000000E+03,5.55000000000000000E+02,-0.9799,153.62,17.355,-2.66600000000000000E+03
312,  2023/11/08,15:49:32,742,229.38,229.75,229.95,3.97,3.964,3.96,49.998,-2.73000000000000000E+03,2.73000000000000000E+03,1.36000000000000000E+02,-0.9989,153.6,17.415,-2.67500000000000000E+03
313,  2023/11/08,15:49:32,944,229.43,229.87,230.03,3.981,3.974,3.97,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.77000000000000000E+02,-0.9978,153.6,17.415,-2.67500000000000000E+03
314,  2023/11/08,15:49:33,143,229.41,229.9,229.88,3.983,3.973,3.975,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.91000000000000000E+02,-0.9974,153.62,17.413,-2.67500000000000000E+03
315,  2023/11/08,15:49:33,340,229.37,229.78,229.98,3.97,3.963,3.96,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.55000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
316,  2023/11/08,15:49:33,545,229.26,229.72,229.93,3.987,3.979,3.975,49.997,-2.73000000000000000E+03,2.74000000000000000E+03,2.47000000000000000E+02,-0.996,153.62,17.413,-2.67500000000000000E+03
317,  2023/11/08,15:49:33,744,229.25,229.83,230.02,4.07,4.059,4.056,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.26000000000000000E+02,-0.9746,153.61,17.414,-2.67500000000000000E+03
318,  2023/11/08,15:49:33,947,229.39,229.82,229.98,4.051,4.044,4.041,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.59000000000000000E+02,-0.9796,153.61,17.414,-2.67500000000000000E+03
319,  2023/11/08,15:49:34,143,229.34,229.87,230,4.052,4.043,4.041,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.75000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
320,  2023/11/08,15:49:34,345,229.31,229.82,229.92,4.059,4.049,4.048,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,6.04000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
321,  2023/11/08,15:49:34,544,229.36,229.73,229.85,4.049,4.043,4.04,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9795,153.61,17.414,-2.67500000000000000E+03
322,  2023/11/08,15:49:34,743,229.44,229.8,229.88,4.065,4.059,4.057,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.25000000000000000E+02,-0.9746,153.6,17.415,-2.67500000000000000E+03
323,  2023/11/08,15:49:34,947,229.23,229.78,229.93,4.06,4.05,4.048,50.001,-2.74000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9796,153.62,17.478,-2.68500000000000000E+03
324,  2023/11/08,15:49:35,145,229.27,229.72,229.98,3.979,3.972,3.967,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.01000000000000000E+02,-0.9974,153.62,17.413,-2.67500000000000000E+03
325,  2023/11/08,15:49:35,342,229.32,229.76,229.88,4.061,4.054,4.051,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.84000000000000000E+02,-0.9778,153.62,17.413,-2.67500000000000000E+03
326,  2023/11/08,15:49:35,544,229.33,229.86,229.98,4.052,4.043,4.041,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.50000000000000000E+02,-0.9803,153.6,17.415,-2.67500000000000000E+03
327,  2023/11/08,15:49:35,742,229.23,229.91,229.99,4.07,4.058,4.057,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9761,153.6,17.415,-2.67500000000000000E+03
328,  2023/11/08,15:49:35,947,229.31,229.93,229.89,4.06,4.049,4.05,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.83000000000000000E+02,-0.9778,153.6,17.415,-2.67500000000000000E+03
329,  2023/11/08,15:49:36,141,229.23,229.78,229.86,4.07,4.061,4.059,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.23000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
330,  2023/11/08,15:49:36,346,229.26,229.9,230.01,4.054,4.042,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
331,  2023/11/08,15:49:36,541,229.35,229.92,229.9,4.048,4.037,4.038,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.35000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
332,  2023/11/08,15:49:36,742,229.42,229.74,229.96,4.046,4.041,4.037,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.41000000000000000E+02,-0.981,153.62,17.413,-2.67500000000000000E+03
333,  2023/11/08,15:49:36,943,229.2,229.88,229.91,3.975,3.963,3.962,50.001,-2.73000000000000000E+03,2.73000000000000000E+03,1.81000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
334,  2023/11/08,15:49:37,143,229.42,229.89,229.92,3.984,3.976,3.975,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.08000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
335,  2023/11/08,15:49:37,343,229.34,229.82,229.98,3.984,3.975,3.973,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.43000000000000000E+02,-0.996,153.6,17.415,-2.67500000000000000E+03
336,  2023/11/08,15:49:37,541,229.41,229.87,230.03,3.98,3.972,3.969,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.21000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
337,  2023/11/08,15:49:37,740,229.4,229.87,229.94,4.048,4.04,4.039,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.36000000000000000E+02,-0.9813,153.6,17.415,-2.67500000000000000E+03
338,  2023/11/08,15:49:37,945,229.28,229.92,229.92,4.075,4.064,4.064,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.16000000000000000E+02,-0.9754,153.6,17.415,-2.67500000000000000E+03
339,  2023/11/08,15:49:38,141,229.38,229.96,229.82,4.056,4.046,4.048,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.63000000000000000E+02,-0.9796,153.61,17.414,-2.67500000000000000E+03
340,  2023/11/08,15:49:38,346,229.37,229.84,229.9,4.072,4.063,4.063,49.999,-2.74000000000000000E+03,2.80000000000000000E+03,6.09000000000000000E+02,-0.9761,153.6,17.48,-2.68500000000000000E+03
341,  2023/11/08,15:49:38,544,229.21,229.85,229.87,4.071,4.058,4.059,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9761,153.61,17.414,-2.67500000000000000E+03
342,  2023/11/08,15:49:38,741,229.21,229.85,229.86,4.063,4.052,4.052,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.95000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
343,  2023/11/08,15:49:38,941,229.26,229.93,230.04,3.974,3.962,3.96,50.001,-2.73000000000000000E+03,2.73000000000000000E+03,1.54000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
344,  2023/11/08,15:49:39,143,229.39,229.89,230.05,3.97,3.961,3.959,49.998,-2.73000000000000000E+03,2.73000000000000000E+03,1.48000000000000000E+02,-0.9985,153.62,17.413,-2.67500000000000000E+03
345,  2023/11/08,15:49:39,344,229.28,229.77,229.97,3.981,3.971,3.969,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.12000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
346,  2023/11/08,15:49:39,545,229.19,229.94,229.89,3.987,3.973,3.974,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.27000000000000000E+02,-0.9967,153.62,17.413,-2.67500000000000000E+03
347,  2023/11/08,15:49:39,742,229.24,229.83,229.87,3.981,3.972,3.97,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,1.81000000000000000E+02,-0.9978,153.6,17.415,-2.67500000000000000E+03
348,  2023/11/08,15:49:39,943,229.31,229.82,229.96,4.075,4.065,4.063,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.24000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
349,  2023/11/08,15:49:40,145,229.23,229.87,229.86,4.061,4.051,4.05,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.80000000000000000E+02,-0.9782,153.62,17.413,-2.67500000000000000E+03
350,  2023/11/08,15:49:40,340,229.34,229.93,229.98,4.054,4.043,4.042,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.62000000000000000E+02,-0.9796,153.61,17.414,-2.67500000000000000E+03
351,  2023/11/08,15:49:40,544,229.24,230,229.93,4.054,4.04,4.042,50,-2.74000000000000000E+03,2.79000000000000000E+03,5.34000000000000000E+02,-0.9813,153.6,17.48,-2.68500000000000000E+03
352,  2023/11/08,15:49:40,744,229.3,229.98,229.89,4.066,4.054,4.056,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.25000000000000000E+02,-0.9746,153.61,17.414,-2.67500000000000000E+03
353,  2023/11/08,15:49:40,942,229.34,229.83,229.99,4.042,4.033,4.031,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.35000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
354,  2023/11/08,15:49:41,143,229.23,229.97,229.9,3.979,3.965,3.967,50.002,-2.73000000000000000E+03,2.74000000000000000E+03,1.70000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
355,  2023/11/08,15:49:41,342,229.36,229.81,229.88,3.973,3.966,3.964,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.49000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
356,  2023/11/08,15:49:41,544,229.3,229.92,230.02,4.044,4.033,4.032,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.37000000000000000E+02,-0.9813,153.6,17.415,-2.67500000000000000E+03
357,  2023/11/08,15:49:41,745,229.23,229.93,229.9,3.977,3.966,3.965,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.78000000000000000E+02,-0.9978,153.6,17.415,-2.67500000000000000E+03
358,  2023/11/08,15:49:41,943,229.39,229.97,229.96,4.047,4.037,4.037,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.54000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
359,  2023/11/08,15:49:42,144,229.29,229.9,229.8,3.983,3.974,3.974,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,1.84000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
360,  2023/11/08,15:49:42,344,229.25,229.86,229.82,4.07,4.058,4.06,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.14000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
361,  2023/11/08,15:49:42,542,229.25,229.89,229.89,4.064,4.052,4.053,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.04000000000000000E+02,-0.9764,153.6,17.415,-2.67500000000000000E+03
362,  2023/11/08,15:49:42,746,229.27,229.82,229.99,4.072,4.063,4.06,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.09000000000000000E+02,-0.9761,153.6,17.415,-2.67500000000000000E+03
363,  2023/11/08,15:49:42,942,229.34,230.01,229.89,4.071,4.06,4.061,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.27000000000000000E+02,-0.9747,153.62,17.413,-2.67500000000000000E+03
364,  2023/11/08,15:49:43,144,229.21,230.02,229.96,3.977,3.964,3.964,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.08000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
365,  2023/11/08,15:49:43,346,229.32,229.91,229.88,3.977,3.967,3.967,50.002,-2.73000000000000000E+03,2.74000000000000000E+03,1.98000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
366,  2023/11/08,15:49:43,545,229.29,229.98,229.98,3.983,3.972,3.971,49.997,-2.73000000000000000E+03,2.74000000000000000E+03,2.51000000000000000E+02,-0.9956,153.61,17.414,-2.67500000000000000E+03
