Function,Expression,Unit,,,,,,,,,,,,,,,,
131,  2023/11/06,18:17:50,511,229.44,229.84,229.69,38.494,38.426,38.452,50.001,-2.19850000000E+04,2.64960000000E+04,1.47890000000E+04,-0.8297,512.1,41.642,-2.13250000000E+04,
132,  2023/11/06,18:17:50,715,229.39,229.9,229.67,38.518,38.433,38.471,50.001,-2.19930000000E+04,2.65070000000E+04,1.47960000000E+04,-0.8297,512.11,41.657,-2.13330000000E+04,
133,  2023/11/06,18:17:50,916,229.32,229.81,229.64,38.524,38.442,38.47,49.999,-2.19900000000E+04,2.65030000000E+04,1.47930000000E+04,-0.8297,512.12,41.656,-2.13330000000E+04,
134,  2023/11/06,18:17:51,114,229.4,229.8,229.62,38.516,38.449,38.48,50.001,-2.19840000000E+04,2.65070000000E+04,1.48090000000E+04,-0.8294,512.1,41.646,-2.13270000000E+04,
135,  2023/11/06,18:17:51,316,229.36,229.82,229.65,38.507,38.43,38.459,49.999,-2.19810000000E+04,2.64960000000E+04,1.47940000000E+04,-0.8296,512.12,41.629,-2.13190000000E+04,
136,  2023/11/06,18:17:51,514,229.37,229.93,229.68,38.536,38.442,38.484,49.999,-2.19990000000E+04,2.65170000000E+04,1.48050000000E+04,-0.8296,512.1,41.672,-2.13400000000E+04,
137,  2023/11/06,18:17:51,713,229.31,229.8,229.64,38.523,38.441,38.467,50,-2.19880000000E+04,2.65010000000E+04,1.47930000000E+04,-0.8297,512.11,41.639,-2.13240000000E+04,
138,  2023/11/06,18:17:51,917,229.39,229.91,229.74,38.511,38.424,38.452,49.998,-2.19880000000E+04,2.65020000000E+04,1.47940000000E+04,-0.8297,512.12,41.65,-2.13300000000E+04,
139,  2023/11/06,18:17:52,114,229.37,229.85,229.73,38.514,38.434,38.454,50,-2.19840000000E+04,2.65020000000E+04,1.48010000000E+04,-0.8295,512.12,41.639,-2.13240000000E+04,
140,  2023/11/06,18:17:52,312,229.42,229.86,229.76,38.513,38.439,38.456,50,-2.19860000000E+04,2.65070000000E+04,1.48060000000E+04,-0.8294,512.11,41.641,-2.13250000000E+04,
141,  2023/11/06,18:17:52,511,229.37,229.84,229.76,38.514,38.435,38.449,49.999,-2.19840000000E+04,2.65020000000E+04,1.48010000000E+04,-0.8295,512.11,41.639,-2.13240000000E+04,
142,  2023/11/06,18:17:52,715,229.28,229.92,229.77,38.535,38.428,38.453,50,-2.19900000000E+04,2.65060000000E+04,1.47990000000E+04,-0.8296,512.11,41.647,-2.13280000000E+04,
143,  2023/11/06,18:17:52,915,229.25,229.86,229.81,38.539,38.436,38.445,50,-2.19860000000E+04,2.65050000000E+04,1.48030000000E+04,-0.8295,512.12,41.652,-2.13310000000E+04,
144,  2023/11/06,18:17:53,119,229.3,229.95,229.81,38.52,38.411,38.435,50.001,-2.19860000000E+04,2.64980000000E+04,1.47910000000E+04,-0.8297,512.12,41.643,-2.13260000000E+04,
145,  2023/11/06,18:17:53,316,229.38,229.85,229.74,38.507,38.428,38.446,49.999,-2.19820000000E+04,2.64980000000E+04,1.47960000000E+04,-0.8296,512.11,41.628,-2.13180000000E+04,
146,  2023/11/06,18:17:53,513,229.36,229.94,229.74,38.517,38.42,38.454,50,-2.19880000000E+04,2.65030000000E+04,1.47970000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
147,  2023/11/06,18:17:53,715,229.28,229.81,229.71,38.529,38.441,38.457,50.001,-2.19870000000E+04,2.65020000000E+04,1.47970000000E+04,-0.8296,512.11,41.643,-2.13260000000E+04,
148,  2023/11/06,18:17:53,916,229.36,229.9,229.67,38.526,38.436,38.474,49.999,-2.19970000000E+04,2.65090000000E+04,1.47930000000E+04,-0.8298,512.11,41.663,-2.13360000000E+04,
149,  2023/11/06,18:17:54,115,229.38,229.88,229.83,38.531,38.448,38.456,50,-2.19970000000E+04,2.65150000000E+04,1.48050000000E+04,-0.8296,512.11,41.669,-2.13390000000E+04,
150,  2023/11/06,18:17:54,317,229.32,229.86,229.81,38.539,38.448,38.456,49.998,-2.20020000000E+04,2.65130000000E+04,1.47940000000E+04,-0.8299,512.12,41.672,-2.13410000000E+04,
151,  2023/11/06,18:17:54,514,229.3,229.75,229.66,38.526,38.45,38.466,50,-2.19850000000E+04,2.65020000000E+04,1.47990000000E+04,-0.8296,512.1,41.64,-2.13240000000E+04,
152,  2023/11/06,18:17:54,713,229.33,229.81,229.63,38.528,38.448,38.478,50.003,-2.19910000000E+04,2.65070000000E+04,1.48000000000E+04,-0.8296,512.1,41.656,-2.13320000000E+04,
153,  2023/11/06,18:17:54,914,229.28,229.92,229.73,38.522,38.414,38.447,49.997,-2.19850000000E+04,2.64970000000E+04,1.47910000000E+04,-0.8297,512.11,41.632,-2.13200000000E+04,
154,  2023/11/06,18:17:55,114,229.34,229.75,229.69,38.512,38.443,38.453,49.998,-2.19790000000E+04,2.64970000000E+04,1.48000000000E+04,-0.8295,512.1,41.632,-2.13200000000E+04,
155,  2023/11/06,18:17:55,316,229.33,229.75,229.74,38.53,38.459,38.461,50,-2.19890000000E+04,2.65080000000E+04,1.48040000000E+04,-0.8295,512.11,41.647,-2.13280000000E+04,
156,  2023/11/06,18:17:55,512,229.3,229.86,229.74,38.532,38.438,38.458,50.002,-2.19900000000E+04,2.65060000000E+04,1.47990000000E+04,-0.8296,512.12,41.656,-2.13330000000E+04,
157,  2023/11/06,18:17:55,716,229.33,229.89,229.79,38.541,38.448,38.464,49.997,-2.20030000000E+04,2.65160000000E+04,1.47980000000E+04,-0.8298,512.11,41.675,-2.13420000000E+04,
158,  2023/11/06,18:17:55,913,229.44,229.82,229.74,38.511,38.448,38.461,49.999,-2.19900000000E+04,2.65080000000E+04,1.48030000000E+04,-0.8296,512.1,41.648,-2.13280000000E+04,
159,  2023/11/06,18:17:56,115,229.41,229.92,229.64,38.499,38.413,38.46,50.001,-2.19800000000E+04,2.64960000000E+04,1.47960000000E+04,-0.8296,512.1,41.636,-2.13220000000E+04,
160,  2023/11/06,18:17:56,317,229.43,229.8,229.64,38.5,38.437,38.465,49.997,-2.19810000000E+04,2.64990000000E+04,1.48000000000E+04,-0.8295,512.12,41.633,-2.13210000000E+04,
161,  2023/11/06,18:17:56,515,229.33,229.9,229.82,38.519,38.425,38.437,50.001,-2.19840000000E+04,2.65010000000E+04,1.47990000000E+04,-0.8296,512.11,41.638,-2.13230000000E+04,
162,  2023/11/06,18:17:56,715,229.45,229.9,229.73,38.501,38.425,38.454,50.001,-2.19850000000E+04,2.65020000000E+04,1.48000000000E+04,-0.8296,512.1,41.636,-2.13220000000E+04,
163,  2023/11/06,18:17:56,913,229.25,229.79,229.72,38.537,38.447,38.458,49.999,-2.19910000000E+04,2.65040000000E+04,1.47930000000E+04,-0.8297,512.1,41.66,-2.13340000000E+04,
164,  2023/11/06,18:17:57,119,229.39,229.77,229.66,38.502,38.438,38.457,50.001,-2.19850000000E+04,2.64960000000E+04,1.47890000000E+04,-0.8297,512.1,41.636,-2.13220000000E+04,
165,  2023/11/06,18:17:57,317,229.26,229.93,229.64,38.533,38.42,38.469,49.999,-2.19870000000E+04,2.65020000000E+04,1.47960000000E+04,-0.8296,512.11,41.647,-2.13280000000E+04,
166,  2023/11/06,18:17:57,511,229.3,229.9,229.73,38.536,38.436,38.464,50.001,-2.19950000000E+04,2.65090000000E+04,1.47970000000E+04,-0.8297,512.12,41.668,-2.13390000000E+04,
167,  2023/11/06,18:17:57,717,229.28,229.93,229.77,38.532,38.424,38.45,49.999,-2.19860000000E+04,2.65040000000E+04,1.48020000000E+04,-0.8295,512.1,41.648,-2.13280000000E+04,
168,  2023/11/06,18:17:57,915,229.39,229.86,229.65,38.511,38.432,38.467,50,-2.19920000000E+04,2.65020000000E+04,1.47890000000E+04,-0.8298,512.11,41.655,-2.13320000000E+04,
169,  2023/11/06,18:17:58,117,229.36,229.79,229.73,38.525,38.452,38.463,49.996,-2.19900000000E+04,2.65080000000E+04,1.48030000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
170,  2023/11/06,18:17:58,313,229.4,229.77,229.74,38.527,38.464,38.47,50,-2.19940000000E+04,2.65140000000E+04,1.48080000000E+04,-0.8295,512.11,41.655,-2.13320000000E+04,
171,  2023/11/06,18:17:58,516,229.32,229.91,229.77,38.537,38.438,38.462,49.998,-2.19950000000E+04,2.65120000000E+04,1.48030000000E+04,-0.8296,512.1,41.658,-2.13330000000E+04,
172,  2023/11/06,18:17:58,715,229.45,229.83,229.67,38.493,38.43,38.457,50.001,-2.19830000000E+04,2.64970000000E+04,1.47930000000E+04,-0.8296,512.11,41.639,-2.13240000000E+04,
173,  2023/11/06,18:17:58,918,229.29,229.92,229.69,38.535,38.429,38.468,50,-2.19920000000E+04,2.65070000000E+04,1.47980000000E+04,-0.8297,512.12,41.664,-2.13370000000E+04,
174,  2023/11/06,18:17:59,118,229.36,229.93,229.76,38.523,38.428,38.456,49.998,-2.19870000000E+04,2.65070000000E+04,1.48060000000E+04,-0.8295,512.11,41.645,-2.13270000000E+04,
175,  2023/11/06,18:17:59,315,229.34,229.84,229.6,38.535,38.451,38.492,49.997,-2.19920000000E+04,2.65130000000E+04,1.48090000000E+04,-0.8295,512.11,41.663,-2.13360000000E+04,
176,  2023/11/06,18:17:59,513,229.37,229.87,229.65,38.523,38.439,38.476,49.999,-2.19910000000E+04,2.65080000000E+04,1.48010000000E+04,-0.8296,512.11,41.643,-2.13260000000E+04,
177,  2023/11/06,18:17:59,713,229.4,229.83,229.63,38.519,38.447,38.481,49.999,-2.19910000000E+04,2.65090000000E+04,1.48030000000E+04,-0.8296,512.12,41.658,-2.13340000000E+04,
178,  2023/11/06,18:17:59,915,229.43,229.84,229.76,38.51,38.441,38.455,50,-2.19830000000E+04,2.65060000000E+04,1.48090000000E+04,-0.8294,512.1,41.638,-2.13230000000E+04,
179,  2023/11/06,18:18:00,116,229.4,229.8,229.64,38.505,38.437,38.465,50,-2.19880000000E+04,2.64990000000E+04,1.47890000000E+04,-0.8298,512.11,41.647,-2.13280000000E+04,
180,  2023/11/06,18:18:00,316,229.36,229.87,229.73,38.529,38.443,38.467,50,-2.19930000000E+04,2.65110000000E+04,1.48030000000E+04,-0.8296,512.11,41.649,-2.13290000000E+04,
181,  2023/11/06,18:18:00,515,229.31,229.8,229.72,38.539,38.456,38.47,50,-2.19900000000E+04,2.65120000000E+04,1.48090000000E+04,-0.8294,512.12,41.652,-2.13310000000E+04,
182,  2023/11/06,18:18:00,712,229.41,229.93,229.73,38.513,38.426,38.46,49.999,-2.19930000000E+04,2.65060000000E+04,1.47950000000E+04,-0.8297,512.12,41.648,-2.13290000000E+04,
183,  2023/11/06,18:18:00,914,229.32,229.75,229.79,38.53,38.458,38.451,49.999,-2.19960000000E+04,2.65070000000E+04,1.47920000000E+04,-0.8298,512.11,41.663,-2.13360000000E+04,
184,  2023/11/06,18:18:01,118,229.25,229.87,229.63,38.536,38.432,38.472,49.999,-2.19860000000E+04,2.65030000000E+04,1.47990000000E+04,-0.8296,512.1,41.65,-2.13290000000E+04,
185,  2023/11/06,18:18:01,313,229.35,229.94,229.66,38.523,38.425,38.471,50,-2.19910000000E+04,2.65060000000E+04,1.47970000000E+04,-0.8297,512.12,41.643,-2.13260000000E+04,
186,  2023/11/06,18:18:01,512,229.28,229.91,229.65,38.525,38.419,38.463,49.998,-2.19840000000E+04,2.64990000000E+04,1.47960000000E+04,-0.8296,512.11,41.641,-2.13250000000E+04,
187,  2023/11/06,18:18:01,716,229.4,229.8,229.62,38.502,38.435,38.465,49.998,-2.19860000000E+04,2.64970000000E+04,1.47890000000E+04,-0.8298,512.12,41.643,-2.13260000000E+04,
188,  2023/11/06,18:18:01,913,229.34,229.9,229.76,38.519,38.425,38.449,50,-2.19830000000E+04,2.65020000000E+04,1.48030000000E+04,-0.8295,512.11,41.636,-2.13220000000E+04,
189,  2023/11/06,18:18:02,114,229.27,229.83,229.74,38.544,38.45,38.465,49.999,-2.19890000000E+04,2.65110000000E+04,1.48090000000E+04,-0.8294,512.1,41.66,-2.13340000000E+04,
190,  2023/11/06,18:18:02,317,229.4,229.85,229.63,38.502,38.427,38.463,49.998,-2.19830000000E+04,2.64970000000E+04,1.47940000000E+04,-0.8296,512.11,41.632,-2.13200000000E+04,
191,  2023/11/06,18:18:02,516,229.35,229.83,229.71,38.525,38.445,38.464,50,-2.19950000000E+04,2.65070000000E+04,1.47940000000E+04,-0.8298,512.11,41.665,-2.13370000000E+04,
192,  2023/11/06,18:18:02,718,229.24,229.87,229.74,38.535,38.428,38.451,49.999,-2.19800000000E+04,2.65010000000E+04,1.48050000000E+04,-0.8294,512.11,41.624,-2.13160000000E+04,
193,  2023/11/06,18:18:02,918,229.26,229.81,229.81,38.524,38.431,38.432,50,-2.19820000000E+04,2.64960000000E+04,1.47920000000E+04,-0.8296,512.1,41.642,-2.13250000000E+04,
194,  2023/11/06,18:18:03,117,229.27,229.87,229.71,38.524,38.423,38.45,50,-2.19840000000E+04,2.64970000000E+04,1.47910000000E+04,-0.8297,512.11,41.634,-2.13210000000E+04,
195,  2023/11/06,18:18:03,313,229.41,229.94,229.68,38.521,38.432,38.475,50,-2.19900000000E+04,2.65110000000E+04,1.48080000000E+04,-0.8295,512.11,41.643,-2.13260000000E+04,
196,  2023/11/06,18:18:03,513,229.37,229.82,229.65,38.52,38.445,38.473,50,-2.19840000000E+04,2.65060000000E+04,1.48080000000E+04,-0.8294,512.12,41.646,-2.13280000000E+04,
197,  2023/11/06,18:18:03,716,229.31,229.95,229.8,38.527,38.42,38.445,50,-2.19860000000E+04,2.65040000000E+04,1.48020000000E+04,-0.8295,512.11,41.641,-2.13250000000E+04,
198,  2023/11/06,18:18:03,914,229.39,229.76,229.64,38.517,38.454,38.475,49.997,-2.19880000000E+04,2.65060000000E+04,1.48020000000E+04,-0.8295,512.12,41.641,-2.13250000000E+04,
199,  2023/11/06,18:18:04,118,229.37,229.9,229.65,38.516,38.426,38.469,49.999,-2.19880000000E+04,2.65030000000E+04,1.47970000000E+04,-0.8296,512.11,41.651,-2.13300000000E+04,
200,  2023/11/06,18:18:04,312,229.35,229.91,229.62,38.531,38.437,38.485,49.998,-2.19970000000E+04,2.65110000000E+04,1.47980000000E+04,-0.8297,512.12,41.654,-2.13320000000E+04,
201,  2023/11/06,18:18:04,514,229.37,229.75,229.67,38.52,38.456,38.47,50.001,-2.19840000000E+04,2.65060000000E+04,1.48070000000E+04,-0.8294,512.12,41.639,-2.13240000000E+04,
202,  2023/11/06,18:18:04,714,229.28,229.93,229.64,38.532,38.423,38.472,49.999,-2.19830000000E+04,2.65040000000E+04,1.48060000000E+04,-0.8294,512.1,41.648,-2.13280000000E+04,
203,  2023/11/06,18:18:04,915,229.33,229.78,229.63,38.535,38.461,38.485,49.999,-2.19900000000E+04,2.65120000000E+04,1.48090000000E+04,-0.8294,512.1,41.646,-2.13270000000E+04,
204,  2023/11/06,18:18:05,118,229.42,229.88,229.77,38.512,38.434,38.453,50,-2.19890000000E+04,2.65060000000E+04,1.48010000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
205,  2023/11/06,18:18:05,317,229.28,229.84,229.76,38.551,38.457,38.471,49.999,-2.19980000000E+04,2.65170000000E+04,1.48070000000E+04,-0.8296,512.11,41.669,-2.13390000000E+04,
206,  2023/11/06,18:18:05,514,229.45,229.93,229.72,38.518,38.438,38.473,49.997,-2.19960000000E+04,2.65140000000E+04,1.48050000000E+04,-0.8296,512.12,41.672,-2.13410000000E+04,
207,  2023/11/06,18:18:05,714,229.33,229.91,229.7,38.531,38.434,38.469,50,-2.19930000000E+04,2.65090000000E+04,1.48000000000E+04,-0.8296,512.12,41.662,-2.13360000000E+04,
208,  2023/11/06,18:18:05,917,229.31,229.92,229.73,38.537,38.435,38.467,50,-2.19900000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.11,41.659,-2.13340000000E+04,
209,  2023/11/06,18:18:06,118,229.26,229.78,229.72,38.531,38.444,38.454,50.002,-2.19870000000E+04,2.65010000000E+04,1.47940000000E+04,-0.8297,512.11,41.647,-2.13280000000E+04,
210,  2023/11/06,18:18:06,316,229.34,229.95,229.67,38.515,38.412,38.46,49.997,-2.19820000000E+04,2.64990000000E+04,1.47990000000E+04,-0.8295,512.12,41.635,-2.13220000000E+04,
211,  2023/11/06,18:18:06,517,229.42,229.94,229.7,38.509,38.421,38.462,50,-2.19820000000E+04,2.65040000000E+04,1.48070000000E+04,-0.8294,512.1,41.634,-2.13210000000E+04,
212,  2023/11/06,18:18:06,712,229.42,229.82,229.7,38.523,38.457,38.476,49.999,-2.19960000000E+04,2.65140000000E+04,1.48040000000E+04,-0.8296,512.1,41.656,-2.13320000000E+04,
213,  2023/11/06,18:18:06,912,229.29,229.89,229.71,38.526,38.426,38.456,50.001,-2.19840000000E+04,2.65010000000E+04,1.47990000000E+04,-0.8296,512.1,41.644,-2.13260000000E+04,
214,  2023/11/06,18:18:07,114,229.26,229.77,229.81,38.53,38.444,38.438,50.002,-2.19870000000E+04,2.65000000000E+04,1.47930000000E+04,-0.8297,512.11,41.651,-2.13300000000E+04,
215,  2023/11/06,18:18:07,316,229.34,229.83,229.7,38.531,38.449,38.47,49.999,-2.19930000000E+04,2.65100000000E+04,1.48020000000E+04,-0.8296,512.11,41.661,-2.13350000000E+04,
216,  2023/11/06,18:18:07,517,229.3,229.83,229.74,38.529,38.44,38.455,50,-2.19930000000E+04,2.65040000000E+04,1.47900000000E+04,-0.8298,512.12,41.666,-2.13380000000E+04,
217,  2023/11/06,18:18:07,717,229.41,229.76,229.75,38.505,38.445,38.448,49.998,-2.19870000000E+04,2.65000000000E+04,1.47920000000E+04,-0.8297,512.11,41.639,-2.13240000000E+04,
218,  2023/11/06,18:18:07,915,229.38,229.9,229.66,38.515,38.429,38.468,50.001,-2.19900000000E+04,2.65040000000E+04,1.47960000000E+04,-0.8297,512.11,41.655,-2.13320000000E+04,
219,  2023/11/06,18:18:08,117,229.35,229.89,229.61,38.516,38.426,38.472,49.999,-2.19890000000E+04,2.65010000000E+04,1.47920000000E+04,-0.8297,512.1,41.656,-2.13320000000E+04,
220,  2023/11/06,18:18:08,313,229.45,229.86,229.78,38.496,38.428,38.441,49.999,-2.19820000000E+04,2.64990000000E+04,1.47990000000E+04,-0.8295,512.11,41.638,-2.13230000000E+04,
221,  2023/11/06,18:18:08,516,229.36,229.8,229.66,38.516,38.442,38.466,49.999,-2.19820000000E+04,2.65020000000E+04,1.48040000000E+04,-0.8294,512.11,41.628,-2.13180000000E+04,
222,  2023/11/06,18:18:08,717,229.37,229.92,229.69,38.517,38.425,38.463,49.999,-2.19900000000E+04,2.65040000000E+04,1.47960000000E+04,-0.8297,512.11,41.641,-2.13250000000E+04,
223,  2023/11/06,18:18:08,912,229.3,229.75,229.65,38.523,38.448,38.464,49.999,-2.19900000000E+04,2.65000000000E+04,1.47890000000E+04,-0.8298,512.11,41.651,-2.13300000000E+04,
224,  2023/11/06,18:18:09,116,229.44,229.79,229.74,38.498,38.439,38.448,49.998,-2.19830000000E+04,2.64990000000E+04,1.47960000000E+04,-0.8296,512.12,41.633,-2.13210000000E+04,
225,  2023/11/06,18:18:09,312,229.25,229.95,229.7,38.54,38.423,38.465,50.001,-2.19850000000E+04,2.65060000000E+04,1.48060000000E+04,-0.8294,512.11,41.651,-2.13300000000E+04,
226,  2023/11/06,18:18:09,515,229.25,229.93,229.69,38.562,38.448,38.488,50.001,-2.20060000000E+04,2.65210000000E+04,1.48020000000E+04,-0.8298,512.1,41.679,-2.13440000000E+04,
227,  2023/11/06,18:18:09,716,229.26,229.87,229.71,38.554,38.453,38.479,50.001,-2.20040000000E+04,2.65170000000E+04,1.47980000000E+04,-0.8298,512.12,41.674,-2.13420000000E+04,
228,  2023/11/06,18:18:09,913,229.39,229.95,229.79,38.502,38.409,38.435,49.998,-2.19810000000E+04,2.64960000000E+04,1.47940000000E+04,-0.8296,512.1,41.627,-2.13170000000E+04,
229,  2023/11/06,18:18:10,113,229.39,229.81,229.8,38.515,38.445,38.446,49.999,-2.19870000000E+04,2.65050000000E+04,1.48020000000E+04,-0.8295,512.1,41.638,-2.13230000000E+04,
230,  2023/11/06,18:18:10,315,229.26,229.89,229.77,38.527,38.421,38.441,50,-2.19800000000E+04,2.64980000000E+04,1.48000000000E+04,-0.8295,512.1,41.632,-2.13200000000E+04,
231,  2023/11/06,18:18:10,512,229.41,229.85,229.63,38.512,38.438,38.475,49.997,-2.19880000000E+04,2.65050000000E+04,1.48000000000E+04,-0.8296,512.1,41.646,-2.13270000000E+04,
232,  2023/11/06,18:18:10,715,229.27,229.77,229.67,38.531,38.447,38.464,50,-2.19870000000E+04,2.65020000000E+04,1.47970000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
233,  2023/11/06,18:18:10,913,229.28,229.91,229.75,38.528,38.422,38.449,49.997,-2.19830000000E+04,2.65010000000E+04,1.48010000000E+04,-0.8295,512.12,41.629,-2.13190000000E+04,
234,  2023/11/06,18:18:11,117,229.38,229.86,229.65,38.513,38.432,38.467,50,-2.19850000000E+04,2.65020000000E+04,1.48000000000E+04,-0.8296,512.11,41.641,-2.13250000000E+04,
235,  2023/11/06,18:18:11,312,229.44,229.89,229.82,38.498,38.423,38.434,50,-2.19860000000E+04,2.64990000000E+04,1.47930000000E+04,-0.8297,512.12,41.65,-2.13300000000E+04,
236,  2023/11/06,18:18:11,516,229.36,229.91,229.82,38.516,38.423,38.439,50,-2.19900000000E+04,2.65020000000E+04,1.47920000000E+04,-0.8297,512.12,41.643,-2.13260000000E+04,
237,  2023/11/06,18:18:11,716,229.36,229.82,229.75,38.514,38.438,38.449,49.999,-2.19840000000E+04,2.65010000000E+04,1.47990000000E+04,-0.8296,512.1,41.636,-2.13220000000E+04,
238,  2023/11/06,18:18:11,915,229.38,229.9,229.63,38.514,38.427,38.472,50,-2.19870000000E+04,2.65030000000E+04,1.47980000000E+04,-0.8296,512.11,41.653,-2.13310000000E+04,
239,  2023/11/06,18:18:12,116,229.32,229.81,229.69,38.525,38.444,38.463,50,-2.19820000000E+04,2.65040000000E+04,1.48070000000E+04,-0.8294,512.1,41.646,-2.13270000000E+04,
240,  2023/11/06,18:18:12,312,229.36,229.8,229.66,38.51,38.436,38.46,50.003,-2.19860000000E+04,2.64980000000E+04,1.47910000000E+04,-0.8297,512.11,41.636,-2.13220000000E+04,
241,  2023/11/06,18:18:12,511,229.31,229.81,229.79,38.53,38.446,38.45,49.997,-2.19930000000E+04,2.65060000000E+04,1.47940000000E+04,-0.8297,512.12,41.664,-2.13370000000E+04,
242,  2023/11/06,18:18:12,713,229.36,229.9,229.8,38.53,38.44,38.457,50,-2.19980000000E+04,2.65120000000E+04,1.47970000000E+04,-0.8297,512.1,41.666,-2.13370000000E+04,
243,  2023/11/06,18:18:12,915,229.4,229.77,229.8,38.531,38.469,38.464,49.997,-2.20000000000E+04,2.65170000000E+04,1.48030000000E+04,-0.8297,512.11,41.665,-2.13370000000E+04,
244,  2023/11/06,18:18:13,118,229.34,229.79,229.79,38.526,38.452,38.451,50.001,-2.19850000000E+04,2.65070000000E+04,1.48080000000E+04,-0.8294,512.11,41.634,-2.13210000000E+04,
245,  2023/11/06,18:18:13,316,229.27,229.87,229.68,38.522,38.421,38.454,49.998,-2.19780000000E+04,2.64960000000E+04,1.47990000000E+04,-0.8295,512.1,41.623,-2.13150000000E+04,
246,  2023/11/06,18:18:13,516,229.25,229.86,229.73,38.526,38.423,38.445,50.001,-2.19810000000E+04,2.64960000000E+04,1.47950000000E+04,-0.8296,512.1,41.646,-2.13270000000E+04,
247,  2023/11/06,18:18:13,717,229.37,229.87,229.79,38.526,38.442,38.455,50.001,-2.19890000000E+04,2.65100000000E+04,1.48070000000E+04,-0.8295,512.11,41.649,-2.13290000000E+04,
248,  2023/11/06,18:18:13,915,229.28,229.95,229.76,38.542,38.43,38.462,49.999,-2.19920000000E+04,2.65110000000E+04,1.48050000000E+04,-0.8295,512.1,41.66,-2.13340000000E+04,
249,  2023/11/06,18:18:14,118,229.43,229.78,229.67,38.514,38.456,38.474,49.999,-2.19930000000E+04,2.65090000000E+04,1.48000000000E+04,-0.8296,512.1,41.662,-2.13350000000E+04,
250,  2023/11/06,18:18:14,315,229.31,229.94,229.61,38.529,38.423,38.478,49.999,-2.19940000000E+04,2.65050000000E+04,1.47920000000E+04,-0.8298,512.12,41.656,-2.13330000000E+04,
251,  2023/11/06,18:18:14,514,229.44,229.86,229.7,38.502,38.432,38.459,49.999,-2.19900000000E+04,2.65020000000E+04,1.47910000000E+04,-0.8297,512.1,41.642,-2.13250000000E+04,
252,  2023/11/06,18:18:14,712,229.26,229.84,229.66,38.543,38.445,38.476,49.998,-2.19950000000E+04,2.65090000000E+04,1.47970000000E+04,-0.8297,512.11,41.651,-2.13300000000E+04,
253,  2023/11/06,18:18:14,913,229.32,229.73,229.8,38.549,38.48,38.468,50.001,-2.20030000000E+04,2.65200000000E+04,1.48040000000E+04,-0.8297,512.1,41.679,-2.13440000000E+04,
254,  2023/11/06,18:18:15,117,229.41,229.78,229.78,38.521,38.458,38.459,49.998,-2.19950000000E+04,2.65110000000E+04,1.48010000000E+04,-0.8297,512.11,41.653,-2.13310000000E+04,
255,  2023/11/06,18:18:15,314,229.27,229.73,229.82,38.537,38.459,38.445,50.001,-2.19910000000E+04,2.65060000000E+04,1.47970000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
256,  2023/11/06,18:18:15,513,229.26,229.85,229.73,38.543,38.444,38.464,49.999,-2.19900000000E+04,2.65090000000E+04,1.48050000000E+04,-0.8295,512.11,41.649,-2.13290000000E+04,
257,  2023/11/06,18:18:15,712,229.28,229.81,229.81,38.528,38.439,38.439,50,-2.19830000000E+04,2.65010000000E+04,1.48000000000E+04,-0.8295,512.1,41.638,-2.13230000000E+04,
258,  2023/11/06,18:18:15,917,229.29,229.75,229.59,38.522,38.445,38.471,50,-2.19860000000E+04,2.64980000000E+04,1.47910000000E+04,-0.8297,512.11,41.653,-2.13310000000E+04,
259,  2023/11/06,18:18:16,117,229.26,229.81,229.61,38.554,38.462,38.496,50,-2.20010000000E+04,2.65170000000E+04,1.48030000000E+04,-0.8297,512.12,41.672,-2.13410000000E+04,
260,  2023/11/06,18:18:16,311,229.45,229.79,229.67,38.501,38.443,38.464,49.997,-2.19910000000E+04,2.65020000000E+04,1.47900000000E+04,-0.8298,512.12,41.652,-2.13310000000E+04,
261,  2023/11/06,18:18:16,512,229.45,229.8,229.73,38.492,38.434,38.445,49.998,-2.19840000000E+04,2.64960000000E+04,1.47900000000E+04,-0.8297,512.1,41.638,-2.13230000000E+04,
262,  2023/11/06,18:18:16,715,229.29,229.86,229.82,38.538,38.442,38.449,50.002,-2.19880000000E+04,2.65090000000E+04,1.48070000000E+04,-0.8295,512.12,41.637,-2.13230000000E+04,
263,  2023/11/06,18:18:16,915,229.4,229.83,229.79,38.524,38.452,38.458,50,-2.19930000000E+04,2.65120000000E+04,1.48060000000E+04,-0.8295,512.11,41.659,-2.13340000000E+04,
264,  2023/11/06,18:18:17,116,229.23,229.77,229.63,38.539,38.449,38.472,49.998,-2.19880000000E+04,2.65030000000E+04,1.47960000000E+04,-0.8296,512.1,41.658,-2.13330000000E+04,
265,  2023/11/06,18:18:17,314,229.33,229.76,229.68,38.525,38.453,38.467,49.999,-2.19890000000E+04,2.65050000000E+04,1.47980000000E+04,-0.8296,512.12,41.648,-2.13290000000E+04,
266,  2023/11/06,18:18:17,517,229.25,229.86,229.69,38.53,38.428,38.456,50,-2.19820000000E+04,2.64990000000E+04,1.47980000000E+04,-0.8295,512.12,41.627,-2.13180000000E+04,
