Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/07,10:08:11,750,229.64,229.98,229.88,22.177,22.143,22.154,50,4.494000000E+03,1.527800000E+04,1.460200000E+04,0.2941,512.1,9.783,5.010000000E+03
143,  2023/11/07,10:08:11,952,229.53,230.16,229.83,22.177,22.117,22.148,49.998,4.496000000E+03,1.527100000E+04,1.459400000E+04,0.2944,512.1,9.764,5.000000000E+03
144,  2023/11/07,10:08:12,152,229.6,230.11,229.76,22.154,22.106,22.139,49.999,4.482000000E+03,1.526000000E+04,1.458700000E+04,0.2937,512.11,9.764,5.000000000E+03
145,  2023/11/07,10:08:12,349,229.57,230.11,229.92,22.157,22.105,22.124,50.001,4.479000000E+03,1.526000000E+04,1.458800000E+04,0.2935,512.11,9.764,5.000000000E+03
146,  2023/11/07,10:08:12,550,229.58,229.97,229.72,22.161,22.123,22.147,49.999,4.484000000E+03,1.526300000E+04,1.459000000E+04,0.2938,512.1,9.764,5.000000000E+03
147,  2023/11/07,10:08:12,749,229.54,230.08,229.85,22.157,22.106,22.127,49.998,4.486000000E+03,1.525800000E+04,1.458400000E+04,0.294,512.09,9.764,5.000000000E+03
148,  2023/11/07,10:08:12,948,229.63,230.11,229.88,22.16,22.115,22.136,50.001,4.500000000E+03,1.526600000E+04,1.458800000E+04,0.2948,512.1,9.783,5.010000000E+03
149,  2023/11/07,10:08:13,149,229.67,229.98,229.77,22.161,22.131,22.151,49.998,4.512000000E+03,1.526900000E+04,1.458700000E+04,0.2955,512.1,9.822,5.030000000E+03
150,  2023/11/07,10:08:13,349,229.58,230.04,229.88,22.155,22.111,22.126,50.001,4.488000000E+03,1.525900000E+04,1.458400000E+04,0.2941,512.1,9.764,5.000000000E+03
151,  2023/11/07,10:08:13,548,229.67,230.01,229.76,22.155,22.122,22.146,49.998,4.490000000E+03,1.526500000E+04,1.459000000E+04,0.2941,512.09,9.783,5.010000000E+03
152,  2023/11/07,10:08:13,745,229.54,230.01,229.81,22.163,22.118,22.137,50,4.496000000E+03,1.526200000E+04,1.458500000E+04,0.2946,512.1,9.783,5.010000000E+03
153,  2023/11/07,10:08:13,953,229.66,230.15,229.85,22.154,22.108,22.136,50,4.490000000E+03,1.526400000E+04,1.458900000E+04,0.2942,512.09,9.764,5.000000000E+03
154,  2023/11/07,10:08:14,147,229.62,230.11,229.75,22.158,22.111,22.146,49.998,4.499000000E+03,1.526400000E+04,1.458600000E+04,0.2947,512.1,9.783,5.010000000E+03
155,  2023/11/07,10:08:14,351,229.49,230,229.85,22.167,22.117,22.132,50.003,4.494000000E+03,1.526100000E+04,1.458400000E+04,0.2945,512.1,9.783,5.010000000E+03
156,  2023/11/07,10:08:14,547,229.62,230,229.88,22.154,22.117,22.129,49.997,4.495000000E+03,1.526100000E+04,1.458400000E+04,0.2945,512.1,9.783,5.010000000E+03
157,  2023/11/07,10:08:14,750,229.54,230.04,229.73,22.168,22.119,22.149,50,4.496000000E+03,1.526500000E+04,1.458800000E+04,0.2945,512.1,9.783,5.010000000E+03
158,  2023/11/07,10:08:14,947,229.48,230.06,229.8,22.172,22.116,22.141,49.998,4.500000000E+03,1.526400000E+04,1.458600000E+04,0.2948,512.11,9.783,5.010000000E+03
159,  2023/11/07,10:08:15,150,229.61,230.01,229.81,22.158,22.119,22.139,49.998,4.498000000E+03,1.526300000E+04,1.458500000E+04,0.2947,512.1,9.783,5.010000000E+03
160,  2023/11/07,10:08:15,348,229.52,229.98,229.95,22.168,22.123,22.127,50.002,4.497000000E+03,1.526400000E+04,1.458700000E+04,0.2946,512.1,9.783,5.010000000E+03
161,  2023/11/07,10:08:15,553,229.55,230.01,229.8,22.165,22.121,22.141,49.998,4.500000000E+03,1.526400000E+04,1.458600000E+04,0.2948,512.1,9.803,5.020000000E+03
162,  2023/11/07,10:08:15,748,229.45,230.04,229.79,22.185,22.128,22.152,50.001,4.488000000E+03,1.527100000E+04,1.459700000E+04,0.2939,512.1,9.764,5.000000000E+03
163,  2023/11/07,10:08:15,949,229.63,230.05,229.76,22.153,22.113,22.14,49.999,4.485000000E+03,1.526100000E+04,1.458700000E+04,0.2939,512.1,9.764,5.000000000E+03
164,  2023/11/07,10:08:16,153,229.46,230.11,229.87,22.165,22.102,22.126,49.999,4.478000000E+03,1.525800000E+04,1.458600000E+04,0.2935,512.1,9.744,4.990000000E+03
165,  2023/11/07,10:08:16,350,229.64,230.2,229.94,22.142,22.088,22.113,50,4.475000000E+03,1.525400000E+04,1.458300000E+04,0.2934,512.11,9.744,4.990000000E+03
166,  2023/11/07,10:08:16,548,229.47,230.21,229.84,22.189,22.117,22.153,50,4.492000000E+03,1.527500000E+04,1.460000000E+04,0.2941,512.11,9.764,5.000000000E+03
167,  2023/11/07,10:08:16,748,229.62,230.12,229.78,22.167,22.119,22.152,50,4.488000000E+03,1.527000000E+04,1.459600000E+04,0.2939,512.1,9.764,5.000000000E+03
168,  2023/11/07,10:08:16,948,229.55,230.05,229.78,22.19,22.141,22.168,49.999,4.502000000E+03,1.528100000E+04,1.460300000E+04,0.2946,512.11,9.783,5.010000000E+03
169,  2023/11/07,10:08:17,152,229.56,230.17,229.78,22.16,22.1,22.139,50.002,4.485000000E+03,1.526100000E+04,1.458700000E+04,0.2939,512.11,9.764,5.000000000E+03
170,  2023/11/07,10:08:17,346,229.47,230.02,229.79,22.192,22.138,22.161,49.999,4.497000000E+03,1.527700000E+04,1.460000000E+04,0.2944,512.09,9.783,5.010000000E+03
171,  2023/11/07,10:08:17,548,229.66,230.01,229.93,22.16,22.127,22.134,49.999,4.497000000E+03,1.526800000E+04,1.459100000E+04,0.2945,512.09,9.783,5.010000000E+03
172,  2023/11/07,10:08:17,746,229.5,230.07,229.92,22.17,22.115,22.129,50.001,4.489000000E+03,1.526400000E+04,1.458900000E+04,0.2941,512.09,9.764,5.000000000E+03
173,  2023/11/07,10:08:17,949,229.52,230.01,229.75,22.185,22.139,22.163,49.998,4.492000000E+03,1.527600000E+04,1.460100000E+04,0.2941,512.11,9.764,5.000000000E+03
174,  2023/11/07,10:08:18,147,229.48,229.99,229.75,22.173,22.125,22.147,50.001,4.492000000E+03,1.526500000E+04,1.458900000E+04,0.2943,512.11,9.764,5.000000000E+03
175,  2023/11/07,10:08:18,348,229.61,230.18,229.84,22.152,22.097,22.13,49.998,4.490000000E+03,1.525900000E+04,1.458300000E+04,0.2943,512.1,9.764,5.000000000E+03
176,  2023/11/07,10:08:18,547,229.55,230,229.86,22.183,22.138,22.153,50.003,4.489000000E+03,1.527600000E+04,1.460200000E+04,0.2939,512.1,9.764,5.000000000E+03
177,  2023/11/07,10:08:18,749,229.58,230.13,229.95,22.177,22.124,22.141,49.997,4.489000000E+03,1.527400000E+04,1.459900000E+04,0.2939,512.11,9.783,5.010000000E+03
178,  2023/11/07,10:08:18,947,229.42,230.04,229.91,22.194,22.134,22.146,50.001,4.489000000E+03,1.527500000E+04,1.460000000E+04,0.2939,512.1,9.764,5.000000000E+03
179,  2023/11/07,10:08:19,153,229.58,230.14,229.86,22.167,22.112,22.14,49.997,4.489000000E+03,1.526700000E+04,1.459200000E+04,0.294,512.11,9.783,5.010000000E+03
180,  2023/11/07,10:08:19,348,229.53,230.08,229.88,22.187,22.134,22.154,50.001,4.502000000E+03,1.527800000E+04,1.460000000E+04,0.2947,512.09,9.783,5.010000000E+03
181,  2023/11/07,10:08:19,549,229.44,230.03,229.94,22.19,22.134,22.142,49.999,4.500000000E+03,1.527400000E+04,1.459600000E+04,0.2946,512.1,9.783,5.010000000E+03
182,  2023/11/07,10:08:19,745,229.62,230.11,229.88,22.18,22.133,22.155,49.998,4.496000000E+03,1.527900000E+04,1.460300000E+04,0.2943,512.11,9.783,5.010000000E+03
183,  2023/11/07,10:08:19,948,229.52,230.06,229.91,22.181,22.13,22.143,50,4.492000000E+03,1.527300000E+04,1.459800000E+04,0.2941,512.11,9.764,5.000000000E+03
184,  2023/11/07,10:08:20,147,229.61,230.13,229.77,22.162,22.112,22.147,49.999,4.487000000E+03,1.526600000E+04,1.459200000E+04,0.2939,512.11,9.764,5.000000000E+03
185,  2023/11/07,10:08:20,347,229.55,230.1,229.78,22.164,22.111,22.141,49.999,4.486000000E+03,1.526300000E+04,1.458900000E+04,0.2939,512.09,9.764,5.000000000E+03
186,  2023/11/07,10:08:20,553,229.52,230.15,229.9,22.187,22.126,22.15,50.001,4.506000000E+03,1.527700000E+04,1.459700000E+04,0.295,512.1,9.783,5.010000000E+03
187,  2023/11/07,10:08:20,750,229.47,230.08,229.8,22.168,22.11,22.137,49.999,4.491000000E+03,1.526100000E+04,1.458500000E+04,0.2943,512.1,9.783,5.010000000E+03
188,  2023/11/07,10:08:20,947,229.52,230.04,229.83,22.164,22.113,22.134,49.999,4.493000000E+03,1.526100000E+04,1.458500000E+04,0.2944,512.11,9.783,5.010000000E+03
189,  2023/11/07,10:08:21,150,229.42,230.03,229.95,22.192,22.134,22.141,50.001,4.493000000E+03,1.527400000E+04,1.459800000E+04,0.2942,512.1,9.783,5.010000000E+03
190,  2023/11/07,10:08:21,347,229.61,230.11,229.97,22.172,22.124,22.138,49.997,4.492000000E+03,1.527300000E+04,1.459700000E+04,0.2941,512.09,9.783,5.010000000E+03
191,  2023/11/07,10:08:21,547,229.59,230.1,229.9,22.158,22.11,22.128,50.001,4.497000000E+03,1.526200000E+04,1.458400000E+04,0.2947,512.1,9.783,5.010000000E+03
192,  2023/11/07,10:08:21,750,229.47,229.99,229.94,22.179,22.128,22.133,49.998,4.496000000E+03,1.526800000E+04,1.459100000E+04,0.2945,512.11,9.783,5.010000000E+03
193,  2023/11/07,10:08:21,949,229.6,230.07,229.85,22.17,22.126,22.146,49.999,4.481000000E+03,1.527100000E+04,1.459900000E+04,0.2934,512.1,9.744,4.990000000E+03
194,  2023/11/07,10:08:22,150,229.49,230.16,229.91,22.167,22.102,22.126,50.001,4.478000000E+03,1.526100000E+04,1.458900000E+04,0.2934,512.11,9.744,4.990000000E+03
195,  2023/11/07,10:08:22,347,229.47,230.05,229.95,22.173,22.116,22.127,49.997,4.494000000E+03,1.526400000E+04,1.458700000E+04,0.2944,512.1,9.764,5.000000000E+03
196,  2023/11/07,10:08:22,553,229.44,230.04,229.8,22.176,22.118,22.141,50.002,4.480000000E+03,1.526400000E+04,1.459200000E+04,0.2935,512.09,9.744,4.990000000E+03
197,  2023/11/07,10:08:22,746,229.6,230.11,229.81,22.172,22.122,22.152,49.998,4.469000000E+03,1.527200000E+04,1.460300000E+04,0.2926,512.09,9.725,4.980000000E+03
198,  2023/11/07,10:08:22,953,229.61,230.11,229.96,22.167,22.118,22.133,50.002,4.476000000E+03,1.526900000E+04,1.459800000E+04,0.2931,512.09,9.744,4.990000000E+03
199,  2023/11/07,10:08:23,150,229.64,230.11,230,22.164,22.118,22.129,49.998,4.488000000E+03,1.526900000E+04,1.459500000E+04,0.2939,512.1,9.764,5.000000000E+03
200,  2023/11/07,10:08:23,346,229.6,229.99,229.99,22.16,22.123,22.123,50.001,4.485000000E+03,1.526400000E+04,1.459000000E+04,0.2938,512.11,9.764,5.000000000E+03
201,  2023/11/07,10:08:23,547,229.56,229.95,230.01,22.171,22.134,22.128,50.001,4.497000000E+03,1.526900000E+04,1.459200000E+04,0.2945,512.11,9.783,5.010000000E+03
202,  2023/11/07,10:08:23,746,229.55,229.95,229.82,22.181,22.143,22.155,49.998,4.489000000E+03,1.527500000E+04,1.460100000E+04,0.2939,512.1,9.783,5.010000000E+03
203,  2023/11/07,10:08:23,948,229.6,230.1,229.92,22.165,22.116,22.134,50.001,4.502000000E+03,1.526700000E+04,1.458800000E+04,0.2949,512.1,9.783,5.010000000E+03
204,  2023/11/07,10:08:24,152,229.54,230.01,230.02,22.17,22.126,22.124,49.997,4.491000000E+03,1.526700000E+04,1.459200000E+04,0.2942,512.1,9.764,5.000000000E+03
205,  2023/11/07,10:08:24,350,229.55,230.03,229.91,22.181,22.135,22.146,49.997,4.489000000E+03,1.527500000E+04,1.460000000E+04,0.2939,512.11,9.764,5.000000000E+03
206,  2023/11/07,10:08:24,548,229.51,230.04,229.96,22.165,22.113,22.121,50.001,4.492000000E+03,1.526100000E+04,1.458500000E+04,0.2943,512.1,9.783,5.010000000E+03
207,  2023/11/07,10:08:24,745,229.57,230.01,229.86,22.169,22.127,22.141,49.998,4.499000000E+03,1.526800000E+04,1.459000000E+04,0.2947,512.09,9.783,5.010000000E+03
208,  2023/11/07,10:08:24,951,229.64,230.15,229.92,22.162,22.114,22.135,50,4.483000000E+03,1.526800000E+04,1.459500000E+04,0.2936,512.11,9.744,4.990000000E+03
209,  2023/11/07,10:08:25,150,229.47,230.1,229.82,22.176,22.115,22.142,49.999,4.482000000E+03,1.526600000E+04,1.459300000E+04,0.2936,512.09,9.744,4.990000000E+03
210,  2023/11/07,10:08:25,352,229.56,229.97,229.8,22.163,22.122,22.14,50.002,4.483000000E+03,1.526300000E+04,1.459000000E+04,0.2937,512.11,9.744,4.990000000E+03
211,  2023/11/07,10:08:25,550,229.62,230.04,229.96,22.166,22.125,22.133,49.999,4.496000000E+03,1.526900000E+04,1.459200000E+04,0.2945,512.1,9.783,5.010000000E+03
212,  2023/11/07,10:08:25,750,229.65,229.96,229.96,22.169,22.138,22.139,50,4.495000000E+03,1.527300000E+04,1.459700000E+04,0.2943,512.1,9.783,5.010000000E+03
213,  2023/11/07,10:08:25,948,229.56,230.08,230.03,22.18,22.13,22.135,50,4.499000000E+03,1.527500000E+04,1.459700000E+04,0.2945,512.1,9.783,5.010000000E+03
214,  2023/11/07,10:08:26,153,229.57,230.09,229.94,22.175,22.125,22.139,50,4.494000000E+03,1.527200000E+04,1.459600000E+04,0.2943,512.1,9.783,5.010000000E+03
215,  2023/11/07,10:08:26,352,229.48,230.03,229.94,22.17,22.118,22.126,49.999,4.492000000E+03,1.526300000E+04,1.458700000E+04,0.2943,512.1,9.783,5.010000000E+03
216,  2023/11/07,10:08:26,550,229.49,229.93,229.94,22.175,22.133,22.132,49.999,4.500000000E+03,1.526700000E+04,1.458900000E+04,0.2948,512.11,9.783,5.010000000E+03
217,  2023/11/07,10:08:26,751,229.47,230.05,229.98,22.174,22.119,22.125,49.998,4.490000000E+03,1.526500000E+04,1.459000000E+04,0.2941,512.1,9.764,5.000000000E+03
218,  2023/11/07,10:08:26,949,229.53,230.12,229.82,22.158,22.102,22.13,50.001,4.489000000E+03,1.525800000E+04,1.458300000E+04,0.2942,512.09,9.764,5.000000000E+03
219,  2023/11/07,10:08:27,148,229.53,230.02,229.97,22.168,22.122,22.126,49.999,4.494000000E+03,1.526500000E+04,1.458900000E+04,0.2944,512.11,9.783,5.010000000E+03
220,  2023/11/07,10:08:27,351,229.45,230.13,229.82,22.191,22.125,22.155,50,4.488000000E+03,1.527500000E+04,1.460100000E+04,0.2938,512.1,9.764,5.000000000E+03
221,  2023/11/07,10:08:27,550,229.5,230.02,230.03,22.161,22.111,22.11,49.998,4.474000000E+03,1.525800000E+04,1.458700000E+04,0.2932,512.09,9.744,4.990000000E+03
222,  2023/11/07,10:08:27,750,229.62,229.96,230.01,22.171,22.139,22.134,50.001,4.492000000E+03,1.527300000E+04,1.459700000E+04,0.2941,512.1,9.764,5.000000000E+03
223,  2023/11/07,10:08:27,952,229.54,229.92,229.93,22.172,22.135,22.134,50.002,4.499000000E+03,1.526800000E+04,1.459000000E+04,0.2947,512.09,9.783,5.010000000E+03
224,  2023/11/07,10:08:28,151,229.57,230.08,229.94,22.172,22.123,22.136,50.001,4.491000000E+03,1.527000000E+04,1.459500000E+04,0.2941,512.09,9.783,5.010000000E+03
225,  2023/11/07,10:08:28,347,229.56,229.92,229.93,22.163,22.128,22.127,49.999,4.493000000E+03,1.526300000E+04,1.458700000E+04,0.2944,512.09,9.783,5.010000000E+03
226,  2023/11/07,10:08:28,552,229.48,229.95,229.91,22.179,22.134,22.138,50.001,4.501000000E+03,1.526900000E+04,1.459100000E+04,0.2948,512.1,9.783,5.010000000E+03
227,  2023/11/07,10:08:28,745,229.5,229.95,229.86,22.166,22.122,22.131,49.998,4.490000000E+03,1.526100000E+04,1.458600000E+04,0.2942,512.09,9.783,5.010000000E+03
228,  2023/11/07,10:08:28,947,229.65,229.95,229.89,22.177,22.149,22.154,50,4.504000000E+03,1.527900000E+04,1.460000000E+04,0.2948,512.1,9.783,5.010000000E+03
229,  2023/11/07,10:08:29,150,229.66,230.06,229.78,22.153,22.115,22.141,49.999,4.489000000E+03,1.526300000E+04,1.458800000E+04,0.2941,512.09,9.764,5.000000000E+03
230,  2023/11/07,10:08:29,346,229.56,230.07,229.98,22.166,22.116,22.125,50,4.489000000E+03,1.526500000E+04,1.459000000E+04,0.2941,512.09,9.764,5.000000000E+03
231,  2023/11/07,10:08:29,552,229.52,229.97,229.79,22.185,22.143,22.159,50,4.486000000E+03,1.527600000E+04,1.460200000E+04,0.2937,512.11,9.764,5.000000000E+03
232,  2023/11/07,10:08:29,748,229.58,230,229.89,22.152,22.112,22.122,49.999,4.486000000E+03,1.525700000E+04,1.458300000E+04,0.294,512.11,9.764,5.000000000E+03
233,  2023/11/07,10:08:29,952,229.57,229.97,229.81,22.17,22.133,22.147,49.998,4.481000000E+03,1.526900000E+04,1.459700000E+04,0.2935,512.09,9.764,5.000000000E+03
234,  2023/11/07,10:08:30,153,229.47,230.04,229.87,22.171,22.117,22.133,49.998,4.498000000E+03,1.526300000E+04,1.458500000E+04,0.2947,512.1,9.783,5.010000000E+03
235,  2023/11/07,10:08:30,348,229.48,230.07,229.81,22.172,22.115,22.14,49.998,4.497000000E+03,1.526400000E+04,1.458700000E+04,0.2946,512.09,9.783,5.010000000E+03
236,  2023/11/07,10:08:30,548,229.45,229.98,229.95,22.182,22.131,22.134,50.001,4.499000000E+03,1.526900000E+04,1.459100000E+04,0.2946,512.09,9.803,5.020000000E+03
237,  2023/11/07,10:08:30,749,229.64,230.05,229.89,22.165,22.126,22.141,49.997,4.498000000E+03,1.527000000E+04,1.459200000E+04,0.2946,512.1,9.783,5.010000000E+03
238,  2023/11/07,10:08:30,953,229.57,229.93,229.97,22.163,22.128,22.125,50.001,4.500000000E+03,1.526400000E+04,1.458600000E+04,0.2948,512.1,9.783,5.010000000E+03
239,  2023/11/07,10:08:31,152,229.49,230.07,229.91,22.172,22.117,22.132,49.997,4.500000000E+03,1.526500000E+04,1.458700000E+04,0.2948,512.09,9.783,5.010000000E+03
240,  2023/11/07,10:08:31,349,229.51,229.9,229.78,22.163,22.126,22.137,49.999,4.490000000E+03,1.526000000E+04,1.458400000E+04,0.2942,512.11,9.783,5.010000000E+03
241,  2023/11/07,10:08:31,547,229.47,230.08,229.85,22.186,22.127,22.149,49.998,4.489000000E+03,1.527300000E+04,1.459800000E+04,0.2939,512.11,9.783,5.010000000E+03
242,  2023/11/07,10:08:31,747,229.69,230.05,229.96,22.163,22.129,22.137,49.999,4.481000000E+03,1.527200000E+04,1.460000000E+04,0.2934,512.1,9.744,4.990000000E+03
243,  2023/11/07,10:08:31,953,229.48,230.07,229.86,22.185,22.128,22.148,50.002,4.479000000E+03,1.527300000E+04,1.460100000E+04,0.2933,512.1,9.764,5.000000000E+03
244,  2023/11/07,10:08:32,150,229.64,230.08,229.91,22.154,22.111,22.127,49.997,4.501000000E+03,1.526200000E+04,1.458300000E+04,0.2949,512.1,9.803,5.020000000E+03
245,  2023/11/07,10:08:32,348,229.55,230.03,229.94,22.168,22.122,22.13,50.001,4.498000000E+03,1.526600000E+04,1.458800000E+04,0.2946,512.09,9.783,5.010000000E+03
246,  2023/11/07,10:08:32,547,229.69,229.94,229.82,22.149,22.124,22.136,49.999,4.490000000E+03,1.526200000E+04,1.458700000E+04,0.2942,512.09,9.783,5.010000000E+03
247,  2023/11/07,10:08:32,745,229.71,229.98,229.98,22.145,22.12,22.119,49.998,4.493000000E+03,1.526100000E+04,1.458500000E+04,0.2944,512.1,9.783,5.010000000E+03
248,  2023/11/07,10:08:32,947,229.55,229.9,229.82,22.161,22.126,22.135,50.002,4.496000000E+03,1.526100000E+04,1.458400000E+04,0.2946,512.1,9.783,5.010000000E+03
249,  2023/11/07,10:08:33,148,229.56,229.96,229.87,22.174,22.136,22.144,49.999,4.499000000E+03,1.527100000E+04,1.459300000E+04,0.2946,512.1,9.783,5.010000000E+03
250,  2023/11/07,10:08:33,352,229.65,229.93,229.78,22.167,22.14,22.155,49.999,4.495000000E+03,1.527200000E+04,1.459600000E+04,0.2943,512.1,9.783,5.010000000E+03
251,  2023/11/07,10:08:33,547,229.56,229.98,229.87,22.17,22.129,22.14,49.999,4.509000000E+03,1.526800000E+04,1.458700000E+04,0.2953,512.11,9.803,5.020000000E+03
252,  2023/11/07,10:08:33,746,229.63,229.93,229.86,22.168,22.139,22.145,49.999,4.492000000E+03,1.527100000E+04,1.459500000E+04,0.2942,512.11,9.783,5.010000000E+03
253,  2023/11/07,10:08:33,951,229.68,230.05,229.92,22.167,22.131,22.144,50,4.495000000E+03,1.527400000E+04,1.459800000E+04,0.2943,512.1,9.764,5.000000000E+03
254,  2023/11/07,10:08:34,151,229.54,230.02,229.98,22.16,22.114,22.118,50,4.496000000E+03,1.526000000E+04,1.458300000E+04,0.2946,512.1,9.783,5.010000000E+03
255,  2023/11/07,10:08:34,347,229.62,229.92,229.88,22.161,22.133,22.136,49.998,4.496000000E+03,1.526600000E+04,1.458900000E+04,0.2945,512.09,9.783,5.010000000E+03
256,  2023/11/07,10:08:34,552,229.68,230.03,229.92,22.167,22.133,22.144,49.998,4.502000000E+03,1.527400000E+04,1.459500000E+04,0.2947,512.11,9.803,5.020000000E+03
257,  2023/11/07,10:08:34,747,229.55,229.95,229.95,22.187,22.148,22.148,50.001,4.509000000E+03,1.527900000E+04,1.459900000E+04,0.2951,512.1,9.803,5.020000000E+03
258,  2023/11/07,10:08:34,949,229.63,229.97,229.82,22.166,22.133,22.148,49.998,4.501000000E+03,1.527000000E+04,1.459200000E+04,0.2948,512.1,9.803,5.020000000E+03
259,  2023/11/07,10:08:35,151,229.54,230.07,229.87,22.191,22.139,22.159,50,4.504000000E+03,1.528100000E+04,1.460200000E+04,0.2947,512.1,9.803,5.020000000E+03
260,  2023/11/07,10:08:35,350,229.65,229.93,229.96,22.154,22.127,22.124,49.999,4.490000000E+03,1.526300000E+04,1.458800000E+04,0.2942,512.1,9.783,5.010000000E+03
261,  2023/11/07,10:08:35,553,229.57,230.11,229.81,22.169,22.117,22.146,49.998,4.495000000E+03,1.526800000E+04,1.459100000E+04,0.2944,512.1,9.783,5.010000000E+03
262,  2023/11/07,10:08:35,749,229.6,229.99,229.85,22.165,22.126,22.141,50,4.491000000E+03,1.526700000E+04,1.459200000E+04,0.2942,512.11,9.764,5.000000000E+03
263,  2023/11/07,10:08:35,951,229.52,229.99,229.91,22.162,22.117,22.125,50,4.486000000E+03,1.526000000E+04,1.458600000E+04,0.294,512.1,9.764,5.000000000E+03
264,  2023/11/07,10:08:36,153,229.69,230.11,229.81,22.149,22.108,22.137,49.999,4.494000000E+03,1.526200000E+04,1.458500000E+04,0.2945,512.09,9.783,5.010000000E+03
265,  2023/11/07,10:08:36,347,229.6,230.1,229.91,22.172,22.124,22.142,50.001,4.495000000E+03,1.527200000E+04,1.459500000E+04,0.2943,512.1,9.783,5.010000000E+03
266,  2023/11/07,10:08:36,553,229.57,229.93,229.94,22.173,22.139,22.138,50.001,4.509000000E+03,1.527100000E+04,1.459000000E+04,0.2953,512.09,9.803,5.020000000E+03
267,  2023/11/07,10:08:36,746,229.58,230.04,229.77,22.168,22.123,22.15,49.999,4.498000000E+03,1.526800000E+04,1.459000000E+04,0.2946,512.09,9.783,5.010000000E+03
268,  2023/11/07,10:08:36,952,229.63,229.92,229.9,22.168,22.139,22.142,50.001,4.504000000E+03,1.527100000E+04,1.459200000E+04,0.2949,512.1,9.803,5.020000000E+03
269,  2023/11/07,10:08:37,152,229.68,230.07,229.74,22.157,22.119,22.151,49.999,4.505000000E+03,1.526700000E+04,1.458700000E+04,0.2951,512.09,9.803,5.020000000E+03
270,  2023/11/07,10:08:37,349,229.54,230.03,229.94,22.181,22.133,22.142,50.001,4.489000000E+03,1.527400000E+04,1.459900000E+04,0.2939,512.1,9.783,5.010000000E+03
271,  2023/11/07,10:08:37,549,229.7,230.09,229.76,22.161,22.123,22.155,49.999,4.501000000E+03,1.527100000E+04,1.459300000E+04,0.2947,512.1,9.803,5.020000000E+03
272,  2023/11/07,10:08:37,746,229.51,229.98,229.9,22.194,22.148,22.156,50.001,4.504000000E+03,1.528100000E+04,1.460200000E+04,0.2947,512.11,9.783,5.010000000E+03
273,  2023/11/07,10:08:37,953,229.6,230.02,229.8,22.163,22.123,22.144,50.001,4.499000000E+03,1.526600000E+04,1.458800000E+04,0.2947,512.1,9.783,5.010000000E+03
274,  2023/11/07,10:08:38,149,229.56,230.03,229.77,22.182,22.136,22.161,49.997,4.494000000E+03,1.527600000E+04,1.460000000E+04,0.2942,512.09,9.783,5.010000000E+03
275,  2023/11/07,10:08:38,346,229.62,229.99,229.9,22.155,22.121,22.128,50,4.482000000E+03,1.526200000E+04,1.458900000E+04,0.2937,512.1,9.764,5.000000000E+03
276,  2023/11/07,10:08:38,550,229.51,230.02,229.81,22.169,22.12,22.14,49.998,4.507000000E+03,1.526400000E+04,1.458300000E+04,0.2953,512.11,9.803,5.020000000E+03
277,  2023/11/07,10:08:38,746,229.59,229.94,229.85,22.166,22.131,22.141,49.998,4.504000000E+03,1.526700000E+04,1.458800000E+04,0.295,512.1,9.803,5.020000000E+03
278,  2023/11/07,10:08:38,947,229.49,230.01,229.81,22.188,22.139,22.157,50.002,4.513000000E+03,1.527600000E+04,1.459400000E+04,0.2954,512.1,9.822,5.030000000E+03
279,  2023/11/07,10:08:39,151,229.56,230.03,229.77,22.167,22.122,22.147,49.997,4.514000000E+03,1.526600000E+04,1.458300000E+04,0.2957,512.1,9.822,5.030000000E+03
280,  2023/11/07,10:08:39,351,229.56,230.05,229.8,22.18,22.133,22.157,50.001,4.502000000E+03,1.527500000E+04,1.459600000E+04,0.2947,512.1,9.783,5.010000000E+03
281,  2023/11/07,10:08:39,553,229.57,230.01,229.73,22.179,22.137,22.164,50.002,4.498000000E+03,1.527500000E+04,1.459800000E+04,0.2945,512.11,9.783,5.010000000E+03
282,  2023/11/07,10:08:39,751,229.53,229.95,229.83,22.182,22.14,22.153,50.001,4.490000000E+03,1.527400000E+04,1.459900000E+04,0.294,512.09,9.764,5.000000000E+03
283,  2023/11/07,10:08:39,950,229.52,230.15,229.85,22.169,22.109,22.138,49.998,4.495000000E+03,1.526500000E+04,1.458800000E+04,0.2945,512.09,9.783,5.010000000E+03
284,  2023/11/07,10:08:40,149,229.56,230.12,229.81,22.171,22.118,22.147,50.002,4.504000000E+03,1.526900000E+04,1.459000000E+04,0.295,512.1,9.783,5.010000000E+03
285,  2023/11/07,10:08:40,347,229.65,230.16,229.9,22.154,22.105,22.13,50,4.498000000E+03,1.526300000E+04,1.458500000E+04,0.2947,512.1,9.783,5.010000000E+03
286,  2023/11/07,10:08:40,553,229.49,229.98,229.8,22.164,22.116,22.134,49.999,4.490000000E+03,1.525900000E+04,1.458300000E+04,0.2943,512.11,9.783,5.010000000E+03
287,  2023/11/07,10:08:40,751,229.64,230.02,229.94,22.162,22.126,22.133,50,4.491000000E+03,1.526800000E+04,1.459300000E+04,0.2941,512.11,9.764,5.000000000E+03
288,  2023/11/07,10:08:40,953,229.58,230.12,229.84,22.18,22.127,22.155,49.998,4.501000000E+03,1.527600000E+04,1.459800000E+04,0.2946,512.09,9.783,5.010000000E+03
