Function,Expression,Unit,,,,,,,,,,,,,,,,,
244,  2023/11/06,18:55:43,130,229.39,230.02,229.72,21.069,21.011,21.039,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.321,-1.34790000000000E+04,,
245,  2023/11/06,18:55:43,330,229.32,229.99,229.77,21.072,21.012,21.031,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
246,  2023/11/06,18:55:43,531,229.25,230,229.72,21.079,21.01,21.036,50.001,-1.44860000000000E+04,1.44970000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
247,  2023/11/06,18:55:43,733,229.34,229.98,229.65,21.085,21.026,21.057,49.998,-1.44960000000000E+04,1.45070000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
248,  2023/11/06,18:55:43,928,229.24,229.87,229.71,21.087,21.029,21.044,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
249,  2023/11/06,18:55:44,131,229.2,229.97,229.68,21.097,21.026,21.052,49.999,-1.44950000000000E+04,1.45060000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
250,  2023/11/06,18:55:44,331,229.27,229.91,229.75,21.074,21.016,21.03,50.001,-1.44840000000000E+04,1.44950000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.309,-1.34730000000000E+04,,
251,  2023/11/06,18:55:44,532,229.2,229.88,229.8,21.091,21.028,21.036,50,-1.44910000000000E+04,1.45020000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
252,  2023/11/06,18:55:44,732,229.28,229.83,229.68,21.089,21.039,21.052,50,-1.44950000000000E+04,1.45060000000000E+04,5.61000000000000E+02,-0.9992,512.11,26.326,-1.34820000000000E+04,,
253,  2023/11/06,18:55:44,932,229.39,229.92,229.66,21.051,21.003,21.027,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
254,  2023/11/06,18:55:45,135,229.32,229.82,229.73,21.088,21.043,21.051,49.999,-1.44970000000000E+04,1.45080000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.322,-1.34790000000000E+04,,
255,  2023/11/06,18:55:45,333,229.4,229.85,229.63,21.074,21.032,21.053,50.001,-1.44920000000000E+04,1.45030000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.309,-1.34730000000000E+04,,
256,  2023/11/06,18:55:45,530,229.25,229.89,229.76,21.091,21.031,21.044,50.001,-1.44940000000000E+04,1.45050000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
257,  2023/11/06,18:55:45,732,229.3,229.82,229.76,21.082,21.034,21.039,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.327,-1.34820000000000E+04,,
258,  2023/11/06,18:55:45,933,229.27,229.88,229.83,21.086,21.03,21.034,49.999,-1.44920000000000E+04,1.45030000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
259,  2023/11/06,18:55:46,133,229.26,229.89,229.75,21.09,21.031,21.045,50,-1.44940000000000E+04,1.45050000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.316,-1.34760000000000E+04,,
260,  2023/11/06,18:55:46,330,229.35,229.85,229.77,21.054,21.008,21.015,50,-1.44750000000000E+04,1.44860000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
261,  2023/11/06,18:55:46,529,229.26,229.84,229.74,21.065,21.011,21.021,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
262,  2023/11/06,18:55:46,735,229.37,229.94,229.69,21.066,21.015,21.037,49.999,-1.44850000000000E+04,1.44960000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
263,  2023/11/06,18:55:46,930,229.27,229.82,229.81,21.084,21.034,21.035,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
264,  2023/11/06,18:55:47,135,229.34,229.82,229.74,21.084,21.039,21.047,50,-1.44950000000000E+04,1.45060000000000E+04,5.72000000000000E+02,-0.9992,512.09,26.331,-1.34840000000000E+04,,
265,  2023/11/06,18:55:47,333,229.26,229.82,229.69,21.066,21.015,21.027,50,-1.44780000000000E+04,1.44890000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
266,  2023/11/06,18:55:47,529,229.4,229.86,229.7,21.062,21.02,21.035,49.997,-1.44840000000000E+04,1.44950000000000E+04,5.55000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
267,  2023/11/06,18:55:47,730,229.29,229.89,229.79,21.061,21.005,21.015,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.284,-1.34600000000000E+04,,
268,  2023/11/06,18:55:47,930,229.28,229.84,229.84,21.067,21.017,21.016,49.998,-1.44800000000000E+04,1.44910000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
269,  2023/11/06,18:55:48,132,229.22,229.92,229.74,21.076,21.012,21.028,49.998,-1.44820000000000E+04,1.44930000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
270,  2023/11/06,18:55:48,331,229.26,229.88,229.85,21.074,21.016,21.02,49.998,-1.44830000000000E+04,1.44940000000000E+04,5.55000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
271,  2023/11/06,18:55:48,529,229.32,229.87,229.78,21.068,21.018,21.026,49.998,-1.44830000000000E+04,1.44940000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
272,  2023/11/06,18:55:48,735,229.25,229.91,229.85,21.073,21.013,21.018,50.002,-1.44820000000000E+04,1.44930000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
273,  2023/11/06,18:55:48,930,229.21,229.84,229.66,21.094,21.036,21.053,49.999,-1.44940000000000E+04,1.45050000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.321,-1.34790000000000E+04,,
274,  2023/11/06,18:55:49,131,229.25,229.85,229.74,21.083,21.029,21.038,50.002,-1.44890000000000E+04,1.45000000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
275,  2023/11/06,18:55:49,332,229.29,229.93,229.7,21.061,21.002,21.023,50.001,-1.44760000000000E+04,1.44870000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
276,  2023/11/06,18:55:49,535,229.36,229.87,229.78,21.067,21.021,21.029,49.999,-1.44850000000000E+04,1.44960000000000E+04,5.53000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
277,  2023/11/06,18:55:49,730,229.29,229.91,229.75,21.062,21.005,21.02,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
278,  2023/11/06,18:55:49,930,229.25,229.86,229.83,21.086,21.03,21.033,50.001,-1.44910000000000E+04,1.45020000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
279,  2023/11/06,18:55:50,134,229.22,229.81,229.8,21.086,21.032,21.033,50,-1.44890000000000E+04,1.45000000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
280,  2023/11/06,18:55:50,330,229.36,229.84,229.86,21.07,21.027,21.024,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.69000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
281,  2023/11/06,18:55:50,533,229.23,229.89,229.69,21.097,21.036,21.054,49.999,-1.44970000000000E+04,1.45080000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.318,-1.34770000000000E+04,,
282,  2023/11/06,18:55:50,734,229.33,229.93,229.69,21.073,21.018,21.04,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.32,-1.34780000000000E+04,,
283,  2023/11/06,18:55:50,928,229.34,229.81,229.72,21.074,21.03,21.039,50,-1.44880000000000E+04,1.44990000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
284,  2023/11/06,18:55:51,134,229.25,229.8,229.7,21.075,21.024,21.033,49.999,-1.44830000000000E+04,1.44940000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
285,  2023/11/06,18:55:51,328,229.21,229.99,229.7,21.078,21.007,21.033,49.998,-1.44830000000000E+04,1.44940000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
286,  2023/11/06,18:55:51,533,229.37,229.93,229.74,21.072,21.021,21.038,49.997,-1.44890000000000E+04,1.45000000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
287,  2023/11/06,18:55:51,731,229.23,229.92,229.84,21.072,21.009,21.016,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
288,  2023/11/06,18:55:51,929,229.35,229.85,229.85,21.087,21.042,21.041,50,-1.44980000000000E+04,1.45090000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.337,-1.34870000000000E+04,,
289,  2023/11/06,18:55:52,131,229.36,229.9,229.72,21.083,21.034,21.05,49.999,-1.44960000000000E+04,1.45070000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.327,-1.34820000000000E+04,,
290,  2023/11/06,18:55:52,333,229.29,229.8,229.68,21.077,21.029,21.041,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
291,  2023/11/06,18:55:52,529,229.38,229.77,229.84,21.074,21.039,21.032,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
292,  2023/11/06,18:55:52,731,229.35,229.93,229.8,21.071,21.018,21.03,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
293,  2023/11/06,18:55:52,933,229.37,229.79,229.77,21.048,21.008,21.011,50.002,-1.44720000000000E+04,1.44830000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.278,-1.34570000000000E+04,,
294,  2023/11/06,18:55:53,134,229.29,229.8,229.83,21.061,21.014,21.011,50,-1.44760000000000E+04,1.44870000000000E+04,5.52000000000000E+02,-0.9992,512.11,26.285,-1.34610000000000E+04,,
295,  2023/11/06,18:55:53,330,229.35,229.93,229.68,21.068,21.015,21.038,50,-1.44850000000000E+04,1.44960000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.316,-1.34760000000000E+04,,
296,  2023/11/06,18:55:53,534,229.28,229.94,229.8,21.094,21.032,21.046,49.999,-1.44980000000000E+04,1.45090000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.326,-1.34820000000000E+04,,
297,  2023/11/06,18:55:53,732,229.21,229.86,229.82,21.091,21.032,21.035,50,-1.44920000000000E+04,1.45030000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.312,-1.34740000000000E+04,,
298,  2023/11/06,18:55:53,931,229.27,229.81,229.72,21.057,21.007,21.015,50,-1.44720000000000E+04,1.44830000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.275,-1.34550000000000E+04,,
299,  2023/11/06,18:55:54,133,229.23,229.93,229.73,21.081,21.016,21.035,50,-1.44860000000000E+04,1.44970000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
300,  2023/11/06,18:55:54,331,229.22,229.81,229.76,21.093,21.039,21.044,49.998,-1.44940000000000E+04,1.45050000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
301,  2023/11/06,18:55:54,535,229.26,229.91,229.8,21.078,21.019,21.028,50.001,-1.44860000000000E+04,1.44970000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.312,-1.34740000000000E+04,,
302,  2023/11/06,18:55:54,730,229.34,229.85,229.86,21.062,21.015,21.014,49.998,-1.44800000000000E+04,1.44910000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
303,  2023/11/06,18:55:54,929,229.35,229.87,229.89,21.074,21.026,21.025,50,-1.44890000000000E+04,1.45000000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
304,  2023/11/06,18:55:55,129,229.37,229.92,229.86,21.071,21.02,21.026,50.001,-1.44880000000000E+04,1.44990000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
305,  2023/11/06,18:55:55,334,229.33,229.88,229.84,21.067,21.017,21.02,50,-1.44830000000000E+04,1.44940000000000E+04,5.53000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
306,  2023/11/06,18:55:55,535,229.39,229.9,229.69,21.065,21.017,21.037,50,-1.44850000000000E+04,1.44960000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
307,  2023/11/06,18:55:55,733,229.35,229.93,229.67,21.073,21.019,21.043,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.54000000000000E+02,-0.9992,512.11,26.321,-1.34790000000000E+04,,
308,  2023/11/06,18:55:55,933,229.26,229.93,229.71,21.065,21.003,21.024,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
309,  2023/11/06,18:55:56,134,229.19,229.93,229.78,21.065,20.999,21.011,50,-1.44730000000000E+04,1.44840000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
310,  2023/11/06,18:55:56,329,229.34,229.8,229.75,21.069,21.027,21.032,49.998,-1.44850000000000E+04,1.44960000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.312,-1.34740000000000E+04,,
311,  2023/11/06,18:55:56,530,229.31,229.89,229.79,21.075,21.021,21.031,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.76000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
312,  2023/11/06,18:55:56,732,229.28,229.87,229.85,21.082,21.027,21.03,49.998,-1.44900000000000E+04,1.45010000000000E+04,5.72000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
313,  2023/11/06,18:55:56,932,229.34,229.89,229.83,21.081,21.03,21.036,49.999,-1.44930000000000E+04,1.45040000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
314,  2023/11/06,18:55:57,133,229.34,229.89,229.68,21.078,21.027,21.047,50,-1.44910000000000E+04,1.45020000000000E+04,5.75000000000000E+02,-0.9992,512.11,26.319,-1.34780000000000E+04,,
315,  2023/11/06,18:55:57,331,229.25,229.83,229.86,21.093,21.041,21.037,50,-1.44960000000000E+04,1.45070000000000E+04,5.52000000000000E+02,-0.9992,512.1,26.321,-1.34790000000000E+04,,
316,  2023/11/06,18:55:57,535,229.36,229.89,229.77,21.077,21.029,21.04,50,-1.44920000000000E+04,1.45030000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
317,  2023/11/06,18:55:57,730,229.39,229.85,229.83,21.072,21.03,21.031,50,-1.44900000000000E+04,1.45010000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
318,  2023/11/06,18:55:57,928,229.39,229.84,229.68,21.054,21.013,21.028,50,-1.44780000000000E+04,1.44890000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
319,  2023/11/06,18:55:58,135,229.25,229.81,229.7,21.073,21.022,21.032,50.001,-1.44820000000000E+04,1.44930000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
320,  2023/11/06,18:55:58,328,229.35,229.85,229.74,21.103,21.058,21.067,49.999,-1.45090000000000E+04,1.45200000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.353,-1.34950000000000E+04,,
321,  2023/11/06,18:55:58,534,229.4,229.81,229.85,21.065,21.027,21.024,50,-1.44860000000000E+04,1.44970000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
322,  2023/11/06,18:55:58,733,229.38,229.78,229.76,21.077,21.041,21.042,49.999,-1.44930000000000E+04,1.45040000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.326,-1.34820000000000E+04,,
323,  2023/11/06,18:55:58,929,229.38,229.81,229.85,21.079,21.039,21.035,50,-1.44940000000000E+04,1.45050000000000E+04,5.54000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
324,  2023/11/06,18:55:59,132,229.39,229.92,229.88,21.057,21.009,21.012,49.998,-1.44800000000000E+04,1.44910000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
325,  2023/11/06,18:55:59,334,229.32,229.87,229.89,21.078,21.028,21.026,49.999,-1.44900000000000E+04,1.45010000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.321,-1.34790000000000E+04,,
326,  2023/11/06,18:55:59,533,229.29,229.92,229.67,21.071,21.013,21.036,50,-1.44830000000000E+04,1.44940000000000E+04,5.53000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
327,  2023/11/06,18:55:59,734,229.33,229.78,229.85,21.07,21.029,21.022,50,-1.44850000000000E+04,1.44960000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
328,  2023/11/06,18:55:59,931,229.4,229.77,229.79,21.067,21.032,21.031,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
329,  2023/11/06,18:56:00,129,229.41,229.89,229.7,21.055,21.012,21.029,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
330,  2023/11/06,18:56:00,333,229.33,229.97,229.71,21.063,21.004,21.028,49.998,-1.44800000000000E+04,1.44910000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
331,  2023/11/06,18:56:00,531,229.22,229.97,229.72,21.073,21.004,21.027,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
332,  2023/11/06,18:56:00,730,229.25,229.96,229.69,21.077,21.013,21.037,49.998,-1.44850000000000E+04,1.44960000000000E+04,5.75000000000000E+02,-0.9992,512.09,26.316,-1.34760000000000E+04,,
333,  2023/11/06,18:56:00,930,229.25,229.89,229.84,21.076,21.017,21.022,50,-1.44840000000000E+04,1.44950000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
334,  2023/11/06,18:56:01,135,229.26,229.86,229.8,21.072,21.017,21.023,49.998,-1.44820000000000E+04,1.44930000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
335,  2023/11/06,18:56:01,330,229.28,229.87,229.8,21.076,21.023,21.028,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
336,  2023/11/06,18:56:01,531,229.26,229.86,229.71,21.087,21.032,21.045,49.999,-1.44920000000000E+04,1.45030000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.327,-1.34820000000000E+04,,
337,  2023/11/06,18:56:01,731,229.19,229.94,229.74,21.093,21.024,21.043,49.999,-1.44920000000000E+04,1.45030000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
338,  2023/11/06,18:56:01,931,229.34,229.86,229.75,21.065,21.017,21.027,50,-1.44820000000000E+04,1.44930000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
339,  2023/11/06,18:56:02,130,229.27,229.94,229.77,21.076,21.013,21.03,50,-1.44850000000000E+04,1.44960000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
340,  2023/11/06,18:56:02,331,229.29,229.91,229.86,21.074,21.017,21.021,50,-1.44850000000000E+04,1.44960000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
341,  2023/11/06,18:56:02,530,229.18,229.95,229.68,21.087,21.016,21.041,50.001,-1.44870000000000E+04,1.44980000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
342,  2023/11/06,18:56:02,731,229.4,229.86,229.77,21.062,21.021,21.028,50,-1.44840000000000E+04,1.44950000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
343,  2023/11/06,18:56:02,932,229.25,229.85,229.86,21.08,21.026,21.024,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.314,-1.34750000000000E+04,,
344,  2023/11/06,18:56:03,129,229.34,229.96,229.78,21.085,21.028,21.045,49.999,-1.44960000000000E+04,1.45070000000000E+04,5.57000000000000E+02,-0.9992,512.09,26.333,-1.34850000000000E+04,,
345,  2023/11/06,18:56:03,330,229.37,229.86,229.85,21.087,21.041,21.043,50,-1.44990000000000E+04,1.45100000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.335,-1.34860000000000E+04,,
346,  2023/11/06,18:56:03,530,229.3,229.81,229.74,21.076,21.029,21.035,50,-1.44870000000000E+04,1.44980000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.314,-1.34750000000000E+04,,
347,  2023/11/06,18:56:03,734,229.24,229.89,229.8,21.087,21.027,21.036,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
348,  2023/11/06,18:56:03,929,229.2,229.81,229.69,21.075,21.018,21.03,50.001,-1.44800000000000E+04,1.44910000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
349,  2023/11/06,18:56:04,134,229.36,229.8,229.65,21.066,21.026,21.039,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
350,  2023/11/06,18:56:04,332,229.2,229.82,229.72,21.067,21.011,21.02,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.288,-1.34620000000000E+04,,
351,  2023/11/06,18:56:04,531,229.32,229.88,229.87,21.07,21.018,21.019,50,-1.44840000000000E+04,1.44950000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
352,  2023/11/06,18:56:04,731,229.35,229.87,229.65,21.074,21.026,21.047,50,-1.44890000000000E+04,1.45000000000000E+04,5.74000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
353,  2023/11/06,18:56:04,932,229.34,229.81,229.7,21.065,21.021,21.032,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
354,  2023/11/06,18:56:05,130,229.34,229.91,229.81,21.078,21.025,21.035,50,-1.44910000000000E+04,1.45020000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
355,  2023/11/06,18:56:05,333,229.26,229.81,229.82,21.088,21.038,21.037,49.999,-1.44930000000000E+04,1.45040000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.323,-1.34800000000000E+04,,
356,  2023/11/06,18:56:05,530,229.31,229.75,229.75,21.068,21.027,21.027,50,-1.44820000000000E+04,1.44930000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
357,  2023/11/06,18:56:05,735,229.25,229.97,229.7,21.075,21.008,21.033,50,-1.44830000000000E+04,1.44940000000000E+04,5.72000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
358,  2023/11/06,18:56:05,929,229.37,229.93,229.68,21.071,21.02,21.042,50.002,-1.44880000000000E+04,1.44990000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
359,  2023/11/06,18:56:06,130,229.42,229.79,229.74,21.05,21.016,21.021,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
360,  2023/11/06,18:56:06,331,229.36,229.87,229.64,21.053,21.006,21.027,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
361,  2023/11/06,18:56:06,533,229.35,229.81,229.74,21.067,21.024,21.031,50.004,-1.44840000000000E+04,1.44950000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
362,  2023/11/06,18:56:06,735,229.34,229.95,229.69,21.072,21.016,21.04,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
363,  2023/11/06,18:56:06,927,229.29,229.78,229.68,21.082,21.038,21.047,50.001,-1.44910000000000E+04,1.45020000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
364,  2023/11/06,18:56:07,131,229.22,229.87,229.8,21.095,21.035,21.041,49.999,-1.44950000000000E+04,1.45060000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.322,-1.34800000000000E+04,,
365,  2023/11/06,18:56:07,334,229.4,229.98,229.82,21.045,20.992,21.006,49.996,-1.44720000000000E+04,1.44830000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.272,-1.34540000000000E+04,,
366,  2023/11/06,18:56:07,535,229.22,229.8,229.67,21.07,21.017,21.029,50.001,-1.44780000000000E+04,1.44890000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
367,  2023/11/06,18:56:07,735,229.34,229.88,229.81,21.069,21.02,21.026,50,-1.44850000000000E+04,1.44960000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
368,  2023/11/06,18:56:07,932,229.32,229.83,229.82,21.067,21.019,21.021,50,-1.44820000000000E+04,1.44930000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
369,  2023/11/06,18:56:08,134,229.4,229.86,229.73,21.056,21.015,21.026,50,-1.44800000000000E+04,1.44910000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
370,  2023/11/06,18:56:08,332,229.33,229.99,229.69,21.073,21.012,21.04,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.315,-1.34760000000000E+04,,
371,  2023/11/06,18:56:08,530,229.27,230.01,229.62,21.086,21.017,21.054,50.001,-1.44920000000000E+04,1.45030000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.322,-1.34790000000000E+04,,
372,  2023/11/06,18:56:08,730,229.36,230,229.69,21.063,21.004,21.033,50,-1.44820000000000E+04,1.44930000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
373,  2023/11/06,18:56:08,928,229.39,229.89,229.76,21.063,21.018,21.029,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
