Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/06,20:17:04,719,229.57,230.22,230.03,28.324,28.244,28.267,50,1.949900000E+04,1.950700000E+04,5.710000000E+02,0.9996,512.11,40.616,2.080000000E+04
143,  2023/11/06,20:17:04,915,229.64,230.09,229.95,28.295,28.24,28.257,49.999,1.948600000E+04,1.949300000E+04,5.270000000E+02,0.9996,512.09,40.618,2.080000000E+04
144,  2023/11/06,20:17:05,119,229.63,230.1,229.94,28.305,28.247,28.267,49.999,1.949100000E+04,1.949900000E+04,5.520000000E+02,0.9996,512.09,40.618,2.080000000E+04
145,  2023/11/06,20:17:05,321,229.62,230.09,230.16,28.309,28.251,28.243,50.001,1.949200000E+04,1.950100000E+04,5.950000000E+02,0.9995,512.1,40.617,2.080000000E+04
146,  2023/11/06,20:17:05,520,229.72,230.09,229.88,28.304,28.259,28.284,49.998,1.949700000E+04,1.950600000E+04,5.900000000E+02,0.9995,512.1,40.617,2.080000000E+04
147,  2023/11/06,20:17:05,717,229.72,230.16,229.97,28.305,28.252,28.275,50,1.949900000E+04,1.950700000E+04,5.710000000E+02,0.9996,512.1,40.617,2.080000000E+04
148,  2023/11/06,20:17:05,918,229.54,230.07,230.04,28.32,28.255,28.259,50,1.949500000E+04,1.950200000E+04,5.160000000E+02,0.9996,512.1,40.617,2.080000000E+04
149,  2023/11/06,20:17:06,117,229.61,230.04,229.9,28.31,28.257,28.275,50,1.949100000E+04,1.950100000E+04,6.260000000E+02,0.9995,512.11,40.616,2.080000000E+04
150,  2023/11/06,20:17:06,319,229.66,230.18,229.98,28.313,28.249,28.273,49.998,1.949800000E+04,1.950700000E+04,5.810000000E+02,0.9995,512.11,40.616,2.080000000E+04
151,  2023/11/06,20:17:06,520,229.57,230.11,229.94,28.307,28.24,28.261,50,1.948700000E+04,1.949500000E+04,5.720000000E+02,0.9996,512.09,40.618,2.080000000E+04
152,  2023/11/06,20:17:06,721,229.65,230.05,230.07,28.304,28.255,28.252,50.002,1.949200000E+04,1.950000000E+04,5.540000000E+02,0.9996,512.09,40.618,2.080000000E+04
153,  2023/11/06,20:17:06,917,229.63,230.18,229.99,28.302,28.234,28.258,49.996,1.949000000E+04,1.949700000E+04,5.310000000E+02,0.9996,512.11,40.616,2.080000000E+04
154,  2023/11/06,20:17:07,120,229.6,230.23,229.95,28.307,28.23,28.264,49.999,1.948900000E+04,1.949800000E+04,5.860000000E+02,0.9995,512.1,40.617,2.080000000E+04
155,  2023/11/06,20:17:07,318,229.53,230.14,229.99,28.307,28.232,28.251,50.002,1.948500000E+04,1.949200000E+04,5.310000000E+02,0.9996,512.09,40.618,2.080000000E+04
156,  2023/11/06,20:17:07,514,229.67,230.14,230.01,28.299,28.24,28.257,49.998,1.949000000E+04,1.949800000E+04,5.650000000E+02,0.9996,512.1,40.617,2.080000000E+04
157,  2023/11/06,20:17:07,720,229.68,230.08,230.13,28.297,28.248,28.242,49.998,1.949100000E+04,1.949800000E+04,5.290000000E+02,0.9996,512.1,40.617,2.080000000E+04
158,  2023/11/06,20:17:07,916,229.62,230.13,230.07,28.306,28.243,28.251,50.001,1.949000000E+04,1.949900000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
159,  2023/11/06,20:17:08,115,229.53,230.19,230.08,28.317,28.236,28.25,50,1.949100000E+04,1.949900000E+04,5.690000000E+02,0.9996,512.09,40.618,2.080000000E+04
160,  2023/11/06,20:17:08,320,229.73,230.18,230.13,28.301,28.246,28.252,49.997,1.949500000E+04,1.950500000E+04,6.140000000E+02,0.9995,512.1,40.617,2.080000000E+04
161,  2023/11/06,20:17:08,517,229.53,230.13,230.01,28.316,28.242,28.257,50.001,1.948800000E+04,1.949800000E+04,6.120000000E+02,0.9995,512.1,40.617,2.080000000E+04
162,  2023/11/06,20:17:08,716,229.61,230.11,230.08,28.319,28.258,28.261,50,1.949800000E+04,1.950700000E+04,6.080000000E+02,0.9995,512.11,40.616,2.080000000E+04
163,  2023/11/06,20:17:08,920,229.63,230.05,230.15,28.318,28.266,28.254,49.998,1.949900000E+04,1.950800000E+04,5.860000000E+02,0.9995,512.1,40.617,2.080000000E+04
164,  2023/11/06,20:17:09,119,229.69,230.19,230.02,28.283,28.222,28.242,50.003,1.948000000E+04,1.948900000E+04,6.000000000E+02,0.9995,512.11,40.616,2.080000000E+04
165,  2023/11/06,20:17:09,317,229.56,230.01,229.93,28.305,28.25,28.259,49.999,1.948500000E+04,1.949300000E+04,5.640000000E+02,0.9996,512.1,40.617,2.080000000E+04
166,  2023/11/06,20:17:09,518,229.58,230.17,230,28.317,28.244,28.265,49.998,1.949400000E+04,1.950300000E+04,5.760000000E+02,0.9995,512.09,40.618,2.080000000E+04
167,  2023/11/06,20:17:09,715,229.62,230.15,230,28.306,28.242,28.259,50.002,1.949200000E+04,1.949900000E+04,5.360000000E+02,0.9996,512.1,40.617,2.080000000E+04
168,  2023/11/06,20:17:09,916,229.55,230.04,230.06,28.321,28.26,28.258,50.001,1.949500000E+04,1.950300000E+04,5.580000000E+02,0.9996,512.11,40.616,2.080000000E+04
169,  2023/11/06,20:17:10,119,229.75,230.1,229.99,28.295,28.251,28.265,49.998,1.949400000E+04,1.950200000E+04,5.640000000E+02,0.9996,512.11,40.616,2.080000000E+04
170,  2023/11/06,20:17:10,315,229.51,230.01,229.97,28.312,28.251,28.256,50,1.948500000E+04,1.949400000E+04,5.940000000E+02,0.9995,512.1,40.617,2.080000000E+04
171,  2023/11/06,20:17:10,515,229.52,230.05,229.98,28.32,28.255,28.263,50.001,1.949000000E+04,1.950000000E+04,6.110000000E+02,0.9995,512.11,40.616,2.080000000E+04
172,  2023/11/06,20:17:10,720,229.72,230.11,230,28.292,28.245,28.258,49.998,1.949000000E+04,1.949800000E+04,5.570000000E+02,0.9996,512.11,40.616,2.080000000E+04
173,  2023/11/06,20:17:10,920,229.54,229.99,230.11,28.325,28.269,28.255,50.001,1.949600000E+04,1.950500000E+04,5.970000000E+02,0.9995,512.11,40.616,2.080000000E+04
174,  2023/11/06,20:17:11,118,229.55,230.18,229.94,28.324,28.246,28.275,49.999,1.949500000E+04,1.950500000E+04,6.170000000E+02,0.9995,512.1,40.617,2.080000000E+04
175,  2023/11/06,20:17:11,321,229.71,230.16,230.11,28.311,28.256,28.262,49.999,1.950300000E+04,1.951000000E+04,5.390000000E+02,0.9996,512.1,40.617,2.080000000E+04
176,  2023/11/06,20:17:11,519,229.66,230.13,230.07,28.3,28.242,28.249,50.003,1.949100000E+04,1.949800000E+04,5.390000000E+02,0.9996,512.09,40.618,2.080000000E+04
177,  2023/11/06,20:17:11,717,229.62,230.13,230.06,28.313,28.251,28.259,49.999,1.949700000E+04,1.950400000E+04,5.390000000E+02,0.9996,512.11,40.616,2.080000000E+04
178,  2023/11/06,20:17:11,920,229.62,230.07,230.08,28.321,28.265,28.264,49.997,1.950000000E+04,1.950900000E+04,5.790000000E+02,0.9995,512.09,40.618,2.080000000E+04
179,  2023/11/06,20:17:12,115,229.59,230.04,230.08,28.301,28.246,28.241,50.001,1.948600000E+04,1.949300000E+04,5.310000000E+02,0.9996,512.1,40.617,2.080000000E+04
180,  2023/11/06,20:17:12,316,229.53,230.06,230.12,28.319,28.253,28.246,49.999,1.949300000E+04,1.950000000E+04,5.390000000E+02,0.9996,512.1,40.617,2.080000000E+04
181,  2023/11/06,20:17:12,520,229.68,230.04,230.15,28.31,28.266,28.253,49.998,1.949800000E+04,1.950700000E+04,5.760000000E+02,0.9995,512.1,40.617,2.080000000E+04
182,  2023/11/06,20:17:12,717,229.64,230.04,230.02,28.308,28.259,28.261,50.002,1.949400000E+04,1.950200000E+04,5.730000000E+02,0.9996,512.09,40.618,2.080000000E+04
183,  2023/11/06,20:17:12,915,229.58,230.08,230.13,28.324,28.263,28.256,49.997,1.950000000E+04,1.950800000E+04,5.410000000E+02,0.9996,512.11,40.616,2.080000000E+04
184,  2023/11/06,20:17:13,118,229.58,230.02,230,28.329,28.274,28.277,49.997,1.950400000E+04,1.951100000E+04,5.200000000E+02,0.9996,512.1,40.617,2.080000000E+04
185,  2023/11/06,20:17:13,321,229.53,230.17,229.95,28.316,28.237,28.264,50.001,1.948900000E+04,1.949800000E+04,5.970000000E+02,0.9995,512.09,40.618,2.080000000E+04
186,  2023/11/06,20:17:13,520,229.6,230.16,230.07,28.301,28.233,28.244,50.001,1.948400000E+04,1.949400000E+04,6.160000000E+02,0.9995,512.1,40.617,2.080000000E+04
187,  2023/11/06,20:17:13,721,229.67,230.02,229.97,28.293,28.249,28.256,49.997,1.948700000E+04,1.949400000E+04,5.360000000E+02,0.9996,512.11,40.616,2.080000000E+04
188,  2023/11/06,20:17:13,920,229.55,230.21,230.15,28.316,28.236,28.242,49.999,1.949300000E+04,1.950000000E+04,5.100000000E+02,0.9996,512.11,40.616,2.080000000E+04
189,  2023/11/06,20:17:14,120,229.68,230.11,230.1,28.31,28.258,28.259,50.002,1.949800000E+04,1.950700000E+04,6.080000000E+02,0.9995,512.11,40.616,2.080000000E+04
190,  2023/11/06,20:17:14,315,229.54,230.02,230.05,28.316,28.257,28.253,49.999,1.948900000E+04,1.949900000E+04,6.190000000E+02,0.9995,512.1,40.617,2.080000000E+04
191,  2023/11/06,20:17:14,520,229.65,230.11,230.04,28.313,28.255,28.265,49.997,1.949900000E+04,1.950600000E+04,5.400000000E+02,0.9996,512.1,40.617,2.080000000E+04
192,  2023/11/06,20:17:14,716,229.52,230.03,229.99,28.329,28.265,28.271,50.001,1.949700000E+04,1.950600000E+04,6.050000000E+02,0.9995,512.11,40.616,2.080000000E+04
193,  2023/11/06,20:17:14,917,229.55,230.11,230.08,28.324,28.254,28.258,50.002,1.949600000E+04,1.950500000E+04,6.000000000E+02,0.9995,512.1,40.617,2.080000000E+04
194,  2023/11/06,20:17:15,115,229.56,229.96,230,28.315,28.266,28.261,49.998,1.949300000E+04,1.950000000E+04,5.200000000E+02,0.9996,512.11,40.616,2.080000000E+04
195,  2023/11/06,20:17:15,319,229.6,230.12,230,28.319,28.254,28.27,50.002,1.949900000E+04,1.950600000E+04,5.280000000E+02,0.9996,512.09,40.618,2.080000000E+04
196,  2023/11/06,20:17:15,515,229.56,230.09,229.93,28.318,28.253,28.272,49.996,1.949300000E+04,1.950200000E+04,5.930000000E+02,0.9995,512.1,40.617,2.080000000E+04
197,  2023/11/06,20:17:15,716,229.63,230.13,230,28.308,28.247,28.262,50,1.949400000E+04,1.950100000E+04,5.310000000E+02,0.9996,512.1,40.617,2.080000000E+04
198,  2023/11/06,20:17:15,916,229.66,230.04,230.06,28.281,28.234,28.232,50,1.947500000E+04,1.948500000E+04,6.120000000E+02,0.9995,512.1,40.617,2.080000000E+04
199,  2023/11/06,20:17:16,118,229.63,230.06,230.06,28.306,28.254,28.253,49.999,1.949200000E+04,1.950000000E+04,5.550000000E+02,0.9996,512.1,40.617,2.080000000E+04
200,  2023/11/06,20:17:16,317,229.7,230.01,230.14,28.304,28.265,28.249,50,1.949700000E+04,1.950400000E+04,5.140000000E+02,0.9996,512.1,40.617,2.080000000E+04
201,  2023/11/06,20:17:16,517,229.56,230.11,230.15,28.318,28.251,28.245,50.001,1.949300000E+04,1.950200000E+04,6.030000000E+02,0.9995,512.11,40.616,2.080000000E+04
202,  2023/11/06,20:17:16,720,229.66,230.16,230.15,28.295,28.235,28.235,49.999,1.948500000E+04,1.949500000E+04,6.090000000E+02,0.9995,512.09,40.618,2.080000000E+04
203,  2023/11/06,20:17:16,915,229.69,230,229.96,28.302,28.263,28.269,50,1.949500000E+04,1.950200000E+04,5.330000000E+02,0.9996,512.1,40.617,2.080000000E+04
204,  2023/11/06,20:17:17,121,229.57,229.98,230.11,28.327,28.277,28.26,50.001,1.950000000E+04,1.950900000E+04,5.790000000E+02,0.9995,512.11,40.616,2.080000000E+04
205,  2023/11/06,20:17:17,315,229.67,230.1,230.11,28.313,28.26,28.259,49.997,1.950000000E+04,1.950800000E+04,5.570000000E+02,0.9996,512.1,40.617,2.080000000E+04
206,  2023/11/06,20:17:17,515,229.69,229.96,230.07,28.322,28.29,28.275,50.001,1.950900000E+04,1.951600000E+04,5.270000000E+02,0.9996,512.11,40.616,2.080000000E+04
207,  2023/11/06,20:17:17,717,229.65,230,230.13,28.295,28.253,28.236,49.999,1.948700000E+04,1.949400000E+04,5.350000000E+02,0.9996,512.1,40.617,2.080000000E+04
208,  2023/11/06,20:17:17,919,229.51,230.13,230.2,28.321,28.245,28.236,50.001,1.949100000E+04,1.950000000E+04,5.980000000E+02,0.9995,512.09,40.618,2.080000000E+04
209,  2023/11/06,20:17:18,117,229.67,230.13,229.94,28.322,28.265,28.289,49.999,1.950600000E+04,1.951400000E+04,5.460000000E+02,0.9996,512.09,40.618,2.080000000E+04
210,  2023/11/06,20:17:18,319,229.64,230.02,230.13,28.317,28.27,28.256,50,1.950000000E+04,1.950800000E+04,5.560000000E+02,0.9996,512.1,40.617,2.080000000E+04
211,  2023/11/06,20:17:18,520,229.56,230.12,230.07,28.314,28.244,28.251,50.001,1.949100000E+04,1.949900000E+04,5.600000000E+02,0.9996,512.1,40.617,2.080000000E+04
212,  2023/11/06,20:17:18,720,229.57,230.06,230.02,28.32,28.259,28.264,50,1.949700000E+04,1.950400000E+04,5.270000000E+02,0.9996,512.11,40.616,2.080000000E+04
213,  2023/11/06,20:17:18,917,229.71,229.99,230.09,28.301,28.267,28.254,50,1.949500000E+04,1.950300000E+04,5.620000000E+02,0.9996,512.11,40.616,2.080000000E+04
214,  2023/11/06,20:17:19,120,229.64,230.12,230.12,28.317,28.257,28.258,49.999,1.949900000E+04,1.950800000E+04,5.970000000E+02,0.9995,512.09,40.618,2.080000000E+04
215,  2023/11/06,20:17:19,318,229.58,230.02,230.07,28.311,28.257,28.251,50,1.949000000E+04,1.949900000E+04,5.960000000E+02,0.9995,512.1,40.617,2.080000000E+04
216,  2023/11/06,20:17:19,520,229.59,229.96,230.12,28.327,28.282,28.262,49.999,1.950100000E+04,1.951100000E+04,6.250000000E+02,0.9995,512.1,40.617,2.080000000E+04
217,  2023/11/06,20:17:19,715,229.62,229.99,230.13,28.329,28.284,28.267,49.996,1.950800000E+04,1.951500000E+04,5.160000000E+02,0.9996,512.1,40.617,2.080000000E+04
218,  2023/11/06,20:17:19,920,229.7,230.08,230.12,28.311,28.264,28.259,50,1.950100000E+04,1.950900000E+04,5.530000000E+02,0.9996,512.11,40.616,2.080000000E+04
219,  2023/11/06,20:17:20,117,229.48,230.08,230.09,28.332,28.259,28.257,50.001,1.949700000E+04,1.950500000E+04,5.690000000E+02,0.9996,512.11,40.616,2.080000000E+04
220,  2023/11/06,20:17:20,316,229.54,230.01,229.99,28.313,28.255,28.258,49.999,1.948900000E+04,1.949700000E+04,5.540000000E+02,0.9996,512.11,40.616,2.080000000E+04
221,  2023/11/06,20:17:20,520,229.65,230.08,230.12,28.302,28.25,28.245,50,1.948900000E+04,1.949900000E+04,6.230000000E+02,0.9995,512.1,40.617,2.080000000E+04
222,  2023/11/06,20:17:20,715,229.7,230.11,230.03,28.302,28.251,28.262,49.997,1.949400000E+04,1.950300000E+04,5.940000000E+02,0.9995,512.11,40.616,2.080000000E+04
223,  2023/11/06,20:17:20,918,229.52,230,230.04,28.317,28.258,28.253,50,1.949000000E+04,1.949800000E+04,5.700000000E+02,0.9996,512.09,40.618,2.080000000E+04
224,  2023/11/06,20:17:21,120,229.59,230.1,230.11,28.307,28.244,28.243,49.998,1.948800000E+04,1.949700000E+04,6.060000000E+02,0.9995,512.09,40.618,2.080000000E+04
225,  2023/11/06,20:17:21,321,229.71,230.04,230.12,28.321,28.281,28.271,49.999,1.950800000E+04,1.951700000E+04,5.940000000E+02,0.9995,512.11,40.616,2.080000000E+04
226,  2023/11/06,20:17:21,515,229.53,230.1,230.1,28.336,28.266,28.266,50.003,1.950300000E+04,1.951200000E+04,5.950000000E+02,0.9995,512.09,40.618,2.080000000E+04
227,  2023/11/06,20:17:21,717,229.7,229.95,230.15,28.304,28.273,28.248,49.998,1.949600000E+04,1.950400000E+04,5.430000000E+02,0.9996,512.11,40.616,2.080000000E+04
228,  2023/11/06,20:17:21,917,229.67,230.08,230.03,28.296,28.245,28.251,49.999,1.948800000E+04,1.949600000E+04,5.600000000E+02,0.9996,512.1,40.617,2.080000000E+04
229,  2023/11/06,20:17:22,120,229.55,230.02,230.17,28.316,28.259,28.24,50.002,1.949100000E+04,1.950000000E+04,5.760000000E+02,0.9995,512.11,40.616,2.080000000E+04
230,  2023/11/06,20:17:22,320,229.57,230.13,230.12,28.307,28.237,28.239,49.996,1.948700000E+04,1.949500000E+04,5.430000000E+02,0.9996,512.1,40.617,2.080000000E+04
231,  2023/11/06,20:17:22,515,229.69,230.11,230.18,28.29,28.239,28.23,50.001,1.948500000E+04,1.949400000E+04,6.060000000E+02,0.9995,512.1,40.617,2.080000000E+04
232,  2023/11/06,20:17:22,717,229.55,230.02,230.02,28.319,28.262,28.261,49.999,1.949300000E+04,1.950200000E+04,5.920000000E+02,0.9995,512.09,40.618,2.080000000E+04
233,  2023/11/06,20:17:22,916,229.71,229.99,230.09,28.297,28.261,28.25,49.997,1.949200000E+04,1.950000000E+04,5.550000000E+02,0.9996,512.09,40.618,2.080000000E+04
234,  2023/11/06,20:17:23,115,229.7,230.02,230.12,28.315,28.276,28.264,49.998,1.950500000E+04,1.951200000E+04,5.340000000E+02,0.9996,512.1,40.617,2.080000000E+04
235,  2023/11/06,20:17:23,316,229.59,229.9,230.06,28.316,28.277,28.258,50.002,1.949400000E+04,1.950300000E+04,6.000000000E+02,0.9995,512.1,40.617,2.080000000E+04
236,  2023/11/06,20:17:23,517,229.59,230.1,230.05,28.32,28.258,28.263,49.998,1.949700000E+04,1.950600000E+04,6.060000000E+02,0.9995,512.1,40.617,2.080000000E+04
237,  2023/11/06,20:17:23,715,229.56,229.99,230.15,28.324,28.271,28.251,50.001,1.949700000E+04,1.950600000E+04,5.940000000E+02,0.9995,512.1,40.617,2.080000000E+04
238,  2023/11/06,20:17:23,918,229.69,229.99,230.18,28.303,28.267,28.243,50.002,1.949500000E+04,1.950300000E+04,5.730000000E+02,0.9996,512.09,40.618,2.080000000E+04
239,  2023/11/06,20:17:24,116,229.59,229.96,229.95,28.33,28.285,28.286,49.997,1.950400000E+04,1.951300000E+04,5.860000000E+02,0.9995,512.11,40.616,2.080000000E+04
240,  2023/11/06,20:17:24,321,229.67,229.97,230.12,28.315,28.277,28.259,49.999,1.950100000E+04,1.950900000E+04,5.450000000E+02,0.9996,512.1,40.617,2.080000000E+04
241,  2023/11/06,20:17:24,514,229.57,229.97,230.01,28.302,28.253,28.248,50.002,1.948500000E+04,1.949200000E+04,5.240000000E+02,0.9996,512.1,40.617,2.080000000E+04
242,  2023/11/06,20:17:24,717,229.54,230.1,230.06,28.323,28.255,28.259,49.999,1.949500000E+04,1.950400000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
243,  2023/11/06,20:17:24,920,229.67,230.06,230.1,28.287,28.239,28.234,50,1.948200000E+04,1.949000000E+04,5.730000000E+02,0.9996,512.1,40.617,2.080000000E+04
244,  2023/11/06,20:17:25,115,229.57,229.95,230.13,28.304,28.256,28.235,50.002,1.948300000E+04,1.949300000E+04,6.110000000E+02,0.9995,512.1,40.617,2.080000000E+04
245,  2023/11/06,20:17:25,321,229.67,230.12,229.96,28.297,28.242,28.261,49.999,1.949000000E+04,1.949700000E+04,5.250000000E+02,0.9996,512.09,40.618,2.080000000E+04
246,  2023/11/06,20:17:25,516,229.62,229.96,230.13,28.325,28.284,28.262,49.997,1.950400000E+04,1.951200000E+04,5.680000000E+02,0.9996,512.1,40.617,2.080000000E+04
247,  2023/11/06,20:17:25,718,229.58,229.97,230,28.323,28.274,28.271,50.002,1.949900000E+04,1.950700000E+04,5.440000000E+02,0.9996,512.1,40.617,2.080000000E+04
248,  2023/11/06,20:17:25,916,229.61,230,230.09,28.345,28.297,28.286,49.999,1.951500000E+04,1.952500000E+04,6.150000000E+02,0.9995,512.1,40.617,2.080000000E+04
249,  2023/11/06,20:17:26,121,229.75,230.07,230.11,28.287,28.248,28.243,49.997,1.948900000E+04,1.949700000E+04,5.420000000E+02,0.9996,512.11,40.616,2.080000000E+04
250,  2023/11/06,20:17:26,319,229.55,229.93,230.1,28.316,28.269,28.249,50,1.949100000E+04,1.950000000E+04,5.810000000E+02,0.9995,512.1,40.617,2.080000000E+04
251,  2023/11/06,20:17:26,514,229.65,230.08,230.04,28.314,28.261,28.266,50.002,1.949700000E+04,1.950700000E+04,6.210000000E+02,0.9995,512.09,40.618,2.080000000E+04
252,  2023/11/06,20:17:26,721,229.67,230.06,230.06,28.288,28.241,28.24,49.998,1.948100000E+04,1.949100000E+04,6.160000000E+02,0.9995,512.09,40.618,2.080000000E+04
253,  2023/11/06,20:17:26,918,229.57,229.93,230.1,28.318,28.274,28.253,49.999,1.949500000E+04,1.950300000E+04,5.520000000E+02,0.9996,512.09,40.618,2.080000000E+04
254,  2023/11/06,20:17:27,118,229.53,230.07,230.03,28.325,28.258,28.263,50.002,1.949600000E+04,1.950400000E+04,5.700000000E+02,0.9996,512.1,40.617,2.080000000E+04
255,  2023/11/06,20:17:27,319,229.72,230.01,230.02,28.298,28.263,28.261,49.997,1.949300000E+04,1.950200000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
256,  2023/11/06,20:17:27,515,229.65,229.96,230.06,28.313,28.274,28.262,49.997,1.949800000E+04,1.950600000E+04,5.530000000E+02,0.9996,512.09,40.618,2.080000000E+04
257,  2023/11/06,20:17:27,718,229.64,230.08,230.07,28.32,28.265,28.267,50,1.950100000E+04,1.951000000E+04,5.760000000E+02,0.9995,512.09,40.618,2.080000000E+04
258,  2023/11/06,20:17:27,920,229.54,229.99,230.12,28.332,28.276,28.261,49.997,1.950100000E+04,1.951000000E+04,6.080000000E+02,0.9995,512.11,40.616,2.080000000E+04
259,  2023/11/06,20:17:28,115,229.65,229.98,230.15,28.314,28.273,28.253,49.997,1.949800000E+04,1.950700000E+04,5.980000000E+02,0.9995,512.1,40.617,2.080000000E+04
260,  2023/11/06,20:17:28,320,229.51,230.05,230.03,28.323,28.255,28.259,50.001,1.949400000E+04,1.950100000E+04,5.220000000E+02,0.9996,512.1,40.617,2.080000000E+04
261,  2023/11/06,20:17:28,515,229.71,230,230.07,28.286,28.251,28.242,50,1.948600000E+04,1.949300000E+04,5.380000000E+02,0.9996,512.11,40.616,2.080000000E+04
262,  2023/11/06,20:17:28,721,229.56,230.08,230.09,28.318,28.254,28.253,50.001,1.949300000E+04,1.950200000E+04,5.950000000E+02,0.9995,512.1,40.617,2.080000000E+04
263,  2023/11/06,20:17:28,917,229.52,230.04,229.9,28.32,28.256,28.273,50.001,1.949300000E+04,1.950000000E+04,5.280000000E+02,0.9996,512.1,40.617,2.080000000E+04
264,  2023/11/06,20:17:29,115,229.56,230.12,229.92,28.311,28.242,28.266,49.999,1.949000000E+04,1.949700000E+04,5.200000000E+02,0.9996,512.09,40.618,2.080000000E+04
265,  2023/11/06,20:17:29,318,229.59,230,229.96,28.314,28.264,28.269,50.002,1.949300000E+04,1.950200000E+04,5.830000000E+02,0.9995,512.1,40.617,2.080000000E+04
266,  2023/11/06,20:17:29,520,229.66,230.01,229.96,28.33,28.288,28.293,49.998,1.951000000E+04,1.951900000E+04,5.910000000E+02,0.9995,512.1,40.617,2.080000000E+04
267,  2023/11/06,20:17:29,719,229.74,229.93,230.03,28.3,28.277,28.264,49.999,1.949700000E+04,1.950500000E+04,5.480000000E+02,0.9996,512.1,40.617,2.080000000E+04
268,  2023/11/06,20:17:29,918,229.64,230.08,230.09,28.321,28.267,28.266,50.001,1.950200000E+04,1.951100000E+04,6.050000000E+02,0.9995,512.1,40.617,2.080000000E+04
269,  2023/11/06,20:17:30,120,229.54,230,230.18,28.312,28.255,28.233,49.999,1.948700000E+04,1.949600000E+04,6.040000000E+02,0.9995,512.1,40.617,2.080000000E+04
270,  2023/11/06,20:17:30,317,229.56,229.97,230.13,28.319,28.27,28.249,49.998,1.949500000E+04,1.950300000E+04,5.750000000E+02,0.9996,512.11,40.616,2.080000000E+04
271,  2023/11/06,20:17:30,520,229.5,229.97,229.95,28.324,28.266,28.268,50,1.949200000E+04,1.950100000E+04,6.030000000E+02,0.9995,512.11,40.616,2.080000000E+04
272,  2023/11/06,20:17:30,715,229.65,230.16,230.08,28.302,28.24,28.25,49.997,1.949000000E+04,1.949900000E+04,6.040000000E+02,0.9995,512.11,40.616,2.080000000E+04
273,  2023/11/06,20:17:30,920,229.69,230.13,230.16,28.292,28.237,28.234,50,1.948700000E+04,1.949500000E+04,5.570000000E+02,0.9996,512.11,40.616,2.080000000E+04
274,  2023/11/06,20:17:31,119,229.57,230.1,230.08,28.33,28.264,28.267,50,1.950100000E+04,1.951100000E+04,6.260000000E+02,0.9995,512.11,40.616,2.080000000E+04
275,  2023/11/06,20:17:31,320,229.58,230.01,230.06,28.318,28.266,28.259,49.997,1.949700000E+04,1.950400000E+04,5.230000000E+02,0.9996,512.1,40.617,2.080000000E+04
276,  2023/11/06,20:17:31,515,229.64,229.97,230.01,28.311,28.271,28.265,49.999,1.949600000E+04,1.950400000E+04,5.640000000E+02,0.9996,512.09,40.618,2.080000000E+04
277,  2023/11/06,20:17:31,716,229.6,230.13,230.07,28.309,28.243,28.251,50.003,1.949100000E+04,1.949900000E+04,5.710000000E+02,0.9996,512.1,40.617,2.080000000E+04
278,  2023/11/06,20:17:31,921,229.69,230.03,229.94,28.311,28.268,28.28,49.999,1.949900000E+04,1.950800000E+04,5.830000000E+02,0.9995,512.09,40.618,2.080000000E+04
279,  2023/11/06,20:17:32,116,229.76,229.98,230.08,28.295,28.268,28.255,49.997,1.949400000E+04,1.950300000E+04,5.940000000E+02,0.9995,512.1,40.617,2.080000000E+04
280,  2023/11/06,20:17:32,318,229.59,230.08,230.05,28.326,28.266,28.269,50.001,1.950000000E+04,1.951000000E+04,6.200000000E+02,0.9995,512.11,40.616,2.080000000E+04
281,  2023/11/06,20:17:32,517,229.56,229.98,230.01,28.332,28.281,28.277,50,1.950400000E+04,1.951200000E+04,5.450000000E+02,0.9996,512.1,40.617,2.080000000E+04
282,  2023/11/06,20:17:32,719,229.62,230.16,230.11,28.315,28.248,28.255,49.998,1.949600000E+04,1.950500000E+04,5.840000000E+02,0.9995,512.11,40.616,2.080000000E+04
283,  2023/11/06,20:17:32,920,229.58,230.08,230.1,28.315,28.255,28.251,50.003,1.949400000E+04,1.950200000E+04,5.580000000E+02,0.9996,512.1,40.617,2.080000000E+04
284,  2023/11/06,20:17:33,120,229.7,230.05,229.87,28.299,28.257,28.278,49.998,1.949200000E+04,1.950100000E+04,5.840000000E+02,0.9995,512.11,40.616,2.080000000E+04
285,  2023/11/06,20:17:33,316,229.72,230.1,230.02,28.298,28.252,28.261,49.999,1.949500000E+04,1.950200000E+04,5.180000000E+02,0.9996,512.1,40.617,2.080000000E+04
286,  2023/11/06,20:17:33,520,229.61,229.99,230.09,28.309,28.262,28.25,50.003,1.949200000E+04,1.950000000E+04,5.700000000E+02,0.9996,512.11,40.616,2.080000000E+04
287,  2023/11/06,20:17:33,716,229.72,230.15,229.96,28.304,28.252,28.274,49.999,1.949600000E+04,1.950600000E+04,6.150000000E+02,0.9995,512.09,40.618,2.080000000E+04
288,  2023/11/06,20:17:33,916,229.7,230.17,229.98,28.308,28.251,28.273,49.998,1.949800000E+04,1.950700000E+04,5.880000000E+02,0.9995,512.11,40.616,2.080000000E+04
