Function,Expression,Unit,,,,,,,,,,,,,,,
248,  2023/11/06,19:10:42,928,229.32,230.01,229.75,10.204,10.174,10.185,50,-7.00300000000000E+03,7.02000000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.726,-6.51700000000000E+03
249,  2023/11/06,19:10:43,124,229.48,229.95,229.61,10.194,10.174,10.188,50,-7.00100000000000E+03,7.01800000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.71,-6.50900000000000E+03
250,  2023/11/06,19:10:43,323,229.36,229.94,229.69,10.198,10.172,10.183,49.998,-7.00000000000000E+03,7.01700000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.714,-6.51100000000000E+03
251,  2023/11/06,19:10:43,527,229.31,230.06,229.67,10.203,10.17,10.187,50,-7.00100000000000E+03,7.01900000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
252,  2023/11/06,19:10:43,719,229.46,229.93,229.72,10.189,10.168,10.178,49.999,-6.99600000000000E+03,7.01400000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
253,  2023/11/06,19:10:43,923,229.44,230.09,229.81,10.184,10.155,10.168,50.001,-6.99200000000000E+03,7.01000000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
254,  2023/11/06,19:10:44,128,229.31,230.01,229.85,10.202,10.17,10.178,49.998,-7.00000000000000E+03,7.01800000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.709,-6.50800000000000E+03
255,  2023/11/06,19:10:44,323,229.33,229.95,229.7,10.246,10.218,10.229,49.999,-7.03100000000000E+03,7.04900000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.779,-6.54400000000000E+03
256,  2023/11/06,19:10:44,524,229.42,229.97,229.77,10.208,10.184,10.193,49.999,-7.00800000000000E+03,7.02600000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.736,-6.52200000000000E+03
257,  2023/11/06,19:10:44,725,229.32,229.89,229.76,10.194,10.169,10.174,49.998,-6.99500000000000E+03,7.01300000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
258,  2023/11/06,19:10:44,924,229.48,230.04,229.71,10.182,10.158,10.172,49.999,-6.99200000000000E+03,7.01000000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.697,-6.50200000000000E+03
259,  2023/11/06,19:10:45,128,229.45,229.96,229.65,10.185,10.163,10.176,49.999,-6.99300000000000E+03,7.01100000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.689,-6.49800000000000E+03
260,  2023/11/06,19:10:45,323,229.45,230.06,229.74,10.19,10.162,10.177,49.998,-6.99500000000000E+03,7.01400000000000E+03,5.12000000000000E+02,-0.9973,512.1,12.708,-6.50800000000000E+03
261,  2023/11/06,19:10:45,527,229.33,229.95,229.73,10.217,10.189,10.199,50.001,-7.01000000000000E+03,7.02900000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.732,-6.52000000000000E+03
262,  2023/11/06,19:10:45,720,229.36,230.07,229.73,10.204,10.172,10.187,50,-7.00300000000000E+03,7.02100000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
263,  2023/11/06,19:10:45,928,229.41,229.92,229.74,10.204,10.182,10.19,50,-7.00600000000000E+03,7.02300000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.726,-6.51700000000000E+03
264,  2023/11/06,19:10:46,126,229.35,229.96,229.68,10.213,10.186,10.198,49.997,-7.00800000000000E+03,7.02700000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.732,-6.52000000000000E+03
265,  2023/11/06,19:10:46,327,229.4,229.86,229.71,10.195,10.174,10.181,49.998,-6.99900000000000E+03,7.01600000000000E+03,4.95000000000000E+02,-0.9976,512.09,12.715,-6.51100000000000E+03
266,  2023/11/06,19:10:46,523,229.39,229.92,229.73,10.201,10.177,10.186,50,-7.00200000000000E+03,7.02000000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
267,  2023/11/06,19:10:46,725,229.33,229.98,229.84,10.215,10.186,10.193,49.999,-7.01000000000000E+03,7.02800000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.734,-6.52100000000000E+03
268,  2023/11/06,19:10:46,926,229.33,229.93,229.82,10.209,10.183,10.188,50,-7.00700000000000E+03,7.02400000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.732,-6.52000000000000E+03
269,  2023/11/06,19:10:47,123,229.41,229.93,229.83,10.199,10.175,10.18,49.999,-7.00100000000000E+03,7.01900000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
270,  2023/11/06,19:10:47,323,229.4,230.05,229.84,10.199,10.17,10.18,50,-7.00000000000000E+03,7.01900000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.706,-6.50700000000000E+03
271,  2023/11/06,19:10:47,523,229.36,229.94,229.7,10.194,10.168,10.178,50,-6.99700000000000E+03,7.01400000000000E+03,4.93000000000000E+02,-0.9976,512.09,12.701,-6.50400000000000E+03
272,  2023/11/06,19:10:47,722,229.33,229.89,229.83,10.193,10.169,10.171,50,-6.99500000000000E+03,7.01300000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
273,  2023/11/06,19:10:47,925,229.43,230.02,229.76,10.204,10.177,10.189,49.998,-7.00400000000000E+03,7.02300000000000E+03,5.12000000000000E+02,-0.9973,512.09,12.722,-6.51500000000000E+03
274,  2023/11/06,19:10:48,126,229.31,229.92,229.86,10.231,10.203,10.206,50.001,-7.02000000000000E+03,7.03800000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.744,-6.52600000000000E+03
275,  2023/11/06,19:10:48,328,229.28,229.85,229.78,10.233,10.209,10.211,50,-7.02100000000000E+03,7.03900000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.759,-6.53400000000000E+03
276,  2023/11/06,19:10:48,527,229.43,229.93,229.73,10.198,10.176,10.184,50,-7.00100000000000E+03,7.01900000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.708,-6.50800000000000E+03
277,  2023/11/06,19:10:48,721,229.46,229.98,229.87,10.205,10.182,10.187,50,-7.00700000000000E+03,7.02500000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.734,-6.52100000000000E+03
278,  2023/11/06,19:10:48,928,229.35,229.88,229.7,10.216,10.192,10.2,49.998,-7.01100000000000E+03,7.02900000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.738,-6.52300000000000E+03
279,  2023/11/06,19:10:49,126,229.31,229.84,229.85,10.207,10.185,10.183,49.999,-7.00500000000000E+03,7.02200000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.716,-6.51200000000000E+03
280,  2023/11/06,19:10:49,325,229.35,229.88,229.69,10.203,10.179,10.188,49.998,-7.00200000000000E+03,7.02000000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.712,-6.51000000000000E+03
281,  2023/11/06,19:10:49,524,229.44,229.91,229.75,10.194,10.174,10.181,50.001,-6.99900000000000E+03,7.01700000000000E+03,5.09000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
282,  2023/11/06,19:10:49,725,229.36,229.97,229.87,10.214,10.187,10.191,49.997,-7.01100000000000E+03,7.02800000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.724,-6.51600000000000E+03
283,  2023/11/06,19:10:49,927,229.28,229.99,229.74,10.216,10.184,10.196,49.999,-7.00900000000000E+03,7.02700000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
284,  2023/11/06,19:10:50,128,229.44,230.03,229.74,10.194,10.169,10.181,49.999,-6.99800000000000E+03,7.01700000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.714,-6.51100000000000E+03
285,  2023/11/06,19:10:50,324,229.41,229.91,229.81,10.212,10.189,10.194,50.001,-7.01000000000000E+03,7.02800000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
286,  2023/11/06,19:10:50,524,229.39,229.99,229.73,10.214,10.187,10.199,49.999,-7.01200000000000E+03,7.02900000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.736,-6.52200000000000E+03
287,  2023/11/06,19:10:50,722,229.31,229.88,229.7,10.223,10.199,10.206,50.001,-7.01600000000000E+03,7.03300000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.744,-6.52600000000000E+03
288,  2023/11/06,19:10:50,926,229.43,229.95,229.81,10.199,10.177,10.182,49.998,-7.00200000000000E+03,7.02000000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
289,  2023/11/06,19:10:51,126,229.33,229.86,229.88,10.209,10.186,10.185,49.999,-7.00700000000000E+03,7.02400000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.734,-6.52100000000000E+03
290,  2023/11/06,19:10:51,329,229.45,230.06,229.87,10.203,10.175,10.184,50,-7.00500000000000E+03,7.02300000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
291,  2023/11/06,19:10:51,521,229.41,229.93,229.77,10.193,10.169,10.177,50,-6.99700000000000E+03,7.01500000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.699,-6.50300000000000E+03
292,  2023/11/06,19:10:51,719,229.37,230.02,229.71,10.199,10.17,10.184,49.999,-6.99900000000000E+03,7.01800000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.72,-6.51400000000000E+03
293,  2023/11/06,19:10:51,924,229.28,230.02,229.78,10.2,10.167,10.178,49.999,-6.99900000000000E+03,7.01600000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.706,-6.50700000000000E+03
294,  2023/11/06,19:10:52,124,229.39,229.84,229.85,10.213,10.192,10.192,50,-7.01000000000000E+03,7.02800000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
295,  2023/11/06,19:10:52,324,229.27,230.02,229.83,10.209,10.176,10.184,49.998,-7.00400000000000E+03,7.02200000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
296,  2023/11/06,19:10:52,527,229.26,229.94,229.9,10.202,10.173,10.174,49.999,-6.99900000000000E+03,7.01700000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
297,  2023/11/06,19:10:52,720,229.33,229.86,229.89,10.208,10.185,10.183,49.999,-7.00500000000000E+03,7.02300000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.728,-6.51800000000000E+03
298,  2023/11/06,19:10:52,928,229.36,229.85,229.89,10.214,10.192,10.19,49.999,-7.01100000000000E+03,7.02800000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.732,-6.52000000000000E+03
299,  2023/11/06,19:10:53,128,229.4,229.98,229.79,10.203,10.178,10.186,49.999,-7.00500000000000E+03,7.02200000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.728,-6.51800000000000E+03
300,  2023/11/06,19:10:53,327,229.36,230.03,229.88,10.207,10.176,10.184,49.999,-7.00500000000000E+03,7.02300000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
301,  2023/11/06,19:10:53,524,229.36,230.02,229.81,10.207,10.177,10.187,50.001,-7.00500000000000E+03,7.02300000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
302,  2023/11/06,19:10:53,719,229.35,229.94,229.7,10.209,10.182,10.193,49.998,-7.00600000000000E+03,7.02400000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
303,  2023/11/06,19:10:53,929,229.24,229.94,229.83,10.221,10.19,10.194,50.001,-7.01200000000000E+03,7.02900000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.736,-6.52200000000000E+03
304,  2023/11/06,19:10:54,127,229.26,229.88,229.83,10.22,10.193,10.194,49.997,-7.01100000000000E+03,7.02900000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
305,  2023/11/06,19:10:54,323,229.29,229.88,229.79,10.205,10.18,10.183,50.001,-7.00200000000000E+03,7.02000000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.711,-6.50900000000000E+03
306,  2023/11/06,19:10:54,526,229.29,229.86,229.76,10.219,10.192,10.198,49.999,-7.01100000000000E+03,7.02900000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.74,-6.52400000000000E+03
307,  2023/11/06,19:10:54,720,229.23,230.01,229.93,10.221,10.187,10.19,50.001,-7.01100000000000E+03,7.02900000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.742,-6.52500000000000E+03
308,  2023/11/06,19:10:54,927,229.22,229.95,229.75,10.219,10.186,10.195,49.999,-7.01000000000000E+03,7.02700000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.728,-6.51800000000000E+03
309,  2023/11/06,19:10:55,125,229.34,230.04,229.89,10.197,10.167,10.173,49.999,-6.99900000000000E+03,7.01600000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.704,-6.50600000000000E+03
310,  2023/11/06,19:10:55,325,229.29,229.99,229.87,10.204,10.173,10.178,50,-7.00100000000000E+03,7.01900000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
311,  2023/11/06,19:10:55,525,229.32,230.01,229.89,10.208,10.178,10.183,50.001,-7.00500000000000E+03,7.02300000000000E+03,4.96000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
312,  2023/11/06,19:10:55,724,229.25,229.89,229.81,10.212,10.182,10.187,49.999,-7.00600000000000E+03,7.02300000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.714,-6.51100000000000E+03
313,  2023/11/06,19:10:55,929,229.31,230.03,229.85,10.206,10.174,10.182,50,-7.00300000000000E+03,7.02100000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
314,  2023/11/06,19:10:56,123,229.38,230.06,229.78,10.175,10.145,10.158,50,-6.98300000000000E+03,7.00200000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.681,-6.49400000000000E+03
315,  2023/11/06,19:10:56,326,229.42,230.06,229.85,10.195,10.167,10.176,50.001,-6.99900000000000E+03,7.01700000000000E+03,5.09000000000000E+02,-0.9974,512.11,12.71,-6.50900000000000E+03
316,  2023/11/06,19:10:56,524,229.3,230.09,229.91,10.206,10.172,10.179,50.001,-7.00300000000000E+03,7.02100000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
317,  2023/11/06,19:10:56,720,229.26,230.06,229.92,10.213,10.177,10.183,50.001,-7.00600000000000E+03,7.02400000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.724,-6.51600000000000E+03
318,  2023/11/06,19:10:56,928,229.24,229.94,229.85,10.219,10.189,10.192,49.999,-7.01000000000000E+03,7.02800000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
319,  2023/11/06,19:10:57,127,229.41,229.96,229.9,10.2,10.176,10.178,49.999,-7.00300000000000E+03,7.02000000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.726,-6.51700000000000E+03
320,  2023/11/06,19:10:57,323,229.35,229.9,229.89,10.213,10.188,10.189,49.999,-7.01000000000000E+03,7.02700000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.726,-6.51700000000000E+03
321,  2023/11/06,19:10:57,523,229.35,229.94,229.78,10.198,10.173,10.179,50,-6.99900000000000E+03,7.01700000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
322,  2023/11/06,19:10:57,725,229.29,230.06,229.83,10.214,10.18,10.19,49.999,-7.00800000000000E+03,7.02600000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
323,  2023/11/06,19:10:57,929,229.29,229.97,229.85,10.191,10.161,10.166,49.996,-6.99300000000000E+03,7.01000000000000E+03,4.95000000000000E+02,-0.9976,512.09,12.701,-6.50400000000000E+03
324,  2023/11/06,19:10:58,125,229.21,230,229.76,10.206,10.171,10.182,50,-7.00000000000000E+03,7.01800000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
325,  2023/11/06,19:10:58,323,229.37,229.99,229.92,10.193,10.166,10.169,50,-6.99700000000000E+03,7.01400000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.707,-6.50700000000000E+03
326,  2023/11/06,19:10:58,521,229.3,229.95,229.85,10.189,10.16,10.165,49.998,-6.99000000000000E+03,7.00900000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.691,-6.49900000000000E+03
327,  2023/11/06,19:10:58,724,229.23,229.98,229.74,10.214,10.181,10.191,50.001,-7.00600000000000E+03,7.02400000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
328,  2023/11/06,19:10:58,926,229.4,230.08,229.78,10.212,10.182,10.195,49.998,-7.01000000000000E+03,7.02800000000000E+03,5.09000000000000E+02,-0.9974,512.11,12.726,-6.51700000000000E+03
329,  2023/11/06,19:10:59,122,229.22,230.02,229.85,10.225,10.188,10.197,50,-7.01300000000000E+03,7.03100000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.734,-6.52100000000000E+03
330,  2023/11/06,19:10:59,323,229.21,229.96,229.76,10.221,10.187,10.196,49.998,-7.01100000000000E+03,7.02800000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.722,-6.51500000000000E+03
331,  2023/11/06,19:10:59,522,229.39,229.95,229.75,10.208,10.184,10.192,50.002,-7.00800000000000E+03,7.02500000000000E+03,4.91000000000000E+02,-0.9976,512.09,12.717,-6.51200000000000E+03
332,  2023/11/06,19:10:59,720,229.23,230.1,229.85,10.218,10.18,10.191,50,-7.01000000000000E+03,7.02700000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.738,-6.52300000000000E+03
333,  2023/11/06,19:10:59,927,229.39,230.05,229.74,10.179,10.15,10.164,50.001,-6.98700000000000E+03,7.00500000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.697,-6.50200000000000E+03
334,  2023/11/06,19:11:00,126,229.23,229.96,229.91,10.194,10.161,10.163,50,-6.99300000000000E+03,7.01000000000000E+03,4.91000000000000E+02,-0.9976,512.09,12.699,-6.50300000000000E+03
335,  2023/11/06,19:11:00,328,229.19,230.15,229.85,10.19,10.147,10.16,50,-6.98800000000000E+03,7.00600000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.701,-6.50400000000000E+03
336,  2023/11/06,19:11:00,521,229.36,229.93,229.83,10.196,10.171,10.176,50,-6.99800000000000E+03,7.01600000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.699,-6.50300000000000E+03
337,  2023/11/06,19:11:00,721,229.4,230.03,229.89,10.195,10.166,10.173,50,-6.99800000000000E+03,7.01600000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
338,  2023/11/06,19:11:00,925,229.26,230.01,229.86,10.197,10.163,10.17,49.998,-6.99500000000000E+03,7.01300000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.697,-6.50200000000000E+03
339,  2023/11/06,19:11:01,124,229.37,229.99,229.83,10.24,10.212,10.219,50.002,-7.02800000000000E+03,7.04600000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.771,-6.54000000000000E+03
340,  2023/11/06,19:11:01,329,229.32,230.12,229.89,10.219,10.183,10.193,49.998,-7.01100000000000E+03,7.03000000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.734,-6.52100000000000E+03
341,  2023/11/06,19:11:01,526,229.37,229.91,229.75,10.202,10.178,10.185,50,-7.00300000000000E+03,7.02000000000000E+03,4.93000000000000E+02,-0.9976,512.11,12.708,-6.50800000000000E+03
342,  2023/11/06,19:11:01,720,229.31,230.06,229.88,10.199,10.166,10.173,50.001,-6.99800000000000E+03,7.01600000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
343,  2023/11/06,19:11:01,924,229.28,229.96,229.82,10.202,10.17,10.178,49.997,-6.99900000000000E+03,7.01700000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
344,  2023/11/06,19:11:02,127,229.23,230.05,229.72,10.207,10.17,10.185,49.998,-7.00200000000000E+03,7.01900000000000E+03,4.91000000000000E+02,-0.9976,512.09,12.707,-6.50700000000000E+03
345,  2023/11/06,19:11:02,325,229.28,229.97,229.72,10.2,10.169,10.181,50,-6.99800000000000E+03,7.01600000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.699,-6.50300000000000E+03
346,  2023/11/06,19:11:02,524,229.38,230.02,229.78,10.194,10.166,10.176,49.999,-6.99600000000000E+03,7.01500000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.699,-6.50300000000000E+03
347,  2023/11/06,19:11:02,722,229.29,230.09,229.85,10.207,10.171,10.182,49.999,-7.00300000000000E+03,7.02100000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
348,  2023/11/06,19:11:02,927,229.26,230.03,229.78,10.204,10.169,10.181,50.001,-7.00000000000000E+03,7.01800000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.708,-6.50800000000000E+03
349,  2023/11/06,19:11:03,126,229.17,229.97,229.71,10.225,10.19,10.201,49.998,-7.01200000000000E+03,7.03000000000000E+03,5.01000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
350,  2023/11/06,19:11:03,325,229.36,230,229.8,10.207,10.178,10.187,49.998,-7.00500000000000E+03,7.02300000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.732,-6.52000000000000E+03
351,  2023/11/06,19:11:03,522,229.38,230,229.82,10.206,10.178,10.186,50,-7.00600000000000E+03,7.02300000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.716,-6.51200000000000E+03
352,  2023/11/06,19:11:03,725,229.32,229.96,229.76,10.204,10.175,10.185,50,-7.00300000000000E+03,7.02000000000000E+03,4.93000000000000E+02,-0.9976,512.09,12.726,-6.51700000000000E+03
353,  2023/11/06,19:11:03,927,229.3,229.98,229.87,10.214,10.184,10.188,49.998,-7.00800000000000E+03,7.02600000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.722,-6.51500000000000E+03
354,  2023/11/06,19:11:04,125,229.27,229.99,229.75,10.206,10.175,10.185,49.998,-7.00200000000000E+03,7.02000000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
355,  2023/11/06,19:11:04,325,229.29,230.11,229.75,10.203,10.166,10.182,50.001,-7.00000000000000E+03,7.01800000000000E+03,5.09000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
356,  2023/11/06,19:11:04,526,229.31,230.06,229.85,10.219,10.186,10.195,49.999,-7.01200000000000E+03,7.03000000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.728,-6.51800000000000E+03
357,  2023/11/06,19:11:04,725,229.34,230.17,229.78,10.187,10.15,10.168,50,-6.99100000000000E+03,7.00900000000000E+03,4.95000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
358,  2023/11/06,19:11:04,926,229.25,230.02,229.87,10.197,10.162,10.17,49.999,-6.99600000000000E+03,7.01300000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.695,-6.50100000000000E+03
359,  2023/11/06,19:11:05,126,229.31,229.98,229.75,10.206,10.177,10.186,49.999,-7.00400000000000E+03,7.02100000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.726,-6.51700000000000E+03
360,  2023/11/06,19:11:05,325,229.23,230.02,229.89,10.211,10.176,10.182,50.001,-7.00500000000000E+03,7.02200000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.726,-6.51700000000000E+03
361,  2023/11/06,19:11:05,522,229.21,229.98,229.83,10.212,10.178,10.184,49.998,-7.00400000000000E+03,7.02200000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
362,  2023/11/06,19:11:05,719,229.34,230.07,229.8,10.218,10.185,10.197,49.999,-7.01200000000000E+03,7.03000000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.73,-6.51900000000000E+03
363,  2023/11/06,19:11:05,927,229.26,230.11,229.88,10.221,10.184,10.194,49.999,-7.01300000000000E+03,7.03000000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.732,-6.52000000000000E+03
364,  2023/11/06,19:11:06,125,229.35,230,229.74,10.204,10.175,10.187,50,-7.00300000000000E+03,7.02100000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
365,  2023/11/06,19:11:06,328,229.3,230.15,229.78,10.186,10.148,10.165,49.999,-6.99000000000000E+03,7.00700000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.691,-6.49900000000000E+03
366,  2023/11/06,19:11:06,522,229.26,230.01,229.68,10.205,10.172,10.187,50.001,-7.00100000000000E+03,7.01900000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
367,  2023/11/06,19:11:06,719,229.25,230,229.76,10.209,10.175,10.186,49.998,-7.00200000000000E+03,7.02100000000000E+03,5.12000000000000E+02,-0.9973,512.09,12.718,-6.51300000000000E+03
368,  2023/11/06,19:11:06,929,229.23,230,229.76,10.192,10.158,10.169,49.999,-6.99100000000000E+03,7.00900000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.703,-6.50500000000000E+03
369,  2023/11/06,19:11:07,124,229.3,230.06,229.86,10.208,10.174,10.183,50.001,-7.00400000000000E+03,7.02200000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
370,  2023/11/06,19:11:07,327,229.2,229.98,229.89,10.209,10.175,10.179,49.998,-7.00100000000000E+03,7.02000000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.714,-6.51100000000000E+03
371,  2023/11/06,19:11:07,527,229.19,230.15,229.8,10.208,10.167,10.181,50.002,-7.00100000000000E+03,7.01900000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
372,  2023/11/06,19:11:07,725,229.17,230.12,229.81,10.19,10.149,10.162,49.997,-6.98900000000000E+03,7.00600000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.687,-6.49700000000000E+03
373,  2023/11/06,19:11:07,923,229.27,229.98,229.79,10.193,10.162,10.17,50,-6.99300000000000E+03,7.01100000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.697,-6.50200000000000E+03
374,  2023/11/06,19:11:08,125,229.33,229.98,229.74,10.211,10.182,10.193,50,-7.00800000000000E+03,7.02500000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.732,-6.52000000000000E+03
375,  2023/11/06,19:11:08,329,229.24,230.05,229.85,10.179,10.142,10.152,49.998,-6.98300000000000E+03,7.00000000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.685,-6.49600000000000E+03
376,  2023/11/06,19:11:08,521,229.2,230.14,229.85,10.195,10.153,10.166,49.998,-6.99200000000000E+03,7.01000000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
377,  2023/11/06,19:11:08,722,229.29,230.09,229.86,10.203,10.167,10.177,50.001,-7.00100000000000E+03,7.01800000000000E+03,4.93000000000000E+02,-0.9976,512.09,12.709,-6.50800000000000E+03
378,  2023/11/06,19:11:08,923,229.19,230,229.72,10.203,10.166,10.179,50,-6.99700000000000E+03,7.01500000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.697,-6.50200000000000E+03
379,  2023/11/06,19:11:09,125,229.35,229.98,229.72,10.194,10.166,10.178,49.999,-6.99600000000000E+03,7.01400000000000E+03,5.06000000000000E+02,-0.9974,512.09,12.699,-6.50300000000000E+03
