Function,Expression,Unit,,,,,,,,,,,,,,,
141,  2023/11/07,10:22:57,528,229.31,230.04,229.93,21.37,21.302,21.312,49.999,1.993000000E+03,1.470100000E+04,-1.456500000E+04,0.1356,512.1,5.136,2.630000000E+03
142,  2023/11/07,10:22:57,723,229.32,229.98,229.82,21.375,21.314,21.328,49.998,1.997000000E+03,1.470500000E+04,-1.456900000E+04,0.1358,512.11,5.155,2.640000000E+03
143,  2023/11/07,10:22:57,930,229.3,229.98,229.87,21.381,21.318,21.328,50,2.000000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.09,5.136,2.630000000E+03
144,  2023/11/07,10:22:58,130,229.42,229.93,229.96,21.367,21.319,21.317,50.002,2.003000000E+03,1.470600000E+04,-1.456900000E+04,0.1362,512.09,5.155,2.640000000E+03
145,  2023/11/07,10:22:58,328,229.3,229.9,229.89,21.396,21.339,21.341,49.998,2.005000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.09,5.155,2.640000000E+03
146,  2023/11/07,10:22:58,526,229.29,229.96,229.9,21.372,21.309,21.315,50.001,2.010000000E+03,1.470100000E+04,-1.456300000E+04,0.1367,512.1,5.175,2.650000000E+03
147,  2023/11/07,10:22:58,728,229.37,230.05,230.01,21.364,21.301,21.305,50,2.006000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.1,5.155,2.640000000E+03
148,  2023/11/07,10:22:58,927,229.42,229.9,229.8,21.361,21.316,21.326,49.998,2.007000000E+03,1.470200000E+04,-1.456400000E+04,0.1365,512.11,5.155,2.640000000E+03
149,  2023/11/07,10:22:59,126,229.43,229.99,229.97,21.369,21.316,21.319,49.998,1.997000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.1,5.136,2.630000000E+03
150,  2023/11/07,10:22:59,325,229.32,229.9,230.01,21.373,21.32,21.309,49.999,2.007000000E+03,1.470400000E+04,-1.456600000E+04,0.1365,512.1,5.155,2.640000000E+03
151,  2023/11/07,10:22:59,529,229.39,229.92,229.98,21.371,21.322,21.316,50,2.010000000E+03,1.470700000E+04,-1.456900000E+04,0.1367,512.1,5.155,2.640000000E+03
152,  2023/11/07,10:22:59,723,229.41,229.92,229.98,21.361,21.312,21.308,49.999,2.007000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.1,5.155,2.640000000E+03
153,  2023/11/07,10:22:59,924,229.3,229.97,229.9,21.378,21.316,21.322,50,2.001000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.1,5.155,2.640000000E+03
154,  2023/11/07,10:23:00,125,229.31,229.87,229.89,21.374,21.323,21.32,50,2.001000000E+03,1.470400000E+04,-1.456700000E+04,0.1361,512.11,5.155,2.640000000E+03
155,  2023/11/07,10:23:00,325,229.27,229.87,229.91,21.394,21.339,21.334,49.998,2.001000000E+03,1.471500000E+04,-1.457800000E+04,0.136,512.1,5.155,2.640000000E+03
156,  2023/11/07,10:23:00,527,229.34,229.88,229.97,21.369,21.318,21.31,50,2.002000000E+03,1.470200000E+04,-1.456500000E+04,0.1362,512.09,5.155,2.640000000E+03
157,  2023/11/07,10:23:00,723,229.49,229.91,229.91,21.368,21.328,21.329,50,2.000000000E+03,1.471100000E+04,-1.457400000E+04,0.136,512.1,5.155,2.640000000E+03
158,  2023/11/07,10:23:00,928,229.34,229.9,229.86,21.371,21.32,21.323,50,2.007000000E+03,1.470400000E+04,-1.456600000E+04,0.1365,512.09,5.155,2.640000000E+03
159,  2023/11/07,10:23:01,131,229.47,230.05,229.98,21.377,21.323,21.329,50.001,2.007000000E+03,1.471600000E+04,-1.457900000E+04,0.1364,512.1,5.155,2.640000000E+03
160,  2023/11/07,10:23:01,325,229.35,229.87,229.82,21.368,21.319,21.324,50,2.007000000E+03,1.470200000E+04,-1.456400000E+04,0.1365,512.1,5.155,2.640000000E+03
161,  2023/11/07,10:23:01,524,229.39,229.96,229.85,21.387,21.335,21.344,49.997,2.004000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.09,5.155,2.640000000E+03
162,  2023/11/07,10:23:01,722,229.3,229.94,229.98,21.384,21.324,21.321,50,2.007000000E+03,1.471000000E+04,-1.457200000E+04,0.1364,512.1,5.155,2.640000000E+03
163,  2023/11/07,10:23:01,928,229.33,230.02,229.96,21.365,21.301,21.307,49.999,2.001000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.1,5.136,2.630000000E+03
164,  2023/11/07,10:23:02,128,229.48,229.96,229.95,21.366,21.321,21.322,50,2.005000000E+03,1.470900000E+04,-1.457200000E+04,0.1363,512.1,5.155,2.640000000E+03
165,  2023/11/07,10:23:02,330,229.31,229.93,229.9,21.371,21.314,21.317,50.001,1.998000000E+03,1.470200000E+04,-1.456600000E+04,0.1359,512.1,5.155,2.640000000E+03
166,  2023/11/07,10:23:02,528,229.38,230,229.84,21.362,21.304,21.319,50,1.999000000E+03,1.470000000E+04,-1.456300000E+04,0.136,512.09,5.136,2.630000000E+03
167,  2023/11/07,10:23:02,726,229.44,229.93,229.95,21.375,21.33,21.328,49.999,2.005000000E+03,1.471300000E+04,-1.457600000E+04,0.1363,512.1,5.136,2.630000000E+03
168,  2023/11/07,10:23:02,929,229.47,229.85,229.89,21.365,21.33,21.326,50.002,2.004000000E+03,1.470800000E+04,-1.457100000E+04,0.1363,512.1,5.155,2.640000000E+03
169,  2023/11/07,10:23:03,129,229.49,229.86,229.94,21.362,21.327,21.32,50,1.999000000E+03,1.470700000E+04,-1.457100000E+04,0.1359,512.1,5.155,2.640000000E+03
170,  2023/11/07,10:23:03,325,229.31,230,229.83,21.366,21.301,21.317,49.999,2.005000000E+03,1.469800000E+04,-1.456100000E+04,0.1364,512.09,5.155,2.640000000E+03
171,  2023/11/07,10:23:03,526,229.32,230.01,229.78,21.379,21.316,21.336,49.999,2.006000000E+03,1.470800000E+04,-1.457100000E+04,0.1364,512.1,5.155,2.640000000E+03
172,  2023/11/07,10:23:03,723,229.33,229.98,229.92,21.375,21.316,21.32,49.996,2.001000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.11,5.136,2.630000000E+03
173,  2023/11/07,10:23:03,928,229.32,229.9,229.92,21.386,21.332,21.331,50,1.995000000E+03,1.471300000E+04,-1.457700000E+04,0.1356,512.1,5.116,2.620000000E+03
174,  2023/11/07,10:23:04,129,229.42,229.96,229.83,21.368,21.319,21.33,50.002,1.988000000E+03,1.470700000E+04,-1.457200000E+04,0.1352,512.1,5.116,2.620000000E+03
175,  2023/11/07,10:23:04,327,229.49,230.05,230.01,21.365,21.313,21.316,49.999,1.996000000E+03,1.470900000E+04,-1.457300000E+04,0.1357,512.11,5.136,2.630000000E+03
176,  2023/11/07,10:23:04,530,229.3,229.9,229.85,21.375,21.32,21.324,49.999,2.001000000E+03,1.470400000E+04,-1.456700000E+04,0.1361,512.1,5.136,2.630000000E+03
177,  2023/11/07,10:23:04,726,229.31,229.98,229.83,21.374,21.312,21.326,50.001,2.001000000E+03,1.470400000E+04,-1.456700000E+04,0.1361,512.11,5.136,2.630000000E+03
178,  2023/11/07,10:23:04,927,229.44,230.01,229.84,21.367,21.313,21.329,49.998,2.002000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.1,5.136,2.630000000E+03
179,  2023/11/07,10:23:05,129,229.38,229.95,229.97,21.388,21.335,21.333,50.001,2.001000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.09,5.155,2.640000000E+03
180,  2023/11/07,10:23:05,327,229.29,229.91,229.83,21.369,21.311,21.319,49.999,2.003000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.1,5.155,2.640000000E+03
181,  2023/11/07,10:23:05,524,229.49,230.03,229.97,21.368,21.317,21.323,50,2.006000000E+03,1.471100000E+04,-1.457400000E+04,0.1364,512.1,5.155,2.640000000E+03
182,  2023/11/07,10:23:05,726,229.37,229.86,229.79,21.373,21.327,21.334,50.001,1.991000000E+03,1.470700000E+04,-1.457200000E+04,0.1354,512.1,5.136,2.630000000E+03
183,  2023/11/07,10:23:05,926,229.36,230.06,229.96,21.368,21.304,21.312,49.997,2.001000000E+03,1.470300000E+04,-1.456600000E+04,0.1361,512.11,5.136,2.630000000E+03
184,  2023/11/07,10:23:06,131,229.42,230.05,229.76,21.371,21.313,21.34,49.998,2.007000000E+03,1.470900000E+04,-1.457100000E+04,0.1364,512.1,5.155,2.640000000E+03
185,  2023/11/07,10:23:06,329,229.38,230,229.94,21.365,21.307,21.313,49.999,2.006000000E+03,1.470200000E+04,-1.456400000E+04,0.1364,512.1,5.155,2.640000000E+03
186,  2023/11/07,10:23:06,529,229.45,229.89,229.84,21.37,21.329,21.334,49.999,2.006000000E+03,1.471000000E+04,-1.457300000E+04,0.1364,512.1,5.155,2.640000000E+03
187,  2023/11/07,10:23:06,722,229.44,229.96,229.94,21.369,21.321,21.323,50.002,2.010000000E+03,1.470900000E+04,-1.457100000E+04,0.1367,512.1,5.155,2.640000000E+03
188,  2023/11/07,10:23:06,927,229.41,229.92,229.86,21.375,21.328,21.333,50.001,2.005000000E+03,1.471100000E+04,-1.457400000E+04,0.1363,512.11,5.155,2.640000000E+03
189,  2023/11/07,10:23:07,129,229.37,229.87,230,21.383,21.337,21.325,50.001,2.005000000E+03,1.471400000E+04,-1.457700000E+04,0.1363,512.09,5.155,2.640000000E+03
190,  2023/11/07,10:23:07,327,229.32,229.92,229.87,21.379,21.324,21.328,49.998,2.001000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.09,5.155,2.640000000E+03
191,  2023/11/07,10:23:07,524,229.39,230.04,229.83,21.386,21.325,21.345,50,2.006000000E+03,1.471700000E+04,-1.458000000E+04,0.1363,512.11,5.155,2.640000000E+03
192,  2023/11/07,10:23:07,726,229.47,230.02,229.93,21.352,21.302,21.309,49.998,2.007000000E+03,1.469900000E+04,-1.456100000E+04,0.1365,512.09,5.136,2.630000000E+03
193,  2023/11/07,10:23:07,926,229.45,229.9,229.94,21.354,21.313,21.308,50,2.007000000E+03,1.469900000E+04,-1.456100000E+04,0.1365,512.11,5.136,2.630000000E+03
194,  2023/11/07,10:23:08,128,229.29,230.05,229.82,21.376,21.305,21.327,50.002,2.002000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.1,5.136,2.630000000E+03
195,  2023/11/07,10:23:08,330,229.44,229.98,229.78,21.358,21.308,21.326,49.999,2.006000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.1,5.155,2.640000000E+03
196,  2023/11/07,10:23:08,524,229.35,230.04,229.87,21.376,21.313,21.328,50.001,2.000000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.11,5.136,2.630000000E+03
197,  2023/11/07,10:23:08,724,229.42,230.01,229.84,21.381,21.327,21.342,49.997,2.006000000E+03,1.471600000E+04,-1.457900000E+04,0.1363,512.1,5.155,2.640000000E+03
198,  2023/11/07,10:23:08,924,229.42,229.91,229.79,21.358,21.313,21.324,49.997,1.995000000E+03,1.470000000E+04,-1.456400000E+04,0.1357,512.1,5.136,2.630000000E+03
199,  2023/11/07,10:23:09,127,229.45,229.93,229.82,21.37,21.325,21.336,50,2.003000000E+03,1.471000000E+04,-1.457300000E+04,0.1362,512.11,5.155,2.640000000E+03
200,  2023/11/07,10:23:09,330,229.3,229.93,229.93,21.38,21.321,21.321,50,2.003000000E+03,1.470700000E+04,-1.457000000E+04,0.1362,512.11,5.136,2.630000000E+03
201,  2023/11/07,10:23:09,528,229.49,229.87,229.95,21.365,21.329,21.322,50.001,1.998000000E+03,1.470900000E+04,-1.457300000E+04,0.1358,512.1,5.136,2.630000000E+03
202,  2023/11/07,10:23:09,724,229.32,229.98,229.9,21.375,21.313,21.321,50.001,1.995000000E+03,1.470500000E+04,-1.456900000E+04,0.1357,512.11,5.136,2.630000000E+03
203,  2023/11/07,10:23:09,926,229.47,230.08,229.76,21.362,21.306,21.335,49.999,2.002000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.1,5.155,2.640000000E+03
204,  2023/11/07,10:23:10,129,229.43,230.09,229.81,21.373,21.312,21.338,49.998,2.004000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.11,5.155,2.640000000E+03
205,  2023/11/07,10:23:10,325,229.33,229.89,229.86,21.364,21.312,21.314,49.997,1.995000000E+03,1.469800000E+04,-1.456200000E+04,0.1357,512.09,5.136,2.630000000E+03
206,  2023/11/07,10:23:10,528,229.39,229.91,229.81,21.361,21.313,21.322,49.999,1.995000000E+03,1.470000000E+04,-1.456400000E+04,0.1357,512.11,5.136,2.630000000E+03
207,  2023/11/07,10:23:10,728,229.33,229.96,229.8,21.374,21.315,21.33,49.999,1.999000000E+03,1.470500000E+04,-1.456800000E+04,0.1359,512.11,5.136,2.630000000E+03
208,  2023/11/07,10:23:10,924,229.32,229.92,229.88,21.385,21.329,21.333,49.999,1.999000000E+03,1.471200000E+04,-1.457600000E+04,0.1359,512.1,5.136,2.630000000E+03
209,  2023/11/07,10:23:11,126,229.33,230.02,229.94,21.371,21.307,21.314,50.001,2.004000000E+03,1.470300000E+04,-1.456600000E+04,0.1363,512.11,5.155,2.640000000E+03
210,  2023/11/07,10:23:11,331,229.28,229.9,229.91,21.377,21.32,21.318,49.999,2.005000000E+03,1.470400000E+04,-1.456700000E+04,0.1364,512.1,5.155,2.640000000E+03
211,  2023/11/07,10:23:11,526,229.31,229.97,229.88,21.384,21.324,21.331,49.997,2.008000000E+03,1.471100000E+04,-1.457300000E+04,0.1365,512.1,5.155,2.640000000E+03
212,  2023/11/07,10:23:11,722,229.44,230.06,229.8,21.374,21.316,21.34,50.001,2.002000000E+03,1.471200000E+04,-1.457500000E+04,0.1361,512.11,5.155,2.640000000E+03
213,  2023/11/07,10:23:11,925,229.31,229.97,229.75,21.376,21.314,21.335,50,2.001000000E+03,1.470500000E+04,-1.456800000E+04,0.1361,512.1,5.136,2.630000000E+03
214,  2023/11/07,10:23:12,129,229.42,230.02,229.93,21.374,21.318,21.327,50.001,1.998000000E+03,1.471100000E+04,-1.457500000E+04,0.1358,512.1,5.136,2.630000000E+03
215,  2023/11/07,10:23:12,327,229.37,230.1,229.81,21.372,21.303,21.331,49.997,1.994000000E+03,1.470600000E+04,-1.457000000E+04,0.1356,512.1,5.136,2.630000000E+03
216,  2023/11/07,10:23:12,527,229.31,230.02,229.83,21.389,21.323,21.34,49.999,1.996000000E+03,1.471400000E+04,-1.457800000E+04,0.1357,512.1,5.136,2.630000000E+03
217,  2023/11/07,10:23:12,722,229.34,230.03,229.73,21.382,21.318,21.345,50,1.997000000E+03,1.471100000E+04,-1.457500000E+04,0.1357,512.1,5.136,2.630000000E+03
218,  2023/11/07,10:23:12,930,229.48,230.09,229.75,21.351,21.295,21.326,49.995,2.004000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.1,5.155,2.640000000E+03
219,  2023/11/07,10:23:13,128,229.36,229.99,229.78,21.381,21.323,21.342,50.001,2.004000000E+03,1.471200000E+04,-1.457500000E+04,0.1362,512.09,5.155,2.640000000E+03
220,  2023/11/07,10:23:13,330,229.36,229.93,229.77,21.362,21.31,21.324,50,1.998000000E+03,1.469900000E+04,-1.456300000E+04,0.1359,512.1,5.136,2.630000000E+03
221,  2023/11/07,10:23:13,524,229.32,230,229.93,21.375,21.311,21.318,49.999,2.008000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.09,5.155,2.640000000E+03
222,  2023/11/07,10:23:13,727,229.43,230.09,229.86,21.375,21.313,21.335,50,2.005000000E+03,1.471200000E+04,-1.457500000E+04,0.1363,512.1,5.155,2.640000000E+03
223,  2023/11/07,10:23:13,929,229.31,230,229.84,21.392,21.328,21.342,49.999,2.002000000E+03,1.471600000E+04,-1.457900000E+04,0.136,512.1,5.155,2.640000000E+03
224,  2023/11/07,10:23:14,126,229.37,229.97,229.8,21.383,21.328,21.343,49.999,2.002000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.11,5.155,2.640000000E+03
225,  2023/11/07,10:23:14,331,229.32,230.03,229.79,21.386,21.32,21.343,49.999,2.009000000E+03,1.471300000E+04,-1.457500000E+04,0.1365,512.09,5.155,2.640000000E+03
226,  2023/11/07,10:23:14,530,229.33,229.97,229.86,21.391,21.332,21.342,50.002,2.004000000E+03,1.471700000E+04,-1.458000000E+04,0.1362,512.1,5.155,2.640000000E+03
227,  2023/11/07,10:23:14,724,229.33,230,229.81,21.375,21.313,21.331,50,2.008000000E+03,1.470600000E+04,-1.456800000E+04,0.1365,512.09,5.155,2.640000000E+03
228,  2023/11/07,10:23:14,924,229.42,229.95,229.83,21.368,21.32,21.33,50.002,2.002000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.1,5.155,2.640000000E+03
229,  2023/11/07,10:23:15,131,229.44,230.15,229.9,21.362,21.297,21.319,50.001,1.999000000E+03,1.470400000E+04,-1.456700000E+04,0.1359,512.11,5.136,2.630000000E+03
230,  2023/11/07,10:23:15,330,229.29,229.94,229.76,21.373,21.313,21.33,49.999,2.003000000E+03,1.470200000E+04,-1.456500000E+04,0.1362,512.1,5.155,2.640000000E+03
231,  2023/11/07,10:23:15,527,229.35,230.11,229.77,21.391,21.32,21.352,50.002,2.002000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.1,5.155,2.640000000E+03
232,  2023/11/07,10:23:15,724,229.37,230.05,229.82,21.382,21.318,21.34,49.998,2.007000000E+03,1.471300000E+04,-1.457500000E+04,0.1364,512.1,5.155,2.640000000E+03
233,  2023/11/07,10:23:15,925,229.37,230.05,229.87,21.376,21.313,21.329,49.999,2.005000000E+03,1.470900000E+04,-1.457200000E+04,0.1363,512.1,5.155,2.640000000E+03
234,  2023/11/07,10:23:16,131,229.34,229.96,229.85,21.369,21.311,21.321,50,1.998000000E+03,1.470200000E+04,-1.456600000E+04,0.1359,512.11,5.136,2.630000000E+03
235,  2023/11/07,10:23:16,326,229.45,230.08,229.84,21.373,21.314,21.337,49.999,2.001000000E+03,1.471200000E+04,-1.457500000E+04,0.136,512.1,5.136,2.630000000E+03
236,  2023/11/07,10:23:16,529,229.41,229.96,229.86,21.371,21.319,21.329,50,1.999000000E+03,1.470800000E+04,-1.457200000E+04,0.1359,512.1,5.155,2.640000000E+03
237,  2023/11/07,10:23:16,728,229.36,229.97,229.9,21.381,21.325,21.331,50,1.999000000E+03,1.471200000E+04,-1.457600000E+04,0.1359,512.1,5.155,2.640000000E+03
238,  2023/11/07,10:23:16,927,229.41,230.03,229.85,21.366,21.309,21.326,50,2.009000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.11,5.155,2.640000000E+03
239,  2023/11/07,10:23:17,128,229.32,229.99,229.73,21.372,21.309,21.334,49.998,2.005000000E+03,1.470300000E+04,-1.456600000E+04,0.1364,512.09,5.155,2.640000000E+03
240,  2023/11/07,10:23:17,325,229.46,230.08,229.84,21.37,21.313,21.335,50.001,2.000000000E+03,1.471100000E+04,-1.457400000E+04,0.136,512.1,5.155,2.640000000E+03
241,  2023/11/07,10:23:17,527,229.42,230.13,229.88,21.374,21.309,21.331,50.001,2.003000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.1,5.155,2.640000000E+03
242,  2023/11/07,10:23:17,724,229.35,230.02,229.76,21.363,21.301,21.325,49.999,2.001000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.11,5.155,2.640000000E+03
243,  2023/11/07,10:23:17,925,229.45,229.92,229.83,21.364,21.32,21.329,49.999,2.003000000E+03,1.470600000E+04,-1.456900000E+04,0.1362,512.1,5.155,2.640000000E+03
244,  2023/11/07,10:23:18,127,229.35,230.12,229.78,21.378,21.306,21.338,49.999,2.001000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.11,5.136,2.630000000E+03
245,  2023/11/07,10:23:18,325,229.26,230.11,229.77,21.383,21.304,21.336,49.999,2.008000000E+03,1.470700000E+04,-1.456900000E+04,0.1365,512.09,5.155,2.640000000E+03
246,  2023/11/07,10:23:18,526,229.34,230.11,229.93,21.367,21.296,21.312,50.002,2.005000000E+03,1.470100000E+04,-1.456400000E+04,0.1364,512.11,5.155,2.640000000E+03
247,  2023/11/07,10:23:18,725,229.29,230.13,229.74,21.38,21.303,21.339,50.001,2.005000000E+03,1.470700000E+04,-1.457000000E+04,0.1363,512.11,5.155,2.640000000E+03
248,  2023/11/07,10:23:18,924,229.32,230.02,229.95,21.373,21.308,21.315,49.998,1.990000000E+03,1.470400000E+04,-1.456900000E+04,0.1353,512.1,5.136,2.630000000E+03
249,  2023/11/07,10:23:19,128,229.42,230.11,229.91,21.355,21.291,21.31,50.001,2.001000000E+03,1.469800000E+04,-1.456100000E+04,0.1361,512.09,5.136,2.630000000E+03
250,  2023/11/07,10:23:19,330,229.39,230.06,229.77,21.376,21.313,21.34,50.001,2.001000000E+03,1.471000000E+04,-1.457300000E+04,0.136,512.1,5.155,2.640000000E+03
251,  2023/11/07,10:23:19,528,229.37,229.99,229.84,21.383,21.326,21.339,49.999,2.002000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.1,5.155,2.640000000E+03
252,  2023/11/07,10:23:19,724,229.38,230.07,229.85,21.385,21.322,21.341,49.998,1.997000000E+03,1.471600000E+04,-1.458000000E+04,0.1357,512.11,5.155,2.640000000E+03
253,  2023/11/07,10:23:19,925,229.28,229.96,229.84,21.371,21.308,21.319,49.999,2.006000000E+03,1.470000000E+04,-1.456200000E+04,0.1365,512.1,5.155,2.640000000E+03
254,  2023/11/07,10:23:20,125,229.4,229.99,229.88,21.378,21.322,21.333,49.998,2.006000000E+03,1.471200000E+04,-1.457500000E+04,0.1364,512.11,5.155,2.640000000E+03
255,  2023/11/07,10:23:20,329,229.44,230.08,229.83,21.358,21.298,21.322,50,2.003000000E+03,1.470100000E+04,-1.456400000E+04,0.1362,512.09,5.155,2.640000000E+03
256,  2023/11/07,10:23:20,530,229.28,229.96,229.96,21.392,21.328,21.328,50,2.004000000E+03,1.471400000E+04,-1.457700000E+04,0.1362,512.11,5.155,2.640000000E+03
257,  2023/11/07,10:23:20,725,229.4,230,229.78,21.367,21.312,21.332,50.001,2.003000000E+03,1.470500000E+04,-1.456800000E+04,0.1362,512.11,5.155,2.640000000E+03
258,  2023/11/07,10:23:20,929,229.26,230.15,229.78,21.376,21.293,21.328,50.001,2.004000000E+03,1.470200000E+04,-1.456500000E+04,0.1363,512.11,5.155,2.640000000E+03
259,  2023/11/07,10:23:21,125,229.28,229.95,229.87,21.38,21.318,21.325,49.998,1.999000000E+03,1.470600000E+04,-1.456900000E+04,0.1359,512.1,5.136,2.630000000E+03
260,  2023/11/07,10:23:21,327,229.26,229.97,229.91,21.376,21.31,21.316,49.998,2.000000000E+03,1.470200000E+04,-1.456500000E+04,0.136,512.09,5.136,2.630000000E+03
261,  2023/11/07,10:23:21,525,229.36,230.04,229.84,21.368,21.305,21.324,49.999,2.000000000E+03,1.470300000E+04,-1.456600000E+04,0.136,512.1,5.136,2.630000000E+03
262,  2023/11/07,10:23:21,724,229.4,230.09,229.93,21.378,21.313,21.328,50,2.007000000E+03,1.471200000E+04,-1.457400000E+04,0.1364,512.1,5.155,2.640000000E+03
263,  2023/11/07,10:23:21,925,229.42,230.04,229.84,21.383,21.325,21.344,50,1.997000000E+03,1.471700000E+04,-1.458100000E+04,0.1357,512.1,5.136,2.630000000E+03
264,  2023/11/07,10:23:22,125,229.3,230,229.91,21.371,21.306,21.314,49.999,2.001000000E+03,1.470100000E+04,-1.456400000E+04,0.1361,512.11,5.155,2.640000000E+03
265,  2023/11/07,10:23:22,326,229.26,229.96,229.98,21.386,21.322,21.319,50,2.007000000E+03,1.470900000E+04,-1.457100000E+04,0.1364,512.1,5.155,2.640000000E+03
266,  2023/11/07,10:23:22,527,229.43,229.99,229.81,21.381,21.328,21.345,49.998,2.008000000E+03,1.471600000E+04,-1.457800000E+04,0.1365,512.09,5.155,2.640000000E+03
267,  2023/11/07,10:23:22,727,229.3,229.93,229.98,21.393,21.334,21.329,50,1.998000000E+03,1.471600000E+04,-1.458000000E+04,0.1358,512.1,5.136,2.630000000E+03
268,  2023/11/07,10:23:22,930,229.27,229.95,229.97,21.394,21.331,21.329,49.999,1.999000000E+03,1.471500000E+04,-1.457900000E+04,0.1358,512.11,5.136,2.630000000E+03
269,  2023/11/07,10:23:23,127,229.44,230.14,229.83,21.361,21.296,21.324,50.002,2.002000000E+03,1.470300000E+04,-1.456600000E+04,0.1362,512.11,5.136,2.630000000E+03
270,  2023/11/07,10:23:23,327,229.35,230.04,229.98,21.382,21.318,21.324,50,2.006000000E+03,1.471200000E+04,-1.457500000E+04,0.1364,512.1,5.155,2.640000000E+03
271,  2023/11/07,10:23:23,526,229.38,230.06,229.84,21.388,21.325,21.345,49.997,2.003000000E+03,1.471800000E+04,-1.458100000E+04,0.1361,512.11,5.136,2.630000000E+03
272,  2023/11/07,10:23:23,728,229.35,229.93,229.93,21.376,21.323,21.322,50.001,1.999000000E+03,1.470800000E+04,-1.457200000E+04,0.1359,512.11,5.136,2.630000000E+03
273,  2023/11/07,10:23:23,929,229.26,229.95,229.95,21.399,21.335,21.335,50,2.000000000E+03,1.471800000E+04,-1.458100000E+04,0.1359,512.1,5.155,2.640000000E+03
274,  2023/11/07,10:23:24,125,229.31,230.05,230.02,21.366,21.296,21.3,49.998,1.999000000E+03,1.469800000E+04,-1.456100000E+04,0.136,512.09,5.155,2.640000000E+03
275,  2023/11/07,10:23:24,330,229.27,230.06,229.94,21.397,21.323,21.335,50,1.999000000E+03,1.471700000E+04,-1.458100000E+04,0.1358,512.1,5.155,2.640000000E+03
276,  2023/11/07,10:23:24,529,229.4,229.91,229.86,21.379,21.332,21.336,49.998,2.003000000E+03,1.471300000E+04,-1.457600000E+04,0.1361,512.09,5.155,2.640000000E+03
277,  2023/11/07,10:23:24,728,229.43,230.01,229.86,21.363,21.309,21.323,50,2.004000000E+03,1.470400000E+04,-1.456700000E+04,0.1363,512.11,5.155,2.640000000E+03
278,  2023/11/07,10:23:24,929,229.35,230.09,229.8,21.373,21.305,21.332,49.998,2.010000000E+03,1.470600000E+04,-1.456800000E+04,0.1367,512.1,5.155,2.640000000E+03
279,  2023/11/07,10:23:25,128,229.35,230.06,229.81,21.373,21.308,21.331,50,2.005000000E+03,1.470600000E+04,-1.456900000E+04,0.1363,512.11,5.155,2.640000000E+03
280,  2023/11/07,10:23:25,328,229.38,229.95,229.96,21.385,21.333,21.331,49.999,2.005000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.1,5.155,2.640000000E+03
281,  2023/11/07,10:23:25,529,229.26,230.03,229.86,21.372,21.3,21.316,49.998,1.994000000E+03,1.469900000E+04,-1.456300000E+04,0.1357,512.1,5.136,2.630000000E+03
282,  2023/11/07,10:23:25,726,229.28,230.05,229.86,21.395,21.322,21.341,50.002,2.007000000E+03,1.471600000E+04,-1.457900000E+04,0.1364,512.1,5.136,2.630000000E+03
283,  2023/11/07,10:23:25,927,229.29,230.08,229.95,21.379,21.305,21.318,49.997,1.999000000E+03,1.470600000E+04,-1.457000000E+04,0.1359,512.1,5.136,2.630000000E+03
284,  2023/11/07,10:23:26,127,229.37,230.08,229.94,21.373,21.307,21.32,50.001,2.003000000E+03,1.470700000E+04,-1.457000000E+04,0.1362,512.1,5.155,2.640000000E+03
285,  2023/11/07,10:23:26,325,229.28,230.05,229.93,21.38,21.308,21.32,50.001,2.002000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.11,5.155,2.640000000E+03
286,  2023/11/07,10:23:26,526,229.38,229.91,229.94,21.372,21.323,21.32,49.999,1.998000000E+03,1.470700000E+04,-1.457100000E+04,0.1359,512.09,5.155,2.640000000E+03
