Function,Expression,Unit,,,,,,,,,,,,,,,
243,  2023/11/06,19:06:08,932,229.48,230.03,229.72,13.833,13.8,13.818,50,-9.508000000000000E+03,9.523000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
244,  2023/11/06,19:06:09,126,229.48,230.05,229.9,13.844,13.81,13.819,49.999,-9.516000000000000E+03,9.531000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.285,-8.852000000000000E+03
245,  2023/11/06,19:06:09,327,229.38,230.05,229.9,13.853,13.813,13.822,50.001,-9.518000000000000E+03,9.533000000000000E+03,5.270000000000000E+02,-0.9984,512.1,17.295,-8.857000000000000E+03
246,  2023/11/06,19:06:09,533,229.49,229.94,229.73,13.829,13.802,13.815,49.999,-9.506000000000000E+03,9.521000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.268,-8.843000000000000E+03
247,  2023/11/06,19:06:09,729,229.34,230.03,229.87,13.827,13.785,13.795,49.999,-9.499000000000000E+03,9.513000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.248,-8.833000000000000E+03
248,  2023/11/06,19:06:09,932,229.51,230.06,229.74,13.822,13.79,13.808,49.999,-9.503000000000000E+03,9.517000000000000E+03,5.150000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
249,  2023/11/06,19:06:10,130,229.42,230.06,229.81,13.835,13.797,13.811,49.999,-9.507000000000000E+03,9.522000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.266,-8.842000000000000E+03
250,  2023/11/06,19:06:10,326,229.37,230.04,229.8,13.855,13.816,13.829,49.999,-9.519000000000000E+03,9.534000000000000E+03,5.330000000000000E+02,-0.9984,512.1,17.292,-8.855000000000000E+03
251,  2023/11/06,19:06:10,528,229.49,230.11,229.87,13.836,13.799,13.814,49.998,-9.511000000000000E+03,9.526000000000000E+03,5.350000000000000E+02,-0.9984,512.12,17.271,-8.845000000000000E+03
252,  2023/11/06,19:06:10,732,229.38,229.96,229.79,13.827,13.793,13.802,50,-9.500000000000000E+03,9.515000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.25,-8.834000000000000E+03
253,  2023/11/06,19:06:10,931,229.48,229.99,229.91,13.843,13.812,13.817,50,-9.516000000000000E+03,9.530000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
254,  2023/11/06,19:06:11,132,229.36,230.03,229.81,13.852,13.811,13.824,50,-9.517000000000000E+03,9.531000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.285,-8.852000000000000E+03
255,  2023/11/06,19:06:11,330,229.49,229.91,229.83,13.854,13.829,13.833,49.999,-9.523000000000000E+03,9.538000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.289,-8.854000000000000E+03
256,  2023/11/06,19:06:11,529,229.49,230.04,229.84,13.831,13.797,13.81,50,-9.508000000000000E+03,9.522000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.27,-8.844000000000000E+03
257,  2023/11/06,19:06:11,732,229.4,230.07,229.8,13.843,13.804,13.819,49.999,-9.512000000000000E+03,9.527000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.274,-8.846000000000000E+03
258,  2023/11/06,19:06:11,930,229.48,229.98,229.78,13.843,13.813,13.825,49.999,-9.516000000000000E+03,9.530000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.278,-8.848000000000000E+03
259,  2023/11/06,19:06:12,131,229.4,230.03,229.9,13.838,13.8,13.807,50,-9.509000000000000E+03,9.523000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.278,-8.848000000000000E+03
260,  2023/11/06,19:06:12,330,229.48,230.05,229.8,13.839,13.804,13.819,49.998,-9.512000000000000E+03,9.527000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.283,-8.851000000000000E+03
261,  2023/11/06,19:06:12,527,229.4,229.98,229.79,13.833,13.798,13.81,50,-9.506000000000000E+03,9.520000000000000E+03,5.250000000000000E+02,-0.9985,512.1,17.274,-8.846000000000000E+03
262,  2023/11/06,19:06:12,729,229.55,229.88,229.89,13.85,13.83,13.83,49.998,-9.523000000000000E+03,9.538000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.287,-8.853000000000000E+03
263,  2023/11/06,19:06:12,931,229.37,230.03,229.9,13.857,13.817,13.825,50.001,-9.520000000000000E+03,9.535000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.299,-8.859000000000000E+03
264,  2023/11/06,19:06:13,126,229.45,229.99,229.79,13.845,13.812,13.824,49.998,-9.516000000000000E+03,9.530000000000000E+03,5.250000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
265,  2023/11/06,19:06:13,326,229.5,229.97,229.84,13.849,13.821,13.828,50.001,-9.521000000000000E+03,9.535000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.286,-8.852000000000000E+03
266,  2023/11/06,19:06:13,533,229.41,229.86,229.91,13.857,13.831,13.827,50,-9.522000000000000E+03,9.537000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.289,-8.854000000000000E+03
267,  2023/11/06,19:06:13,730,229.37,230.05,229.84,13.868,13.828,13.84,49.999,-9.528000000000000E+03,9.543000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.299,-8.859000000000000E+03
268,  2023/11/06,19:06:13,932,229.5,229.96,229.88,13.818,13.791,13.796,49.998,-9.499000000000000E+03,9.514000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.24,-8.829000000000000E+03
269,  2023/11/06,19:06:14,128,229.4,229.99,229.78,13.838,13.801,13.815,50.002,-9.508000000000000E+03,9.523000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.258,-8.838000000000000E+03
270,  2023/11/06,19:06:14,327,229.55,230.05,229.93,13.82,13.79,13.797,49.998,-9.502000000000000E+03,9.517000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.254,-8.836000000000000E+03
271,  2023/11/06,19:06:14,530,229.56,230.02,229.89,13.844,13.816,13.824,49.999,-9.519000000000000E+03,9.534000000000000E+03,5.290000000000000E+02,-0.9984,512.1,17.278,-8.848000000000000E+03
272,  2023/11/06,19:06:14,732,229.44,229.86,229.89,13.841,13.815,13.814,49.997,-9.513000000000000E+03,9.527000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.266,-8.842000000000000E+03
273,  2023/11/06,19:06:14,927,229.39,229.94,229.78,13.847,13.814,13.823,49.999,-9.514000000000000E+03,9.529000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
274,  2023/11/06,19:06:15,130,229.47,229.88,229.85,13.874,13.849,13.851,50,-9.537000000000000E+03,9.551000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.326,-8.873000000000000E+03
275,  2023/11/06,19:06:15,332,229.52,230,229.78,13.848,13.819,13.832,49.998,-9.521000000000000E+03,9.535000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.283,-8.851000000000000E+03
276,  2023/11/06,19:06:15,527,229.41,229.97,229.93,13.85,13.816,13.819,50.002,-9.517000000000000E+03,9.532000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.287,-8.853000000000000E+03
277,  2023/11/06,19:06:15,730,229.47,229.96,229.84,13.845,13.815,13.823,50,-9.517000000000000E+03,9.531000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.281,-8.850000000000000E+03
278,  2023/11/06,19:06:15,932,229.46,229.94,229.82,13.818,13.789,13.796,50.003,-9.498000000000000E+03,9.512000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.244,-8.831000000000000E+03
279,  2023/11/06,19:06:16,128,229.52,229.83,229.79,13.822,13.803,13.805,50.001,-9.503000000000000E+03,9.517000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
280,  2023/11/06,19:06:16,330,229.55,229.95,229.77,13.817,13.792,13.804,49.998,-9.500000000000000E+03,9.515000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.26,-8.839000000000000E+03
281,  2023/11/06,19:06:16,531,229.47,229.95,229.82,13.825,13.795,13.804,50.001,-9.503000000000000E+03,9.517000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.256,-8.837000000000000E+03
282,  2023/11/06,19:06:16,734,229.41,229.93,229.89,13.838,13.807,13.81,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.271,-8.845000000000000E+03
283,  2023/11/06,19:06:16,929,229.43,229.88,229.81,13.844,13.817,13.822,50.001,-9.514000000000000E+03,9.529000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
284,  2023/11/06,19:06:17,129,229.36,229.98,229.89,13.837,13.8,13.805,49.998,-9.506000000000000E+03,9.521000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.258,-8.838000000000000E+03
285,  2023/11/06,19:06:17,330,229.4,229.85,229.83,13.842,13.815,13.816,50.002,-9.512000000000000E+03,9.526000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.27,-8.844000000000000E+03
286,  2023/11/06,19:06:17,533,229.35,229.9,229.9,13.843,13.811,13.81,50.001,-9.510000000000000E+03,9.525000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.262,-8.840000000000000E+03
287,  2023/11/06,19:06:17,734,229.47,229.96,229.97,13.838,13.807,13.808,49.996,-9.512000000000000E+03,9.526000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.276,-8.847000000000000E+03
288,  2023/11/06,19:06:17,926,229.39,229.91,229.87,13.843,13.81,13.814,50,-9.512000000000000E+03,9.526000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.278,-8.848000000000000E+03
289,  2023/11/06,19:06:18,128,229.36,229.88,229.86,13.836,13.803,13.806,50,-9.506000000000000E+03,9.520000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.254,-8.836000000000000E+03
290,  2023/11/06,19:06:18,326,229.45,229.87,229.83,13.843,13.819,13.82,50,-9.514000000000000E+03,9.529000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.267,-8.843000000000000E+03
291,  2023/11/06,19:06:18,531,229.5,229.91,229.95,13.836,13.811,13.809,50.001,-9.512000000000000E+03,9.526000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
292,  2023/11/06,19:06:18,730,229.46,229.91,229.81,13.83,13.802,13.809,49.996,-9.506000000000000E+03,9.520000000000000E+03,5.140000000000000E+02,-0.9985,512.1,17.27,-8.844000000000000E+03
293,  2023/11/06,19:06:18,926,229.37,229.9,229.95,13.836,13.805,13.802,50.001,-9.507000000000000E+03,9.521000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
294,  2023/11/06,19:06:19,131,229.5,230.02,230.01,13.836,13.805,13.805,49.999,-9.511000000000000E+03,9.526000000000000E+03,5.310000000000000E+02,-0.9984,512.1,17.27,-8.844000000000000E+03
295,  2023/11/06,19:06:19,327,229.43,229.85,229.87,13.84,13.815,13.814,50,-9.511000000000000E+03,9.526000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.277,-8.848000000000000E+03
296,  2023/11/06,19:06:19,529,229.37,229.86,229.94,13.836,13.808,13.802,50,-9.507000000000000E+03,9.521000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
297,  2023/11/06,19:06:19,730,229.42,230.02,229.94,13.835,13.798,13.804,50,-9.508000000000000E+03,9.522000000000000E+03,5.140000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
298,  2023/11/06,19:06:19,928,229.42,229.93,229.92,13.858,13.828,13.828,50,-9.523000000000000E+03,9.538000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.291,-8.855000000000000E+03
299,  2023/11/06,19:06:20,126,229.49,229.87,229.96,13.845,13.822,13.817,50.001,-9.518000000000000E+03,9.532000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.287,-8.853000000000000E+03
300,  2023/11/06,19:06:20,330,229.49,229.99,230.01,13.834,13.803,13.802,50,-9.510000000000000E+03,9.524000000000000E+03,5.200000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
301,  2023/11/06,19:06:20,530,229.35,229.98,229.96,13.843,13.806,13.807,49.999,-9.510000000000000E+03,9.525000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
302,  2023/11/06,19:06:20,730,229.4,230.02,229.97,13.829,13.791,13.795,49.999,-9.503000000000000E+03,9.517000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.262,-8.840000000000000E+03
303,  2023/11/06,19:06:20,926,229.44,229.97,229.88,13.834,13.802,13.807,49.999,-9.507000000000000E+03,9.522000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
304,  2023/11/06,19:06:21,131,229.37,229.89,229.98,13.854,13.823,13.817,50,-9.519000000000000E+03,9.533000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.293,-8.856000000000000E+03
305,  2023/11/06,19:06:21,330,229.46,229.89,229.82,13.837,13.811,13.815,49.998,-9.511000000000000E+03,9.525000000000000E+03,5.140000000000000E+02,-0.9985,512.1,17.272,-8.845000000000000E+03
306,  2023/11/06,19:06:21,532,229.39,229.96,229.87,13.841,13.807,13.812,49.998,-9.511000000000000E+03,9.525000000000000E+03,5.120000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
307,  2023/11/06,19:06:21,731,229.3,229.92,230,13.855,13.818,13.813,49.999,-9.516000000000000E+03,9.531000000000000E+03,5.330000000000000E+02,-0.9984,512.12,17.289,-8.854000000000000E+03
308,  2023/11/06,19:06:21,930,229.39,230.03,229.89,13.837,13.798,13.807,50,-9.507000000000000E+03,9.522000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.256,-8.837000000000000E+03
309,  2023/11/06,19:06:22,126,229.4,230.02,230.03,13.846,13.81,13.808,50,-9.515000000000000E+03,9.529000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.281,-8.850000000000000E+03
310,  2023/11/06,19:06:22,329,229.47,230.05,229.82,13.841,13.805,13.82,49.999,-9.514000000000000E+03,9.528000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
311,  2023/11/06,19:06:22,531,229.48,230.04,229.94,13.84,13.807,13.812,49.999,-9.514000000000000E+03,9.528000000000000E+03,5.210000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
312,  2023/11/06,19:06:22,731,229.39,229.97,229.86,13.843,13.807,13.814,50,-9.512000000000000E+03,9.526000000000000E+03,5.140000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
313,  2023/11/06,19:06:22,929,229.48,229.88,229.84,13.85,13.827,13.828,50,-9.521000000000000E+03,9.535000000000000E+03,5.130000000000000E+02,-0.9985,512.1,17.292,-8.855000000000000E+03
314,  2023/11/06,19:06:23,132,229.42,229.98,229.85,13.831,13.796,13.805,49.998,-9.505000000000000E+03,9.519000000000000E+03,5.150000000000000E+02,-0.9985,512.12,17.26,-8.839000000000000E+03
315,  2023/11/06,19:06:23,332,229.32,229.98,229.91,13.847,13.807,13.811,50,-9.512000000000000E+03,9.526000000000000E+03,5.200000000000000E+02,-0.9985,512.1,17.28,-8.849000000000000E+03
316,  2023/11/06,19:06:23,533,229.41,229.92,229.86,13.843,13.811,13.816,50,-9.513000000000000E+03,9.527000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
317,  2023/11/06,19:06:23,732,229.4,229.89,230.03,13.843,13.815,13.805,50,-9.512000000000000E+03,9.527000000000000E+03,5.290000000000000E+02,-0.9984,512.1,17.276,-8.847000000000000E+03
318,  2023/11/06,19:06:23,931,229.48,230.02,229.94,13.824,13.792,13.796,49.998,-9.503000000000000E+03,9.517000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.258,-8.838000000000000E+03
319,  2023/11/06,19:06:24,126,229.36,229.9,229.96,13.844,13.812,13.808,50,-9.511000000000000E+03,9.526000000000000E+03,5.280000000000000E+02,-0.9984,512.1,17.276,-8.847000000000000E+03
320,  2023/11/06,19:06:24,326,229.41,230.01,229.9,13.834,13.798,13.805,50,-9.507000000000000E+03,9.521000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
321,  2023/11/06,19:06:24,532,229.37,230.03,229.99,13.838,13.798,13.801,49.999,-9.508000000000000E+03,9.522000000000000E+03,5.230000000000000E+02,-0.9985,512.1,17.27,-8.844000000000000E+03
322,  2023/11/06,19:06:24,733,229.36,230.08,229.95,13.843,13.8,13.807,49.999,-9.511000000000000E+03,9.525000000000000E+03,5.130000000000000E+02,-0.9985,512.1,17.272,-8.845000000000000E+03
323,  2023/11/06,19:06:24,931,229.35,229.99,229.97,13.838,13.799,13.8,49.999,-9.507000000000000E+03,9.521000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.273,-8.846000000000000E+03
324,  2023/11/06,19:06:25,126,229.44,230.05,230.01,13.845,13.809,13.811,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.287,-8.853000000000000E+03
325,  2023/11/06,19:06:25,327,229.27,229.88,229.94,13.85,13.813,13.809,50,-9.512000000000000E+03,9.526000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
326,  2023/11/06,19:06:25,532,229.41,230.07,230.01,13.844,13.805,13.808,49.998,-9.514000000000000E+03,9.528000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.272,-8.845000000000000E+03
327,  2023/11/06,19:06:25,734,229.45,230.06,229.91,13.848,13.81,13.82,50,-9.518000000000000E+03,9.532000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
328,  2023/11/06,19:06:25,930,229.36,230.04,230.02,13.837,13.797,13.797,49.996,-9.506000000000000E+03,9.521000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.267,-8.843000000000000E+03
329,  2023/11/06,19:06:26,130,229.46,230.07,229.95,13.832,13.796,13.803,50,-9.507000000000000E+03,9.522000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.258,-8.838000000000000E+03
330,  2023/11/06,19:06:26,328,229.25,229.94,229.83,13.839,13.799,13.804,49.999,-9.503000000000000E+03,9.518000000000000E+03,5.330000000000000E+02,-0.9984,512.12,17.26,-8.839000000000000E+03
331,  2023/11/06,19:06:26,532,229.42,229.98,229.86,13.845,13.811,13.819,50.001,-9.515000000000000E+03,9.529000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
332,  2023/11/06,19:06:26,729,229.45,229.93,229.96,13.837,13.809,13.807,50,-9.511000000000000E+03,9.525000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
333,  2023/11/06,19:06:26,928,229.43,230.13,229.91,13.837,13.796,13.808,50,-9.510000000000000E+03,9.524000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
334,  2023/11/06,19:06:27,127,229.28,230.08,229.83,13.832,13.783,13.799,49.999,-9.500000000000000E+03,9.514000000000000E+03,5.210000000000000E+02,-0.9985,512.1,17.249,-8.833000000000000E+03
335,  2023/11/06,19:06:27,328,229.39,230.06,229.98,13.838,13.798,13.803,49.998,-9.508000000000000E+03,9.523000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.256,-8.837000000000000E+03
336,  2023/11/06,19:06:27,533,229.43,229.93,230.02,13.84,13.81,13.805,50.001,-9.511000000000000E+03,9.526000000000000E+03,5.330000000000000E+02,-0.9984,512.12,17.264,-8.841000000000000E+03
337,  2023/11/06,19:06:27,735,229.35,230.06,229.83,13.854,13.81,13.825,50,-9.517000000000000E+03,9.532000000000000E+03,5.330000000000000E+02,-0.9984,512.1,17.292,-8.855000000000000E+03
338,  2023/11/06,19:06:27,926,229.43,230,229.98,13.85,13.816,13.817,50,-9.519000000000000E+03,9.533000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.284,-8.851000000000000E+03
339,  2023/11/06,19:06:28,126,229.31,229.96,229.89,13.842,13.802,13.807,49.999,-9.508000000000000E+03,9.522000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.26,-8.839000000000000E+03
340,  2023/11/06,19:06:28,332,229.38,229.94,229.99,13.849,13.815,13.812,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.310000000000000E+02,-0.9984,512.12,17.289,-8.854000000000000E+03
341,  2023/11/06,19:06:28,527,229.25,230.11,229.89,13.847,13.795,13.808,50,-9.508000000000000E+03,9.523000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.274,-8.846000000000000E+03
342,  2023/11/06,19:06:28,735,229.39,230.03,229.98,13.845,13.807,13.81,50,-9.513000000000000E+03,9.528000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
343,  2023/11/06,19:06:28,931,229.41,230.06,229.85,13.827,13.788,13.8,49.998,-9.501000000000000E+03,9.516000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.258,-8.838000000000000E+03
344,  2023/11/06,19:06:29,128,229.38,230.12,229.89,13.839,13.794,13.808,50.001,-9.509000000000000E+03,9.523000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
345,  2023/11/06,19:06:29,330,229.37,230.16,229.91,13.852,13.805,13.82,49.999,-9.517000000000000E+03,9.532000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.285,-8.852000000000000E+03
346,  2023/11/06,19:06:29,529,229.43,230.01,229.82,13.84,13.805,13.817,50.001,-9.511000000000000E+03,9.526000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.265,-8.842000000000000E+03
347,  2023/11/06,19:06:29,733,229.3,230.13,229.94,13.849,13.8,13.811,50,-9.513000000000000E+03,9.527000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
348,  2023/11/06,19:06:29,929,229.26,230.03,229.87,13.842,13.795,13.805,50,-9.506000000000000E+03,9.520000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
349,  2023/11/06,19:06:30,127,229.39,229.97,229.99,13.844,13.809,13.808,50,-9.512000000000000E+03,9.527000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.277,-8.848000000000000E+03
350,  2023/11/06,19:06:30,327,229.43,230.07,229.85,13.843,13.804,13.818,50,-9.513000000000000E+03,9.528000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.278,-8.848000000000000E+03
351,  2023/11/06,19:06:30,527,229.36,229.99,229.91,13.847,13.81,13.814,49.998,-9.514000000000000E+03,9.528000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
352,  2023/11/06,19:06:30,732,229.27,229.99,229.83,13.848,13.805,13.815,50.002,-9.511000000000000E+03,9.525000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.262,-8.840000000000000E+03
353,  2023/11/06,19:06:30,929,229.34,230.01,229.83,13.84,13.799,13.81,50,-9.508000000000000E+03,9.522000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
354,  2023/11/06,19:06:31,128,229.35,230.15,229.87,13.835,13.787,13.803,50.003,-9.505000000000000E+03,9.519000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.262,-8.840000000000000E+03
355,  2023/11/06,19:06:31,329,229.4,230.08,229.89,13.856,13.816,13.827,49.999,-9.521000000000000E+03,9.536000000000000E+03,5.340000000000000E+02,-0.9984,512.12,17.301,-8.860000000000000E+03
356,  2023/11/06,19:06:31,527,229.27,229.98,229.92,13.853,13.809,13.814,50,-9.513000000000000E+03,9.528000000000000E+03,5.330000000000000E+02,-0.9984,512.12,17.265,-8.842000000000000E+03
357,  2023/11/06,19:06:31,730,229.3,230.08,229.78,13.846,13.8,13.818,49.999,-9.510000000000000E+03,9.525000000000000E+03,5.370000000000000E+02,-0.9984,512.11,17.274,-8.846000000000000E+03
358,  2023/11/06,19:06:31,930,229.42,230.03,229.87,13.835,13.798,13.808,50,-9.507000000000000E+03,9.522000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.262,-8.840000000000000E+03
359,  2023/11/06,19:06:32,127,229.38,229.95,229.83,13.842,13.807,13.815,49.999,-9.510000000000000E+03,9.525000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.266,-8.842000000000000E+03
360,  2023/11/06,19:06:32,332,229.37,230.16,229.9,13.845,13.798,13.813,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.150000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
361,  2023/11/06,19:06:32,529,229.42,230.13,229.82,13.829,13.786,13.805,49.999,-9.503000000000000E+03,9.518000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.266,-8.842000000000000E+03
362,  2023/11/06,19:06:32,731,229.4,230.14,229.84,13.826,13.782,13.799,50,-9.501000000000000E+03,9.515000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.248,-8.833000000000000E+03
363,  2023/11/06,19:06:32,932,229.35,230.15,229.94,13.843,13.796,13.808,49.997,-9.511000000000000E+03,9.525000000000000E+03,5.130000000000000E+02,-0.9985,512.1,17.262,-8.840000000000000E+03
364,  2023/11/06,19:06:33,127,229.3,230.17,229.75,13.851,13.798,13.824,49.999,-9.514000000000000E+03,9.528000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
365,  2023/11/06,19:06:33,327,229.36,230.11,229.91,13.854,13.81,13.821,50,-9.518000000000000E+03,9.533000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.281,-8.850000000000000E+03
366,  2023/11/06,19:06:33,530,229.37,229.98,229.81,13.839,13.803,13.813,50,-9.509000000000000E+03,9.523000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
367,  2023/11/06,19:06:33,735,229.34,230.18,229.75,13.841,13.791,13.816,49.999,-9.509000000000000E+03,9.523000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
368,  2023/11/06,19:06:33,931,229.44,230.08,229.78,13.821,13.782,13.8,49.999,-9.499000000000000E+03,9.513000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.25,-8.834000000000000E+03
369,  2023/11/06,19:06:34,127,229.36,229.96,229.93,13.843,13.806,13.809,50.001,-9.510000000000000E+03,9.525000000000000E+03,5.310000000000000E+02,-0.9984,512.12,17.26,-8.839000000000000E+03
370,  2023/11/06,19:06:34,327,229.33,229.96,229.79,13.839,13.801,13.811,50.001,-9.507000000000000E+03,9.521000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.26,-8.839000000000000E+03
371,  2023/11/06,19:06:34,529,229.37,229.99,229.81,13.848,13.81,13.822,49.998,-9.515000000000000E+03,9.529000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.289,-8.854000000000000E+03
372,  2023/11/06,19:06:34,733,229.29,230.05,229.83,13.853,13.807,13.82,50,-9.514000000000000E+03,9.529000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.285,-8.852000000000000E+03
373,  2023/11/06,19:06:34,928,229.37,229.98,229.79,13.851,13.814,13.826,49.997,-9.517000000000000E+03,9.531000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.276,-8.847000000000000E+03
374,  2023/11/06,19:06:35,126,229.39,230.16,229.89,13.845,13.8,13.815,49.999,-9.513000000000000E+03,9.528000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.277,-8.848000000000000E+03
