Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/07,9:16:44,714,229.72,230.14,230,35.548,35.483,35.504,49.998,2.448900000E+04,2.449800000E+04,6.680000000E+02,0.9996,512.11,51.161,2.620000000E+04
143,  2023/11/07,9:16:44,911,229.58,230.11,229.98,35.581,35.499,35.519,50.001,2.449900000E+04,2.450600000E+04,6.050000000E+02,0.9997,512.11,51.161,2.620000000E+04
144,  2023/11/07,9:16:45,114,229.64,230.09,229.87,35.569,35.499,35.533,50.001,2.449500000E+04,2.450400000E+04,6.630000000E+02,0.9996,512.1,51.162,2.620000000E+04
145,  2023/11/07,9:16:45,309,229.78,230.15,230,35.55,35.493,35.516,49.999,2.449700000E+04,2.450600000E+04,6.790000000E+02,0.9996,512.1,51.162,2.620000000E+04
146,  2023/11/07,9:16:45,513,229.7,230.19,229.93,35.574,35.499,35.538,49.996,2.450400000E+04,2.451400000E+04,6.880000000E+02,0.9996,512.1,51.162,2.620000000E+04
147,  2023/11/07,9:16:45,712,229.77,230.04,229.97,35.578,35.535,35.547,49.997,2.451600000E+04,2.452400000E+04,6.210000000E+02,0.9997,512.1,51.162,2.620000000E+04
148,  2023/11/07,9:16:45,911,229.7,230.08,229.84,35.581,35.522,35.56,50.002,2.451000000E+04,2.451900000E+04,6.570000000E+02,0.9996,512.09,51.163,2.620000000E+04
149,  2023/11/07,9:16:46,114,229.74,230.04,230.02,35.571,35.524,35.527,50.001,2.450800000E+04,2.451600000E+04,6.160000000E+02,0.9997,512.11,51.161,2.620000000E+04
150,  2023/11/07,9:16:46,315,229.79,230.12,229.92,35.57,35.519,35.55,49.996,2.451300000E+04,2.452100000E+04,6.300000000E+02,0.9997,512.09,51.163,2.620000000E+04
151,  2023/11/07,9:16:46,515,229.62,230.14,229.85,35.586,35.506,35.551,50,2.450500000E+04,2.451400000E+04,6.710000000E+02,0.9996,512.09,51.163,2.620000000E+04
152,  2023/11/07,9:16:46,713,229.58,230.05,229.89,35.6,35.527,35.552,50.001,2.451000000E+04,2.451900000E+04,6.610000000E+02,0.9996,512.1,51.162,2.620000000E+04
153,  2023/11/07,9:16:46,912,229.61,229.99,229.99,35.588,35.529,35.529,50,2.450500000E+04,2.451400000E+04,6.760000000E+02,0.9996,512.1,51.162,2.620000000E+04
154,  2023/11/07,9:16:47,114,229.72,230,229.94,35.559,35.516,35.525,49.999,2.449800000E+04,2.450600000E+04,6.200000000E+02,0.9997,512.1,51.162,2.620000000E+04
155,  2023/11/07,9:16:47,315,229.7,230.06,230.03,35.558,35.502,35.507,49.998,2.449500000E+04,2.450300000E+04,6.430000000E+02,0.9997,512.09,51.163,2.620000000E+04
156,  2023/11/07,9:16:47,511,229.61,230.07,229.9,35.55,35.479,35.505,49.998,2.448000000E+04,2.448800000E+04,6.310000000E+02,0.9997,512.1,51.162,2.620000000E+04
157,  2023/11/07,9:16:47,716,229.59,229.97,229.96,35.59,35.531,35.532,50.003,2.450400000E+04,2.451300000E+04,6.700000000E+02,0.9996,512.1,51.162,2.620000000E+04
158,  2023/11/07,9:16:47,911,229.73,230.05,229.98,35.579,35.53,35.541,50,2.451200000E+04,2.452100000E+04,6.710000000E+02,0.9996,512.11,51.161,2.620000000E+04
159,  2023/11/07,9:16:48,113,229.64,229.96,229.9,35.592,35.542,35.552,49.999,2.451100000E+04,2.452000000E+04,6.670000000E+02,0.9996,512.1,51.162,2.620000000E+04
160,  2023/11/07,9:16:48,313,229.75,230.1,230.03,35.571,35.516,35.527,50,2.451000000E+04,2.451700000E+04,6.030000000E+02,0.9997,512.1,51.162,2.620000000E+04
161,  2023/11/07,9:16:48,510,229.62,230.07,230,35.569,35.499,35.51,49.998,2.449400000E+04,2.450200000E+04,6.230000000E+02,0.9997,512.09,51.163,2.620000000E+04
162,  2023/11/07,9:16:48,710,229.73,230.04,229.98,35.568,35.52,35.529,49.998,2.450600000E+04,2.451300000E+04,5.940000000E+02,0.9997,512.09,51.163,2.620000000E+04
163,  2023/11/07,9:16:48,914,229.71,229.92,229.88,35.567,35.534,35.54,50.003,2.450300000E+04,2.451000000E+04,6.000000000E+02,0.9997,512.11,51.161,2.620000000E+04
164,  2023/11/07,9:16:49,114,229.72,230.09,230.01,35.548,35.49,35.503,49.999,2.448900000E+04,2.449800000E+04,6.480000000E+02,0.9996,512.09,51.163,2.620000000E+04
165,  2023/11/07,9:16:49,313,229.69,230.03,229.98,35.577,35.524,35.532,49.998,2.450700000E+04,2.451500000E+04,6.390000000E+02,0.9997,512.11,51.161,2.620000000E+04
166,  2023/11/07,9:16:49,511,229.69,229.96,229.93,35.564,35.522,35.527,49.998,2.449800000E+04,2.450600000E+04,6.290000000E+02,0.9997,512.11,51.161,2.620000000E+04
167,  2023/11/07,9:16:49,712,229.76,230.11,229.97,35.544,35.49,35.512,50.002,2.449000000E+04,2.450000000E+04,6.910000000E+02,0.9996,512.11,51.161,2.620000000E+04
168,  2023/11/07,9:16:49,915,229.61,230.04,229.97,35.573,35.507,35.518,49.998,2.449700000E+04,2.450400000E+04,6.000000000E+02,0.9997,512.1,51.162,2.620000000E+04
169,  2023/11/07,9:16:50,116,229.76,230.01,229.92,35.557,35.519,35.533,49.997,2.449900000E+04,2.450900000E+04,6.840000000E+02,0.9996,512.11,51.161,2.620000000E+04
170,  2023/11/07,9:16:50,313,229.75,230,229.84,35.563,35.525,35.549,50.003,2.450300000E+04,2.451200000E+04,6.640000000E+02,0.9996,512.11,51.161,2.620000000E+04
171,  2023/11/07,9:16:50,515,229.61,230.17,229.99,35.586,35.5,35.528,50,2.450400000E+04,2.451300000E+04,6.550000000E+02,0.9996,512.1,51.162,2.620000000E+04
172,  2023/11/07,9:16:50,711,229.66,229.99,229.87,35.57,35.519,35.537,50.001,2.449900000E+04,2.450700000E+04,6.110000000E+02,0.9997,512.1,51.162,2.620000000E+04
173,  2023/11/07,9:16:50,916,229.69,230.1,229.86,35.561,35.497,35.535,49.999,2.449500000E+04,2.450400000E+04,6.710000000E+02,0.9996,512.09,51.163,2.620000000E+04
174,  2023/11/07,9:16:51,111,229.71,230.1,229.9,35.567,35.506,35.537,49.998,2.450300000E+04,2.451000000E+04,6.020000000E+02,0.9997,512.09,51.163,2.620000000E+04
175,  2023/11/07,9:16:51,309,229.66,230.04,229.9,35.577,35.519,35.54,50.002,2.450500000E+04,2.451200000E+04,5.980000000E+02,0.9997,512.1,51.162,2.620000000E+04
176,  2023/11/07,9:16:51,511,229.7,230.1,230,35.557,35.494,35.51,49.998,2.449400000E+04,2.450200000E+04,6.450000000E+02,0.9997,512.09,51.163,2.620000000E+04
177,  2023/11/07,9:16:51,713,229.59,230.06,229.97,35.576,35.504,35.518,50.001,2.449500000E+04,2.450400000E+04,6.780000000E+02,0.9996,512.1,51.162,2.620000000E+04
178,  2023/11/07,9:16:51,916,229.67,230.05,229.85,35.558,35.5,35.53,50,2.449100000E+04,2.450000000E+04,6.500000000E+02,0.9996,512.1,51.162,2.620000000E+04
179,  2023/11/07,9:16:52,116,229.82,230.01,230.02,35.566,35.535,35.535,49.996,2.451200000E+04,2.452100000E+04,6.790000000E+02,0.9996,512.1,51.162,2.620000000E+04
180,  2023/11/07,9:16:52,315,229.7,230.15,229.96,35.575,35.506,35.535,50.001,2.450600000E+04,2.451500000E+04,6.800000000E+02,0.9996,512.09,51.163,2.620000000E+04
181,  2023/11/07,9:16:52,516,229.71,230.13,229.94,35.568,35.504,35.532,50.003,2.450300000E+04,2.451100000E+04,6.230000000E+02,0.9997,512.09,51.163,2.620000000E+04
182,  2023/11/07,9:16:52,716,229.76,230.13,229.92,35.552,35.494,35.527,49.998,2.449500000E+04,2.450500000E+04,6.950000000E+02,0.9996,512.09,51.163,2.620000000E+04
183,  2023/11/07,9:16:52,913,229.64,229.97,229.99,35.583,35.532,35.529,49.997,2.450500000E+04,2.451400000E+04,6.510000000E+02,0.9996,512.1,51.162,2.620000000E+04
184,  2023/11/07,9:16:53,110,229.66,229.97,229.98,35.569,35.52,35.519,50.001,2.449600000E+04,2.450600000E+04,6.890000000E+02,0.9996,512.09,51.163,2.620000000E+04
185,  2023/11/07,9:16:53,314,229.64,229.99,230.04,35.572,35.517,35.51,50.002,2.449800000E+04,2.450600000E+04,6.110000000E+02,0.9997,512.09,51.163,2.620000000E+04
186,  2023/11/07,9:16:53,510,229.68,230.03,229.87,35.577,35.523,35.548,49.996,2.450500000E+04,2.451400000E+04,6.810000000E+02,0.9996,512.1,51.162,2.620000000E+04
187,  2023/11/07,9:16:53,715,229.61,230.1,230,35.594,35.518,35.533,49.998,2.450900000E+04,2.451800000E+04,6.790000000E+02,0.9996,512.1,51.162,2.620000000E+04
188,  2023/11/07,9:16:53,912,229.71,230.13,229.99,35.574,35.508,35.531,50.001,2.450600000E+04,2.451500000E+04,6.530000000E+02,0.9996,512.1,51.162,2.620000000E+04
189,  2023/11/07,9:16:54,116,229.72,230.05,230,35.571,35.519,35.528,50,2.450500000E+04,2.451400000E+04,6.750000000E+02,0.9996,512.11,51.161,2.620000000E+04
190,  2023/11/07,9:16:54,311,229.79,230.12,229.97,35.563,35.512,35.535,49.999,2.450700000E+04,2.451600000E+04,6.590000000E+02,0.9996,512.09,51.163,2.620000000E+04
191,  2023/11/07,9:16:54,511,229.79,230.16,229.92,35.572,35.515,35.551,49.999,2.451400000E+04,2.452200000E+04,6.370000000E+02,0.9997,512.11,51.161,2.620000000E+04
192,  2023/11/07,9:16:54,710,229.7,230.1,229.91,35.587,35.526,35.554,49.998,2.451500000E+04,2.452300000E+04,6.190000000E+02,0.9997,512.11,51.161,2.620000000E+04
193,  2023/11/07,9:16:54,912,229.72,230.11,229.91,35.571,35.511,35.541,50,2.450500000E+04,2.451400000E+04,6.540000000E+02,0.9996,512.1,51.162,2.620000000E+04
194,  2023/11/07,9:16:55,110,229.64,230.13,229.86,35.579,35.503,35.545,49.999,2.450200000E+04,2.451100000E+04,6.690000000E+02,0.9996,512.1,51.162,2.620000000E+04
195,  2023/11/07,9:16:55,314,229.66,230.05,229.99,35.584,35.525,35.533,49.997,2.450900000E+04,2.451700000E+04,6.260000000E+02,0.9997,512.1,51.162,2.620000000E+04
196,  2023/11/07,9:16:55,513,229.75,229.93,229.96,35.562,35.534,35.529,50,2.450200000E+04,2.451100000E+04,6.640000000E+02,0.9996,512.1,51.162,2.620000000E+04
197,  2023/11/07,9:16:55,713,229.61,229.97,229.94,35.582,35.526,35.531,50.002,2.450300000E+04,2.451000000E+04,6.020000000E+02,0.9997,512.11,51.161,2.620000000E+04
198,  2023/11/07,9:16:55,917,229.68,229.96,229.85,35.576,35.532,35.549,49.999,2.450300000E+04,2.451300000E+04,6.970000000E+02,0.9996,512.1,51.162,2.620000000E+04
199,  2023/11/07,9:16:56,110,229.64,230.05,229.86,35.563,35.499,35.529,49.999,2.449100000E+04,2.450000000E+04,6.550000000E+02,0.9996,512.11,51.161,2.620000000E+04
200,  2023/11/07,9:16:56,311,229.68,230.17,229.86,35.576,35.499,35.548,49.999,2.450300000E+04,2.451300000E+04,6.830000000E+02,0.9996,512.11,51.161,2.620000000E+04
201,  2023/11/07,9:16:56,516,229.61,230.05,229.82,35.581,35.512,35.548,50,2.450000000E+04,2.450900000E+04,6.730000000E+02,0.9996,512.11,51.161,2.620000000E+04
202,  2023/11/07,9:16:56,715,229.59,230.1,229.93,35.587,35.507,35.534,49.999,2.450300000E+04,2.451100000E+04,6.340000000E+02,0.9997,512.11,51.161,2.620000000E+04
203,  2023/11/07,9:16:56,914,229.57,230.05,230.03,35.6,35.525,35.529,49.999,2.451000000E+04,2.451800000E+04,6.150000000E+02,0.9997,512.09,51.163,2.620000000E+04
204,  2023/11/07,9:16:57,116,229.71,230.06,229.92,35.581,35.527,35.549,49.998,2.451000000E+04,2.452000000E+04,6.880000000E+02,0.9996,512.11,51.161,2.620000000E+04
205,  2023/11/07,9:16:57,314,229.64,230.06,230.03,35.586,35.521,35.526,50.002,2.450800000E+04,2.451600000E+04,6.160000000E+02,0.9997,512.09,51.163,2.620000000E+04
206,  2023/11/07,9:16:57,512,229.69,229.98,229.97,35.575,35.531,35.532,50.002,2.450500000E+04,2.451400000E+04,6.550000000E+02,0.9996,512.11,51.161,2.620000000E+04
207,  2023/11/07,9:16:57,714,229.73,230.01,229.86,35.574,35.53,35.554,49.998,2.450800000E+04,2.451700000E+04,6.760000000E+02,0.9996,512.11,51.161,2.620000000E+04
208,  2023/11/07,9:16:57,916,229.7,230.01,229.99,35.57,35.521,35.525,49.999,2.450200000E+04,2.451100000E+04,6.690000000E+02,0.9996,512.09,51.163,2.620000000E+04
209,  2023/11/07,9:16:58,116,229.73,230.02,230.03,35.552,35.506,35.506,50.001,2.449300000E+04,2.450200000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
210,  2023/11/07,9:16:58,315,229.67,230.12,229.88,35.567,35.498,35.534,50.001,2.449800000E+04,2.450600000E+04,6.340000000E+02,0.9997,512.1,51.162,2.620000000E+04
211,  2023/11/07,9:16:58,512,229.75,230.08,229.91,35.553,35.503,35.528,50.002,2.449700000E+04,2.450500000E+04,6.100000000E+02,0.9997,512.09,51.163,2.620000000E+04
212,  2023/11/07,9:16:58,712,229.75,229.97,229.84,35.562,35.528,35.548,49.996,2.450300000E+04,2.451100000E+04,6.450000000E+02,0.9997,512.1,51.162,2.620000000E+04
213,  2023/11/07,9:16:58,914,229.73,230,229.84,35.577,35.534,35.56,50.002,2.451100000E+04,2.451900000E+04,6.150000000E+02,0.9997,512.11,51.161,2.620000000E+04
214,  2023/11/07,9:16:59,115,229.75,230.16,230.01,35.568,35.504,35.527,50.001,2.450600000E+04,2.451500000E+04,6.630000000E+02,0.9996,512.1,51.162,2.620000000E+04
215,  2023/11/07,9:16:59,311,229.62,230.14,230.07,35.576,35.496,35.507,50,2.449800000E+04,2.450700000E+04,6.540000000E+02,0.9996,512.1,51.162,2.620000000E+04
216,  2023/11/07,9:16:59,510,229.78,230.02,230.04,35.551,35.515,35.511,50,2.449700000E+04,2.450700000E+04,6.870000000E+02,0.9996,512.1,51.162,2.620000000E+04
217,  2023/11/07,9:16:59,714,229.68,230.1,229.95,35.577,35.512,35.535,49.999,2.450500000E+04,2.451400000E+04,6.780000000E+02,0.9996,512.1,51.162,2.620000000E+04
218,  2023/11/07,9:16:59,914,229.81,230.06,229.97,35.57,35.531,35.545,49.999,2.451600000E+04,2.452300000E+04,6.040000000E+02,0.9997,512.11,51.161,2.620000000E+04
219,  2023/11/07,9:17:00,110,229.73,229.96,229.89,35.578,35.543,35.553,50.001,2.451100000E+04,2.452000000E+04,6.570000000E+02,0.9996,512.11,51.161,2.620000000E+04
220,  2023/11/07,9:17:00,312,229.76,230.07,229.9,35.578,35.53,35.556,50,2.451600000E+04,2.452300000E+04,6.050000000E+02,0.9997,512.11,51.161,2.620000000E+04
221,  2023/11/07,9:17:00,512,229.78,230.1,229.95,35.551,35.502,35.525,49.999,2.449700000E+04,2.450700000E+04,6.860000000E+02,0.9996,512.11,51.161,2.620000000E+04
222,  2023/11/07,9:17:00,710,229.61,230.03,230.03,35.563,35.499,35.498,49.998,2.449000000E+04,2.449700000E+04,6.000000000E+02,0.9997,512.1,51.162,2.620000000E+04
223,  2023/11/07,9:17:00,912,229.68,230,229.92,35.56,35.509,35.523,50.001,2.449400000E+04,2.450200000E+04,6.210000000E+02,0.9997,512.11,51.161,2.620000000E+04
224,  2023/11/07,9:17:01,111,229.62,230.1,229.95,35.591,35.516,35.54,50,2.450800000E+04,2.451700000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
225,  2023/11/07,9:17:01,309,229.77,230.14,229.98,35.563,35.506,35.531,49.994,2.450600000E+04,2.451400000E+04,6.080000000E+02,0.9997,512.11,51.161,2.620000000E+04
226,  2023/11/07,9:17:01,511,229.73,230.03,230.01,35.561,35.514,35.517,50.003,2.450000000E+04,2.450800000E+04,6.240000000E+02,0.9997,512.1,51.162,2.620000000E+04
227,  2023/11/07,9:17:01,713,229.75,230.05,229.95,35.568,35.521,35.537,49.999,2.450600000E+04,2.451500000E+04,6.470000000E+02,0.9996,512.09,51.163,2.620000000E+04
228,  2023/11/07,9:17:01,911,229.75,230.14,229.9,35.563,35.503,35.54,49.996,2.450500000E+04,2.451200000E+04,5.980000000E+02,0.9997,512.1,51.162,2.620000000E+04
229,  2023/11/07,9:17:02,110,229.73,230,230.04,35.562,35.52,35.514,50.001,2.450100000E+04,2.450900000E+04,6.070000000E+02,0.9997,512.09,51.163,2.620000000E+04
230,  2023/11/07,9:17:02,313,229.64,229.99,229.99,35.563,35.508,35.509,50.001,2.449000000E+04,2.450000000E+04,6.890000000E+02,0.9996,512.11,51.161,2.620000000E+04
231,  2023/11/07,9:17:02,516,229.74,230.03,229.9,35.565,35.52,35.54,49.999,2.450400000E+04,2.451200000E+04,6.300000000E+02,0.9997,512.1,51.162,2.620000000E+04
232,  2023/11/07,9:17:02,710,229.72,230,229.97,35.558,35.514,35.519,49.999,2.449800000E+04,2.450500000E+04,6.050000000E+02,0.9997,512.11,51.161,2.620000000E+04
233,  2023/11/07,9:17:02,911,229.61,230.08,229.89,35.578,35.505,35.534,49.999,2.449800000E+04,2.450700000E+04,6.490000000E+02,0.9996,512.11,51.161,2.620000000E+04
234,  2023/11/07,9:17:03,111,229.68,230,229.83,35.565,35.517,35.542,50.003,2.449700000E+04,2.450600000E+04,6.540000000E+02,0.9996,512.1,51.162,2.620000000E+04
235,  2023/11/07,9:17:03,312,229.58,230.11,229.86,35.601,35.519,35.558,49.999,2.451200000E+04,2.452000000E+04,6.090000000E+02,0.9997,512.09,51.163,2.620000000E+04
236,  2023/11/07,9:17:03,514,229.7,229.95,230,35.574,35.535,35.528,49.996,2.450700000E+04,2.451400000E+04,6.020000000E+02,0.9997,512.1,51.162,2.620000000E+04
237,  2023/11/07,9:17:03,713,229.58,230.02,229.97,35.582,35.515,35.522,50,2.449800000E+04,2.450700000E+04,6.640000000E+02,0.9996,512.1,51.162,2.620000000E+04
238,  2023/11/07,9:17:03,913,229.65,229.95,229.98,35.576,35.529,35.525,50.001,2.450300000E+04,2.451000000E+04,6.010000000E+02,0.9997,512.1,51.162,2.620000000E+04
239,  2023/11/07,9:17:04,115,229.62,229.98,229.92,35.576,35.52,35.53,50,2.449900000E+04,2.450700000E+04,6.430000000E+02,0.9997,512.09,51.163,2.620000000E+04
240,  2023/11/07,9:17:04,314,229.78,230.11,229.88,35.556,35.505,35.54,49.998,2.450200000E+04,2.451000000E+04,6.240000000E+02,0.9997,512.1,51.162,2.620000000E+04
241,  2023/11/07,9:17:04,510,229.72,230.04,230.04,35.553,35.504,35.504,50.002,2.449300000E+04,2.450200000E+04,6.790000000E+02,0.9996,512.1,51.162,2.620000000E+04
242,  2023/11/07,9:17:04,713,229.78,230.07,229.88,35.562,35.516,35.546,49.998,2.450500000E+04,2.451400000E+04,6.720000000E+02,0.9996,512.1,51.162,2.620000000E+04
243,  2023/11/07,9:17:04,911,229.77,230.12,229.92,35.569,35.514,35.546,50.001,2.451000000E+04,2.451800000E+04,6.150000000E+02,0.9997,512.09,51.163,2.620000000E+04
244,  2023/11/07,9:17:05,111,229.59,229.98,229.88,35.581,35.52,35.536,50.001,2.449900000E+04,2.450700000E+04,6.070000000E+02,0.9997,512.1,51.162,2.620000000E+04
245,  2023/11/07,9:17:05,312,229.79,230.12,229.96,35.557,35.506,35.531,49.998,2.450200000E+04,2.451200000E+04,6.890000000E+02,0.9996,512.1,51.162,2.620000000E+04
246,  2023/11/07,9:17:05,510,229.66,230.16,229.91,35.571,35.494,35.533,49.998,2.450000000E+04,2.450800000E+04,6.350000000E+02,0.9997,512.1,51.162,2.620000000E+04
247,  2023/11/07,9:17:05,710,229.72,230.15,229.86,35.58,35.512,35.558,49.999,2.451200000E+04,2.452000000E+04,6.240000000E+02,0.9997,512.1,51.162,2.620000000E+04
248,  2023/11/07,9:17:05,916,229.72,230.06,229.86,35.577,35.524,35.555,49.998,2.451000000E+04,2.451800000E+04,6.170000000E+02,0.9997,512.1,51.162,2.620000000E+04
249,  2023/11/07,9:17:06,113,229.64,230.03,229.94,35.577,35.518,35.531,50.002,2.450100000E+04,2.451000000E+04,6.620000000E+02,0.9996,512.1,51.162,2.620000000E+04
250,  2023/11/07,9:17:06,313,229.66,230.12,229.9,35.58,35.509,35.543,49.996,2.450600000E+04,2.451400000E+04,6.250000000E+02,0.9997,512.09,51.163,2.620000000E+04
251,  2023/11/07,9:17:06,514,229.71,229.97,230.04,35.574,35.533,35.523,49.998,2.450600000E+04,2.451500000E+04,6.730000000E+02,0.9996,512.1,51.162,2.620000000E+04
252,  2023/11/07,9:17:06,716,229.61,230.03,230.03,35.585,35.52,35.52,50.002,2.450300000E+04,2.451200000E+04,6.710000000E+02,0.9996,512.11,51.161,2.620000000E+04
253,  2023/11/07,9:17:06,917,229.73,229.97,229.92,35.55,35.514,35.521,50,2.449300000E+04,2.450100000E+04,6.330000000E+02,0.9997,512.1,51.162,2.620000000E+04
254,  2023/11/07,9:17:07,114,229.62,230.01,230.02,35.569,35.509,35.507,49.998,2.449200000E+04,2.450200000E+04,6.980000000E+02,0.9996,512.1,51.162,2.620000000E+04
255,  2023/11/07,9:17:07,315,229.79,230.15,229.87,35.55,35.495,35.537,49.998,2.450000000E+04,2.450700000E+04,6.050000000E+02,0.9997,512.09,51.163,2.620000000E+04
256,  2023/11/07,9:17:07,515,229.77,230.14,229.86,35.551,35.494,35.538,50.003,2.449700000E+04,2.450600000E+04,6.690000000E+02,0.9996,512.1,51.162,2.620000000E+04
257,  2023/11/07,9:17:07,716,229.56,230.06,230.02,35.599,35.521,35.527,50,2.450600000E+04,2.451600000E+04,6.850000000E+02,0.9996,512.1,51.162,2.620000000E+04
258,  2023/11/07,9:17:07,911,229.77,230.16,230.01,35.566,35.506,35.529,49.996,2.450700000E+04,2.451600000E+04,6.630000000E+02,0.9996,512.11,51.161,2.620000000E+04
259,  2023/11/07,9:17:08,116,229.6,229.94,229.97,35.579,35.527,35.522,49.998,2.449900000E+04,2.450700000E+04,6.130000000E+02,0.9997,512.1,51.162,2.620000000E+04
260,  2023/11/07,9:17:08,309,229.56,230.01,229.97,35.596,35.526,35.532,50.001,2.450400000E+04,2.451400000E+04,6.970000000E+02,0.9996,512.09,51.163,2.620000000E+04
261,  2023/11/07,9:17:08,512,229.6,229.97,230.03,35.584,35.526,35.517,49.997,2.450100000E+04,2.451000000E+04,6.680000000E+02,0.9996,512.1,51.162,2.620000000E+04
262,  2023/11/07,9:17:08,715,229.65,229.99,229.91,35.57,35.517,35.53,49.999,2.449700000E+04,2.450600000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
263,  2023/11/07,9:17:08,912,229.72,229.9,229.92,35.553,35.526,35.523,50.002,2.449400000E+04,2.450200000E+04,6.190000000E+02,0.9997,512.1,51.162,2.620000000E+04
264,  2023/11/07,9:17:09,112,229.77,230.07,229.87,35.551,35.506,35.536,50,2.449700000E+04,2.450600000E+04,6.740000000E+02,0.9996,512.11,51.161,2.620000000E+04
265,  2023/11/07,9:17:09,310,229.72,230.05,229.86,35.556,35.505,35.535,49.998,2.449700000E+04,2.450400000E+04,5.990000000E+02,0.9997,512.11,51.161,2.620000000E+04
266,  2023/11/07,9:17:09,515,229.69,230,229.86,35.573,35.524,35.546,50,2.450300000E+04,2.451200000E+04,6.720000000E+02,0.9996,512.1,51.162,2.620000000E+04
267,  2023/11/07,9:17:09,714,229.63,229.98,229.98,35.598,35.543,35.544,50.003,2.451500000E+04,2.452300000E+04,6.080000000E+02,0.9997,512.1,51.162,2.620000000E+04
268,  2023/11/07,9:17:09,911,229.7,230.17,229.85,35.581,35.509,35.558,50,2.451000000E+04,2.451900000E+04,6.820000000E+02,0.9996,512.09,51.163,2.620000000E+04
269,  2023/11/07,9:17:10,112,229.77,229.99,230.02,35.582,35.548,35.543,49.996,2.451900000E+04,2.452700000E+04,6.330000000E+02,0.9997,512.09,51.163,2.620000000E+04
270,  2023/11/07,9:17:10,314,229.58,229.95,230.04,35.611,35.555,35.54,50.001,2.451700000E+04,2.452700000E+04,6.950000000E+02,0.9996,512.1,51.162,2.620000000E+04
271,  2023/11/07,9:17:10,516,229.58,230.07,230.04,35.603,35.526,35.532,50,2.451300000E+04,2.452100000E+04,6.310000000E+02,0.9997,512.1,51.162,2.620000000E+04
272,  2023/11/07,9:17:10,715,229.61,230.03,229.91,35.589,35.525,35.543,49.998,2.450700000E+04,2.451500000E+04,6.100000000E+02,0.9997,512.09,51.163,2.620000000E+04
273,  2023/11/07,9:17:10,912,229.71,230.01,230.01,35.565,35.519,35.519,50.001,2.450000000E+04,2.450900000E+04,6.650000000E+02,0.9996,512.1,51.162,2.620000000E+04
274,  2023/11/07,9:17:11,112,229.63,229.97,229.86,35.578,35.524,35.542,49.999,2.450100000E+04,2.450900000E+04,6.280000000E+02,0.9997,512.1,51.162,2.620000000E+04
275,  2023/11/07,9:17:11,312,229.82,230.05,230.05,35.548,35.512,35.513,49.998,2.450000000E+04,2.450900000E+04,6.590000000E+02,0.9996,512.09,51.163,2.620000000E+04
276,  2023/11/07,9:17:11,515,229.69,230.01,229.93,35.564,35.514,35.527,50,2.449900000E+04,2.450600000E+04,5.980000000E+02,0.9997,512.09,51.163,2.620000000E+04
277,  2023/11/07,9:17:11,711,229.64,230.13,229.82,35.585,35.508,35.557,50.001,2.450500000E+04,2.451500000E+04,6.840000000E+02,0.9996,512.1,51.162,2.620000000E+04
278,  2023/11/07,9:17:11,912,229.73,230.08,229.89,35.548,35.493,35.523,49.997,2.449000000E+04,2.449900000E+04,6.730000000E+02,0.9996,512.1,51.162,2.620000000E+04
279,  2023/11/07,9:17:12,116,229.72,230.12,229.99,35.561,35.498,35.519,50.001,2.449900000E+04,2.450700000E+04,6.200000000E+02,0.9997,512.1,51.162,2.620000000E+04
280,  2023/11/07,9:17:12,310,229.64,230.06,229.85,35.58,35.516,35.548,49.997,2.450400000E+04,2.451200000E+04,6.340000000E+02,0.9997,512.09,51.163,2.620000000E+04
281,  2023/11/07,9:17:12,513,229.7,229.95,229.9,35.583,35.543,35.552,50.001,2.451200000E+04,2.452000000E+04,6.170000000E+02,0.9997,512.11,51.161,2.620000000E+04
282,  2023/11/07,9:17:12,716,229.69,229.94,229.88,35.56,35.521,35.53,49.999,2.449500000E+04,2.450300000E+04,6.080000000E+02,0.9997,512.1,51.162,2.620000000E+04
283,  2023/11/07,9:17:12,912,229.69,230.11,230.02,35.571,35.506,35.52,49.997,2.450300000E+04,2.451100000E+04,6.100000000E+02,0.9997,512.1,51.162,2.620000000E+04
284,  2023/11/07,9:17:13,110,229.62,229.95,229.86,35.579,35.528,35.542,50,2.450200000E+04,2.450900000E+04,6.040000000E+02,0.9997,512.11,51.161,2.620000000E+04
285,  2023/11/07,9:17:13,309,229.7,229.99,229.95,35.564,35.519,35.525,49.997,2.449900000E+04,2.450700000E+04,6.320000000E+02,0.9997,512.11,51.161,2.620000000E+04
286,  2023/11/07,9:17:13,512,229.73,230.02,230,35.561,35.515,35.519,50.005,2.449900000E+04,2.450800000E+04,6.720000000E+02,0.9996,512.09,51.163,2.620000000E+04
287,  2023/11/07,9:17:13,710,229.77,230.05,230.01,35.536,35.492,35.498,49.998,2.448600000E+04,2.449500000E+04,6.580000000E+02,0.9996,512.11,51.161,2.620000000E+04
288,  2023/11/07,9:17:13,913,229.58,230.03,229.92,35.561,35.491,35.508,50,2.448400000E+04,2.449200000E+04,6.200000000E+02,0.9997,512.1,51.162,2.620000000E+04
