Function,Expression,Unit,,,,,,,,,,,,,,,,,
249,  2023/11/06,15:30:54,114,229.32,229.84,229.97,27.653,27.59,27.575,50,-1.2103000000000E+04,1.9024000000000E+04,-1.4677000000000E+04,-0.6362,512.11,22.218,-1.1378000000000E+04,,
250,  2023/11/06,15:30:54,316,229.19,229.87,229.76,27.654,27.572,27.585,49.998,-1.2086000000000E+04,1.9014000000000E+04,-1.4679000000000E+04,-0.6356,512.12,22.186,-1.1362000000000E+04,,
251,  2023/11/06,15:30:54,518,229.13,229.91,229.96,27.661,27.568,27.561,50.002,-1.2079000000000E+04,1.9014000000000E+04,-1.4684000000000E+04,-0.6353,512.1,22.181,-1.1359000000000E+04,,
252,  2023/11/06,15:30:54,713,229.23,229.81,229.95,27.645,27.575,27.558,49.998,-1.2073000000000E+04,1.9011000000000E+04,-1.4685000000000E+04,-0.6351,512.11,22.159,-1.1348000000000E+04,,
253,  2023/11/06,15:30:54,911,229.34,229.92,229.88,27.613,27.542,27.548,49.998,-1.2072000000000E+04,1.8998000000000E+04,-1.4670000000000E+04,-0.6354,512.11,22.159,-1.1348000000000E+04,,
254,  2023/11/06,15:30:55,116,229.37,229.79,229.82,27.516,27.466,27.462,50,-1.1966000000000E+04,1.8934000000000E+04,-1.4673000000000E+04,-0.632,512.11,21.974,-1.1253000000000E+04,,
255,  2023/11/06,15:30:55,313,229.22,229.91,229.78,27.512,27.43,27.445,50,-1.1940000000000E+04,1.8919000000000E+04,-1.4675000000000E+04,-0.6311,512.1,21.908,-1.1219000000000E+04,,
256,  2023/11/06,15:30:55,518,229.15,229.78,229.74,27.557,27.481,27.486,50,-1.1989000000000E+04,1.8944000000000E+04,-1.4668000000000E+04,-0.6329,512.11,22.011,-1.1272000000000E+04,,
257,  2023/11/06,15:30:55,718,229.28,229.8,229.88,27.559,27.496,27.487,50,-1.1999000000000E+04,1.8956000000000E+04,-1.4675000000000E+04,-0.633,512.11,22.027,-1.1280000000000E+04,,
258,  2023/11/06,15:30:55,912,229.14,229.85,229.78,27.744,27.659,27.667,49.998,-1.2177000000000E+04,1.9072000000000E+04,-1.4678000000000E+04,-0.6385,512.1,22.359,-1.1450000000000E+04,,
259,  2023/11/06,15:30:56,114,229.18,229.77,229.83,27.677,27.605,27.599,49.996,-1.2112000000000E+04,1.9029000000000E+04,-1.4677000000000E+04,-0.6365,512.11,22.23,-1.1384000000000E+04,,
260,  2023/11/06,15:30:56,317,229.26,229.8,229.87,27.669,27.604,27.595,50.002,-1.2103000000000E+04,1.9030000000000E+04,-1.4685000000000E+04,-0.636,512.1,22.224,-1.1381000000000E+04,,
261,  2023/11/06,15:30:56,517,229.24,229.82,229.81,27.645,27.576,27.576,50,-1.2083000000000E+04,1.9012000000000E+04,-1.4679000000000E+04,-0.6355,512.12,22.171,-1.1354000000000E+04,,
262,  2023/11/06,15:30:56,716,229.15,229.86,229.92,27.649,27.563,27.556,49.998,-1.2074000000000E+04,1.9007000000000E+04,-1.4680000000000E+04,-0.6352,512.12,22.157,-1.1347000000000E+04,,
263,  2023/11/06,15:30:56,912,229.29,229.91,229.82,27.544,27.471,27.481,50.001,-1.1977000000000E+04,1.8947000000000E+04,-1.4681000000000E+04,-0.6321,512.12,21.981,-1.1257000000000E+04,,
264,  2023/11/06,15:30:57,117,229.37,229.75,229.79,27.477,27.431,27.426,50.001,-1.1922000000000E+04,1.8907000000000E+04,-1.4675000000000E+04,-0.6306,512.1,21.888,-1.1209000000000E+04,,
265,  2023/11/06,15:30:57,313,229.28,229.85,229.81,27.531,27.463,27.468,50,-1.1978000000000E+04,1.8937000000000E+04,-1.4667000000000E+04,-0.6325,512.12,21.987,-1.1260000000000E+04,,
266,  2023/11/06,15:30:57,516,229.29,229.91,229.81,27.539,27.464,27.476,50,-1.1987000000000E+04,1.8943000000000E+04,-1.4668000000000E+04,-0.6328,512.12,21.993,-1.1263000000000E+04,,
267,  2023/11/06,15:30:57,718,229.26,229.93,229.86,27.55,27.468,27.478,50,-1.1993000000000E+04,1.8948000000000E+04,-1.4669000000000E+04,-0.6329,512.1,22.007,-1.1270000000000E+04,,
268,  2023/11/06,15:30:57,911,229.29,229.88,229.91,27.556,27.485,27.482,49.999,-1.1997000000000E+04,1.8955000000000E+04,-1.4675000000000E+04,-0.6329,512.12,22.012,-1.1273000000000E+04,,
269,  2023/11/06,15:30:58,114,229.27,229.82,229.81,27.804,27.738,27.739,49.998,-1.2263000000000E+04,1.9124000000000E+04,-1.4675000000000E+04,-0.6412,512.1,22.513,-1.1529000000000E+04,,
270,  2023/11/06,15:30:58,314,229.13,229.86,229.72,27.623,27.536,27.552,49.999,-1.2050000000000E+04,1.8988000000000E+04,-1.4675000000000E+04,-0.6346,512.11,22.12,-1.1328000000000E+04,,
271,  2023/11/06,15:30:58,514,229.18,229.91,229.79,27.68,27.592,27.606,49.999,-1.2122000000000E+04,1.9031000000000E+04,-1.4671000000000E+04,-0.637,512.11,22.255,-1.1397000000000E+04,,
272,  2023/11/06,15:30:58,715,229.25,229.83,229.82,27.66,27.59,27.591,49.998,-1.2094000000000E+04,1.9023000000000E+04,-1.4684000000000E+04,-0.6358,512.11,22.189,-1.1363000000000E+04,,
273,  2023/11/06,15:30:58,912,229.29,229.74,229.82,27.635,27.58,27.571,49.999,-1.2077000000000E+04,1.9009000000000E+04,-1.4680000000000E+04,-0.6353,512.11,22.157,-1.1347000000000E+04,,
274,  2023/11/06,15:30:59,116,229.24,229.96,229.96,27.526,27.439,27.44,50,-1.1967000000000E+04,1.8930000000000E+04,-1.4668000000000E+04,-0.6322,512.11,21.962,-1.1247000000000E+04,,
275,  2023/11/06,15:30:59,317,229.27,229.8,229.92,27.508,27.444,27.43,50,-1.1939000000000E+04,1.8920000000000E+04,-1.4677000000000E+04,-0.631,512.11,21.911,-1.1221000000000E+04,,
276,  2023/11/06,15:30:59,517,229.18,229.83,229.93,27.561,27.482,27.471,50.001,-1.1979000000000E+04,1.8949000000000E+04,-1.4682000000000E+04,-0.6322,512.11,21.989,-1.1261000000000E+04,,
277,  2023/11/06,15:30:59,715,229.34,229.76,229.87,27.538,27.488,27.475,50,-1.1993000000000E+04,1.8947000000000E+04,-1.4668000000000E+04,-0.633,512.12,22.007,-1.1270000000000E+04,,
278,  2023/11/06,15:30:59,916,229.15,229.89,229.82,27.564,27.475,27.484,50,-1.1991000000000E+04,1.8949000000000E+04,-1.4672000000000E+04,-0.6328,512.12,22.005,-1.1269000000000E+04,,
279,  2023/11/06,15:31:00,117,229.22,229.91,229.72,27.567,27.485,27.507,50.001,-1.2007000000000E+04,1.8957000000000E+04,-1.4670000000000E+04,-0.6334,512.12,22.05,-1.1292000000000E+04,,
280,  2023/11/06,15:31:00,316,229.29,229.9,229.79,27.725,27.651,27.664,49.998,-1.2181000000000E+04,1.9071000000000E+04,-1.4674000000000E+04,-0.6387,512.12,22.364,-1.1453000000000E+04,,
281,  2023/11/06,15:31:00,513,229.37,229.86,229.95,27.655,27.597,27.586,49.998,-1.2114000000000E+04,1.9030000000000E+04,-1.4676000000000E+04,-0.6366,512.12,22.235,-1.1387000000000E+04,,
282,  2023/11/06,15:31:00,718,229.32,229.82,229.82,27.651,27.592,27.591,50.001,-1.2101000000000E+04,1.9023000000000E+04,-1.4678000000000E+04,-0.6361,512.12,22.208,-1.1373000000000E+04,,
283,  2023/11/06,15:31:00,916,229.24,229.91,229.74,27.645,27.564,27.585,50,-1.2084000000000E+04,1.9012000000000E+04,-1.4677000000000E+04,-0.6356,512.12,22.171,-1.1354000000000E+04,,
284,  2023/11/06,15:31:01,114,229.24,229.95,229.76,27.55,27.466,27.488,49.999,-1.1993000000000E+04,1.8947000000000E+04,-1.4668000000000E+04,-0.633,512.11,22.007,-1.1270000000000E+04,,
285,  2023/11/06,15:31:01,317,229.26,229.95,229.77,27.502,27.419,27.44,49.999,-1.1935000000000E+04,1.8915000000000E+04,-1.4674000000000E+04,-0.631,512.1,21.898,-1.1214000000000E+04,,
286,  2023/11/06,15:31:01,517,229.22,229.91,229.73,27.522,27.44,27.461,50,-1.1963000000000E+04,1.8926000000000E+04,-1.4666000000000E+04,-0.6321,512.12,21.966,-1.1249000000000E+04,,
287,  2023/11/06,15:31:01,712,229.26,229.9,229.9,27.555,27.479,27.479,50,-1.1983000000000E+04,1.8952000000000E+04,-1.4683000000000E+04,-0.6323,512.11,21.999,-1.1266000000000E+04,,
288,  2023/11/06,15:31:01,914,229.24,229.78,229.69,27.574,27.508,27.52,50.002,-1.1996000000000E+04,1.8963000000000E+04,-1.4686000000000E+04,-0.6326,512.1,22.025,-1.1279000000000E+04,,
289,  2023/11/06,15:31:02,113,229.28,229.93,229.84,27.573,27.496,27.506,49.999,-1.2010000000000E+04,1.8966000000000E+04,-1.4679000000000E+04,-0.6332,512.1,22.052,-1.1293000000000E+04,,
290,  2023/11/06,15:31:02,318,229.25,229.93,229.7,27.818,27.736,27.764,49.999,-1.2269000000000E+04,1.9132000000000E+04,-1.4680000000000E+04,-0.6413,512.12,22.528,-1.1537000000000E+04,,
291,  2023/11/06,15:31:02,516,229.29,229.79,229.72,27.613,27.553,27.561,50,-1.2050000000000E+04,1.8994000000000E+04,-1.4682000000000E+04,-0.6344,512.12,22.112,-1.1324000000000E+04,,
292,  2023/11/06,15:31:02,718,229.23,229.81,229.87,27.68,27.609,27.603,49.998,-1.2116000000000E+04,1.9035000000000E+04,-1.4681000000000E+04,-0.6365,512.11,22.237,-1.1388000000000E+04,,
293,  2023/11/06,15:31:02,915,229.25,229.89,229.73,27.657,27.58,27.599,49.999,-1.2103000000000E+04,1.9021000000000E+04,-1.4674000000000E+04,-0.6363,512.11,22.222,-1.1380000000000E+04,,
294,  2023/11/06,15:31:03,116,229.23,229.88,229.79,27.645,27.567,27.577,50.001,-1.2091000000000E+04,1.9011000000000E+04,-1.4670000000000E+04,-0.636,512.11,22.204,-1.1371000000000E+04,,
295,  2023/11/06,15:31:03,316,229.31,229.9,229.8,27.549,27.478,27.491,50.002,-1.1988000000000E+04,1.8952000000000E+04,-1.4679000000000E+04,-0.6325,512.11,22.013,-1.1273000000000E+04,,
296,  2023/11/06,15:31:03,517,229.18,229.98,229.82,27.501,27.406,27.424,50,-1.1924000000000E+04,1.8908000000000E+04,-1.4674000000000E+04,-0.6306,512.11,21.882,-1.1206000000000E+04,,
297,  2023/11/06,15:31:03,714,229.21,229.88,229.72,27.525,27.445,27.464,49.999,-1.1964000000000E+04,1.8927000000000E+04,-1.4666000000000E+04,-0.6321,512.11,21.966,-1.1249000000000E+04,,
298,  2023/11/06,15:31:03,914,229.23,229.95,229.73,27.565,27.478,27.505,50,-1.1990000000000E+04,1.8956000000000E+04,-1.4682000000000E+04,-0.6325,512.11,22.005,-1.1269000000000E+04,,
299,  2023/11/06,15:31:04,116,229.32,230.01,229.71,27.544,27.461,27.497,50.001,-1.1996000000000E+04,1.8949000000000E+04,-1.4668000000000E+04,-0.6331,512.12,22.012,-1.1273000000000E+04,,
300,  2023/11/06,15:31:04,312,229.28,229.91,229.78,27.563,27.488,27.503,50.003,-1.2001000000000E+04,1.8959000000000E+04,-1.4677000000000E+04,-0.633,512.11,22.027,-1.1280000000000E+04,,
301,  2023/11/06,15:31:04,513,229.2,229.93,229.82,27.574,27.487,27.5,49.999,-1.2007000000000E+04,1.8960000000000E+04,-1.4674000000000E+04,-0.6333,512.12,22.034,-1.1284000000000E+04,,
302,  2023/11/06,15:31:04,716,229.27,229.95,229.79,27.704,27.622,27.641,49.996,-1.2165000000000E+04,1.9055000000000E+04,-1.4667000000000E+04,-0.6384,512.12,22.339,-1.1440000000000E+04,,
303,  2023/11/06,15:31:04,917,229.32,230,229.76,27.682,27.6,27.629,49.998,-1.2132000000000E+04,1.9044000000000E+04,-1.4680000000000E+04,-0.6371,512.11,22.273,-1.1406000000000E+04,,
304,  2023/11/06,15:31:05,113,229.26,229.88,229.82,27.672,27.597,27.604,49.998,-1.2108000000000E+04,1.9032000000000E+04,-1.4684000000000E+04,-0.6362,512.12,22.223,-1.1381000000000E+04,,
305,  2023/11/06,15:31:05,318,229.23,230,229.75,27.637,27.545,27.575,49.999,-1.2088000000000E+04,1.9006000000000E+04,-1.4667000000000E+04,-0.636,512.11,22.192,-1.1365000000000E+04,,
306,  2023/11/06,15:31:05,519,229.13,229.81,229.87,27.651,27.569,27.562,49.999,-1.2086000000000E+04,1.9007000000000E+04,-1.4670000000000E+04,-0.6359,512.1,22.191,-1.1364000000000E+04,,
307,  2023/11/06,15:31:05,716,229.32,230,229.82,27.391,27.31,27.332,50.002,-1.1817000000000E+04,1.8844000000000E+04,-1.4678000000000E+04,-0.6271,512.11,21.693,-1.1109000000000E+04,,
308,  2023/11/06,15:31:05,916,229.27,229.87,229.9,27.58,27.508,27.505,50,-1.2032000000000E+04,1.8970000000000E+04,-1.4666000000000E+04,-0.6343,512.11,22.077,-1.1306000000000E+04,,
309,  2023/11/06,15:31:06,112,229.13,229.93,229.71,27.543,27.448,27.474,49.998,-1.1957000000000E+04,1.8933000000000E+04,-1.4680000000000E+04,-0.6315,512.12,21.954,-1.1243000000000E+04,,
310,  2023/11/06,15:31:06,316,229.2,229.93,229.71,27.563,27.475,27.501,49.999,-1.1983000000000E+04,1.8952000000000E+04,-1.4683000000000E+04,-0.6323,512.12,22.003,-1.1268000000000E+04,,
311,  2023/11/06,15:31:06,515,229.19,229.89,229.84,27.647,27.563,27.568,49.997,-1.2090000000000E+04,1.9009000000000E+04,-1.4669000000000E+04,-0.636,512.11,22.189,-1.1363000000000E+04,,
312,  2023/11/06,15:31:06,714,229.1,229.98,229.78,27.724,27.619,27.642,49.996,-1.2160000000000E+04,1.9055000000000E+04,-1.4671000000000E+04,-0.6382,512.12,22.311,-1.1426000000000E+04,,
313,  2023/11/06,15:31:06,912,229.13,229.94,229.72,27.67,27.572,27.599,50,-1.2111000000000E+04,1.9020000000000E+04,-1.4666000000000E+04,-0.6368,512.11,22.228,-1.1383000000000E+04,,
314,  2023/11/06,15:31:07,115,229.25,230.02,229.77,27.648,27.555,27.586,49.998,-1.2092000000000E+04,1.9015000000000E+04,-1.4675000000000E+04,-0.6359,512.11,22.192,-1.1365000000000E+04,,
315,  2023/11/06,15:31:07,314,229.13,229.84,229.71,27.655,27.57,27.586,50.001,-1.2081000000000E+04,1.9010000000000E+04,-1.4677000000000E+04,-0.6355,512.12,22.18,-1.1359000000000E+04,,
316,  2023/11/06,15:31:07,513,229.26,229.95,229.84,27.632,27.55,27.563,49.998,-1.2073000000000E+04,1.9005000000000E+04,-1.4678000000000E+04,-0.6353,512.11,22.159,-1.1348000000000E+04,,
317,  2023/11/06,15:31:07,718,229.13,229.86,229.83,27.632,27.544,27.548,50.001,-1.2065000000000E+04,1.8994000000000E+04,-1.4670000000000E+04,-0.6352,512.11,22.142,-1.1339000000000E+04,,
318,  2023/11/06,15:31:07,914,229.2,229.92,229.83,27.573,27.486,27.497,50.002,-1.1997000000000E+04,1.8959000000000E+04,-1.4680000000000E+04,-0.6328,512.11,22.017,-1.1275000000000E+04,,
319,  2023/11/06,15:31:08,113,229.13,229.9,229.82,27.485,27.393,27.403,50.002,-1.1907000000000E+04,1.8893000000000E+04,-1.4668000000000E+04,-0.6302,512.11,21.855,-1.1192000000000E+04,,
320,  2023/11/06,15:31:08,318,229.16,230.02,229.8,27.56,27.457,27.483,49.999,-1.1972000000000E+04,1.8947000000000E+04,-1.4686000000000E+04,-0.6319,512.11,21.978,-1.1255000000000E+04,,
321,  2023/11/06,15:31:08,516,229.1,229.94,229.76,27.567,27.467,27.488,50.001,-1.1980000000000E+04,1.8947000000000E+04,-1.4679000000000E+04,-0.6323,512.12,21.995,-1.1264000000000E+04,,
322,  2023/11/06,15:31:08,715,229.19,229.95,229.77,27.568,27.477,27.499,49.998,-1.2004000000000E+04,1.8955000000000E+04,-1.4670000000000E+04,-0.6333,512.1,22.037,-1.1285000000000E+04,,
323,  2023/11/06,15:31:08,915,229.21,229.88,229.82,27.558,27.479,27.485,49.999,-1.1995000000000E+04,1.8950000000000E+04,-1.4670000000000E+04,-0.633,512.12,22.009,-1.1271000000000E+04,,
324,  2023/11/06,15:31:09,117,229.16,229.87,229.87,27.524,27.438,27.439,49.999,-1.1947000000000E+04,1.8922000000000E+04,-1.4673000000000E+04,-0.6314,512.12,21.934,-1.1233000000000E+04,,
325,  2023/11/06,15:31:09,318,229.23,229.94,229.81,27.684,27.599,27.614,49.998,-1.2122000000000E+04,1.9038000000000E+04,-1.4680000000000E+04,-0.6367,512.11,22.255,-1.1397000000000E+04,,
326,  2023/11/06,15:31:09,517,229.07,229.96,229.74,27.68,27.573,27.599,49.998,-1.2107000000000E+04,1.9022000000000E+04,-1.4671000000000E+04,-0.6365,512.11,22.226,-1.1382000000000E+04,,
327,  2023/11/06,15:31:09,715,229.2,230.01,229.79,27.653,27.555,27.582,50.001,-1.2087000000000E+04,1.9014000000000E+04,-1.4678000000000E+04,-0.6357,512.1,22.189,-1.1363000000000E+04,,
328,  2023/11/06,15:31:09,912,229.24,229.92,229.75,27.628,27.546,27.566,50,-1.2066000000000E+04,1.9000000000000E+04,-1.4677000000000E+04,-0.6351,512.12,22.143,-1.1340000000000E+04,,
329,  2023/11/06,15:31:10,113,229.19,229.93,229.93,27.552,27.464,27.463,50.003,-1.1986000000000E+04,1.8944000000000E+04,-1.4670000000000E+04,-0.6327,512.11,22.011,-1.1272000000000E+04,,
330,  2023/11/06,15:31:10,317,229.16,229.97,229.72,27.511,27.413,27.444,50.002,-1.1923000000000E+04,1.8913000000000E+04,-1.4682000000000E+04,-0.6304,512.1,21.888,-1.1209000000000E+04,,
331,  2023/11/06,15:31:10,513,229.22,230.02,229.89,27.531,27.435,27.451,49.999,-1.1965000000000E+04,1.8932000000000E+04,-1.4672000000000E+04,-0.632,512.11,21.972,-1.1252000000000E+04,,
332,  2023/11/06,15:31:10,718,229.2,229.92,229.87,27.545,27.459,27.465,50,-1.1981000000000E+04,1.8940000000000E+04,-1.4669000000000E+04,-0.6326,512.12,21.991,-1.1262000000000E+04,,
333,  2023/11/06,15:31:10,912,229.19,229.93,229.76,27.558,27.469,27.49,50,-1.1995000000000E+04,1.8948000000000E+04,-1.4668000000000E+04,-0.633,512.11,22.009,-1.1271000000000E+04,,
334,  2023/11/06,15:31:11,115,229.05,229.94,229.88,27.73,27.624,27.63,49.998,-1.2156000000000E+04,1.9055000000000E+04,-1.4674000000000E+04,-0.6379,512.11,22.321,-1.1431000000000E+04,,
335,  2023/11/06,15:31:11,318,229.26,230.03,229.88,27.685,27.592,27.61,49.998,-1.2124000000000E+04,1.9041000000000E+04,-1.4682000000000E+04,-0.6367,512.11,22.249,-1.1394000000000E+04,,
336,  2023/11/06,15:31:11,514,229.08,229.87,229.81,27.679,27.583,27.591,50,-1.2097000000000E+04,1.9022000000000E+04,-1.4680000000000E+04,-0.6359,512.12,22.214,-1.1376000000000E+04,,
337,  2023/11/06,15:31:11,717,229.21,230.03,229.77,27.647,27.548,27.58,49.998,-1.2084000000000E+04,1.9011000000000E+04,-1.4676000000000E+04,-0.6356,512.11,22.175,-1.1356000000000E+04,,
338,  2023/11/06,15:31:11,914,229.21,229.91,229.93,27.654,27.57,27.568,50,-1.2082000000000E+04,1.9016000000000E+04,-1.4685000000000E+04,-0.6354,512.1,22.168,-1.1352000000000E+04,,
339,  2023/11/06,15:31:12,111,229.19,229.91,229.8,27.724,27.637,27.65,49.998,-1.2159000000000E+04,1.9062000000000E+04,-1.4681000000000E+04,-0.6379,512.12,22.307,-1.1424000000000E+04,,
340,  2023/11/06,15:31:12,315,229.11,229.98,229.81,27.547,27.443,27.463,49.998,-1.1955000000000E+04,1.8934000000000E+04,-1.4683000000000E+04,-0.6314,512.12,21.952,-1.1242000000000E+04,,
341,  2023/11/06,15:31:12,514,229.18,229.92,229.9,27.555,27.466,27.468,49.998,-1.1978000000000E+04,1.8945000000000E+04,-1.4678000000000E+04,-0.6323,512.11,21.978,-1.1255000000000E+04,,
342,  2023/11/06,15:31:12,717,229.06,229.98,229.83,27.582,27.472,27.49,50.001,-1.1995000000000E+04,1.8954000000000E+04,-1.4675000000000E+04,-0.6328,512.11,22.015,-1.1274000000000E+04,,
343,  2023/11/06,15:31:12,915,229.17,229.92,229.88,27.568,27.478,27.482,50.001,-1.1998000000000E+04,1.8953000000000E+04,-1.4672000000000E+04,-0.633,512.11,22.019,-1.1276000000000E+04,,
344,  2023/11/06,15:31:13,117,229.22,229.9,229.74,27.58,27.499,27.518,50,-1.2008000000000E+04,1.8966000000000E+04,-1.4680000000000E+04,-0.6331,512.12,22.05,-1.1292000000000E+04,,
345,  2023/11/06,15:31:13,315,229.1,229.89,229.86,27.695,27.6,27.604,49.996,-1.2118000000000E+04,1.9035000000000E+04,-1.4680000000000E+04,-0.6366,512.11,22.239,-1.1389000000000E+04,,
346,  2023/11/06,15:31:13,513,229.19,229.85,229.87,27.715,27.635,27.633,49.996,-1.2166000000000E+04,1.9056000000000E+04,-1.4667000000000E+04,-0.6384,512.1,22.33,-1.1435000000000E+04,,
347,  2023/11/06,15:31:13,715,229.08,230.03,229.81,27.704,27.588,27.616,49.999,-1.2123000000000E+04,1.9039000000000E+04,-1.4681000000000E+04,-0.6367,512.11,22.249,-1.1394000000000E+04,,
348,  2023/11/06,15:31:13,917,229.25,229.85,229.88,27.664,27.592,27.588,49.999,-1.2096000000000E+04,1.9026000000000E+04,-1.4686000000000E+04,-0.6358,512.11,22.194,-1.1366000000000E+04,,
349,  2023/11/06,15:31:14,111,229.14,230.02,229.94,27.635,27.53,27.539,50,-1.2071000000000E+04,1.8997000000000E+04,-1.4669000000000E+04,-0.6354,512.1,22.158,-1.1347000000000E+04,,
350,  2023/11/06,15:31:14,314,229.16,229.86,229.84,27.649,27.564,27.567,50,-1.2075000000000E+04,1.9008000000000E+04,-1.4680000000000E+04,-0.6353,512.1,22.171,-1.1354000000000E+04,,
351,  2023/11/06,15:31:14,516,229.2,230.05,229.82,27.724,27.622,27.649,50,-1.2158000000000E+04,1.9063000000000E+04,-1.4683000000000E+04,-0.6378,512.1,22.32,-1.1430000000000E+04,,
352,  2023/11/06,15:31:14,716,229.19,229.95,229.78,27.535,27.443,27.464,49.999,-1.1954000000000E+04,1.8932000000000E+04,-1.4681000000000E+04,-0.6314,512.12,21.934,-1.1233000000000E+04,,
353,  2023/11/06,15:31:14,914,229.18,230.04,229.82,27.558,27.454,27.481,50,-1.1975000000000E+04,1.8947000000000E+04,-1.4683000000000E+04,-0.632,512.11,21.984,-1.1258000000000E+04,,
354,  2023/11/06,15:31:15,115,229.2,230.04,229.86,27.577,27.476,27.498,50,-1.1999000000000E+04,1.8962000000000E+04,-1.4683000000000E+04,-0.6328,512.11,22.027,-1.1280000000000E+04,,
355,  2023/11/06,15:31:15,313,229.22,229.98,229.81,27.575,27.483,27.504,49.999,-1.2004000000000E+04,1.8962000000000E+04,-1.4679000000000E+04,-0.6331,512.12,22.026,-1.1280000000000E+04,,
356,  2023/11/06,15:31:15,517,229.13,230.04,229.9,27.654,27.545,27.561,49.997,-1.2079000000000E+04,1.9009000000000E+04,-1.4678000000000E+04,-0.6354,512.11,22.163,-1.1350000000000E+04,,
357,  2023/11/06,15:31:15,716,229.06,229.89,229.88,27.741,27.641,27.642,49.999,-1.2163000000000E+04,1.9063000000000E+04,-1.4679000000000E+04,-0.638,512.1,22.328,-1.1434000000000E+04,,
358,  2023/11/06,15:31:15,911,229.18,229.86,229.82,27.67,27.587,27.593,50.002,-1.2101000000000E+04,1.9024000000000E+04,-1.4679000000000E+04,-0.6361,512.12,22.204,-1.1371000000000E+04,,
359,  2023/11/06,15:31:16,112,229.21,230.04,229.89,27.65,27.551,27.568,49.998,-1.2096000000000E+04,1.9013000000000E+04,-1.4669000000000E+04,-0.6362,512.1,22.212,-1.1375000000000E+04,,
360,  2023/11/06,15:31:16,318,229.18,229.94,229.87,27.651,27.559,27.568,50.001,-1.2079000000000E+04,1.9011000000000E+04,-1.4680000000000E+04,-0.6354,512.12,22.165,-1.1351000000000E+04,,
361,  2023/11/06,15:31:16,518,229.25,229.9,229.95,27.414,27.336,27.331,50.001,-1.1823000000000E+04,1.8854000000000E+04,-1.4686000000000E+04,-0.6271,512.11,21.698,-1.1112000000000E+04,,
362,  2023/11/06,15:31:16,716,229.18,229.92,229.8,27.595,27.507,27.521,50.001,-1.2035000000000E+04,1.8973000000000E+04,-1.4667000000000E+04,-0.6343,512.1,22.099,-1.1317000000000E+04,,
363,  2023/11/06,15:31:16,913,229.16,229.97,229.82,27.546,27.448,27.466,50,-1.1963000000000E+04,1.8937000000000E+04,-1.4680000000000E+04,-0.6317,512.12,21.96,-1.1246000000000E+04,,
364,  2023/11/06,15:31:17,113,229.07,229.87,229.92,27.559,27.464,27.457,50.001,-1.1979000000000E+04,1.8939000000000E+04,-1.4669000000000E+04,-0.6325,512.11,21.987,-1.1260000000000E+04,,
365,  2023/11/06,15:31:17,316,229.17,229.85,229.93,27.563,27.482,27.472,49.999,-1.1995000000000E+04,1.8950000000000E+04,-1.4670000000000E+04,-0.633,512.11,22.025,-1.1279000000000E+04,,
366,  2023/11/06,15:31:17,515,229.15,230,229.93,27.585,27.482,27.491,50.001,-1.2008000000000E+04,1.8963000000000E+04,-1.4676000000000E+04,-0.6332,512.12,22.042,-1.1288000000000E+04,,
367,  2023/11/06,15:31:17,716,229.08,229.99,229.96,27.584,27.475,27.479,49.999,-1.2007000000000E+04,1.8957000000000E+04,-1.4670000000000E+04,-0.6334,512.12,22.05,-1.1292000000000E+04,,
368,  2023/11/06,15:31:17,917,229.12,229.87,229.99,27.534,27.445,27.43,50.002,-1.1941000000000E+04,1.8926000000000E+04,-1.4684000000000E+04,-0.6309,512.11,21.917,-1.1224000000000E+04,,
369,  2023/11/06,15:31:18,112,229.19,230,229.86,27.703,27.606,27.623,49.999,-1.2135000000000E+04,1.9048000000000E+04,-1.4682000000000E+04,-0.6371,512.12,22.264,-1.1402000000000E+04,,
370,  2023/11/06,15:31:18,316,229.07,229.83,229.9,27.681,27.59,27.582,50,-1.2094000000000E+04,1.9023000000000E+04,-1.4684000000000E+04,-0.6358,512.1,22.197,-1.1367000000000E+04,,
371,  2023/11/06,15:31:18,516,229.04,229.88,229.99,27.676,27.576,27.562,50,-1.2086000000000E+04,1.9017000000000E+04,-1.4683000000000E+04,-0.6355,512.11,22.185,-1.1361000000000E+04,,
372,  2023/11/06,15:31:18,714,229.15,229.94,229.9,27.585,27.489,27.495,50.001,-1.1997000000000E+04,1.8963000000000E+04,-1.4685000000000E+04,-0.6327,512.11,22.027,-1.1280000000000E+04,,
373,  2023/11/06,15:31:18,917,229.06,229.96,229.85,27.508,27.4,27.414,49.999,-1.1924000000000E+04,1.8903000000000E+04,-1.4668000000000E+04,-0.6308,512.11,21.898,-1.1214000000000E+04,,
374,  2023/11/06,15:31:19,112,229.24,229.87,229.79,27.549,27.474,27.483,49.998,-1.1979000000000E+04,1.8946000000000E+04,-1.4679000000000E+04,-0.6323,512.12,21.989,-1.1261000000000E+04,,
375,  2023/11/06,15:31:19,313,229.1,229.84,229.94,27.573,27.485,27.472,49.999,-1.1978000000000E+04,1.8951000000000E+04,-1.4686000000000E+04,-0.6321,512.12,21.975,-1.1254000000000E+04,,
376,  2023/11/06,15:31:19,516,229.11,229.99,229.94,27.575,27.469,27.475,50.001,-1.1999000000000E+04,1.8953000000000E+04,-1.4671000000000E+04,-0.6331,512.12,22.022,-1.1278000000000E+04,,
377,  2023/11/06,15:31:19,712,229.11,230.01,229.82,27.678,27.57,27.593,49.997,-1.2114000000000E+04,1.9024000000000E+04,-1.4668000000000E+04,-0.6368,512.11,22.239,-1.1389000000000E+04,,
