Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/07,10:01:51,719,229.49,230.1,229.9,23.558,23.496,23.516,50.003,6.986000000E+03,1.621900000E+04,1.463700000E+04,0.4307,512.1,14.958,7.660000000E+03
143,  2023/11/07,10:01:51,923,229.39,230.12,229.91,23.554,23.478,23.501,49.997,6.975000000E+03,1.620900000E+04,1.463100000E+04,0.4303,512.11,14.938,7.650000000E+03
144,  2023/11/07,10:01:52,119,229.55,230.05,229.83,23.552,23.501,23.523,50.001,6.987000000E+03,1.621900000E+04,1.463700000E+04,0.4308,512.09,14.958,7.660000000E+03
145,  2023/11/07,10:01:52,318,229.45,230.01,229.95,23.564,23.506,23.512,49.999,6.978000000E+03,1.622000000E+04,1.464200000E+04,0.4302,512.1,14.958,7.660000000E+03
146,  2023/11/07,10:01:52,519,229.4,230.18,229.99,23.551,23.472,23.491,50,6.982000000E+03,1.620800000E+04,1.462700000E+04,0.4308,512.09,14.978,7.670000000E+03
147,  2023/11/07,10:01:52,717,229.46,230,229.85,23.563,23.506,23.523,49.999,6.986000000E+03,1.622000000E+04,1.463800000E+04,0.4307,512.1,14.958,7.660000000E+03
148,  2023/11/07,10:01:52,922,229.38,230.18,229.83,23.545,23.462,23.499,49.998,6.979000000E+03,1.620200000E+04,1.462200000E+04,0.4307,512.09,14.958,7.660000000E+03
149,  2023/11/07,10:01:53,119,229.43,230.17,229.75,23.564,23.489,23.531,49.997,6.991000000E+03,1.621900000E+04,1.463500000E+04,0.431,512.09,14.978,7.670000000E+03
150,  2023/11/07,10:01:53,316,229.43,230.02,230,23.57,23.509,23.512,50.003,6.987000000E+03,1.622300000E+04,1.464100000E+04,0.4307,512.11,14.958,7.660000000E+03
151,  2023/11/07,10:01:53,518,229.54,230.16,229.83,23.547,23.484,23.517,49.996,6.991000000E+03,1.621500000E+04,1.463000000E+04,0.4311,512.1,14.958,7.660000000E+03
152,  2023/11/07,10:01:53,715,229.39,229.97,229.85,23.57,23.51,23.523,50.001,6.981000000E+03,1.622000000E+04,1.464100000E+04,0.4304,512.1,14.958,7.660000000E+03
153,  2023/11/07,10:01:53,919,229.39,230,229.91,23.555,23.493,23.502,50.001,6.986000000E+03,1.621000000E+04,1.462700000E+04,0.431,512.1,14.958,7.660000000E+03
154,  2023/11/07,10:01:54,121,229.49,230.1,229.98,23.558,23.495,23.508,49.997,6.996000000E+03,1.621900000E+04,1.463300000E+04,0.4313,512.1,14.978,7.670000000E+03
155,  2023/11/07,10:01:54,316,229.54,230.05,230,23.562,23.509,23.514,50.001,6.991000000E+03,1.622500000E+04,1.464200000E+04,0.4309,512.09,14.958,7.660000000E+03
156,  2023/11/07,10:01:54,519,229.41,230.03,229.85,23.559,23.495,23.514,50.001,6.984000000E+03,1.621400000E+04,1.463300000E+04,0.4307,512.1,14.958,7.660000000E+03
157,  2023/11/07,10:01:54,719,229.44,230.01,229.8,23.544,23.487,23.507,49.996,6.988000000E+03,1.620600000E+04,1.462200000E+04,0.4312,512.1,14.958,7.660000000E+03
158,  2023/11/07,10:01:54,923,229.47,230.13,229.8,23.559,23.491,23.525,50,6.980000000E+03,1.621800000E+04,1.463900000E+04,0.4304,512.11,14.958,7.660000000E+03
159,  2023/11/07,10:01:55,120,229.55,230.14,229.93,23.529,23.468,23.49,50.003,6.982000000E+03,1.620300000E+04,1.462200000E+04,0.4309,512.11,14.958,7.660000000E+03
160,  2023/11/07,10:01:55,321,229.4,230.12,229.85,23.563,23.489,23.517,49.997,6.987000000E+03,1.621600000E+04,1.463300000E+04,0.4309,512.1,14.958,7.660000000E+03
161,  2023/11/07,10:01:55,519,229.44,230.03,229.96,23.54,23.479,23.487,50.001,6.978000000E+03,1.620300000E+04,1.462300000E+04,0.4307,512.09,14.939,7.650000000E+03
162,  2023/11/07,10:01:55,715,229.54,229.99,229.86,23.535,23.49,23.503,50.002,6.981000000E+03,1.620700000E+04,1.462600000E+04,0.4307,512.1,14.958,7.660000000E+03
163,  2023/11/07,10:01:55,921,229.39,230.1,229.92,23.554,23.481,23.499,50.001,6.989000000E+03,1.620900000E+04,1.462500000E+04,0.4312,512.1,14.958,7.660000000E+03
164,  2023/11/07,10:01:56,119,229.54,230.03,229.97,23.556,23.505,23.512,49.999,6.993000000E+03,1.622100000E+04,1.463600000E+04,0.4311,512.1,14.978,7.670000000E+03
165,  2023/11/07,10:01:56,321,229.53,230.04,229.92,23.545,23.494,23.505,50.001,6.993000000E+03,1.621300000E+04,1.462700000E+04,0.4313,512.09,14.978,7.670000000E+03
166,  2023/11/07,10:01:56,518,229.52,230.07,229.96,23.549,23.493,23.504,49.997,6.994000000E+03,1.621500000E+04,1.462900000E+04,0.4313,512.1,14.978,7.670000000E+03
167,  2023/11/07,10:01:56,720,229.53,230.05,229.9,23.545,23.493,23.507,50.002,6.985000000E+03,1.621300000E+04,1.463100000E+04,0.4308,512.1,14.958,7.660000000E+03
168,  2023/11/07,10:01:56,921,229.44,230.16,229.94,23.57,23.497,23.519,49.997,6.988000000E+03,1.622400000E+04,1.464200000E+04,0.4307,512.11,14.958,7.660000000E+03
169,  2023/11/07,10:01:57,121,229.51,230.1,229.88,23.55,23.49,23.512,50.001,6.985000000E+03,1.621500000E+04,1.463300000E+04,0.4308,512.1,14.958,7.660000000E+03
170,  2023/11/07,10:01:57,318,229.39,230.03,229.83,23.545,23.48,23.5,50.001,6.978000000E+03,1.620300000E+04,1.462300000E+04,0.4307,512.09,14.939,7.650000000E+03
171,  2023/11/07,10:01:57,515,229.49,230.08,229.87,23.546,23.487,23.507,49.996,6.980000000E+03,1.621100000E+04,1.463100000E+04,0.4306,512.11,14.938,7.650000000E+03
172,  2023/11/07,10:01:57,715,229.39,230.08,229.88,23.561,23.49,23.511,50.001,6.987000000E+03,1.621400000E+04,1.463100000E+04,0.4309,512.11,14.958,7.660000000E+03
173,  2023/11/07,10:01:57,923,229.39,230.16,229.95,23.547,23.467,23.489,50,6.983000000E+03,1.620400000E+04,1.462200000E+04,0.4309,512.1,14.958,7.660000000E+03
174,  2023/11/07,10:01:58,119,229.5,230.09,229.96,23.545,23.486,23.498,49.998,6.986000000E+03,1.621100000E+04,1.462900000E+04,0.4309,512.11,14.977,7.670000000E+03
175,  2023/11/07,10:01:58,317,229.51,230.07,229.99,23.563,23.506,23.514,50.002,6.992000000E+03,1.622400000E+04,1.464000000E+04,0.431,512.09,14.958,7.660000000E+03
176,  2023/11/07,10:01:58,520,229.43,230.05,229.82,23.541,23.477,23.501,49.998,6.980000000E+03,1.620300000E+04,1.462200000E+04,0.4308,512.1,14.938,7.650000000E+03
177,  2023/11/07,10:01:58,718,229.41,229.98,229.91,23.562,23.503,23.511,50,6.980000000E+03,1.621600000E+04,1.463700000E+04,0.4304,512.11,14.958,7.660000000E+03
178,  2023/11/07,10:01:58,924,229.49,230.14,229.91,23.549,23.483,23.506,50,6.987000000E+03,1.621300000E+04,1.463000000E+04,0.431,512.1,14.958,7.660000000E+03
179,  2023/11/07,10:01:59,117,229.54,230.09,229.85,23.551,23.495,23.52,50.001,6.979000000E+03,1.621800000E+04,1.464000000E+04,0.4303,512.11,14.958,7.660000000E+03
180,  2023/11/07,10:01:59,317,229.45,230.06,230,23.559,23.497,23.503,49.999,6.980000000E+03,1.621700000E+04,1.463800000E+04,0.4304,512.09,14.939,7.650000000E+03
181,  2023/11/07,10:01:59,515,229.41,230.03,229.87,23.566,23.503,23.519,50.001,6.979000000E+03,1.621900000E+04,1.464100000E+04,0.4303,512.11,14.958,7.660000000E+03
182,  2023/11/07,10:01:59,714,229.45,230.03,229.85,23.553,23.495,23.512,49.996,6.986000000E+03,1.621300000E+04,1.463100000E+04,0.4309,512.09,14.958,7.660000000E+03
183,  2023/11/07,10:01:59,924,229.55,230.07,229.94,23.553,23.501,23.513,50.001,6.981000000E+03,1.622000000E+04,1.464100000E+04,0.4304,512.09,14.939,7.650000000E+03
184,  2023/11/07,10:02:00,117,229.48,230.09,229.96,23.552,23.489,23.503,50.002,6.990000000E+03,1.621400000E+04,1.463000000E+04,0.4311,512.1,14.958,7.660000000E+03
185,  2023/11/07,10:02:00,318,229.58,230,229.99,23.53,23.487,23.488,50,6.979000000E+03,1.620600000E+04,1.462600000E+04,0.4306,512.1,14.958,7.660000000E+03
186,  2023/11/07,10:02:00,520,229.49,229.97,229.93,23.545,23.496,23.5,49.996,6.989000000E+03,1.621000000E+04,1.462600000E+04,0.4312,512.11,14.958,7.660000000E+03
187,  2023/11/07,10:02:00,719,229.58,230.02,230.02,23.536,23.49,23.491,50.001,6.985000000E+03,1.621000000E+04,1.462800000E+04,0.4309,512.11,14.958,7.660000000E+03
188,  2023/11/07,10:02:00,920,229.53,229.97,230,23.56,23.514,23.512,49.999,6.992000000E+03,1.622300000E+04,1.463900000E+04,0.431,512.1,14.978,7.670000000E+03
189,  2023/11/07,10:02:01,121,229.57,230,229.98,23.534,23.49,23.492,50.001,6.985000000E+03,1.620800000E+04,1.462600000E+04,0.431,512.1,14.958,7.660000000E+03
190,  2023/11/07,10:02:01,321,229.55,230,229.89,23.536,23.49,23.501,50.003,6.991000000E+03,1.620800000E+04,1.462300000E+04,0.4313,512.09,14.978,7.670000000E+03
191,  2023/11/07,10:02:01,521,229.58,230.01,229.9,23.54,23.496,23.507,49.998,6.978000000E+03,1.621300000E+04,1.463500000E+04,0.4304,512.1,14.938,7.650000000E+03
192,  2023/11/07,10:02:01,717,229.51,230.04,229.99,23.536,23.481,23.487,50.003,6.985000000E+03,1.620500000E+04,1.462200000E+04,0.431,512.11,14.938,7.650000000E+03
193,  2023/11/07,10:02:01,919,229.49,230.08,229.85,23.532,23.471,23.495,49.999,6.971000000E+03,1.620100000E+04,1.462400000E+04,0.4303,512.1,14.919,7.640000000E+03
194,  2023/11/07,10:02:02,121,229.6,230.01,229.9,23.539,23.498,23.509,49.999,6.981000000E+03,1.621400000E+04,1.463400000E+04,0.4306,512.11,14.938,7.650000000E+03
195,  2023/11/07,10:02:02,320,229.46,230.03,229.93,23.557,23.498,23.509,50,6.982000000E+03,1.621600000E+04,1.463600000E+04,0.4306,512.09,14.958,7.660000000E+03
196,  2023/11/07,10:02:02,515,229.46,229.87,229.85,23.564,23.522,23.524,50.001,6.984000000E+03,1.622100000E+04,1.464000000E+04,0.4306,512.1,14.958,7.660000000E+03
197,  2023/11/07,10:02:02,719,229.59,229.98,229.86,23.548,23.508,23.52,50.004,6.984000000E+03,1.621900000E+04,1.463800000E+04,0.4306,512.1,14.958,7.660000000E+03
198,  2023/11/07,10:02:02,922,229.6,230.1,229.94,23.551,23.5,23.516,49.999,6.985000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.11,14.958,7.660000000E+03
199,  2023/11/07,10:02:03,117,229.57,230,229.96,23.55,23.506,23.51,49.998,6.991000000E+03,1.621900000E+04,1.463500000E+04,0.431,512.1,14.978,7.670000000E+03
200,  2023/11/07,10:02:03,319,229.44,229.93,229.95,23.547,23.497,23.495,50.003,6.990000000E+03,1.620800000E+04,1.462300000E+04,0.4313,512.1,14.958,7.660000000E+03
201,  2023/11/07,10:02:03,520,229.47,230.08,229.81,23.559,23.496,23.524,49.997,6.987000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.1,14.958,7.660000000E+03
202,  2023/11/07,10:02:03,717,229.53,230.04,229.91,23.551,23.499,23.512,49.997,6.977000000E+03,1.621700000E+04,1.463900000E+04,0.4302,512.1,14.938,7.650000000E+03
203,  2023/11/07,10:02:03,924,229.51,230.13,229.88,23.546,23.482,23.508,50.003,6.972000000E+03,1.621200000E+04,1.463600000E+04,0.4301,512.1,14.938,7.650000000E+03
204,  2023/11/07,10:02:04,119,229.52,229.96,229.81,23.549,23.505,23.519,49.998,6.971000000E+03,1.621500000E+04,1.464000000E+04,0.4299,512.09,14.919,7.640000000E+03
205,  2023/11/07,10:02:04,316,229.48,230.07,229.94,23.558,23.497,23.51,49.998,6.994000000E+03,1.621800000E+04,1.463200000E+04,0.4312,512.09,14.978,7.670000000E+03
206,  2023/11/07,10:02:04,520,229.52,229.94,230,23.558,23.514,23.509,50.002,6.984000000E+03,1.622100000E+04,1.464100000E+04,0.4306,512.1,14.958,7.660000000E+03
207,  2023/11/07,10:02:04,719,229.6,229.96,229.8,23.551,23.514,23.531,49.997,6.985000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.11,14.958,7.660000000E+03
208,  2023/11/07,10:02:04,924,229.6,229.92,229.9,23.531,23.498,23.5,50.002,6.992000000E+03,1.620800000E+04,1.462200000E+04,0.4314,512.11,14.977,7.670000000E+03
209,  2023/11/07,10:02:05,121,229.61,229.91,229.91,23.537,23.507,23.506,49.999,6.984000000E+03,1.621300000E+04,1.463200000E+04,0.4308,512.1,14.958,7.660000000E+03
210,  2023/11/07,10:02:05,320,229.51,229.93,229.87,23.543,23.5,23.506,50,6.980000000E+03,1.621000000E+04,1.463000000E+04,0.4306,512.09,14.958,7.660000000E+03
211,  2023/11/07,10:02:05,516,229.53,230.02,229.93,23.528,23.477,23.487,50,6.975000000E+03,1.620100000E+04,1.462300000E+04,0.4305,512.1,14.938,7.650000000E+03
212,  2023/11/07,10:02:05,714,229.42,230.06,229.85,23.567,23.5,23.523,50.001,6.979000000E+03,1.622000000E+04,1.464200000E+04,0.4303,512.11,14.938,7.650000000E+03
213,  2023/11/07,10:02:05,923,229.51,230.11,229.76,23.555,23.493,23.529,49.998,6.986000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.1,14.958,7.660000000E+03
214,  2023/11/07,10:02:06,117,229.42,229.93,229.84,23.543,23.492,23.5,49.999,6.977000000E+03,1.620400000E+04,1.462500000E+04,0.4306,512.1,14.938,7.650000000E+03
215,  2023/11/07,10:02:06,320,229.57,229.99,229.81,23.551,23.508,23.527,49.998,6.985000000E+03,1.622000000E+04,1.463900000E+04,0.4306,512.09,14.958,7.660000000E+03
216,  2023/11/07,10:02:06,515,229.57,230.05,229.89,23.541,23.492,23.508,50.002,6.988000000E+03,1.621300000E+04,1.463000000E+04,0.431,512.1,14.958,7.660000000E+03
217,  2023/11/07,10:02:06,718,229.56,229.93,229.86,23.533,23.496,23.503,49.996,6.987000000E+03,1.620700000E+04,1.462400000E+04,0.4311,512.1,14.958,7.660000000E+03
218,  2023/11/07,10:02:06,922,229.41,229.97,229.98,23.563,23.506,23.505,50,6.980000000E+03,1.621700000E+04,1.463800000E+04,0.4304,512.1,14.958,7.660000000E+03
219,  2023/11/07,10:02:07,121,229.52,229.94,229.84,23.556,23.513,23.524,50.003,6.980000000E+03,1.622000000E+04,1.464100000E+04,0.4303,512.09,14.958,7.660000000E+03
220,  2023/11/07,10:02:07,321,229.49,229.92,229.88,23.557,23.512,23.517,49.996,6.984000000E+03,1.621800000E+04,1.463700000E+04,0.4306,512.11,14.958,7.660000000E+03
221,  2023/11/07,10:02:07,515,229.61,230.09,229.9,23.552,23.502,23.522,50.002,6.991000000E+03,1.622300000E+04,1.463900000E+04,0.4309,512.1,14.978,7.670000000E+03
222,  2023/11/07,10:02:07,716,229.45,229.92,229.84,23.561,23.512,23.521,49.998,6.977000000E+03,1.621800000E+04,1.464000000E+04,0.4302,512.11,14.958,7.660000000E+03
223,  2023/11/07,10:02:07,923,229.42,229.95,229.85,23.552,23.498,23.508,49.996,6.983000000E+03,1.621000000E+04,1.462900000E+04,0.4308,512.11,14.958,7.660000000E+03
224,  2023/11/07,10:02:08,122,229.54,229.94,229.87,23.543,23.501,23.509,50.003,6.983000000E+03,1.621200000E+04,1.463100000E+04,0.4307,512.1,14.958,7.660000000E+03
225,  2023/11/07,10:02:08,321,229.48,230.14,229.79,23.555,23.487,23.523,49.999,6.982000000E+03,1.621600000E+04,1.463600000E+04,0.4306,512.1,14.958,7.660000000E+03
226,  2023/11/07,10:02:08,518,229.45,230.08,229.79,23.539,23.474,23.504,49.997,6.974000000E+03,1.620300000E+04,1.462500000E+04,0.4304,512.1,14.938,7.650000000E+03
227,  2023/11/07,10:02:08,718,229.42,230.08,229.88,23.549,23.482,23.502,50.004,6.983000000E+03,1.620800000E+04,1.462700000E+04,0.4308,512.1,14.958,7.660000000E+03
228,  2023/11/07,10:02:08,919,229.45,230.09,229.8,23.555,23.489,23.519,50.001,6.980000000E+03,1.621400000E+04,1.463500000E+04,0.4305,512.1,14.938,7.650000000E+03
229,  2023/11/07,10:02:09,118,229.43,229.99,229.95,23.554,23.496,23.501,49.996,6.994000000E+03,1.621200000E+04,1.462600000E+04,0.4314,512.09,14.978,7.670000000E+03
230,  2023/11/07,10:02:09,318,229.48,229.96,229.81,23.558,23.508,23.524,50.002,6.986000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.09,14.958,7.660000000E+03
231,  2023/11/07,10:02:09,516,229.57,230.1,229.9,23.537,23.482,23.503,49.998,6.992000000E+03,1.621000000E+04,1.462400000E+04,0.4313,512.1,14.958,7.660000000E+03
232,  2023/11/07,10:02:09,714,229.58,229.98,229.8,23.521,23.48,23.499,50,6.973000000E+03,1.620000000E+04,1.462300000E+04,0.4304,512.1,14.919,7.640000000E+03
233,  2023/11/07,10:02:09,920,229.58,230.09,229.84,23.533,23.481,23.506,50.002,6.984000000E+03,1.620800000E+04,1.462600000E+04,0.4309,512.1,14.958,7.660000000E+03
234,  2023/11/07,10:02:10,121,229.48,230.02,229.9,23.55,23.496,23.507,49.997,6.976000000E+03,1.621300000E+04,1.463500000E+04,0.4303,512.09,14.939,7.650000000E+03
235,  2023/11/07,10:02:10,321,229.5,230.06,229.92,23.556,23.497,23.513,50.001,6.977000000E+03,1.621800000E+04,1.464000000E+04,0.4302,512.1,14.938,7.650000000E+03
236,  2023/11/07,10:02:10,516,229.59,230.03,229.93,23.525,23.479,23.49,49.998,6.975000000E+03,1.620300000E+04,1.462500000E+04,0.4305,512.09,14.939,7.650000000E+03
237,  2023/11/07,10:02:10,717,229.5,230.12,229.8,23.553,23.489,23.522,49.997,6.980000000E+03,1.621600000E+04,1.463700000E+04,0.4304,512.1,14.958,7.660000000E+03
238,  2023/11/07,10:02:10,919,229.52,230.01,229.94,23.552,23.502,23.509,50.003,6.981000000E+03,1.621700000E+04,1.463800000E+04,0.4305,512.1,14.958,7.660000000E+03
239,  2023/11/07,10:02:11,117,229.61,230.02,229.9,23.533,23.49,23.503,49.996,6.989000000E+03,1.621000000E+04,1.462600000E+04,0.4312,512.11,14.958,7.660000000E+03
240,  2023/11/07,10:02:11,316,229.56,230.09,229.92,23.539,23.486,23.502,50.001,6.988000000E+03,1.621100000E+04,1.462700000E+04,0.4311,512.09,14.958,7.660000000E+03
241,  2023/11/07,10:02:11,515,229.47,230.04,229.79,23.544,23.486,23.511,50.002,6.987000000E+03,1.620800000E+04,1.462500000E+04,0.4311,512.1,14.958,7.660000000E+03
242,  2023/11/07,10:02:11,718,229.49,230.02,229.92,23.539,23.485,23.495,49.994,6.983000000E+03,1.620600000E+04,1.462400000E+04,0.4309,512.11,14.958,7.660000000E+03
243,  2023/11/07,10:02:11,922,229.55,230.01,229.87,23.549,23.502,23.516,50.002,6.979000000E+03,1.621700000E+04,1.463900000E+04,0.4304,512.09,14.958,7.660000000E+03
244,  2023/11/07,10:02:12,116,229.47,230.01,229.86,23.547,23.492,23.507,49.999,6.971000000E+03,1.621000000E+04,1.463400000E+04,0.43,512.11,14.938,7.650000000E+03
245,  2023/11/07,10:02:12,321,229.6,230.18,229.82,23.531,23.472,23.508,49.999,6.976000000E+03,1.620800000E+04,1.463000000E+04,0.4304,512.1,14.938,7.650000000E+03
246,  2023/11/07,10:02:12,519,229.61,230.05,229.85,23.546,23.501,23.521,50,6.983000000E+03,1.621900000E+04,1.463900000E+04,0.4305,512.11,14.938,7.650000000E+03
247,  2023/11/07,10:02:12,720,229.49,230.08,229.79,23.549,23.489,23.519,49.998,6.994000000E+03,1.621300000E+04,1.462700000E+04,0.4314,512.11,14.977,7.670000000E+03
248,  2023/11/07,10:02:12,922,229.48,229.99,229.9,23.55,23.499,23.507,50.003,6.979000000E+03,1.621300000E+04,1.463400000E+04,0.4305,512.1,14.958,7.660000000E+03
249,  2023/11/07,10:02:13,117,229.45,229.98,229.76,23.555,23.501,23.523,49.998,6.987000000E+03,1.621400000E+04,1.463100000E+04,0.4309,512.11,14.958,7.660000000E+03
250,  2023/11/07,10:02:13,318,229.51,230.15,229.94,23.565,23.498,23.521,49.998,6.995000000E+03,1.622500000E+04,1.464000000E+04,0.4311,512.11,14.977,7.670000000E+03
251,  2023/11/07,10:02:13,516,229.41,230.04,229.88,23.559,23.494,23.511,50.003,6.997000000E+03,1.621400000E+04,1.462600000E+04,0.4315,512.1,14.978,7.670000000E+03
252,  2023/11/07,10:02:13,716,229.6,230,229.84,23.528,23.487,23.503,49.998,6.982000000E+03,1.620600000E+04,1.462500000E+04,0.4308,512.11,14.958,7.660000000E+03
253,  2023/11/07,10:02:13,919,229.51,230.13,229.9,23.546,23.482,23.506,49.998,6.986000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.1,14.958,7.660000000E+03
254,  2023/11/07,10:02:14,116,229.48,230.11,229.9,23.542,23.476,23.499,50.003,6.982000000E+03,1.620700000E+04,1.462600000E+04,0.4308,512.1,14.958,7.660000000E+03
255,  2023/11/07,10:02:14,322,229.48,229.98,229.76,23.558,23.506,23.529,50,6.987000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.1,14.958,7.660000000E+03
256,  2023/11/07,10:02:14,518,229.44,230.2,229.91,23.553,23.475,23.505,49.997,6.969000000E+03,1.621200000E+04,1.463800000E+04,0.4299,512.1,14.919,7.640000000E+03
257,  2023/11/07,10:02:14,715,229.55,230,229.85,23.53,23.485,23.499,49.998,6.972000000E+03,1.620400000E+04,1.462700000E+04,0.4303,512.09,14.939,7.650000000E+03
258,  2023/11/07,10:02:14,922,229.44,230.17,229.86,23.547,23.473,23.504,50.004,6.986000000E+03,1.620800000E+04,1.462500000E+04,0.431,512.09,14.939,7.650000000E+03
259,  2023/11/07,10:02:15,122,229.48,230.06,229.74,23.545,23.485,23.518,50,6.983000000E+03,1.620900000E+04,1.462800000E+04,0.4308,512.1,14.958,7.660000000E+03
260,  2023/11/07,10:02:15,318,229.52,230.16,229.81,23.54,23.475,23.511,49.995,6.982000000E+03,1.620900000E+04,1.462800000E+04,0.4307,512.1,14.958,7.660000000E+03
261,  2023/11/07,10:02:15,517,229.51,230.18,229.84,23.541,23.473,23.508,50.004,6.978000000E+03,1.620900000E+04,1.463000000E+04,0.4305,512.1,14.938,7.650000000E+03
262,  2023/11/07,10:02:15,720,229.59,230.1,229.81,23.536,23.484,23.514,49.998,6.996000000E+03,1.621100000E+04,1.462400000E+04,0.4316,512.09,14.978,7.670000000E+03
263,  2023/11/07,10:02:15,922,229.47,230.02,229.89,23.543,23.486,23.5,49.997,6.990000000E+03,1.620700000E+04,1.462200000E+04,0.4313,512.09,14.958,7.660000000E+03
264,  2023/11/07,10:02:16,117,229.47,230.1,229.85,23.54,23.475,23.501,50.003,6.977000000E+03,1.620500000E+04,1.462600000E+04,0.4305,512.1,14.938,7.650000000E+03
265,  2023/11/07,10:02:16,322,229.5,230.15,229.74,23.554,23.488,23.529,49.996,6.974000000E+03,1.621700000E+04,1.464100000E+04,0.43,512.1,14.938,7.650000000E+03
266,  2023/11/07,10:02:16,521,229.55,230.1,229.81,23.549,23.493,23.522,49.999,6.975000000E+03,1.621700000E+04,1.464000000E+04,0.4301,512.09,14.939,7.650000000E+03
267,  2023/11/07,10:02:16,715,229.44,230.13,229.73,23.562,23.491,23.532,50.004,6.981000000E+03,1.621800000E+04,1.463900000E+04,0.4304,512.09,14.939,7.650000000E+03
268,  2023/11/07,10:02:16,922,229.55,230.19,229.9,23.55,23.485,23.515,49.997,6.989000000E+03,1.621800000E+04,1.463500000E+04,0.4309,512.1,14.958,7.660000000E+03
269,  2023/11/07,10:02:17,116,229.42,230.13,229.88,23.555,23.482,23.508,49.999,6.980000000E+03,1.621200000E+04,1.463200000E+04,0.4305,512.11,14.958,7.660000000E+03
270,  2023/11/07,10:02:17,319,229.52,230.21,229.8,23.532,23.461,23.503,50.003,6.980000000E+03,1.620300000E+04,1.462300000E+04,0.4308,512.09,14.958,7.660000000E+03
271,  2023/11/07,10:02:17,518,229.39,230.11,229.78,23.554,23.48,23.514,49.998,6.984000000E+03,1.620900000E+04,1.462700000E+04,0.4309,512.09,14.958,7.660000000E+03
272,  2023/11/07,10:02:17,714,229.38,229.98,229.8,23.571,23.509,23.528,50,6.985000000E+03,1.622000000E+04,1.463900000E+04,0.4306,512.1,14.958,7.660000000E+03
273,  2023/11/07,10:02:17,922,229.46,230.2,229.85,23.565,23.491,23.525,50,6.986000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.1,14.958,7.660000000E+03
274,  2023/11/07,10:02:18,117,229.53,230.2,229.87,23.544,23.475,23.509,50,6.985000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.11,14.958,7.660000000E+03
275,  2023/11/07,10:02:18,318,229.46,230.02,229.87,23.564,23.507,23.522,49.998,6.987000000E+03,1.622100000E+04,1.463900000E+04,0.4307,512.11,14.958,7.660000000E+03
276,  2023/11/07,10:02:18,519,229.45,230.21,229.89,23.558,23.479,23.513,49.999,6.984000000E+03,1.621600000E+04,1.463500000E+04,0.4307,512.09,14.958,7.660000000E+03
277,  2023/11/07,10:02:18,717,229.53,230.08,229.83,23.555,23.499,23.525,50.002,6.980000000E+03,1.622000000E+04,1.464100000E+04,0.4303,512.1,14.958,7.660000000E+03
278,  2023/11/07,10:02:18,919,229.39,230.17,229.75,23.565,23.486,23.528,49.998,6.982000000E+03,1.621700000E+04,1.463700000E+04,0.4305,512.1,14.958,7.660000000E+03
279,  2023/11/07,10:02:19,120,229.54,230.07,229.85,23.533,23.478,23.501,50.002,6.980000000E+03,1.620500000E+04,1.462500000E+04,0.4307,512.11,14.958,7.660000000E+03
280,  2023/11/07,10:02:19,319,229.37,230.16,229.89,23.563,23.482,23.51,49.997,6.988000000E+03,1.621400000E+04,1.463100000E+04,0.431,512.1,14.958,7.660000000E+03
281,  2023/11/07,10:02:19,520,229.44,230.08,229.89,23.543,23.477,23.497,50,6.979000000E+03,1.620500000E+04,1.462500000E+04,0.4307,512.11,14.958,7.660000000E+03
282,  2023/11/07,10:02:19,719,229.55,230.04,229.89,23.55,23.5,23.516,50.001,6.985000000E+03,1.621800000E+04,1.463700000E+04,0.4307,512.11,14.958,7.660000000E+03
283,  2023/11/07,10:02:19,923,229.44,230.01,229.94,23.563,23.505,23.512,49.997,6.987000000E+03,1.621900000E+04,1.463700000E+04,0.4308,512.09,14.958,7.660000000E+03
284,  2023/11/07,10:02:20,120,229.59,230.14,229.81,23.526,23.47,23.503,50.002,6.981000000E+03,1.620400000E+04,1.462300000E+04,0.4308,512.09,14.958,7.660000000E+03
285,  2023/11/07,10:02:20,316,229.49,230.09,229.77,23.548,23.487,23.519,49.999,6.985000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.11,14.958,7.660000000E+03
286,  2023/11/07,10:02:20,515,229.43,230.11,229.92,23.557,23.487,23.507,49.999,6.977000000E+03,1.621400000E+04,1.463600000E+04,0.4303,512.1,14.938,7.650000000E+03
287,  2023/11/07,10:02:20,715,229.51,230.2,229.94,23.56,23.49,23.516,50.003,6.986000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.09,14.958,7.660000000E+03
288,  2023/11/07,10:02:20,921,229.58,230.04,229.79,23.54,23.493,23.519,49.998,6.977000000E+03,1.621300000E+04,1.463500000E+04,0.4303,512.1,14.958,7.660000000E+03
