Function,Expression,Unit,,,,,,,,,,,,,,,,,,
249,  2023/11/06,18:32:14,128,229.13,229.91,229.78,35.59,35.469,35.489,49.999,-2.4455000000000E+04,2.4464000000000E+04,6.5000000000000E+02,-0.9996,512.09,47.181,-2.4161000000000E+04,,,
250,  2023/11/06,18:32:14,322,229.17,229.93,229.72,35.57,35.453,35.485,50.001,-2.4447000000000E+04,2.4455000000000E+04,6.3900000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
251,  2023/11/06,18:32:14,528,229.25,229.71,229.63,35.57,35.498,35.511,49.998,-2.4456000000000E+04,2.4463000000000E+04,5.8900000000000E+02,-0.9997,512.11,47.187,-2.4165000000000E+04,,,
252,  2023/11/06,18:32:14,726,229.27,229.72,229.61,35.545,35.475,35.492,50,-2.4442000000000E+04,2.4448000000000E+04,5.6000000000000E+02,-0.9998,512.1,47.151,-2.4146000000000E+04,,,
253,  2023/11/06,18:32:14,927,229.3,229.85,229.67,35.549,35.463,35.492,50.001,-2.4447000000000E+04,2.4454000000000E+04,5.8000000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
254,  2023/11/06,18:32:15,123,229.25,229.73,229.65,35.596,35.521,35.534,49.999,-2.4475000000000E+04,2.4481000000000E+04,5.6000000000000E+02,-0.9998,512.11,47.211,-2.4177000000000E+04,,,
255,  2023/11/06,18:32:15,323,229.18,229.7,229.75,35.588,35.507,35.499,50,-2.4461000000000E+04,2.4468000000000E+04,5.8500000000000E+02,-0.9997,512.09,47.197,-2.4169000000000E+04,,,
256,  2023/11/06,18:32:15,522,229.17,229.71,229.68,35.583,35.501,35.504,50.002,-2.4457000000000E+04,2.4464000000000E+04,6.0000000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
257,  2023/11/06,18:32:15,725,229.31,229.72,229.81,35.559,35.496,35.481,50,-2.4456000000000E+04,2.4462000000000E+04,5.6000000000000E+02,-0.9998,512.11,47.191,-2.4167000000000E+04,,,
258,  2023/11/06,18:32:15,922,229.21,229.89,229.71,35.558,35.454,35.481,50,-2.4443000000000E+04,2.4451000000000E+04,6.2000000000000E+02,-0.9997,512.1,47.151,-2.4146000000000E+04,,,
259,  2023/11/06,18:32:16,124,229.32,229.93,229.71,35.551,35.458,35.491,50.001,-2.4451000000000E+04,2.4458000000000E+04,6.0100000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
260,  2023/11/06,18:32:16,326,229.26,229.74,229.77,35.558,35.483,35.479,50.001,-2.4448000000000E+04,2.4456000000000E+04,6.3600000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
261,  2023/11/06,18:32:16,522,229.25,229.89,229.6,35.555,35.456,35.501,49.998,-2.4446000000000E+04,2.4453000000000E+04,6.0300000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
262,  2023/11/06,18:32:16,725,229.22,229.76,229.59,35.567,35.483,35.51,49.999,-2.4452000000000E+04,2.4458000000000E+04,5.5500000000000E+02,-0.9998,512.09,47.179,-2.4160000000000E+04,,,
263,  2023/11/06,18:32:16,927,229.15,229.8,229.81,35.575,35.474,35.473,49.999,-2.4448000000000E+04,2.4456000000000E+04,6.2600000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
264,  2023/11/06,18:32:17,127,229.24,229.82,229.8,35.568,35.478,35.482,50.002,-2.4454000000000E+04,2.4461000000000E+04,5.7600000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
265,  2023/11/06,18:32:17,323,229.24,229.82,229.79,35.57,35.479,35.485,50,-2.4453000000000E+04,2.4462000000000E+04,6.4700000000000E+02,-0.9996,512.09,47.177,-2.4159000000000E+04,,,
266,  2023/11/06,18:32:17,525,229.08,229.72,229.75,35.592,35.492,35.488,50,-2.4452000000000E+04,2.4460000000000E+04,6.0800000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
267,  2023/11/06,18:32:17,722,229.23,229.84,229.71,35.58,35.485,35.506,50.003,-2.4460000000000E+04,2.4468000000000E+04,6.0800000000000E+02,-0.9997,512.1,47.198,-2.4170000000000E+04,,,
268,  2023/11/06,18:32:17,921,229.21,229.75,229.65,35.59,35.507,35.522,49.999,-2.4465000000000E+04,2.4473000000000E+04,6.3700000000000E+02,-0.9997,512.1,47.208,-2.4175000000000E+04,,,
269,  2023/11/06,18:32:18,123,229.11,229.79,229.65,35.578,35.473,35.495,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.1800000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
270,  2023/11/06,18:32:18,323,229.17,229.76,229.65,35.565,35.473,35.49,49.999,-2.4443000000000E+04,2.4451000000000E+04,6.2700000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
271,  2023/11/06,18:32:18,528,229.17,229.92,229.62,35.575,35.459,35.505,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.1700000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
272,  2023/11/06,18:32:18,726,229.2,229.83,229.74,35.572,35.474,35.488,49.997,-2.4451000000000E+04,2.4459000000000E+04,6.2300000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
273,  2023/11/06,18:32:18,925,229.3,229.8,229.61,35.539,35.46,35.491,50,-2.4439000000000E+04,2.4447000000000E+04,6.3500000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
274,  2023/11/06,18:32:19,122,229.13,229.82,229.7,35.581,35.474,35.493,49.999,-2.4451000000000E+04,2.4458000000000E+04,6.0200000000000E+02,-0.9997,512.09,47.171,-2.4156000000000E+04,,,
275,  2023/11/06,18:32:19,325,229.13,229.81,229.7,35.596,35.49,35.507,49.998,-2.4461000000000E+04,2.4468000000000E+04,5.8300000000000E+02,-0.9997,512.09,47.185,-2.4163000000000E+04,,,
276,  2023/11/06,18:32:19,528,229.12,229.92,229.66,35.58,35.455,35.496,50,-2.4450000000000E+04,2.4456000000000E+04,5.5600000000000E+02,-0.9998,512.1,47.169,-2.4155000000000E+04,,,
277,  2023/11/06,18:32:19,726,229.13,229.92,229.67,35.59,35.467,35.506,49.998,-2.4456000000000E+04,2.4464000000000E+04,6.1700000000000E+02,-0.9997,512.1,47.192,-2.4167000000000E+04,,,
278,  2023/11/06,18:32:19,923,229.25,229.88,229.65,35.574,35.476,35.512,50.001,-2.4460000000000E+04,2.4466000000000E+04,5.5300000000000E+02,-0.9998,512.11,47.183,-2.4163000000000E+04,,,
279,  2023/11/06,18:32:20,126,229.13,229.91,229.74,35.584,35.463,35.489,49.999,-2.4453000000000E+04,2.4460000000000E+04,5.7500000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
280,  2023/11/06,18:32:20,323,229.2,229.86,229.65,35.557,35.455,35.487,49.999,-2.4442000000000E+04,2.4449000000000E+04,6.0000000000000E+02,-0.9997,512.09,47.162,-2.4151000000000E+04,,,
281,  2023/11/06,18:32:20,526,229.1,229.96,229.55,35.58,35.447,35.51,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.3600000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
282,  2023/11/06,18:32:20,727,229.19,229.83,229.74,35.559,35.46,35.473,50,-2.4443000000000E+04,2.4449000000000E+04,5.5300000000000E+02,-0.9998,512.11,47.162,-2.4152000000000E+04,,,
283,  2023/11/06,18:32:20,922,229.13,229.88,229.72,35.581,35.464,35.49,50.001,-2.4452000000000E+04,2.4458000000000E+04,5.5300000000000E+02,-0.9998,512.1,47.186,-2.4164000000000E+04,,,
284,  2023/11/06,18:32:21,127,229.25,229.96,229.66,35.565,35.455,35.502,49.999,-2.4453000000000E+04,2.4460000000000E+04,5.6400000000000E+02,-0.9997,512.09,47.185,-2.4163000000000E+04,,,
285,  2023/11/06,18:32:21,325,229.08,229.77,229.7,35.592,35.484,35.496,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.4200000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
286,  2023/11/06,18:32:21,526,229.23,229.87,229.61,35.584,35.486,35.525,49.999,-2.4463000000000E+04,2.4471000000000E+04,6.2700000000000E+02,-0.9997,512.09,47.197,-2.4169000000000E+04,,,
287,  2023/11/06,18:32:21,722,229.16,229.92,229.77,35.585,35.467,35.491,50,-2.4457000000000E+04,2.4464000000000E+04,5.8500000000000E+02,-0.9997,512.09,47.189,-2.4165000000000E+04,,,
288,  2023/11/06,18:32:21,921,229.16,229.79,229.73,35.579,35.482,35.491,50,-2.4453000000000E+04,2.4460000000000E+04,5.9400000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
289,  2023/11/06,18:32:22,126,229.18,229.8,229.61,35.579,35.483,35.512,49.999,-2.4454000000000E+04,2.4462000000000E+04,6.1500000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
290,  2023/11/06,18:32:22,327,229.13,229.91,229.62,35.585,35.465,35.509,49.997,-2.4454000000000E+04,2.4461000000000E+04,5.9600000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
291,  2023/11/06,18:32:22,528,229.14,229.83,229.61,35.587,35.479,35.514,50.002,-2.4456000000000E+04,2.4463000000000E+04,5.8300000000000E+02,-0.9997,512.11,47.185,-2.4164000000000E+04,,,
292,  2023/11/06,18:32:22,722,229.27,229.97,229.68,35.572,35.464,35.509,50,-2.4459000000000E+04,2.4467000000000E+04,6.3100000000000E+02,-0.9997,512.09,47.189,-2.4165000000000E+04,,,
293,  2023/11/06,18:32:22,924,229.29,229.81,229.64,35.552,35.471,35.498,49.998,-2.4447000000000E+04,2.4455000000000E+04,6.2900000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
294,  2023/11/06,18:32:23,128,229.22,229.91,229.68,35.563,35.456,35.491,50,-2.4447000000000E+04,2.4455000000000E+04,6.1800000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
295,  2023/11/06,18:32:23,326,229.13,229.88,229.66,35.587,35.47,35.505,49.998,-2.4456000000000E+04,2.4462000000000E+04,5.6100000000000E+02,-0.9998,512.09,47.177,-2.4159000000000E+04,,,
296,  2023/11/06,18:32:23,527,229.26,229.91,229.76,35.561,35.46,35.483,49.999,-2.4449000000000E+04,2.4458000000000E+04,6.5000000000000E+02,-0.9996,512.1,47.18,-2.4161000000000E+04,,,
297,  2023/11/06,18:32:23,724,229.1,229.88,229.65,35.6,35.479,35.515,49.999,-2.4460000000000E+04,2.4468000000000E+04,6.2200000000000E+02,-0.9997,512.09,47.195,-2.4168000000000E+04,,,
298,  2023/11/06,18:32:23,923,229.24,229.95,229.7,35.573,35.463,35.501,50,-2.4457000000000E+04,2.4464000000000E+04,6.0400000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
299,  2023/11/06,18:32:24,125,229.08,229.94,229.72,35.612,35.479,35.513,49.999,-2.4466000000000E+04,2.4474000000000E+04,6.3000000000000E+02,-0.9997,512.11,47.205,-2.4174000000000E+04,,,
300,  2023/11/06,18:32:24,321,229.14,229.83,229.78,35.595,35.489,35.496,50,-2.4462000000000E+04,2.4469000000000E+04,5.6400000000000E+02,-0.9997,512.11,47.203,-2.4173000000000E+04,,,
301,  2023/11/06,18:32:24,527,229.12,229.82,229.63,35.585,35.478,35.506,50,-2.4454000000000E+04,2.4460000000000E+04,5.5000000000000E+02,-0.9998,512.1,47.188,-2.4165000000000E+04,,,
302,  2023/11/06,18:32:24,724,229.11,229.87,229.57,35.591,35.474,35.52,50,-2.4454000000000E+04,2.4463000000000E+04,6.4700000000000E+02,-0.9996,512.1,47.174,-2.4158000000000E+04,,,
303,  2023/11/06,18:32:24,927,229.26,229.96,229.67,35.568,35.459,35.505,50,-2.4455000000000E+04,2.4463000000000E+04,6.2700000000000E+02,-0.9997,512.11,47.187,-2.4165000000000E+04,,,
304,  2023/11/06,18:32:25,126,229.08,229.88,229.57,35.589,35.464,35.513,50.002,-2.4450000000000E+04,2.4458000000000E+04,6.3100000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
305,  2023/11/06,18:32:25,323,229.14,229.84,229.7,35.588,35.48,35.501,49.999,-2.4456000000000E+04,2.4464000000000E+04,6.0700000000000E+02,-0.9997,512.09,47.177,-2.4159000000000E+04,,,
306,  2023/11/06,18:32:25,527,229.17,229.97,229.66,35.578,35.453,35.502,50,-2.4453000000000E+04,2.4460000000000E+04,6.0000000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
307,  2023/11/06,18:32:25,725,229.23,229.92,229.59,35.573,35.466,35.517,49.999,-2.4457000000000E+04,2.4463000000000E+04,5.5000000000000E+02,-0.9998,512.11,47.177,-2.4160000000000E+04,,,
308,  2023/11/06,18:32:25,925,229.13,229.93,229.63,35.596,35.471,35.518,50,-2.4461000000000E+04,2.4468000000000E+04,6.0400000000000E+02,-0.9997,512.09,47.185,-2.4163000000000E+04,,,
309,  2023/11/06,18:32:26,122,229.05,229.8,229.69,35.599,35.483,35.5,49.999,-2.4456000000000E+04,2.4462000000000E+04,5.5600000000000E+02,-0.9998,512.11,47.187,-2.4165000000000E+04,,,
310,  2023/11/06,18:32:26,324,229.17,229.81,229.65,35.576,35.477,35.502,50,-2.4451000000000E+04,2.4459000000000E+04,6.3500000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
311,  2023/11/06,18:32:26,527,229.23,229.92,229.77,35.568,35.462,35.485,50.002,-2.4452000000000E+04,2.4460000000000E+04,6.1800000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
312,  2023/11/06,18:32:26,726,229.18,229.91,229.54,35.575,35.461,35.519,50.001,-2.4453000000000E+04,2.4459000000000E+04,5.5700000000000E+02,-0.9998,512.1,47.17,-2.4156000000000E+04,,,
313,  2023/11/06,18:32:26,924,229.23,229.91,229.7,35.574,35.469,35.501,50,-2.4456000000000E+04,2.4464000000000E+04,6.3700000000000E+02,-0.9997,512.11,47.193,-2.4168000000000E+04,,,
314,  2023/11/06,18:32:27,124,229.24,229.97,229.64,35.562,35.45,35.5,49.999,-2.4449000000000E+04,2.4457000000000E+04,6.3100000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
315,  2023/11/06,18:32:27,327,229.14,229.99,229.56,35.578,35.446,35.513,50,-2.4449000000000E+04,2.4457000000000E+04,6.3500000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
316,  2023/11/06,18:32:27,525,229.24,229.81,229.74,35.589,35.5,35.511,49.998,-2.4466000000000E+04,2.4475000000000E+04,6.5000000000000E+02,-0.9996,512.11,47.197,-2.4170000000000E+04,,,
317,  2023/11/06,18:32:27,724,229.21,229.97,229.64,35.59,35.473,35.524,49.998,-2.4466000000000E+04,2.4473000000000E+04,5.7500000000000E+02,-0.9997,512.09,47.195,-2.4168000000000E+04,,,
318,  2023/11/06,18:32:27,921,229.27,229.8,229.65,35.564,35.481,35.505,49.997,-2.4452000000000E+04,2.4461000000000E+04,6.4500000000000E+02,-0.9996,512.1,47.169,-2.4155000000000E+04,,,
319,  2023/11/06,18:32:28,128,229.23,229.82,229.6,35.58,35.488,35.523,50.002,-2.4460000000000E+04,2.4468000000000E+04,6.3800000000000E+02,-0.9997,512.1,47.2,-2.4171000000000E+04,,,
320,  2023/11/06,18:32:28,325,229.22,229.88,229.75,35.566,35.463,35.483,50.001,-2.4450000000000E+04,2.4457000000000E+04,5.9100000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
321,  2023/11/06,18:32:28,522,229.14,229.95,229.62,35.597,35.472,35.522,49.999,-2.4462000000000E+04,2.4470000000000E+04,6.2800000000000E+02,-0.9997,512.09,47.197,-2.4169000000000E+04,,,
322,  2023/11/06,18:32:28,726,229.09,229.87,229.6,35.605,35.483,35.526,50,-2.4462000000000E+04,2.4470000000000E+04,6.0700000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
323,  2023/11/06,18:32:28,922,229.26,230.02,229.7,35.562,35.445,35.494,49.999,-2.4452000000000E+04,2.4459000000000E+04,5.6400000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
324,  2023/11/06,18:32:29,122,229.27,229.91,229.6,35.552,35.453,35.501,50,-2.4445000000000E+04,2.4453000000000E+04,6.2900000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
325,  2023/11/06,18:32:29,327,229.23,229.82,229.59,35.564,35.473,35.508,50.002,-2.4449000000000E+04,2.4457000000000E+04,6.2800000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
326,  2023/11/06,18:32:29,528,229.11,229.82,229.59,35.586,35.475,35.511,49.999,-2.4452000000000E+04,2.4459000000000E+04,5.6700000000000E+02,-0.9997,512.09,47.175,-2.4158000000000E+04,,,
327,  2023/11/06,18:32:29,726,229.15,229.83,229.59,35.582,35.477,35.514,49.998,-2.4454000000000E+04,2.4461000000000E+04,5.9500000000000E+02,-0.9997,512.1,47.188,-2.4165000000000E+04,,,
328,  2023/11/06,18:32:29,921,229.21,229.94,229.62,35.574,35.462,35.511,50,-2.4454000000000E+04,2.4462000000000E+04,6.3300000000000E+02,-0.9997,512.09,47.177,-2.4159000000000E+04,,,
329,  2023/11/06,18:32:30,123,229.2,229.79,229.78,35.589,35.498,35.499,50,-2.4465000000000E+04,2.4471000000000E+04,5.5800000000000E+02,-0.9998,512.11,47.197,-2.4170000000000E+04,,,
330,  2023/11/06,18:32:30,326,229.26,229.84,229.76,35.57,35.479,35.492,49.998,-2.4457000000000E+04,2.4464000000000E+04,5.6700000000000E+02,-0.9997,512.1,47.19,-2.4166000000000E+04,,,
331,  2023/11/06,18:32:30,523,229.23,229.87,229.68,35.565,35.467,35.496,50.002,-2.4452000000000E+04,2.4458000000000E+04,5.5900000000000E+02,-0.9998,512.09,47.185,-2.4163000000000E+04,,,
332,  2023/11/06,18:32:30,726,229.24,229.85,229.64,35.573,35.477,35.511,49.999,-2.4458000000000E+04,2.4464000000000E+04,5.5100000000000E+02,-0.9998,512.11,47.177,-2.4160000000000E+04,,,
333,  2023/11/06,18:32:30,921,229.25,229.83,229.71,35.568,35.478,35.497,49.999,-2.4456000000000E+04,2.4462000000000E+04,5.5200000000000E+02,-0.9998,512.09,47.195,-2.4168000000000E+04,,,
334,  2023/11/06,18:32:31,128,229.26,229.88,229.54,35.549,35.453,35.506,50,-2.4443000000000E+04,2.4450000000000E+04,5.7900000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
335,  2023/11/06,18:32:31,325,229.15,229.86,229.66,35.572,35.462,35.493,49.998,-2.4446000000000E+04,2.4454000000000E+04,6.4300000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
336,  2023/11/06,18:32:31,524,229.17,229.89,229.6,35.57,35.459,35.504,50.001,-2.4448000000000E+04,2.4455000000000E+04,5.6500000000000E+02,-0.9997,512.09,47.162,-2.4151000000000E+04,,,
337,  2023/11/06,18:32:31,721,229.27,229.85,229.55,35.552,35.462,35.509,49.999,-2.4446000000000E+04,2.4453000000000E+04,5.9300000000000E+02,-0.9997,512.09,47.171,-2.4156000000000E+04,,,
338,  2023/11/06,18:32:31,924,229.25,229.92,229.57,35.567,35.463,35.517,50,-2.4454000000000E+04,2.4461000000000E+04,5.7600000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
339,  2023/11/06,18:32:32,123,229.13,229.89,229.61,35.596,35.477,35.521,49.998,-2.4461000000000E+04,2.4468000000000E+04,5.8000000000000E+02,-0.9997,512.1,47.202,-2.4172000000000E+04,,,
340,  2023/11/06,18:32:32,322,229.07,229.95,229.59,35.593,35.457,35.513,49.998,-2.4452000000000E+04,2.4460000000000E+04,6.3600000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
341,  2023/11/06,18:32:32,526,229.27,229.95,229.6,35.568,35.463,35.517,49.998,-2.4456000000000E+04,2.4464000000000E+04,6.3200000000000E+02,-0.9997,512.11,47.191,-2.4167000000000E+04,,,
342,  2023/11/06,18:32:32,726,229.19,229.94,229.66,35.569,35.452,35.496,50.003,-2.4449000000000E+04,2.4456000000000E+04,5.7500000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
343,  2023/11/06,18:32:32,925,229.13,229.84,229.64,35.584,35.474,35.505,49.998,-2.4452000000000E+04,2.4460000000000E+04,6.3100000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
344,  2023/11/06,18:32:33,126,229.28,229.95,229.68,35.552,35.448,35.49,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.1400000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
345,  2023/11/06,18:32:33,323,229.23,229.87,229.55,35.558,35.459,35.509,50.001,-2.4445000000000E+04,2.4453000000000E+04,6.2900000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
346,  2023/11/06,18:32:33,528,229.24,229.86,229.58,35.578,35.483,35.526,50,-2.4460000000000E+04,2.4468000000000E+04,6.2300000000000E+02,-0.9997,512.09,47.181,-2.4161000000000E+04,,,
347,  2023/11/06,18:32:33,721,229.24,229.99,229.64,35.573,35.456,35.511,50,-2.4457000000000E+04,2.4464000000000E+04,5.9000000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
348,  2023/11/06,18:32:33,923,229.22,229.96,229.57,35.555,35.441,35.501,50.001,-2.4443000000000E+04,2.4450000000000E+04,5.6800000000000E+02,-0.9997,512.09,47.15,-2.4145000000000E+04,,,
349,  2023/11/06,18:32:34,124,229.11,229.92,229.73,35.587,35.462,35.491,49.999,-2.4453000000000E+04,2.4460000000000E+04,5.6600000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
350,  2023/11/06,18:32:34,325,229.18,229.93,229.71,35.592,35.476,35.51,49.999,-2.4463000000000E+04,2.4471000000000E+04,6.1400000000000E+02,-0.9997,512.09,47.193,-2.4167000000000E+04,,,
351,  2023/11/06,18:32:34,522,229.23,229.97,229.64,35.577,35.462,35.514,49.997,-2.4459000000000E+04,2.4466000000000E+04,5.6400000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
352,  2023/11/06,18:32:34,726,229.16,229.84,229.61,35.6,35.494,35.53,50,-2.4467000000000E+04,2.4474000000000E+04,5.9200000000000E+02,-0.9997,512.1,47.208,-2.4175000000000E+04,,,
353,  2023/11/06,18:32:34,921,229.18,229.87,229.61,35.576,35.47,35.509,50.003,-2.4454000000000E+04,2.4460000000000E+04,5.5000000000000E+02,-0.9998,512.1,47.186,-2.4164000000000E+04,,,
354,  2023/11/06,18:32:35,127,229.22,229.91,229.69,35.563,35.455,35.49,49.997,-2.4447000000000E+04,2.4455000000000E+04,6.2000000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
355,  2023/11/06,18:32:35,326,229.17,229.84,229.63,35.576,35.473,35.505,49.999,-2.4452000000000E+04,2.4459000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
356,  2023/11/06,18:32:35,525,229.1,229.85,229.54,35.571,35.455,35.503,49.997,-2.4441000000000E+04,2.4448000000000E+04,5.9500000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
357,  2023/11/06,18:32:35,723,229.28,230,229.6,35.548,35.436,35.498,49.999,-2.4445000000000E+04,2.4451000000000E+04,5.5500000000000E+02,-0.9998,512.1,47.172,-2.4157000000000E+04,,,
358,  2023/11/06,18:32:35,922,229.13,229.87,229.62,35.588,35.474,35.512,49.999,-2.4456000000000E+04,2.4463000000000E+04,5.6900000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
359,  2023/11/06,18:32:36,127,229.25,229.86,229.71,35.577,35.482,35.506,49.999,-2.4461000000000E+04,2.4468000000000E+04,5.9500000000000E+02,-0.9997,512.09,47.193,-2.4167000000000E+04,,,
360,  2023/11/06,18:32:36,325,229.19,229.91,229.6,35.576,35.465,35.512,49.998,-2.4454000000000E+04,2.4461000000000E+04,6.0500000000000E+02,-0.9997,512.09,47.185,-2.4163000000000E+04,,,
361,  2023/11/06,18:32:36,522,229.28,229.93,229.63,35.556,35.456,35.502,50.001,-2.4449000000000E+04,2.4457000000000E+04,6.4200000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
362,  2023/11/06,18:32:36,723,229.16,229.85,229.61,35.568,35.46,35.498,49.998,-2.4446000000000E+04,2.4452000000000E+04,5.6200000000000E+02,-0.9998,512.11,47.173,-2.4158000000000E+04,,,
363,  2023/11/06,18:32:36,924,229.17,229.89,229.62,35.573,35.462,35.504,50,-2.4451000000000E+04,2.4457000000000E+04,5.5200000000000E+02,-0.9998,512.1,47.178,-2.4160000000000E+04,,,
364,  2023/11/06,18:32:37,122,229.13,229.83,229.64,35.577,35.467,35.498,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.7500000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
365,  2023/11/06,18:32:37,327,229.1,229.84,229.63,35.599,35.483,35.517,50.001,-2.4459000000000E+04,2.4467000000000E+04,6.2500000000000E+02,-0.9997,512.1,47.188,-2.4165000000000E+04,,,
366,  2023/11/06,18:32:37,528,229.24,229.85,229.62,35.557,35.462,35.498,49.999,-2.4446000000000E+04,2.4453000000000E+04,5.7100000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
367,  2023/11/06,18:32:37,722,229.23,229.82,229.69,35.568,35.478,35.497,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.2100000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
368,  2023/11/06,18:32:37,922,229.21,229.8,229.62,35.579,35.487,35.515,49.999,-2.4458000000000E+04,2.4465000000000E+04,5.7600000000000E+02,-0.9997,512.09,47.193,-2.4167000000000E+04,,,
369,  2023/11/06,18:32:38,124,229.22,229.97,229.72,35.567,35.451,35.49,50.001,-2.4451000000000E+04,2.4458000000000E+04,6.0300000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
370,  2023/11/06,18:32:38,324,229.27,229.98,229.65,35.556,35.447,35.497,49.998,-2.4449000000000E+04,2.4456000000000E+04,5.6400000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
371,  2023/11/06,18:32:38,524,229.16,229.89,229.63,35.588,35.475,35.515,50.001,-2.4458000000000E+04,2.4466000000000E+04,6.3200000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
372,  2023/11/06,18:32:38,723,229.18,229.88,229.72,35.583,35.475,35.5,49.999,-2.4457000000000E+04,2.4465000000000E+04,6.2500000000000E+02,-0.9997,512.11,47.195,-2.4169000000000E+04,,,
373,  2023/11/06,18:32:38,927,229.13,229.96,229.57,35.59,35.461,35.521,49.998,-2.4456000000000E+04,2.4464000000000E+04,6.3700000000000E+02,-0.9997,512.09,47.187,-2.4164000000000E+04,,,
374,  2023/11/06,18:32:39,125,229.19,229.88,229.53,35.579,35.472,35.526,50,-2.4456000000000E+04,2.4463000000000E+04,5.8200000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
375,  2023/11/06,18:32:39,326,229.22,229.98,229.67,35.574,35.457,35.505,49.999,-2.4455000000000E+04,2.4463000000000E+04,6.1300000000000E+02,-0.9997,512.1,47.188,-2.4165000000000E+04,,,
376,  2023/11/06,18:32:39,527,229.17,229.94,229.71,35.567,35.449,35.484,50,-2.4447000000000E+04,2.4453000000000E+04,5.5000000000000E+02,-0.9998,512.1,47.163,-2.4152000000000E+04,,,
