Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/06,20:05:58,725,229.42,229.91,229.95,21.053,21.008,21.005,50.001,1.447800000E+04,1.449000000E+04,5.870000000E+02,0.9992,512.09,30.073,1.540000000E+04
143,  2023/11/06,20:05:58,927,229.63,230.05,229.91,21.029,20.991,21.004,49.998,1.447600000E+04,1.448700000E+04,5.600000000E+02,0.9992,512.09,30.073,1.540000000E+04
144,  2023/11/06,20:05:59,123,229.49,229.94,229.95,21.037,20.995,20.994,49.997,1.447400000E+04,1.448300000E+04,5.080000000E+02,0.9994,512.09,30.073,1.540000000E+04
145,  2023/11/06,20:05:59,323,229.43,229.85,230.01,21.062,21.024,21.009,50.001,1.448600000E+04,1.449700000E+04,5.670000000E+02,0.9992,512.1,30.072,1.540000000E+04
146,  2023/11/06,20:05:59,524,229.6,229.94,229.91,21.057,21.025,21.029,50,1.449600000E+04,1.450400000E+04,4.840000000E+02,0.9994,512.1,30.268,1.550000000E+04
147,  2023/11/06,20:05:59,726,229.58,229.85,229.96,21.06,21.036,21.025,49.996,1.449600000E+04,1.450500000E+04,5.120000000E+02,0.9994,512.1,30.268,1.550000000E+04
148,  2023/11/06,20:05:59,922,229.43,230,230,21.068,21.016,21.016,49.999,1.449000000E+04,1.450100000E+04,5.580000000E+02,0.9992,512.1,30.072,1.540000000E+04
149,  2023/11/06,20:06:00,122,229.47,229.98,229.98,21.067,21.021,21.021,50.001,1.449300000E+04,1.450300000E+04,5.390000000E+02,0.9993,512.1,30.072,1.540000000E+04
150,  2023/11/06,20:06:00,323,229.42,230.06,229.92,21.065,21.006,21.019,49.997,1.448800000E+04,1.449800000E+04,5.480000000E+02,0.9993,512.09,30.073,1.540000000E+04
151,  2023/11/06,20:06:00,529,229.53,229.89,229.96,21.062,21.029,21.022,49.997,1.449400000E+04,1.450300000E+04,5.240000000E+02,0.9994,512.1,30.072,1.540000000E+04
152,  2023/11/06,20:06:00,728,229.56,230.03,229.93,21.046,21.003,21.012,50.002,1.448400000E+04,1.449400000E+04,5.380000000E+02,0.9993,512.11,30.072,1.540000000E+04
153,  2023/11/06,20:06:00,927,229.55,229.88,229.96,21.048,21.019,21.011,50.001,1.448600000E+04,1.449500000E+04,5.240000000E+02,0.9994,512.11,30.072,1.540000000E+04
154,  2023/11/06,20:06:01,122,229.61,229.87,229.94,21.043,21.019,21.013,49.996,1.448700000E+04,1.449500000E+04,4.830000000E+02,0.9994,512.1,30.072,1.540000000E+04
155,  2023/11/06,20:06:01,324,229.63,229.87,229.97,21.044,21.022,21.013,50.001,1.448600000E+04,1.449700000E+04,5.740000000E+02,0.9992,512.09,30.073,1.540000000E+04
156,  2023/11/06,20:06:01,525,229.43,230.02,229.94,21.083,21.028,21.036,50.001,1.449900000E+04,1.451100000E+04,5.810000000E+02,0.9992,512.1,30.268,1.550000000E+04
157,  2023/11/06,20:06:01,727,229.41,229.89,230.02,21.071,21.027,21.016,49.997,1.449300000E+04,1.450200000E+04,5.010000000E+02,0.9994,512.09,30.268,1.550000000E+04
158,  2023/11/06,20:06:01,923,229.42,229.9,229.96,21.066,21.022,21.017,49.998,1.449000000E+04,1.449900000E+04,4.970000000E+02,0.9994,512.1,30.072,1.540000000E+04
159,  2023/11/06,20:06:02,127,229.57,229.99,229.89,21.055,21.017,21.026,50.002,1.449100000E+04,1.450100000E+04,5.500000000E+02,0.9993,512.11,30.072,1.540000000E+04
160,  2023/11/06,20:06:02,328,229.5,229.83,229.99,21.073,21.044,21.028,50.001,1.449700000E+04,1.450900000E+04,5.820000000E+02,0.9992,512.1,30.072,1.540000000E+04
161,  2023/11/06,20:06:02,529,229.42,229.94,229.94,21.091,21.043,21.043,50,1.450600000E+04,1.451600000E+04,5.390000000E+02,0.9993,512.09,30.268,1.550000000E+04
162,  2023/11/06,20:06:02,731,229.47,230.04,230,21.054,21.002,21.006,49.999,1.448300000E+04,1.449400000E+04,5.560000000E+02,0.9992,512.1,30.072,1.540000000E+04
163,  2023/11/06,20:06:02,924,229.54,230,229.81,21.049,21.007,21.025,50.002,1.448400000E+04,1.449500000E+04,5.730000000E+02,0.9992,512.09,30.073,1.540000000E+04
164,  2023/11/06,20:06:03,124,229.57,229.95,229.92,21.063,21.027,21.031,50.001,1.449700000E+04,1.450600000E+04,5.190000000E+02,0.9994,512.1,30.268,1.550000000E+04
165,  2023/11/06,20:06:03,325,229.46,229.87,229.88,21.08,21.043,21.041,49.996,1.450000000E+04,1.451100000E+04,5.520000000E+02,0.9992,512.11,30.267,1.550000000E+04
166,  2023/11/06,20:06:03,524,229.62,229.9,229.97,21.064,21.038,21.032,49.998,1.450000000E+04,1.451000000E+04,5.370000000E+02,0.9993,512.1,30.268,1.550000000E+04
167,  2023/11/06,20:06:03,731,229.41,229.91,229.87,21.064,21.019,21.022,50.003,1.448800000E+04,1.449700000E+04,5.000000000E+02,0.9994,512.1,30.268,1.550000000E+04
168,  2023/11/06,20:06:03,924,229.47,229.87,229.88,21.066,21.03,21.028,49.997,1.449100000E+04,1.450200000E+04,5.740000000E+02,0.9992,512.1,30.072,1.540000000E+04
169,  2023/11/06,20:06:04,126,229.56,229.92,229.99,21.056,21.023,21.017,49.998,1.449200000E+04,1.450100000E+04,5.010000000E+02,0.9994,512.1,30.268,1.550000000E+04
170,  2023/11/06,20:06:04,325,229.47,229.9,229.87,21.066,21.027,21.029,50.001,1.449200000E+04,1.450200000E+04,5.480000000E+02,0.9993,512.1,30.268,1.550000000E+04
171,  2023/11/06,20:06:04,530,229.51,229.91,229.91,21.07,21.032,21.033,49.998,1.449800000E+04,1.450700000E+04,4.990000000E+02,0.9994,512.1,30.268,1.550000000E+04
172,  2023/11/06,20:06:04,727,229.57,229.94,229.97,21.061,21.028,21.024,50,1.449700000E+04,1.450500000E+04,4.900000000E+02,0.9994,512.11,30.267,1.550000000E+04
173,  2023/11/06,20:06:04,924,229.61,229.84,229.99,21.063,21.043,21.028,49.999,1.450000000E+04,1.450900000E+04,5.030000000E+02,0.9994,512.1,30.268,1.550000000E+04
174,  2023/11/06,20:06:05,122,229.49,229.96,229.9,21.071,21.028,21.034,49.999,1.449800000E+04,1.450700000E+04,5.240000000E+02,0.9994,512.1,30.268,1.550000000E+04
175,  2023/11/06,20:06:05,325,229.57,229.98,229.87,21.063,21.025,21.035,49.999,1.449600000E+04,1.450600000E+04,5.470000000E+02,0.9993,512.11,30.072,1.540000000E+04
176,  2023/11/06,20:06:05,524,229.59,230.05,229.85,21.043,21.001,21.02,49.999,1.448300000E+04,1.449400000E+04,5.740000000E+02,0.9992,512.1,30.072,1.540000000E+04
177,  2023/11/06,20:06:05,730,229.58,229.85,229.92,21.044,21.02,21.013,50.001,1.448400000E+04,1.449400000E+04,5.440000000E+02,0.9993,512.09,30.073,1.540000000E+04
178,  2023/11/06,20:06:05,922,229.5,230.04,230.03,21.073,21.024,21.025,49.997,1.450000000E+04,1.450900000E+04,5.160000000E+02,0.9994,512.11,30.267,1.550000000E+04
179,  2023/11/06,20:06:06,125,229.54,230.06,229.88,21.074,21.026,21.043,49.999,1.450300000E+04,1.451200000E+04,5.030000000E+02,0.9994,512.11,30.267,1.550000000E+04
180,  2023/11/06,20:06:06,325,229.53,229.85,229.97,21.071,21.041,21.03,49.999,1.449800000E+04,1.450900000E+04,5.590000000E+02,0.9992,512.11,30.267,1.550000000E+04
181,  2023/11/06,20:06:06,528,229.59,229.83,230.05,21.071,21.049,21.029,50.002,1.450300000E+04,1.451300000E+04,5.300000000E+02,0.9993,512.1,30.268,1.550000000E+04
182,  2023/11/06,20:06:06,727,229.55,230,229.87,21.08,21.04,21.051,49.997,1.450900000E+04,1.451700000E+04,4.850000000E+02,0.9994,512.1,30.268,1.550000000E+04
183,  2023/11/06,20:06:06,926,229.6,229.9,229.82,21.066,21.038,21.045,49.998,1.449800000E+04,1.451000000E+04,5.850000000E+02,0.9992,512.1,30.268,1.550000000E+04
184,  2023/11/06,20:06:07,126,229.59,230.04,229.89,21.045,21.004,21.017,50.001,1.448500000E+04,1.449500000E+04,5.490000000E+02,0.9993,512.11,30.072,1.540000000E+04
185,  2023/11/06,20:06:07,324,229.44,229.97,229.82,21.061,21.013,21.027,49.999,1.448800000E+04,1.449700000E+04,5.120000000E+02,0.9994,512.1,30.072,1.540000000E+04
186,  2023/11/06,20:06:07,528,229.47,229.89,229.81,21.069,21.03,21.038,49.997,1.449500000E+04,1.450400000E+04,5.190000000E+02,0.9994,512.1,30.268,1.550000000E+04
187,  2023/11/06,20:06:07,729,229.48,229.89,229.92,21.072,21.035,21.032,50.002,1.449600000E+04,1.450700000E+04,5.570000000E+02,0.9992,512.11,30.267,1.550000000E+04
188,  2023/11/06,20:06:07,926,229.45,229.88,229.94,21.072,21.033,21.027,49.999,1.449400000E+04,1.450500000E+04,5.690000000E+02,0.9992,512.11,30.072,1.540000000E+04
189,  2023/11/06,20:06:08,126,229.61,229.96,230,21.055,21.022,21.019,50.002,1.449200000E+04,1.450300000E+04,5.520000000E+02,0.9992,512.1,30.268,1.550000000E+04
190,  2023/11/06,20:06:08,322,229.57,230.03,229.89,21.076,21.033,21.046,50,1.450500000E+04,1.451500000E+04,5.470000000E+02,0.9993,512.1,30.268,1.550000000E+04
191,  2023/11/06,20:06:08,530,229.49,229.95,229.96,21.089,21.046,21.046,49.998,1.450900000E+04,1.451900000E+04,5.270000000E+02,0.9993,512.11,30.267,1.550000000E+04
192,  2023/11/06,20:06:08,725,229.48,229.84,229.93,21.081,21.048,21.04,49.999,1.450100000E+04,1.451300000E+04,5.820000000E+02,0.9992,512.09,30.268,1.550000000E+04
193,  2023/11/06,20:06:08,926,229.46,229.95,229.82,21.076,21.03,21.043,50.002,1.449800000E+04,1.450800000E+04,5.420000000E+02,0.9993,512.09,30.268,1.550000000E+04
194,  2023/11/06,20:06:09,122,229.46,229.83,229.94,21.096,21.062,21.052,50,1.451100000E+04,1.452200000E+04,5.660000000E+02,0.9992,512.11,30.267,1.550000000E+04
195,  2023/11/06,20:06:09,322,229.6,229.97,229.81,21.074,21.041,21.055,49.997,1.450600000E+04,1.451600000E+04,5.280000000E+02,0.9993,512.1,30.268,1.550000000E+04
196,  2023/11/06,20:06:09,529,229.59,230.04,229.93,21.043,21.003,21.012,49.999,1.448600000E+04,1.449400000E+04,4.930000000E+02,0.9994,512.11,30.267,1.550000000E+04
197,  2023/11/06,20:06:09,725,229.43,230.03,229.95,21.064,21.009,21.016,50.001,1.448900000E+04,1.449800000E+04,5.030000000E+02,0.9994,512.09,30.073,1.540000000E+04
198,  2023/11/06,20:06:09,926,229.43,229.89,229.9,21.088,21.047,21.045,49.999,1.450500000E+04,1.451500000E+04,5.390000000E+02,0.9993,512.09,30.268,1.550000000E+04
199,  2023/11/06,20:06:10,122,229.51,229.9,229.84,21.065,21.03,21.035,49.999,1.449500000E+04,1.450400000E+04,5.240000000E+02,0.9994,512.11,30.267,1.550000000E+04
200,  2023/11/06,20:06:10,328,229.49,230.01,229.94,21.054,21.006,21.013,49.999,1.448500000E+04,1.449500000E+04,5.280000000E+02,0.9993,512.11,30.072,1.540000000E+04
201,  2023/11/06,20:06:10,529,229.49,229.91,230.03,21.061,21.023,21.012,50.002,1.449100000E+04,1.450000000E+04,5.160000000E+02,0.9994,512.09,30.073,1.540000000E+04
202,  2023/11/06,20:06:10,728,229.53,230.07,229.85,21.082,21.033,21.053,49.999,1.450800000E+04,1.451700000E+04,5.060000000E+02,0.9994,512.11,30.267,1.550000000E+04
203,  2023/11/06,20:06:10,924,229.51,229.94,229.89,21.097,21.058,21.062,49.997,1.451700000E+04,1.452600000E+04,5.200000000E+02,0.9994,512.09,30.268,1.550000000E+04
204,  2023/11/06,20:06:11,121,229.43,229.97,229.87,21.073,21.023,21.032,50.003,1.449400000E+04,1.450400000E+04,5.310000000E+02,0.9993,512.1,30.268,1.550000000E+04
205,  2023/11/06,20:06:11,323,229.43,230.06,229.97,21.055,20.997,21.006,49.997,1.448100000E+04,1.449200000E+04,5.530000000E+02,0.9992,512.1,30.072,1.540000000E+04
206,  2023/11/06,20:06:11,528,229.46,230.08,229.85,21.055,20.998,21.02,49.998,1.448300000E+04,1.449400000E+04,5.660000000E+02,0.9992,512.11,30.072,1.540000000E+04
207,  2023/11/06,20:06:11,730,229.59,230,229.94,21.048,21.009,21.016,50.002,1.448900000E+04,1.449700000E+04,4.900000000E+02,0.9994,512.09,30.073,1.540000000E+04
208,  2023/11/06,20:06:11,926,229.56,229.97,229.82,21.056,21.019,21.032,49.997,1.449100000E+04,1.450100000E+04,5.280000000E+02,0.9993,512.09,30.268,1.550000000E+04
209,  2023/11/06,20:06:12,123,229.44,229.97,229.9,21.053,21.003,21.011,50.001,1.448000000E+04,1.449100000E+04,5.690000000E+02,0.9992,512.11,30.072,1.540000000E+04
210,  2023/11/06,20:06:12,324,229.61,229.94,229.98,21.069,21.039,21.035,50,1.450200000E+04,1.451300000E+04,5.570000000E+02,0.9992,512.09,30.268,1.550000000E+04
211,  2023/11/06,20:06:12,527,229.62,230.07,229.95,21.071,21.03,21.041,49.999,1.450600000E+04,1.451500000E+04,5.210000000E+02,0.9994,512.1,30.268,1.550000000E+04
212,  2023/11/06,20:06:12,727,229.61,229.85,229.87,21.052,21.029,21.028,50,1.448900000E+04,1.450100000E+04,5.870000000E+02,0.9992,512.11,30.267,1.550000000E+04
213,  2023/11/06,20:06:12,924,229.47,229.9,230.01,21.062,21.022,21.012,50.001,1.449000000E+04,1.449900000E+04,5.040000000E+02,0.9994,512.1,30.072,1.540000000E+04
214,  2023/11/06,20:06:13,123,229.59,230,229.93,21.064,21.026,21.032,49.997,1.449900000E+04,1.450800000E+04,5.120000000E+02,0.9994,512.11,30.072,1.540000000E+04
215,  2023/11/06,20:06:13,328,229.63,229.89,229.86,21.048,21.025,21.027,50.002,1.448900000E+04,1.450000000E+04,5.550000000E+02,0.9992,512.09,30.073,1.540000000E+04
216,  2023/11/06,20:06:13,527,229.55,230.01,229.95,21.066,21.024,21.029,49.999,1.449600000E+04,1.450700000E+04,5.740000000E+02,0.9992,512.11,30.267,1.550000000E+04
217,  2023/11/06,20:06:13,725,229.49,230.09,229.95,21.054,20.999,21.012,49.997,1.448600000E+04,1.449500000E+04,5.110000000E+02,0.9994,512.1,30.072,1.540000000E+04
218,  2023/11/06,20:06:13,926,229.58,230.04,229.92,21.053,21.011,21.022,50.004,1.449000000E+04,1.450000000E+04,5.400000000E+02,0.9993,512.11,30.072,1.540000000E+04
219,  2023/11/06,20:06:14,124,229.49,230,229.83,21.055,21.009,21.024,49.997,1.448700000E+04,1.449600000E+04,5.120000000E+02,0.9994,512.1,30.072,1.540000000E+04
220,  2023/11/06,20:06:14,327,229.42,229.92,230,21.078,21.031,21.025,50.002,1.449800000E+04,1.450700000E+04,5.040000000E+02,0.9994,512.11,30.267,1.550000000E+04
221,  2023/11/06,20:06:14,525,229.46,229.97,229.85,21.07,21.023,21.034,50.002,1.449400000E+04,1.450400000E+04,5.310000000E+02,0.9993,512.1,30.268,1.550000000E+04
222,  2023/11/06,20:06:14,726,229.54,229.96,229.92,21.06,21.02,21.025,49.996,1.449200000E+04,1.450200000E+04,5.340000000E+02,0.9993,512.1,30.268,1.550000000E+04
223,  2023/11/06,20:06:14,924,229.56,229.98,229.93,21.068,21.029,21.034,50.001,1.449800000E+04,1.450900000E+04,5.520000000E+02,0.9992,512.11,30.267,1.550000000E+04
224,  2023/11/06,20:06:15,121,229.54,230,229.89,21.062,21.021,21.03,50.003,1.449300000E+04,1.450400000E+04,5.610000000E+02,0.9992,512.1,30.268,1.550000000E+04
225,  2023/11/06,20:06:15,324,229.5,229.96,229.93,21.073,21.031,21.034,49.997,1.449800000E+04,1.450900000E+04,5.650000000E+02,0.9992,512.1,30.268,1.550000000E+04
226,  2023/11/06,20:06:15,526,229.47,230.04,229.8,21.075,21.022,21.044,49.999,1.449600000E+04,1.450800000E+04,5.790000000E+02,0.9992,512.09,30.268,1.550000000E+04
227,  2023/11/06,20:06:15,728,229.51,230.02,229.79,21.086,21.038,21.06,49.999,1.450800000E+04,1.451800000E+04,5.280000000E+02,0.9993,512.09,30.268,1.550000000E+04
228,  2023/11/06,20:06:15,922,229.61,230.02,229.8,21.053,21.015,21.036,49.998,1.449400000E+04,1.450200000E+04,4.950000000E+02,0.9994,512.1,30.268,1.550000000E+04
229,  2023/11/06,20:06:16,125,229.52,229.9,229.96,21.05,21.015,21.009,49.998,1.448500000E+04,1.449400000E+04,5.060000000E+02,0.9994,512.11,30.072,1.540000000E+04
230,  2023/11/06,20:06:16,324,229.61,230,229.97,21.057,21.023,21.024,49.998,1.449500000E+04,1.450500000E+04,5.410000000E+02,0.9993,512.11,30.267,1.550000000E+04
231,  2023/11/06,20:06:16,524,229.44,229.98,229.96,21.064,21.015,21.017,50,1.449000000E+04,1.449900000E+04,5.000000000E+02,0.9994,512.1,30.268,1.550000000E+04
232,  2023/11/06,20:06:16,725,229.48,230.03,229.8,21.052,21.001,21.023,50,1.448500000E+04,1.449300000E+04,4.930000000E+02,0.9994,512.1,30.072,1.540000000E+04
233,  2023/11/06,20:06:16,923,229.48,230.03,229.9,21.072,21.022,21.034,49.999,1.449800000E+04,1.450700000E+04,5.240000000E+02,0.9994,512.11,30.267,1.550000000E+04
234,  2023/11/06,20:06:17,123,229.56,229.9,230.02,21.081,21.049,21.039,50.003,1.450900000E+04,1.451800000E+04,4.980000000E+02,0.9994,512.11,30.267,1.550000000E+04
235,  2023/11/06,20:06:17,327,229.43,230.07,229.81,21.093,21.034,21.058,49.999,1.451000000E+04,1.451800000E+04,4.920000000E+02,0.9994,512.1,30.268,1.550000000E+04
236,  2023/11/06,20:06:17,529,229.47,229.95,229.92,21.059,21.015,21.017,49.998,1.448900000E+04,1.449700000E+04,4.890000000E+02,0.9994,512.1,30.072,1.540000000E+04
237,  2023/11/06,20:06:17,726,229.46,229.95,229.94,21.073,21.027,21.029,50.002,1.449500000E+04,1.450600000E+04,5.710000000E+02,0.9992,512.09,30.268,1.550000000E+04
238,  2023/11/06,20:06:17,924,229.46,229.89,229.93,21.055,21.016,21.012,49.998,1.448200000E+04,1.449400000E+04,5.810000000E+02,0.9992,512.1,30.072,1.540000000E+04
239,  2023/11/06,20:06:18,122,229.52,229.98,229.95,21.051,21.009,21.012,49.998,1.448600000E+04,1.449500000E+04,5.110000000E+02,0.9994,512.09,30.073,1.540000000E+04
240,  2023/11/06,20:06:18,325,229.62,229.96,229.76,21.043,21.012,21.031,50.003,1.448600000E+04,1.449600000E+04,5.300000000E+02,0.9993,512.1,30.268,1.550000000E+04
241,  2023/11/06,20:06:18,527,229.59,230.04,229.9,21.074,21.033,21.045,49.996,1.450400000E+04,1.451500000E+04,5.560000000E+02,0.9992,512.09,30.268,1.550000000E+04
242,  2023/11/06,20:06:18,728,229.48,229.94,229.94,21.068,21.025,21.026,49.999,1.449400000E+04,1.450400000E+04,5.270000000E+02,0.9993,512.09,30.268,1.550000000E+04
243,  2023/11/06,20:06:18,925,229.5,230.03,229.98,21.057,21.01,21.013,49.997,1.448800000E+04,1.449800000E+04,5.420000000E+02,0.9993,512.1,30.072,1.540000000E+04
244,  2023/11/06,20:06:19,122,229.6,230.06,229.85,21.05,21.007,21.027,50.003,1.449000000E+04,1.449900000E+04,5.050000000E+02,0.9994,512.1,30.268,1.550000000E+04
245,  2023/11/06,20:06:19,328,229.55,230.04,229.88,21.069,21.023,21.039,50.001,1.449900000E+04,1.450900000E+04,5.260000000E+02,0.9993,512.11,30.267,1.550000000E+04
246,  2023/11/06,20:06:19,524,229.42,230.01,229.79,21.079,21.026,21.045,49.997,1.449700000E+04,1.450800000E+04,5.580000000E+02,0.9992,512.11,30.267,1.550000000E+04
247,  2023/11/06,20:06:19,729,229.44,230.08,229.82,21.076,21.017,21.041,50,1.449500000E+04,1.450700000E+04,5.840000000E+02,0.9992,512.1,30.268,1.550000000E+04
248,  2023/11/06,20:06:19,922,229.49,229.93,229.83,21.064,21.024,21.033,50.004,1.449100000E+04,1.450200000E+04,5.580000000E+02,0.9992,512.11,30.072,1.540000000E+04
249,  2023/11/06,20:06:20,122,229.55,230.08,229.78,21.041,20.993,21.02,49.997,1.448200000E+04,1.449000000E+04,4.810000000E+02,0.9994,512.1,30.072,1.540000000E+04
250,  2023/11/06,20:06:20,324,229.42,230.1,229.77,21.057,20.996,21.025,49.997,1.448300000E+04,1.449300000E+04,5.370000000E+02,0.9993,512.11,30.072,1.540000000E+04
251,  2023/11/06,20:06:20,527,229.61,230.09,229.92,21.037,20.993,21.009,50.003,1.448200000E+04,1.449100000E+04,5.160000000E+02,0.9994,512.1,30.072,1.540000000E+04
252,  2023/11/06,20:06:20,727,229.56,229.97,229.86,21.048,21.01,21.02,49.999,1.448600000E+04,1.449500000E+04,5.180000000E+02,0.9994,512.1,30.072,1.540000000E+04
253,  2023/11/06,20:06:20,927,229.44,230.01,229.96,21.07,21.019,21.022,49.997,1.449500000E+04,1.450300000E+04,4.850000000E+02,0.9994,512.1,30.268,1.550000000E+04
254,  2023/11/06,20:06:21,127,229.47,229.89,229.93,21.046,21.007,21.003,50.001,1.448000000E+04,1.448800000E+04,4.910000000E+02,0.9994,512.1,30.072,1.540000000E+04
255,  2023/11/06,20:06:21,326,229.57,229.96,229.91,21.054,21.018,21.023,50.001,1.449100000E+04,1.450000000E+04,5.020000000E+02,0.9994,512.11,30.072,1.540000000E+04
256,  2023/11/06,20:06:21,530,229.5,229.95,229.97,21.072,21.03,21.029,49.999,1.449600000E+04,1.450800000E+04,5.790000000E+02,0.9992,512.11,30.267,1.550000000E+04
257,  2023/11/06,20:06:21,729,229.56,230.04,229.97,21.066,21.023,21.029,49.999,1.449700000E+04,1.450800000E+04,5.640000000E+02,0.9992,512.09,30.268,1.550000000E+04
258,  2023/11/06,20:06:21,923,229.62,229.96,229.87,21.046,21.016,21.023,50.001,1.448900000E+04,1.449800000E+04,5.000000000E+02,0.9994,512.1,30.072,1.540000000E+04
259,  2023/11/06,20:06:22,127,229.49,230.01,229.75,21.057,21.009,21.033,49.999,1.448700000E+04,1.449700000E+04,5.420000000E+02,0.9993,512.1,30.072,1.540000000E+04
260,  2023/11/06,20:06:22,322,229.62,230.02,229.96,21.051,21.013,21.02,50,1.449300000E+04,1.450100000E+04,4.910000000E+02,0.9994,512.1,30.072,1.540000000E+04
261,  2023/11/06,20:06:22,527,229.59,230.05,229.93,21.053,21.012,21.022,50.003,1.449000000E+04,1.450100000E+04,5.700000000E+02,0.9992,512.09,30.073,1.540000000E+04
262,  2023/11/06,20:06:22,728,229.53,230.12,229.88,21.053,20.999,21.021,49.998,1.448900000E+04,1.449700000E+04,4.850000000E+02,0.9994,512.11,30.072,1.540000000E+04
263,  2023/11/06,20:06:22,925,229.42,230.13,229.93,21.071,21.005,21.024,49.998,1.449100000E+04,1.450200000E+04,5.590000000E+02,0.9992,512.11,30.267,1.550000000E+04
264,  2023/11/06,20:06:23,126,229.58,230,229.97,21.059,21.02,21.023,50,1.449500000E+04,1.450400000E+04,5.080000000E+02,0.9994,512.1,30.268,1.550000000E+04
265,  2023/11/06,20:06:23,323,229.43,230.05,229.98,21.068,21.011,21.018,50,1.449000000E+04,1.450100000E+04,5.720000000E+02,0.9992,512.11,30.072,1.540000000E+04
266,  2023/11/06,20:06:23,530,229.6,229.95,230,21.058,21.026,21.022,49.999,1.449700000E+04,1.450500000E+04,4.900000000E+02,0.9994,512.1,30.268,1.550000000E+04
267,  2023/11/06,20:06:23,729,229.6,230.14,229.97,21.054,21.005,21.02,49.999,1.449400000E+04,1.450200000E+04,4.950000000E+02,0.9994,512.1,30.268,1.550000000E+04
268,  2023/11/06,20:06:23,925,229.54,229.99,229.84,21.052,21.011,21.025,49.999,1.448700000E+04,1.449700000E+04,5.430000000E+02,0.9993,512.11,30.072,1.540000000E+04
269,  2023/11/06,20:06:24,123,229.43,230.07,229.96,21.065,21.007,21.017,50.002,1.448800000E+04,1.449900000E+04,5.520000000E+02,0.9992,512.1,30.268,1.550000000E+04
270,  2023/11/06,20:06:24,325,229.42,230.04,229.98,21.063,21.007,21.012,49.999,1.448600000E+04,1.449700000E+04,5.570000000E+02,0.9992,512.11,30.072,1.540000000E+04
271,  2023/11/06,20:06:24,527,229.58,230.12,229.84,21.062,21.012,21.038,49.999,1.449500000E+04,1.450600000E+04,5.640000000E+02,0.9992,512.1,30.268,1.550000000E+04
272,  2023/11/06,20:06:24,725,229.5,230.12,229.9,21.089,21.032,21.053,50,1.451000000E+04,1.452000000E+04,5.470000000E+02,0.9993,512.1,30.268,1.550000000E+04
273,  2023/11/06,20:06:24,923,229.49,230.07,229.81,21.076,21.023,21.046,49.998,1.450200000E+04,1.451000000E+04,4.900000000E+02,0.9994,512.09,30.268,1.550000000E+04
274,  2023/11/06,20:06:25,122,229.57,230.12,229.95,21.073,21.022,21.038,50,1.450200000E+04,1.451300000E+04,5.710000000E+02,0.9992,512.1,30.268,1.550000000E+04
275,  2023/11/06,20:06:25,327,229.47,230.06,229.93,21.07,21.017,21.028,49.998,1.449700000E+04,1.450500000E+04,4.880000000E+02,0.9994,512.09,30.268,1.550000000E+04
276,  2023/11/06,20:06:25,526,229.55,230.07,229.97,21.072,21.024,21.033,50.003,1.450000000E+04,1.451100000E+04,5.730000000E+02,0.9992,512.1,30.268,1.550000000E+04
277,  2023/11/06,20:06:25,727,229.57,229.99,229.88,21.068,21.03,21.04,49.998,1.450100000E+04,1.451000000E+04,5.010000000E+02,0.9994,512.1,30.268,1.550000000E+04
278,  2023/11/06,20:06:25,927,229.55,229.96,229.86,21.048,21.011,21.02,49.998,1.448600000E+04,1.449500000E+04,5.060000000E+02,0.9994,512.11,30.072,1.540000000E+04
279,  2023/11/06,20:06:26,125,229.55,230.12,229.99,21.051,21,21.011,50.003,1.448700000E+04,1.449700000E+04,5.270000000E+02,0.9993,512.09,30.073,1.540000000E+04
280,  2023/11/06,20:06:26,326,229.5,229.97,229.81,21.065,21.021,21.036,50.001,1.449200000E+04,1.450300000E+04,5.760000000E+02,0.9992,512.11,30.072,1.540000000E+04
281,  2023/11/06,20:06:26,530,229.46,230,229.88,21.073,21.023,21.034,49.999,1.449500000E+04,1.450600000E+04,5.610000000E+02,0.9992,512.09,30.268,1.550000000E+04
282,  2023/11/06,20:06:26,727,229.55,229.97,229.87,21.072,21.033,21.042,50.002,1.450200000E+04,1.451100000E+04,5.120000000E+02,0.9994,512.09,30.268,1.550000000E+04
283,  2023/11/06,20:06:26,924,229.42,230.08,229.86,21.073,21.014,21.033,49.997,1.449300000E+04,1.450400000E+04,5.550000000E+02,0.9992,512.1,30.072,1.540000000E+04
284,  2023/11/06,20:06:27,127,229.45,229.99,229.86,21.059,21.01,21.021,50.002,1.448700000E+04,1.449600000E+04,5.020000000E+02,0.9994,512.11,30.267,1.550000000E+04
285,  2023/11/06,20:06:27,325,229.42,230.09,230.01,21.062,21,21.008,50.001,1.448700000E+04,1.449600000E+04,5.100000000E+02,0.9994,512.1,30.072,1.540000000E+04
286,  2023/11/06,20:06:27,527,229.49,229.97,229.88,21.064,21.021,21.028,49.997,1.449300000E+04,1.450200000E+04,4.980000000E+02,0.9994,512.1,30.268,1.550000000E+04
287,  2023/11/06,20:06:27,729,229.41,229.99,229.91,21.066,21.012,21.02,50.001,1.448700000E+04,1.449800000E+04,5.680000000E+02,0.9992,512.1,30.268,1.550000000E+04
288,  2023/11/06,20:06:27,926,229.42,230.02,229.83,21.076,21.021,21.039,50.002,1.449700000E+04,1.450600000E+04,5.240000000E+02,0.9994,512.09,30.268,1.550000000E+04
