Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/07,9:36:45,717,229.52,230.09,229.83,35.51,35.423,35.462,50.003,1.950200000E+04,2.445100000E+04,1.474900000E+04,0.7976,512.1,40.812,2.090000000E+04
143,  2023/11/07,9:36:45,918,229.62,229.96,229.96,35.476,35.423,35.424,49.997,1.949100000E+04,2.443800000E+04,1.474100000E+04,0.7976,512.09,40.813,2.090000000E+04
144,  2023/11/07,9:36:46,118,229.63,230.05,229.92,35.477,35.413,35.433,49.998,1.949500000E+04,2.444000000E+04,1.473900000E+04,0.7977,512.09,40.813,2.090000000E+04
145,  2023/11/07,9:36:46,314,229.58,230.03,229.85,35.498,35.429,35.456,50.001,1.950000000E+04,2.444900000E+04,1.474800000E+04,0.7976,512.09,40.813,2.090000000E+04
146,  2023/11/07,9:36:46,514,229.47,230,229.91,35.506,35.425,35.439,50.001,1.949300000E+04,2.444300000E+04,1.474800000E+04,0.7975,512.09,40.813,2.090000000E+04
147,  2023/11/07,9:36:46,716,229.7,230.13,229.97,35.456,35.39,35.415,49.999,1.948400000E+04,2.443300000E+04,1.474300000E+04,0.7974,512.09,40.813,2.090000000E+04
148,  2023/11/07,9:36:46,920,229.52,230.09,229.87,35.489,35.4,35.435,49.995,1.948200000E+04,2.443600000E+04,1.475000000E+04,0.7973,512.08,40.814,2.090000000E+04
149,  2023/11/07,9:36:47,120,229.64,230.12,229.82,35.492,35.418,35.464,49.999,1.950300000E+04,2.445100000E+04,1.474800000E+04,0.7976,512.09,40.813,2.090000000E+04
150,  2023/11/07,9:36:47,319,229.46,230.06,229.9,35.52,35.426,35.452,50.002,1.949700000E+04,2.445100000E+04,1.475600000E+04,0.7974,512.09,40.813,2.090000000E+04
151,  2023/11/07,9:36:47,519,229.5,230.13,229.83,35.503,35.407,35.452,50.003,1.949200000E+04,2.444400000E+04,1.475100000E+04,0.7974,512.1,40.812,2.090000000E+04
152,  2023/11/07,9:36:47,717,229.63,230.05,230,35.474,35.411,35.417,49.998,1.948800000E+04,2.443800000E+04,1.474500000E+04,0.7974,512.1,40.812,2.090000000E+04
153,  2023/11/07,9:36:47,919,229.7,230.03,229.9,35.458,35.407,35.427,49.997,1.948500000E+04,2.443400000E+04,1.474300000E+04,0.7975,512.1,40.812,2.090000000E+04
154,  2023/11/07,9:36:48,115,229.62,229.98,229.91,35.476,35.421,35.431,50.001,1.949500000E+04,2.443800000E+04,1.473600000E+04,0.7977,512.1,40.812,2.090000000E+04
155,  2023/11/07,9:36:48,316,229.51,229.96,229.95,35.486,35.416,35.418,50.001,1.948200000E+04,2.443300000E+04,1.474500000E+04,0.7974,512.1,40.812,2.090000000E+04
156,  2023/11/07,9:36:48,520,229.57,230.12,229.99,35.468,35.383,35.403,49.999,1.947200000E+04,2.442700000E+04,1.474800000E+04,0.7972,512.09,40.618,2.080000000E+04
157,  2023/11/07,9:36:48,718,229.65,230.06,229.88,35.46,35.397,35.424,49.997,1.948200000E+04,2.443000000E+04,1.474100000E+04,0.7975,512.08,40.814,2.090000000E+04
158,  2023/11/07,9:36:48,919,229.61,229.98,229.93,35.485,35.428,35.435,50.001,1.948600000E+04,2.444300000E+04,1.475600000E+04,0.7972,512.09,40.813,2.090000000E+04
159,  2023/11/07,9:36:49,117,229.63,230.06,229.87,35.486,35.42,35.449,50.002,1.950000000E+04,2.444600000E+04,1.474300000E+04,0.7977,512.1,40.812,2.090000000E+04
160,  2023/11/07,9:36:49,316,229.65,230.12,229.93,35.496,35.423,35.453,49.997,1.951300000E+04,2.445500000E+04,1.474000000E+04,0.7979,512.1,40.812,2.090000000E+04
161,  2023/11/07,9:36:49,519,229.54,230,229.83,35.507,35.437,35.462,49.996,1.951200000E+04,2.445100000E+04,1.473600000E+04,0.798,512.1,40.812,2.090000000E+04
162,  2023/11/07,9:36:49,716,229.54,230.06,229.81,35.504,35.424,35.463,50.003,1.950400000E+04,2.444900000E+04,1.474300000E+04,0.7977,512.08,40.814,2.090000000E+04
163,  2023/11/07,9:36:49,918,229.52,230.04,229.94,35.496,35.415,35.431,50.001,1.948900000E+04,2.444100000E+04,1.474900000E+04,0.7974,512.08,40.814,2.090000000E+04
164,  2023/11/07,9:36:50,120,229.56,230.06,229.93,35.488,35.411,35.431,49.999,1.949400000E+04,2.444000000E+04,1.474100000E+04,0.7976,512.09,40.813,2.090000000E+04
165,  2023/11/07,9:36:50,316,229.67,229.97,230.02,35.464,35.418,35.41,49.999,1.949100000E+04,2.443500000E+04,1.473600000E+04,0.7977,512.09,40.813,2.090000000E+04
166,  2023/11/07,9:36:50,519,229.53,230.1,229.84,35.483,35.394,35.435,50.001,1.947500000E+04,2.443300000E+04,1.475400000E+04,0.7971,512.08,40.619,2.080000000E+04
167,  2023/11/07,9:36:50,714,229.66,230.01,229.84,35.47,35.416,35.442,50.002,1.948900000E+04,2.443800000E+04,1.474400000E+04,0.7975,512.09,40.813,2.090000000E+04
168,  2023/11/07,9:36:50,920,229.72,230.1,229.88,35.461,35.401,35.436,49.998,1.948100000E+04,2.443800000E+04,1.475500000E+04,0.7972,512.09,40.813,2.090000000E+04
169,  2023/11/07,9:36:51,116,229.54,230.09,229.84,35.483,35.398,35.436,49.999,1.948900000E+04,2.443400000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
170,  2023/11/07,9:36:51,318,229.67,230.15,229.84,35.454,35.379,35.428,50.003,1.948200000E+04,2.442800000E+04,1.473700000E+04,0.7975,512.08,40.814,2.090000000E+04
171,  2023/11/07,9:36:51,514,229.54,230.14,229.87,35.488,35.397,35.437,50,1.948500000E+04,2.443800000E+04,1.474900000E+04,0.7973,512.08,40.814,2.090000000E+04
172,  2023/11/07,9:36:51,718,229.62,230.18,229.88,35.482,35.395,35.442,49.998,1.949900000E+04,2.444200000E+04,1.473700000E+04,0.7978,512.08,40.814,2.090000000E+04
173,  2023/11/07,9:36:51,915,229.71,230.04,229.95,35.466,35.416,35.429,49.999,1.949900000E+04,2.444100000E+04,1.473600000E+04,0.7978,512.09,40.813,2.090000000E+04
174,  2023/11/07,9:36:52,115,229.54,230.03,229.83,35.483,35.406,35.438,50.002,1.948100000E+04,2.443400000E+04,1.474900000E+04,0.7973,512.1,40.812,2.090000000E+04
175,  2023/11/07,9:36:52,315,229.68,230.08,229.89,35.459,35.398,35.427,50.001,1.948100000E+04,2.443300000E+04,1.474700000E+04,0.7973,512.1,40.812,2.090000000E+04
176,  2023/11/07,9:36:52,514,229.6,230.11,229.84,35.486,35.408,35.449,49.995,1.949500000E+04,2.444300000E+04,1.474500000E+04,0.7976,512.08,40.814,2.090000000E+04
177,  2023/11/07,9:36:52,716,229.65,230.14,229.9,35.458,35.383,35.42,49.999,1.948200000E+04,2.442900000E+04,1.473800000E+04,0.7975,512.09,40.813,2.090000000E+04
178,  2023/11/07,9:36:52,919,229.58,229.98,229.85,35.472,35.411,35.43,50.001,1.948200000E+04,2.443100000E+04,1.474200000E+04,0.7974,512.09,40.813,2.090000000E+04
179,  2023/11/07,9:36:53,114,229.6,230.13,229.87,35.482,35.401,35.44,49.998,1.948900000E+04,2.444000000E+04,1.474800000E+04,0.7974,512.08,40.814,2.090000000E+04
180,  2023/11/07,9:36:53,316,229.71,230.03,229.9,35.446,35.397,35.417,49.997,1.947800000E+04,2.442700000E+04,1.474000000E+04,0.7974,512.09,40.813,2.090000000E+04
181,  2023/11/07,9:36:53,518,229.57,230.16,229.94,35.466,35.376,35.409,50.001,1.947300000E+04,2.442600000E+04,1.474600000E+04,0.7972,512.1,40.617,2.080000000E+04
182,  2023/11/07,9:36:53,717,229.55,230.17,229.91,35.481,35.386,35.425,49.998,1.947700000E+04,2.443400000E+04,1.475400000E+04,0.7971,512.09,40.813,2.090000000E+04
183,  2023/11/07,9:36:53,919,229.62,230.14,229.87,35.486,35.406,35.448,49.997,1.949500000E+04,2.444500000E+04,1.474800000E+04,0.7975,512.1,40.812,2.090000000E+04
184,  2023/11/07,9:36:54,120,229.65,230.2,229.86,35.487,35.403,35.455,49.999,1.950200000E+04,2.444900000E+04,1.474500000E+04,0.7977,512.09,40.813,2.090000000E+04
185,  2023/11/07,9:36:54,317,229.54,230.08,229.9,35.504,35.421,35.449,50,1.949700000E+04,2.444900000E+04,1.475200000E+04,0.7975,512.09,40.813,2.090000000E+04
186,  2023/11/07,9:36:54,515,229.64,230.15,229.8,35.464,35.385,35.44,49.998,1.948400000E+04,2.443200000E+04,1.474100000E+04,0.7975,512.1,40.812,2.090000000E+04
187,  2023/11/07,9:36:54,720,229.69,230.01,229.79,35.488,35.439,35.473,49.999,1.950100000E+04,2.445400000E+04,1.475500000E+04,0.7975,512.1,40.812,2.090000000E+04
188,  2023/11/07,9:36:54,915,229.54,230.01,229.94,35.507,35.435,35.445,49.998,1.950100000E+04,2.445100000E+04,1.475000000E+04,0.7976,512.09,40.813,2.090000000E+04
189,  2023/11/07,9:36:55,117,229.55,229.99,229.91,35.498,35.431,35.443,50.002,1.949400000E+04,2.444600000E+04,1.475100000E+04,0.7974,512.1,40.812,2.090000000E+04
190,  2023/11/07,9:36:55,318,229.59,230.16,229.84,35.481,35.392,35.442,50,1.948700000E+04,2.443800000E+04,1.474700000E+04,0.7974,512.09,40.813,2.090000000E+04
191,  2023/11/07,9:36:55,519,229.69,230.17,229.81,35.47,35.395,35.451,49.998,1.949500000E+04,2.444100000E+04,1.474100000E+04,0.7976,512.1,40.812,2.090000000E+04
192,  2023/11/07,9:36:55,717,229.66,230.18,229.88,35.481,35.402,35.447,50.001,1.949300000E+04,2.444600000E+04,1.475300000E+04,0.7974,512.09,40.813,2.090000000E+04
193,  2023/11/07,9:36:55,918,229.56,230.12,229.79,35.466,35.38,35.431,50,1.947500000E+04,2.442500000E+04,1.474200000E+04,0.7973,512.09,40.618,2.080000000E+04
194,  2023/11/07,9:36:56,116,229.64,230.1,229.84,35.463,35.392,35.432,49.998,1.947700000E+04,2.443100000E+04,1.474900000E+04,0.7972,512.08,40.814,2.090000000E+04
195,  2023/11/07,9:36:56,313,229.63,230.09,229.93,35.476,35.405,35.43,49.997,1.949400000E+04,2.443900000E+04,1.474000000E+04,0.7977,512.09,40.813,2.090000000E+04
196,  2023/11/07,9:36:56,520,229.52,230.2,229.83,35.496,35.391,35.448,49.998,1.948800000E+04,2.444100000E+04,1.475100000E+04,0.7973,512.09,40.813,2.090000000E+04
197,  2023/11/07,9:36:56,716,229.45,230.05,229.77,35.485,35.393,35.435,50.001,1.947400000E+04,2.442600000E+04,1.474500000E+04,0.7973,512.08,40.619,2.080000000E+04
198,  2023/11/07,9:36:56,920,229.58,229.99,229.82,35.482,35.419,35.445,50.001,1.948600000E+04,2.443800000E+04,1.474900000E+04,0.7974,512.09,40.813,2.090000000E+04
199,  2023/11/07,9:36:57,116,229.53,230.05,229.92,35.503,35.422,35.443,49.997,1.950100000E+04,2.444700000E+04,1.474300000E+04,0.7977,512.09,40.813,2.090000000E+04
200,  2023/11/07,9:36:57,318,229.52,230,229.82,35.503,35.429,35.457,49.998,1.950200000E+04,2.444600000E+04,1.474100000E+04,0.7978,512.09,40.813,2.090000000E+04
201,  2023/11/07,9:36:57,520,229.67,230.04,229.88,35.461,35.404,35.429,50.002,1.948500000E+04,2.443300000E+04,1.474100000E+04,0.7975,512.1,40.812,2.090000000E+04
202,  2023/11/07,9:36:57,717,229.53,230.14,229.77,35.486,35.392,35.448,50,1.948700000E+04,2.443500000E+04,1.474200000E+04,0.7975,512.09,40.813,2.090000000E+04
203,  2023/11/07,9:36:57,915,229.69,230.1,229.86,35.461,35.397,35.435,49.998,1.948500000E+04,2.443500000E+04,1.474500000E+04,0.7974,512.08,40.814,2.090000000E+04
204,  2023/11/07,9:36:58,119,229.51,230.06,229.87,35.49,35.405,35.435,50.001,1.948800000E+04,2.443600000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
205,  2023/11/07,9:36:58,315,229.63,230.16,229.89,35.474,35.394,35.434,50.001,1.948200000E+04,2.443800000E+04,1.475400000E+04,0.7972,512.1,40.812,2.090000000E+04
206,  2023/11/07,9:36:58,514,229.53,230.19,229.95,35.499,35.396,35.434,49.998,1.949500000E+04,2.444400000E+04,1.474700000E+04,0.7975,512.08,40.814,2.090000000E+04
207,  2023/11/07,9:36:58,715,229.57,230.07,229.84,35.482,35.405,35.441,49.999,1.949400000E+04,2.443700000E+04,1.473600000E+04,0.7977,512.1,40.812,2.090000000E+04
208,  2023/11/07,9:36:58,917,229.59,230.05,229.87,35.476,35.406,35.433,50.003,1.948500000E+04,2.443500000E+04,1.474500000E+04,0.7974,512.09,40.813,2.090000000E+04
209,  2023/11/07,9:36:59,120,229.65,230.12,229.8,35.467,35.394,35.444,50,1.948400000E+04,2.443500000E+04,1.474600000E+04,0.7974,512.08,40.814,2.090000000E+04
210,  2023/11/07,9:36:59,317,229.57,230.2,229.78,35.487,35.389,35.454,49.997,1.948900000E+04,2.444000000E+04,1.474700000E+04,0.7974,512.09,40.813,2.090000000E+04
211,  2023/11/07,9:36:59,516,229.65,230.16,229.93,35.487,35.409,35.444,49.998,1.950100000E+04,2.444900000E+04,1.474600000E+04,0.7976,512.08,40.814,2.090000000E+04
212,  2023/11/07,9:36:59,718,229.54,230.01,229.84,35.493,35.42,35.446,50.001,1.949400000E+04,2.444100000E+04,1.474300000E+04,0.7976,512.09,40.813,2.090000000E+04
213,  2023/11/07,9:36:59,914,229.5,230.14,229.8,35.503,35.405,35.457,50.001,1.949700000E+04,2.444400000E+04,1.474400000E+04,0.7976,512.08,40.814,2.090000000E+04
214,  2023/11/07,9:37:00,114,229.62,230.17,229.79,35.495,35.41,35.469,49.998,1.949900000E+04,2.445100000E+04,1.475300000E+04,0.7975,512.09,40.813,2.090000000E+04
215,  2023/11/07,9:37:00,319,229.56,230.24,229.81,35.498,35.394,35.46,49.999,1.950500000E+04,2.444700000E+04,1.473800000E+04,0.7978,512.1,40.812,2.090000000E+04
216,  2023/11/07,9:37:00,518,229.5,230.23,229.79,35.508,35.394,35.463,50.001,1.950200000E+04,2.444700000E+04,1.474200000E+04,0.7977,512.09,40.813,2.090000000E+04
217,  2023/11/07,9:37:00,714,229.63,230.08,229.99,35.453,35.383,35.397,50.001,1.947400000E+04,2.442300000E+04,1.474000000E+04,0.7974,512.09,40.813,2.090000000E+04
218,  2023/11/07,9:37:00,918,229.51,230.17,229.95,35.5,35.399,35.432,49.997,1.948900000E+04,2.444300000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
219,  2023/11/07,9:37:01,118,229.64,230.04,229.83,35.469,35.407,35.439,50,1.949100000E+04,2.443500000E+04,1.473600000E+04,0.7977,512.08,40.814,2.090000000E+04
220,  2023/11/07,9:37:01,315,229.63,230.12,229.97,35.49,35.415,35.438,50.003,1.949600000E+04,2.444900000E+04,1.475300000E+04,0.7974,512.09,40.813,2.090000000E+04
221,  2023/11/07,9:37:01,517,229.62,230.07,229.96,35.48,35.411,35.428,49.999,1.949600000E+04,2.444100000E+04,1.474000000E+04,0.7977,512.09,40.813,2.090000000E+04
222,  2023/11/07,9:37:01,718,229.48,230.08,229.86,35.519,35.427,35.461,50.001,1.949900000E+04,2.445300000E+04,1.475600000E+04,0.7974,512.09,40.813,2.090000000E+04
223,  2023/11/07,9:37:01,914,229.6,230.18,229.81,35.486,35.397,35.454,49.998,1.949300000E+04,2.444300000E+04,1.474700000E+04,0.7975,512.08,40.814,2.090000000E+04
224,  2023/11/07,9:37:02,118,229.56,230.21,229.96,35.495,35.395,35.434,49.999,1.948900000E+04,2.444500000E+04,1.475600000E+04,0.7973,512.1,40.812,2.090000000E+04
225,  2023/11/07,9:37:02,317,229.61,230.1,229.81,35.48,35.405,35.45,50.002,1.949600000E+04,2.444000000E+04,1.473900000E+04,0.7977,512.09,40.813,2.090000000E+04
226,  2023/11/07,9:37:02,516,229.71,230.14,229.95,35.484,35.417,35.447,49.997,1.951000000E+04,2.445300000E+04,1.474100000E+04,0.7979,512.1,40.812,2.090000000E+04
227,  2023/11/07,9:37:02,717,229.53,230.17,229.86,35.494,35.396,35.443,50.001,1.949800000E+04,2.444100000E+04,1.473700000E+04,0.7978,512.1,40.812,2.090000000E+04
228,  2023/11/07,9:37:02,915,229.62,230.05,229.8,35.477,35.411,35.45,50.001,1.949600000E+04,2.443900000E+04,1.473600000E+04,0.7977,512.09,40.813,2.090000000E+04
229,  2023/11/07,9:37:03,117,229.62,230.23,229.93,35.483,35.39,35.435,49.998,1.949400000E+04,2.444300000E+04,1.474600000E+04,0.7975,512.09,40.813,2.090000000E+04
230,  2023/11/07,9:37:03,319,229.7,230.12,229.99,35.459,35.394,35.415,49.999,1.949100000E+04,2.443500000E+04,1.473700000E+04,0.7977,512.09,40.813,2.090000000E+04
231,  2023/11/07,9:37:03,520,229.52,230.04,230,35.481,35.402,35.407,50.001,1.947900000E+04,2.443100000E+04,1.474600000E+04,0.7973,512.09,40.813,2.090000000E+04
232,  2023/11/07,9:37:03,714,229.64,230.2,229.87,35.453,35.366,35.417,49.999,1.947300000E+04,2.442400000E+04,1.474200000E+04,0.7973,512.09,40.618,2.080000000E+04
233,  2023/11/07,9:37:03,919,229.66,230.24,229.93,35.468,35.379,35.427,49.999,1.949000000E+04,2.443700000E+04,1.474100000E+04,0.7976,512.09,40.813,2.090000000E+04
234,  2023/11/07,9:37:04,117,229.65,230.19,229.96,35.48,35.397,35.432,50.002,1.948800000E+04,2.444400000E+04,1.475500000E+04,0.7973,512.09,40.813,2.090000000E+04
235,  2023/11/07,9:37:04,315,229.48,230.13,229.88,35.493,35.393,35.432,50,1.948400000E+04,2.443500000E+04,1.474600000E+04,0.7974,512.08,40.814,2.090000000E+04
236,  2023/11/07,9:37:04,515,229.58,230.16,229.84,35.484,35.394,35.443,49.998,1.948400000E+04,2.443900000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
237,  2023/11/07,9:37:04,719,229.7,230.06,229.82,35.497,35.442,35.478,49.997,1.950900000E+04,2.446100000E+04,1.475600000E+04,0.7976,512.1,40.812,2.090000000E+04
238,  2023/11/07,9:37:04,915,229.62,230.1,229.85,35.504,35.429,35.468,49.999,1.951200000E+04,2.445700000E+04,1.474600000E+04,0.7978,512.09,40.813,2.090000000E+04
239,  2023/11/07,9:37:05,119,229.5,230.01,229.84,35.516,35.438,35.464,50.002,1.950000000E+04,2.445300000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
240,  2023/11/07,9:37:05,314,229.64,230.2,229.94,35.487,35.402,35.441,49.997,1.949800000E+04,2.444800000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
241,  2023/11/07,9:37:05,517,229.59,230.13,229.9,35.498,35.415,35.45,49.997,1.950200000E+04,2.445000000E+04,1.474700000E+04,0.7976,512.09,40.813,2.090000000E+04
242,  2023/11/07,9:37:05,715,229.61,230.04,229.99,35.486,35.42,35.428,50.002,1.949700000E+04,2.444400000E+04,1.474300000E+04,0.7976,512.08,40.814,2.090000000E+04
243,  2023/11/07,9:37:05,919,229.57,230.02,229.97,35.462,35.393,35.4,50.001,1.947600000E+04,2.442300000E+04,1.473700000E+04,0.7974,512.09,40.813,2.090000000E+04
244,  2023/11/07,9:37:06,118,229.59,230.09,229.84,35.447,35.37,35.409,49.996,1.946700000E+04,2.441500000E+04,1.473600000E+04,0.7973,512.08,40.619,2.080000000E+04
245,  2023/11/07,9:37:06,319,229.71,230.15,229.86,35.45,35.384,35.427,50,1.948500000E+04,2.443000000E+04,1.473700000E+04,0.7976,512.09,40.813,2.090000000E+04
246,  2023/11/07,9:37:06,515,229.5,230.05,229.89,35.492,35.407,35.431,49.999,1.949100000E+04,2.443600000E+04,1.473900000E+04,0.7976,512.1,40.812,2.090000000E+04
247,  2023/11/07,9:37:06,720,229.55,230.04,229.79,35.491,35.416,35.454,50.001,1.949100000E+04,2.444100000E+04,1.474600000E+04,0.7975,512.09,40.813,2.090000000E+04
248,  2023/11/07,9:37:06,919,229.58,230.15,229.85,35.476,35.389,35.435,49.995,1.948700000E+04,2.443400000E+04,1.474100000E+04,0.7975,512.09,40.813,2.090000000E+04
249,  2023/11/07,9:37:07,119,229.54,230.19,229.8,35.493,35.392,35.453,49.997,1.949800000E+04,2.444100000E+04,1.473700000E+04,0.7978,512.08,40.814,2.090000000E+04
250,  2023/11/07,9:37:07,314,229.52,230.11,229.83,35.505,35.413,35.457,50,1.950100000E+04,2.444700000E+04,1.474300000E+04,0.7977,512.08,40.814,2.090000000E+04
251,  2023/11/07,9:37:07,519,229.63,230.14,229.95,35.488,35.409,35.438,50,1.949300000E+04,2.444700000E+04,1.475400000E+04,0.7974,512.08,40.814,2.090000000E+04
252,  2023/11/07,9:37:07,720,229.61,230.1,229.98,35.47,35.395,35.413,49.999,1.948400000E+04,2.443300000E+04,1.474300000E+04,0.7974,512.08,40.814,2.090000000E+04
253,  2023/11/07,9:37:07,914,229.65,230.08,229.91,35.463,35.396,35.423,50.002,1.948500000E+04,2.443200000E+04,1.473900000E+04,0.7975,512.1,40.812,2.090000000E+04
254,  2023/11/07,9:37:08,118,229.5,230.07,229.88,35.497,35.41,35.439,50.001,1.948700000E+04,2.444000000E+04,1.475100000E+04,0.7973,512.09,40.813,2.090000000E+04
255,  2023/11/07,9:37:08,314,229.65,230.22,229.9,35.467,35.38,35.428,49.997,1.949100000E+04,2.443500000E+04,1.473600000E+04,0.7977,512.1,40.812,2.090000000E+04
256,  2023/11/07,9:37:08,519,229.58,230.13,229.9,35.489,35.405,35.44,50,1.948900000E+04,2.444300000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
257,  2023/11/07,9:37:08,718,229.61,230.08,229.84,35.472,35.399,35.436,50,1.948900000E+04,2.443400000E+04,1.473700000E+04,0.7976,512.1,40.812,2.090000000E+04
258,  2023/11/07,9:37:08,917,229.55,230.23,229.8,35.5,35.395,35.461,49.999,1.949500000E+04,2.444700000E+04,1.475100000E+04,0.7974,512.09,40.813,2.090000000E+04
259,  2023/11/07,9:37:09,118,229.59,230.08,229.87,35.498,35.422,35.455,50,1.950400000E+04,2.445000000E+04,1.474400000E+04,0.7977,512.08,40.814,2.090000000E+04
260,  2023/11/07,9:37:09,317,229.5,230.14,229.9,35.509,35.411,35.447,50,1.950200000E+04,2.444800000E+04,1.474400000E+04,0.7977,512.1,40.812,2.090000000E+04
261,  2023/11/07,9:37:09,514,229.5,230.1,229.92,35.5,35.408,35.436,50.001,1.949000000E+04,2.444200000E+04,1.475000000E+04,0.7974,512.09,40.813,2.090000000E+04
262,  2023/11/07,9:37:09,719,229.54,230.15,229.91,35.5,35.406,35.443,49.997,1.949000000E+04,2.444600000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
263,  2023/11/07,9:37:09,920,229.67,230.04,229.91,35.454,35.396,35.417,49.999,1.947900000E+04,2.442800000E+04,1.474100000E+04,0.7974,512.09,40.618,2.080000000E+04
264,  2023/11/07,9:37:10,120,229.6,230.16,229.93,35.472,35.385,35.421,50.001,1.947700000E+04,2.443300000E+04,1.475200000E+04,0.7972,512.09,40.813,2.090000000E+04
265,  2023/11/07,9:37:10,316,229.58,230.03,229.86,35.491,35.421,35.448,49.998,1.949100000E+04,2.444400000E+04,1.475100000E+04,0.7974,512.09,40.813,2.090000000E+04
266,  2023/11/07,9:37:10,517,229.46,230.02,229.87,35.508,35.421,35.445,50,1.948700000E+04,2.444300000E+04,1.475600000E+04,0.7972,512.08,40.814,2.090000000E+04
267,  2023/11/07,9:37:10,714,229.57,230.23,229.78,35.495,35.394,35.463,49.998,1.949700000E+04,2.444600000E+04,1.474700000E+04,0.7976,512.09,40.813,2.090000000E+04
268,  2023/11/07,9:37:10,915,229.56,230.06,229.97,35.511,35.435,35.448,49.998,1.950600000E+04,2.445600000E+04,1.475200000E+04,0.7976,512.09,40.813,2.090000000E+04
269,  2023/11/07,9:37:11,119,229.58,230.16,229.98,35.484,35.394,35.422,50.001,1.948500000E+04,2.443900000E+04,1.475200000E+04,0.7973,512.09,40.813,2.090000000E+04
270,  2023/11/07,9:37:11,319,229.48,230.13,229.99,35.517,35.416,35.438,50.001,1.949700000E+04,2.445100000E+04,1.475600000E+04,0.7974,512.09,40.813,2.090000000E+04
271,  2023/11/07,9:37:11,519,229.67,230.21,229.82,35.49,35.407,35.467,49.997,1.950700000E+04,2.445300000E+04,1.474600000E+04,0.7977,512.09,40.813,2.090000000E+04
272,  2023/11/07,9:37:11,717,229.68,230.07,230,35.499,35.438,35.449,49.998,1.950800000E+04,2.446000000E+04,1.475500000E+04,0.7975,512.08,40.814,2.090000000E+04
273,  2023/11/07,9:37:11,917,229.52,230.16,229.95,35.49,35.391,35.424,50.001,1.948300000E+04,2.443700000E+04,1.475100000E+04,0.7973,512.08,40.814,2.090000000E+04
274,  2023/11/07,9:37:12,115,229.6,230.01,229.99,35.479,35.416,35.419,49.999,1.948500000E+04,2.443800000E+04,1.474900000E+04,0.7973,512.1,40.812,2.090000000E+04
275,  2023/11/07,9:37:12,313,229.5,230.16,229.97,35.484,35.383,35.412,49.999,1.948100000E+04,2.443100000E+04,1.474400000E+04,0.7974,512.1,40.812,2.090000000E+04
276,  2023/11/07,9:37:12,519,229.53,230.17,229.98,35.503,35.404,35.434,49.998,1.950100000E+04,2.444700000E+04,1.474300000E+04,0.7977,512.08,40.814,2.090000000E+04
277,  2023/11/07,9:37:12,716,229.61,230.05,229.99,35.464,35.397,35.406,50.002,1.947700000E+04,2.442900000E+04,1.474500000E+04,0.7973,512.1,40.812,2.090000000E+04
278,  2023/11/07,9:37:12,918,229.46,230.1,229.81,35.495,35.396,35.441,50,1.947800000E+04,2.443400000E+04,1.475200000E+04,0.7972,512.09,40.813,2.090000000E+04
279,  2023/11/07,9:37:13,114,229.68,230.05,229.96,35.474,35.417,35.431,49.997,1.949100000E+04,2.444300000E+04,1.475000000E+04,0.7974,512.1,40.812,2.090000000E+04
280,  2023/11/07,9:37:13,313,229.59,230.11,229.97,35.502,35.422,35.444,49.998,1.950400000E+04,2.445300000E+04,1.475000000E+04,0.7976,512.09,40.813,2.090000000E+04
281,  2023/11/07,9:37:13,515,229.63,230.03,229.83,35.486,35.425,35.455,50.002,1.949900000E+04,2.444600000E+04,1.474500000E+04,0.7976,512.09,40.813,2.090000000E+04
282,  2023/11/07,9:37:13,717,229.6,230.23,229.91,35.485,35.388,35.437,50.002,1.949600000E+04,2.444200000E+04,1.474100000E+04,0.7976,512.1,40.812,2.090000000E+04
283,  2023/11/07,9:37:13,916,229.68,230.07,229.84,35.47,35.409,35.445,49.997,1.948900000E+04,2.444000000E+04,1.474800000E+04,0.7974,512.08,40.814,2.090000000E+04
284,  2023/11/07,9:37:14,116,229.49,230.02,230.04,35.49,35.409,35.405,49.996,1.948700000E+04,2.443400000E+04,1.474100000E+04,0.7975,512.1,40.812,2.090000000E+04
285,  2023/11/07,9:37:14,319,229.6,230.1,229.92,35.47,35.394,35.421,49.999,1.948600000E+04,2.443200000E+04,1.473900000E+04,0.7976,512.1,40.812,2.090000000E+04
286,  2023/11/07,9:37:14,515,229.45,230.15,229.95,35.491,35.383,35.413,50.001,1.948100000E+04,2.443000000E+04,1.474200000E+04,0.7974,512.09,40.813,2.090000000E+04
287,  2023/11/07,9:37:14,718,229.61,230.02,229.9,35.475,35.411,35.43,50,1.948100000E+04,2.443600000E+04,1.475200000E+04,0.7972,512.1,40.812,2.090000000E+04
288,  2023/11/07,9:37:14,915,229.62,230.1,229.98,35.476,35.402,35.42,49.999,1.948300000E+04,2.443800000E+04,1.475200000E+04,0.7972,512.08,40.814,2.090000000E+04
