Function,Expression,Unit,,,,,,,,,,,,,,,
141,  2023/11/07,11:08:31,527,229.59,230.08,230.12,41.587,41.499,41.491,49.999,2.451200000E+04,2.864400000E+04,-1.482100000E+04,0.8557,512.1,51.552,2.640000000E+04
142,  2023/11/07,11:08:31,730,229.57,230.11,230.02,41.566,41.468,41.485,49.995,2.449800000E+04,2.862700000E+04,-1.481100000E+04,0.8558,512.1,51.552,2.640000000E+04
143,  2023/11/07,11:08:31,931,229.44,230.16,230.08,41.59,41.459,41.474,49.999,2.450000000E+04,2.862700000E+04,-1.480700000E+04,0.8558,512.09,51.553,2.640000000E+04
144,  2023/11/07,11:08:32,128,229.49,230.05,229.96,41.608,41.507,41.523,50.005,2.451600000E+04,2.864600000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
145,  2023/11/07,11:08:32,332,229.38,230.17,230.04,41.637,41.494,41.517,49.996,2.452200000E+04,2.865200000E+04,-1.481900000E+04,0.8559,512.1,51.552,2.640000000E+04
146,  2023/11/07,11:08:32,526,229.46,230.07,230.06,41.64,41.529,41.531,49.996,2.453300000E+04,2.866400000E+04,-1.482400000E+04,0.8559,512.1,51.552,2.640000000E+04
147,  2023/11/07,11:08:32,730,229.55,229.99,229.98,41.586,41.506,41.508,50,2.451000000E+04,2.863800000E+04,-1.481200000E+04,0.8559,512.09,51.553,2.640000000E+04
148,  2023/11/07,11:08:32,929,229.56,230.13,230.09,41.581,41.478,41.485,50.006,2.450600000E+04,2.863600000E+04,-1.481400000E+04,0.8558,512.11,51.551,2.640000000E+04
149,  2023/11/07,11:08:33,128,229.39,230.15,229.97,41.606,41.469,41.501,50.002,2.450700000E+04,2.863200000E+04,-1.480600000E+04,0.8559,512.1,51.552,2.640000000E+04
150,  2023/11/07,11:08:33,331,229.53,230.05,229.96,41.588,41.494,41.51,49.996,2.450700000E+04,2.863700000E+04,-1.481500000E+04,0.8558,512.1,51.552,2.640000000E+04
151,  2023/11/07,11:08:33,529,229.39,230.09,230.15,41.625,41.499,41.487,49.998,2.451800000E+04,2.864500000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
152,  2023/11/07,11:08:33,731,229.45,230.09,230.12,41.615,41.5,41.494,50.002,2.451600000E+04,2.864600000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
153,  2023/11/07,11:08:33,927,229.52,229.99,230.04,41.594,41.509,41.5,50.003,2.451500000E+04,2.864000000E+04,-1.480800000E+04,0.856,512.11,51.551,2.640000000E+04
154,  2023/11/07,11:08:34,127,229.49,230.06,230.05,41.607,41.504,41.505,49.995,2.451800000E+04,2.864500000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
155,  2023/11/07,11:08:34,332,229.47,230.15,230.11,41.602,41.478,41.486,50.001,2.451200000E+04,2.863900000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
156,  2023/11/07,11:08:34,527,229.4,230.11,230.04,41.626,41.498,41.51,50.001,2.452300000E+04,2.864700000E+04,-1.480800000E+04,0.856,512.11,51.551,2.640000000E+04
157,  2023/11/07,11:08:34,734,229.49,229.99,230.14,41.604,41.514,41.486,50.002,2.451000000E+04,2.864300000E+04,-1.482100000E+04,0.8557,512.09,51.553,2.640000000E+04
158,  2023/11/07,11:08:34,928,229.52,229.98,229.95,41.59,41.506,41.512,49.996,2.451200000E+04,2.863700000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
159,  2023/11/07,11:08:35,127,229.43,229.96,230.02,41.607,41.512,41.501,49.999,2.451300000E+04,2.863800000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
160,  2023/11/07,11:08:35,332,229.57,230.01,230.13,41.569,41.489,41.468,50.003,2.450000000E+04,2.862900000E+04,-1.481100000E+04,0.8558,512.1,51.552,2.640000000E+04
161,  2023/11/07,11:08:35,529,229.52,229.95,230.01,41.596,41.517,41.507,50,2.451000000E+04,2.864100000E+04,-1.481800000E+04,0.8558,512.09,51.553,2.640000000E+04
162,  2023/11/07,11:08:35,729,229.46,229.93,230.06,41.603,41.519,41.495,49.999,2.451100000E+04,2.863900000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
163,  2023/11/07,11:08:35,927,229.45,230.02,230.01,41.605,41.502,41.504,50.001,2.451400000E+04,2.863900000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
164,  2023/11/07,11:08:36,130,229.47,230.13,230.07,41.622,41.503,41.513,49.999,2.452500000E+04,2.865300000E+04,-1.481700000E+04,0.8559,512.09,51.553,2.640000000E+04
165,  2023/11/07,11:08:36,329,229.54,230.08,230.08,41.582,41.484,41.484,49.999,2.450900000E+04,2.863400000E+04,-1.480600000E+04,0.8559,512.1,51.552,2.640000000E+04
166,  2023/11/07,11:08:36,526,229.57,230,230.05,41.585,41.507,41.498,50.005,2.451000000E+04,2.864000000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
167,  2023/11/07,11:08:36,729,229.53,230.05,229.94,41.597,41.503,41.522,49.998,2.451300000E+04,2.864300000E+04,-1.481700000E+04,0.8558,512.11,51.551,2.640000000E+04
168,  2023/11/07,11:08:36,930,229.38,230.09,229.94,41.633,41.504,41.531,49.998,2.451500000E+04,2.864900000E+04,-1.482500000E+04,0.8557,512.09,51.553,2.640000000E+04
169,  2023/11/07,11:08:37,125,229.58,230.09,230.06,41.602,41.51,41.515,50.001,2.452500000E+04,2.865300000E+04,-1.481700000E+04,0.8559,512.1,51.552,2.640000000E+04
170,  2023/11/07,11:08:37,326,229.5,230.08,230.07,41.625,41.521,41.522,49.997,2.453100000E+04,2.865900000E+04,-1.481800000E+04,0.856,512.11,51.551,2.640000000E+04
171,  2023/11/07,11:08:37,530,229.48,230.01,230.14,41.591,41.495,41.472,50,2.450300000E+04,2.863300000E+04,-1.481300000E+04,0.8558,512.1,51.552,2.640000000E+04
172,  2023/11/07,11:08:37,732,229.52,230.06,230.15,41.601,41.504,41.487,50.001,2.451300000E+04,2.864500000E+04,-1.482100000E+04,0.8558,512.11,51.551,2.640000000E+04
173,  2023/11/07,11:08:37,927,229.52,229.95,229.99,41.603,41.524,41.518,49.998,2.451200000E+04,2.864600000E+04,-1.482500000E+04,0.8557,512.11,51.551,2.640000000E+04
174,  2023/11/07,11:08:38,129,229.56,229.97,230.07,41.577,41.503,41.484,49.998,2.450400000E+04,2.863300000E+04,-1.481300000E+04,0.8558,512.1,51.552,2.640000000E+04
175,  2023/11/07,11:08:38,332,229.56,229.99,230.1,41.596,41.517,41.498,50.002,2.451400000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.09,51.553,2.640000000E+04
176,  2023/11/07,11:08:38,528,229.57,230.02,230.06,41.586,41.505,41.498,49.997,2.451600000E+04,2.864100000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
177,  2023/11/07,11:08:38,733,229.44,230.1,229.95,41.625,41.505,41.532,50.001,2.452100000E+04,2.865100000E+04,-1.481900000E+04,0.8559,512.09,51.553,2.640000000E+04
178,  2023/11/07,11:08:38,931,229.55,230.12,229.95,41.592,41.488,41.519,50.001,2.451500000E+04,2.864200000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
179,  2023/11/07,11:08:39,127,229.54,229.95,229.98,41.611,41.536,41.531,49.996,2.452000000E+04,2.865400000E+04,-1.482600000E+04,0.8557,512.11,51.551,2.640000000E+04
180,  2023/11/07,11:08:39,329,229.41,230.06,230,41.623,41.505,41.516,50.001,2.451700000E+04,2.864600000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
181,  2023/11/07,11:08:39,528,229.47,229.93,229.97,41.618,41.534,41.527,50.002,2.451800000E+04,2.865000000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
182,  2023/11/07,11:08:39,730,229.49,229.92,229.98,41.602,41.525,41.514,49.996,2.451300000E+04,2.864200000E+04,-1.481400000E+04,0.8558,512.09,51.553,2.640000000E+04
183,  2023/11/07,11:08:39,928,229.43,230.03,230.05,41.597,41.489,41.485,50.001,2.450200000E+04,2.863100000E+04,-1.481200000E+04,0.8558,512.09,51.553,2.640000000E+04
184,  2023/11/07,11:08:40,127,229.49,229.92,230.06,41.615,41.538,41.512,50,2.452200000E+04,2.865100000E+04,-1.481700000E+04,0.8559,512.11,51.551,2.640000000E+04
185,  2023/11/07,11:08:40,328,229.5,229.95,229.99,41.614,41.532,41.525,49.998,2.451900000E+04,2.865100000E+04,-1.482200000E+04,0.8558,512.1,51.552,2.640000000E+04
186,  2023/11/07,11:08:40,526,229.57,229.98,230.09,41.591,41.516,41.497,50.003,2.450800000E+04,2.864400000E+04,-1.482600000E+04,0.8556,512.1,51.552,2.640000000E+04
187,  2023/11/07,11:08:40,734,229.49,230.03,230.09,41.599,41.502,41.491,49.999,2.450900000E+04,2.864000000E+04,-1.481700000E+04,0.8558,512.09,51.553,2.640000000E+04
188,  2023/11/07,11:08:40,932,229.43,230.06,230.09,41.606,41.492,41.487,49.995,2.450300000E+04,2.863700000E+04,-1.482200000E+04,0.8556,512.1,51.552,2.640000000E+04
189,  2023/11/07,11:08:41,127,229.47,230.01,229.97,41.596,41.498,41.505,50.003,2.451000000E+04,2.863500000E+04,-1.480700000E+04,0.8559,512.11,51.551,2.640000000E+04
190,  2023/11/07,11:08:41,331,229.37,230.08,230.02,41.65,41.522,41.533,49.999,2.453400000E+04,2.866000000E+04,-1.481400000E+04,0.856,512.1,51.552,2.640000000E+04
191,  2023/11/07,11:08:41,532,229.44,229.98,230.09,41.613,41.515,41.495,50.001,2.452000000E+04,2.864300000E+04,-1.480600000E+04,0.8561,512.09,51.553,2.640000000E+04
192,  2023/11/07,11:08:41,734,229.48,229.89,230,41.609,41.534,41.514,50.001,2.451300000E+04,2.864500000E+04,-1.482100000E+04,0.8558,512.1,51.552,2.640000000E+04
193,  2023/11/07,11:08:41,930,229.51,230.06,230.08,41.626,41.527,41.523,49.995,2.453300000E+04,2.866100000E+04,-1.481800000E+04,0.856,512.11,51.551,2.640000000E+04
194,  2023/11/07,11:08:42,129,229.51,229.88,230.08,41.6,41.534,41.497,49.999,2.452000000E+04,2.864300000E+04,-1.480600000E+04,0.8561,512.11,51.551,2.640000000E+04
195,  2023/11/07,11:08:42,329,229.41,230.03,230.05,41.621,41.51,41.505,50.003,2.451800000E+04,2.864500000E+04,-1.481200000E+04,0.8559,512.09,51.553,2.640000000E+04
196,  2023/11/07,11:08:42,532,229.49,230,229.96,41.614,41.522,41.529,49.997,2.452000000E+04,2.865000000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
197,  2023/11/07,11:08:42,732,229.59,230.11,230.12,41.574,41.481,41.478,50.002,2.451000000E+04,2.863500000E+04,-1.480600000E+04,0.8559,512.1,51.552,2.640000000E+04
198,  2023/11/07,11:08:42,927,229.58,229.96,230.01,41.589,41.52,41.511,49.998,2.451800000E+04,2.864400000E+04,-1.481000000E+04,0.856,512.11,51.551,2.640000000E+04
199,  2023/11/07,11:08:43,130,229.57,230,230.04,41.581,41.502,41.496,49.998,2.451000000E+04,2.863700000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
200,  2023/11/07,11:08:43,328,229.58,229.97,230.08,41.586,41.515,41.496,50.003,2.451300000E+04,2.864200000E+04,-1.481500000E+04,0.8558,512.11,51.551,2.640000000E+04
201,  2023/11/07,11:08:43,527,229.41,230.03,230.06,41.621,41.509,41.504,49.996,2.451600000E+04,2.864500000E+04,-1.481600000E+04,0.8559,512.09,51.553,2.640000000E+04
202,  2023/11/07,11:08:43,732,229.53,229.94,230.07,41.595,41.521,41.498,50.002,2.451500000E+04,2.864200000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
203,  2023/11/07,11:08:43,929,229.46,230.08,230.07,41.619,41.508,41.509,50,2.451900000E+04,2.865000000E+04,-1.482000000E+04,0.8558,512.11,51.551,2.640000000E+04
204,  2023/11/07,11:08:44,125,229.56,229.99,229.97,41.587,41.509,41.513,49.998,2.450700000E+04,2.864000000E+04,-1.482100000E+04,0.8557,512.09,51.553,2.640000000E+04
205,  2023/11/07,11:08:44,328,229.46,229.98,230.09,41.611,41.516,41.497,50,2.451800000E+04,2.864400000E+04,-1.481100000E+04,0.856,512.11,51.551,2.640000000E+04
206,  2023/11/07,11:08:44,527,229.54,229.95,230.04,41.605,41.53,41.515,49.995,2.451800000E+04,2.865000000E+04,-1.482100000E+04,0.8558,512.09,51.553,2.640000000E+04
207,  2023/11/07,11:08:44,731,229.49,230.08,230.04,41.599,41.493,41.5,50.003,2.450800000E+04,2.864000000E+04,-1.481900000E+04,0.8557,512.11,51.551,2.640000000E+04
208,  2023/11/07,11:08:44,931,229.43,230.1,229.92,41.622,41.501,41.533,49.999,2.452300000E+04,2.864800000E+04,-1.481000000E+04,0.856,512.11,51.551,2.640000000E+04
209,  2023/11/07,11:08:45,125,229.49,229.99,230.05,41.607,41.517,41.505,49.996,2.451400000E+04,2.864500000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
210,  2023/11/07,11:08:45,327,229.55,230.05,229.95,41.587,41.497,41.515,49.999,2.451400000E+04,2.863900000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
211,  2023/11/07,11:08:45,527,229.56,230,230.06,41.604,41.525,41.514,49.995,2.452200000E+04,2.865200000E+04,-1.481900000E+04,0.8559,512.11,51.551,2.640000000E+04
212,  2023/11/07,11:08:45,731,229.45,229.94,230.13,41.61,41.52,41.487,49.999,2.451200000E+04,2.864200000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
213,  2023/11/07,11:08:45,927,229.47,230.08,230.13,41.591,41.482,41.472,50.003,2.450400000E+04,2.863200000E+04,-1.481100000E+04,0.8558,512.09,51.553,2.640000000E+04
214,  2023/11/07,11:08:46,129,229.49,229.94,230.08,41.607,41.525,41.5,49.997,2.451600000E+04,2.864500000E+04,-1.481600000E+04,0.8559,512.1,51.552,2.640000000E+04
215,  2023/11/07,11:08:46,331,229.6,229.91,230.12,41.578,41.522,41.484,49.996,2.451000000E+04,2.863900000E+04,-1.481300000E+04,0.8558,512.09,51.553,2.640000000E+04
216,  2023/11/07,11:08:46,531,229.4,230.03,230.14,41.62,41.507,41.486,50.002,2.451300000E+04,2.864300000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
217,  2023/11/07,11:08:46,733,229.39,229.93,230.05,41.622,41.524,41.503,50,2.451600000E+04,2.864300000E+04,-1.481100000E+04,0.8559,512.11,51.551,2.640000000E+04
218,  2023/11/07,11:08:46,932,229.59,230.1,229.99,41.59,41.498,41.518,50,2.451200000E+04,2.864600000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
219,  2023/11/07,11:08:47,128,229.53,230.06,229.97,41.605,41.509,41.526,50.002,2.451500000E+04,2.864900000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
220,  2023/11/07,11:08:47,328,229.42,230.1,230,41.617,41.493,41.512,49.996,2.451700000E+04,2.864300000E+04,-1.481000000E+04,0.856,512.09,51.553,2.640000000E+04
221,  2023/11/07,11:08:47,528,229.5,230.07,230.1,41.608,41.505,41.499,50.001,2.451600000E+04,2.864700000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
222,  2023/11/07,11:08:47,729,229.55,229.99,230.07,41.606,41.526,41.512,50.001,2.452000000E+04,2.865200000E+04,-1.482200000E+04,0.8558,512.09,51.553,2.640000000E+04
223,  2023/11/07,11:08:47,933,229.58,230.05,230,41.611,41.525,41.535,49.998,2.452700000E+04,2.865900000E+04,-1.482400000E+04,0.8558,512.09,51.553,2.640000000E+04
224,  2023/11/07,11:08:48,128,229.46,229.91,230.06,41.622,41.541,41.514,50.002,2.451800000E+04,2.865200000E+04,-1.482500000E+04,0.8557,512.11,51.551,2.640000000E+04
225,  2023/11/07,11:08:48,329,229.54,229.98,229.93,41.598,41.518,41.527,49.997,2.451300000E+04,2.864500000E+04,-1.482000000E+04,0.8558,512.09,51.553,2.640000000E+04
226,  2023/11/07,11:08:48,527,229.46,230.08,230.12,41.608,41.496,41.488,50.002,2.451000000E+04,2.864200000E+04,-1.482000000E+04,0.8557,512.1,51.552,2.640000000E+04
227,  2023/11/07,11:08:48,734,229.59,229.91,229.93,41.583,41.525,41.521,50.001,2.451200000E+04,2.864100000E+04,-1.481500000E+04,0.8558,512.09,51.553,2.640000000E+04
228,  2023/11/07,11:08:48,929,229.47,230.03,230.03,41.593,41.491,41.492,49.996,2.450700000E+04,2.863300000E+04,-1.480700000E+04,0.8559,512.1,51.552,2.640000000E+04
229,  2023/11/07,11:08:49,125,229.42,230.03,229.94,41.617,41.506,41.522,50.001,2.451400000E+04,2.864300000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
230,  2023/11/07,11:08:49,328,229.54,229.96,230.06,41.608,41.532,41.514,49.999,2.452100000E+04,2.865200000E+04,-1.482100000E+04,0.8558,512.11,51.551,2.640000000E+04
231,  2023/11/07,11:08:49,532,229.53,229.99,229.92,41.602,41.519,41.532,49.994,2.451700000E+04,2.864700000E+04,-1.481700000E+04,0.8558,512.11,51.551,2.640000000E+04
232,  2023/11/07,11:08:49,729,229.43,229.99,229.95,41.612,41.51,41.518,50,2.451100000E+04,2.864100000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
233,  2023/11/07,11:08:49,928,229.41,230.09,229.92,41.608,41.485,41.516,50.002,2.451000000E+04,2.863600000E+04,-1.480900000E+04,0.8559,512.1,51.552,2.640000000E+04
234,  2023/11/07,11:08:50,125,229.4,230.05,230.01,41.633,41.516,41.523,50.001,2.452200000E+04,2.865200000E+04,-1.482000000E+04,0.8559,512.11,51.551,2.640000000E+04
235,  2023/11/07,11:08:50,328,229.39,230.01,230.07,41.618,41.505,41.495,49.999,2.451500000E+04,2.864000000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
236,  2023/11/07,11:08:50,532,229.41,230.03,230.04,41.614,41.502,41.5,50.001,2.451100000E+04,2.864000000E+04,-1.481400000E+04,0.8558,512.1,51.552,2.640000000E+04
237,  2023/11/07,11:08:50,732,229.39,230.12,229.96,41.609,41.477,41.506,50.001,2.450500000E+04,2.863400000E+04,-1.481200000E+04,0.8558,512.11,51.551,2.640000000E+04
238,  2023/11/07,11:08:50,930,229.47,229.94,230.03,41.619,41.534,41.518,49.999,2.452100000E+04,2.865100000E+04,-1.481800000E+04,0.8559,512.11,51.551,2.640000000E+04
239,  2023/11/07,11:08:51,126,229.49,230.01,229.87,41.595,41.502,41.526,50.002,2.451200000E+04,2.863700000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
240,  2023/11/07,11:08:51,332,229.56,230.04,229.93,41.585,41.499,41.518,50,2.450700000E+04,2.863900000E+04,-1.481900000E+04,0.8557,512.09,51.553,2.640000000E+04
241,  2023/11/07,11:08:51,531,229.49,230.09,230.07,41.589,41.482,41.484,50.002,2.450800000E+04,2.863300000E+04,-1.480600000E+04,0.8559,512.1,51.552,2.640000000E+04
242,  2023/11/07,11:08:51,734,229.54,230.08,230.07,41.599,41.502,41.503,49.998,2.451300000E+04,2.864600000E+04,-1.482200000E+04,0.8557,512.1,51.552,2.640000000E+04
243,  2023/11/07,11:08:51,927,229.54,230.12,229.87,41.608,41.503,41.548,50.001,2.451800000E+04,2.865200000E+04,-1.482600000E+04,0.8557,512.11,51.551,2.640000000E+04
244,  2023/11/07,11:08:52,127,229.4,230.1,230.04,41.607,41.481,41.491,49.999,2.450800000E+04,2.863400000E+04,-1.480700000E+04,0.8559,512.1,51.552,2.640000000E+04
245,  2023/11/07,11:08:52,327,229.57,229.99,229.99,41.582,41.506,41.506,50.001,2.451300000E+04,2.863800000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
246,  2023/11/07,11:08:52,530,229.47,230.04,230.11,41.602,41.498,41.486,50.002,2.451300000E+04,2.863900000E+04,-1.480800000E+04,0.8559,512.11,51.551,2.640000000E+04
247,  2023/11/07,11:08:52,734,229.57,230.11,230.06,41.594,41.496,41.505,49.998,2.451400000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
248,  2023/11/07,11:08:52,929,229.56,230.03,229.95,41.58,41.494,41.509,50.001,2.450900000E+04,2.863500000E+04,-1.480800000E+04,0.8559,512.11,51.551,2.640000000E+04
249,  2023/11/07,11:08:53,125,229.54,229.96,230.01,41.599,41.523,41.514,50.002,2.451200000E+04,2.864600000E+04,-1.482400000E+04,0.8557,512.11,51.551,2.640000000E+04
250,  2023/11/07,11:08:53,328,229.52,229.99,230.05,41.607,41.522,41.511,50,2.451900000E+04,2.864900000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
251,  2023/11/07,11:08:53,531,229.57,230.16,229.89,41.586,41.48,41.529,50.001,2.451000000E+04,2.864100000E+04,-1.481700000E+04,0.8558,512.09,51.553,2.640000000E+04
252,  2023/11/07,11:08:53,732,229.49,230.2,229.9,41.607,41.478,41.533,49.996,2.451400000E+04,2.864500000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
253,  2023/11/07,11:08:53,933,229.42,230.05,229.97,41.606,41.493,41.507,50.002,2.451100000E+04,2.863600000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
254,  2023/11/07,11:08:54,125,229.58,230.14,229.89,41.574,41.474,41.518,49.996,2.450800000E+04,2.863400000E+04,-1.480800000E+04,0.8559,512.1,51.552,2.640000000E+04
255,  2023/11/07,11:08:54,332,229.47,230.01,230.12,41.599,41.501,41.481,50.002,2.451000000E+04,2.863700000E+04,-1.481100000E+04,0.8559,512.11,51.551,2.640000000E+04
256,  2023/11/07,11:08:54,526,229.51,230.08,229.95,41.61,41.507,41.531,49.999,2.451900000E+04,2.865000000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
257,  2023/11/07,11:08:54,732,229.45,230.09,230.03,41.608,41.493,41.503,50.002,2.450900000E+04,2.864100000E+04,-1.482000000E+04,0.8557,512.09,51.553,2.640000000E+04
258,  2023/11/07,11:08:54,933,229.51,230.11,230.01,41.599,41.49,41.508,50.001,2.451500000E+04,2.864200000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
259,  2023/11/07,11:08:55,131,229.46,230.12,230.04,41.601,41.481,41.496,49.997,2.450300000E+04,2.863700000E+04,-1.482100000E+04,0.8556,512.1,51.552,2.640000000E+04
260,  2023/11/07,11:08:55,327,229.54,230.16,229.91,41.592,41.48,41.525,49.999,2.450800000E+04,2.864100000E+04,-1.482100000E+04,0.8557,512.09,51.553,2.640000000E+04
261,  2023/11/07,11:08:55,527,229.53,230.09,229.9,41.601,41.5,41.534,50.001,2.451200000E+04,2.864600000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
262,  2023/11/07,11:08:55,731,229.41,230.01,229.96,41.623,41.514,41.523,49.998,2.451500000E+04,2.864600000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
263,  2023/11/07,11:08:55,931,229.37,230.1,230.04,41.627,41.495,41.506,50.001,2.451900000E+04,2.864400000E+04,-1.480900000E+04,0.856,512.11,51.551,2.640000000E+04
264,  2023/11/07,11:08:56,128,229.43,230.03,230.03,41.619,41.51,41.511,49.998,2.451100000E+04,2.864600000E+04,-1.482500000E+04,0.8557,512.09,51.553,2.640000000E+04
265,  2023/11/07,11:08:56,329,229.6,230.16,230.06,41.585,41.485,41.502,49.997,2.451300000E+04,2.864400000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
266,  2023/11/07,11:08:56,526,229.4,230.19,229.91,41.63,41.488,41.538,50.002,2.451500000E+04,2.865000000E+04,-1.482600000E+04,0.8557,512.11,51.551,2.640000000E+04
267,  2023/11/07,11:08:56,734,229.42,230.1,229.97,41.612,41.489,41.513,49.999,2.450800000E+04,2.864000000E+04,-1.481900000E+04,0.8557,512.1,51.552,2.640000000E+04
268,  2023/11/07,11:08:56,927,229.41,230.15,230.11,41.618,41.485,41.492,49.997,2.451600000E+04,2.864300000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
269,  2023/11/07,11:08:57,125,229.43,230.14,229.99,41.61,41.482,41.509,50.002,2.450600000E+04,2.864000000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
270,  2023/11/07,11:08:57,326,229.44,230.13,229.96,41.585,41.461,41.491,50,2.449500000E+04,2.862400000E+04,-1.480900000E+04,0.8558,512.1,51.552,2.640000000E+04
271,  2023/11/07,11:08:57,526,229.63,230.08,229.94,41.6,41.519,41.544,49.999,2.452700000E+04,2.865800000E+04,-1.482300000E+04,0.8559,512.1,51.552,2.640000000E+04
272,  2023/11/07,11:08:57,732,229.44,230.11,229.99,41.623,41.502,41.524,50.001,2.452700000E+04,2.865000000E+04,-1.480800000E+04,0.8561,512.1,51.552,2.640000000E+04
273,  2023/11/07,11:08:57,928,229.53,230.04,230.01,41.62,41.527,41.533,49.999,2.452700000E+04,2.865900000E+04,-1.482400000E+04,0.8558,512.1,51.552,2.640000000E+04
274,  2023/11/07,11:08:58,126,229.49,230.05,229.98,41.607,41.505,41.518,49.997,2.451100000E+04,2.864500000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
275,  2023/11/07,11:08:58,326,229.55,230.22,230.01,41.6,41.479,41.517,49.999,2.451700000E+04,2.864800000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
276,  2023/11/07,11:08:58,527,229.43,230.17,230,41.615,41.48,41.512,50,2.451700000E+04,2.864300000E+04,-1.481100000E+04,0.856,512.11,51.551,2.640000000E+04
277,  2023/11/07,11:08:58,730,229.49,230.13,230,41.601,41.485,41.509,49.997,2.450800000E+04,2.864100000E+04,-1.482200000E+04,0.8557,512.09,51.553,2.640000000E+04
278,  2023/11/07,11:08:58,929,229.45,230.09,229.95,41.608,41.492,41.518,50,2.451400000E+04,2.864100000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
279,  2023/11/07,11:08:59,130,229.42,230.05,230.06,41.601,41.486,41.485,50.002,2.449900000E+04,2.863200000E+04,-1.481800000E+04,0.8557,512.09,51.553,2.640000000E+04
280,  2023/11/07,11:08:59,330,229.54,230.13,230.08,41.599,41.492,41.502,49.996,2.451900000E+04,2.864600000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
281,  2023/11/07,11:08:59,527,229.55,230.03,230,41.593,41.506,41.512,50,2.451800000E+04,2.864300000E+04,-1.480800000E+04,0.856,512.09,51.553,2.640000000E+04
282,  2023/11/07,11:08:59,728,229.51,230.02,230.07,41.589,41.496,41.487,49.999,2.450900000E+04,2.863500000E+04,-1.480700000E+04,0.8559,512.09,51.553,2.640000000E+04
283,  2023/11/07,11:08:59,927,229.51,230.18,230.03,41.613,41.493,41.519,49.999,2.451900000E+04,2.865200000E+04,-1.482400000E+04,0.8558,512.1,51.552,2.640000000E+04
284,  2023/11/07,11:09:00,125,229.35,230.01,230.04,41.61,41.491,41.486,50.003,2.450100000E+04,2.863000000E+04,-1.481200000E+04,0.8558,512.1,51.552,2.640000000E+04
285,  2023/11/07,11:09:00,330,229.55,230.12,229.89,41.594,41.492,41.533,50.001,2.451200000E+04,2.864400000E+04,-1.482100000E+04,0.8557,512.09,51.553,2.640000000E+04
286,  2023/11/07,11:09:00,527,229.57,230.12,230.12,41.581,41.481,41.481,49.999,2.450000000E+04,2.863700000E+04,-1.482600000E+04,0.8555,512.1,51.552,2.640000000E+04
