Function,Expression,Unit,,,,,,,,,,,,,,,
250,  2023/11/06,19:00:30,334,229.33,229.95,229.84,17.49,17.443,17.451,50.001,-1.202100000000000E+04,1.203300000000000E+04,5.440000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
251,  2023/11/06,19:00:30,532,229.33,229.95,229.81,17.48,17.433,17.443,49.999,-1.201400000000000E+04,1.202600000000000E+04,5.340000000000000E+02,-0.999,512.11,21.812,-1.117000000000000E+04
252,  2023/11/06,19:00:30,736,229.45,229.86,229.67,17.488,17.458,17.471,49.999,-1.202500000000000E+04,1.203800000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.828,-1.117800000000000E+04
253,  2023/11/06,19:00:30,936,229.35,229.84,229.83,17.484,17.447,17.448,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.420000000000000E+02,-0.999,512.09,21.83,-1.117900000000000E+04
254,  2023/11/06,19:00:31,138,229.38,229.94,229.75,17.482,17.439,17.454,50,-1.201800000000000E+04,1.203000000000000E+04,5.390000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
255,  2023/11/06,19:00:31,337,229.42,229.82,229.8,17.472,17.44,17.443,50,-1.201200000000000E+04,1.202500000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.806,-1.116700000000000E+04
256,  2023/11/06,19:00:31,538,229.46,229.79,229.78,17.487,17.463,17.463,49.998,-1.202500000000000E+04,1.203800000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.847,-1.118800000000000E+04
257,  2023/11/06,19:00:31,732,229.39,229.95,229.82,17.487,17.445,17.454,50,-1.202200000000000E+04,1.203400000000000E+04,5.420000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
258,  2023/11/06,19:00:31,939,229.47,229.82,229.81,17.475,17.449,17.449,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.400000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
259,  2023/11/06,19:00:32,135,229.3,229.81,229.86,17.505,17.467,17.463,49.999,-1.202900000000000E+04,1.204200000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.847,-1.118800000000000E+04
260,  2023/11/06,19:00:32,336,229.41,229.89,229.85,17.487,17.451,17.453,50,-1.202300000000000E+04,1.203500000000000E+04,5.450000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
261,  2023/11/06,19:00:32,533,229.34,229.77,229.85,17.494,17.46,17.455,50,-1.202300000000000E+04,1.203600000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
262,  2023/11/06,19:00:32,734,229.37,229.84,229.82,17.488,17.453,17.454,49.999,-1.202100000000000E+04,1.203400000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.838,-1.118300000000000E+04
263,  2023/11/06,19:00:32,936,229.51,229.8,229.74,17.462,17.44,17.444,50,-1.201100000000000E+04,1.202300000000000E+04,5.340000000000000E+02,-0.999,512.11,21.814,-1.117100000000000E+04
264,  2023/11/06,19:00:33,136,229.43,229.91,229.73,17.478,17.442,17.455,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.410000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
265,  2023/11/06,19:00:33,336,229.46,229.98,229.75,17.471,17.433,17.449,50.002,-1.201500000000000E+04,1.202700000000000E+04,5.410000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
266,  2023/11/06,19:00:33,538,229.44,229.8,229.67,17.482,17.454,17.464,50,-1.202100000000000E+04,1.203300000000000E+04,5.450000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
267,  2023/11/06,19:00:33,733,229.3,229.93,229.79,17.484,17.436,17.446,50,-1.201400000000000E+04,1.202700000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.816,-1.117200000000000E+04
268,  2023/11/06,19:00:33,934,229.32,229.89,229.71,17.485,17.442,17.455,49.998,-1.201700000000000E+04,1.202900000000000E+04,5.460000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
269,  2023/11/06,19:00:34,140,229.39,229.87,229.84,17.491,17.455,17.457,50,-1.202500000000000E+04,1.203700000000000E+04,5.380000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
270,  2023/11/06,19:00:34,336,229.36,229.91,229.8,17.494,17.451,17.46,50,-1.202400000000000E+04,1.203700000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.835,-1.118200000000000E+04
271,  2023/11/06,19:00:34,536,229.46,229.92,229.84,17.476,17.441,17.447,49.999,-1.201700000000000E+04,1.203000000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.822,-1.117500000000000E+04
272,  2023/11/06,19:00:34,732,229.42,229.85,229.7,17.479,17.446,17.458,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.470000000000000E+02,-0.999,512.1,21.818,-1.117300000000000E+04
273,  2023/11/06,19:00:34,935,229.36,229.8,229.7,17.501,17.467,17.475,49.999,-1.203000000000000E+04,1.204200000000000E+04,5.410000000000000E+02,-0.999,512.09,21.838,-1.118300000000000E+04
274,  2023/11/06,19:00:35,140,229.31,229.82,229.77,17.481,17.443,17.446,49.999,-1.201300000000000E+04,1.202600000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.814,-1.117100000000000E+04
275,  2023/11/06,19:00:35,337,229.38,229.89,229.7,17.476,17.437,17.452,50,-1.201400000000000E+04,1.202600000000000E+04,5.460000000000000E+02,-0.999,512.11,21.818,-1.117300000000000E+04
276,  2023/11/06,19:00:35,532,229.47,229.97,229.77,17.468,17.43,17.445,49.999,-1.201300000000000E+04,1.202500000000000E+04,5.440000000000000E+02,-0.999,512.1,21.812,-1.117000000000000E+04
277,  2023/11/06,19:00:35,736,229.42,229.79,229.78,17.47,17.442,17.443,49.998,-1.201100000000000E+04,1.202400000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.803,-1.116500000000000E+04
278,  2023/11/06,19:00:35,937,229.37,229.89,229.71,17.483,17.443,17.457,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.380000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
279,  2023/11/06,19:00:36,135,229.45,229.81,229.77,17.466,17.44,17.442,50.001,-1.201100000000000E+04,1.202300000000000E+04,5.370000000000000E+02,-0.999,512.1,21.816,-1.117200000000000E+04
280,  2023/11/06,19:00:36,335,229.33,229.76,229.88,17.484,17.452,17.442,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.430000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
281,  2023/11/06,19:00:36,535,229.37,229.87,229.7,17.488,17.451,17.463,50.001,-1.202100000000000E+04,1.203400000000000E+04,5.550000000000000E+02,-0.9989,512.11,21.835,-1.118200000000000E+04
282,  2023/11/06,19:00:36,731,229.29,229.82,229.78,17.492,17.451,17.454,50,-1.201900000000000E+04,1.203200000000000E+04,5.500000000000000E+02,-0.9989,512.09,21.838,-1.118300000000000E+04
283,  2023/11/06,19:00:36,935,229.43,229.86,229.88,17.501,17.469,17.467,50.001,-1.203400000000000E+04,1.204600000000000E+04,5.390000000000000E+02,-0.999,512.1,21.863,-1.119600000000000E+04
284,  2023/11/06,19:00:37,138,229.39,229.82,229.87,17.493,17.46,17.456,50,-1.202500000000000E+04,1.203800000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.848,-1.118800000000000E+04
285,  2023/11/06,19:00:37,333,229.29,229.81,229.72,17.489,17.449,17.456,50.001,-1.201700000000000E+04,1.203000000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
286,  2023/11/06,19:00:37,535,229.41,229.83,229.77,17.477,17.445,17.449,50.001,-1.201500000000000E+04,1.202800000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.811,-1.116900000000000E+04
287,  2023/11/06,19:00:37,736,229.3,229.96,229.76,17.488,17.438,17.453,49.999,-1.201700000000000E+04,1.203000000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.831,-1.118000000000000E+04
288,  2023/11/06,19:00:37,938,229.45,229.9,229.74,17.475,17.441,17.453,50,-1.201700000000000E+04,1.202900000000000E+04,5.420000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
289,  2023/11/06,19:00:38,136,229.4,229.78,229.89,17.477,17.449,17.44,49.999,-1.201600000000000E+04,1.202800000000000E+04,5.440000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
290,  2023/11/06,19:00:38,334,229.4,229.78,229.76,17.488,17.459,17.46,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.440000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
291,  2023/11/06,19:00:38,533,229.32,229.82,229.79,17.488,17.45,17.452,50.001,-1.201900000000000E+04,1.203100000000000E+04,5.430000000000000E+02,-0.999,512.09,21.83,-1.117900000000000E+04
292,  2023/11/06,19:00:38,730,229.33,229.93,229.83,17.503,17.458,17.465,49.998,-1.202900000000000E+04,1.204200000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.841,-1.118500000000000E+04
293,  2023/11/06,19:00:38,937,229.29,229.79,229.83,17.506,17.468,17.465,49.999,-1.202900000000000E+04,1.204200000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.845,-1.118700000000000E+04
294,  2023/11/06,19:00:39,134,229.39,229.89,229.8,17.47,17.431,17.438,50,-1.201000000000000E+04,1.202200000000000E+04,5.430000000000000E+02,-0.999,512.09,21.816,-1.117200000000000E+04
295,  2023/11/06,19:00:39,338,229.37,229.98,229.81,17.48,17.433,17.446,49.996,-1.201600000000000E+04,1.202800000000000E+04,5.380000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
296,  2023/11/06,19:00:39,532,229.35,229.89,229.73,17.474,17.433,17.445,49.999,-1.201000000000000E+04,1.202300000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.818,-1.117300000000000E+04
297,  2023/11/06,19:00:39,735,229.27,229.98,229.71,17.483,17.429,17.45,50.003,-1.201300000000000E+04,1.202500000000000E+04,5.400000000000000E+02,-0.999,512.1,21.816,-1.117200000000000E+04
298,  2023/11/06,19:00:39,937,229.45,229.86,229.75,17.484,17.452,17.461,49.998,-1.202300000000000E+04,1.203500000000000E+04,5.480000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
299,  2023/11/06,19:00:40,140,229.43,229.79,229.72,17.478,17.451,17.456,50,-1.201800000000000E+04,1.203000000000000E+04,5.410000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
300,  2023/11/06,19:00:40,337,229.4,229.98,229.77,17.485,17.44,17.457,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.470000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
301,  2023/11/06,19:00:40,535,229.4,229.79,229.84,17.486,17.456,17.453,49.998,-1.202100000000000E+04,1.203400000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
302,  2023/11/06,19:00:40,735,229.43,229.94,229.86,17.474,17.435,17.441,50,-1.201400000000000E+04,1.202700000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.816,-1.117200000000000E+04
303,  2023/11/06,19:00:40,940,229.36,229.86,229.75,17.483,17.446,17.454,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.430000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
304,  2023/11/06,19:00:41,138,229.28,229.86,229.78,17.498,17.455,17.46,49.999,-1.202300000000000E+04,1.203600000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.838,-1.118300000000000E+04
305,  2023/11/06,19:00:41,338,229.45,229.86,229.79,17.484,17.452,17.458,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.350000000000000E+02,-0.999,512.11,21.837,-1.118300000000000E+04
306,  2023/11/06,19:00:41,534,229.41,229.94,229.82,17.471,17.43,17.44,49.999,-1.201200000000000E+04,1.202400000000000E+04,5.380000000000000E+02,-0.999,512.11,21.82,-1.117400000000000E+04
307,  2023/11/06,19:00:41,730,229.46,229.79,229.73,17.477,17.452,17.457,49.999,-1.201900000000000E+04,1.203100000000000E+04,5.370000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
308,  2023/11/06,19:00:41,938,229.35,229.92,229.71,17.487,17.444,17.46,49.999,-1.202000000000000E+04,1.203200000000000E+04,5.450000000000000E+02,-0.999,512.09,21.83,-1.117900000000000E+04
309,  2023/11/06,19:00:42,134,229.39,229.91,229.8,17.486,17.446,17.454,50.001,-1.202100000000000E+04,1.203300000000000E+04,5.420000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
310,  2023/11/06,19:00:42,333,229.36,229.94,229.79,17.481,17.436,17.448,49.999,-1.201600000000000E+04,1.202800000000000E+04,5.470000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
311,  2023/11/06,19:00:42,538,229.31,229.83,229.89,17.497,17.459,17.453,50.001,-1.202500000000000E+04,1.203700000000000E+04,5.390000000000000E+02,-0.999,512.11,21.837,-1.118300000000000E+04
312,  2023/11/06,19:00:42,736,229.28,229.85,229.8,17.482,17.439,17.443,49.996,-1.201300000000000E+04,1.202500000000000E+04,5.390000000000000E+02,-0.999,512.1,21.812,-1.117000000000000E+04
313,  2023/11/06,19:00:42,936,229.37,229.84,229.88,17.49,17.454,17.451,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.400000000000000E+02,-0.999,512.09,21.842,-1.118500000000000E+04
314,  2023/11/06,19:00:43,139,229.3,229.79,229.78,17.497,17.459,17.46,49.998,-1.202400000000000E+04,1.203600000000000E+04,5.430000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
315,  2023/11/06,19:00:43,338,229.27,229.83,229.86,17.495,17.451,17.45,50.002,-1.202100000000000E+04,1.203300000000000E+04,5.370000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
316,  2023/11/06,19:00:43,536,229.47,229.99,229.79,17.506,17.466,17.481,49.996,-1.203800000000000E+04,1.205100000000000E+04,5.550000000000000E+02,-0.9989,512.11,21.859,-1.119400000000000E+04
317,  2023/11/06,19:00:43,731,229.29,229.81,229.73,17.477,17.437,17.444,50.002,-1.201000000000000E+04,1.202200000000000E+04,5.450000000000000E+02,-0.999,512.09,21.82,-1.117400000000000E+04
318,  2023/11/06,19:00:43,940,229.37,229.88,229.81,17.484,17.445,17.451,50.002,-1.201900000000000E+04,1.203100000000000E+04,5.410000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
319,  2023/11/06,19:00:44,135,229.29,229.93,229.72,17.49,17.442,17.457,49.999,-1.201800000000000E+04,1.203100000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.828,-1.117800000000000E+04
320,  2023/11/06,19:00:44,338,229.41,229.83,229.85,17.483,17.45,17.449,50.001,-1.201900000000000E+04,1.203200000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
321,  2023/11/06,19:00:44,532,229.4,229.87,229.85,17.476,17.44,17.442,49.998,-1.201500000000000E+04,1.202700000000000E+04,5.420000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
322,  2023/11/06,19:00:44,732,229.34,229.97,229.86,17.478,17.43,17.438,50,-1.201300000000000E+04,1.202500000000000E+04,5.460000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
323,  2023/11/06,19:00:44,939,229.44,229.81,229.76,17.493,17.465,17.469,50,-1.202800000000000E+04,1.204100000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.847,-1.118800000000000E+04
324,  2023/11/06,19:00:45,136,229.31,229.84,229.85,17.5,17.461,17.459,49.999,-1.202700000000000E+04,1.203900000000000E+04,5.470000000000000E+02,-0.999,512.09,21.836,-1.118200000000000E+04
325,  2023/11/06,19:00:45,335,229.32,229.98,229.72,17.485,17.434,17.455,49.999,-1.201600000000000E+04,1.202900000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.82,-1.117400000000000E+04
326,  2023/11/06,19:00:45,533,229.39,229.91,229.75,17.494,17.455,17.467,49.998,-1.202700000000000E+04,1.203900000000000E+04,5.470000000000000E+02,-0.999,512.1,21.845,-1.118700000000000E+04
327,  2023/11/06,19:00:45,730,229.33,229.9,229.73,17.481,17.438,17.451,50,-1.201500000000000E+04,1.202700000000000E+04,5.440000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
328,  2023/11/06,19:00:45,934,229.32,229.99,229.8,17.479,17.428,17.443,50,-1.201200000000000E+04,1.202500000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.818,-1.117300000000000E+04
329,  2023/11/06,19:00:46,138,229.27,229.82,229.83,17.487,17.446,17.445,49.999,-1.201600000000000E+04,1.202800000000000E+04,5.450000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
330,  2023/11/06,19:00:46,334,229.34,229.97,229.86,17.478,17.43,17.438,49.999,-1.201300000000000E+04,1.202500000000000E+04,5.410000000000000E+02,-0.999,512.09,21.809,-1.116800000000000E+04
331,  2023/11/06,19:00:46,535,229.35,229.92,229.74,17.494,17.451,17.465,50.001,-1.202400000000000E+04,1.203700000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.837,-1.118300000000000E+04
332,  2023/11/06,19:00:46,734,229.34,229.96,229.82,17.499,17.453,17.463,49.998,-1.202800000000000E+04,1.204000000000000E+04,5.400000000000000E+02,-0.999,512.09,21.848,-1.118800000000000E+04
333,  2023/11/06,19:00:46,940,229.33,229.8,229.79,17.49,17.454,17.455,50,-1.202100000000000E+04,1.203300000000000E+04,5.410000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
334,  2023/11/06,19:00:47,137,229.47,229.92,229.81,17.474,17.439,17.448,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.430000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
335,  2023/11/06,19:00:47,336,229.42,229.87,229.75,17.476,17.442,17.451,49.998,-1.201600000000000E+04,1.202800000000000E+04,5.470000000000000E+02,-0.999,512.1,21.812,-1.117000000000000E+04
336,  2023/11/06,19:00:47,537,229.45,229.8,229.88,17.472,17.445,17.44,49.999,-1.201400000000000E+04,1.202700000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.811,-1.116900000000000E+04
337,  2023/11/06,19:00:47,733,229.41,229.81,229.82,17.472,17.442,17.441,50.002,-1.201300000000000E+04,1.202500000000000E+04,5.350000000000000E+02,-0.999,512.09,21.813,-1.117000000000000E+04
338,  2023/11/06,19:00:47,937,229.44,229.98,229.68,17.472,17.43,17.453,49.998,-1.201400000000000E+04,1.202600000000000E+04,5.460000000000000E+02,-0.999,512.09,21.815,-1.117100000000000E+04
339,  2023/11/06,19:00:48,138,229.41,229.98,229.73,17.48,17.436,17.455,50,-1.201700000000000E+04,1.203000000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.82,-1.117400000000000E+04
340,  2023/11/06,19:00:48,333,229.43,229.88,229.73,17.496,17.461,17.473,49.998,-1.203000000000000E+04,1.204200000000000E+04,5.390000000000000E+02,-0.999,512.1,21.843,-1.118600000000000E+04
341,  2023/11/06,19:00:48,536,229.35,229.78,229.69,17.486,17.452,17.46,50,-1.201900000000000E+04,1.203100000000000E+04,5.480000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
342,  2023/11/06,19:00:48,733,229.31,229.97,229.81,17.495,17.444,17.456,50,-1.202200000000000E+04,1.203500000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.838,-1.118300000000000E+04
343,  2023/11/06,19:00:48,935,229.44,229.88,229.84,17.479,17.445,17.448,49.999,-1.201900000000000E+04,1.203100000000000E+04,5.380000000000000E+02,-0.999,512.11,21.821,-1.117500000000000E+04
344,  2023/11/06,19:00:49,140,229.35,229.91,229.78,17.459,17.417,17.427,50.001,-1.200100000000000E+04,1.201300000000000E+04,5.460000000000000E+02,-0.999,512.09,21.791,-1.115900000000000E+04
345,  2023/11/06,19:00:49,336,229.42,229.84,229.85,17.479,17.447,17.446,50,-1.201800000000000E+04,1.203000000000000E+04,5.380000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
346,  2023/11/06,19:00:49,537,229.34,229.78,229.76,17.478,17.444,17.446,50.001,-1.201300000000000E+04,1.202500000000000E+04,5.480000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
347,  2023/11/06,19:00:49,734,229.48,229.87,229.79,17.468,17.439,17.445,50,-1.201300000000000E+04,1.202600000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.81,-1.116900000000000E+04
348,  2023/11/06,19:00:49,938,229.48,229.87,229.78,17.467,17.438,17.444,49.999,-1.201300000000000E+04,1.202500000000000E+04,5.450000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
349,  2023/11/06,19:00:50,138,229.48,229.95,229.84,17.463,17.427,17.435,50,-1.200900000000000E+04,1.202200000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.812,-1.117000000000000E+04
350,  2023/11/06,19:00:50,332,229.37,229.94,229.83,17.474,17.431,17.439,49.998,-1.201100000000000E+04,1.202400000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.806,-1.116700000000000E+04
351,  2023/11/06,19:00:50,533,229.31,229.87,229.8,17.484,17.442,17.447,50.002,-1.201600000000000E+04,1.202800000000000E+04,5.410000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
352,  2023/11/06,19:00:50,734,229.3,229.86,229.7,17.497,17.454,17.466,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.460000000000000E+02,-0.999,512.11,21.845,-1.118700000000000E+04
353,  2023/11/06,19:00:50,937,229.36,229.8,229.76,17.485,17.452,17.454,49.999,-1.201900000000000E+04,1.203100000000000E+04,5.480000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
354,  2023/11/06,19:00:51,135,229.39,229.82,229.72,17.478,17.446,17.453,49.999,-1.201600000000000E+04,1.202800000000000E+04,5.400000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
355,  2023/11/06,19:00:51,332,229.48,229.92,229.81,17.493,17.46,17.468,50.001,-1.203000000000000E+04,1.204300000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.849,-1.118900000000000E+04
356,  2023/11/06,19:00:51,535,229.42,229.84,229.71,17.493,17.462,17.471,49.998,-1.202800000000000E+04,1.204000000000000E+04,5.470000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
357,  2023/11/06,19:00:51,735,229.5,229.86,229.84,17.481,17.454,17.456,50,-1.202400000000000E+04,1.203600000000000E+04,5.440000000000000E+02,-0.999,512.09,21.834,-1.118100000000000E+04
358,  2023/11/06,19:00:51,940,229.32,229.77,229.75,17.498,17.464,17.465,50.001,-1.202500000000000E+04,1.203800000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.836,-1.118200000000000E+04
359,  2023/11/06,19:00:52,136,229.5,229.84,229.78,17.473,17.447,17.451,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.450000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
360,  2023/11/06,19:00:52,335,229.33,229.89,229.77,17.471,17.429,17.438,50,-1.200800000000000E+04,1.202000000000000E+04,5.410000000000000E+02,-0.999,512.1,21.816,-1.117200000000000E+04
361,  2023/11/06,19:00:52,538,229.39,229.85,229.73,17.474,17.439,17.448,49.999,-1.201200000000000E+04,1.202500000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.806,-1.116700000000000E+04
362,  2023/11/06,19:00:52,734,229.42,229.97,229.75,17.476,17.434,17.451,50,-1.201500000000000E+04,1.202800000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.812,-1.117000000000000E+04
363,  2023/11/06,19:00:52,937,229.45,229.96,229.68,17.477,17.437,17.459,49.998,-1.201800000000000E+04,1.203000000000000E+04,5.410000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
364,  2023/11/06,19:00:53,139,229.46,229.75,229.85,17.493,17.471,17.464,49.999,-1.202900000000000E+04,1.204200000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.841,-1.118500000000000E+04
365,  2023/11/06,19:00:53,338,229.42,229.8,229.74,17.488,17.458,17.463,49.999,-1.202300000000000E+04,1.203600000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.839,-1.118400000000000E+04
366,  2023/11/06,19:00:53,532,229.5,229.79,229.73,17.464,17.442,17.447,49.999,-1.201200000000000E+04,1.202400000000000E+04,5.420000000000000E+02,-0.999,512.1,21.804,-1.116600000000000E+04
367,  2023/11/06,19:00:53,734,229.32,229.76,229.67,17.485,17.452,17.458,50,-1.201600000000000E+04,1.202900000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
368,  2023/11/06,19:00:53,938,229.35,229.92,229.84,17.48,17.436,17.443,50,-1.201500000000000E+04,1.202700000000000E+04,5.410000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
369,  2023/11/06,19:00:54,136,229.4,229.84,229.79,17.473,17.44,17.443,49.999,-1.201300000000000E+04,1.202500000000000E+04,5.480000000000000E+02,-0.999,512.11,21.806,-1.116700000000000E+04
370,  2023/11/06,19:00:54,333,229.38,229.79,229.64,17.485,17.453,17.465,50,-1.202000000000000E+04,1.203200000000000E+04,5.440000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
371,  2023/11/06,19:00:54,538,229.51,229.88,229.65,17.471,17.442,17.46,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.380000000000000E+02,-0.999,512.11,21.823,-1.117600000000000E+04
372,  2023/11/06,19:00:54,735,229.5,229.83,229.82,17.477,17.452,17.453,50,-1.202100000000000E+04,1.203300000000000E+04,5.470000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
373,  2023/11/06,19:00:54,937,229.44,229.93,229.74,17.495,17.457,17.472,49.999,-1.203000000000000E+04,1.204200000000000E+04,5.360000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
374,  2023/11/06,19:00:55,134,229.44,229.78,229.82,17.488,17.461,17.459,50.002,-1.202500000000000E+04,1.203700000000000E+04,5.460000000000000E+02,-0.999,512.11,21.843,-1.118600000000000E+04
375,  2023/11/06,19:00:55,335,229.49,229.87,229.74,17.482,17.454,17.463,49.999,-1.202300000000000E+04,1.203600000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.841,-1.118500000000000E+04
376,  2023/11/06,19:00:55,533,229.47,229.78,229.65,17.474,17.45,17.46,50,-1.201700000000000E+04,1.202900000000000E+04,5.450000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
377,  2023/11/06,19:00:55,732,229.42,229.84,229.8,17.477,17.445,17.449,49.998,-1.201700000000000E+04,1.202900000000000E+04,5.340000000000000E+02,-0.999,512.09,21.83,-1.117900000000000E+04
378,  2023/11/06,19:00:55,938,229.48,229.76,229.72,17.468,17.448,17.45,50,-1.201400000000000E+04,1.202600000000000E+04,5.370000000000000E+02,-0.999,512.09,21.824,-1.117600000000000E+04
379,  2023/11/06,19:00:56,140,229.42,229.97,229.82,17.477,17.436,17.447,49.998,-1.201700000000000E+04,1.202900000000000E+04,5.420000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
380,  2023/11/06,19:00:56,335,229.43,229.85,229.7,17.475,17.443,17.455,49.998,-1.201500000000000E+04,1.202800000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.816,-1.117200000000000E+04
381,  2023/11/06,19:00:56,532,229.36,229.87,229.79,17.494,17.454,17.461,49.999,-1.202500000000000E+04,1.203700000000000E+04,5.470000000000000E+02,-0.999,512.11,21.837,-1.118300000000000E+04
382,  2023/11/06,19:00:56,736,229.35,229.98,229.69,17.49,17.442,17.464,50.001,-1.202100000000000E+04,1.203400000000000E+04,5.560000000000000E+02,-0.9989,512.11,21.823,-1.117600000000000E+04
