Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/06,19:42:45,706,229.54,230.08,229.8,13.832,13.8,13.816,50,9.510000000E+03,9.525000000E+03,5.340000000E+02,0.9984,512.09,19.723,1.010000000E+04
143,  2023/11/06,19:42:45,916,229.38,230.14,229.85,13.818,13.773,13.79,50.001,9.495000000E+03,9.509000000E+03,5.080000000E+02,0.9985,512.1,19.723,1.010000000E+04
144,  2023/11/06,19:42:46,115,229.54,230.08,229.94,13.815,13.781,13.791,49.999,9.500000000E+03,9.513000000E+03,5.030000000E+02,0.9986,512.09,19.723,1.010000000E+04
145,  2023/11/06,19:42:46,308,229.4,230.04,229.88,13.839,13.801,13.81,50.004,9.511000000E+03,9.524000000E+03,5.040000000E+02,0.9986,512.1,19.723,1.010000000E+04
146,  2023/11/06,19:42:46,505,229.36,230.07,229.78,13.836,13.793,13.81,49.998,9.506000000E+03,9.520000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
147,  2023/11/06,19:42:46,708,229.5,230.08,229.87,13.821,13.787,13.799,49.997,9.502000000E+03,9.516000000E+03,5.250000000E+02,0.9985,512.09,19.723,1.010000000E+04
148,  2023/11/06,19:42:46,915,229.47,230,229.8,13.843,13.812,13.824,50.002,9.514000000E+03,9.530000000E+03,5.580000000E+02,0.9983,512.09,19.723,1.010000000E+04
149,  2023/11/06,19:42:47,112,229.54,229.93,229.94,13.833,13.811,13.809,49.998,9.512000000E+03,9.526000000E+03,5.150000000E+02,0.9985,512.08,19.723,1.010000000E+04
150,  2023/11/06,19:42:47,312,229.47,229.92,229.86,13.835,13.808,13.811,50.001,9.509000000E+03,9.524000000E+03,5.290000000E+02,0.9984,512.08,19.723,1.010000000E+04
151,  2023/11/06,19:42:47,507,229.41,229.93,229.93,13.837,13.805,13.806,49.998,9.510000000E+03,9.523000000E+03,4.910000000E+02,0.9986,512.08,19.723,1.010000000E+04
152,  2023/11/06,19:42:47,711,229.39,230.1,229.85,13.827,13.783,13.799,50.001,9.503000000E+03,9.515000000E+03,4.690000000E+02,0.9987,512.09,19.723,1.010000000E+04
153,  2023/11/06,19:42:47,914,229.52,229.98,230,13.804,13.777,13.775,49.997,9.494000000E+03,9.505000000E+03,4.580000000E+02,0.9988,512.1,19.723,1.010000000E+04
154,  2023/11/06,19:42:48,111,229.49,230.01,229.81,13.816,13.785,13.797,50.002,9.500000000E+03,9.512000000E+03,4.700000000E+02,0.9987,512.08,19.723,1.010000000E+04
155,  2023/11/06,19:42:48,310,229.47,230.09,229.86,13.833,13.796,13.81,50,9.510000000E+03,9.523000000E+03,4.900000000E+02,0.9986,512.1,19.723,1.010000000E+04
156,  2023/11/06,19:42:48,511,229.36,230.02,229.95,13.831,13.792,13.796,49.997,9.505000000E+03,9.517000000E+03,4.840000000E+02,0.9987,512.09,19.723,1.010000000E+04
157,  2023/11/06,19:42:48,710,229.49,230.06,229.92,13.835,13.801,13.809,50.001,9.512000000E+03,9.525000000E+03,5.060000000E+02,0.9986,512.1,19.723,1.010000000E+04
158,  2023/11/06,19:42:48,915,229.4,230.07,229.92,13.845,13.804,13.814,49.997,9.512000000E+03,9.528000000E+03,5.440000000E+02,0.9983,512.1,19.723,1.010000000E+04
159,  2023/11/06,19:42:49,111,229.41,230.05,229.98,13.849,13.81,13.814,50.001,9.515000000E+03,9.531000000E+03,5.550000000E+02,0.9983,512.09,19.723,1.010000000E+04
160,  2023/11/06,19:42:49,309,229.54,229.95,229.91,13.831,13.806,13.808,49.999,9.511000000E+03,9.524000000E+03,4.940000000E+02,0.9986,512.1,19.723,1.010000000E+04
161,  2023/11/06,19:42:49,511,229.39,230.05,229.99,13.832,13.793,13.796,50,9.504000000E+03,9.519000000E+03,5.430000000E+02,0.9984,512.08,19.723,1.010000000E+04
162,  2023/11/06,19:42:49,708,229.54,230.03,229.89,13.807,13.779,13.786,50,9.496000000E+03,9.508000000E+03,4.840000000E+02,0.9987,512.08,19.723,1.010000000E+04
163,  2023/11/06,19:42:49,910,229.54,229.95,229.9,13.816,13.792,13.794,49.996,9.501000000E+03,9.514000000E+03,5.000000000E+02,0.9986,512.09,19.723,1.010000000E+04
164,  2023/11/06,19:42:50,112,229.51,230.05,229.96,13.843,13.81,13.815,50.003,9.520000000E+03,9.531000000E+03,4.660000000E+02,0.9988,512.09,19.723,1.010000000E+04
165,  2023/11/06,19:42:50,307,229.47,230.12,229.95,13.82,13.782,13.791,49.997,9.500000000E+03,9.514000000E+03,5.100000000E+02,0.9985,512.08,19.723,1.010000000E+04
166,  2023/11/06,19:42:50,511,229.35,230.06,229.91,13.832,13.789,13.798,49.999,9.501000000E+03,9.517000000E+03,5.560000000E+02,0.9983,512.1,19.723,1.010000000E+04
167,  2023/11/06,19:42:50,710,229.48,230.06,229.83,13.84,13.805,13.819,50.001,9.514000000E+03,9.528000000E+03,5.080000000E+02,0.9985,512.09,19.723,1.010000000E+04
168,  2023/11/06,19:42:50,914,229.5,229.96,229.98,13.836,13.808,13.807,49.996,9.514000000E+03,9.526000000E+03,4.700000000E+02,0.9987,512.08,19.723,1.010000000E+04
169,  2023/11/06,19:42:51,109,229.48,230.06,229.97,13.834,13.799,13.805,50.003,9.510000000E+03,9.524000000E+03,5.220000000E+02,0.9985,512.09,19.723,1.010000000E+04
170,  2023/11/06,19:42:51,313,229.45,230.09,229.92,13.83,13.792,13.802,49.998,9.508000000E+03,9.520000000E+03,4.800000000E+02,0.9987,512.1,19.723,1.010000000E+04
171,  2023/11/06,19:42:51,509,229.51,230.15,229.99,13.832,13.795,13.803,50,9.513000000E+03,9.524000000E+03,4.630000000E+02,0.9988,512.08,19.723,1.010000000E+04
172,  2023/11/06,19:42:51,711,229.48,230.13,229.96,13.844,13.806,13.815,49.999,9.518000000E+03,9.531000000E+03,4.940000000E+02,0.9986,512.08,19.723,1.010000000E+04
173,  2023/11/06,19:42:51,911,229.51,229.99,229.81,13.829,13.801,13.811,49.995,9.506000000E+03,9.522000000E+03,5.540000000E+02,0.9983,512.08,19.723,1.010000000E+04
174,  2023/11/06,19:42:52,114,229.36,230.17,229.89,13.841,13.793,13.81,50.001,9.510000000E+03,9.524000000E+03,5.220000000E+02,0.9985,512.09,19.723,1.010000000E+04
175,  2023/11/06,19:42:52,307,229.5,230,229.83,13.821,13.791,13.802,50.002,9.504000000E+03,9.516000000E+03,4.750000000E+02,0.9987,512.08,19.723,1.010000000E+04
176,  2023/11/06,19:42:52,505,229.54,230.17,229.86,13.822,13.783,13.803,49.998,9.507000000E+03,9.518000000E+03,4.630000000E+02,0.9988,512.08,19.723,1.010000000E+04
177,  2023/11/06,19:42:52,709,229.35,230.17,229.83,13.826,13.777,13.797,50.002,9.500000000E+03,9.513000000E+03,5.050000000E+02,0.9986,512.1,19.723,1.010000000E+04
178,  2023/11/06,19:42:52,914,229.43,230.08,229.91,13.831,13.792,13.803,50.001,9.505000000E+03,9.520000000E+03,5.420000000E+02,0.9984,512.09,19.723,1.010000000E+04
179,  2023/11/06,19:42:53,114,229.42,229.99,229.88,13.836,13.802,13.809,49.997,9.508000000E+03,9.523000000E+03,5.270000000E+02,0.9984,512.1,19.723,1.010000000E+04
180,  2023/11/06,19:42:53,308,229.43,230.13,229.92,13.837,13.795,13.808,50.003,9.508000000E+03,9.524000000E+03,5.460000000E+02,0.9983,512.09,19.723,1.010000000E+04
181,  2023/11/06,19:42:53,511,229.35,230.06,229.81,13.835,13.792,13.807,49.998,9.507000000E+03,9.519000000E+03,4.730000000E+02,0.9987,512.09,19.723,1.010000000E+04
182,  2023/11/06,19:42:53,706,229.35,230.12,229.89,13.845,13.799,13.812,49.999,9.512000000E+03,9.526000000E+03,5.200000000E+02,0.9985,512.1,19.723,1.010000000E+04
183,  2023/11/06,19:42:53,910,229.5,230.13,229.97,13.83,13.792,13.802,50.001,9.509000000E+03,9.522000000E+03,5.040000000E+02,0.9986,512.09,19.723,1.010000000E+04
184,  2023/11/06,19:42:54,112,229.48,230.12,229.89,13.825,13.787,13.801,50.003,9.505000000E+03,9.518000000E+03,4.900000000E+02,0.9986,512.1,19.723,1.010000000E+04
185,  2023/11/06,19:42:54,312,229.46,230,229.92,13.821,13.788,13.793,49.997,9.500000000E+03,9.514000000E+03,5.120000000E+02,0.9985,512.1,19.723,1.010000000E+04
186,  2023/11/06,19:42:54,505,229.55,230.09,229.83,13.823,13.79,13.806,50.002,9.503000000E+03,9.519000000E+03,5.450000000E+02,0.9983,512.08,19.723,1.010000000E+04
187,  2023/11/06,19:42:54,712,229.52,230,229.94,13.81,13.781,13.785,49.999,9.496000000E+03,9.509000000E+03,4.950000000E+02,0.9986,512.1,19.723,1.010000000E+04
188,  2023/11/06,19:42:54,910,229.51,230.04,229.88,13.809,13.777,13.787,50,9.497000000E+03,9.508000000E+03,4.620000000E+02,0.9988,512.09,19.723,1.010000000E+04
189,  2023/11/06,19:42:55,112,229.44,230.1,229.97,13.825,13.785,13.793,49.998,9.502000000E+03,9.516000000E+03,5.080000000E+02,0.9985,512.1,19.723,1.010000000E+04
190,  2023/11/06,19:42:55,308,229.36,230.12,229.92,13.841,13.796,13.808,49.998,9.512000000E+03,9.524000000E+03,4.820000000E+02,0.9987,512.08,19.723,1.010000000E+04
191,  2023/11/06,19:42:55,505,229.44,230.02,229.95,13.844,13.809,13.813,50.003,9.514000000E+03,9.529000000E+03,5.370000000E+02,0.9984,512.1,19.723,1.010000000E+04
192,  2023/11/06,19:42:55,706,229.38,230.17,229.99,13.829,13.781,13.792,49.996,9.502000000E+03,9.516000000E+03,5.210000000E+02,0.9985,512.09,19.723,1.010000000E+04
193,  2023/11/06,19:42:55,915,229.47,230.17,229.78,13.842,13.8,13.823,50,9.514000000E+03,9.529000000E+03,5.300000000E+02,0.9984,512.09,19.723,1.010000000E+04
194,  2023/11/06,19:42:56,113,229.41,230.1,229.83,13.82,13.778,13.794,49.999,9.495000000E+03,9.511000000E+03,5.540000000E+02,0.9983,512.1,19.723,1.010000000E+04
195,  2023/11/06,19:42:56,307,229.54,230.2,229.97,13.828,13.787,13.802,50.002,9.509000000E+03,9.522000000E+03,4.990000000E+02,0.9986,512.1,19.723,1.010000000E+04
196,  2023/11/06,19:42:56,510,229.52,230.2,229.9,13.817,13.777,13.794,49.996,9.501000000E+03,9.514000000E+03,5.040000000E+02,0.9986,512.1,19.723,1.010000000E+04
197,  2023/11/06,19:42:56,706,229.53,230.04,229.89,13.805,13.775,13.783,50.002,9.494000000E+03,9.506000000E+03,4.790000000E+02,0.9987,512.09,19.723,1.010000000E+04
198,  2023/11/06,19:42:56,916,229.44,230.21,229.79,13.808,13.76,13.787,50.001,9.493000000E+03,9.504000000E+03,4.600000000E+02,0.9988,512.09,19.723,1.010000000E+04
199,  2023/11/06,19:42:57,113,229.44,230.1,229.84,13.815,13.775,13.791,49.997,9.495000000E+03,9.509000000E+03,5.200000000E+02,0.9985,512.09,19.723,1.010000000E+04
200,  2023/11/06,19:42:57,311,229.54,230.16,229.88,13.838,13.801,13.817,50.001,9.518000000E+03,9.529000000E+03,4.540000000E+02,0.9988,512.09,19.723,1.010000000E+04
201,  2023/11/06,19:42:57,507,229.49,230.03,229.85,13.848,13.816,13.826,50,9.521000000E+03,9.534000000E+03,4.990000000E+02,0.9986,512.09,19.723,1.010000000E+04
202,  2023/11/06,19:42:57,708,229.5,230.08,229.84,13.836,13.801,13.815,49.997,9.515000000E+03,9.526000000E+03,4.650000000E+02,0.9988,512.09,19.723,1.010000000E+04
203,  2023/11/06,19:42:57,914,229.49,230.16,230,13.831,13.79,13.8,50.002,9.508000000E+03,9.522000000E+03,5.230000000E+02,0.9985,512.1,19.723,1.010000000E+04
204,  2023/11/06,19:42:58,110,229.43,230.07,229.86,13.836,13.797,13.81,49.996,9.507000000E+03,9.523000000E+03,5.450000000E+02,0.9983,512.09,19.723,1.010000000E+04
205,  2023/11/06,19:42:58,307,229.41,230.12,229.9,13.854,13.812,13.825,50.001,9.521000000E+03,9.535000000E+03,5.230000000E+02,0.9985,512.09,19.723,1.010000000E+04
206,  2023/11/06,19:42:58,507,229.46,230.02,229.92,13.84,13.806,13.812,50,9.513000000E+03,9.527000000E+03,5.110000000E+02,0.9985,512.08,19.723,1.010000000E+04
207,  2023/11/06,19:42:58,707,229.47,230.04,229.85,13.823,13.789,13.8,49.995,9.505000000E+03,9.516000000E+03,4.560000000E+02,0.9988,512.09,19.723,1.010000000E+04
208,  2023/11/06,19:42:58,910,229.46,230.15,229.93,13.821,13.779,13.793,50.001,9.499000000E+03,9.514000000E+03,5.360000000E+02,0.9984,512.08,19.723,1.010000000E+04
209,  2023/11/06,19:42:59,109,229.38,230.07,229.82,13.839,13.797,13.812,50,9.509000000E+03,9.523000000E+03,5.220000000E+02,0.9985,512.08,19.723,1.010000000E+04
210,  2023/11/06,19:42:59,307,229.38,230.05,229.79,13.833,13.793,13.808,50.001,9.505000000E+03,9.519000000E+03,5.220000000E+02,0.9985,512.09,19.723,1.010000000E+04
211,  2023/11/06,19:42:59,506,229.46,230.19,229.89,13.84,13.795,13.814,49.999,9.512000000E+03,9.527000000E+03,5.270000000E+02,0.9984,512.09,19.723,1.010000000E+04
212,  2023/11/06,19:42:59,712,229.41,230.02,229.92,13.837,13.8,13.806,50.001,9.510000000E+03,9.523000000E+03,5.040000000E+02,0.9986,512.1,19.723,1.010000000E+04
213,  2023/11/06,19:42:59,914,229.41,230.03,229.84,13.844,13.807,13.818,50.001,9.517000000E+03,9.528000000E+03,4.600000000E+02,0.9988,512.08,19.723,1.010000000E+04
214,  2023/11/06,19:43:00,114,229.51,230.15,229.82,13.835,13.797,13.817,49.995,9.510000000E+03,9.526000000E+03,5.560000000E+02,0.9983,512.09,19.723,1.010000000E+04
215,  2023/11/06,19:43:00,309,229.34,230.06,229.94,13.837,13.793,13.801,50.001,9.504000000E+03,9.520000000E+03,5.590000000E+02,0.9983,512.09,19.723,1.010000000E+04
216,  2023/11/06,19:43:00,510,229.42,230.22,229.8,13.836,13.789,13.813,50.001,9.508000000E+03,9.523000000E+03,5.380000000E+02,0.9984,512.08,19.723,1.010000000E+04
217,  2023/11/06,19:43:00,707,229.36,230.18,229.81,13.837,13.788,13.81,49.996,9.509000000E+03,9.521000000E+03,4.860000000E+02,0.9987,512.08,19.723,1.010000000E+04
218,  2023/11/06,19:43:00,911,229.52,230.14,229.95,13.81,13.773,13.784,50.002,9.497000000E+03,9.509000000E+03,4.730000000E+02,0.9987,512.09,19.723,1.010000000E+04
219,  2023/11/06,19:43:01,115,229.38,230.06,229.93,13.839,13.797,13.806,50,9.508000000E+03,9.523000000E+03,5.330000000E+02,0.9984,512.09,19.723,1.010000000E+04
220,  2023/11/06,19:43:01,308,229.35,230.17,229.93,13.833,13.785,13.798,49.996,9.505000000E+03,9.518000000E+03,4.890000000E+02,0.9986,512.09,19.723,1.010000000E+04
221,  2023/11/06,19:43:01,511,229.47,230.02,229.95,13.832,13.799,13.803,50.001,9.508000000E+03,9.522000000E+03,5.100000000E+02,0.9985,512.09,19.723,1.010000000E+04
222,  2023/11/06,19:43:01,709,229.47,230.17,229.85,13.813,13.771,13.79,49.998,9.497000000E+03,9.509000000E+03,4.770000000E+02,0.9987,512.08,19.723,1.010000000E+04
223,  2023/11/06,19:43:01,910,229.41,230.22,229.88,13.833,13.784,13.804,49.999,9.505000000E+03,9.520000000E+03,5.320000000E+02,0.9984,512.1,19.723,1.010000000E+04
224,  2023/11/06,19:43:02,115,229.51,230.16,229.93,13.835,13.796,13.81,50.001,9.514000000E+03,9.526000000E+03,4.820000000E+02,0.9987,512.1,19.723,1.010000000E+04
225,  2023/11/06,19:43:02,308,229.5,230.11,229.76,13.837,13.801,13.822,49.997,9.515000000E+03,9.527000000E+03,4.870000000E+02,0.9987,512.09,19.723,1.010000000E+04
226,  2023/11/06,19:43:02,505,229.49,230.07,229.89,13.841,13.806,13.817,50.001,9.514000000E+03,9.529000000E+03,5.400000000E+02,0.9984,512.09,19.723,1.010000000E+04
227,  2023/11/06,19:43:02,710,229.37,230.2,229.82,13.842,13.793,13.815,49.998,9.510000000E+03,9.525000000E+03,5.270000000E+02,0.9984,512.1,19.723,1.010000000E+04
228,  2023/11/06,19:43:02,915,229.39,230.1,229.81,13.831,13.788,13.806,49.999,9.507000000E+03,9.518000000E+03,4.540000000E+02,0.9988,512.09,19.723,1.010000000E+04
229,  2023/11/06,19:43:03,115,229.45,230.21,229.76,13.817,13.772,13.798,50.001,9.499000000E+03,9.511000000E+03,4.720000000E+02,0.9987,512.09,19.723,1.010000000E+04
230,  2023/11/06,19:43:03,309,229.47,230.09,229.77,13.81,13.773,13.792,49.998,9.495000000E+03,9.507000000E+03,4.740000000E+02,0.9987,512.09,19.723,1.010000000E+04
231,  2023/11/06,19:43:03,511,229.44,230.07,229.85,13.812,13.774,13.787,49.999,9.495000000E+03,9.507000000E+03,4.860000000E+02,0.9987,512.1,19.723,1.010000000E+04
232,  2023/11/06,19:43:03,710,229.43,230.05,229.87,13.826,13.788,13.799,50.001,9.504000000E+03,9.516000000E+03,4.730000000E+02,0.9987,512.1,19.723,1.010000000E+04
233,  2023/11/06,19:43:03,910,229.36,230.21,229.91,13.846,13.794,13.813,49.997,9.512000000E+03,9.527000000E+03,5.390000000E+02,0.9984,512.08,19.723,1.010000000E+04
234,  2023/11/06,19:43:04,111,229.42,230.01,229.84,13.842,13.807,13.817,49.999,9.514000000E+03,9.527000000E+03,4.880000000E+02,0.9986,512.1,19.723,1.010000000E+04
235,  2023/11/06,19:43:04,308,229.38,230.07,229.87,13.842,13.8,13.812,50,9.510000000E+03,9.525000000E+03,5.340000000E+02,0.9984,512.1,19.723,1.010000000E+04
236,  2023/11/06,19:43:04,510,229.37,230.07,229.86,13.861,13.819,13.832,50,9.526000000E+03,9.538000000E+03,4.860000000E+02,0.9987,512.1,19.723,1.010000000E+04
237,  2023/11/06,19:43:04,709,229.35,230.05,229.75,13.846,13.805,13.822,50,9.512000000E+03,9.527000000E+03,5.310000000E+02,0.9984,512.08,19.723,1.010000000E+04
238,  2023/11/06,19:43:04,912,229.5,230.02,229.82,13.82,13.788,13.801,50.001,9.502000000E+03,9.515000000E+03,4.960000000E+02,0.9986,512.09,19.723,1.010000000E+04
239,  2023/11/06,19:43:05,115,229.38,230.1,229.78,13.826,13.782,13.802,49.999,9.498000000E+03,9.514000000E+03,5.530000000E+02,0.9983,512.1,19.723,1.010000000E+04
240,  2023/11/06,19:43:05,307,229.55,230.18,229.87,13.821,13.784,13.802,50.002,9.505000000E+03,9.518000000E+03,4.970000000E+02,0.9986,512.08,19.723,1.010000000E+04
241,  2023/11/06,19:43:05,507,229.35,230.07,229.73,13.833,13.791,13.81,49.996,9.503000000E+03,9.518000000E+03,5.390000000E+02,0.9984,512.09,19.723,1.010000000E+04
242,  2023/11/06,19:43:05,706,229.55,230.06,229.8,13.823,13.791,13.808,50,9.503000000E+03,9.519000000E+03,5.450000000E+02,0.9983,512.08,19.723,1.010000000E+04
243,  2023/11/06,19:43:05,913,229.39,230.08,229.75,13.832,13.791,13.811,49.997,9.506000000E+03,9.519000000E+03,4.910000000E+02,0.9986,512.08,19.723,1.010000000E+04
244,  2023/11/06,19:43:06,115,229.37,230.06,229.81,13.842,13.801,13.816,50.002,9.514000000E+03,9.525000000E+03,4.610000000E+02,0.9988,512.1,19.723,1.010000000E+04
245,  2023/11/06,19:43:06,310,229.36,230.18,229.89,13.846,13.796,13.814,49.999,9.514000000E+03,9.527000000E+03,4.920000000E+02,0.9986,512.1,19.723,1.010000000E+04
246,  2023/11/06,19:43:06,505,229.47,230.08,229.76,13.823,13.786,13.806,49.996,9.505000000E+03,9.516000000E+03,4.640000000E+02,0.9988,512.09,19.723,1.010000000E+04
247,  2023/11/06,19:43:06,712,229.35,230.1,229.83,13.832,13.787,13.803,50.001,9.505000000E+03,9.517000000E+03,4.850000000E+02,0.9987,512.09,19.723,1.010000000E+04
248,  2023/11/06,19:43:06,916,229.45,230.15,229.76,13.833,13.791,13.814,50.001,9.509000000E+03,9.522000000E+03,5.030000000E+02,0.9986,512.1,19.723,1.010000000E+04
249,  2023/11/06,19:43:07,113,229.48,230.16,229.88,13.828,13.788,13.804,49.997,9.506000000E+03,9.520000000E+03,5.190000000E+02,0.9985,512.1,19.723,1.010000000E+04
250,  2023/11/06,19:43:07,313,229.53,230.06,229.75,13.822,13.791,13.809,49.999,9.504000000E+03,9.518000000E+03,5.090000000E+02,0.9985,512.09,19.723,1.010000000E+04
251,  2023/11/06,19:43:07,506,229.42,230.09,229.72,13.836,13.797,13.818,49.998,9.508000000E+03,9.523000000E+03,5.350000000E+02,0.9984,512.1,19.723,1.010000000E+04
252,  2023/11/06,19:43:07,706,229.39,230.07,229.79,13.822,13.782,13.798,50.001,9.499000000E+03,9.512000000E+03,4.990000000E+02,0.9986,512.08,19.723,1.010000000E+04
253,  2023/11/06,19:43:07,914,229.32,230.14,229.73,13.826,13.777,13.802,49.999,9.498000000E+03,9.512000000E+03,5.210000000E+02,0.9985,512.1,19.723,1.010000000E+04
254,  2023/11/06,19:43:08,111,229.39,230.22,229.86,13.844,13.794,13.816,50.003,9.511000000E+03,9.527000000E+03,5.440000000E+02,0.9983,512.1,19.723,1.010000000E+04
255,  2023/11/06,19:43:08,308,229.44,230.21,229.94,13.826,13.781,13.796,49.997,9.505000000E+03,9.517000000E+03,4.690000000E+02,0.9987,512.09,19.723,1.010000000E+04
256,  2023/11/06,19:43:08,506,229.46,230.07,229.77,13.816,13.78,13.798,49.999,9.496000000E+03,9.511000000E+03,5.420000000E+02,0.9984,512.08,19.723,1.010000000E+04
257,  2023/11/06,19:43:08,708,229.52,230.09,229.85,13.82,13.786,13.8,50.003,9.501000000E+03,9.516000000E+03,5.410000000E+02,0.9984,512.08,19.723,1.010000000E+04
258,  2023/11/06,19:43:08,911,229.42,230.1,229.82,13.839,13.799,13.815,49.999,9.511000000E+03,9.525000000E+03,5.090000000E+02,0.9985,512.1,19.723,1.010000000E+04
259,  2023/11/06,19:43:09,114,229.46,230.14,229.86,13.841,13.801,13.817,49.997,9.515000000E+03,9.528000000E+03,5.060000000E+02,0.9986,512.09,19.723,1.010000000E+04
260,  2023/11/06,19:43:09,310,229.53,230.13,229.94,13.812,13.776,13.788,50.002,9.500000000E+03,9.511000000E+03,4.650000000E+02,0.9988,512.09,19.723,1.010000000E+04
261,  2023/11/06,19:43:09,506,229.36,230.2,229.92,13.849,13.798,13.815,50,9.513000000E+03,9.529000000E+03,5.460000000E+02,0.9983,512.08,19.723,1.010000000E+04
262,  2023/11/06,19:43:09,707,229.41,230.13,229.81,13.82,13.776,13.795,50,9.499000000E+03,9.511000000E+03,4.790000000E+02,0.9987,512.09,19.723,1.010000000E+04
263,  2023/11/06,19:43:09,915,229.41,230.19,229.89,13.818,13.771,13.789,49.999,9.499000000E+03,9.510000000E+03,4.530000000E+02,0.9988,512.1,19.723,1.010000000E+04
264,  2023/11/06,19:43:10,115,229.43,230.1,229.78,13.844,13.805,13.823,49.999,9.513000000E+03,9.529000000E+03,5.460000000E+02,0.9983,512.08,19.723,1.010000000E+04
265,  2023/11/06,19:43:10,312,229.55,230.08,229.86,13.833,13.801,13.814,50.001,9.510000000E+03,9.526000000E+03,5.570000000E+02,0.9983,512.08,19.723,1.010000000E+04
266,  2023/11/06,19:43:10,507,229.35,230.2,229.74,13.859,13.809,13.836,49.995,9.520000000E+03,9.536000000E+03,5.480000000E+02,0.9983,512.08,19.723,1.010000000E+04
267,  2023/11/06,19:43:10,710,229.46,230.12,229.9,13.84,13.8,13.813,50.002,9.514000000E+03,9.527000000E+03,4.910000000E+02,0.9986,512.08,19.723,1.010000000E+04
268,  2023/11/06,19:43:10,914,229.4,230.18,229.8,13.843,13.797,13.819,50.002,9.515000000E+03,9.527000000E+03,4.790000000E+02,0.9987,512.09,19.723,1.010000000E+04
269,  2023/11/06,19:43:11,109,229.37,230.17,229.85,13.85,13.801,13.821,49.998,9.518000000E+03,9.530000000E+03,4.690000000E+02,0.9987,512.09,19.723,1.010000000E+04
270,  2023/11/06,19:43:11,307,229.43,230.14,229.78,13.847,13.805,13.826,49.998,9.515000000E+03,9.531000000E+03,5.530000000E+02,0.9983,512.09,19.723,1.010000000E+04
271,  2023/11/06,19:43:11,509,229.42,230.18,229.92,13.841,13.794,13.811,50.001,9.515000000E+03,9.526000000E+03,4.660000000E+02,0.9988,512.09,19.723,1.010000000E+04
272,  2023/11/06,19:43:11,709,229.36,230.22,229.85,13.844,13.793,13.815,50,9.512000000E+03,9.526000000E+03,5.100000000E+02,0.9985,512.09,19.723,1.010000000E+04
273,  2023/11/06,19:43:11,915,229.53,230.05,229.85,13.833,13.801,13.813,49.998,9.510000000E+03,9.525000000E+03,5.400000000E+02,0.9984,512.08,19.723,1.010000000E+04
274,  2023/11/06,19:43:12,113,229.45,230.23,229.76,13.827,13.78,13.809,49.999,9.507000000E+03,9.518000000E+03,4.580000000E+02,0.9988,512.08,19.723,1.010000000E+04
275,  2023/11/06,19:43:12,311,229.41,230.12,229.82,13.854,13.812,13.83,49.998,9.520000000E+03,9.535000000E+03,5.390000000E+02,0.9984,512.09,19.723,1.010000000E+04
276,  2023/11/06,19:43:12,505,229.53,230.22,229.95,13.825,13.784,13.8,50,9.509000000E+03,9.520000000E+03,4.620000000E+02,0.9988,512.09,19.723,1.010000000E+04
277,  2023/11/06,19:43:12,706,229.48,230.19,229.94,13.836,13.793,13.808,49.999,9.510000000E+03,9.525000000E+03,5.290000000E+02,0.9984,512.08,19.723,1.010000000E+04
278,  2023/11/06,19:43:12,911,229.37,230.11,229.8,13.831,13.786,13.805,49.999,9.505000000E+03,9.517000000E+03,4.700000000E+02,0.9987,512.1,19.723,1.010000000E+04
279,  2023/11/06,19:43:13,114,229.37,230.16,229.88,13.829,13.781,13.799,50,9.504000000E+03,9.516000000E+03,4.800000000E+02,0.9987,512.08,19.723,1.010000000E+04
280,  2023/11/06,19:43:13,312,229.44,230.17,229.93,13.85,13.806,13.82,49.999,9.518000000E+03,9.533000000E+03,5.380000000E+02,0.9984,512.08,19.723,1.010000000E+04
281,  2023/11/06,19:43:13,506,229.35,230.03,229.79,13.836,13.795,13.81,50,9.508000000E+03,9.520000000E+03,4.750000000E+02,0.9987,512.08,19.723,1.010000000E+04
282,  2023/11/06,19:43:13,708,229.39,230.24,229.84,13.843,13.791,13.815,50,9.511000000E+03,9.526000000E+03,5.290000000E+02,0.9984,512.09,19.723,1.010000000E+04
283,  2023/11/06,19:43:13,913,229.38,230.15,229.79,13.836,13.79,13.811,49.997,9.505000000E+03,9.521000000E+03,5.460000000E+02,0.9983,512.08,19.723,1.010000000E+04
284,  2023/11/06,19:43:14,109,229.41,230.05,229.86,13.838,13.801,13.811,50.002,9.512000000E+03,9.524000000E+03,4.750000000E+02,0.9987,512.09,19.723,1.010000000E+04
285,  2023/11/06,19:43:14,310,229.4,230.1,229.89,13.838,13.795,13.808,49.996,9.511000000E+03,9.523000000E+03,4.790000000E+02,0.9987,512.08,19.723,1.010000000E+04
286,  2023/11/06,19:43:14,510,229.51,230,229.9,13.816,13.787,13.793,50.002,9.502000000E+03,9.513000000E+03,4.570000000E+02,0.9988,512.1,19.723,1.010000000E+04
287,  2023/11/06,19:43:14,706,229.45,230.23,229.8,13.832,13.784,13.811,49.998,9.506000000E+03,9.521000000E+03,5.430000000E+02,0.9984,512.09,19.723,1.010000000E+04
288,  2023/11/06,19:43:14,915,229.54,230.19,229.94,13.82,13.782,13.796,49.999,9.504000000E+03,9.517000000E+03,5.030000000E+02,0.9986,512.09,19.723,1.010000000E+04
