Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/07,9:41:10,743,229.65,230.08,229.83,32.644,32.583,32.618,50.001,1.700400000E+04,2.249000000E+04,1.471900000E+04,0.7561,512.12,35.734,1.830000000E+04
143,  2023/11/07,9:41:10,940,229.66,230.07,229.94,32.628,32.57,32.588,49.999,1.699600000E+04,2.248000000E+04,1.471300000E+04,0.756,512.12,35.734,1.830000000E+04
144,  2023/11/07,9:41:11,142,229.79,230.07,229.94,32.62,32.58,32.598,49.997,1.700000000E+04,2.248700000E+04,1.471900000E+04,0.756,512.12,35.734,1.830000000E+04
145,  2023/11/07,9:41:11,342,229.67,230.05,229.9,32.622,32.568,32.59,50.001,1.699600000E+04,2.247700000E+04,1.470900000E+04,0.7562,512.1,35.735,1.830000000E+04
146,  2023/11/07,9:41:11,540,229.69,230.05,229.89,32.627,32.575,32.598,50.002,1.699600000E+04,2.248200000E+04,1.471600000E+04,0.756,512.11,35.735,1.830000000E+04
147,  2023/11/07,9:41:11,745,229.75,229.97,230.02,32.631,32.6,32.593,49.996,1.700000000E+04,2.249100000E+04,1.472500000E+04,0.7559,512.11,35.735,1.830000000E+04
148,  2023/11/07,9:41:11,940,229.69,230.1,230.01,32.625,32.567,32.58,49.998,1.699800000E+04,2.248100000E+04,1.471200000E+04,0.7561,512.12,35.734,1.830000000E+04
149,  2023/11/07,9:41:12,144,229.71,229.97,230.01,32.615,32.579,32.572,50.001,1.699400000E+04,2.247600000E+04,1.470900000E+04,0.7561,512.1,35.735,1.830000000E+04
150,  2023/11/07,9:41:12,340,229.74,229.89,229.9,32.638,32.617,32.616,50.001,1.700500000E+04,2.249500000E+04,1.472600000E+04,0.7559,512.11,35.735,1.830000000E+04
151,  2023/11/07,9:41:12,541,229.63,230.09,229.82,32.651,32.586,32.624,50,1.700700000E+04,2.249300000E+04,1.472100000E+04,0.7561,512.11,35.735,1.830000000E+04
152,  2023/11/07,9:41:12,741,229.64,230.04,229.95,32.635,32.579,32.591,49.997,1.699900000E+04,2.248300000E+04,1.471500000E+04,0.7561,512.11,35.539,1.820000000E+04
153,  2023/11/07,9:41:12,943,229.75,229.99,229.89,32.611,32.577,32.591,50,1.699500000E+04,2.247700000E+04,1.471000000E+04,0.7561,512.11,35.735,1.830000000E+04
154,  2023/11/07,9:41:13,143,229.72,230.13,229.84,32.621,32.562,32.604,50,1.698700000E+04,2.248100000E+04,1.472500000E+04,0.7556,512.11,35.539,1.820000000E+04
155,  2023/11/07,9:41:13,344,229.63,230.04,229.86,32.638,32.58,32.605,49.997,1.699500000E+04,2.248400000E+04,1.472000000E+04,0.7559,512.12,35.734,1.830000000E+04
156,  2023/11/07,9:41:13,539,229.68,230.1,230,32.634,32.574,32.588,49.999,1.699800000E+04,2.248600000E+04,1.472100000E+04,0.7559,512.11,35.735,1.830000000E+04
157,  2023/11/07,9:41:13,746,229.59,230.06,229.87,32.634,32.566,32.594,50.002,1.699800000E+04,2.247700000E+04,1.470700000E+04,0.7562,512.12,35.539,1.820000000E+04
158,  2023/11/07,9:41:13,938,229.7,229.92,229.89,32.618,32.587,32.591,50.002,1.699100000E+04,2.247700000E+04,1.471400000E+04,0.7559,512.11,35.735,1.830000000E+04
159,  2023/11/07,9:41:14,143,229.69,230.08,229.83,32.627,32.571,32.607,49.999,1.700200000E+04,2.248200000E+04,1.470900000E+04,0.7562,512.12,35.734,1.830000000E+04
160,  2023/11/07,9:41:14,346,229.64,230,229.91,32.648,32.597,32.61,49.998,1.700200000E+04,2.249200000E+04,1.472500000E+04,0.7559,512.1,35.735,1.830000000E+04
161,  2023/11/07,9:41:14,542,229.66,229.93,229.9,32.629,32.592,32.595,50.001,1.700100000E+04,2.248100000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
162,  2023/11/07,9:41:14,741,229.66,230.13,229.84,32.632,32.566,32.607,50.001,1.699300000E+04,2.248300000E+04,1.472200000E+04,0.7558,512.11,35.539,1.820000000E+04
163,  2023/11/07,9:41:14,943,229.67,230.03,229.83,32.641,32.59,32.618,49.997,1.700300000E+04,2.249000000E+04,1.472000000E+04,0.756,512.1,35.735,1.830000000E+04
164,  2023/11/07,9:41:15,141,229.79,230.04,229.93,32.618,32.583,32.598,49.999,1.701100000E+04,2.248600000E+04,1.470600000E+04,0.7565,512.11,35.735,1.830000000E+04
165,  2023/11/07,9:41:15,346,229.6,230.08,229.86,32.645,32.578,32.608,50.002,1.699400000E+04,2.248600000E+04,1.472500000E+04,0.7558,512.1,35.540,1.820000000E+04
166,  2023/11/07,9:41:15,540,229.61,229.94,229.99,32.628,32.581,32.574,50.001,1.699400000E+04,2.247500000E+04,1.470800000E+04,0.7561,512.12,35.734,1.830000000E+04
167,  2023/11/07,9:41:15,746,229.67,230.05,229.84,32.634,32.579,32.61,49.999,1.699900000E+04,2.248500000E+04,1.471800000E+04,0.756,512.11,35.735,1.830000000E+04
168,  2023/11/07,9:41:15,943,229.78,230.08,229.91,32.617,32.574,32.598,49.997,1.700300000E+04,2.248400000E+04,1.471200000E+04,0.7562,512.1,35.735,1.830000000E+04
169,  2023/11/07,9:41:16,142,229.7,230.01,229.88,32.627,32.582,32.601,50.003,1.700100000E+04,2.248300000E+04,1.471300000E+04,0.7562,512.11,35.735,1.830000000E+04
170,  2023/11/07,9:41:16,346,229.56,230.1,229.79,32.648,32.572,32.615,50.003,1.699300000E+04,2.248400000E+04,1.472300000E+04,0.7558,512.12,35.539,1.820000000E+04
171,  2023/11/07,9:41:16,540,229.6,229.96,229.83,32.635,32.584,32.602,49.998,1.699700000E+04,2.247900000E+04,1.471100000E+04,0.7561,512.12,35.539,1.820000000E+04
172,  2023/11/07,9:41:16,741,229.79,230.03,229.85,32.63,32.596,32.621,49.999,1.700500000E+04,2.249400000E+04,1.472500000E+04,0.756,512.12,35.734,1.830000000E+04
173,  2023/11/07,9:41:16,937,229.77,230.03,229.93,32.624,32.587,32.601,49.999,1.701100000E+04,2.248800000E+04,1.470900000E+04,0.7564,512.12,35.734,1.830000000E+04
174,  2023/11/07,9:41:17,139,229.67,229.97,229.87,32.647,32.605,32.618,50.002,1.701000000E+04,2.249400000E+04,1.471900000E+04,0.7562,512.11,35.735,1.830000000E+04
175,  2023/11/07,9:41:17,341,229.68,230.1,229.82,32.634,32.574,32.614,49.999,1.699300000E+04,2.248600000E+04,1.472600000E+04,0.7557,512.12,35.539,1.820000000E+04
176,  2023/11/07,9:41:17,542,229.62,230.04,229.84,32.652,32.594,32.621,49.999,1.700200000E+04,2.249300000E+04,1.472600000E+04,0.7559,512.12,35.734,1.830000000E+04
177,  2023/11/07,9:41:17,744,229.61,230.05,229.95,32.629,32.567,32.581,49.999,1.699300000E+04,2.247600000E+04,1.471100000E+04,0.7561,512.1,35.735,1.830000000E+04
178,  2023/11/07,9:41:17,943,229.56,230.12,229.88,32.644,32.564,32.598,50.001,1.700100000E+04,2.248100000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
179,  2023/11/07,9:41:18,138,229.63,230.13,229.9,32.629,32.559,32.591,49.999,1.698400000E+04,2.247800000E+04,1.472500000E+04,0.7556,512.12,35.539,1.820000000E+04
180,  2023/11/07,9:41:18,346,229.62,230.09,229.91,32.615,32.548,32.574,49.996,1.698400000E+04,2.246700000E+04,1.470800000E+04,0.756,512.12,35.539,1.820000000E+04
181,  2023/11/07,9:41:18,543,229.8,229.97,229.84,32.608,32.584,32.602,49.997,1.699200000E+04,2.248000000E+04,1.471800000E+04,0.7559,512.12,35.539,1.820000000E+04
182,  2023/11/07,9:41:18,743,229.71,230.03,229.86,32.624,32.579,32.602,50,1.700000000E+04,2.248200000E+04,1.471200000E+04,0.7562,512.1,35.735,1.830000000E+04
183,  2023/11/07,9:41:18,942,229.75,230.06,229.83,32.644,32.6,32.633,49.999,1.701400000E+04,2.250000000E+04,1.472300000E+04,0.7562,512.12,35.734,1.830000000E+04
184,  2023/11/07,9:41:19,141,229.61,230.2,229.92,32.661,32.578,32.617,49.998,1.701500000E+04,2.249800000E+04,1.471900000E+04,0.7563,512.12,35.734,1.830000000E+04
185,  2023/11/07,9:41:19,346,229.71,230,229.96,32.627,32.585,32.591,50.001,1.699800000E+04,2.248400000E+04,1.471700000E+04,0.756,512.11,35.539,1.820000000E+04
186,  2023/11/07,9:41:19,542,229.62,230.12,229.92,32.629,32.558,32.587,50.001,1.699500000E+04,2.247700000E+04,1.471000000E+04,0.7561,512.11,35.539,1.820000000E+04
187,  2023/11/07,9:41:19,745,229.61,230.2,229.9,32.647,32.563,32.605,49.997,1.699800000E+04,2.248800000E+04,1.472400000E+04,0.7559,512.11,35.539,1.820000000E+04
188,  2023/11/07,9:41:19,941,229.7,230.08,229.99,32.625,32.571,32.584,50,1.700200000E+04,2.248200000E+04,1.470900000E+04,0.7562,512.12,35.734,1.830000000E+04
189,  2023/11/07,9:41:20,139,229.56,230.13,229.84,32.642,32.562,32.602,50.002,1.699000000E+04,2.248000000E+04,1.472100000E+04,0.7558,512.11,35.539,1.820000000E+04
190,  2023/11/07,9:41:20,344,229.64,230.09,229.98,32.625,32.561,32.577,49.999,1.698000000E+04,2.247600000E+04,1.472600000E+04,0.7555,512.1,35.540,1.820000000E+04
191,  2023/11/07,9:41:20,542,229.63,230.09,229.86,32.655,32.59,32.623,49.999,1.700700000E+04,2.249600000E+04,1.472500000E+04,0.756,512.11,35.735,1.830000000E+04
192,  2023/11/07,9:41:20,744,229.71,229.99,229.91,32.648,32.609,32.62,50.001,1.701100000E+04,2.249900000E+04,1.472500000E+04,0.7561,512.11,35.735,1.830000000E+04
193,  2023/11/07,9:41:20,941,229.59,230.03,229.96,32.645,32.582,32.593,50.001,1.699800000E+04,2.248500000E+04,1.471900000E+04,0.756,512.11,35.735,1.830000000E+04
194,  2023/11/07,9:41:21,138,229.76,230.22,229.84,32.62,32.554,32.608,49.998,1.700100000E+04,2.248400000E+04,1.471400000E+04,0.7561,512.12,35.734,1.830000000E+04
195,  2023/11/07,9:41:21,344,229.76,230.2,229.8,32.63,32.567,32.624,49.998,1.700600000E+04,2.249100000E+04,1.471900000E+04,0.7561,512.11,35.735,1.830000000E+04
196,  2023/11/07,9:41:21,540,229.69,230.12,229.93,32.648,32.588,32.614,49.998,1.700800000E+04,2.249700000E+04,1.472500000E+04,0.756,512.1,35.735,1.830000000E+04
197,  2023/11/07,9:41:21,745,229.61,230.11,229.91,32.636,32.566,32.594,50.001,1.699600000E+04,2.248100000E+04,1.471500000E+04,0.756,512.12,35.734,1.830000000E+04
198,  2023/11/07,9:41:21,942,229.66,230.12,229.99,32.635,32.571,32.588,49.995,1.699300000E+04,2.248500000E+04,1.472400000E+04,0.7557,512.1,35.540,1.820000000E+04
199,  2023/11/07,9:41:22,141,229.67,230.02,229.82,32.64,32.59,32.618,49.998,1.700500000E+04,2.248900000E+04,1.471700000E+04,0.7561,512.11,35.735,1.830000000E+04
200,  2023/11/07,9:41:22,345,229.72,229.98,229.94,32.612,32.575,32.581,50.002,1.698000000E+04,2.247500000E+04,1.472500000E+04,0.7555,512.11,35.539,1.820000000E+04
201,  2023/11/07,9:41:22,541,229.76,230.13,229.96,32.612,32.56,32.584,49.999,1.699300000E+04,2.247900000E+04,1.471500000E+04,0.7559,512.1,35.540,1.820000000E+04
202,  2023/11/07,9:41:22,740,229.74,230.11,229.87,32.619,32.568,32.601,49.998,1.700500000E+04,2.248200000E+04,1.470600000E+04,0.7564,512.11,35.735,1.830000000E+04
203,  2023/11/07,9:41:22,939,229.73,230.03,229.83,32.627,32.583,32.613,50.001,1.700800000E+04,2.248600000E+04,1.470900000E+04,0.7564,512.1,35.735,1.830000000E+04
204,  2023/11/07,9:41:23,140,229.73,230.2,229.85,32.637,32.57,32.62,50.001,1.700500000E+04,2.249300000E+04,1.472300000E+04,0.756,512.1,35.735,1.830000000E+04
205,  2023/11/07,9:41:23,344,229.82,230.24,229.92,32.624,32.565,32.61,49.996,1.701900000E+04,2.249300000E+04,1.470600000E+04,0.7566,512.11,35.735,1.830000000E+04
206,  2023/11/07,9:41:23,543,229.72,230.19,229.94,32.648,32.582,32.617,49.999,1.702100000E+04,2.250000000E+04,1.471500000E+04,0.7565,512.12,35.734,1.830000000E+04
207,  2023/11/07,9:41:23,746,229.63,230.01,229.89,32.641,32.587,32.604,50.001,1.700300000E+04,2.248600000E+04,1.471400000E+04,0.7562,512.11,35.735,1.830000000E+04
208,  2023/11/07,9:41:23,943,229.7,230.19,229.91,32.63,32.559,32.6,50,1.699900000E+04,2.248500000E+04,1.471800000E+04,0.756,512.11,35.735,1.830000000E+04
209,  2023/11/07,9:41:24,139,229.75,230.13,229.95,32.625,32.572,32.597,49.997,1.699500000E+04,2.248700000E+04,1.472600000E+04,0.7558,512.1,35.540,1.820000000E+04
210,  2023/11/07,9:41:24,344,229.77,230.17,229.85,32.608,32.551,32.597,49.999,1.699700000E+04,2.247700000E+04,1.470700000E+04,0.7562,512.12,35.539,1.820000000E+04
211,  2023/11/07,9:41:24,543,229.68,230.05,229.84,32.605,32.552,32.582,50.002,1.698200000E+04,2.246600000E+04,1.470800000E+04,0.7559,512.11,35.539,1.820000000E+04
212,  2023/11/07,9:41:24,742,229.75,230.18,229.96,32.605,32.544,32.575,49.997,1.698600000E+04,2.247300000E+04,1.471500000E+04,0.7558,512.12,35.539,1.820000000E+04
213,  2023/11/07,9:41:24,941,229.79,230.05,230.05,32.624,32.587,32.587,50,1.700500000E+04,2.249000000E+04,1.471900000E+04,0.7561,512.12,35.734,1.830000000E+04
214,  2023/11/07,9:41:25,140,229.76,230.13,230.01,32.612,32.56,32.577,50,1.700000000E+04,2.247900000E+04,1.470700000E+04,0.7563,512.11,35.539,1.820000000E+04
215,  2023/11/07,9:41:25,342,229.68,230.02,229.95,32.621,32.573,32.582,49.999,1.699300000E+04,2.247700000E+04,1.471300000E+04,0.756,512.1,35.540,1.820000000E+04
216,  2023/11/07,9:41:25,545,229.66,230.05,229.85,32.622,32.567,32.595,49.999,1.699600000E+04,2.247600000E+04,1.470800000E+04,0.7562,512.1,35.540,1.820000000E+04
217,  2023/11/07,9:41:25,746,229.64,230.21,229.96,32.647,32.566,32.601,49.999,1.700800000E+04,2.249100000E+04,1.471700000E+04,0.7562,512.12,35.734,1.830000000E+04
218,  2023/11/07,9:41:25,937,229.71,230.1,229.8,32.627,32.571,32.614,50,1.700000000E+04,2.248400000E+04,1.471500000E+04,0.7561,512.11,35.735,1.830000000E+04
219,  2023/11/07,9:41:26,143,229.6,230.06,229.99,32.666,32.6,32.61,49.997,1.701200000E+04,2.250000000E+04,1.472500000E+04,0.7561,512.1,35.735,1.830000000E+04
220,  2023/11/07,9:41:26,346,229.73,230.13,230.04,32.624,32.567,32.58,50.002,1.700200000E+04,2.248400000E+04,1.471300000E+04,0.7562,512.11,35.735,1.830000000E+04
221,  2023/11/07,9:41:26,545,229.55,230.18,229.93,32.638,32.548,32.584,49.998,1.698800000E+04,2.247600000E+04,1.471600000E+04,0.7558,512.11,35.539,1.820000000E+04
222,  2023/11/07,9:41:26,745,229.72,230.17,229.94,32.627,32.563,32.595,49.997,1.699400000E+04,2.248500000E+04,1.472300000E+04,0.7558,512.11,35.539,1.820000000E+04
223,  2023/11/07,9:41:26,939,229.58,229.98,230.08,32.648,32.591,32.577,49.999,1.699800000E+04,2.248600000E+04,1.472000000E+04,0.7559,512.12,35.539,1.820000000E+04
224,  2023/11/07,9:41:27,143,229.65,230.12,229.84,32.631,32.564,32.604,50,1.699200000E+04,2.248100000E+04,1.472000000E+04,0.7558,512.12,35.539,1.820000000E+04
225,  2023/11/07,9:41:27,344,229.66,230.13,230,32.625,32.558,32.577,49.998,1.698600000E+04,2.247800000E+04,1.472200000E+04,0.7557,512.11,35.539,1.820000000E+04
226,  2023/11/07,9:41:27,544,229.6,230.21,229.84,32.655,32.569,32.621,49.995,1.700800000E+04,2.249300000E+04,1.472000000E+04,0.7561,512.12,35.734,1.830000000E+04
227,  2023/11/07,9:41:27,745,229.72,230.21,229.94,32.628,32.559,32.597,49.998,1.700700000E+04,2.248600000E+04,1.471000000E+04,0.7563,512.11,35.735,1.830000000E+04
228,  2023/11/07,9:41:27,942,229.56,230.16,229.86,32.657,32.571,32.614,50.003,1.700000000E+04,2.249000000E+04,1.472400000E+04,0.7559,512.11,35.735,1.830000000E+04
229,  2023/11/07,9:41:28,138,229.59,230.2,229.88,32.647,32.56,32.605,49.999,1.699700000E+04,2.248600000E+04,1.472100000E+04,0.7559,512.11,35.539,1.820000000E+04
230,  2023/11/07,9:41:28,342,229.68,230.13,229.84,32.641,32.578,32.618,49.999,1.700400000E+04,2.249100000E+04,1.472100000E+04,0.756,512.12,35.734,1.830000000E+04
231,  2023/11/07,9:41:28,542,229.66,230.11,229.96,32.631,32.567,32.588,50,1.700400000E+04,2.248200000E+04,1.470800000E+04,0.7563,512.12,35.734,1.830000000E+04
232,  2023/11/07,9:41:28,744,229.67,230.02,230,32.622,32.573,32.575,50.002,1.698400000E+04,2.247700000E+04,1.472300000E+04,0.7556,512.1,35.540,1.820000000E+04
233,  2023/11/07,9:41:28,937,229.79,230.09,229.93,32.586,32.544,32.566,50,1.696600000E+04,2.246400000E+04,1.472400000E+04,0.7553,512.11,35.539,1.820000000E+04
234,  2023/11/07,9:41:29,141,229.69,230.06,229.89,32.614,32.561,32.585,49.999,1.698400000E+04,2.247300000E+04,1.471600000E+04,0.7558,512.12,35.539,1.820000000E+04
235,  2023/11/07,9:41:29,344,229.69,229.99,229.98,32.627,32.584,32.585,50,1.700300000E+04,2.248200000E+04,1.470900000E+04,0.7563,512.11,35.735,1.830000000E+04
236,  2023/11/07,9:41:29,540,229.76,229.97,229.96,32.621,32.591,32.593,50,1.700600000E+04,2.248500000E+04,1.470900000E+04,0.7563,512.1,35.735,1.830000000E+04
237,  2023/11/07,9:41:29,742,229.63,230.16,230.02,32.65,32.574,32.594,49.998,1.700500000E+04,2.249200000E+04,1.472200000E+04,0.756,512.11,35.735,1.830000000E+04
238,  2023/11/07,9:41:29,942,229.65,230.02,229.95,32.638,32.586,32.595,50.001,1.699500000E+04,2.248600000E+04,1.472400000E+04,0.7558,512.11,35.539,1.820000000E+04
239,  2023/11/07,9:41:30,141,229.57,230.06,229.93,32.648,32.578,32.597,50,1.699300000E+04,2.248500000E+04,1.472400000E+04,0.7557,512.1,35.540,1.820000000E+04
240,  2023/11/07,9:41:30,343,229.74,230.02,230.03,32.617,32.577,32.575,49.997,1.700100000E+04,2.248000000E+04,1.470700000E+04,0.7563,512.11,35.539,1.820000000E+04
241,  2023/11/07,9:41:30,542,229.61,229.98,229.95,32.645,32.593,32.597,49.996,1.700700000E+04,2.248700000E+04,1.471200000E+04,0.7563,512.12,35.734,1.830000000E+04
242,  2023/11/07,9:41:30,742,229.74,230.06,229.88,32.63,32.584,32.61,50.002,1.699900000E+04,2.248900000E+04,1.472400000E+04,0.7559,512.12,35.734,1.830000000E+04
243,  2023/11/07,9:41:30,939,229.57,230.06,229.9,32.642,32.573,32.595,50,1.699300000E+04,2.248100000E+04,1.471800000E+04,0.7559,512.11,35.539,1.820000000E+04
244,  2023/11/07,9:41:31,139,229.7,229.95,230.08,32.612,32.577,32.558,49.997,1.698500000E+04,2.247300000E+04,1.471600000E+04,0.7558,512.12,35.539,1.820000000E+04
245,  2023/11/07,9:41:31,346,229.61,229.94,230.04,32.635,32.588,32.574,49.999,1.699000000E+04,2.248000000E+04,1.472100000E+04,0.7558,512.11,35.539,1.820000000E+04
246,  2023/11/07,9:41:31,545,229.65,230.08,229.85,32.624,32.562,32.595,50.002,1.698900000E+04,2.247600000E+04,1.471600000E+04,0.7559,512.11,35.539,1.820000000E+04
247,  2023/11/07,9:41:31,746,229.6,230.04,229.89,32.642,32.58,32.601,50,1.699500000E+04,2.248400000E+04,1.472000000E+04,0.7559,512.11,35.539,1.820000000E+04
248,  2023/11/07,9:41:31,939,229.62,230.08,229.88,32.645,32.581,32.608,49.998,1.700200000E+04,2.248800000E+04,1.471900000E+04,0.756,512.11,35.539,1.820000000E+04
249,  2023/11/07,9:41:32,142,229.72,229.98,229.89,32.638,32.602,32.614,50.003,1.700200000E+04,2.249300000E+04,1.472600000E+04,0.7559,512.12,35.734,1.830000000E+04
250,  2023/11/07,9:41:32,345,229.64,230.15,229.92,32.642,32.57,32.603,49.998,1.700300000E+04,2.248800000E+04,1.471700000E+04,0.7561,512.12,35.734,1.830000000E+04
251,  2023/11/07,9:41:32,539,229.62,230.07,229.9,32.647,32.582,32.607,49.997,1.699900000E+04,2.248900000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
252,  2023/11/07,9:41:32,745,229.61,230.02,229.86,32.642,32.584,32.607,50.003,1.699300000E+04,2.248500000E+04,1.472400000E+04,0.7557,512.12,35.539,1.820000000E+04
253,  2023/11/07,9:41:32,940,229.58,229.93,229.93,32.641,32.591,32.591,50.001,1.699400000E+04,2.248100000E+04,1.471800000E+04,0.7559,512.1,35.540,1.820000000E+04
254,  2023/11/07,9:41:33,140,229.72,230.12,229.9,32.606,32.55,32.581,49.999,1.698900000E+04,2.247100000E+04,1.470800000E+04,0.756,512.12,35.539,1.820000000E+04
255,  2023/11/07,9:41:33,344,229.77,230.13,230.08,32.608,32.557,32.564,49.998,1.699900000E+04,2.247700000E+04,1.470600000E+04,0.7563,512.12,35.734,1.830000000E+04
256,  2023/11/07,9:41:33,544,229.58,229.91,229.87,32.629,32.582,32.588,50.001,1.698400000E+04,2.247300000E+04,1.471700000E+04,0.7558,512.12,35.539,1.820000000E+04
257,  2023/11/07,9:41:33,744,229.63,229.94,229.93,32.628,32.584,32.585,50,1.698800000E+04,2.247700000E+04,1.471800000E+04,0.7558,512.1,35.540,1.820000000E+04
258,  2023/11/07,9:41:33,942,229.7,230.07,229.92,32.627,32.574,32.595,49.996,1.699800000E+04,2.248300000E+04,1.471500000E+04,0.756,512.1,35.540,1.820000000E+04
259,  2023/11/07,9:41:34,142,229.77,229.98,229.96,32.612,32.583,32.585,49.999,1.700200000E+04,2.248000000E+04,1.470700000E+04,0.7563,512.11,35.539,1.820000000E+04
260,  2023/11/07,9:41:34,340,229.67,230.04,229.91,32.635,32.583,32.601,50.001,1.699300000E+04,2.248600000E+04,1.472600000E+04,0.7557,512.11,35.539,1.820000000E+04
261,  2023/11/07,9:41:34,543,229.68,230.01,230.03,32.643,32.595,32.593,49.997,1.701200000E+04,2.249200000E+04,1.471400000E+04,0.7564,512.1,35.735,1.830000000E+04
262,  2023/11/07,9:41:34,744,229.72,230.08,230.02,32.627,32.575,32.584,49.999,1.700000000E+04,2.248500000E+04,1.471700000E+04,0.7561,512.11,35.539,1.820000000E+04
263,  2023/11/07,9:41:34,939,229.65,229.94,229.97,32.632,32.591,32.587,50.003,1.700300000E+04,2.248200000E+04,1.470800000E+04,0.7563,512.11,35.735,1.830000000E+04
264,  2023/11/07,9:41:35,143,229.76,230.08,229.92,32.612,32.567,32.59,49.997,1.700100000E+04,2.247900000E+04,1.470600000E+04,0.7563,512.11,35.735,1.830000000E+04
265,  2023/11/07,9:41:35,343,229.66,230.04,230.03,32.613,32.56,32.561,49.999,1.698300000E+04,2.247000000E+04,1.471300000E+04,0.7558,512.11,35.539,1.820000000E+04
266,  2023/11/07,9:41:35,544,229.67,230.01,229.94,32.627,32.578,32.588,50.001,1.699600000E+04,2.248000000E+04,1.471400000E+04,0.756,512.11,35.539,1.820000000E+04
267,  2023/11/07,9:41:35,743,229.71,229.97,229.96,32.634,32.597,32.598,49.997,1.699900000E+04,2.248900000E+04,1.472300000E+04,0.7559,512.12,35.539,1.820000000E+04
268,  2023/11/07,9:41:35,941,229.63,230,230.08,32.639,32.587,32.576,50.002,1.700000000E+04,2.248500000E+04,1.471600000E+04,0.7561,512.11,35.539,1.820000000E+04
269,  2023/11/07,9:41:36,144,229.64,230.1,229.99,32.638,32.573,32.588,49.998,1.699900000E+04,2.248500000E+04,1.471800000E+04,0.756,512.11,35.735,1.830000000E+04
270,  2023/11/07,9:41:36,341,229.78,230.11,229.96,32.607,32.559,32.581,49.999,1.699100000E+04,2.247700000E+04,1.471400000E+04,0.7559,512.11,35.539,1.820000000E+04
271,  2023/11/07,9:41:36,545,229.58,230.01,229.84,32.652,32.592,32.615,50.002,1.700300000E+04,2.248900000E+04,1.471900000E+04,0.7561,512.11,35.735,1.830000000E+04
272,  2023/11/07,9:41:36,740,229.6,230.05,229.92,32.639,32.576,32.594,50,1.699700000E+04,2.248200000E+04,1.471500000E+04,0.756,512.12,35.539,1.820000000E+04
273,  2023/11/07,9:41:36,941,229.66,230.07,229.95,32.632,32.575,32.591,49.998,1.699700000E+04,2.248300000E+04,1.471700000E+04,0.756,512.1,35.540,1.820000000E+04
274,  2023/11/07,9:41:37,138,229.63,229.98,229.97,32.645,32.596,32.597,50,1.699800000E+04,2.248900000E+04,1.472500000E+04,0.7558,512.1,35.540,1.820000000E+04
275,  2023/11/07,9:41:37,345,229.59,229.9,229.91,32.642,32.598,32.597,50.001,1.699400000E+04,2.248300000E+04,1.472000000E+04,0.7559,512.11,35.735,1.830000000E+04
276,  2023/11/07,9:41:37,545,229.77,229.98,229.97,32.617,32.587,32.588,50,1.699500000E+04,2.248300000E+04,1.471900000E+04,0.7559,512.11,35.539,1.820000000E+04
277,  2023/11/07,9:41:37,746,229.81,230.06,229.94,32.604,32.568,32.585,49.996,1.699700000E+04,2.247800000E+04,1.470900000E+04,0.7562,512.1,35.735,1.830000000E+04
278,  2023/11/07,9:41:37,938,229.59,229.97,230.03,32.654,32.6,32.591,50.002,1.700600000E+04,2.249100000E+04,1.471800000E+04,0.7561,512.11,35.735,1.830000000E+04
279,  2023/11/07,9:41:38,142,229.6,230.02,229.95,32.655,32.596,32.606,50.002,1.700300000E+04,2.249300000E+04,1.472500000E+04,0.7559,512.11,35.735,1.830000000E+04
280,  2023/11/07,9:41:38,343,229.63,230.01,230.04,32.625,32.571,32.567,49.998,1.698900000E+04,2.247500000E+04,1.471400000E+04,0.7559,512.11,35.539,1.820000000E+04
281,  2023/11/07,9:41:38,545,229.76,229.96,229.82,32.615,32.587,32.607,49.997,1.699800000E+04,2.248100000E+04,1.471200000E+04,0.7561,512.11,35.735,1.830000000E+04
282,  2023/11/07,9:41:38,743,229.6,230.05,229.87,32.628,32.564,32.589,50.002,1.698800000E+04,2.247400000E+04,1.471300000E+04,0.7559,512.11,35.539,1.820000000E+04
283,  2023/11/07,9:41:38,942,229.71,229.93,229.95,32.625,32.594,32.591,50.002,1.699700000E+04,2.248300000E+04,1.471700000E+04,0.756,512.11,35.539,1.820000000E+04
284,  2023/11/07,9:41:39,139,229.7,230.01,229.86,32.631,32.587,32.608,50,1.699800000E+04,2.248600000E+04,1.472100000E+04,0.7559,512.1,35.540,1.820000000E+04
285,  2023/11/07,9:41:39,346,229.61,230.03,229.92,32.642,32.583,32.598,49.997,1.699900000E+04,2.248500000E+04,1.471700000E+04,0.756,512.12,35.734,1.830000000E+04
286,  2023/11/07,9:41:39,544,229.69,229.95,229.95,32.625,32.589,32.588,50,1.699400000E+04,2.248100000E+04,1.471800000E+04,0.7559,512.11,35.539,1.820000000E+04
287,  2023/11/07,9:41:39,742,229.6,230.01,229.92,32.642,32.584,32.597,50.001,1.699700000E+04,2.248400000E+04,1.471800000E+04,0.756,512.11,35.735,1.830000000E+04
288,  2023/11/07,9:41:39,942,229.72,229.98,229.97,32.628,32.591,32.593,49.997,1.699400000E+04,2.248600000E+04,1.472500000E+04,0.7558,512.11,35.539,1.820000000E+04
