Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/06,20:11:29,718,229.53,230.05,230.01,24.711,24.656,24.66,49.999,1.700700000E+04,1.701600000E+04,5.600000000E+02,0.9995,512.1,35.345,1.810000000E+04
143,  2023/11/06,20:11:29,912,229.7,230.06,230.07,24.695,24.655,24.655,49.999,1.700700000E+04,1.701700000E+04,5.750000000E+02,0.9994,512.11,35.344,1.810000000E+04
144,  2023/11/06,20:11:30,117,229.66,230.07,230.02,24.694,24.651,24.656,50.001,1.700400000E+04,1.701400000E+04,5.770000000E+02,0.9994,512.11,35.344,1.810000000E+04
145,  2023/11/06,20:11:30,313,229.55,230,229.96,24.711,24.662,24.667,50.001,1.700800000E+04,1.701700000E+04,5.650000000E+02,0.9995,512.1,35.345,1.810000000E+04
146,  2023/11/06,20:11:30,517,229.57,229.98,230.05,24.697,24.653,24.645,49.996,1.700100000E+04,1.700900000E+04,5.240000000E+02,0.9995,512.09,35.345,1.810000000E+04
147,  2023/11/06,20:11:30,718,229.66,230.11,229.93,24.677,24.629,24.648,50.001,1.699300000E+04,1.700200000E+04,5.430000000E+02,0.9995,512.1,35.345,1.810000000E+04
148,  2023/11/06,20:11:30,913,229.65,230.04,229.86,24.681,24.64,24.658,49.999,1.699400000E+04,1.700400000E+04,5.930000000E+02,0.9994,512.09,35.345,1.810000000E+04
149,  2023/11/06,20:11:31,118,229.67,230.09,229.97,24.669,24.623,24.637,49.999,1.698800000E+04,1.699700000E+04,5.520000000E+02,0.9995,512.1,35.345,1.810000000E+04
150,  2023/11/06,20:11:31,313,229.7,230.04,229.91,24.68,24.644,24.657,49.998,1.699700000E+04,1.700700000E+04,5.840000000E+02,0.9994,512.1,35.345,1.810000000E+04
151,  2023/11/06,20:11:31,514,229.57,230.14,230.03,24.687,24.626,24.637,50,1.699400000E+04,1.700200000E+04,5.220000000E+02,0.9995,512.1,35.345,1.810000000E+04
152,  2023/11/06,20:11:31,715,229.67,230.17,230.05,24.67,24.617,24.629,49.996,1.699100000E+04,1.699800000E+04,5.020000000E+02,0.9996,512.1,35.345,1.810000000E+04
153,  2023/11/06,20:11:31,914,229.71,229.98,229.95,24.667,24.638,24.642,50,1.698900000E+04,1.699900000E+04,5.730000000E+02,0.9994,512.09,35.345,1.810000000E+04
154,  2023/11/06,20:11:32,115,229.63,230,230.01,24.682,24.642,24.641,50,1.699300000E+04,1.700300000E+04,5.870000000E+02,0.9994,512.11,35.344,1.810000000E+04
155,  2023/11/06,20:11:32,313,229.64,230.03,230.07,24.684,24.642,24.637,50,1.699600000E+04,1.700500000E+04,5.530000000E+02,0.9995,512.1,35.345,1.810000000E+04
156,  2023/11/06,20:11:32,515,229.68,230.09,230.07,24.694,24.649,24.652,49.999,1.700600000E+04,1.701500000E+04,5.430000000E+02,0.9995,512.1,35.345,1.810000000E+04
157,  2023/11/06,20:11:32,716,229.67,230.11,230.01,24.69,24.644,24.654,50.001,1.700400000E+04,1.701200000E+04,5.170000000E+02,0.9995,512.1,35.345,1.810000000E+04
158,  2023/11/06,20:11:32,915,229.69,230.06,230.06,24.685,24.646,24.646,49.999,1.700300000E+04,1.701000000E+04,5.020000000E+02,0.9996,512.1,35.345,1.810000000E+04
159,  2023/11/06,20:11:33,113,229.58,230.11,230.05,24.693,24.636,24.642,49.996,1.699800000E+04,1.700700000E+04,5.530000000E+02,0.9995,512.11,35.344,1.810000000E+04
160,  2023/11/06,20:11:33,312,229.75,229.99,230.04,24.685,24.659,24.654,50.002,1.700600000E+04,1.701400000E+04,5.280000000E+02,0.9995,512.11,35.344,1.810000000E+04
161,  2023/11/06,20:11:33,515,229.74,230.07,229.99,24.658,24.623,24.632,50.001,1.698700000E+04,1.699500000E+04,5.370000000E+02,0.9995,512.11,35.344,1.810000000E+04
162,  2023/11/06,20:11:33,719,229.62,230.14,230.05,24.665,24.61,24.619,50,1.698200000E+04,1.699100000E+04,5.490000000E+02,0.9995,512.1,35.345,1.810000000E+04
163,  2023/11/06,20:11:33,912,229.66,230.05,229.85,24.677,24.635,24.657,49.997,1.699300000E+04,1.700200000E+04,5.670000000E+02,0.9995,512.11,35.344,1.810000000E+04
164,  2023/11/06,20:11:34,112,229.53,230.01,230.05,24.708,24.657,24.653,50.001,1.700500000E+04,1.701400000E+04,5.600000000E+02,0.9995,512.1,35.345,1.810000000E+04
165,  2023/11/06,20:11:34,317,229.6,230.01,230.04,24.691,24.646,24.644,50.001,1.699700000E+04,1.700700000E+04,5.730000000E+02,0.9994,512.1,35.345,1.810000000E+04
166,  2023/11/06,20:11:34,516,229.54,230.05,229.94,24.694,24.64,24.651,49.999,1.699600000E+04,1.700500000E+04,5.440000000E+02,0.9995,512.11,35.344,1.810000000E+04
167,  2023/11/06,20:11:34,713,229.66,230.12,230.06,24.697,24.649,24.654,49.998,1.700700000E+04,1.701600000E+04,5.520000000E+02,0.9995,512.09,35.345,1.810000000E+04
168,  2023/11/06,20:11:34,915,229.57,229.96,229.94,24.704,24.663,24.664,50.002,1.700500000E+04,1.701400000E+04,5.490000000E+02,0.9995,512.1,35.345,1.810000000E+04
169,  2023/11/06,20:11:35,115,229.57,230.13,229.89,24.694,24.634,24.66,49.997,1.699900000E+04,1.700700000E+04,5.180000000E+02,0.9995,512.11,35.344,1.810000000E+04
170,  2023/11/06,20:11:35,316,229.54,230.09,229.94,24.689,24.629,24.646,50.002,1.699100000E+04,1.700100000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
171,  2023/11/06,20:11:35,515,229.55,230.12,229.85,24.687,24.627,24.655,49.996,1.699200000E+04,1.700100000E+04,5.500000000E+02,0.9995,512.1,35.345,1.810000000E+04
172,  2023/11/06,20:11:35,716,229.59,230.12,229.98,24.682,24.624,24.64,49.998,1.699000000E+04,1.700000000E+04,5.930000000E+02,0.9994,512.1,35.345,1.810000000E+04
173,  2023/11/06,20:11:35,913,229.58,230.12,229.88,24.687,24.629,24.655,50.001,1.699500000E+04,1.700300000E+04,5.210000000E+02,0.9995,512.1,35.345,1.810000000E+04
174,  2023/11/06,20:11:36,113,229.57,229.98,229.85,24.709,24.664,24.678,49.999,1.700800000E+04,1.701700000E+04,5.520000000E+02,0.9995,512.1,35.345,1.810000000E+04
175,  2023/11/06,20:11:36,312,229.68,230.02,230,24.691,24.654,24.657,50.002,1.700500000E+04,1.701300000E+04,5.350000000E+02,0.9995,512.09,35.345,1.810000000E+04
176,  2023/11/06,20:11:36,512,229.72,230.01,229.99,24.684,24.652,24.655,49.996,1.700100000E+04,1.701100000E+04,5.810000000E+02,0.9994,512.1,35.345,1.810000000E+04
177,  2023/11/06,20:11:36,714,229.58,230.02,229.98,24.709,24.661,24.666,50.001,1.700900000E+04,1.701800000E+04,5.510000000E+02,0.9995,512.09,35.345,1.810000000E+04
178,  2023/11/06,20:11:36,911,229.57,230.04,229.85,24.694,24.643,24.664,50.002,1.699800000E+04,1.700700000E+04,5.650000000E+02,0.9995,512.09,35.345,1.810000000E+04
179,  2023/11/06,20:11:37,113,229.62,230.1,229.86,24.694,24.643,24.669,49.995,1.700100000E+04,1.701100000E+04,5.750000000E+02,0.9994,512.11,35.344,1.810000000E+04
180,  2023/11/06,20:11:37,314,229.62,230.09,229.98,24.684,24.634,24.646,50,1.699500000E+04,1.700400000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
181,  2023/11/06,20:11:37,518,229.67,230.01,230.05,24.675,24.637,24.634,50.004,1.699100000E+04,1.700100000E+04,5.840000000E+02,0.9994,512.09,35.345,1.810000000E+04
182,  2023/11/06,20:11:37,715,229.59,230.08,229.83,24.686,24.634,24.66,49.997,1.699300000E+04,1.700300000E+04,5.810000000E+02,0.9994,512.1,35.345,1.810000000E+04
183,  2023/11/06,20:11:37,913,229.64,230.13,229.9,24.694,24.641,24.666,50,1.700200000E+04,1.701200000E+04,5.780000000E+02,0.9994,512.1,35.345,1.810000000E+04
184,  2023/11/06,20:11:38,116,229.71,230.07,230.01,24.664,24.627,24.632,49.999,1.698800000E+04,1.699700000E+04,5.390000000E+02,0.9995,512.09,35.345,1.810000000E+04
185,  2023/11/06,20:11:38,318,229.58,230.18,229.95,24.69,24.626,24.65,50.001,1.699700000E+04,1.700500000E+04,5.260000000E+02,0.9995,512.11,35.344,1.810000000E+04
186,  2023/11/06,20:11:38,515,229.56,230.14,229.85,24.694,24.631,24.662,49.999,1.699900000E+04,1.700600000E+04,5.010000000E+02,0.9996,512.1,35.345,1.810000000E+04
187,  2023/11/06,20:11:38,717,229.57,229.98,229.96,24.685,24.642,24.643,50.003,1.699000000E+04,1.700100000E+04,5.980000000E+02,0.9994,512.11,35.344,1.810000000E+04
188,  2023/11/06,20:11:38,914,229.74,230.09,229.98,24.677,24.64,24.651,49.999,1.700000000E+04,1.700800000E+04,5.280000000E+02,0.9995,512.11,35.344,1.810000000E+04
189,  2023/11/06,20:11:39,118,229.71,230.09,229.87,24.677,24.638,24.66,49.996,1.699800000E+04,1.700600000E+04,5.110000000E+02,0.9995,512.1,35.345,1.810000000E+04
190,  2023/11/06,20:11:39,313,229.55,230.01,230.02,24.699,24.649,24.649,50,1.700100000E+04,1.700900000E+04,5.200000000E+02,0.9995,512.09,35.345,1.810000000E+04
191,  2023/11/06,20:11:39,518,229.61,230.05,229.96,24.681,24.634,24.643,50.001,1.699100000E+04,1.700100000E+04,5.750000000E+02,0.9994,512.09,35.345,1.810000000E+04
192,  2023/11/06,20:11:39,716,229.67,230.11,229.91,24.672,24.624,24.646,49.998,1.699100000E+04,1.699900000E+04,5.080000000E+02,0.9995,512.09,35.345,1.810000000E+04
193,  2023/11/06,20:11:39,911,229.56,230.12,229.93,24.675,24.614,24.635,50.001,1.698500000E+04,1.699300000E+04,5.220000000E+02,0.9995,512.11,35.344,1.810000000E+04
194,  2023/11/06,20:11:40,115,229.57,230.05,229.88,24.671,24.62,24.637,50.003,1.698300000E+04,1.699100000E+04,5.190000000E+02,0.9995,512.1,35.345,1.810000000E+04
195,  2023/11/06,20:11:40,314,229.62,230.02,229.96,24.69,24.647,24.654,50,1.699800000E+04,1.700800000E+04,5.970000000E+02,0.9994,512.09,35.345,1.810000000E+04
196,  2023/11/06,20:11:40,518,229.55,230.08,229.91,24.69,24.633,24.652,49.996,1.699500000E+04,1.700300000E+04,5.170000000E+02,0.9995,512.11,35.344,1.810000000E+04
197,  2023/11/06,20:11:40,717,229.62,229.99,230.05,24.693,24.653,24.647,50.002,1.700100000E+04,1.701000000E+04,5.600000000E+02,0.9995,512.1,35.345,1.810000000E+04
198,  2023/11/06,20:11:40,911,229.54,230.1,230.04,24.699,24.638,24.645,49.998,1.700100000E+04,1.700800000E+04,5.050000000E+02,0.9996,512.11,35.344,1.810000000E+04
199,  2023/11/06,20:11:41,118,229.54,230.1,229.87,24.702,24.641,24.666,50.004,1.700000000E+04,1.701000000E+04,5.880000000E+02,0.9994,512.09,35.345,1.810000000E+04
200,  2023/11/06,20:11:41,314,229.68,230.15,230,24.694,24.644,24.659,49.998,1.700500000E+04,1.701500000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
201,  2023/11/06,20:11:41,513,229.7,230.13,229.88,24.695,24.648,24.675,49.998,1.700900000E+04,1.701700000E+04,5.100000000E+02,0.9995,512.1,35.345,1.810000000E+04
202,  2023/11/06,20:11:41,714,229.69,230.19,230.02,24.691,24.638,24.656,50.003,1.700500000E+04,1.701400000E+04,5.620000000E+02,0.9995,512.11,35.344,1.810000000E+04
203,  2023/11/06,20:11:41,912,229.63,230.17,229.94,24.676,24.618,24.643,50,1.699000000E+04,1.699900000E+04,5.400000000E+02,0.9995,512.1,35.345,1.810000000E+04
204,  2023/11/06,20:11:42,118,229.66,230.08,229.84,24.664,24.619,24.645,49.996,1.698300000E+04,1.699300000E+04,5.930000000E+02,0.9994,512.11,35.344,1.810000000E+04
205,  2023/11/06,20:11:42,314,229.54,230.11,229.83,24.686,24.625,24.654,50,1.699000000E+04,1.699900000E+04,5.530000000E+02,0.9995,512.1,35.345,1.810000000E+04
206,  2023/11/06,20:11:42,512,229.54,230.07,230,24.707,24.651,24.658,50.001,1.700500000E+04,1.701400000E+04,5.670000000E+02,0.9995,512.09,35.345,1.810000000E+04
207,  2023/11/06,20:11:42,713,229.69,230.18,230.01,24.694,24.642,24.66,49.997,1.700600000E+04,1.701600000E+04,5.710000000E+02,0.9994,512.09,35.345,1.810000000E+04
208,  2023/11/06,20:11:42,914,229.57,230.15,229.94,24.698,24.636,24.659,50.004,1.700200000E+04,1.701000000E+04,5.330000000E+02,0.9995,512.09,35.345,1.810000000E+04
209,  2023/11/06,20:11:43,115,229.7,230.09,229.91,24.68,24.639,24.657,49.998,1.699900000E+04,1.700700000E+04,5.270000000E+02,0.9995,512.09,35.345,1.810000000E+04
210,  2023/11/06,20:11:43,314,229.69,230.07,229.99,24.671,24.63,24.639,49.997,1.699200000E+04,1.700000000E+04,5.230000000E+02,0.9995,512.11,35.344,1.810000000E+04
211,  2023/11/06,20:11:43,517,229.67,230.06,230.02,24.675,24.632,24.637,50.004,1.699200000E+04,1.700100000E+04,5.470000000E+02,0.9995,512.1,35.345,1.810000000E+04
212,  2023/11/06,20:11:43,716,229.66,230.14,229.92,24.671,24.62,24.643,50,1.699100000E+04,1.699800000E+04,5.010000000E+02,0.9996,512.09,35.345,1.810000000E+04
213,  2023/11/06,20:11:43,917,229.73,230.12,230.01,24.664,24.621,24.634,49.995,1.699000000E+04,1.699800000E+04,5.260000000E+02,0.9995,512.09,35.345,1.810000000E+04
214,  2023/11/06,20:11:44,114,229.6,230.15,229.97,24.684,24.624,24.644,50,1.699300000E+04,1.700200000E+04,5.430000000E+02,0.9995,512.09,35.345,1.810000000E+04
215,  2023/11/06,20:11:44,317,229.54,230.08,229.95,24.671,24.613,24.627,50.003,1.698200000E+04,1.698900000E+04,5.040000000E+02,0.9996,512.11,35.344,1.810000000E+04
216,  2023/11/06,20:11:44,516,229.66,230.08,229.8,24.673,24.627,24.658,49.998,1.698900000E+04,1.699900000E+04,5.740000000E+02,0.9994,512.1,35.345,1.810000000E+04
217,  2023/11/06,20:11:44,713,229.6,230.06,229.95,24.676,24.627,24.639,50,1.698700000E+04,1.699700000E+04,5.910000000E+02,0.9994,512.09,35.345,1.810000000E+04
218,  2023/11/06,20:11:44,915,229.55,229.99,230.06,24.687,24.64,24.633,50,1.699400000E+04,1.700100000E+04,4.980000000E+02,0.9996,512.09,35.345,1.810000000E+04
219,  2023/11/06,20:11:45,114,229.66,230.02,230.05,24.683,24.644,24.641,50.002,1.699700000E+04,1.700600000E+04,5.490000000E+02,0.9995,512.09,35.345,1.810000000E+04
220,  2023/11/06,20:11:45,314,229.55,230.04,229.95,24.701,24.647,24.658,49.999,1.700200000E+04,1.701000000E+04,5.230000000E+02,0.9995,512.1,35.345,1.810000000E+04
221,  2023/11/06,20:11:45,516,229.6,230.04,229.98,24.698,24.651,24.657,49.998,1.700200000E+04,1.701200000E+04,5.730000000E+02,0.9994,512.11,35.344,1.810000000E+04
222,  2023/11/06,20:11:45,718,229.57,230.13,229.86,24.701,24.641,24.67,50.003,1.700300000E+04,1.701200000E+04,5.410000000E+02,0.9995,512.1,35.345,1.810000000E+04
223,  2023/11/06,20:11:45,914,229.72,230.16,229.88,24.669,24.622,24.652,49.999,1.699300000E+04,1.700100000E+04,5.360000000E+02,0.9995,512.09,35.345,1.810000000E+04
224,  2023/11/06,20:11:46,115,229.57,230.17,229.97,24.697,24.632,24.654,49.996,1.700000000E+04,1.700900000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
225,  2023/11/06,20:11:46,318,229.58,230.18,229.95,24.686,24.621,24.646,50.004,1.699300000E+04,1.700200000E+04,5.480000000E+02,0.9995,512.1,35.345,1.810000000E+04
226,  2023/11/06,20:11:46,516,229.56,230.07,229.81,24.682,24.627,24.655,50,1.699000000E+04,1.699800000E+04,5.080000000E+02,0.9995,512.1,35.345,1.810000000E+04
227,  2023/11/06,20:11:46,715,229.7,230.13,229.89,24.664,24.618,24.644,49.999,1.698700000E+04,1.699600000E+04,5.500000000E+02,0.9995,512.11,35.344,1.810000000E+04
228,  2023/11/06,20:11:46,917,229.55,230.2,229.99,24.699,24.629,24.652,49.998,1.699900000E+04,1.700900000E+04,5.830000000E+02,0.9994,512.11,35.344,1.810000000E+04
229,  2023/11/06,20:11:47,116,229.54,230.18,229.99,24.702,24.633,24.653,49.998,1.700100000E+04,1.701000000E+04,5.440000000E+02,0.9995,512.1,35.345,1.810000000E+04
230,  2023/11/06,20:11:47,314,229.69,230.08,229.85,24.697,24.655,24.68,50.002,1.701000000E+04,1.701800000E+04,5.250000000E+02,0.9995,512.09,35.345,1.810000000E+04
231,  2023/11/06,20:11:47,517,229.65,230.18,229.97,24.69,24.633,24.655,49.997,1.700100000E+04,1.701000000E+04,5.540000000E+02,0.9995,512.1,35.345,1.810000000E+04
232,  2023/11/06,20:11:47,719,229.56,230.21,229.88,24.704,24.634,24.669,50.001,1.700400000E+04,1.701300000E+04,5.630000000E+02,0.9995,512.09,35.345,1.810000000E+04
233,  2023/11/06,20:11:47,912,229.65,230.01,229.89,24.687,24.648,24.661,49.996,1.699900000E+04,1.700800000E+04,5.420000000E+02,0.9995,512.11,35.344,1.810000000E+04
234,  2023/11/06,20:11:48,117,229.74,230.08,229.93,24.658,24.622,24.638,50.003,1.698600000E+04,1.699500000E+04,5.470000000E+02,0.9995,512.11,35.344,1.810000000E+04
235,  2023/11/06,20:11:48,312,229.67,230.14,229.93,24.663,24.613,24.635,50,1.698500000E+04,1.699300000E+04,5.230000000E+02,0.9995,512.11,35.344,1.810000000E+04
236,  2023/11/06,20:11:48,515,229.69,230.22,229.98,24.672,24.616,24.641,49.998,1.699200000E+04,1.700100000E+04,5.610000000E+02,0.9995,512.1,35.345,1.810000000E+04
237,  2023/11/06,20:11:48,718,229.71,230.12,229.95,24.673,24.63,24.647,49.997,1.699500000E+04,1.700300000E+04,5.100000000E+02,0.9995,512.1,35.345,1.810000000E+04
238,  2023/11/06,20:11:48,917,229.69,230.18,229.85,24.675,24.623,24.658,50.003,1.699300000E+04,1.700300000E+04,5.800000000E+02,0.9994,512.11,35.344,1.810000000E+04
239,  2023/11/06,20:11:49,113,229.65,230.08,229.86,24.677,24.63,24.654,49.997,1.699100000E+04,1.700100000E+04,5.770000000E+02,0.9994,512.09,35.345,1.810000000E+04
240,  2023/11/06,20:11:49,317,229.71,230.08,229.9,24.656,24.616,24.635,50,1.698200000E+04,1.699100000E+04,5.550000000E+02,0.9995,512.11,35.344,1.810000000E+04
241,  2023/11/06,20:11:49,513,229.54,230.17,229.85,24.69,24.622,24.657,50,1.699400000E+04,1.700200000E+04,5.370000000E+02,0.9995,512.09,35.345,1.810000000E+04
242,  2023/11/06,20:11:49,714,229.58,230.16,229.82,24.683,24.62,24.657,50,1.699000000E+04,1.700000000E+04,5.970000000E+02,0.9994,512.09,35.345,1.810000000E+04
243,  2023/11/06,20:11:49,916,229.53,230.14,230.03,24.692,24.627,24.639,50,1.699300000E+04,1.700300000E+04,5.850000000E+02,0.9994,512.1,35.345,1.810000000E+04
244,  2023/11/06,20:11:50,116,229.69,230.17,229.97,24.665,24.614,24.635,49.995,1.698800000E+04,1.699600000E+04,5.190000000E+02,0.9995,512.11,35.344,1.810000000E+04
245,  2023/11/06,20:11:50,314,229.61,230.05,229.92,24.669,24.623,24.636,49.998,1.698500000E+04,1.699300000E+04,5.190000000E+02,0.9995,512.11,35.344,1.810000000E+04
246,  2023/11/06,20:11:50,513,229.55,230.08,229.93,24.679,24.622,24.638,50.002,1.698700000E+04,1.699500000E+04,5.110000000E+02,0.9995,512.1,35.345,1.810000000E+04
247,  2023/11/06,20:11:50,718,229.54,230.12,229.81,24.691,24.63,24.662,49.999,1.699500000E+04,1.700300000E+04,5.320000000E+02,0.9995,512.11,35.344,1.810000000E+04
248,  2023/11/06,20:11:50,916,229.6,230.1,229.91,24.686,24.633,24.653,50,1.699400000E+04,1.700400000E+04,5.970000000E+02,0.9994,512.11,35.344,1.810000000E+04
249,  2023/11/06,20:11:51,116,229.65,230.2,229.85,24.671,24.612,24.649,50,1.698800000E+04,1.699700000E+04,5.680000000E+02,0.9995,512.1,35.345,1.810000000E+04
250,  2023/11/06,20:11:51,315,229.59,230.05,229.84,24.685,24.635,24.658,49.996,1.699300000E+04,1.700200000E+04,5.390000000E+02,0.9995,512.09,35.345,1.810000000E+04
251,  2023/11/06,20:11:51,514,229.53,229.99,229.96,24.697,24.647,24.651,50.001,1.699600000E+04,1.700600000E+04,5.780000000E+02,0.9994,512.11,35.344,1.810000000E+04
252,  2023/11/06,20:11:51,718,229.65,230.1,229.84,24.694,24.646,24.674,49.999,1.700300000E+04,1.701300000E+04,5.760000000E+02,0.9994,512.1,35.345,1.810000000E+04
253,  2023/11/06,20:11:51,916,229.73,230.1,229.86,24.677,24.637,24.663,49.998,1.699700000E+04,1.700700000E+04,5.790000000E+02,0.9994,512.1,35.345,1.810000000E+04
254,  2023/11/06,20:11:52,115,229.64,230.02,229.89,24.684,24.642,24.657,50.001,1.699400000E+04,1.700500000E+04,5.980000000E+02,0.9994,512.09,35.345,1.810000000E+04
255,  2023/11/06,20:11:52,314,229.71,230.09,229.82,24.693,24.653,24.682,49.999,1.700600000E+04,1.701700000E+04,5.980000000E+02,0.9994,512.1,35.345,1.810000000E+04
256,  2023/11/06,20:11:52,518,229.6,230.14,229.84,24.685,24.627,24.659,50,1.699600000E+04,1.700300000E+04,5.030000000E+02,0.9996,512.1,35.345,1.810000000E+04
257,  2023/11/06,20:11:52,716,229.58,230.06,229.88,24.69,24.638,24.658,50,1.699600000E+04,1.700500000E+04,5.650000000E+02,0.9995,512.09,35.345,1.810000000E+04
258,  2023/11/06,20:11:52,911,229.58,230.2,229.87,24.684,24.618,24.653,49.998,1.699100000E+04,1.700100000E+04,5.960000000E+02,0.9994,512.11,35.344,1.810000000E+04
259,  2023/11/06,20:11:53,117,229.65,230.08,229.95,24.685,24.64,24.653,50.003,1.699600000E+04,1.700700000E+04,6.010000000E+02,0.9994,512.09,35.345,1.810000000E+04
260,  2023/11/06,20:11:53,317,229.59,230.15,229.95,24.692,24.632,24.653,49.997,1.699700000E+04,1.700700000E+04,5.830000000E+02,0.9994,512.1,35.345,1.810000000E+04
261,  2023/11/06,20:11:53,516,229.61,230.13,229.98,24.665,24.61,24.625,49.998,1.698100000E+04,1.699000000E+04,5.420000000E+02,0.9995,512.1,35.345,1.810000000E+04
262,  2023/11/06,20:11:53,716,229.7,230.04,229.88,24.664,24.627,24.645,50.005,1.698700000E+04,1.699600000E+04,5.600000000E+02,0.9995,512.1,35.345,1.810000000E+04
263,  2023/11/06,20:11:53,914,229.57,230.02,229.85,24.709,24.66,24.678,49.999,1.700700000E+04,1.701700000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
264,  2023/11/06,20:11:54,115,229.66,230.14,229.92,24.694,24.643,24.667,49.998,1.700300000E+04,1.701400000E+04,5.980000000E+02,0.9994,512.11,35.344,1.810000000E+04
265,  2023/11/06,20:11:54,313,229.7,230.12,229.86,24.692,24.647,24.674,50.002,1.700500000E+04,1.701500000E+04,5.780000000E+02,0.9994,512.1,35.345,1.810000000E+04
266,  2023/11/06,20:11:54,512,229.6,230.09,229.81,24.665,24.612,24.642,49.997,1.698200000E+04,1.698900000E+04,4.960000000E+02,0.9996,512.09,35.345,1.810000000E+04
267,  2023/11/06,20:11:54,713,229.57,230.13,229.97,24.668,24.608,24.625,49.999,1.698100000E+04,1.698900000E+04,5.180000000E+02,0.9995,512.09,35.345,1.810000000E+04
268,  2023/11/06,20:11:54,912,229.66,230.21,230.02,24.67,24.611,24.631,50.004,1.698700000E+04,1.699700000E+04,5.720000000E+02,0.9994,512.1,35.345,1.810000000E+04
269,  2023/11/06,20:11:55,113,229.73,230.23,229.85,24.668,24.615,24.655,49.996,1.699200000E+04,1.700100000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
270,  2023/11/06,20:11:55,317,229.54,230.21,229.94,24.689,24.616,24.646,49.998,1.699300000E+04,1.700100000E+04,5.280000000E+02,0.9995,512.09,35.345,1.810000000E+04
271,  2023/11/06,20:11:55,513,229.72,230.06,229.87,24.674,24.637,24.657,50.002,1.699400000E+04,1.700400000E+04,5.900000000E+02,0.9994,512.1,35.345,1.810000000E+04
272,  2023/11/06,20:11:55,716,229.73,230,229.92,24.677,24.648,24.656,49.998,1.699900000E+04,1.700700000E+04,5.230000000E+02,0.9995,512.1,35.345,1.810000000E+04
273,  2023/11/06,20:11:55,912,229.55,230.18,230.04,24.705,24.637,24.652,50,1.700500000E+04,1.701300000E+04,5.110000000E+02,0.9995,512.09,35.345,1.810000000E+04
274,  2023/11/06,20:11:56,113,229.67,230.03,230.04,24.682,24.643,24.642,49.998,1.699800000E+04,1.700600000E+04,5.160000000E+02,0.9995,512.1,35.345,1.810000000E+04
275,  2023/11/06,20:11:56,316,229.7,230.16,229.88,24.68,24.63,24.661,50,1.699800000E+04,1.700700000E+04,5.420000000E+02,0.9995,512.11,35.344,1.810000000E+04
276,  2023/11/06,20:11:56,516,229.68,230.09,229.89,24.678,24.634,24.655,50.001,1.699500000E+04,1.700400000E+04,5.640000000E+02,0.9995,512.1,35.345,1.810000000E+04
277,  2023/11/06,20:11:56,716,229.54,230.14,229.86,24.678,24.614,24.644,49.998,1.698600000E+04,1.699400000E+04,5.290000000E+02,0.9995,512.11,35.344,1.810000000E+04
278,  2023/11/06,20:11:56,913,229.7,230.09,229.9,24.674,24.632,24.653,49.999,1.699300000E+04,1.700300000E+04,5.920000000E+02,0.9994,512.09,35.345,1.810000000E+04
279,  2023/11/06,20:11:57,118,229.55,230.19,230.01,24.687,24.619,24.638,50.004,1.699200000E+04,1.700100000E+04,5.640000000E+02,0.9995,512.09,35.345,1.810000000E+04
280,  2023/11/06,20:11:57,316,229.69,230.2,229.81,24.68,24.624,24.667,49.999,1.699700000E+04,1.700600000E+04,5.670000000E+02,0.9995,512.1,35.345,1.810000000E+04
281,  2023/11/06,20:11:57,516,229.6,230.16,229.98,24.701,24.641,24.66,49.995,1.700600000E+04,1.701400000E+04,5.120000000E+02,0.9995,512.09,35.345,1.810000000E+04
282,  2023/11/06,20:11:57,717,229.56,230.08,229.86,24.692,24.636,24.66,50.003,1.699600000E+04,1.700500000E+04,5.590000000E+02,0.9995,512.11,35.344,1.810000000E+04
283,  2023/11/06,20:11:57,916,229.56,230.19,229.88,24.699,24.632,24.665,50.003,1.700000000E+04,1.701000000E+04,5.810000000E+02,0.9994,512.09,35.345,1.810000000E+04
284,  2023/11/06,20:11:58,116,229.56,230.04,229.98,24.711,24.659,24.666,49.996,1.701000000E+04,1.701800000E+04,5.170000000E+02,0.9995,512.1,35.345,1.810000000E+04
285,  2023/11/06,20:11:58,312,229.56,230,229.96,24.694,24.646,24.651,49.999,1.699600000E+04,1.700600000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
286,  2023/11/06,20:11:58,513,229.66,230,229.91,24.68,24.644,24.653,50.002,1.699400000E+04,1.700400000E+04,5.960000000E+02,0.9994,512.1,35.345,1.810000000E+04
287,  2023/11/06,20:11:58,718,229.61,230.02,229.95,24.698,24.655,24.662,49.998,1.700400000E+04,1.701300000E+04,5.540000000E+02,0.9995,512.1,35.345,1.810000000E+04
288,  2023/11/06,20:11:58,911,229.62,230.1,230.01,24.681,24.63,24.64,50.003,1.699100000E+04,1.700200000E+04,6.020000000E+02,0.9994,512.11,35.344,1.810000000E+04
