Function,Expression,Unit,,,,,,,,,,,,,,,
140,  2023/11/07,10:58:00,343,229.49,229.92,230.15,35.519,35.454,35.417,50,1.950500000E+04,2.445400000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
141,  2023/11/07,10:58:00,544,229.38,230,230.04,35.532,35.436,35.43,50.003,1.950600000E+04,2.445100000E+04,-1.474400000E+04,0.7978,512.11,41.202,2.110000000E+04
142,  2023/11/07,10:58:00,738,229.41,229.96,230.13,35.535,35.45,35.423,50,1.950400000E+04,2.445600000E+04,-1.475500000E+04,0.7975,512.09,41.204,2.110000000E+04
143,  2023/11/07,10:58:00,944,229.41,230.05,230.11,35.527,35.429,35.419,49.998,1.950200000E+04,2.445100000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
144,  2023/11/07,10:58:01,142,229.46,229.98,230.1,35.508,35.428,35.409,49.998,1.949300000E+04,2.444300000E+04,-1.474700000E+04,0.7975,512.11,41.202,2.110000000E+04
145,  2023/11/07,10:58:01,343,229.41,229.98,230.04,35.52,35.432,35.423,50.003,1.948800000E+04,2.444600000E+04,-1.475900000E+04,0.7972,512.1,41.203,2.110000000E+04
146,  2023/11/07,10:58:01,545,229.46,230.05,230,35.53,35.439,35.446,49.994,1.951100000E+04,2.445800000E+04,-1.474900000E+04,0.7977,512.11,41.202,2.110000000E+04
147,  2023/11/07,10:58:01,739,229.51,230.04,230.05,35.516,35.435,35.433,49.999,1.950600000E+04,2.445400000E+04,-1.474800000E+04,0.7977,512.09,41.204,2.110000000E+04
148,  2023/11/07,10:58:01,942,229.37,230.04,230.04,35.551,35.448,35.447,50.003,1.950900000E+04,2.446300000E+04,-1.476000000E+04,0.7975,512.09,41.204,2.110000000E+04
149,  2023/11/07,10:58:02,141,229.32,229.96,230.12,35.541,35.442,35.418,49.998,1.949900000E+04,2.445100000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
150,  2023/11/07,10:58:02,340,229.45,229.99,230.15,35.52,35.436,35.412,49.998,1.950300000E+04,2.445000000E+04,-1.474600000E+04,0.7977,512.09,41.204,2.110000000E+04
151,  2023/11/07,10:58:02,540,229.47,229.94,230.04,35.54,35.467,35.452,49.999,1.951100000E+04,2.446600000E+04,-1.476200000E+04,0.7975,512.09,41.204,2.110000000E+04
152,  2023/11/07,10:58:02,744,229.33,229.94,230.15,35.527,35.432,35.4,50.003,1.949300000E+04,2.444200000E+04,-1.474500000E+04,0.7975,512.1,41.203,2.110000000E+04
153,  2023/11/07,10:58:02,941,229.52,230.03,230.04,35.503,35.424,35.423,49.997,1.949800000E+04,2.444600000E+04,-1.474500000E+04,0.7976,512.1,41.203,2.110000000E+04
154,  2023/11/07,10:58:03,139,229.51,230.04,230.01,35.51,35.429,35.433,49.999,1.950100000E+04,2.445000000E+04,-1.474900000E+04,0.7976,512.1,41.203,2.110000000E+04
155,  2023/11/07,10:58:03,343,229.38,229.91,230.11,35.531,35.448,35.418,49.996,1.950100000E+04,2.445000000E+04,-1.474900000E+04,0.7976,512.11,41.202,2.110000000E+04
156,  2023/11/07,10:58:03,545,229.5,229.97,230.1,35.518,35.445,35.425,50.003,1.950900000E+04,2.445400000E+04,-1.474500000E+04,0.7978,512.09,41.204,2.110000000E+04
157,  2023/11/07,10:58:03,742,229.32,230.12,229.99,35.546,35.422,35.442,49.997,1.950400000E+04,2.445400000E+04,-1.475100000E+04,0.7976,512.09,41.204,2.110000000E+04
158,  2023/11/07,10:58:03,939,229.46,230.12,230.03,35.523,35.42,35.435,50,1.949400000E+04,2.445300000E+04,-1.476200000E+04,0.7972,512.11,41.202,2.110000000E+04
159,  2023/11/07,10:58:04,141,229.52,230.08,230.12,35.521,35.433,35.428,50.001,1.950800000E+04,2.445800000E+04,-1.475300000E+04,0.7976,512.1,41.203,2.110000000E+04
160,  2023/11/07,10:58:04,345,229.31,230.09,230.13,35.543,35.422,35.416,50.001,1.950500000E+04,2.445100000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
161,  2023/11/07,10:58:04,539,229.41,230.12,230.05,35.538,35.427,35.439,49.999,1.950500000E+04,2.445800000E+04,-1.475700000E+04,0.7975,512.1,41.203,2.110000000E+04
162,  2023/11/07,10:58:04,742,229.49,230.04,230.14,35.505,35.419,35.405,50,1.949700000E+04,2.444400000E+04,-1.474400000E+04,0.7976,512.11,41.202,2.110000000E+04
163,  2023/11/07,10:58:04,939,229.45,229.99,230.03,35.52,35.436,35.43,50.002,1.950300000E+04,2.445000000E+04,-1.474600000E+04,0.7977,512.1,41.203,2.110000000E+04
164,  2023/11/07,10:58:05,142,229.34,229.99,230.18,35.561,35.461,35.432,49.998,1.951500000E+04,2.446700000E+04,-1.475800000E+04,0.7976,512.1,41.203,2.110000000E+04
165,  2023/11/07,10:58:05,346,229.45,229.97,230.11,35.511,35.431,35.409,50,1.949300000E+04,2.444400000E+04,-1.474900000E+04,0.7975,512.1,41.203,2.110000000E+04
166,  2023/11/07,10:58:05,542,229.35,230.09,230.18,35.538,35.424,35.41,49.998,1.949800000E+04,2.445200000E+04,-1.475500000E+04,0.7974,512.11,41.202,2.110000000E+04
167,  2023/11/07,10:58:05,744,229.46,229.98,230.01,35.512,35.433,35.427,50.002,1.949600000E+04,2.444600000E+04,-1.474900000E+04,0.7975,512.11,41.202,2.110000000E+04
168,  2023/11/07,10:58:05,945,229.47,230.13,230.05,35.512,35.41,35.423,49.998,1.950000000E+04,2.444700000E+04,-1.474500000E+04,0.7976,512.09,41.204,2.110000000E+04
169,  2023/11/07,10:58:06,144,229.44,230.1,230.15,35.533,35.431,35.423,50.004,1.950400000E+04,2.445800000E+04,-1.475700000E+04,0.7974,512.1,41.203,2.110000000E+04
170,  2023/11/07,10:58:06,341,229.36,229.99,230.14,35.542,35.445,35.422,49.997,1.950400000E+04,2.445600000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
171,  2023/11/07,10:58:06,540,229.35,229.94,230.02,35.542,35.452,35.439,49.998,1.950200000E+04,2.445500000E+04,-1.475500000E+04,0.7975,512.09,41.204,2.110000000E+04
172,  2023/11/07,10:58:06,743,229.39,229.94,230.06,35.542,35.457,35.439,50,1.950600000E+04,2.445900000E+04,-1.475600000E+04,0.7975,512.11,41.202,2.110000000E+04
173,  2023/11/07,10:58:06,942,229.47,230.06,230.08,35.502,35.411,35.408,49.999,1.949200000E+04,2.444000000E+04,-1.474400000E+04,0.7975,512.1,41.203,2.110000000E+04
174,  2023/11/07,10:58:07,141,229.35,230.04,230.04,35.532,35.426,35.426,50.001,1.949800000E+04,2.444800000E+04,-1.474900000E+04,0.7975,512.1,41.203,2.110000000E+04
175,  2023/11/07,10:58:07,345,229.46,229.91,230.04,35.521,35.451,35.432,49.999,1.949800000E+04,2.445200000E+04,-1.475500000E+04,0.7974,512.11,41.202,2.110000000E+04
176,  2023/11/07,10:58:07,539,229.45,230.03,230.01,35.518,35.429,35.432,50,1.950100000E+04,2.444900000E+04,-1.474600000E+04,0.7976,512.11,41.202,2.110000000E+04
177,  2023/11/07,10:58:07,740,229.35,229.97,229.98,35.541,35.445,35.444,49.993,1.950000000E+04,2.445400000E+04,-1.475700000E+04,0.7974,512.09,41.204,2.110000000E+04
178,  2023/11/07,10:58:07,939,229.45,230.08,230.1,35.508,35.411,35.408,50.007,1.949000000E+04,2.444200000E+04,-1.475000000E+04,0.7974,512.11,41.202,2.110000000E+04
179,  2023/11/07,10:58:08,143,229.43,230.12,230.07,35.539,35.432,35.44,49.996,1.951100000E+04,2.446100000E+04,-1.475300000E+04,0.7976,512.09,41.204,2.110000000E+04
180,  2023/11/07,10:58:08,345,229.35,230,229.99,35.563,35.462,35.464,49.997,1.951600000E+04,2.446900000E+04,-1.476000000E+04,0.7976,512.11,41.202,2.110000000E+04
181,  2023/11/07,10:58:08,544,229.36,229.95,230.04,35.553,35.461,35.447,49.998,1.951700000E+04,2.446300000E+04,-1.474900000E+04,0.7978,512.11,41.202,2.110000000E+04
182,  2023/11/07,10:58:08,739,229.44,230.12,230.02,35.53,35.425,35.44,50.004,1.950100000E+04,2.445600000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
183,  2023/11/07,10:58:08,943,229.37,230,230.17,35.529,35.432,35.406,49.999,1.949900000E+04,2.444800000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
184,  2023/11/07,10:58:09,143,229.33,230.05,229.98,35.532,35.422,35.432,49.996,1.949900000E+04,2.444600000E+04,-1.474400000E+04,0.7976,512.1,41.203,2.110000000E+04
185,  2023/11/07,10:58:09,345,229.42,230.07,230.04,35.521,35.421,35.426,50.001,1.949100000E+04,2.444800000E+04,-1.475800000E+04,0.7972,512.11,41.202,2.110000000E+04
186,  2023/11/07,10:58:09,543,229.34,229.98,230.13,35.532,35.434,35.41,49.999,1.950100000E+04,2.444700000E+04,-1.474400000E+04,0.7977,512.11,41.202,2.110000000E+04
187,  2023/11/07,10:58:09,742,229.48,229.99,230.12,35.514,35.434,35.415,50,1.949700000E+04,2.444900000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
188,  2023/11/07,10:58:09,942,229.33,230.02,229.97,35.537,35.43,35.438,49.997,1.950400000E+04,2.444900000E+04,-1.474300000E+04,0.7977,512.1,41.203,2.110000000E+04
189,  2023/11/07,10:58:10,144,229.37,230.09,230.15,35.52,35.41,35.4,50,1.949100000E+04,2.444200000E+04,-1.474900000E+04,0.7974,512.1,41.203,2.110000000E+04
190,  2023/11/07,10:58:10,340,229.44,229.98,230.12,35.524,35.441,35.419,50.003,1.949900000E+04,2.445200000E+04,-1.475500000E+04,0.7974,512.1,41.203,2.110000000E+04
191,  2023/11/07,10:58:10,540,229.31,230.03,230.01,35.554,35.444,35.446,49.996,1.951200000E+04,2.445900000E+04,-1.474800000E+04,0.7977,512.11,41.202,2.110000000E+04
192,  2023/11/07,10:58:10,738,229.45,229.95,229.99,35.511,35.433,35.428,50.001,1.949400000E+04,2.444400000E+04,-1.474700000E+04,0.7975,512.11,41.202,2.110000000E+04
193,  2023/11/07,10:58:10,944,229.35,229.99,230.14,35.553,35.453,35.431,50,1.950900000E+04,2.446200000E+04,-1.475700000E+04,0.7975,512.1,41.203,2.110000000E+04
194,  2023/11/07,10:58:11,139,229.39,230.08,230.13,35.526,35.42,35.412,50.002,1.950000000E+04,2.444800000E+04,-1.474600000E+04,0.7976,512.11,41.202,2.110000000E+04
195,  2023/11/07,10:58:11,342,229.48,230.06,230.13,35.515,35.425,35.415,49.998,1.949800000E+04,2.445000000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
196,  2023/11/07,10:58:11,540,229.49,229.99,230.08,35.519,35.443,35.428,49.998,1.951000000E+04,2.445400000E+04,-1.474300000E+04,0.7978,512.1,41.203,2.110000000E+04
197,  2023/11/07,10:58:11,739,229.39,230.03,230.17,35.529,35.43,35.409,50.003,1.949500000E+04,2.445000000E+04,-1.475600000E+04,0.7973,512.1,41.203,2.110000000E+04
198,  2023/11/07,10:58:11,944,229.35,230.02,230.15,35.529,35.426,35.406,49.999,1.949500000E+04,2.444600000E+04,-1.474900000E+04,0.7975,512.11,41.202,2.110000000E+04
199,  2023/11/07,10:58:12,142,229.42,230.05,230.1,35.529,35.431,35.424,49.996,1.949700000E+04,2.445300000E+04,-1.475900000E+04,0.7973,512.09,41.204,2.110000000E+04
200,  2023/11/07,10:58:12,345,229.41,230.04,229.99,35.529,35.432,35.439,49.999,1.949800000E+04,2.445200000E+04,-1.475500000E+04,0.7974,512.11,41.202,2.110000000E+04
201,  2023/11/07,10:58:12,540,229.45,230.07,230.03,35.527,35.432,35.437,50.001,1.950400000E+04,2.445500000E+04,-1.475300000E+04,0.7975,512.09,41.204,2.110000000E+04
202,  2023/11/07,10:58:12,740,229.46,230.12,230.08,35.527,35.425,35.431,50.001,1.950300000E+04,2.445600000E+04,-1.475600000E+04,0.7975,512.11,41.202,2.110000000E+04
203,  2023/11/07,10:58:12,944,229.46,230.06,230.05,35.536,35.443,35.444,49.995,1.951500000E+04,2.446200000E+04,-1.474900000E+04,0.7978,512.11,41.202,2.110000000E+04
204,  2023/11/07,10:58:13,143,229.4,230.08,229.99,35.545,35.439,35.454,50.004,1.951800000E+04,2.446200000E+04,-1.474500000E+04,0.7979,512.1,41.203,2.110000000E+04
205,  2023/11/07,10:58:13,340,229.51,230.11,230.01,35.515,35.422,35.438,49.999,1.950500000E+04,2.445300000E+04,-1.474800000E+04,0.7977,512.11,41.202,2.110000000E+04
206,  2023/11/07,10:58:13,542,229.32,230.14,230.02,35.544,35.418,35.436,49.999,1.949900000E+04,2.445300000E+04,-1.475600000E+04,0.7974,512.1,41.203,2.110000000E+04
207,  2023/11/07,10:58:13,738,229.33,230.04,230.13,35.532,35.423,35.409,50.002,1.949000000E+04,2.444600000E+04,-1.475700000E+04,0.7973,512.1,41.203,2.110000000E+04
208,  2023/11/07,10:58:13,939,229.45,230.12,230.11,35.511,35.408,35.409,49.999,1.949200000E+04,2.444400000E+04,-1.475000000E+04,0.7974,512.1,41.203,2.110000000E+04
209,  2023/11/07,10:58:14,140,229.47,230.06,230.1,35.515,35.424,35.418,50,1.949100000E+04,2.444900000E+04,-1.476000000E+04,0.7972,512.11,41.202,2.110000000E+04
210,  2023/11/07,10:58:14,346,229.48,230.04,229.95,35.524,35.437,35.451,49.997,1.949800000E+04,2.445600000E+04,-1.476300000E+04,0.7973,512.1,41.203,2.110000000E+04
211,  2023/11/07,10:58:14,540,229.46,230.04,230.11,35.514,35.425,35.413,50.002,1.949800000E+04,2.444700000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
212,  2023/11/07,10:58:14,740,229.47,229.97,230,35.525,35.449,35.443,49.997,1.949800000E+04,2.445600000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
213,  2023/11/07,10:58:14,940,229.35,230.09,230.08,35.542,35.428,35.43,49.996,1.950100000E+04,2.445500000E+04,-1.475700000E+04,0.7974,512.09,41.204,2.110000000E+04
214,  2023/11/07,10:58:15,144,229.41,230.07,230.14,35.542,35.44,35.429,50.002,1.950400000E+04,2.446100000E+04,-1.476300000E+04,0.7974,512.1,41.203,2.110000000E+04
215,  2023/11/07,10:58:15,345,229.4,230.07,230.11,35.541,35.436,35.431,49.998,1.950900000E+04,2.445900000E+04,-1.475300000E+04,0.7976,512.1,41.203,2.110000000E+04
216,  2023/11/07,10:58:15,543,229.36,230.06,229.98,35.553,35.444,35.457,50.001,1.951200000E+04,2.446300000E+04,-1.475600000E+04,0.7976,512.09,41.204,2.110000000E+04
217,  2023/11/07,10:58:15,739,229.5,229.96,230.03,35.529,35.458,35.448,49.996,1.950600000E+04,2.446200000E+04,-1.476100000E+04,0.7974,512.11,41.202,2.110000000E+04
218,  2023/11/07,10:58:15,940,229.48,230.07,230.02,35.508,35.417,35.424,50.001,1.949700000E+04,2.444500000E+04,-1.474600000E+04,0.7976,512.11,41.202,2.110000000E+04
219,  2023/11/07,10:58:16,143,229.45,230.05,230.05,35.514,35.421,35.421,50.004,1.949200000E+04,2.444600000E+04,-1.475400000E+04,0.7973,512.11,41.202,2.110000000E+04
220,  2023/11/07,10:58:16,344,229.31,230.16,230.05,35.554,35.424,35.44,49.998,1.951300000E+04,2.445900000E+04,-1.474700000E+04,0.7978,512.1,41.203,2.110000000E+04
221,  2023/11/07,10:58:16,545,229.38,230.12,229.97,35.538,35.423,35.447,49.995,1.950100000E+04,2.445500000E+04,-1.475600000E+04,0.7974,512.11,41.202,2.110000000E+04
222,  2023/11/07,10:58:16,739,229.5,230.11,229.99,35.515,35.421,35.439,50.003,1.950000000E+04,2.445200000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
223,  2023/11/07,10:58:16,944,229.46,230.07,230.04,35.521,35.426,35.432,50.001,1.950100000E+04,2.445200000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
224,  2023/11/07,10:58:17,140,229.43,230.17,230.01,35.549,35.435,35.459,49.999,1.951200000E+04,2.446800000E+04,-1.476300000E+04,0.7974,512.1,41.203,2.110000000E+04
225,  2023/11/07,10:58:17,342,229.46,230.02,230.02,35.541,35.455,35.455,50.002,1.951100000E+04,2.446600000E+04,-1.476200000E+04,0.7975,512.11,41.202,2.110000000E+04
226,  2023/11/07,10:58:17,544,229.31,230.04,229.97,35.537,35.424,35.435,49.998,1.950000000E+04,2.444700000E+04,-1.474500000E+04,0.7976,512.11,41.202,2.110000000E+04
227,  2023/11/07,10:58:17,740,229.49,230.02,230.03,35.537,35.455,35.453,49.999,1.951400000E+04,2.446600000E+04,-1.475800000E+04,0.7976,512.09,41.204,2.110000000E+04
228,  2023/11/07,10:58:17,945,229.4,230.15,230.15,35.538,35.421,35.422,49.998,1.950600000E+04,2.445700000E+04,-1.475400000E+04,0.7976,512.1,41.203,2.110000000E+04
229,  2023/11/07,10:58:18,141,229.37,230.08,230.19,35.534,35.423,35.407,50.002,1.950100000E+04,2.445100000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
230,  2023/11/07,10:58:18,341,229.36,230.1,230.12,35.542,35.428,35.425,49.999,1.949800000E+04,2.445600000E+04,-1.476300000E+04,0.7973,512.09,41.204,2.110000000E+04
231,  2023/11/07,10:58:18,541,229.47,230.05,230.04,35.512,35.423,35.424,50.002,1.949800000E+04,2.444700000E+04,-1.474800000E+04,0.7976,512.11,41.202,2.110000000E+04
232,  2023/11/07,10:58:18,741,229.38,230.11,229.96,35.545,35.433,35.455,49.996,1.950500000E+04,2.446000000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
233,  2023/11/07,10:58:18,939,229.44,230.12,229.95,35.536,35.431,35.457,50,1.950600000E+04,2.446000000E+04,-1.475800000E+04,0.7975,512.11,41.202,2.110000000E+04
234,  2023/11/07,10:58:19,142,229.41,230.02,230.05,35.517,35.424,35.418,50.002,1.949600000E+04,2.444400000E+04,-1.474500000E+04,0.7976,512.1,41.203,2.110000000E+04
235,  2023/11/07,10:58:19,345,229.32,230.13,230.05,35.528,35.404,35.415,50,1.949400000E+04,2.444200000E+04,-1.474500000E+04,0.7976,512.1,41.203,2.110000000E+04
236,  2023/11/07,10:58:19,540,229.37,230.14,229.96,35.56,35.441,35.468,50,1.951800000E+04,2.446900000E+04,-1.475800000E+04,0.7977,512.11,41.202,2.110000000E+04
237,  2023/11/07,10:58:19,740,229.34,230.02,230.15,35.553,35.447,35.428,49.998,1.951200000E+04,2.446100000E+04,-1.475200000E+04,0.7977,512.09,41.204,2.110000000E+04
238,  2023/11/07,10:58:19,939,229.46,230.04,230.16,35.511,35.421,35.403,50.003,1.949700000E+04,2.444500000E+04,-1.474600000E+04,0.7976,512.11,41.202,2.110000000E+04
239,  2023/11/07,10:58:20,142,229.31,230.05,230.08,35.547,35.433,35.428,49.997,1.950700000E+04,2.445400000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
240,  2023/11/07,10:58:20,345,229.46,229.98,229.99,35.507,35.426,35.425,49.997,1.949300000E+04,2.444200000E+04,-1.474600000E+04,0.7975,512.1,41.203,2.110000000E+04
241,  2023/11/07,10:58:20,544,229.45,229.94,230.17,35.521,35.446,35.41,50.003,1.949500000E+04,2.445100000E+04,-1.475800000E+04,0.7973,512.1,41.203,2.110000000E+04
242,  2023/11/07,10:58:20,738,229.46,230,230.09,35.512,35.429,35.415,49.999,1.949700000E+04,2.444600000E+04,-1.474700000E+04,0.7976,512.11,41.202,2.110000000E+04
243,  2023/11/07,10:58:20,944,229.43,230.07,229.99,35.521,35.423,35.435,50.001,1.949500000E+04,2.444900000E+04,-1.475500000E+04,0.7974,512.1,41.203,2.110000000E+04
244,  2023/11/07,10:58:21,142,229.43,230.13,230.12,35.524,35.416,35.418,49.998,1.950600000E+04,2.445100000E+04,-1.474400000E+04,0.7978,512.09,41.204,2.110000000E+04
245,  2023/11/07,10:58:21,341,229.35,230.14,230.07,35.531,35.408,35.42,49.997,1.950000000E+04,2.444700000E+04,-1.474500000E+04,0.7976,512.09,41.204,2.110000000E+04
246,  2023/11/07,10:58:21,539,229.5,230.13,230.07,35.524,35.426,35.436,50.004,1.950400000E+04,2.445800000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
247,  2023/11/07,10:58:21,739,229.5,230.06,230.12,35.527,35.439,35.431,49.999,1.950200000E+04,2.446000000E+04,-1.476300000E+04,0.7973,512.09,41.204,2.110000000E+04
248,  2023/11/07,10:58:21,945,229.44,229.98,229.99,35.52,35.436,35.435,49.999,1.950100000E+04,2.444900000E+04,-1.474600000E+04,0.7976,512.1,41.203,2.110000000E+04
249,  2023/11/07,10:58:22,138,229.42,229.96,230.09,35.529,35.445,35.425,50.002,1.949800000E+04,2.445300000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
250,  2023/11/07,10:58:22,340,229.39,230.03,230.15,35.526,35.427,35.409,49.999,1.950300000E+04,2.444800000E+04,-1.474300000E+04,0.7977,512.09,41.204,2.110000000E+04
251,  2023/11/07,10:58:22,542,229.38,230.17,230,35.538,35.416,35.442,49.997,1.949800000E+04,2.445500000E+04,-1.476000000E+04,0.7973,512.1,41.203,2.110000000E+04
252,  2023/11/07,10:58:22,738,229.34,230.05,230.08,35.535,35.426,35.421,50.001,1.949500000E+04,2.444900000E+04,-1.475400000E+04,0.7974,512.1,41.203,2.110000000E+04
253,  2023/11/07,10:58:22,940,229.5,229.95,230.04,35.506,35.437,35.423,49.999,1.949800000E+04,2.444600000E+04,-1.474600000E+04,0.7976,512.11,41.202,2.110000000E+04
254,  2023/11/07,10:58:23,139,229.34,230.02,230.06,35.551,35.447,35.44,49.999,1.950300000E+04,2.446000000E+04,-1.476300000E+04,0.7973,512.1,41.203,2.110000000E+04
255,  2023/11/07,10:58:23,346,229.35,230.13,230.03,35.55,35.429,35.445,50,1.950500000E+04,2.446000000E+04,-1.476000000E+04,0.7974,512.1,41.203,2.110000000E+04
256,  2023/11/07,10:58:23,539,229.31,230.04,230.03,35.554,35.442,35.443,50,1.950200000E+04,2.445900000E+04,-1.476200000E+04,0.7973,512.09,41.204,2.110000000E+04
257,  2023/11/07,10:58:23,738,229.49,230.09,230.01,35.534,35.441,35.454,50,1.951000000E+04,2.446400000E+04,-1.476000000E+04,0.7975,512.11,41.202,2.110000000E+04
258,  2023/11/07,10:58:23,942,229.44,230.06,230.05,35.521,35.426,35.427,49.998,1.950500000E+04,2.445000000E+04,-1.474300000E+04,0.7978,512.1,41.203,2.110000000E+04
259,  2023/11/07,10:58:24,143,229.36,230.11,229.97,35.544,35.427,35.45,50,1.950000000E+04,2.445700000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
260,  2023/11/07,10:58:24,344,229.51,230.07,229.97,35.516,35.43,35.445,50,1.949900000E+04,2.445400000E+04,-1.475800000E+04,0.7974,512.09,41.204,2.110000000E+04
261,  2023/11/07,10:58:24,542,229.39,230.06,230.17,35.528,35.424,35.407,50,1.949300000E+04,2.444900000E+04,-1.475700000E+04,0.7973,512.11,41.202,2.110000000E+04
262,  2023/11/07,10:58:24,743,229.39,230.11,230.05,35.532,35.421,35.43,49.996,1.950400000E+04,2.445200000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
263,  2023/11/07,10:58:24,945,229.4,229.95,230.06,35.527,35.442,35.426,50.001,1.949500000E+04,2.445000000E+04,-1.475600000E+04,0.7973,512.1,41.203,2.110000000E+04
264,  2023/11/07,10:58:25,144,229.35,230.09,230.1,35.534,35.419,35.418,50.002,1.950100000E+04,2.444900000E+04,-1.474700000E+04,0.7976,512.09,41.204,2.110000000E+04
265,  2023/11/07,10:58:25,345,229.5,230.17,230.11,35.509,35.406,35.415,49.998,1.950200000E+04,2.444800000E+04,-1.474300000E+04,0.7977,512.1,41.203,2.110000000E+04
266,  2023/11/07,10:58:25,541,229.46,230.1,230.14,35.536,35.436,35.431,49.998,1.950900000E+04,2.446200000E+04,-1.475800000E+04,0.7975,512.09,41.204,2.110000000E+04
267,  2023/11/07,10:58:25,740,229.38,230.01,230.12,35.533,35.437,35.419,50.002,1.950400000E+04,2.445200000E+04,-1.474700000E+04,0.7976,512.09,41.204,2.110000000E+04
268,  2023/11/07,10:58:25,939,229.41,230.01,230,35.529,35.436,35.438,50.002,1.950700000E+04,2.445200000E+04,-1.474400000E+04,0.7978,512.1,41.203,2.110000000E+04
269,  2023/11/07,10:58:26,144,229.43,230.03,230.07,35.534,35.442,35.436,49.997,1.950800000E+04,2.445800000E+04,-1.475300000E+04,0.7976,512.09,41.204,2.110000000E+04
270,  2023/11/07,10:58:26,346,229.37,230.11,230.17,35.534,35.419,35.41,49.996,1.949900000E+04,2.445100000E+04,-1.475300000E+04,0.7975,512.11,41.202,2.110000000E+04
271,  2023/11/07,10:58:26,543,229.37,230.07,230.17,35.531,35.422,35.407,50.002,1.949800000E+04,2.444900000E+04,-1.475000000E+04,0.7975,512.1,41.203,2.110000000E+04
272,  2023/11/07,10:58:26,742,229.31,230.05,230.09,35.546,35.431,35.425,50.002,1.949900000E+04,2.445300000E+04,-1.475600000E+04,0.7974,512.09,41.204,2.110000000E+04
273,  2023/11/07,10:58:26,944,229.31,230.16,230.15,35.547,35.417,35.417,49.996,1.949900000E+04,2.445400000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
274,  2023/11/07,10:58:27,139,229.31,230,230.08,35.562,35.455,35.443,50,1.950700000E+04,2.446400000E+04,-1.476300000E+04,0.7974,512.11,41.202,2.110000000E+04
275,  2023/11/07,10:58:27,344,229.42,230.07,229.94,35.514,35.414,35.434,50.001,1.949500000E+04,2.444300000E+04,-1.474500000E+04,0.7976,512.09,41.204,2.110000000E+04
276,  2023/11/07,10:58:27,542,229.5,229.99,229.97,35.527,35.45,35.454,49.998,1.950600000E+04,2.446000000E+04,-1.475900000E+04,0.7975,512.1,41.203,2.110000000E+04
277,  2023/11/07,10:58:27,740,229.38,230.17,230.04,35.529,35.407,35.427,49.999,1.949400000E+04,2.444900000E+04,-1.475600000E+04,0.7973,512.1,41.203,2.110000000E+04
278,  2023/11/07,10:58:27,945,229.43,230.15,230.12,35.537,35.426,35.431,50,1.951200000E+04,2.446000000E+04,-1.475000000E+04,0.7977,512.1,41.203,2.110000000E+04
279,  2023/11/07,10:58:28,141,229.5,229.97,230.11,35.503,35.431,35.409,49.999,1.949800000E+04,2.444400000E+04,-1.474300000E+04,0.7977,512.1,41.203,2.110000000E+04
280,  2023/11/07,10:58:28,343,229.32,230.06,229.97,35.557,35.443,35.457,50,1.950700000E+04,2.446200000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
281,  2023/11/07,10:58:28,544,229.46,230.07,230.09,35.524,35.429,35.427,49.999,1.950600000E+04,2.445400000E+04,-1.474800000E+04,0.7977,512.11,41.202,2.110000000E+04
282,  2023/11/07,10:58:28,740,229.46,229.95,230.18,35.517,35.44,35.406,50,1.950400000E+04,2.444900000E+04,-1.474300000E+04,0.7977,512.11,41.202,2.110000000E+04
283,  2023/11/07,10:58:28,942,229.3,230.13,229.99,35.552,35.423,35.445,49.999,1.950000000E+04,2.445600000E+04,-1.476000000E+04,0.7974,512.1,41.203,2.110000000E+04
284,  2023/11/07,10:58:29,139,229.51,230.1,230.16,35.516,35.425,35.416,50.002,1.949800000E+04,2.445400000E+04,-1.475900000E+04,0.7973,512.09,41.204,2.110000000E+04
285,  2023/11/07,10:58:29,346,229.46,230.07,230.16,35.524,35.43,35.416,49.998,1.950000000E+04,2.445400000E+04,-1.475600000E+04,0.7974,512.1,41.203,2.110000000E+04
