Function,Expression,Unit,,,,,,,,,,,,,,,
253,  2023/11/06,16:08:04,946,229.5,229.96,229.83,21.351,21.308,21.32,49.999,-2.002000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1362,512.63,3.628,-1.860000000000000E+03
254,  2023/11/06,16:08:05,147,229.65,229.99,229.63,21.325,21.294,21.327,50,-1.997000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.1359,512.62,3.625,-1.858000000000000E+03
255,  2023/11/06,16:08:05,347,229.55,229.91,229.76,21.334,21.302,21.315,50,-2.000000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.64,3.636,-1.864000000000000E+03
256,  2023/11/06,16:08:05,550,229.57,230.11,229.76,21.343,21.293,21.325,50,-2.002000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1362,512.62,3.628,-1.860000000000000E+03
257,  2023/11/06,16:08:05,748,229.49,229.89,229.71,21.349,21.312,21.328,50,-2.000000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1361,512.64,3.62,-1.856000000000000E+03
258,  2023/11/06,16:08:05,951,229.39,229.92,229.91,21.373,21.323,21.324,49.999,-1.997000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.62,3.619,-1.855000000000000E+03
259,  2023/11/06,16:08:06,151,229.58,229.93,229.76,21.332,21.299,21.315,50.001,-1.999000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.64,3.619,-1.855000000000000E+03
260,  2023/11/06,16:08:06,353,229.6,229.89,229.77,21.339,21.311,21.323,49.999,-2.011000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1368,512.62,3.642,-1.867000000000000E+03
261,  2023/11/06,16:08:06,552,229.68,229.94,229.75,21.334,21.309,21.328,49.999,-1.999000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.136,512.63,3.636,-1.864000000000000E+03
262,  2023/11/06,16:08:06,751,229.46,229.94,229.81,21.347,21.303,21.315,49.999,-2.007000000000000E+03,1.469500000000000E+04,1.455700000000000E+04,-0.1366,512.64,3.634,-1.863000000000000E+03
263,  2023/11/06,16:08:06,951,229.58,230.11,229.8,21.339,21.289,21.319,50.002,-2.001000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.63,3.622,-1.857000000000000E+03
264,  2023/11/06,16:08:07,151,229.5,229.85,229.73,21.341,21.308,21.319,49.999,-2.001000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1362,512.62,3.63,-1.861000000000000E+03
265,  2023/11/06,16:08:07,347,229.57,229.81,229.66,21.357,21.335,21.349,50,-1.997000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.64,3.622,-1.857000000000000E+03
266,  2023/11/06,16:08:07,547,229.6,229.9,229.82,21.344,21.317,21.324,49.998,-2.001000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1361,512.63,3.638,-1.865000000000000E+03
267,  2023/11/06,16:08:07,748,229.49,229.95,229.65,21.349,21.306,21.334,49.999,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.63,3.642,-1.867000000000000E+03
268,  2023/11/06,16:08:07,949,229.55,230.06,229.64,21.34,21.293,21.332,50,-1.999000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.136,512.63,3.634,-1.863000000000000E+03
269,  2023/11/06,16:08:08,145,229.46,229.92,229.7,21.347,21.305,21.325,50,-2.007000000000000E+03,1.469500000000000E+04,1.455700000000000E+04,-0.1366,512.63,3.652,-1.872000000000000E+03
270,  2023/11/06,16:08:08,353,229.52,230,229.79,21.34,21.296,21.315,50.001,-2.002000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.64,3.624,-1.858000000000000E+03
271,  2023/11/06,16:08:08,551,229.63,229.92,229.7,21.346,21.319,21.339,49.999,-2.009000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1366,512.63,3.634,-1.863000000000000E+03
272,  2023/11/06,16:08:08,749,229.59,229.96,229.66,21.354,21.32,21.347,50.001,-2.013000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1369,512.64,3.654,-1.873000000000000E+03
273,  2023/11/06,16:08:08,946,229.57,229.89,229.81,21.354,21.325,21.332,50,-2.010000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1367,512.63,3.654,-1.873000000000000E+03
274,  2023/11/06,16:08:09,147,229.54,230.02,229.62,21.353,21.309,21.345,50.002,-1.999000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1359,512.63,3.636,-1.864000000000000E+03
275,  2023/11/06,16:08:09,349,229.54,230.07,229.9,21.36,21.311,21.327,49.996,-2.003000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1362,512.62,3.64,-1.866000000000000E+03
276,  2023/11/06,16:08:09,549,229.49,229.88,229.91,21.346,21.309,21.307,50.003,-2.000000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1361,512.63,3.621,-1.856000000000000E+03
277,  2023/11/06,16:08:09,748,229.63,229.89,229.84,21.327,21.303,21.308,50,-2.007000000000000E+03,1.469200000000000E+04,1.455400000000000E+04,-0.1366,512.63,3.642,-1.867000000000000E+03
278,  2023/11/06,16:08:09,949,229.45,229.82,229.82,21.364,21.33,21.33,49.999,-2.003000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
279,  2023/11/06,16:08:10,145,229.38,229.96,229.84,21.353,21.3,21.31,50.001,-2.010000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1368,512.63,3.654,-1.873000000000000E+03
280,  2023/11/06,16:08:10,348,229.45,229.99,229.85,21.367,21.317,21.33,49.999,-2.013000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1369,512.62,3.654,-1.873000000000000E+03
281,  2023/11/06,16:08:10,549,229.6,229.92,229.7,21.355,21.325,21.345,50.001,-2.009000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1366,512.64,3.648,-1.870000000000000E+03
282,  2023/11/06,16:08:10,753,229.55,230.01,229.86,21.358,21.315,21.329,49.997,-2.002000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.1361,512.63,3.638,-1.865000000000000E+03
283,  2023/11/06,16:08:10,947,229.55,230.07,229.68,21.336,21.288,21.324,50,-1.998000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.136,512.64,3.624,-1.858000000000000E+03
284,  2023/11/06,16:08:11,149,229.43,229.86,229.85,21.356,21.315,21.317,49.999,-1.997000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.63,3.626,-1.859000000000000E+03
285,  2023/11/06,16:08:11,349,229.46,230.11,229.73,21.373,21.314,21.348,50.002,-2.022000000000000E+03,1.471300000000000E+04,1.457300000000000E+04,-0.1374,512.64,3.665,-1.879000000000000E+03
286,  2023/11/06,16:08:11,549,229.53,229.93,229.75,21.335,21.298,21.314,49.996,-2.003000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1363,512.63,3.644,-1.868000000000000E+03
287,  2023/11/06,16:08:11,749,229.39,229.76,229.62,21.345,21.31,21.324,50,-1.988000000000000E+03,1.468900000000000E+04,1.455400000000000E+04,-0.1353,512.64,3.617,-1.854000000000000E+03
288,  2023/11/06,16:08:11,947,229.54,229.98,229.83,21.363,21.322,21.336,50.001,-2.000000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.136,512.63,3.621,-1.856000000000000E+03
289,  2023/11/06,16:08:12,150,229.73,229.86,229.78,21.319,21.307,21.315,50,-1.997000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.1359,512.62,3.617,-1.854000000000000E+03
290,  2023/11/06,16:08:12,349,229.61,229.88,229.75,21.33,21.306,21.317,50,-1.998000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.136,512.63,3.634,-1.863000000000000E+03
291,  2023/11/06,16:08:12,547,229.48,229.96,229.77,21.351,21.307,21.324,50,-2.002000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1362,512.62,3.634,-1.863000000000000E+03
292,  2023/11/06,16:08:12,750,229.47,230.08,229.81,21.352,21.295,21.321,49.999,-2.007000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1365,512.64,3.638,-1.865000000000000E+03
293,  2023/11/06,16:08:12,946,229.39,230.12,229.86,21.374,21.307,21.33,49.999,-2.012000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1368,512.64,3.64,-1.866000000000000E+03
294,  2023/11/06,16:08:13,150,229.58,229.96,229.77,21.339,21.304,21.321,50,-2.002000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
295,  2023/11/06,16:08:13,349,229.47,229.9,229.77,21.359,21.32,21.331,49.998,-2.000000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.136,512.63,3.638,-1.865000000000000E+03
296,  2023/11/06,16:08:13,546,229.51,229.84,229.84,21.36,21.33,21.329,50,-1.999000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.63,3.628,-1.860000000000000E+03
297,  2023/11/06,16:08:13,752,229.62,229.79,229.79,21.331,21.315,21.315,49.998,-2.003000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1363,512.62,3.632,-1.862000000000000E+03
298,  2023/11/06,16:08:13,951,229.58,229.85,229.82,21.356,21.332,21.334,50.001,-1.997000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.62,3.623,-1.857000000000000E+03
299,  2023/11/06,16:08:14,145,229.63,229.9,229.71,21.344,21.32,21.337,49.998,-2.008000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1366,512.63,3.644,-1.868000000000000E+03
300,  2023/11/06,16:08:14,353,229.43,229.86,229.64,21.367,21.328,21.348,49.998,-2.000000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.136,512.63,3.621,-1.856000000000000E+03
301,  2023/11/06,16:08:14,548,229.47,229.99,229.73,21.362,21.314,21.338,50.001,-1.998000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.63,3.622,-1.857000000000000E+03
302,  2023/11/06,16:08:14,754,229.51,229.99,229.81,21.356,21.31,21.328,49.999,-1.999000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1359,512.63,3.63,-1.861000000000000E+03
303,  2023/11/06,16:08:14,945,229.61,230.04,229.79,21.343,21.304,21.327,50.001,-2.001000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1361,512.64,3.62,-1.856000000000000E+03
304,  2023/11/06,16:08:15,149,229.44,229.89,229.84,21.372,21.331,21.335,49.997,-2.012000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1368,512.63,3.642,-1.867000000000000E+03
305,  2023/11/06,16:08:15,348,229.58,229.91,229.7,21.339,21.308,21.328,50.002,-2.003000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1363,512.64,3.642,-1.867000000000000E+03
306,  2023/11/06,16:08:15,547,229.4,229.99,229.73,21.356,21.301,21.325,49.998,-2.011000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1368,512.63,3.648,-1.870000000000000E+03
307,  2023/11/06,16:08:15,751,229.61,229.94,229.63,21.336,21.306,21.334,49.999,-2.003000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1363,512.64,3.636,-1.864000000000000E+03
308,  2023/11/06,16:08:15,947,229.5,229.8,229.72,21.338,21.31,21.317,49.999,-1.998000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.136,512.62,3.63,-1.861000000000000E+03
309,  2023/11/06,16:08:16,145,229.59,229.96,229.71,21.331,21.296,21.32,50,-2.012000000000000E+03,1.469200000000000E+04,1.455400000000000E+04,-0.1369,512.62,3.656,-1.874000000000000E+03
310,  2023/11/06,16:08:16,351,229.46,230,229.72,21.36,21.311,21.336,49.999,-1.998000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1359,512.63,3.628,-1.860000000000000E+03
311,  2023/11/06,16:08:16,551,229.46,229.87,229.79,21.344,21.306,21.314,50,-2.001000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1362,512.63,3.636,-1.864000000000000E+03
312,  2023/11/06,16:08:16,752,229.57,229.99,229.74,21.354,21.315,21.339,50.001,-2.002000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1361,512.63,3.626,-1.859000000000000E+03
313,  2023/11/06,16:08:16,947,229.63,229.85,229.68,21.344,21.324,21.34,49.997,-2.010000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1367,512.64,3.644,-1.868000000000000E+03
314,  2023/11/06,16:08:17,147,229.67,229.87,229.73,21.335,21.317,21.329,50.002,-2.013000000000000E+03,1.470000000000000E+04,1.456200000000000E+04,-0.1369,512.62,3.656,-1.874000000000000E+03
315,  2023/11/06,16:08:17,353,229.47,230.03,229.62,21.361,21.308,21.347,50,-2.010000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1367,512.63,3.65,-1.871000000000000E+03
316,  2023/11/06,16:08:17,552,229.45,229.88,229.81,21.36,21.32,21.326,49.998,-2.003000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
317,  2023/11/06,16:08:17,750,229.4,230.04,229.72,21.351,21.292,21.322,49.999,-1.998000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.136,512.63,3.621,-1.856000000000000E+03
318,  2023/11/06,16:08:17,949,229.61,230.01,229.86,21.327,21.291,21.304,49.998,-1.989000000000000E+03,1.469100000000000E+04,1.455600000000000E+04,-0.1354,512.63,3.601,-1.846000000000000E+03
319,  2023/11/06,16:08:18,150,229.57,229.92,229.78,21.344,21.312,21.325,50.001,-2.001000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1361,512.63,3.621,-1.856000000000000E+03
320,  2023/11/06,16:08:18,353,229.37,230.02,229.82,21.35,21.289,21.308,49.998,-1.998000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.136,512.63,3.63,-1.861000000000000E+03
321,  2023/11/06,16:08:18,551,229.63,229.86,229.96,21.336,21.314,21.305,50.002,-1.998000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.63,3.634,-1.863000000000000E+03
322,  2023/11/06,16:08:18,754,229.65,229.82,229.95,21.35,21.334,21.322,49.997,-2.001000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.136,512.62,3.632,-1.862000000000000E+03
323,  2023/11/06,16:08:18,949,229.47,229.98,229.81,21.362,21.315,21.331,50,-1.999000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1359,512.64,3.62,-1.856000000000000E+03
324,  2023/11/06,16:08:19,145,229.44,229.89,229.65,21.358,21.316,21.338,50.002,-1.998000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1359,512.64,3.62,-1.856000000000000E+03
325,  2023/11/06,16:08:19,347,229.47,229.98,229.81,21.364,21.316,21.332,49.998,-2.003000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1362,512.62,3.63,-1.861000000000000E+03
326,  2023/11/06,16:08:19,550,229.42,229.96,229.69,21.371,21.322,21.346,50.001,-2.010000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1367,512.63,3.656,-1.874000000000000E+03
327,  2023/11/06,16:08:19,752,229.62,230.04,229.81,21.343,21.303,21.325,49.996,-2.003000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.64,3.644,-1.868000000000000E+03
328,  2023/11/06,16:08:19,949,229.45,230.09,229.8,21.364,21.304,21.332,50.001,-1.998000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.62,3.623,-1.857000000000000E+03
329,  2023/11/06,16:08:20,145,229.49,229.99,229.88,21.359,21.312,21.323,50,-2.001000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1361,512.62,3.638,-1.865000000000000E+03
330,  2023/11/06,16:08:20,351,229.52,229.75,229.79,21.359,21.338,21.334,49.998,-2.002000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1361,512.63,3.634,-1.863000000000000E+03
331,  2023/11/06,16:08:20,551,229.37,229.94,229.79,21.369,21.315,21.33,50.004,-2.013000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1369,512.64,3.659,-1.876000000000000E+03
332,  2023/11/06,16:08:20,748,229.55,230.07,229.71,21.359,21.311,21.344,49.999,-1.999000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1359,512.64,3.62,-1.856000000000000E+03
333,  2023/11/06,16:08:20,951,229.49,229.87,229.85,21.355,21.319,21.321,50,-1.998000000000000E+03,1.470200000000000E+04,1.456600000000000E+04,-0.1359,512.64,3.632,-1.862000000000000E+03
334,  2023/11/06,16:08:21,145,229.41,229.91,229.64,21.369,21.323,21.348,50,-2.007000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1365,512.64,3.636,-1.864000000000000E+03
335,  2023/11/06,16:08:21,352,229.48,229.97,229.83,21.357,21.312,21.324,50,-2.012000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1368,512.63,3.644,-1.868000000000000E+03
336,  2023/11/06,16:08:21,551,229.49,229.83,229.84,21.349,21.317,21.316,50,-2.010000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1368,512.63,3.654,-1.873000000000000E+03
337,  2023/11/06,16:08:21,753,229.63,229.98,229.84,21.336,21.303,21.316,49.996,-2.007000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1365,512.63,3.638,-1.865000000000000E+03
338,  2023/11/06,16:08:21,947,229.5,229.91,229.68,21.362,21.324,21.346,49.998,-2.013000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1369,512.64,3.646,-1.869000000000000E+03
339,  2023/11/06,16:08:22,148,229.35,230.09,229.67,21.375,21.306,21.345,49.999,-2.003000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1362,512.63,3.624,-1.858000000000000E+03
340,  2023/11/06,16:08:22,350,229.53,229.95,229.81,21.341,21.301,21.315,50,-1.999000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.136,512.63,3.624,-1.858000000000000E+03
341,  2023/11/06,16:08:22,547,229.64,230.12,229.97,21.333,21.289,21.303,50.001,-2.012000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1369,512.63,3.658,-1.875000000000000E+03
342,  2023/11/06,16:08:22,750,229.45,229.92,229.88,21.366,21.321,21.326,49.998,-2.002000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1361,512.64,3.626,-1.859000000000000E+03
343,  2023/11/06,16:08:22,951,229.33,229.83,229.82,21.38,21.333,21.334,50,-1.998000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.63,3.619,-1.855000000000000E+03
344,  2023/11/06,16:08:23,149,229.45,229.94,229.88,21.364,21.319,21.324,50,-2.002000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1361,512.62,3.63,-1.861000000000000E+03
345,  2023/11/06,16:08:23,350,229.52,229.98,229.95,21.362,21.319,21.322,49.998,-2.008000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1365,512.64,3.64,-1.866000000000000E+03
346,  2023/11/06,16:08:23,552,229.68,229.89,229.91,21.33,21.31,21.308,49.999,-2.013000000000000E+03,1.469700000000000E+04,1.455800000000000E+04,-0.137,512.62,3.648,-1.870000000000000E+03
347,  2023/11/06,16:08:23,752,229.6,230.11,229.97,21.339,21.291,21.304,49.999,-2.013000000000000E+03,1.469800000000000E+04,1.455900000000000E+04,-0.137,512.62,3.646,-1.869000000000000E+03
348,  2023/11/06,16:08:23,947,229.46,230.14,229.88,21.362,21.298,21.323,49.998,-1.999000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1359,512.62,3.634,-1.863000000000000E+03
349,  2023/11/06,16:08:24,151,229.56,230,229.94,21.36,21.319,21.324,50.001,-1.998000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1358,512.63,3.622,-1.857000000000000E+03
350,  2023/11/06,16:08:24,349,229.45,229.95,229.77,21.37,21.324,21.34,49.995,-2.001000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.136,512.64,3.624,-1.858000000000000E+03
351,  2023/11/06,16:08:24,548,229.62,229.95,229.78,21.341,21.311,21.326,50.001,-1.997000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1358,512.63,3.632,-1.862000000000000E+03
352,  2023/11/06,16:08:24,748,229.47,230.15,229.82,21.355,21.292,21.322,49.997,-1.999000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.136,512.63,3.622,-1.857000000000000E+03
353,  2023/11/06,16:08:24,947,229.51,229.99,229.89,21.363,21.318,21.328,50.001,-1.998000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.64,3.617,-1.854000000000000E+03
354,  2023/11/06,16:08:25,149,229.53,230.17,229.66,21.361,21.302,21.349,49.996,-2.002000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1361,512.63,3.634,-1.863000000000000E+03
355,  2023/11/06,16:08:25,348,229.37,229.92,229.87,21.353,21.302,21.306,50.001,-2.000000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1361,512.64,3.632,-1.862000000000000E+03
356,  2023/11/06,16:08:25,547,229.52,230.12,229.85,21.365,21.309,21.334,49.998,-2.001000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.136,512.62,3.625,-1.858000000000000E+03
357,  2023/11/06,16:08:25,748,229.56,230.07,229.86,21.344,21.296,21.316,50.001,-1.997000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.63,3.632,-1.862000000000000E+03
358,  2023/11/06,16:08:25,950,229.51,230.04,229.76,21.364,21.316,21.341,50,-1.998000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1358,512.63,3.619,-1.855000000000000E+03
359,  2023/11/06,16:08:26,146,229.42,230.14,229.93,21.349,21.283,21.302,50.001,-2.003000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1363,512.62,3.625,-1.858000000000000E+03
360,  2023/11/06,16:08:26,352,229.49,230.08,229.77,21.35,21.296,21.324,49.998,-1.998000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.63,3.634,-1.863000000000000E+03
361,  2023/11/06,16:08:26,552,229.58,230.05,229.84,21.359,21.316,21.335,50.002,-2.000000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.136,512.64,3.636,-1.864000000000000E+03
362,  2023/11/06,16:08:26,751,229.56,230.06,229.75,21.334,21.287,21.316,49.996,-1.999000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.63,3.628,-1.860000000000000E+03
363,  2023/11/06,16:08:26,947,229.36,229.99,229.85,21.374,21.316,21.328,49.998,-2.010000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1367,512.63,3.636,-1.864000000000000E+03
364,  2023/11/06,16:08:27,147,229.43,230.05,229.89,21.362,21.304,21.319,49.999,-2.007000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1365,512.63,3.64,-1.866000000000000E+03
365,  2023/11/06,16:08:27,350,229.33,230.07,229.68,21.378,21.309,21.346,50.001,-2.000000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.136,512.63,3.622,-1.857000000000000E+03
366,  2023/11/06,16:08:27,551,229.41,230.05,229.59,21.365,21.306,21.348,50,-2.010000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1367,512.63,3.654,-1.873000000000000E+03
367,  2023/11/06,16:08:27,753,229.56,229.92,229.82,21.351,21.317,21.327,50.001,-2.011000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1368,512.64,3.64,-1.866000000000000E+03
368,  2023/11/06,16:08:27,946,229.33,230.19,229.72,21.359,21.28,21.323,49.999,-2.021000000000000E+03,1.469500000000000E+04,1.455500000000000E+04,-0.1375,512.62,3.662,-1.877000000000000E+03
369,  2023/11/06,16:08:28,147,229.4,230.12,229.63,21.348,21.282,21.327,49.998,-2.012000000000000E+03,1.469200000000000E+04,1.455400000000000E+04,-0.1369,512.63,3.658,-1.875000000000000E+03
370,  2023/11/06,16:08:28,351,229.33,230.16,229.74,21.375,21.299,21.337,49.997,-1.988000000000000E+03,1.470600000000000E+04,1.457100000000000E+04,-0.1352,512.64,3.605,-1.848000000000000E+03
371,  2023/11/06,16:08:28,550,229.38,229.9,229.92,21.352,21.303,21.302,50.001,-2.003000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.63,3.634,-1.863000000000000E+03
372,  2023/11/06,16:08:28,751,229.51,229.92,229.73,21.338,21.3,21.318,50,-1.988000000000000E+03,1.469200000000000E+04,1.455700000000000E+04,-0.1353,512.64,3.599,-1.845000000000000E+03
373,  2023/11/06,16:08:28,948,229.4,230.01,229.87,21.37,21.313,21.327,49.999,-1.999000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.64,3.636,-1.864000000000000E+03
374,  2023/11/06,16:08:29,149,229.4,230.05,229.85,21.347,21.287,21.305,50.001,-1.999000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1361,512.64,3.628,-1.860000000000000E+03
375,  2023/11/06,16:08:29,353,229.48,229.96,229.78,21.351,21.307,21.323,49.998,-2.010000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1367,512.63,3.636,-1.864000000000000E+03
376,  2023/11/06,16:08:29,548,229.61,230.05,229.84,21.335,21.294,21.313,49.998,-1.998000000000000E+03,1.469600000000000E+04,1.456000000000000E+04,-0.136,512.62,3.615,-1.853000000000000E+03
377,  2023/11/06,16:08:29,752,229.48,230.16,229.81,21.342,21.28,21.312,50.001,-1.997000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.1359,512.64,3.622,-1.857000000000000E+03
378,  2023/11/06,16:08:29,945,229.49,230.08,229.77,21.363,21.309,21.337,50,-1.997000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.63,3.63,-1.861000000000000E+03
379,  2023/11/06,16:08:30,147,229.36,229.88,229.59,21.371,21.322,21.35,49.998,-2.001000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1361,512.63,3.636,-1.864000000000000E+03
380,  2023/11/06,16:08:30,352,229.54,229.98,229.7,21.334,21.293,21.319,49.998,-2.003000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1363,512.63,3.628,-1.860000000000000E+03
381,  2023/11/06,16:08:30,548,229.36,230.14,229.65,21.357,21.283,21.33,49.999,-1.997000000000000E+03,1.469500000000000E+04,1.455900000000000E+04,-0.1359,512.62,3.625,-1.858000000000000E+03
382,  2023/11/06,16:08:30,751,229.45,229.98,229.71,21.361,21.312,21.337,49.999,-2.003000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.64,3.634,-1.863000000000000E+03
383,  2023/11/06,16:08:30,951,229.43,229.94,229.72,21.344,21.297,21.317,50,-1.998000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.136,512.63,3.632,-1.862000000000000E+03
384,  2023/11/06,16:08:31,146,229.46,230.01,229.65,21.356,21.305,21.338,49.998,-1.999000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.136,512.62,3.617,-1.854000000000000E+03
