Function,Expression,Unit,,,,,,,,,,,,,,,,,
243,  2023/11/06,16:15:34,919,229.5,229.95,229.86,22.179,22.135,22.144,50,-4.51100000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.11,8.192,-4.19500000000000E+03,,
244,  2023/11/06,16:15:35,122,229.43,229.93,229.73,22.193,22.144,22.164,49.999,-4.50800000000000E+03,1.52750000000000E+04,1.45950000000000E+04,-0.2951,512.11,8.176,-4.18700000000000E+03,,
245,  2023/11/06,16:15:35,322,229.38,229.94,229.84,22.173,22.119,22.128,50.002,-4.50400000000000E+03,1.52580000000000E+04,1.45780000000000E+04,-0.2952,512.11,8.172,-4.18500000000000E+03,,
246,  2023/11/06,16:15:35,522,229.5,229.87,229.82,22.18,22.145,22.149,49.999,-4.50800000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2952,512.11,8.182,-4.19000000000000E+03,,
247,  2023/11/06,16:15:35,719,229.44,229.96,229.76,22.18,22.13,22.149,50,-4.50900000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2953,512.11,8.19,-4.19400000000000E+03,,
248,  2023/11/06,16:15:35,920,229.42,229.85,229.79,22.189,22.148,22.154,50,-4.50600000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.295,512.12,8.18,-4.18900000000000E+03,,
249,  2023/11/06,16:15:36,117,229.49,229.95,229.69,22.161,22.117,22.141,49.999,-4.50700000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2954,512.11,8.188,-4.19300000000000E+03,,
250,  2023/11/06,16:15:36,319,229.48,230.04,229.75,22.17,22.117,22.144,49.999,-4.51200000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2956,512.12,8.201,-4.20000000000000E+03,,
251,  2023/11/06,16:15:36,521,229.39,230.06,229.82,22.182,22.117,22.141,50.002,-4.51100000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2955,512.12,8.189,-4.19400000000000E+03,,
252,  2023/11/06,16:15:36,718,229.37,229.88,229.72,22.2,22.151,22.166,50,-4.51300000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2954,512.11,8.205,-4.20200000000000E+03,,
253,  2023/11/06,16:15:36,921,229.41,229.97,229.8,22.184,22.131,22.147,49.998,-4.51100000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.12,8.189,-4.19400000000000E+03,,
254,  2023/11/06,16:15:37,120,229.34,229.94,229.82,22.2,22.142,22.154,49.999,-4.50900000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2952,512.12,8.184,-4.19100000000000E+03,,
255,  2023/11/06,16:15:37,323,229.45,229.89,229.87,22.181,22.138,22.14,49.998,-4.50600000000000E+03,1.52680000000000E+04,1.45880000000000E+04,-0.2951,512.12,8.186,-4.19200000000000E+03,,
256,  2023/11/06,16:15:37,520,229.44,230.06,229.77,22.18,22.121,22.148,50,-4.50800000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2953,512.12,8.195,-4.19700000000000E+03,,
257,  2023/11/06,16:15:37,721,229.45,230.03,229.88,22.186,22.131,22.145,50.002,-4.50900000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.12,8.178,-4.18800000000000E+03,,
258,  2023/11/06,16:15:37,921,229.32,229.96,229.78,22.184,22.123,22.14,49.998,-4.50600000000000E+03,1.52620000000000E+04,1.45820000000000E+04,-0.2952,512.11,8.19,-4.19400000000000E+03,,
259,  2023/11/06,16:15:38,117,229.51,230.01,229.77,22.173,22.126,22.148,50.001,-4.50700000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2952,512.1,8.176,-4.18700000000000E+03,,
260,  2023/11/06,16:15:38,321,229.39,230,229.7,22.194,22.134,22.164,50.002,-4.50100000000000E+03,1.52730000000000E+04,1.45950000000000E+04,-0.2947,512.12,8.184,-4.19100000000000E+03,,
261,  2023/11/06,16:15:38,523,229.51,229.94,229.76,22.165,22.123,22.14,49.999,-4.50700000000000E+03,1.52610000000000E+04,1.45800000000000E+04,-0.2953,512.1,8.18,-4.18900000000000E+03,,
262,  2023/11/06,16:15:38,724,229.36,229.94,229.77,22.182,22.127,22.142,50.001,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.11,8.184,-4.19100000000000E+03,,
263,  2023/11/06,16:15:38,920,229.51,230.02,229.65,22.166,22.117,22.153,49.998,-4.51300000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2957,512.12,8.203,-4.20100000000000E+03,,
264,  2023/11/06,16:15:39,121,229.4,229.99,229.75,22.178,22.122,22.144,50.002,-4.50600000000000E+03,1.52630000000000E+04,1.45830000000000E+04,-0.2952,512.1,8.176,-4.18700000000000E+03,,
265,  2023/11/06,16:15:39,323,229.47,230,229.69,22.174,22.124,22.153,49.999,-4.51200000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2956,512.12,8.189,-4.19400000000000E+03,,
266,  2023/11/06,16:15:39,519,229.33,229.89,229.83,22.199,22.146,22.151,49.999,-4.50800000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.2952,512.12,8.193,-4.19600000000000E+03,,
267,  2023/11/06,16:15:39,724,229.38,229.89,229.76,22.183,22.134,22.146,49.999,-4.50700000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2953,512.11,8.18,-4.18900000000000E+03,,
268,  2023/11/06,16:15:39,918,229.47,230.04,229.71,22.18,22.125,22.157,50,-4.50700000000000E+03,1.52690000000000E+04,1.45890000000000E+04,-0.2952,512.12,8.191,-4.19500000000000E+03,,
269,  2023/11/06,16:15:40,118,229.49,229.91,229.82,22.161,22.12,22.129,50,-4.50300000000000E+03,1.52570000000000E+04,1.45770000000000E+04,-0.2951,512.12,8.188,-4.19300000000000E+03,,
270,  2023/11/06,16:15:40,319,229.45,229.86,229.79,22.176,22.137,22.143,49.999,-4.50600000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2952,512.1,8.18,-4.18900000000000E+03,,
271,  2023/11/06,16:15:40,524,229.51,229.9,229.75,22.183,22.147,22.16,50,-4.50300000000000E+03,1.52740000000000E+04,1.45950000000000E+04,-0.2948,512.1,8.176,-4.18700000000000E+03,,
272,  2023/11/06,16:15:40,722,229.36,229.98,229.85,22.201,22.141,22.154,49.997,-4.50900000000000E+03,1.52760000000000E+04,1.45950000000000E+04,-0.2952,512.12,8.189,-4.19400000000000E+03,,
273,  2023/11/06,16:15:40,921,229.38,230.02,229.72,22.198,22.135,22.165,50,-4.51000000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2953,512.12,8.188,-4.19300000000000E+03,,
274,  2023/11/06,16:15:41,118,229.42,230.02,229.79,22.194,22.135,22.158,50.001,-4.51000000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2953,512.1,8.18,-4.18900000000000E+03,,
275,  2023/11/06,16:15:41,322,229.48,230.02,229.67,22.176,22.124,22.158,49.999,-4.51500000000000E+03,1.52670000000000E+04,1.45840000000000E+04,-0.2957,512.11,8.199,-4.19900000000000E+03,,
276,  2023/11/06,16:15:41,518,229.32,230.07,229.73,22.18,22.108,22.14,49.999,-4.50800000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2954,512.11,8.182,-4.19000000000000E+03,,
277,  2023/11/06,16:15:41,724,229.4,229.93,229.71,22.183,22.13,22.153,49.999,-4.50400000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.295,512.11,8.17,-4.18400000000000E+03,,
278,  2023/11/06,16:15:41,922,229.37,229.94,229.74,22.184,22.129,22.148,50,-4.50700000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2953,512.11,8.192,-4.19500000000000E+03,,
279,  2023/11/06,16:15:42,120,229.43,229.89,229.76,22.181,22.137,22.149,49.999,-4.50800000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2953,512.1,8.188,-4.19300000000000E+03,,
280,  2023/11/06,16:15:42,321,229.45,230.04,229.86,22.172,22.115,22.132,49.999,-4.50600000000000E+03,1.52620000000000E+04,1.45820000000000E+04,-0.2952,512.11,8.178,-4.18800000000000E+03,,
281,  2023/11/06,16:15:42,518,229.39,229.96,229.71,22.173,22.119,22.142,49.999,-4.50500000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2952,512.1,8.192,-4.19500000000000E+03,,
282,  2023/11/06,16:15:42,724,229.43,230.03,229.74,22.177,22.118,22.147,49.999,-4.51000000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2955,512.12,8.18,-4.18900000000000E+03,,
283,  2023/11/06,16:15:42,918,229.36,229.93,229.78,22.185,22.13,22.144,50,-4.51200000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2956,512.11,8.194,-4.19600000000000E+03,,
284,  2023/11/06,16:15:43,122,229.38,229.91,229.77,22.176,22.124,22.138,49.998,-4.51300000000000E+03,1.52600000000000E+04,1.45770000000000E+04,-0.2957,512.11,8.192,-4.19500000000000E+03,,
285,  2023/11/06,16:15:43,318,229.43,229.9,229.69,22.181,22.136,22.156,50,-4.51700000000000E+03,1.52670000000000E+04,1.45840000000000E+04,-0.2959,512.11,8.194,-4.19600000000000E+03,,
286,  2023/11/06,16:15:43,522,229.4,230.04,229.77,22.172,22.111,22.137,50,-4.51200000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2957,512.12,8.197,-4.19800000000000E+03,,
287,  2023/11/06,16:15:43,719,229.34,229.99,229.68,22.181,22.119,22.148,49.999,-4.51000000000000E+03,1.52610000000000E+04,1.45790000000000E+04,-0.2955,512.12,8.182,-4.19000000000000E+03,,
288,  2023/11/06,16:15:43,917,229.51,229.89,229.81,22.173,22.137,22.144,49.999,-4.50500000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.1,8.188,-4.19300000000000E+03,,
289,  2023/11/06,16:15:44,117,229.41,230.03,229.79,22.171,22.112,22.135,49.998,-4.50600000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2953,512.1,8.19,-4.19400000000000E+03,,
290,  2023/11/06,16:15:44,324,229.32,229.92,229.87,22.198,22.139,22.144,50,-4.51000000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2953,512.12,8.191,-4.19500000000000E+03,,
291,  2023/11/06,16:15:44,518,229.41,229.89,229.74,22.189,22.142,22.157,49.999,-4.50400000000000E+03,1.52710000000000E+04,1.45920000000000E+04,-0.2949,512.11,8.176,-4.18700000000000E+03,,
292,  2023/11/06,16:15:44,723,229.42,230.09,229.82,22.176,22.111,22.138,49.996,-4.50500000000000E+03,1.52630000000000E+04,1.45830000000000E+04,-0.2952,512.12,8.176,-4.18700000000000E+03,,
293,  2023/11/06,16:15:44,919,229.32,229.94,229.8,22.19,22.131,22.144,50.003,-4.50900000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.12,8.178,-4.18800000000000E+03,,
294,  2023/11/06,16:15:45,122,229.51,229.96,229.71,22.162,22.118,22.142,49.997,-4.51500000000000E+03,1.52590000000000E+04,1.45760000000000E+04,-0.2959,512.11,8.196,-4.19700000000000E+03,,
295,  2023/11/06,16:15:45,323,229.44,229.95,229.7,22.189,22.139,22.164,49.999,-4.51400000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2956,512.1,8.188,-4.19300000000000E+03,,
296,  2023/11/06,16:15:45,520,229.3,230.01,229.76,22.186,22.118,22.142,50.001,-4.51500000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2958,512.11,8.192,-4.19500000000000E+03,,
297,  2023/11/06,16:15:45,719,229.38,230.02,229.83,22.189,22.127,22.145,49.997,-4.50900000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2953,512.11,8.196,-4.19700000000000E+03,,
298,  2023/11/06,16:15:45,922,229.41,229.98,229.75,22.176,22.12,22.143,50,-4.50700000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2953,512.1,8.18,-4.18900000000000E+03,,
299,  2023/11/06,16:15:46,123,229.39,230.1,229.81,22.173,22.105,22.133,49.999,-4.50400000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2952,512.11,8.182,-4.19000000000000E+03,,
300,  2023/11/06,16:15:46,319,229.41,230.06,229.84,22.18,22.117,22.139,50,-4.50800000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2953,512.1,8.188,-4.19300000000000E+03,,
301,  2023/11/06,16:15:46,522,229.42,229.87,229.73,22.167,22.124,22.138,50.001,-4.50900000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.12,8.188,-4.19300000000000E+03,,
302,  2023/11/06,16:15:46,721,229.31,230.07,229.88,22.191,22.118,22.136,50,-4.50500000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.2951,512.11,8.172,-4.18500000000000E+03,,
303,  2023/11/06,16:15:46,918,229.34,230.03,229.87,22.19,22.123,22.139,49.999,-4.50500000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.12,8.188,-4.19300000000000E+03,,
304,  2023/11/06,16:15:47,121,229.42,230.05,229.86,22.182,22.121,22.14,49.997,-4.51300000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2956,512.11,8.205,-4.20200000000000E+03,,
305,  2023/11/06,16:15:47,323,229.5,229.91,229.74,22.186,22.146,22.163,50.003,-4.51500000000000E+03,1.52750000000000E+04,1.45920000000000E+04,-0.2956,512.12,8.201,-4.20000000000000E+03,,
306,  2023/11/06,16:15:47,523,229.29,230.02,229.72,22.187,22.117,22.146,49.997,-4.51600000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2959,512.11,8.209,-4.20400000000000E+03,,
307,  2023/11/06,16:15:47,718,229.38,230.05,229.87,22.199,22.134,22.152,50.001,-4.51600000000000E+03,1.52760000000000E+04,1.45930000000000E+04,-0.2956,512.12,8.203,-4.20100000000000E+03,,
308,  2023/11/06,16:15:47,920,229.49,229.9,229.78,22.178,22.139,22.15,50,-4.51400000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2956,512.12,8.201,-4.20000000000000E+03,,
309,  2023/11/06,16:15:48,120,229.49,230.09,229.81,22.172,22.115,22.141,50.002,-4.50300000000000E+03,1.52650000000000E+04,1.45860000000000E+04,-0.295,512.12,8.188,-4.19300000000000E+03,,
310,  2023/11/06,16:15:48,318,229.38,229.93,229.78,22.19,22.137,22.152,50,-4.51000000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.1,8.192,-4.19500000000000E+03,,
311,  2023/11/06,16:15:48,519,229.33,230.06,229.73,22.188,22.117,22.149,50.001,-4.50900000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2954,512.11,8.184,-4.19100000000000E+03,,
312,  2023/11/06,16:15:48,722,229.38,230.03,229.74,22.193,22.131,22.158,50,-4.50700000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.2951,512.1,8.18,-4.18900000000000E+03,,
313,  2023/11/06,16:15:48,917,229.31,229.92,229.74,22.201,22.143,22.16,50,-4.50700000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.2951,512.11,8.194,-4.19600000000000E+03,,
314,  2023/11/06,16:15:49,123,229.41,229.93,229.78,22.171,22.121,22.136,49.998,-4.50600000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2953,512.1,8.178,-4.18800000000000E+03,,
315,  2023/11/06,16:15:49,320,229.32,230.05,229.79,22.193,22.123,22.148,50.001,-4.51300000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2956,512.1,8.203,-4.20100000000000E+03,,
316,  2023/11/06,16:15:49,522,229.4,230.01,229.81,22.185,22.127,22.146,49.998,-4.51100000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.12,8.184,-4.19100000000000E+03,,
317,  2023/11/06,16:15:49,721,229.35,230.09,229.84,22.199,22.127,22.152,49.997,-4.51200000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2954,512.12,8.189,-4.19400000000000E+03,,
318,  2023/11/06,16:15:49,920,229.5,230.07,229.79,22.168,22.114,22.141,50.002,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.11,8.18,-4.18900000000000E+03,,
319,  2023/11/06,16:15:50,119,229.39,230.09,229.88,22.195,22.127,22.148,49.999,-4.51300000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2955,512.11,8.192,-4.19500000000000E+03,,
320,  2023/11/06,16:15:50,318,229.46,230.09,229.86,22.171,22.11,22.132,50.001,-4.51000000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2955,512.1,8.2,-4.19900000000000E+03,,
321,  2023/11/06,16:15:50,521,229.29,229.91,229.77,22.179,22.119,22.132,50.001,-4.50100000000000E+03,1.52560000000000E+04,1.45770000000000E+04,-0.295,512.11,8.174,-4.18600000000000E+03,,
322,  2023/11/06,16:15:50,721,229.48,229.94,229.75,22.16,22.116,22.134,49.998,-4.50300000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.1,8.172,-4.18500000000000E+03,,
323,  2023/11/06,16:15:50,921,229.32,229.97,229.89,22.193,22.131,22.138,49.999,-4.50400000000000E+03,1.52680000000000E+04,1.45890000000000E+04,-0.295,512.12,8.178,-4.18800000000000E+03,,
324,  2023/11/06,16:15:51,117,229.38,230.07,229.75,22.189,22.122,22.153,50.001,-4.50800000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2952,512.12,8.186,-4.19200000000000E+03,,
325,  2023/11/06,16:15:51,323,229.41,229.9,229.76,22.189,22.141,22.155,49.998,-4.50900000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2953,512.11,8.197,-4.19800000000000E+03,,
326,  2023/11/06,16:15:51,521,229.39,230.09,229.68,22.192,22.125,22.164,50.001,-4.50800000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.2952,512.11,8.178,-4.18800000000000E+03,,
327,  2023/11/06,16:15:51,718,229.36,229.97,229.71,22.194,22.134,22.16,49.999,-4.51500000000000E+03,1.52710000000000E+04,1.45880000000000E+04,-0.2957,512.11,8.207,-4.20300000000000E+03,,
328,  2023/11/06,16:15:51,916,229.47,229.98,229.85,22.174,22.125,22.138,50.001,-4.51400000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2957,512.12,8.189,-4.19400000000000E+03,,
329,  2023/11/06,16:15:52,117,229.47,229.97,229.72,22.195,22.146,22.17,50.001,-4.51700000000000E+03,1.52790000000000E+04,1.45960000000000E+04,-0.2956,512.11,8.211,-4.20500000000000E+03,,
330,  2023/11/06,16:15:52,321,229.46,229.91,229.71,22.168,22.124,22.144,50,-4.51000000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2955,512.1,8.194,-4.19600000000000E+03,,
331,  2023/11/06,16:15:52,524,229.35,229.95,229.73,22.19,22.132,22.154,49.999,-4.51000000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2954,512.1,8.192,-4.19500000000000E+03,,
332,  2023/11/06,16:15:52,724,229.46,229.95,229.79,22.193,22.145,22.161,49.999,-4.50900000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2951,512.12,8.197,-4.19800000000000E+03,,
333,  2023/11/06,16:15:52,922,229.36,229.95,229.78,22.183,22.127,22.143,49.999,-4.50700000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2953,512.12,8.178,-4.18800000000000E+03,,
334,  2023/11/06,16:15:53,119,229.3,230.1,229.86,22.186,22.11,22.132,49.999,-4.50900000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.11,8.184,-4.19100000000000E+03,,
335,  2023/11/06,16:15:53,320,229.43,230.12,229.82,22.188,22.122,22.151,49.998,-4.50800000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.12,8.178,-4.18800000000000E+03,,
336,  2023/11/06,16:15:53,520,229.33,230.13,229.67,22.204,22.126,22.171,49.998,-4.51700000000000E+03,1.52760000000000E+04,1.45930000000000E+04,-0.2957,512.11,8.201,-4.20000000000000E+03,,
337,  2023/11/06,16:15:53,720,229.47,230.03,229.82,22.193,22.14,22.159,50.002,-4.51400000000000E+03,1.52780000000000E+04,1.45960000000000E+04,-0.2955,512.11,8.203,-4.20100000000000E+03,,
338,  2023/11/06,16:15:53,922,229.38,230.08,229.76,22.198,22.129,22.161,50.001,-4.51300000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2955,512.1,8.19,-4.19400000000000E+03,,
339,  2023/11/06,16:15:54,117,229.47,230.02,229.7,22.168,22.116,22.146,49.998,-4.51100000000000E+03,1.52610000000000E+04,1.45790000000000E+04,-0.2956,512.11,8.186,-4.19200000000000E+03,,
340,  2023/11/06,16:15:54,318,229.4,230.03,229.82,22.196,22.134,22.155,50.001,-4.51200000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2954,512.12,8.193,-4.19600000000000E+03,,
341,  2023/11/06,16:15:54,522,229.32,230.02,229.83,22.198,22.13,22.148,50,-4.50800000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2952,512.11,8.194,-4.19600000000000E+03,,
342,  2023/11/06,16:15:54,718,229.44,229.99,229.89,22.19,22.137,22.147,50.001,-4.51100000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2953,512.11,8.182,-4.19000000000000E+03,,
343,  2023/11/06,16:15:54,916,229.44,229.95,229.9,22.192,22.143,22.147,50,-4.51000000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2953,512.11,8.197,-4.19800000000000E+03,,
344,  2023/11/06,16:15:55,117,229.29,230,229.83,22.193,22.125,22.141,49.999,-4.51400000000000E+03,1.52660000000000E+04,1.45830000000000E+04,-0.2957,512.12,8.189,-4.19400000000000E+03,,
345,  2023/11/06,16:15:55,319,229.29,230.1,229.74,22.18,22.102,22.137,50,-4.50400000000000E+03,1.52570000000000E+04,1.45770000000000E+04,-0.2952,512.11,8.176,-4.18700000000000E+03,,
346,  2023/11/06,16:15:55,519,229.3,229.97,229.77,22.201,22.137,22.155,50,-4.50900000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.12,8.186,-4.19200000000000E+03,,
347,  2023/11/06,16:15:55,722,229.46,230.09,229.75,22.177,22.115,22.149,49.999,-4.51200000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2956,512.11,8.197,-4.19800000000000E+03,,
348,  2023/11/06,16:15:55,918,229.35,230.12,229.78,22.184,22.111,22.143,50,-4.51600000000000E+03,1.52640000000000E+04,1.45810000000000E+04,-0.2959,512.11,8.211,-4.20500000000000E+03,,
349,  2023/11/06,16:15:56,120,229.36,230.09,229.82,22.191,22.12,22.146,49.999,-4.51400000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2956,512.1,8.2,-4.19900000000000E+03,,
350,  2023/11/06,16:15:56,320,229.37,229.99,229.86,22.188,22.129,22.141,49.999,-4.51900000000000E+03,1.52680000000000E+04,1.45840000000000E+04,-0.296,512.11,8.205,-4.20200000000000E+03,,
351,  2023/11/06,16:15:56,518,229.28,229.98,229.85,22.201,22.135,22.146,50.001,-4.50900000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2953,512.11,8.196,-4.19700000000000E+03,,
352,  2023/11/06,16:15:56,719,229.3,230.03,229.89,22.201,22.13,22.144,49.998,-4.50800000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.11,8.184,-4.19100000000000E+03,,
353,  2023/11/06,16:15:56,916,229.31,230.1,229.83,22.18,22.103,22.129,50,-4.50600000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2953,512.12,8.189,-4.19400000000000E+03,,
354,  2023/11/06,16:15:57,122,229.44,230.08,229.88,22.173,22.111,22.13,50,-4.50500000000000E+03,1.52620000000000E+04,1.45820000000000E+04,-0.2952,512.11,8.172,-4.18500000000000E+03,,
355,  2023/11/06,16:15:57,319,229.45,229.91,229.76,22.168,22.122,22.138,49.999,-4.50400000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2952,512.12,8.18,-4.18900000000000E+03,,
356,  2023/11/06,16:15:57,518,229.46,230.07,229.86,22.169,22.111,22.131,50,-4.50500000000000E+03,1.52610000000000E+04,1.45810000000000E+04,-0.2952,512.11,8.19,-4.19400000000000E+03,,
357,  2023/11/06,16:15:57,723,229.38,230.1,229.76,22.18,22.111,22.143,49.999,-4.51700000000000E+03,1.52630000000000E+04,1.45790000000000E+04,-0.2959,512.11,8.213,-4.20600000000000E+03,,
358,  2023/11/06,16:15:57,918,229.35,230.08,229.81,22.183,22.112,22.139,50.001,-4.51400000000000E+03,1.52630000000000E+04,1.45800000000000E+04,-0.2957,512.11,8.205,-4.20200000000000E+03,,
359,  2023/11/06,16:15:58,117,229.41,230.14,229.67,22.187,22.118,22.162,49.997,-4.51400000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2956,512.12,8.197,-4.19800000000000E+03,,
360,  2023/11/06,16:15:58,322,229.42,229.98,229.87,22.185,22.13,22.142,50.002,-4.51600000000000E+03,1.52690000000000E+04,1.45860000000000E+04,-0.2958,512.1,8.205,-4.20200000000000E+03,,
361,  2023/11/06,16:15:58,524,229.43,230.06,229.74,22.196,22.134,22.166,49.999,-4.51400000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2955,512.11,8.194,-4.19600000000000E+03,,
362,  2023/11/06,16:15:58,718,229.46,230.02,229.85,22.184,22.13,22.146,50,-4.51100000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2954,512.11,8.188,-4.19300000000000E+03,,
363,  2023/11/06,16:15:58,919,229.33,230,229.74,22.195,22.131,22.155,49.998,-4.50700000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.2952,512.11,8.188,-4.19300000000000E+03,,
364,  2023/11/06,16:15:59,119,229.37,230.03,229.84,22.174,22.11,22.128,50,-4.50800000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2955,512.11,8.186,-4.19200000000000E+03,,
365,  2023/11/06,16:15:59,323,229.4,229.91,229.78,22.171,22.122,22.134,49.999,-4.50800000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2955,512.12,8.188,-4.19300000000000E+03,,
366,  2023/11/06,16:15:59,524,229.46,230.01,229.85,22.169,22.117,22.132,50,-4.50800000000000E+03,1.52610000000000E+04,1.45800000000000E+04,-0.2954,512.1,8.192,-4.19500000000000E+03,,
367,  2023/11/06,16:15:59,719,229.28,229.98,229.73,22.194,22.126,22.151,50,-4.50800000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2953,512.12,8.182,-4.19000000000000E+03,,
368,  2023/11/06,16:15:59,916,229.35,230.09,229.76,22.202,22.131,22.162,50.002,-4.50900000000000E+03,1.52760000000000E+04,1.45950000000000E+04,-0.2952,512.12,8.193,-4.19600000000000E+03,,
369,  2023/11/06,16:16:00,122,229.4,230.13,229.7,22.196,22.124,22.167,49.998,-4.51300000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2955,512.1,8.202,-4.20000000000000E+03,,
370,  2023/11/06,16:16:00,323,229.37,229.93,229.76,22.2,22.146,22.162,49.999,-4.51200000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2954,512.12,8.197,-4.19800000000000E+03,,
371,  2023/11/06,16:16:00,518,229.45,230.08,229.83,22.173,22.113,22.137,49.999,-4.51500000000000E+03,1.52630000000000E+04,1.45800000000000E+04,-0.2958,512.12,8.191,-4.19500000000000E+03,,
372,  2023/11/06,16:16:00,718,229.47,230.09,229.81,22.192,22.132,22.159,49.999,-4.50900000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2951,512.11,8.186,-4.19200000000000E+03,,
