Function,Expression,Unit,,,,,,,,,,,,,,,
250,  2023/11/06,19:15:35,344,229.31,229.99,229.8,6.569,6.55,6.555,49.998,-4.49300000000000E+03,4.51900000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
251,  2023/11/06,19:15:35,539,229.31,229.95,229.71,6.57,6.553,6.559,50,-4.49600000000000E+03,4.52000000000000E+03,4.70000000000000E+02,-0.9947,512.09,8.168,-4.18300000000000E+03
252,  2023/11/06,19:15:35,745,229.34,229.89,229.68,6.561,6.545,6.551,49.998,-4.48800000000000E+03,4.51400000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
253,  2023/11/06,19:15:35,947,229.38,229.98,229.7,6.563,6.546,6.553,50,-4.49000000000000E+03,4.51600000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
254,  2023/11/06,19:15:36,139,229.42,229.94,229.72,6.556,6.541,6.547,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
255,  2023/11/06,19:15:36,340,229.42,229.99,229.65,6.55,6.534,6.543,50,-4.48200000000000E+03,4.50800000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
256,  2023/11/06,19:15:36,543,229.32,229.88,229.74,6.563,6.547,6.551,49.998,-4.49000000000000E+03,4.51500000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.162,-4.18000000000000E+03
257,  2023/11/06,19:15:36,744,229.35,229.93,229.69,6.555,6.538,6.545,50.001,-4.48500000000000E+03,4.51000000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.153,-4.17500000000000E+03
258,  2023/11/06,19:15:36,947,229.42,229.88,229.79,6.554,6.541,6.544,49.998,-4.48500000000000E+03,4.51100000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
259,  2023/11/06,19:15:37,143,229.24,230.01,229.71,6.561,6.539,6.547,50,-4.48600000000000E+03,4.51200000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.153,-4.17500000000000E+03
260,  2023/11/06,19:15:37,344,229.25,229.89,229.74,6.566,6.549,6.552,50,-4.49100000000000E+03,4.51600000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.161,-4.17900000000000E+03
261,  2023/11/06,19:15:37,537,229.42,230.06,229.78,6.561,6.544,6.551,50.002,-4.49000000000000E+03,4.51600000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.159,-4.17800000000000E+03
262,  2023/11/06,19:15:37,742,229.35,229.93,229.84,6.559,6.543,6.545,49.998,-4.48800000000000E+03,4.51300000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
263,  2023/11/06,19:15:37,945,229.38,230.04,229.71,6.566,6.546,6.556,50,-4.49200000000000E+03,4.51800000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.153,-4.17500000000000E+03
264,  2023/11/06,19:15:38,145,229.41,229.93,229.85,6.565,6.55,6.552,50.002,-4.49300000000000E+03,4.51800000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.154,-4.17600000000000E+03
265,  2023/11/06,19:15:38,345,229.34,230.04,229.69,6.567,6.546,6.557,49.998,-4.49200000000000E+03,4.51800000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
266,  2023/11/06,19:15:38,538,229.39,229.96,229.81,6.552,6.536,6.54,50.002,-4.48300000000000E+03,4.50900000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
267,  2023/11/06,19:15:38,740,229.28,229.98,229.7,6.551,6.531,6.539,49.998,-4.48100000000000E+03,4.50600000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
268,  2023/11/06,19:15:38,947,229.32,230.01,229.67,6.548,6.529,6.538,49.999,-4.48100000000000E+03,4.50500000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.133,-4.16500000000000E+03
269,  2023/11/06,19:15:39,145,229.41,229.91,229.7,6.549,6.535,6.54,50,-4.48100000000000E+03,4.50700000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
270,  2023/11/06,19:15:39,342,229.35,230,229.74,6.549,6.53,6.538,49.999,-4.48000000000000E+03,4.50600000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
271,  2023/11/06,19:15:39,543,229.24,229.91,229.66,6.558,6.539,6.546,50,-4.48500000000000E+03,4.51000000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.137,-4.16700000000000E+03
272,  2023/11/06,19:15:39,743,229.26,229.93,229.69,6.57,6.552,6.558,50,-4.49400000000000E+03,4.51900000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
273,  2023/11/06,19:15:39,946,229.33,230.01,229.76,6.557,6.537,6.545,50,-4.48600000000000E+03,4.51100000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
274,  2023/11/06,19:15:40,142,229.21,229.95,229.75,6.565,6.543,6.549,49.999,-4.48800000000000E+03,4.51400000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.157,-4.17700000000000E+03
275,  2023/11/06,19:15:40,343,229.33,229.99,229.65,6.558,6.54,6.549,49.998,-4.48600000000000E+03,4.51200000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
276,  2023/11/06,19:15:40,542,229.4,230,229.81,6.558,6.54,6.546,50.002,-4.48800000000000E+03,4.51300000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
277,  2023/11/06,19:15:40,745,229.32,230.06,229.69,6.556,6.534,6.545,49.998,-4.48500000000000E+03,4.51000000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
278,  2023/11/06,19:15:40,942,229.33,229.9,229.82,6.552,6.537,6.538,50,-4.48300000000000E+03,4.50800000000000E+03,4.77000000000000E+02,-0.9945,512.09,8.141,-4.16900000000000E+03
279,  2023/11/06,19:15:41,144,229.41,229.87,229.69,6.553,6.54,6.545,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
280,  2023/11/06,19:15:41,344,229.39,229.87,229.8,6.546,6.533,6.535,49.999,-4.48000000000000E+03,4.50500000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
281,  2023/11/06,19:15:41,541,229.33,230.01,229.79,6.555,6.536,6.542,49.998,-4.48400000000000E+03,4.51000000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.151,-4.17400000000000E+03
282,  2023/11/06,19:15:41,744,229.36,230.04,229.84,6.552,6.532,6.538,50.001,-4.48300000000000E+03,4.50800000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
283,  2023/11/06,19:15:41,947,229.42,229.87,229.76,6.55,6.537,6.54,49.998,-4.48200000000000E+03,4.50800000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
284,  2023/11/06,19:15:42,145,229.31,229.97,229.76,6.557,6.538,6.545,50.001,-4.48600000000000E+03,4.51100000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
285,  2023/11/06,19:15:42,340,229.25,229.92,229.74,6.549,6.53,6.535,49.999,-4.47900000000000E+03,4.50400000000000E+03,4.71000000000000E+02,-0.9944,512.09,8.126,-4.16100000000000E+03
286,  2023/11/06,19:15:42,542,229.32,229.91,229.72,6.56,6.543,6.549,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.84000000000000E+02,-0.9942,512.09,8.151,-4.17400000000000E+03
287,  2023/11/06,19:15:42,744,229.43,229.86,229.8,6.548,6.536,6.538,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
288,  2023/11/06,19:15:42,947,229.27,229.94,229.72,6.553,6.533,6.54,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.139,-4.16800000000000E+03
289,  2023/11/06,19:15:43,144,229.36,230.01,229.85,6.55,6.532,6.536,50,-4.48200000000000E+03,4.50700000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.137,-4.16700000000000E+03
290,  2023/11/06,19:15:43,343,229.38,229.96,229.83,6.548,6.532,6.535,49.999,-4.48100000000000E+03,4.50600000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.135,-4.16600000000000E+03
291,  2023/11/06,19:15:43,541,229.38,229.85,229.83,6.55,6.535,6.537,49.998,-4.48100000000000E+03,4.50700000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.143,-4.17000000000000E+03
292,  2023/11/06,19:15:43,739,229.29,230.01,229.74,6.558,6.537,6.545,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
293,  2023/11/06,19:15:43,946,229.39,230,229.68,6.561,6.543,6.553,50,-4.49100000000000E+03,4.51500000000000E+03,4.67000000000000E+02,-0.9947,512.11,8.164,-4.18100000000000E+03
294,  2023/11/06,19:15:44,142,229.41,229.91,229.77,6.55,6.536,6.54,49.998,-4.48300000000000E+03,4.50800000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.137,-4.16700000000000E+03
295,  2023/11/06,19:15:44,344,229.34,229.9,229.79,6.552,6.537,6.539,50,-4.48300000000000E+03,4.50800000000000E+03,4.70000000000000E+02,-0.9945,512.11,8.131,-4.16400000000000E+03
296,  2023/11/06,19:15:44,542,229.38,229.93,229.75,6.548,6.532,6.538,49.999,-4.48100000000000E+03,4.50600000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.137,-4.16700000000000E+03
297,  2023/11/06,19:15:44,741,229.34,230,229.79,6.551,6.531,6.538,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
298,  2023/11/06,19:15:44,941,229.39,229.91,229.86,6.554,6.539,6.54,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
299,  2023/11/06,19:15:45,143,229.34,229.95,229.77,6.554,6.536,6.541,49.997,-4.48300000000000E+03,4.50900000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
300,  2023/11/06,19:15:45,345,229.42,229.9,229.73,6.547,6.533,6.538,50,-4.48100000000000E+03,4.50600000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.133,-4.16500000000000E+03
301,  2023/11/06,19:15:45,537,229.41,230.02,229.73,6.547,6.53,6.538,49.998,-4.48200000000000E+03,4.50600000000000E+03,4.69000000000000E+02,-0.9947,512.09,8.139,-4.16800000000000E+03
302,  2023/11/06,19:15:45,743,229.44,230.05,229.7,6.549,6.532,6.542,49.998,-4.48200000000000E+03,4.50800000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.143,-4.17000000000000E+03
303,  2023/11/06,19:15:45,947,229.33,230.03,229.82,6.558,6.539,6.544,50.002,-4.48700000000000E+03,4.51200000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
304,  2023/11/06,19:15:46,144,229.29,229.99,229.65,6.562,6.543,6.552,49.999,-4.48800000000000E+03,4.51400000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.159,-4.17800000000000E+03
305,  2023/11/06,19:15:46,345,229.37,230,229.83,6.559,6.541,6.545,50,-4.48700000000000E+03,4.51300000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
306,  2023/11/06,19:15:46,543,229.41,229.88,229.71,6.553,6.54,6.544,50,-4.48500000000000E+03,4.51000000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
307,  2023/11/06,19:15:46,744,229.36,229.9,229.74,6.557,6.542,6.547,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
308,  2023/11/06,19:15:46,942,229.4,229.98,229.72,6.543,6.527,6.534,49.999,-4.47800000000000E+03,4.50300000000000E+03,4.72000000000000E+02,-0.9944,512.11,8.129,-4.16300000000000E+03
309,  2023/11/06,19:15:47,140,229.25,229.83,229.79,6.55,6.534,6.535,50,-4.47800000000000E+03,4.50500000000000E+03,4.92000000000000E+02,-0.994,512.09,8.139,-4.16800000000000E+03
310,  2023/11/06,19:15:47,345,229.34,229.99,229.69,6.545,6.526,6.535,50.001,-4.47700000000000E+03,4.50300000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.135,-4.16600000000000E+03
311,  2023/11/06,19:15:47,542,229.47,229.81,229.78,6.547,6.537,6.538,49.996,-4.48000000000000E+03,4.50700000000000E+03,4.88000000000000E+02,-0.994,512.09,8.143,-4.17000000000000E+03
312,  2023/11/06,19:15:47,744,229.28,229.97,229.83,6.554,6.534,6.538,49.999,-4.48200000000000E+03,4.50800000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.129,-4.16300000000000E+03
313,  2023/11/06,19:15:47,945,229.27,229.95,229.75,6.561,6.542,6.548,50,-4.48700000000000E+03,4.51300000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
314,  2023/11/06,19:15:48,142,229.44,230.01,229.84,6.554,6.537,6.542,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.143,-4.17000000000000E+03
315,  2023/11/06,19:15:48,342,229.29,229.92,229.73,6.564,6.546,6.551,49.999,-4.49000000000000E+03,4.51500000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.16,-4.17900000000000E+03
316,  2023/11/06,19:15:48,539,229.43,229.87,229.74,6.547,6.534,6.538,49.999,-4.48000000000000E+03,4.50600000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.125,-4.16100000000000E+03
317,  2023/11/06,19:15:48,741,229.28,229.91,229.68,6.555,6.538,6.544,50,-4.48300000000000E+03,4.50900000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
318,  2023/11/06,19:15:48,941,229.47,229.94,229.81,6.547,6.534,6.537,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
319,  2023/11/06,19:15:49,139,229.31,229.93,229.84,6.553,6.535,6.538,50,-4.48200000000000E+03,4.50800000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.129,-4.16300000000000E+03
320,  2023/11/06,19:15:49,339,229.28,229.83,229.77,6.544,6.527,6.53,50,-4.47600000000000E+03,4.50100000000000E+03,4.76000000000000E+02,-0.9944,512.11,8.121,-4.15900000000000E+03
321,  2023/11/06,19:15:49,542,229.4,229.91,229.71,6.543,6.529,6.534,50.001,-4.47800000000000E+03,4.50300000000000E+03,4.77000000000000E+02,-0.9944,512.11,8.129,-4.16300000000000E+03
322,  2023/11/06,19:15:49,739,229.38,229.99,229.82,6.55,6.532,6.537,50,-4.48200000000000E+03,4.50700000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.139,-4.16800000000000E+03
323,  2023/11/06,19:15:49,941,229.43,229.83,229.82,6.545,6.534,6.534,50,-4.47800000000000E+03,4.50500000000000E+03,4.88000000000000E+02,-0.994,512.1,8.123,-4.16000000000000E+03
324,  2023/11/06,19:15:50,143,229.36,229.94,229.85,6.546,6.529,6.532,49.998,-4.47800000000000E+03,4.50400000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.133,-4.16500000000000E+03
325,  2023/11/06,19:15:50,341,229.34,229.93,229.8,6.564,6.546,6.551,49.999,-4.49000000000000E+03,4.51600000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.149,-4.17300000000000E+03
326,  2023/11/06,19:15:50,538,229.29,229.86,229.84,6.551,6.534,6.535,49.998,-4.48100000000000E+03,4.50600000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
327,  2023/11/06,19:15:50,745,229.37,229.98,229.7,6.556,6.538,6.546,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.84000000000000E+02,-0.9942,512.09,8.137,-4.16700000000000E+03
328,  2023/11/06,19:15:50,942,229.26,229.89,229.79,6.549,6.53,6.534,50,-4.47900000000000E+03,4.50400000000000E+03,4.73000000000000E+02,-0.9944,512.09,8.126,-4.16100000000000E+03
329,  2023/11/06,19:15:51,141,229.35,229.87,229.89,6.549,6.534,6.534,49.996,-4.48100000000000E+03,4.50600000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.139,-4.16800000000000E+03
330,  2023/11/06,19:15:51,343,229.37,229.84,229.67,6.551,6.538,6.543,50.001,-4.48200000000000E+03,4.50800000000000E+03,4.79000000000000E+02,-0.9942,512.11,8.143,-4.17000000000000E+03
331,  2023/11/06,19:15:51,543,229.45,229.83,229.89,6.543,6.532,6.531,49.999,-4.47900000000000E+03,4.50400000000000E+03,4.74000000000000E+02,-0.9944,512.1,8.133,-4.16500000000000E+03
332,  2023/11/06,19:15:51,745,229.37,229.86,229.87,6.544,6.53,6.53,50,-4.47800000000000E+03,4.50300000000000E+03,4.72000000000000E+02,-0.9944,512.09,8.143,-4.17000000000000E+03
333,  2023/11/06,19:15:51,947,229.37,229.78,229.86,6.547,6.535,6.533,50,-4.47900000000000E+03,4.50500000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.127,-4.16200000000000E+03
334,  2023/11/06,19:15:52,139,229.41,229.97,229.8,6.549,6.532,6.538,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.147,-4.17200000000000E+03
335,  2023/11/06,19:15:52,342,229.32,229.98,229.71,6.56,6.541,6.549,50,-4.48800000000000E+03,4.51300000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
336,  2023/11/06,19:15:52,538,229.32,229.86,229.71,6.553,6.537,6.542,49.998,-4.48400000000000E+03,4.50800000000000E+03,4.68000000000000E+02,-0.9947,512.09,8.143,-4.17000000000000E+03
337,  2023/11/06,19:15:52,740,229.44,229.89,229.69,6.551,6.537,6.544,50,-4.48400000000000E+03,4.50900000000000E+03,4.70000000000000E+02,-0.9945,512.11,8.135,-4.16600000000000E+03
338,  2023/11/06,19:15:52,945,229.32,229.77,229.82,6.554,6.541,6.54,50.001,-4.48300000000000E+03,4.50900000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.143,-4.17000000000000E+03
339,  2023/11/06,19:15:53,145,229.4,229.89,229.9,6.553,6.54,6.539,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
340,  2023/11/06,19:15:53,339,229.44,229.9,229.71,6.545,6.532,6.537,50.001,-4.48000000000000E+03,4.50500000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.125,-4.16100000000000E+03
341,  2023/11/06,19:15:53,540,229.46,229.86,229.7,6.553,6.542,6.546,49.997,-4.48600000000000E+03,4.51100000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.156,-4.17700000000000E+03
342,  2023/11/06,19:15:53,741,229.37,229.87,229.74,6.548,6.534,6.538,50,-4.47900000000000E+03,4.50600000000000E+03,4.88000000000000E+02,-0.994,512.1,8.129,-4.16300000000000E+03
343,  2023/11/06,19:15:53,945,229.45,229.99,229.87,6.549,6.534,6.537,49.999,-4.48300000000000E+03,4.50800000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
344,  2023/11/06,19:15:54,140,229.43,229.89,229.86,6.554,6.54,6.542,50.001,-4.48500000000000E+03,4.51100000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.135,-4.16600000000000E+03
345,  2023/11/06,19:15:54,341,229.43,229.96,229.78,6.557,6.541,6.547,49.997,-4.48800000000000E+03,4.51300000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
346,  2023/11/06,19:15:54,543,229.3,229.8,229.84,6.559,6.545,6.544,50,-4.48600000000000E+03,4.51200000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
347,  2023/11/06,19:15:54,740,229.37,229.89,229.89,6.561,6.547,6.547,49.998,-4.48900000000000E+03,4.51500000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.159,-4.17800000000000E+03
348,  2023/11/06,19:15:54,941,229.33,229.85,229.8,6.557,6.542,6.543,50,-4.48500000000000E+03,4.51100000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
349,  2023/11/06,19:15:55,144,229.48,229.82,229.91,6.547,6.537,6.534,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.135,-4.16600000000000E+03
350,  2023/11/06,19:15:55,339,229.26,229.86,229.75,6.556,6.539,6.542,50,-4.48200000000000E+03,4.50900000000000E+03,4.89000000000000E+02,-0.994,512.1,8.143,-4.17000000000000E+03
351,  2023/11/06,19:15:55,540,229.37,229.86,229.93,6.547,6.533,6.531,49.999,-4.48000000000000E+03,4.50500000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.126,-4.16100000000000E+03
352,  2023/11/06,19:15:55,743,229.3,229.89,229.83,6.543,6.526,6.528,50,-4.47500000000000E+03,4.50100000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.127,-4.16200000000000E+03
353,  2023/11/06,19:15:55,945,229.48,229.81,229.87,6.541,6.531,6.53,49.998,-4.47800000000000E+03,4.50300000000000E+03,4.77000000000000E+02,-0.9944,512.09,8.126,-4.16100000000000E+03
354,  2023/11/06,19:15:56,142,229.46,229.92,229.84,6.539,6.525,6.528,49.999,-4.47500000000000E+03,4.50100000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.118,-4.15700000000000E+03
355,  2023/11/06,19:15:56,339,229.27,229.79,229.76,6.554,6.54,6.54,49.999,-4.48300000000000E+03,4.50800000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
356,  2023/11/06,19:15:56,539,229.35,229.82,229.82,6.563,6.551,6.55,50,-4.49100000000000E+03,4.51600000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.166,-4.18200000000000E+03
357,  2023/11/06,19:15:56,743,229.38,229.9,229.93,6.564,6.55,6.548,49.999,-4.49100000000000E+03,4.51700000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.165,-4.18100000000000E+03
358,  2023/11/06,19:15:56,942,229.45,229.9,229.89,6.552,6.539,6.539,50,-4.48400000000000E+03,4.51000000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
359,  2023/11/06,19:15:57,142,229.35,229.83,229.85,6.559,6.545,6.545,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.159,-4.17800000000000E+03
360,  2023/11/06,19:15:57,345,229.43,229.89,229.83,6.554,6.54,6.543,50,-4.48500000000000E+03,4.51100000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
361,  2023/11/06,19:15:57,543,229.3,229.95,229.8,6.546,6.527,6.532,49.998,-4.47700000000000E+03,4.50300000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.121,-4.15900000000000E+03
362,  2023/11/06,19:15:57,742,229.37,229.84,229.96,6.554,6.541,6.537,49.999,-4.48300000000000E+03,4.51000000000000E+03,4.89000000000000E+02,-0.994,512.1,8.141,-4.16900000000000E+03
363,  2023/11/06,19:15:57,945,229.36,229.81,229.86,6.549,6.536,6.534,50,-4.48000000000000E+03,4.50600000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.129,-4.16300000000000E+03
364,  2023/11/06,19:15:58,144,229.33,229.83,229.92,6.547,6.532,6.53,49.998,-4.47900000000000E+03,4.50400000000000E+03,4.77000000000000E+02,-0.9944,512.09,8.135,-4.16600000000000E+03
365,  2023/11/06,19:15:58,341,229.29,229.81,229.79,6.551,6.536,6.536,50,-4.48100000000000E+03,4.50600000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
366,  2023/11/06,19:15:58,542,229.43,229.87,229.73,6.554,6.542,6.545,49.997,-4.48500000000000E+03,4.51100000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
367,  2023/11/06,19:15:58,744,229.39,229.94,229.77,6.561,6.545,6.55,49.999,-4.48800000000000E+03,4.51500000000000E+03,4.89000000000000E+02,-0.994,512.1,8.143,-4.17000000000000E+03
368,  2023/11/06,19:15:58,942,229.29,229.96,229.75,6.556,6.538,6.543,49.997,-4.48500000000000E+03,4.51000000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
369,  2023/11/06,19:15:59,145,229.44,229.89,229.84,6.551,6.538,6.539,50,-4.48400000000000E+03,4.50900000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.153,-4.17500000000000E+03
370,  2023/11/06,19:15:59,344,229.39,229.8,229.8,6.561,6.549,6.549,49.999,-4.48900000000000E+03,4.51500000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.162,-4.18000000000000E+03
371,  2023/11/06,19:15:59,542,229.24,229.76,229.82,6.564,6.549,6.547,49.999,-4.48700000000000E+03,4.51400000000000E+03,4.90000000000000E+02,-0.994,512.11,8.153,-4.17500000000000E+03
372,  2023/11/06,19:15:59,742,229.39,229.88,229.9,6.558,6.544,6.543,49.999,-4.48800000000000E+03,4.51300000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
373,  2023/11/06,19:15:59,944,229.42,229.91,229.79,6.551,6.537,6.541,50.001,-4.48300000000000E+03,4.50900000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.145,-4.17100000000000E+03
374,  2023/11/06,19:16:00,142,229.21,229.9,229.77,6.55,6.53,6.534,50,-4.47900000000000E+03,4.50400000000000E+03,4.76000000000000E+02,-0.9944,512.09,8.135,-4.16600000000000E+03
375,  2023/11/06,19:16:00,339,229.34,229.84,229.8,6.549,6.535,6.536,49.998,-4.48100000000000E+03,4.50600000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
376,  2023/11/06,19:16:00,540,229.23,229.79,229.75,6.558,6.543,6.543,50,-4.48400000000000E+03,4.51000000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
377,  2023/11/06,19:16:00,744,229.33,229.98,229.86,6.55,6.531,6.534,49.999,-4.48200000000000E+03,4.50600000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.129,-4.16300000000000E+03
378,  2023/11/06,19:16:00,943,229.39,229.82,229.8,6.549,6.537,6.538,50.001,-4.48100000000000E+03,4.50700000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.133,-4.16500000000000E+03
379,  2023/11/06,19:16:01,142,229.24,229.87,229.92,6.567,6.548,6.547,49.999,-4.49100000000000E+03,4.51600000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
380,  2023/11/06,19:16:01,342,229.3,229.78,229.94,6.558,6.544,6.539,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.155,-4.17600000000000E+03
381,  2023/11/06,19:16:01,539,229.21,229.84,229.96,6.559,6.541,6.537,50,-4.48500000000000E+03,4.51000000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
